Time,Avg CH0,Avg CH1,Avg CH2
-0.000495535342037814,-0.001494250775255937,-0.00032210616689210735,-0.0031653379090320266
-0.0004950297429917598,-0.002746042954683061,-0.0004980089045966543,-0.0036716798298480225
-0.0004945241439457055,-0.005226012587682017,-0.0012550516359295717,-0.0029527304129508135
-0.0004940185448996512,-0.009366962943401398,-0.0017057064576682926,-0.0008153717387297506
-0.0004935129458535969,-0.014051287135115604,-0.0010825150188738316,0.0018574607119956552
-0.0004930073468075426,-0.017818403943202988,5.520203273099114e-05,0.0038536617860693307
-0.0004925017477614884,-0.020040000713446166,0.00041573063075359617,0.004780159531615828
-0.000491996148715434,-0.020757801842109323,-0.0007382665299822315,0.005043689064865225
-0.0004914905496693797,-0.01996049799509565,-0.0036604722478890466,0.004884811776044884
-0.0004909849506233255,-0.017347632766627444,-0.008185828915756392,0.004168422761524387
-0.0004904793515772711,-0.012658866089116183,-0.013050165450650122,0.002841751508785351
-0.0004899737525312168,-0.006347534083348861,-0.01663662630262593,0.0009063447873098446
-0.0004894681534851626,0.0003486231372752932,-0.01830434059016457,-0.001596510597623808
-0.0004889625544391082,0.006314882357539204,-0.01800645573188145,-0.004179764398038947
-0.000488456955393054,0.01106417283338636,-0.015819262687172795,-0.005747647384367242
-0.0004879513563469997,0.014555633119123525,-0.012621921536035743,-0.005064884151956397
-0.00048744575730094535,0.01686465535427297,-0.010050570490649703,-0.0019074565031654553
-0.0004869401582548911,0.017771710302317407,-0.00916720579581011,0.0023330654980290855
-0.0004864345592088368,0.01706207604420599,-0.009603986554852437,0.005889942447143526
-0.00048592896016278245,0.015258531661487716,-0.010074124730519893,0.008128738614318924
-0.0004854233611167282,0.013227162701759792,-0.00934084242131996,0.009381459083234307
-0.0004849177620706739,0.011048683679129574,-0.006765481917634215,0.01005031987935561
-0.00048441216302461967,0.0077127819215035524,-0.0024243910512098264,0.01031436682269238
-0.00048390656397856533,0.0021392097836300935,0.0032329338703340088,0.010074073242287637
-0.000483400964932511,-0.00536186003157315,0.009768629903477835,0.008788041508314588
-0.00048289536588645677,-0.012937156811772973,0.01638351668727993,0.005787990811124332
-0.00048238976684040244,-0.018123950721318983,0.02157687251793115,0.0011746891966312688
-0.0004818841677943481,-0.01875095170525904,0.023752309667560714,-0.0037373174128662707
-0.0004813785687482939,-0.014258517609687358,0.022096361616756037,-0.00720846326928045
-0.00048087296970223954,-0.006326652822939858,0.01709178459383293,-0.008325701096650703
-0.0004803673706561852,0.0025575661136142467,0.01029736442545464,-0.007312177006410784
-0.000479861771610131,0.010685264945849711,0.003769089713639701,-0.005170505753914202
-0.00047935617256407664,0.017269423751706516,-0.00028093628877692704,-0.0033464018632878493
-0.0004788505735180224,0.02195131467282319,-0.000625633684033221,-0.0029457069175016447
-0.0004783449744719681,0.024345904572677254,0.001684088001470031,-0.004175397288564288
-0.00047783937542591375,0.024015065702727757,0.004280197762402995,-0.006623326450553456
-0.0004773337763798595,0.021102996377820125,0.005640155961791119,-0.009351655151228797
-0.0004768281773338052,0.01641434641141938,0.005902012631191048,-0.011039945531986527
-0.00047632257828775085,0.010582981650944661,0.005952764552754387,-0.010991299107892276
-0.00047581697924169663,0.0038668060014893685,0.00598081624724507,-0.009863874939742242
-0.0004753113801956423,-0.003285617803770828,0.005237787982334125,-0.009055196026063979
-0.00047480578114958807,-0.009969157873659965,0.0030415792578448505,-0.009513690875753905
-0.00047430018210353373,-0.014881065038087133,-0.0006332903782505368,-0.011091351802184492
-0.0004737945830574794,-0.016433402207263595,-0.005172770664646329,-0.012755502161612505
-0.00047328898401142517,-0.013549208361747,-0.009324355941404142,-0.013388353574851318
-0.00047278338496537084,-0.006967806211443812,-0.011647804674511654,-0.012436386294510292
-0.0004722777859193165,0.0005994874934687059,-0.01152721780882999,-0.009893534008901163
-0.0004717721868732623,0.006009937950888699,-0.00970643233927026,-0.005969412287665711
-0.00047126658782720794,0.0075917755825049525,-0.007484250615068988,-0.0010838167074253388
-0.0004707609887811537,0.005822100995745886,-0.005714021074494626,0.0038562282467241664
-0.0004702553897350994,0.0023086579263902644,-0.0050664576483041325,0.007670145719039883
-0.00046974979068904505,-0.0014809037345419316,-0.005956946535540143,0.00962980609878318
-0.0004692441916429908,-0.004325460748768912,-0.007609093174487028,0.009768630921126089
-0.0004687385925969365,-0.005384090638677211,-0.00850926686738815,0.008508214603749802
-0.00046823299355088215,-0.004890467525324706,-0.0075610600928580594,0.006167786330210184
-0.0004677273945048279,-0.003711633199317451,-0.0044319770774396885,0.002918969558126156
-0.0004672217954587736,-0.0023474555124808976,5.765734874913567e-05,-0.0008177493942591983
-0.00046671619641271925,-0.001036094239189728,0.0037900652901062403,-0.004245529527602058
-0.00046621059736666503,-3.288475686275813e-05,0.0045842441644285276,-0.0066687000469063664
-0.0004657049983206107,0.0006302420880598943,0.0020699190200048436,-0.00788789286769713
-0.00046519939927455647,0.0009855187558025762,-0.002026958115781729,-0.008086552391543338
-0.00046469380022850213,0.0009429752087217439,-0.005551674463221813,-0.007624404914873723
-0.0004641882011824478,0.0006550509867616497,-0.0071255367308844676,-0.00673702670006681
-0.00046368260213639357,0.0006028896472147396,-0.006177101395631386,-0.005168833461190616
-0.00046317700309033924,0.0011121151052939358,-0.0031434980880635423,-0.0027144132414728163
-0.0004626714040442849,0.001827754297103534,0.0005769597130389079,7.412292081242444e-05
-0.0004621658049982307,0.002133151156891608,0.0037151266612980237,0.002700127906677505
-0.00046166020595217634,0.0023490287703587663,0.0061351937468587595,0.005357344990605678
-0.0004611546069061221,0.003818961721334604,0.00847302424509443,0.00797853344861148
-0.0004606490078600678,0.00763345259301247,0.010922940965997868,0.009878707302180484
-0.00046014340881401345,0.013388668858832777,0.012723220668357477,0.010344357710156427
-0.0004596378097679592,0.01933734544441593,0.012903548363773672,0.008634563012381134
-0.0004591322107219049,0.02385524076025343,0.011309495609281803,0.004165899586677022
-0.00045862661167585055,0.02600987317946398,0.008722817135746887,-0.0027038552744581153
-0.0004581210126297963,0.025121561062320868,0.006487293728203753,-0.010354461701265272
-0.000457615413583742,0.021217319140985017,0.006055859269243597,-0.01629722115477966
-0.00045710981453768776,0.01536647532606799,0.007986420881448549,-0.018467001179771465
-0.00045660421549163343,0.008568284588467064,0.011267573818676758,-0.016776262551417353
-0.0004560986164455791,0.0008770427289674404,0.013740225715772414,-0.012877602524727211
-0.00045559301739952487,-0.007944260044144162,0.01327230176768127,-0.008188435208040414
-0.00045508741835347053,-0.017009618657145783,0.009273071154716478,-0.0028740805096350687
-0.0004545818193074162,-0.02378022836975414,0.0030161735297901536,0.0030557512186006387
-0.00045407622026136197,-0.025584214105822466,-0.0038144024865760873,0.008640498083690114
-0.00045357062121530764,-0.021789153641256564,-0.010009330620848585,0.01264679786674041
-0.0004530650221692533,-0.014283442391307244,-0.014376980263254598,0.014643682605642739
-0.0004525594231231991,-0.00604130325463047,-0.015922462271613005,0.014975611743414276
-0.00045205382407714474,0.0008332242991077642,-0.014681036399395568,0.014168434930269846
-0.0004515482250310905,0.0058746955317397235,-0.011724324356281852,0.012376358587747221
-0.0004510426259850362,0.009443447208928637,-0.008361271174464694,0.009331313705701021
-0.00045053702693898185,0.011828383839355215,-0.005596156894583457,0.005061081266809905
-0.0004500314278929276,0.01305517030521222,-0.004208472386108643,0.0005203421991651819
-0.0004495258288468733,0.012784723577425461,-0.004559888321534528,-0.002733732416821047
-0.00044902022980081895,0.010377133062967416,-0.005896221385057238,-0.00346259188746382
-0.0004485146307547647,0.005509914039719269,-0.006179850374147798,-0.0015126614629279234
-0.0004480090317087104,-0.0011938154362476068,-0.003467129740563836,0.0020071276224517274
-0.00044750343266265616,-0.007937273208009788,0.002023870508274787,0.005358557767310336
-0.00044699783361660183,-0.012305890122538934,0.007961118893147183,0.007146775620963207
-0.0004464922345705475,-0.012926211216297025,0.012151202737056985,0.007089023693499758
-0.00044598663552449327,-0.010619317604219131,0.013925955190588228,0.006082360526133121
-0.00044548103647843893,-0.007630402755413752,0.013335305782578844,0.005153209079021301
-0.0004449754374323846,-0.005913162538623674,0.010096291973449426,0.004585701945953371
-0.0004444698383863304,-0.005889263763946928,0.004189798124790745,0.004210158084141766
-0.00044396423934027604,-0.006498216792492552,-0.0032341155203637058,0.0036895753486949024
-0.0004434586402942217,-0.006317189788556119,-0.01019779701563454,0.00248699966936267
-0.0004429530412481675,-0.00471306024480109,-0.014864939886831298,0.0003562020082232291
-0.00044244744220211314,-0.0023001046620862984,-0.01629384275461655,-0.0021941740975271002
-0.0004419418431560589,-0.00039918087960482665,-0.014592194065624224,-0.004298627741809078
-0.0004414362441100046,5.434198676010672e-06,-0.010852405593217578,-0.005119837537365376
-0.00044093064506395025,-0.001163132491465163,-0.006929318574284906,-0.0038500692633657335
-0.000440425046017896,-0.0033263947170518687,-0.004272995148496031,-0.0003076229836572566
-0.0004399194469718417,-0.006044855544679242,-0.0027496409733493345,0.00446499673278615
-0.00043941384792578735,-0.00954531979329069,-0.0010893043220461828,0.008697282966144191
-0.0004389082488797331,-0.013841747501512633,0.0017244960360889353,0.010936287211027485
-0.0004384026498336788,-0.01713818975391688,0.005524678981005333,0.010832379690352199
-0.00043789705078762457,-0.016408992934746344,0.008865594356643773,0.00895972046449108
-0.00043739145174157023,-0.010446202835964149,0.010256632306622963,0.005856005980185362
-0.0004368858526955159,-0.001581182216919777,0.009813213064331437,0.001805246424798112
-0.00043638025364946167,0.006232010428585735,0.00886328486823476,-0.0025327370331120745
-0.00043587465460340734,0.010531869659438137,0.00828085672224331,-0.005953100909794927
-0.000435369055557353,0.01134420103365477,0.008292811738910858,-0.007234573248403157
-0.0004348634565112988,0.010091059293872082,0.009028703858293751,-0.006108122367087978
-0.00043435785746524444,0.008001705791873285,0.009957177162664614,-0.0040005649040106474
-0.0004338522584191902,0.005228806550978428,0.009463181413672786,-0.003186696163575188
-0.0004333466593731359,0.0015769243389456807,0.0059674122152237686,-0.004782057000346643
-0.00043284106032708154,-0.002356202997434007,-0.0005612928939379396,-0.007532413448027098
-0.0004323354612810273,-0.005349806475957917,-0.008161816947961704,-0.008625968402100401
-0.000431829862234973,-0.006371012650541194,-0.013828103067351336,-0.006254167480245852
-0.00043132426318891865,-0.0050527084148383,-0.015203532244353217,-0.0014568952370092282
-0.0004308186641428644,-0.0019899025954821315,-0.011885970960294647,0.0028841811342906775
-0.0004303130650968101,0.0011575806325471957,-0.005414916340918665,0.004581393080856016
-0.00042980746605075575,0.0021796913141323812,0.0019227523829028661,0.0034223816870470325
-0.00042930186700470153,-0.0005101784610331227,0.008254001242517,0.000711608025432636
-0.0004287962679586472,-0.006537751859410884,0.01256357054123816,-0.0016868944182520565
-0.00042829066891259297,-0.013223030643854964,0.014490467357549393,-0.0023818412525833136
-0.00042778506986653863,-0.01729453515917299,0.013736233583199618,-0.0012032611821465719
-0.0004272794708204843,-0.017173886762487548,0.010010769607955598,0.0008680293837401126
-0.00042677387177443007,-0.013371445052877821,0.0041631059758839685,0.0024414468374114456
-0.00042626827272837574,-0.007139602093100859,-0.001186027825733616,0.0027474040202058164
-0.0004257626736823214,0.0005807152852105169,-0.003536929587493308,0.0021234281536170766
-0.0004252570746362672,0.008799496118376387,-0.0030427780545574322,0.0015638561290890135
-0.00042475147559021284,0.016001176675482315,-0.002369763407997454,0.0018725416575437913
-0.0004242458765441586,0.020633554783366065,-0.003963107560406698,0.002805896759161507
-0.0004237402774981043,0.021611292685731365,-0.007521465126474689,0.0032413328313356067
-0.00042323467845204995,0.018621544362262668,-0.010412326056243721,0.0025942650188146552
-0.0004227290794059957,0.012685926268455574,-0.010568829629303412,0.0012664024637549997
-0.0004222234803599414,0.006047433261338871,-0.008299642926062127,-0.0002548135828834761
-0.00042171788131388705,0.000761842558418888,-0.005256586473464838,-0.0016526627831510766
-0.0004212122822678328,-0.0027561936538142463,-0.0024982556529113365,-0.0025750900881627414
-0.0004207066832217785,-0.005624973902698247,-3.0525241019673935e-05,-0.002932821097562653
-0.00042020108417572426,-0.008908478074475167,0.002177171918790239,-0.0029379091395102057
-0.00041969548512966993,-0.012611537545462959,0.003382488424079392,-0.002737522939838519
-0.0004191898860836156,-0.01617515768250896,0.0025169970646242937,-0.002328352519861318
-0.00041868428703756137,-0.01878070063534205,-0.0005366007463916988,-0.0017497116943479035
-0.00041817868799150703,-0.01920494100058951,-0.00456079332347658,-0.0012699729440893235
-0.0004176730889454527,-0.016543290663386286,-0.00828898360142846,-0.0010461686451257548
-0.00041716748989939847,-0.011131055582442664,-0.011298594326974477,-0.0005995949598155048
-0.00041666189085334414,-0.004486087684853968,-0.013279682331406662,0.0006903259175019955
-0.0004161562918072898,0.0016433611372053262,-0.013319270676337059,0.0025249658601326636
-0.0004156506927612356,0.006328063760777528,-0.010463355646533539,0.003709399496545747
-0.00041514509371518124,0.009396873313806405,-0.004944129036522194,0.003507018946171188
-0.000414639494669127,0.01053170225564978,0.0015144246284599224,0.002501162238239283
-0.0004141338956230727,0.009592057663065777,0.006898876219951542,0.0017493627365126102
-0.00041362829657701835,0.007750313886371305,0.010116127424186645,0.0016610688124633613
-0.0004131226975309641,0.006742634760876164,0.010909657990317472,0.0019178600663489899
-0.0004126170984849098,0.007212274283884149,0.009320727986455134,0.0019149883647650314
-0.00041211149943885545,0.00868516651860818,0.006019491273401779,0.0012378471383281391
-0.0004116059003928012,0.010273472510270833,0.002785795494149508,0.00011437554696520969
-0.0004111003013467469,0.01088015789271117,0.0014976426367912514,-0.0007939278880795432
-0.00041059470230069266,0.009520554388486587,0.002249446896146512,-0.0012998360332890002
-0.00041008910325463833,0.0061486188021985235,0.0031036736809227066,-0.0018215456230081862
-0.000409583504208584,0.0022039002332125994,0.0019418099200427517,-0.002418063864733773
-0.00040907790516252977,-0.0002752708112953836,-0.001818475246555507,-0.002470861088498491
-0.00040857230611647543,-0.0003245299455194822,-0.007022458477348556,-0.0017418332515598519
-0.0004080667070704211,0.00139021363704379,-0.011811517584593288,-0.001116963711423183
-0.0004075611080243669,0.003445504708794329,-0.014865744597358154,-0.0016072957447222141
-0.00040705550897831254,0.00497316246723757,-0.015855669406370697,-0.0030625475956553056
-0.0004065499099322583,0.005994826077996728,-0.015320169341605122,-0.004583903351975833
-0.000406044310886204,0.006452714074900145,-0.013954534171672694,-0.00578674917102542
-0.00040553871184014964,0.005986485728905794,-0.011469886122351551,-0.00690987460656112
-0.0004050331127940954,0.0046439359755042035,-0.0068952196283571555,-0.007924159277345256
-0.0004045275137480411,0.002563733746621155,-0.00014674502050604943,-0.008100308210047733
-0.00040402191470198675,-0.0003290173198619853,0.007610686412628662,-0.006541869653535096
-0.0004035163156559325,-0.00344887367088428,0.014928875647546929,-0.003161379971959319
-0.0004030107166098782,-0.0054677197337383845,0.02078797745182888,0.0010812452619298476
-0.00040250511756382385,-0.005453683047365109,0.024175392552490415,0.004996590339229286
-0.0004019995185177696,-0.003591746692962661,0.023624842382061723,0.00774630569894227
-0.0004014939194717153,-0.0010800141754267025,0.018701767253762554,0.008799176466143102
-0.00040098832042566107,0.0007987283694089228,0.01155704466265858,0.008053059567061984
-0.00040048272137960673,0.0018460180862842257,0.005544879207550717,0.005850971370063002
-0.0003999771223335524,0.002798409582029429,0.0025652445540688107,0.0025711326923415277
-0.00039947152328749817,0.004169332453238955,0.002051594988300256,-0.0014603530976420977
-0.00039896592424144383,0.005543962445000918,0.002005669185138573,-0.005625389459051396
-0.0003984603251953895,0.005761185470332403,0.0010408029139885539,-0.008964421583529936
-0.0003979547261493353,0.004009886248326652,-0.00050885027964844,-0.010675273380745873
-0.00039744912710328094,0.000820957650333455,-0.0016155456551532304,-0.01064614061255937
-0.0003969435280572267,-0.0023439374053498166,-0.0020103367357505657,-0.009432020464235717
-0.0003964379290111724,-0.004262425836239642,-0.00215986092410484,-0.00768716833463043
-0.00039593232996511804,-0.004762620334597964,-0.0023552872184633717,-0.00561182001788006
-0.0003954267309190638,-0.004797350832046944,-0.0021591445052574175,-0.00306381359085232
-0.0003949211318730095,-0.0053080540465354166,-0.0010234837182568413,-0.0001412322621125982
-0.00039441553282695515,-0.005975537817035588,0.0004351994974608879,0.0026341382048767127
-0.0003939099337809009,-0.005969585326003612,0.0006361728526834598,0.004506921405512691
-0.0003934043347348466,-0.005342719639155325,-0.0010578287938789563,0.0046335425104190595
-0.00039289873568879236,-0.004628796043337696,-0.003282474216121925,0.0024531024684413373
-0.000392393136642738,-0.003945766682943149,-0.004094122317531062,-0.0017266702774779957
-0.0003918875375966837,-0.003014224063734865,-0.002899691465453868,-0.006555610059044242
-0.00039138193855062947,-0.0015629988118978722,-0.0004419473475069063,-0.010202654867126149
-0.00039087633950457513,0.0001899147025740143,0.0023247039683961827,-0.011292949344825562
-0.0003903707404585208,0.0016796577797883205,0.004944543925494904,-0.009517743246443876
-0.00038986514141246657,0.0028021462745117607,0.007341383288391028,-0.005264199210290731
-0.00038935954236641224,0.004130648996135343,0.009172749091828514,0.001054295189519349
-0.0003888539433203579,0.00598530059477563,0.009666745593827804,0.008357194430538074
-0.0003883483442743037,0.0075231180778508435,0.008171573937396634,0.014054691861517667
-0.00038784274522824934,0.007401465746409276,0.004638803106187337,0.015259652275239819
-0.0003873371461821951,0.00507301076572518,-0.0005264025469917565,0.010973060832513872
-0.0003868315471361408,0.0010589421922621777,-0.006679192399162374,0.003044941368025988
-0.00038632594809008644,-0.003273894457940837,-0.012724808843602045,-0.00467231228213209
-0.0003858203490440322,-0.006096407406312666,-0.017337257259531263,-0.008507389929843094
-0.0003853147499979779,-0.006212658172361019,-0.01956456610656878,-0.006973557221281902
-0.00038480915095192355,-0.004072709495050094,-0.018936264748162804,-0.0012593434565809718
-0.0003843035519058693,-0.0015174030052558447,-0.01551287702739319,0.005606450616939279
-0.000383797952859815,-0.0005420951372748325,-0.009986488344873954,0.010446395182997427
-0.00038329235381376076,-0.002202212142855367,-0.0034233387289930107,0.011767987174112156
-0.00038278675476770643,-0.006343097948890175,0.0027638363923484254,0.010150754980568333
-0.0003822811557216521,-0.011815411473504931,0.006929655580902032,0.007159968415916862
-0.00038177555667559787,-0.01661356470414099,0.00821699682702522,0.004430628741482858
-0.00038126995762954353,-0.01835322941765885,0.007252593507127927,0.0031252204249379257
-0.0003807643585834892,-0.015619155157631666,0.005281783719922642,0.003395653441793075
-0.00038025875953743497,-0.009077945574222082,0.0030983166224535564,0.0044514825795521785
-0.00037975316049138064,-0.0009095337608248292,0.001186804141347953,0.00529722837179584
-0.0003792475614453264,0.006532055556602516,-8.483332306609748e-05,0.00548904522977593
-0.0003787419623992721,0.011273612551323047,-0.0008401081595208263,0.005367694784853362
-0.00037823636335321774,0.012165018907163642,-0.0011395212488869517,0.00568464300286052
-0.0003777307643071635,0.009568263106309621,-0.00019604132333262068,0.006991609445014689
-0.0003772251652611092,0.0048299972498937116,0.002631711309218335,0.009067360702819017
-0.00037671956621505485,-0.0008132845488452392,0.006252708416976858,0.010639140197256178
-0.0003762139671690006,-0.006289692574724935,0.008041651076955725,0.009807109143515812
-0.0003757083681229463,-0.010630317092433348,0.0061295818967401815,0.005528429977506097
-0.00037520276907689195,-0.013073167473804022,0.001486065827870418,-0.000988990180499978
-0.0003746971700308377,-0.01282996023059098,-0.0028462528348389615,-0.007219898955239997
-0.0003741915709847834,-0.00954550429581249,-0.0043724324659142125,-0.011676494983420766
-0.00037368597193872916,-0.004128861924988337,-0.0027785092619583645,-0.014566826639358326
-0.00037318037289267483,0.0015506582713068564,7.847510372177075e-05,-0.016539868904409442
-0.0003726747738466205,0.005707004248687377,0.0014424228546433338,-0.01752732905883156
-0.00037216917480056627,0.007438420688723384,-0.00032343564296066177,-0.01671523445716572
-0.00037166357575451193,0.007032758739618752,-0.004699643597392752,-0.01339993087197044
-0.0003711579767084576,0.005653698021516135,-0.009918138248088619,-0.007852970582298087
-0.00037065237766240337,0.004348386111293001,-0.01439274145568917,-0.0014266106018780316
-0.00037014677861634904,0.002885687002622076,-0.01711387276811108,0.004209657825084058
-0.0003696411795702948,4.557272551132474e-05,-0.01741185685228475,0.008042820099698037
-0.0003691355805242405,-0.004444089667633955,-0.015082412009838586,0.009931531649385381
-0.00036862998147818614,-0.008994630916908542,-0.010514253257193164,0.01015409278630206
-0.0003681243824321319,-0.011588174062290743,-0.004573305556730326,0.009076679623627572
-0.0003676187833860776,-0.011384076477907614,0.0014362829014244417,0.007093724197964272
-0.00036711318434002325,-0.008772042410661757,0.006339255075433219,0.004645785697060404
-0.000366607585293969,-0.004853010558454788,0.0099934163199035,0.002108846451012728
-0.0003661019862479147,-0.0008534716043352372,0.013132493547959947,-0.00044935665063144383
-0.00036559638720186035,0.002768586331849626,0.01623296288711874,-0.0031563482484735896
-0.0003650907881558061,0.006226161390183519,0.018350206138550956,-0.005755490770965509
-0.0003645851891097518,0.009375027868167518,0.017090411213402282,-0.007502413388967177
-0.00036407959006369756,0.011652348203669043,0.011045613689626336,-0.007843408122028784
-0.00036357399101764323,0.012637573297711358,0.0024541527226204173,-0.006940820295940516
-0.0003630683919715889,0.012066368467057746,-0.004080796024784572,-0.005610830730315454
-0.00036256279292553467,0.009834670748350142,-0.0057259327445437136,-0.0047208618843607945
-0.00036205719387948033,0.006309748601617034,-0.0030700121498035532,-0.004526513702435995
-0.000361551594833426,0.0027449966087754866,0.0017192642405489122,-0.00488154179456361
-0.0003610459957873718,0.0012887707567526786,0.006308112789248814,-0.0057409444385688735
-0.00036054039674131744,0.0034645567938867746,0.008517230493114602,-0.006871729983222508
-0.0003600347976952632,0.008276781120623888,0.007376224502535326,-0.007807904135209575
-0.0003595291986492089,0.01250880136435216,0.003753930183801493,-0.0084195116793863
-0.00035902359960315454,0.013098804432623979,-0.00044093574080115674,-0.008577259679800666
-0.0003585180005571003,0.009582255573054624,-0.003506342870482172,-0.007574907399767423
-0.000358012401511046,0.0044409110792132615,-0.004929158607343537,-0.004923810657812734
-0.00035750680246499165,0.0007488072289305076,-0.005471816910919942,-0.0015088094292425292
-0.0003570012034189374,-0.0006853178451512072,-0.005987193243494721,0.000985473005048563
-0.0003564956043728831,-0.0018712530892829571,-0.006165635666259832,0.001977776847679088
-0.00035599000532682886,-0.005086025221577425,-0.004711507029794372,0.002240301396884206
-0.0003554844062807745,-0.01003374415142939,-0.0005342159792372015,0.0023288399424842314
-0.0003549788072347202,-0.014259787432654854,0.006061630851929739,0.002156433485250973
-0.00035447320818866597,-0.015835385267173957,0.012797933065181557,0.001907961234067863
-0.00035396760914261163,-0.014776498639166238,0.016657490509165422,0.002097017044148646
-0.0003534620100965573,-0.012174963750125225,0.0163523334195993,0.0026638614715418112
-0.00035295641105050307,-0.008686142348838093,0.013056355119114913,0.002984091670640045
-0.00035245081200444874,-0.00412511162529116,0.008669361631137068,0.002858169359792406
-0.0003519452129583944,0.0017646592320243086,0.0040452400231854695,0.0028827253825793623
-0.0003514396139123402,0.00848432173872309,-0.0007340929236619701,0.003852766402004669
-0.00035093401486628584,0.014481250206690593,-0.004974716445930297,0.005817975448816732
-0.0003504284158202316,0.017682902316321757,-0.007406899463299512,0.0077731948337951655
-0.0003499228167741773,0.016996918788634102,-0.007482021338373664,0.008497553207084453
-0.00034941721772812294,0.013361552580658107,-0.005807464517826655,0.007532993706753279
-0.0003489116186820687,0.008797674261458171,-0.003524163555158767,0.005352201740946753
-0.0003484060196360144,0.004783199776634389,-0.0016491143501895138,0.0026889602232505506
-0.00034790042058996005,0.00213022896137699,-0.0007047959495252124,-0.0001391044081620471
-0.0003473948215439058,0.0013485420488688117,-0.0007605330254579129,-0.002858741507060761
-0.0003468892224978515,0.002373590576409161,-0.0014776915919708514,-0.004759683531820734
-0.00034638362345179726,0.004589617337103457,-0.0017413566055505438,-0.0053560600068750346
-0.00034587802440574293,0.006856765151768562,-0.00023549150298102673,-0.0049574698080451195
-0.0003453724253596886,0.007879413178622698,0.0027416237725000313,-0.0042565028295032045
-0.00034486682631363437,0.007355701480850254,0.005063882033340093,-0.0038951756040189823
-0.00034436122726758003,0.0061312729998805725,0.004906370246268873,-0.004221913872684965
-0.0003438556282215257,0.005415123160494797,0.0021585702233602867,-0.005039447724712268
-0.00034335002917547147,0.006108974230246528,-0.0019610960126238757,-0.0058527158175280345
-0.00034284443012941714,0.008112354262634298,-0.005583444350336415,-0.006311123321685822
-0.0003423388310833629,0.010390738363028602,-0.007317911546058943,-0.006191496102222022
-0.0003418332320373086,0.011646482861123662,-0.007501981310122469,-0.0053089517617189875
-0.00034132763299125424,0.010286164731857495,-0.007258621578859575,-0.003688183909576449
-0.0003408220339452,0.004852993043336863,-0.006659025217988258,-0.0016671599227573647
-0.0003403164348991457,-0.004210108465230817,-0.005099916273023744,0.00044839164881484817
-0.00033981083585309135,-0.013730481685564082,-0.0027725970878537975,0.0028860953392338034
-0.0003393052368070371,-0.019568204579106123,-0.0009062103543746018,0.00596846477839825
-0.0003387996377609828,-0.01988651213964637,-0.0004926001474182392,0.009209205377077208
-0.00033829403871492845,-0.016782415547885333,-0.0009023355453789213,0.011795940463064146
-0.0003377884396688742,-0.013886944349291185,-0.00046852248553362874,0.013571425364915466
-0.0003372828406228199,-0.012451141184500272,0.0016489989276605734,0.014648079387446451
-0.00033677724157676566,-0.01092142005318119,0.004683087788637349,0.014812164029449524
-0.00033627164253071133,-0.007955686088098926,0.006746301167467134,0.013937804900963443
-0.000335766043484657,-0.004252093519479132,0.006066861696976219,0.01230639066565543
-0.00033526044443860277,-0.0014539244687867435,0.002656759680410213,0.010094608447896385
-0.00033475484539254843,-0.00032012270549338186,-0.0013993621705736259,0.007135217683518579
-0.0003342492463464941,-0.00032793777221325676,-0.004064857933012755,0.003515565736424695
-0.00033374364730043987,-0.0005017434328580389,-0.005287080416865955,-0.00029442657798844083
-0.00033323804825438554,0.00012517465193289903,-0.006192210205002761,-0.00400150877110399
-0.0003327324492083313,0.0021063752314689366,-0.007066949421683447,-0.007262164903531635
-0.000332226850162277,0.004742656579049636,-0.006979860846000299,-0.009151103406695138
-0.00033172125111622264,0.006554496771804469,-0.005246805212373306,-0.008923059866519652
-0.0003312156520701684,0.007289256450515354,-0.002608896640395061,-0.006773031113821367
-0.0003307100530241141,0.008505642698216182,-0.0005373809848561003,-0.00323373984564163
-0.00033020445397805975,0.011171938901566723,0.0003542678265811125,0.0010804653475688846
-0.0003296988549320055,0.013573066776909247,0.0006121674154318,0.0051348550930862425
-0.0003291932558859512,0.01304941358141529,0.0007128166942552024,0.008109761805217329
-0.00032868765683989696,0.009137507855154728,0.00022301760223288603,0.010258012973618023
-0.0003281820577938426,0.003661187718027721,-0.0014601426455311411,0.01247820955665565
-0.0003276764587477883,-0.0013303855162122282,-0.0039826396107449135,0.014776784171511834
-0.00032717085970173406,-0.004473512074676464,-0.006290447996766906,0.015551309955000257
-0.00032666526065567973,-0.005238765793278196,-0.00787245228146548,0.013201316647390353
-0.0003261596616096254,-0.004341615842185869,-0.009044328419644174,0.00811716852384525
-0.00032565406256357117,-0.0033977270052050553,-0.010175909813794263,0.0023408652709038555
-0.00032514846351751683,-0.003658537938251612,-0.011299012461172965,-0.002377278832238182
-0.0003246428644714625,-0.004965509143292922,-0.012146875652114824,-0.005532265884616405
-0.00032413726542540827,-0.006250012589371091,-0.012169303916461592,-0.007279387755129609
-0.00032363166637935394,-0.006993130930993276,-0.01063590304392591,-0.007978834472000347
-0.0003231260673332997,-0.007422648171710716,-0.006820577196186784,-0.008363915385320896
-0.0003226204682872454,-0.007733042781188858,-0.0005226565185045397,-0.009009034657482762
-0.00032211486924119104,-0.0076963858272046,0.007195843881904327,-0.009539630025948088
-0.0003216092701951368,-0.0067603089046442254,0.01401203559402296,-0.00944745802304998
-0.0003211036711490825,-0.004682136671502801,0.01749017340631011,-0.009086874392867199
