Time,Channel A,Channel B
2.05458453,-0.02197534,-0.62263460
2.05468453,-0.02197534,-0.41508970
2.05478453,-0.02197534,0.19533630
2.05488453,-0.02685875,0.61042610
2.05498453,-0.00610426,1.09876700
2.05508453,-0.02197534,0.81797090
2.05518453,-0.01587108,0.61042610
2.05528453,-0.02197534,0.06104260
2.05538453,-0.00610426,-0.14650230
2.05548453,-0.01098767,-0.62263460
2.05558453,-0.01587108,-0.41508970
2.05568453,0.00000000,-0.35404710
2.05578453,-0.02197534,0.06104260
2.05588453,-0.01098767,0.47613230
2.05598453,-0.01098767,0.89122210
2.05608453,-0.01098767,1.02551600
2.05618453,-0.00610426,0.75692830
2.05628453,-0.01098767,0.40288120
2.05638453,-0.00610426,-0.28079600
2.05648453,-0.01098767,-0.56159200
2.05658453,-0.01587108,-0.56159200
2.05668453,-0.02197534,-0.20754490
2.05678453,-0.00610426,0.26858750
2.05688453,0.00000000,0.54938350
2.05698453,-0.00610426,0.95226470
2.05708453,-0.01587108,0.81797090
2.05718453,-0.01587108,0.61042610
2.05728453,-0.01587108,0.26858750
2.05738453,-0.01587108,-0.20754490
2.05748453,-0.01098767,-0.62263460
2.05758453,-0.00610426,-0.56159200
2.05768453,-0.01587108,-0.56159200
2.05778453,-0.01098767,-0.20754490
2.05788453,-0.01587108,0.40288120
2.05798453,-0.02685875,0.81797090
2.05808453,-0.00610426,0.89122210
2.05818453,-0.01587108,0.75692830
2.05828453,-0.01098767,0.40288120
2.05838453,-0.01587108,-0.35404710
2.05848453,-0.01098767,-0.35404710
2.05858453,-0.02197534,-0.76913680
2.05868453,-0.01098767,-0.41508970
2.05878453,-0.01587108,-0.20754490
2.05888453,-0.02197534,0.40288120
2.05898453,-0.01098767,0.89122210
2.05908453,-0.01098767,0.75692830
2.05918453,-0.02197534,0.81797090
2.05928453,-0.02197534,0.34183860
2.05938453,-0.02685875,-0.14650230
2.05948453,-0.00610426,-0.48834080
2.05958453,-0.02197534,-0.48834080
2.05968453,-0.01098767,-0.48834080
2.05978453,-0.01587108,-0.20754490
2.05988453,0.00000000,0.68367720
2.05998453,-0.02685875,0.89122210
2.06008453,-0.02197534,0.89122210
2.06018453,-0.01098767,0.81797090
2.06028453,-0.01587108,0.13429370
2.06038453,-0.01098767,-0.48834080
2.06048453,-0.02197534,-0.83017950
2.06058453,-0.02197534,-0.83017950
2.06068453,-0.02197534,-0.48834080
2.06078453,-0.00610426,0.00000000
2.06088453,-0.02197534,0.68367720
2.06098453,-0.01587108,1.30631200
2.06108453,-0.03174216,1.15981000
2.06118453,-0.02685875,0.75692830
2.06128453,-0.02685875,0.13429370
2.06138453,-0.02197534,-0.56159200
2.06148453,-0.02197534,-1.03772400
2.06158453,-0.01587108,-0.90343060
2.06168453,-0.01587108,-0.48834080
2.06178453,-0.01587108,0.34183860
2.06188453,-0.02197534,0.89122210
2.06198453,-0.01587108,1.15981000
2.06208453,-0.02685875,1.15981000
2.06218453,-0.03174216,0.81797090
2.06228453,-0.01587108,-0.07325113
2.06238453,-0.01098767,-0.62263460
2.06248453,-0.02197534,-1.17201800
2.06258453,-0.02197534,-0.90343060
2.06268453,-0.01587108,-0.62263460
2.06278453,-0.02685875,0.34183860
2.06288453,-0.02197534,0.89122210
2.06298453,-0.01587108,1.44060600
2.06308453,-0.00610426,1.09876700
2.06318453,-0.01098767,0.68367720
2.06328453,-0.02197534,0.00000000
2.06338453,-0.01098767,-0.76913680
2.06348453,-0.01587108,-1.31852000
2.06358453,-0.02685875,-1.11097600
2.06368453,-0.02197534,-0.48834080
2.06378453,-0.02685875,0.61042610
2.06388453,-0.02197534,1.02551600
2.06398453,-0.03174216,1.51385700
2.06408453,-0.02685875,1.23306100
2.06418453,-0.01587108,0.75692830
2.06428453,-0.00610426,0.06104260
2.06438453,-0.01587108,-1.03772400
2.06448453,-0.01587108,-1.52606500
2.06458453,-0.03174216,-1.24526900
2.06468453,-0.01098767,-0.56159200
2.06478453,-0.01098767,0.34183860
2.06488453,-0.01098767,1.36735400
2.06498453,-0.02685875,1.57489900
2.06508453,-0.01587108,1.36735400
2.06518453,-0.01587108,0.75692830
2.06528453,-0.01587108,-0.48834080
2.06538453,-0.01098767,-1.24526900
2.06548453,-0.02197534,-1.58710800
2.06558453,-0.02685875,-1.37956300
2.06568453,-0.02197534,-0.69588570
2.06578453,-0.02197534,0.19533630
2.06588453,-0.02685875,1.09876700
2.06598453,-0.02685875,1.91673800
2.06608453,-0.01587108,1.36735400
2.06618453,-0.01098767,0.75692830
2.06628453,-0.01587108,-0.28079600
2.06638453,-0.02197534,-1.31852000
2.06648453,-0.01587108,-1.66035900
2.06658453,-0.01587108,-1.37956300
2.06668453,-0.02197534,-0.48834080
2.06678453,-0.01098767,0.40288120
2.06688453,-0.01098767,1.23306100
2.06698453,-0.01587108,1.91673800
2.06708453,-0.00610426,1.64815000
2.06718453,-0.01587108,0.89122210
2.06728453,-0.02197534,-0.35404710
2.06738453,-0.02197534,-1.31852000
2.06748453,-0.01098767,-1.79465300
2.06758453,-0.02197534,-1.31852000
2.06768453,-0.02197534,-0.69588570
2.06778453,-0.01587108,0.61042610
2.06788453,-0.02197534,1.23306100
2.06798453,-0.02197534,1.64815000
2.06808453,-0.02685875,1.44060600
2.06818453,-0.01587108,0.68367720
2.06828453,-0.01587108,-0.20754490
2.06838453,-0.02685875,-1.11097600
2.06848453,-0.02197534,-1.66035900
2.06858453,-0.02197534,-1.45281400
2.06868453,-0.00610426,-0.90343060
2.06878453,-0.01587108,0.26858750
2.06888453,-0.01098767,0.95226470
2.06898453,-0.01587108,1.57489900
2.06908453,-0.02197534,1.44060600
2.06918453,-0.00610426,0.81797090
2.06928453,-0.01587108,0.00000000
2.06938453,-0.00610426,-0.96447320
2.06948453,-0.01587108,-1.37956300
2.06958453,-0.02685875,-1.17201800
2.06968453,-0.01098767,-1.03772400
2.06978453,-0.01587108,-0.14650230
2.06988453,-0.00610426,0.89122210
2.06998453,-0.01098767,1.44060600
2.07008453,-0.02197534,1.51385700
2.07018453,-0.02685875,0.81797090
2.07028453,-0.00610426,0.19533630
2.07038453,-0.01587108,-0.48834080
2.07048453,-0.01587108,-1.11097600
2.07058453,-0.01587108,-1.24526900
2.07068453,-0.02197534,-0.76913680
2.07078453,-0.02685875,-0.20754490
2.07088453,-0.02197534,0.61042610
2.07098453,-0.03174216,1.09876700
2.07108453,-0.01587108,1.23306100
2.07118453,-0.01098767,1.02551600
2.07128453,-0.02685875,0.40288120
2.07138453,-0.02685875,-0.56159200
2.07148453,-0.01587108,-0.83017950
2.07158453,-0.01587108,-1.17201800
2.07168453,-0.01098767,-1.11097600
2.07178453,-0.02685875,-0.48834080
2.07188453,-0.00610426,0.26858750
2.07198453,-0.01098767,0.89122210
2.07208453,-0.03174216,1.09876700
2.07218453,-0.02197534,1.09876700
2.07228453,-0.01098767,0.54938350
2.07238453,-0.01098767,-0.07325113
2.07248453,-0.02197534,-0.56159200
2.07258453,-0.02197534,-0.90343060
2.07268453,-0.01587108,-0.90343060
2.07278453,-0.02197534,-0.48834080
2.07288453,-0.01587108,-0.07325113
2.07298453,-0.01098767,0.40288120
2.07308453,-0.01098767,1.02551600
2.07318453,-0.02197534,0.95226470
2.07328453,-0.01098767,0.61042610
2.07338453,-0.02197534,0.34183860
2.07348453,-0.01587108,-0.20754490
2.07358453,-0.02197534,-0.48834080
2.07368453,-0.01098767,-0.62263460
2.07378453,-0.02685875,-0.76913680
2.07388453,-0.02197534,-0.48834080
2.07398453,-0.01587108,0.26858750
2.07408453,-0.00610426,0.68367720
2.07418453,-0.02685875,1.23306100
2.07428453,-0.01587108,0.95226470
2.07438453,-0.00610426,0.68367720
2.07448453,-0.01098767,0.06104260
2.07458453,-0.01587108,-0.48834080
2.07468453,-0.02197534,-0.76913680
2.07478453,-0.01098767,-0.76913680
2.07488453,-0.01587108,-0.62263460
2.07498453,-0.01098767,0.13429370
2.07508453,-0.01587108,0.61042610
2.07518453,-0.02197534,0.89122210
2.07528453,-0.02685875,1.23306100
2.07538453,-0.02685875,0.81797090
2.07548453,-0.03174216,0.40288120
2.07558453,-0.03174216,-0.14650230
2.07568453,-0.01098767,-0.83017950
2.07578453,-0.02197534,-0.96447320
2.07588453,-0.02685875,-0.76913680
2.07598453,-0.01587108,-0.28079600
2.07608453,-0.01587108,0.26858750
2.07618453,-0.02197534,1.02551600
2.07628453,-0.02197534,1.23306100
2.07638453,-0.02685875,1.09876700
2.07648453,-0.02197534,0.54938350
2.07658453,0.00000000,0.00000000
2.07668453,-0.01587108,-0.62263460
2.07678453,-0.01098767,-0.96447320
2.07688453,-0.00610426,-1.03772400
2.07698453,-0.01587108,-0.48834080
2.07708453,-0.01098767,0.00000000
2.07718453,-0.00610426,0.81797090
2.07728453,-0.02197534,1.15981000
2.07738453,-0.00610426,1.02551600
2.07748453,-0.02197534,0.81797090
2.07758453,-0.02197534,0.34183860
2.07768453,-0.01587108,-0.28079600
2.07778453,-0.01098767,-0.96447320
2.07788453,-0.01587108,-1.17201800
2.07798453,-0.01098767,-0.69588570
2.07808453,-0.02197534,-0.07325113
2.07818453,-0.01587108,0.61042610
2.07828453,-0.01587108,0.89122210
2.07838453,-0.02197534,1.36735400
2.07848453,-0.01098767,0.95226470
2.07858453,-0.02685875,0.47613230
2.07868453,-0.01098767,-0.28079600
2.07878453,-0.01587108,-0.69588570
2.07888453,-0.02197534,-1.03772400
2.07898453,-0.01098767,-0.90343060
2.07908453,-0.02197534,-0.20754490
2.07918453,-0.01587108,0.19533630
2.07928453,-0.02197534,0.95226470
2.07938453,-0.01587108,1.30631200
2.07948453,-0.02197534,1.15981000
2.07958453,-0.01587108,0.47613230
2.07968453,-0.02197534,-0.20754490
2.07978453,-0.01587108,-0.69588570
2.07988453,-0.02197534,-1.17201800
2.07998453,-0.03174216,-1.11097600
2.08008453,-0.01098767,-0.69588570
2.08018453,-0.01587108,0.06104260
2.08028453,-0.01587108,0.75692830
2.08038453,-0.02685875,1.15981000
2.08048453,-0.01098767,1.30631200
2.08058453,-0.03174216,0.89122210
2.08068453,-0.02685875,0.19533630
2.08078453,-0.00610426,-0.76913680
2.08088453,-0.01587108,-1.24526900
2.08098453,-0.02197534,-1.24526900
2.08108453,-0.02685875,-0.83017950
2.08118453,-0.02197534,-0.07325113
2.08128453,-0.02685875,0.75692830
2.08138453,-0.01587108,1.51385700
2.08148453,-0.02197534,1.44060600
2.08158453,-0.01098767,0.95226470
2.08168453,-0.01587108,0.47613230
2.08178453,-0.01098767,-0.48834080
2.08188453,-0.02197534,-1.17201800
2.08198453,-0.01587108,-1.24526900
2.08208453,-0.01098767,-0.96447320
2.08218453,-0.02197534,-0.48834080
2.08228453,-0.02685875,0.47613230
2.08238453,-0.01587108,1.15981000
2.08248453,-0.02197534,1.44060600
2.08258453,-0.01098767,1.23306100
2.08268453,-0.01098767,0.61042610
2.08278453,-0.01098767,-0.48834080
2.08288453,-0.01587108,-1.03772400
2.08298453,-0.02197534,-1.31852000
2.08308453,-0.01098767,-1.31852000
2.08318453,-0.02685875,-0.56159200
2.08328453,-0.01587108,0.47613230
2.08338453,-0.01587108,1.36735400
2.08348453,-0.01587108,1.72140100
2.08358453,-0.02197534,1.51385700
2.08368453,-0.01587108,0.75692830
2.08378453,-0.02197534,0.00000000
2.08388453,-0.02197534,-1.11097600
2.08398453,-0.01098767,-1.45281400
2.08408453,-0.01587108,-1.37956300
2.08418453,-0.02685875,-0.56159200
2.08428453,-0.03784642,0.19533630
2.08438453,-0.01587108,1.36735400
2.08448453,-0.01587108,1.72140100
2.08458453,-0.03174216,1.78244400
2.08468453,-0.02197534,0.95226470
2.08478453,-0.02197534,-0.07325113
2.08488453,-0.01587108,-0.90343060
2.08498453,-0.01098767,-1.45281400
2.08508453,-0.01587108,-1.52606500
2.08518453,-0.01098767,-0.76913680
2.08528453,-0.01587108,0.13429370
2.08538453,-0.02197534,1.23306100
2.08548453,-0.01587108,1.78244400
2.08558453,-0.01098767,1.57489900
2.08568453,-0.02197534,1.15981000
2.08578453,-0.01587108,-0.14650230
2.08588453,-0.02685875,-1.03772400
2.08598453,-0.01587108,-1.86790400
2.08608453,-0.01587108,-1.66035900
2.08618453,-0.02685875,-0.83017950
2.08628453,-0.01098767,0.06104260
2.08638453,-0.01587108,1.44060600
2.08648453,-0.00610426,1.91673800
2.08658453,-0.01587108,1.64815000
2.08668453,-0.01098767,1.09876700
2.08678453,-0.02197534,0.00000000
2.08688453,-0.01098767,-1.11097600
2.08698453,-0.02197534,-1.66035900
2.08708453,-0.01587108,-1.73361000
2.08718453,-0.02685875,-0.83017950
2.08728453,-0.01098767,0.06104260
2.08738453,-0.01098767,1.51385700
2.08748453,-0.02197534,1.98998900
2.08758453,-0.02197534,1.78244400
2.08768453,-0.01587108,0.95226470
2.08778453,-0.02197534,-0.07325113
2.08788453,-0.02685875,-1.24526900
2.08798453,-0.01587108,-1.73361000
2.08808453,-0.00610426,-1.52606500
2.08818453,-0.01587108,-0.69588570
2.08828453,-0.02197534,0.47613230
2.08838453,-0.02197534,1.78244400
2.08848453,-0.02685875,2.06324000
2.08858453,-0.01098767,1.98998900
2.08868453,-0.01587108,1.02551600
2.08878453,-0.02685875,-0.35404710
2.08888453,-0.01587108,-1.58710800
2.08898453,-0.02685875,-2.13649100
2.08908453,-0.02197534,-1.79465300
2.08918453,-0.03174216,-0.90343060
2.08928453,-0.02197534,0.61042610
2.08938453,-0.01587108,1.64815000
2.08948453,-0.01587108,2.27078500
2.08958453,-0.02685875,1.85569500
2.08968453,-0.02685875,0.68367720
2.08978453,-0.02197534,-0.69588570
2.08988453,-0.01587108,-1.79465300
2.08998453,-0.02685875,-2.49053800
2.09008453,-0.02685875,-1.66035900
2.09018453,-0.02685875,-0.62263460
2.09028453,-0.02197534,1.02551600
2.09038453,-0.01587108,1.85569500
2.09048453,-0.03174216,2.33182800
2.09058453,-0.01587108,1.98998900
2.09068453,-0.02197534,0.75692830
2.09078453,-0.01098767,-0.83017950
2.09088453,-0.01587108,-2.13649100
2.09098453,-0.02197534,-2.41728700
2.09108453,-0.01587108,-1.58710800
2.09118453,-0.02685875,-0.35404710
2.09128453,-0.01587108,1.09876700
2.09138453,-0.01587108,2.12428300
2.09148453,-0.01587108,2.40507900
2.09158453,-0.01098767,1.85569500
2.09168453,-0.02685875,0.47613230
2.09178453,-0.01098767,-0.96447320
2.09188453,-0.02197534,-2.00219800
2.09198453,-0.02197534,-2.41728700
2.09208453,-0.02197534,-1.58710800
2.09218453,-0.01098767,-0.41508970
2.09228453,-0.00610426,1.09876700
2.09238453,-0.01587108,2.27078500
2.09248453,-0.01587108,2.61262300
2.09258453,-0.01587108,1.78244400
2.09268453,-0.02197534,0.26858750
2.09278453,-0.02685875,-0.96447320
2.09288453,-0.01098767,-2.00219800
2.09298453,-0.02197534,-2.13649100
2.09308453,-0.02197534,-1.66035900
2.09318453,-0.01098767,0.00000000
2.09328453,-0.01098767,1.36735400
2.09338453,-0.02685875,2.33182800
2.09348453,-0.01098767,2.47833000
2.09358453,-0.02197534,1.64815000
2.09368453,-0.01587108,0.47613230
2.09378453,-0.01587108,-1.37956300
2.09388453,-0.01587108,-2.28299400
2.09398453,-0.01587108,-2.20974200
2.09408453,-0.03174216,-1.45281400
2.09418453,-0.01587108,0.00000000
2.09428453,-0.01587108,1.36735400
2.09438453,-0.00610426,2.40507900
2.09448453,-0.00610426,2.33182800
2.09458453,-0.02197534,1.64815000
2.09468453,-0.01587108,0.19533630
2.09478453,-0.01098767,-1.11097600
2.09488453,-0.02197534,-2.20974200
2.09498453,-0.02197534,-2.07544900
2.09508453,-0.01587108,-1.24526900
2.09518453,-0.02197534,-0.14650230
2.09528453,-0.00610426,1.44060600
2.09538453,-0.01587108,2.19753400
2.09548453,-0.01098767,2.33182800
2.09558453,-0.01587108,1.36735400
2.09568453,-0.01098767,0.06104260
2.09578453,-0.02197534,-1.03772400
2.09588453,-0.02197534,-2.00219800
2.09598453,-0.01098767,-1.92894600
2.09608453,-0.01098767,-1.17201800
2.09618453,-0.02685875,0.19533630
2.09628453,-0.02197534,1.51385700
2.09638453,-0.02197534,2.19753400
2.09648453,-0.01587108,2.19753400
2.09658453,-0.03174216,1.57489900
2.09668453,-0.01098767,0.00000000
2.09678453,-0.02197534,-1.24526900
2.09688453,-0.01587108,-1.92894600
2.09698453,-0.02197534,-1.79465300
2.09708453,-0.01098767,-0.90343060
2.09718453,-0.03174216,0.40288120
2.09728453,-0.01587108,1.30631200
2.09738453,-0.01587108,1.91673800
2.09748453,-0.01587108,1.91673800
2.09758453,-0.01098767,1.02551600
2.09768453,-0.01098767,0.13429370
2.09778453,-0.02197534,-0.96447320
2.09788453,-0.00610426,-1.73361000
2.09798453,-0.01587108,-1.58710800
2.09808453,-0.01587108,-0.69588570
2.09818453,-0.01587108,0.34183860
2.09828453,-0.02197534,1.36735400
2.09838453,-0.01098767,1.91673800
2.09848453,-0.01098767,1.78244400
2.09858453,-0.03174216,1.09876700
2.09868453,-0.02197534,-0.07325113
2.09878453,-0.02685875,-0.96447320
2.09888453,-0.01587108,-1.24526900
2.09898453,-0.01098767,-1.45281400
2.09908453,-0.01098767,-0.56159200
2.09918453,-0.02197534,0.40288120
2.09928453,-0.02197534,1.30631200
2.09938453,-0.00610426,1.57489900
2.09948453,-0.02197534,1.64815000
2.09958453,-0.02685875,0.89122210
2.09968453,-0.01587108,-0.35404710
2.09978453,-0.01587108,-0.83017950
2.09988453,-0.00610426,-1.37956300
2.09998453,-0.01587108,-1.11097600
2.10008453,-0.01587108,-0.56159200
2.10018453,-0.01587108,0.34183860
2.10028453,-0.02197534,0.89122210
2.10038453,-0.02197534,1.23306100
2.10048453,-0.01587108,1.02551600
2.10058453,-0.01098767,0.75692830
2.10068453,-0.00610426,0.06104260
2.10078453,-0.02197534,-0.76913680
2.10088453,-0.01098767,-0.76913680
2.10098453,-0.01587108,-0.96447320
2.10108453,-0.00610426,-0.48834080
2.10118453,-0.02685875,0.26858750
2.10128453,-0.01587108,0.89122210
2.10138453,-0.02685875,0.95226470
2.10148453,-0.01098767,1.09876700
2.10158453,-0.01098767,0.40288120
2.10168453,-0.02197534,-0.14650230
2.10178453,-0.02197534,-0.41508970
2.10188453,-0.01587108,-0.62263460
2.10198453,-0.01587108,-0.56159200
2.10208453,-0.01587108,-0.28079600
2.10218453,-0.01587108,0.40288120
2.10228453,-0.01587108,0.61042610
2.10238453,-0.02197534,0.75692830
2.10248453,-0.01098767,0.40288120
2.10258453,-0.00610426,0.19533630
2.10268453,-0.01587108,0.13429370
2.10278453,-0.02685875,-0.28079600
2.10288453,-0.02197534,-0.35404710
2.10298453,-0.01587108,-0.35404710
2.10308453,-0.01587108,0.00000000
2.10318453,-0.01098767,0.26858750
2.10328453,-0.02685875,0.34183860
2.10338453,-0.02197534,0.47613230
2.10348453,-0.02685875,0.13429370
2.10358453,-0.01098767,-0.07325113
2.10368453,-0.02197534,-0.07325113
2.10378453,-0.02685875,-0.14650230
2.10388453,-0.02197534,0.00000000
2.10398453,-0.01098767,0.13429370
2.10408453,-0.01098767,0.26858750
2.10418453,-0.01587108,0.34183860
2.10428453,-0.01098767,0.19533630
2.10438453,-0.01587108,0.13429370
2.10448453,-0.01587108,0.00000000
2.10458453,-0.01587108,-0.28079600
2.10468453,0.00000000,0.06104260
2.10478453,-0.02685875,0.00000000
2.10488453,-0.02197534,0.13429370
2.10498453,-0.02197534,0.34183860
2.10508453,-0.01098767,0.68367720
2.10518453,-0.01587108,0.34183860
2.10528453,-0.01098767,0.19533630
2.10538453,-0.02197534,-0.20754490
2.10548453,0.00000000,-0.35404710
2.10558453,-0.00610426,-0.48834080
2.10568453,-0.01587108,-0.20754490
2.10578453,-0.01587108,0.06104260
2.10588453,-0.01587108,0.61042610
2.10598453,-0.01587108,0.75692830
2.10608453,-0.02197534,0.95226470
2.10618453,-0.01098767,0.47613230
2.10628453,0.00000000,0.13429370
2.10638453,-0.01098767,-0.41508970
2.10648453,-0.01098767,-0.62263460
2.10658453,-0.01587108,-0.76913680
2.10668453,-0.00610426,-0.28079600
2.10678453,-0.01587108,0.26858750
2.10688453,-0.01098767,0.68367720
2.10698453,-0.02197534,1.15981000
2.10708453,-0.02197534,1.09876700
2.10718453,-0.02197534,0.89122210
2.10728453,-0.01587108,-0.07325113
2.10738453,-0.02197534,-0.76913680
2.10748453,-0.02197534,-0.69588570
2.10758453,-0.01587108,-0.96447320
2.10768453,-0.02197534,-0.48834080
2.10778453,-0.02197534,0.26858750
2.10788453,-0.02197534,0.89122210
2.10798453,-0.02685875,1.30631200
2.10808453,-0.02685875,1.02551600
2.10818453,-0.02197534,0.81797090
2.10828453,-0.01587108,0.13429370
2.10838453,-0.01098767,-0.62263460
2.10848453,-0.01587108,-1.11097600
2.10858453,-0.02197534,-1.17201800
2.10868453,-0.01587108,-0.62263460
2.10878453,-0.01098767,0.19533630
2.10888453,-0.01098767,1.02551600
2.10898453,-0.01587108,1.57489900
2.10908453,-0.01587108,1.30631200
2.10918453,-0.01587108,0.75692830
2.10928453,-0.02685875,-0.07325113
2.10938453,-0.01587108,-0.96447320
2.10948453,-0.02685875,-1.24526900
2.10958453,-0.02197534,-1.45281400
2.10968453,-0.02197534,-0.76913680
2.10978453,-0.02197534,0.06104260
2.10988453,-0.02197534,0.89122210
2.10998453,-0.01587108,1.64815000
2.11008453,-0.01587108,1.57489900
2.11018453,-0.02685875,0.81797090
2.11028453,-0.01587108,-0.20754490
2.11038453,-0.01098767,-0.90343060
2.11048453,-0.02685875,-1.73361000
2.11058453,-0.02685875,-1.66035900
2.11068453,-0.01587108,-0.83017950
2.11078453,-0.02197534,0.06104260
2.11088453,-0.03174216,1.15981000
2.11098453,-0.01587108,1.64815000
2.11108453,-0.02685875,1.23306100
2.11118453,-0.01587108,0.81797090
2.11128453,-0.02685875,-0.14650230
2.11138453,-0.02197534,-1.03772400
2.11148453,-0.02197534,-1.66035900
2.11158453,-0.01587108,-1.45281400
2.11168453,-0.01587108,-0.90343060
2.11178453,-0.03174216,0.19533630
2.11188453,-0.01098767,0.95226470
2.11198453,-0.02197534,1.44060600
2.11208453,-0.01587108,1.44060600
2.11218453,-0.01587108,0.89122210
2.11228453,-0.01587108,-0.28079600
2.11238453,-0.01098767,-1.17201800
2.11248453,-0.01587108,-1.37956300
2.11258453,-0.01587108,-1.45281400
2.11268453,-0.01098767,-0.90343060
2.11278453,-0.01587108,0.26858750
2.11288453,-0.01587108,1.15981000
2.11298453,-0.02197534,1.72140100
2.11308453,-0.03174216,1.64815000
2.11318453,-0.02685875,0.89122210
2.11328453,-0.02197534,-0.14650230
2.11338453,-0.01098767,-1.11097600
2.11348453,-0.02197534,-1.66035900
2.11358453,0.00000000,-1.58710800
2.11368453,-0.02197534,-0.90343060
2.11378453,-0.02685875,0.26858750
2.11388453,-0.02685875,1.09876700
2.11398453,-0.02197534,1.64815000
2.11408453,-0.02197534,1.44060600
2.11418453,-0.02685875,0.61042610
2.11428453,-0.03174216,-0.20754490
2.11438453,-0.02197534,-1.24526900
2.11448453,-0.01587108,-1.52606500
2.11458453,-0.01587108,-1.37956300
2.11468453,-0.02685875,-0.69588570
2.11478453,-0.02197534,0.40288120
2.11488453,-0.01587108,1.30631200
2.11498453,-0.02197534,1.57489900
2.11508453,-0.02685875,1.44060600
2.11518453,-0.01587108,0.81797090
2.11528453,-0.01098767,-0.07325113
2.11538453,-0.01098767,-1.03772400
2.11548453,-0.02197534,-1.31852000
2.11558453,-0.00610426,-1.11097600
2.11568453,-0.02197534,-0.56159200
2.11578453,-0.01587108,0.61042610
2.11588453,-0.01587108,1.02551600
2.11598453,-0.01587108,1.72140100
2.11608453,-0.01587108,1.36735400
2.11618453,-0.01587108,0.81797090
2.11628453,-0.01587108,-0.41508970
2.11638453,-0.01098767,-1.03772400
2.11648453,-0.01098767,-1.66035900
2.11658453,-0.02197534,-1.24526900
2.11668453,-0.01098767,-0.48834080
2.11678453,-0.00610426,0.54938350
2.11688453,-0.01587108,1.36735400
2.11698453,-0.01587108,1.72140100
2.11708453,-0.01098767,1.44060600
2.11718453,-0.00610426,0.68367720
2.11728453,-0.01587108,-0.35404710
2.11738453,-0.01587108,-1.37956300
2.11748453,-0.01587108,-1.52606500
2.11758453,-0.02197534,-1.11097600
2.11768453,-0.02685875,-0.35404710
2.11778453,-0.02685875,0.61042610
2.11788453,-0.02197534,1.44060600
2.11798453,-0.01587108,1.64815000
2.11808453,-0.02685875,1.30631200
2.11818453,-0.01587108,0.47613230
2.11828453,-0.02197534,-0.56159200
2.11838453,-0.02197534,-1.24526900
2.11848453,-0.01098767,-1.52606500
2.11858453,-0.01587108,-1.03772400
2.11868453,-0.00610426,-0.14650230
2.11878453,-0.01587108,0.54938350
2.11888453,-0.01098767,1.15981000
2.11898453,-0.01098767,1.85569500
2.11908453,-0.01098767,1.15981000
2.11918453,-0.02685875,0.47613230
2.11928453,-0.02197534,-0.48834080
2.11938453,-0.00610426,-1.17201800
2.11948453,-0.01587108,-1.37956300
2.11958453,-0.01587108,-0.96447320
2.11968453,-0.01098767,-0.14650230
2.11978453,-0.01098767,0.95226470
2.11988453,-0.02197534,1.57489900
2.11998453,-0.02197534,1.72140100
2.12008453,-0.02197534,1.36735400
2.12018453,-0.02685875,0.40288120
2.12028453,-0.00610426,-0.62263460
2.12038453,-0.02197534,-1.17201800
2.12048453,-0.01587108,-1.31852000
2.12058453,-0.01098767,-0.96447320
2.12068453,-0.02197534,-0.14650230
2.12078453,-0.02685875,0.89122210
2.12088453,-0.02197534,1.51385700
2.12098453,-0.01587108,1.57489900
2.12108453,-0.02197534,1.15981000
2.12118453,-0.02685875,0.26858750
2.12128453,-0.01587108,-0.69588570
2.12138453,-0.01587108,-1.24526900
2.12148453,-0.02685875,-1.31852000
2.12158453,-0.01587108,-0.90343060
2.12168453,-0.01098767,0.13429370
2.12178453,-0.01587108,0.95226470
2.12188453,-0.02197534,1.51385700
2.12198453,-0.01587108,1.57489900
2.12208453,-0.01587108,1.30631200
2.12218453,-0.01587108,0.34183860
2.12228453,-0.01587108,-0.62263460
2.12238453,-0.02197534,-1.24526900
2.12248453,-0.01587108,-1.31852000
2.12258453,-0.02685875,-0.96447320
2.12268453,-0.01587108,0.26858750
2.12278453,-0.02197534,1.02551600
2.12288453,-0.01098767,1.51385700
2.12298453,-0.01587108,1.64815000
2.12308453,-0.01098767,1.02551600
2.12318453,-0.02685875,0.26858750
2.12328453,-0.02197534,-0.69588570
2.12338453,-0.01587108,-1.31852000
2.12348453,-0.01587108,-1.17201800
2.12358453,-0.01587108,-0.69588570
2.12368453,-0.01587108,0.40288120
2.12378453,-0.01098767,1.15981000
2.12388453,-0.01587108,1.91673800
2.12398453,-0.02197534,1.57489900
2.12408453,-0.01587108,0.89122210
2.12418453,-0.01587108,0.00000000
2.12428453,-0.02197534,-0.96447320
2.12438453,-0.02685875,-1.58710800
2.12448453,-0.02197534,-1.17201800
2.12458453,-0.01587108,-0.62263460
2.12468453,-0.02685875,0.06104260
2.12478453,-0.01587108,1.30631200
2.12488453,-0.02685875,1.72140100
2.12498453,-0.01098767,1.64815000
2.12508453,-0.01098767,0.89122210
2.12518453,-0.01098767,0.06104260
2.12528453,-0.02197534,-1.11097600
2.12538453,-0.02197534,-1.58710800
2.12548453,-0.01587108,-1.45281400
2.12558453,-0.01098767,-0.90343060
2.12568453,-0.02197534,0.19533630
2.12578453,-0.01587108,1.09876700
2.12588453,-0.02685875,1.85569500
2.12598453,-0.02197534,1.64815000
2.12608453,-0.01098767,1.02551600
2.12618453,-0.01587108,-0.20754490
2.12628453,-0.01587108,-1.03772400
2.12638453,-0.01587108,-1.66035900
