Time,Channel A,Channel B
0.66018760,-0.01587108,-0.35404710
0.66028760,-0.02197534,-0.07325113
0.66038760,-0.01587108,0.40288120
0.66048760,-0.03174216,0.75692830
0.66058760,-0.01587108,0.89122210
0.66068760,-0.02197534,0.47613230
0.66078760,-0.01098767,0.13429370
0.66088760,-0.01587108,-0.35404710
0.66098760,-0.01587108,-0.83017950
0.66108760,-0.00610426,-0.48834080
0.66118760,-0.02197534,-0.48834080
0.66128760,-0.01098767,0.13429370
0.66138760,-0.02685875,0.40288120
0.66148760,-0.02685875,0.89122210
0.66158760,-0.01098767,0.68367720
0.66168760,-0.01587108,0.40288120
0.66178760,-0.02197534,-0.20754490
0.66188760,-0.01587108,-0.48834080
0.66198760,-0.01098767,-0.76913680
0.66208760,-0.00610426,-0.62263460
0.66218760,-0.01098767,-0.07325113
0.66228760,-0.00610426,0.13429370
0.66238760,-0.02197534,0.75692830
0.66248760,-0.01098767,0.81797090
0.66258760,-0.01587108,0.75692830
0.66268760,-0.01587108,0.26858750
0.66278760,-0.01587108,-0.14650230
0.66288760,-0.01098767,-0.62263460
0.66298760,-0.01587108,-0.90343060
0.66308760,-0.01098767,-0.69588570
0.66318760,-0.02197534,-0.35404710
0.66328760,-0.00610426,0.34183860
0.66338760,-0.01098767,0.68367720
0.66348760,-0.02685875,0.89122210
0.66358760,-0.01098767,0.68367720
0.66368760,-0.01587108,0.34183860
0.66378760,-0.01587108,-0.20754490
0.66388760,-0.01098767,-0.76913680
0.66398760,-0.01587108,-0.83017950
0.66408760,-0.02197534,-0.62263460
0.66418760,-0.01098767,-0.28079600
0.66428760,-0.00610426,0.40288120
0.66438760,-0.01098767,0.75692830
0.66448760,-0.02197534,0.89122210
0.66458760,-0.01587108,0.75692830
0.66468760,-0.02197534,0.13429370
0.66478760,-0.00610426,-0.07325113
0.66488760,-0.01587108,-0.83017950
0.66498760,-0.01587108,-0.83017950
0.66508760,-0.01098767,-0.56159200
0.66518760,-0.02197534,0.06104260
0.66528760,-0.01587108,0.40288120
0.66538760,-0.01098767,0.54938350
0.66548760,-0.00610426,0.95226470
0.66558760,-0.01587108,0.75692830
0.66568760,-0.01587108,0.26858750
0.66578760,-0.02197534,0.00000000
0.66588760,-0.01098767,-0.62263460
0.66598760,-0.00610426,-0.90343060
0.66608760,-0.01098767,-0.62263460
0.66618760,-0.01587108,-0.20754490
0.66628760,-0.01587108,0.19533630
0.66638760,-0.02197534,0.61042610
0.66648760,-0.01587108,0.95226470
0.66658760,-0.01587108,0.75692830
0.66668760,-0.01587108,0.26858750
0.66678760,-0.01098767,-0.07325113
0.66688760,-0.01587108,-0.28079600
0.66698760,-0.00610426,-0.56159200
0.66708760,-0.01098767,-0.76913680
0.66718760,-0.02197534,-0.20754490
0.66728760,0.00000000,0.06104260
0.66738760,-0.01098767,0.54938350
0.66748760,-0.01098767,0.68367720
0.66758760,-0.01098767,0.54938350
0.66768760,-0.01587108,0.54938350
0.66778760,-0.02197534,0.00000000
0.66788760,0.00000000,-0.28079600
0.66798760,-0.02685875,-0.48834080
0.66808760,-0.00610426,-0.62263460
0.66818760,-0.01587108,-0.28079600
0.66828760,-0.02685875,0.06104260
0.66838760,-0.01098767,0.34183860
0.66848760,-0.01098767,0.68367720
0.66858760,-0.01098767,0.81797090
0.66868760,-0.00610426,0.54938350
0.66878760,-0.02197534,0.34183860
0.66888760,-0.01587108,0.06104260
0.66898760,-0.01098767,-0.35404710
0.66908760,-0.00610426,-0.20754490
0.66918760,-0.01098767,-0.28079600
0.66928760,-0.01587108,0.00000000
0.66938760,-0.01098767,0.26858750
0.66948760,0.00488341,0.47613230
0.66958760,-0.01587108,0.75692830
0.66968760,-0.01587108,0.68367720
0.66978760,-0.02197534,0.54938350
0.66988760,-0.00610426,0.19533630
0.66998760,0.00488341,-0.07325113
0.67008760,-0.01098767,-0.28079600
0.67018760,-0.01098767,-0.62263460
0.67028760,-0.00610426,-0.20754490
0.67038760,-0.01098767,0.00000000
0.67048760,-0.00610426,0.54938350
0.67058760,-0.01587108,0.68367720
0.67068760,0.00000000,1.02551600
0.67078760,-0.01098767,0.68367720
0.67088760,-0.01587108,0.61042610
0.67098760,-0.01098767,0.06104260
0.67108760,-0.00610426,-0.28079600
0.67118760,0.00000000,-0.41508970
0.67128760,-0.01098767,-0.41508970
0.67138760,-0.01098767,-0.28079600
0.67148760,-0.01587108,0.06104260
0.67158760,-0.01587108,0.47613230
0.67168760,-0.00610426,0.95226470
0.67178760,-0.01098767,1.02551600
0.67188760,-0.01098767,0.81797090
0.67198760,-0.01098767,0.40288120
0.67208760,-0.01587108,0.00000000
0.67218760,-0.01587108,-0.56159200
0.67228760,-0.00610426,-0.62263460
0.67238760,-0.01098767,-0.48834080
0.67248760,-0.01098767,0.00000000
0.67258760,-0.00610426,0.61042610
0.67268760,0.00000000,0.75692830
0.67278760,-0.01098767,0.95226470
0.67288760,-0.01098767,1.02551600
0.67298760,-0.01098767,0.54938350
0.67308760,-0.00610426,0.00000000
0.67318760,-0.01098767,-0.69588570
0.67328760,-0.00610426,-0.76913680
0.67338760,-0.01098767,-0.48834080
0.67348760,-0.01098767,-0.20754490
0.67358760,-0.00610426,0.61042610
0.67368760,-0.01098767,0.89122210
0.67378760,-0.01587108,1.15981000
0.67388760,-0.01587108,1.15981000
0.67398760,-0.01587108,0.81797090
0.67408760,-0.01098767,0.06104260
0.67418760,-0.01098767,-0.41508970
0.67428760,0.00000000,-0.76913680
0.67438760,-0.01587108,-0.62263460
0.67448760,-0.01587108,-0.62263460
0.67458760,-0.02685875,0.13429370
0.67468760,-0.01098767,0.89122210
0.67478760,-0.02197534,1.09876700
0.67488760,-0.01098767,1.44060600
0.67498760,-0.01098767,1.09876700
0.67508760,-0.01587108,0.40288120
0.67518760,-0.01587108,-0.35404710
0.67528760,-0.01587108,-0.83017950
0.67538760,0.00000000,-0.96447320
0.67548760,-0.01098767,-0.41508970
0.67558760,-0.01098767,0.13429370
0.67568760,-0.00610426,1.02551600
0.67578760,-0.00610426,0.95226470
0.67588760,-0.00610426,1.57489900
0.67598760,-0.01587108,1.02551600
0.67608760,-0.01098767,0.40288120
0.67618760,-0.01098767,-0.28079600
0.67628760,-0.00610426,-0.90343060
0.67638760,-0.01098767,-0.96447320
0.67648760,-0.01098767,-0.76913680
0.67658760,-0.00610426,0.06104260
0.67668760,-0.02197534,0.68367720
0.67678760,-0.00610426,1.30631200
0.67688760,-0.01098767,1.44060600
0.67698760,-0.01098767,1.23306100
0.67708760,-0.01098767,0.54938350
0.67718760,0.00000000,-0.20754490
0.67728760,-0.01587108,-0.56159200
0.67738760,-0.00610426,-0.96447320
0.67748760,-0.01098767,-0.62263460
0.67758760,-0.00610426,0.19533630
0.67768760,-0.01098767,0.47613230
0.67778760,-0.01098767,1.23306100
0.67788760,-0.00610426,1.36735400
0.67798760,-0.01098767,1.02551600
0.67808760,-0.01098767,0.54938350
0.67818760,-0.01098767,-0.07325113
0.67828760,-0.00610426,-0.56159200
0.67838760,-0.01098767,-0.90343060
0.67848760,-0.00610426,-0.69588570
0.67858760,-0.00610426,-0.20754490
0.67868760,-0.01098767,0.26858750
0.67878760,-0.01587108,1.23306100
0.67888760,-0.01587108,1.23306100
0.67898760,0.00488341,0.89122210
0.67908760,-0.00610426,0.40288120
0.67918760,-0.01098767,0.00000000
0.67928760,-0.01098767,-0.69588570
0.67938760,-0.00610426,-0.90343060
0.67948760,-0.02197534,-0.56159200
0.67958760,-0.01587108,-0.28079600
0.67968760,-0.01098767,0.47613230
0.67978760,-0.00610426,0.81797090
0.67988760,-0.01098767,1.15981000
0.67998760,-0.00610426,1.02551600
0.68008760,-0.00610426,0.75692830
0.68018760,-0.01098767,0.06104260
0.68028760,-0.01098767,-0.35404710
0.68038760,0.00000000,-0.62263460
0.68048760,-0.00610426,-0.62263460
0.68058760,-0.01098767,-0.56159200
0.68068759,-0.00610426,0.06104260
0.68078759,-0.01587108,0.68367720
0.68088759,-0.00610426,0.95226470
0.68098759,-0.00610426,1.02551600
0.68108759,-0.01098767,1.02551600
0.68118759,-0.01098767,0.19533630
0.68128759,-0.01098767,-0.14650230
0.68138759,-0.00610426,-0.28079600
0.68148759,-0.00610426,-0.48834080
0.68158759,-0.01098767,-0.56159200
0.68168759,-0.00610426,-0.14650230
0.68178759,-0.01587108,0.26858750
0.68188759,-0.00610426,0.81797090
0.68198759,-0.00610426,0.95226470
0.68208759,-0.00610426,0.81797090
0.68218759,-0.00610426,0.40288120
0.68228759,-0.02197534,0.06104260
0.68238759,-0.01098767,-0.41508970
0.68248759,-0.01587108,-0.83017950
0.68258759,0.00488341,-0.56159200
0.68268759,-0.00610426,-0.35404710
0.68278759,-0.01098767,0.26858750
0.68288759,-0.01098767,0.75692830
0.68298759,-0.00610426,0.89122210
0.68308759,-0.00610426,1.02551600
0.68318759,-0.00610426,0.68367720
0.68328759,-0.01098767,0.40288120
0.68338759,-0.00610426,-0.35404710
0.68348759,0.00000000,-0.41508970
0.68358759,0.00000000,-0.62263460
0.68368759,0.00000000,-0.48834080
0.68378759,-0.00610426,-0.07325113
0.68388759,-0.00610426,0.61042610
0.68398759,-0.01098767,0.89122210
0.68408759,-0.01098767,1.09876700
0.68418759,0.00000000,0.81797090
0.68428759,0.00488341,0.54938350
0.68438759,-0.00610426,-0.28079600
0.68448759,-0.00610426,-0.62263460
0.68458759,-0.00610426,-0.90343060
0.68468759,-0.01098767,-0.76913680
0.68478759,-0.00610426,-0.35404710
0.68488759,0.00000000,0.34183860
0.68498759,-0.01098767,0.68367720
0.68508759,-0.00610426,1.23306100
0.68518759,-0.01098767,1.02551600
0.68528759,-0.01587108,0.68367720
0.68538759,-0.02197534,-0.14650230
0.68548759,0.00488341,-0.76913680
0.68558759,-0.00610426,-1.11097600
0.68568759,-0.00610426,-0.76913680
0.68578759,-0.01098767,-0.48834080
0.68588759,-0.00610426,0.34183860
0.68598759,-0.01587108,1.02551600
0.68608759,-0.00610426,1.36735400
0.68618759,-0.01098767,1.09876700
0.68628759,-0.02197534,0.68367720
0.68638759,-0.00610426,0.06104260
0.68648759,-0.01098767,-0.76913680
0.68658759,0.00000000,-1.24526900
0.68668759,0.00000000,-0.90343060
0.68678759,-0.00610426,-0.56159200
0.68688759,-0.01587108,0.26858750
0.68698759,-0.00610426,1.09876700
0.68708759,-0.02685875,1.36735400
0.68718759,-0.01098767,1.30631200
0.68728759,0.00000000,0.68367720
0.68738759,-0.01098767,-0.07325113
0.68748759,0.00488341,-0.48834080
0.68758759,-0.02197534,-1.03772400
0.68768759,-0.01098767,-0.96447320
0.68778759,-0.01587108,-0.48834080
0.68788759,-0.01587108,0.40288120
0.68798759,-0.01098767,0.89122210
0.68808759,0.00000000,1.30631200
0.68818759,0.00000000,1.44060600
0.68828759,-0.01098767,0.81797090
0.68838759,-0.00610426,0.00000000
0.68848759,-0.00610426,-0.56159200
0.68858759,-0.01098767,-1.17201800
0.68868759,-0.00610426,-0.96447320
0.68878759,-0.01587108,-0.07325113
0.68888759,-0.01587108,0.26858750
0.68898759,-0.01098767,0.95226470
0.68908759,0.00000000,1.44060600
0.68918759,-0.01098767,1.15981000
0.68928759,-0.01098767,1.02551600
0.68938759,0.00488341,0.00000000
0.68948759,-0.01098767,-0.69588570
0.68958759,-0.02197534,-1.11097600
0.68968759,-0.01098767,-1.17201800
0.68978759,-0.01587108,-0.41508970
0.68988759,-0.00610426,0.26858750
0.68998759,-0.01098767,1.09876700
0.69008759,0.00000000,1.30631200
0.69018759,-0.01098767,1.36735400
0.69028759,-0.01587108,0.68367720
0.69038759,-0.01587108,0.06104260
0.69048759,-0.00610426,-0.48834080
0.69058759,0.00000000,-1.17201800
0.69068759,0.00000000,-1.03772400
0.69078759,0.00000000,-0.35404710
0.69088759,-0.01098767,0.19533630
0.69098759,-0.01587108,1.09876700
0.69108759,-0.00610426,1.36735400
0.69118759,-0.00610426,1.36735400
0.69128759,0.00000000,0.75692830
0.69138759,-0.01587108,0.06104260
0.69148759,-0.00610426,-0.76913680
0.69158759,-0.01098767,-0.96447320
0.69168759,-0.01098767,-1.03772400
0.69178759,-0.00610426,-0.20754490
0.69188759,0.00000000,0.34183860
0.69198759,0.00000000,0.95226470
0.69208759,0.00000000,1.36735400
0.69218759,-0.01587108,1.30631200
0.69228759,-0.01098767,0.89122210
0.69238759,-0.00610426,0.06104260
0.69248759,-0.01587108,-0.62263460
0.69258759,0.00488341,-0.96447320
0.69268759,0.00000000,-1.03772400
0.69278759,-0.01098767,-0.35404710
0.69288759,-0.01098767,0.34183860
0.69298759,0.00000000,1.02551600
0.69308759,0.00000000,1.30631200
0.69318759,-0.00610426,1.02551600
0.69328759,-0.00610426,0.75692830
0.69338759,0.00000000,0.19533630
0.69348759,-0.01098767,-0.56159200
0.69358759,-0.00610426,-0.90343060
0.69368759,-0.00610426,-0.76913680
0.69378759,-0.00610426,-0.20754490
0.69388759,-0.01098767,0.54938350
0.69398759,-0.00610426,0.68367720
0.69408759,-0.01098767,1.30631200
0.69418759,-0.01587108,0.89122210
0.69428759,0.00000000,0.61042610
0.69438759,-0.01587108,0.13429370
0.69448759,0.00000000,-0.35404710
0.69458759,-0.01098767,-0.62263460
0.69468759,0.00488341,-0.48834080
0.69478759,-0.00610426,-0.14650230
0.69488759,-0.00610426,0.19533630
0.69498759,0.00000000,0.54938350
0.69508759,0.00000000,0.89122210
0.69518759,-0.00610426,0.89122210
0.69528759,-0.01098767,0.47613230
0.69538759,-0.01098767,0.19533630
0.69548759,-0.01098767,0.00000000
0.69558759,0.00000000,-0.35404710
0.69568759,-0.01587108,-0.14650230
0.69578759,-0.00610426,-0.14650230
0.69588759,-0.01098767,0.13429370
0.69598759,-0.00610426,0.34183860
0.69608759,-0.00610426,0.61042610
0.69618759,-0.01098767,0.54938350
0.69628759,0.00488341,0.40288120
0.69638759,-0.01587108,0.06104260
0.69648759,-0.01587108,0.06104260
0.69658759,-0.01098767,0.00000000
0.69668759,-0.01098767,-0.14650230
0.69678759,-0.01587108,0.26858750
0.69688759,0.00000000,0.13429370
0.69698759,-0.01587108,0.40288120
0.69708759,-0.01098767,0.26858750
0.69718759,-0.00610426,0.40288120
0.69728759,-0.02197534,0.13429370
0.69738759,-0.00610426,0.13429370
0.69748759,-0.01098767,0.19533630
0.69758759,-0.00610426,0.40288120
0.69768759,-0.00610426,0.06104260
0.69778759,-0.01098767,0.26858750
0.69788759,-0.01098767,0.26858750
0.69798759,0.00488341,-0.07325113
0.69808759,0.00000000,0.00000000
0.69818759,-0.01098767,0.19533630
0.69828759,-0.00610426,0.19533630
0.69838759,-0.01098767,0.40288120
0.69848759,-0.01098767,0.54938350
0.69858759,-0.01587108,0.54938350
0.69868759,0.00000000,0.47613230
0.69878759,-0.01587108,0.19533630
0.69888759,-0.00610426,0.06104260
0.69898759,-0.00610426,0.00000000
0.69908759,-0.00610426,-0.14650230
0.69918759,-0.01587108,-0.14650230
0.69928759,-0.00610426,0.26858750
0.69938759,-0.01098767,0.26858750
0.69948759,-0.01587108,0.54938350
0.69958759,-0.01587108,0.89122210
0.69968759,-0.01098767,0.61042610
0.69978759,-0.01098767,0.54938350
0.69988759,-0.00610426,0.13429370
0.69998759,-0.01587108,-0.41508970
0.70008759,0.00488341,-0.41508970
0.70018759,-0.01587108,-0.41508970
0.70028759,-0.01098767,-0.14650230
0.70038759,-0.00610426,0.40288120
0.70048759,-0.01587108,0.89122210
0.70058759,-0.01098767,0.81797090
0.70068759,-0.01098767,0.81797090
0.70078759,-0.01098767,0.40288120
0.70088759,-0.01098767,-0.07325113
0.70098759,-0.01098767,-0.41508970
0.70108759,-0.01098767,-0.69588570
0.70118759,-0.01098767,-0.41508970
0.70128759,-0.00610426,-0.14650230
0.70138759,-0.01098767,0.34183860
0.70148759,-0.02197534,1.02551600
0.70158759,-0.00610426,1.30631200
0.70168759,-0.01587108,0.95226470
0.70178759,-0.00610426,0.54938350
0.70188759,-0.01098767,0.00000000
0.70198759,-0.01098767,-0.48834080
0.70208759,-0.00610426,-0.83017950
0.70218759,-0.01587108,-0.41508970
0.70228759,-0.01587108,0.00000000
0.70238759,-0.01587108,0.47613230
0.70248759,-0.00610426,0.81797090
0.70258759,-0.01587108,1.09876700
0.70268759,-0.01098767,0.81797090
0.70278759,-0.01098767,0.54938350
0.70288759,-0.00610426,0.06104260
0.70298759,-0.01587108,-0.35404710
0.70308759,-0.00610426,-0.69588570
0.70318759,-0.01098767,-0.62263460
0.70328759,-0.00610426,-0.20754490
0.70338759,-0.01587108,0.26858750
0.70348759,-0.02197534,0.75692830
0.70358759,-0.01098767,1.23306100
0.70368759,0.00000000,0.81797090
0.70378759,-0.01098767,0.54938350
0.70388759,-0.02197534,0.13429370
0.70398759,-0.01587108,-0.41508970
0.70408759,-0.01587108,-0.76913680
0.70418759,-0.01587108,-0.62263460
0.70428759,0.00000000,-0.41508970
0.70438759,-0.01098767,0.40288120
0.70448759,-0.01587108,0.54938350
0.70458759,-0.00610426,0.68367720
0.70468759,-0.01098767,0.81797090
0.70478759,0.00000000,0.75692830
0.70488759,-0.01098767,0.19533630
0.70498759,-0.02197534,-0.14650230
0.70508759,-0.00610426,-0.48834080
0.70518759,-0.01098767,-0.56159200
0.70528759,-0.01098767,-0.35404710
0.70538759,-0.00610426,0.00000000
0.70548759,-0.01587108,0.61042610
0.70558759,-0.01587108,0.68367720
0.70568759,-0.00610426,0.89122210
0.70578759,-0.01098767,0.75692830
0.70588759,-0.01587108,0.19533630
0.70598759,-0.02197534,-0.07325113
0.70608759,-0.01587108,-0.14650230
0.70618759,-0.01587108,-0.35404710
0.70628759,-0.01098767,-0.41508970
0.70638759,-0.00610426,-0.14650230
0.70648759,-0.01098767,0.34183860
0.70658759,-0.01587108,0.54938350
0.70668759,-0.01098767,0.81797090
0.70678759,-0.02197534,0.61042610
0.70688759,-0.01098767,0.47613230
0.70698759,-0.00610426,0.13429370
0.70708759,-0.01098767,-0.07325113
0.70718759,-0.01098767,-0.20754490
0.70728759,-0.02685875,-0.35404710
0.70738759,-0.00610426,-0.14650230
0.70748759,-0.02197534,0.00000000
0.70758759,-0.02197534,0.34183860
0.70768759,-0.01098767,0.54938350
0.70778759,-0.00610426,0.61042610
0.70788759,-0.01098767,0.47613230
0.70798759,-0.02197534,0.34183860
0.70808759,-0.01098767,0.06104260
0.70818759,-0.01098767,-0.07325113
0.70828759,0.00000000,-0.28079600
0.70838759,0.00000000,-0.20754490
0.70848759,0.00488341,-0.14650230
0.70858759,0.00000000,0.19533630
0.70868759,-0.01587108,0.34183860
0.70878759,0.00000000,0.54938350
0.70888759,-0.01587108,0.61042610
0.70898759,-0.01098767,0.75692830
0.70908759,-0.01098767,0.61042610
0.70918759,-0.00610426,0.13429370
0.70928759,-0.01098767,-0.14650230
0.70938759,-0.01098767,-0.35404710
0.70948759,-0.00610426,-0.28079600
0.70958759,-0.00610426,0.00000000
0.70968759,-0.02197534,0.06104260
0.70978759,-0.00610426,0.61042610
0.70988759,-0.01098767,0.61042610
0.70998759,-0.00610426,0.75692830
0.71008759,-0.00610426,0.75692830
0.71018759,0.00000000,0.54938350
0.71028759,-0.01098767,0.06104260
0.71038759,-0.01098767,-0.28079600
0.71048759,-0.01587108,-0.35404710
0.71058759,0.00000000,-0.35404710
0.71068759,-0.00610426,-0.07325113
0.71078759,-0.01587108,0.34183860
0.71088759,-0.00610426,0.54938350
0.71098759,-0.01098767,1.02551600
0.71108759,-0.01587108,0.95226470
0.71118759,-0.01098767,0.61042610
0.71128759,-0.01098767,0.26858750
0.71138759,-0.01587108,-0.14650230
0.71148759,-0.01587108,-0.56159200
0.71158759,-0.01098767,-0.41508970
0.71168759,-0.00610426,-0.28079600
0.71178759,-0.01098767,0.19533630
0.71188759,0.00000000,0.61042610
0.71198759,0.00488341,1.23306100
0.71208759,-0.00610426,1.15981000
0.71218759,-0.00610426,0.81797090
0.71228759,-0.02197534,0.47613230
0.71238759,-0.00610426,-0.20754490
0.71248759,-0.00610426,-0.69588570
0.71258759,-0.01098767,-0.90343060
0.71268759,-0.01098767,-0.48834080
0.71278759,-0.00610426,0.13429370
0.71288759,-0.00610426,0.89122210
0.71298759,-0.01098767,1.15981000
0.71308759,0.00488341,1.44060600
0.71318759,-0.00610426,1.30631200
0.71328759,-0.00610426,0.61042610
0.71338759,0.00000000,-0.20754490
0.71348759,-0.01098767,-0.62263460
0.71358759,0.00488341,-1.03772400
0.71368759,-0.00610426,-0.76913680
0.71378759,0.00488341,-0.07325113
0.71388759,-0.01587108,0.75692830
0.71398759,0.00488341,1.36735400
0.71408759,0.00000000,1.57489900
0.71418759,-0.01098767,1.44060600
0.71428759,0.00000000,0.68367720
0.71438759,-0.01098767,-0.14650230
0.71448759,-0.01098767,-0.62263460
0.71458759,-0.00610426,-1.03772400
0.71468759,-0.00610426,-0.56159200
0.71478759,-0.01587108,-0.14650230
0.71488759,0.00000000,0.47613230
0.71498759,-0.01587108,1.23306100
0.71508759,0.00488341,1.44060600
0.71518759,-0.00610426,1.44060600
0.71528759,-0.01098767,0.89122210
0.71538759,-0.00610426,0.00000000
0.71548759,-0.01098767,-0.76913680
0.71558759,0.00000000,-1.11097600
0.71568759,-0.01098767,-0.69588570
0.71578759,-0.00610426,-0.20754490
0.71588759,-0.00610426,0.40288120
0.71598759,-0.01098767,1.15981000
0.71608759,-0.01098767,1.72140100
0.71618759,0.00000000,1.36735400
0.71628759,-0.01587108,1.02551600
0.71638759,-0.00610426,0.19533630
0.71648759,0.00000000,-0.76913680
0.71658759,-0.01098767,-1.24526900
0.71668759,0.00000000,-0.83017950
0.71678759,0.00976682,-0.35404710
0.71688759,-0.00610426,0.40288120
0.71698759,-0.00610426,1.30631200
0.71708759,-0.00610426,1.64815000
0.71718759,-0.01098767,1.36735400
0.71728759,-0.00610426,0.95226470
0.71738759,0.00000000,0.13429370
0.71748759,-0.01098767,-0.62263460
0.71758759,0.00000000,-0.96447320
0.71768759,0.00000000,-0.96447320
0.71778759,-0.00610426,-0.28079600
0.71788759,-0.01587108,0.19533630
0.71798759,-0.01098767,1.15981000
0.71808759,0.00488341,1.51385700
0.71818759,0.00000000,1.30631200
0.71828759,-0.01098767,0.95226470
0.71838759,-0.01587108,0.13429370
0.71848759,0.00000000,-0.35404710
0.71858759,-0.00610426,-0.96447320
0.71868759,-0.00610426,-0.76913680
0.71878759,0.00000000,-0.20754490
0.71888759,-0.01587108,0.13429370
0.71898759,0.00000000,1.02551600
0.71908759,-0.00610426,1.30631200
0.71918759,-0.01098767,1.23306100
0.71928759,-0.01587108,0.81797090
0.71938759,-0.01587108,0.19533630
0.71948759,-0.02197534,-0.14650230
0.71958759,-0.00610426,-0.76913680
0.71968759,0.00488341,-0.69588570
0.71978759,-0.01098767,-0.20754490
0.71988759,-0.01098767,0.40288120
0.71998759,-0.01587108,0.61042610
0.72008759,-0.00610426,1.15981000
0.72018759,-0.00610426,1.09876700
0.72028759,-0.00610426,0.81797090
0.72038759,-0.01098767,0.54938350
0.72048759,-0.01587108,-0.07325113
0.72058759,-0.00610426,-0.56159200
0.72068759,-0.01098767,-0.76913680
0.72078759,-0.01098767,-0.35404710
0.72088759,-0.01587108,0.00000000
0.72098759,-0.00610426,0.61042610
0.72108759,-0.02197534,1.09876700
0.72118759,-0.01098767,0.89122210
0.72128759,-0.00610426,1.02551600
0.72138759,-0.01098767,0.68367720
0.72148759,-0.00610426,0.19533630
0.72158759,-0.01098767,-0.20754490
0.72168759,-0.00610426,-0.28079600
0.72178759,-0.00610426,-0.35404710
0.72188759,-0.01587108,-0.14650230
0.72198759,-0.01587108,0.47613230
0.72208759,0.00000000,0.54938350
0.72218759,-0.01098767,0.75692830
0.72228759,-0.00610426,0.75692830
0.72238759,-0.01587108,0.34183860
0.72248759,-0.02197534,0.26858750
0.72258759,0.00488341,-0.07325113
0.72268759,-0.01587108,-0.14650230
0.72278759,-0.01098767,-0.20754490
0.72288759,-0.01587108,-0.14650230
0.72298759,-0.01587108,0.06104260
0.72308759,-0.00610426,0.47613230
0.72318759,-0.01098767,0.61042610
0.72328759,-0.00610426,0.75692830
0.72338759,0.00000000,0.61042610
0.72348759,-0.00610426,0.54938350
0.72358759,-0.00610426,0.26858750
0.72368759,-0.01098767,0.00000000
0.72378759,-0.01587108,-0.20754490
0.72388759,-0.01098767,-0.28079600
0.72398759,-0.01098767,0.00000000
0.72408759,-0.02197534,0.19533630
0.72418759,0.00000000,0.34183860
0.72428759,-0.00610426,0.75692830
0.72438759,0.00000000,0.68367720
0.72448759,-0.01098767,0.61042610
0.72458759,-0.01587108,0.34183860
0.72468759,-0.00610426,0.00000000
0.72478759,-0.01098767,-0.20754490
0.72488759,-0.02197534,-0.35404710
0.72498759,-0.01587108,-0.41508970
0.72508759,-0.00610426,0.00000000
0.72518759,-0.01098767,0.47613230
0.72528759,-0.01098767,0.47613230
0.72538759,-0.01098767,0.75692830
0.72548759,-0.01098767,0.68367720
0.72558759,-0.01587108,0.61042610
0.72568759,-0.00610426,0.40288120
0.72578759,-0.01098767,-0.28079600
0.72588759,-0.00610426,-0.48834080
0.72598759,-0.01098767,-0.35404710
0.72608759,-0.01587108,-0.48834080
0.72618759,-0.02197534,-0.07325113
0.72628759,-0.00610426,0.47613230
0.72638759,-0.02197534,0.81797090
0.72648759,-0.00610426,0.89122210
0.72658759,-0.01098767,0.81797090
0.72668759,-0.00610426,0.47613230
0.72678759,-0.00610426,0.00000000
0.72688759,0.00488341,-0.62263460
0.72698759,-0.00610426,-0.76913680
0.72708759,-0.01587108,-0.62263460
0.72718759,-0.00610426,-0.07325113
0.72728759,-0.01587108,0.40288120
0.72738759,0.00000000,0.95226470
0.72748759,-0.00610426,1.23306100
0.72758759,-0.01098767,0.89122210
0.72768759,-0.00610426,0.61042610
0.72778759,-0.00610426,-0.07325113
0.72788759,-0.01098767,-0.62263460
0.72798759,-0.01098767,-0.90343060
0.72808759,-0.02685875,-0.76913680
0.72818759,-0.02197534,-0.20754490
0.72828759,-0.01587108,0.13429370
0.72838759,-0.01587108,0.81797090
0.72848759,-0.00610426,1.15981000
0.72858759,-0.00610426,1.02551600
0.72868759,-0.02197534,0.75692830
0.72878759,-0.01098767,0.13429370
0.72888759,-0.01098767,-0.62263460
0.72898759,-0.01587108,-1.03772400
0.72908759,-0.01587108,-1.03772400
0.72918759,-0.00610426,-0.56159200
0.72928759,-0.00610426,0.47613230
0.72938759,-0.01098767,0.89122210
0.72948759,0.00000000,1.51385700
0.72958759,-0.01098767,1.23306100
0.72968759,-0.00610426,0.81797090
0.72978759,0.00000000,0.13429370
0.72988759,-0.01098767,-0.41508970
0.72998759,-0.01098767,-1.03772400
0.73008759,-0.00610426,-0.90343060
0.73018759,-0.00610426,-0.62263460
0.73028759,0.00488341,0.34183860
0.73038759,-0.01587108,1.30631200
0.73048759,-0.01587108,1.51385700
0.73058759,-0.01098767,1.23306100
0.73068759,0.00000000,0.81797090
0.73078759,-0.00610426,0.00000000
0.73088759,0.00000000,-0.62263460
0.73098759,-0.02197534,-1.24526900
0.73108759,-0.02197534,-1.03772400
0.73118759,-0.00610426,-0.48834080
0.73128759,0.00000000,0.47613230
0.73138759,-0.01587108,1.15981000
0.73148759,-0.02197534,1.51385700
0.73158759,-0.00610426,1.44060600
0.73168759,-0.00610426,0.89122210
0.73178759,-0.01587108,0.19533630
0.73188759,0.00000000,-0.76913680
0.73198759,-0.01587108,-1.17201800
0.73208759,-0.01098767,-1.17201800
0.73218759,-0.01098767,-0.56159200
0.73228759,-0.01098767,0.40288120
0.73238759,-0.02197534,1.30631200
0.73248759,-0.01098767,1.72140100
0.73258759,-0.01098767,1.51385700
0.73268759,-0.00610426,0.95226470
