Time,Channel A,Channel B
-0.85391211,-0.01587108,0.06104260
-0.85381211,-0.02685875,0.06104260
-0.85371211,-0.01098767,0.34183860
-0.85361211,-0.03174216,0.13429370
-0.85351211,-0.01098767,0.13429370
-0.85341211,-0.02685875,0.19533630
-0.85331211,-0.01098767,0.19533630
-0.85321211,-0.02197534,0.26858750
-0.85311211,-0.01587108,0.13429370
-0.85301211,-0.00610426,0.19533630
-0.85291211,-0.02197534,0.13429370
-0.85281211,-0.02197534,0.06104260
-0.85271211,-0.02197534,0.19533630
-0.85261211,-0.02685875,0.13429370
-0.85251211,-0.02685875,0.13429370
-0.85241211,-0.01098767,-0.07325113
-0.85231211,-0.01098767,0.00000000
-0.85221211,-0.01587108,0.13429370
-0.85211211,-0.01098767,0.00000000
-0.85201211,-0.02197534,0.26858750
-0.85191211,-0.02197534,0.13429370
-0.85181211,-0.02197534,0.06104260
-0.85171211,-0.02197534,0.19533630
-0.85161211,-0.01587108,0.13429370
-0.85151211,-0.00610426,0.26858750
-0.85141211,-0.02685875,0.19533630
-0.85131211,-0.01098767,0.00000000
-0.85121211,-0.00610426,0.19533630
-0.85111211,-0.01098767,0.00000000
-0.85101211,-0.01587108,0.13429370
-0.85091211,-0.01098767,-0.07325113
-0.85081211,-0.03784642,0.13429370
-0.85071211,-0.01587108,0.13429370
-0.85061211,-0.01587108,0.06104260
-0.85051211,-0.01098767,0.13429370
-0.85041211,-0.00610426,0.19533630
-0.85031211,-0.01587108,0.13429370
-0.85021211,-0.02197534,0.13429370
-0.85011211,-0.00610426,0.13429370
-0.85001211,-0.01098767,0.13429370
-0.84991211,-0.01098767,0.00000000
-0.84981211,-0.02197534,-0.07325113
-0.84971211,-0.01587108,0.13429370
-0.84961211,-0.01587108,0.13429370
-0.84951211,-0.01587108,0.13429370
-0.84941211,-0.01587108,0.13429370
-0.84931211,-0.01098767,0.13429370
-0.84921211,-0.01587108,-0.07325113
-0.84911211,-0.01098767,0.26858750
-0.84901211,-0.01098767,0.06104260
-0.84891211,-0.02197534,0.19533630
-0.84881211,-0.01587108,0.06104260
-0.84871211,-0.02197534,0.06104260
-0.84861211,-0.01098767,0.19533630
-0.84851211,-0.02197534,0.06104260
-0.84841211,-0.02197534,0.26858750
-0.84831211,-0.02197534,0.13429370
-0.84821211,-0.02685875,0.19533630
-0.84811211,-0.02685875,0.13429370
-0.84801211,-0.01098767,0.06104260
-0.84791211,-0.02197534,0.00000000
-0.84781211,-0.01587108,0.40288120
-0.84771211,0.00000000,-0.07325113
-0.84761211,-0.01098767,0.06104260
-0.84751211,-0.02685875,0.00000000
-0.84741211,0.00000000,0.00000000
-0.84731211,-0.00610426,0.19533630
-0.84721211,-0.01098767,0.13429370
-0.84711211,-0.01098767,0.26858750
-0.84701211,-0.01098767,0.19533630
-0.84691211,-0.01098767,0.19533630
-0.84681211,-0.00610426,0.00000000
-0.84671211,-0.01587108,0.19533630
-0.84661211,-0.01098767,0.34183860
-0.84651211,-0.01587108,0.34183860
-0.84641211,-0.01098767,0.13429370
-0.84631211,0.00000000,0.00000000
-0.84621211,-0.02197534,0.06104260
-0.84611211,-0.02197534,0.13429370
-0.84601211,0.00000000,0.47613230
-0.84591211,-0.00610426,0.13429370
-0.84581211,-0.01587108,0.40288120
-0.84571211,-0.00610426,0.34183860
-0.84561211,-0.01098767,0.47613230
-0.84551211,-0.01098767,0.13429370
-0.84541211,-0.02685875,0.13429370
-0.84531211,-0.01098767,0.06104260
-0.84521211,-0.02685875,0.06104260
-0.84511211,-0.01098767,0.06104260
-0.84501211,-0.02197534,0.13429370
-0.84491211,-0.01098767,0.19533630
-0.84481211,-0.00610426,0.13429370
-0.84471211,-0.01587108,0.13429370
-0.84461211,-0.01587108,0.19533630
-0.84451211,-0.00610426,0.40288120
-0.84441211,-0.01098767,0.13429370
-0.84431211,-0.02197534,0.13429370
-0.84421211,-0.02197534,0.19533630
-0.84411211,-0.00610426,0.26858750
-0.84401211,-0.01098767,0.06104260
-0.84391211,-0.00610426,0.19533630
-0.84381211,-0.01098767,0.00000000
-0.84371211,-0.00610426,0.13429370
-0.84361211,0.00000000,0.19533630
-0.84351211,-0.00610426,0.26858750
-0.84341211,-0.00610426,0.19533630
-0.84331211,-0.00610426,0.40288120
-0.84321211,-0.02197534,0.19533630
-0.84311211,-0.01098767,0.13429370
-0.84301211,-0.01587108,0.13429370
-0.84291211,-0.01587108,0.06104260
-0.84281211,-0.01587108,0.26858750
-0.84271211,-0.01098767,0.26858750
-0.84261211,-0.00610426,0.13429370
-0.84251211,-0.02197534,0.00000000
-0.84241211,-0.01587108,0.19533630
-0.84231211,-0.01587108,0.19533630
-0.84221211,-0.01098767,0.26858750
-0.84211211,-0.01098767,0.13429370
-0.84201211,-0.00610426,0.19533630
-0.84191211,-0.01098767,0.19533630
-0.84181211,-0.01587108,0.26858750
-0.84171211,-0.00610426,0.00000000
-0.84161211,-0.01587108,0.19533630
-0.84151211,-0.01098767,0.26858750
-0.84141211,-0.01587108,0.34183860
-0.84131211,-0.02197534,0.34183860
-0.84121211,-0.02197534,0.19533630
-0.84111211,-0.01098767,0.13429370
-0.84101211,-0.00610426,0.19533630
-0.84091211,-0.01587108,0.19533630
-0.84081211,-0.01587108,0.00000000
-0.84071211,-0.00610426,0.13429370
-0.84061211,-0.02197534,0.13429370
-0.84051211,-0.01587108,0.13429370
-0.84041211,-0.01587108,0.06104260
-0.84031211,-0.02197534,0.06104260
-0.84021211,-0.02685875,0.13429370
-0.84011211,-0.00610426,0.34183860
-0.84001211,-0.01098767,0.13429370
-0.83991211,-0.01587108,0.40288120
-0.83981211,-0.01587108,0.26858750
-0.83971211,-0.02197534,0.06104260
-0.83961211,-0.01098767,0.06104260
-0.83951211,-0.02197534,-0.07325113
-0.83941211,-0.00610426,0.19533630
-0.83931211,-0.01098767,0.34183860
-0.83921211,-0.01098767,0.26858750
-0.83911211,-0.02197534,0.13429370
-0.83901211,-0.00610426,0.26858750
-0.83891211,-0.01587108,0.19533630
-0.83881211,-0.01587108,0.13429370
-0.83871211,-0.01098767,0.26858750
-0.83861211,-0.02197534,0.00000000
-0.83851211,-0.00610426,0.19533630
-0.83841211,-0.01587108,0.40288120
-0.83831211,-0.02197534,0.19533630
-0.83821211,-0.01587108,0.13429370
-0.83811211,-0.02197534,0.19533630
-0.83801211,-0.01587108,0.19533630
-0.83791211,-0.01587108,0.06104260
-0.83781211,-0.02197534,0.06104260
-0.83771211,-0.01098767,0.06104260
-0.83761211,-0.01587108,0.19533630
-0.83751211,-0.02197534,-0.07325113
-0.83741211,-0.02197534,0.13429370
-0.83731211,-0.02685875,0.06104260
-0.83721211,-0.01098767,0.19533630
-0.83711211,-0.00610426,0.40288120
-0.83701211,-0.02685875,0.06104260
-0.83691211,-0.01587108,0.06104260
-0.83681211,-0.01587108,0.13429370
-0.83671211,-0.01587108,0.06104260
-0.83661211,-0.00610426,0.19533630
-0.83651211,-0.01098767,0.13429370
-0.83641211,-0.01587108,0.19533630
-0.83631211,-0.02685875,0.00000000
-0.83621211,-0.01587108,0.19533630
-0.83611211,-0.00610426,-0.14650230
-0.83601211,-0.02197534,0.13429370
-0.83591211,-0.01098767,0.06104260
-0.83581211,-0.01098767,0.40288120
-0.83571211,-0.01587108,-0.14650230
-0.83561211,-0.01098767,0.19533630
-0.83551211,-0.01587108,0.19533630
-0.83541211,-0.01587108,0.13429370
-0.83531211,-0.01098767,0.26858750
-0.83521211,-0.01587108,0.06104260
-0.83511211,-0.00610426,0.19533630
-0.83501211,-0.01587108,0.13429370
-0.83491211,-0.01587108,0.06104260
-0.83481211,-0.01587108,0.13429370
-0.83471211,-0.02685875,0.13429370
-0.83461211,-0.02197534,0.13429370
-0.83451211,-0.01587108,0.00000000
-0.83441211,-0.02685875,0.06104260
-0.83431211,-0.01098767,0.06104260
-0.83421211,-0.01098767,0.13429370
-0.83411211,-0.02197534,0.13429370
-0.83401211,-0.02685875,-0.14650230
-0.83391211,-0.00610426,0.13429370
-0.83381211,-0.02197534,0.06104260
-0.83371211,0.00000000,0.06104260
-0.83361211,-0.01098767,0.13429370
-0.83351211,-0.01098767,0.06104260
-0.83341211,-0.01098767,0.34183860
-0.83331211,-0.02685875,0.06104260
-0.83321211,0.00000000,0.00000000
-0.83311211,-0.01098767,0.06104260
-0.83301211,-0.01098767,0.13429370
-0.83291211,-0.01098767,0.19533630
-0.83281211,-0.00610426,0.26858750
-0.83271211,-0.01098767,0.19533630
-0.83261211,-0.00610426,0.13429370
-0.83251211,-0.00610426,-0.07325113
-0.83241211,0.00000000,0.00000000
-0.83231211,-0.02197534,-0.07325113
-0.83221211,-0.01098767,0.19533630
-0.83211211,-0.01587108,0.13429370
-0.83201211,-0.00610426,0.19533630
-0.83191211,-0.02197534,0.13429370
-0.83181211,-0.01587108,0.26858750
-0.83171211,-0.01098767,0.19533630
-0.83161211,-0.01587108,0.19533630
-0.83151211,-0.01587108,0.13429370
-0.83141211,-0.01587108,0.26858750
-0.83131211,-0.01587108,-0.20754490
-0.83121211,-0.01587108,0.06104260
-0.83111211,-0.01587108,0.06104260
-0.83101211,-0.02197534,-0.07325113
-0.83091211,-0.01098767,-0.14650230
-0.83081211,-0.02685875,-0.07325113
-0.83071211,-0.01587108,0.19533630
-0.83061211,-0.01587108,0.19533630
-0.83051211,-0.01587108,0.00000000
-0.83041211,-0.01098767,0.34183860
-0.83031211,-0.01098767,0.06104260
-0.83021211,-0.01587108,-0.07325113
-0.83011211,-0.02197534,-0.07325113
-0.83001211,-0.02685875,0.00000000
-0.82991211,-0.01587108,0.19533630
-0.82981211,-0.02685875,0.34183860
-0.82971211,-0.02197534,0.00000000
-0.82961211,-0.01587108,-0.07325113
-0.82951211,-0.01587108,0.06104260
-0.82941211,-0.01587108,0.00000000
-0.82931211,-0.02685875,0.06104260
-0.82921211,-0.01587108,0.13429370
-0.82911211,-0.01587108,0.26858750
-0.82901211,-0.02685875,0.13429370
-0.82891211,-0.01587108,0.06104260
-0.82881211,-0.02197534,0.06104260
-0.82871211,-0.02197534,0.19533630
-0.82861211,-0.02197534,0.26858750
-0.82851211,-0.01587108,0.19533630
-0.82841211,-0.03174216,-0.20754490
-0.82831211,-0.02197534,0.00000000
-0.82821211,-0.01587108,0.00000000
-0.82811211,-0.01587108,0.13429370
-0.82801211,-0.01587108,0.06104260
-0.82791211,-0.02197534,0.13429370
-0.82781211,-0.02197534,0.13429370
-0.82771211,-0.01587108,0.06104260
-0.82761211,-0.02197534,0.13429370
-0.82751211,-0.01587108,0.13429370
-0.82741211,-0.03174216,-0.14650230
-0.82731211,-0.02197534,-0.07325113
-0.82721211,-0.02197534,-0.14650230
-0.82711211,-0.01587108,0.06104260
-0.82701211,-0.02685875,0.00000000
-0.82691211,-0.02685875,-0.07325113
-0.82681211,-0.02197534,0.26858750
-0.82671211,-0.02685875,0.06104260
-0.82661211,-0.01587108,0.06104260
-0.82651211,-0.02685875,-0.14650230
-0.82641211,-0.02197534,-0.07325113
-0.82631211,-0.01587108,0.06104260
-0.82621211,0.00000000,0.13429370
-0.82611211,-0.02685875,-0.07325113
-0.82601211,-0.01587108,0.06104260
-0.82591211,-0.01098767,0.19533630
-0.82581211,-0.02685875,0.13429370
-0.82571211,-0.02685875,0.06104260
-0.82561211,-0.02197534,0.19533630
-0.82551211,-0.01587108,0.13429370
-0.82541211,-0.00610426,0.13429370
-0.82531211,-0.00610426,0.00000000
-0.82521211,-0.01587108,0.13429370
-0.82511211,-0.03174216,0.00000000
-0.82501211,-0.02197534,0.00000000
-0.82491211,-0.01098767,0.13429370
-0.82481211,-0.02685875,0.00000000
-0.82471211,0.00000000,0.13429370
-0.82461211,-0.03174216,0.26858750
-0.82451211,-0.01587108,0.13429370
-0.82441211,-0.01587108,-0.07325113
-0.82431211,-0.01587108,0.26858750
-0.82421211,-0.02197534,0.19533630
-0.82411211,-0.02685875,0.13429370
-0.82401211,-0.01587108,0.06104260
-0.82391211,-0.02197534,0.06104260
-0.82381211,-0.01098767,0.19533630
-0.82371211,-0.01587108,0.06104260
-0.82361211,-0.01587108,0.13429370
-0.82351211,-0.01098767,0.47613230
-0.82341211,-0.02685875,-0.07325113
-0.82331211,-0.01587108,0.19533630
-0.82321211,-0.01587108,0.26858750
-0.82311211,-0.02197534,0.26858750
-0.82301211,-0.01098767,0.00000000
-0.82291211,-0.01587108,0.19533630
-0.82281211,-0.02197534,0.19533630
-0.82271211,-0.01587108,0.13429370
-0.82261211,-0.01587108,0.00000000
-0.82251211,-0.01098767,0.06104260
-0.82241211,-0.02197534,0.19533630
-0.82231211,-0.02197534,0.06104260
-0.82221211,-0.01587108,0.13429370
-0.82211211,0.00000000,0.19533630
-0.82201211,-0.01587108,0.26858750
-0.82191211,-0.01587108,0.06104260
-0.82181211,-0.02197534,0.34183860
-0.82171211,-0.01098767,0.00000000
-0.82161211,0.00000000,0.00000000
-0.82151211,-0.01587108,0.06104260
-0.82141211,-0.01587108,0.13429370
-0.82131211,-0.01587108,0.06104260
-0.82121211,-0.01587108,0.19533630
-0.82111211,-0.01098767,0.13429370
-0.82101211,-0.01098767,0.06104260
-0.82091211,-0.01587108,0.13429370
-0.82081211,-0.02197534,0.26858750
-0.82071211,-0.02197534,0.26858750
-0.82061211,-0.02197534,0.13429370
-0.82051211,-0.01587108,0.19533630
-0.82041211,-0.02197534,0.26858750
-0.82031211,-0.03174216,0.13429370
-0.82021211,-0.01098767,0.13429370
-0.82011211,-0.01587108,-0.07325113
-0.82001211,-0.02197534,0.26858750
-0.81991211,-0.02197534,0.13429370
-0.81981211,-0.00610426,0.34183860
-0.81971211,-0.01098767,0.19533630
-0.81961211,-0.02197534,0.19533630
-0.81951211,-0.01587108,0.26858750
-0.81941211,-0.02197534,0.19533630
-0.81931211,-0.02197534,0.26858750
-0.81921211,-0.01587108,0.13429370
-0.81911211,-0.01587108,0.13429370
-0.81901211,-0.01587108,0.00000000
-0.81891211,-0.01098767,0.00000000
-0.81881211,-0.02197534,0.19533630
-0.81871211,-0.02685875,0.19533630
-0.81861211,-0.00610426,0.00000000
-0.81851211,-0.01587108,0.06104260
-0.81841211,-0.01587108,0.00000000
-0.81831211,-0.01098767,0.13429370
-0.81821211,-0.01098767,0.13429370
-0.81811211,-0.02685875,0.34183860
-0.81801211,-0.02197534,0.06104260
-0.81791211,-0.01098767,0.06104260
-0.81781211,-0.01587108,0.00000000
-0.81771211,-0.01587108,0.26858750
-0.81761211,-0.01587108,0.19533630
-0.81751211,-0.01587108,0.00000000
-0.81741211,-0.01098767,0.13429370
-0.81731211,-0.01587108,0.00000000
-0.81721211,-0.01587108,0.13429370
-0.81711211,-0.03174216,0.13429370
-0.81701211,-0.01098767,-0.14650230
-0.81691211,-0.02197534,0.06104260
-0.81681211,-0.02197534,0.19533630
-0.81671211,-0.02685875,-0.07325113
-0.81661211,-0.02197534,0.19533630
-0.81651211,-0.01587108,0.19533630
-0.81641211,-0.02685875,0.13429370
-0.81631211,-0.02197534,0.00000000
-0.81621211,-0.03174216,-0.07325113
-0.81611211,-0.01587108,0.19533630
-0.81601211,-0.02685875,0.13429370
-0.81591211,-0.02197534,0.13429370
-0.81581211,-0.02685875,0.19533630
-0.81571211,-0.02197534,0.19533630
-0.81561211,-0.02197534,0.19533630
-0.81551211,-0.02197534,0.06104260
-0.81541211,-0.01587108,0.00000000
-0.81531211,-0.01098767,0.13429370
-0.81521211,-0.01587108,0.06104260
-0.81511211,-0.01587108,0.19533630
-0.81501211,-0.02197534,0.06104260
-0.81491211,-0.01587108,0.06104260
-0.81481211,-0.02197534,0.34183860
-0.81471211,-0.01587108,0.19533630
-0.81461211,-0.01098767,0.19533630
-0.81451211,-0.01587108,0.19533630
-0.81441211,-0.02197534,0.13429370
-0.81431211,-0.02197534,0.13429370
-0.81421211,-0.01098767,0.00000000
-0.81411211,-0.01587108,0.06104260
-0.81401211,-0.01587108,0.19533630
-0.81391211,-0.03174216,0.19533630
-0.81381211,-0.01098767,0.19533630
-0.81371211,-0.02197534,-0.07325113
-0.81361211,-0.02685875,0.00000000
-0.81351211,-0.02685875,0.13429370
-0.81341211,-0.01587108,0.06104260
-0.81331211,-0.01587108,0.13429370
-0.81321211,-0.01098767,0.13429370
-0.81311211,-0.02197534,0.06104260
-0.81301211,-0.01587108,0.19533630
-0.81291211,-0.01587108,0.00000000
-0.81281211,-0.01098767,0.06104260
-0.81271211,-0.01587108,0.06104260
-0.81261211,-0.02197534,0.06104260
-0.81251211,-0.02197534,0.13429370
-0.81241211,-0.01587108,0.00000000
-0.81231211,-0.01587108,0.00000000
-0.81221211,-0.01098767,0.00000000
-0.81211211,-0.00610426,0.06104260
-0.81201211,-0.01098767,0.13429370
-0.81191211,-0.00610426,0.13429370
-0.81181211,-0.02197534,0.13429370
-0.81171211,-0.01587108,0.13429370
-0.81161211,-0.01587108,0.13429370
-0.81151211,-0.01098767,0.13429370
-0.81141211,-0.01587108,0.19533630
-0.81131211,-0.02197534,0.06104260
-0.81121211,-0.01098767,0.06104260
-0.81111211,-0.01098767,0.19533630
-0.81101211,-0.01098767,0.13429370
-0.81091211,-0.02685875,0.00000000
-0.81081211,-0.02197534,0.06104260
-0.81071211,-0.01098767,0.13429370
-0.81061211,-0.01098767,0.13429370
-0.81051211,-0.02197534,-0.07325113
-0.81041211,-0.02197534,0.00000000
-0.81031211,-0.02685875,0.06104260
-0.81021211,-0.02685875,0.06104260
-0.81011211,-0.01098767,0.13429370
-0.81001211,-0.02197534,0.13429370
-0.80991211,-0.02685875,0.19533630
-0.80981211,-0.02685875,0.00000000
-0.80971211,-0.03174216,0.13429370
-0.80961211,-0.01587108,0.00000000
-0.80951211,-0.02197534,0.26858750
-0.80941211,-0.02197534,0.13429370
-0.80931211,-0.01098767,0.06104260
-0.80921211,-0.01587108,0.13429370
-0.80911211,-0.02685875,0.06104260
-0.80901211,-0.01098767,0.13429370
-0.80891211,-0.01587108,0.06104260
-0.80881211,-0.01098767,0.19533630
-0.80871211,-0.02197534,0.06104260
-0.80861211,-0.02685875,0.19533630
-0.80851211,-0.02685875,0.00000000
-0.80841211,-0.01098767,0.19533630
-0.80831211,-0.02197534,0.13429370
-0.80821211,-0.01098767,0.13429370
-0.80811211,-0.01098767,0.13429370
-0.80801211,-0.02197534,0.00000000
-0.80791211,-0.02197534,0.19533630
-0.80781211,-0.02685875,0.13429370
-0.80771211,-0.01587108,0.06104260
-0.80761211,-0.01098767,0.06104260
-0.80751211,-0.01098767,0.06104260
-0.80741211,-0.02197534,0.06104260
-0.80731211,-0.01587108,0.13429370
-0.80721211,-0.01587108,0.06104260
-0.80711211,-0.02685875,-0.07325113
-0.80701211,-0.01587108,0.00000000
-0.80691211,-0.02197534,-0.14650230
-0.80681211,-0.02197534,0.19533630
-0.80671211,-0.02197534,0.00000000
-0.80661211,-0.02685875,-0.07325113
-0.80651211,-0.01587108,0.13429370
-0.80641211,-0.01098767,-0.14650230
-0.80631211,-0.01098767,0.06104260
-0.80621211,-0.02197534,0.19533630
-0.80611211,-0.02685875,0.13429370
-0.80601211,-0.02197534,-0.07325113
-0.80591211,-0.01587108,0.13429370
-0.80581211,-0.01587108,0.13429370
-0.80571211,-0.02685875,-0.14650230
-0.80561211,-0.02197534,0.06104260
-0.80551211,-0.03174216,0.13429370
-0.80541211,-0.01587108,0.06104260
-0.80531211,-0.01098767,0.00000000
-0.80521211,-0.01098767,0.06104260
-0.80511211,-0.01587108,0.00000000
-0.80501211,-0.02197534,0.00000000
-0.80491211,-0.01587108,0.13429370
-0.80481211,-0.02197534,0.06104260
-0.80471211,-0.02197534,0.13429370
-0.80461211,-0.02197534,0.13429370
-0.80451211,-0.02685875,0.13429370
-0.80441211,-0.02197534,0.06104260
-0.80431211,-0.02197534,0.06104260
-0.80421211,-0.01098767,-0.07325113
-0.80411211,-0.01587108,-0.07325113
-0.80401211,-0.02685875,0.34183860
-0.80391211,-0.02197534,0.00000000
-0.80381211,-0.03174216,0.06104260
-0.80371211,-0.01098767,0.19533630
-0.80361211,-0.01098767,0.13429370
-0.80351211,-0.02197534,0.34183860
-0.80341211,-0.02685875,0.06104260
-0.80331211,-0.01098767,0.26858750
-0.80321211,-0.00610426,0.06104260
-0.80311211,-0.02197534,0.13429370
-0.80301211,-0.02197534,0.13429370
-0.80291211,-0.02197534,0.19533630
-0.80281211,-0.01587108,0.19533630
-0.80271211,-0.00610426,0.06104260
-0.80261211,-0.02197534,0.00000000
-0.80251211,-0.02197534,0.06104260
-0.80241211,-0.01098767,0.19533630
-0.80231211,-0.00610426,0.19533630
-0.80221211,-0.02197534,-0.14650230
-0.80211211,-0.02685875,0.06104260
-0.80201211,-0.03174216,0.00000000
-0.80191211,-0.01587108,0.13429370
-0.80181211,-0.01587108,-0.07325113
-0.80171211,-0.01098767,-0.14650230
-0.80161211,-0.02685875,0.13429370
-0.80151211,-0.01587108,0.13429370
-0.80141211,-0.01587108,0.13429370
-0.80131211,-0.01587108,0.13429370
-0.80121211,-0.02197534,0.00000000
-0.80111211,-0.02197534,0.13429370
-0.80101211,-0.01587108,0.13429370
-0.80091211,-0.01587108,0.06104260
-0.80081211,-0.01098767,0.13429370
-0.80071211,-0.02197534,0.19533630
-0.80061211,-0.01098767,0.06104260
-0.80051211,-0.01587108,0.13429370
-0.80041211,-0.01098767,0.06104260
-0.80031211,-0.01587108,-0.07325113
-0.80021211,-0.02197534,-0.14650230
-0.80011211,-0.02685875,-0.07325113
-0.80001211,-0.01587108,0.13429370
-0.79991211,-0.03174216,0.26858750
-0.79981211,-0.02685875,0.06104260
-0.79971211,-0.02685875,0.19533630
-0.79961211,-0.02197534,0.19533630
-0.79951211,-0.01587108,-0.14650230
-0.79941211,-0.03174216,0.34183860
-0.79931211,-0.01587108,0.06104260
-0.79921211,-0.00610426,0.06104260
-0.79911211,-0.02197534,0.19533630
-0.79901211,-0.03174216,0.13429370
-0.79891211,-0.01587108,0.06104260
-0.79881211,-0.02197534,0.13429370
-0.79871211,-0.02197534,0.19533630
-0.79861211,-0.02685875,0.34183860
-0.79851211,-0.01587108,0.26858750
-0.79841211,-0.01098767,-0.07325113
-0.79831211,-0.02197534,0.13429370
-0.79821211,-0.02685875,0.13429370
-0.79811211,-0.01587108,0.13429370
-0.79801211,-0.02197534,0.19533630
-0.79791211,-0.00610426,0.06104260
-0.79781211,-0.02197534,0.13429370
-0.79771211,-0.01098767,0.26858750
-0.79761211,-0.01098767,0.13429370
-0.79751211,-0.01098767,0.13429370
-0.79741211,-0.00610426,0.00000000
-0.79731211,-0.01587108,0.19533630
-0.79721211,-0.01587108,0.00000000
-0.79711211,-0.02685875,0.13429370
-0.79701211,-0.01587108,0.19533630
-0.79691211,-0.02685875,0.06104260
-0.79681211,-0.01098767,0.34183860
-0.79671211,-0.02197534,0.13429370
-0.79661211,-0.02197534,0.06104260
-0.79651211,-0.01587108,0.26858750
-0.79641211,-0.02197534,-0.07325113
-0.79631211,-0.02197534,0.13429370
-0.79621211,-0.01587108,-0.14650230
-0.79611211,-0.02685875,0.00000000
-0.79601211,-0.01587108,0.19533630
-0.79591211,-0.01587108,0.13429370
-0.79581211,-0.01587108,0.13429370
-0.79571211,-0.02197534,0.13429370
-0.79561211,-0.00610426,0.00000000
-0.79551211,-0.00610426,0.00000000
-0.79541211,-0.01098767,0.13429370
-0.79531211,-0.01098767,0.13429370
-0.79521211,-0.02685875,0.06104260
-0.79511211,-0.01098767,0.06104260
-0.79501211,-0.01098767,0.19533630
-0.79491211,-0.01098767,0.06104260
-0.79481211,-0.02685875,0.00000000
-0.79471211,-0.01098767,0.06104260
-0.79461211,-0.01587108,0.13429370
-0.79451211,-0.01587108,0.06104260
-0.79441211,-0.02685875,0.13429370
-0.79431211,-0.01587108,-0.07325113
-0.79421211,-0.02197534,0.13429370
-0.79411211,-0.01098767,0.00000000
-0.79401211,-0.02197534,0.13429370
-0.79391211,-0.02197534,0.13429370
-0.79381211,-0.02197534,0.34183860
-0.79371211,-0.01587108,0.06104260
-0.79361211,-0.01587108,0.06104260
-0.79351211,-0.01098767,0.06104260
-0.79341211,-0.01098767,0.00000000
-0.79331211,-0.01587108,0.13429370
-0.79321211,-0.02685875,0.13429370
-0.79311211,-0.01587108,0.13429370
-0.79301211,-0.01587108,0.19533630
-0.79291211,-0.02197534,0.06104260
-0.79281211,-0.01098767,0.13429370
-0.79271211,-0.01587108,0.00000000
-0.79261211,-0.01098767,0.19533630
-0.79251211,-0.01587108,0.26858750
-0.79241211,-0.01587108,0.19533630
-0.79231211,-0.01587108,0.06104260
-0.79221211,-0.01098767,0.13429370
-0.79211211,-0.01587108,0.00000000
-0.79201211,-0.01587108,0.26858750
-0.79191211,-0.01587108,0.06104260
-0.79181211,-0.02685875,0.06104260
-0.79171211,-0.02197534,0.26858750
-0.79161211,-0.01098767,0.19533630
-0.79151211,-0.00610426,0.00000000
-0.79141211,-0.01587108,0.13429370
-0.79131211,-0.02197534,0.06104260
-0.79121211,-0.02685875,0.13429370
-0.79111211,-0.00610426,0.06104260
-0.79101211,-0.02197534,0.13429370
-0.79091211,-0.02197534,0.00000000
-0.79081211,-0.02197534,0.13429370
-0.79071211,-0.03174216,0.06104260
-0.79061211,-0.01587108,0.26858750
-0.79051211,-0.01098767,0.13429370
-0.79041211,-0.00610426,0.13429370
-0.79031211,-0.01587108,0.13429370
-0.79021211,-0.02197534,0.00000000
-0.79011211,-0.02197534,0.13429370
-0.79001211,-0.02685875,0.19533630
-0.78991211,-0.02197534,-0.07325113
-0.78981211,-0.01098767,0.13429370
-0.78971211,-0.02197534,-0.07325113
-0.78961211,-0.01587108,0.26858750
-0.78951211,-0.01098767,0.34183860
-0.78941211,-0.01587108,0.13429370
-0.78931211,-0.01587108,0.06104260
-0.78921211,-0.02685875,0.06104260
-0.78911211,-0.02197534,0.26858750
-0.78901211,-0.02197534,-0.20754490
-0.78891211,-0.02197534,0.13429370
-0.78881211,-0.01587108,0.06104260
-0.78871211,-0.02197534,0.06104260
-0.78861211,-0.02685875,0.06104260
-0.78851211,-0.01587108,0.06104260
-0.78841211,-0.02197534,0.06104260
-0.78831211,-0.02197534,0.06104260
-0.78821211,-0.01587108,0.06104260
-0.78811211,-0.03174216,0.13429370
-0.78801211,-0.00610426,0.06104260
-0.78791211,-0.02197534,0.00000000
-0.78781211,-0.01098767,0.00000000
-0.78771211,-0.02685875,0.19533630
-0.78761211,-0.02197534,0.00000000
-0.78751211,-0.01587108,0.00000000
-0.78741211,-0.02197534,-0.07325113
-0.78731211,-0.01098767,0.06104260
-0.78721211,-0.01587108,0.19533630
-0.78711211,-0.02197534,0.06104260
-0.78701211,-0.02197534,0.00000000
-0.78691211,-0.02197534,0.13429370
-0.78681211,-0.02197534,0.00000000
-0.78671211,-0.01587108,0.13429370
-0.78661211,-0.02197534,0.06104260
-0.78651211,-0.01587108,0.19533630
-0.78641211,-0.02197534,0.06104260
-0.78631211,-0.01587108,0.06104260
-0.78621211,-0.02685875,0.06104260
-0.78611211,-0.01587108,-0.07325113
-0.78601211,-0.00610426,-0.14650230
-0.78591211,-0.01587108,0.00000000
-0.78581211,-0.02197534,-0.14650230
-0.78571211,-0.01587108,0.00000000
-0.78561211,-0.01587108,0.26858750
-0.78551211,-0.02685875,0.19533630
-0.78541211,-0.01098767,0.06104260
-0.78531211,-0.01587108,0.06104260
-0.78521211,-0.00610426,0.19533630
-0.78511211,-0.02685875,0.06104260
-0.78501211,-0.02685875,0.06104260
-0.78491211,-0.01098767,0.19533630
-0.78481211,-0.01587108,0.00000000
-0.78471211,-0.01587108,0.06104260
-0.78461211,-0.01587108,0.00000000
-0.78451211,-0.02685875,0.06104260
-0.78441211,-0.01587108,-0.14650230
