Time,Channel A,Channel B
-0.76901697,-0.02197534,0.06104260
-0.76891697,-0.02197534,0.13429370
-0.76881697,-0.02197534,0.19533630
-0.76871697,-0.01587108,0.06104260
-0.76861697,-0.02197534,-0.35404710
-0.76851697,-0.01098767,0.06104260
-0.76841697,-0.02197534,0.26858750
-0.76831697,-0.01098767,0.13429370
-0.76821697,-0.02197534,0.19533630
-0.76811697,-0.01587108,0.06104260
-0.76801697,-0.01098767,0.19533630
-0.76791697,-0.01098767,0.00000000
-0.76781697,0.00000000,0.13429370
-0.76771697,-0.01587108,0.19533630
-0.76761697,-0.01587108,0.19533630
-0.76751697,-0.02197534,0.06104260
-0.76741697,-0.01587108,0.06104260
-0.76731697,-0.00610426,0.26858750
-0.76721697,-0.02197534,0.19533630
-0.76711697,0.00000000,0.13429370
-0.76701697,-0.00610426,0.13429370
-0.76691697,-0.02197534,0.26858750
-0.76681697,-0.01587108,0.34183860
-0.76671697,-0.01098767,-0.07325113
-0.76661697,-0.01587108,0.19533630
-0.76651697,-0.02685875,-0.07325113
-0.76641697,-0.01098767,0.00000000
-0.76631697,0.00000000,0.13429370
-0.76621697,-0.01098767,0.00000000
-0.76611697,-0.02197534,0.00000000
-0.76601697,-0.02197534,0.19533630
-0.76591697,-0.01587108,0.19533630
-0.76581697,-0.01587108,0.13429370
-0.76571697,-0.02197534,0.13429370
-0.76561697,-0.01587108,0.06104260
-0.76551697,-0.01098767,0.00000000
-0.76541697,-0.01587108,0.06104260
-0.76531697,-0.01587108,-0.07325113
-0.76521697,-0.01587108,-0.07325113
-0.76511697,-0.00610426,0.06104260
-0.76501697,-0.01098767,-0.14650230
-0.76491697,-0.01098767,0.13429370
-0.76481697,-0.01587108,0.13429370
-0.76471697,-0.01587108,0.00000000
-0.76461697,-0.01098767,0.06104260
-0.76451697,-0.01587108,0.00000000
-0.76441697,-0.02197534,0.06104260
-0.76431697,-0.02197534,-0.14650230
-0.76421697,-0.01587108,0.06104260
-0.76411697,-0.01098767,-0.07325113
-0.76401697,-0.01587108,0.06104260
-0.76391697,-0.00610426,0.06104260
-0.76381697,-0.01098767,0.00000000
-0.76371697,-0.01098767,0.13429370
-0.76361697,-0.01587108,0.06104260
-0.76351697,-0.02685875,0.19533630
-0.76341697,-0.01587108,0.06104260
-0.76331697,-0.02197534,0.06104260
-0.76321697,-0.02197534,0.00000000
-0.76311697,-0.02197534,0.00000000
-0.76301697,-0.02685875,-0.07325113
-0.76291697,-0.02685875,0.00000000
-0.76281697,-0.01098767,0.06104260
-0.76271697,-0.02197534,0.19533630
-0.76261697,-0.02197534,0.06104260
-0.76251697,-0.00610426,0.06104260
-0.76241697,-0.02685875,-0.07325113
-0.76231697,-0.01587108,0.13429370
-0.76221697,-0.01098767,0.00000000
-0.76211697,-0.01587108,0.06104260
-0.76201697,-0.01587108,0.00000000
-0.76191697,-0.00610426,0.00000000
-0.76181697,-0.01587108,0.00000000
-0.76171697,0.00000000,0.06104260
-0.76161697,-0.01587108,0.00000000
-0.76151697,-0.02197534,0.00000000
-0.76141697,-0.02197534,0.13429370
-0.76131697,-0.02197534,0.06104260
-0.76121697,-0.02197534,0.00000000
-0.76111697,-0.01587108,0.13429370
-0.76101697,-0.01587108,0.06104260
-0.76091697,-0.01587108,0.13429370
-0.76081697,-0.02685875,0.13429370
-0.76071697,-0.01587108,0.06104260
-0.76061697,-0.02685875,0.00000000
-0.76051697,-0.01098767,0.06104260
-0.76041697,-0.01098767,0.00000000
-0.76031697,-0.01098767,0.00000000
-0.76021697,-0.01098767,0.00000000
-0.76011697,-0.01587108,0.06104260
-0.76001697,-0.01098767,0.06104260
-0.75991697,-0.02197534,-0.20754490
-0.75981697,-0.01098767,0.13429370
-0.75971697,-0.01587108,0.13429370
-0.75961697,0.00000000,0.00000000
-0.75951697,-0.01587108,0.13429370
-0.75941697,-0.01587108,0.13429370
-0.75931697,-0.01587108,0.06104260
-0.75921697,-0.02197534,0.19533630
-0.75911697,-0.01587108,-0.14650230
-0.75901697,-0.01098767,0.06104260
-0.75891697,-0.02197534,0.26858750
-0.75881697,-0.02685875,0.00000000
-0.75871697,-0.02197534,-0.07325113
-0.75861697,-0.02197534,0.26858750
-0.75851697,-0.02197534,0.13429370
-0.75841697,-0.01587108,0.06104260
-0.75831697,-0.02197534,0.00000000
-0.75821697,-0.01587108,-0.07325113
-0.75811697,-0.01098767,0.00000000
-0.75801697,-0.01587108,-0.07325113
-0.75791697,-0.00610426,0.34183860
-0.75781697,-0.00610426,0.19533630
-0.75771697,-0.01587108,0.00000000
-0.75761697,-0.01587108,0.13429370
-0.75751697,-0.01587108,0.00000000
-0.75741697,-0.01587108,0.19533630
-0.75731697,0.00000000,0.00000000
-0.75721697,-0.01587108,0.13429370
-0.75711697,-0.01098767,0.13429370
-0.75701697,-0.01587108,0.13429370
-0.75691697,-0.01098767,0.06104260
-0.75681697,-0.02197534,0.06104260
-0.75671697,-0.00610426,0.00000000
-0.75661697,-0.02685875,0.06104260
-0.75651697,-0.01587108,-0.07325113
-0.75641697,-0.01098767,0.19533630
-0.75631697,-0.00610426,0.13429370
-0.75621697,-0.01587108,0.19533630
-0.75611697,-0.00610426,0.06104260
-0.75601697,-0.01098767,0.13429370
-0.75591697,-0.01098767,0.06104260
-0.75581697,-0.01098767,0.00000000
-0.75571697,-0.01587108,0.06104260
-0.75561697,-0.02685875,0.19533630
-0.75551697,-0.01098767,0.06104260
-0.75541697,-0.01098767,0.13429370
-0.75531697,-0.01587108,0.06104260
-0.75521697,-0.02197534,0.06104260
-0.75511697,-0.01587108,0.26858750
-0.75501697,-0.00610426,0.13429370
-0.75491697,-0.00610426,0.06104260
-0.75481697,-0.01587108,0.26858750
-0.75471697,-0.01587108,0.19533630
-0.75461697,-0.00610426,0.19533630
-0.75451697,-0.02685875,0.34183860
-0.75441697,-0.02685875,0.00000000
-0.75431697,-0.02197534,0.06104260
-0.75421697,-0.01587108,0.34183860
-0.75411697,-0.01098767,0.06104260
-0.75401697,-0.01587108,0.19533630
-0.75391697,-0.02197534,0.13429370
-0.75381697,-0.01098767,0.19533630
-0.75371697,0.00000000,0.19533630
-0.75361697,-0.02197534,0.26858750
-0.75351697,-0.01098767,0.26858750
-0.75341697,-0.01098767,0.06104260
-0.75331697,-0.01587108,0.19533630
-0.75321697,-0.02197534,0.00000000
-0.75311697,-0.01587108,-0.14650230
-0.75301697,-0.00610426,0.13429370
-0.75291697,-0.01587108,0.19533630
-0.75281697,-0.01098767,0.26858750
-0.75271697,-0.01098767,0.47613230
-0.75261697,-0.01098767,0.26858750
-0.75251697,-0.02197534,0.19533630
-0.75241697,-0.01098767,0.13429370
-0.75231697,-0.02685875,0.19533630
-0.75221697,-0.01587108,0.26858750
-0.75211697,-0.00610426,0.13429370
-0.75201697,-0.03174216,0.19533630
-0.75191697,-0.01098767,0.13429370
-0.75181697,-0.02685875,0.26858750
-0.75171697,-0.00610426,0.26858750
-0.75161697,-0.02197534,0.26858750
-0.75151697,-0.01098767,0.13429370
-0.75141697,-0.01098767,0.13429370
-0.75131697,-0.01098767,0.19533630
-0.75121697,-0.01098767,0.13429370
-0.75111697,-0.01098767,-0.14650230
-0.75101697,-0.01587108,0.26858750
-0.75091697,-0.01587108,0.06104260
-0.75081697,-0.01587108,0.26858750
-0.75071697,-0.02197534,0.19533630
-0.75061697,-0.01587108,0.06104260
-0.75051697,-0.01587108,0.26858750
-0.75041697,-0.01587108,0.19533630
-0.75031697,-0.01098767,0.19533630
-0.75021697,-0.01098767,0.34183860
-0.75011697,-0.01587108,0.06104260
-0.75001697,-0.01098767,0.19533630
-0.74991697,-0.02197534,0.06104260
-0.74981697,-0.00610426,0.26858750
-0.74971697,-0.01098767,0.26858750
-0.74961697,-0.00610426,0.26858750
-0.74951697,-0.01587108,0.26858750
-0.74941697,-0.00610426,0.34183860
-0.74931697,-0.02197534,0.13429370
-0.74921697,-0.00610426,0.34183860
-0.74911697,-0.02197534,0.13429370
-0.74901697,-0.01098767,0.13429370
-0.74891697,-0.01587108,0.26858750
-0.74881697,0.00000000,0.34183860
-0.74871697,-0.01587108,0.26858750
-0.74861697,-0.02197534,0.06104260
-0.74851697,-0.01587108,0.26858750
-0.74841697,-0.02197534,0.26858750
-0.74831697,-0.00610426,0.19533630
-0.74821697,-0.02197534,0.26858750
-0.74811697,-0.02197534,0.13429370
-0.74801697,-0.01098767,0.13429370
-0.74791697,-0.01098767,0.19533630
-0.74781697,-0.02197534,0.06104260
-0.74771697,-0.02197534,0.34183860
-0.74761697,-0.01098767,0.06104260
-0.74751697,-0.01587108,0.34183860
-0.74741697,-0.01098767,0.47613230
-0.74731697,-0.01587108,0.34183860
-0.74721697,-0.01098767,0.26858750
-0.74711697,-0.01587108,0.13429370
-0.74701697,-0.02197534,0.26858750
-0.74691697,-0.01098767,-0.07325113
-0.74681697,-0.01098767,0.06104260
-0.74671697,-0.01098767,-0.07325113
-0.74661697,-0.01098767,0.13429370
-0.74651697,-0.01098767,0.26858750
-0.74641697,-0.02197534,0.13429370
-0.74631697,-0.00610426,0.34183860
-0.74621697,-0.01098767,0.34183860
-0.74611697,-0.00610426,0.06104260
-0.74601697,-0.01098767,0.13429370
-0.74591697,-0.01098767,0.19533630
-0.74581697,-0.01587108,0.40288120
-0.74571697,-0.00610426,0.40288120
-0.74561697,-0.01098767,0.13429370
-0.74551697,-0.01098767,0.06104260
-0.74541697,-0.01098767,0.19533630
-0.74531697,-0.01587108,0.06104260
-0.74521697,-0.00610426,0.34183860
-0.74511697,-0.00610426,0.13429370
-0.74501697,-0.01098767,0.34183860
-0.74491697,-0.01587108,0.19533630
-0.74481697,-0.01098767,0.13429370
-0.74471697,-0.01587108,0.19533630
-0.74461697,-0.01098767,0.13429370
-0.74451697,-0.01098767,0.19533630
-0.74441697,-0.01587108,0.19533630
-0.74431697,-0.00610426,0.13429370
-0.74421697,-0.02685875,0.47613230
-0.74411697,-0.01587108,0.19533630
-0.74401697,-0.01098767,0.06104260
-0.74391697,-0.01587108,0.00000000
-0.74381697,-0.00610426,0.19533630
-0.74371697,-0.01587108,0.26858750
-0.74361697,-0.02197534,0.00000000
-0.74351697,-0.02197534,0.19533630
-0.74341697,-0.01098767,0.26858750
-0.74331697,-0.01098767,-0.28079600
-0.74321697,-0.01587108,0.06104260
-0.74311697,-0.01098767,0.26858750
-0.74301697,-0.01587108,0.13429370
-0.74291697,-0.01587108,0.00000000
-0.74281697,-0.02197534,0.26858750
-0.74271697,-0.00610426,0.19533630
-0.74261697,-0.01098767,0.06104260
-0.74251697,-0.02197534,0.19533630
-0.74241697,-0.00610426,0.34183860
-0.74231697,-0.02197534,0.06104260
-0.74221697,-0.00610426,0.06104260
-0.74211697,-0.03174216,0.13429370
-0.74201697,-0.01098767,0.00000000
-0.74191697,-0.01098767,0.00000000
-0.74181697,-0.02197534,0.19533630
-0.74171697,-0.02197534,0.06104260
-0.74161697,-0.01587108,0.13429370
-0.74151697,-0.02685875,0.19533630
-0.74141697,-0.02685875,0.13429370
-0.74131697,-0.01098767,0.06104260
-0.74121697,-0.01587108,0.00000000
-0.74111697,-0.01587108,0.06104260
-0.74101697,-0.02197534,0.00000000
-0.74091697,-0.00610426,0.19533630
-0.74081697,-0.02197534,0.00000000
-0.74071697,-0.01587108,0.26858750
-0.74061697,-0.02685875,0.26858750
-0.74051697,-0.01098767,0.06104260
-0.74041697,-0.02197534,0.13429370
-0.74031697,-0.00610426,0.19533630
-0.74021697,-0.01587108,0.19533630
-0.74011697,-0.01587108,0.13429370
-0.74001697,-0.00610426,0.06104260
-0.73991697,-0.02197534,0.00000000
-0.73981697,-0.01098767,0.00000000
-0.73971697,-0.01098767,0.19533630
-0.73961697,-0.02197534,0.00000000
-0.73951697,-0.02197534,-0.07325113
-0.73941697,-0.01098767,0.19533630
-0.73931697,-0.02197534,0.06104260
-0.73921697,-0.01587108,0.26858750
-0.73911697,-0.01587108,0.19533630
-0.73901697,-0.00610426,0.06104260
-0.73891697,-0.01587108,0.26858750
-0.73881697,-0.00610426,0.13429370
-0.73871697,-0.00610426,0.06104260
-0.73861697,-0.01587108,0.19533630
-0.73851697,-0.01587108,0.06104260
-0.73841697,-0.02197534,0.06104260
-0.73831697,-0.01587108,0.19533630
-0.73821697,-0.01098767,0.19533630
-0.73811697,-0.01587108,0.13429370
-0.73801697,-0.02197534,0.06104260
-0.73791697,-0.01098767,0.19533630
-0.73781697,-0.02197534,0.06104260
-0.73771697,-0.01587108,-0.28079600
-0.73761697,-0.01587108,0.06104260
-0.73751697,-0.01098767,-0.20754490
-0.73741697,-0.01587108,0.06104260
-0.73731697,-0.02197534,0.19533630
-0.73721697,-0.02685875,0.06104260
-0.73711697,-0.01098767,0.00000000
-0.73701697,-0.02197534,0.00000000
-0.73691697,-0.01098767,0.19533630
-0.73681697,-0.01098767,0.06104260
-0.73671697,-0.01587108,0.06104260
-0.73661697,-0.01098767,0.13429370
-0.73651697,-0.01098767,0.19533630
-0.73641697,-0.02685875,0.06104260
-0.73631697,-0.01098767,0.13429370
-0.73621697,-0.01098767,0.06104260
-0.73611697,-0.01098767,0.13429370
-0.73601697,-0.02197534,0.19533630
-0.73591697,-0.01587108,0.13429370
-0.73581697,-0.01098767,0.06104260
-0.73571697,-0.01098767,0.00000000
-0.73561697,-0.01587108,-0.07325113
-0.73551697,-0.01098767,0.19533630
-0.73541697,-0.00610426,-0.07325113
-0.73531697,-0.01587108,0.06104260
-0.73521697,-0.02197534,0.13429370
-0.73511697,-0.01587108,0.19533630
-0.73501697,-0.01098767,0.06104260
-0.73491697,-0.01587108,0.13429370
-0.73481697,-0.01587108,0.13429370
-0.73471697,-0.01587108,0.19533630
-0.73461697,-0.01098767,0.06104260
-0.73451697,-0.01098767,0.06104260
-0.73441697,-0.01098767,0.13429370
-0.73431697,-0.01587108,0.19533630
-0.73421697,-0.01098767,0.13429370
-0.73411697,-0.02197534,0.19533630
-0.73401697,-0.01587108,0.19533630
-0.73391697,-0.01587108,0.06104260
-0.73381697,-0.01098767,0.13429370
-0.73371697,-0.01587108,0.06104260
-0.73361697,-0.01587108,0.34183860
-0.73351697,-0.02197534,0.13429370
-0.73341697,-0.02197534,0.19533630
-0.73331697,-0.01098767,0.06104260
-0.73321697,-0.02685875,0.13429370
-0.73311697,-0.00610426,0.19533630
-0.73301697,-0.01587108,0.00000000
-0.73291697,-0.02197534,0.19533630
-0.73281697,-0.02197534,0.13429370
-0.73271697,-0.01098767,-0.14650230
-0.73261697,-0.01587108,0.19533630
-0.73251697,-0.01587108,0.13429370
-0.73241697,-0.01587108,0.13429370
-0.73231697,-0.01098767,0.13429370
-0.73221697,-0.01098767,0.13429370
-0.73211697,-0.02197534,0.19533630
-0.73201697,-0.01587108,0.19533630
-0.73191697,-0.01587108,0.26858750
-0.73181697,-0.01098767,0.19533630
-0.73171697,-0.01587108,0.26858750
-0.73161697,-0.01098767,0.26858750
-0.73151697,-0.01587108,0.26858750
-0.73141697,-0.01587108,0.26858750
-0.73131697,0.00000000,0.06104260
-0.73121697,-0.01098767,0.26858750
-0.73111697,-0.01587108,0.34183860
-0.73101697,-0.01098767,0.06104260
-0.73091697,-0.01587108,0.26858750
-0.73081697,-0.01098767,0.26858750
-0.73071697,-0.01587108,0.19533630
-0.73061697,-0.02197534,0.34183860
-0.73051697,-0.02197534,0.19533630
-0.73041697,-0.00610426,0.13429370
-0.73031697,-0.01587108,0.06104260
-0.73021697,-0.01587108,0.26858750
-0.73011697,-0.02685875,0.13429370
-0.73001697,-0.01587108,0.19533630
-0.72991697,-0.01587108,0.19533630
-0.72981697,-0.00610426,0.06104260
-0.72971697,-0.01587108,0.06104260
-0.72961697,-0.01098767,0.06104260
-0.72951697,-0.01098767,0.06104260
-0.72941697,-0.01587108,0.06104260
-0.72931697,-0.01098767,0.19533630
-0.72921697,-0.01098767,0.00000000
-0.72911697,-0.00610426,0.13429370
-0.72901697,-0.01587108,0.06104260
-0.72891697,-0.02197534,0.19533630
-0.72881697,-0.00610426,-0.07325113
-0.72871697,-0.01098767,0.26858750
-0.72861697,-0.00610426,0.06104260
-0.72851697,-0.01587108,0.13429370
-0.72841697,-0.01587108,0.13429370
-0.72831697,-0.01587108,0.13429370
-0.72821697,-0.01587108,0.06104260
-0.72811697,-0.01587108,0.06104260
-0.72801697,-0.01587108,0.13429370
-0.72791697,-0.01098767,0.06104260
-0.72781697,-0.01098767,0.06104260
-0.72771697,-0.01098767,0.00000000
-0.72761697,-0.01098767,0.06104260
-0.72751697,-0.00610426,0.06104260
-0.72741697,-0.01587108,0.26858750
-0.72731697,-0.01098767,0.19533630
-0.72721697,-0.00610426,0.00000000
-0.72711697,-0.01098767,0.13429370
-0.72701697,-0.02197534,0.00000000
-0.72691697,-0.01098767,0.00000000
-0.72681697,0.00000000,0.00000000
-0.72671697,-0.02197534,0.34183860
-0.72661697,-0.02197534,0.34183860
-0.72651697,-0.01098767,0.13429370
-0.72641697,-0.01587108,0.13429370
-0.72631697,-0.01098767,0.00000000
-0.72621697,-0.00610426,0.26858750
-0.72611697,-0.01587108,0.00000000
-0.72601697,-0.01098767,-0.07325113
-0.72591697,-0.01587108,0.13429370
-0.72581697,-0.00610426,0.19533630
-0.72571697,-0.00610426,0.00000000
-0.72561697,-0.01098767,0.13429370
-0.72551697,-0.01098767,0.13429370
-0.72541697,-0.01098767,0.13429370
-0.72531697,-0.01098767,0.13429370
-0.72521697,-0.01098767,0.06104260
-0.72511697,-0.01587108,0.06104260
-0.72501697,-0.00610426,0.19533630
-0.72491697,-0.01098767,0.19533630
-0.72481697,-0.00610426,0.00000000
-0.72471697,-0.02197534,0.19533630
-0.72461697,-0.01587108,0.06104260
-0.72451697,-0.00610426,0.06104260
-0.72441697,0.00000000,0.00000000
-0.72431697,-0.01587108,0.19533630
-0.72421697,-0.01098767,0.13429370
-0.72411697,-0.00610426,0.26858750
-0.72401697,-0.01098767,0.06104260
-0.72391697,-0.01587108,0.13429370
-0.72381697,-0.01098767,0.13429370
-0.72371697,-0.00610426,0.19533630
-0.72361697,-0.02197534,0.26858750
-0.72351697,-0.01098767,0.19533630
-0.72341697,-0.01098767,0.26858750
-0.72331697,-0.02197534,0.06104260
-0.72321697,-0.01587108,0.13429370
-0.72311697,0.00000000,0.13429370
-0.72301697,-0.00610426,0.06104260
-0.72291697,-0.02197534,0.26858750
-0.72281697,-0.02197534,0.00000000
-0.72271697,-0.00610426,0.00000000
-0.72261697,-0.01098767,0.13429370
-0.72251697,-0.01587108,0.00000000
-0.72241697,-0.01587108,0.00000000
-0.72231697,-0.01587108,0.06104260
-0.72221697,-0.02197534,0.00000000
-0.72211697,-0.01098767,0.13429370
-0.72201697,-0.01587108,0.26858750
-0.72191697,-0.02197534,0.06104260
-0.72181697,-0.01587108,0.13429370
-0.72171697,-0.02197534,0.00000000
-0.72161697,-0.01587108,0.13429370
-0.72151697,-0.01098767,0.19533630
-0.72141697,-0.01587108,0.00000000
-0.72131697,0.00000000,0.00000000
-0.72121697,-0.02197534,0.13429370
-0.72111697,-0.01587108,0.00000000
-0.72101697,-0.01098767,0.13429370
-0.72091697,0.00488341,0.00000000
-0.72081697,-0.00610426,0.00000000
-0.72071697,-0.02197534,0.00000000
-0.72061697,-0.01098767,0.00000000
-0.72051697,-0.01098767,0.06104260
-0.72041697,-0.01098767,0.06104260
-0.72031697,-0.01587108,-0.07325113
-0.72021697,-0.02197534,-0.07325113
-0.72011697,-0.01587108,0.06104260
-0.72001697,-0.00610426,0.19533630
-0.71991697,-0.02197534,0.00000000
-0.71981697,-0.00610426,-0.07325113
-0.71971697,-0.01587108,0.19533630
-0.71961697,-0.01098767,0.06104260
-0.71951697,-0.02197534,0.13429370
-0.71941697,-0.00610426,0.06104260
-0.71931697,-0.01587108,0.06104260
-0.71921697,-0.02197534,0.00000000
-0.71911697,-0.01098767,0.00000000
-0.71901697,-0.01098767,-0.20754490
-0.71891697,-0.00610426,-0.07325113
-0.71881697,-0.02685875,0.00000000
-0.71871697,-0.02197534,-0.14650230
-0.71861697,-0.01587108,0.34183860
-0.71851697,-0.01098767,-0.07325113
-0.71841697,-0.02197534,-0.07325113
-0.71831697,-0.01098767,0.13429370
-0.71821697,-0.03174216,-0.07325113
-0.71811697,-0.00610426,-0.14650230
-0.71801697,-0.01098767,0.13429370
-0.71791697,-0.01587108,0.13429370
-0.71781697,-0.01098767,-0.20754490
-0.71771697,-0.02197534,-0.14650230
-0.71761697,-0.01587108,0.13429370
-0.71751697,-0.01587108,-0.07325113
-0.71741697,-0.02197534,-0.07325113
-0.71731697,0.00488341,-0.07325113
-0.71721697,-0.02197534,0.13429370
-0.71711697,-0.01098767,0.13429370
-0.71701697,-0.02197534,0.13429370
-0.71691697,-0.01098767,0.00000000
-0.71681697,-0.02197534,0.00000000
-0.71671697,-0.01587108,0.00000000
-0.71661697,-0.01587108,0.13429370
-0.71651697,-0.02197534,-0.07325113
-0.71641697,-0.02685875,0.06104260
-0.71631697,-0.01587108,-0.07325113
-0.71621697,-0.01587108,0.00000000
-0.71611697,-0.01098767,-0.14650230
-0.71601697,-0.01587108,-0.14650230
-0.71591697,0.00000000,0.26858750
-0.71581697,-0.01098767,0.13429370
-0.71571697,-0.01587108,0.06104260
-0.71561697,-0.02685875,-0.20754490
-0.71551697,-0.02197534,-0.07325113
-0.71541697,-0.01587108,0.00000000
-0.71531697,-0.02197534,0.13429370
-0.71521697,-0.02197534,0.06104260
-0.71511697,-0.00610426,0.06104260
-0.71501697,-0.01098767,0.00000000
-0.71491697,-0.02197534,-0.07325113
-0.71481697,-0.01098767,0.00000000
-0.71471697,-0.01587108,0.13429370
-0.71461697,-0.01587108,0.00000000
-0.71451697,-0.00610426,0.00000000
-0.71441697,-0.02197534,0.06104260
-0.71431697,-0.02197534,0.00000000
-0.71421697,-0.01098767,-0.07325113
-0.71411697,-0.02197534,0.19533630
-0.71401697,-0.02685875,0.00000000
-0.71391697,0.00000000,0.19533630
-0.71381697,-0.01098767,0.00000000
-0.71371697,-0.00610426,0.19533630
-0.71361697,-0.01587108,0.06104260
-0.71351697,-0.01098767,0.06104260
-0.71341697,-0.01098767,0.13429370
-0.71331697,-0.02197534,0.13429370
-0.71321697,-0.02685875,0.26858750
-0.71311697,-0.02197534,0.19533630
-0.71301697,-0.01098767,0.00000000
-0.71291697,-0.01587108,0.06104260
-0.71281697,-0.00610426,0.06104260
-0.71271697,-0.01098767,0.06104260
-0.71261697,-0.01098767,0.26858750
-0.71251697,-0.01098767,0.19533630
-0.71241697,-0.02197534,0.19533630
-0.71231697,-0.01587108,0.13429370
-0.71221697,-0.02197534,0.06104260
-0.71211697,-0.01098767,0.13429370
-0.71201697,-0.01587108,0.19533630
-0.71191697,-0.02685875,0.06104260
-0.71181697,-0.01587108,0.19533630
-0.71171697,-0.03174216,0.06104260
-0.71161697,-0.01098767,0.19533630
-0.71151697,-0.02197534,0.06104260
-0.71141697,-0.01098767,0.00000000
-0.71131697,-0.00610426,0.06104260
-0.71121697,-0.01587108,0.06104260
-0.71111697,-0.01098767,0.34183860
-0.71101697,-0.02197534,0.26858750
-0.71091697,-0.01098767,0.06104260
-0.71081697,-0.01587108,-0.07325113
-0.71071697,-0.00610426,0.00000000
-0.71061697,-0.01098767,0.06104260
-0.71051697,-0.00610426,0.34183860
-0.71041697,-0.01098767,0.13429370
-0.71031697,-0.00610426,-0.07325113
-0.71021697,-0.01587108,0.19533630
-0.71011697,-0.00610426,0.13429370
-0.71001697,-0.01587108,0.13429370
-0.70991697,-0.01587108,0.13429370
-0.70981697,-0.01098767,-0.07325113
-0.70971697,-0.01587108,0.06104260
-0.70961697,-0.00610426,0.19533630
-0.70951697,-0.01587108,0.19533630
-0.70941697,-0.01587108,0.13429370
-0.70931697,-0.00610426,0.13429370
-0.70921697,-0.01098767,0.13429370
-0.70911697,-0.01098767,0.19533630
-0.70901697,-0.01587108,0.13429370
-0.70891697,-0.01098767,0.19533630
-0.70881697,-0.02197534,0.06104260
-0.70871697,-0.02685875,0.06104260
-0.70861697,-0.01587108,0.19533630
-0.70851697,-0.01587108,0.06104260
-0.70841697,-0.01098767,0.06104260
-0.70831697,-0.01587108,0.13429370
-0.70821697,-0.02197534,0.26858750
-0.70811697,0.00000000,0.00000000
-0.70801697,-0.02197534,0.19533630
-0.70791697,-0.01587108,0.13429370
-0.70781697,-0.02197534,0.19533630
-0.70771697,-0.02197534,0.26858750
-0.70761697,0.00000000,0.13429370
-0.70751697,-0.01587108,0.19533630
-0.70741697,-0.01587108,0.13429370
-0.70731697,-0.01098767,0.34183860
-0.70721697,-0.00610426,0.06104260
-0.70711697,-0.00610426,0.13429370
-0.70701697,-0.01587108,0.26858750
-0.70691697,-0.01098767,0.13429370
-0.70681697,-0.01098767,0.13429370
-0.70671697,-0.01587108,0.19533630
-0.70661697,-0.01587108,0.06104260
-0.70651697,-0.01098767,0.26858750
-0.70641697,-0.01098767,0.26858750
-0.70631697,-0.01587108,0.19533630
-0.70621697,-0.01587108,0.19533630
-0.70611697,-0.01587108,0.13429370
-0.70601697,-0.02685875,0.06104260
-0.70591697,-0.00610426,0.34183860
-0.70581697,-0.01587108,0.47613230
-0.70571697,-0.00610426,0.34183860
-0.70561697,-0.00610426,0.13429370
-0.70551697,-0.01587108,0.34183860
-0.70541697,-0.01587108,0.19533630
-0.70531697,-0.01098767,0.06104260
-0.70521697,-0.01098767,0.19533630
-0.70511697,-0.02197534,0.19533630
-0.70501697,-0.00610426,0.19533630
-0.70491697,-0.01098767,0.19533630
-0.70481697,-0.02197534,0.06104260
-0.70471697,-0.01587108,0.13429370
-0.70461697,-0.02197534,0.34183860
-0.70451697,-0.01098767,0.19533630
-0.70441697,-0.01587108,0.19533630
-0.70431697,-0.00610426,0.26858750
-0.70421697,-0.00610426,0.26858750
-0.70411697,-0.01098767,0.19533630
-0.70401697,-0.02197534,0.06104260
-0.70391697,-0.01587108,0.19533630
-0.70381697,-0.01587108,0.34183860
-0.70371697,0.00000000,0.06104260
-0.70361697,-0.01098767,0.34183860
-0.70351697,-0.01098767,0.19533630
-0.70341697,-0.02197534,0.26858750
-0.70331697,-0.01098767,0.26858750
-0.70321697,-0.02685875,0.13429370
-0.70311697,0.00000000,0.00000000
-0.70301697,-0.00610426,0.19533630
-0.70291697,-0.01098767,0.19533630
-0.70281697,-0.01587108,0.26858750
-0.70271697,-0.02197534,0.19533630
-0.70261697,-0.01587108,0.26858750
-0.70251697,-0.02197534,0.19533630
-0.70241697,-0.01098767,0.19533630
-0.70231697,-0.00610426,0.19533630
-0.70221697,-0.01587108,0.06104260
-0.70211697,0.00000000,0.19533630
-0.70201697,-0.02197534,0.34183860
-0.70191697,-0.02197534,0.13429370
-0.70181697,-0.01587108,0.19533630
-0.70171697,-0.01098767,0.26858750
-0.70161697,-0.01587108,0.00000000
-0.70151697,-0.00610426,0.34183860
-0.70141697,-0.00610426,0.19533630
-0.70131697,-0.01098767,0.13429370
-0.70121697,-0.01098767,0.26858750
-0.70111697,-0.01098767,0.00000000
-0.70101697,-0.00610426,0.00000000
-0.70091697,-0.01587108,0.26858750
-0.70081697,-0.01587108,0.19533630
-0.70071697,-0.01098767,0.13429370
-0.70061697,-0.01098767,0.13429370
-0.70051697,-0.01587108,0.34183860
-0.70041697,-0.01587108,0.26858750
-0.70031697,-0.01098767,0.19533630
-0.70021697,-0.00610426,0.13429370
-0.70011697,-0.01098767,0.00000000
-0.70001697,-0.00610426,0.26858750
-0.69991697,-0.00610426,0.06104260
-0.69981697,-0.01098767,0.13429370
-0.69971697,-0.01587108,0.26858750
-0.69961697,-0.01587108,0.19533630
-0.69951697,-0.00610426,0.19533630
-0.69941697,-0.01587108,0.19533630
