Time,Channel A,Channel B
-0.74521151,-0.01098767,0.26858750
-0.74511151,0.00000000,0.00000000
-0.74501151,-0.01098767,0.13429370
-0.74491151,-0.01587108,0.13429370
-0.74481151,-0.01098767,0.13429370
-0.74471151,-0.01587108,0.00000000
-0.74461151,0.00000000,0.06104260
-0.74451151,0.00488341,0.26858750
-0.74441151,-0.00610426,0.19533630
-0.74431151,-0.01587108,0.26858750
-0.74421151,-0.00610426,0.19533630
-0.74411151,-0.00610426,0.06104260
-0.74401151,-0.01098767,0.19533630
-0.74391151,-0.01587108,0.19533630
-0.74381151,-0.01098767,0.13429370
-0.74371151,0.00488341,0.26858750
-0.74361151,-0.00610426,0.06104260
-0.74351151,-0.01098767,0.47613230
-0.74341151,-0.02197534,0.26858750
-0.74331151,-0.01098767,0.34183860
-0.74321151,-0.01587108,0.19533630
-0.74311151,-0.01587108,0.19533630
-0.74301151,-0.00610426,0.13429370
-0.74291151,-0.01587108,0.06104260
-0.74281151,0.00000000,0.13429370
-0.74271151,-0.01587108,0.06104260
-0.74261151,-0.01098767,0.40288120
-0.74251151,-0.01098767,0.19533630
-0.74241151,-0.00610426,0.13429370
-0.74231151,0.00488341,-0.07325113
-0.74221151,-0.01098767,0.19533630
-0.74211151,-0.00610426,0.19533630
-0.74201151,-0.00610426,0.00000000
-0.74191151,-0.01098767,0.19533630
-0.74181151,0.00488341,0.26858750
-0.74171151,-0.01098767,0.00000000
-0.74161151,-0.00610426,0.34183860
-0.74151151,-0.02197534,0.19533630
-0.74141151,0.00000000,0.40288120
-0.74131151,-0.01587108,0.40288120
-0.74121151,-0.01587108,0.13429370
-0.74111151,-0.01098767,0.06104260
-0.74101151,-0.01098767,0.34183860
-0.74091151,-0.01587108,-0.14650230
-0.74081151,-0.02197534,0.19533630
-0.74071151,-0.01098767,0.06104260
-0.74061151,-0.01587108,0.19533630
-0.74051151,-0.01587108,0.13429370
-0.74041151,-0.01587108,0.40288120
-0.74031151,-0.00610426,0.06104260
-0.74021152,-0.01098767,0.34183860
-0.74011152,-0.01587108,0.26858750
-0.74001152,0.00000000,0.34183860
-0.73991152,-0.01098767,0.40288120
-0.73981152,-0.00610426,0.40288120
-0.73971152,-0.01587108,0.06104260
-0.73961152,-0.00610426,0.34183860
-0.73951152,-0.01098767,0.19533630
-0.73941152,-0.01098767,0.13429370
-0.73931152,-0.00610426,0.19533630
-0.73921152,-0.01098767,0.19533630
-0.73911152,-0.01587108,0.26858750
-0.73901152,-0.01098767,0.26858750
-0.73891152,0.00000000,0.13429370
-0.73881152,-0.02197534,0.06104260
-0.73871152,-0.00610426,0.19533630
-0.73861152,-0.01098767,0.19533630
-0.73851152,-0.00610426,0.19533630
-0.73841152,-0.00610426,0.19533630
-0.73831152,-0.02197534,0.26858750
-0.73821152,-0.00610426,0.40288120
-0.73811152,0.00000000,0.19533630
-0.73801152,-0.01098767,0.26858750
-0.73791152,-0.00610426,0.13429370
-0.73781152,-0.00610426,0.26858750
-0.73771152,0.00000000,0.06104260
-0.73761152,-0.00610426,0.19533630
-0.73751152,-0.01098767,0.13429370
-0.73741152,-0.00610426,0.19533630
-0.73731152,-0.01587108,0.13429370
-0.73721152,-0.01587108,0.00000000
-0.73711152,-0.00610426,0.13429370
-0.73701152,-0.01098767,0.19533630
-0.73691152,-0.01098767,0.13429370
-0.73681152,-0.01587108,0.19533630
-0.73671152,0.00000000,0.19533630
-0.73661152,-0.00610426,0.34183860
-0.73651152,-0.01098767,0.19533630
-0.73641152,-0.01098767,0.06104260
-0.73631152,-0.01587108,0.06104260
-0.73621152,-0.02197534,0.40288120
-0.73611152,0.00000000,0.19533630
-0.73601152,-0.01587108,0.06104260
-0.73591152,-0.01587108,0.26858750
-0.73581152,0.00000000,0.19533630
-0.73571152,-0.01098767,0.19533630
-0.73561152,-0.00610426,-0.07325113
-0.73551152,-0.00610426,0.19533630
-0.73541152,-0.01098767,0.26858750
-0.73531152,-0.00610426,0.26858750
-0.73521152,-0.02197534,0.26858750
-0.73511152,-0.00610426,0.26858750
-0.73501152,-0.01098767,0.19533630
-0.73491152,-0.00610426,0.06104260
-0.73481152,-0.01098767,0.13429370
-0.73471152,-0.00610426,0.19533630
-0.73461152,-0.00610426,0.26858750
-0.73451152,-0.01098767,0.13429370
-0.73441152,-0.00610426,0.00000000
-0.73431152,-0.01098767,0.19533630
-0.73421152,0.00000000,0.26858750
-0.73411152,-0.00610426,0.19533630
-0.73401152,-0.00610426,0.06104260
-0.73391152,-0.01587108,0.19533630
-0.73381152,-0.01098767,0.34183860
-0.73371152,-0.00610426,0.34183860
-0.73361152,-0.01587108,0.34183860
-0.73351152,-0.01098767,0.13429370
-0.73341152,-0.01098767,0.13429370
-0.73331152,-0.01098767,0.34183860
-0.73321152,-0.00610426,0.19533630
-0.73311152,-0.00610426,0.19533630
-0.73301152,-0.00610426,0.26858750
-0.73291152,-0.01098767,0.13429370
-0.73281152,-0.01098767,0.34183860
-0.73271152,-0.02197534,0.19533630
-0.73261152,-0.00610426,0.19533630
-0.73251152,-0.01587108,0.13429370
-0.73241152,-0.01098767,0.26858750
-0.73231152,-0.00610426,0.13429370
-0.73221152,0.00000000,0.06104260
-0.73211152,-0.00610426,0.26858750
-0.73201152,-0.01098767,0.19533630
-0.73191152,-0.01587108,0.26858750
-0.73181152,-0.00610426,0.40288120
-0.73171152,-0.00610426,0.13429370
-0.73161152,-0.01098767,0.06104260
-0.73151152,-0.01587108,0.19533630
-0.73141152,-0.01587108,-0.07325113
-0.73131152,-0.00610426,0.34183860
-0.73121152,-0.00610426,0.13429370
-0.73111152,-0.00610426,-0.07325113
-0.73101152,0.00000000,0.06104260
-0.73091152,-0.00610426,0.06104260
-0.73081152,-0.00610426,0.06104260
-0.73071152,-0.00610426,0.13429370
-0.73061152,0.00000000,0.19533630
-0.73051152,0.00000000,0.19533630
-0.73041152,0.00000000,0.13429370
-0.73031152,-0.01587108,0.06104260
-0.73021152,-0.00610426,0.06104260
-0.73011152,0.00000000,0.06104260
-0.73001152,-0.01098767,0.06104260
-0.72991152,-0.00610426,0.13429370
-0.72981152,0.00000000,0.26858750
-0.72971152,-0.01098767,0.26858750
-0.72961152,-0.01587108,0.34183860
-0.72951152,0.00000000,0.13429370
-0.72941152,-0.01587108,0.13429370
-0.72931152,-0.01098767,0.06104260
-0.72921152,0.00000000,0.19533630
-0.72911152,0.00000000,0.26858750
-0.72901152,-0.00610426,0.26858750
-0.72891152,-0.01098767,0.06104260
-0.72881152,-0.01098767,0.06104260
-0.72871152,-0.01587108,0.13429370
-0.72861152,-0.01098767,0.06104260
-0.72851152,-0.01098767,0.19533630
-0.72841152,-0.01098767,0.06104260
-0.72831152,0.00000000,0.34183860
-0.72821152,-0.00610426,0.06104260
-0.72811152,-0.00610426,0.26858750
-0.72801152,-0.01587108,0.13429370
-0.72791152,-0.01098767,0.06104260
-0.72781152,0.00488341,0.19533630
-0.72771152,0.00000000,0.00000000
-0.72761152,-0.00610426,0.19533630
-0.72751152,-0.01098767,0.34183860
-0.72741152,-0.01587108,0.06104260
-0.72731152,-0.01098767,0.13429370
-0.72721152,0.00000000,0.13429370
-0.72711152,-0.01098767,0.19533630
-0.72701152,-0.01098767,0.19533630
-0.72691152,-0.01587108,0.26858750
-0.72681152,-0.01098767,0.26858750
-0.72671152,-0.00610426,0.26858750
-0.72661152,0.00000000,0.34183860
-0.72651152,-0.00610426,0.13429370
-0.72641152,-0.00610426,0.06104260
-0.72631152,-0.01587108,0.13429370
-0.72621152,-0.01098767,0.19533630
-0.72611152,-0.01098767,0.13429370
-0.72601152,-0.01098767,0.26858750
-0.72591152,-0.01098767,0.34183860
-0.72581152,0.00000000,0.19533630
-0.72571152,-0.00610426,0.19533630
-0.72561152,-0.00610426,0.13429370
-0.72551152,-0.01587108,0.06104260
-0.72541152,0.00000000,-0.07325113
-0.72531152,-0.01098767,0.06104260
-0.72521152,0.00000000,0.13429370
-0.72511152,-0.01098767,0.06104260
-0.72501152,-0.01098767,0.06104260
-0.72491152,-0.01587108,0.13429370
-0.72481152,-0.02197534,0.40288120
-0.72471152,-0.02197534,0.19533630
-0.72461152,0.00000000,0.00000000
-0.72451152,0.00000000,0.26858750
-0.72441152,-0.00610426,0.19533630
-0.72431152,-0.01098767,0.13429370
-0.72421152,-0.00610426,0.06104260
-0.72411152,0.00000000,0.06104260
-0.72401152,-0.01587108,0.13429370
-0.72391152,-0.01098767,0.13429370
-0.72381152,-0.00610426,0.26858750
-0.72371152,-0.01587108,0.06104260
-0.72361152,-0.01587108,0.19533630
-0.72351152,-0.01098767,0.26858750
-0.72341152,0.00000000,0.06104260
-0.72331152,-0.01098767,0.13429370
-0.72321152,-0.01587108,0.06104260
-0.72311152,-0.00610426,0.19533630
-0.72301152,-0.00610426,0.06104260
-0.72291152,-0.01587108,0.13429370
-0.72281152,-0.00610426,0.19533630
-0.72271152,-0.00610426,0.34183860
-0.72261152,0.00488341,0.06104260
-0.72251152,-0.01098767,0.26858750
-0.72241152,0.00000000,0.00000000
-0.72231152,-0.01098767,0.13429370
-0.72221152,-0.01098767,0.00000000
-0.72211152,-0.00610426,0.19533630
-0.72201152,-0.01098767,0.19533630
-0.72191152,-0.00610426,0.19533630
-0.72181152,-0.00610426,0.19533630
-0.72171152,-0.00610426,0.19533630
-0.72161152,-0.01098767,0.06104260
-0.72151152,-0.00610426,0.06104260
-0.72141152,-0.02197534,0.06104260
-0.72131152,-0.01587108,0.13429370
-0.72121152,0.00000000,0.06104260
-0.72111152,0.00000000,0.00000000
-0.72101152,-0.01098767,0.19533630
-0.72091152,-0.00610426,0.00000000
-0.72081152,-0.01098767,0.06104260
-0.72071152,-0.01098767,0.06104260
-0.72061152,-0.01098767,0.00000000
-0.72051152,0.00000000,0.26858750
-0.72041152,-0.00610426,0.00000000
-0.72031152,0.00000000,0.19533630
-0.72021152,-0.01098767,0.19533630
-0.72011152,-0.00610426,0.06104260
-0.72001152,-0.01098767,0.19533630
-0.71991152,-0.01098767,0.06104260
-0.71981152,-0.00610426,0.26858750
-0.71971152,-0.00610426,0.34183860
-0.71961152,-0.00610426,0.26858750
-0.71951152,0.00000000,0.26858750
-0.71941152,0.00000000,0.13429370
-0.71931152,-0.01098767,0.06104260
-0.71921152,-0.01098767,0.00000000
-0.71911152,-0.00610426,0.26858750
-0.71901152,-0.01098767,0.06104260
-0.71891152,-0.00610426,0.34183860
-0.71881152,-0.00610426,0.19533630
-0.71871152,-0.01098767,0.19533630
-0.71861152,-0.02197534,0.13429370
-0.71851152,-0.00610426,0.19533630
-0.71841152,-0.01587108,0.26858750
-0.71831152,-0.02197534,0.19533630
-0.71821152,0.00000000,0.19533630
-0.71811152,-0.00610426,0.00000000
-0.71801152,-0.01587108,0.00000000
-0.71791152,-0.01098767,0.13429370
-0.71781152,-0.01098767,0.13429370
-0.71771152,-0.01098767,0.13429370
-0.71761152,-0.00610426,0.13429370
-0.71751152,-0.00610426,0.34183860
-0.71741152,-0.02197534,0.19533630
-0.71731152,-0.01587108,0.13429370
-0.71721152,-0.00610426,0.13429370
-0.71711152,-0.00610426,0.06104260
-0.71701152,-0.00610426,0.13429370
-0.71691152,-0.00610426,0.13429370
-0.71681152,0.00488341,0.06104260
-0.71671152,-0.00610426,0.19533630
-0.71661152,0.00000000,0.13429370
-0.71651152,-0.01098767,0.00000000
-0.71641152,-0.01098767,0.00000000
-0.71631152,-0.02197534,0.13429370
-0.71621152,-0.02197534,0.19533630
-0.71611152,-0.01587108,0.13429370
-0.71601152,-0.02197534,0.19533630
-0.71591152,-0.00610426,0.19533630
-0.71581152,0.00488341,0.06104260
-0.71571152,-0.01587108,0.00000000
-0.71561152,-0.01098767,0.13429370
-0.71551152,0.00000000,0.00000000
-0.71541152,-0.02197534,0.06104260
-0.71531152,-0.00610426,0.19533630
-0.71521152,-0.01098767,0.13429370
-0.71511152,0.00000000,0.00000000
-0.71501152,-0.01098767,-0.07325113
-0.71491152,-0.02197534,0.06104260
-0.71481152,-0.01098767,0.06104260
-0.71471152,0.00488341,-0.07325113
-0.71461152,-0.02197534,0.26858750
-0.71451152,-0.00610426,0.19533630
-0.71441152,-0.01098767,0.00000000
-0.71431152,-0.02197534,0.13429370
-0.71421152,-0.01098767,0.06104260
-0.71411152,-0.01587108,0.19533630
-0.71401152,-0.01098767,0.06104260
-0.71391152,-0.00610426,0.00000000
-0.71381152,-0.01587108,0.26858750
-0.71371152,-0.01587108,0.13429370
-0.71361152,-0.01098767,0.00000000
-0.71351152,-0.01098767,0.13429370
-0.71341152,-0.01587108,-0.07325113
-0.71331152,-0.02197534,0.00000000
-0.71321152,-0.01587108,0.13429370
-0.71311152,-0.01587108,0.13429370
-0.71301152,-0.01098767,0.13429370
-0.71291152,-0.01587108,0.13429370
-0.71281152,0.00000000,0.13429370
-0.71271152,-0.01098767,0.13429370
-0.71261152,-0.01587108,0.19533630
-0.71251152,-0.00610426,0.06104260
-0.71241152,-0.02685875,0.06104260
-0.71231152,-0.02197534,0.19533630
-0.71221152,-0.01587108,0.06104260
-0.71211152,-0.01587108,0.00000000
-0.71201152,-0.01587108,0.06104260
-0.71191152,-0.01587108,0.00000000
-0.71181152,-0.02197534,0.06104260
-0.71171152,-0.02197534,0.06104260
-0.71161152,-0.00610426,0.06104260
-0.71151152,-0.01587108,0.34183860
-0.71141152,-0.01098767,0.06104260
-0.71131152,-0.02685875,0.26858750
-0.71121152,-0.02197534,0.26858750
-0.71111152,-0.01587108,-0.07325113
-0.71101152,-0.01098767,0.13429370
-0.71091152,-0.02685875,0.13429370
-0.71081152,-0.02197534,0.00000000
-0.71071152,-0.01098767,0.26858750
-0.71061152,-0.01587108,0.19533630
-0.71051152,-0.01587108,0.00000000
-0.71041152,-0.01098767,0.13429370
-0.71031152,-0.00610426,-0.07325113
-0.71021152,-0.01587108,-0.07325113
-0.71011152,-0.01587108,0.00000000
-0.71001152,-0.02685875,0.13429370
-0.70991152,-0.01098767,0.00000000
-0.70981152,-0.02685875,0.00000000
-0.70971152,-0.02197534,0.13429370
-0.70961152,0.00000000,0.13429370
-0.70951152,-0.01587108,0.19533630
-0.70941152,-0.01587108,0.13429370
-0.70931152,-0.01587108,0.06104260
-0.70921152,-0.01587108,-0.14650230
-0.70911152,-0.01098767,0.00000000
-0.70901152,-0.01098767,0.13429370
-0.70891152,-0.00610426,0.06104260
-0.70881152,-0.01587108,0.06104260
-0.70871152,-0.01587108,0.00000000
-0.70861152,-0.00610426,0.00000000
-0.70851152,-0.01098767,0.19533630
-0.70841152,-0.01098767,0.06104260
-0.70831152,-0.01098767,-0.14650230
-0.70821152,-0.01098767,0.13429370
-0.70811152,-0.02197534,0.00000000
-0.70801152,-0.01587108,0.13429370
-0.70791152,-0.02197534,0.06104260
-0.70781152,-0.02197534,-0.14650230
-0.70771152,-0.01587108,-0.07325113
-0.70761152,-0.01098767,0.19533630
-0.70751152,-0.01587108,0.06104260
-0.70741152,-0.02197534,0.06104260
-0.70731152,-0.01587108,0.00000000
-0.70721152,-0.01587108,-0.07325113
-0.70711152,-0.01587108,0.00000000
-0.70701152,-0.00610426,0.06104260
-0.70691152,-0.00610426,-0.07325113
-0.70681152,-0.02685875,0.06104260
-0.70671152,-0.01587108,-0.07325113
-0.70661152,-0.01587108,0.00000000
-0.70651152,-0.01587108,0.00000000
-0.70641152,-0.01098767,0.13429370
-0.70631152,-0.02197534,0.06104260
-0.70621152,-0.01587108,-0.07325113
-0.70611152,-0.02197534,0.00000000
-0.70601152,-0.01587108,-0.07325113
-0.70591152,-0.01587108,0.26858750
-0.70581152,-0.01587108,-0.07325113
-0.70571152,-0.01098767,0.00000000
-0.70561152,-0.01587108,0.26858750
-0.70551152,-0.02197534,0.06104260
-0.70541152,-0.01098767,0.06104260
-0.70531152,-0.01587108,0.06104260
-0.70521152,-0.01587108,0.00000000
-0.70511152,-0.00610426,0.13429370
-0.70501152,-0.00610426,0.13429370
-0.70491152,-0.01587108,0.00000000
-0.70481152,-0.01098767,0.13429370
-0.70471152,-0.01098767,0.13429370
-0.70461152,-0.00610426,0.13429370
-0.70451152,-0.01098767,0.06104260
-0.70441152,-0.01587108,0.06104260
-0.70431152,-0.00610426,0.06104260
-0.70421152,-0.01587108,-0.14650230
-0.70411152,-0.01098767,-0.07325113
-0.70401152,-0.00610426,0.06104260
-0.70391152,-0.01587108,0.13429370
-0.70381152,-0.01587108,0.06104260
-0.70371152,-0.01098767,0.06104260
-0.70361152,-0.01587108,0.13429370
-0.70351152,-0.02197534,0.00000000
-0.70341152,-0.00610426,0.13429370
-0.70331152,-0.02197534,0.13429370
-0.70321152,-0.01587108,0.06104260
-0.70311152,-0.01587108,0.13429370
-0.70301152,-0.01587108,0.26858750
-0.70291152,-0.00610426,0.00000000
-0.70281152,-0.01587108,0.06104260
-0.70271152,-0.01587108,0.00000000
-0.70261152,-0.00610426,0.13429370
-0.70251152,0.00000000,0.13429370
-0.70241152,-0.01098767,0.13429370
-0.70231152,-0.00610426,0.19533630
-0.70221152,-0.01587108,0.00000000
-0.70211152,-0.00610426,0.00000000
-0.70201152,-0.01098767,0.00000000
-0.70191152,-0.01587108,0.26858750
-0.70181152,-0.01587108,0.06104260
-0.70171152,0.00000000,0.13429370
-0.70161152,-0.02685875,0.06104260
-0.70151152,-0.01587108,0.13429370
-0.70141152,0.00488341,-0.20754490
-0.70131152,0.00000000,0.19533630
-0.70121152,-0.02685875,0.19533630
-0.70111152,-0.01098767,0.06104260
-0.70101152,-0.01587108,0.13429370
-0.70091152,-0.01098767,0.00000000
-0.70081152,-0.02197534,0.00000000
-0.70071152,-0.01587108,0.00000000
-0.70061152,-0.01098767,0.34183860
-0.70051152,-0.01098767,0.13429370
-0.70041152,-0.00610426,0.26858750
-0.70031152,-0.02197534,0.19533630
-0.70021152,-0.01587108,0.34183860
-0.70011152,-0.01587108,0.00000000
-0.70001152,-0.02197534,0.19533630
-0.69991152,-0.01098767,0.06104260
-0.69981152,-0.01587108,0.19533630
-0.69971152,-0.00610426,0.19533630
-0.69961152,-0.01587108,0.19533630
-0.69951152,-0.02197534,0.13429370
-0.69941152,0.00000000,0.06104260
-0.69931152,-0.00610426,0.13429370
-0.69921152,-0.00610426,0.26858750
-0.69911152,-0.03174216,-0.07325113
-0.69901152,-0.02685875,0.26858750
-0.69891152,-0.02197534,0.26858750
-0.69881152,-0.02197534,0.06104260
-0.69871152,-0.01587108,0.34183860
-0.69861152,0.00000000,0.00000000
-0.69851152,-0.01098767,0.00000000
-0.69841152,-0.02685875,0.19533630
-0.69831152,-0.02197534,0.26858750
-0.69821152,-0.01098767,0.26858750
-0.69811152,-0.00610426,0.34183860
-0.69801152,-0.00610426,0.19533630
-0.69791152,-0.02197534,0.19533630
-0.69781152,-0.01098767,0.26858750
-0.69771152,-0.00610426,0.06104260
-0.69761152,-0.01098767,0.19533630
-0.69751152,-0.01587108,0.13429370
-0.69741152,-0.01098767,0.19533630
-0.69731152,-0.02197534,0.19533630
-0.69721152,-0.01098767,0.00000000
-0.69711152,-0.00610426,0.26858750
-0.69701152,-0.01587108,0.13429370
-0.69691152,-0.00610426,0.19533630
-0.69681152,-0.00610426,0.47613230
-0.69671152,-0.01587108,0.19533630
-0.69661152,-0.01098767,0.06104260
-0.69651152,0.00000000,0.40288120
-0.69641152,-0.01587108,0.19533630
-0.69631152,-0.02197534,0.34183860
-0.69621152,-0.01587108,0.13429370
-0.69611152,-0.00610426,0.19533630
-0.69601152,-0.01587108,0.26858750
-0.69591152,0.00000000,0.26858750
-0.69581152,-0.00610426,0.06104260
-0.69571152,-0.01587108,0.19533630
-0.69561152,-0.01587108,0.00000000
-0.69551152,-0.01098767,0.26858750
-0.69541152,-0.00610426,0.19533630
-0.69531152,-0.01098767,0.26858750
-0.69521152,-0.01098767,0.13429370
-0.69511152,-0.01098767,0.19533630
-0.69501152,-0.01587108,0.06104260
-0.69491152,-0.01098767,0.19533630
-0.69481152,-0.01098767,0.13429370
-0.69471152,-0.00610426,0.13429370
-0.69461152,-0.02197534,0.00000000
-0.69451152,-0.01098767,0.13429370
-0.69441152,-0.02197534,0.13429370
-0.69431152,-0.00610426,0.19533630
-0.69421152,-0.02197534,0.13429370
-0.69411152,-0.00610426,0.13429370
-0.69401152,-0.02197534,0.13429370
-0.69391152,-0.02685875,0.26858750
-0.69381152,-0.01098767,0.26858750
-0.69371152,-0.01587108,0.13429370
-0.69361152,-0.01098767,0.00000000
-0.69351152,-0.02197534,0.06104260
-0.69341152,-0.01098767,0.40288120
-0.69331152,-0.02197534,0.06104260
-0.69321152,-0.01587108,0.26858750
-0.69311152,-0.01098767,-0.14650230
-0.69301152,-0.02685875,0.00000000
-0.69291152,-0.00610426,0.06104260
-0.69281152,-0.02197534,-0.07325113
-0.69271152,-0.01587108,0.13429370
-0.69261152,-0.01587108,0.26858750
-0.69251152,-0.02197534,0.06104260
-0.69241152,-0.02197534,-0.07325113
-0.69231152,-0.02197534,0.13429370
-0.69221152,-0.01587108,0.00000000
-0.69211152,-0.01587108,-0.07325113
-0.69201152,-0.01587108,-0.07325113
-0.69191152,-0.01587108,0.00000000
-0.69181152,-0.02685875,0.06104260
-0.69171152,-0.02685875,0.26858750
-0.69161152,-0.02197534,0.06104260
-0.69151152,-0.02197534,0.06104260
-0.69141152,-0.01098767,0.13429370
-0.69131152,-0.01587108,-0.07325113
-0.69121152,-0.02197534,-0.14650230
-0.69111152,-0.02197534,0.06104260
-0.69101152,-0.01098767,0.13429370
-0.69091152,-0.03174216,0.06104260
-0.69081152,-0.02685875,0.06104260
-0.69071152,-0.01587108,-0.07325113
-0.69061152,-0.02197534,0.13429370
-0.69051152,-0.02197534,-0.07325113
-0.69041152,-0.01587108,-0.07325113
-0.69031152,-0.03174216,0.00000000
-0.69021152,-0.01587108,0.13429370
-0.69011152,-0.03174216,0.13429370
-0.69001152,-0.01587108,-0.07325113
-0.68991152,-0.01098767,0.00000000
-0.68981152,-0.02197534,0.00000000
-0.68971152,-0.01098767,-0.07325113
-0.68961152,-0.02685875,0.06104260
-0.68951152,-0.02685875,0.00000000
-0.68941152,-0.04272982,-0.07325113
-0.68931152,-0.03174216,0.06104260
-0.68921152,-0.02197534,-0.14650230
-0.68911152,-0.02685875,0.00000000
-0.68901152,-0.02197534,0.00000000
-0.68891152,-0.02197534,0.13429370
-0.68881152,-0.02685875,0.00000000
-0.68871152,-0.01587108,0.00000000
-0.68861152,-0.00610426,-0.14650230
-0.68851152,-0.01587108,0.00000000
-0.68841152,-0.02197534,-0.07325113
-0.68831152,-0.01587108,0.13429370
-0.68821152,-0.02685875,-0.20754490
-0.68811152,-0.01587108,0.06104260
-0.68801152,-0.01098767,-0.14650230
-0.68791152,-0.01587108,0.06104260
-0.68781152,-0.02197534,-0.14650230
-0.68771152,-0.02685875,0.00000000
-0.68761152,-0.01587108,0.00000000
-0.68751152,-0.01587108,0.19533630
-0.68741152,-0.02197534,0.19533630
-0.68731152,-0.00610426,0.06104260
-0.68721152,-0.01587108,0.13429370
-0.68711152,-0.01587108,0.00000000
-0.68701152,-0.01587108,-0.28079600
-0.68691152,-0.01587108,0.13429370
-0.68681152,-0.01098767,0.06104260
-0.68671152,-0.01098767,-0.07325113
-0.68661152,-0.02197534,0.06104260
-0.68651152,-0.02197534,-0.07325113
-0.68641152,-0.02685875,0.06104260
-0.68631152,-0.02197534,-0.07325113
-0.68621152,-0.01587108,0.06104260
-0.68611152,-0.01587108,-0.07325113
-0.68601152,-0.02197534,-0.14650230
-0.68591152,-0.02197534,0.00000000
-0.68581152,-0.01098767,0.00000000
-0.68571152,-0.01587108,0.26858750
-0.68561152,-0.02197534,0.13429370
-0.68551152,-0.01587108,0.06104260
-0.68541152,-0.01587108,-0.20754490
-0.68531152,-0.01098767,0.00000000
-0.68521152,-0.02685875,0.06104260
-0.68511152,-0.01098767,0.00000000
-0.68501152,-0.01587108,0.00000000
-0.68491152,-0.02685875,0.00000000
-0.68481152,-0.01587108,0.06104260
-0.68471152,-0.01587108,-0.14650230
-0.68461152,-0.01587108,0.00000000
-0.68451152,-0.02197534,-0.14650230
-0.68441152,-0.01587108,0.06104260
-0.68431152,-0.01098767,-0.14650230
-0.68421152,-0.02197534,0.00000000
-0.68411152,-0.01587108,0.13429370
-0.68401152,-0.01587108,0.06104260
-0.68391152,-0.01587108,0.06104260
-0.68381152,-0.02197534,0.00000000
-0.68371152,-0.00610426,0.00000000
-0.68361152,-0.01098767,0.00000000
-0.68351152,-0.02197534,0.00000000
-0.68341152,-0.02197534,0.06104260
-0.68331152,-0.02197534,-0.07325113
-0.68321152,-0.00610426,0.06104260
-0.68311152,-0.01098767,-0.14650230
-0.68301152,-0.00610426,-0.14650230
-0.68291152,-0.02197534,0.06104260
-0.68281152,-0.02197534,0.13429370
-0.68271152,-0.02197534,0.06104260
-0.68261152,-0.02685875,0.00000000
-0.68251152,-0.01587108,0.06104260
-0.68241152,-0.01098767,0.00000000
-0.68231152,-0.01587108,0.06104260
-0.68221152,-0.02685875,0.19533630
-0.68211152,-0.01587108,0.13429370
-0.68201152,-0.01098767,-0.28079600
-0.68191152,-0.01587108,0.00000000
-0.68181152,-0.02197534,0.19533630
-0.68171152,-0.01098767,0.06104260
-0.68161152,-0.01587108,0.06104260
-0.68151152,-0.02197534,0.13429370
-0.68141152,-0.00610426,0.00000000
-0.68131152,-0.02197534,0.00000000
-0.68121152,-0.01587108,-0.07325113
-0.68111152,-0.01587108,0.06104260
-0.68101152,-0.00610426,0.13429370
-0.68091152,-0.01098767,0.19533630
-0.68081152,-0.02197534,0.00000000
-0.68071152,-0.01587108,0.06104260
-0.68061152,-0.02197534,0.19533630
-0.68051152,-0.01587108,0.13429370
-0.68041152,-0.01098767,0.06104260
-0.68031152,-0.01587108,-0.07325113
-0.68021152,-0.01587108,0.00000000
-0.68011152,-0.01587108,-0.07325113
-0.68001152,-0.03174216,0.00000000
-0.67991152,-0.01587108,0.06104260
-0.67981152,-0.01098767,0.06104260
-0.67971152,-0.01098767,0.06104260
-0.67961152,-0.01098767,0.06104260
-0.67951152,-0.03784642,0.06104260
-0.67941152,-0.02685875,0.06104260
-0.67931152,-0.02685875,0.06104260
-0.67921152,-0.01587108,0.19533630
-0.67911152,-0.02197534,0.34183860
-0.67901152,-0.00610426,0.00000000
-0.67891152,-0.02197534,0.13429370
-0.67881152,-0.02197534,0.06104260
-0.67871152,-0.02685875,0.06104260
-0.67861152,-0.02197534,0.19533630
-0.67851152,-0.02197534,0.19533630
-0.67841152,-0.01587108,0.06104260
-0.67831152,-0.01587108,0.19533630
-0.67821152,-0.02685875,-0.14650230
-0.67811152,-0.01587108,0.26858750
-0.67801152,-0.02685875,0.00000000
-0.67791152,-0.02197534,0.00000000
-0.67781152,-0.02197534,0.26858750
-0.67771152,-0.02197534,0.00000000
-0.67761152,-0.02685875,0.06104260
-0.67751152,-0.02685875,0.13429370
-0.67741152,-0.02197534,0.13429370
-0.67731152,-0.01587108,0.06104260
-0.67721152,-0.01098767,0.19533630
-0.67711152,-0.01587108,0.26858750
-0.67701152,-0.01587108,0.13429370
-0.67691152,-0.01587108,0.19533630
-0.67681152,-0.02197534,0.06104260
-0.67671152,-0.00610426,0.13429370
-0.67661152,-0.02197534,0.13429370
-0.67651152,-0.02685875,0.13429370
-0.67641152,-0.01098767,0.13429370
-0.67631152,-0.01098767,0.13429370
-0.67621152,-0.02197534,0.13429370
-0.67611152,-0.01587108,0.13429370
-0.67601152,-0.01587108,-0.07325113
-0.67591152,-0.00610426,0.13429370
-0.67581152,-0.02197534,0.19533630
-0.67571152,-0.01098767,0.06104260
-0.67561152,-0.01098767,0.06104260
-0.67551152,-0.01587108,0.13429370
-0.67541152,-0.02685875,0.13429370
