Time,Channel A,Channel B
2.13448767,-0.01587108,-0.69588570
2.13458767,0.00000000,-0.28079600
2.13468767,-0.01098767,0.54938350
2.13478767,-0.01098767,1.09876700
2.13488767,-0.01098767,1.72140100
2.13498767,-0.01098767,1.36735400
2.13508767,-0.01098767,0.61042610
2.13518767,0.00000000,0.06104260
2.13528767,-0.02197534,-0.62263460
2.13538767,-0.01587108,-0.96447320
2.13548767,-0.00610426,-0.90343060
2.13558767,-0.01587108,-0.35404710
2.13568767,0.00488341,0.40288120
2.13578767,-0.01098767,1.09876700
2.13588767,-0.01098767,1.51385700
2.13598767,-0.01587108,1.23306100
2.13608767,-0.02197534,0.89122210
2.13618767,-0.02197534,0.13429370
2.13628767,-0.01587108,-0.48834080
2.13638767,-0.01587108,-0.83017950
2.13648767,-0.02197534,-0.83017950
2.13658767,-0.01098767,-0.35404710
2.13668767,-0.00610426,0.40288120
2.13678767,-0.01587108,1.15981000
2.13688767,-0.01587108,1.30631200
2.13698767,-0.01587108,1.30631200
2.13708767,-0.02685875,0.81797090
2.13718767,-0.01098767,0.06104260
2.13728767,-0.01098767,-0.56159200
2.13738767,-0.01098767,-0.96447320
2.13748767,-0.01098767,-0.69588570
2.13758767,-0.01098767,-0.14650230
2.13768767,-0.02685875,0.40288120
2.13778767,-0.02197534,0.89122210
2.13788767,-0.01587108,1.30631200
2.13798767,-0.00610426,1.23306100
2.13808767,-0.01587108,0.81797090
2.13818767,-0.01098767,0.26858750
2.13828767,-0.02197534,-0.48834080
2.13838767,-0.01587108,-0.76913680
2.13848767,-0.01098767,-0.69588570
2.13858767,-0.00610426,-0.14650230
2.13868767,-0.01098767,0.34183860
2.13878767,0.00488341,0.89122210
2.13888767,-0.01587108,1.23306100
2.13898767,-0.00610426,1.02551600
2.13908767,-0.01098767,0.68367720
2.13918767,-0.01098767,0.34183860
2.13928767,-0.01587108,-0.48834080
2.13938767,-0.02197534,-0.62263460
2.13948767,-0.00610426,-0.76913680
2.13958767,-0.02197534,-0.28079600
2.13968767,0.00000000,0.34183860
2.13978767,-0.02197534,0.95226470
2.13988767,-0.01587108,1.09876700
2.13998767,-0.01098767,1.15981000
2.14008767,-0.02197534,0.61042610
2.14018767,-0.00610426,0.34183860
2.14028767,-0.01587108,-0.28079600
2.14038767,-0.01098767,-0.69588570
2.14048767,-0.02197534,-0.56159200
2.14058767,-0.02197534,-0.07325113
2.14068767,-0.00610426,0.40288120
2.14078767,-0.01587108,0.75692830
2.14088767,-0.00610426,1.09876700
2.14098767,-0.01587108,0.95226470
2.14108767,-0.01098767,0.40288120
2.14118767,-0.01098767,-0.07325113
2.14128767,-0.01098767,-0.35404710
2.14138767,0.00000000,-0.62263460
2.14148767,-0.02197534,-0.41508970
2.14158767,-0.01098767,0.00000000
2.14168767,-0.00610426,0.47613230
2.14178767,-0.00610426,0.75692830
2.14188767,-0.01098767,0.95226470
2.14198767,-0.01098767,1.02551600
2.14208767,-0.01098767,0.47613230
2.14218767,-0.01098767,0.06104260
2.14228767,-0.01098767,-0.41508970
2.14238767,-0.01587108,-0.35404710
2.14248767,-0.01587108,-0.41508970
2.14258767,-0.00610426,0.13429370
2.14268767,-0.01098767,0.47613230
2.14278767,-0.01098767,0.68367720
2.14288767,-0.01098767,0.61042610
2.14298767,-0.01587108,0.75692830
2.14308767,-0.01098767,0.47613230
2.14318767,-0.01587108,0.26858750
2.14328767,-0.02197534,-0.35404710
2.14338767,-0.01587108,-0.48834080
2.14348767,-0.02197534,0.06104260
2.14358767,-0.01587108,-0.28079600
2.14368767,-0.01098767,0.54938350
2.14378767,-0.02685875,0.75692830
2.14388767,-0.01587108,0.89122210
2.14398767,-0.01098767,0.34183860
2.14408767,-0.01587108,0.26858750
2.14418767,-0.01587108,0.00000000
2.14428767,-0.01587108,-0.14650230
2.14438767,-0.02197534,-0.14650230
2.14448767,-0.01587108,-0.14650230
2.14458767,-0.01587108,0.34183860
2.14468767,-0.01587108,0.54938350
2.14478767,-0.01098767,0.61042610
2.14488767,-0.00610426,0.54938350
2.14498767,-0.02685875,0.26858750
2.14508767,-0.01587108,0.13429370
2.14518767,-0.01098767,0.00000000
2.14528766,-0.01098767,-0.07325113
2.14538766,-0.00610426,-0.41508970
2.14548766,-0.01098767,0.00000000
2.14558766,-0.02197534,0.26858750
2.14568766,-0.01098767,0.26858750
2.14578766,-0.00610426,0.54938350
2.14588766,-0.01098767,0.34183860
2.14598766,-0.02685875,0.00000000
2.14608766,-0.01098767,0.00000000
2.14618766,-0.00610426,-0.07325113
2.14628766,-0.03174216,-0.14650230
2.14638766,-0.01098767,0.13429370
2.14648766,-0.01587108,0.19533630
2.14658766,-0.02197534,0.40288120
2.14668766,-0.02685875,0.40288120
2.14678766,-0.01587108,0.26858750
2.14688766,-0.01098767,0.26858750
2.14698766,-0.01587108,0.00000000
2.14708766,-0.01098767,-0.14650230
2.14718766,-0.01587108,-0.14650230
2.14728766,-0.01587108,0.00000000
2.14738766,-0.02197534,0.00000000
2.14748766,-0.03174216,0.19533630
2.14758766,-0.01587108,0.34183860
2.14768766,-0.02197534,0.26858750
2.14778766,-0.01587108,0.19533630
2.14788766,-0.03174216,0.00000000
2.14798766,-0.00610426,0.00000000
2.14808766,-0.01098767,-0.20754490
2.14818766,-0.01587108,-0.20754490
2.14828766,-0.00610426,-0.14650230
2.14838766,-0.01098767,0.13429370
2.14848766,-0.01587108,0.34183860
2.14858766,-0.02197534,0.47613230
2.14868766,-0.01587108,0.26858750
2.14878766,-0.01587108,0.19533630
2.14888766,-0.01587108,0.00000000
2.14898766,-0.01098767,0.00000000
2.14908766,-0.02197534,0.00000000
2.14918766,-0.01587108,0.06104260
2.14928766,-0.01587108,0.19533630
2.14938766,-0.02197534,0.26858750
2.14948766,-0.01587108,0.47613230
2.14958766,-0.01098767,0.47613230
2.14968766,-0.01587108,0.26858750
2.14978766,-0.02197534,0.00000000
2.14988766,-0.01587108,0.00000000
2.14998766,-0.01587108,-0.20754490
2.15008766,-0.01098767,-0.07325113
2.15018766,-0.01587108,0.06104260
2.15028766,-0.01098767,0.13429370
2.15038766,-0.01587108,0.40288120
2.15048766,-0.01587108,0.40288120
2.15058766,-0.01098767,0.19533630
2.15068766,-0.00610426,0.06104260
2.15078766,-0.01098767,-0.14650230
2.15088766,0.00000000,-0.28079600
2.15098766,-0.02197534,-0.20754490
2.15108766,0.00000000,0.13429370
2.15118766,-0.00610426,0.34183860
2.15128766,-0.01587108,0.47613230
2.15138766,-0.02685875,0.54938350
2.15148766,-0.00610426,0.34183860
2.15158766,-0.02197534,-0.07325113
2.15168766,-0.01587108,-0.35404710
2.15178766,0.00488341,-0.14650230
2.15188766,-0.00610426,-0.14650230
2.15198766,-0.00610426,0.00000000
2.15208766,-0.01587108,0.34183860
2.15218766,-0.01587108,0.47613230
2.15228766,-0.02685875,0.68367720
2.15238766,-0.02685875,0.47613230
2.15248766,-0.02197534,0.19533630
2.15258766,-0.01587108,0.06104260
2.15268766,-0.00610426,-0.07325113
2.15278766,-0.01587108,-0.28079600
2.15288766,-0.01587108,-0.35404710
2.15298766,-0.01587108,0.06104260
2.15308766,-0.02197534,0.54938350
2.15318766,-0.01098767,0.68367720
2.15328766,-0.01587108,0.81797090
2.15338766,-0.01587108,0.40288120
2.15348766,0.00000000,0.34183860
2.15358766,-0.01098767,-0.07325113
2.15368766,-0.01098767,-0.28079600
2.15378766,0.00000000,-0.56159200
2.15388766,-0.01587108,-0.28079600
2.15398766,-0.01587108,0.19533630
2.15408766,-0.01098767,0.68367720
2.15418766,-0.00610426,0.81797090
2.15428766,-0.01098767,0.89122210
2.15438766,-0.01587108,0.54938350
2.15448766,-0.02197534,0.06104260
2.15458766,0.00000000,-0.41508970
2.15468766,-0.00610426,-0.76913680
2.15478766,-0.01098767,-0.69588570
2.15488766,-0.01587108,-0.35404710
2.15498766,-0.01587108,0.47613230
2.15508766,-0.02197534,0.95226470
2.15518766,0.00000000,1.09876700
2.15528766,-0.01587108,0.95226470
2.15538766,-0.01098767,0.34183860
2.15548766,-0.02685875,-0.20754490
2.15558766,-0.00610426,-0.69588570
2.15568766,-0.01098767,-1.03772400
2.15578766,-0.02197534,-0.62263460
2.15588766,-0.02197534,-0.20754490
2.15598766,-0.00610426,0.54938350
2.15608766,-0.01587108,1.02551600
2.15618766,-0.01098767,1.23306100
2.15628766,-0.01587108,1.23306100
2.15638766,-0.01098767,0.54938350
2.15648766,-0.01098767,-0.28079600
2.15658766,-0.02685875,-0.69588570
2.15668766,-0.01587108,-0.90343060
2.15678766,-0.01098767,-0.56159200
2.15688766,-0.01587108,-0.07325113
2.15698766,-0.01098767,0.68367720
2.15708766,0.00000000,1.23306100
2.15718766,-0.01098767,1.44060600
2.15728766,0.00000000,0.89122210
2.15738766,-0.00610426,0.26858750
2.15748766,-0.00610426,-0.69588570
2.15758766,0.00000000,-1.24526900
2.15768766,-0.01587108,-1.31852000
2.15778766,-0.01098767,-0.69588570
2.15788766,-0.01098767,0.13429370
2.15798766,-0.00610426,1.15981000
2.15808766,-0.00610426,1.51385700
2.15818766,-0.00610426,1.64815000
2.15828766,-0.01587108,0.89122210
2.15838766,-0.02685875,-0.07325113
2.15848766,-0.01587108,-0.96447320
2.15858766,-0.01587108,-1.45281400
2.15868766,-0.00610426,-1.24526900
2.15878766,-0.01098767,-0.62263460
2.15888766,-0.01587108,0.61042610
2.15898766,-0.01098767,1.51385700
2.15908766,0.00000000,1.78244400
2.15918766,-0.00610426,1.44060600
2.15928766,-0.00610426,0.75692830
2.15938766,-0.01098767,-0.28079600
2.15948766,-0.01098767,-1.24526900
2.15958766,-0.01587108,-1.58710800
2.15968766,0.00000000,-1.37956300
2.15978766,-0.02197534,-0.56159200
2.15988766,-0.00610426,0.75692830
2.15998766,-0.01098767,1.78244400
2.16008766,-0.01098767,2.12428300
2.16018766,-0.01587108,1.78244400
2.16028766,-0.01587108,0.68367720
2.16038766,-0.01098767,-0.48834080
2.16048766,-0.01587108,-1.66035900
2.16058766,-0.01098767,-2.00219800
2.16068766,-0.01587108,-1.45281400
2.16078766,-0.01587108,-0.20754490
2.16088766,-0.01587108,1.02551600
2.16098766,-0.01098767,2.27078500
2.16108766,-0.00610426,2.33182800
2.16118766,-0.01098767,1.78244400
2.16128766,-0.00610426,0.54938350
2.16138766,-0.00610426,-0.76913680
2.16148766,-0.00610426,-2.07544900
2.16158766,-0.01587108,-2.07544900
2.16168766,-0.01098767,-1.37956300
2.16178766,-0.00610426,-0.14650230
2.16188766,-0.02197534,1.44060600
2.16198766,-0.01098767,2.27078500
2.16208766,-0.01098767,2.47833000
2.16218766,-0.01098767,1.57489900
2.16228766,-0.01587108,0.54938350
2.16238766,-0.01587108,-1.24526900
2.16248766,-0.00610426,-2.07544900
2.16258766,-0.01098767,-2.20974200
2.16268766,-0.01587108,-1.31852000
2.16278766,-0.01098767,0.00000000
2.16288766,-0.01098767,1.72140100
2.16298766,-0.00610426,2.40507900
2.16308766,-0.01098767,2.53937200
2.16318766,0.00000000,1.85569500
2.16328766,-0.01587108,0.26858750
2.16338766,-0.01098767,-1.45281400
2.16348766,-0.01098767,-2.34403600
2.16358766,0.00000000,-2.41728700
2.16368766,-0.01587108,-1.24526900
2.16378766,-0.01587108,-0.07325113
2.16388766,-0.01587108,1.64815000
2.16398766,-0.01587108,2.82016800
2.16408766,-0.01098767,2.68587500
2.16418766,-0.01098767,1.51385700
2.16428766,-0.02197534,0.00000000
2.16438766,-0.01098767,-1.52606500
2.16448766,-0.01587108,-2.55158100
2.16458766,-0.01587108,-2.41728700
2.16468766,0.00000000,-1.24526900
2.16478766,-0.00610426,0.34183860
2.16488766,-0.01587108,1.85569500
2.16498766,-0.00610426,2.53937200
2.16508766,-0.01587108,2.47833000
2.16518766,-0.00610426,1.44060600
2.16528766,-0.03174216,0.00000000
2.16538766,0.00000000,-1.52606500
2.16548766,-0.01098767,-2.34403600
2.16558766,-0.01098767,-2.28299400
2.16568766,-0.01098767,-1.24526900
2.16578766,-0.01098767,0.47613230
2.16588766,-0.01098767,1.64815000
2.16598766,-0.00610426,2.47833000
2.16608766,-0.00610426,2.47833000
2.16618766,-0.00610426,1.36735400
2.16628766,-0.00610426,-0.35404710
2.16638766,-0.00610426,-1.45281400
2.16648766,-0.01587108,-2.49053800
2.16658766,-0.01098767,-2.07544900
2.16668766,0.00000000,-0.96447320
2.16678766,-0.00610426,0.54938350
2.16688766,0.00000000,1.91673800
2.16698766,-0.01098767,2.47833000
2.16708766,-0.01587108,2.12428300
2.16718766,-0.01098767,1.09876700
2.16728766,-0.01098767,-0.28079600
2.16738766,-0.01098767,-1.31852000
2.16748766,-0.01587108,-2.00219800
2.16758766,-0.01587108,-1.92894600
2.16768766,0.00000000,-0.83017950
2.16778766,-0.01098767,0.61042610
2.16788766,-0.01587108,1.64815000
2.16798766,-0.00610426,1.98998900
2.16808766,-0.01098767,1.85569500
2.16818766,-0.02197534,0.89122210
2.16828766,-0.00610426,-0.41508970
2.16838766,-0.01587108,-1.52606500
2.16848766,-0.02197534,-1.79465300
2.16858766,-0.00610426,-1.45281400
2.16868766,-0.01098767,-0.48834080
2.16878766,-0.01587108,0.75692830
2.16888766,-0.01587108,1.57489900
2.16898766,-0.00610426,1.85569500
2.16908766,0.00000000,1.57489900
2.16918766,-0.01098767,0.47613230
2.16928766,-0.00610426,-0.56159200
2.16938766,-0.00610426,-1.31852000
2.16948766,-0.01587108,-1.45281400
2.16958766,0.00000000,-1.24526900
2.16968766,-0.01098767,-0.14650230
2.16978766,-0.01098767,0.61042610
2.16988766,-0.00610426,1.44060600
2.16998766,-0.01098767,1.51385700
2.17008766,-0.01587108,1.15981000
2.17018766,-0.02197534,0.26858750
2.17028766,-0.01098767,-0.48834080
2.17038766,0.00000000,-1.17201800
2.17048766,0.00000000,-0.96447320
2.17058766,-0.01098767,-0.41508970
2.17068766,-0.02197534,0.13429370
2.17078766,0.00000000,0.95226470
2.17088766,-0.02197534,1.15981000
2.17098766,-0.01587108,1.09876700
2.17108766,-0.01587108,0.68367720
2.17118766,-0.01098767,-0.20754490
2.17128766,-0.01587108,-0.83017950
2.17138766,-0.00610426,-1.03772400
2.17148766,-0.01098767,-0.83017950
2.17158766,-0.01098767,-0.35404710
2.17168766,0.00000000,0.40288120
2.17178766,-0.00610426,0.81797090
2.17188766,-0.02197534,1.09876700
2.17198766,-0.01098767,0.95226470
2.17208766,-0.01587108,0.19533630
2.17218766,-0.01098767,-0.41508970
2.17228766,-0.01587108,-0.69588570
2.17238766,0.00000000,-0.90343060
2.17248766,-0.00610426,-0.48834080
2.17258766,-0.02197534,0.13429370
2.17268766,0.00000000,0.75692830
2.17278766,-0.02197534,1.02551600
2.17288766,-0.00610426,0.95226470
2.17298766,-0.01098767,0.26858750
2.17308766,-0.01098767,-0.20754490
2.17318766,-0.01098767,-0.56159200
2.17328766,-0.02197534,-1.03772400
2.17338766,-0.00610426,-0.41508970
2.17348766,0.00000000,0.13429370
2.17358766,-0.02197534,0.47613230
2.17368766,-0.01098767,0.89122210
2.17378766,-0.00610426,1.02551600
2.17388766,-0.01587108,0.61042610
2.17398766,0.00488341,0.13429370
2.17408766,-0.01098767,-0.48834080
2.17418766,-0.01098767,-0.96447320
2.17428766,0.00000000,-0.83017950
2.17438766,0.00000000,-0.20754490
2.17448766,-0.00610426,0.13429370
2.17458766,0.00000000,1.02551600
2.17468766,-0.00610426,1.23306100
2.17478766,-0.00610426,1.02551600
2.17488766,-0.01587108,0.81797090
2.17498766,-0.01098767,-0.20754490
2.17508766,-0.01587108,-0.90343060
2.17518766,-0.00610426,-0.96447320
2.17528766,-0.01098767,-0.83017950
2.17538766,-0.00610426,-0.28079600
2.17548766,-0.01587108,0.54938350
2.17558766,0.00000000,1.23306100
2.17568766,0.00488341,1.64815000
2.17578766,0.00000000,1.23306100
2.17588766,0.00000000,0.40288120
2.17598766,-0.00610426,-0.35404710
2.17608766,-0.01587108,-1.03772400
2.17618766,-0.01098767,-1.11097600
2.17628766,-0.01098767,-0.69588570
2.17638766,-0.01587108,-0.14650230
2.17648766,-0.01587108,1.02551600
2.17658766,-0.01587108,1.44060600
2.17668766,-0.00610426,1.57489900
2.17678766,-0.01587108,1.23306100
2.17688766,-0.01098767,0.19533630
2.17698766,-0.00610426,-0.41508970
2.17708766,0.00976682,-1.24526900
2.17718766,-0.00610426,-1.17201800
2.17728766,-0.00610426,-0.62263460
2.17738766,-0.01098767,0.47613230
2.17748766,0.00000000,1.09876700
2.17758766,-0.00610426,1.51385700
2.17768766,-0.00610426,1.44060600
2.17778766,-0.01098767,1.09876700
2.17788766,0.00488341,0.00000000
2.17798766,-0.01098767,-0.76913680
2.17808766,-0.01587108,-1.31852000
2.17818766,-0.02197534,-1.03772400
2.17828766,-0.01098767,-0.48834080
2.17838766,-0.00610426,0.47613230
2.17848766,-0.01098767,0.95226470
2.17858766,-0.00610426,1.57489900
2.17868766,0.00000000,1.57489900
2.17878766,-0.01098767,0.95226470
2.17888766,0.00000000,0.06104260
2.17898766,-0.00610426,-0.90343060
2.17908766,0.00488341,-1.31852000
2.17918766,-0.00610426,-1.03772400
2.17928766,-0.01098767,-0.41508970
2.17938766,-0.01587108,0.61042610
2.17948766,-0.02197534,1.23306100
2.17958766,0.00000000,1.64815000
2.17968766,0.00000000,1.44060600
2.17978766,0.00000000,0.89122210
2.17988766,-0.00610426,0.00000000
2.17998766,0.00000000,-0.83017950
2.18008766,-0.00610426,-1.03772400
2.18018766,-0.02197534,-0.90343060
2.18028766,-0.00610426,-0.20754490
2.18038766,-0.01587108,0.40288120
2.18048766,-0.01587108,1.23306100
2.18058766,0.00000000,1.57489900
2.18068766,0.00488341,1.36735400
2.18078766,0.00000000,0.89122210
2.18088766,0.00000000,-0.07325113
2.18098766,-0.01587108,-0.76913680
2.18108766,-0.01587108,-1.03772400
2.18118766,-0.01098767,-0.76913680
2.18128766,0.00000000,-0.28079600
2.18138766,-0.01098767,0.47613230
2.18148766,0.00000000,1.09876700
2.18158766,0.00000000,1.57489900
2.18168766,-0.02197534,1.23306100
2.18178766,-0.01587108,0.68367720
2.18188766,0.00000000,-0.07325113
2.18198766,-0.02197534,-0.56159200
2.18208766,-0.01587108,-0.96447320
2.18218766,-0.01587108,-0.69588570
2.18228766,-0.00610426,-0.07325113
2.18238766,-0.01098767,0.68367720
2.18248766,-0.00610426,1.09876700
2.18258766,-0.01098767,1.15981000
2.18268766,-0.01587108,0.95226470
2.18278766,-0.00610426,0.47613230
2.18288766,-0.01098767,-0.14650230
2.18298766,-0.01098767,-0.56159200
2.18308766,-0.00610426,-0.62263460
2.18318766,0.00000000,-0.56159200
2.18328766,-0.01098767,-0.07325113
2.18338766,-0.01587108,0.54938350
2.18348766,-0.01098767,0.95226470
2.18358766,-0.01098767,0.95226470
2.18368766,-0.00610426,0.81797090
2.18378766,-0.01098767,0.26858750
2.18388766,-0.00610426,-0.20754490
2.18398766,0.00000000,-0.48834080
2.18408766,-0.00610426,-0.62263460
2.18418766,-0.01098767,-0.28079600
2.18428766,-0.00610426,0.13429370
2.18438766,-0.01098767,0.75692830
2.18448766,-0.02685875,0.75692830
2.18458766,-0.01098767,0.95226470
2.18468766,0.00000000,0.61042610
2.18478766,-0.01098767,0.06104260
2.18488766,-0.00610426,-0.14650230
2.18498766,-0.01098767,-0.56159200
2.18508766,-0.01098767,-0.20754490
2.18518766,-0.01587108,-0.28079600
2.18528766,-0.01098767,0.34183860
2.18538766,-0.01098767,0.61042610
2.18548766,-0.02197534,0.68367720
2.18558766,-0.00610426,0.61042610
2.18568766,-0.01098767,0.47613230
2.18578766,-0.01587108,-0.20754490
2.18588766,-0.00610426,-0.20754490
2.18598766,-0.02197534,-0.28079600
2.18608766,-0.01587108,-0.41508970
2.18618766,-0.00610426,0.19533630
2.18628766,-0.01098767,0.54938350
2.18638766,-0.01098767,0.81797090
2.18648766,-0.01587108,0.61042610
2.18658766,-0.01098767,0.61042610
2.18668766,-0.02197534,0.06104260
2.18678766,-0.01098767,-0.28079600
2.18688766,-0.01587108,-0.20754490
2.18698766,0.00000000,-0.48834080
2.18708766,-0.02197534,-0.28079600
2.18718766,-0.01587108,0.13429370
2.18728766,-0.01098767,0.40288120
2.18738766,-0.01098767,0.68367720
2.18748766,0.00000000,0.81797090
2.18758766,-0.00610426,0.40288120
2.18768766,-0.00610426,0.19533630
2.18778766,-0.00610426,-0.14650230
2.18788766,-0.02197534,-0.35404710
2.18798766,-0.01098767,-0.41508970
2.18808766,-0.01587108,-0.14650230
2.18818766,-0.01098767,0.19533630
2.18828766,-0.01098767,0.54938350
2.18838766,-0.01587108,0.75692830
2.18848766,-0.01098767,0.81797090
2.18858766,0.00000000,0.40288120
2.18868766,-0.01098767,0.13429370
2.18878766,-0.00610426,-0.41508970
2.18888766,-0.01098767,-0.07325113
2.18898766,-0.00610426,-0.62263460
2.18908766,-0.01098767,-0.14650230
2.18918766,-0.01098767,0.13429370
2.18928766,-0.01587108,0.40288120
2.18938766,-0.00610426,0.81797090
2.18948766,-0.02197534,0.54938350
2.18958766,-0.01098767,0.40288120
2.18968766,0.00000000,0.06104260
2.18978766,-0.01098767,-0.48834080
2.18988766,-0.01587108,-0.35404710
2.18998766,-0.01098767,-0.41508970
2.19008766,-0.02197534,-0.14650230
2.19018766,-0.01098767,0.26858750
2.19028766,-0.01098767,0.68367720
2.19038766,-0.01098767,0.68367720
2.19048766,-0.01587108,0.68367720
2.19058766,-0.02197534,0.19533630
2.19068766,-0.01098767,-0.07325113
2.19078766,-0.02197534,-0.41508970
2.19088766,-0.02197534,-0.56159200
2.19098766,-0.01587108,-0.14650230
2.19108766,-0.01587108,-0.20754490
2.19118766,-0.01587108,0.40288120
2.19128766,-0.01098767,0.68367720
2.19138766,-0.01587108,0.81797090
2.19148766,-0.01098767,0.68367720
2.19158766,0.00000000,0.54938350
2.19168766,-0.01098767,0.06104260
2.19178766,-0.00610426,-0.35404710
2.19188766,-0.01098767,-0.28079600
2.19198766,-0.00610426,-0.41508970
2.19208766,-0.01098767,-0.07325113
2.19218766,0.00000000,0.13429370
2.19228766,-0.01098767,0.61042610
2.19238766,-0.00610426,0.54938350
2.19248766,-0.01587108,0.47613230
2.19258766,0.00000000,0.34183860
2.19268766,-0.01587108,0.26858750
2.19278766,-0.00610426,0.00000000
2.19288766,-0.01098767,-0.20754490
2.19298766,-0.01098767,-0.35404710
2.19308766,-0.02197534,-0.14650230
2.19318766,0.00000000,0.19533630
2.19328766,-0.00610426,0.34183860
2.19338766,-0.00610426,0.89122210
2.19348766,-0.01587108,0.40288120
2.19358766,-0.01587108,0.26858750
2.19368766,-0.00610426,0.06104260
2.19378766,-0.00610426,0.00000000
2.19388766,-0.01587108,0.00000000
2.19398766,-0.00610426,0.06104260
2.19408766,0.00000000,0.06104260
2.19418766,-0.00610426,0.34183860
2.19428766,-0.01587108,0.26858750
2.19438766,-0.01098767,0.54938350
2.19448766,-0.01098767,0.47613230
2.19458766,0.00000000,0.26858750
2.19468766,-0.01098767,0.13429370
2.19478766,-0.01587108,0.13429370
2.19488766,-0.01587108,0.06104260
2.19498766,-0.01587108,0.06104260
2.19508766,-0.00610426,0.06104260
2.19518766,-0.00610426,0.19533630
2.19528766,-0.01587108,0.61042610
2.19538766,0.00000000,0.40288120
2.19548766,-0.00610426,0.47613230
2.19558766,-0.00610426,0.19533630
2.19568766,-0.01098767,0.26858750
2.19578766,-0.01098767,0.34183860
2.19588766,-0.00610426,0.26858750
2.19598766,-0.01098767,0.34183860
2.19608766,-0.00610426,0.34183860
2.19618766,-0.00610426,0.26858750
2.19628766,-0.01098767,0.26858750
2.19638766,0.00488341,0.26858750
2.19648766,-0.01098767,0.13429370
2.19658766,0.00488341,0.34183860
2.19668766,-0.01098767,0.13429370
2.19678766,-0.01587108,0.34183860
2.19688766,-0.01587108,0.47613230
2.19698766,-0.01098767,0.47613230
2.19708766,0.00488341,0.26858750
2.19718766,-0.01587108,0.40288120
2.19728766,-0.01587108,0.06104260
2.19738766,-0.00610426,0.19533630
2.19748766,0.00000000,0.00000000
2.19758766,-0.01098767,0.19533630
2.19768766,0.00488341,0.13429370
2.19778766,-0.00610426,0.19533630
2.19788766,-0.01098767,0.47613230
2.19798766,-0.01098767,0.61042610
2.19808766,-0.01098767,0.61042610
2.19818766,-0.01098767,0.47613230
2.19828766,0.00000000,0.19533630
2.19838766,-0.00610426,0.13429370
2.19848766,0.00000000,-0.35404710
2.19858766,-0.01098767,-0.28079600
2.19868766,-0.01098767,0.00000000
2.19878766,0.00000000,0.26858750
2.19888766,-0.01587108,0.54938350
2.19898766,-0.01098767,0.75692830
2.19908766,-0.02197534,0.81797090
2.19918766,0.00976682,0.47613230
2.19928766,-0.01587108,0.26858750
2.19938766,-0.00610426,-0.20754490
2.19948766,-0.00610426,-0.35404710
2.19958766,0.00000000,-0.20754490
2.19968766,-0.00610426,0.06104260
2.19978766,-0.00610426,0.47613230
2.19988766,-0.01098767,0.89122210
2.19998766,-0.00610426,0.89122210
2.20008766,0.00488341,0.95226470
2.20018766,-0.01098767,0.54938350
2.20028766,-0.01098767,0.26858750
2.20038766,0.00000000,-0.20754490
2.20048766,-0.01098767,-0.35404710
2.20058766,0.00488341,-0.14650230
2.20068766,0.00000000,-0.14650230
2.20078766,0.00000000,0.47613230
2.20088766,0.00000000,0.75692830
2.20098766,0.00000000,0.95226470
2.20108766,0.00000000,0.89122210
2.20118766,-0.00610426,0.40288120
2.20128766,-0.01098767,0.00000000
2.20138766,-0.01098767,-0.20754490
2.20148766,-0.00610426,-0.20754490
2.20158766,-0.01098767,-0.41508970
2.20168766,-0.01098767,0.06104260
2.20178766,-0.01587108,0.47613230
2.20188766,-0.01587108,0.75692830
2.20198766,-0.00610426,1.15981000
2.20208766,-0.00610426,0.95226470
2.20218766,-0.01098767,0.75692830
2.20228766,-0.00610426,0.00000000
2.20238766,-0.01098767,-0.07325113
2.20248766,-0.01587108,-0.41508970
2.20258766,0.00488341,-0.20754490
2.20268766,-0.01587108,-0.07325113
2.20278766,-0.01098767,0.40288120
2.20288766,-0.01098767,1.09876700
2.20298766,0.00000000,0.89122210
2.20308766,-0.01587108,0.89122210
2.20318766,-0.00610426,0.47613230
2.20328766,-0.01098767,-0.07325113
2.20338766,-0.01098767,-0.35404710
2.20348766,-0.01098767,-0.14650230
2.20358766,0.00000000,-0.14650230
2.20368766,-0.01587108,0.13429370
2.20378766,-0.00610426,0.34183860
2.20388766,-0.01098767,0.54938350
2.20398766,-0.01098767,0.81797090
2.20408766,-0.01098767,0.40288120
2.20418766,0.00488341,0.34183860
2.20428766,-0.01098767,-0.14650230
2.20438766,-0.01098767,-0.07325113
2.20448766,-0.00610426,0.00000000
2.20458766,0.00000000,0.19533630
2.20468766,-0.00610426,0.34183860
2.20478766,-0.01098767,0.40288120
2.20488766,-0.00610426,0.54938350
2.20498766,-0.00610426,0.54938350
2.20508766,0.00000000,0.06104260
2.20518766,-0.00610426,0.13429370
2.20528766,-0.01098767,-0.07325113
2.20538766,-0.01098767,0.19533630
2.20548766,0.00488341,0.34183860
2.20558766,-0.02197534,0.47613230
2.20568766,-0.00610426,0.40288120
2.20578766,-0.00610426,0.54938350
2.20588766,-0.01587108,0.40288120
2.20598766,-0.01587108,0.19533630
2.20608766,0.00000000,-0.20754490
2.20618766,-0.01587108,-0.28079600
2.20628766,0.00000000,0.00000000
2.20638766,-0.01587108,0.19533630
2.20648766,-0.01098767,0.61042610
2.20658766,-0.01098767,0.81797090
2.20668766,-0.00610426,0.81797090
2.20678766,-0.01587108,0.61042610
2.20688766,-0.01098767,0.19533630
2.20698766,-0.00610426,-0.20754490
2.20708766,0.00000000,-0.48834080
