Time,Channel A,Channel B
-0.65471203,-0.02197534,0.34183860
-0.65461203,-0.01098767,0.26858750
-0.65451203,-0.01587108,0.19533630
-0.65441203,-0.01098767,0.06104260
-0.65431203,-0.01587108,0.19533630
-0.65421203,-0.01098767,0.34183860
-0.65411203,-0.00610426,0.06104260
-0.65401203,-0.02197534,0.34183860
-0.65391203,-0.01587108,0.26858750
-0.65381203,-0.01587108,0.13429370
-0.65371203,-0.00610426,0.06104260
-0.65361203,0.00000000,0.13429370
-0.65351203,-0.01587108,0.26858750
-0.65341203,-0.00610426,0.26858750
-0.65331203,-0.01587108,0.13429370
-0.65321203,-0.01587108,0.26858750
-0.65311203,-0.02197534,0.13429370
-0.65301203,-0.01098767,0.06104260
-0.65291203,-0.00610426,0.19533630
-0.65281203,-0.00610426,0.34183860
-0.65271203,-0.01587108,0.19533630
-0.65261203,-0.01098767,0.13429370
-0.65251203,-0.02197534,0.06104260
-0.65241203,-0.01098767,0.13429370
-0.65231203,-0.01098767,0.06104260
-0.65221203,-0.01098767,0.13429370
-0.65211203,-0.01098767,-0.07325113
-0.65201203,-0.01098767,0.19533630
-0.65191203,-0.01098767,0.13429370
-0.65181203,-0.01098767,0.13429370
-0.65171203,-0.01098767,0.26858750
-0.65161203,-0.01587108,0.06104260
-0.65151203,-0.01098767,0.13429370
-0.65141203,-0.01098767,0.19533630
-0.65131203,-0.01587108,0.19533630
-0.65121203,-0.01587108,0.19533630
-0.65111203,-0.01587108,0.06104260
-0.65101203,-0.01587108,0.13429370
-0.65091203,-0.00610426,0.19533630
-0.65081203,-0.01587108,0.26858750
-0.65071203,-0.01587108,0.13429370
-0.65061203,-0.02197534,0.06104260
-0.65051203,-0.01587108,0.13429370
-0.65041203,-0.01098767,0.06104260
-0.65031203,-0.02685875,0.13429370
-0.65021203,-0.01098767,0.34183860
-0.65011203,-0.01587108,0.19533630
-0.65001203,-0.01098767,0.06104260
-0.64991203,-0.01098767,0.19533630
-0.64981203,-0.01587108,0.19533630
-0.64971203,-0.00610426,0.19533630
-0.64961203,-0.02197534,0.19533630
-0.64951203,-0.02197534,0.19533630
-0.64941203,-0.01587108,0.26858750
-0.64931203,-0.01587108,0.13429370
-0.64921203,-0.02197534,0.06104260
-0.64911203,-0.02197534,0.34183860
-0.64901203,-0.01587108,0.06104260
-0.64891203,-0.01098767,0.19533630
-0.64881203,-0.01587108,0.19533630
-0.64871203,-0.01587108,0.26858750
-0.64861203,-0.01587108,0.19533630
-0.64851203,-0.00610426,0.00000000
-0.64841203,-0.00610426,0.26858750
-0.64831203,-0.01587108,0.06104260
-0.64821203,-0.02197534,0.00000000
-0.64811203,-0.02197534,0.13429370
-0.64801203,-0.00610426,0.19533630
-0.64791203,-0.00610426,0.00000000
-0.64781203,-0.01098767,0.34183860
-0.64771203,-0.01587108,0.13429370
-0.64761203,-0.01098767,0.19533630
-0.64751203,-0.01587108,0.00000000
-0.64741203,-0.00610426,0.00000000
-0.64731203,-0.01587108,0.19533630
-0.64721203,-0.01098767,0.06104260
-0.64711203,-0.02197534,0.00000000
-0.64701203,-0.01587108,0.13429370
-0.64691203,-0.01587108,0.00000000
-0.64681203,-0.01587108,0.06104260
-0.64671203,-0.01098767,0.26858750
-0.64661203,-0.01587108,0.13429370
-0.64651203,-0.01098767,-0.07325113
-0.64641203,-0.01098767,0.13429370
-0.64631203,-0.00610426,0.06104260
-0.64621203,-0.01098767,0.00000000
-0.64611203,-0.01098767,0.06104260
-0.64601203,-0.00610426,-0.07325113
-0.64591203,-0.02197534,-0.07325113
-0.64581203,-0.01587108,0.06104260
-0.64571203,-0.01587108,0.06104260
-0.64561203,-0.02685875,0.13429370
-0.64551203,-0.01098767,-0.07325113
-0.64541203,-0.01098767,0.26858750
-0.64531203,-0.01098767,0.13429370
-0.64521203,-0.01587108,0.00000000
-0.64511203,-0.01587108,-0.14650230
-0.64501203,-0.01098767,0.00000000
-0.64491203,-0.00610426,0.00000000
-0.64481203,-0.01587108,0.00000000
-0.64471203,0.00000000,0.06104260
-0.64461203,-0.03174216,0.06104260
-0.64451203,-0.00610426,0.13429370
-0.64441203,-0.01098767,0.06104260
-0.64431203,-0.01587108,0.13429370
-0.64421203,-0.01587108,0.13429370
-0.64411203,0.00000000,0.00000000
-0.64401203,-0.00610426,0.13429370
-0.64391203,-0.00610426,-0.14650230
-0.64381203,-0.01098767,0.06104260
-0.64371203,-0.00610426,0.00000000
-0.64361203,-0.01098767,0.13429370
-0.64351203,-0.01587108,0.26858750
-0.64341203,-0.00610426,0.06104260
-0.64331203,-0.01098767,0.00000000
-0.64321203,-0.02197534,0.00000000
-0.64311203,-0.01587108,0.19533630
-0.64301203,-0.01098767,0.06104260
-0.64291203,-0.00610426,0.06104260
-0.64281203,-0.01587108,-0.14650230
-0.64271203,-0.01098767,0.13429370
-0.64261203,-0.01098767,0.06104260
-0.64251203,-0.01587108,0.13429370
-0.64241203,-0.01098767,0.00000000
-0.64231203,-0.02197534,0.00000000
-0.64221203,-0.01098767,-0.07325113
-0.64211203,-0.00610426,0.13429370
-0.64201203,-0.01587108,0.13429370
-0.64191203,-0.01098767,0.00000000
-0.64181203,-0.00610426,0.06104260
-0.64171203,-0.01587108,0.13429370
-0.64161203,-0.00610426,0.34183860
-0.64151203,-0.01098767,0.06104260
-0.64141203,-0.01098767,-0.20754490
-0.64131203,-0.01587108,0.00000000
-0.64121203,-0.00610426,0.13429370
-0.64111203,-0.01098767,0.00000000
-0.64101203,-0.00610426,0.00000000
-0.64091203,0.00000000,0.19533630
-0.64081203,-0.01587108,0.06104260
-0.64071203,-0.01587108,0.06104260
-0.64061203,-0.00610426,0.26858750
-0.64051203,-0.01098767,0.00000000
-0.64041203,-0.01098767,0.13429370
-0.64031203,-0.01587108,0.13429370
-0.64021203,-0.01098767,0.13429370
-0.64011203,-0.00610426,0.00000000
-0.64001203,-0.01587108,0.19533630
-0.63991203,-0.00610426,0.06104260
-0.63981203,-0.01587108,0.06104260
-0.63971203,-0.01098767,0.19533630
-0.63961203,0.00000000,-0.07325113
-0.63951203,-0.01587108,0.19533630
-0.63941203,-0.01587108,0.13429370
-0.63931203,-0.02197534,0.19533630
-0.63921203,-0.02197534,0.06104260
-0.63911203,-0.01587108,-0.14650230
-0.63901203,-0.02685875,0.26858750
-0.63891203,-0.01587108,0.19533630
-0.63881203,-0.01098767,-0.07325113
-0.63871203,-0.01587108,0.19533630
-0.63861203,-0.00610426,0.13429370
-0.63851203,-0.01098767,0.06104260
-0.63841203,-0.00610426,0.26858750
-0.63831203,-0.01587108,0.06104260
-0.63821203,-0.01098767,0.19533630
-0.63811203,0.00488341,0.13429370
-0.63801203,-0.01587108,0.19533630
-0.63791203,0.00000000,0.26858750
-0.63781203,-0.00610426,0.13429370
-0.63771203,-0.01098767,0.26858750
-0.63761203,-0.01587108,-0.14650230
-0.63751203,-0.01587108,0.06104260
-0.63741203,-0.01587108,0.19533630
-0.63731203,-0.01587108,0.13429370
-0.63721203,-0.01587108,0.06104260
-0.63711203,-0.00610426,0.26858750
-0.63701203,-0.01587108,-0.14650230
-0.63691203,-0.01098767,-0.07325113
-0.63681203,-0.01587108,0.19533630
-0.63671203,-0.02197534,0.13429370
-0.63661203,-0.01098767,-0.07325113
-0.63651203,-0.00610426,0.06104260
-0.63641203,-0.01587108,0.19533630
-0.63631203,-0.01098767,0.34183860
-0.63621203,-0.01587108,0.00000000
-0.63611203,-0.01587108,0.19533630
-0.63601203,-0.00610426,0.19533630
-0.63591203,-0.01098767,0.19533630
-0.63581203,-0.01098767,0.06104260
-0.63571203,-0.01098767,0.19533630
-0.63561203,-0.01098767,0.06104260
-0.63551203,-0.01098767,0.06104260
-0.63541203,-0.01098767,0.13429370
-0.63531203,-0.00610426,0.19533630
-0.63521203,-0.01587108,0.26858750
-0.63511203,-0.01098767,0.19533630
-0.63501203,-0.01098767,-0.14650230
-0.63491203,-0.00610426,0.06104260
-0.63481203,-0.01587108,0.26858750
-0.63471203,-0.01587108,0.34183860
-0.63461203,-0.01587108,0.13429370
-0.63451203,-0.00610426,0.26858750
-0.63441203,-0.00610426,0.00000000
-0.63431203,-0.00610426,0.19533630
-0.63421203,-0.02197534,0.13429370
-0.63411203,-0.01098767,0.13429370
-0.63401203,-0.01098767,0.26858750
-0.63391203,-0.01098767,0.06104260
-0.63381203,-0.01587108,0.13429370
-0.63371203,0.00000000,0.00000000
-0.63361203,0.00000000,0.13429370
-0.63351203,-0.01098767,0.06104260
-0.63341203,-0.01587108,0.26858750
-0.63331203,-0.02197534,0.19533630
-0.63321203,-0.01098767,0.19533630
-0.63311203,0.00000000,0.06104260
-0.63301203,-0.02197534,0.19533630
-0.63291203,-0.01098767,0.19533630
-0.63281203,-0.01587108,0.06104260
-0.63271203,-0.01587108,0.34183860
-0.63261203,-0.01587108,0.13429370
-0.63251203,-0.01098767,-0.07325113
-0.63241203,-0.01098767,0.13429370
-0.63231203,-0.01587108,0.26858750
-0.63221203,-0.02197534,0.00000000
-0.63211203,-0.01587108,0.34183860
-0.63201203,-0.01587108,0.00000000
-0.63191203,-0.01098767,0.06104260
-0.63181203,-0.01587108,0.19533630
-0.63171203,-0.02197534,0.19533630
-0.63161203,-0.01587108,0.13429370
-0.63151203,-0.02197534,0.13429370
-0.63141203,-0.02197534,0.26858750
-0.63131203,-0.01587108,0.06104260
-0.63121203,0.00000000,0.00000000
-0.63111203,-0.01587108,0.34183860
-0.63101203,-0.01098767,0.34183860
-0.63091203,-0.01098767,0.34183860
-0.63081203,-0.01587108,0.26858750
-0.63071203,-0.01587108,0.13429370
-0.63061203,-0.00610426,0.26858750
-0.63051203,-0.01098767,0.13429370
-0.63041203,-0.01098767,0.47613230
-0.63031203,-0.02197534,0.26858750
-0.63021203,-0.01587108,0.19533630
-0.63011203,-0.02197534,0.06104260
-0.63001203,-0.01098767,0.00000000
-0.62991203,-0.01587108,-0.07325113
-0.62981203,-0.01098767,0.13429370
-0.62971203,-0.02197534,0.00000000
-0.62961203,-0.01098767,0.13429370
-0.62951203,-0.01098767,0.19533630
-0.62941203,-0.01098767,0.13429370
-0.62931203,-0.01587108,0.26858750
-0.62921203,-0.01587108,0.06104260
-0.62911203,-0.02197534,0.13429370
-0.62901203,-0.01098767,0.19533630
-0.62891203,-0.01098767,0.26858750
-0.62881203,-0.01587108,0.13429370
-0.62871203,-0.01587108,0.06104260
-0.62861203,-0.01098767,0.06104260
-0.62851203,-0.01098767,0.00000000
-0.62841203,-0.01587108,0.26858750
-0.62831203,-0.01098767,0.06104260
-0.62821203,-0.01587108,0.26858750
-0.62811203,-0.02197534,0.19533630
-0.62801203,-0.01098767,0.19533630
-0.62791203,-0.02685875,0.06104260
-0.62781203,-0.02197534,0.13429370
-0.62771203,-0.01587108,0.00000000
-0.62761203,-0.01587108,0.26858750
-0.62751203,-0.01098767,0.06104260
-0.62741203,-0.01098767,0.13429370
-0.62731203,-0.00610426,0.19533630
-0.62721203,-0.01587108,0.13429370
-0.62711203,-0.01587108,0.26858750
-0.62701203,-0.01587108,0.13429370
-0.62691203,-0.01587108,0.06104260
-0.62681203,-0.02197534,0.19533630
-0.62671203,-0.01098767,0.00000000
-0.62661203,-0.02197534,0.19533630
-0.62651203,-0.01587108,0.06104260
-0.62641203,-0.01587108,0.13429370
-0.62631203,-0.01098767,0.26858750
-0.62621203,-0.01587108,0.06104260
-0.62611203,-0.01587108,0.00000000
-0.62601203,-0.01098767,0.00000000
-0.62591203,-0.03174216,-0.07325113
-0.62581203,-0.01587108,0.19533630
-0.62571203,-0.01587108,0.00000000
-0.62561203,-0.01098767,0.13429370
-0.62551203,-0.02197534,0.06104260
-0.62541203,-0.01587108,0.19533630
-0.62531203,-0.02197534,0.26858750
-0.62521203,-0.01587108,0.13429370
-0.62511203,0.00000000,0.06104260
-0.62501203,-0.00610426,0.19533630
-0.62491203,-0.01098767,0.13429370
-0.62481203,-0.01587108,-0.07325113
-0.62471203,-0.02197534,-0.07325113
-0.62461203,-0.01587108,-0.07325113
-0.62451203,-0.00610426,0.06104260
-0.62441203,-0.02197534,0.00000000
-0.62431203,-0.00610426,0.00000000
-0.62421203,-0.01587108,0.26858750
-0.62411203,-0.02685875,-0.07325113
-0.62401203,-0.01587108,0.13429370
-0.62391203,-0.00610426,0.00000000
-0.62381203,-0.01098767,0.00000000
-0.62371203,-0.02197534,0.06104260
-0.62361203,-0.02197534,-0.07325113
-0.62351203,-0.01587108,-0.14650230
-0.62341203,-0.01587108,0.19533630
-0.62331203,-0.02197534,0.00000000
-0.62321203,-0.02197534,0.00000000
-0.62311203,-0.01587108,0.00000000
-0.62301203,-0.01587108,-0.14650230
-0.62291203,-0.01098767,0.13429370
-0.62281203,-0.01587108,0.19533630
-0.62271203,-0.02197534,0.00000000
-0.62261203,-0.01098767,0.00000000
-0.62251203,-0.02197534,0.00000000
-0.62241203,-0.01587108,0.06104260
-0.62231203,-0.01098767,-0.07325113
-0.62221203,-0.02685875,0.13429370
-0.62211203,-0.02197534,0.19533630
-0.62201203,-0.01587108,-0.20754490
-0.62191203,-0.02685875,-0.20754490
-0.62181203,-0.02197534,-0.28079600
-0.62171203,-0.02197534,0.00000000
-0.62161203,-0.01098767,0.00000000
-0.62151203,-0.01587108,0.06104260
-0.62141203,-0.01587108,0.06104260
-0.62131203,-0.01098767,0.06104260
-0.62121203,-0.01098767,-0.14650230
-0.62111203,-0.02197534,0.00000000
-0.62101203,-0.01098767,0.00000000
-0.62091203,-0.02197534,-0.07325113
-0.62081203,-0.01098767,0.06104260
-0.62071203,-0.01587108,0.00000000
-0.62061203,-0.01098767,0.13429370
-0.62051203,-0.01098767,-0.28079600
-0.62041203,-0.02197534,0.13429370
-0.62031203,-0.01587108,0.00000000
-0.62021203,-0.01587108,0.13429370
-0.62011203,-0.01098767,0.13429370
-0.62001203,-0.00610426,0.34183860
-0.61991203,-0.01098767,0.26858750
-0.61981203,-0.01587108,0.13429370
-0.61971203,-0.02197534,0.06104260
-0.61961203,-0.01098767,0.19533630
-0.61951203,-0.03174216,0.06104260
-0.61941203,-0.01098767,0.00000000
-0.61931203,-0.01098767,0.13429370
-0.61921203,-0.01587108,-0.07325113
-0.61911203,-0.01587108,0.00000000
-0.61901203,-0.01587108,0.06104260
-0.61891203,-0.01098767,0.00000000
-0.61881203,-0.01587108,0.26858750
-0.61871203,-0.02197534,0.00000000
-0.61861203,-0.01587108,0.26858750
-0.61851203,-0.01098767,0.13429370
-0.61841203,-0.02197534,0.40288120
-0.61831203,-0.01098767,0.19533630
-0.61821203,-0.01587108,0.13429370
-0.61811203,-0.00610426,-0.07325113
-0.61801203,-0.00610426,0.00000000
-0.61791203,-0.01098767,0.26858750
-0.61781203,-0.02197534,0.13429370
-0.61771203,-0.00610426,0.19533630
-0.61761203,-0.01098767,0.19533630
-0.61751203,-0.00610426,0.19533630
-0.61741203,-0.01587108,0.06104260
-0.61731203,-0.02685875,0.34183860
-0.61721203,-0.01587108,0.19533630
-0.61711203,-0.01098767,0.34183860
-0.61701203,-0.00610426,0.19533630
-0.61691203,-0.01098767,0.06104260
-0.61681203,0.00488341,0.13429370
-0.61671203,0.00000000,0.13429370
-0.61661203,0.00000000,0.13429370
-0.61651203,-0.01098767,0.06104260
-0.61641203,0.00000000,0.06104260
-0.61631203,-0.00610426,0.06104260
-0.61621203,-0.02197534,0.26858750
-0.61611203,-0.01587108,0.13429370
-0.61601203,-0.01587108,0.13429370
-0.61591203,0.00000000,0.06104260
-0.61581203,-0.00610426,0.34183860
-0.61571203,-0.01098767,0.19533630
-0.61561203,-0.01587108,0.34183860
-0.61551203,-0.00610426,0.06104260
-0.61541203,-0.00610426,0.19533630
-0.61531203,-0.01587108,0.06104260
-0.61521203,-0.02685875,0.13429370
-0.61511203,-0.01098767,0.34183860
-0.61501203,-0.02197534,0.00000000
-0.61491203,-0.01587108,0.26858750
-0.61481203,-0.01098767,0.26858750
-0.61471203,-0.00610426,0.34183860
-0.61461203,-0.02197534,0.19533630
-0.61451203,0.00000000,0.19533630
-0.61441203,-0.01098767,0.26858750
-0.61431203,-0.00610426,0.19533630
-0.61421203,-0.01587108,0.26858750
-0.61411203,-0.01098767,0.19533630
-0.61401203,-0.01098767,0.06104260
-0.61391203,0.00000000,0.19533630
-0.61381203,-0.01098767,0.47613230
-0.61371203,-0.01587108,0.34183860
-0.61361203,-0.01098767,0.26858750
-0.61351203,-0.02197534,0.19533630
-0.61341203,-0.01098767,0.19533630
-0.61331203,-0.01098767,0.40288120
-0.61321203,-0.01587108,0.19533630
-0.61311203,0.00000000,0.26858750
-0.61301203,-0.01587108,0.13429370
-0.61291203,-0.01098767,0.13429370
-0.61281203,0.00000000,0.13429370
-0.61271203,-0.01587108,0.13429370
-0.61261203,-0.01587108,0.26858750
-0.61251203,-0.01098767,0.26858750
-0.61241203,-0.01587108,0.34183860
-0.61231203,-0.01098767,0.34183860
-0.61221203,-0.02197534,0.34183860
-0.61211203,-0.01098767,0.19533630
-0.61201203,-0.01587108,0.13429370
-0.61191203,-0.01098767,0.13429370
-0.61181203,-0.01098767,0.06104260
-0.61171203,-0.00610426,0.26858750
-0.61161203,-0.01098767,0.26858750
-0.61151203,-0.01098767,0.06104260
-0.61141203,-0.01587108,0.19533630
-0.61131203,-0.01098767,0.06104260
-0.61121203,-0.00610426,0.06104260
-0.61111203,-0.01098767,0.13429370
-0.61101203,-0.01587108,0.34183860
-0.61091203,-0.00610426,0.13429370
-0.61081203,-0.01587108,0.26858750
-0.61071203,-0.01098767,0.26858750
-0.61061203,-0.00610426,0.13429370
-0.61051203,-0.00610426,0.06104260
-0.61041203,-0.01098767,0.13429370
-0.61031203,-0.00610426,0.40288120
-0.61021203,0.00000000,0.06104260
-0.61011203,-0.01098767,0.26858750
-0.61001203,-0.00610426,0.26858750
-0.60991203,-0.01587108,0.26858750
-0.60981203,-0.01587108,0.19533630
-0.60971203,-0.01098767,0.00000000
-0.60961203,-0.00610426,0.06104260
-0.60951203,0.00000000,0.13429370
-0.60941203,0.00488341,0.19533630
-0.60931203,-0.00610426,0.19533630
-0.60921203,-0.00610426,0.19533630
-0.60911203,-0.01098767,0.34183860
-0.60901203,-0.00610426,0.26858750
-0.60891203,-0.01098767,0.19533630
-0.60881203,-0.00610426,0.00000000
-0.60871203,-0.01587108,0.26858750
-0.60861203,-0.01098767,0.13429370
-0.60851203,-0.01587108,0.26858750
-0.60841203,0.00000000,0.13429370
-0.60831203,0.00000000,0.13429370
-0.60821203,-0.01587108,0.19533630
-0.60811203,-0.01098767,0.34183860
-0.60801203,-0.00610426,0.40288120
-0.60791203,-0.01587108,0.34183860
-0.60781203,-0.02197534,0.19533630
-0.60771203,-0.01098767,0.19533630
-0.60761203,-0.02197534,0.19533630
-0.60751203,0.00000000,0.13429370
-0.60741203,-0.00610426,0.19533630
-0.60731203,-0.01098767,0.06104260
-0.60721203,-0.01587108,0.34183860
-0.60711203,-0.01587108,0.13429370
-0.60701203,-0.01098767,0.26858750
-0.60691203,-0.01098767,0.19533630
-0.60681203,-0.01098767,0.13429370
-0.60671203,-0.00610426,0.06104260
-0.60661203,-0.02197534,0.34183860
-0.60651203,-0.01098767,0.06104260
-0.60641203,-0.01098767,0.19533630
-0.60631203,-0.01587108,-0.07325113
-0.60621203,-0.01098767,0.26858750
-0.60611203,-0.01098767,0.26858750
-0.60601203,0.00000000,0.06104260
-0.60591203,-0.01587108,0.19533630
-0.60581203,-0.01098767,0.06104260
-0.60571203,-0.01587108,0.34183860
-0.60561203,-0.01098767,0.13429370
-0.60551203,-0.02197534,0.06104260
-0.60541203,-0.02197534,-0.14650230
-0.60531203,-0.00610426,0.13429370
-0.60521203,-0.01587108,0.26858750
-0.60511203,-0.01587108,0.13429370
-0.60501203,-0.01098767,0.06104260
-0.60491203,-0.00610426,-0.07325113
-0.60481203,-0.01587108,0.00000000
-0.60471203,-0.00610426,-0.07325113
-0.60461203,-0.02197534,0.06104260
-0.60451203,-0.02197534,0.34183860
-0.60441203,-0.02197534,0.26858750
-0.60431203,-0.00610426,0.13429370
-0.60421203,-0.00610426,0.06104260
-0.60411203,-0.01587108,0.34183860
-0.60401203,-0.00610426,0.26858750
-0.60391203,0.00488341,0.13429370
-0.60381203,-0.01098767,0.06104260
-0.60371203,-0.01098767,0.26858750
-0.60361203,-0.01098767,0.26858750
-0.60351203,-0.01098767,0.06104260
-0.60341203,-0.02685875,0.34183860
-0.60331203,-0.00610426,0.06104260
-0.60321203,-0.00610426,0.13429370
-0.60311203,-0.01098767,-0.07325113
-0.60301203,-0.01098767,0.19533630
-0.60291203,-0.01098767,0.19533630
-0.60281203,-0.00610426,0.13429370
-0.60271203,-0.01098767,0.00000000
-0.60261203,-0.01098767,-0.07325113
-0.60251203,-0.01587108,0.19533630
-0.60241203,-0.01098767,0.19533630
-0.60231203,0.00000000,0.13429370
-0.60221203,-0.00610426,0.26858750
-0.60211203,-0.01098767,0.19533630
-0.60201203,-0.02197534,0.26858750
-0.60191203,-0.02197534,0.19533630
-0.60181203,-0.01098767,0.00000000
-0.60171203,-0.00610426,0.13429370
-0.60161203,-0.00610426,0.13429370
-0.60151203,-0.00610426,0.06104260
-0.60141203,0.00488341,0.26858750
-0.60131203,-0.01098767,0.06104260
-0.60121203,-0.01098767,0.00000000
-0.60111203,-0.01098767,0.06104260
-0.60101203,-0.00610426,0.13429370
-0.60091203,-0.01098767,-0.07325113
-0.60081203,-0.00610426,0.06104260
-0.60071203,-0.00610426,-0.07325113
-0.60061203,-0.01587108,-0.07325113
-0.60051203,-0.01098767,0.06104260
-0.60041203,-0.00610426,0.13429370
-0.60031203,-0.00610426,0.40288120
-0.60021203,-0.01098767,0.19533630
-0.60011203,-0.01098767,-0.07325113
-0.60001203,-0.01098767,0.13429370
-0.59991203,-0.00610426,0.00000000
-0.59981203,0.00976682,0.19533630
-0.59971203,-0.00610426,0.19533630
-0.59961203,0.00000000,0.19533630
-0.59951203,-0.02197534,0.06104260
-0.59941203,-0.00610426,0.19533630
-0.59931203,-0.00610426,0.26858750
-0.59921203,-0.00610426,0.13429370
-0.59911203,0.00000000,-0.07325113
-0.59901203,-0.00610426,0.13429370
-0.59891203,0.00000000,0.00000000
-0.59881203,-0.01587108,0.13429370
-0.59871203,0.00000000,0.00000000
-0.59861203,-0.01098767,0.06104260
-0.59851203,-0.01098767,0.13429370
-0.59841203,-0.01098767,0.13429370
-0.59831203,0.00000000,0.19533630
-0.59821203,-0.01587108,0.06104260
-0.59811203,-0.01098767,0.19533630
-0.59801203,-0.01098767,0.19533630
-0.59791203,-0.00610426,0.13429370
-0.59781203,-0.01098767,0.19533630
-0.59771203,0.00000000,0.00000000
-0.59761203,-0.01098767,0.19533630
-0.59751203,-0.01098767,0.19533630
-0.59741203,-0.00610426,0.19533630
-0.59731203,0.00000000,0.06104260
-0.59721203,-0.01098767,-0.07325113
-0.59711203,-0.00610426,0.26858750
-0.59701203,0.00488341,0.13429370
-0.59691203,0.00000000,0.34183860
-0.59681203,0.00000000,0.19533630
-0.59671203,-0.00610426,0.19533630
-0.59661203,-0.00610426,0.06104260
-0.59651203,-0.00610426,0.13429370
-0.59641203,-0.01587108,-0.07325113
-0.59631203,-0.00610426,0.19533630
-0.59621203,-0.01098767,0.13429370
-0.59611203,-0.01098767,0.13429370
-0.59601203,0.00000000,0.34183860
-0.59591203,0.00000000,0.19533630
-0.59581203,-0.00610426,0.19533630
-0.59571203,-0.01098767,0.00000000
-0.59561203,-0.01587108,0.34183860
-0.59551203,-0.01098767,0.13429370
-0.59541203,-0.01098767,0.13429370
-0.59531203,-0.00610426,0.06104260
-0.59521203,-0.01587108,0.13429370
-0.59511203,0.00000000,0.34183860
-0.59501203,-0.01587108,0.34183860
-0.59491203,-0.01587108,0.19533630
-0.59481203,-0.01098767,0.19533630
-0.59471203,-0.01098767,0.19533630
-0.59461203,-0.01098767,0.34183860
-0.59451203,-0.02197534,0.26858750
-0.59441203,-0.01098767,0.19533630
-0.59431203,-0.01098767,0.34183860
-0.59421203,-0.00610426,0.13429370
-0.59411203,0.00000000,0.34183860
-0.59401203,0.00000000,0.40288120
-0.59391203,-0.00610426,0.34183860
-0.59381203,0.00000000,0.13429370
-0.59371203,0.00000000,0.13429370
-0.59361203,-0.01587108,0.19533630
-0.59351203,0.00000000,0.19533630
-0.59341203,0.00000000,0.34183860
-0.59331203,-0.00610426,0.40288120
-0.59321203,0.00488341,0.40288120
-0.59311203,0.00000000,0.19533630
-0.59301203,0.00000000,0.26858750
-0.59291203,0.00000000,0.47613230
-0.59281203,0.00000000,0.19533630
-0.59271203,-0.01587108,0.26858750
-0.59261203,-0.01098767,0.19533630
-0.59251203,-0.01098767,0.19533630
-0.59241203,-0.01098767,0.06104260
-0.59231203,-0.01098767,0.34183860
-0.59221203,-0.01587108,0.06104260
-0.59211203,0.00000000,0.26858750
-0.59201203,-0.00610426,0.19533630
-0.59191203,-0.00610426,0.13429370
-0.59181203,-0.01098767,0.26858750
-0.59171203,-0.00610426,0.34183860
-0.59161203,-0.00610426,0.47613230
-0.59151203,-0.00610426,0.13429370
-0.59141203,0.00000000,0.40288120
-0.59131203,-0.01098767,0.26858750
-0.59121203,-0.01098767,0.06104260
-0.59111203,0.00488341,0.13429370
-0.59101203,-0.01587108,0.06104260
-0.59091203,0.00488341,0.34183860
-0.59081203,-0.00610426,0.13429370
-0.59071203,-0.01098767,0.13429370
-0.59061203,0.00000000,0.13429370
-0.59051203,-0.00610426,0.26858750
-0.59041203,-0.01098767,0.40288120
-0.59031203,0.00488341,0.34183860
-0.59021203,-0.00610426,0.19533630
-0.59011203,-0.00610426,0.13429370
-0.59001203,-0.01098767,0.34183860
-0.58991203,-0.01587108,0.19533630
-0.58981203,-0.00610426,0.06104260
-0.58971203,-0.00610426,0.40288120
-0.58961203,-0.01098767,0.34183860
-0.58951203,-0.01098767,0.34183860
-0.58941203,-0.02197534,0.13429370
-0.58931203,-0.01098767,0.19533630
-0.58921203,0.00488341,0.26858750
-0.58911203,-0.01098767,0.19533630
-0.58901203,-0.01587108,0.19533630
-0.58891203,-0.01098767,0.13429370
-0.58881203,-0.01587108,0.26858750
-0.58871203,-0.01098767,0.34183860
-0.58861203,-0.00610426,-0.07325113
-0.58851203,-0.01098767,0.19533630
-0.58841203,-0.02197534,0.13429370
-0.58831203,0.00000000,0.06104260
-0.58821203,-0.02197534,0.26858750
-0.58811203,-0.01587108,0.40288120
-0.58801203,0.00000000,0.06104260
-0.58791203,-0.00610426,0.34183860
-0.58781203,-0.01098767,0.13429370
-0.58771203,-0.01098767,0.34183860
-0.58761203,-0.00610426,0.06104260
-0.58751203,0.00000000,0.13429370
-0.58741203,-0.01098767,0.19533630
-0.58731203,-0.01587108,0.13429370
-0.58721203,-0.01587108,0.13429370
-0.58711203,-0.01587108,0.19533630
-0.58701203,-0.01098767,0.13429370
-0.58691203,-0.00610426,0.19533630
-0.58681203,-0.01587108,0.34183860
-0.58671203,-0.01098767,0.40288120
-0.58661203,-0.01587108,0.13429370
-0.58651203,-0.01098767,0.26858750
-0.58641203,-0.01098767,0.19533630
-0.58631203,-0.02197534,0.06104260
-0.58621203,-0.01098767,0.26858750
-0.58611203,-0.00610426,0.26858750
-0.58601203,-0.01587108,0.34183860
-0.58591203,-0.00610426,0.06104260
-0.58581203,-0.00610426,0.34183860
-0.58571203,-0.01098767,0.26858750
-0.58561203,-0.01098767,0.13429370
-0.58551203,-0.00610426,0.13429370
-0.58541203,-0.01587108,0.06104260
-0.58531203,-0.00610426,0.13429370
-0.58521203,-0.02197534,0.13429370
-0.58511203,0.00000000,0.34183860
-0.58501203,-0.02685875,0.19533630
-0.58491203,-0.00610426,0.19533630
-0.58481203,-0.01587108,0.06104260
