Time,Channel A,Channel B
1.03688767,-0.01587108,-0.96447320
1.03698767,-0.02685875,-0.76913680
1.03708767,-0.02197534,-0.14650230
1.03718767,-0.02197534,0.47613230
1.03728767,-0.02197534,0.95226470
1.03738767,-0.03174216,0.81797090
1.03748767,-0.01587108,0.68367720
1.03758767,-0.02685875,0.13429370
1.03768767,-0.01587108,-0.35404710
1.03778767,-0.02685875,-0.56159200
1.03788767,-0.02197534,-0.76913680
1.03798767,-0.00610426,-0.35404710
1.03808767,-0.02197534,-0.35404710
1.03818767,-0.01098767,0.19533630
1.03828767,-0.01587108,0.61042610
1.03838767,-0.02197534,0.95226470
1.03848767,-0.02685875,0.68367720
1.03858767,-0.00610426,0.47613230
1.03868767,-0.01098767,0.00000000
1.03878767,-0.02197534,-0.48834080
1.03888767,-0.02685875,-0.48834080
1.03898767,-0.01587108,-0.56159200
1.03908767,-0.03174216,0.00000000
1.03918767,-0.02197534,0.00000000
1.03928767,-0.01587108,0.54938350
1.03938767,-0.02685875,0.34183860
1.03948767,-0.02197534,0.54938350
1.03958767,-0.01587108,0.34183860
1.03968767,-0.02685875,0.06104260
1.03978767,-0.03174216,-0.28079600
1.03988767,-0.02685875,-0.14650230
1.03998767,-0.01587108,-0.35404710
1.04008767,-0.02197534,-0.20754490
1.04018767,-0.01587108,-0.14650230
1.04028767,-0.02685875,0.06104260
1.04038767,-0.00610426,0.26858750
1.04048767,-0.01587108,0.19533630
1.04058767,-0.01587108,0.13429370
1.04068767,-0.02197534,0.13429370
1.04078767,-0.01587108,0.00000000
1.04088767,-0.00610426,0.06104260
1.04098767,-0.02197534,0.00000000
1.04108767,-0.01587108,-0.07325113
1.04118767,-0.02197534,-0.28079600
1.04128767,-0.01587108,-0.07325113
1.04138767,-0.03784642,0.13429370
1.04148767,-0.01587108,0.06104260
1.04158767,-0.01098767,0.34183860
1.04168767,-0.01587108,0.34183860
1.04178767,-0.01587108,0.34183860
1.04188767,-0.01587108,0.26858750
1.04198767,-0.02197534,0.00000000
1.04208767,-0.02197534,0.06104260
1.04218767,-0.02685875,-0.20754490
1.04228767,-0.02197534,-0.14650230
1.04238767,-0.01587108,-0.20754490
1.04248767,-0.02197534,0.00000000
1.04258767,-0.02685875,0.00000000
1.04268767,-0.02197534,0.26858750
1.04278767,-0.02197534,0.40288120
1.04288767,-0.02197534,0.47613230
1.04298767,-0.01587108,0.47613230
1.04308767,-0.02197534,-0.07325113
1.04318767,-0.02197534,0.06104260
1.04328767,-0.01098767,-0.14650230
1.04338767,-0.03174216,-0.35404710
1.04348767,-0.02197534,0.00000000
1.04358767,-0.02197534,0.00000000
1.04368767,-0.00610426,0.34183860
1.04378767,-0.02685875,0.40288120
1.04388767,-0.01587108,0.40288120
1.04398767,-0.02197534,0.34183860
1.04408767,-0.01587108,0.19533630
1.04418767,-0.01587108,0.06104260
1.04428767,-0.01098767,-0.28079600
1.04438767,-0.02685875,-0.20754490
1.04448767,-0.00610426,-0.14650230
1.04458767,-0.02197534,-0.07325113
1.04468767,-0.02197534,0.06104260
1.04478767,-0.01098767,0.34183860
1.04488767,-0.01587108,0.26858750
1.04498767,-0.02197534,0.68367720
1.04508767,-0.01098767,0.61042610
1.04518767,-0.01098767,0.47613230
1.04528767,-0.02685875,0.00000000
1.04538767,-0.01587108,-0.07325113
1.04548767,-0.02197534,-0.41508970
1.04558767,-0.01587108,-0.48834080
1.04568767,-0.01587108,-0.07325113
1.04578767,-0.02197534,0.06104260
1.04588767,-0.01587108,0.19533630
1.04598767,-0.02197534,0.54938350
1.04608767,-0.01098767,0.54938350
1.04618767,-0.02197534,0.40288120
1.04628767,-0.01587108,0.06104260
1.04638767,-0.01098767,-0.14650230
1.04648767,-0.01098767,-0.28079600
1.04658767,-0.02685875,-0.28079600
1.04668767,-0.01098767,-0.48834080
1.04678767,-0.02197534,-0.20754490
1.04688767,-0.02197534,0.06104260
1.04698767,-0.00610426,0.19533630
1.04708767,-0.03174216,0.47613230
1.04718767,-0.01098767,0.26858750
1.04728767,-0.01587108,0.34183860
1.04738767,-0.01587108,0.06104260
1.04748767,-0.01098767,-0.20754490
1.04758767,-0.02685875,-0.28079600
1.04768767,-0.02685875,-0.48834080
1.04778767,-0.02197534,-0.07325113
1.04788767,-0.02197534,-0.14650230
1.04798767,-0.01098767,0.06104260
1.04808767,-0.01098767,0.47613230
1.04818767,-0.01098767,0.40288120
1.04828767,-0.01098767,0.26858750
1.04838767,-0.01587108,0.13429370
1.04848767,-0.01587108,0.06104260
1.04858767,-0.01098767,-0.20754490
1.04868767,-0.01098767,-0.35404710
1.04878767,-0.01587108,-0.28079600
1.04888767,-0.01587108,-0.14650230
1.04898767,-0.01587108,0.19533630
1.04908767,-0.00610426,0.54938350
1.04918767,-0.01098767,0.19533630
1.04928767,-0.02685875,0.47613230
1.04938767,-0.01098767,0.19533630
1.04948767,-0.01098767,-0.14650230
1.04958767,-0.03174216,-0.35404710
1.04968767,-0.01587108,-0.28079600
1.04978767,-0.01587108,-0.20754490
1.04988767,-0.02197534,-0.07325113
1.04998767,-0.02685875,0.06104260
1.05008767,-0.02197534,0.47613230
1.05018767,-0.02685875,0.34183860
1.05028767,-0.01587108,0.26858750
1.05038767,-0.01587108,0.13429370
1.05048767,-0.01587108,0.13429370
1.05058767,-0.02197534,-0.35404710
1.05068767,-0.01098767,-0.56159200
1.05078767,-0.00610426,-0.14650230
1.05088767,-0.01587108,-0.14650230
1.05098767,-0.01098767,0.34183860
1.05108767,-0.01587108,0.54938350
1.05118767,-0.02197534,0.54938350
1.05128767,-0.01098767,0.40288120
1.05138767,-0.00610426,0.06104260
1.05148767,-0.01587108,-0.35404710
1.05158767,-0.02685875,-0.35404710
1.05168767,-0.00610426,-0.56159200
1.05178767,-0.01587108,-0.41508970
1.05188767,-0.01098767,0.00000000
1.05198767,-0.02197534,0.47613230
1.05208767,-0.02685875,0.47613230
1.05218767,-0.01587108,0.54938350
1.05228767,-0.02197534,0.40288120
1.05238767,-0.02685875,-0.20754490
1.05248767,-0.01587108,-0.20754490
1.05258767,-0.01587108,-0.56159200
1.05268767,-0.02197534,-0.48834080
1.05278767,-0.01098767,-0.28079600
1.05288767,-0.01587108,0.06104260
1.05298767,-0.02197534,0.40288120
1.05308767,-0.01587108,0.68367720
1.05318767,-0.00610426,0.61042610
1.05328767,-0.01098767,0.26858750
1.05338767,-0.02685875,-0.07325113
1.05348767,-0.01587108,-0.41508970
1.05358767,-0.01587108,-0.83017950
1.05368767,-0.01587108,-0.48834080
1.05378767,-0.01587108,-0.35404710
1.05388767,-0.02685875,0.34183860
1.05398767,-0.00610426,0.75692830
1.05408767,-0.01587108,0.89122210
1.05418767,-0.02197534,0.68367720
1.05428767,-0.01587108,0.54938350
1.05438767,-0.00610426,-0.14650230
1.05448767,-0.01587108,-0.56159200
1.05458767,-0.02685875,-0.83017950
1.05468767,-0.01098767,-0.76913680
1.05478767,-0.01098767,-0.14650230
1.05488767,-0.01098767,0.26858750
1.05498767,-0.02197534,0.54938350
1.05508767,-0.02197534,1.15981000
1.05518767,-0.02197534,0.89122210
1.05528767,-0.01098767,0.34183860
1.05538767,-0.03174216,-0.35404710
1.05548767,-0.00610426,-0.62263460
1.05558767,-0.01098767,-0.83017950
1.05568767,-0.00610426,-0.83017950
1.05578767,-0.01587108,-0.07325113
1.05588767,-0.01098767,0.47613230
1.05598767,-0.01098767,0.81797090
1.05608767,-0.01098767,1.09876700
1.05618767,-0.01587108,1.02551600
1.05628767,-0.01587108,0.54938350
1.05638767,-0.01098767,-0.14650230
1.05648767,-0.01587108,-0.56159200
1.05658767,-0.02197534,-0.83017950
1.05668767,-0.01098767,-0.76913680
1.05678767,-0.01098767,-0.14650230
1.05688767,-0.00610426,0.26858750
1.05698767,-0.02197534,0.81797090
1.05708767,-0.00610426,1.02551600
1.05718767,-0.01587108,1.09876700
1.05728767,0.00488341,0.40288120
1.05738767,-0.01587108,0.06104260
1.05748767,-0.01098767,-0.35404710
1.05758767,-0.01587108,-0.76913680
1.05768767,-0.01098767,-0.69588570
1.05778767,-0.01098767,-0.07325113
1.05788767,-0.02685875,0.06104260
1.05798767,-0.02197534,0.54938350
1.05808767,-0.00610426,0.89122210
1.05818767,-0.01587108,0.68367720
1.05828767,-0.01587108,0.54938350
1.05838767,-0.01587108,0.13429370
1.05848767,-0.01587108,-0.41508970
1.05858767,-0.00610426,-0.48834080
1.05868767,-0.01098767,-0.48834080
1.05878767,-0.02197534,-0.07325113
1.05888767,-0.00610426,0.40288120
1.05898767,-0.01587108,0.54938350
1.05908767,-0.01098767,0.75692830
1.05918767,0.00000000,0.54938350
1.05928767,-0.01098767,0.40288120
1.05938767,0.00000000,0.00000000
1.05948767,-0.01098767,-0.28079600
1.05958767,-0.01098767,-0.35404710
1.05968767,-0.01587108,-0.20754490
1.05978767,-0.00610426,-0.07325113
1.05988767,-0.01587108,0.34183860
1.05998767,-0.01587108,0.47613230
1.06008767,0.00000000,0.68367720
1.06018767,-0.01098767,0.40288120
1.06028767,-0.00610426,0.06104260
1.06038767,-0.01587108,-0.07325113
1.06048767,-0.01098767,-0.14650230
1.06058767,-0.01098767,-0.35404710
1.06068767,-0.01587108,0.00000000
1.06078767,-0.02685875,0.34183860
1.06088767,-0.01098767,0.40288120
1.06098767,-0.01587108,0.47613230
1.06108767,-0.01098767,0.34183860
1.06118767,-0.02685875,0.19533630
1.06128767,-0.01587108,0.00000000
1.06138767,-0.01587108,-0.28079600
1.06148767,-0.02197534,-0.20754490
1.06158767,-0.01098767,-0.14650230
1.06168767,-0.01098767,0.26858750
1.06178767,-0.01587108,0.40288120
1.06188767,-0.02197534,0.61042610
1.06198767,-0.01587108,0.34183860
1.06208767,-0.02197534,0.26858750
1.06218767,-0.01587108,0.00000000
1.06228767,-0.01587108,-0.35404710
1.06238767,-0.01098767,-0.48834080
1.06248767,-0.01098767,-0.41508970
1.06258767,-0.01587108,0.19533630
1.06268767,-0.00610426,0.34183860
1.06278767,-0.01587108,0.61042610
1.06288767,-0.01098767,0.89122210
1.06298767,-0.00610426,0.75692830
1.06308767,-0.02197534,0.26858750
1.06318767,-0.01587108,-0.14650230
1.06328767,-0.01587108,-0.35404710
1.06338767,-0.01098767,-0.48834080
1.06348767,-0.01587108,-0.35404710
1.06358767,-0.00610426,0.06104260
1.06368767,-0.01098767,0.47613230
1.06378767,-0.01098767,0.75692830
1.06388767,-0.02197534,0.95226470
1.06398767,-0.01587108,0.81797090
1.06408767,-0.02197534,0.26858750
1.06418767,-0.01587108,-0.07325113
1.06428767,-0.01098767,-0.62263460
1.06438767,-0.01587108,-0.48834080
1.06448767,-0.01098767,-0.69588570
1.06458767,-0.01587108,-0.14650230
1.06468767,-0.01098767,0.54938350
1.06478767,-0.01587108,0.75692830
1.06488767,-0.01587108,1.02551600
1.06498767,-0.01587108,0.68367720
1.06508767,-0.01587108,0.34183860
1.06518767,-0.01098767,-0.07325113
1.06528767,-0.01098767,-0.35404710
1.06538767,-0.01587108,-0.76913680
1.06548767,-0.01587108,-0.41508970
1.06558767,-0.01098767,-0.20754490
1.06568767,0.00000000,0.19533630
1.06578767,-0.01098767,0.75692830
1.06588767,-0.01098767,1.02551600
1.06598767,-0.02197534,0.89122210
1.06608767,-0.01098767,0.54938350
1.06618767,-0.01098767,-0.20754490
1.06628767,-0.00610426,-0.41508970
1.06638767,-0.01587108,-0.56159200
1.06648767,-0.00610426,-0.48834080
1.06658767,-0.01587108,-0.20754490
1.06668767,-0.01587108,0.26858750
1.06678767,-0.01587108,0.61042610
1.06688767,-0.01098767,0.75692830
1.06698767,-0.01098767,0.68367720
1.06708767,-0.01098767,0.68367720
1.06718767,-0.01098767,0.06104260
1.06728767,-0.01587108,-0.48834080
1.06738767,0.00488341,-0.48834080
1.06748767,-0.01587108,-0.41508970
1.06758767,-0.02197534,-0.20754490
1.06768767,-0.01587108,0.26858750
1.06778767,-0.00610426,0.61042610
1.06788767,-0.02197534,0.81797090
1.06798767,-0.01098767,0.61042610
1.06808767,-0.01098767,0.47613230
1.06818767,-0.01587108,0.19533630
1.06828767,-0.01098767,-0.35404710
1.06838767,-0.02197534,-0.35404710
1.06848767,-0.00610426,-0.41508970
1.06858767,-0.02197534,-0.14650230
1.06868767,-0.01587108,0.06104260
1.06878767,-0.02197534,0.40288120
1.06888767,-0.00610426,0.61042610
1.06898767,-0.03174216,0.61042610
1.06908767,-0.01098767,0.47613230
1.06918767,-0.00610426,-0.14650230
1.06928767,-0.01587108,0.00000000
1.06938767,-0.01098767,-0.14650230
1.06948767,-0.02197534,-0.20754490
1.06958767,-0.03174216,-0.14650230
1.06968767,-0.01098767,0.34183860
1.06978767,-0.01098767,0.19533630
1.06988767,-0.01587108,0.40288120
1.06998767,-0.01098767,0.40288120
1.07008767,-0.01587108,0.26858750
1.07018767,-0.00610426,0.06104260
1.07028767,-0.02197534,-0.07325113
1.07038767,-0.01098767,0.13429370
1.07048767,-0.00610426,-0.07325113
1.07058767,-0.00610426,-0.07325113
1.07068767,-0.01098767,0.19533630
1.07078767,-0.00610426,0.13429370
1.07088767,-0.01587108,0.40288120
1.07098767,-0.00610426,0.06104260
1.07108767,-0.01098767,0.13429370
1.07118767,-0.01587108,0.13429370
1.07128767,-0.01587108,0.26858750
1.07138767,-0.01587108,0.13429370
1.07148767,-0.01098767,0.13429370
1.07158767,-0.02197534,0.00000000
1.07168767,-0.01587108,0.26858750
1.07178767,0.00000000,-0.07325113
1.07188767,-0.01098767,0.00000000
1.07198767,-0.02197534,0.06104260
1.07208767,-0.01098767,-0.07325113
1.07218767,-0.01098767,0.00000000
1.07228767,-0.01587108,0.34183860
1.07238767,-0.01587108,0.34183860
1.07248767,-0.02685875,0.34183860
1.07258767,-0.01587108,0.19533630
1.07268767,-0.01098767,0.06104260
1.07278767,-0.00610426,0.00000000
1.07288767,-0.00610426,0.06104260
1.07298767,-0.01098767,-0.35404710
1.07308767,-0.02197534,-0.14650230
1.07318767,-0.01098767,0.26858750
1.07328767,-0.01098767,0.40288120
1.07338767,-0.01587108,0.47613230
1.07348767,-0.02197534,0.54938350
1.07358767,-0.02197534,0.34183860
1.07368767,0.00000000,0.00000000
1.07378767,-0.01587108,-0.28079600
1.07388767,-0.01587108,-0.28079600
1.07398767,-0.01098767,-0.41508970
1.07408767,-0.02685875,-0.14650230
1.07418767,-0.01587108,0.40288120
1.07428767,-0.01587108,0.75692830
1.07438767,-0.01098767,0.75692830
1.07448767,-0.01098767,0.81797090
1.07458767,-0.00610426,0.54938350
1.07468767,-0.01587108,0.06104260
1.07478767,-0.01098767,-0.48834080
1.07488767,-0.01587108,-0.62263460
1.07498767,-0.01098767,-0.62263460
1.07508767,-0.02197534,-0.41508970
1.07518767,-0.01587108,0.06104260
1.07528767,-0.01587108,0.75692830
1.07538767,-0.01587108,1.02551600
1.07548767,-0.01587108,0.95226470
1.07558767,-0.01587108,0.68367720
1.07568767,-0.02197534,0.13429370
1.07578767,-0.01587108,-0.48834080
1.07588767,-0.02197534,-0.83017950
1.07598767,0.00000000,-0.62263460
1.07608767,-0.02197534,-0.35404710
1.07618767,-0.02685875,0.13429370
1.07628767,-0.01587108,0.68367720
1.07638767,-0.01098767,1.02551600
1.07648767,-0.01098767,1.02551600
1.07658767,-0.01098767,0.81797090
1.07668767,-0.01098767,0.06104260
1.07678767,-0.01587108,-0.41508970
1.07688767,-0.01587108,-0.96447320
1.07698767,-0.02685875,-0.83017950
1.07708767,-0.00610426,-0.41508970
1.07718767,-0.01098767,-0.07325113
1.07728767,-0.00610426,0.75692830
1.07738767,-0.01098767,1.02551600
1.07748767,-0.01587108,1.36735400
1.07758767,-0.02197534,0.68367720
1.07768767,-0.01587108,0.47613230
1.07778767,-0.02197534,-0.28079600
1.07788767,-0.01098767,-0.62263460
1.07798767,-0.02197534,-1.03772400
1.07808767,-0.02685875,-0.41508970
1.07818767,-0.01587108,0.06104260
1.07828767,-0.01098767,0.47613230
1.07838767,-0.02685875,1.15981000
1.07848767,-0.02685875,1.15981000
1.07858767,-0.02685875,0.95226470
1.07868767,-0.01587108,0.19533630
1.07878767,0.00000000,-0.35404710
1.07888767,-0.01587108,-0.83017950
1.07898767,-0.03174216,-0.96447320
1.07908767,-0.01098767,-0.62263460
1.07918767,-0.02197534,-0.07325113
1.07928767,-0.01098767,0.40288120
1.07938767,-0.01587108,1.02551600
1.07948767,-0.01098767,1.15981000
1.07958767,-0.01587108,0.81797090
1.07968767,-0.01098767,0.19533630
1.07978767,-0.01587108,-0.07325113
1.07988767,-0.02197534,-0.41508970
1.07998767,-0.01587108,-0.62263460
1.08008767,-0.02197534,-0.35404710
1.08018767,-0.01587108,-0.07325113
1.08028767,-0.02197534,0.47613230
1.08038767,-0.01587108,0.68367720
1.08048767,-0.01098767,0.81797090
1.08058767,-0.01587108,0.68367720
1.08068767,-0.00610426,0.06104260
1.08078767,-0.01587108,0.06104260
1.08088767,-0.01587108,-0.28079600
1.08098767,-0.01587108,-0.56159200
1.08108767,-0.00610426,0.06104260
1.08118767,-0.00610426,-0.14650230
1.08128767,-0.01587108,0.40288120
1.08138767,-0.01587108,0.47613230
1.08148767,-0.01098767,0.26858750
1.08158767,-0.02685875,0.40288120
1.08168767,-0.01098767,0.00000000
1.08178767,-0.02685875,0.00000000
1.08188767,-0.02197534,0.06104260
1.08198767,-0.02197534,0.26858750
1.08208767,-0.01587108,0.19533630
1.08218767,-0.01098767,0.34183860
1.08228767,0.00488341,0.40288120
1.08238767,-0.02197534,0.13429370
1.08248767,-0.01098767,0.13429370
1.08258767,-0.01098767,-0.07325113
1.08268767,-0.01587108,-0.14650230
1.08278767,-0.01587108,-0.07325113
1.08288767,-0.02685875,0.06104260
1.08298767,-0.01587108,0.34183860
1.08308767,-0.01587108,0.61042610
1.08318767,-0.01587108,0.61042610
1.08328767,-0.01587108,0.40288120
1.08338767,-0.01098767,0.06104260
1.08348767,-0.01587108,-0.20754490
1.08358767,-0.02197534,-0.41508970
1.08368767,-0.01587108,-0.48834080
1.08378767,-0.00610426,-0.20754490
1.08388767,0.00000000,0.34183860
1.08398767,-0.01098767,0.81797090
1.08408767,0.00000000,0.81797090
1.08418767,-0.01587108,0.81797090
1.08428767,-0.00610426,0.34183860
1.08438767,0.00488341,-0.07325113
1.08448767,-0.00610426,-0.41508970
1.08458767,-0.01587108,-0.69588570
1.08468767,0.00488341,-0.48834080
1.08478767,0.00000000,0.06104260
1.08488767,-0.01587108,0.40288120
1.08498767,-0.01098767,0.81797090
1.08508767,-0.00610426,1.23306100
1.08518767,-0.01587108,1.09876700
1.08528767,-0.00610426,0.47613230
1.08538767,-0.01587108,-0.14650230
1.08548767,-0.00610426,-0.56159200
1.08558767,-0.01098767,-0.90343060
1.08568767,-0.03174216,-0.62263460
1.08578767,-0.01587108,-0.14650230
1.08588767,-0.02197534,0.68367720
1.08598767,-0.01098767,1.09876700
1.08608767,-0.01587108,1.30631200
1.08618767,-0.01587108,1.09876700
1.08628767,-0.01587108,0.47613230
1.08638767,-0.02685875,-0.14650230
1.08648767,-0.01098767,-0.90343060
1.08658767,-0.00610426,-1.03772400
1.08668767,-0.01098767,-0.76913680
1.08678767,-0.01587108,-0.14650230
1.08688767,-0.00610426,0.47613230
1.08698767,-0.01098767,0.95226470
1.08708767,-0.01587108,1.51385700
1.08718767,0.00000000,1.09876700
1.08728767,-0.01587108,0.61042610
1.08738767,-0.01587108,-0.07325113
1.08748767,-0.01098767,-0.41508970
1.08758767,-0.01587108,-1.11097600
1.08768767,-0.01587108,-0.83017950
1.08778767,-0.01098767,-0.41508970
1.08788767,-0.00610426,0.40288120
1.08798767,-0.01098767,0.89122210
1.08808767,-0.01587108,1.15981000
1.08818767,-0.02197534,1.15981000
1.08828767,-0.02197534,0.47613230
1.08838767,-0.01587108,0.13429370
1.08848767,-0.01098767,-0.48834080
1.08858767,-0.01587108,-0.69588570
1.08868767,-0.01098767,-0.62263460
1.08878767,-0.01587108,-0.20754490
1.08888767,-0.01587108,0.40288120
1.08898767,-0.00610426,0.61042610
1.08908767,-0.01098767,1.02551600
1.08918767,-0.02197534,1.02551600
1.08928767,-0.01587108,0.68367720
1.08938767,-0.01098767,0.00000000
1.08948767,-0.00610426,-0.48834080
1.08958767,-0.01098767,-0.56159200
1.08968767,-0.01587108,-0.41508970
1.08978767,-0.01098767,-0.14650230
1.08988767,-0.01587108,0.13429370
1.08998767,-0.02197534,0.68367720
1.09008767,-0.02197534,0.61042610
1.09018767,-0.01098767,0.61042610
1.09028767,-0.02685875,0.34183860
1.09038767,-0.01098767,0.06104260
1.09048767,-0.01587108,0.00000000
1.09058767,-0.01098767,-0.20754490
1.09068767,-0.01587108,-0.20754490
1.09078767,-0.01587108,-0.14650230
1.09088767,-0.01587108,0.26858750
1.09098767,-0.02197534,0.34183860
1.09108767,-0.01587108,0.47613230
1.09118767,-0.01587108,0.26858750
1.09128767,0.00000000,-0.07325113
1.09138767,-0.01587108,0.06104260
1.09148767,-0.00610426,0.00000000
1.09158767,-0.01098767,-0.20754490
1.09168767,-0.01587108,0.00000000
1.09178767,-0.01098767,0.06104260
1.09188767,-0.01098767,0.26858750
1.09198767,-0.00610426,0.34183860
1.09208767,-0.01098767,0.13429370
1.09218767,-0.02685875,0.19533630
1.09228767,-0.02197534,0.13429370
1.09238767,-0.01098767,0.00000000
1.09248767,-0.01587108,0.13429370
1.09258767,-0.02197534,0.13429370
1.09268767,-0.00610426,0.26858750
1.09278767,-0.02197534,0.19533630
1.09288767,-0.01587108,0.34183860
1.09298767,-0.02197534,0.13429370
1.09308767,-0.02197534,-0.20754490
1.09318767,-0.02197534,-0.20754490
1.09328767,-0.01587108,-0.07325113
1.09338767,-0.01587108,-0.14650230
1.09348767,-0.02685875,0.13429370
1.09358767,-0.00610426,0.34183860
1.09368767,-0.01098767,0.40288120
1.09378767,-0.01587108,0.40288120
1.09388767,-0.01098767,0.26858750
1.09398767,-0.02197534,0.06104260
1.09408767,-0.01587108,0.00000000
1.09418767,-0.01098767,-0.41508970
1.09428767,-0.01098767,-0.35404710
1.09438767,-0.01587108,-0.14650230
1.09448767,-0.02197534,-0.20754490
1.09458767,-0.01587108,0.34183860
1.09468767,-0.01098767,0.54938350
1.09478767,-0.01098767,0.61042610
1.09488767,-0.00610426,0.54938350
1.09498767,-0.01098767,0.40288120
1.09508767,0.00000000,-0.14650230
1.09518767,-0.01098767,-0.62263460
1.09528767,-0.02197534,-0.76913680
1.09538767,-0.00610426,-0.48834080
1.09548767,-0.01098767,-0.20754490
1.09558767,-0.02197534,0.40288120
1.09568767,-0.01587108,0.75692830
1.09578767,-0.01098767,0.95226470
1.09588767,-0.01587108,0.81797090
1.09598767,-0.01098767,0.54938350
1.09608767,-0.02685875,-0.14650230
1.09618767,-0.01098767,-0.41508970
1.09628767,-0.02197534,-0.83017950
1.09638767,-0.01587108,-0.48834080
1.09648767,-0.01587108,-0.48834080
1.09658767,-0.02685875,0.13429370
1.09668767,-0.01098767,0.75692830
1.09678767,-0.00610426,1.15981000
1.09688767,-0.02197534,1.09876700
1.09698767,-0.01587108,0.81797090
1.09708767,-0.00610426,0.06104260
1.09718767,0.00000000,-0.48834080
1.09728767,-0.01587108,-0.96447320
1.09738767,-0.01587108,-0.90343060
1.09748767,-0.01098767,-0.56159200
1.09758767,-0.01098767,0.06104260
1.09768767,-0.01098767,0.81797090
1.09778767,-0.02685875,1.02551600
1.09788767,-0.01587108,1.36735400
1.09798767,-0.01587108,1.02551600
1.09808767,-0.01587108,0.47613230
1.09818767,-0.02685875,-0.41508970
1.09828767,-0.01098767,-0.90343060
1.09838767,-0.01587108,-1.17201800
1.09848767,-0.01098767,-0.83017950
1.09858767,-0.01587108,-0.28079600
1.09868767,-0.00610426,0.54938350
1.09878767,0.00000000,1.02551600
1.09888767,-0.01587108,1.30631200
1.09898767,-0.00610426,1.23306100
1.09908767,-0.01587108,0.81797090
1.09918767,-0.01587108,-0.14650230
1.09928767,-0.01098767,-0.90343060
1.09938767,-0.01098767,-1.17201800
1.09948767,-0.02197534,-1.17201800
1.09958767,-0.01098767,-0.62263460
1.09968767,-0.01587108,0.47613230
1.09978767,-0.01098767,0.95226470
1.09988767,-0.02685875,1.36735400
1.09998767,-0.01587108,1.57489900
1.10008767,-0.01587108,0.75692830
1.10018767,-0.02685875,0.13429370
1.10028767,-0.02685875,-0.69588570
1.10038767,-0.01587108,-1.17201800
1.10048767,-0.02197534,-1.17201800
1.10058767,-0.01587108,-0.76913680
1.10068767,-0.00610426,0.06104260
1.10078767,-0.01587108,0.89122210
1.10088767,-0.02197534,1.36735400
1.10098767,-0.02197534,1.30631200
1.10108767,-0.02197534,0.95226470
1.10118767,-0.02197534,0.26858750
1.10128767,-0.01587108,-0.48834080
1.10138767,-0.02197534,-0.96447320
1.10148767,-0.02197534,-1.03772400
1.10158767,-0.01587108,-0.83017950
1.10168767,-0.01098767,-0.14650230
1.10178767,-0.01098767,0.40288120
1.10188767,-0.01098767,0.95226470
1.10198767,0.00000000,1.30631200
1.10208767,-0.01587108,1.23306100
1.10218767,-0.01587108,0.40288120
1.10228767,-0.01587108,0.13429370
1.10238767,-0.02685875,-0.48834080
1.10248767,-0.01587108,-0.83017950
1.10258767,-0.01098767,-0.69588570
1.10268767,-0.01098767,0.06104260
1.10278767,-0.01098767,0.26858750
1.10288767,-0.02197534,0.68367720
1.10298767,-0.01587108,0.89122210
1.10308767,-0.01098767,0.81797090
1.10318767,0.00000000,0.68367720
1.10328767,-0.01587108,0.13429370
1.10338767,-0.01098767,-0.28079600
1.10348767,-0.02685875,-0.48834080
1.10358767,-0.01098767,-0.48834080
1.10368767,-0.02197534,-0.28079600
1.10378767,-0.01098767,0.19533630
1.10388767,-0.01587108,0.26858750
1.10398767,-0.02197534,0.26858750
1.10408767,-0.00610426,0.61042610
1.10418767,-0.01587108,0.47613230
1.10428767,-0.01587108,0.13429370
1.10438767,-0.02197534,0.06104260
1.10448767,-0.01098767,0.00000000
1.10458767,-0.01098767,-0.20754490
1.10468767,-0.02197534,0.06104260
1.10478767,-0.01098767,-0.07325113
1.10488767,-0.01587108,0.00000000
1.10498767,-0.01098767,0.26858750
1.10508767,-0.00610426,0.13429370
1.10518767,-0.02197534,0.06104260
1.10528767,-0.01587108,0.19533630
1.10538767,-0.01098767,0.40288120
1.10548767,-0.01098767,0.61042610
1.10558767,-0.02197534,0.34183860
1.10568767,0.00000000,0.26858750
1.10578767,-0.02685875,-0.07325113
1.10588767,-0.00610426,-0.20754490
1.10598767,-0.01587108,-0.35404710
1.10608767,-0.00610426,-0.41508970
1.10618767,-0.01587108,-0.07325113
1.10628767,-0.01098767,0.34183860
1.10638767,-0.00610426,0.68367720
1.10648767,-0.02685875,0.95226470
1.10658767,-0.02197534,0.81797090
1.10668767,-0.02197534,0.40288120
1.10678767,-0.01098767,0.00000000
1.10688767,-0.00610426,-0.41508970
1.10698767,-0.01587108,-1.03772400
1.10708767,-0.02197534,-1.03772400
1.10718767,-0.02197534,-0.56159200
1.10728767,-0.02197534,0.13429370
1.10738767,-0.01587108,0.95226470
1.10748767,-0.01098767,1.57489900
1.10758767,-0.02197534,1.44060600
1.10768767,-0.01587108,0.95226470
1.10778767,-0.03784642,0.00000000
1.10788767,-0.01098767,-0.96447320
1.10798767,-0.00610426,-1.45281400
1.10808767,-0.01098767,-1.58710800
1.10818767,-0.01098767,-0.96447320
1.10828767,-0.02197534,0.00000000
1.10838767,0.00000000,0.89122210
1.10848767,-0.01098767,1.64815000
1.10858767,-0.01587108,1.64815000
1.10868767,-0.01587108,1.30631200
1.10878767,-0.01587108,0.47613230
1.10888767,-0.01098767,-0.83017950
1.10898767,-0.01587108,-1.73361000
