Time,Channel A,Channel B
-0.26001371,-0.00610426,0.34183860
-0.25991371,-0.02685875,0.34183860
-0.25981371,-0.00610426,0.26858750
-0.25971371,-0.03174216,0.34183860
-0.25961371,-0.01587108,0.40288120
-0.25951371,0.00000000,0.40288120
-0.25941371,-0.01098767,0.26858750
-0.25931371,-0.00610426,0.26858750
-0.25921371,-0.01098767,0.06104260
-0.25911371,-0.00610426,0.06104260
-0.25901371,-0.00610426,0.06104260
-0.25891371,0.00000000,0.00000000
-0.25881371,-0.00610426,0.19533630
-0.25871371,0.00488341,0.34183860
-0.25861371,-0.00610426,0.40288120
-0.25851371,-0.00610426,0.19533630
-0.25841371,0.00000000,0.13429370
-0.25831371,-0.01098767,0.19533630
-0.25821371,0.00488341,0.13429370
-0.25811371,-0.01098767,0.06104260
-0.25801371,-0.00610426,0.34183860
-0.25791371,-0.00610426,0.26858750
-0.25781371,-0.00610426,0.13429370
-0.25771371,0.00488341,0.40288120
-0.25761371,-0.01098767,0.26858750
-0.25751371,-0.01098767,0.06104260
-0.25741371,-0.02197534,0.13429370
-0.25731371,-0.00610426,0.26858750
-0.25721371,-0.01098767,0.13429370
-0.25711371,-0.01587108,0.19533630
-0.25701371,-0.01098767,0.34183860
-0.25691371,0.00000000,0.13429370
-0.25681371,-0.00610426,0.06104260
-0.25671371,-0.01098767,0.13429370
-0.25661371,-0.00610426,0.13429370
-0.25651371,-0.01098767,0.19533630
-0.25641371,0.00488341,0.34183860
-0.25631371,-0.01098767,0.34183860
-0.25621371,-0.01587108,0.06104260
-0.25611371,-0.01587108,0.34183860
-0.25601371,-0.01587108,0.00000000
-0.25591371,-0.00610426,0.34183860
-0.25581371,-0.01098767,0.06104260
-0.25571371,0.00000000,0.26858750
-0.25561371,-0.01587108,0.13429370
-0.25551371,-0.00610426,0.34183860
-0.25541371,-0.00610426,0.19533630
-0.25531371,-0.01098767,0.26858750
-0.25521371,-0.00610426,0.34183860
-0.25511371,0.00000000,0.26858750
-0.25501371,0.00000000,0.26858750
-0.25491371,-0.00610426,-0.14650230
-0.25481371,-0.02197534,0.34183860
-0.25471371,-0.01098767,0.19533630
-0.25461371,-0.01587108,0.13429370
-0.25451371,-0.02197534,0.26858750
-0.25441371,-0.00610426,0.26858750
-0.25431371,0.00000000,0.06104260
-0.25421371,-0.01587108,0.13429370
-0.25411371,-0.01098767,0.19533630
-0.25401371,-0.01098767,0.19533630
-0.25391371,-0.01098767,0.13429370
-0.25381371,-0.01098767,0.34183860
-0.25371371,-0.00610426,0.13429370
-0.25361371,-0.01098767,0.26858750
-0.25351371,-0.01587108,0.26858750
-0.25341371,-0.01098767,0.19533630
-0.25331371,-0.00610426,0.34183860
-0.25321371,-0.01098767,0.26858750
-0.25311371,-0.02197534,0.19533630
-0.25301371,-0.01587108,0.19533630
-0.25291371,-0.00610426,0.26858750
-0.25281371,-0.00610426,0.19533630
-0.25271371,-0.00610426,0.13429370
-0.25261371,-0.00610426,0.06104260
-0.25251371,-0.01098767,0.06104260
-0.25241371,-0.02197534,0.06104260
-0.25231371,-0.01098767,0.26858750
-0.25221371,-0.00610426,0.13429370
-0.25211371,-0.02197534,0.13429370
-0.25201371,-0.01098767,0.26858750
-0.25191371,-0.01098767,0.13429370
-0.25181371,-0.02197534,0.06104260
-0.25171371,-0.01098767,0.19533630
-0.25161371,-0.00610426,0.19533630
-0.25151371,-0.01098767,0.19533630
-0.25141371,-0.01098767,0.26858750
-0.25131371,-0.01587108,0.06104260
-0.25121371,-0.02685875,0.34183860
-0.25111371,-0.01098767,0.13429370
-0.25101371,-0.01587108,0.00000000
-0.25091371,-0.00610426,0.34183860
-0.25081371,-0.00610426,0.34183860
-0.25071371,-0.01098767,0.19533630
-0.25061371,0.00000000,0.19533630
-0.25051371,-0.02685875,0.06104260
-0.25041371,-0.01587108,0.26858750
-0.25031371,-0.01098767,0.06104260
-0.25021371,-0.01587108,0.26858750
-0.25011371,-0.01098767,0.06104260
-0.25001371,-0.01587108,0.13429370
-0.24991371,-0.01098767,0.19533630
-0.24981371,-0.01587108,0.26858750
-0.24971371,-0.01098767,0.13429370
-0.24961371,0.00000000,0.19533630
-0.24951371,-0.01098767,0.26858750
-0.24941371,-0.00610426,0.13429370
-0.24931371,-0.02197534,0.19533630
-0.24921371,-0.01098767,0.06104260
-0.24911371,-0.01587108,0.19533630
-0.24901371,-0.00610426,0.13429370
-0.24891371,-0.00610426,0.13429370
-0.24881371,-0.00610426,0.00000000
-0.24871371,-0.01098767,0.34183860
-0.24861371,-0.01587108,0.19533630
-0.24851371,-0.01098767,0.13429370
-0.24841371,-0.01098767,0.13429370
-0.24831371,-0.01098767,0.26858750
-0.24821371,-0.01098767,0.26858750
-0.24811371,0.00000000,0.19533630
-0.24801371,-0.01098767,0.13429370
-0.24791371,-0.00610426,0.13429370
-0.24781371,-0.00610426,0.26858750
-0.24771371,-0.01098767,0.54938350
-0.24761371,-0.01587108,0.19533630
-0.24751371,-0.01587108,0.13429370
-0.24741371,-0.02197534,0.06104260
-0.24731371,-0.01098767,0.13429370
-0.24721371,-0.00610426,-0.14650230
-0.24711371,-0.01587108,0.34183860
-0.24701371,-0.02685875,0.34183860
-0.24691371,0.00000000,0.19533630
-0.24681371,-0.01098767,0.26858750
-0.24671371,-0.01587108,0.19533630
-0.24661371,-0.01098767,0.19533630
-0.24651371,-0.01098767,0.00000000
-0.24641371,-0.02197534,0.13429370
-0.24631371,-0.01098767,0.26858750
-0.24621371,-0.01587108,0.06104260
-0.24611371,-0.01098767,0.00000000
-0.24601371,-0.01587108,0.00000000
-0.24591371,-0.01098767,-0.07325113
-0.24581371,0.00000000,0.06104260
-0.24571371,-0.01098767,0.34183860
-0.24561371,-0.01098767,0.19533630
-0.24551371,-0.00610426,0.26858750
-0.24541371,-0.01098767,0.19533630
-0.24531371,-0.00610426,0.19533630
-0.24521371,-0.00610426,0.13429370
-0.24511371,-0.01098767,0.19533630
-0.24501371,-0.01098767,0.34183860
-0.24491371,-0.01587108,0.13429370
-0.24481371,-0.01098767,0.13429370
-0.24471371,-0.01587108,0.19533630
-0.24461371,-0.02197534,0.00000000
-0.24451371,-0.00610426,0.26858750
-0.24441371,-0.01587108,0.13429370
-0.24431371,-0.01587108,0.13429370
-0.24421371,-0.00610426,0.34183860
-0.24411371,-0.02197534,0.13429370
-0.24401371,-0.01587108,0.26858750
-0.24391371,-0.01098767,0.26858750
-0.24381371,-0.01098767,0.26858750
-0.24371371,-0.01587108,0.19533630
-0.24361371,-0.01587108,0.26858750
-0.24351371,-0.01587108,0.19533630
-0.24341371,-0.01098767,0.26858750
-0.24331371,-0.02197534,0.19533630
-0.24321371,-0.02197534,0.34183860
-0.24311371,-0.00610426,0.26858750
-0.24301371,-0.01587108,0.19533630
-0.24291371,0.00000000,0.34183860
-0.24281371,-0.00610426,-0.07325113
-0.24271371,-0.00610426,0.26858750
-0.24261371,-0.02197534,0.19533630
-0.24251371,-0.00610426,0.26858750
-0.24241371,-0.01098767,0.34183860
-0.24231371,-0.01587108,0.13429370
-0.24221371,-0.00610426,0.34183860
-0.24211371,-0.01587108,0.06104260
-0.24201371,-0.00610426,0.40288120
-0.24191371,-0.01098767,0.19533630
-0.24181371,-0.00610426,0.19533630
-0.24171371,0.00000000,0.06104260
-0.24161371,-0.01098767,0.19533630
-0.24151371,-0.01098767,0.26858750
-0.24141371,0.00488341,0.06104260
-0.24131371,-0.00610426,0.19533630
-0.24121371,0.00000000,0.34183860
-0.24111371,0.00000000,0.26858750
-0.24101371,-0.01098767,0.26858750
-0.24091371,-0.01587108,0.13429370
-0.24081371,-0.01098767,0.26858750
-0.24071371,0.00000000,0.19533630
-0.24061371,0.00000000,0.13429370
-0.24051371,-0.01098767,0.26858750
-0.24041371,-0.00610426,0.19533630
-0.24031371,-0.00610426,0.13429370
-0.24021371,-0.01098767,0.34183860
-0.24011371,0.00000000,0.26858750
-0.24001371,-0.00610426,0.19533630
-0.23991371,-0.00610426,0.19533630
-0.23981371,-0.01098767,0.06104260
-0.23971371,-0.01587108,0.13429370
-0.23961371,-0.01098767,0.40288120
-0.23951371,-0.01587108,0.19533630
-0.23941371,-0.01098767,0.13429370
-0.23931371,-0.01587108,0.06104260
-0.23921371,-0.01587108,0.34183860
-0.23911371,-0.02197534,0.19533630
-0.23901371,-0.01098767,0.13429370
-0.23891371,-0.00610426,0.06104260
-0.23881371,-0.01587108,0.00000000
-0.23871371,-0.00610426,0.34183860
-0.23861371,0.00000000,0.34183860
-0.23851371,-0.00610426,0.06104260
-0.23841371,-0.01098767,0.19533630
-0.23831371,-0.01098767,0.26858750
-0.23821371,-0.00610426,0.06104260
-0.23811371,-0.01098767,0.26858750
-0.23801371,0.00000000,0.19533630
-0.23791371,-0.01098767,0.13429370
-0.23781371,0.00000000,0.19533630
-0.23771371,-0.00610426,0.13429370
-0.23761371,-0.00610426,0.13429370
-0.23751371,-0.00610426,0.13429370
-0.23741371,-0.00610426,0.13429370
-0.23731371,-0.00610426,0.19533630
-0.23721371,-0.01098767,0.19533630
-0.23711371,-0.00610426,0.19533630
-0.23701371,-0.00610426,0.13429370
-0.23691371,-0.01098767,0.19533630
-0.23681371,-0.01098767,0.06104260
-0.23671371,-0.00610426,0.06104260
-0.23661371,-0.01098767,0.19533630
-0.23651371,-0.00610426,0.19533630
-0.23641371,-0.00610426,0.06104260
-0.23631371,-0.01587108,0.19533630
-0.23621371,-0.00610426,0.13429370
-0.23611371,-0.00610426,0.26858750
-0.23601371,0.00000000,0.19533630
-0.23591371,-0.00610426,0.26858750
-0.23581371,-0.00610426,0.34183860
-0.23571371,-0.01098767,0.13429370
-0.23561371,-0.01587108,0.13429370
-0.23551371,-0.00610426,0.19533630
-0.23541371,-0.01098767,0.00000000
-0.23531371,-0.01098767,0.26858750
-0.23521371,0.00000000,0.34183860
-0.23511371,-0.00610426,0.19533630
-0.23501371,-0.01098767,0.34183860
-0.23491371,-0.01587108,0.26858750
-0.23481371,0.00000000,0.19533630
-0.23471371,-0.00610426,0.19533630
-0.23461371,-0.01098767,0.26858750
-0.23451371,-0.00610426,0.19533630
-0.23441371,-0.00610426,0.19533630
-0.23431371,-0.01098767,-0.07325113
-0.23421371,-0.01098767,0.13429370
-0.23411371,-0.00610426,-0.07325113
-0.23401371,-0.01098767,0.19533630
-0.23391371,-0.01587108,0.13429370
-0.23381371,-0.01587108,0.13429370
-0.23371371,0.00488341,0.13429370
-0.23361371,-0.00610426,0.34183860
-0.23351371,-0.01587108,0.13429370
-0.23341371,-0.00610426,0.13429370
-0.23331371,-0.00610426,0.06104260
-0.23321371,-0.01098767,0.19533630
-0.23311371,-0.01098767,0.26858750
-0.23301371,-0.01098767,0.13429370
-0.23291371,0.00488341,0.13429370
-0.23281371,0.00000000,0.26858750
-0.23271371,-0.01098767,0.26858750
-0.23261371,-0.01098767,0.19533630
-0.23251371,-0.01098767,0.13429370
-0.23241371,-0.01098767,0.26858750
-0.23231371,-0.01098767,0.13429370
-0.23221371,-0.01098767,0.19533630
-0.23211371,-0.00610426,0.19533630
-0.23201371,0.00000000,0.34183860
-0.23191371,-0.02197534,0.19533630
-0.23181371,-0.01098767,0.26858750
-0.23171371,-0.01587108,0.40288120
-0.23161371,-0.00610426,0.13429370
-0.23151371,-0.01587108,0.06104260
-0.23141371,-0.00610426,0.26858750
-0.23131371,-0.01587108,0.34183860
-0.23121371,-0.01098767,0.13429370
-0.23111371,-0.01098767,0.34183860
-0.23101371,-0.01098767,0.00000000
-0.23091371,-0.01098767,0.06104260
-0.23081371,-0.01098767,0.40288120
-0.23071371,-0.01098767,0.26858750
-0.23061371,-0.01587108,0.26858750
-0.23051371,-0.00610426,0.06104260
-0.23041371,0.00000000,0.06104260
-0.23031371,-0.01587108,0.26858750
-0.23021371,-0.01098767,0.19533630
-0.23011371,-0.01587108,0.19533630
-0.23001371,-0.00610426,0.40288120
-0.22991371,0.00000000,0.13429370
-0.22981371,0.00000000,0.19533630
-0.22971371,-0.01587108,0.26858750
-0.22961371,-0.01098767,0.06104260
-0.22951371,-0.00610426,0.26858750
-0.22941371,-0.01587108,0.26858750
-0.22931371,-0.01587108,0.13429370
-0.22921371,0.00488341,0.19533630
-0.22911371,-0.01098767,0.19533630
-0.22901371,-0.01098767,0.19533630
-0.22891371,-0.01098767,0.26858750
-0.22881371,-0.01098767,0.06104260
-0.22871371,-0.01098767,0.13429370
-0.22861371,-0.01098767,0.13429370
-0.22851371,-0.01098767,0.19533630
-0.22841371,-0.01587108,0.13429370
-0.22831371,-0.01587108,0.34183860
-0.22821371,0.00000000,0.13429370
-0.22811371,-0.01098767,0.26858750
-0.22801371,-0.01587108,0.13429370
-0.22791371,-0.00610426,0.40288120
-0.22781371,-0.01587108,0.26858750
-0.22771371,-0.01587108,0.06104260
-0.22761371,-0.01098767,0.13429370
-0.22751371,-0.00610426,0.34183860
-0.22741371,-0.00610426,0.13429370
-0.22731371,-0.01098767,0.13429370
-0.22721371,-0.01098767,0.26858750
-0.22711371,0.00000000,0.26858750
-0.22701371,-0.00610426,0.13429370
-0.22691371,-0.01098767,0.13429370
-0.22681371,0.00000000,0.26858750
-0.22671371,-0.01587108,0.19533630
-0.22661371,-0.01587108,0.34183860
-0.22651371,-0.01587108,0.13429370
-0.22641371,-0.01587108,0.06104260
-0.22631371,-0.01098767,0.13429370
-0.22621371,-0.01098767,0.19533630
-0.22611371,0.00000000,0.19533630
-0.22601371,-0.01587108,0.26858750
-0.22591371,-0.01098767,0.13429370
-0.22581371,-0.01098767,0.06104260
-0.22571371,-0.01587108,0.13429370
-0.22561371,-0.02197534,0.26858750
-0.22551371,0.00488341,-0.07325113
-0.22541371,-0.01587108,0.19533630
-0.22531371,-0.01098767,0.13429370
-0.22521371,-0.02197534,0.19533630
-0.22511371,0.00000000,0.13429370
-0.22501371,-0.01587108,0.19533630
-0.22491371,-0.00610426,0.34183860
-0.22481371,-0.01098767,0.13429370
-0.22471371,-0.02197534,0.34183860
-0.22461371,-0.01587108,0.19533630
-0.22451371,-0.01587108,0.06104260
-0.22441371,-0.01587108,0.06104260
-0.22431371,-0.02197534,0.19533630
-0.22421371,-0.01587108,0.19533630
-0.22411371,-0.00610426,0.13429370
-0.22401371,-0.01098767,0.34183860
-0.22391371,-0.02197534,0.34183860
-0.22381371,-0.01098767,0.26858750
-0.22371371,-0.01098767,0.06104260
-0.22361371,-0.01098767,0.19533630
-0.22351371,0.00000000,0.19533630
-0.22341371,-0.01098767,0.34183860
-0.22331371,-0.01587108,0.26858750
-0.22321371,-0.01098767,0.06104260
-0.22311371,-0.01098767,0.19533630
-0.22301371,-0.00610426,0.13429370
-0.22291371,-0.00610426,0.34183860
-0.22281371,-0.01098767,0.26858750
-0.22271371,-0.01098767,0.26858750
-0.22261371,-0.01587108,0.26858750
-0.22251371,-0.01587108,0.00000000
-0.22241371,-0.01098767,0.19533630
-0.22231371,-0.02685875,0.06104260
-0.22221371,-0.01587108,0.13429370
-0.22211371,-0.01587108,0.00000000
-0.22201371,-0.01587108,0.19533630
-0.22191371,-0.01098767,0.19533630
-0.22181371,-0.00610426,0.13429370
-0.22171371,-0.01098767,0.13429370
-0.22161371,-0.00610426,0.19533630
-0.22151371,-0.01098767,0.13429370
-0.22141371,-0.01587108,0.13429370
-0.22131371,-0.01098767,0.13429370
-0.22121371,-0.01098767,0.26858750
-0.22111371,-0.00610426,0.06104260
-0.22101371,-0.01098767,0.26858750
-0.22091371,-0.01587108,0.13429370
-0.22081371,0.00000000,0.26858750
-0.22071371,-0.00610426,0.06104260
-0.22061371,-0.01098767,0.26858750
-0.22051371,-0.01098767,0.06104260
-0.22041371,-0.01098767,0.26858750
-0.22031371,-0.01098767,0.13429370
-0.22021371,-0.01587108,0.26858750
-0.22011371,-0.01098767,0.19533630
-0.22001371,-0.01098767,0.06104260
-0.21991371,0.00488341,0.00000000
-0.21981371,-0.01098767,0.26858750
-0.21971371,-0.01098767,0.26858750
-0.21961371,-0.01098767,0.26858750
-0.21951371,-0.00610426,0.06104260
-0.21941371,0.00000000,0.34183860
-0.21931371,-0.00610426,0.13429370
-0.21921371,-0.01098767,0.06104260
-0.21911371,-0.01098767,0.13429370
-0.21901371,-0.01587108,0.00000000
-0.21891371,-0.01098767,0.00000000
-0.21881371,-0.02197534,0.19533630
-0.21871371,-0.01098767,0.34183860
-0.21861371,-0.00610426,0.13429370
-0.21851371,-0.01587108,0.13429370
-0.21841371,-0.00610426,0.26858750
-0.21831371,-0.01098767,0.06104260
-0.21821371,0.00000000,0.19533630
-0.21811371,-0.01098767,0.13429370
-0.21801371,-0.01098767,0.26858750
-0.21791371,-0.01098767,0.19533630
-0.21781371,-0.00610426,-0.07325113
-0.21771371,-0.00610426,0.06104260
-0.21761371,-0.01098767,-0.07325113
-0.21751371,-0.00610426,0.19533630
-0.21741371,-0.01098767,0.26858750
-0.21731371,-0.01098767,0.13429370
-0.21721371,-0.01098767,0.13429370
-0.21711371,-0.01587108,0.06104260
-0.21701371,0.00000000,0.00000000
-0.21691371,-0.01098767,0.06104260
-0.21681371,-0.01098767,0.06104260
-0.21671371,0.00000000,0.34183860
-0.21661371,-0.01587108,0.06104260
-0.21651371,-0.01098767,0.13429370
-0.21641371,-0.01098767,0.13429370
-0.21631371,-0.00610426,0.13429370
-0.21621371,0.00000000,0.13429370
-0.21611371,-0.01098767,0.19533630
-0.21601371,-0.01098767,0.06104260
-0.21591371,0.00000000,0.13429370
-0.21581371,-0.01098767,0.00000000
-0.21571371,-0.00610426,0.00000000
-0.21561371,-0.01587108,-0.07325113
-0.21551371,0.00000000,0.00000000
-0.21541371,-0.01098767,0.13429370
-0.21531371,-0.01098767,0.13429370
-0.21521371,-0.00610426,0.00000000
-0.21511371,-0.00610426,0.19533630
-0.21501371,-0.01098767,0.13429370
-0.21491371,-0.02197534,0.19533630
-0.21481371,-0.00610426,0.13429370
-0.21471371,-0.01098767,0.00000000
-0.21461371,0.00000000,0.19533630
-0.21451371,-0.00610426,0.06104260
-0.21441371,-0.01587108,0.26858750
-0.21431371,-0.01098767,0.13429370
-0.21421371,-0.01587108,0.19533630
-0.21411371,-0.01098767,-0.07325113
-0.21401371,-0.00610426,0.06104260
-0.21391371,-0.02197534,0.13429370
-0.21381371,-0.01587108,0.26858750
-0.21371371,-0.01587108,-0.14650230
-0.21361371,-0.01587108,0.19533630
-0.21351371,-0.00610426,0.00000000
-0.21341371,-0.01098767,0.19533630
-0.21331371,-0.01587108,0.13429370
-0.21321371,-0.01098767,0.06104260
-0.21311371,0.00000000,0.06104260
-0.21301371,-0.01098767,0.19533630
-0.21291371,-0.01587108,0.19533630
-0.21281371,-0.01587108,0.06104260
-0.21271371,-0.00610426,0.06104260
-0.21261371,-0.00610426,0.34183860
-0.21251371,-0.00610426,0.19533630
-0.21241371,-0.01098767,0.19533630
-0.21231371,-0.00610426,0.26858750
-0.21221371,-0.01098767,0.13429370
-0.21211371,-0.01098767,0.19533630
-0.21201371,0.00000000,0.26858750
-0.21191371,-0.01098767,0.13429370
-0.21181371,-0.01587108,0.19533630
-0.21171371,-0.01098767,0.06104260
-0.21161371,-0.01587108,0.19533630
-0.21151371,-0.01098767,0.26858750
-0.21141371,-0.01098767,0.19533630
-0.21131371,-0.00610426,0.13429370
-0.21121371,-0.00610426,0.00000000
-0.21111371,-0.01098767,0.13429370
-0.21101371,-0.01098767,-0.07325113
-0.21091371,-0.01587108,0.19533630
-0.21081371,-0.01587108,0.19533630
-0.21071371,-0.00610426,0.26858750
-0.21061371,-0.02197534,0.34183860
-0.21051371,-0.01587108,0.34183860
-0.21041371,-0.01098767,0.34183860
-0.21031371,0.00000000,0.00000000
-0.21021371,-0.00610426,0.06104260
-0.21011371,-0.02197534,0.06104260
-0.21001371,-0.01587108,0.34183860
-0.20991371,-0.01098767,0.26858750
-0.20981371,-0.01098767,0.19533630
-0.20971371,0.00000000,0.00000000
-0.20961371,-0.01098767,0.19533630
-0.20951371,-0.01587108,0.13429370
-0.20941371,-0.01098767,0.34183860
-0.20931371,-0.01587108,0.34183860
-0.20921371,-0.00610426,0.19533630
-0.20911371,0.00000000,0.13429370
-0.20901371,-0.01098767,0.19533630
-0.20891371,-0.00610426,0.19533630
-0.20881371,-0.01098767,0.19533630
-0.20871371,-0.01098767,0.00000000
-0.20861371,-0.01098767,0.13429370
-0.20851371,-0.00610426,0.19533630
-0.20841371,0.00000000,0.26858750
-0.20831371,0.00488341,0.19533630
-0.20821371,-0.00610426,0.19533630
-0.20811371,-0.00610426,0.19533630
-0.20801371,-0.01098767,0.06104260
-0.20791371,-0.00610426,0.13429370
-0.20781371,-0.01098767,0.13429370
-0.20771371,-0.02197534,0.34183860
-0.20761371,-0.01587108,0.26858750
-0.20751371,0.00000000,0.19533630
-0.20741371,-0.01098767,0.19533630
-0.20731371,-0.01098767,0.26858750
-0.20721371,-0.01587108,0.34183860
-0.20711371,-0.01587108,0.40288120
-0.20701371,-0.00610426,0.34183860
-0.20691371,-0.02197534,0.19533630
-0.20681371,-0.00610426,0.13429370
-0.20671371,-0.01587108,0.19533630
-0.20661371,-0.00610426,0.26858750
-0.20651371,-0.01587108,0.13429370
-0.20641371,-0.02197534,0.26858750
-0.20631371,-0.00610426,0.34183860
-0.20621371,-0.01098767,0.06104260
-0.20611371,-0.01587108,0.13429370
-0.20601371,0.00000000,0.13429370
-0.20591371,0.00488341,0.06104260
-0.20581371,-0.02197534,0.26858750
-0.20571371,-0.01098767,0.34183860
-0.20561371,-0.01098767,0.13429370
-0.20551371,-0.00610426,0.13429370
-0.20541371,-0.01587108,0.19533630
-0.20531371,-0.01098767,0.13429370
-0.20521371,-0.01587108,0.19533630
-0.20511371,-0.01587108,0.47613230
-0.20501371,-0.00610426,0.26858750
-0.20491371,-0.01098767,0.26858750
-0.20481371,-0.00610426,0.26858750
-0.20471371,-0.01098767,0.00000000
-0.20461371,-0.01587108,0.19533630
-0.20451371,-0.01098767,0.13429370
-0.20441371,-0.01587108,0.00000000
-0.20431371,-0.02197534,0.19533630
-0.20421371,-0.00610426,0.13429370
-0.20411371,-0.01098767,0.34183860
-0.20401371,-0.01587108,0.19533630
-0.20391371,-0.01587108,0.34183860
-0.20381371,-0.01098767,0.19533630
-0.20371371,-0.00610426,0.19533630
-0.20361371,-0.01098767,0.26858750
-0.20351371,-0.00610426,0.06104260
-0.20341371,-0.01098767,0.13429370
-0.20331371,0.00000000,0.26858750
-0.20321371,-0.02197534,0.26858750
-0.20311371,-0.01098767,0.19533630
-0.20301371,-0.01098767,0.06104260
-0.20291371,-0.01587108,0.13429370
-0.20281371,-0.01587108,0.13429370
-0.20271371,-0.00610426,0.06104260
-0.20261371,-0.00610426,0.19533630
-0.20251371,-0.00610426,0.06104260
-0.20241371,-0.01098767,0.13429370
-0.20231371,0.00000000,0.06104260
-0.20221371,-0.00610426,0.13429370
-0.20211371,-0.01098767,0.06104260
-0.20201371,-0.00610426,0.13429370
-0.20191371,-0.01098767,0.13429370
-0.20181371,-0.00610426,0.34183860
-0.20171371,-0.01098767,0.34183860
-0.20161371,-0.01587108,0.00000000
-0.20151371,0.00000000,0.19533630
-0.20141371,-0.01098767,0.06104260
-0.20131371,-0.01587108,0.00000000
-0.20121371,-0.00610426,0.26858750
-0.20111371,-0.01587108,0.06104260
-0.20101371,-0.01098767,0.13429370
-0.20091371,-0.01587108,-0.07325113
-0.20081371,-0.01587108,0.13429370
-0.20071371,-0.01587108,0.34183860
-0.20061371,-0.01098767,0.26858750
-0.20051371,-0.02197534,0.19533630
-0.20041371,-0.00610426,0.26858750
-0.20031371,-0.01098767,0.13429370
-0.20021371,-0.01098767,0.19533630
-0.20011371,-0.01098767,0.13429370
-0.20001371,-0.02197534,0.13429370
-0.19991371,-0.01587108,0.40288120
-0.19981371,-0.01098767,0.34183860
-0.19971371,-0.00610426,0.06104260
-0.19961371,-0.01098767,0.26858750
-0.19951371,-0.01587108,0.19533630
-0.19941371,-0.00610426,0.00000000
-0.19931371,0.00000000,0.19533630
-0.19921371,0.00000000,0.26858750
-0.19911371,-0.00610426,0.00000000
-0.19901371,-0.01587108,0.13429370
-0.19891371,-0.01587108,0.06104260
-0.19881371,-0.00610426,0.26858750
-0.19871371,-0.01098767,0.26858750
-0.19861371,-0.01587108,0.26858750
-0.19851371,-0.01098767,0.13429370
-0.19841371,-0.01098767,0.13429370
-0.19831371,-0.00610426,0.19533630
-0.19821371,-0.01587108,0.19533630
-0.19811371,-0.01098767,0.06104260
-0.19801371,-0.01098767,0.13429370
-0.19791371,-0.01098767,0.26858750
-0.19781371,0.00000000,0.19533630
-0.19771371,-0.01587108,0.40288120
-0.19761371,-0.02197534,0.26858750
-0.19751371,-0.00610426,0.06104260
-0.19741371,-0.02197534,0.19533630
-0.19731371,-0.00610426,0.19533630
-0.19721371,0.00000000,0.40288120
-0.19711371,-0.02197534,0.34183860
-0.19701371,-0.01587108,0.34183860
-0.19691371,-0.01098767,0.19533630
-0.19681371,-0.01098767,0.06104260
-0.19671371,-0.00610426,0.34183860
-0.19661371,0.00000000,0.19533630
-0.19651371,-0.01098767,0.26858750
-0.19641371,-0.01098767,0.40288120
-0.19631371,-0.01587108,0.19533630
-0.19621371,0.00000000,0.19533630
-0.19611371,-0.01098767,0.34183860
-0.19601371,0.00000000,0.13429370
-0.19591371,0.00488341,0.13429370
-0.19581371,-0.00610426,0.26858750
-0.19571371,-0.01587108,0.13429370
-0.19561371,-0.00610426,0.34183860
-0.19551371,-0.01587108,0.06104260
-0.19541371,-0.01098767,0.13429370
-0.19531371,0.00000000,0.13429370
-0.19521371,-0.00610426,0.26858750
-0.19511371,0.00000000,0.19533630
-0.19501371,0.00000000,0.13429370
-0.19491371,-0.00610426,0.26858750
-0.19481371,-0.00610426,0.26858750
-0.19471371,-0.01098767,0.34183860
-0.19461371,-0.01098767,0.13429370
-0.19451371,0.00000000,0.19533630
-0.19441371,-0.00610426,0.26858750
-0.19431371,-0.01098767,0.26858750
-0.19421371,-0.01587108,0.26858750
-0.19411371,-0.01587108,0.06104260
-0.19401371,0.00000000,0.34183860
-0.19391371,-0.00610426,0.13429370
-0.19381371,-0.00610426,0.13429370
-0.19371371,-0.01098767,0.26858750
-0.19361371,-0.00610426,0.26858750
-0.19351371,-0.01098767,0.26858750
-0.19341371,0.00000000,0.34183860
-0.19331371,-0.02197534,0.13429370
-0.19321371,-0.00610426,0.06104260
-0.19311371,0.00000000,0.26858750
-0.19301371,-0.00610426,0.19533630
-0.19291371,-0.01587108,0.19533630
-0.19281371,-0.00610426,0.13429370
-0.19271371,-0.01098767,0.19533630
-0.19261371,-0.00610426,0.06104260
-0.19251371,-0.00610426,0.19533630
-0.19241371,-0.00610426,0.34183860
-0.19231371,0.00000000,0.34183860
-0.19221371,-0.01098767,0.00000000
-0.19211371,-0.01587108,0.13429370
-0.19201371,-0.01098767,0.26858750
-0.19191371,-0.00610426,0.26858750
-0.19181371,-0.00610426,0.13429370
-0.19171371,-0.01587108,0.26858750
-0.19161371,-0.00610426,0.13429370
-0.19151371,-0.01587108,0.19533630
-0.19141371,0.00000000,0.34183860
-0.19131371,-0.01098767,0.34183860
-0.19121371,-0.01098767,0.40288120
-0.19111371,-0.00610426,0.13429370
-0.19101371,0.00000000,0.34183860
-0.19091371,-0.01587108,0.34183860
-0.19081371,-0.01098767,0.19533630
-0.19071371,0.00000000,0.19533630
-0.19061371,-0.00610426,0.06104260
-0.19051371,-0.01098767,0.40288120
-0.19041371,-0.01098767,0.19533630
-0.19031371,-0.02197534,0.06104260
-0.19021371,0.00488341,0.06104260
-0.19011371,0.00000000,0.19533630
-0.19001371,-0.01098767,0.13429370
-0.18991371,-0.00610426,0.19533630
-0.18981371,0.00000000,0.06104260
