Time,Channel A,Channel B
1.21357469,-0.01098767,0.00000000
1.21367469,-0.01587108,-0.76913680
1.21377469,-0.01587108,-0.90343060
1.21387469,-0.00610426,-0.76913680
1.21397469,-0.01587108,-0.20754490
1.21407469,0.00000000,0.40288120
1.21417469,-0.01098767,0.95226470
1.21427469,-0.01098767,1.15981000
1.21437469,-0.00610426,0.81797090
1.21447469,-0.00610426,0.26858750
1.21457469,-0.01098767,0.00000000
1.21467469,-0.00610426,-0.62263460
1.21477469,0.00000000,-0.83017950
1.21487469,0.00000000,-0.76913680
1.21497469,-0.01587108,-0.20754490
1.21507469,-0.01098767,0.26858750
1.21517469,-0.00610426,0.75692830
1.21527469,-0.01098767,0.95226470
1.21537469,-0.01098767,0.75692830
1.21547469,-0.01098767,0.26858750
1.21557469,-0.01098767,-0.28079600
1.21567469,-0.00610426,-0.76913680
1.21577469,-0.01098767,-0.69588570
1.21587469,-0.01098767,-0.56159200
1.21597469,-0.01098767,0.00000000
1.21607469,0.00000000,0.40288120
1.21617469,-0.01098767,0.81797090
1.21627469,-0.01587108,1.02551600
1.21637469,-0.00610426,0.75692830
1.21647469,-0.01098767,0.26858750
1.21657469,-0.00610426,-0.35404710
1.21667469,-0.01098767,-0.69588570
1.21677469,-0.01587108,-0.96447320
1.21687469,-0.01098767,-0.62263460
1.21697469,-0.00610426,-0.14650230
1.21707469,-0.01098767,0.47613230
1.21717469,-0.01098767,1.09876700
1.21727469,0.00488341,1.09876700
1.21737469,0.00000000,1.02551600
1.21747469,0.00000000,0.40288120
1.21757469,-0.01098767,-0.20754490
1.21767469,-0.00610426,-0.76913680
1.21777469,-0.00610426,-0.90343060
1.21787469,0.00000000,-0.48834080
1.21797469,-0.00610426,0.19533630
1.21807469,0.00976682,0.54938350
1.21817469,-0.01098767,0.95226470
1.21827469,0.00000000,1.15981000
1.21837469,-0.01587108,0.75692830
1.21847469,-0.00610426,0.19533630
1.21857469,-0.00610426,-0.20754490
1.21867469,-0.02685875,-0.76913680
1.21877469,-0.01587108,-0.96447320
1.21887469,-0.01587108,-0.56159200
1.21897469,-0.02197534,0.00000000
1.21907469,-0.00610426,0.75692830
1.21917469,-0.01587108,1.15981000
1.21927469,0.00000000,0.81797090
1.21937469,0.00000000,0.89122210
1.21947469,-0.00610426,0.26858750
1.21957469,-0.01098767,-0.48834080
1.21967469,-0.01098767,-0.83017950
1.21977469,0.00000000,-0.76913680
1.21987469,-0.00610426,-0.48834080
1.21997469,0.00000000,0.19533630
1.22007469,-0.00610426,0.81797090
1.22017469,-0.00610426,1.30631200
1.22027469,0.00000000,1.30631200
1.22037469,-0.01098767,0.89122210
1.22047469,-0.00610426,0.19533630
1.22057469,-0.01098767,-0.35404710
1.22067469,-0.01098767,-0.76913680
1.22077469,-0.00610426,-0.83017950
1.22087469,-0.01098767,-0.56159200
1.22097469,-0.01587108,0.19533630
1.22107469,0.00000000,0.89122210
1.22117469,-0.01587108,1.51385700
1.22127469,0.00488341,1.15981000
1.22137469,-0.01098767,1.02551600
1.22147469,-0.01587108,0.13429370
1.22157469,-0.00610426,-0.41508970
1.22167469,-0.01098767,-1.03772400
1.22177469,-0.02685875,-0.62263460
1.22187469,-0.01098767,-0.48834080
1.22197469,-0.00610426,0.26858750
1.22207469,-0.01098767,1.15981000
1.22217469,-0.01098767,1.57489900
1.22227469,0.00000000,1.44060600
1.22237469,-0.01098767,0.81797090
1.22247469,0.00000000,0.19533630
1.22257469,-0.01098767,-0.48834080
1.22267469,0.00000000,-1.17201800
1.22277469,-0.01587108,-1.17201800
1.22287469,0.00488341,-0.41508970
1.22297469,-0.01587108,0.40288120
1.22307469,-0.01098767,1.09876700
1.22317469,-0.01098767,1.72140100
1.22327469,-0.00610426,1.57489900
1.22337469,-0.01098767,0.95226470
1.22347469,-0.00610426,0.06104260
1.22357469,-0.01098767,-0.69588570
1.22367469,0.00488341,-1.03772400
1.22377469,0.00000000,-1.03772400
1.22387469,0.00000000,-0.56159200
1.22397469,0.00000000,0.54938350
1.22407469,-0.01098767,1.36735400
1.22417469,-0.01587108,1.91673800
1.22427469,-0.01098767,1.57489900
1.22437469,-0.01098767,1.09876700
1.22447469,0.00000000,-0.14650230
1.22457469,-0.01587108,-0.90343060
1.22467469,-0.01587108,-1.11097600
1.22477469,-0.00610426,-1.31852000
1.22487469,-0.00610426,-0.41508970
1.22497469,-0.01098767,0.34183860
1.22507469,-0.00610426,1.23306100
1.22517469,-0.02197534,1.78244400
1.22527469,-0.01587108,1.64815000
1.22537469,0.00000000,1.02551600
1.22547469,-0.01587108,0.00000000
1.22557469,-0.01098767,-1.03772400
1.22567469,-0.01098767,-1.58710800
1.22577469,-0.00610426,-1.45281400
1.22587469,-0.02197534,-0.62263460
1.22597469,-0.00610426,0.54938350
1.22607469,-0.02685875,1.51385700
1.22617469,-0.01098767,2.12428300
1.22627469,-0.01098767,1.78244400
1.22637469,0.00000000,0.95226470
1.22647469,-0.00610426,-0.07325113
1.22657469,0.00488341,-1.03772400
1.22667469,-0.01098767,-1.79465300
1.22677469,0.00000000,-1.52606500
1.22687469,-0.00610426,-0.56159200
1.22697469,-0.01098767,0.61042610
1.22707469,-0.00610426,1.72140100
1.22717469,-0.00610426,2.12428300
1.22727469,-0.01098767,1.91673800
1.22737469,-0.01098767,1.02551600
1.22747469,-0.01098767,-0.28079600
1.22757469,-0.01587108,-1.52606500
1.22767469,-0.00610426,-1.73361000
1.22777469,0.00000000,-1.66035900
1.22787469,-0.01098767,-0.69588570
1.22797469,-0.01587108,0.47613230
1.22807469,0.00000000,1.72140100
1.22817469,0.00000000,2.06324000
1.22827469,-0.01587108,1.72140100
1.22837469,-0.01587108,1.15981000
1.22847469,-0.02197534,-0.28079600
1.22857469,-0.02197534,-1.52606500
1.22867469,-0.01587108,-1.92894600
1.22877469,-0.01587108,-1.66035900
1.22887469,-0.01587108,-0.69588570
1.22897469,-0.01098767,0.61042610
1.22907469,-0.02685875,1.78244400
1.22917469,-0.01587108,2.47833000
1.22927469,-0.01587108,2.06324000
1.22937469,-0.01587108,0.89122210
1.22947469,-0.01587108,-0.14650230
1.22957469,-0.01098767,-1.45281400
1.22967469,0.00000000,-2.13649100
1.22977469,-0.01098767,-1.73361000
1.22987469,-0.01587108,-0.69588570
1.22997469,-0.01587108,0.54938350
1.23007469,-0.02685875,1.78244400
1.23017469,-0.01587108,2.33182800
1.23027469,-0.01098767,1.98998900
1.23037469,-0.01587108,1.15981000
1.23047469,0.00488341,-0.28079600
1.23057469,0.00000000,-1.52606500
1.23067469,-0.01098767,-2.28299400
1.23077469,0.00488341,-1.79465300
1.23087469,-0.01098767,-0.90343060
1.23097469,0.00000000,0.61042610
1.23107469,-0.01587108,1.78244400
1.23117469,-0.00610426,2.40507900
1.23127469,-0.01098767,1.98998900
1.23137469,-0.00610426,0.95226470
1.23147468,-0.01098767,-0.41508970
1.23157468,-0.02197534,-1.66035900
1.23167468,-0.01098767,-2.07544900
1.23177468,-0.00610426,-1.66035900
1.23187468,-0.01098767,-0.69588570
1.23197468,-0.01098767,0.54938350
1.23207468,-0.01098767,1.91673800
1.23217468,-0.00610426,2.40507900
1.23227468,-0.01098767,2.12428300
1.23237468,-0.01098767,0.68367720
1.23247468,-0.01587108,-0.48834080
1.23257468,-0.02197534,-1.79465300
1.23267468,-0.01587108,-2.34403600
1.23277468,-0.01098767,-1.92894600
1.23287468,-0.01587108,-0.69588570
1.23297468,-0.01098767,0.81797090
1.23307468,-0.02197534,1.85569500
1.23317468,-0.01098767,2.40507900
1.23327468,-0.01098767,1.85569500
1.23337468,-0.00610426,0.81797090
1.23347468,-0.00610426,-0.56159200
1.23357468,0.00000000,-1.79465300
1.23367468,-0.01098767,-2.28299400
1.23377468,-0.01098767,-1.73361000
1.23387468,-0.01587108,-0.56159200
1.23397468,-0.01587108,0.81797090
1.23407468,-0.00610426,2.12428300
1.23417468,-0.01587108,2.47833000
1.23427468,-0.00610426,1.78244400
1.23437468,-0.01587108,0.47613230
1.23447468,-0.01098767,-0.90343060
1.23457468,-0.01587108,-2.07544900
1.23467468,-0.01098767,-2.20974200
1.23477468,-0.00610426,-1.66035900
1.23487468,-0.01098767,-0.35404710
1.23497468,-0.01587108,1.09876700
1.23507468,-0.00610426,2.40507900
1.23517468,-0.00610426,2.61262300
1.23527468,-0.01587108,1.57489900
1.23537468,-0.01098767,0.34183860
1.23547468,-0.01098767,-0.90343060
1.23557468,-0.02197534,-2.34403600
1.23567468,0.00000000,-2.49053800
1.23577468,-0.01098767,-1.37956300
1.23587468,-0.01098767,-0.07325113
1.23597468,-0.01098767,1.36735400
1.23607468,-0.01098767,2.68587500
1.23617468,-0.00610426,2.74691700
1.23627468,-0.01098767,1.91673800
1.23637468,-0.01098767,0.34183860
1.23647468,-0.00610426,-1.37956300
1.23657468,-0.01098767,-2.49053800
1.23667468,-0.00610426,-2.28299400
1.23677468,-0.00610426,-1.52606500
1.23687468,-0.01587108,0.13429370
1.23697468,-0.00610426,1.44060600
1.23707468,0.00488341,2.74691700
1.23717468,-0.00610426,2.47833000
1.23727468,-0.02197534,1.78244400
1.23737468,-0.00610426,0.06104260
1.23747468,-0.00610426,-1.24526900
1.23757468,-0.00610426,-2.28299400
1.23767468,-0.00610426,-2.20974200
1.23777468,-0.00610426,-1.45281400
1.23787468,-0.00610426,0.06104260
1.23797468,-0.00610426,1.72140100
1.23807468,0.00000000,2.68587500
1.23817468,-0.02197534,2.61262300
1.23827468,-0.01587108,1.72140100
1.23837468,-0.02197534,0.13429370
1.23847468,-0.01587108,-1.24526900
1.23857468,0.00488341,-2.20974200
1.23867468,0.00488341,-2.28299400
1.23877468,-0.01098767,-1.31852000
1.23887468,-0.01098767,0.26858750
1.23897468,-0.01098767,1.78244400
1.23907468,-0.01098767,2.68587500
1.23917468,-0.02685875,2.47833000
1.23927468,-0.01587108,1.72140100
1.23937468,0.00000000,0.00000000
1.23947468,-0.00610426,-1.45281400
1.23957468,-0.01098767,-2.07544900
1.23967468,-0.00610426,-2.28299400
1.23977468,-0.01098767,-1.03772400
1.23987468,-0.02197534,0.34183860
1.23997468,-0.01587108,1.30631200
1.24007468,-0.00610426,2.33182800
1.24017468,-0.01098767,2.06324000
1.24027468,-0.01098767,1.36735400
1.24037468,-0.00610426,0.19533630
1.24047468,0.00000000,-1.11097600
1.24057468,-0.01098767,-2.07544900
1.24067468,-0.01098767,-1.86790400
1.24077468,-0.01098767,-0.76913680
1.24087468,0.00000000,0.40288120
1.24097468,-0.01098767,1.36735400
1.24107468,-0.01587108,2.06324000
1.24117468,0.00000000,1.85569500
1.24127468,-0.01098767,1.09876700
1.24137468,-0.01098767,0.06104260
1.24147468,-0.00610426,-1.11097600
1.24157468,-0.00610426,-1.52606500
1.24167468,0.01465023,-1.37956300
1.24177468,-0.00610426,-0.76913680
1.24187468,0.00488341,0.26858750
1.24197468,-0.01587108,1.51385700
1.24207468,-0.01098767,2.12428300
1.24217468,0.00000000,1.72140100
1.24227468,-0.01098767,0.75692830
1.24237468,-0.01098767,-0.14650230
1.24247468,-0.01098767,-1.31852000
1.24257468,0.00000000,-1.45281400
1.24267468,0.00000000,-0.90343060
1.24277468,-0.02197534,-0.20754490
1.24287468,-0.01587108,0.61042610
1.24297468,-0.00610426,1.64815000
1.24307468,-0.01098767,1.78244400
1.24317468,-0.00610426,1.44060600
1.24327468,0.00000000,0.61042610
1.24337468,-0.01098767,-0.48834080
1.24347468,-0.01098767,-1.24526900
1.24357468,-0.01098767,-1.17201800
1.24367468,-0.01098767,-0.90343060
1.24377468,-0.01098767,-0.07325113
1.24387468,-0.01098767,0.95226470
1.24397468,-0.01098767,1.44060600
1.24407468,-0.00610426,1.57489900
1.24417468,-0.01587108,1.15981000
1.24427468,-0.00610426,0.19533630
1.24437468,-0.01587108,-0.28079600
1.24447468,-0.00610426,-0.96447320
1.24457468,0.00000000,-1.03772400
1.24467468,0.00000000,-0.62263460
1.24477468,0.00000000,0.26858750
1.24487468,-0.01587108,1.02551600
1.24497468,0.00000000,1.36735400
1.24507468,-0.00610426,1.44060600
1.24517468,-0.00610426,1.15981000
1.24527468,0.00000000,0.19533630
1.24537468,-0.00610426,-0.56159200
1.24547468,-0.01098767,-0.83017950
1.24557468,-0.01098767,-0.83017950
1.24567468,-0.01098767,-0.41508970
1.24577468,-0.01587108,0.34183860
1.24587468,-0.01098767,1.09876700
1.24597468,-0.00610426,1.44060600
1.24607468,-0.01098767,1.30631200
1.24617468,-0.01098767,0.54938350
1.24627468,-0.01587108,0.06104260
1.24637468,-0.01098767,-0.56159200
1.24647468,0.00000000,-0.56159200
1.24657468,0.00488341,-0.69588570
1.24667468,-0.01098767,-0.28079600
1.24677468,-0.01098767,0.47613230
1.24687468,-0.02197534,0.81797090
1.24697468,-0.00610426,1.09876700
1.24707468,-0.00610426,0.89122210
1.24717468,-0.01587108,0.61042610
1.24727468,-0.02197534,0.06104260
1.24737468,-0.01098767,-0.56159200
1.24747468,-0.01098767,-0.56159200
1.24757468,-0.00610426,-0.35404710
1.24767468,-0.00610426,-0.14650230
1.24777468,-0.01098767,0.61042610
1.24787468,-0.01098767,0.75692830
1.24797468,-0.01587108,0.81797090
1.24807468,-0.01587108,0.54938350
1.24817468,-0.00610426,0.06104260
1.24827468,-0.00610426,-0.07325113
1.24837468,-0.00610426,-0.48834080
1.24847468,-0.01098767,-0.07325113
1.24857468,0.00000000,-0.07325113
1.24867468,-0.01587108,0.47613230
1.24877468,0.00000000,0.68367720
1.24887468,-0.01098767,0.61042610
1.24897468,-0.01587108,0.47613230
1.24907468,-0.01098767,0.34183860
1.24917468,-0.00610426,-0.07325113
1.24927468,-0.01098767,-0.14650230
1.24937468,-0.01587108,-0.28079600
1.24947468,-0.02197534,-0.20754490
1.24957468,-0.02197534,0.26858750
1.24967468,-0.01587108,0.19533630
1.24977468,-0.01098767,0.68367720
1.24987468,-0.00610426,0.68367720
1.24997468,-0.01098767,0.61042610
1.25007468,-0.01587108,0.13429370
1.25017468,-0.02197534,-0.07325113
1.25027468,-0.01587108,-0.35404710
1.25037468,-0.00610426,-0.20754490
1.25047468,-0.02685875,0.00000000
1.25057468,-0.01098767,0.26858750
1.25067468,-0.00610426,0.47613230
1.25077468,-0.02197534,0.54938350
1.25087468,-0.01587108,0.61042610
1.25097468,-0.01587108,0.47613230
1.25107468,-0.01098767,-0.14650230
1.25117468,-0.01098767,-0.41508970
1.25127468,0.00000000,-0.20754490
1.25137468,-0.02197534,-0.41508970
1.25147468,-0.01098767,0.06104260
1.25157468,-0.00610426,0.40288120
1.25167468,-0.00610426,0.47613230
1.25177468,-0.01098767,0.68367720
1.25187468,0.00000000,0.54938350
1.25197468,-0.01098767,0.26858750
1.25207468,-0.00610426,-0.07325113
1.25217468,-0.01098767,-0.35404710
1.25227468,-0.02197534,-0.62263460
1.25237468,-0.01098767,-0.20754490
1.25247468,-0.00610426,-0.14650230
1.25257468,-0.02197534,0.47613230
1.25267468,0.00488341,0.61042610
1.25277468,-0.00610426,0.61042610
1.25287468,-0.01587108,0.61042610
1.25297468,-0.01098767,0.34183860
1.25307468,-0.02197534,-0.14650230
1.25317468,-0.02197534,-0.56159200
1.25327468,-0.01098767,-0.41508970
1.25337468,-0.01587108,-0.41508970
1.25347468,-0.01098767,0.00000000
1.25357468,-0.01098767,0.19533630
1.25367468,-0.00610426,0.61042610
1.25377468,-0.01587108,0.61042610
1.25387468,-0.02197534,0.54938350
1.25397468,-0.01098767,0.47613230
1.25407468,-0.01098767,0.06104260
1.25417468,-0.01098767,-0.48834080
1.25427468,-0.01098767,-0.62263460
1.25437468,-0.00610426,-0.41508970
1.25447468,-0.01098767,-0.28079600
1.25457468,-0.02197534,0.06104260
1.25467468,0.00000000,0.54938350
1.25477468,-0.01098767,0.61042610
1.25487468,-0.01587108,0.81797090
1.25497468,-0.02197534,0.54938350
1.25507468,-0.02197534,0.19533630
1.25517468,0.00488341,-0.28079600
1.25527468,-0.00610426,-0.69588570
1.25537468,-0.01098767,-0.62263460
1.25547468,-0.01587108,-0.48834080
1.25557468,-0.01098767,0.00000000
1.25567468,-0.02197534,0.26858750
1.25577468,0.00000000,0.81797090
1.25587468,-0.01587108,0.81797090
1.25597468,-0.00610426,0.81797090
1.25607468,-0.00610426,0.26858750
1.25617468,-0.01587108,0.06104260
1.25627468,0.00000000,-0.41508970
1.25637468,0.00000000,-0.69588570
1.25647468,-0.02197534,-0.56159200
1.25657468,-0.01098767,-0.14650230
1.25667468,-0.01587108,0.06104260
1.25677468,-0.02197534,0.61042610
1.25687468,-0.01587108,0.89122210
1.25697468,-0.01587108,1.09876700
1.25707468,-0.01098767,0.75692830
1.25717468,-0.01098767,0.47613230
1.25727468,-0.00610426,-0.20754490
1.25737468,-0.01587108,-0.76913680
1.25747468,-0.01098767,-0.76913680
1.25757468,0.00000000,-0.56159200
1.25767468,0.00000000,-0.35404710
1.25777468,-0.02197534,0.34183860
1.25787468,0.00000000,0.95226470
1.25797468,-0.01587108,0.89122210
1.25807468,-0.01098767,0.75692830
1.25817468,-0.00610426,0.54938350
1.25827468,-0.00610426,-0.14650230
1.25837468,-0.01587108,-0.62263460
1.25847468,-0.01098767,-0.83017950
1.25857468,-0.00610426,-0.76913680
1.25867468,-0.00610426,-0.48834080
1.25877468,-0.01098767,0.26858750
1.25887468,0.00000000,0.68367720
1.25897468,-0.00610426,1.09876700
1.25907468,0.00000000,1.09876700
1.25917468,0.00000000,0.54938350
1.25927468,0.00000000,0.00000000
1.25937468,-0.01587108,-0.56159200
1.25947468,-0.01098767,-0.76913680
1.25957468,-0.02685875,-0.83017950
1.25967468,-0.02197534,-0.62263460
1.25977468,0.00000000,0.00000000
1.25987468,-0.00610426,0.75692830
1.25997468,-0.02685875,1.15981000
1.26007468,-0.01098767,1.02551600
1.26017468,-0.00610426,0.81797090
1.26027468,-0.00610426,0.06104260
1.26037468,-0.00610426,-0.48834080
1.26047468,-0.01098767,-0.76913680
1.26057468,-0.01098767,-0.90343060
1.26067468,-0.01098767,-0.62263460
1.26077468,-0.00610426,0.13429370
1.26087468,-0.01587108,0.61042610
1.26097468,-0.01587108,1.09876700
1.26107468,-0.01098767,1.36735400
1.26117468,-0.02197534,0.75692830
1.26127468,-0.00610426,0.26858750
1.26137468,0.00000000,-0.35404710
1.26147468,-0.00610426,-0.62263460
1.26157468,-0.01587108,-0.90343060
1.26167468,-0.00610426,-0.20754490
1.26177468,-0.01098767,0.19533630
1.26187468,0.00000000,0.68367720
1.26197468,-0.01098767,0.89122210
1.26207468,-0.00610426,0.95226470
1.26217468,0.00000000,0.68367720
1.26227468,-0.01098767,0.13429370
1.26237468,-0.00610426,-0.20754490
1.26247468,-0.00610426,-0.90343060
1.26257468,-0.01587108,-0.69588570
1.26267468,-0.01098767,-0.35404710
1.26277468,-0.01098767,0.40288120
1.26287468,-0.00610426,0.68367720
1.26297468,-0.01098767,1.02551600
1.26307468,-0.00610426,0.81797090
1.26317468,-0.02197534,0.81797090
1.26327468,-0.01098767,0.06104260
1.26337468,-0.01587108,-0.20754490
1.26347468,0.00000000,-0.56159200
1.26357468,-0.00610426,-0.35404710
1.26367468,-0.01098767,-0.14650230
1.26377468,-0.00610426,0.40288120
1.26387468,0.00000000,0.68367720
1.26397468,-0.00610426,1.02551600
1.26407468,-0.01587108,0.89122210
1.26417468,-0.01587108,0.61042610
1.26427468,-0.01098767,0.13429370
1.26437468,-0.02197534,-0.41508970
1.26447468,-0.01098767,-0.62263460
1.26457468,-0.01098767,-0.41508970
1.26467468,0.00488341,0.13429370
1.26477468,-0.00610426,0.40288120
1.26487468,-0.01098767,0.68367720
1.26497468,-0.01098767,0.95226470
1.26507468,-0.00610426,0.81797090
1.26517468,-0.00610426,0.34183860
1.26527468,-0.00610426,0.00000000
1.26537468,-0.01587108,-0.35404710
1.26547468,-0.01587108,-0.41508970
1.26557468,-0.00610426,-0.35404710
1.26567468,-0.00610426,0.19533630
1.26577468,-0.00610426,0.47613230
1.26587468,-0.00610426,1.02551600
1.26597468,-0.00610426,0.81797090
1.26607468,-0.00610426,0.75692830
1.26617468,-0.00610426,0.34183860
1.26627468,-0.00610426,-0.35404710
1.26637468,-0.01098767,-0.41508970
1.26647468,-0.01098767,-0.76913680
1.26657468,-0.00610426,-0.20754490
1.26667468,-0.01098767,0.19533630
1.26677468,-0.01098767,0.54938350
1.26687468,0.00976682,1.15981000
1.26697468,-0.01098767,1.09876700
1.26707468,0.00488341,0.89122210
1.26717468,-0.01587108,0.47613230
1.26727468,-0.00610426,-0.20754490
1.26737468,-0.01587108,-0.56159200
1.26747468,-0.01587108,-0.20754490
1.26757468,-0.00610426,-0.28079600
1.26767468,-0.01587108,0.47613230
1.26777468,-0.01587108,0.95226470
1.26787468,-0.00610426,1.02551600
1.26797468,-0.01098767,0.89122210
1.26807468,-0.00610426,0.61042610
1.26817468,-0.00610426,0.40288120
1.26827468,-0.00610426,-0.28079600
1.26837468,-0.01587108,-0.56159200
1.26847468,-0.01587108,-0.41508970
1.26857468,-0.01587108,-0.20754490
1.26867468,-0.01098767,0.06104260
1.26877468,-0.01098767,0.68367720
1.26887468,-0.00610426,1.02551600
1.26897468,-0.01587108,0.75692830
1.26907468,-0.01098767,0.47613230
1.26917468,0.00000000,0.26858750
1.26927468,-0.00610426,-0.28079600
1.26937468,0.00000000,-0.41508970
1.26947468,-0.01587108,-0.20754490
1.26957468,0.00000000,-0.14650230
1.26967468,-0.01587108,0.19533630
1.26977468,-0.00610426,0.47613230
1.26987468,0.00000000,0.81797090
1.26997468,-0.00610426,0.75692830
1.27007468,-0.01587108,0.40288120
1.27017468,-0.01587108,0.34183860
1.27027468,-0.00610426,-0.07325113
1.27037468,-0.00610426,-0.20754490
1.27047468,-0.01587108,-0.41508970
1.27057468,-0.00610426,-0.07325113
1.27067468,0.00000000,0.26858750
1.27077468,-0.01098767,0.47613230
1.27087468,-0.01587108,0.61042610
1.27097468,-0.00610426,0.68367720
1.27107468,0.00000000,0.40288120
1.27117468,-0.00610426,0.26858750
1.27127468,-0.01098767,0.06104260
1.27137468,0.00000000,0.06104260
1.27147468,-0.01098767,-0.14650230
1.27157468,-0.01098767,-0.14650230
1.27167468,-0.01587108,0.19533630
1.27177468,0.00000000,0.06104260
1.27187468,-0.01098767,0.61042610
1.27197468,-0.01098767,0.26858750
1.27207468,-0.00610426,0.40288120
1.27217468,-0.01587108,0.19533630
1.27227468,-0.01587108,0.13429370
1.27237468,-0.02197534,0.13429370
1.27247468,-0.02685875,0.19533630
1.27257468,0.00000000,0.06104260
1.27267468,-0.01098767,-0.20754490
1.27277468,-0.00610426,0.06104260
1.27287468,-0.01098767,0.00000000
1.27297468,-0.01098767,-0.07325113
1.27307468,-0.02197534,0.34183860
1.27317468,-0.00610426,0.19533630
1.27327468,-0.01098767,0.47613230
1.27337468,-0.01587108,0.61042610
1.27347468,-0.01098767,0.40288120
1.27357468,-0.01098767,0.19533630
1.27367468,-0.02197534,0.13429370
1.27377468,-0.01587108,-0.20754490
1.27387468,0.00488341,-0.48834080
1.27397468,-0.01098767,-0.20754490
1.27407468,-0.01098767,-0.20754490
1.27417468,-0.00610426,0.06104260
1.27427468,-0.01098767,0.54938350
1.27437468,-0.00610426,0.68367720
1.27447468,-0.01587108,0.75692830
1.27457468,0.00488341,0.75692830
1.27467468,-0.02197534,0.40288120
1.27477468,-0.00610426,0.06104260
1.27487468,0.00000000,-0.56159200
1.27497468,-0.01098767,-0.62263460
1.27507468,-0.01098767,-0.56159200
1.27517468,0.00000000,-0.20754490
1.27527468,-0.02197534,0.40288120
1.27537468,-0.01098767,0.89122210
1.27547468,-0.00610426,1.15981000
1.27557468,-0.02197534,1.02551600
1.27567468,-0.01098767,0.47613230
1.27577468,0.00000000,-0.56159200
1.27587468,-0.01587108,-0.69588570
1.27597468,-0.01098767,-0.83017950
1.27607468,-0.01587108,-0.83017950
1.27617468,-0.00610426,-0.28079600
1.27627468,-0.01587108,0.40288120
1.27637468,-0.01098767,1.23306100
1.27647468,-0.01098767,1.44060600
1.27657468,-0.01587108,1.15981000
1.27667468,-0.01098767,0.40288120
1.27677468,-0.00610426,-0.28079600
1.27687468,0.00000000,-0.96447320
1.27697468,-0.00610426,-1.11097600
1.27707468,-0.01098767,-1.03772400
1.27717468,-0.01587108,-0.62263460
1.27727468,-0.00610426,0.19533630
1.27737468,-0.00610426,1.09876700
1.27747468,0.00000000,1.57489900
1.27757468,-0.00610426,1.36735400
1.27767468,-0.01098767,0.89122210
1.27777468,-0.01098767,-0.14650230
1.27787468,0.00488341,-0.90343060
1.27797468,-0.00610426,-1.45281400
1.27807468,-0.01098767,-1.37956300
1.27817468,-0.00610426,-0.56159200
1.27827468,-0.01098767,0.34183860
1.27837468,-0.02197534,1.36735400
1.27847468,-0.00610426,1.85569500
1.27857468,-0.02197534,1.78244400
1.27867468,-0.01098767,0.95226470
1.27877468,-0.01587108,0.00000000
1.27887468,0.00488341,-0.83017950
1.27897468,-0.00610426,-1.31852000
1.27907468,-0.01587108,-1.37956300
1.27917468,-0.02685875,-0.76913680
1.27927468,-0.01098767,0.34183860
1.27937468,0.00000000,1.30631200
1.27947468,-0.01098767,1.78244400
1.27957468,-0.01098767,2.06324000
1.27967468,-0.00610426,1.23306100
1.27977468,-0.00610426,0.06104260
1.27987468,-0.01098767,-0.96447320
1.27997468,0.00000000,-1.52606500
1.28007468,-0.00610426,-1.52606500
1.28017468,-0.01098767,-0.90343060
1.28027468,-0.01098767,0.06104260
1.28037468,-0.00610426,1.36735400
1.28047468,-0.01098767,1.98998900
1.28057468,-0.00610426,2.27078500
1.28067468,-0.01587108,1.44060600
1.28077468,-0.00610426,0.40288120
1.28087468,0.00000000,-0.76913680
1.28097468,-0.01098767,-1.66035900
1.28107468,-0.01098767,-1.66035900
1.28117468,-0.01587108,-0.96447320
1.28127468,-0.00610426,0.13429370
1.28137468,0.00000000,1.23306100
1.28147468,-0.01098767,2.19753400
1.28157468,-0.02197534,2.33182800
1.28167468,-0.01587108,1.51385700
1.28177468,-0.01587108,0.54938350
1.28187468,-0.00610426,-0.90343060
1.28197468,-0.01098767,-1.66035900
1.28207468,-0.00610426,-1.79465300
1.28217468,-0.01587108,-0.96447320
1.28227468,-0.01587108,0.00000000
1.28237468,0.00000000,1.23306100
1.28247468,-0.01098767,2.12428300
1.28257468,-0.01587108,2.40507900
1.28267468,0.00000000,1.57489900
1.28277468,-0.01098767,0.54938350
1.28287468,-0.00610426,-0.83017950
1.28297468,-0.02685875,-1.86790400
1.28307468,-0.01098767,-1.92894600
1.28317468,-0.01098767,-1.31852000
1.28327468,-0.01098767,-0.14650230
1.28337468,-0.01587108,0.95226470
1.28347468,-0.01098767,2.33182800
1.28357468,-0.01587108,2.33182800
1.28367468,-0.00610426,1.98998900
1.28377468,0.00000000,0.75692830
1.28387468,0.00000000,-0.62263460
1.28397468,-0.01098767,-1.79465300
1.28407468,-0.02197534,-2.20974200
1.28417468,-0.01587108,-1.37956300
1.28427468,-0.01098767,-0.20754490
1.28437468,-0.01098767,1.09876700
1.28447468,-0.00610426,2.33182800
1.28457468,0.00488341,2.82016800
1.28467468,0.00000000,2.19753400
1.28477468,0.00000000,0.89122210
1.28487468,-0.01098767,-0.35404710
1.28497468,-0.00610426,-1.66035900
1.28507468,0.00000000,-2.07544900
1.28517468,-0.01098767,-1.58710800
1.28527468,0.00000000,-0.41508970
1.28537468,-0.01587108,1.09876700
1.28547468,0.00488341,2.40507900
1.28557468,-0.01098767,2.74691700
1.28567468,0.00488341,2.27078500
1.28577468,-0.01098767,1.09876700
1.28587468,-0.01098767,-0.56159200
1.28597468,-0.01098767,-1.86790400
1.28607468,-0.01098767,-2.49053800
