Time,Channel A,Channel B
1.41638794,-0.01098767,0.13429370
1.41648794,-0.01098767,-0.83017950
1.41658794,-0.01098767,-1.17201800
1.41668794,-0.01098767,-0.76913680
1.41678794,-0.00610426,-0.41508970
1.41688794,0.00000000,0.34183860
1.41698794,-0.01098767,1.30631200
1.41708794,-0.01098767,1.78244400
1.41718794,-0.01098767,1.72140100
1.41728794,-0.00610426,1.23306100
1.41738794,-0.01098767,0.06104260
1.41748794,0.00000000,-0.83017950
1.41758794,-0.00610426,-1.31852000
1.41768794,0.00000000,-1.45281400
1.41778794,-0.00610426,-0.69588570
1.41788794,-0.01587108,0.26858750
1.41798794,-0.00610426,1.30631200
1.41808794,-0.01587108,2.06324000
1.41818794,-0.01098767,1.98998900
1.41828794,0.00000000,1.44060600
1.41838794,-0.00610426,0.34183860
1.41848794,0.00000000,-0.90343060
1.41858794,-0.01098767,-1.79465300
1.41868794,-0.00610426,-1.92894600
1.41878794,-0.00610426,-1.31852000
1.41888794,-0.01098767,0.06104260
1.41898794,-0.01098767,1.51385700
1.41908794,-0.02197534,2.33182800
1.41918794,-0.01098767,2.53937200
1.41928794,0.00488341,1.85569500
1.41938794,-0.02197534,0.54938350
1.41948794,-0.00610426,-1.03772400
1.41958794,-0.01098767,-2.13649100
1.41968794,-0.01587108,-2.07544900
1.41978794,-0.00610426,-1.45281400
1.41988794,-0.00610426,-0.14650230
1.41998794,-0.00610426,1.44060600
1.42008794,-0.01098767,2.82016800
1.42018794,0.00000000,2.82016800
1.42028794,-0.01098767,2.12428300
1.42038794,0.00000000,0.40288120
1.42048794,-0.01098767,-1.11097600
1.42058794,-0.01587108,-2.34403600
1.42068794,-0.01098767,-2.69808300
1.42078794,-0.01587108,-1.58710800
1.42088794,-0.01587108,-0.07325113
1.42098794,0.00000000,1.57489900
1.42108794,-0.01587108,3.02771300
1.42118794,-0.01098767,3.44280300
1.42128794,-0.01098767,2.33182800
1.42138794,-0.01098767,0.68367720
1.42148794,-0.00610426,-1.11097600
1.42158794,-0.00610426,-2.49053800
1.42168794,-0.02197534,-2.89342000
1.42178794,-0.01098767,-2.00219800
1.42188794,0.00000000,-0.62263460
1.42198794,-0.01587108,1.44060600
1.42208794,-0.01587108,2.88121100
1.42218794,-0.01098767,3.36955200
1.42228794,-0.02197534,2.68587500
1.42238794,-0.00610426,1.02551600
1.42248794,0.00488341,-1.03772400
1.42258794,-0.01098767,-2.62483200
1.42268794,-0.00610426,-3.10096500
1.42278794,-0.01587108,-2.49053800
1.42288794,-0.01587108,-0.69588570
1.42298794,0.00000000,1.30631200
1.42308794,-0.02197534,2.88121100
1.42318794,-0.00610426,3.44280300
1.42328794,-0.01098767,2.68587500
1.42338794,-0.01098767,1.23306100
1.42348794,-0.01098767,-0.96447320
1.42358794,-0.01098767,-2.49053800
1.42368794,-0.01587108,-3.10096500
1.42378794,-0.01587108,-2.49053800
1.42388794,-0.01098767,-0.90343060
1.42398794,-0.01587108,1.15981000
1.42408794,-0.01098767,2.74691700
1.42418794,-0.00610426,3.50384500
1.42428794,-0.01098767,3.02771300
1.42438794,-0.01098767,1.36735400
1.42448794,-0.00610426,-0.90343060
1.42458794,-0.01587108,-2.41728700
1.42468794,-0.01587108,-3.24746700
1.42478794,-0.01098767,-2.55158100
1.42488794,-0.01098767,-1.03772400
1.42498794,-0.00610426,0.95226470
1.42508794,-0.02197534,2.47833000
1.42518794,-0.01587108,3.50384500
1.42528794,-0.01098767,3.02771300
1.42538794,-0.01098767,1.44060600
1.42548794,-0.01587108,-0.41508970
1.42558794,-0.01098767,-1.86790400
1.42568794,-0.01098767,-3.03992200
1.42578794,-0.01098767,-2.83237700
1.42588794,-0.01587108,-1.37956300
1.42598794,-0.01098767,0.54938350
1.42608794,-0.01587108,2.27078500
1.42618794,-0.01098767,3.16200700
1.42628794,-0.00610426,2.95446200
1.42638794,-0.01098767,1.72140100
1.42648794,-0.01098767,-0.14650230
1.42658794,0.00000000,-1.73361000
1.42668794,-0.02685875,-3.03992200
1.42678794,-0.01587108,-2.75912600
1.42688794,-0.00610426,-1.79465300
1.42698794,-0.00610426,0.34183860
1.42708794,-0.00610426,1.85569500
1.42718794,-0.01098767,2.88121100
1.42728794,-0.01587108,2.74691700
1.42738794,-0.01098767,2.12428300
1.42748794,-0.00610426,0.34183860
1.42758794,-0.00610426,-1.24526900
1.42768794,-0.01098767,-2.55158100
1.42778794,-0.01587108,-2.83237700
1.42788794,-0.01098767,-1.86790400
1.42798794,-0.01587108,-0.14650230
1.42808794,-0.00610426,1.51385700
1.42818794,-0.01098767,2.61262300
1.42828794,0.00000000,2.95446200
1.42838794,-0.01098767,2.27078500
1.42848794,-0.01098767,0.95226470
1.42858794,-0.02197534,-1.11097600
1.42868794,0.00000000,-2.28299400
1.42878794,-0.00610426,-2.69808300
1.42888794,-0.00610426,-2.20974200
1.42898794,-0.01587108,-0.96447320
1.42908794,-0.01587108,1.02551600
1.42918794,-0.00610426,2.33182800
1.42928794,-0.01587108,3.02771300
1.42938794,-0.02197534,2.74691700
1.42948794,-0.01098767,1.30631200
1.42958794,-0.02197534,-0.41508970
1.42968794,-0.00610426,-1.92894600
1.42978794,-0.01098767,-2.89342000
1.42988794,-0.01098767,-2.41728700
1.42998794,-0.01587108,-1.24526900
1.43008794,-0.01098767,0.26858750
1.43018794,0.00000000,2.12428300
1.43028794,-0.01587108,2.95446200
1.43038794,0.00000000,2.82016800
1.43048794,0.00488341,1.91673800
1.43058794,0.00000000,0.06104260
1.43068794,0.00488341,-1.52606500
1.43078794,-0.00610426,-2.75912600
1.43088794,0.00488341,-2.89342000
1.43098794,-0.00610426,-1.66035900
1.43108794,-0.01098767,0.06104260
1.43118794,-0.01587108,1.57489900
1.43128794,-0.00610426,2.88121100
1.43138794,-0.01098767,3.08875600
1.43148794,-0.01098767,2.19753400
1.43158794,-0.02197534,0.75692830
1.43168794,-0.02685875,-1.24526900
1.43178794,-0.00610426,-2.41728700
1.43188794,0.00488341,-2.75912600
1.43198794,-0.00610426,-2.13649100
1.43208794,-0.00610426,-0.62263460
1.43218794,-0.01587108,1.44060600
1.43228794,-0.01098767,2.88121100
1.43238794,-0.01098767,3.36955200
1.43248794,0.00000000,2.74691700
1.43258794,-0.01098767,1.36735400
1.43268794,-0.01587108,-0.76913680
1.43278794,-0.01587108,-2.34403600
1.43288794,-0.00610426,-3.30850900
1.43298794,-0.01098767,-2.55158100
1.43308794,0.00000000,-1.03772400
1.43318794,-0.00610426,0.89122210
1.43328794,-0.01098767,3.08875600
1.43338794,-0.00610426,3.71139000
1.43348794,0.00488341,3.36955200
1.43358794,-0.01098767,1.78244400
1.43368794,-0.01098767,-0.28079600
1.43378794,-0.00610426,-2.28299400
1.43388794,-0.00610426,-3.24746700
1.43398794,0.00000000,-3.17421600
1.43408794,-0.01098767,-1.52606500
1.43418794,-0.00610426,0.61042610
1.43428794,-0.00610426,2.74691700
1.43438794,-0.01587108,3.99218700
1.43448794,0.00000000,3.99218700
1.43458794,-0.00610426,2.33182800
1.43468794,0.00000000,0.00000000
1.43478794,-0.02197534,-2.07544900
1.43488794,-0.01098767,-3.58930500
1.43498794,0.00488341,-3.58930500
1.43508794,-0.01098767,-2.07544900
1.43518794,0.00000000,0.13429370
1.43528794,-0.00610426,2.53937200
1.43538794,-0.00610426,4.12648000
1.43548794,-0.01587108,4.26077400
1.43558794,-0.00610426,3.02771300
1.43568794,-0.01587108,0.61042610
1.43578794,-0.00610426,-1.92894600
1.43588794,-0.01587108,-3.66255600
1.43598794,-0.01587108,-3.93114400
1.43608794,-0.01098767,-2.83237700
1.43618794,-0.01098767,-0.28079600
1.43628794,-0.01098767,2.33182800
1.43638794,0.00000000,4.26077400
1.43648794,-0.01098767,4.67586300
1.43658794,0.00000000,3.50384500
1.43668794,-0.01587108,0.89122210
1.43678794,0.00000000,-1.79465300
1.43688794,0.00488341,-3.79685000
1.43698794,-0.01098767,-4.27298300
1.43708794,-0.00610426,-3.17421600
1.43718794,-0.02197534,-0.69588570
1.43728794,-0.01587108,2.19753400
1.43738794,-0.01587108,4.19973100
1.43748794,0.00488341,4.81015700
1.43758794,-0.00610426,3.71139000
1.43768794,0.00000000,1.30631200
1.43778794,-0.01587108,-1.37956300
1.43788794,0.00976682,-3.79685000
1.43798794,0.00000000,-4.34623300
1.43808794,0.00000000,-3.51605400
1.43818794,-0.01098767,-0.90343060
1.43828794,-0.01098767,1.72140100
1.43838794,-0.01098767,3.91893500
1.43848794,0.00000000,5.09095300
1.43858794,0.00000000,3.99218700
1.43868794,-0.01098767,1.78244400
1.43878794,-0.01098767,-1.11097600
1.43888794,-0.01098767,-3.66255600
1.43898794,-0.00610426,-4.48052700
1.43908794,-0.01098767,-3.85789300
1.43918794,-0.00610426,-1.45281400
1.43928794,0.00000000,1.64815000
1.43938794,-0.01098767,3.99218700
1.43948794,-0.00610426,5.09095300
1.43958794,-0.00610426,4.54157000
1.43968794,-0.01587108,1.85569500
1.43978794,-0.01098767,-0.83017950
1.43988794,-0.02197534,-3.51605400
1.43998794,-0.00610426,-4.62702900
1.44008794,-0.00610426,-3.85789300
1.44018794,0.00488341,-1.86790400
1.44028794,-0.01587108,1.30631200
1.44038794,-0.01587108,3.71139000
1.44048794,-0.01098767,5.01770200
1.44058794,-0.00610426,4.46831900
1.44068794,-0.00610426,2.33182800
1.44078794,-0.01098767,-0.48834080
1.44088794,-0.01098767,-3.10096500
1.44098794,0.00000000,-4.68807200
1.44108794,-0.02197534,-4.13868900
1.44118794,-0.01587108,-2.20974200
1.44128794,-0.00610426,0.75692830
1.44138794,-0.01587108,3.50384500
1.44148794,-0.00610426,4.88340900
1.44158794,-0.00610426,4.54157000
1.44168794,-0.01098767,2.68587500
1.44178794,-0.01098767,-0.07325113
1.44188794,-0.01098767,-3.10096500
1.44198794,-0.01098767,-4.34623300
1.44208794,-0.01587108,-4.34623300
1.44218794,-0.00610426,-2.34403600
1.44228794,-0.01098767,0.68367720
1.44238794,0.00000000,3.44280300
1.44248794,0.00000000,4.88340900
1.44258794,-0.00610426,4.54157000
1.44268794,-0.00610426,2.74691700
1.44278794,-0.00610426,0.06104260
1.44288794,-0.01587108,-2.75912600
1.44298794,-0.01098767,-4.13868900
1.44308794,-0.01587108,-4.00439500
1.44318794,-0.01098767,-2.34403600
1.44328794,-0.01098767,0.19533630
1.44338794,-0.00610426,2.74691700
1.44348794,-0.00610426,4.40727600
1.44358794,-0.00610426,4.19973100
1.44368794,-0.01587108,2.68587500
1.44378794,-0.00610426,0.26858750
1.44388794,-0.00610426,-2.34403600
1.44398794,-0.01098767,-3.79685000
1.44408794,-0.01587108,-3.93114400
1.44418794,-0.01098767,-2.62483200
1.44428794,-0.00610426,0.06104260
1.44438794,-0.01098767,2.33182800
1.44448794,-0.00610426,3.91893500
1.44458794,-0.01587108,4.19973100
1.44468794,-0.00610426,2.95446200
1.44478794,0.00000000,0.61042610
1.44488794,-0.02197534,-1.86790400
1.44498794,-0.00610426,-3.24746700
1.44508794,-0.02197534,-3.79685000
1.44518794,-0.01587108,-2.69808300
1.44528794,-0.01098767,-0.41508970
1.44538794,-0.01098767,1.85569500
1.44548794,-0.00610426,3.36955200
1.44558794,0.00000000,3.84568400
1.44568794,-0.01587108,2.82016800
1.44578794,-0.01098767,0.89122210
1.44588794,-0.01098767,-1.45281400
1.44598794,-0.01587108,-2.75912600
1.44608794,-0.02197534,-3.24746700
1.44618794,-0.01098767,-2.69808300
1.44628794,-0.00610426,-0.62263460
1.44638794,-0.02197534,1.15981000
1.44648794,-0.00610426,2.88121100
1.44658794,-0.02197534,3.50384500
1.44668794,-0.00610426,2.74691700
1.44678794,0.00000000,1.15981000
1.44688794,-0.01098767,-0.83017950
1.44698794,-0.01098767,-2.49053800
1.44708794,-0.00610426,-3.03992200
1.44718794,-0.01098767,-2.49053800
1.44728794,-0.01098767,-0.69588570
1.44738794,-0.01098767,0.75692830
1.44748794,-0.00610426,2.27078500
1.44758794,-0.00610426,2.82016800
1.44768794,-0.00610426,2.53937200
1.44778794,-0.01098767,1.30631200
1.44788794,-0.02197534,-0.35404710
1.44798794,-0.01098767,-1.52606500
1.44808794,-0.01587108,-2.20974200
1.44818794,-0.01098767,-2.07544900
1.44828794,-0.01098767,-0.90343060
1.44838794,0.00488341,0.40288120
1.44848794,-0.01098767,1.64815000
1.44858794,-0.00610426,2.27078500
1.44868794,-0.00610426,2.12428300
1.44878794,-0.01587108,1.23306100
1.44888794,-0.01098767,0.00000000
1.44898794,-0.01098767,-1.11097600
1.44908794,-0.00610426,-1.66035900
1.44918794,-0.01587108,-1.73361000
1.44928794,-0.00610426,-0.96447320
1.44938794,-0.01098767,0.34183860
1.44948794,0.00000000,1.23306100
1.44958794,-0.02685875,1.72140100
1.44968794,-0.00610426,1.85569500
1.44978794,-0.00610426,1.09876700
1.44988794,-0.01098767,0.06104260
1.44998794,-0.01098767,-0.76913680
1.45008794,-0.01587108,-1.45281400
1.45018794,-0.01098767,-1.37956300
1.45028794,-0.01587108,-1.03772400
1.45038794,-0.01098767,0.06104260
1.45048794,-0.01587108,0.89122210
1.45058794,-0.01098767,1.57489900
1.45068794,-0.00610426,1.44060600
1.45078794,-0.01098767,1.09876700
1.45088794,-0.02197534,0.19533630
1.45098794,-0.02197534,-0.20754490
1.45108794,0.00000000,-1.11097600
1.45118794,-0.00610426,-1.17201800
1.45128794,-0.01587108,-0.69588570
1.45138794,-0.01098767,-0.14650230
1.45148794,-0.01587108,0.75692830
1.45158794,0.00000000,1.09876700
1.45168794,-0.01587108,1.30631200
1.45178794,-0.01587108,1.02551600
1.45188794,-0.00610426,0.54938350
1.45198794,0.00000000,-0.28079600
1.45208794,-0.01587108,-0.76913680
1.45218794,-0.01098767,-1.11097600
1.45228794,-0.00610426,-0.83017950
1.45238794,-0.01098767,-0.20754490
1.45248794,-0.01098767,0.40288120
1.45258794,-0.02197534,0.89122210
1.45268794,-0.01587108,1.44060600
1.45278794,-0.01587108,1.09876700
1.45288794,-0.01587108,0.54938350
1.45298794,-0.02197534,0.00000000
1.45308794,-0.00610426,-0.48834080
1.45318794,-0.01098767,-1.03772400
1.45328794,-0.01098767,-0.96447320
1.45338794,-0.00610426,-0.48834080
1.45348794,-0.00610426,0.26858750
1.45358794,-0.00610426,0.89122210
1.45368794,-0.01587108,1.09876700
1.45378794,-0.01587108,1.23306100
1.45388794,-0.01587108,0.89122210
1.45398794,-0.01098767,0.26858750
1.45408794,-0.01098767,-0.41508970
1.45418794,0.00000000,-0.83017950
1.45428794,-0.00610426,-0.76913680
1.45438794,-0.01098767,-0.56159200
1.45448794,-0.01098767,0.06104260
1.45458794,-0.00610426,0.75692830
1.45468794,-0.00610426,1.15981000
1.45478794,-0.01587108,1.30631200
1.45488794,-0.00610426,0.95226470
1.45498794,-0.00610426,0.47613230
1.45508794,-0.00610426,-0.48834080
1.45518794,0.00000000,-0.90343060
1.45528794,-0.01098767,-1.03772400
1.45538794,-0.00610426,-0.35404710
1.45548794,-0.00610426,0.13429370
1.45558794,-0.00610426,0.54938350
1.45568794,-0.01098767,1.30631200
1.45578794,-0.01098767,1.36735400
1.45588794,-0.01098767,1.15981000
1.45598794,0.00000000,0.47613230
1.45608794,-0.00610426,-0.41508970
1.45618794,-0.00610426,-0.76913680
1.45628794,-0.00610426,-1.17201800
1.45638794,-0.01587108,-0.56159200
1.45648794,-0.01587108,-0.07325113
1.45658794,-0.01098767,0.68367720
1.45668794,-0.01587108,1.36735400
1.45678794,-0.00610426,1.64815000
1.45688794,-0.01098767,1.15981000
1.45698794,-0.01098767,0.75692830
1.45708794,0.00488341,-0.14650230
1.45718794,-0.01098767,-0.90343060
1.45728794,0.00000000,-1.17201800
1.45738794,0.00488341,-0.83017950
1.45748794,-0.01098767,-0.14650230
1.45758794,-0.00610426,0.68367720
1.45768794,-0.01587108,1.23306100
1.45778794,-0.01587108,1.72140100
1.45788794,-0.00610426,1.30631200
1.45798794,-0.01587108,0.61042610
1.45808794,-0.01098767,-0.14650230
1.45818794,0.00000000,-0.69588570
1.45828794,-0.01098767,-1.37956300
1.45838794,-0.00610426,-0.90343060
1.45848794,-0.00610426,-0.14650230
1.45858794,-0.00610426,0.61042610
1.45868794,-0.01098767,1.30631200
1.45878794,-0.01098767,1.51385700
1.45888794,-0.01098767,1.57489900
1.45898794,-0.00610426,0.75692830
1.45908794,-0.00610426,-0.20754490
1.45918794,0.00488341,-1.03772400
1.45928794,0.00000000,-1.11097600
1.45938794,-0.01098767,-0.83017950
1.45948794,-0.01587108,0.00000000
1.45958794,-0.01098767,0.81797090
1.45968794,-0.01098767,1.36735400
1.45978794,-0.01098767,1.51385700
1.45988794,-0.01587108,1.30631200
1.45998794,-0.00610426,0.75692830
1.46008794,-0.00610426,-0.28079600
1.46018794,-0.01098767,-0.83017950
1.46028794,-0.01098767,-1.17201800
1.46038794,-0.00610426,-0.83017950
1.46048794,-0.02197534,-0.28079600
1.46058794,0.00000000,0.68367720
1.46068794,-0.01098767,1.72140100
1.46078794,-0.02197534,1.64815000
1.46088794,-0.01098767,1.23306100
1.46098794,-0.01587108,0.61042610
1.46108794,-0.00610426,-0.35404710
1.46118794,-0.01587108,-0.90343060
1.46128794,-0.00610426,-1.24526900
1.46138794,0.00000000,-0.83017950
1.46148794,-0.00610426,-0.14650230
1.46158794,-0.01098767,0.61042610
1.46168794,-0.01098767,1.44060600
1.46178794,-0.02197534,1.57489900
1.46188794,-0.01098767,1.36735400
1.46198794,-0.02685875,0.40288120
1.46208794,-0.00610426,-0.28079600
1.46218794,-0.00610426,-0.76913680
1.46228794,-0.01587108,-0.96447320
1.46238794,-0.01587108,-0.83017950
1.46248794,-0.00610426,-0.07325113
1.46258794,-0.02197534,0.89122210
1.46268794,-0.01587108,1.30631200
1.46278794,-0.01098767,1.30631200
1.46288794,-0.01587108,1.30631200
1.46298794,-0.00610426,0.68367720
1.46308794,-0.01098767,-0.35404710
1.46318794,-0.01098767,-0.69588570
1.46328794,-0.01098767,-0.76913680
1.46338794,-0.01098767,-0.48834080
1.46348794,-0.01098767,0.19533630
1.46358794,-0.01098767,0.75692830
1.46368794,-0.01587108,1.23306100
1.46378794,-0.01098767,1.36735400
1.46388794,0.00000000,0.95226470
1.46398794,0.00000000,0.13429370
1.46408794,-0.02685875,-0.56159200
1.46418794,-0.01587108,-0.83017950
1.46428794,-0.01587108,-0.83017950
1.46438794,-0.00610426,-0.62263460
1.46448794,-0.02197534,0.13429370
1.46458794,-0.01098767,0.68367720
1.46468794,-0.01587108,0.89122210
1.46478794,-0.01098767,1.02551600
1.46488794,-0.00610426,0.89122210
1.46498794,-0.01098767,0.34183860
1.46508794,-0.00610426,-0.14650230
1.46518794,-0.01098767,-0.69588570
1.46528794,-0.01098767,-0.76913680
1.46538794,-0.00610426,-0.69588570
1.46548794,-0.00610426,0.06104260
1.46558794,-0.01587108,0.61042610
1.46568794,-0.01587108,0.68367720
1.46578794,-0.01098767,0.81797090
1.46588794,-0.00610426,0.61042610
1.46598794,-0.01587108,0.19533630
1.46608794,-0.00610426,-0.20754490
1.46618794,-0.01587108,-0.41508970
1.46628794,-0.01098767,-0.69588570
1.46638794,-0.01098767,-0.28079600
1.46648794,-0.02197534,0.13429370
1.46658794,-0.01587108,0.61042610
1.46668794,-0.01587108,0.95226470
1.46678794,-0.01587108,0.68367720
1.46688794,-0.00610426,0.75692830
1.46698794,0.00000000,0.06104260
1.46708794,-0.01098767,-0.20754490
1.46718794,-0.01587108,-0.35404710
1.46728794,0.00000000,-0.28079600
1.46738794,-0.00610426,-0.07325113
1.46748794,-0.01098767,0.13429370
1.46758794,0.00488341,0.47613230
1.46768794,-0.02685875,0.47613230
1.46778794,-0.02197534,0.47613230
1.46788794,-0.01587108,0.34183860
1.46798794,-0.01098767,0.06104260
1.46808794,-0.02685875,0.00000000
1.46818794,-0.00610426,0.00000000
1.46828794,-0.02197534,-0.20754490
1.46838794,-0.00610426,0.13429370
1.46848794,-0.00610426,0.19533630
1.46858794,0.00488341,0.26858750
1.46868794,-0.01587108,0.19533630
1.46878794,-0.02197534,0.13429370
1.46888794,-0.01098767,0.00000000
1.46898794,-0.00610426,0.06104260
1.46908794,-0.00610426,0.06104260
1.46918794,-0.00610426,-0.07325113
1.46928794,0.00488341,0.26858750
1.46938794,-0.00610426,0.13429370
1.46948794,-0.01098767,0.26858750
1.46958794,0.00000000,0.19533630
1.46968794,-0.00610426,0.13429370
1.46978794,-0.01587108,0.00000000
1.46988794,-0.01587108,0.13429370
1.46998794,-0.00610426,-0.20754490
1.47008794,-0.01098767,0.13429370
1.47018794,-0.01587108,0.40288120
1.47028794,-0.01587108,0.26858750
1.47038794,-0.02197534,0.47613230
1.47048794,-0.00610426,0.40288120
1.47058794,-0.01098767,0.19533630
1.47068794,-0.01098767,0.19533630
1.47078794,-0.00610426,0.00000000
1.47088794,0.00000000,-0.14650230
1.47098794,-0.01098767,-0.14650230
1.47108794,-0.01587108,-0.20754490
1.47118794,-0.00610426,0.19533630
1.47128794,-0.01587108,0.34183860
1.47138794,-0.00610426,0.47613230
1.47148794,-0.00610426,0.68367720
1.47158794,-0.01098767,0.26858750
1.47168794,-0.01587108,0.06104260
1.47178794,-0.01098767,-0.07325113
1.47188794,-0.02197534,-0.28079600
1.47198794,-0.01587108,-0.14650230
1.47208794,-0.00610426,-0.07325113
1.47218794,-0.01587108,0.06104260
1.47228794,-0.01098767,0.34183860
1.47238794,-0.01098767,0.68367720
1.47248794,-0.00610426,0.54938350
1.47258794,-0.01098767,0.40288120
1.47268794,-0.01587108,0.26858750
1.47278794,-0.01587108,0.00000000
1.47288794,-0.01098767,-0.20754490
1.47298794,-0.01098767,-0.20754490
1.47308794,-0.01098767,-0.28079600
1.47318794,0.00000000,0.06104260
1.47328794,-0.01098767,0.13429370
1.47338794,-0.01587108,0.34183860
1.47348794,-0.00610426,0.54938350
1.47358794,-0.01098767,0.81797090
1.47368794,-0.01098767,0.47613230
1.47378794,0.00000000,0.47613230
1.47388794,-0.02197534,0.00000000
1.47398794,-0.00610426,-0.07325113
1.47408794,0.00000000,-0.20754490
1.47418794,0.00000000,0.06104260
1.47428794,-0.00610426,0.00000000
1.47438794,-0.01587108,0.26858750
1.47448794,-0.01098767,0.47613230
1.47458794,-0.00610426,0.61042610
1.47468794,-0.02197534,0.54938350
1.47478794,0.00000000,0.47613230
1.47488794,-0.01098767,0.34183860
1.47498794,-0.01098767,0.13429370
1.47508794,-0.01098767,0.06104260
1.47518794,-0.01098767,-0.35404710
1.47528794,-0.01098767,-0.35404710
1.47538794,-0.01098767,0.00000000
1.47548794,-0.00610426,0.26858750
1.47558794,-0.00610426,0.54938350
1.47568794,-0.01098767,0.68367720
1.47578794,-0.01098767,0.89122210
1.47588794,-0.01098767,0.75692830
1.47598794,-0.01098767,0.40288120
1.47608794,-0.01098767,0.00000000
1.47618794,-0.00610426,-0.62263460
1.47628794,-0.01098767,-0.62263460
1.47638794,-0.01098767,-0.56159200
1.47648794,-0.00610426,0.06104260
1.47658794,-0.00610426,0.54938350
1.47668794,-0.01098767,0.95226470
1.47678794,-0.01098767,1.30631200
1.47688794,-0.00610426,1.09876700
1.47698794,0.00976682,0.75692830
1.47708794,-0.01587108,0.06104260
1.47718794,-0.01098767,-0.62263460
1.47728794,-0.01098767,-0.90343060
1.47738794,-0.00610426,-0.83017950
1.47748794,0.00000000,-0.35404710
1.47758794,-0.01098767,0.47613230
1.47768794,0.00000000,1.09876700
1.47778794,-0.01587108,1.36735400
1.47788794,-0.00610426,1.36735400
1.47798794,-0.01098767,1.09876700
1.47808794,-0.00610426,-0.07325113
1.47818794,0.00000000,-0.69588570
1.47828794,-0.01098767,-1.11097600
1.47838794,-0.01587108,-1.11097600
1.47848794,-0.00610426,-0.62263460
1.47858794,-0.01098767,0.19533630
1.47868794,-0.00610426,1.30631200
1.47878794,-0.00610426,1.85569500
1.47888794,-0.01587108,1.72140100
1.47898794,0.00000000,1.30631200
1.47908794,-0.00610426,0.47613230
1.47918794,-0.01098767,-0.69588570
1.47928794,-0.00610426,-1.37956300
1.47938794,0.00000000,-1.31852000
1.47948794,-0.00610426,-0.83017950
1.47958794,-0.01098767,0.13429370
1.47968794,-0.01587108,1.09876700
1.47978794,-0.00610426,1.98998900
1.47988794,-0.01587108,1.98998900
1.47998794,-0.01098767,1.78244400
1.48008794,0.00000000,0.68367720
1.48018794,-0.00610426,-0.56159200
1.48028794,0.00488341,-1.37956300
1.48038794,-0.00610426,-1.52606500
1.48048794,-0.00610426,-1.24526900
1.48058794,0.00488341,0.06104260
1.48068794,-0.01098767,1.02551600
1.48078794,-0.01098767,1.98998900
1.48088794,0.00488341,2.12428300
1.48098794,-0.02197534,1.85569500
1.48108794,-0.00610426,0.61042610
1.48118794,0.00000000,-0.35404710
1.48128794,0.00000000,-1.52606500
1.48138794,-0.01098767,-1.66035900
1.48148794,-0.01587108,-1.11097600
1.48158794,0.00488341,-0.07325113
1.48168794,-0.00610426,0.75692830
1.48178794,0.00000000,1.98998900
1.48188794,0.00000000,2.19753400
1.48198794,-0.01098767,1.91673800
1.48208794,-0.01587108,0.89122210
1.48218794,-0.00610426,-0.41508970
1.48228794,-0.01098767,-1.31852000
1.48238794,0.00000000,-1.58710800
1.48248794,0.00488341,-1.11097600
1.48258794,-0.01587108,-0.35404710
1.48268794,-0.00610426,0.68367720
1.48278794,-0.01098767,1.85569500
1.48288794,-0.01098767,1.91673800
1.48298794,-0.00610426,1.72140100
1.48308794,-0.01098767,0.89122210
1.48318794,-0.00610426,-0.28079600
1.48328794,-0.01098767,-1.17201800
1.48338794,-0.00610426,-1.73361000
1.48348794,-0.00610426,-1.03772400
1.48358794,-0.00610426,-0.28079600
1.48368794,-0.01098767,0.75692830
1.48378794,-0.01587108,1.57489900
1.48388794,0.00000000,1.98998900
1.48398794,-0.00610426,1.64815000
1.48408794,-0.01098767,0.81797090
1.48418794,-0.01098767,-0.28079600
1.48428794,0.00000000,-1.03772400
1.48438794,-0.01098767,-1.45281400
1.48448794,-0.01098767,-1.03772400
1.48458794,-0.00610426,-0.14650230
1.48468794,-0.00610426,0.68367720
1.48478794,0.00000000,1.36735400
1.48488794,-0.00610426,1.57489900
1.48498794,-0.01098767,1.51385700
1.48508794,-0.01098767,0.75692830
1.48518794,-0.01098767,-0.07325113
1.48528794,-0.01587108,-0.69588570
1.48538794,-0.01587108,-1.11097600
1.48548794,-0.01098767,-0.76913680
1.48558794,-0.01587108,-0.20754490
1.48568794,-0.02685875,0.61042610
1.48578794,-0.01587108,1.15981000
1.48588794,-0.01587108,1.51385700
1.48598794,-0.01587108,1.23306100
1.48608794,-0.01587108,0.54938350
1.48618794,0.00000000,0.06104260
1.48628794,-0.01098767,-0.76913680
1.48638794,-0.00610426,-0.96447320
1.48648794,-0.01098767,-0.83017950
1.48658794,-0.00610426,-0.28079600
1.48668794,-0.01098767,0.19533630
1.48678794,-0.00610426,1.02551600
1.48688794,-0.01098767,1.15981000
1.48698794,-0.01098767,0.75692830
1.48708794,-0.01098767,0.61042610
1.48718794,-0.02197534,-0.14650230
1.48728794,-0.02197534,-0.56159200
1.48738794,0.00000000,-0.76913680
1.48748794,-0.01098767,-0.48834080
1.48758794,-0.01098767,-0.28079600
1.48768794,-0.01098767,0.40288120
1.48778794,-0.01098767,0.81797090
1.48788794,-0.01098767,1.02551600
1.48798794,-0.01098767,1.02551600
1.48808794,-0.01098767,0.34183860
1.48818794,-0.00610426,-0.07325113
1.48828794,-0.01098767,-0.56159200
1.48838794,-0.01587108,-0.56159200
1.48848794,-0.00610426,-0.48834080
1.48858794,-0.01587108,0.06104260
1.48868794,-0.02197534,0.34183860
1.48878794,-0.01098767,0.68367720
