Time,Channel A,Channel B
0.71828739,-0.01098767,1.02551600
0.71838739,-0.00610426,0.13429370
0.71848739,-0.01098767,-0.35404710
0.71858739,-0.01098767,-0.96447320
0.71868739,0.00000000,-0.90343060
0.71878739,-0.01587108,-0.56159200
0.71888739,0.00488341,0.00000000
0.71898739,-0.00610426,0.89122210
0.71908739,-0.01098767,1.15981000
0.71918739,-0.01098767,1.23306100
0.71928739,-0.01098767,1.02551600
0.71938739,-0.00610426,0.26858750
0.71948739,-0.01587108,-0.41508970
0.71958739,-0.00610426,-0.83017950
0.71968739,-0.01098767,-0.76913680
0.71978739,-0.01098767,-0.48834080
0.71988739,-0.02197534,0.00000000
0.71998739,-0.00610426,0.47613230
0.72008739,-0.01098767,1.09876700
0.72018739,0.00000000,1.02551600
0.72028739,-0.00610426,0.75692830
0.72038739,0.00488341,0.40288120
0.72048739,-0.01587108,-0.14650230
0.72058739,-0.01098767,-0.56159200
0.72068739,0.00000000,-0.90343060
0.72078739,-0.00610426,-0.48834080
0.72088739,-0.00610426,0.00000000
0.72098739,-0.01587108,0.19533630
0.72108739,0.00000000,0.61042610
0.72118739,-0.01587108,0.81797090
0.72128739,-0.00610426,0.68367720
0.72138739,-0.00610426,0.54938350
0.72148739,-0.01587108,0.00000000
0.72158739,-0.01098767,-0.41508970
0.72168739,0.00000000,-0.62263460
0.72178739,-0.01098767,-0.48834080
0.72188739,-0.01587108,-0.14650230
0.72198739,-0.01587108,0.13429370
0.72208739,-0.01098767,0.34183860
0.72218739,-0.00610426,0.68367720
0.72228739,0.00000000,0.68367720
0.72238739,-0.00610426,0.19533630
0.72248739,-0.01098767,0.34183860
0.72258739,-0.01587108,0.06104260
0.72268739,-0.00610426,-0.07325113
0.72278739,-0.01587108,-0.20754490
0.72288739,-0.01098767,-0.35404710
0.72298739,-0.01098767,0.06104260
0.72308739,-0.00610426,0.19533630
0.72318739,-0.01098767,0.47613230
0.72328739,0.00000000,0.68367720
0.72338739,-0.01098767,0.75692830
0.72348739,-0.01587108,0.61042610
0.72358739,-0.00610426,0.19533630
0.72368739,-0.00610426,0.00000000
0.72378739,-0.01587108,-0.20754490
0.72388739,-0.01587108,-0.28079600
0.72398739,-0.00610426,-0.35404710
0.72408739,0.00000000,0.00000000
0.72418739,-0.01098767,0.19533630
0.72428739,-0.01587108,0.54938350
0.72438739,-0.01098767,0.47613230
0.72448739,-0.01098767,0.54938350
0.72458739,-0.01587108,0.40288120
0.72468739,-0.02197534,-0.14650230
0.72478739,-0.01587108,-0.28079600
0.72488739,0.00000000,-0.28079600
0.72498739,0.00000000,-0.35404710
0.72508739,-0.02197534,-0.28079600
0.72518739,0.00000000,0.13429370
0.72528739,-0.00610426,0.40288120
0.72538739,-0.00610426,0.68367720
0.72548739,-0.02197534,0.81797090
0.72558739,-0.01587108,0.54938350
0.72568739,-0.01098767,0.34183860
0.72578739,0.00000000,-0.14650230
0.72588739,0.00000000,-0.41508970
0.72598739,-0.00610426,-0.41508970
0.72608739,0.00000000,-0.62263460
0.72618739,-0.01098767,-0.07325113
0.72628739,-0.01587108,0.40288120
0.72638739,0.00000000,0.75692830
0.72648739,-0.01587108,0.89122210
0.72658739,-0.01587108,1.02551600
0.72668739,-0.00610426,0.54938350
0.72678739,0.00976682,0.13429370
0.72688739,-0.00610426,-0.20754490
0.72698739,-0.00610426,-0.76913680
0.72708739,-0.01587108,-0.62263460
0.72718739,0.00000000,-0.35404710
0.72728739,-0.01587108,0.26858750
0.72738739,-0.00610426,0.81797090
0.72748739,-0.01587108,1.02551600
0.72758739,-0.01098767,1.09876700
0.72768739,0.00488341,0.89122210
0.72778739,-0.01587108,0.13429370
0.72788739,-0.01587108,-0.20754490
0.72798739,-0.01098767,-0.69588570
0.72808739,0.00000000,-0.69588570
0.72818739,-0.01098767,-0.35404710
0.72828739,0.00000000,0.40288120
0.72838739,0.00000000,0.68367720
0.72848739,-0.01587108,1.09876700
0.72858739,-0.01587108,1.36735400
0.72868739,0.00000000,0.81797090
0.72878739,0.00000000,0.47613230
0.72888739,-0.01098767,-0.35404710
0.72898739,-0.00610426,-0.69588570
0.72908739,-0.00610426,-1.03772400
0.72918739,-0.01587108,-0.56159200
0.72928739,-0.01098767,0.19533630
0.72938739,-0.00610426,0.89122210
0.72948739,-0.01587108,1.30631200
0.72958739,-0.00610426,1.30631200
0.72968739,0.00000000,1.09876700
0.72978739,-0.01587108,0.34183860
0.72988739,0.00000000,-0.35404710
0.72998739,-0.00610426,-0.96447320
0.73008739,-0.00610426,-0.90343060
0.73018739,-0.00610426,-0.41508970
0.73028739,0.00000000,0.19533630
0.73038739,-0.01098767,1.09876700
0.73048739,-0.00610426,1.36735400
0.73058739,0.00000000,1.72140100
0.73068739,0.00000000,1.23306100
0.73078739,-0.02197534,0.26858750
0.73088739,-0.00610426,-0.41508970
0.73098739,-0.00610426,-0.96447320
0.73108739,-0.00610426,-1.31852000
0.73118739,-0.01098767,-0.76913680
0.73128739,-0.00610426,-0.35404710
0.73138739,-0.01098767,0.68367720
0.73148739,-0.00610426,1.44060600
0.73158739,-0.00610426,1.57489900
0.73168739,-0.00610426,1.02551600
0.73178739,-0.01587108,0.47613230
0.73188739,-0.01098767,-0.41508970
0.73198739,0.00000000,-1.03772400
0.73208739,-0.01098767,-1.03772400
0.73218739,-0.01098767,-0.62263460
0.73228739,-0.01098767,0.19533630
0.73238739,-0.01098767,0.95226470
0.73248739,-0.00610426,1.57489900
0.73258739,0.00000000,1.57489900
0.73268739,-0.01098767,1.30631200
0.73278739,-0.00610426,0.26858750
0.73288739,-0.01098767,-0.48834080
0.73298739,-0.01587108,-0.90343060
0.73308739,-0.00610426,-1.24526900
0.73318739,-0.01098767,-0.76913680
0.73328739,-0.01587108,0.06104260
0.73338739,-0.01098767,0.81797090
0.73348739,-0.01098767,1.44060600
0.73358739,-0.00610426,1.57489900
0.73368739,0.00488341,1.09876700
0.73378739,0.00000000,0.26858750
0.73388739,-0.00610426,-0.35404710
0.73398739,-0.01098767,-0.96447320
0.73408739,0.00000000,-1.17201800
0.73418739,-0.01098767,-0.56159200
0.73428739,-0.01098767,0.13429370
0.73438739,0.00000000,0.89122210
0.73448739,-0.02197534,1.44060600
0.73458739,-0.01098767,1.44060600
0.73468739,-0.00610426,1.15981000
0.73478739,-0.01098767,0.19533630
0.73488739,-0.01098767,-0.35404710
0.73498739,-0.01098767,-0.83017950
0.73508739,-0.01587108,-0.90343060
0.73518739,-0.00610426,-0.41508970
0.73528739,-0.00610426,0.34183860
0.73538739,-0.01098767,1.09876700
0.73548739,-0.00610426,1.15981000
0.73558739,0.00000000,1.30631200
0.73568739,0.00000000,0.81797090
0.73578739,-0.01587108,0.34183860
0.73588739,-0.01098767,-0.48834080
0.73598739,-0.01587108,-1.03772400
0.73608739,-0.01098767,-0.76913680
0.73618739,-0.01587108,-0.28079600
0.73628739,-0.00610426,0.34183860
0.73638739,-0.01587108,0.95226470
0.73648739,-0.01587108,1.30631200
0.73658739,-0.00610426,1.15981000
0.73668739,0.00000000,0.81797090
0.73678739,-0.01587108,0.06104260
0.73688739,-0.01098767,-0.62263460
0.73698739,-0.00610426,-0.76913680
0.73708739,-0.01098767,-0.56159200
0.73718739,0.00000000,-0.20754490
0.73728739,-0.00610426,0.54938350
0.73738739,-0.01587108,1.09876700
0.73748739,0.00000000,1.15981000
0.73758739,-0.01098767,1.15981000
0.73768739,0.00000000,0.34183860
0.73778739,-0.01098767,0.06104260
0.73788739,-0.00610426,-0.48834080
0.73798739,-0.01587108,-0.76913680
0.73808739,-0.01587108,-0.56159200
0.73818739,-0.01587108,0.13429370
0.73828739,0.00000000,0.68367720
0.73838739,-0.00610426,0.89122210
0.73848739,-0.01098767,1.09876700
0.73858739,-0.01587108,0.81797090
0.73868739,-0.01098767,0.47613230
0.73878739,-0.00610426,-0.14650230
0.73888739,-0.01098767,-0.56159200
0.73898739,-0.00610426,-0.56159200
0.73908739,0.00000000,-0.20754490
0.73918739,-0.01098767,0.00000000
0.73928739,-0.01098767,0.75692830
0.73938739,-0.01098767,0.89122210
0.73948739,0.00000000,0.95226470
0.73958739,-0.00610426,0.61042610
0.73968739,0.00000000,0.13429370
0.73978739,-0.01098767,-0.28079600
0.73988739,0.00000000,-0.41508970
0.73998739,-0.01098767,-0.28079600
0.74008739,0.00000000,0.00000000
0.74018739,-0.00610426,0.47613230
0.74028739,-0.01098767,0.81797090
0.74038739,-0.02197534,1.23306100
0.74048739,-0.01098767,0.68367720
0.74058739,-0.00610426,0.40288120
0.74068739,-0.00610426,0.00000000
0.74078739,-0.00610426,-0.56159200
0.74088739,-0.01587108,-0.35404710
0.74098739,0.00000000,0.13429370
0.74108739,-0.01098767,0.13429370
0.74118739,-0.00610426,0.81797090
0.74128739,-0.01098767,0.89122210
0.74138739,-0.01098767,0.89122210
0.74148739,-0.01098767,0.75692830
0.74158739,-0.00610426,0.13429370
0.74168739,-0.01098767,-0.20754490
0.74178739,-0.00610426,-0.69588570
0.74188739,-0.01587108,-0.48834080
0.74198739,-0.01587108,-0.07325113
0.74208739,-0.01098767,0.40288120
0.74218739,-0.01098767,1.09876700
0.74228739,-0.01098767,1.15981000
0.74238739,-0.01587108,0.81797090
0.74248739,-0.01098767,0.54938350
0.74258739,-0.01098767,-0.28079600
0.74268739,-0.00610426,-0.62263460
0.74278739,-0.01098767,-0.69588570
0.74288739,-0.01587108,-0.56159200
0.74298739,-0.01098767,0.13429370
0.74308739,0.00000000,0.61042610
0.74318739,-0.00610426,0.95226470
0.74328739,-0.01587108,1.09876700
0.74338739,-0.01098767,0.89122210
0.74348739,-0.00610426,0.34183860
0.74358739,-0.01098767,-0.28079600
0.74368739,-0.00610426,-0.56159200
0.74378739,-0.01098767,-0.62263460
0.74388739,0.00000000,-0.41508970
0.74398739,-0.01098767,0.06104260
0.74408739,-0.01098767,0.75692830
0.74418739,-0.02197534,1.23306100
0.74428739,-0.01587108,1.15981000
0.74438739,-0.00610426,0.89122210
0.74448739,0.00000000,0.13429370
0.74458739,-0.00610426,-0.28079600
0.74468739,-0.01587108,-0.62263460
0.74478739,-0.01098767,-0.69588570
0.74488739,-0.01587108,-0.35404710
0.74498739,-0.00610426,0.19533630
0.74508739,-0.00610426,0.89122210
0.74518739,-0.01098767,1.51385700
0.74528739,0.00000000,1.15981000
0.74538739,-0.01098767,0.95226470
0.74548739,-0.02197534,0.19533630
0.74558739,-0.01587108,-0.41508970
0.74568739,-0.01098767,-0.56159200
0.74578739,-0.00610426,-0.90343060
0.74588739,-0.00610426,-0.35404710
0.74598739,-0.00610426,0.19533630
0.74608739,-0.01587108,0.95226470
0.74618739,-0.01587108,1.36735400
0.74628739,-0.01587108,1.23306100
0.74638739,-0.01098767,0.81797090
0.74648739,-0.01587108,0.13429370
0.74658739,-0.02197534,-0.35404710
0.74668739,-0.01587108,-0.76913680
0.74678739,0.00976682,-0.76913680
0.74688739,-0.01098767,-0.41508970
0.74698739,-0.00610426,0.34183860
0.74708739,-0.00610426,0.89122210
0.74718739,-0.00610426,1.44060600
0.74728739,-0.01098767,1.36735400
0.74738739,-0.01098767,1.02551600
0.74748739,-0.00610426,0.40288120
0.74758739,-0.00610426,-0.48834080
0.74768739,-0.00610426,-1.03772400
0.74778739,-0.01098767,-1.03772400
0.74788739,-0.00610426,-0.48834080
0.74798739,-0.00610426,0.06104260
0.74808739,-0.01098767,0.75692830
0.74818739,-0.00610426,1.30631200
0.74828739,-0.01098767,1.30631200
0.74838739,-0.00610426,0.95226470
0.74848739,-0.01098767,0.34183860
0.74858739,-0.01587108,-0.28079600
0.74868739,-0.01098767,-0.76913680
0.74878739,-0.01098767,-0.96447320
0.74888739,-0.00610426,-0.56159200
0.74898739,-0.01098767,-0.07325113
0.74908739,-0.01098767,0.68367720
0.74918739,-0.01098767,1.15981000
0.74928739,-0.01098767,1.09876700
0.74938739,-0.01587108,1.09876700
0.74948739,-0.01098767,0.61042610
0.74958739,-0.01587108,0.00000000
0.74968739,-0.00610426,-0.28079600
0.74978739,-0.01587108,-0.56159200
0.74988739,-0.01587108,-0.62263460
0.74998739,-0.01587108,-0.20754490
0.75008739,-0.01587108,0.47613230
0.75018739,-0.01098767,0.61042610
0.75028739,-0.01587108,0.95226470
0.75038739,-0.01098767,0.95226470
0.75048739,0.00000000,0.75692830
0.75058739,-0.01098767,0.19533630
0.75068739,-0.00610426,-0.41508970
0.75078739,-0.01098767,-0.62263460
0.75088739,-0.00610426,-0.62263460
0.75098739,-0.00610426,-0.41508970
0.75108739,-0.01098767,0.19533630
0.75118739,-0.00610426,0.89122210
0.75128739,0.00000000,0.95226470
0.75138739,0.00000000,0.95226470
0.75148739,0.00000000,0.61042610
0.75158739,-0.00610426,0.13429370
0.75168739,-0.00610426,0.00000000
0.75178739,-0.00610426,-0.56159200
0.75188739,-0.01098767,-0.76913680
0.75198739,-0.00610426,-0.28079600
0.75208739,0.00000000,0.06104260
0.75218739,0.00488341,0.47613230
0.75228739,-0.00610426,0.81797090
0.75238739,-0.00610426,0.95226470
0.75248739,-0.00610426,0.68367720
0.75258739,-0.01587108,0.26858750
0.75268739,-0.00610426,-0.20754490
0.75278739,-0.01098767,-0.48834080
0.75288739,0.00000000,-0.62263460
0.75298739,-0.01098767,-0.69588570
0.75308739,-0.00610426,-0.14650230
0.75318739,-0.00610426,0.47613230
0.75328739,-0.01098767,0.81797090
0.75338739,-0.01098767,0.89122210
0.75348739,-0.00610426,0.89122210
0.75358739,-0.00610426,0.40288120
0.75368739,-0.00610426,0.06104260
0.75378739,-0.01098767,-0.48834080
0.75388739,-0.00610426,-0.69588570
0.75398739,0.00000000,-0.76913680
0.75408739,-0.01098767,-0.35404710
0.75418739,-0.01587108,0.26858750
0.75428739,0.00000000,0.54938350
0.75438739,-0.01587108,1.09876700
0.75448739,-0.00610426,0.89122210
0.75458739,0.00488341,0.81797090
0.75468739,-0.00610426,0.34183860
0.75478739,0.00000000,-0.28079600
0.75488739,-0.01098767,-0.48834080
0.75498739,0.00000000,-0.83017950
0.75508739,-0.01098767,-0.56159200
0.75518739,-0.01098767,-0.14650230
0.75528739,-0.01587108,0.34183860
0.75538739,0.00000000,1.02551600
0.75548739,0.00488341,1.02551600
0.75558739,-0.01098767,0.81797090
0.75568739,0.00000000,0.40288120
0.75578739,-0.00610426,0.00000000
0.75588739,-0.00610426,-0.48834080
0.75598739,-0.00610426,-0.90343060
0.75608739,-0.01098767,-0.90343060
0.75618739,-0.00610426,-0.28079600
0.75628739,0.00000000,0.26858750
0.75638739,0.00488341,0.81797090
0.75648739,-0.01587108,1.09876700
0.75658739,-0.00610426,1.23306100
0.75668739,-0.00610426,0.68367720
0.75678739,-0.00610426,0.13429370
0.75688739,-0.00610426,-0.35404710
0.75698739,-0.00610426,-0.76913680
0.75708739,-0.00610426,-0.83017950
0.75718739,-0.02197534,-0.56159200
0.75728739,-0.01098767,0.06104260
0.75738739,-0.01587108,0.81797090
0.75748739,-0.00610426,1.02551600
0.75758739,-0.01098767,1.30631200
0.75768739,0.00000000,0.75692830
0.75778739,-0.01587108,0.13429370
0.75788739,-0.00610426,-0.28079600
0.75798739,-0.00610426,-0.76913680
0.75808739,-0.01587108,-0.83017950
0.75818739,-0.01098767,-0.35404710
0.75828739,-0.01587108,0.00000000
0.75838739,-0.01587108,0.81797090
0.75848739,0.00000000,1.02551600
0.75858739,-0.00610426,1.15981000
0.75868739,-0.00610426,0.75692830
0.75878739,-0.01587108,0.34183860
0.75888739,0.00000000,-0.14650230
0.75898739,-0.00610426,-0.56159200
0.75908739,-0.01098767,-0.69588570
0.75918739,-0.01587108,-0.76913680
0.75928739,-0.00610426,-0.14650230
0.75938739,-0.01587108,0.54938350
0.75948739,-0.01098767,0.89122210
0.75958739,-0.01587108,1.09876700
0.75968739,0.00000000,0.89122210
0.75978739,-0.00610426,0.47613230
0.75988739,-0.01098767,0.06104260
0.75998739,-0.01587108,-0.48834080
0.76008739,-0.00610426,-0.69588570
0.76018739,-0.01587108,-0.48834080
0.76028739,-0.00610426,-0.28079600
0.76038739,-0.02197534,0.34183860
0.76048739,-0.01587108,0.89122210
0.76058739,-0.01587108,1.02551600
0.76068739,0.00000000,0.95226470
0.76078739,-0.00610426,0.61042610
0.76088739,-0.01587108,0.19533630
0.76098739,-0.01587108,-0.20754490
0.76108739,-0.00610426,-0.35404710
0.76118739,0.00488341,-0.62263460
0.76128739,-0.01098767,-0.28079600
0.76138739,-0.02197534,0.40288120
0.76148739,-0.00610426,0.75692830
0.76158739,-0.02197534,1.09876700
0.76168739,-0.00610426,0.75692830
0.76178739,-0.01587108,0.54938350
0.76188739,0.00000000,0.13429370
0.76198739,-0.01098767,-0.28079600
0.76208739,-0.00610426,-0.48834080
0.76218739,-0.00610426,-0.56159200
0.76228739,-0.01098767,-0.14650230
0.76238739,-0.01587108,0.19533630
0.76248739,-0.01587108,0.26858750
0.76258739,-0.00610426,0.81797090
0.76268739,-0.01098767,0.75692830
0.76278739,-0.01587108,0.54938350
0.76288739,-0.01098767,0.19533630
0.76298739,-0.01587108,-0.28079600
0.76308739,-0.02197534,-0.41508970
0.76318739,-0.00610426,-0.35404710
0.76328739,-0.01098767,-0.28079600
0.76338739,-0.01587108,0.06104260
0.76348739,-0.01098767,0.47613230
0.76358739,-0.02197534,0.68367720
0.76368739,-0.00610426,0.75692830
0.76378739,-0.01587108,0.40288120
0.76388739,-0.01098767,0.34183860
0.76398739,-0.00610426,0.00000000
0.76408739,-0.01098767,-0.28079600
0.76418739,-0.01587108,-0.35404710
0.76428739,-0.02197534,-0.20754490
0.76438739,-0.01098767,0.06104260
0.76448739,-0.02197534,0.47613230
0.76458739,-0.01098767,0.54938350
0.76468739,-0.01098767,0.54938350
0.76478739,-0.01587108,0.54938350
0.76488739,-0.00610426,0.40288120
0.76498739,-0.01098767,0.19533630
0.76508739,-0.00610426,-0.20754490
0.76518739,-0.01098767,-0.28079600
0.76528739,0.00488341,-0.07325113
0.76538739,-0.00610426,0.06104260
0.76548739,-0.01587108,0.40288120
0.76558739,-0.00610426,0.61042610
0.76568739,-0.01587108,0.61042610
0.76578739,-0.01587108,0.75692830
0.76588739,-0.01587108,0.40288120
0.76598739,-0.00610426,0.19533630
0.76608739,-0.01098767,-0.14650230
0.76618739,-0.00610426,-0.07325113
0.76628739,-0.00610426,-0.20754490
0.76638739,-0.01098767,-0.07325113
0.76648739,-0.00610426,0.26858750
0.76658739,0.00000000,0.40288120
0.76668739,0.00000000,0.54938350
0.76678739,-0.00610426,0.47613230
0.76688739,-0.01098767,0.54938350
0.76698739,-0.01098767,0.34183860
0.76708739,-0.01098767,0.19533630
0.76718739,-0.01098767,-0.35404710
0.76728739,-0.01587108,-0.35404710
0.76738739,-0.01098767,-0.20754490
0.76748739,-0.01098767,0.13429370
0.76758739,-0.01587108,0.26858750
0.76768739,-0.01587108,0.34183860
0.76778739,0.00000000,0.68367720
0.76788739,0.00000000,0.61042610
0.76798739,-0.01098767,0.34183860
0.76808739,-0.02197534,0.06104260
0.76818739,0.00000000,0.06104260
0.76828739,-0.01587108,-0.28079600
0.76838739,-0.00610426,-0.14650230
0.76848739,-0.01098767,0.00000000
0.76858739,-0.00610426,0.26858750
0.76868739,-0.00610426,0.54938350
0.76878739,0.00000000,0.47613230
0.76888739,-0.00610426,0.54938350
0.76898739,-0.01098767,0.61042610
0.76908739,-0.01098767,0.26858750
0.76918739,0.00000000,0.00000000
0.76928739,-0.00610426,-0.07325113
0.76938739,0.00000000,-0.28079600
0.76948739,-0.01587108,-0.20754490
0.76958739,-0.01587108,0.13429370
0.76968739,0.00000000,0.40288120
0.76978739,-0.01098767,0.68367720
0.76988739,-0.01587108,1.02551600
0.76998739,-0.01098767,0.61042610
0.77008739,-0.00610426,0.54938350
0.77018739,-0.01098767,0.06104260
0.77028739,-0.01098767,-0.35404710
0.77038739,0.00000000,-0.28079600
0.77048739,-0.01587108,-0.20754490
0.77058739,-0.01098767,0.06104260
0.77068739,-0.00610426,0.54938350
0.77078739,-0.01587108,0.89122210
0.77088739,-0.01098767,0.75692830
0.77098739,-0.00610426,0.75692830
0.77108739,-0.01098767,0.26858750
0.77118739,-0.00610426,-0.14650230
0.77128739,-0.00610426,-0.20754490
0.77138739,0.00000000,-0.62263460
0.77148739,-0.00610426,-0.20754490
0.77158739,-0.01098767,0.06104260
0.77168739,-0.00610426,0.54938350
0.77178739,-0.00610426,0.95226470
0.77188739,0.00000000,0.89122210
0.77198739,-0.00610426,1.02551600
0.77208739,0.00000000,0.54938350
0.77218739,-0.00610426,-0.07325113
0.77228739,-0.01098767,-0.56159200
0.77238739,0.00000000,-0.48834080
0.77248739,-0.01098767,-0.35404710
0.77258739,-0.01098767,-0.14650230
0.77268739,-0.01587108,0.34183860
0.77278739,-0.00610426,0.81797090
0.77288739,0.00000000,1.30631200
0.77298739,-0.01098767,0.89122210
0.77308739,-0.01587108,0.61042610
0.77318739,-0.01098767,0.26858750
0.77328739,0.00000000,-0.56159200
0.77338739,0.00000000,-0.83017950
0.77348739,-0.00610426,-0.56159200
0.77358739,-0.00610426,-0.14650230
0.77368739,-0.01098767,0.34183860
0.77378739,-0.01098767,0.75692830
0.77388739,-0.00610426,1.09876700
0.77398739,-0.01587108,1.30631200
0.77408739,-0.01587108,0.68367720
0.77418739,-0.02197534,0.19533630
0.77428739,-0.01587108,-0.35404710
0.77438739,-0.01098767,-0.83017950
0.77448739,-0.01587108,-0.69588570
0.77458739,-0.01587108,-0.35404710
0.77468739,0.00000000,0.13429370
0.77478739,-0.00610426,0.75692830
0.77488739,-0.00610426,1.30631200
0.77498739,-0.01098767,1.15981000
0.77508739,-0.00610426,0.89122210
0.77518739,-0.00610426,0.34183860
0.77528739,0.00000000,-0.28079600
0.77538739,-0.01587108,-0.69588570
0.77548739,0.00000000,-0.69588570
0.77558738,0.00000000,-0.56159200
0.77568738,0.00000000,0.19533630
0.77578738,-0.00610426,0.61042610
0.77588738,0.00488341,1.09876700
0.77598738,-0.01098767,1.23306100
0.77608738,0.00000000,0.89122210
0.77618738,-0.00610426,0.54938350
0.77628738,-0.01098767,-0.14650230
0.77638738,-0.01098767,-0.76913680
0.77648738,-0.01098767,-0.76913680
0.77658738,-0.02197534,-0.41508970
0.77668738,-0.00610426,0.13429370
0.77678738,0.00000000,0.75692830
0.77688738,-0.02197534,0.95226470
0.77698738,-0.00610426,1.15981000
0.77708738,-0.00610426,0.89122210
0.77718738,-0.01098767,0.34183860
0.77728738,-0.00610426,0.00000000
0.77738738,0.00488341,-0.62263460
0.77748738,-0.01098767,-0.90343060
0.77758738,-0.01587108,-0.48834080
0.77768738,0.00488341,0.00000000
0.77778738,-0.00610426,0.40288120
0.77788738,-0.00610426,1.02551600
0.77798738,0.00000000,1.02551600
0.77808738,0.00000000,0.89122210
0.77818738,-0.00610426,0.34183860
0.77828738,-0.00610426,-0.07325113
0.77838738,-0.01098767,-0.48834080
0.77848738,-0.01098767,-0.69588570
0.77858738,-0.00610426,-0.48834080
0.77868738,-0.01098767,0.19533630
0.77878738,-0.00610426,0.40288120
0.77888738,-0.01587108,1.15981000
0.77898738,-0.01098767,1.09876700
0.77908738,-0.00610426,0.89122210
0.77918738,-0.01098767,0.47613230
0.77928738,-0.00610426,-0.07325113
0.77938738,-0.01587108,-0.56159200
0.77948738,0.00000000,-0.76913680
0.77958738,0.00976682,-0.48834080
0.77968738,0.00488341,-0.07325113
0.77978738,-0.01587108,0.47613230
0.77988738,0.00000000,1.02551600
0.77998738,-0.01587108,1.30631200
0.78008738,-0.01098767,0.81797090
0.78018738,0.00000000,0.54938350
0.78028738,0.00000000,0.19533630
0.78038738,-0.01587108,-0.56159200
0.78048738,-0.01587108,-0.69588570
0.78058738,-0.00610426,-0.56159200
0.78068738,-0.01587108,-0.14650230
0.78078738,-0.01098767,0.40288120
0.78088738,-0.01587108,0.95226470
0.78098738,-0.01098767,1.15981000
0.78108738,-0.00610426,1.09876700
0.78118738,-0.02197534,0.61042610
0.78128738,-0.00610426,0.13429370
0.78138738,-0.00610426,-0.41508970
0.78148738,-0.02197534,-0.76913680
0.78158738,-0.01098767,-0.83017950
0.78168738,0.00000000,-0.20754490
0.78178738,-0.01587108,0.13429370
0.78188738,-0.00610426,0.54938350
0.78198738,-0.01587108,1.15981000
0.78208738,-0.01098767,1.09876700
0.78218738,-0.01587108,0.95226470
0.78228738,0.00000000,0.54938350
0.78238738,-0.01587108,-0.20754490
0.78248738,0.00000000,-0.62263460
0.78258738,-0.00610426,-0.83017950
0.78268738,-0.00610426,-0.62263460
0.78278738,-0.01098767,0.13429370
0.78288738,-0.00610426,0.68367720
0.78298738,-0.00610426,1.02551600
0.78308738,-0.00610426,1.36735400
0.78318738,-0.01098767,0.95226470
0.78328738,-0.01587108,0.54938350
0.78338738,-0.00610426,0.00000000
0.78348738,-0.00610426,-0.62263460
0.78358738,-0.01587108,-0.62263460
0.78368738,0.00000000,-0.48834080
0.78378738,-0.01587108,0.00000000
0.78388738,-0.01098767,0.61042610
0.78398738,-0.01587108,0.89122210
0.78408738,-0.00610426,0.95226470
0.78418738,0.00488341,1.02551600
0.78428738,-0.02197534,0.68367720
0.78438738,-0.01587108,0.00000000
0.78448738,-0.00610426,-0.20754490
0.78458738,-0.01098767,-0.62263460
0.78468738,-0.00610426,-0.41508970
0.78478738,0.00000000,-0.07325113
0.78488738,-0.00610426,0.40288120
0.78498738,-0.01587108,0.75692830
0.78508738,-0.00610426,0.75692830
0.78518738,-0.01098767,0.81797090
0.78528738,-0.00610426,0.26858750
0.78538738,-0.01098767,-0.07325113
0.78548738,0.00000000,-0.14650230
0.78558738,-0.01098767,-0.41508970
0.78568738,-0.01587108,-0.14650230
0.78578738,-0.01098767,0.13429370
0.78588738,-0.00610426,0.47613230
0.78598738,-0.00610426,0.81797090
0.78608738,-0.01098767,0.81797090
0.78618738,-0.00610426,0.54938350
0.78628738,-0.01587108,0.19533630
0.78638738,-0.01587108,-0.07325113
0.78648738,-0.00610426,-0.35404710
0.78658738,-0.01587108,-0.41508970
0.78668738,-0.01098767,-0.20754490
0.78678738,-0.02197534,0.06104260
0.78688738,0.00000000,0.61042610
0.78698738,-0.00610426,0.95226470
0.78708738,-0.01587108,0.89122210
0.78718738,-0.00610426,0.61042610
0.78728738,-0.01098767,0.19533630
0.78738738,-0.02197534,-0.28079600
0.78748738,-0.01098767,-0.41508970
0.78758738,-0.00610426,-0.35404710
0.78768738,-0.01587108,0.00000000
0.78778738,-0.01098767,0.47613230
0.78788738,-0.02197534,0.68367720
0.78798738,-0.00610426,1.02551600
0.78808738,-0.01098767,0.75692830
0.78818738,-0.01098767,0.47613230
0.78828738,-0.01098767,0.00000000
0.78838738,-0.00610426,-0.41508970
0.78848738,-0.01098767,-0.56159200
0.78858738,-0.01098767,-0.56159200
0.78868738,-0.00610426,-0.14650230
0.78878738,0.00000000,0.40288120
0.78888738,-0.00610426,0.75692830
0.78898738,-0.00610426,1.09876700
0.78908738,0.00488341,0.81797090
0.78918738,-0.01098767,0.54938350
0.78928738,-0.00610426,0.00000000
0.78938738,-0.01098767,-0.14650230
0.78948738,-0.00610426,-0.48834080
0.78958738,-0.01098767,-0.62263460
0.78968738,-0.00610426,-0.20754490
0.78978738,-0.01587108,0.40288120
0.78988738,0.00488341,0.89122210
0.78998738,0.00000000,1.15981000
0.79008738,0.00488341,0.75692830
0.79018738,-0.01098767,0.68367720
0.79028738,-0.01098767,0.13429370
0.79038738,-0.01098767,-0.41508970
0.79048738,-0.01098767,-0.56159200
0.79058738,-0.01098767,-0.48834080
0.79068738,-0.00610426,-0.14650230
0.79078738,-0.00610426,0.00000000
0.79088738,0.00000000,0.75692830
0.79098738,-0.02685875,1.09876700
