Time,Channel A,Channel B
-0.64662565,-0.01587108,0.06104260
-0.64652565,-0.02685875,0.06104260
-0.64642565,-0.02197534,0.26858750
-0.64632565,-0.02685875,0.00000000
-0.64622565,-0.01587108,0.06104260
-0.64612565,-0.01587108,0.06104260
-0.64602565,-0.02685875,0.13429370
-0.64592565,-0.01587108,0.06104260
-0.64582565,-0.02197534,0.13429370
-0.64572565,-0.02685875,0.00000000
-0.64562565,-0.02685875,0.19533630
-0.64552565,-0.01587108,0.13429370
-0.64542565,-0.01587108,0.19533630
-0.64532565,-0.02197534,0.13429370
-0.64522565,-0.03174216,0.13429370
-0.64512565,-0.02197534,0.13429370
-0.64502565,-0.02685875,0.00000000
-0.64492565,-0.01587108,0.13429370
-0.64482565,-0.02197534,0.13429370
-0.64472565,-0.01587108,-0.07325113
-0.64462565,-0.02197534,0.19533630
-0.64452565,-0.01587108,0.00000000
-0.64442565,-0.02197534,0.00000000
-0.64432565,-0.02685875,0.13429370
-0.64422565,-0.02197534,0.06104260
-0.64412565,-0.02685875,0.13429370
-0.64402565,-0.01587108,0.00000000
-0.64392565,-0.01587108,0.00000000
-0.64382565,-0.01587108,0.06104260
-0.64372565,-0.01587108,0.13429370
-0.64362565,-0.02685875,0.13429370
-0.64352565,-0.01098767,0.00000000
-0.64342565,-0.01587108,0.00000000
-0.64332565,-0.00610426,0.06104260
-0.64322565,-0.01587108,0.13429370
-0.64312565,-0.01098767,0.19533630
-0.64302565,-0.01587108,0.00000000
-0.64292565,-0.01587108,0.00000000
-0.64282565,-0.02197534,0.00000000
-0.64272565,0.00000000,0.13429370
-0.64262565,-0.01587108,0.13429370
-0.64252565,-0.01587108,0.19533630
-0.64242565,-0.02197534,0.06104260
-0.64232565,-0.01098767,-0.07325113
-0.64222565,-0.01587108,0.06104260
-0.64212565,-0.01587108,0.19533630
-0.64202565,-0.01587108,0.06104260
-0.64192565,-0.02197534,0.06104260
-0.64182565,-0.01098767,0.13429370
-0.64172565,-0.01587108,0.13429370
-0.64162565,-0.01587108,0.13429370
-0.64152565,-0.01098767,0.19533630
-0.64142565,-0.02685875,0.13429370
-0.64132565,-0.01098767,0.13429370
-0.64122565,-0.03784642,0.19533630
-0.64112565,-0.02685875,-0.20754490
-0.64102565,-0.02197534,0.13429370
-0.64092565,-0.01587108,-0.07325113
-0.64082565,-0.02197534,0.26858750
-0.64072565,-0.02685875,-0.07325113
-0.64062565,-0.01587108,0.00000000
-0.64052565,-0.02685875,0.00000000
-0.64042565,-0.01587108,0.34183860
-0.64032565,-0.01587108,0.26858750
-0.64022565,-0.01587108,0.13429370
-0.64012565,-0.01587108,0.13429370
-0.64002565,-0.01587108,0.06104260
-0.63992565,-0.02197534,0.06104260
-0.63982565,-0.01587108,0.13429370
-0.63972565,-0.01587108,0.26858750
-0.63962565,-0.01587108,0.13429370
-0.63952565,-0.02685875,-0.07325113
-0.63942565,-0.00610426,0.00000000
-0.63932565,-0.01587108,0.06104260
-0.63922565,-0.00610426,-0.07325113
-0.63912565,-0.02685875,0.19533630
-0.63902565,-0.01587108,0.06104260
-0.63892565,-0.02197534,0.13429370
-0.63882565,-0.02197534,0.13429370
-0.63872565,-0.01098767,0.00000000
-0.63862565,-0.02197534,0.06104260
-0.63852565,-0.01587108,-0.07325113
-0.63842565,-0.01098767,0.00000000
-0.63832565,-0.01098767,0.13429370
-0.63822565,-0.02197534,0.13429370
-0.63812565,-0.01587108,-0.07325113
-0.63802565,-0.02685875,0.13429370
-0.63792565,-0.01098767,0.19533630
-0.63782565,-0.00610426,0.06104260
-0.63772565,-0.00610426,0.06104260
-0.63762565,-0.00610426,0.06104260
-0.63752565,-0.01098767,0.06104260
-0.63742565,-0.02685875,0.06104260
-0.63732565,-0.01587108,0.13429370
-0.63722565,-0.01098767,-0.20754490
-0.63712565,-0.01098767,0.13429370
-0.63702565,-0.01098767,-0.07325113
-0.63692565,-0.01587108,0.00000000
-0.63682565,-0.01587108,0.00000000
-0.63672565,-0.02197534,0.19533630
-0.63662565,-0.01587108,-0.07325113
-0.63652565,0.00488341,0.26858750
-0.63642565,-0.01098767,0.06104260
-0.63632565,-0.02197534,0.00000000
-0.63622565,-0.01098767,0.00000000
-0.63612565,-0.02197534,-0.07325113
-0.63602565,-0.01587108,0.06104260
-0.63592565,-0.01587108,0.06104260
-0.63582565,-0.02685875,0.06104260
-0.63572565,-0.01587108,0.06104260
-0.63562565,-0.01098767,0.00000000
-0.63552565,-0.01587108,0.13429370
-0.63542565,-0.01098767,-0.07325113
-0.63532565,-0.01587108,0.00000000
-0.63522565,-0.01587108,-0.14650230
-0.63512565,-0.00610426,0.13429370
-0.63502565,-0.02685875,0.00000000
-0.63492565,-0.02685875,0.00000000
-0.63482565,-0.01587108,0.06104260
-0.63472565,-0.01098767,0.13429370
-0.63462565,-0.01098767,0.00000000
-0.63452565,-0.01587108,0.00000000
-0.63442565,-0.01587108,0.00000000
-0.63432565,-0.02197534,0.00000000
-0.63422565,-0.00610426,-0.14650230
-0.63412565,-0.02685875,0.00000000
-0.63402565,-0.01098767,0.06104260
-0.63392565,-0.01098767,0.00000000
-0.63382565,-0.00610426,0.06104260
-0.63372565,-0.01587108,0.06104260
-0.63362565,-0.02197534,-0.14650230
-0.63352565,-0.03174216,-0.07325113
-0.63342565,-0.02197534,0.13429370
-0.63332565,-0.01587108,0.06104260
-0.63322565,-0.02197534,0.00000000
-0.63312565,-0.01587108,0.13429370
-0.63302565,-0.01587108,-0.20754490
-0.63292565,-0.01587108,0.00000000
-0.63282565,-0.01587108,0.00000000
-0.63272565,-0.01098767,-0.14650230
-0.63262565,-0.01098767,0.00000000
-0.63252565,-0.01587108,0.06104260
-0.63242565,-0.03784642,0.06104260
-0.63232565,-0.02197534,0.13429370
-0.63222565,-0.02197534,0.19533630
-0.63212565,-0.02685875,0.00000000
-0.63202565,-0.02197534,-0.07325113
-0.63192565,-0.02685875,-0.07325113
-0.63182565,-0.01587108,-0.14650230
-0.63172565,-0.01098767,0.06104260
-0.63162565,-0.01587108,0.06104260
-0.63152565,-0.01587108,0.06104260
-0.63142565,-0.02685875,0.00000000
-0.63132565,-0.01587108,-0.07325113
-0.63122565,-0.01098767,0.13429370
-0.63112565,-0.01587108,0.13429370
-0.63102565,-0.01587108,0.00000000
-0.63092565,-0.02685875,0.00000000
-0.63082565,-0.02197534,-0.07325113
-0.63072565,-0.01098767,0.06104260
-0.63062565,-0.02197534,0.00000000
-0.63052565,-0.01587108,0.06104260
-0.63042565,-0.02197534,0.13429370
-0.63032565,-0.02197534,0.00000000
-0.63022565,-0.01587108,0.19533630
-0.63012565,-0.02685875,0.19533630
-0.63002565,-0.02197534,-0.14650230
-0.62992565,-0.01587108,-0.07325113
-0.62982565,-0.01587108,0.19533630
-0.62972565,-0.01587108,0.06104260
-0.62962565,-0.00610426,-0.07325113
-0.62952565,-0.01587108,-0.14650230
-0.62942565,-0.01587108,0.00000000
-0.62932565,-0.01098767,-0.07325113
-0.62922565,-0.01587108,0.06104260
-0.62912565,-0.00610426,0.13429370
-0.62902565,-0.00610426,0.06104260
-0.62892565,-0.01098767,0.26858750
-0.62882565,-0.02197534,-0.07325113
-0.62872565,-0.02197534,0.00000000
-0.62862565,-0.01587108,0.06104260
-0.62852565,-0.02197534,0.13429370
-0.62842565,-0.02685875,0.13429370
-0.62832565,-0.02685875,0.19533630
-0.62822565,-0.02197534,0.13429370
-0.62812565,-0.01098767,0.06104260
-0.62802565,-0.02197534,0.00000000
-0.62792565,-0.02197534,0.13429370
-0.62782565,-0.02197534,0.13429370
-0.62772565,-0.01587108,0.19533630
-0.62762565,-0.01098767,0.00000000
-0.62752565,-0.01098767,0.06104260
-0.62742565,-0.00610426,0.13429370
-0.62732565,-0.01098767,0.34183860
-0.62722565,-0.01587108,-0.07325113
-0.62712565,-0.02685875,0.13429370
-0.62702565,-0.02197534,-0.14650230
-0.62692565,-0.02685875,0.00000000
-0.62682565,-0.01587108,0.13429370
-0.62672565,-0.01098767,-0.07325113
-0.62662565,-0.02197534,0.13429370
-0.62652565,-0.01587108,0.06104260
-0.62642565,-0.02197534,0.19533630
-0.62632565,-0.01098767,0.00000000
-0.62622565,-0.02197534,0.13429370
-0.62612565,-0.01098767,0.13429370
-0.62602565,-0.02197534,0.00000000
-0.62592565,-0.01098767,0.13429370
-0.62582565,0.00000000,0.19533630
-0.62572565,-0.01587108,0.19533630
-0.62562565,-0.01098767,-0.07325113
-0.62552565,-0.01587108,0.26858750
-0.62542565,-0.00610426,0.13429370
-0.62532565,-0.01098767,-0.07325113
-0.62522565,-0.02685875,0.34183860
-0.62512565,-0.01587108,0.06104260
-0.62502565,-0.00610426,0.13429370
-0.62492565,-0.02197534,0.00000000
-0.62482565,-0.01098767,0.06104260
-0.62472565,-0.01098767,-0.07325113
-0.62462565,-0.01098767,0.34183860
-0.62452565,-0.01587108,0.19533630
-0.62442565,-0.01587108,0.13429370
-0.62432565,-0.02197534,0.13429370
-0.62422565,-0.01587108,0.26858750
-0.62412565,-0.01098767,0.13429370
-0.62402565,-0.01098767,0.13429370
-0.62392565,-0.01098767,0.13429370
-0.62382565,-0.01587108,0.26858750
-0.62372565,-0.01587108,0.00000000
-0.62362565,-0.01587108,0.00000000
-0.62352565,-0.01587108,0.13429370
-0.62342565,-0.01587108,0.13429370
-0.62332565,-0.02197534,0.19533630
-0.62322565,-0.02197534,0.13429370
-0.62312565,-0.01587108,0.19533630
-0.62302565,-0.01098767,0.13429370
-0.62292565,-0.02685875,0.06104260
-0.62282565,-0.01098767,0.13429370
-0.62272565,-0.01587108,0.13429370
-0.62262565,-0.01098767,0.19533630
-0.62252565,-0.02197534,0.13429370
-0.62242565,-0.01587108,0.13429370
-0.62232565,-0.01587108,0.13429370
-0.62222565,-0.01587108,0.06104260
-0.62212565,-0.02197534,0.13429370
-0.62202565,-0.00610426,0.40288120
-0.62192565,-0.01098767,0.13429370
-0.62182565,-0.01587108,0.13429370
-0.62172565,-0.01098767,0.06104260
-0.62162565,-0.00610426,0.13429370
-0.62152565,-0.02197534,0.19533630
-0.62142565,-0.01587108,0.19533630
-0.62132565,-0.01098767,0.13429370
-0.62122565,-0.01587108,0.00000000
-0.62112565,-0.02197534,0.13429370
-0.62102565,-0.02685875,0.00000000
-0.62092565,-0.02197534,0.13429370
-0.62082565,-0.01587108,0.13429370
-0.62072565,-0.02197534,0.19533630
-0.62062565,-0.01587108,0.06104260
-0.62052565,-0.01587108,0.19533630
-0.62042565,-0.02197534,0.06104260
-0.62032565,-0.01587108,0.26858750
-0.62022565,-0.01587108,0.40288120
-0.62012565,-0.01587108,0.00000000
-0.62002565,-0.01587108,0.19533630
-0.61992565,-0.01098767,0.13429370
-0.61982565,-0.01587108,0.13429370
-0.61972565,-0.01587108,0.26858750
-0.61962565,-0.02197534,0.19533630
-0.61952565,-0.01587108,0.13429370
-0.61942565,-0.01587108,0.13429370
-0.61932565,-0.01587108,0.19533630
-0.61922565,-0.01587108,0.19533630
-0.61912565,-0.02685875,0.00000000
-0.61902565,-0.02685875,0.13429370
-0.61892565,-0.02197534,0.06104260
-0.61882565,-0.02197534,0.34183860
-0.61872565,-0.02197534,0.13429370
-0.61862565,-0.02197534,0.00000000
-0.61852565,-0.01098767,0.06104260
-0.61842565,-0.02197534,0.06104260
-0.61832565,-0.01587108,0.06104260
-0.61822565,-0.01587108,0.19533630
-0.61812565,-0.02197534,0.19533630
-0.61802565,-0.01098767,0.06104260
-0.61792565,-0.01587108,0.00000000
-0.61782565,-0.01587108,-0.07325113
-0.61772565,-0.02197534,0.26858750
-0.61762565,-0.01098767,0.06104260
-0.61752565,-0.01098767,0.06104260
-0.61742565,-0.01098767,0.06104260
-0.61732565,-0.01098767,0.19533630
-0.61722565,-0.02197534,0.19533630
-0.61712565,0.00000000,0.40288120
-0.61702565,-0.00610426,-0.14650230
-0.61692565,-0.01587108,0.19533630
-0.61682565,-0.01587108,0.26858750
-0.61672565,-0.01587108,0.06104260
-0.61662565,-0.02685875,0.13429370
-0.61652565,-0.02197534,0.19533630
-0.61642565,-0.01098767,0.00000000
-0.61632565,-0.02685875,0.13429370
-0.61622565,-0.01098767,0.06104260
-0.61612565,-0.02197534,0.19533630
-0.61602565,-0.01587108,0.06104260
-0.61592565,-0.01098767,0.00000000
-0.61582565,-0.02197534,0.13429370
-0.61572565,-0.02197534,0.00000000
-0.61562565,-0.02685875,0.00000000
-0.61552565,-0.01587108,0.13429370
-0.61542565,-0.02197534,0.06104260
-0.61532565,-0.01587108,0.06104260
-0.61522565,-0.01587108,0.00000000
-0.61512565,-0.01098767,0.06104260
-0.61502565,-0.01587108,0.06104260
-0.61492565,-0.01587108,0.13429370
-0.61482565,-0.02197534,0.19533630
-0.61472565,-0.01098767,0.19533630
-0.61462565,-0.02197534,0.06104260
-0.61452565,-0.01587108,0.06104260
-0.61442565,-0.02197534,0.06104260
-0.61432565,-0.01098767,0.13429370
-0.61422565,-0.02197534,0.06104260
-0.61412565,-0.02197534,0.00000000
-0.61402565,-0.01098767,-0.07325113
-0.61392565,-0.02197534,0.00000000
-0.61382565,-0.01098767,-0.14650230
-0.61372565,-0.01587108,0.13429370
-0.61362565,-0.01587108,0.00000000
-0.61352565,-0.01098767,-0.07325113
-0.61342565,-0.01587108,0.13429370
-0.61332565,-0.02685875,-0.14650230
-0.61322565,-0.01098767,0.06104260
-0.61312565,-0.02197534,0.13429370
-0.61302565,-0.01587108,0.13429370
-0.61292565,-0.02685875,0.00000000
-0.61282565,-0.02197534,0.00000000
-0.61272565,-0.01098767,0.00000000
-0.61262565,-0.01587108,0.06104260
-0.61252565,-0.01098767,0.06104260
-0.61242565,-0.01098767,0.00000000
-0.61232565,-0.02685875,-0.07325113
-0.61222565,-0.01587108,0.13429370
-0.61212565,-0.01587108,0.06104260
-0.61202565,0.00000000,0.13429370
-0.61192565,-0.01587108,0.00000000
-0.61182565,-0.00610426,0.06104260
-0.61172565,-0.00610426,-0.14650230
-0.61162565,-0.01587108,-0.20754490
-0.61152565,-0.01587108,-0.07325113
-0.61142565,-0.01098767,0.13429370
-0.61132565,-0.00610426,0.00000000
-0.61122565,-0.01587108,-0.20754490
-0.61112565,-0.02685875,0.13429370
-0.61102565,0.00000000,0.00000000
-0.61092565,-0.02685875,-0.07325113
-0.61082565,-0.00610426,0.06104260
-0.61072565,-0.02197534,0.13429370
-0.61062565,-0.02197534,0.19533630
-0.61052565,-0.01098767,0.19533630
-0.61042565,-0.01587108,0.00000000
-0.61032565,-0.02197534,0.00000000
-0.61022565,-0.02197534,-0.14650230
-0.61012565,-0.00610426,0.06104260
-0.61002565,-0.01587108,0.06104260
-0.60992565,-0.02685875,0.13429370
-0.60982565,-0.02197534,0.19533630
-0.60972565,-0.02685875,0.19533630
-0.60962565,-0.01587108,0.06104260
-0.60952565,-0.02197534,0.13429370
-0.60942565,-0.00610426,-0.07325113
-0.60932565,-0.02685875,0.06104260
-0.60922565,-0.02685875,0.19533630
-0.60912565,-0.01098767,-0.07325113
-0.60902565,-0.01098767,0.00000000
-0.60892565,-0.02685875,0.13429370
-0.60882565,-0.03174216,0.00000000
-0.60872565,-0.02197534,0.06104260
-0.60862565,-0.01587108,0.06104260
-0.60852565,-0.02197534,0.13429370
-0.60842565,-0.01587108,0.06104260
-0.60832565,-0.03174216,-0.20754490
-0.60822565,-0.01587108,-0.20754490
-0.60812565,-0.03174216,-0.07325113
-0.60802565,-0.01587108,0.06104260
-0.60792565,-0.01098767,0.00000000
-0.60782565,-0.02685875,0.13429370
-0.60772565,-0.02197534,-0.14650230
-0.60762565,-0.01587108,0.00000000
-0.60752565,-0.01587108,-0.07325113
-0.60742565,-0.02197534,-0.07325113
-0.60732565,-0.01587108,0.13429370
-0.60722565,-0.01587108,0.26858750
-0.60712565,-0.02685875,0.13429370
-0.60702565,-0.01587108,0.13429370
-0.60692565,-0.02685875,0.26858750
-0.60682565,-0.02197534,0.13429370
-0.60672565,-0.02685875,0.13429370
-0.60662565,-0.02197534,0.13429370
-0.60652565,-0.01098767,0.00000000
-0.60642565,-0.01587108,-0.07325113
-0.60632565,-0.02197534,0.06104260
-0.60622565,-0.01098767,0.19533630
-0.60612565,-0.01587108,0.06104260
-0.60602565,-0.02685875,0.13429370
-0.60592565,-0.01587108,0.19533630
-0.60582565,-0.01587108,0.34183860
-0.60572565,-0.03174216,0.06104260
-0.60562565,-0.01098767,0.00000000
-0.60552565,-0.02197534,0.06104260
-0.60542565,-0.02197534,-0.07325113
-0.60532565,-0.01587108,0.06104260
-0.60522565,-0.01587108,0.00000000
-0.60512565,-0.02685875,-0.14650230
-0.60502565,-0.01587108,-0.07325113
-0.60492565,-0.01587108,0.19533630
-0.60482565,-0.01587108,-0.07325113
-0.60472565,-0.01587108,0.06104260
-0.60462565,-0.02197534,0.00000000
-0.60452565,-0.01587108,0.06104260
-0.60442565,-0.02197534,0.06104260
-0.60432565,-0.02197534,0.26858750
-0.60422565,-0.02197534,0.06104260
-0.60412565,-0.02197534,0.06104260
-0.60402565,-0.02197534,0.06104260
-0.60392565,-0.01098767,0.06104260
-0.60382565,-0.02197534,0.06104260
-0.60372565,-0.01587108,0.13429370
-0.60362565,-0.02197534,0.06104260
-0.60352565,-0.00610426,0.26858750
-0.60342565,-0.01587108,0.26858750
-0.60332565,-0.00610426,0.34183860
-0.60322565,-0.01587108,0.00000000
-0.60312565,-0.01587108,0.06104260
-0.60302565,-0.02197534,0.00000000
-0.60292565,-0.01587108,0.06104260
-0.60282565,-0.01587108,0.26858750
-0.60272565,-0.00610426,0.13429370
-0.60262565,-0.01098767,0.34183860
-0.60252565,-0.01587108,0.13429370
-0.60242565,-0.01587108,0.13429370
-0.60232565,-0.02685875,0.13429370
-0.60222565,-0.02197534,0.19533630
-0.60212565,-0.01587108,0.19533630
-0.60202565,-0.02685875,0.00000000
-0.60192565,-0.01587108,-0.07325113
-0.60182565,-0.02197534,0.19533630
-0.60172565,-0.02197534,0.06104260
-0.60162565,-0.01587108,0.13429370
-0.60152565,-0.02685875,0.13429370
-0.60142565,-0.01587108,0.19533630
-0.60132565,-0.02685875,0.06104260
-0.60122565,-0.01098767,0.19533630
-0.60112565,-0.02197534,0.00000000
-0.60102565,-0.01587108,0.13429370
-0.60092565,-0.01098767,0.06104260
-0.60082565,-0.01098767,0.00000000
-0.60072565,-0.01098767,0.13429370
-0.60062565,-0.01587108,0.00000000
-0.60052565,-0.02685875,0.13429370
-0.60042565,-0.01587108,0.26858750
-0.60032565,-0.01587108,0.26858750
-0.60022565,-0.01587108,0.26858750
-0.60012565,-0.01587108,0.13429370
-0.60002565,-0.03174216,0.26858750
-0.59992565,-0.03174216,0.34183860
-0.59982565,-0.01587108,0.06104260
-0.59972565,-0.01098767,0.26858750
-0.59962565,-0.02197534,0.00000000
-0.59952565,-0.02685875,0.40288120
-0.59942565,-0.01098767,0.19533630
-0.59932565,-0.02685875,0.26858750
-0.59922565,-0.01098767,0.19533630
-0.59912565,-0.02197534,0.06104260
-0.59902565,0.00000000,-0.07325113
-0.59892565,-0.01587108,0.06104260
-0.59882565,-0.02197534,0.13429370
-0.59872565,-0.02197534,0.19533630
-0.59862565,-0.01587108,0.00000000
-0.59852565,-0.01098767,0.06104260
-0.59842565,-0.01587108,0.00000000
-0.59832565,-0.02197534,0.19533630
-0.59822565,-0.01587108,0.19533630
-0.59812565,-0.01587108,0.13429370
-0.59802565,-0.02197534,0.13429370
-0.59792565,-0.01587108,0.13429370
-0.59782565,-0.02197534,-0.07325113
-0.59772565,-0.02197534,0.13429370
-0.59762565,0.00000000,0.13429370
-0.59752565,-0.00610426,-0.07325113
-0.59742565,-0.03174216,0.26858750
-0.59732565,-0.00610426,0.06104260
-0.59722565,0.00000000,-0.07325113
-0.59712565,-0.01587108,0.06104260
-0.59702565,-0.02197534,0.26858750
-0.59692565,-0.02197534,0.13429370
-0.59682565,-0.01587108,0.34183860
-0.59672565,-0.02197534,0.19533630
-0.59662565,-0.01098767,0.06104260
-0.59652565,-0.01098767,0.13429370
-0.59642565,-0.01098767,0.26858750
-0.59632565,-0.02685875,0.13429370
-0.59622565,-0.01098767,0.19533630
-0.59612565,-0.02197534,0.13429370
-0.59602565,-0.03174216,0.19533630
-0.59592565,-0.01587108,0.06104260
-0.59582565,-0.01587108,0.19533630
-0.59572565,-0.02197534,0.13429370
-0.59562565,-0.01587108,0.19533630
-0.59552565,-0.01098767,0.13429370
-0.59542565,-0.02197534,0.06104260
-0.59532565,-0.02685875,0.00000000
-0.59522565,-0.01098767,0.00000000
-0.59512565,-0.01098767,0.00000000
-0.59502565,-0.01098767,0.19533630
-0.59492565,-0.01098767,0.19533630
-0.59482565,-0.01098767,0.19533630
-0.59472565,-0.01587108,0.19533630
-0.59462565,-0.01098767,0.06104260
-0.59452565,-0.01587108,0.06104260
-0.59442565,-0.01098767,0.26858750
-0.59432565,-0.01587108,0.00000000
-0.59422565,-0.01587108,0.06104260
-0.59412565,-0.02197534,0.06104260
-0.59402565,-0.01587108,0.19533630
-0.59392565,-0.01587108,0.19533630
-0.59382565,-0.01587108,0.26858750
-0.59372565,-0.01587108,0.13429370
-0.59362565,-0.01587108,0.00000000
-0.59352565,-0.01098767,0.06104260
-0.59342565,-0.02197534,0.13429370
-0.59332565,-0.01098767,0.00000000
-0.59322565,-0.01098767,0.19533630
-0.59312565,-0.02197534,0.06104260
-0.59302565,-0.01587108,0.13429370
-0.59292565,-0.02685875,0.13429370
-0.59282565,-0.01587108,0.06104260
-0.59272565,0.00000000,0.00000000
-0.59262565,-0.01587108,0.13429370
-0.59252565,-0.02197534,0.34183860
-0.59242565,-0.01587108,0.06104260
-0.59232565,-0.02685875,0.13429370
-0.59222565,-0.01098767,0.13429370
-0.59212565,-0.02197534,0.13429370
-0.59202565,-0.00610426,0.19533630
-0.59192565,-0.02197534,0.06104260
-0.59182565,-0.01587108,0.00000000
-0.59172565,-0.01587108,0.13429370
-0.59162565,-0.00610426,-0.07325113
-0.59152565,-0.01587108,-0.07325113
-0.59142565,-0.00610426,0.06104260
-0.59132565,-0.01587108,0.00000000
-0.59122565,-0.01587108,0.00000000
-0.59112565,-0.02197534,-0.14650230
-0.59102565,-0.02685875,0.00000000
-0.59092565,-0.02197534,0.13429370
-0.59082565,-0.02197534,0.00000000
-0.59072565,-0.02197534,-0.07325113
-0.59062565,-0.01587108,0.00000000
-0.59052565,-0.02197534,0.13429370
-0.59042565,-0.01587108,0.06104260
-0.59032565,-0.01587108,-0.07325113
-0.59022565,-0.01587108,0.00000000
-0.59012565,-0.02197534,0.00000000
-0.59002565,-0.02197534,-0.14650230
-0.58992565,-0.01587108,0.13429370
-0.58982565,-0.01587108,0.00000000
-0.58972565,-0.02197534,0.06104260
-0.58962565,-0.02197534,0.13429370
-0.58952565,-0.02685875,0.06104260
-0.58942565,-0.01098767,0.06104260
-0.58932565,-0.03784642,0.13429370
-0.58922565,-0.01587108,-0.07325113
-0.58912565,-0.01587108,0.06104260
-0.58902565,-0.02197534,0.19533630
-0.58892565,-0.02197534,0.13429370
-0.58882565,-0.02197534,0.00000000
-0.58872565,-0.02197534,0.13429370
-0.58862565,-0.01587108,-0.07325113
-0.58852565,-0.01587108,0.00000000
-0.58842565,-0.02197534,0.19533630
-0.58832565,-0.02685875,0.00000000
-0.58822565,-0.03174216,0.00000000
-0.58812565,-0.02197534,0.00000000
-0.58802565,-0.02685875,-0.14650230
-0.58792565,-0.02685875,0.06104260
-0.58782565,-0.02685875,0.06104260
-0.58772565,-0.02197534,0.19533630
-0.58762565,-0.01587108,0.06104260
-0.58752565,-0.02685875,0.26858750
-0.58742565,-0.01098767,-0.20754490
-0.58732565,-0.02197534,0.00000000
-0.58722565,-0.02685875,0.06104260
-0.58712565,-0.02197534,0.06104260
-0.58702565,-0.02197534,0.00000000
-0.58692565,-0.01587108,0.00000000
-0.58682565,-0.01587108,0.13429370
-0.58672565,-0.02685875,-0.07325113
-0.58662565,-0.02685875,-0.14650230
-0.58652565,-0.02197534,0.19533630
-0.58642565,-0.01587108,0.00000000
-0.58632565,-0.02685875,0.06104260
-0.58622565,-0.01587108,0.13429370
-0.58612565,-0.02197534,0.00000000
-0.58602565,-0.01098767,0.13429370
-0.58592565,-0.01587108,0.13429370
-0.58582565,-0.01587108,0.19533630
-0.58572565,-0.03174216,0.19533630
-0.58562565,-0.01587108,0.00000000
-0.58552565,-0.02197534,0.13429370
-0.58542565,-0.02685875,0.06104260
-0.58532565,-0.01587108,-0.07325113
-0.58522565,-0.02685875,0.13429370
-0.58512565,-0.02685875,0.00000000
-0.58502565,-0.01587108,0.06104260
-0.58492565,-0.02197534,0.13429370
-0.58482565,-0.03174216,0.13429370
-0.58472565,-0.01587108,0.06104260
-0.58462565,-0.02197534,0.13429370
-0.58452565,-0.01587108,0.19533630
-0.58442565,-0.02197534,0.06104260
-0.58432565,-0.01587108,-0.07325113
-0.58422565,-0.01098767,0.26858750
-0.58412565,-0.02685875,0.00000000
-0.58402565,-0.01587108,0.34183860
-0.58392565,-0.02197534,0.06104260
-0.58382565,-0.02197534,0.06104260
-0.58372565,-0.01587108,0.13429370
-0.58362565,-0.01587108,0.00000000
-0.58352565,-0.02197534,-0.07325113
-0.58342565,-0.01587108,0.13429370
-0.58332565,-0.02685875,0.13429370
-0.58322565,-0.01587108,0.00000000
-0.58312565,-0.02197534,0.06104260
-0.58302565,-0.02197534,0.06104260
-0.58292565,-0.02197534,0.06104260
-0.58282565,-0.01587108,0.06104260
-0.58272565,-0.02197534,0.19533630
-0.58262565,-0.02197534,0.06104260
-0.58252565,-0.01098767,0.06104260
-0.58242565,-0.02197534,0.06104260
-0.58232565,-0.01098767,0.26858750
-0.58222565,-0.02197534,0.00000000
-0.58212565,-0.01587108,0.13429370
-0.58202565,-0.02197534,0.13429370
-0.58192565,-0.02197534,-0.07325113
-0.58182565,-0.01587108,0.13429370
-0.58172565,-0.01587108,0.13429370
-0.58162565,-0.01098767,0.00000000
-0.58152565,-0.01587108,0.26858750
-0.58142565,-0.02685875,0.34183860
-0.58132565,-0.02197534,0.26858750
-0.58122565,-0.01587108,0.19533630
-0.58112565,-0.00610426,0.00000000
-0.58102565,-0.02197534,-0.07325113
-0.58092565,-0.02685875,0.06104260
-0.58082565,-0.01587108,0.06104260
-0.58072565,-0.02197534,0.00000000
-0.58062565,-0.01587108,0.06104260
-0.58052565,-0.01098767,0.00000000
-0.58042565,-0.01098767,0.00000000
-0.58032565,-0.02197534,0.13429370
-0.58022565,-0.01587108,0.19533630
-0.58012565,-0.01587108,0.26858750
-0.58002565,-0.00610426,0.34183860
-0.57992565,-0.01587108,0.19533630
-0.57982565,-0.01587108,0.13429370
-0.57972565,-0.01098767,0.26858750
-0.57962565,-0.01098767,0.06104260
-0.57952565,-0.01098767,0.13429370
-0.57942565,-0.00610426,0.34183860
-0.57932565,-0.00610426,0.26858750
-0.57922565,-0.02197534,0.19533630
-0.57912565,-0.01587108,0.06104260
-0.57902565,-0.01587108,0.26858750
-0.57892565,-0.02197534,0.26858750
-0.57882565,-0.01098767,0.40288120
-0.57872565,-0.01098767,0.26858750
-0.57862565,-0.01098767,0.06104260
-0.57852565,-0.02197534,0.19533630
-0.57842565,-0.02685875,0.19533630
-0.57832565,-0.01587108,0.06104260
-0.57822565,-0.00610426,0.26858750
-0.57812565,-0.01587108,0.13429370
-0.57802565,-0.01098767,0.00000000
-0.57792565,-0.00610426,0.06104260
-0.57782565,-0.01098767,0.06104260
-0.57772565,-0.01098767,0.26858750
-0.57762565,-0.01587108,0.26858750
-0.57752565,-0.00610426,-0.07325113
-0.57742565,-0.02197534,0.19533630
-0.57732565,-0.02197534,0.06104260
-0.57722565,-0.01587108,0.26858750
