Time,Channel A,Channel B
1.12168832,-0.00610426,-1.86790400
1.12178832,-0.01098767,-1.52606500
1.12188832,0.00000000,-0.56159200
1.12198832,-0.01098767,0.61042610
1.12208832,-0.01098767,1.72140100
1.12218832,-0.00610426,2.27078500
1.12228832,-0.01587108,2.06324000
1.12238832,-0.01098767,1.23306100
1.12248832,0.00000000,0.00000000
1.12258832,-0.01587108,-1.31852000
1.12268832,-0.01587108,-1.92894600
1.12278832,0.00000000,-1.86790400
1.12288832,0.00000000,-1.17201800
1.12298832,-0.01098767,0.13429370
1.12308832,-0.01098767,1.57489900
1.12318832,-0.01098767,2.40507900
1.12328832,-0.01098767,2.47833000
1.12338832,-0.01098767,1.72140100
1.12348832,-0.02197534,0.26858750
1.12358832,-0.00610426,-1.11097600
1.12368832,-0.01098767,-2.20974200
1.12378832,-0.01098767,-2.41728700
1.12388832,-0.01098767,-1.66035900
1.12398832,-0.01587108,-0.20754490
1.12408832,-0.01098767,1.30631200
1.12418832,0.00000000,2.40507900
1.12428832,-0.01098767,2.82016800
1.12438832,0.00000000,2.06324000
1.12448832,-0.00610426,0.95226470
1.12458832,0.00488341,-0.62263460
1.12468832,-0.00610426,-2.13649100
1.12478832,0.00000000,-2.34403600
1.12488832,-0.01098767,-2.13649100
1.12498832,-0.01587108,-0.83017950
1.12508832,-0.01587108,1.09876700
1.12518832,-0.02197534,2.27078500
1.12528832,-0.00610426,3.02771300
1.12538832,-0.01587108,2.61262300
1.12548832,-0.00610426,1.57489900
1.12558832,-0.00610426,-0.28079600
1.12568832,-0.00610426,-1.66035900
1.12578832,-0.00610426,-2.55158100
1.12588832,-0.00610426,-2.34403600
1.12598832,0.00000000,-1.03772400
1.12608832,-0.01587108,0.26858750
1.12618832,-0.01098767,1.98998900
1.12628832,-0.01098767,2.95446200
1.12638832,-0.01098767,2.61262300
1.12648832,-0.00610426,1.85569500
1.12658832,-0.01098767,0.19533630
1.12668832,-0.00610426,-1.45281400
1.12678832,0.00000000,-2.55158100
1.12688832,-0.01098767,-2.28299400
1.12698832,-0.01098767,-1.66035900
1.12708832,-0.01587108,-0.14650230
1.12718832,-0.01098767,1.44060600
1.12728832,-0.02197534,2.53937200
1.12738832,-0.01098767,2.61262300
1.12748832,-0.01587108,1.98998900
1.12758832,-0.01098767,0.61042610
1.12768832,-0.02197534,-0.83017950
1.12778832,-0.01587108,-2.41728700
1.12788832,-0.01098767,-2.55158100
1.12798832,-0.01098767,-2.00219800
1.12808832,0.00000000,-0.35404710
1.12818832,0.00488341,1.15981000
1.12828832,-0.01098767,2.40507900
1.12838832,-0.00610426,2.61262300
1.12848832,-0.02197534,2.33182800
1.12858832,-0.01098767,1.02551600
1.12868832,-0.01098767,-0.56159200
1.12878832,-0.00610426,-1.79465300
1.12888832,-0.00610426,-2.49053800
1.12898832,-0.01098767,-2.00219800
1.12908832,-0.00610426,-0.76913680
1.12918832,-0.01098767,0.54938350
1.12928832,-0.01587108,1.78244400
1.12938832,-0.02197534,2.47833000
1.12948832,-0.02197534,2.19753400
1.12958832,-0.01098767,1.30631200
1.12968832,-0.00610426,-0.07325113
1.12978832,0.00000000,-1.31852000
1.12988832,-0.02197534,-2.13649100
1.12998832,-0.02197534,-2.00219800
1.13008832,-0.01098767,-1.24526900
1.13018832,-0.01098767,0.06104260
1.13028832,-0.01098767,1.51385700
1.13038832,-0.01587108,2.40507900
1.13048832,-0.01587108,2.47833000
1.13058832,-0.01098767,1.51385700
1.13068832,-0.02197534,0.34183860
1.13078832,-0.02197534,-1.17201800
1.13088832,-0.02197534,-2.00219800
1.13098832,-0.01587108,-1.92894600
1.13108832,-0.00610426,-1.24526900
1.13118832,-0.01587108,-0.07325113
1.13128832,-0.01098767,1.02551600
1.13138832,-0.02197534,2.06324000
1.13148832,-0.00610426,2.19753400
1.13158832,-0.02197534,1.64815000
1.13168832,-0.00610426,0.68367720
1.13178832,-0.02197534,-0.76913680
1.13188832,-0.01587108,-1.66035900
1.13198832,-0.01587108,-2.13649100
1.13208832,-0.00610426,-1.31852000
1.13218832,0.00000000,-0.56159200
1.13228832,-0.01098767,0.75692830
1.13238832,-0.01587108,1.64815000
1.13248832,-0.02197534,2.19753400
1.13258832,-0.01098767,1.72140100
1.13268832,-0.01587108,1.02551600
1.13278832,-0.02197534,-0.28079600
1.13288832,-0.02197534,-1.24526900
1.13298832,-0.02685875,-1.86790400
1.13308832,-0.01098767,-1.58710800
1.13318832,-0.01587108,-0.76913680
1.13328832,-0.01587108,0.26858750
1.13338832,-0.02197534,1.09876700
1.13348832,-0.01587108,1.85569500
1.13358832,-0.00610426,1.72140100
1.13368832,-0.01587108,0.75692830
1.13378832,-0.01587108,0.00000000
1.13388832,-0.02197534,-0.96447320
1.13398832,-0.01098767,-1.37956300
1.13408832,-0.01098767,-1.37956300
1.13418832,-0.02197534,-0.76913680
1.13428832,0.00000000,0.00000000
1.13438832,-0.01098767,0.68367720
1.13448832,-0.00610426,1.30631200
1.13458832,-0.00610426,1.23306100
1.13468832,-0.02685875,0.89122210
1.13478832,-0.01587108,0.40288120
1.13488832,-0.01098767,-0.76913680
1.13498832,-0.01587108,-1.03772400
1.13508832,-0.01587108,-1.11097600
1.13518832,0.00000000,-0.76913680
1.13528832,-0.01098767,-0.07325113
1.13538832,-0.01098767,0.61042610
1.13548832,-0.02197534,0.95226470
1.13558832,-0.01587108,1.23306100
1.13568832,-0.01587108,0.75692830
1.13578832,-0.01587108,0.13429370
1.13588832,-0.00610426,-0.56159200
1.13598832,-0.01098767,-0.90343060
1.13608832,-0.01098767,-0.62263460
1.13618832,-0.01098767,-0.69588570
1.13628832,-0.01587108,0.00000000
1.13638832,-0.01098767,0.54938350
1.13648832,-0.01587108,1.02551600
1.13658832,-0.02197534,0.89122210
1.13668832,-0.01098767,0.75692830
1.13678832,-0.01587108,0.00000000
1.13688832,-0.01098767,-0.56159200
1.13698832,-0.01587108,-0.62263460
1.13708832,-0.01587108,-0.76913680
1.13718832,-0.01587108,-0.41508970
1.13728832,-0.02197534,0.00000000
1.13738832,-0.02197534,0.61042610
1.13748832,-0.01098767,0.61042610
1.13758832,-0.00610426,0.68367720
1.13768832,-0.02197534,0.47613230
1.13778832,-0.01098767,0.13429370
1.13788832,0.00488341,-0.41508970
1.13798832,-0.01587108,-0.48834080
1.13808832,-0.01587108,-0.56159200
1.13818832,-0.01587108,-0.20754490
1.13828832,0.00000000,0.13429370
1.13838832,-0.01587108,0.40288120
1.13848832,-0.01098767,0.61042610
1.13858832,-0.01098767,0.47613230
1.13868832,-0.02197534,0.26858750
1.13878832,-0.01098767,0.13429370
1.13888832,-0.01587108,-0.41508970
1.13898832,-0.00610426,-0.56159200
1.13908832,-0.01098767,-0.07325113
1.13918832,-0.00610426,-0.14650230
1.13928832,-0.01587108,0.26858750
1.13938832,-0.01098767,0.47613230
1.13948832,-0.00610426,0.40288120
1.13958832,-0.00610426,0.34183860
1.13968832,-0.01587108,0.00000000
1.13978832,-0.01098767,-0.20754490
1.13988832,-0.01587108,-0.20754490
1.13998832,0.00000000,-0.41508970
1.14008832,-0.02197534,-0.20754490
1.14018832,-0.01587108,0.19533630
1.14028832,-0.02197534,0.47613230
1.14038832,-0.02197534,0.47613230
1.14048832,-0.01098767,0.26858750
1.14058832,-0.01098767,0.13429370
1.14068832,-0.01587108,-0.20754490
1.14078832,-0.01098767,-0.35404710
1.14088832,-0.00610426,-0.35404710
1.14098832,-0.02197534,-0.28079600
1.14108832,-0.01587108,0.19533630
1.14118832,-0.02197534,0.34183860
1.14128832,-0.02197534,0.34183860
1.14138832,-0.02197534,0.61042610
1.14148832,-0.02197534,0.47613230
1.14158832,-0.01587108,0.06104260
1.14168832,-0.01098767,-0.35404710
1.14178832,-0.01098767,-0.35404710
1.14188832,-0.01587108,-0.41508970
1.14198832,-0.02197534,-0.20754490
1.14208832,-0.00610426,0.26858750
1.14218832,-0.01098767,0.40288120
1.14228832,-0.02685875,0.61042610
1.14238832,-0.00610426,0.54938350
1.14248832,-0.00610426,0.34183860
1.14258832,-0.01098767,0.34183860
1.14268832,-0.01587108,-0.14650230
1.14278832,-0.00610426,-0.35404710
1.14288832,-0.00610426,-0.20754490
1.14298832,-0.01098767,0.06104260
1.14308832,-0.01098767,0.40288120
1.14318832,-0.01098767,0.34183860
1.14328832,-0.01587108,0.61042610
1.14338832,-0.01587108,0.89122210
1.14348832,-0.01098767,0.47613230
1.14358832,-0.01098767,0.00000000
1.14368832,-0.01587108,-0.28079600
1.14378832,-0.01098767,-0.28079600
1.14388832,-0.00610426,-0.28079600
1.14398832,-0.01098767,0.06104260
1.14408832,-0.01587108,0.26858750
1.14418832,-0.02197534,0.54938350
1.14428832,-0.01098767,0.61042610
1.14438832,-0.02197534,0.61042610
1.14448832,-0.00610426,0.40288120
1.14458832,-0.01587108,0.13429370
1.14468832,-0.01098767,-0.28079600
1.14478832,-0.01587108,-0.41508970
1.14488832,-0.01098767,-0.20754490
1.14498832,-0.02197534,0.13429370
1.14508832,-0.01587108,0.26858750
1.14518832,-0.01098767,0.54938350
1.14528832,-0.02197534,0.61042610
1.14538832,-0.02197534,0.61042610
1.14548832,-0.01098767,0.26858750
1.14558832,-0.02197534,0.13429370
1.14568832,-0.01098767,0.06104260
1.14578832,-0.01098767,-0.20754490
1.14588832,-0.01587108,-0.28079600
1.14598832,-0.02197534,0.00000000
1.14608832,0.00000000,0.34183860
1.14618832,-0.00610426,0.61042610
1.14628832,-0.02685875,0.61042610
1.14638832,-0.01098767,0.54938350
1.14648832,-0.01098767,0.34183860
1.14658832,-0.01098767,0.13429370
1.14668832,-0.01098767,0.00000000
1.14678832,-0.01098767,-0.20754490
1.14688832,-0.01587108,-0.14650230
1.14698832,-0.01587108,0.13429370
1.14708832,-0.02197534,0.26858750
1.14718832,-0.01098767,0.54938350
1.14728832,-0.01587108,0.40288120
1.14738832,-0.01098767,0.26858750
1.14748832,-0.01587108,0.26858750
1.14758832,-0.01587108,0.06104260
1.14768832,-0.01098767,0.13429370
1.14778832,-0.02197534,-0.14650230
1.14788832,-0.01587108,0.13429370
1.14798832,-0.01098767,0.26858750
1.14808832,-0.02197534,0.40288120
1.14818832,-0.01587108,0.34183860
1.14828832,-0.01587108,0.19533630
1.14838832,-0.02197534,0.13429370
1.14848832,-0.01587108,-0.14650230
1.14858832,-0.02197534,-0.07325113
1.14868832,-0.02197534,0.19533630
1.14878832,-0.02197534,0.13429370
1.14888832,-0.01587108,0.26858750
1.14898832,-0.01587108,0.19533630
1.14908832,-0.01098767,0.34183860
1.14918832,-0.02197534,0.13429370
1.14928832,-0.01587108,-0.20754490
1.14938832,-0.01587108,-0.35404710
1.14948832,-0.00610426,-0.48834080
1.14958832,-0.00610426,-0.14650230
1.14968832,-0.01587108,0.13429370
1.14978832,-0.01587108,0.40288120
1.14988832,-0.00610426,0.81797090
1.14998832,-0.00610426,0.61042610
1.15008832,-0.01098767,0.68367720
1.15018832,-0.01098767,0.06104260
1.15028832,-0.01587108,-0.41508970
1.15038832,-0.01098767,-0.48834080
1.15048832,-0.01098767,-0.76913680
1.15058832,-0.01587108,-0.14650230
1.15068832,-0.02197534,0.40288120
1.15078832,-0.01587108,0.75692830
1.15088832,-0.02685875,1.30631200
1.15098832,-0.01587108,0.89122210
1.15108832,-0.02197534,0.47613230
1.15118832,-0.02197534,-0.20754490
1.15128832,-0.01587108,-0.62263460
1.15138832,-0.02197534,-1.11097600
1.15148832,-0.02197534,-0.76913680
1.15158832,-0.01587108,-0.35404710
1.15168832,-0.00610426,0.34183860
1.15178832,-0.01098767,1.23306100
1.15188832,-0.01587108,1.51385700
1.15198832,-0.01587108,1.15981000
1.15208832,-0.01587108,0.81797090
1.15218832,-0.01098767,-0.07325113
1.15228832,-0.02197534,-1.03772400
1.15238832,-0.01098767,-1.45281400
1.15248832,-0.01098767,-1.37956300
1.15258832,-0.01587108,-0.56159200
1.15268832,-0.02197534,0.19533630
1.15278832,-0.01587108,1.36735400
1.15288832,-0.01098767,1.64815000
1.15298832,-0.01098767,1.57489900
1.15308832,-0.01587108,0.81797090
1.15318832,-0.01098767,-0.35404710
1.15328832,-0.00610426,-0.96447320
1.15338832,-0.01587108,-1.79465300
1.15348832,-0.01587108,-1.45281400
1.15358832,-0.01098767,-0.76913680
1.15368832,-0.01098767,0.34183860
1.15378832,-0.01587108,1.72140100
1.15388832,-0.01098767,1.98998900
1.15398832,0.00000000,1.85569500
1.15408832,-0.02685875,1.23306100
1.15418832,-0.00610426,-0.28079600
1.15428832,-0.01587108,-1.37956300
1.15438832,-0.01098767,-1.92894600
1.15448832,-0.01587108,-1.58710800
1.15458832,-0.02685875,-0.69588570
1.15468832,-0.02197534,0.68367720
1.15478832,-0.02197534,1.57489900
1.15488832,-0.01587108,1.91673800
1.15498832,-0.01587108,1.85569500
1.15508832,-0.02197534,1.15981000
1.15518832,-0.01098767,-0.41508970
1.15528832,-0.01098767,-1.52606500
1.15538832,-0.01587108,-2.07544900
1.15548832,-0.01587108,-2.07544900
1.15558832,-0.01098767,-0.62263460
1.15568832,-0.01587108,0.61042610
1.15578832,-0.02197534,1.85569500
1.15588832,-0.01587108,2.47833000
1.15598832,-0.01098767,2.06324000
1.15608832,-0.01098767,1.02551600
1.15618832,-0.01098767,-0.48834080
1.15628832,-0.01587108,-1.58710800
1.15638832,-0.01098767,-2.13649100
1.15648832,-0.01098767,-1.86790400
1.15658832,-0.01098767,-0.62263460
1.15668832,-0.01098767,0.89122210
1.15678832,-0.00610426,1.78244400
1.15688832,-0.01587108,2.47833000
1.15698832,-0.01098767,1.85569500
1.15708832,-0.01587108,0.89122210
1.15718832,-0.02197534,-0.62263460
1.15728832,-0.01587108,-1.73361000
1.15738832,-0.01587108,-2.00219800
1.15748832,-0.02197534,-1.52606500
1.15758832,-0.00610426,-0.62263460
1.15768832,-0.00610426,0.81797090
1.15778832,-0.01587108,1.78244400
1.15788832,-0.02197534,2.19753400
1.15798832,-0.01098767,1.72140100
1.15808832,-0.00610426,0.40288120
1.15818832,-0.01587108,-0.83017950
1.15828832,-0.01587108,-1.73361000
1.15838832,-0.01098767,-2.00219800
1.15848832,0.00000000,-1.24526900
1.15858832,-0.01098767,-0.07325113
1.15868832,-0.01587108,1.02551600
1.15878832,-0.01587108,1.78244400
1.15888832,-0.01587108,2.12428300
1.15898832,-0.01098767,1.30631200
1.15908832,0.00000000,0.26858750
1.15918832,-0.01098767,-1.24526900
1.15928832,-0.00610426,-1.79465300
1.15938832,-0.02685875,-1.79465300
1.15948832,-0.01098767,-1.03772400
1.15958832,-0.01098767,0.06104260
1.15968832,-0.01098767,1.15981000
1.15978832,-0.02685875,1.98998900
1.15988832,-0.01587108,1.98998900
1.15998832,-0.01587108,1.09876700
1.16008832,-0.01098767,-0.20754490
1.16018832,-0.01587108,-1.58710800
1.16028832,-0.01098767,-1.79465300
1.16038832,-0.02197534,-1.66035900
1.16048832,-0.00610426,-0.69588570
1.16058832,-0.01098767,0.54938350
1.16068832,-0.01587108,1.57489900
1.16078832,-0.01098767,1.98998900
1.16088832,-0.01587108,1.51385700
1.16098832,-0.01098767,0.54938350
1.16108832,-0.01587108,-0.48834080
1.16118832,-0.01098767,-1.31852000
1.16128832,-0.01098767,-1.52606500
1.16138832,-0.00610426,-1.31852000
1.16148832,-0.00610426,-0.28079600
1.16158832,-0.01587108,0.68367720
1.16168832,-0.00610426,1.57489900
1.16178832,-0.00610426,1.57489900
1.16188832,-0.01587108,1.15981000
1.16198832,-0.01098767,0.34183860
1.16208832,-0.01098767,-0.69588570
1.16218832,-0.01587108,-1.52606500
1.16228832,-0.01587108,-1.66035900
1.16238832,-0.02197534,-0.83017950
1.16248832,-0.01587108,0.13429370
1.16258832,-0.01098767,1.15981000
1.16268832,-0.01587108,1.78244400
1.16278832,-0.01098767,1.44060600
1.16288832,-0.01098767,0.81797090
1.16298832,-0.01098767,0.00000000
1.16308832,-0.01098767,-0.96447320
1.16318832,-0.01587108,-1.52606500
1.16328832,-0.01587108,-1.37956300
1.16338832,-0.01098767,-0.48834080
1.16348832,0.00000000,0.40288120
1.16358832,-0.00610426,1.30631200
1.16368832,-0.00610426,1.72140100
1.16378832,-0.01098767,1.44060600
1.16388832,-0.01587108,0.68367720
1.16398832,-0.01587108,-0.41508970
1.16408832,0.00000000,-1.17201800
1.16418832,-0.01587108,-1.45281400
1.16428832,-0.01587108,-1.11097600
1.16438832,0.00000000,-0.20754490
1.16448832,-0.02685875,0.75692830
1.16458832,-0.01098767,1.44060600
1.16468832,-0.01098767,1.72140100
1.16478832,-0.02197534,1.15981000
1.16488832,-0.01587108,0.40288120
1.16498832,-0.01587108,-0.76913680
1.16508832,-0.02197534,-1.24526900
1.16518832,-0.01587108,-1.31852000
1.16528832,-0.00610426,-0.83017950
1.16538832,-0.01098767,0.00000000
1.16548832,-0.02197534,0.81797090
1.16558832,-0.01098767,1.51385700
1.16568832,-0.01098767,1.57489900
1.16578832,-0.01587108,0.89122210
1.16588832,-0.02197534,0.00000000
1.16598832,-0.01587108,-0.83017950
1.16608832,-0.01587108,-1.17201800
1.16618832,-0.01098767,-1.11097600
1.16628832,-0.01587108,-0.48834080
1.16638832,-0.00610426,0.26858750
1.16648832,-0.01587108,1.15981000
1.16658832,-0.00610426,1.36735400
1.16668832,-0.01587108,1.09876700
1.16678832,-0.00610426,0.75692830
1.16688832,-0.01098767,-0.28079600
1.16698832,-0.02685875,-0.83017950
1.16708832,-0.01587108,-1.11097600
1.16718832,-0.01098767,-0.76913680
1.16728832,-0.01098767,-0.20754490
1.16738832,-0.01098767,0.40288120
1.16748832,-0.01587108,0.89122210
1.16758832,-0.01098767,1.09876700
1.16768832,-0.01587108,0.75692830
1.16778832,-0.02197534,0.26858750
1.16788832,-0.01587108,-0.28079600
1.16798832,-0.01587108,-0.83017950
1.16808832,-0.01587108,-0.90343060
1.16818832,-0.01587108,-0.56159200
1.16828832,-0.01098767,0.13429370
1.16838832,-0.01098767,0.75692830
1.16848832,-0.01587108,0.81797090
1.16858832,-0.01098767,0.89122210
1.16868832,-0.00610426,0.40288120
1.16878832,-0.02197534,-0.07325113
1.16888832,-0.02197534,-0.48834080
1.16898832,-0.01587108,-0.69588570
1.16908832,-0.01098767,-0.35404710
1.16918832,-0.02685875,-0.07325113
1.16928832,-0.01587108,0.40288120
1.16938832,-0.02197534,0.81797090
1.16948832,-0.00610426,0.89122210
1.16958832,0.00000000,0.26858750
1.16968832,-0.00610426,-0.07325113
1.16978832,-0.01587108,-0.41508970
1.16988832,-0.00610426,-0.56159200
1.16998832,-0.02197534,-0.14650230
1.17008832,-0.01098767,-0.07325113
1.17018832,-0.01587108,0.26858750
1.17028832,-0.01098767,0.75692830
1.17038832,-0.02197534,0.81797090
1.17048832,-0.02685875,0.54938350
1.17058832,-0.02197534,0.13429370
1.17068832,-0.01098767,-0.20754490
1.17078832,-0.01587108,-0.83017950
1.17088832,-0.01098767,-0.62263460
1.17098832,-0.01587108,0.00000000
1.17108832,-0.02197534,0.26858750
1.17118832,-0.02685875,0.89122210
1.17128832,-0.01587108,0.89122210
1.17138832,-0.01587108,0.75692830
1.17148832,-0.02197534,0.26858750
1.17158832,-0.01098767,-0.28079600
1.17168832,-0.01098767,-0.83017950
1.17178832,-0.02197534,-0.76913680
1.17188832,-0.01098767,-0.56159200
1.17198832,-0.02197534,0.06104260
1.17208832,-0.01098767,0.54938350
1.17218832,-0.01587108,1.09876700
1.17228832,-0.01587108,0.95226470
1.17238832,-0.01098767,0.75692830
1.17248832,-0.01587108,0.06104260
1.17258832,-0.03174216,-0.56159200
1.17268832,-0.01098767,-0.83017950
1.17278832,-0.01098767,-0.83017950
1.17288832,-0.01587108,-0.41508970
1.17298832,-0.01098767,0.13429370
1.17308832,-0.01098767,0.81797090
1.17318832,-0.02197534,0.95226470
1.17328832,-0.01098767,1.09876700
1.17338832,-0.02197534,0.26858750
1.17348832,-0.01587108,-0.20754490
1.17358832,-0.01587108,-0.76913680
1.17368832,-0.01098767,-1.03772400
1.17378832,-0.01098767,-0.83017950
1.17388832,-0.01587108,-0.20754490
1.17398832,-0.01098767,0.54938350
1.17408832,-0.02197534,0.95226470
1.17418832,-0.02685875,1.15981000
1.17428832,-0.01587108,0.75692830
1.17438832,-0.02197534,0.34183860
1.17448832,-0.01098767,-0.28079600
1.17458832,-0.02197534,-0.90343060
1.17468832,-0.02685875,-0.96447320
1.17478832,-0.01587108,-0.28079600
1.17488832,-0.00610426,0.06104260
1.17498832,-0.01098767,0.68367720
1.17508832,-0.01098767,1.02551600
1.17518832,-0.01098767,1.15981000
1.17528832,-0.01587108,0.75692830
1.17538832,-0.01098767,-0.07325113
1.17548832,-0.01098767,-0.48834080
1.17558832,-0.02197534,-1.11097600
1.17568832,-0.01098767,-1.24526900
1.17578832,-0.00610426,-0.69588570
1.17588832,-0.02685875,0.26858750
1.17598832,-0.01587108,0.89122210
1.17608832,-0.01587108,1.15981000
1.17618832,-0.01587108,1.09876700
1.17628832,-0.02197534,0.54938350
1.17638832,-0.01587108,-0.07325113
1.17648832,-0.02197534,-1.03772400
1.17658832,-0.00610426,-1.31852000
1.17668832,-0.02197534,-1.11097600
1.17678832,-0.00610426,-0.41508970
1.17688832,-0.01098767,0.26858750
1.17698832,-0.01098767,1.02551600
1.17708832,-0.01587108,1.23306100
1.17718832,-0.01098767,1.09876700
1.17728832,-0.01587108,0.54938350
1.17738832,-0.02197534,-0.41508970
1.17748832,-0.01098767,-0.96447320
1.17758832,-0.03174216,-1.17201800
1.17768832,-0.01098767,-1.03772400
1.17778832,-0.02197534,-0.28079600
1.17788832,-0.02197534,0.54938350
1.17798832,-0.01098767,0.95226470
1.17808832,-0.00610426,1.30631200
1.17818832,-0.01098767,1.02551600
1.17828832,-0.01587108,0.47613230
1.17838832,-0.00610426,-0.20754490
1.17848832,-0.00610426,-0.96447320
1.17858832,-0.01098767,-1.31852000
1.17868832,-0.01587108,-1.03772400
1.17878832,-0.01098767,-0.35404710
1.17888832,0.00000000,0.40288120
1.17898832,-0.01098767,0.81797090
1.17908832,-0.01098767,1.30631200
1.17918832,-0.02197534,0.95226470
1.17928832,-0.02197534,0.54938350
1.17938832,-0.02197534,-0.28079600
1.17948832,-0.01098767,-0.69588570
1.17958832,-0.00610426,-0.90343060
1.17968832,-0.01098767,-0.83017950
1.17978832,-0.02197534,-0.20754490
1.17988832,-0.02197534,0.13429370
1.17998832,-0.01587108,0.68367720
1.18008832,-0.02197534,0.89122210
1.18018832,-0.02197534,0.89122210
1.18028832,-0.01587108,0.26858750
1.18038832,-0.01098767,-0.07325113
1.18048832,-0.01098767,-0.76913680
1.18058832,-0.01098767,-0.90343060
1.18068832,-0.01587108,-0.56159200
1.18078832,-0.01587108,-0.41508970
1.18088832,-0.02197534,0.13429370
1.18098832,-0.01587108,0.68367720
1.18108832,0.00000000,0.75692830
1.18118832,-0.01587108,0.54938350
1.18128832,-0.01587108,0.40288120
1.18138832,-0.02685875,-0.14650230
1.18148832,-0.01098767,-0.48834080
1.18158832,-0.02197534,-0.83017950
1.18168832,-0.01098767,-0.69588570
1.18178832,-0.01098767,-0.48834080
1.18188832,-0.00610426,0.19533630
1.18198832,-0.00610426,0.54938350
1.18208832,-0.01098767,0.54938350
1.18218832,0.00000000,0.81797090
1.18228832,-0.01587108,0.47613230
1.18238832,-0.01587108,0.19533630
1.18248832,-0.02197534,-0.41508970
1.18258832,-0.01587108,-0.62263460
1.18268832,-0.02197534,-0.69588570
1.18278832,-0.02197534,-0.35404710
1.18288832,-0.01587108,0.00000000
1.18298832,0.00000000,0.40288120
1.18308832,-0.01587108,0.81797090
1.18318832,-0.00610426,0.75692830
1.18328832,-0.01587108,0.75692830
1.18338832,-0.01587108,0.34183860
1.18348832,-0.01587108,-0.20754490
1.18358832,-0.00610426,-0.56159200
1.18368832,-0.00610426,-0.48834080
1.18378832,-0.01098767,-0.48834080
1.18388832,-0.01098767,-0.14650230
1.18398832,-0.02685875,0.34183860
1.18408832,-0.02685875,0.54938350
1.18418832,-0.01098767,1.02551600
1.18428832,-0.02197534,0.89122210
1.18438832,-0.01098767,0.54938350
1.18448832,-0.01587108,0.19533630
1.18458832,-0.01587108,-0.35404710
1.18468832,-0.01098767,-0.76913680
1.18478832,-0.00610426,-0.96447320
1.18488832,-0.00610426,-0.35404710
1.18498832,-0.01098767,0.13429370
1.18508832,-0.01587108,0.61042610
1.18518832,-0.00610426,1.09876700
1.18528832,-0.01587108,1.09876700
1.18538832,-0.00610426,0.81797090
1.18548832,-0.01098767,0.06104260
1.18558832,-0.01098767,-0.35404710
1.18568832,-0.01587108,-1.03772400
1.18578832,0.00000000,-1.11097600
1.18588832,0.00000000,-0.83017950
1.18598832,0.00000000,-0.14650230
1.18608832,-0.01098767,0.75692830
1.18618832,-0.01098767,1.23306100
1.18628832,-0.01587108,1.51385700
1.18638832,-0.01587108,1.30631200
1.18648832,-0.00610426,0.54938350
1.18658832,-0.00610426,-0.28079600
1.18668832,-0.01098767,-0.76913680
1.18678832,0.00488341,-1.11097600
1.18688832,-0.01098767,-0.76913680
1.18698832,-0.01587108,-0.07325113
1.18708832,-0.00610426,0.81797090
1.18718832,-0.00610426,1.23306100
1.18728832,-0.02197534,1.64815000
1.18738832,-0.01587108,1.15981000
1.18748832,-0.00610426,0.61042610
1.18758832,-0.01098767,-0.20754490
1.18768832,-0.01587108,-0.96447320
1.18778832,-0.01098767,-1.17201800
1.18788832,-0.01098767,-1.11097600
1.18798832,-0.01587108,-0.28079600
1.18808832,-0.01098767,0.54938350
1.18818832,0.00000000,1.23306100
1.18828832,-0.01098767,1.85569500
1.18838832,0.00000000,1.36735400
1.18848832,-0.00610426,0.75692830
1.18858832,-0.02197534,-0.35404710
1.18868832,-0.01098767,-1.03772400
1.18878832,-0.00610426,-1.37956300
1.18888832,-0.01587108,-1.11097600
1.18898832,-0.01098767,0.06104260
1.18908832,-0.00610426,0.89122210
1.18918832,-0.00610426,1.57489900
1.18928832,-0.00610426,1.78244400
1.18938832,-0.01587108,1.44060600
1.18948832,-0.01587108,0.68367720
1.18958832,-0.00610426,-0.35404710
1.18968832,-0.01587108,-1.11097600
1.18978832,-0.01098767,-1.31852000
1.18988832,-0.01587108,-0.96447320
1.18998832,-0.01098767,-0.14650230
1.19008832,-0.01098767,0.89122210
1.19018832,-0.00610426,1.78244400
1.19028832,-0.01098767,1.72140100
1.19038832,-0.01587108,1.36735400
1.19048832,-0.02197534,0.47613230
1.19058832,-0.01098767,-0.62263460
1.19068832,-0.01587108,-1.17201800
1.19078832,-0.00610426,-1.73361000
1.19088832,-0.02685875,-0.83017950
1.19098832,-0.01098767,-0.07325113
1.19108832,-0.01098767,1.09876700
1.19118832,-0.00610426,1.85569500
1.19128832,-0.00610426,2.06324000
1.19138832,-0.01587108,1.44060600
1.19148832,-0.00610426,0.34183860
1.19158832,-0.01587108,-0.90343060
1.19168832,-0.01587108,-1.66035900
1.19178832,-0.01098767,-1.86790400
1.19188832,-0.01098767,-1.11097600
1.19198832,-0.01587108,0.00000000
1.19208832,-0.02197534,1.51385700
1.19218832,-0.01587108,2.06324000
1.19228832,-0.01587108,2.12428300
1.19238832,-0.01587108,1.23306100
1.19248832,-0.02197534,-0.20754490
1.19258832,-0.01587108,-1.11097600
1.19268832,-0.02197534,-1.73361000
1.19278832,-0.02685875,-1.66035900
1.19288832,-0.01587108,-0.83017950
1.19298832,-0.00610426,0.34183860
1.19308832,-0.02197534,1.57489900
1.19318832,-0.01587108,2.12428300
1.19328832,-0.02685875,2.06324000
1.19338832,-0.01098767,1.15981000
1.19348832,-0.01098767,0.00000000
1.19358832,-0.01587108,-1.11097600
1.19368832,-0.02685875,-2.00219800
