Time,Channel A,Channel B
1.13548714,-0.01098767,1.02551600
1.13558714,-0.01098767,1.36735400
1.13568714,-0.00610426,1.23306100
1.13578714,-0.00610426,0.75692830
1.13588714,-0.01098767,0.13429370
1.13598714,-0.01587108,-0.48834080
1.13608714,-0.01098767,-0.76913680
1.13618714,-0.01098767,-0.56159200
1.13628714,-0.01587108,-0.20754490
1.13638714,-0.00610426,0.40288120
1.13648714,-0.01098767,0.81797090
1.13658714,-0.01587108,1.02551600
1.13668714,-0.01098767,0.95226470
1.13678714,-0.01587108,0.75692830
1.13688714,-0.00610426,-0.07325113
1.13698714,-0.01098767,-0.20754490
1.13708714,-0.01587108,-0.76913680
1.13718714,-0.01098767,-0.28079600
1.13728714,-0.00610426,0.06104260
1.13738714,-0.00610426,0.47613230
1.13748714,0.00000000,0.75692830
1.13758714,-0.00610426,0.81797090
1.13768714,-0.00610426,0.81797090
1.13778714,-0.01587108,0.54938350
1.13788714,-0.01587108,0.00000000
1.13798714,-0.01587108,-0.20754490
1.13808714,-0.01587108,-0.41508970
1.13818714,-0.01587108,-0.28079600
1.13828714,-0.01587108,0.13429370
1.13838714,-0.01098767,0.40288120
1.13848714,-0.00610426,0.68367720
1.13858714,-0.01098767,0.89122210
1.13868714,0.00000000,0.61042610
1.13878714,-0.00610426,0.40288120
1.13888714,-0.01098767,0.06104260
1.13898714,0.00976682,-0.35404710
1.13908714,-0.00610426,-0.28079600
1.13918714,-0.01098767,-0.07325113
1.13928714,-0.01098767,0.40288120
1.13938714,0.00488341,0.34183860
1.13948714,-0.01098767,0.61042610
1.13958714,-0.01098767,0.61042610
1.13968714,0.00000000,0.54938350
1.13978714,-0.01098767,0.19533630
1.13988714,-0.00610426,0.06104260
1.13998714,-0.01587108,-0.07325113
1.14008714,-0.01587108,0.06104260
1.14018714,-0.01098767,0.26858750
1.14028714,-0.01587108,0.40288120
1.14038714,-0.00610426,0.81797090
1.14048714,-0.01098767,0.68367720
1.14058714,0.00000000,0.61042610
1.14068714,0.00000000,0.19533630
1.14078714,-0.01587108,0.06104260
1.14088714,-0.00610426,-0.07325113
1.14098714,-0.00610426,-0.14650230
1.14108714,0.00488341,0.13429370
1.14118714,0.00000000,0.40288120
1.14128714,0.00000000,0.68367720
1.14138714,-0.00610426,0.75692830
1.14148714,0.00488341,0.61042610
1.14158714,-0.02197534,0.40288120
1.14168714,-0.00610426,0.00000000
1.14178714,-0.00610426,-0.07325113
1.14188714,-0.01098767,-0.20754490
1.14198714,-0.01098767,-0.14650230
1.14208714,0.00000000,0.19533630
1.14218714,-0.01098767,0.34183860
1.14228714,-0.01098767,0.75692830
1.14238714,0.00488341,0.75692830
1.14248714,0.00488341,0.89122210
1.14258714,0.00000000,0.34183860
1.14268714,-0.00610426,0.13429370
1.14278714,-0.01098767,-0.14650230
1.14288714,0.00000000,-0.20754490
1.14298714,-0.00610426,-0.14650230
1.14308714,0.00000000,0.13429370
1.14318714,-0.01098767,0.61042610
1.14328714,-0.01098767,0.68367720
1.14338714,-0.02197534,0.95226470
1.14348714,0.00488341,0.68367720
1.14358714,-0.01098767,0.47613230
1.14368714,-0.00610426,0.00000000
1.14378714,-0.00610426,-0.14650230
1.14388714,0.00000000,-0.35404710
1.14398714,0.00000000,0.00000000
1.14408714,-0.01587108,0.19533630
1.14418714,-0.01098767,0.61042610
1.14428714,-0.00610426,0.75692830
1.14438714,-0.01587108,0.81797090
1.14448714,0.00488341,0.68367720
1.14458714,0.00976682,0.26858750
1.14468714,-0.01098767,-0.07325113
1.14478714,-0.02197534,-0.35404710
1.14488714,-0.01098767,-0.35404710
1.14498714,-0.01098767,-0.07325113
1.14508714,-0.01098767,0.34183860
1.14518714,-0.00610426,0.26858750
1.14528714,-0.01587108,0.68367720
1.14538714,-0.00610426,0.61042610
1.14548714,0.00000000,0.54938350
1.14558714,-0.00610426,0.47613230
1.14568714,-0.00610426,0.26858750
1.14578714,-0.00610426,0.00000000
1.14588714,-0.01098767,-0.20754490
1.14598714,0.00000000,0.06104260
1.14608714,-0.00610426,0.06104260
1.14618714,0.00000000,0.68367720
1.14628714,0.00488341,0.61042610
1.14638714,-0.01587108,0.54938350
1.14648714,0.00000000,0.47613230
1.14658714,-0.01098767,0.26858750
1.14668714,-0.01098767,0.19533630
1.14678714,-0.02685875,-0.07325113
1.14688714,-0.02197534,-0.07325113
1.14698714,0.00000000,0.06104260
1.14708714,-0.01587108,0.34183860
1.14718714,0.00000000,0.40288120
1.14728714,-0.01587108,0.40288120
1.14738714,0.00000000,0.47613230
1.14748714,0.00000000,0.40288120
1.14758714,-0.00610426,0.26858750
1.14768714,-0.01098767,0.26858750
1.14778714,-0.01098767,0.13429370
1.14788714,-0.01098767,-0.07325113
1.14798714,-0.01098767,0.13429370
1.14808714,-0.00610426,0.40288120
1.14818714,-0.01098767,0.34183860
1.14828714,-0.00610426,0.34183860
1.14838714,-0.01098767,0.26858750
1.14848714,-0.01098767,-0.14650230
1.14858714,0.00000000,0.06104260
1.14868714,-0.00610426,0.13429370
1.14878714,-0.00610426,0.19533630
1.14888714,-0.00610426,0.40288120
1.14898714,-0.00610426,0.40288120
1.14908714,-0.01098767,0.47613230
1.14918714,-0.00610426,0.19533630
1.14928714,-0.01098767,0.00000000
1.14938714,-0.00610426,0.06104260
1.14948714,-0.01098767,-0.20754490
1.14958714,-0.00610426,-0.35404710
1.14968714,0.00000000,0.06104260
1.14978714,-0.01098767,0.54938350
1.14988714,-0.00610426,0.47613230
1.14998714,-0.00610426,0.81797090
1.15008714,-0.00610426,0.54938350
1.15018714,-0.02197534,0.34183860
1.15028714,0.00000000,-0.14650230
1.15038714,-0.00610426,-0.48834080
1.15048714,-0.01587108,-0.62263460
1.15058714,-0.01098767,-0.41508970
1.15068714,-0.01098767,-0.14650230
1.15078714,-0.01098767,0.40288120
1.15088714,-0.01098767,0.95226470
1.15098714,-0.01098767,1.23306100
1.15108714,-0.01587108,0.81797090
1.15118714,-0.01098767,0.47613230
1.15128714,-0.02685875,-0.20754490
1.15138714,-0.00610426,-0.90343060
1.15148714,-0.01098767,-1.03772400
1.15158714,-0.00610426,-0.69588570
1.15168714,-0.01098767,-0.35404710
1.15178714,0.00000000,0.75692830
1.15188714,0.00000000,1.30631200
1.15198714,-0.01098767,1.64815000
1.15208714,-0.01098767,1.09876700
1.15218714,-0.01587108,0.54938350
1.15228714,-0.01587108,-0.35404710
1.15238714,-0.00610426,-1.37956300
1.15248714,0.00000000,-1.31852000
1.15258714,-0.01098767,-0.96447320
1.15268714,-0.01098767,-0.20754490
1.15278714,0.00000000,0.81797090
1.15288714,-0.01587108,1.57489900
1.15298714,-0.01098767,1.85569500
1.15308714,-0.01587108,1.51385700
1.15318714,-0.01587108,0.26858750
1.15328714,-0.01098767,-0.48834080
1.15338714,-0.01098767,-1.45281400
1.15348714,0.00000000,-1.86790400
1.15358714,-0.01098767,-1.17201800
1.15368714,-0.01098767,-0.28079600
1.15378714,-0.01098767,0.75692830
1.15388714,-0.01098767,1.64815000
1.15398714,-0.01098767,1.91673800
1.15408714,-0.02197534,1.72140100
1.15418714,-0.02197534,0.61042610
1.15428714,0.00000000,-0.62263460
1.15438714,-0.01098767,-1.58710800
1.15448714,-0.01098767,-2.00219800
1.15458714,-0.01587108,-1.31852000
1.15468714,-0.01587108,-0.35404710
1.15478714,-0.02197534,0.81797090
1.15488714,-0.01587108,1.91673800
1.15498714,-0.01587108,2.33182800
1.15508714,-0.00610426,1.72140100
1.15518714,-0.01587108,0.75692830
1.15528714,-0.01587108,-0.69588570
1.15538714,-0.01098767,-1.58710800
1.15548714,-0.01098767,-2.28299400
1.15558714,-0.02197534,-1.45281400
1.15568714,-0.01098767,-0.20754490
1.15578714,-0.01098767,1.09876700
1.15588714,0.00000000,2.12428300
1.15598714,0.00000000,2.19753400
1.15608714,-0.00610426,1.72140100
1.15618714,-0.01587108,0.40288120
1.15628714,-0.01587108,-0.76913680
1.15638714,-0.01098767,-1.79465300
1.15648714,-0.01098767,-2.13649100
1.15658714,-0.01098767,-1.52606500
1.15668714,-0.01587108,-0.07325113
1.15678714,-0.01587108,1.09876700
1.15688714,-0.01587108,1.98998900
1.15698714,-0.01587108,2.33182800
1.15708714,0.00000000,1.72140100
1.15718714,-0.01098767,0.19533630
1.15728714,-0.00610426,-1.24526900
1.15738714,-0.01098767,-1.86790400
1.15748714,-0.01587108,-2.00219800
1.15758714,-0.01587108,-1.24526900
1.15768714,-0.02197534,0.06104260
1.15778714,-0.00610426,1.30631200
1.15788714,0.00000000,2.12428300
1.15798714,-0.01098767,2.40507900
1.15808714,-0.01098767,1.44060600
1.15818714,-0.01587108,0.13429370
1.15828714,-0.01098767,-1.11097600
1.15838714,0.00000000,-1.79465300
1.15848714,-0.01098767,-1.79465300
1.15858714,-0.00610426,-1.03772400
1.15868714,-0.01098767,0.34183860
1.15878714,-0.01098767,1.57489900
1.15888714,-0.01098767,2.40507900
1.15898714,-0.00610426,2.12428300
1.15908714,-0.02197534,1.09876700
1.15918714,-0.01587108,0.00000000
1.15928714,-0.01098767,-1.11097600
1.15938714,-0.01098767,-1.73361000
1.15948714,0.00488341,-1.52606500
1.15958714,-0.01098767,-0.62263460
1.15968714,-0.01587108,0.68367720
1.15978714,0.00488341,1.72140100
1.15988714,-0.01098767,2.12428300
1.15998714,-0.00610426,1.91673800
1.16008714,-0.00610426,0.75692830
1.16018714,-0.00610426,-0.28079600
1.16028714,-0.00610426,-1.31852000
1.16038714,-0.01098767,-1.52606500
1.16048714,-0.01587108,-1.31852000
1.16058714,-0.00610426,-0.20754490
1.16068714,-0.01098767,0.89122210
1.16078714,-0.01587108,1.64815000
1.16088714,-0.01098767,2.06324000
1.16098714,-0.00610426,1.44060600
1.16108714,0.00000000,0.47613230
1.16118714,-0.00610426,-0.56159200
1.16128714,-0.01587108,-1.45281400
1.16138714,-0.00610426,-1.58710800
1.16148714,-0.00610426,-0.90343060
1.16158714,-0.01098767,0.06104260
1.16168714,-0.00610426,1.23306100
1.16178714,-0.01098767,1.78244400
1.16188714,-0.01098767,1.72140100
1.16198714,-0.01587108,1.15981000
1.16208714,0.00000000,0.00000000
1.16218714,-0.00610426,-0.90343060
1.16228714,-0.01587108,-1.45281400
1.16238714,-0.01098767,-1.11097600
1.16248714,-0.00610426,-0.56159200
1.16258714,-0.01098767,0.54938350
1.16268714,0.00000000,1.51385700
1.16278714,-0.01098767,1.98998900
1.16288714,-0.00610426,1.51385700
1.16298714,0.01465023,0.81797090
1.16308714,-0.01098767,-0.14650230
1.16318714,0.00000000,-0.90343060
1.16328714,0.00000000,-1.45281400
1.16338714,-0.00610426,-1.03772400
1.16348714,-0.01587108,-0.14650230
1.16358714,0.00000000,0.81797090
1.16368714,-0.00610426,1.64815000
1.16378714,-0.01098767,1.57489900
1.16388714,-0.00610426,1.51385700
1.16398714,-0.01098767,0.19533630
1.16408714,-0.01587108,-0.56159200
1.16418714,-0.01098767,-1.31852000
1.16428714,-0.01587108,-1.17201800
1.16438714,-0.00610426,-0.90343060
1.16448714,-0.01098767,0.06104260
1.16458714,-0.00610426,1.23306100
1.16468714,-0.00610426,1.72140100
1.16478714,-0.00610426,1.78244400
1.16488714,0.00000000,1.15981000
1.16498714,-0.00610426,-0.07325113
1.16508714,-0.00610426,-0.83017950
1.16518714,0.00000000,-1.37956300
1.16528714,-0.01098767,-1.24526900
1.16538714,-0.01587108,-0.48834080
1.16548714,-0.01098767,0.26858750
1.16558714,-0.01098767,1.44060600
1.16568714,-0.01587108,1.51385700
1.16578714,-0.02197534,1.44060600
1.16588714,-0.00610426,0.54938350
1.16598714,-0.01098767,-0.07325113
1.16608714,0.00000000,-0.76913680
1.16618714,-0.02197534,-1.11097600
1.16628714,0.00000000,-0.96447320
1.16638714,-0.00610426,-0.28079600
1.16648714,-0.00610426,0.68367720
1.16658714,-0.00610426,1.51385700
1.16668714,-0.00610426,1.57489900
1.16678714,-0.00610426,1.23306100
1.16688714,-0.00610426,0.40288120
1.16698714,-0.01587108,-0.20754490
1.16708714,0.00976682,-0.83017950
1.16718714,0.00000000,-0.96447320
1.16728714,0.00488341,-0.41508970
1.16738714,0.00000000,0.13429370
1.16748714,-0.00610426,0.81797090
1.16758714,-0.01098767,1.23306100
1.16768714,-0.01098767,1.36735400
1.16778714,-0.02197534,0.95226470
1.16788714,-0.00610426,0.13429370
1.16798714,-0.01098767,-0.35404710
1.16808714,-0.00610426,-0.69588570
1.16818714,-0.00610426,-0.48834080
1.16828714,-0.01098767,0.00000000
1.16838714,0.00000000,0.47613230
1.16848714,-0.00610426,1.02551600
1.16858714,-0.01098767,0.95226470
1.16868714,-0.00610426,0.75692830
1.16878714,-0.01098767,0.26858750
1.16888714,-0.01587108,-0.07325113
1.16898714,0.00000000,-0.48834080
1.16908714,-0.00610426,-0.48834080
1.16918714,-0.01587108,0.00000000
1.16928714,0.00000000,0.06104260
1.16938714,-0.01098767,0.81797090
1.16948714,-0.00610426,0.81797090
1.16958714,-0.00610426,0.68367720
1.16968714,-0.00610426,0.47613230
1.16978714,-0.01587108,-0.07325113
1.16988714,0.00488341,-0.41508970
1.16998714,-0.01587108,-0.41508970
1.17008714,0.00000000,-0.20754490
1.17018714,-0.00610426,0.40288120
1.17028714,-0.02197534,0.75692830
1.17038714,-0.01098767,1.02551600
1.17048714,-0.00610426,0.89122210
1.17058714,0.00488341,0.47613230
1.17068714,-0.00610426,0.06104260
1.17078714,0.00000000,-0.41508970
1.17088714,-0.00610426,-0.62263460
1.17098714,-0.00610426,-0.14650230
1.17108714,-0.02197534,-0.07325113
1.17118714,-0.01587108,0.54938350
1.17128714,-0.00610426,0.95226470
1.17138714,-0.01587108,1.02551600
1.17148714,-0.01098767,0.89122210
1.17158714,-0.01098767,0.34183860
1.17168714,-0.01098767,-0.14650230
1.17178714,-0.01098767,-0.90343060
1.17188714,0.00488341,-0.62263460
1.17198714,-0.00610426,-0.41508970
1.17208714,-0.00610426,0.40288120
1.17218714,-0.01587108,0.89122210
1.17228714,-0.02197534,1.09876700
1.17238714,0.00488341,1.09876700
1.17248714,-0.01098767,0.47613230
1.17258714,-0.00610426,-0.14650230
1.17268714,-0.01098767,-0.62263460
1.17278714,-0.01587108,-0.76913680
1.17288714,-0.00610426,-0.56159200
1.17298714,-0.00610426,0.00000000
1.17308714,-0.00610426,0.54938350
1.17318714,-0.00610426,1.02551600
1.17328714,-0.01098767,1.23306100
1.17338714,-0.00610426,0.95226470
1.17348714,0.00000000,0.26858750
1.17358714,-0.00610426,-0.20754490
1.17368714,0.00488341,-0.76913680
1.17378714,-0.01587108,-1.11097600
1.17388714,-0.01098767,-0.48834080
1.17398714,-0.01098767,0.13429370
1.17408714,-0.00610426,0.75692830
1.17418714,0.00000000,1.15981000
1.17428714,-0.01587108,1.02551600
1.17438714,-0.01098767,0.81797090
1.17448714,-0.00610426,0.13429370
1.17458714,-0.01098767,-0.48834080
1.17468714,0.00000000,-0.83017950
1.17478714,-0.00610426,-0.83017950
1.17488714,-0.01587108,-0.28079600
1.17498714,-0.01587108,0.47613230
1.17508714,-0.00610426,0.81797090
1.17518714,-0.01098767,1.30631200
1.17528714,-0.01098767,1.15981000
1.17538714,-0.01587108,0.68367720
1.17548714,-0.01098767,-0.07325113
1.17558714,-0.01098767,-0.83017950
1.17568714,-0.01587108,-1.17201800
1.17578714,-0.01098767,-0.83017950
1.17588714,-0.01587108,-0.56159200
1.17598714,-0.01098767,0.40288120
1.17608714,-0.01587108,1.30631200
1.17618714,-0.02197534,1.36735400
1.17628714,-0.01098767,1.09876700
1.17638714,-0.01098767,0.54938350
1.17648714,-0.02197534,-0.20754490
1.17658714,-0.01098767,-1.11097600
1.17668714,-0.00610426,-1.17201800
1.17678714,-0.00610426,-0.69588570
1.17688714,-0.01098767,0.06104260
1.17698714,-0.01098767,0.68367720
1.17708714,-0.00610426,1.30631200
1.17718714,-0.01098767,1.72140100
1.17728714,-0.01098767,1.15981000
1.17738714,-0.01098767,0.34183860
1.17748714,0.00000000,-0.28079600
1.17758714,-0.00610426,-1.03772400
1.17768714,-0.01587108,-1.37956300
1.17778714,0.00000000,-0.76913680
1.17788714,-0.01098767,-0.14650230
1.17798714,-0.00610426,0.81797090
1.17808714,-0.01098767,1.36735400
1.17818714,-0.00610426,1.72140100
1.17828714,-0.01098767,1.09876700
1.17838714,-0.00610426,0.34183860
1.17848714,-0.01098767,-0.35404710
1.17858714,-0.01587108,-0.90343060
1.17868714,0.00000000,-1.03772400
1.17878714,-0.02197534,-0.69588570
1.17888714,-0.01098767,-0.07325113
1.17898714,0.00000000,0.68367720
1.17908714,0.00488341,1.15981000
1.17918714,-0.00610426,1.23306100
1.17928714,-0.01098767,0.95226470
1.17938714,-0.01098767,0.47613230
1.17948714,-0.00610426,-0.20754490
1.17958714,0.00000000,-0.83017950
1.17968714,-0.00610426,-0.76913680
1.17978714,-0.01098767,-0.35404710
1.17988714,-0.01098767,-0.20754490
1.17998714,-0.01587108,0.81797090
1.18008714,-0.00610426,1.09876700
1.18018714,-0.00610426,1.23306100
1.18028714,-0.01587108,0.81797090
1.18038714,-0.00610426,0.34183860
1.18048714,0.00000000,-0.28079600
1.18058714,-0.00610426,-0.35404710
1.18068714,-0.02197534,-0.56159200
1.18078714,0.00000000,-0.20754490
1.18088714,-0.02197534,0.19533630
1.18098714,-0.00610426,0.61042610
1.18108714,-0.01098767,1.09876700
1.18118714,-0.00610426,1.02551600
1.18128714,-0.01098767,0.89122210
1.18138714,-0.01587108,0.40288120
1.18148714,-0.01098767,0.06104260
1.18158714,-0.00610426,-0.35404710
1.18168714,-0.01098767,-0.28079600
1.18178714,-0.01098767,-0.41508970
1.18188714,-0.00610426,0.06104260
1.18198714,-0.00610426,0.61042610
1.18208714,-0.01098767,0.75692830
1.18218714,-0.00610426,0.89122210
1.18228714,-0.00610426,0.75692830
1.18238714,-0.02197534,0.61042610
1.18248714,-0.01587108,0.13429370
1.18258714,-0.02197534,-0.07325113
1.18268714,-0.00610426,-0.48834080
1.18278714,-0.00610426,-0.48834080
1.18288714,-0.01098767,-0.20754490
1.18298714,-0.01098767,0.47613230
1.18308714,-0.01098767,0.75692830
1.18318714,-0.01098767,0.95226470
1.18328714,-0.00610426,1.02551600
1.18338714,-0.00610426,0.89122210
1.18348714,-0.01587108,0.34183860
1.18358714,-0.00610426,-0.07325113
1.18368714,0.00976682,-0.41508970
1.18378714,-0.01098767,-0.41508970
1.18388714,-0.01587108,-0.20754490
1.18398714,0.00000000,0.13429370
1.18408714,0.00000000,0.54938350
1.18418714,-0.01098767,0.75692830
1.18428714,-0.01098767,1.09876700
1.18438714,0.00488341,1.02551600
1.18448714,-0.01098767,0.40288120
1.18458714,-0.00610426,0.00000000
1.18468714,0.00000000,-0.35404710
1.18478714,0.00000000,-0.62263460
1.18488714,0.00000000,-0.48834080
1.18498714,0.00000000,-0.20754490
1.18508714,-0.00610426,0.34183860
1.18518714,-0.01098767,0.95226470
1.18528714,-0.01098767,1.15981000
1.18538714,0.00976682,1.23306100
1.18548714,-0.00610426,0.75692830
1.18558714,-0.00610426,0.13429370
1.18568714,-0.00610426,-0.28079600
1.18578714,-0.01098767,-0.90343060
1.18588714,-0.00610426,-0.76913680
1.18598714,0.00488341,-0.20754490
1.18608714,-0.03174216,0.26858750
1.18618714,-0.01098767,1.02551600
1.18628714,-0.01587108,1.36735400
1.18638714,-0.01098767,1.57489900
1.18648714,-0.01098767,0.95226470
1.18658714,-0.01587108,0.34183860
1.18668714,-0.00610426,-0.28079600
1.18678714,-0.01098767,-0.90343060
1.18688714,0.00000000,-0.96447320
1.18698714,-0.01098767,-0.56159200
1.18708714,-0.02197534,0.13429370
1.18718714,-0.00610426,1.09876700
1.18728714,0.00000000,1.57489900
1.18738714,0.00000000,1.72140100
1.18748714,-0.00610426,1.30631200
1.18758714,0.00000000,0.34183860
1.18768714,-0.00610426,-0.35404710
1.18778714,0.00000000,-1.11097600
1.18788714,-0.00610426,-1.17201800
1.18798714,-0.01098767,-0.62263460
1.18808714,-0.02197534,0.19533630
1.18818714,0.00000000,1.15981000
1.18828714,0.00000000,1.72140100
1.18838714,0.00488341,1.72140100
1.18848714,-0.01098767,1.44060600
1.18858714,-0.01098767,0.54938350
1.18868714,-0.01098767,-0.56159200
1.18878714,-0.01587108,-1.11097600
1.18888714,-0.02197534,-1.11097600
1.18898714,-0.00610426,-0.76913680
1.18908714,-0.01587108,0.19533630
1.18918714,-0.01587108,0.95226470
1.18928714,-0.01098767,1.85569500
1.18938714,-0.00610426,1.85569500
1.18948714,0.00488341,1.15981000
1.18958714,-0.00610426,0.06104260
1.18968714,-0.01098767,-0.96447320
1.18978714,-0.01587108,-1.58710800
1.18988714,-0.00610426,-1.45281400
1.18998714,-0.00610426,-0.76913680
1.19008714,-0.00610426,0.34183860
1.19018714,-0.01587108,1.36735400
1.19028714,-0.01098767,2.06324000
1.19038714,-0.01098767,1.85569500
1.19048714,-0.00610426,1.44060600
1.19058714,0.00488341,0.06104260
1.19068714,-0.00610426,-1.03772400
1.19078714,-0.01098767,-1.73361000
1.19088714,-0.01098767,-1.45281400
1.19098714,-0.00610426,-0.48834080
1.19108714,-0.00610426,0.54938350
1.19118714,-0.01098767,1.51385700
1.19128714,-0.01587108,1.98998900
1.19138714,-0.00610426,1.85569500
1.19148714,0.00488341,0.89122210
1.19158714,-0.00610426,0.00000000
1.19168714,-0.01587108,-1.11097600
1.19178714,-0.01098767,-1.52606500
1.19188714,-0.01098767,-1.52606500
1.19198714,-0.00610426,-0.62263460
1.19208714,-0.01098767,0.68367720
1.19218714,-0.01098767,1.64815000
1.19228714,0.00000000,2.12428300
1.19238714,0.00000000,1.78244400
1.19248714,0.00000000,1.02551600
1.19258714,-0.01098767,-0.28079600
1.19268714,-0.01587108,-1.37956300
1.19278714,0.00000000,-1.73361000
1.19288714,-0.00610426,-1.58710800
1.19298714,-0.01098767,-0.62263460
1.19308714,-0.01098767,0.75692830
1.19318714,-0.00610426,1.85569500
1.19328714,-0.01098767,2.33182800
1.19338714,-0.00610426,1.78244400
1.19348714,-0.00610426,0.81797090
1.19358714,-0.00610426,-0.41508970
1.19368714,-0.02197534,-1.37956300
1.19378714,-0.01098767,-1.79465300
1.19388714,-0.01587108,-1.31852000
1.19398714,-0.00610426,-0.28079600
1.19408714,-0.01098767,1.02551600
1.19418714,-0.00610426,2.06324000
1.19428714,-0.01098767,2.12428300
1.19438714,-0.01098767,1.57489900
1.19448714,-0.01098767,0.47613230
1.19458714,-0.01098767,-0.62263460
1.19468714,-0.00610426,-1.79465300
1.19478714,-0.01587108,-1.86790400
1.19488714,-0.01098767,-1.24526900
1.19498714,-0.00610426,0.00000000
1.19508714,-0.01587108,0.89122210
1.19518714,-0.01098767,1.91673800
1.19528714,-0.01098767,2.27078500
1.19538714,-0.00610426,1.44060600
1.19548714,-0.00610426,0.26858750
1.19558714,-0.00610426,-0.69588570
1.19568714,-0.01098767,-1.79465300
1.19578714,-0.01587108,-1.86790400
1.19588714,-0.01098767,-0.90343060
1.19598714,0.00000000,0.13429370
1.19608714,-0.01098767,1.23306100
1.19618714,0.00976682,1.91673800
1.19628714,-0.02197534,2.12428300
1.19638714,-0.01098767,1.02551600
1.19648714,-0.01587108,0.13429370
1.19658714,-0.01587108,-1.11097600
1.19668714,-0.02197534,-1.86790400
1.19678714,-0.02197534,-1.52606500
1.19688714,-0.01587108,-0.83017950
1.19698714,-0.02685875,0.19533630
1.19708714,-0.00610426,1.23306100
1.19718714,-0.01098767,2.19753400
1.19728714,-0.00610426,2.06324000
1.19738714,-0.01587108,0.95226470
1.19748714,-0.01098767,0.06104260
1.19758714,-0.01587108,-1.17201800
1.19768714,-0.02197534,-1.73361000
1.19778714,-0.01587108,-1.66035900
1.19788714,-0.01587108,-0.83017950
1.19798714,-0.02685875,0.54938350
1.19808714,-0.01587108,1.44060600
1.19818714,-0.01098767,2.12428300
1.19828714,-0.01587108,1.91673800
1.19838714,-0.01587108,1.02551600
1.19848714,-0.00610426,-0.14650230
1.19858714,-0.01098767,-1.17201800
1.19868714,-0.02197534,-1.86790400
1.19878714,-0.01098767,-1.52606500
1.19888714,-0.00610426,-0.69588570
1.19898714,-0.01098767,0.61042610
1.19908714,-0.01098767,1.78244400
1.19918714,-0.01587108,2.19753400
1.19928714,-0.01098767,1.91673800
1.19938714,-0.01587108,1.02551600
1.19948714,-0.00610426,-0.41508970
1.19958714,-0.01098767,-1.31852000
1.19968714,-0.01587108,-1.86790400
1.19978714,-0.00610426,-1.37956300
1.19988714,0.00000000,-0.41508970
1.19998714,-0.00610426,0.75692830
1.20008714,-0.00610426,1.85569500
1.20018714,-0.01587108,2.33182800
1.20028714,-0.01587108,1.91673800
1.20038714,-0.01587108,0.89122210
1.20048714,-0.01098767,-0.41508970
1.20058714,-0.01098767,-1.45281400
1.20068714,-0.01098767,-1.79465300
1.20078714,-0.01098767,-1.31852000
1.20088714,0.00000000,-0.62263460
1.20098714,-0.01587108,0.61042610
1.20108714,-0.00610426,1.51385700
1.20118714,-0.01098767,2.12428300
1.20128714,-0.02685875,1.78244400
1.20138714,-0.01587108,0.89122210
1.20148714,-0.00610426,-0.35404710
1.20158714,-0.01098767,-1.45281400
1.20168714,-0.01587108,-2.00219800
1.20178714,-0.01098767,-1.31852000
1.20188714,-0.02197534,-0.48834080
1.20198714,-0.01098767,0.89122210
1.20208714,-0.01098767,1.72140100
1.20218714,0.00488341,2.06324000
1.20228714,-0.02197534,1.85569500
1.20238714,-0.00610426,0.81797090
1.20248714,0.00000000,-0.20754490
1.20258714,-0.01098767,-1.24526900
1.20268714,-0.02197534,-1.66035900
1.20278714,-0.01098767,-1.52606500
1.20288714,-0.01098767,-0.62263460
1.20298714,-0.01098767,0.61042610
1.20308714,-0.00610426,1.64815000
1.20318714,-0.02197534,1.98998900
1.20328714,-0.02197534,1.91673800
1.20338714,-0.01587108,0.95226470
1.20348714,0.00000000,0.00000000
1.20358714,0.00000000,-0.96447320
1.20368714,-0.00610426,-1.37956300
1.20378714,-0.00610426,-1.31852000
1.20388714,-0.01587108,-0.41508970
1.20398714,-0.00610426,0.68367720
1.20408714,-0.01587108,1.57489900
1.20418714,-0.01098767,1.91673800
1.20428714,-0.00610426,1.91673800
1.20438714,-0.01098767,0.89122210
1.20448714,-0.01098767,-0.07325113
1.20458714,-0.01587108,-0.83017950
1.20468714,-0.00610426,-1.45281400
1.20478714,-0.01587108,-0.96447320
1.20488714,-0.01587108,-0.62263460
1.20498714,0.00000000,0.61042610
1.20508714,-0.01587108,1.23306100
1.20518714,-0.01098767,1.78244400
1.20528714,-0.00610426,1.57489900
1.20538714,-0.01098767,0.81797090
1.20548714,-0.01098767,-0.07325113
1.20558714,0.00000000,-0.90343060
1.20568714,-0.01098767,-1.17201800
1.20578714,-0.01587108,-0.96447320
1.20588714,-0.01587108,-0.48834080
1.20598714,-0.01098767,0.54938350
1.20608714,-0.01098767,1.44060600
1.20618714,-0.01098767,1.72140100
1.20628714,-0.01098767,1.51385700
1.20638714,-0.00610426,0.95226470
1.20648714,-0.01098767,-0.07325113
1.20658714,-0.00610426,-0.62263460
1.20668714,-0.00610426,-1.17201800
1.20678714,0.00000000,-1.11097600
1.20688714,-0.00610426,-0.41508970
1.20698714,-0.01098767,0.34183860
1.20708714,-0.00610426,1.30631200
1.20718714,-0.00610426,1.72140100
1.20728714,-0.00610426,1.44060600
1.20738714,-0.01098767,0.89122210
1.20748714,-0.02197534,0.19533630
1.20758714,0.00000000,-0.62263460
1.20768714,-0.00610426,-1.17201800
1.20778714,-0.01587108,-1.03772400
1.20788714,-0.00610426,-0.62263460
1.20798714,-0.01098767,0.34183860
1.20808714,-0.01098767,1.02551600
