Time,Channel A,Channel B
0.61798658,-0.01587108,-2.49053800
0.61808658,-0.01587108,-1.92894600
0.61818658,-0.02197534,-0.69588570
0.61828658,-0.02197534,0.95226470
0.61838658,-0.02197534,2.06324000
0.61848658,-0.02197534,2.74691700
0.61858658,-0.01587108,2.27078500
0.61868658,-0.02685875,0.89122210
0.61878658,-0.02197534,-0.35404710
0.61888658,-0.01587108,-1.86790400
0.61898658,-0.02197534,-2.28299400
0.61908658,0.00000000,-1.79465300
0.61918658,-0.01587108,-0.69588570
0.61928658,-0.01587108,0.75692830
0.61938658,-0.02197534,1.78244400
0.61948658,-0.02685875,2.47833000
0.61958658,-0.01098767,2.12428300
0.61968658,-0.01098767,0.95226470
0.61978658,-0.03174216,-0.41508970
0.61988658,-0.01587108,-1.45281400
0.61998658,-0.00610426,-2.13649100
0.62008658,-0.01587108,-1.79465300
0.62018658,-0.01098767,-0.76913680
0.62028658,-0.00610426,0.47613230
0.62038658,-0.01587108,1.64815000
0.62048658,-0.01098767,2.33182800
0.62058658,-0.01587108,1.98998900
0.62068658,-0.02197534,1.02551600
0.62078658,-0.00610426,-0.14650230
0.62088658,-0.01587108,-1.37956300
0.62098658,-0.02197534,-1.92894600
0.62108658,-0.01098767,-1.66035900
0.62118658,-0.01098767,-0.76913680
0.62128658,-0.01587108,0.40288120
0.62138658,-0.01587108,1.30631200
0.62148658,-0.00610426,2.06324000
0.62158658,-0.02197534,1.91673800
0.62168658,-0.01587108,1.09876700
0.62178658,-0.01587108,0.00000000
0.62188658,-0.03174216,-0.90343060
0.62198658,-0.01587108,-1.37956300
0.62208658,-0.01587108,-1.52606500
0.62218658,-0.02685875,-0.41508970
0.62228658,-0.02197534,0.34183860
0.62238658,-0.00610426,1.15981000
0.62248658,-0.02197534,1.57489900
0.62258658,-0.01587108,1.64815000
0.62268658,0.00000000,1.09876700
0.62278658,-0.03174216,0.13429370
0.62288658,-0.02197534,-0.90343060
0.62298658,-0.01098767,-1.37956300
0.62308658,-0.01587108,-1.24526900
0.62318658,-0.02197534,-0.76913680
0.62328658,0.00000000,0.34183860
0.62338658,-0.00610426,1.02551600
0.62348658,-0.01587108,1.57489900
0.62358658,-0.01587108,1.36735400
0.62368658,-0.01587108,1.02551600
0.62378658,-0.01098767,0.06104260
0.62388658,-0.01098767,-0.62263460
0.62398658,-0.02685875,-1.03772400
0.62408658,-0.00610426,-0.96447320
0.62418658,-0.01587108,-0.28079600
0.62428658,-0.01098767,0.40288120
0.62438658,-0.01587108,0.89122210
0.62448658,-0.01587108,1.09876700
0.62458658,-0.01587108,1.23306100
0.62468658,-0.01098767,0.68367720
0.62478658,-0.02197534,0.06104260
0.62488658,-0.01587108,-0.56159200
0.62498658,-0.01587108,-0.83017950
0.62508658,-0.01587108,-0.69588570
0.62518658,-0.02197534,-0.20754490
0.62528658,-0.02685875,0.26858750
0.62538658,-0.00610426,0.89122210
0.62548658,-0.00610426,0.95226470
0.62558658,-0.01587108,0.81797090
0.62568658,-0.02197534,0.34183860
0.62578658,-0.01098767,-0.07325113
0.62588658,-0.00610426,-0.48834080
0.62598658,-0.02197534,-0.56159200
0.62608658,0.00000000,-0.41508970
0.62618658,-0.02197534,-0.07325113
0.62628658,-0.01098767,0.40288120
0.62638658,-0.02197534,0.54938350
0.62648658,-0.02197534,0.75692830
0.62658658,-0.01587108,0.61042610
0.62668658,-0.00610426,0.26858750
0.62678658,-0.01098767,-0.14650230
0.62688658,-0.01587108,-0.69588570
0.62698658,-0.00610426,-0.48834080
0.62708658,-0.01587108,-0.14650230
0.62718658,-0.01587108,0.00000000
0.62728658,-0.01098767,0.40288120
0.62738658,-0.01587108,0.54938350
0.62748658,-0.01098767,0.61042610
0.62758658,-0.02685875,0.06104260
0.62768658,-0.01587108,-0.07325113
0.62778658,-0.02197534,-0.35404710
0.62788658,-0.00610426,-0.56159200
0.62798658,-0.00610426,-0.28079600
0.62808658,-0.02197534,0.00000000
0.62818658,-0.02197534,0.34183860
0.62828658,-0.02197534,0.54938350
0.62838658,-0.02197534,0.81797090
0.62848658,-0.00610426,0.40288120
0.62858658,-0.01098767,0.06104260
0.62868658,-0.01587108,-0.41508970
0.62878658,-0.01587108,-0.56159200
0.62888658,-0.01098767,-0.41508970
0.62898658,-0.01587108,-0.35404710
0.62908658,-0.01587108,0.19533630
0.62918658,-0.01098767,0.26858750
0.62928658,-0.02197534,0.75692830
0.62938658,-0.01587108,0.68367720
0.62948658,-0.01098767,0.34183860
0.62958658,-0.01098767,-0.07325113
0.62968658,-0.01098767,-0.35404710
0.62978658,-0.01587108,-0.76913680
0.62988658,-0.02197534,-0.69588570
0.62998658,-0.01587108,-0.20754490
0.63008658,-0.00610426,0.19533630
0.63018658,-0.01098767,0.81797090
0.63028658,-0.02685875,0.75692830
0.63038658,-0.00610426,0.75692830
0.63048658,-0.01098767,0.26858750
0.63058658,-0.01587108,-0.14650230
0.63068658,-0.00610426,-0.69588570
0.63078658,-0.01098767,-0.90343060
0.63088658,-0.01098767,-0.83017950
0.63098658,-0.00610426,-0.20754490
0.63108658,-0.01098767,0.47613230
0.63118658,-0.01098767,1.02551600
0.63128658,-0.01098767,0.95226470
0.63138658,-0.01098767,0.95226470
0.63148658,-0.01587108,0.26858750
0.63158658,-0.01098767,-0.28079600
0.63168658,-0.01098767,-0.83017950
0.63178658,-0.01587108,-1.11097600
0.63188658,-0.02197534,-0.90343060
0.63198658,-0.01098767,-0.14650230
0.63208658,-0.02197534,0.61042610
0.63218658,-0.00610426,1.23306100
0.63228658,0.00000000,1.15981000
0.63238658,-0.01587108,1.15981000
0.63248658,-0.02197534,0.34183860
0.63258658,-0.02197534,-0.56159200
0.63268658,-0.01587108,-0.90343060
0.63278658,-0.02197534,-1.31852000
0.63288658,-0.02685875,-0.96447320
0.63298658,-0.01098767,-0.28079600
0.63308658,-0.01587108,0.68367720
0.63318658,-0.01587108,1.23306100
0.63328658,-0.01098767,1.44060600
0.63338658,-0.01587108,1.15981000
0.63348658,-0.01587108,0.61042610
0.63358658,-0.01098767,-0.69588570
0.63368658,-0.01098767,-0.96447320
0.63378658,-0.01587108,-1.52606500
0.63388658,-0.01098767,-1.03772400
0.63398658,-0.01098767,-0.48834080
0.63408658,-0.02197534,0.68367720
0.63418658,-0.01587108,1.51385700
0.63428658,-0.01587108,1.64815000
0.63438658,-0.02197534,1.23306100
0.63448658,-0.01587108,0.54938350
0.63458658,0.00000000,-0.35404710
0.63468658,-0.01587108,-1.24526900
0.63478658,-0.02197534,-1.66035900
0.63488658,-0.01098767,-1.11097600
0.63498658,0.00000000,-0.56159200
0.63508658,-0.01587108,0.40288120
0.63518658,-0.01098767,1.23306100
0.63528658,-0.02197534,1.85569500
0.63538658,-0.01587108,1.44060600
0.63548658,-0.01587108,0.89122210
0.63558658,-0.01587108,-0.28079600
0.63568658,-0.02197534,-1.11097600
0.63578658,-0.02197534,-1.58710800
0.63588658,-0.00610426,-1.45281400
0.63598658,-0.03174216,-0.48834080
0.63608658,-0.01587108,0.47613230
0.63618658,-0.01587108,1.15981000
0.63628658,-0.00610426,1.72140100
0.63638658,-0.01587108,1.30631200
0.63648658,-0.02197534,0.75692830
0.63658658,-0.01587108,-0.07325113
0.63668658,-0.01587108,-1.03772400
0.63678658,-0.02685875,-1.37956300
0.63688658,-0.01587108,-1.37956300
0.63698658,-0.02197534,-0.62263460
0.63708658,-0.00610426,0.26858750
0.63718658,-0.01098767,1.09876700
0.63728658,-0.00610426,1.64815000
0.63738658,-0.01587108,1.51385700
0.63748658,-0.00610426,0.89122210
0.63758658,-0.01587108,0.06104260
0.63768658,-0.01587108,-0.62263460
0.63778658,-0.01587108,-1.24526900
0.63788658,-0.01098767,-1.17201800
0.63798658,-0.01098767,-0.62263460
0.63808658,-0.01098767,-0.07325113
0.63818658,-0.01587108,0.89122210
0.63828658,-0.01098767,1.30631200
0.63838658,-0.01098767,1.36735400
0.63848658,-0.01587108,1.09876700
0.63858658,-0.01098767,0.34183860
0.63868658,-0.01098767,-0.62263460
0.63878658,-0.01587108,-1.11097600
0.63888658,-0.00610426,-1.31852000
0.63898658,-0.01098767,-0.69588570
0.63908658,-0.01098767,-0.20754490
0.63918658,-0.01098767,0.75692830
0.63928658,-0.01098767,1.36735400
0.63938658,-0.02685875,1.64815000
0.63948658,-0.00610426,1.09876700
0.63958658,-0.01587108,0.34183860
0.63968658,-0.01098767,-0.20754490
0.63978658,-0.00610426,-0.90343060
0.63988658,-0.01098767,-1.24526900
0.63998658,-0.01587108,-0.69588570
0.64008658,-0.02685875,-0.14650230
0.64018658,-0.01587108,0.47613230
0.64028658,-0.02197534,1.09876700
0.64038658,-0.01587108,1.23306100
0.64048658,-0.01587108,1.02551600
0.64058658,-0.01587108,0.34183860
0.64068658,-0.00610426,-0.20754490
0.64078658,-0.01587108,-0.83017950
0.64088658,-0.01587108,-0.96447320
0.64098658,-0.01587108,-0.69588570
0.64108658,-0.01098767,-0.62263460
0.64118658,-0.01587108,0.13429370
0.64128658,-0.00610426,0.68367720
0.64138658,-0.00610426,1.15981000
0.64148658,-0.01098767,0.89122210
0.64158658,-0.01587108,0.54938350
0.64168658,-0.02197534,0.06104260
0.64178658,-0.01098767,-0.56159200
0.64188658,-0.01098767,-0.76913680
0.64198658,-0.00610426,-0.83017950
0.64208658,-0.02197534,-0.56159200
0.64218658,-0.01098767,0.06104260
0.64228658,-0.01587108,0.40288120
0.64238658,-0.01098767,1.02551600
0.64248658,-0.01098767,0.95226470
0.64258658,-0.00610426,0.68367720
0.64268658,-0.01587108,0.26858750
0.64278658,-0.01098767,0.00000000
0.64288658,-0.01098767,-0.20754490
0.64298658,-0.01587108,-0.69588570
0.64308658,-0.02197534,-0.62263460
0.64318658,-0.01098767,-0.20754490
0.64328658,-0.01098767,0.19533630
0.64338658,-0.00610426,0.68367720
0.64348658,-0.02197534,0.81797090
0.64358658,-0.02197534,0.81797090
0.64368658,-0.01098767,0.54938350
0.64378658,-0.01587108,0.19533630
0.64388658,-0.01587108,-0.20754490
0.64398658,-0.00610426,-0.41508970
0.64408658,-0.01587108,-0.28079600
0.64418658,-0.01098767,-0.28079600
0.64428658,-0.01098767,0.13429370
0.64438658,-0.00610426,0.26858750
0.64448658,-0.01587108,0.68367720
0.64458658,-0.02197534,0.75692830
0.64468658,-0.02197534,0.95226470
0.64478658,-0.01098767,0.47613230
0.64488658,-0.01098767,-0.07325113
0.64498658,-0.02685875,-0.14650230
0.64508658,-0.00610426,-0.48834080
0.64518658,0.00000000,-0.56159200
0.64528658,0.00000000,-0.41508970
0.64538658,-0.01098767,0.13429370
0.64548658,-0.02197534,0.40288120
0.64558658,-0.01587108,0.81797090
0.64568658,-0.01098767,1.09876700
0.64578658,-0.02197534,0.75692830
0.64588658,-0.00610426,0.47613230
0.64598658,-0.02685875,-0.07325113
0.64608658,-0.01098767,-0.28079600
0.64618658,-0.00610426,-0.69588570
0.64628658,-0.01587108,-0.76913680
0.64638658,-0.00610426,-0.48834080
0.64648658,-0.01098767,0.19533630
0.64658658,-0.01098767,0.89122210
0.64668658,-0.01098767,1.30631200
0.64678658,-0.01098767,1.02551600
0.64688658,-0.01587108,0.89122210
0.64698658,-0.01098767,0.13429370
0.64708658,-0.00610426,-0.56159200
0.64718658,-0.00610426,-1.11097600
0.64728658,-0.02197534,-1.17201800
0.64738658,-0.01587108,-0.62263460
0.64748658,-0.01098767,-0.14650230
0.64758658,-0.02197534,0.61042610
0.64768658,-0.01098767,1.23306100
0.64778658,0.00000000,1.30631200
0.64788658,-0.01587108,1.09876700
0.64798658,-0.01098767,0.34183860
0.64808658,-0.02197534,-0.48834080
0.64818658,-0.01587108,-1.03772400
0.64828658,-0.00610426,-1.31852000
0.64838658,-0.01587108,-0.96447320
0.64848658,0.00488341,0.00000000
0.64858658,0.00000000,0.68367720
0.64868658,-0.00610426,1.30631200
0.64878658,-0.00610426,1.64815000
0.64888658,-0.01098767,1.44060600
0.64898658,-0.01098767,0.47613230
0.64908658,-0.01098767,-0.20754490
0.64918658,-0.01587108,-0.96447320
0.64928658,-0.01587108,-1.52606500
0.64938658,-0.01587108,-1.17201800
0.64948658,-0.01587108,-0.28079600
0.64958658,-0.01587108,0.47613230
0.64968658,-0.01587108,1.36735400
0.64978658,-0.01098767,1.78244400
0.64988658,-0.02685875,1.36735400
0.64998658,-0.01587108,0.54938350
0.65008658,-0.01587108,-0.41508970
0.65018658,-0.00610426,-1.03772400
0.65028658,-0.01587108,-1.73361000
0.65038658,-0.01587108,-1.31852000
0.65048658,-0.00610426,-0.48834080
0.65058658,-0.01587108,0.61042610
0.65068658,-0.01098767,1.30631200
0.65078658,-0.00610426,1.64815000
0.65088658,-0.01587108,1.36735400
0.65098658,-0.01587108,0.61042610
0.65108658,-0.02197534,-0.41508970
0.65118658,-0.00610426,-1.37956300
0.65128658,-0.00610426,-1.45281400
0.65138658,-0.00610426,-1.11097600
0.65148658,-0.00610426,-0.35404710
0.65158658,-0.01587108,0.47613230
0.65168658,-0.01098767,1.30631200
0.65178658,-0.01098767,1.78244400
0.65188658,-0.00610426,1.44060600
0.65198658,-0.00610426,0.47613230
0.65208658,0.00488341,-0.62263460
0.65218658,-0.01098767,-1.03772400
0.65228658,-0.01587108,-1.58710800
0.65238658,-0.01587108,-1.31852000
0.65248658,0.00000000,-0.41508970
0.65258658,-0.00610426,0.75692830
0.65268658,-0.00610426,1.30631200
0.65278658,-0.00610426,1.57489900
0.65288658,-0.01587108,1.23306100
0.65298658,-0.01098767,0.34183860
0.65308658,-0.02197534,-0.35404710
0.65318658,-0.00610426,-1.24526900
0.65328658,-0.01098767,-1.37956300
0.65338658,-0.00610426,-0.83017950
0.65348658,-0.01098767,-0.28079600
0.65358658,-0.01098767,0.68367720
0.65368658,-0.01098767,1.44060600
0.65378658,-0.01587108,1.44060600
0.65388658,-0.01587108,1.02551600
0.65398658,-0.01098767,0.54938350
0.65408658,-0.00610426,-0.56159200
0.65418658,-0.00610426,-1.17201800
0.65428658,-0.00610426,-1.17201800
0.65438658,-0.02197534,-0.83017950
0.65448658,-0.02197534,-0.20754490
0.65458658,-0.01098767,0.54938350
0.65468658,-0.02197534,1.30631200
0.65478658,-0.00610426,1.36735400
0.65488658,-0.01587108,0.81797090
0.65498658,-0.01587108,0.34183860
0.65508658,-0.01587108,-0.62263460
0.65518658,-0.01587108,-0.96447320
0.65528658,-0.01098767,-1.11097600
0.65538658,0.00000000,-0.62263460
0.65548658,-0.01098767,0.13429370
0.65558658,-0.00610426,0.81797090
0.65568658,-0.00610426,1.23306100
0.65578658,-0.01587108,1.09876700
0.65588658,-0.01587108,0.61042610
0.65598658,-0.01098767,0.00000000
0.65608658,-0.01587108,-0.56159200
0.65618658,-0.00610426,-0.83017950
0.65628658,-0.00610426,-0.69588570
0.65638658,-0.01587108,-0.56159200
0.65648658,-0.02197534,0.26858750
0.65658658,-0.01098767,0.81797090
0.65668658,-0.01098767,1.30631200
0.65678658,-0.01098767,0.81797090
0.65688658,-0.01098767,0.68367720
0.65698658,-0.00610426,0.06104260
0.65708658,-0.01587108,-0.76913680
0.65718658,-0.00610426,-0.96447320
0.65728658,-0.00610426,-0.62263460
0.65738658,-0.01587108,-0.20754490
0.65748658,-0.01587108,0.26858750
0.65758658,-0.00610426,1.02551600
0.65768658,-0.01098767,0.95226470
0.65778658,-0.00610426,1.02551600
0.65788658,-0.01098767,0.26858750
0.65798658,-0.00610426,-0.07325113
0.65808658,-0.01098767,-0.48834080
0.65818658,-0.00610426,-0.96447320
0.65828658,-0.02197534,-0.41508970
0.65838658,-0.01098767,0.26858750
0.65848658,-0.01098767,0.54938350
0.65858658,-0.01587108,0.75692830
0.65868658,-0.00610426,1.09876700
0.65878658,-0.02197534,0.81797090
0.65888658,-0.01587108,0.19533630
0.65898658,-0.01587108,-0.35404710
0.65908658,0.00488341,-0.48834080
0.65918658,0.00000000,-0.69588570
0.65928658,-0.02197534,-0.35404710
0.65938658,-0.01098767,0.19533630
0.65948658,-0.01587108,0.81797090
0.65958658,-0.01098767,1.15981000
0.65968658,-0.00610426,0.68367720
0.65978658,-0.01098767,0.68367720
0.65988658,-0.00610426,0.19533630
0.65998658,-0.01587108,-0.35404710
0.66008658,-0.00610426,-0.28079600
0.66018658,-0.01587108,-0.48834080
0.66028658,-0.00610426,0.00000000
0.66038658,-0.01587108,0.61042610
0.66048658,-0.00610426,0.95226470
0.66058658,-0.00610426,1.30631200
0.66068658,-0.00610426,0.68367720
0.66078658,-0.00610426,0.54938350
0.66088658,-0.01098767,-0.14650230
0.66098658,-0.00610426,-0.56159200
0.66108658,0.00000000,-0.56159200
0.66118658,-0.00610426,-0.35404710
0.66128658,-0.00610426,0.00000000
0.66138658,-0.01098767,0.54938350
0.66148658,-0.01098767,0.89122210
0.66158658,0.00000000,1.15981000
0.66168658,0.00488341,0.75692830
0.66178658,-0.01587108,0.26858750
0.66188658,-0.00610426,-0.28079600
0.66198658,-0.00610426,-0.48834080
0.66208658,0.00000000,-0.56159200
0.66218658,-0.00610426,-0.20754490
0.66228658,-0.01098767,0.19533630
0.66238658,-0.01587108,0.68367720
0.66248658,-0.02197534,1.15981000
0.66258658,-0.01587108,0.95226470
0.66268658,-0.00610426,0.54938350
0.66278658,-0.01098767,0.34183860
0.66288658,-0.00610426,-0.48834080
0.66298658,-0.00610426,-0.41508970
0.66308658,-0.01098767,-0.62263460
0.66318658,-0.01587108,-0.14650230
0.66328658,0.00000000,0.26858750
0.66338658,0.00000000,0.81797090
0.66348658,-0.00610426,1.02551600
0.66358658,-0.00610426,0.95226470
0.66368658,-0.01098767,0.68367720
0.66378658,-0.01098767,0.06104260
0.66388658,0.00000000,-0.28079600
0.66398658,-0.01098767,-0.56159200
0.66408658,-0.01587108,-0.62263460
0.66418658,-0.00610426,-0.07325113
0.66428658,0.00488341,0.54938350
0.66438658,-0.00610426,0.89122210
0.66448658,-0.01098767,1.15981000
0.66458658,-0.01098767,1.02551600
0.66468658,-0.01098767,0.47613230
0.66478658,-0.00610426,0.26858750
0.66488658,-0.01098767,-0.28079600
0.66498658,-0.00610426,-0.48834080
0.66508658,-0.00610426,-0.76913680
0.66518658,0.00000000,-0.20754490
0.66528658,-0.01587108,0.34183860
0.66538658,-0.01098767,0.61042610
0.66548658,-0.01587108,1.02551600
0.66558658,-0.01098767,0.75692830
0.66568658,-0.01098767,0.68367720
0.66578658,-0.00610426,0.13429370
0.66588658,-0.01098767,-0.35404710
0.66598658,0.00000000,-0.35404710
0.66608658,-0.01587108,-0.35404710
0.66618658,-0.01098767,-0.20754490
0.66628658,0.00488341,0.19533630
0.66638658,-0.00610426,0.68367720
0.66648658,-0.01587108,0.89122210
0.66658658,-0.01587108,0.61042610
0.66668658,-0.00610426,0.75692830
0.66678658,0.00000000,-0.14650230
0.66688658,-0.00610426,-0.35404710
0.66698658,-0.00610426,-0.35404710
0.66708658,0.00976682,-0.62263460
0.66718658,-0.00610426,-0.07325113
0.66728658,-0.00610426,0.00000000
0.66738658,0.00000000,0.61042610
0.66748658,-0.01587108,0.89122210
0.66758658,0.00000000,0.89122210
0.66768658,-0.01587108,0.68367720
0.66778658,-0.01587108,0.19533630
0.66788658,-0.00610426,-0.20754490
0.66798658,-0.00610426,-0.35404710
0.66808658,-0.00610426,-0.69588570
0.66818658,-0.01587108,-0.48834080
0.66828658,-0.00610426,-0.07325113
0.66838658,-0.01098767,0.34183860
0.66848658,-0.01098767,0.81797090
0.66858658,-0.01098767,0.75692830
0.66868658,0.00000000,0.61042610
0.66878658,-0.01098767,0.47613230
0.66888658,-0.02197534,0.19533630
0.66898658,-0.01098767,-0.20754490
0.66908658,-0.01098767,-0.35404710
0.66918658,-0.00610426,-0.48834080
0.66928658,-0.01098767,-0.07325113
0.66938658,-0.02685875,0.00000000
0.66948658,-0.01098767,0.26858750
0.66958658,-0.00610426,0.54938350
0.66968658,-0.01098767,0.75692830
0.66978658,-0.02197534,0.61042610
0.66988658,0.00976682,0.40288120
0.66998658,-0.01587108,-0.14650230
0.67008658,0.00488341,-0.41508970
0.67018658,0.00000000,-0.56159200
0.67028658,0.00000000,-0.41508970
0.67038658,-0.01587108,0.00000000
0.67048658,-0.00610426,0.40288120
0.67058658,-0.01587108,0.54938350
0.67068658,-0.01098767,0.75692830
0.67078658,0.00488341,0.61042610
0.67088658,-0.01587108,0.54938350
0.67098658,-0.01098767,0.06104260
0.67108658,-0.02197534,-0.28079600
0.67118658,-0.02197534,-0.56159200
0.67128658,-0.01587108,-0.48834080
0.67138658,-0.00610426,-0.48834080
0.67148658,-0.00610426,0.00000000
0.67158658,-0.00610426,0.47613230
0.67168658,-0.01098767,0.61042610
0.67178658,0.00000000,0.75692830
0.67188658,-0.01098767,0.61042610
0.67198658,-0.01098767,0.47613230
0.67208658,-0.02197534,0.34183860
0.67218658,-0.01098767,-0.48834080
0.67228658,0.00000000,-0.83017950
0.67238658,-0.03174216,-0.69588570
0.67248658,-0.01587108,-0.48834080
0.67258658,-0.00610426,0.13429370
0.67268658,-0.02685875,0.75692830
0.67278658,-0.01098767,0.89122210
0.67288658,-0.01587108,0.95226470
0.67298658,-0.01587108,0.68367720
0.67308658,-0.01587108,-0.14650230
0.67318658,-0.02197534,-0.62263460
0.67328658,-0.01098767,-0.90343060
0.67338658,-0.01587108,-0.69588570
0.67348658,-0.02197534,-0.56159200
0.67358658,-0.01098767,0.13429370
0.67368658,-0.02197534,0.61042610
0.67378658,-0.02197534,1.02551600
0.67388658,-0.01587108,0.89122210
0.67398658,-0.00610426,0.81797090
0.67408658,-0.01587108,0.19533630
0.67418658,-0.01098767,-0.48834080
0.67428658,-0.01587108,-0.90343060
0.67438658,-0.01587108,-1.03772400
0.67448658,-0.02197534,-0.69588570
0.67458658,-0.00610426,-0.14650230
0.67468658,-0.01098767,0.75692830
0.67478658,-0.01098767,1.09876700
0.67488658,-0.02197534,1.23306100
0.67498658,-0.01098767,0.95226470
0.67508658,-0.01587108,0.34183860
0.67518658,-0.01587108,-0.35404710
0.67528658,-0.01587108,-0.90343060
0.67538658,-0.01098767,-1.11097600
0.67548658,-0.01098767,-0.90343060
0.67558658,-0.01587108,-0.20754490
0.67568658,-0.01098767,0.54938350
0.67578658,-0.01587108,1.23306100
0.67588658,-0.02197534,1.51385700
0.67598658,-0.01587108,1.23306100
0.67608658,-0.01587108,0.54938350
0.67618658,-0.01098767,-0.35404710
0.67628658,-0.02197534,-1.03772400
0.67638658,-0.01587108,-1.24526900
0.67648658,-0.02197534,-0.90343060
0.67658658,-0.01587108,-0.14650230
0.67668658,-0.01098767,0.26858750
0.67678658,-0.00610426,1.02551600
0.67688658,-0.01098767,1.15981000
0.67698658,-0.01098767,1.09876700
0.67708658,-0.01587108,0.61042610
0.67718658,-0.01098767,-0.14650230
0.67728658,-0.01587108,-0.76913680
0.67738658,-0.01098767,-1.17201800
0.67748658,-0.01587108,-1.03772400
0.67758658,-0.01587108,-0.35404710
0.67768658,-0.02197534,0.19533630
0.67778658,-0.01587108,1.09876700
0.67788658,-0.01098767,1.23306100
0.67798658,-0.01098767,1.23306100
0.67808658,-0.02197534,0.68367720
0.67818658,-0.01098767,-0.07325113
0.67828658,0.00000000,-0.76913680
0.67838658,-0.01587108,-0.90343060
0.67848658,-0.02685875,-0.69588570
0.67858658,-0.02197534,-0.48834080
0.67868658,-0.01587108,0.40288120
0.67878658,-0.02197534,0.89122210
0.67888658,-0.01098767,1.23306100
0.67898658,-0.02197534,1.23306100
0.67908658,-0.01587108,0.89122210
0.67918658,-0.01587108,0.13429370
0.67928658,-0.00610426,-0.41508970
0.67938658,-0.01587108,-0.96447320
0.67948658,-0.01098767,-0.76913680
0.67958658,-0.00610426,-0.62263460
0.67968658,-0.02197534,-0.20754490
0.67978658,-0.02197534,0.75692830
0.67988658,-0.01098767,0.75692830
0.67998658,-0.02197534,0.95226470
0.68008658,-0.01587108,0.61042610
0.68018658,-0.02197534,0.40288120
0.68028658,-0.01098767,-0.20754490
0.68038658,-0.02197534,-0.76913680
0.68048658,-0.01098767,-0.76913680
0.68058658,-0.01587108,-0.69588570
0.68068658,-0.02197534,-0.14650230
0.68078658,-0.02197534,0.47613230
0.68088658,-0.01098767,0.95226470
0.68098658,-0.02197534,0.89122210
0.68108658,-0.01587108,0.81797090
0.68118658,-0.01098767,0.54938350
0.68128658,-0.01587108,-0.07325113
0.68138658,-0.02685875,-0.48834080
0.68148658,-0.02197534,-0.83017950
0.68158658,-0.01098767,-0.56159200
0.68168658,-0.00610426,-0.35404710
0.68178658,-0.01587108,0.06104260
0.68188658,-0.02197534,0.75692830
0.68198658,-0.02197534,0.81797090
0.68208658,-0.01098767,1.30631200
0.68218658,-0.00610426,0.61042610
0.68228658,-0.01098767,0.06104260
0.68238658,-0.01587108,-0.20754490
0.68248658,-0.02197534,-0.41508970
0.68258658,-0.01587108,-0.48834080
0.68268658,-0.02197534,-0.56159200
0.68278658,-0.02197534,-0.07325113
0.68288658,-0.02197534,0.54938350
0.68298658,-0.01587108,0.89122210
0.68308658,-0.02197534,1.09876700
0.68318658,-0.01098767,0.68367720
0.68328658,-0.02685875,0.34183860
0.68338658,-0.02197534,0.13429370
0.68348658,-0.02197534,-0.56159200
0.68358658,-0.01587108,-0.62263460
0.68368658,-0.02685875,-0.76913680
0.68378658,-0.02197534,0.00000000
0.68388658,-0.02197534,0.34183860
0.68398658,-0.00610426,0.68367720
0.68408658,-0.01587108,0.95226470
0.68418658,-0.01587108,0.89122210
0.68428658,-0.00610426,0.54938350
0.68438658,-0.01098767,0.06104260
0.68448658,-0.02197534,-0.69588570
0.68458658,-0.01098767,-0.90343060
0.68468658,-0.02685875,-0.90343060
0.68478658,-0.02197534,-0.41508970
0.68488658,-0.00610426,0.06104260
0.68498658,-0.02685875,0.61042610
0.68508658,-0.01587108,1.36735400
0.68518658,-0.02197534,1.09876700
0.68528658,-0.01587108,0.81797090
0.68538658,-0.01587108,0.06104260
0.68548658,-0.01587108,-0.48834080
0.68558658,-0.00610426,-1.11097600
0.68568658,-0.01587108,-0.96447320
0.68578658,-0.01587108,-0.76913680
0.68588658,-0.00610426,0.06104260
0.68598658,-0.02197534,0.68367720
0.68608658,-0.01098767,1.15981000
0.68618658,-0.01587108,1.15981000
0.68628658,-0.01587108,0.89122210
0.68638658,-0.01098767,0.06104260
0.68648658,-0.01098767,-0.48834080
0.68658658,-0.00610426,-1.03772400
0.68668658,-0.01587108,-1.11097600
0.68678658,-0.01587108,-0.56159200
0.68688658,-0.02197534,-0.20754490
0.68698658,-0.02197534,0.68367720
0.68708658,-0.01098767,1.23306100
0.68718658,-0.02685875,1.15981000
0.68728658,-0.02197534,0.95226470
0.68738658,-0.02197534,0.19533630
0.68748658,-0.01587108,-0.20754490
0.68758658,-0.01587108,-0.83017950
0.68768658,0.00000000,-0.96447320
0.68778658,-0.01587108,-0.83017950
0.68788658,-0.00610426,0.06104260
0.68798658,-0.00610426,0.75692830
0.68808658,-0.01587108,1.30631200
0.68818658,-0.00610426,1.36735400
0.68828658,-0.01098767,1.09876700
0.68838658,-0.01098767,0.26858750
0.68848658,-0.01587108,-0.35404710
0.68858658,-0.02197534,-1.03772400
0.68868658,-0.01098767,-1.24526900
0.68878658,-0.02197534,-0.62263460
0.68888658,0.00000000,0.00000000
0.68898658,-0.01098767,0.81797090
0.68908658,0.00000000,1.30631200
0.68918658,-0.02685875,1.57489900
0.68928658,-0.02197534,1.09876700
0.68938658,-0.01098767,0.26858750
0.68948658,-0.01587108,-0.20754490
0.68958658,-0.01098767,-1.24526900
0.68968658,-0.00610426,-1.03772400
0.68978658,0.00000000,-0.76913680
0.68988658,-0.01098767,0.00000000
0.68998658,-0.01098767,0.75692830
