Time,Channel A,Channel B
0.48468690,0.00000000,-1.52606500
0.48478690,-0.00610426,-1.24526900
0.48488690,-0.01098767,-0.14650230
0.48498690,-0.01098767,0.75692830
0.48508690,-0.01098767,1.78244400
0.48518690,-0.00610426,1.85569500
0.48528690,-0.00610426,1.72140100
0.48538690,-0.00610426,0.68367720
0.48548690,0.00000000,-0.35404710
0.48558690,-0.01587108,-0.96447320
0.48568690,-0.00610426,-1.58710800
0.48578690,-0.00610426,-0.90343060
0.48588690,-0.01098767,0.13429370
0.48598690,-0.01098767,0.81797090
0.48608690,0.00000000,1.51385700
0.48618690,-0.01098767,1.91673800
0.48628690,-0.01098767,1.30631200
0.48638690,0.00488341,0.68367720
0.48648690,-0.01098767,-0.20754490
0.48658690,-0.02197534,-1.24526900
0.48668690,-0.01098767,-1.24526900
0.48678690,-0.01098767,-0.62263460
0.48688690,-0.00610426,0.00000000
0.48698690,-0.01098767,0.81797090
0.48708690,-0.00610426,1.36735400
0.48718690,-0.02197534,1.57489900
0.48728690,-0.00610426,1.23306100
0.48738690,-0.00610426,0.19533630
0.48748690,-0.00610426,-0.41508970
0.48758690,0.00000000,-0.56159200
0.48768690,-0.00610426,-0.96447320
0.48778690,-0.01098767,-0.41508970
0.48788690,-0.00610426,-0.07325113
0.48798690,-0.01098767,0.68367720
0.48808690,-0.00610426,1.15981000
0.48818690,-0.00610426,1.02551600
0.48828690,0.00000000,0.81797090
0.48838690,-0.01098767,0.40288120
0.48848690,-0.01587108,-0.20754490
0.48858690,-0.01098767,-0.56159200
0.48868690,-0.00610426,-0.48834080
0.48878690,-0.01098767,-0.14650230
0.48888690,-0.00610426,0.13429370
0.48898690,-0.02685875,0.68367720
0.48908690,0.00000000,1.02551600
0.48918690,-0.00610426,0.89122210
0.48928690,-0.01098767,0.61042610
0.48938690,-0.00610426,0.26858750
0.48948690,-0.01098767,0.00000000
0.48958690,-0.01587108,-0.28079600
0.48968690,-0.00610426,0.00000000
0.48978690,-0.00610426,-0.14650230
0.48988690,-0.01587108,0.19533630
0.48998690,-0.01098767,0.47613230
0.49008690,-0.00610426,0.54938350
0.49018690,0.00488341,0.54938350
0.49028690,-0.00610426,0.54938350
0.49038690,-0.01098767,0.34183860
0.49048690,-0.02685875,0.34183860
0.49058690,0.00000000,0.06104260
0.49068690,-0.00610426,0.34183860
0.49078690,-0.01098767,0.26858750
0.49088690,-0.01587108,0.34183860
0.49098690,-0.00610426,0.19533630
0.49108690,-0.01587108,0.34183860
0.49118690,0.00000000,0.40288120
0.49128690,0.00000000,0.19533630
0.49138690,0.00000000,0.34183860
0.49148690,0.00488341,0.40288120
0.49158690,0.00000000,0.40288120
0.49168690,-0.00610426,0.19533630
0.49178690,-0.01098767,0.34183860
0.49188690,-0.01098767,0.54938350
0.49198690,-0.01098767,0.19533630
0.49208690,0.00976682,0.26858750
0.49218690,-0.01098767,0.06104260
0.49228690,0.00000000,0.13429370
0.49238690,-0.01098767,0.26858750
0.49248690,-0.01098767,0.40288120
0.49258690,-0.00610426,0.40288120
0.49268690,-0.02197534,0.19533630
0.49278690,-0.01098767,0.26858750
0.49288690,-0.01098767,0.47613230
0.49298690,-0.00610426,0.13429370
0.49308690,-0.01098767,0.06104260
0.49318690,-0.00610426,0.00000000
0.49328690,-0.01098767,0.13429370
0.49338690,-0.00610426,0.26858750
0.49348690,0.00000000,0.26858750
0.49358690,-0.01098767,0.40288120
0.49368690,-0.00610426,0.54938350
0.49378690,-0.01098767,0.34183860
0.49388690,-0.01098767,0.13429370
0.49398690,-0.00610426,0.06104260
0.49408690,0.00000000,-0.14650230
0.49418690,-0.01098767,0.06104260
0.49428690,-0.01587108,0.06104260
0.49438690,-0.01587108,0.34183860
0.49448690,-0.00610426,0.34183860
0.49458690,-0.00610426,0.75692830
0.49468690,-0.01098767,0.68367720
0.49478690,-0.00610426,0.40288120
0.49488690,-0.00610426,0.26858750
0.49498690,-0.00610426,0.06104260
0.49508690,-0.01098767,-0.20754490
0.49518690,-0.01098767,-0.35404710
0.49528690,-0.00610426,-0.07325113
0.49538690,-0.01098767,0.26858750
0.49548690,-0.01098767,0.54938350
0.49558690,-0.00610426,0.61042610
0.49568690,-0.00610426,0.47613230
0.49578690,-0.01098767,0.54938350
0.49588690,-0.00610426,0.40288120
0.49598690,-0.02685875,0.00000000
0.49608690,-0.01098767,-0.07325113
0.49618690,-0.01587108,-0.14650230
0.49628690,-0.02197534,-0.07325113
0.49638690,-0.01587108,0.19533630
0.49648690,-0.01587108,0.34183860
0.49658690,-0.00610426,0.68367720
0.49668690,-0.01098767,0.34183860
0.49678690,-0.01098767,0.47613230
0.49688690,0.00000000,0.61042610
0.49698690,-0.00610426,-0.07325113
0.49708690,-0.01587108,-0.07325113
0.49718690,-0.00610426,-0.07325113
0.49728690,-0.01587108,-0.28079600
0.49738690,0.00488341,-0.14650230
0.49748690,-0.01587108,0.34183860
0.49758690,-0.01098767,0.34183860
0.49768690,-0.00610426,0.54938350
0.49778690,-0.00610426,0.81797090
0.49788690,-0.01098767,0.40288120
0.49798690,-0.00610426,0.34183860
0.49808690,-0.01098767,0.00000000
0.49818690,-0.01098767,-0.14650230
0.49828690,-0.00610426,-0.07325113
0.49838690,-0.01098767,-0.14650230
0.49848690,0.00000000,0.13429370
0.49858690,-0.01587108,0.47613230
0.49868690,-0.01098767,0.34183860
0.49878690,-0.01098767,0.68367720
0.49888690,-0.01098767,0.54938350
0.49898690,-0.00610426,0.47613230
0.49908690,-0.01587108,0.19533630
0.49918690,-0.01587108,-0.14650230
0.49928690,-0.01587108,-0.14650230
0.49938690,-0.01098767,-0.28079600
0.49948690,-0.01587108,0.06104260
0.49958690,-0.00610426,0.26858750
0.49968690,-0.02197534,0.47613230
0.49978690,-0.01098767,0.61042610
0.49988690,-0.01587108,0.68367720
0.49998690,-0.01587108,0.54938350
0.50008690,-0.01587108,0.26858750
0.50018690,-0.01098767,-0.14650230
0.50028690,-0.00610426,-0.28079600
0.50038690,-0.00610426,-0.35404710
0.50048690,-0.00610426,-0.28079600
0.50058690,-0.01098767,0.13429370
0.50068690,0.00000000,0.68367720
0.50078690,-0.01587108,0.68367720
0.50088690,-0.01098767,0.68367720
0.50098690,-0.00610426,0.61042610
0.50108690,-0.02197534,0.19533630
0.50118690,-0.01098767,-0.14650230
0.50128690,-0.01098767,-0.35404710
0.50138690,-0.00610426,-0.48834080
0.50148690,-0.01098767,-0.41508970
0.50158690,-0.00610426,-0.07325113
0.50168690,-0.00610426,0.26858750
0.50178690,-0.00610426,0.89122210
0.50188690,-0.01587108,0.81797090
0.50198690,-0.01098767,0.68367720
0.50208690,-0.01098767,0.40288120
0.50218690,-0.01098767,-0.14650230
0.50228690,0.00000000,-0.35404710
0.50238690,-0.02197534,-0.41508970
0.50248690,-0.01098767,-0.35404710
0.50258690,-0.00610426,-0.07325113
0.50268690,-0.01587108,0.13429370
0.50278690,0.00000000,0.54938350
0.50288690,-0.01098767,0.81797090
0.50298690,-0.01098767,0.68367720
0.50308690,-0.01098767,0.47613230
0.50318690,-0.00610426,0.26858750
0.50328690,-0.01587108,-0.28079600
0.50338690,0.00000000,-0.14650230
0.50348690,-0.00610426,-0.41508970
0.50358690,-0.00610426,0.13429370
0.50368690,-0.00610426,0.34183860
0.50378690,-0.00610426,0.47613230
0.50388690,-0.02685875,0.54938350
0.50398690,-0.01098767,0.61042610
0.50408690,-0.00610426,0.34183860
0.50418690,-0.01098767,0.13429370
0.50428690,-0.00610426,0.00000000
0.50438690,-0.00610426,-0.35404710
0.50448690,-0.01098767,-0.20754490
0.50458690,-0.01098767,0.00000000
0.50468690,-0.00610426,0.13429370
0.50478690,-0.01098767,0.34183860
0.50488690,-0.02197534,0.34183860
0.50498690,-0.01587108,0.47613230
0.50508690,0.00000000,0.54938350
0.50518690,-0.01098767,0.26858750
0.50528690,0.00000000,0.19533630
0.50538690,-0.01098767,-0.07325113
0.50548690,-0.00610426,0.06104260
0.50558690,0.00000000,0.13429370
0.50568690,0.00000000,0.06104260
0.50578690,-0.01098767,0.13429370
0.50588690,-0.01587108,0.34183860
0.50598690,-0.00610426,0.40288120
0.50608690,0.00000000,0.47613230
0.50618690,-0.01098767,0.47613230
0.50628690,-0.00610426,0.40288120
0.50638690,-0.01587108,0.13429370
0.50648690,-0.01587108,0.19533630
0.50658690,0.00488341,0.00000000
0.50668690,-0.01098767,0.00000000
0.50678690,0.00000000,0.00000000
0.50688690,-0.00610426,-0.14650230
0.50698690,-0.00610426,0.06104260
0.50708690,-0.00610426,0.34183860
0.50718690,0.00000000,0.47613230
0.50728690,-0.01098767,0.47613230
0.50738690,-0.02197534,0.68367720
0.50748690,-0.01098767,0.47613230
0.50758690,-0.01587108,0.06104260
0.50768690,-0.00610426,-0.20754490
0.50778690,-0.01098767,-0.28079600
0.50788690,-0.01587108,-0.35404710
0.50798690,-0.00610426,0.00000000
0.50808690,-0.01098767,0.19533630
0.50818690,-0.01098767,0.54938350
0.50828690,0.00000000,1.02551600
0.50838690,-0.00610426,0.81797090
0.50848690,-0.01098767,0.61042610
0.50858690,-0.01098767,0.19533630
0.50868690,0.00000000,-0.20754490
0.50878690,-0.01098767,-0.41508970
0.50888690,0.00488341,-0.48834080
0.50898690,-0.00610426,-0.28079600
0.50908690,-0.00610426,0.13429370
0.50918690,0.00000000,0.68367720
0.50928690,0.00000000,0.89122210
0.50938690,-0.01587108,1.02551600
0.50948690,-0.01098767,0.81797090
0.50958690,-0.00610426,0.19533630
0.50968690,-0.00610426,-0.14650230
0.50978690,-0.02685875,-0.48834080
0.50988690,-0.01098767,-0.62263460
0.50998690,-0.00610426,-0.28079600
0.51008690,-0.01098767,0.06104260
0.51018690,-0.01098767,0.61042610
0.51028690,0.00000000,1.09876700
0.51038690,-0.01098767,1.15981000
0.51048690,0.00000000,0.89122210
0.51058690,-0.00610426,0.54938350
0.51068690,-0.01098767,-0.28079600
0.51078690,0.00000000,-0.56159200
0.51088690,-0.01098767,-0.90343060
0.51098690,-0.01587108,-0.56159200
0.51108690,-0.01587108,0.19533630
0.51118690,-0.01098767,0.54938350
0.51128690,-0.01098767,0.95226470
0.51138690,-0.01587108,1.30631200
0.51148690,-0.01587108,0.81797090
0.51158690,-0.01098767,0.26858750
0.51168690,0.00976682,-0.20754490
0.51178690,0.00000000,-0.69588570
0.51188690,-0.01098767,-0.69588570
0.51198690,-0.00610426,-0.41508970
0.51208690,-0.01098767,0.19533630
0.51218690,-0.01587108,0.75692830
0.51228690,0.00000000,1.09876700
0.51238690,-0.00610426,1.02551600
0.51248690,-0.01098767,0.89122210
0.51258690,-0.01587108,0.19533630
0.51268690,-0.00610426,-0.20754490
0.51278690,0.00000000,-0.48834080
0.51288690,-0.00610426,-0.69588570
0.51298690,-0.01098767,-0.20754490
0.51308690,-0.01098767,0.34183860
0.51318690,0.00976682,0.61042610
0.51328690,-0.00610426,0.75692830
0.51338690,-0.01098767,1.09876700
0.51348690,-0.01098767,0.47613230
0.51358690,-0.00610426,0.26858750
0.51368690,-0.00610426,-0.35404710
0.51378690,-0.00610426,-0.48834080
0.51388690,-0.01098767,-0.28079600
0.51398690,0.00000000,-0.14650230
0.51408690,-0.01098767,0.40288120
0.51418690,0.00000000,0.75692830
0.51428690,-0.00610426,0.61042610
0.51438690,-0.01098767,0.75692830
0.51448690,-0.01098767,0.34183860
0.51458690,-0.01098767,0.06104260
0.51468690,0.00000000,-0.41508970
0.51478690,-0.01587108,-0.14650230
0.51488690,0.00000000,-0.20754490
0.51498690,-0.02197534,-0.14650230
0.51508690,-0.01098767,0.47613230
0.51518690,-0.01098767,0.68367720
0.51528690,-0.00610426,0.54938350
0.51538690,0.00000000,0.40288120
0.51548690,0.00976682,-0.07325113
0.51558690,-0.01098767,-0.14650230
0.51568690,-0.00610426,-0.07325113
0.51578690,-0.01098767,-0.07325113
0.51588690,-0.01098767,0.06104260
0.51598690,0.00488341,0.61042610
0.51608690,0.00000000,0.68367720
0.51618690,0.00000000,0.54938350
0.51628690,-0.00610426,0.47613230
0.51638690,-0.01587108,0.13429370
0.51648690,-0.00610426,-0.28079600
0.51658690,0.00000000,-0.28079600
0.51668690,-0.01098767,-0.14650230
0.51678690,-0.00610426,0.26858750
0.51688690,0.00000000,0.61042610
0.51698690,-0.01587108,1.02551600
0.51708690,0.00000000,0.89122210
0.51718690,-0.01587108,0.40288120
0.51728690,0.00000000,0.06104260
0.51738690,-0.01098767,-0.56159200
0.51748690,-0.00610426,-0.83017950
0.51758690,-0.00610426,-0.62263460
0.51768690,-0.00610426,0.00000000
0.51778690,-0.01587108,0.81797090
0.51788690,-0.01098767,1.36735400
0.51798690,-0.01587108,1.51385700
0.51808690,-0.00610426,1.15981000
0.51818690,-0.01098767,0.26858750
0.51828690,-0.01098767,-0.35404710
0.51838690,0.00000000,-1.03772400
0.51848690,-0.01098767,-1.24526900
0.51858690,-0.01098767,-0.83017950
0.51868690,-0.01098767,0.19533630
0.51878690,-0.01098767,1.02551600
0.51888690,-0.00610426,1.72140100
0.51898690,-0.01587108,1.85569500
0.51908690,-0.01098767,1.23306100
0.51918690,0.00000000,0.06104260
0.51928690,0.00000000,-0.83017950
0.51938690,-0.00610426,-1.66035900
0.51948690,-0.01587108,-1.52606500
0.51958690,0.00000000,-0.76913680
0.51968690,-0.01098767,0.54938350
0.51978690,-0.01587108,1.57489900
0.51988690,-0.00610426,2.33182800
0.51998690,0.00000000,2.06324000
0.52008690,-0.01098767,1.09876700
0.52018690,-0.01587108,-0.28079600
0.52028690,-0.00610426,-1.79465300
0.52038690,-0.01098767,-2.34403600
0.52048690,-0.00610426,-1.79465300
0.52058690,-0.01098767,-0.76913680
0.52068690,-0.00610426,0.89122210
0.52078690,0.00488341,2.19753400
0.52088690,-0.01587108,2.88121100
0.52098690,-0.02197534,2.53937200
0.52108690,-0.02197534,0.89122210
0.52118690,-0.01587108,-0.83017950
0.52128690,-0.01587108,-2.28299400
0.52138690,-0.01098767,-2.83237700
0.52148690,-0.00610426,-2.20974200
0.52158690,0.00000000,-0.76913680
0.52168690,-0.02197534,1.09876700
0.52178690,-0.00610426,2.61262300
0.52188690,-0.01587108,3.29630100
0.52198690,-0.02685875,2.88121100
0.52208690,-0.01098767,1.09876700
0.52218690,-0.00610426,-0.90343060
0.52228690,-0.00610426,-2.69808300
0.52238690,-0.00610426,-3.17421600
0.52248690,-0.01098767,-2.55158100
0.52258690,0.00000000,-1.03772400
0.52268690,-0.00610426,1.57489900
0.52278690,-0.02197534,3.29630100
0.52288690,-0.01098767,3.91893500
0.52298690,-0.00610426,3.16200700
0.52308690,0.00000000,1.02551600
0.52318690,-0.02197534,-1.17201800
0.52328690,-0.00610426,-3.03992200
0.52338690,-0.01098767,-3.72359900
0.52348690,-0.01098767,-2.69808300
0.52358690,-0.01098767,-0.83017950
0.52368690,-0.00610426,1.85569500
0.52378690,0.00000000,3.78464200
0.52388690,-0.01098767,4.19973100
0.52398690,-0.01098767,3.44280300
0.52408690,-0.02197534,1.09876700
0.52418690,-0.00610426,-1.58710800
0.52428690,-0.01587108,-3.45501100
0.52438690,-0.01098767,-4.06543700
0.52448690,0.00000000,-2.83237700
0.52458690,-0.01587108,-0.48834080
0.52468690,-0.01098767,2.06324000
0.52478690,-0.01098767,3.99218700
0.52488690,0.00000000,4.61482100
0.52498690,-0.00610426,3.50384500
0.52508690,-0.01098767,1.02551600
0.52518690,-0.01587108,-1.66035900
0.52528690,-0.00610426,-3.72359900
0.52538690,-0.01587108,-4.34623300
0.52548690,-0.02685875,-3.10096500
0.52558690,0.00488341,-0.62263460
0.52568690,-0.01587108,2.12428300
0.52578690,-0.01587108,4.46831900
0.52588690,-0.01587108,4.95666000
0.52598690,-0.01098767,3.36955200
0.52608690,-0.01098767,0.89122210
0.52618690,-0.01098767,-2.00219800
0.52628690,-0.00610426,-4.13868900
0.52638690,-0.01098767,-4.76132300
0.52648690,-0.01587108,-3.30850900
0.52658690,-0.01098767,-0.41508970
0.52668690,-0.01098767,2.47833000
0.52678690,-0.01098767,4.54157000
0.52688690,-0.01098767,5.01770200
0.52698690,-0.01587108,3.65034800
0.52708690,-0.00610426,0.81797090
0.52718690,-0.00610426,-2.20974200
0.52728690,-0.02197534,-4.27298300
0.52738690,-0.01098767,-4.62702900
0.52748690,-0.01098767,-3.17421600
0.52758690,-0.01098767,-0.35404710
0.52768690,-0.01098767,2.74691700
0.52778690,-0.01098767,4.61482100
0.52788690,-0.01098767,5.09095300
0.52798690,-0.01098767,3.65034800
0.52808690,-0.01098767,0.61042610
0.52818690,-0.01098767,-2.34403600
0.52828690,-0.01587108,-4.21194000
0.52838690,-0.00610426,-4.62702900
0.52848690,-0.01587108,-3.17421600
0.52858690,-0.01098767,-0.20754490
0.52868690,-0.01098767,2.88121100
0.52878690,-0.01098767,4.74911500
0.52888690,-0.01098767,5.01770200
0.52898690,-0.02197534,3.44280300
0.52908690,-0.01098767,0.61042610
0.52918690,-0.00610426,-2.34403600
0.52928690,-0.01098767,-4.21194000
0.52938690,0.00000000,-4.48052700
0.52948690,-0.01587108,-2.83237700
0.52958690,-0.02197534,-0.20754490
0.52968690,0.00000000,2.68587500
0.52978690,-0.01587108,4.81015700
0.52988690,-0.01098767,4.95666000
0.52998690,-0.02685875,3.16200700
0.53008690,-0.00610426,0.61042610
0.53018690,-0.00610426,-2.28299400
0.53028690,-0.00610426,-4.06543700
0.53038690,0.00000000,-4.21194000
0.53048690,-0.00610426,-2.89342000
0.53058690,-0.00610426,-0.20754490
0.53068690,-0.01098767,2.68587500
0.53078690,-0.01098767,4.61482100
0.53088690,0.00000000,4.74911500
0.53098690,-0.01098767,3.16200700
0.53108690,-0.00610426,0.47613230
0.53118690,-0.01587108,-2.13649100
0.53128690,-0.01587108,-3.66255600
0.53138690,-0.01098767,-3.93114400
0.53148690,0.00000000,-2.55158100
0.53158690,-0.00610426,-0.14650230
0.53168690,-0.00610426,2.53937200
0.53178690,-0.01098767,4.26077400
0.53188690,-0.01587108,4.33402500
0.53198690,0.00000000,2.95446200
0.53208690,-0.01098767,0.47613230
0.53218690,-0.01098767,-2.13649100
0.53228690,-0.00610426,-3.30850900
0.53238690,-0.01098767,-3.79685000
0.53248690,-0.00610426,-2.28299400
0.53258690,0.00000000,0.00000000
0.53268690,-0.02197534,2.40507900
0.53278690,-0.01098767,3.91893500
0.53288690,-0.01098767,4.05322900
0.53298690,-0.01098767,2.74691700
0.53308690,-0.01098767,0.47613230
0.53318690,0.00000000,-1.45281400
0.53328690,-0.00610426,-3.17421600
0.53338690,-0.00610426,-3.17421600
0.53348690,0.00000000,-2.20974200
0.53358690,-0.01587108,-0.14650230
0.53368690,-0.01587108,1.98998900
0.53378690,0.00488341,3.36955200
0.53388690,-0.01098767,3.65034800
0.53398690,-0.01587108,2.53937200
0.53408690,-0.00610426,0.61042610
0.53418690,-0.01098767,-1.58710800
0.53428690,-0.01587108,-2.69808300
0.53438690,-0.01587108,-2.83237700
0.53448690,-0.00610426,-1.92894600
0.53458690,0.00000000,-0.20754490
0.53468690,-0.00610426,1.64815000
0.53478690,-0.01587108,3.02771300
0.53488690,-0.02197534,3.08875600
0.53498690,-0.00610426,2.27078500
0.53508690,-0.01098767,0.68367720
0.53518690,-0.00610426,-1.17201800
0.53528690,-0.00610426,-2.28299400
0.53538690,0.00000000,-2.34403600
0.53548690,0.00000000,-1.79465300
0.53558690,-0.01098767,-0.14650230
0.53568690,-0.00610426,1.36735400
0.53578690,-0.02197534,2.68587500
0.53588690,-0.00610426,2.95446200
0.53598690,-0.01587108,1.91673800
0.53608690,-0.01587108,0.68367720
0.53618690,0.00000000,-0.76913680
0.53628690,-0.01587108,-1.66035900
0.53638690,-0.00610426,-2.07544900
0.53648690,-0.01587108,-1.37956300
0.53658690,0.00000000,-0.28079600
0.53668690,-0.01587108,1.51385700
0.53678690,-0.00610426,1.98998900
0.53688690,-0.00610426,2.33182800
0.53698690,-0.01098767,1.78244400
0.53708690,-0.00610426,0.68367720
0.53718690,-0.01098767,-0.56159200
0.53728690,-0.00610426,-1.45281400
0.53738690,0.00000000,-1.58710800
0.53748690,0.00488341,-1.17201800
0.53758690,-0.01587108,-0.20754490
0.53768690,-0.00610426,0.89122210
0.53778690,-0.01587108,1.72140100
0.53788690,0.00000000,1.85569500
0.53798690,-0.01098767,1.44060600
0.53808690,-0.00610426,0.47613230
0.53818690,-0.01098767,-0.35404710
0.53828690,-0.00610426,-0.96447320
0.53838690,-0.01587108,-1.31852000
0.53848690,0.00000000,-0.76913680
0.53858690,-0.01098767,-0.20754490
0.53868690,0.00000000,0.68367720
0.53878690,-0.01587108,1.09876700
0.53888690,-0.00610426,1.36735400
0.53898690,-0.00610426,1.30631200
0.53908690,-0.01098767,0.54938350
0.53918690,-0.00610426,-0.14650230
0.53928690,-0.01098767,-0.76913680
0.53938690,-0.02685875,-0.83017950
0.53948690,-0.01098767,-0.83017950
0.53958690,-0.01098767,-0.20754490
0.53968690,-0.00610426,0.47613230
0.53978690,-0.00610426,0.89122210
0.53988690,-0.01098767,1.15981000
0.53998690,-0.00610426,0.95226470
0.54008690,-0.00610426,0.75692830
0.54018690,0.00000000,0.06104260
0.54028690,-0.01098767,-0.41508970
0.54038690,-0.01098767,-0.62263460
0.54048690,-0.00610426,-0.48834080
0.54058690,-0.01098767,-0.07325113
0.54068690,-0.00610426,0.26858750
0.54078690,0.00000000,0.54938350
0.54088690,0.00976682,0.89122210
0.54098690,-0.01098767,0.81797090
0.54108690,-0.01098767,0.47613230
0.54118690,-0.00610426,0.19533630
0.54128690,0.00000000,-0.20754490
0.54138690,-0.00610426,-0.41508970
0.54148690,-0.00610426,-0.35404710
0.54158690,0.00000000,-0.20754490
0.54168690,-0.01587108,0.06104260
0.54178690,0.00488341,0.61042610
0.54188690,-0.01098767,0.75692830
0.54198690,0.00000000,0.68367720
0.54208690,-0.01587108,0.40288120
0.54218690,-0.00610426,0.40288120
0.54228690,-0.00610426,0.06104260
0.54238690,-0.00610426,-0.28079600
0.54248690,-0.02197534,-0.48834080
0.54258690,-0.01098767,-0.14650230
0.54268690,-0.00610426,0.00000000
0.54278690,-0.00610426,0.40288120
0.54288690,-0.00610426,0.54938350
0.54298690,-0.01587108,0.75692830
0.54308690,-0.01098767,0.68367720
0.54318690,-0.02197534,0.54938350
0.54328690,0.00000000,0.13429370
0.54338690,-0.01098767,-0.35404710
0.54348690,-0.01587108,-0.35404710
0.54358690,-0.02197534,-0.41508970
0.54368690,-0.00610426,-0.14650230
0.54378690,0.00000000,0.34183860
0.54388690,-0.01587108,0.81797090
0.54398690,-0.01587108,0.89122210
0.54408690,-0.00610426,0.68367720
0.54418690,-0.00610426,0.47613230
0.54428690,0.00000000,0.06104260
0.54438690,-0.01587108,-0.35404710
0.54448690,-0.01098767,-0.56159200
0.54458690,-0.00610426,-0.41508970
0.54468690,-0.01587108,-0.14650230
0.54478690,-0.01098767,0.47613230
0.54488690,-0.01098767,0.89122210
0.54498690,0.00000000,0.75692830
0.54508690,-0.00610426,0.61042610
0.54518690,-0.00610426,0.40288120
0.54528690,0.00000000,-0.07325113
0.54538690,-0.01098767,-0.62263460
0.54548690,-0.01587108,-0.56159200
0.54558690,-0.01098767,-0.35404710
0.54568690,0.00000000,0.00000000
0.54578690,-0.01098767,0.61042610
0.54588690,-0.01098767,0.68367720
0.54598690,-0.01098767,0.75692830
0.54608690,-0.01098767,0.61042610
0.54618690,-0.01587108,0.40288120
0.54628690,-0.01098767,-0.20754490
0.54638690,-0.00610426,-0.48834080
0.54648690,-0.00610426,-0.62263460
0.54658690,-0.01587108,-0.35404710
0.54668690,-0.02197534,0.19533630
0.54678690,-0.01098767,0.47613230
0.54688690,-0.01587108,1.02551600
0.54698690,0.00000000,0.81797090
0.54708690,-0.01587108,0.54938350
0.54718690,-0.01098767,0.06104260
0.54728690,-0.01587108,-0.28079600
0.54738690,0.00000000,-0.62263460
0.54748690,-0.02685875,-0.56159200
0.54758690,-0.01587108,0.00000000
0.54768690,-0.00610426,0.34183860
0.54778690,-0.01587108,0.75692830
0.54788690,-0.01587108,0.81797090
0.54798690,-0.01098767,0.68367720
0.54808690,-0.00610426,0.34183860
0.54818690,-0.01587108,0.00000000
0.54828690,0.00488341,-0.41508970
0.54838690,-0.02197534,-0.62263460
0.54848690,-0.01098767,-0.28079600
0.54858690,-0.00610426,0.06104260
0.54868690,-0.00610426,0.68367720
0.54878690,-0.01587108,1.09876700
0.54888690,0.00976682,1.02551600
0.54898690,-0.01098767,0.61042610
0.54908690,-0.01098767,0.19533630
0.54918690,-0.00610426,-0.41508970
0.54928690,-0.01587108,-0.69588570
0.54938690,-0.01098767,-0.56159200
0.54948690,-0.00610426,0.00000000
0.54958690,-0.00610426,0.34183860
0.54968690,-0.01587108,0.95226470
0.54978690,-0.01587108,1.02551600
0.54988690,-0.01098767,0.68367720
0.54998690,-0.01587108,0.40288120
0.55008690,-0.01098767,-0.20754490
0.55018690,-0.01098767,-0.56159200
0.55028690,-0.00610426,-0.69588570
0.55038690,-0.02197534,-0.41508970
0.55048690,-0.02197534,0.00000000
0.55058690,-0.01098767,0.61042610
0.55068690,-0.00610426,0.89122210
0.55078690,-0.01098767,0.89122210
0.55088690,-0.00610426,0.75692830
0.55098690,-0.00610426,0.19533630
0.55108690,-0.02197534,-0.41508970
0.55118690,-0.01587108,-0.62263460
0.55128690,-0.01098767,-0.62263460
0.55138690,-0.01587108,-0.20754490
0.55148690,-0.01098767,0.34183860
0.55158690,-0.01098767,0.89122210
0.55168690,-0.02197534,0.95226470
0.55178690,-0.01587108,0.89122210
0.55188690,-0.02197534,0.75692830
0.55198690,-0.01587108,-0.20754490
0.55208690,-0.01587108,-0.48834080
0.55218690,-0.00610426,-0.69588570
0.55228690,0.00000000,-0.41508970
0.55238690,0.00000000,0.00000000
0.55248690,-0.01098767,0.40288120
0.55258690,-0.01587108,0.89122210
0.55268690,-0.01098767,1.02551600
0.55278690,-0.01587108,1.02551600
0.55288690,-0.00610426,0.47613230
0.55298690,-0.01098767,0.13429370
0.55308690,-0.01587108,-0.35404710
0.55318690,-0.02197534,-0.62263460
0.55328690,-0.00610426,-0.41508970
0.55338690,-0.01098767,-0.28079600
0.55348690,-0.01098767,0.47613230
0.55358690,-0.01587108,0.89122210
0.55368690,-0.00610426,0.89122210
0.55378690,-0.00610426,0.89122210
0.55388690,-0.00610426,0.54938350
0.55398690,-0.01587108,0.00000000
0.55408690,0.00000000,-0.28079600
0.55418690,-0.00610426,-0.56159200
0.55428690,-0.01098767,-0.35404710
0.55438690,-0.01587108,-0.07325113
0.55448690,0.00000000,0.40288120
0.55458690,0.00000000,0.75692830
0.55468690,-0.01587108,0.81797090
0.55478690,-0.00610426,0.81797090
0.55488690,-0.01587108,0.54938350
0.55498690,-0.01098767,0.00000000
0.55508690,-0.00610426,-0.14650230
0.55518690,-0.00610426,-0.41508970
0.55528690,-0.00610426,-0.41508970
0.55538690,-0.01587108,-0.07325113
0.55548690,-0.00610426,0.34183860
0.55558690,-0.01098767,0.61042610
0.55568690,0.00000000,0.75692830
0.55578690,-0.01098767,0.68367720
0.55588690,-0.00610426,0.68367720
0.55598690,-0.01587108,0.06104260
0.55608690,-0.01098767,-0.20754490
0.55618690,0.00000000,-0.28079600
0.55628690,0.00488341,0.00000000
0.55638690,-0.00610426,0.00000000
0.55648690,-0.01098767,0.26858750
0.55658690,-0.01098767,0.47613230
0.55668690,-0.00610426,0.75692830
0.55678690,-0.01587108,0.47613230
0.55688690,-0.01587108,0.26858750
0.55698690,-0.01587108,0.06104260
0.55708690,-0.02197534,-0.14650230
0.55718690,-0.01098767,-0.14650230
0.55728690,-0.00610426,0.00000000
