Time,Channel A,Channel B
0.21858774,0.00000000,0.47613230
0.21868774,0.01465023,0.81797090
0.21878774,-0.00610426,0.26858750
0.21888774,-0.01098767,0.19533630
0.21898774,0.00000000,0.13429370
0.21908774,-0.01098767,0.00000000
0.21918774,-0.01098767,-0.07325113
0.21928774,-0.01098767,0.06104260
0.21938774,-0.01098767,0.34183860
0.21948774,0.00000000,0.54938350
0.21958774,-0.00610426,0.75692830
0.21968774,0.00488341,0.47613230
0.21978774,-0.00610426,0.47613230
0.21988774,-0.01098767,0.34183860
0.21998774,-0.01098767,-0.14650230
0.22008774,-0.00610426,-0.28079600
0.22018774,-0.00610426,0.06104260
0.22028774,-0.00610426,0.00000000
0.22038774,0.00000000,0.34183860
0.22048774,-0.01098767,0.75692830
0.22058774,-0.01587108,0.68367720
0.22068774,-0.00610426,0.68367720
0.22078774,-0.01098767,0.40288120
0.22088774,-0.01587108,0.19533630
0.22098774,-0.00610426,-0.07325113
0.22108774,0.00000000,-0.35404710
0.22118774,-0.01587108,-0.28079600
0.22128774,0.00000000,-0.14650230
0.22138774,-0.01098767,0.13429370
0.22148774,-0.01098767,0.75692830
0.22158774,-0.01098767,0.68367720
0.22168774,-0.01098767,0.68367720
0.22178774,-0.00610426,0.81797090
0.22188774,-0.01587108,0.34183860
0.22198774,-0.01587108,0.00000000
0.22208774,-0.00610426,-0.14650230
0.22218774,-0.01587108,-0.28079600
0.22228774,-0.01098767,-0.20754490
0.22238774,-0.00610426,0.00000000
0.22248774,-0.01587108,0.47613230
0.22258774,-0.01098767,0.68367720
0.22268774,0.00000000,1.09876700
0.22278774,-0.01098767,0.68367720
0.22288774,-0.00610426,0.61042610
0.22298774,-0.01098767,0.06104260
0.22308774,-0.01098767,-0.48834080
0.22318774,-0.01587108,-0.41508970
0.22328774,0.00000000,-0.28079600
0.22338774,-0.01098767,-0.07325113
0.22348774,0.00000000,0.34183860
0.22358774,-0.00610426,0.89122210
0.22368774,-0.01587108,1.15981000
0.22378774,-0.00610426,0.81797090
0.22388774,-0.01098767,0.13429370
0.22398774,-0.00610426,0.06104260
0.22408774,-0.01587108,-0.20754490
0.22418774,-0.01098767,-0.56159200
0.22428774,-0.01587108,-0.48834080
0.22438774,-0.01098767,-0.14650230
0.22448774,-0.01587108,0.26858750
0.22458774,0.00000000,0.75692830
0.22468774,-0.01098767,0.68367720
0.22478774,-0.01098767,0.81797090
0.22488774,-0.00610426,0.54938350
0.22498774,-0.01098767,0.06104260
0.22508774,-0.00610426,-0.41508970
0.22518774,-0.00610426,-0.41508970
0.22528774,-0.02197534,-0.41508970
0.22538774,-0.01098767,0.06104260
0.22548774,0.00000000,0.34183860
0.22558774,-0.01098767,0.61042610
0.22568774,0.00000000,1.09876700
0.22578774,0.00000000,0.81797090
0.22588774,-0.01098767,0.54938350
0.22598774,-0.01098767,0.00000000
0.22608774,-0.00610426,-0.48834080
0.22618774,-0.01098767,-0.69588570
0.22628774,-0.00610426,-0.56159200
0.22638774,-0.01098767,-0.35404710
0.22648774,-0.01587108,0.40288120
0.22658774,-0.01587108,0.68367720
0.22668774,-0.01587108,0.75692830
0.22678774,-0.00610426,0.81797090
0.22688774,-0.00610426,0.34183860
0.22698774,-0.00610426,0.06104260
0.22708774,-0.01587108,-0.35404710
0.22718774,-0.01098767,-0.69588570
0.22728774,-0.01098767,-0.41508970
0.22738774,-0.01587108,-0.14650230
0.22748774,-0.02197534,0.34183860
0.22758774,-0.01098767,0.61042610
0.22768774,-0.01098767,0.95226470
0.22778774,-0.00610426,0.89122210
0.22788774,-0.01098767,0.54938350
0.22798774,-0.01098767,0.19533630
0.22808774,0.00000000,-0.48834080
0.22818774,0.00000000,-0.62263460
0.22828774,-0.02685875,-0.62263460
0.22838774,-0.01587108,-0.35404710
0.22848774,0.00000000,0.34183860
0.22858774,-0.01587108,0.40288120
0.22868774,-0.01098767,0.75692830
0.22878774,0.00000000,0.54938350
0.22888774,-0.00610426,0.34183860
0.22898774,-0.01098767,-0.14650230
0.22908774,-0.00610426,-0.41508970
0.22918774,-0.01587108,-0.41508970
0.22928774,-0.00610426,-0.62263460
0.22938774,-0.01098767,-0.48834080
0.22948774,-0.01587108,0.00000000
0.22958774,-0.01587108,0.26858750
0.22968774,-0.01098767,0.61042610
0.22978774,-0.00610426,0.89122210
0.22988774,-0.01098767,0.47613230
0.22998774,-0.01098767,0.13429370
0.23008774,-0.01098767,-0.14650230
0.23018774,-0.00610426,-0.35404710
0.23028774,-0.01098767,-0.35404710
0.23038774,-0.00610426,-0.14650230
0.23048774,-0.01587108,0.13429370
0.23058774,-0.02197534,0.47613230
0.23068774,-0.01587108,0.54938350
0.23078774,-0.00610426,0.81797090
0.23088774,-0.01098767,0.54938350
0.23098774,-0.01098767,0.13429370
0.23108774,-0.01098767,-0.14650230
0.23118774,-0.01098767,-0.41508970
0.23128774,-0.00610426,-0.35404710
0.23138774,-0.00610426,-0.28079600
0.23148774,-0.01587108,0.06104260
0.23158774,-0.00610426,0.34183860
0.23168774,-0.00610426,0.54938350
0.23178774,0.00000000,0.75692830
0.23188774,-0.00610426,0.47613230
0.23198774,-0.00610426,0.34183860
0.23208774,-0.01098767,-0.20754490
0.23218774,-0.00610426,-0.20754490
0.23228774,-0.00610426,-0.20754490
0.23238774,0.00000000,-0.20754490
0.23248774,0.00000000,0.00000000
0.23258774,-0.00610426,0.34183860
0.23268774,-0.01587108,0.61042610
0.23278774,-0.02197534,0.68367720
0.23288774,0.00000000,0.68367720
0.23298774,-0.00610426,0.47613230
0.23308774,-0.00610426,0.13429370
0.23318774,-0.02197534,-0.20754490
0.23328774,-0.00610426,-0.48834080
0.23338774,-0.01098767,-0.14650230
0.23348774,-0.00610426,0.19533630
0.23358774,0.00000000,0.06104260
0.23368774,-0.01098767,0.54938350
0.23378774,-0.00610426,0.61042610
0.23388774,-0.01098767,0.61042610
0.23398774,-0.01098767,0.54938350
0.23408774,-0.01587108,0.13429370
0.23418774,0.00000000,0.13429370
0.23428774,0.00000000,-0.28079600
0.23438774,-0.01587108,-0.20754490
0.23448774,-0.00610426,0.06104260
0.23458774,-0.01098767,0.06104260
0.23468774,-0.00610426,0.40288120
0.23478774,0.00000000,0.75692830
0.23488774,-0.01587108,0.68367720
0.23498774,0.00000000,0.47613230
0.23508774,-0.01098767,0.13429370
0.23518774,-0.01098767,0.26858750
0.23528774,-0.00610426,0.00000000
0.23538774,0.00000000,0.00000000
0.23548774,0.00488341,0.00000000
0.23558774,-0.01098767,0.06104260
0.23568774,-0.01098767,0.26858750
0.23578774,-0.00610426,0.61042610
0.23588774,-0.01098767,0.75692830
0.23598774,-0.00610426,0.54938350
0.23608774,-0.01098767,0.54938350
0.23618774,0.00000000,0.13429370
0.23628774,0.00000000,0.00000000
0.23638774,0.00976682,0.00000000
0.23648774,-0.00610426,-0.07325113
0.23658774,-0.01098767,0.19533630
0.23668774,-0.00610426,0.40288120
0.23678774,-0.00610426,0.54938350
0.23688774,-0.00610426,0.61042610
0.23698774,-0.00610426,0.81797090
0.23708774,-0.01587108,0.34183860
0.23718774,0.00000000,0.19533630
0.23728774,-0.00610426,0.40288120
0.23738774,-0.01587108,-0.07325113
0.23748774,-0.01587108,0.06104260
0.23758774,-0.01098767,0.00000000
0.23768774,-0.01098767,0.06104260
0.23778774,-0.00610426,0.47613230
0.23788774,-0.01098767,0.68367720
0.23798774,-0.00610426,0.89122210
0.23808774,-0.01587108,0.34183860
0.23818774,-0.00610426,0.47613230
0.23828774,-0.01098767,0.19533630
0.23838774,-0.02197534,0.00000000
0.23848774,-0.01098767,-0.14650230
0.23858774,-0.02197534,0.06104260
0.23868774,-0.00610426,0.13429370
0.23878774,-0.00610426,0.47613230
0.23888774,-0.01098767,0.75692830
0.23898774,-0.00610426,0.40288120
0.23908774,-0.00610426,0.75692830
0.23918774,-0.00610426,0.26858750
0.23928774,-0.00610426,0.06104260
0.23938774,0.00000000,0.13429370
0.23948774,-0.00610426,-0.14650230
0.23958774,-0.01098767,0.26858750
0.23968774,0.00000000,0.26858750
0.23978774,-0.01098767,0.40288120
0.23988774,-0.00610426,0.68367720
0.23998774,-0.01098767,0.75692830
0.24008774,-0.01587108,0.61042610
0.24018774,0.00000000,0.34183860
0.24028774,-0.00610426,0.34183860
0.24038774,-0.01098767,0.13429370
0.24048774,-0.02197534,0.06104260
0.24058774,-0.01098767,0.13429370
0.24068774,-0.01098767,0.34183860
0.24078774,-0.01587108,0.26858750
0.24088774,-0.00610426,0.54938350
0.24098774,-0.01587108,0.47613230
0.24108774,0.00000000,0.61042610
0.24118774,-0.01098767,0.34183860
0.24128774,-0.01098767,0.13429370
0.24138774,-0.00610426,0.06104260
0.24148774,0.00000000,-0.07325113
0.24158774,-0.01098767,0.06104260
0.24168774,-0.01098767,-0.07325113
0.24178774,-0.01098767,0.47613230
0.24188774,-0.01098767,0.40288120
0.24198774,-0.00610426,0.61042610
0.24208774,0.00488341,0.47613230
0.24218774,-0.00610426,0.47613230
0.24228774,-0.00610426,0.26858750
0.24238774,-0.01587108,-0.07325113
0.24248774,-0.01098767,-0.07325113
0.24258774,0.00000000,0.00000000
0.24268774,-0.00610426,-0.07325113
0.24278774,-0.01587108,0.19533630
0.24288774,-0.00610426,0.34183860
0.24298774,0.00000000,0.47613230
0.24308774,-0.00610426,0.47613230
0.24318774,0.00000000,0.61042610
0.24328774,0.00000000,0.34183860
0.24338774,-0.01098767,0.34183860
0.24348774,-0.00610426,0.19533630
0.24358774,0.00000000,0.00000000
0.24368774,-0.01098767,0.13429370
0.24378774,0.00000000,0.26858750
0.24388774,-0.01587108,0.40288120
0.24398774,-0.00610426,0.47613230
0.24408774,-0.01098767,0.40288120
0.24418774,-0.00610426,0.54938350
0.24428774,-0.01098767,0.34183860
0.24438774,-0.01098767,0.26858750
0.24448774,0.00000000,0.26858750
0.24458774,-0.01098767,0.06104260
0.24468774,-0.00610426,0.06104260
0.24478774,-0.01587108,0.06104260
0.24488774,-0.01587108,0.26858750
0.24498774,-0.01098767,0.06104260
0.24508774,-0.02197534,0.47613230
0.24518774,-0.01587108,0.40288120
0.24528774,-0.01587108,0.47613230
0.24538774,-0.00610426,0.34183860
0.24548774,0.00000000,0.19533630
0.24558774,-0.00610426,0.06104260
0.24568774,-0.01098767,-0.14650230
0.24578774,-0.00610426,0.06104260
0.24588774,-0.00610426,0.19533630
0.24598774,-0.01098767,0.40288120
0.24608774,0.00000000,0.34183860
0.24618774,-0.00610426,0.34183860
0.24628774,-0.01587108,0.40288120
0.24638774,-0.00610426,0.34183860
0.24648774,-0.01098767,0.13429370
0.24658774,-0.00610426,0.00000000
0.24668774,-0.00610426,0.06104260
0.24678774,-0.01098767,0.06104260
0.24688774,0.00488341,0.19533630
0.24698774,-0.01098767,0.40288120
0.24708774,-0.01587108,0.61042610
0.24718774,-0.00610426,0.47613230
0.24728774,-0.00610426,0.47613230
0.24738774,-0.01587108,0.19533630
0.24748774,-0.00610426,-0.14650230
0.24758774,-0.01098767,0.00000000
0.24768774,-0.00610426,-0.28079600
0.24778774,-0.01098767,0.06104260
0.24788774,-0.01587108,0.19533630
0.24798774,-0.01098767,0.19533630
0.24808774,-0.01587108,0.34183860
0.24818774,-0.02197534,0.47613230
0.24828774,-0.00610426,0.54938350
0.24838774,0.00000000,0.26858750
0.24848774,-0.01098767,0.19533630
0.24858774,-0.02197534,0.06104260
0.24868774,-0.01098767,-0.07325113
0.24878774,-0.01587108,-0.14650230
0.24888774,-0.01098767,0.06104260
0.24898774,-0.01098767,0.19533630
0.24908774,-0.01098767,0.26858750
0.24918774,-0.00610426,0.26858750
0.24928774,-0.01098767,0.54938350
0.24938774,-0.00610426,0.13429370
0.24948774,0.00000000,0.00000000
0.24958774,-0.01098767,-0.20754490
0.24968774,-0.01587108,-0.28079600
0.24978774,-0.01098767,0.00000000
0.24988774,-0.00610426,0.13429370
0.24998774,-0.01098767,0.47613230
0.25008774,-0.01098767,0.54938350
0.25018774,-0.01098767,0.26858750
0.25028774,0.00000000,0.34183860
0.25038774,-0.01098767,0.06104260
0.25048774,-0.00610426,-0.07325113
0.25058774,-0.02197534,-0.14650230
0.25068774,-0.01587108,-0.14650230
0.25078774,-0.00610426,-0.07325113
0.25088774,-0.01098767,0.19533630
0.25098774,-0.00610426,0.40288120
0.25108774,-0.01098767,0.47613230
0.25118774,-0.00610426,0.54938350
0.25128774,-0.02197534,0.34183860
0.25138774,-0.01587108,0.19533630
0.25148774,-0.00610426,0.06104260
0.25158774,-0.02685875,-0.07325113
0.25168774,-0.01098767,-0.07325113
0.25178774,-0.01587108,-0.14650230
0.25188774,-0.02197534,0.19533630
0.25198774,-0.01587108,0.34183860
0.25208774,-0.01587108,0.47613230
0.25218774,-0.02197534,0.54938350
0.25228774,-0.02197534,0.47613230
0.25238774,-0.00610426,0.00000000
0.25248774,-0.01098767,-0.35404710
0.25258774,-0.01098767,-0.20754490
0.25268774,-0.01587108,-0.20754490
0.25278774,-0.01587108,0.13429370
0.25288774,0.00000000,0.26858750
0.25298774,-0.01098767,0.40288120
0.25308774,-0.01587108,0.40288120
0.25318774,0.00000000,0.47613230
0.25328774,-0.00610426,0.19533630
0.25338774,-0.00610426,-0.07325113
0.25348774,0.00000000,0.00000000
0.25358774,-0.01098767,-0.20754490
0.25368774,-0.01587108,-0.07325113
0.25378774,-0.00610426,0.06104260
0.25388774,-0.01098767,0.47613230
0.25398774,0.00000000,0.61042610
0.25408774,0.00000000,0.47613230
0.25418774,-0.01587108,0.61042610
0.25428774,0.00000000,0.19533630
0.25438774,-0.01098767,-0.14650230
0.25448774,-0.01098767,-0.28079600
0.25458774,-0.01098767,-0.28079600
0.25468774,-0.00610426,0.00000000
0.25478774,-0.01098767,0.26858750
0.25488774,-0.00610426,0.68367720
0.25498774,-0.01098767,0.75692830
0.25508774,-0.01587108,0.54938350
0.25518774,-0.01587108,0.61042610
0.25528774,0.00000000,0.13429370
0.25538774,-0.01098767,-0.14650230
0.25548774,-0.01098767,-0.41508970
0.25558774,-0.00610426,-0.28079600
0.25568774,-0.02197534,0.06104260
0.25578774,-0.01587108,0.34183860
0.25588774,-0.01098767,0.68367720
0.25598774,0.00000000,0.81797090
0.25608774,-0.00610426,0.75692830
0.25618774,-0.01098767,0.40288120
0.25628774,-0.01587108,0.06104260
0.25638774,0.00488341,-0.35404710
0.25648774,0.00000000,-0.35404710
0.25658774,-0.01098767,-0.35404710
0.25668774,-0.00610426,0.00000000
0.25678774,-0.01587108,0.34183860
0.25688774,-0.00610426,0.68367720
0.25698774,-0.00610426,0.75692830
0.25708774,-0.01098767,0.75692830
0.25718774,-0.01587108,0.61042610
0.25728774,0.00000000,0.19533630
0.25738774,-0.01587108,-0.35404710
0.25748774,0.00000000,-0.14650230
0.25758774,-0.01587108,-0.14650230
0.25768774,-0.01098767,0.13429370
0.25778774,-0.01098767,0.54938350
0.25788774,-0.00610426,0.54938350
0.25798774,-0.00610426,0.89122210
0.25808774,-0.01098767,0.75692830
0.25818774,-0.01098767,0.54938350
0.25828774,-0.01098767,0.13429370
0.25838774,-0.01587108,-0.41508970
0.25848774,-0.01098767,-0.28079600
0.25858774,-0.01098767,-0.07325113
0.25868774,-0.02197534,0.13429370
0.25878774,-0.01098767,0.75692830
0.25888774,-0.00610426,0.47613230
0.25898774,-0.00610426,0.75692830
0.25908774,-0.00610426,0.68367720
0.25918774,-0.01098767,0.47613230
0.25928774,-0.00610426,0.34183860
0.25938774,0.00000000,0.00000000
0.25948774,-0.01587108,-0.20754490
0.25958774,-0.01587108,-0.20754490
0.25968774,-0.00610426,0.06104260
0.25978774,-0.01098767,0.47613230
0.25988774,-0.00610426,0.54938350
0.25998774,-0.00610426,0.61042610
0.26008774,0.00000000,0.75692830
0.26018774,-0.01587108,0.40288120
0.26028774,-0.01098767,0.13429370
0.26038774,-0.00610426,-0.07325113
0.26048774,0.00976682,-0.14650230
0.26058774,-0.00610426,-0.14650230
0.26068774,-0.00610426,0.00000000
0.26078774,-0.01587108,0.47613230
0.26088774,0.00000000,0.47613230
0.26098774,0.00000000,0.54938350
0.26108774,-0.01098767,0.54938350
0.26118774,-0.01098767,0.40288120
0.26128774,-0.00610426,0.06104260
0.26138774,0.00488341,-0.14650230
0.26148774,0.00000000,-0.14650230
0.26158774,-0.01098767,-0.07325113
0.26168774,-0.01098767,0.13429370
0.26178774,-0.01587108,0.61042610
0.26188774,-0.01098767,0.47613230
0.26198774,-0.01587108,0.68367720
0.26208774,0.00000000,0.54938350
0.26218774,-0.01587108,0.40288120
0.26228774,-0.01098767,0.06104260
0.26238774,0.00488341,0.26858750
0.26248774,-0.01587108,0.00000000
0.26258774,-0.01098767,0.06104260
0.26268774,-0.01098767,0.13429370
0.26278774,-0.01587108,0.61042610
0.26288774,-0.00610426,0.47613230
0.26298774,0.00000000,0.40288120
0.26308774,-0.01587108,0.40288120
0.26318774,0.00488341,0.40288120
0.26328774,0.00000000,0.34183860
0.26338774,-0.02197534,0.13429370
0.26348774,-0.01587108,-0.14650230
0.26358774,0.00000000,0.13429370
0.26368774,-0.00610426,0.26858750
0.26378774,-0.01098767,0.34183860
0.26388774,-0.01587108,0.34183860
0.26398774,-0.01098767,0.47613230
0.26408774,-0.00610426,0.26858750
0.26418774,-0.01098767,0.34183860
0.26428774,-0.01098767,0.34183860
0.26438774,-0.01587108,0.13429370
0.26448774,-0.00610426,0.13429370
0.26458774,-0.01098767,0.34183860
0.26468774,-0.00610426,0.26858750
0.26478774,-0.01098767,0.40288120
0.26488774,-0.01098767,0.34183860
0.26498774,-0.00610426,0.34183860
0.26508774,0.00488341,0.26858750
0.26518774,-0.01587108,0.34183860
0.26528774,0.00000000,0.26858750
0.26538774,-0.01098767,0.19533630
0.26548774,-0.01587108,0.34183860
0.26558774,-0.00610426,0.19533630
0.26568774,0.00488341,0.00000000
0.26578774,-0.01098767,0.40288120
0.26588774,-0.00610426,0.13429370
0.26598774,-0.01098767,0.26858750
0.26608774,-0.00610426,0.26858750
0.26618774,-0.01098767,0.26858750
0.26628774,-0.01098767,-0.07325113
0.26638774,-0.00610426,0.19533630
0.26648774,-0.01098767,0.19533630
0.26658774,-0.01098767,0.40288120
0.26668774,0.00000000,0.61042610
0.26678774,-0.01098767,0.54938350
0.26688774,0.00000000,0.19533630
0.26698774,-0.00610426,-0.07325113
0.26708774,0.00000000,0.00000000
0.26718774,0.00000000,0.00000000
0.26728774,0.00000000,0.06104260
0.26738774,-0.00610426,0.13429370
0.26748774,-0.01098767,0.40288120
0.26758774,0.00000000,0.34183860
0.26768774,-0.01587108,0.47613230
0.26778774,-0.01587108,0.19533630
0.26788774,-0.01587108,0.19533630
0.26798774,-0.00610426,0.06104260
0.26808774,-0.01098767,0.00000000
0.26818774,-0.00610426,0.00000000
0.26828774,-0.02197534,0.06104260
0.26838774,-0.00610426,0.06104260
0.26848774,-0.01587108,0.26858750
0.26858774,-0.00610426,0.13429370
0.26868774,-0.01098767,0.26858750
0.26878774,-0.01098767,0.19533630
0.26888774,-0.01098767,0.26858750
0.26898774,-0.00610426,0.19533630
0.26908774,-0.01587108,-0.07325113
0.26918774,-0.01587108,0.06104260
0.26928774,0.00488341,0.19533630
0.26938774,-0.01098767,0.13429370
0.26948774,-0.02197534,0.34183860
0.26958774,-0.01098767,0.06104260
0.26968774,-0.02685875,0.40288120
0.26978774,-0.00610426,0.00000000
0.26988774,-0.01098767,0.19533630
0.26998774,-0.01098767,0.19533630
0.27008774,-0.01098767,0.13429370
0.27018774,-0.01587108,0.00000000
0.27028774,-0.02197534,0.06104260
0.27038774,-0.01587108,0.13429370
0.27048774,-0.00610426,0.26858750
0.27058774,0.00000000,0.19533630
0.27068774,-0.02197534,0.13429370
0.27078774,-0.01587108,0.13429370
0.27088774,-0.01098767,0.06104260
0.27098774,-0.01098767,-0.07325113
0.27108774,-0.01098767,-0.14650230
0.27118774,-0.02197534,0.13429370
0.27128774,-0.01587108,0.26858750
0.27138774,-0.02197534,0.00000000
0.27148774,-0.01587108,0.13429370
0.27158774,-0.00610426,0.19533630
0.27168774,-0.01587108,0.13429370
0.27178774,-0.01098767,-0.07325113
0.27188774,-0.00610426,0.00000000
0.27198774,-0.01098767,0.06104260
0.27208774,-0.00610426,0.19533630
0.27218774,-0.01098767,0.19533630
0.27228774,-0.01098767,0.19533630
0.27238774,0.00000000,0.06104260
0.27248774,-0.01098767,0.13429370
0.27258774,-0.01098767,0.13429370
0.27268774,-0.00610426,0.06104260
0.27278774,-0.01587108,0.00000000
0.27288774,0.00000000,0.06104260
0.27298774,-0.01587108,-0.20754490
0.27308774,-0.02197534,0.06104260
0.27318774,-0.01587108,0.13429370
0.27328774,-0.00610426,0.34183860
0.27338774,-0.01587108,0.26858750
0.27348774,-0.01098767,0.19533630
0.27358774,-0.00610426,0.06104260
0.27368774,0.00000000,0.19533630
0.27378774,-0.01098767,0.13429370
0.27388774,-0.00610426,0.06104260
0.27398774,-0.02197534,0.00000000
0.27408774,-0.00610426,0.13429370
0.27418774,-0.00610426,0.26858750
0.27428774,-0.01098767,0.40288120
0.27438774,0.00488341,0.47613230
0.27448774,-0.01587108,0.34183860
0.27458774,-0.00610426,0.19533630
0.27468774,-0.00610426,0.13429370
0.27478774,-0.01098767,0.06104260
0.27488774,-0.01587108,0.06104260
0.27498774,-0.01098767,0.00000000
0.27508774,-0.01587108,0.13429370
0.27518774,-0.01098767,0.06104260
0.27528774,-0.01098767,0.19533630
0.27538774,-0.01098767,0.54938350
0.27548774,0.00488341,0.47613230
0.27558774,-0.00610426,0.13429370
0.27568774,-0.01098767,0.19533630
0.27578774,-0.00610426,0.19533630
0.27588774,-0.00610426,0.13429370
0.27598774,-0.01587108,-0.07325113
0.27608774,-0.01587108,0.06104260
0.27618774,-0.01098767,0.13429370
0.27628774,-0.01098767,0.26858750
0.27638774,-0.01098767,0.40288120
0.27648774,-0.00610426,0.68367720
0.27658774,0.00000000,0.47613230
0.27668774,-0.01098767,0.06104260
0.27678774,-0.01098767,0.00000000
0.27688774,-0.01587108,-0.14650230
0.27698774,-0.01098767,-0.14650230
0.27708774,-0.01098767,-0.28079600
0.27718774,-0.01587108,0.19533630
0.27728774,-0.01587108,0.54938350
0.27738774,-0.01587108,0.61042610
0.27748774,0.00000000,0.61042610
0.27758774,-0.01098767,0.40288120
0.27768774,-0.01587108,0.26858750
0.27778774,-0.01098767,0.19533630
0.27788774,-0.00610426,0.00000000
0.27798774,-0.00610426,0.00000000
0.27808774,-0.01098767,-0.14650230
0.27818774,-0.01587108,0.19533630
0.27828774,-0.00610426,0.40288120
0.27838774,0.00488341,0.68367720
0.27848774,-0.01098767,0.54938350
0.27858774,-0.01098767,0.47613230
0.27868774,-0.00610426,0.47613230
0.27878774,-0.01587108,0.19533630
0.27888774,-0.01098767,-0.07325113
0.27898774,-0.00610426,-0.07325113
0.27908774,-0.00610426,0.06104260
0.27918774,-0.00610426,0.06104260
0.27928774,-0.01587108,0.26858750
0.27938774,-0.01587108,0.61042610
0.27948774,-0.00610426,0.54938350
0.27958774,-0.01098767,0.61042610
0.27968774,-0.00610426,0.34183860
0.27978774,-0.01587108,0.34183860
0.27988774,0.00488341,0.00000000
0.27998774,-0.00610426,0.13429370
0.28008774,-0.02197534,0.13429370
0.28018774,-0.01587108,0.34183860
0.28028774,-0.01098767,0.19533630
0.28038774,0.00000000,0.34183860
0.28048774,-0.02197534,0.61042610
0.28058774,-0.01098767,0.54938350
0.28068774,-0.00610426,0.26858750
0.28078774,0.00000000,0.34183860
0.28088774,-0.00610426,0.13429370
0.28098774,-0.01098767,-0.14650230
0.28108774,-0.01098767,0.19533630
0.28118774,-0.01098767,0.19533630
0.28128774,-0.01098767,0.40288120
0.28138774,-0.01587108,0.34183860
0.28148774,0.00488341,0.47613230
0.28158774,-0.00610426,0.54938350
0.28168774,-0.01587108,0.47613230
0.28178774,-0.01098767,0.34183860
0.28188774,-0.00610426,0.47613230
0.28198774,-0.01098767,0.13429370
0.28208774,0.00000000,0.00000000
0.28218774,0.00000000,0.13429370
0.28228774,-0.01587108,0.34183860
0.28238774,-0.01098767,0.47613230
0.28248774,-0.00610426,0.34183860
0.28258774,-0.01098767,0.19533630
0.28268774,0.00488341,0.40288120
0.28278774,0.00000000,0.34183860
0.28288774,-0.01587108,0.54938350
0.28298774,0.00488341,0.26858750
0.28308774,-0.01098767,0.26858750
0.28318774,-0.01098767,0.06104260
0.28328774,-0.00610426,0.00000000
0.28338774,-0.01587108,0.13429370
0.28348774,-0.01587108,0.19533630
0.28358774,0.00000000,0.47613230
0.28368774,-0.00610426,0.61042610
0.28378774,-0.01587108,0.34183860
0.28388774,-0.02197534,0.40288120
0.28398774,-0.01587108,0.47613230
0.28408774,-0.01098767,0.34183860
0.28418774,-0.00610426,0.19533630
0.28428774,-0.00610426,0.06104260
0.28438774,-0.00610426,0.06104260
0.28448774,0.00000000,0.26858750
0.28458774,-0.01098767,0.13429370
0.28468774,-0.00610426,0.47613230
0.28478774,-0.01587108,0.61042610
0.28488774,0.00000000,0.61042610
0.28498774,0.00000000,0.40288120
0.28508774,-0.00610426,0.34183860
0.28518774,-0.00610426,0.19533630
0.28528774,-0.00610426,0.06104260
0.28538774,0.00488341,-0.07325113
0.28548774,-0.00610426,0.00000000
0.28558774,-0.01587108,0.13429370
0.28568774,-0.02197534,-0.07325113
0.28578774,-0.01098767,0.34183860
0.28588774,-0.01098767,0.54938350
0.28598774,-0.01098767,0.54938350
0.28608774,-0.01098767,0.34183860
0.28618774,0.00000000,0.13429370
0.28628774,-0.00610426,-0.14650230
0.28638774,-0.01098767,-0.07325113
0.28648774,-0.01098767,-0.28079600
0.28658774,-0.00610426,0.06104260
0.28668774,-0.00610426,0.40288120
0.28678774,0.00000000,0.54938350
0.28688774,-0.00610426,0.75692830
0.28698774,-0.02685875,0.89122210
0.28708774,-0.00610426,0.54938350
0.28718774,-0.00610426,0.34183860
0.28728774,-0.00610426,0.00000000
0.28738774,-0.01587108,-0.28079600
0.28748774,-0.01098767,-0.28079600
0.28758774,-0.00610426,-0.07325113
0.28768774,-0.00610426,0.19533630
0.28778774,-0.01587108,0.54938350
0.28788774,-0.01587108,0.68367720
0.28798774,-0.01098767,0.61042610
0.28808774,-0.00610426,0.68367720
0.28818774,0.00000000,0.47613230
0.28828774,-0.01098767,-0.07325113
0.28838774,-0.00610426,-0.35404710
0.28848774,-0.00610426,-0.35404710
0.28858774,0.00000000,-0.35404710
0.28868774,-0.01098767,0.06104260
0.28878774,-0.01098767,0.40288120
0.28888774,-0.00610426,0.81797090
0.28898774,-0.00610426,1.02551600
0.28908774,0.00488341,0.81797090
0.28918774,-0.01587108,0.54938350
0.28928774,-0.01098767,0.13429370
0.28938774,-0.01098767,-0.56159200
0.28948774,-0.00610426,-0.62263460
0.28958774,-0.01098767,-0.56159200
0.28968774,-0.01587108,0.00000000
0.28978774,-0.00610426,0.54938350
0.28988774,-0.01098767,0.81797090
0.28998774,-0.01098767,1.02551600
0.29008774,-0.01098767,1.02551600
0.29018774,-0.00610426,0.61042610
0.29028774,-0.01098767,0.40288120
0.29038774,-0.00610426,-0.35404710
0.29048774,-0.01587108,-0.41508970
0.29058774,-0.01098767,-0.69588570
0.29068774,-0.00610426,-0.20754490
0.29078774,-0.01587108,0.40288120
0.29088774,-0.01098767,0.68367720
0.29098774,-0.00610426,0.89122210
0.29108774,-0.01587108,1.15981000
0.29118774,-0.01587108,0.75692830
0.29128774,-0.01098767,0.00000000
0.29138774,-0.01587108,-0.48834080
0.29148774,-0.01587108,-0.76913680
0.29158774,-0.01098767,-0.48834080
0.29168774,-0.00610426,-0.35404710
0.29178774,-0.01098767,0.06104260
0.29188774,0.00000000,0.68367720
