Time,Channel A,Channel B
1.72168771,-0.02197534,1.85569500
1.72178771,-0.01098767,0.54938350
1.72188771,-0.01098767,-0.48834080
1.72198771,-0.01587108,-1.73361000
1.72208771,-0.01098767,-1.92894600
1.72218771,-0.00610426,-1.73361000
1.72228771,-0.02197534,-0.76913680
1.72238771,-0.02685875,0.26858750
1.72248771,-0.02197534,1.57489900
1.72258771,-0.02197534,2.19753400
1.72268771,-0.00610426,1.78244400
1.72278771,0.00000000,0.81797090
1.72288771,-0.02197534,-0.35404710
1.72298771,-0.02197534,-1.24526900
1.72308771,-0.00610426,-1.92894600
1.72318771,-0.01098767,-1.86790400
1.72328771,-0.01098767,-1.03772400
1.72338771,-0.01098767,0.26858750
1.72348771,-0.02197534,1.44060600
1.72358771,-0.01098767,2.12428300
1.72368771,-0.01587108,2.06324000
1.72378771,-0.01587108,1.23306100
1.72388771,-0.01098767,0.06104260
1.72398771,-0.01098767,-1.03772400
1.72408771,0.00000000,-1.66035900
1.72418771,-0.01098767,-2.00219800
1.72428771,-0.01098767,-1.11097600
1.72438771,-0.01587108,-0.14650230
1.72448771,-0.02197534,1.09876700
1.72458771,-0.00610426,1.85569500
1.72468771,-0.01587108,1.98998900
1.72478771,-0.02197534,1.36735400
1.72488771,-0.01587108,0.19533630
1.72498771,0.00000000,-0.90343060
1.72508771,-0.01587108,-1.37956300
1.72518771,-0.01587108,-1.86790400
1.72528771,-0.02197534,-1.24526900
1.72538771,-0.02197534,-0.35404710
1.72548771,-0.02685875,0.68367720
1.72558771,-0.01587108,1.78244400
1.72568771,-0.02685875,2.12428300
1.72578771,-0.01098767,1.57489900
1.72588771,-0.02685875,0.54938350
1.72598771,-0.02197534,-0.56159200
1.72608771,-0.01587108,-1.31852000
1.72618771,-0.01098767,-1.73361000
1.72628771,-0.02197534,-1.66035900
1.72638771,0.00000000,-0.56159200
1.72648771,-0.01587108,0.54938350
1.72658771,-0.02197534,1.44060600
1.72668771,-0.01098767,1.78244400
1.72678771,-0.02197534,1.51385700
1.72688771,-0.01587108,0.61042610
1.72698771,-0.01587108,-0.41508970
1.72708771,-0.02197534,-1.11097600
1.72718771,-0.01098767,-1.58710800
1.72728771,-0.02197534,-1.31852000
1.72738771,-0.01587108,-0.41508970
1.72748771,-0.02197534,0.54938350
1.72758771,-0.02685875,1.44060600
1.72768771,-0.01098767,1.78244400
1.72778771,-0.01098767,1.36735400
1.72788771,-0.01098767,0.68367720
1.72798771,-0.01098767,-0.07325113
1.72808771,-0.02685875,-0.90343060
1.72818771,-0.02197534,-1.37956300
1.72828771,-0.01587108,-1.17201800
1.72838771,-0.02197534,-0.69588570
1.72848771,-0.01098767,0.40288120
1.72858771,-0.01098767,1.15981000
1.72868771,-0.01587108,1.57489900
1.72878771,-0.00610426,1.51385700
1.72888771,-0.01587108,0.54938350
1.72898771,-0.01098767,-0.07325113
1.72908771,-0.01587108,-0.76913680
1.72918771,-0.01098767,-1.03772400
1.72928771,-0.01587108,-0.90343060
1.72938771,-0.03174216,-0.41508970
1.72948771,-0.00610426,0.47613230
1.72958771,-0.02197534,1.15981000
1.72968771,-0.01587108,1.30631200
1.72978771,-0.00610426,1.09876700
1.72988771,-0.01587108,0.75692830
1.72998771,-0.01098767,-0.07325113
1.73008771,0.00000000,-0.76913680
1.73018771,-0.01587108,-0.76913680
1.73028771,-0.01098767,-0.90343060
1.73038771,-0.00610426,-0.20754490
1.73048771,-0.01098767,0.47613230
1.73058771,-0.01587108,0.61042610
1.73068771,-0.01587108,1.09876700
1.73078771,-0.02197534,0.95226470
1.73088771,-0.02197534,0.54938350
1.73098771,-0.01587108,-0.07325113
1.73108771,-0.01587108,-0.62263460
1.73118771,-0.01587108,-0.62263460
1.73128771,-0.01098767,-0.41508970
1.73138771,-0.01587108,-0.14650230
1.73148771,-0.01587108,0.34183860
1.73158771,-0.01098767,0.81797090
1.73168771,-0.02685875,0.95226470
1.73178771,-0.01587108,0.68367720
1.73188771,-0.01098767,0.26858750
1.73198771,-0.00610426,-0.20754490
1.73208771,-0.01098767,-0.76913680
1.73218771,-0.01587108,-0.56159200
1.73228771,-0.01098767,-0.14650230
1.73238771,-0.02197534,0.19533630
1.73248771,-0.02685875,0.68367720
1.73258771,-0.01587108,0.75692830
1.73268771,-0.02197534,0.75692830
1.73278771,-0.02197534,0.40288120
1.73288771,-0.01587108,-0.07325113
1.73298771,-0.02197534,-0.48834080
1.73308771,-0.00610426,-0.41508970
1.73318771,-0.01587108,-0.41508970
1.73328771,-0.01098767,0.00000000
1.73338771,-0.01587108,0.34183860
1.73348771,-0.01587108,0.75692830
1.73358771,-0.01587108,0.75692830
1.73368771,-0.01587108,0.68367720
1.73378771,-0.01587108,0.26858750
1.73388771,-0.02197534,0.00000000
1.73398771,-0.01587108,-0.41508970
1.73408771,-0.02197534,-0.48834080
1.73418771,-0.02197534,-0.28079600
1.73428771,-0.01587108,-0.07325113
1.73438771,-0.01587108,0.68367720
1.73448771,-0.01587108,0.89122210
1.73458771,-0.00610426,0.81797090
1.73468771,-0.01587108,0.47613230
1.73478771,-0.01098767,0.26858750
1.73488771,-0.01098767,-0.14650230
1.73498771,-0.01587108,-0.62263460
1.73508771,-0.01587108,-0.41508970
1.73518771,-0.01587108,-0.14650230
1.73528771,-0.01587108,0.26858750
1.73538771,-0.01587108,0.95226470
1.73548771,-0.01587108,0.61042610
1.73558771,-0.02197534,0.75692830
1.73568771,-0.01587108,0.19533630
1.73578771,-0.01587108,0.13429370
1.73588771,-0.01098767,-0.28079600
1.73598771,-0.01587108,-0.69588570
1.73608771,-0.01587108,-0.48834080
1.73618771,-0.01098767,-0.07325113
1.73628771,-0.01098767,0.40288120
1.73638771,-0.01587108,0.68367720
1.73648771,-0.00610426,0.89122210
1.73658771,-0.01098767,0.89122210
1.73668771,-0.00610426,0.40288120
1.73678771,-0.01587108,-0.07325113
1.73688771,-0.01098767,-0.62263460
1.73698771,-0.02685875,-0.62263460
1.73708771,0.00000000,-0.62263460
1.73718771,-0.01098767,0.00000000
1.73728771,0.00000000,0.34183860
1.73738771,-0.02197534,0.81797090
1.73748771,-0.00610426,0.89122210
1.73758771,-0.01098767,0.95226470
1.73768771,-0.01098767,0.19533630
1.73778771,-0.02685875,-0.14650230
1.73788771,-0.01587108,-0.48834080
1.73798771,-0.00610426,-0.62263460
1.73808771,-0.01587108,-0.35404710
1.73818771,-0.01587108,0.13429370
1.73828771,-0.01098767,0.34183860
1.73838771,-0.01098767,0.61042610
1.73848771,-0.00610426,1.09876700
1.73858771,0.00000000,0.61042610
1.73868771,-0.01587108,0.34183860
1.73878771,-0.01098767,-0.35404710
1.73888771,-0.01098767,-0.56159200
1.73898771,0.00000000,-0.48834080
1.73908771,-0.01587108,-0.28079600
1.73918771,-0.02197534,-0.20754490
1.73928771,-0.01098767,0.61042610
1.73938771,-0.01098767,0.61042610
1.73948771,-0.01587108,0.75692830
1.73958771,-0.00610426,0.61042610
1.73968771,-0.01098767,0.34183860
1.73978771,-0.02685875,-0.14650230
1.73988771,-0.02197534,-0.35404710
1.73998771,0.00000000,-0.48834080
1.74008771,-0.02197534,-0.35404710
1.74018771,-0.00610426,0.00000000
1.74028771,-0.01587108,0.19533630
1.74038771,-0.01098767,0.47613230
1.74048771,-0.01098767,0.61042610
1.74058771,0.00000000,0.68367720
1.74068771,-0.01587108,0.34183860
1.74078771,-0.00610426,0.00000000
1.74088771,-0.02685875,-0.20754490
1.74098771,-0.00610426,-0.35404710
1.74108771,-0.01098767,-0.14650230
1.74118771,-0.00610426,-0.14650230
1.74128771,-0.00610426,0.13429370
1.74138771,-0.01098767,0.47613230
1.74148771,-0.01587108,0.54938350
1.74158771,-0.01098767,0.47613230
1.74168771,-0.01587108,0.47613230
1.74178771,-0.01098767,0.13429370
1.74188771,-0.01587108,0.00000000
1.74198771,-0.01098767,-0.28079600
1.74208771,-0.00610426,-0.28079600
1.74218771,-0.02197534,-0.14650230
1.74228771,-0.01587108,0.06104260
1.74238771,-0.02197534,0.19533630
1.74248771,-0.02197534,0.34183860
1.74258771,-0.01098767,0.54938350
1.74268771,-0.02197534,0.40288120
1.74278771,-0.01587108,0.34183860
1.74288771,-0.00610426,0.26858750
1.74298771,-0.01587108,0.06104260
1.74308771,-0.00610426,0.06104260
1.74318771,-0.01098767,-0.41508970
1.74328771,-0.01587108,-0.07325113
1.74338771,-0.01587108,-0.07325113
1.74348771,-0.01587108,0.19533630
1.74358771,-0.01098767,0.34183860
1.74368771,-0.02197534,0.68367720
1.74378771,-0.02685875,0.75692830
1.74388771,-0.01098767,0.47613230
1.74398771,-0.01587108,0.13429370
1.74408771,-0.01098767,0.13429370
1.74418771,-0.00610426,-0.07325113
1.74428771,-0.01587108,-0.41508970
1.74438771,-0.01098767,-0.20754490
1.74448771,-0.01587108,0.00000000
1.74458771,-0.01098767,0.34183860
1.74468771,-0.02197534,0.47613230
1.74478771,-0.02197534,0.34183860
1.74488771,-0.01098767,0.54938350
1.74498771,-0.00610426,0.06104260
1.74508771,-0.00610426,-0.07325113
1.74518771,-0.01587108,-0.20754490
1.74528771,-0.00610426,-0.56159200
1.74538771,-0.01587108,-0.35404710
1.74548771,-0.00610426,-0.20754490
1.74558771,-0.01098767,0.34183860
1.74568771,-0.01098767,0.61042610
1.74578771,-0.01098767,0.61042610
1.74588771,-0.02685875,0.68367720
1.74598771,-0.01587108,0.40288120
1.74608771,-0.00610426,0.00000000
1.74618771,-0.01098767,-0.28079600
1.74628771,-0.02685875,-0.69588570
1.74638771,-0.02197534,-0.56159200
1.74648771,-0.00610426,-0.28079600
1.74658771,-0.01098767,-0.07325113
1.74668771,-0.01098767,0.75692830
1.74678771,-0.02197534,0.89122210
1.74688771,-0.01587108,0.95226470
1.74698771,-0.02197534,0.61042610
1.74708771,-0.02197534,0.00000000
1.74718771,-0.01587108,-0.20754490
1.74728771,-0.01098767,-0.76913680
1.74738771,-0.02197534,-0.69588570
1.74748771,-0.01587108,-0.48834080
1.74758771,-0.01098767,0.06104260
1.74768771,-0.01587108,0.54938350
1.74778771,-0.01098767,0.81797090
1.74788771,-0.02685875,1.15981000
1.74798771,-0.01587108,0.54938350
1.74808771,-0.01098767,0.19533630
1.74818771,-0.01587108,-0.35404710
1.74828771,-0.01098767,-0.76913680
1.74838771,-0.01098767,-0.76913680
1.74848771,-0.01587108,-0.35404710
1.74858771,-0.01587108,0.00000000
1.74868771,-0.01587108,0.61042610
1.74878771,-0.01098767,1.15981000
1.74888771,-0.01587108,1.15981000
1.74898771,-0.01587108,0.81797090
1.74908771,-0.01098767,0.34183860
1.74918771,-0.01587108,-0.20754490
1.74928771,-0.01587108,-0.62263460
1.74938771,-0.01098767,-0.96447320
1.74948771,-0.01587108,-0.41508970
1.74958771,-0.02197534,0.13429370
1.74968771,-0.01587108,0.61042610
1.74978771,-0.00610426,1.02551600
1.74988771,-0.01587108,1.02551600
1.74998771,-0.01587108,0.61042610
1.75008771,-0.02197534,0.13429370
1.75018771,-0.01098767,-0.41508970
1.75028771,-0.01587108,-0.76913680
1.75038771,-0.01098767,-0.90343060
1.75048771,-0.01587108,-0.62263460
1.75058771,-0.01587108,0.00000000
1.75068771,-0.01587108,0.75692830
1.75078771,-0.00610426,1.30631200
1.75088771,-0.01587108,0.95226470
1.75098771,-0.02197534,0.54938350
1.75108771,-0.01098767,0.00000000
1.75118771,-0.01098767,-0.35404710
1.75128771,-0.02197534,-1.03772400
1.75138771,-0.01098767,-0.90343060
1.75148771,-0.00610426,-0.41508970
1.75158771,-0.01587108,0.06104260
1.75168771,-0.02197534,0.95226470
1.75178771,-0.01098767,1.23306100
1.75188771,-0.01587108,1.09876700
1.75198771,-0.01098767,0.81797090
1.75208771,-0.01587108,0.06104260
1.75218771,-0.01098767,-0.76913680
1.75228771,-0.02685875,-1.03772400
1.75238771,-0.01098767,-0.96447320
1.75248771,-0.02197534,-0.48834080
1.75258771,-0.01098767,0.26858750
1.75268771,-0.01098767,0.81797090
1.75278771,-0.02197534,1.15981000
1.75288771,-0.02197534,1.15981000
1.75298771,-0.00610426,0.54938350
1.75308771,-0.01098767,-0.07325113
1.75318771,-0.02685875,-0.83017950
1.75328771,-0.02197534,-1.03772400
1.75338771,-0.01587108,-1.03772400
1.75348771,-0.01587108,-0.41508970
1.75358771,-0.01587108,0.26858750
1.75368771,-0.01587108,1.15981000
1.75378771,-0.02197534,1.36735400
1.75388771,-0.02197534,0.95226470
1.75398771,-0.01587108,0.40288120
1.75408771,-0.01587108,-0.20754490
1.75418771,-0.01098767,-0.76913680
1.75428771,-0.01587108,-1.03772400
1.75438771,-0.02197534,-0.76913680
1.75448771,-0.02197534,-0.35404710
1.75458771,-0.01587108,0.26858750
1.75468771,-0.01098767,1.23306100
1.75478771,-0.02197534,1.44060600
1.75488771,-0.01587108,1.09876700
1.75498771,-0.00610426,0.47613230
1.75508771,-0.01098767,-0.28079600
1.75518771,-0.01587108,-0.83017950
1.75528771,-0.00610426,-1.24526900
1.75538771,-0.01098767,-0.83017950
1.75548771,-0.01098767,-0.35404710
1.75558771,-0.00610426,0.47613230
1.75568771,-0.00610426,1.09876700
1.75578771,-0.01587108,1.23306100
1.75588771,-0.02197534,1.09876700
1.75598771,-0.01587108,0.19533630
1.75608771,0.00000000,-0.41508970
1.75618771,-0.01587108,-0.83017950
1.75628771,-0.01587108,-0.83017950
1.75638771,-0.01587108,-0.76913680
1.75648771,-0.01098767,-0.07325113
1.75658771,-0.01587108,0.75692830
1.75668771,-0.01098767,1.36735400
1.75678771,-0.01587108,1.51385700
1.75688771,-0.01587108,1.09876700
1.75698771,-0.01098767,0.47613230
1.75708771,-0.01098767,-0.41508970
1.75718771,-0.02197534,-0.96447320
1.75728771,-0.01587108,-1.11097600
1.75738771,-0.01587108,-0.90343060
1.75748771,-0.02197534,-0.14650230
1.75758771,-0.01587108,0.54938350
1.75768771,-0.02197534,1.36735400
1.75778771,-0.03174216,1.36735400
1.75788771,-0.01587108,1.02551600
1.75798771,-0.02197534,0.19533630
1.75808771,-0.02197534,-0.56159200
1.75818771,-0.00610426,-0.96447320
1.75828771,-0.00610426,-1.45281400
1.75838771,-0.01098767,-0.96447320
1.75848771,-0.00610426,0.00000000
1.75858771,-0.01098767,0.81797090
1.75868771,-0.00610426,1.30631200
1.75878771,-0.01587108,1.44060600
1.75888771,-0.01587108,1.09876700
1.75898771,-0.01098767,0.34183860
1.75908771,-0.01098767,-0.48834080
1.75918771,-0.01098767,-1.24526900
1.75928771,-0.01587108,-1.31852000
1.75938771,-0.01587108,-0.76913680
1.75948771,-0.01098767,-0.07325113
1.75958771,-0.01587108,0.95226470
1.75968771,-0.02685875,1.30631200
1.75978771,-0.01098767,1.57489900
1.75988771,-0.01587108,1.09876700
1.75998771,-0.01587108,0.40288120
1.76008771,-0.01587108,-0.62263460
1.76018771,-0.00610426,-1.11097600
1.76028771,-0.01587108,-1.45281400
1.76038771,-0.01098767,-1.03772400
1.76048771,-0.00610426,-0.20754490
1.76058771,-0.01587108,0.68367720
1.76068771,-0.01587108,1.23306100
1.76078771,-0.00610426,1.57489900
1.76088771,-0.01587108,1.30631200
1.76098771,-0.02197534,0.19533630
1.76108771,-0.01098767,-0.62263460
1.76118771,-0.02685875,-1.17201800
1.76128771,-0.01587108,-1.45281400
1.76138771,0.00000000,-1.03772400
1.76148771,-0.02197534,-0.20754490
1.76158771,-0.02197534,0.61042610
1.76168771,-0.01098767,1.23306100
1.76178771,-0.01098767,1.57489900
1.76188771,-0.01098767,1.44060600
1.76198771,-0.01098767,0.61042610
1.76208771,-0.01587108,-0.56159200
1.76218771,-0.01098767,-1.24526900
1.76228771,-0.01098767,-1.66035900
1.76238771,-0.02197534,-1.24526900
1.76248771,-0.00610426,-0.35404710
1.76258771,-0.00610426,0.40288120
1.76268771,-0.02197534,1.44060600
1.76278771,-0.01098767,1.51385700
1.76288771,-0.01098767,1.64815000
1.76298771,-0.00610426,0.75692830
1.76308771,-0.02197534,-0.20754490
1.76318771,-0.01587108,-1.31852000
1.76328771,-0.01587108,-1.52606500
1.76338771,-0.01098767,-1.45281400
1.76348771,-0.01098767,-0.41508970
1.76358771,-0.00610426,0.34183860
1.76368771,-0.02685875,1.36735400
1.76378771,-0.01098767,1.91673800
1.76388771,-0.00610426,1.57489900
1.76398771,-0.01587108,0.81797090
1.76408771,-0.01587108,-0.28079600
1.76418771,-0.01587108,-0.90343060
1.76428771,-0.01098767,-1.66035900
1.76438771,-0.01098767,-1.31852000
1.76448771,-0.01587108,-0.83017950
1.76458771,-0.01587108,0.19533630
1.76468771,-0.02197534,1.09876700
1.76478771,-0.01587108,1.98998900
1.76488771,-0.01587108,1.72140100
1.76498771,-0.01587108,0.89122210
1.76508771,-0.01098767,-0.07325113
1.76518771,-0.01587108,-0.96447320
1.76528771,-0.01098767,-1.66035900
1.76538771,-0.01587108,-1.45281400
1.76548771,-0.01098767,-1.24526900
1.76558771,-0.01587108,0.00000000
1.76568771,-0.01587108,1.15981000
1.76578771,-0.01587108,1.78244400
1.76588771,-0.02197534,1.78244400
1.76598770,-0.01098767,1.36735400
1.76608770,-0.01098767,0.06104260
1.76618770,-0.01098767,-0.83017950
1.76628770,-0.01587108,-1.66035900
1.76638770,-0.01098767,-1.58710800
1.76648770,-0.01587108,-1.31852000
1.76658770,-0.02197534,-0.28079600
1.76668770,-0.00610426,0.89122210
1.76678770,-0.02197534,1.64815000
1.76688770,-0.01587108,1.98998900
1.76698770,-0.01587108,1.44060600
1.76708770,-0.01098767,0.75692830
1.76718770,-0.01098767,-0.69588570
1.76728770,-0.00610426,-1.37956300
1.76738770,-0.01587108,-1.73361000
1.76748770,-0.01098767,-1.52606500
1.76758770,-0.01587108,-0.35404710
1.76768770,-0.01098767,0.81797090
1.76778770,-0.02197534,1.78244400
1.76788770,-0.01587108,2.06324000
1.76798770,-0.00610426,1.78244400
1.76808770,-0.01587108,0.61042610
1.76818770,-0.01587108,-0.28079600
1.76828770,-0.02197534,-1.37956300
1.76838770,-0.01098767,-1.92894600
1.76848770,-0.02197534,-1.58710800
1.76858770,-0.01587108,-0.62263460
1.76868770,-0.01587108,0.61042610
1.76878770,0.00000000,1.72140100
1.76888770,-0.00610426,2.27078500
1.76898770,-0.01587108,1.72140100
1.76908770,-0.01098767,1.02551600
1.76918770,-0.01587108,-0.35404710
1.76928770,-0.00610426,-1.37956300
1.76938770,-0.01587108,-1.86790400
1.76948770,-0.01098767,-1.66035900
1.76958770,-0.02197534,-0.69588570
1.76968770,-0.01587108,0.54938350
1.76978770,-0.02197534,1.36735400
1.76988770,-0.00610426,2.27078500
1.76998770,-0.00610426,2.27078500
1.77008770,-0.01587108,1.09876700
1.77018770,-0.01587108,0.00000000
1.77028770,-0.02197534,-1.31852000
1.77038770,-0.01098767,-1.86790400
1.77048770,-0.02685875,-1.86790400
1.77058770,0.00488341,-0.90343060
1.77068770,-0.01098767,0.19533630
1.77078770,-0.02197534,1.57489900
1.77088770,-0.02197534,2.27078500
1.77098770,-0.01098767,2.33182800
1.77108770,-0.01587108,1.23306100
1.77118770,-0.01587108,0.19533630
1.77128770,-0.02197534,-1.03772400
1.77138770,-0.01098767,-1.92894600
1.77148770,-0.01587108,-1.86790400
1.77158770,-0.02685875,-1.11097600
1.77168770,-0.01587108,-0.07325113
1.77178770,-0.00610426,1.44060600
1.77188770,-0.00610426,2.27078500
1.77198770,-0.01587108,1.98998900
1.77208770,-0.01098767,1.30631200
1.77218770,-0.01098767,0.34183860
1.77228770,-0.01587108,-0.90343060
1.77238770,-0.01587108,-1.79465300
1.77248770,-0.01098767,-1.92894600
1.77258770,-0.01587108,-1.24526900
1.77268770,-0.01098767,0.13429370
1.77278770,-0.00610426,1.23306100
1.77288770,-0.00610426,2.33182800
1.77298770,-0.01587108,2.33182800
1.77308770,-0.01587108,1.44060600
1.77318770,-0.01587108,0.34183860
1.77328770,-0.01587108,-1.11097600
1.77338770,-0.01098767,-1.79465300
1.77348770,-0.01587108,-1.79465300
1.77358770,-0.00610426,-1.03772400
1.77368770,-0.01587108,0.13429370
1.77378770,-0.01587108,1.51385700
1.77388770,-0.01587108,2.12428300
1.77398770,-0.01587108,2.19753400
1.77408770,-0.01587108,1.57489900
1.77418770,-0.01098767,0.26858750
1.77428770,-0.01587108,-1.11097600
1.77438770,-0.01098767,-1.86790400
1.77448770,-0.01098767,-1.92894600
1.77458770,-0.01098767,-1.24526900
1.77468770,-0.02197534,0.13429370
1.77478770,-0.02197534,1.44060600
1.77488770,-0.02197534,2.33182800
1.77498770,-0.01587108,2.47833000
1.77508770,-0.01587108,1.30631200
1.77518770,-0.01098767,0.13429370
1.77528770,-0.01587108,-1.03772400
1.77538770,-0.02197534,-1.86790400
1.77548770,-0.01587108,-1.86790400
1.77558770,-0.01098767,-1.11097600
1.77568770,-0.01587108,0.06104260
1.77578770,0.00000000,1.57489900
1.77588770,0.00000000,2.33182800
1.77598770,-0.01587108,2.19753400
1.77608770,-0.00610426,1.23306100
1.77618770,-0.01587108,0.19533630
1.77628770,-0.01587108,-1.37956300
1.77638770,-0.01587108,-1.86790400
1.77648770,-0.02685875,-1.86790400
1.77658770,-0.00610426,-1.11097600
1.77668770,-0.01098767,0.34183860
1.77678770,-0.01098767,1.51385700
1.77688770,-0.01098767,2.12428300
1.77698770,-0.02197534,1.98998900
1.77708770,-0.01587108,1.23306100
1.77718770,0.00000000,-0.14650230
1.77728770,-0.00610426,-1.31852000
1.77738770,-0.00610426,-1.86790400
1.77748770,-0.02197534,-1.73361000
1.77758770,-0.02197534,-0.90343060
1.77768770,-0.01587108,0.06104260
1.77778770,-0.01587108,1.51385700
1.77788770,-0.01098767,1.98998900
1.77798770,-0.00610426,1.98998900
1.77808770,-0.01587108,1.15981000
1.77818770,-0.02685875,-0.14650230
1.77828770,-0.01587108,-1.03772400
1.77838770,-0.01098767,-1.92894600
1.77848770,-0.01587108,-1.66035900
1.77858770,-0.01587108,-1.11097600
1.77868770,-0.03174216,0.26858750
1.77878770,-0.02685875,1.36735400
1.77888770,-0.02685875,1.98998900
1.77898770,-0.02197534,1.72140100
1.77908770,-0.01098767,1.23306100
1.77918770,-0.00610426,-0.20754490
1.77928770,-0.01587108,-0.96447320
1.77938770,-0.02685875,-1.73361000
1.77948770,-0.02685875,-1.52606500
1.77958770,-0.01098767,-0.90343060
1.77968770,-0.01587108,0.34183860
1.77978770,-0.02197534,1.02551600
1.77988770,-0.01098767,1.64815000
1.77998770,-0.01098767,1.64815000
1.78008770,-0.02197534,0.95226470
1.78018770,-0.02685875,0.06104260
1.78028770,-0.01587108,-1.17201800
1.78038770,-0.01587108,-1.73361000
1.78048770,-0.01098767,-1.45281400
1.78058770,-0.00610426,-0.96447320
1.78068770,-0.01098767,0.47613230
1.78078770,-0.00610426,1.02551600
1.78088770,-0.01587108,1.51385700
1.78098770,-0.01587108,1.44060600
1.78108770,-0.01098767,0.61042610
1.78118770,-0.01098767,-0.20754490
1.78128770,-0.01098767,-0.96447320
1.78138770,-0.00610426,-1.31852000
1.78148770,-0.02685875,-1.24526900
1.78158770,-0.01587108,-0.56159200
1.78168770,-0.00610426,0.19533630
1.78178770,-0.01587108,0.89122210
1.78188770,-0.01098767,1.23306100
1.78198770,-0.01098767,1.23306100
1.78208770,-0.01587108,0.68367720
1.78218770,-0.01587108,-0.07325113
1.78228770,-0.01098767,-0.76913680
1.78238770,-0.01587108,-1.24526900
1.78248770,-0.01098767,-0.76913680
1.78258770,-0.02197534,-0.56159200
1.78268770,-0.01098767,0.34183860
1.78278770,-0.02197534,0.95226470
1.78288770,-0.01098767,1.02551600
1.78298770,-0.02197534,1.02551600
1.78308770,-0.01587108,0.61042610
1.78318770,-0.01098767,0.00000000
1.78328770,-0.02197534,-0.48834080
1.78338770,-0.02685875,-1.17201800
1.78348770,-0.01587108,-0.56159200
1.78358770,-0.01587108,-0.48834080
1.78368770,-0.01098767,0.26858750
1.78378770,-0.01098767,0.68367720
1.78388770,-0.01587108,0.81797090
1.78398770,-0.02197534,0.61042610
1.78408770,-0.00610426,0.47613230
1.78418770,-0.00610426,-0.07325113
1.78428770,-0.01098767,-0.41508970
1.78438770,-0.01098767,-0.48834080
1.78448770,-0.02197534,-0.35404710
1.78458770,0.00000000,-0.14650230
1.78468770,-0.01587108,0.00000000
1.78478770,-0.01098767,0.54938350
1.78488770,-0.00610426,0.47613230
1.78498770,-0.01098767,0.61042610
1.78508770,-0.02197534,0.54938350
1.78518770,-0.01587108,0.06104260
1.78528770,-0.02197534,0.13429370
1.78538770,-0.02197534,-0.07325113
1.78548770,-0.01587108,-0.20754490
1.78558770,-0.01587108,-0.28079600
1.78568770,-0.01587108,-0.28079600
1.78578770,-0.00610426,0.13429370
1.78588770,-0.01587108,0.19533630
1.78598770,-0.01587108,0.26858750
1.78608770,-0.01098767,0.47613230
1.78618770,-0.02197534,0.40288120
1.78628770,-0.02685875,0.40288120
1.78638770,-0.00610426,0.13429370
1.78648770,-0.00610426,0.00000000
1.78658770,-0.01098767,0.06104260
1.78668770,-0.02197534,0.00000000
1.78678770,-0.02197534,-0.07325113
1.78688770,-0.01587108,-0.07325113
1.78698770,-0.01587108,0.00000000
1.78708770,-0.02197534,0.00000000
1.78718770,-0.01098767,0.13429370
1.78728770,0.00000000,0.40288120
1.78738770,-0.02197534,0.61042610
1.78748770,-0.01587108,0.34183860
1.78758770,-0.01587108,0.19533630
1.78768770,-0.01587108,0.00000000
1.78778770,-0.01098767,-0.20754490
1.78788770,-0.01098767,-0.35404710
1.78798770,-0.01098767,-0.20754490
1.78808770,-0.01587108,0.19533630
1.78818770,-0.01098767,0.34183860
1.78828770,-0.02197534,0.47613230
1.78838770,-0.00610426,0.61042610
1.78848770,-0.00610426,0.47613230
1.78858770,-0.00610426,0.00000000
1.78868770,-0.01098767,-0.41508970
1.78878770,-0.01098767,-0.35404710
1.78888770,-0.02197534,-0.69588570
1.78898770,-0.01098767,-0.20754490
1.78908770,-0.01098767,-0.07325113
1.78918770,-0.01098767,0.26858750
1.78928770,-0.01098767,0.61042610
1.78938770,-0.01587108,0.75692830
1.78948770,-0.02685875,0.75692830
1.78958770,-0.01098767,0.34183860
1.78968770,0.00000000,-0.35404710
1.78978770,-0.01587108,-0.48834080
1.78988770,-0.01587108,-0.83017950
1.78998770,-0.00610426,-0.48834080
1.79008770,-0.01587108,0.00000000
1.79018770,-0.01098767,0.34183860
1.79028770,-0.02197534,0.81797090
1.79038770,-0.01587108,0.89122210
1.79048770,-0.01098767,0.61042610
1.79058770,-0.01098767,0.26858750
1.79068770,-0.01587108,-0.20754490
1.79078770,-0.01587108,-0.62263460
1.79088770,-0.01587108,-0.90343060
1.79098770,-0.01098767,-0.28079600
1.79108770,0.00000000,-0.14650230
1.79118770,-0.02197534,0.47613230
1.79128770,-0.01098767,0.89122210
1.79138770,-0.01098767,1.15981000
1.79148770,-0.01098767,0.81797090
1.79158770,-0.01587108,0.40288120
1.79168770,0.00000000,-0.07325113
1.79178770,-0.01098767,-0.69588570
1.79188770,-0.00610426,-0.62263460
1.79198770,-0.00610426,-0.35404710
1.79208770,-0.01098767,0.00000000
1.79218770,-0.00610426,0.54938350
1.79228770,-0.01098767,1.02551600
1.79238770,-0.02197534,1.02551600
1.79248770,-0.01098767,0.81797090
1.79258770,-0.00610426,0.34183860
1.79268770,-0.01587108,-0.14650230
1.79278770,-0.01098767,-0.48834080
1.79288770,-0.02197534,-0.62263460
1.79298770,-0.00610426,-0.28079600
1.79308770,-0.00610426,0.00000000
1.79318770,-0.02197534,0.34183860
1.79328770,-0.01098767,0.75692830
1.79338770,-0.02197534,0.68367720
1.79348770,-0.01098767,0.47613230
1.79358770,-0.01587108,0.47613230
