Time,Channel A,Channel B
0.69834912,-0.01587108,0.19533630
0.69844912,-0.01587108,0.34183860
0.69854912,-0.02197534,0.40288120
0.69864912,-0.01587108,0.47613230
0.69874912,-0.01587108,0.34183860
0.69884912,-0.02685875,0.06104260
0.69894912,-0.01587108,-0.14650230
0.69904912,-0.01098767,-0.20754490
0.69914912,-0.02197534,-0.20754490
0.69924912,-0.02197534,0.00000000
0.69934912,-0.01098767,0.06104260
0.69944912,-0.02685875,0.47613230
0.69954912,-0.01587108,0.54938350
0.69964912,-0.01587108,0.54938350
0.69974912,-0.02197534,0.34183860
0.69984912,-0.02197534,0.26858750
0.69994912,-0.01587108,-0.28079600
0.70004912,-0.01098767,-0.41508970
0.70014912,-0.01098767,-0.41508970
0.70024912,-0.02197534,-0.20754490
0.70034912,-0.00610426,0.13429370
0.70044912,-0.01098767,0.68367720
0.70054912,-0.01587108,0.75692830
0.70064912,-0.01587108,0.81797090
0.70074912,-0.01587108,0.54938350
0.70084912,-0.01098767,0.06104260
0.70094912,-0.02685875,-0.28079600
0.70104912,-0.01587108,-0.56159200
0.70114912,-0.01587108,-0.62263460
0.70124912,-0.02197534,-0.48834080
0.70134912,-0.02197534,0.06104260
0.70144912,-0.01587108,0.54938350
0.70154912,-0.00610426,0.75692830
0.70164912,-0.02685875,0.81797090
0.70174912,-0.01098767,0.75692830
0.70184912,-0.00610426,0.13429370
0.70194912,-0.01587108,-0.48834080
0.70204912,-0.01587108,-0.76913680
0.70214912,-0.02197534,-0.76913680
0.70224912,-0.02685875,-0.48834080
0.70234912,-0.02197534,0.13429370
0.70244912,-0.01587108,0.34183860
0.70254912,-0.02197534,0.81797090
0.70264912,-0.02197534,0.89122210
0.70274912,-0.01587108,0.68367720
0.70284912,-0.02197534,0.13429370
0.70294912,-0.01098767,0.00000000
0.70304912,-0.01587108,-0.69588570
0.70314912,-0.03784642,-0.96447320
0.70324912,-0.02197534,-0.56159200
0.70334912,-0.01098767,0.00000000
0.70344912,-0.02197534,0.47613230
0.70354912,-0.01098767,0.81797090
0.70364912,-0.01587108,1.02551600
0.70374912,-0.01098767,0.89122210
0.70384912,-0.02197534,0.47613230
0.70394912,-0.01098767,-0.20754490
0.70404912,-0.01098767,-0.76913680
0.70414912,-0.01587108,-0.83017950
0.70424912,-0.01587108,-0.48834080
0.70434912,-0.01587108,-0.14650230
0.70444912,-0.01587108,0.13429370
0.70454912,-0.01587108,0.61042610
0.70464912,-0.02197534,0.75692830
0.70474912,-0.01098767,0.54938350
0.70484912,-0.01587108,0.26858750
0.70494912,-0.01098767,-0.28079600
0.70504912,-0.02685875,-0.41508970
0.70514912,-0.01587108,-0.48834080
0.70524912,-0.01587108,-0.48834080
0.70534912,-0.01587108,-0.14650230
0.70544912,-0.00610426,0.00000000
0.70554912,-0.01098767,0.47613230
0.70564912,-0.02197534,0.68367720
0.70574912,-0.02197534,0.61042610
0.70584912,-0.01098767,0.40288120
0.70594912,-0.00610426,0.00000000
0.70604912,-0.02197534,-0.48834080
0.70614912,-0.02197534,-0.56159200
0.70624912,-0.02197534,-0.48834080
0.70634912,-0.01587108,-0.41508970
0.70644912,-0.01098767,-0.14650230
0.70654912,-0.01587108,0.26858750
0.70664912,-0.01587108,0.75692830
0.70674912,-0.02197534,0.61042610
0.70684912,-0.01587108,0.26858750
0.70694912,-0.01587108,0.06104260
0.70704912,-0.01587108,-0.07325113
0.70714912,-0.02197534,-0.35404710
0.70724912,-0.01098767,-0.41508970
0.70734912,-0.01587108,-0.41508970
0.70744912,-0.01098767,-0.20754490
0.70754912,-0.02197534,0.19533630
0.70764912,-0.02197534,0.26858750
0.70774912,0.00000000,0.47613230
0.70784912,-0.01587108,0.54938350
0.70794912,-0.01098767,0.40288120
0.70804912,-0.02685875,0.19533630
0.70814912,-0.00610426,0.00000000
0.70824912,-0.01587108,-0.35404710
0.70834912,-0.02685875,-0.41508970
0.70844912,-0.01587108,-0.14650230
0.70854912,-0.02685875,-0.20754490
0.70864912,-0.01587108,0.19533630
0.70874912,-0.01587108,0.26858750
0.70884912,-0.03174216,0.54938350
0.70894912,-0.02197534,0.54938350
0.70904912,-0.01098767,0.06104260
0.70914912,-0.02197534,0.06104260
0.70924912,-0.01587108,0.00000000
0.70934912,-0.01587108,-0.35404710
0.70944912,-0.02197534,-0.35404710
0.70954912,-0.00610426,-0.35404710
0.70964912,-0.01098767,-0.07325113
0.70974912,-0.01098767,0.00000000
0.70984912,-0.01587108,0.34183860
0.70994912,-0.01098767,0.61042610
0.71004912,-0.01098767,0.75692830
0.71014912,-0.01587108,0.47613230
0.71024912,-0.01587108,0.26858750
0.71034912,-0.01098767,-0.35404710
0.71044912,-0.01587108,-0.56159200
0.71054912,-0.02197534,-0.35404710
0.71064912,-0.01098767,-0.62263460
0.71074912,-0.02685875,-0.07325113
0.71084912,-0.00610426,0.26858750
0.71094912,-0.01098767,0.75692830
0.71104912,-0.01587108,0.95226470
0.71114912,-0.01587108,0.61042610
0.71124912,-0.01587108,0.34183860
0.71134912,-0.00610426,-0.20754490
0.71144912,-0.01587108,-0.56159200
0.71154912,-0.02197534,-0.69588570
0.71164912,-0.01587108,-0.69588570
0.71174912,-0.00610426,0.00000000
0.71184912,-0.01587108,0.26858750
0.71194912,-0.02685875,0.68367720
0.71204912,-0.00610426,1.15981000
0.71214912,-0.02197534,1.15981000
0.71224912,-0.02197534,0.40288120
0.71234912,-0.01587108,0.13429370
0.71244912,-0.01587108,-0.62263460
0.71254912,-0.02197534,-0.76913680
0.71264912,-0.01587108,-0.83017950
0.71274912,-0.02197534,-0.56159200
0.71284912,-0.02197534,0.13429370
0.71294912,-0.01587108,0.81797090
0.71304912,-0.01098767,1.15981000
0.71314912,-0.02685875,1.15981000
0.71324912,-0.01587108,0.81797090
0.71334912,-0.01587108,-0.07325113
0.71344912,-0.02197534,-0.69588570
0.71354912,-0.01587108,-0.96447320
0.71364912,-0.02197534,-1.03772400
0.71374912,0.00000000,-0.48834080
0.71384912,-0.01098767,0.13429370
0.71394912,-0.02197534,1.02551600
0.71404912,-0.01587108,1.30631200
0.71414912,-0.01098767,1.36735400
0.71424912,-0.01587108,0.95226470
0.71434912,-0.01098767,0.13429370
0.71444912,-0.00610426,-0.48834080
0.71454912,-0.01587108,-1.03772400
0.71464912,-0.01098767,-0.83017950
0.71474912,-0.01098767,-0.56159200
0.71484912,-0.02685875,0.00000000
0.71494912,-0.00610426,0.89122210
0.71504912,-0.02197534,1.36735400
0.71514912,-0.01587108,1.51385700
0.71524912,-0.01587108,1.30631200
0.71534912,-0.01587108,0.26858750
0.71544912,-0.00610426,-0.56159200
0.71554912,-0.01587108,-1.17201800
0.71564912,-0.01098767,-1.17201800
0.71574912,-0.02197534,-0.90343060
0.71584912,-0.01587108,-0.07325113
0.71594912,-0.02197534,0.81797090
0.71604912,-0.02197534,1.36735400
0.71614912,-0.02685875,1.36735400
0.71624912,-0.01098767,1.09876700
0.71634912,-0.02685875,0.19533630
0.71644912,-0.01098767,-0.41508970
0.71654912,-0.01587108,-1.11097600
0.71664912,-0.02197534,-1.31852000
0.71674912,-0.01587108,-0.76913680
0.71684912,-0.00610426,-0.20754490
0.71694912,-0.01098767,0.61042610
0.71704912,-0.00610426,1.36735400
0.71714912,-0.01587108,1.51385700
0.71724912,-0.01098767,1.15981000
0.71734912,-0.01587108,0.40288120
0.71744912,-0.01098767,-0.28079600
0.71754912,-0.01098767,-1.03772400
0.71764912,-0.02197534,-1.24526900
0.71774912,-0.02197534,-0.69588570
0.71784912,-0.02197534,-0.28079600
0.71794912,-0.01587108,0.61042610
0.71804912,-0.02685875,1.09876700
0.71814912,-0.02197534,1.30631200
0.71824912,-0.02685875,1.15981000
0.71834912,-0.01098767,0.75692830
0.71844912,-0.02197534,-0.28079600
0.71854912,-0.02685875,-0.62263460
0.71864912,-0.02197534,-1.17201800
0.71874912,-0.01098767,-0.90343060
0.71884912,-0.01587108,-0.07325113
0.71894912,-0.02197534,0.54938350
0.71904912,-0.01098767,1.09876700
0.71914912,-0.01098767,1.44060600
0.71924912,-0.01098767,1.09876700
0.71934912,-0.01098767,0.54938350
0.71944912,-0.01587108,-0.20754490
0.71954912,-0.01098767,-0.56159200
0.71964912,-0.01587108,-0.90343060
0.71974912,-0.01587108,-0.62263460
0.71984912,-0.02197534,-0.28079600
0.71994912,-0.01098767,0.40288120
0.72004912,-0.02197534,0.81797090
0.72014912,-0.01587108,1.15981000
0.72024912,-0.02197534,0.81797090
0.72034912,-0.02197534,0.54938350
0.72044912,-0.02685875,0.00000000
0.72054912,0.00000000,-0.56159200
0.72064912,-0.01587108,-0.83017950
0.72074912,-0.01587108,-0.48834080
0.72084912,-0.01098767,-0.28079600
0.72094912,-0.01587108,0.13429370
0.72104912,-0.01098767,0.61042610
0.72114912,-0.00610426,0.95226470
0.72124912,-0.01098767,0.89122210
0.72134912,0.00000000,0.54938350
0.72144912,-0.02685875,0.19533630
0.72154912,-0.01587108,-0.20754490
0.72164912,-0.02685875,-0.48834080
0.72174912,-0.01587108,-0.35404710
0.72184912,-0.02685875,-0.48834080
0.72194912,-0.01587108,0.00000000
0.72204912,-0.01587108,0.34183860
0.72214912,-0.01587108,0.54938350
0.72224912,-0.01587108,0.68367720
0.72234912,-0.02197534,0.61042610
0.72244912,-0.01587108,0.47613230
0.72254912,-0.01098767,0.13429370
0.72264912,-0.02197534,-0.35404710
0.72274912,-0.01098767,-0.35404710
0.72284912,-0.01587108,-0.35404710
0.72294912,-0.01587108,-0.20754490
0.72304912,-0.00610426,0.34183860
0.72314912,-0.02685875,0.47613230
0.72324912,-0.01098767,0.54938350
0.72334912,-0.01587108,0.61042610
0.72344912,-0.01587108,0.40288120
0.72354912,-0.02197534,0.06104260
0.72364912,-0.02197534,-0.14650230
0.72374912,-0.01587108,-0.28079600
0.72384912,-0.02197534,-0.48834080
0.72394912,-0.01587108,-0.35404710
0.72404912,-0.02197534,-0.20754490
0.72414912,-0.02685875,0.19533630
0.72424912,-0.02197534,0.26858750
0.72434912,-0.01587108,0.68367720
0.72444912,-0.02685875,0.61042610
0.72454912,-0.01098767,0.47613230
0.72464912,-0.01587108,0.26858750
0.72474912,-0.01587108,-0.14650230
0.72484912,-0.02197534,-0.48834080
0.72494912,-0.01098767,-0.35404710
0.72504912,-0.01587108,-0.28079600
0.72514912,-0.02197534,-0.07325113
0.72524912,-0.02197534,0.40288120
0.72534912,-0.01587108,0.61042610
0.72544912,-0.01587108,0.68367720
0.72554912,-0.01587108,0.61042610
0.72564912,-0.01587108,0.34183860
0.72574912,-0.02685875,0.00000000
0.72584912,-0.00610426,-0.56159200
0.72594912,-0.00610426,-0.56159200
0.72604912,-0.01098767,-0.62263460
0.72614912,-0.01587108,-0.20754490
0.72624912,-0.03174216,0.06104260
0.72634912,-0.01587108,0.54938350
0.72644912,-0.01587108,1.02551600
0.72654912,-0.01098767,0.81797090
0.72664912,-0.02685875,0.68367720
0.72674912,-0.02685875,0.13429370
0.72684912,-0.03174216,-0.28079600
0.72694912,-0.01587108,-0.62263460
0.72704912,-0.01098767,-0.69588570
0.72714912,-0.02685875,-0.76913680
0.72724912,-0.01098767,-0.07325113
0.72734912,-0.01098767,0.40288120
0.72744912,-0.02197534,0.89122210
0.72754912,-0.02197534,1.09876700
0.72764912,0.00000000,0.89122210
0.72774912,-0.03174216,0.34183860
0.72784912,-0.01098767,-0.28079600
0.72794912,-0.01587108,-0.69588570
0.72804912,-0.01587108,-0.96447320
0.72814912,-0.01587108,-0.56159200
0.72824912,-0.01587108,-0.14650230
0.72834912,-0.01587108,0.47613230
0.72844912,-0.00610426,0.95226470
0.72854912,-0.01587108,1.15981000
0.72864912,-0.01098767,0.61042610
0.72874912,-0.01587108,0.47613230
0.72884912,-0.02197534,-0.20754490
0.72894912,-0.01098767,-0.69588570
0.72904912,-0.01587108,-1.11097600
0.72914912,-0.02197534,-0.76913680
0.72924912,-0.01587108,-0.14650230
0.72934912,-0.02197534,0.47613230
0.72944912,-0.02197534,1.15981000
0.72954912,-0.02197534,1.36735400
0.72964912,-0.00610426,1.23306100
0.72974912,-0.02197534,0.26858750
0.72984912,-0.01587108,-0.28079600
0.72994912,-0.02685875,-0.83017950
0.73004912,-0.01587108,-0.96447320
0.73014912,-0.02197534,-0.76913680
0.73024912,-0.02197534,-0.07325113
0.73034912,-0.02685875,0.47613230
0.73044912,-0.02197534,1.09876700
0.73054912,-0.02685875,1.36735400
0.73064912,-0.02685875,1.36735400
0.73074912,-0.01587108,0.54938350
0.73084912,-0.02197534,-0.14650230
0.73094912,-0.01587108,-1.11097600
0.73104912,-0.02197534,-1.24526900
0.73114912,-0.01587108,-1.11097600
0.73124912,-0.01098767,-0.41508970
0.73134912,-0.01587108,0.54938350
0.73144912,-0.01587108,1.44060600
0.73154912,-0.02197534,1.51385700
0.73164912,-0.02197534,1.30631200
0.73174912,-0.01587108,0.61042610
0.73184912,-0.02197534,-0.07325113
0.73194912,-0.02197534,-1.11097600
0.73204912,-0.01098767,-1.37956300
0.73214912,-0.02197534,-0.83017950
0.73224912,-0.01098767,-0.20754490
0.73234912,-0.02685875,0.61042610
0.73244912,-0.01098767,1.36735400
0.73254912,-0.01587108,1.51385700
0.73264912,-0.01587108,1.51385700
0.73274912,-0.01587108,0.47613230
0.73284912,-0.02685875,-0.48834080
0.73294912,-0.01587108,-0.96447320
0.73304912,-0.01587108,-1.11097600
0.73314912,-0.02685875,-0.83017950
0.73324912,-0.01587108,-0.14650230
0.73334912,-0.02197534,0.47613230
0.73344912,-0.01098767,1.09876700
0.73354912,-0.02197534,1.64815000
0.73364912,-0.02197534,1.23306100
0.73374912,0.00000000,0.47613230
0.73384912,-0.02197534,-0.28079600
0.73394912,-0.01587108,-0.76913680
0.73404912,-0.02685875,-1.03772400
0.73414912,-0.01098767,-0.90343060
0.73424912,-0.02197534,0.00000000
0.73434912,-0.01098767,0.75692830
0.73444912,-0.01098767,1.44060600
0.73454912,-0.01098767,1.51385700
0.73464912,-0.01587108,1.02551600
0.73474912,-0.01587108,0.47613230
0.73484912,-0.01098767,-0.28079600
0.73494912,-0.01098767,-0.90343060
0.73504912,-0.02197534,-0.90343060
0.73514912,-0.01587108,-0.56159200
0.73524912,-0.01587108,-0.07325113
0.73534912,-0.01098767,0.75692830
0.73544912,-0.01587108,1.09876700
0.73554912,-0.01587108,1.44060600
0.73564912,-0.01587108,0.95226470
0.73574912,-0.01587108,0.34183860
0.73584912,-0.01587108,-0.41508970
0.73594912,-0.01587108,-0.76913680
0.73604912,-0.01587108,-0.90343060
0.73614912,-0.01587108,-0.69588570
0.73624912,-0.01098767,0.26858750
0.73634912,-0.01098767,0.68367720
0.73644912,-0.02197534,1.23306100
0.73654912,-0.01587108,1.09876700
0.73664912,-0.01098767,0.95226470
0.73674912,-0.01587108,0.40288120
0.73684912,-0.01098767,-0.35404710
0.73694912,-0.00610426,-0.76913680
0.73704912,-0.01587108,-0.83017950
0.73714912,-0.00610426,-0.41508970
0.73724912,-0.02197534,0.19533630
0.73734912,-0.01098767,0.95226470
0.73744912,-0.01098767,1.09876700
0.73754912,-0.01587108,1.09876700
0.73764912,-0.01587108,0.47613230
0.73774912,-0.01587108,0.00000000
0.73784912,-0.01098767,-0.56159200
0.73794912,-0.01587108,-0.76913680
0.73804912,-0.02685875,-0.56159200
0.73814912,-0.01098767,-0.20754490
0.73824912,-0.02197534,0.34183860
0.73834912,-0.01587108,0.89122210
0.73844912,-0.01587108,0.95226470
0.73854912,-0.01098767,0.89122210
0.73864912,-0.01587108,0.40288120
0.73874912,-0.02197534,-0.20754490
0.73884912,-0.01587108,-0.56159200
0.73894912,-0.02197534,-0.48834080
0.73904912,-0.02197534,-0.56159200
0.73914912,-0.02197534,0.00000000
0.73924912,-0.02197534,0.61042610
0.73934912,-0.01098767,0.89122210
0.73944912,-0.00610426,0.81797090
0.73954912,-0.00610426,0.54938350
0.73964912,-0.01098767,0.06104260
0.73974912,-0.01587108,-0.28079600
0.73984912,-0.01587108,-0.56159200
0.73994912,-0.02685875,-0.35404710
0.74004912,-0.02197534,0.00000000
0.74014912,-0.02685875,0.26858750
0.74024912,-0.02197534,0.75692830
0.74034912,-0.01587108,0.95226470
0.74044912,-0.01098767,0.68367720
0.74054912,-0.03174216,0.40288120
0.74064912,-0.01587108,0.00000000
0.74074912,-0.02685875,-0.56159200
0.74084912,-0.02197534,-0.76913680
0.74094912,-0.01587108,-0.28079600
0.74104912,-0.02685875,0.19533630
0.74114912,-0.02197534,0.40288120
0.74124912,-0.02197534,0.81797090
0.74134912,-0.02685875,1.09876700
0.74144912,-0.01587108,0.54938350
0.74154912,-0.02197534,0.13429370
0.74164912,-0.01587108,-0.28079600
0.74174912,-0.02197534,-0.35404710
0.74184912,-0.01587108,-0.76913680
0.74194912,-0.02197534,-0.28079600
0.74204912,-0.02685875,0.40288120
0.74214912,-0.01098767,0.61042610
0.74224912,-0.03174216,0.89122210
0.74234912,-0.02197534,0.95226470
0.74244912,-0.02685875,0.26858750
0.74254912,-0.02197534,-0.07325113
0.74264912,-0.01587108,-0.48834080
0.74274912,-0.02197534,-0.76913680
0.74284912,-0.01587108,-0.96447320
0.74294912,-0.02197534,-0.28079600
0.74304912,-0.01587108,0.26858750
0.74314912,-0.02197534,0.89122210
0.74324912,-0.02197534,1.02551600
0.74334912,-0.01587108,1.02551600
0.74344912,-0.01587108,0.26858750
0.74354912,-0.03174216,-0.14650230
0.74364912,-0.01587108,-0.69588570
0.74374912,-0.01587108,-0.90343060
0.74384912,0.00000000,-0.62263460
0.74394912,-0.01587108,-0.07325113
0.74404912,-0.02197534,0.54938350
0.74414912,-0.01587108,1.02551600
0.74424912,-0.02197534,1.15981000
0.74434912,-0.03174216,0.89122210
0.74444912,-0.01587108,0.47613230
0.74454912,-0.01098767,-0.28079600
0.74464912,-0.01098767,-1.03772400
0.74474912,-0.02197534,-0.96447320
0.74484912,-0.01587108,-0.69588570
0.74494912,-0.00610426,-0.20754490
0.74504912,-0.01098767,0.61042610
0.74514912,-0.01587108,0.81797090
0.74524912,-0.02197534,1.02551600
0.74534912,-0.01098767,0.89122210
0.74544912,-0.01587108,0.19533630
0.74554912,-0.02685875,-0.48834080
0.74564912,-0.01587108,-0.96447320
0.74574912,-0.02685875,-1.17201800
0.74584912,-0.01098767,-0.56159200
0.74594912,-0.01587108,-0.07325113
0.74604912,-0.02197534,0.75692830
0.74614912,-0.02197534,1.30631200
0.74624912,-0.02197534,1.23306100
0.74634912,-0.03174216,0.89122210
0.74644912,-0.01098767,0.34183860
0.74654912,-0.01587108,-0.56159200
0.74664912,-0.01587108,-1.03772400
0.74674912,-0.01587108,-1.24526900
0.74684912,-0.01098767,-0.62263460
0.74694912,-0.01098767,-0.14650230
0.74704912,-0.02685875,0.61042610
0.74714912,-0.02197534,1.15981000
0.74724912,-0.02197534,1.30631200
0.74734912,-0.01587108,0.95226470
0.74744912,-0.01098767,0.47613230
0.74754912,-0.02197534,-0.41508970
0.74764912,-0.02197534,-0.96447320
0.74774912,-0.02197534,-1.03772400
0.74784912,-0.01587108,-0.76913680
0.74794912,-0.02685875,-0.20754490
0.74804912,-0.02685875,0.54938350
0.74814912,-0.01587108,1.23306100
0.74824912,-0.02197534,1.23306100
0.74834912,-0.01098767,0.95226470
0.74844912,-0.01098767,0.26858750
0.74854912,-0.01587108,-0.20754490
0.74864912,-0.01587108,-0.69588570
0.74874912,-0.01587108,-1.17201800
0.74884912,0.00000000,-0.83017950
0.74894912,-0.01098767,-0.20754490
0.74904912,-0.00610426,0.40288120
0.74914912,-0.01587108,0.95226470
0.74924912,-0.02685875,1.09876700
0.74934912,-0.02197534,1.09876700
0.74944912,-0.01587108,0.40288120
0.74954912,-0.02197534,-0.07325113
0.74964912,-0.03174216,-0.76913680
0.74974912,-0.01587108,-0.96447320
0.74984912,-0.02197534,-0.69588570
0.74994912,-0.01587108,-0.35404710
0.75004912,-0.02197534,0.19533630
0.75014912,-0.01587108,0.68367720
0.75024912,-0.02197534,0.95226470
0.75034912,-0.02685875,0.95226470
0.75044912,-0.01098767,0.61042610
0.75054912,-0.02197534,-0.07325113
0.75064912,-0.01587108,-0.48834080
0.75074912,-0.01587108,-0.76913680
0.75084912,-0.01098767,-0.90343060
0.75094912,-0.01587108,-0.41508970
0.75104912,-0.01587108,0.06104260
0.75114912,-0.01587108,0.47613230
0.75124912,-0.02685875,0.68367720
0.75134912,-0.02197534,0.89122210
0.75144912,-0.01587108,0.75692830
0.75154912,-0.01587108,0.40288120
0.75164912,-0.02685875,-0.20754490
0.75174912,-0.01098767,-0.48834080
0.75184912,-0.01587108,-0.76913680
0.75194912,-0.02197534,-0.56159200
0.75204912,-0.02197534,-0.07325113
0.75214912,-0.03174216,0.40288120
0.75224912,-0.02197534,0.81797090
0.75234912,-0.01587108,1.15981000
0.75244912,-0.01098767,0.75692830
0.75254912,-0.01587108,0.40288120
0.75264912,-0.01098767,-0.20754490
0.75274912,-0.01098767,-0.62263460
0.75284912,-0.01098767,-0.69588570
0.75294912,-0.01587108,-0.69588570
0.75304912,-0.01098767,-0.28079600
0.75314912,-0.02685875,0.00000000
0.75324912,-0.00610426,0.68367720
0.75334912,-0.01587108,0.95226470
0.75344912,-0.00610426,0.81797090
0.75354912,-0.03784642,0.68367720
0.75364912,-0.00610426,0.13429370
0.75374912,-0.02685875,-0.41508970
0.75384912,-0.00610426,-0.69588570
0.75394912,-0.01098767,-1.03772400
0.75404912,-0.01098767,-0.62263460
0.75414912,-0.01098767,0.06104260
0.75424912,-0.00610426,0.47613230
0.75434912,-0.01587108,0.81797090
0.75444912,-0.02197534,1.15981000
0.75454912,-0.01587108,0.95226470
0.75464912,-0.01098767,0.34183860
0.75474912,-0.01587108,-0.14650230
0.75484912,-0.02197534,-0.69588570
0.75494912,-0.02197534,-0.83017950
0.75504912,-0.02197534,-0.62263460
0.75514912,-0.02685875,-0.20754490
0.75524912,-0.00610426,0.19533630
0.75534912,-0.01098767,0.68367720
0.75544912,-0.02685875,1.09876700
0.75554912,-0.00610426,1.09876700
0.75564912,-0.01587108,0.47613230
0.75574912,-0.01587108,0.13429370
0.75584912,-0.01587108,-0.56159200
0.75594912,-0.01587108,-0.62263460
0.75604912,-0.01587108,-0.83017950
0.75614912,-0.02197534,-0.28079600
0.75624912,-0.01098767,0.00000000
0.75634912,-0.01587108,0.54938350
0.75644912,-0.01098767,1.09876700
0.75654912,-0.01098767,0.81797090
0.75664912,-0.01098767,0.89122210
0.75674912,-0.01098767,0.34183860
0.75684912,-0.02685875,-0.41508970
0.75694912,-0.01098767,-0.62263460
0.75704912,-0.02197534,-0.83017950
0.75714912,-0.01587108,-0.48834080
0.75724912,-0.01587108,-0.20754490
0.75734912,-0.01587108,0.47613230
0.75744912,-0.01587108,0.95226470
0.75754912,-0.02197534,1.15981000
0.75764912,-0.01098767,1.09876700
0.75774912,-0.01098767,0.26858750
0.75784912,-0.01587108,0.00000000
0.75794912,-0.01098767,-0.62263460
0.75804912,-0.02197534,-0.69588570
0.75814912,-0.01098767,-0.83017950
0.75824912,-0.01098767,-0.20754490
0.75834912,-0.01098767,0.47613230
0.75844912,-0.01587108,0.89122210
0.75854912,-0.01587108,1.09876700
0.75864912,-0.01587108,1.02551600
0.75874912,-0.00610426,0.54938350
0.75884912,-0.01587108,0.00000000
0.75894912,-0.02685875,-0.41508970
0.75904912,-0.01587108,-0.69588570
0.75914912,-0.01587108,-0.56159200
0.75924912,-0.01098767,-0.20754490
0.75934912,-0.01587108,0.19533630
0.75944912,-0.01587108,0.95226470
0.75954912,-0.01098767,0.95226470
0.75964912,-0.01098767,1.02551600
0.75974912,-0.01587108,0.54938350
0.75984912,-0.02197534,0.00000000
0.75994912,-0.00610426,-0.48834080
0.76004912,-0.01098767,-0.48834080
0.76014912,-0.01098767,-0.56159200
0.76024912,-0.01098767,-0.20754490
0.76034912,-0.02197534,0.13429370
0.76044912,-0.00610426,0.68367720
0.76054912,-0.01587108,1.02551600
0.76064912,-0.01098767,0.81797090
0.76074912,-0.01098767,0.40288120
0.76084912,-0.01587108,0.19533630
0.76094912,-0.01098767,-0.35404710
0.76104912,-0.01587108,-0.76913680
0.76114912,-0.02197534,-0.62263460
0.76124912,-0.01098767,-0.41508970
0.76134912,-0.01098767,0.13429370
0.76144912,-0.01587108,0.47613230
0.76154912,-0.01098767,0.89122210
0.76164912,-0.01587108,1.02551600
0.76174912,-0.01098767,0.75692830
0.76184912,-0.02197534,0.00000000
0.76194912,-0.01587108,-0.28079600
0.76204912,-0.01587108,-0.83017950
0.76214912,-0.01587108,-0.62263460
0.76224912,-0.01098767,-0.35404710
0.76234912,-0.01587108,0.06104260
0.76244912,-0.01098767,0.47613230
0.76254912,-0.02197534,0.89122210
0.76264912,-0.02197534,1.02551600
0.76274912,-0.01587108,0.54938350
0.76284912,-0.01587108,0.26858750
0.76294912,-0.02197534,-0.41508970
0.76304912,-0.00610426,-0.48834080
0.76314912,-0.02197534,-0.35404710
0.76324912,-0.01587108,-0.35404710
0.76334912,-0.01587108,-0.20754490
0.76344912,-0.01587108,0.19533630
0.76354912,-0.01587108,0.61042610
0.76364912,-0.01587108,0.68367720
0.76374912,-0.01587108,0.54938350
0.76384912,-0.02197534,0.34183860
0.76394912,-0.01098767,0.06104260
0.76404912,-0.02685875,-0.28079600
0.76414912,-0.02197534,-0.56159200
0.76424912,-0.01587108,-0.48834080
0.76434912,-0.01587108,-0.20754490
0.76444912,-0.00610426,0.34183860
0.76454912,-0.01587108,0.47613230
0.76464912,-0.01098767,0.61042610
0.76474912,-0.02197534,0.75692830
0.76484912,-0.01587108,0.34183860
0.76494912,-0.02197534,0.19533630
0.76504912,-0.01587108,-0.41508970
0.76514912,-0.01098767,-0.48834080
0.76524912,-0.02197534,-0.35404710
0.76534912,-0.01587108,-0.35404710
0.76544912,-0.01587108,0.19533630
0.76554912,-0.02197534,0.61042610
0.76564912,-0.01587108,0.68367720
0.76574912,-0.01587108,0.47613230
0.76584912,-0.02685875,0.34183860
0.76594912,-0.01098767,0.13429370
0.76604912,-0.02685875,-0.28079600
0.76614912,-0.02685875,-0.35404710
0.76624912,-0.02197534,-0.28079600
0.76634912,-0.02685875,-0.35404710
0.76644912,-0.01587108,0.06104260
0.76654912,-0.02685875,0.13429370
0.76664912,-0.02197534,0.34183860
0.76674912,-0.02197534,0.61042610
0.76684912,-0.02197534,0.34183860
0.76694912,-0.02197534,0.00000000
0.76704912,-0.02197534,0.00000000
0.76714912,-0.01587108,-0.07325113
0.76724912,-0.01587108,-0.48834080
0.76734912,-0.01587108,-0.35404710
0.76744912,-0.02685875,-0.14650230
0.76754912,-0.01098767,0.19533630
0.76764912,-0.01098767,0.54938350
0.76774912,-0.01098767,0.40288120
0.76784912,-0.01587108,0.61042610
0.76794912,-0.01587108,0.47613230
0.76804912,-0.00610426,0.00000000
0.76814912,-0.01587108,0.00000000
0.76824912,-0.01587108,-0.35404710
0.76834912,-0.01587108,-0.20754490
0.76844912,-0.01587108,-0.28079600
0.76854912,-0.01587108,0.00000000
0.76864912,-0.01587108,0.19533630
0.76874912,-0.01587108,0.34183860
0.76884912,-0.02197534,0.34183860
0.76894912,-0.01098767,0.47613230
0.76904912,-0.02197534,0.00000000
0.76914912,-0.01098767,0.00000000
0.76924912,-0.01098767,-0.07325113
0.76934912,-0.01098767,-0.48834080
0.76944912,-0.01587108,-0.35404710
0.76954912,-0.01587108,-0.14650230
0.76964912,-0.01098767,0.34183860
0.76974912,-0.02197534,0.26858750
0.76984912,-0.01587108,0.47613230
0.76994912,-0.01587108,0.47613230
0.77004912,-0.01587108,0.34183860
0.77014912,-0.02197534,0.06104260
0.77024912,-0.01098767,-0.14650230
