Time,Channel A,Channel B
0.13167995,0.00000000,0.68367720
0.13177995,-0.01098767,0.95226470
0.13187995,0.00000000,1.15981000
0.13197995,-0.00610426,0.68367720
0.13207995,0.00488341,0.26858750
0.13217995,-0.00610426,-0.14650230
0.13227995,-0.00610426,-0.28079600
0.13237995,-0.00610426,-0.41508970
0.13247995,-0.00610426,-0.48834080
0.13257995,-0.00610426,0.13429370
0.13267995,-0.01587108,0.19533630
0.13277995,0.00000000,0.61042610
0.13287995,-0.02197534,0.68367720
0.13297995,-0.00610426,0.89122210
0.13307995,-0.00610426,0.81797090
0.13317995,-0.01098767,0.34183860
0.13327995,-0.01098767,0.00000000
0.13337995,-0.00610426,-0.20754490
0.13347995,0.00000000,-0.35404710
0.13357995,-0.01098767,-0.35404710
0.13367995,-0.01098767,0.06104260
0.13377995,0.00000000,0.34183860
0.13387995,-0.00610426,0.68367720
0.13397995,0.00488341,0.61042610
0.13407995,0.00488341,0.61042610
0.13417995,-0.00610426,0.40288120
0.13427995,-0.00610426,0.06104260
0.13437995,0.00000000,-0.28079600
0.13447995,-0.01587108,-0.07325113
0.13457995,-0.01098767,-0.28079600
0.13467995,-0.00610426,-0.20754490
0.13477995,-0.01098767,0.00000000
0.13487995,-0.01098767,0.54938350
0.13497995,-0.01587108,0.75692830
0.13507995,-0.00610426,0.68367720
0.13517995,-0.01587108,0.47613230
0.13527995,-0.01098767,-0.07325113
0.13537995,-0.01587108,-0.14650230
0.13547995,-0.01098767,-0.28079600
0.13557995,-0.00610426,-0.14650230
0.13567995,0.00000000,0.06104260
0.13577995,-0.01587108,0.13429370
0.13587995,-0.00610426,0.26858750
0.13597995,-0.01098767,0.34183860
0.13607995,-0.00610426,0.40288120
0.13617995,-0.02197534,0.06104260
0.13627995,-0.02197534,0.06104260
0.13637995,0.00000000,0.13429370
0.13647995,-0.01587108,-0.07325113
0.13657995,-0.01098767,0.00000000
0.13667995,-0.01587108,0.06104260
0.13677995,-0.02197534,0.19533630
0.13687995,-0.01587108,-0.07325113
0.13697995,-0.01098767,0.00000000
0.13707995,-0.01098767,0.19533630
0.13717995,-0.00610426,0.06104260
0.13727995,-0.01098767,0.13429370
0.13737995,-0.01587108,0.00000000
0.13747995,-0.01098767,0.06104260
0.13757995,-0.01587108,-0.07325113
0.13767995,-0.01587108,-0.07325113
0.13777995,-0.00610426,-0.14650230
0.13787995,-0.01098767,0.00000000
0.13797995,-0.01587108,0.00000000
0.13807995,-0.01098767,0.13429370
0.13817995,-0.00610426,0.34183860
0.13827995,-0.01587108,0.06104260
0.13837995,-0.01098767,0.26858750
0.13847995,-0.01098767,0.26858750
0.13857995,-0.00610426,-0.07325113
0.13867995,-0.01098767,-0.35404710
0.13877995,-0.00610426,-0.28079600
0.13887995,-0.01098767,-0.07325113
0.13897995,-0.01587108,-0.07325113
0.13907995,-0.00610426,0.26858750
0.13917995,0.00000000,0.40288120
0.13927995,-0.01587108,0.61042610
0.13937995,-0.01587108,0.54938350
0.13947995,-0.00610426,0.13429370
0.13957995,-0.01587108,-0.07325113
0.13967995,0.00000000,-0.28079600
0.13977995,-0.02197534,-0.35404710
0.13987995,-0.01098767,0.00000000
0.13997995,-0.02197534,-0.07325113
0.14007995,-0.01098767,0.26858750
0.14017995,-0.01587108,0.75692830
0.14027995,-0.01587108,0.68367720
0.14037995,-0.01098767,0.61042610
0.14047995,-0.01587108,0.13429370
0.14057995,0.00000000,-0.62263460
0.14067995,-0.01587108,-0.48834080
0.14077995,0.00000000,-0.56159200
0.14087995,-0.00610426,-0.56159200
0.14097995,-0.02197534,0.00000000
0.14107995,-0.01098767,0.68367720
0.14117995,-0.01587108,0.95226470
0.14127995,-0.00610426,1.09876700
0.14137995,-0.01587108,0.75692830
0.14147995,-0.01098767,0.00000000
0.14157995,-0.00610426,-0.41508970
0.14167995,0.00000000,-0.90343060
0.14177995,-0.01098767,-0.69588570
0.14187995,-0.00610426,-0.48834080
0.14197995,-0.00610426,0.13429370
0.14207995,-0.00610426,0.81797090
0.14217995,-0.00610426,1.09876700
0.14227995,-0.01098767,1.15981000
0.14237995,-0.01098767,0.89122210
0.14247995,-0.00610426,0.34183860
0.14257995,-0.01098767,-0.69588570
0.14267995,-0.01098767,-0.83017950
0.14277995,-0.00610426,-0.76913680
0.14287995,-0.00610426,-0.69588570
0.14297995,-0.00610426,0.00000000
0.14307995,0.00000000,0.61042610
0.14317995,-0.02197534,1.09876700
0.14327995,-0.01098767,1.15981000
0.14337995,-0.02197534,1.09876700
0.14347995,-0.01587108,0.40288120
0.14357995,-0.02197534,-0.41508970
0.14367995,-0.01098767,-1.17201800
0.14377995,-0.02197534,-1.24526900
0.14387995,-0.00610426,-0.76913680
0.14397995,-0.01098767,-0.28079600
0.14407995,-0.01098767,0.47613230
0.14417995,-0.00610426,1.36735400
0.14427995,-0.00610426,1.51385700
0.14437995,-0.00610426,1.30631200
0.14447995,-0.00610426,0.34183860
0.14457995,0.00488341,-0.14650230
0.14467995,-0.01098767,-0.96447320
0.14477995,-0.00610426,-1.52606500
0.14487995,-0.01098767,-1.03772400
0.14497995,-0.01587108,-0.28079600
0.14507995,-0.00610426,0.54938350
0.14517995,-0.01098767,1.30631200
0.14527995,-0.00610426,1.44060600
0.14537995,-0.01587108,1.15981000
0.14547995,-0.00610426,0.54938350
0.14557995,-0.00610426,-0.35404710
0.14567995,-0.01098767,-0.90343060
0.14577995,-0.00610426,-1.03772400
0.14587995,-0.01098767,-0.76913680
0.14597995,-0.01587108,-0.20754490
0.14607995,-0.01098767,0.68367720
0.14617995,-0.01098767,1.23306100
0.14627995,-0.01098767,1.36735400
0.14637995,0.00488341,1.09876700
0.14647995,-0.00610426,0.54938350
0.14657995,-0.01098767,-0.14650230
0.14667995,-0.01098767,-0.96447320
0.14677995,-0.00610426,-1.03772400
0.14687995,0.00000000,-0.62263460
0.14697995,-0.01098767,0.19533630
0.14707995,0.00000000,0.75692830
0.14717995,-0.01098767,1.23306100
0.14727995,-0.01098767,1.36735400
0.14737995,-0.02197534,0.95226470
0.14747995,-0.00610426,0.34183860
0.14757995,-0.01587108,-0.48834080
0.14767995,0.00488341,-0.83017950
0.14777995,-0.01098767,-0.90343060
0.14787995,-0.01098767,-0.48834080
0.14797995,-0.00610426,0.19533630
0.14807995,-0.01587108,0.95226470
0.14817995,-0.00610426,1.36735400
0.14827995,-0.01098767,1.30631200
0.14837995,-0.00610426,0.68367720
0.14847995,0.00000000,0.13429370
0.14857995,-0.01098767,-0.48834080
0.14867995,-0.01098767,-0.96447320
0.14877995,-0.00610426,-0.76913680
0.14887995,0.00976682,-0.14650230
0.14897995,-0.01098767,0.34183860
0.14907995,-0.01098767,1.02551600
0.14917995,-0.00610426,1.23306100
0.14927995,-0.02197534,0.81797090
0.14937995,-0.00610426,0.40288120
0.14947995,-0.00610426,-0.07325113
0.14957995,-0.01098767,-0.62263460
0.14967995,-0.02197534,-0.62263460
0.14977995,-0.01098767,-0.07325113
0.14987995,-0.01098767,0.06104260
0.14997995,-0.00610426,0.54938350
0.15007995,-0.01098767,1.23306100
0.15017995,-0.00610426,1.02551600
0.15027995,0.00000000,0.75692830
0.15037995,0.00000000,0.19533630
0.15047995,0.00000000,-0.35404710
0.15057995,-0.00610426,-0.56159200
0.15067995,-0.01587108,-0.41508970
0.15077995,-0.01587108,0.06104260
0.15087995,-0.00610426,0.40288120
0.15097995,-0.01587108,0.89122210
0.15107995,-0.01098767,0.81797090
0.15117995,-0.01098767,0.81797090
0.15127995,-0.01587108,0.19533630
0.15137995,-0.00610426,-0.07325113
0.15147995,-0.01098767,-0.48834080
0.15157995,-0.01098767,-0.28079600
0.15167995,-0.00610426,0.06104260
0.15177995,-0.01098767,0.34183860
0.15187995,-0.01098767,0.81797090
0.15197995,-0.01098767,0.75692830
0.15207995,-0.00610426,0.75692830
0.15217995,-0.01098767,0.13429370
0.15227995,-0.01098767,-0.28079600
0.15237995,-0.01098767,-0.28079600
0.15247995,0.00000000,-0.48834080
0.15257995,-0.00610426,0.06104260
0.15267995,-0.01098767,0.47613230
0.15277995,-0.01098767,0.89122210
0.15287995,0.00000000,1.02551600
0.15297995,-0.01098767,0.81797090
0.15307995,-0.00610426,0.19533630
0.15317995,0.00000000,-0.14650230
0.15327995,-0.00610426,-0.48834080
0.15337995,-0.00610426,-0.62263460
0.15347995,-0.02197534,0.00000000
0.15357995,-0.01098767,0.40288120
0.15367995,-0.01098767,0.89122210
0.15377995,-0.00610426,1.23306100
0.15387995,-0.01098767,0.89122210
0.15397995,-0.01098767,0.26858750
0.15407995,-0.01587108,-0.28079600
0.15417995,0.00000000,-0.83017950
0.15427995,-0.01587108,-0.83017950
0.15437995,-0.01098767,-0.48834080
0.15447995,-0.01098767,0.19533630
0.15457995,-0.01098767,1.36735400
0.15467995,-0.01098767,1.57489900
0.15477995,-0.00610426,1.36735400
0.15487995,-0.00610426,0.75692830
0.15497995,0.00000000,-0.20754490
0.15507995,-0.01098767,-1.11097600
0.15517995,-0.00610426,-1.37956300
0.15527995,-0.00610426,-1.37956300
0.15537995,-0.02685875,-0.28079600
0.15547995,-0.02197534,0.95226470
0.15557995,-0.01587108,1.91673800
0.15567995,-0.01587108,2.12428300
0.15577995,-0.01098767,1.57489900
0.15587995,-0.00610426,0.34183860
0.15597995,-0.01098767,-0.90343060
0.15607995,-0.01098767,-1.92894600
0.15617995,-0.01098767,-2.28299400
0.15627995,-0.01587108,-1.52606500
0.15637995,-0.01098767,0.13429370
0.15647995,-0.01098767,1.57489900
0.15657995,-0.00610426,2.68587500
0.15667995,-0.01098767,2.74691700
0.15677995,-0.00610426,1.57489900
0.15687995,-0.01587108,-0.28079600
0.15697995,-0.01587108,-1.92894600
0.15707995,-0.01587108,-2.83237700
0.15717995,-0.02197534,-2.89342000
0.15727995,-0.01098767,-1.31852000
0.15737995,-0.01098767,0.61042610
0.15747995,0.00488341,2.53937200
0.15757995,-0.00610426,3.57709700
0.15767995,-0.02197534,3.44280300
0.15777995,0.00976682,1.64815000
0.15787995,-0.01587108,-0.83017950
0.15797995,-0.01587108,-2.75912600
0.15807995,-0.01587108,-3.66255600
0.15817995,-0.01098767,-3.03992200
0.15827995,-0.01098767,-1.17201800
0.15837995,-0.01098767,1.57489900
0.15847995,-0.01098767,3.91893500
0.15857995,-0.01098767,4.12648000
0.15867995,-0.01587108,3.36955200
0.15877995,-0.02197534,1.02551600
0.15887995,-0.01098767,-1.79465300
0.15897995,-0.00610426,-4.00439500
0.15907995,-0.01587108,-4.41948500
0.15917995,0.00488341,-3.38176000
0.15927995,-0.01098767,-0.69588570
0.15937995,-0.01098767,2.47833000
0.15947995,-0.00610426,4.67586300
0.15957995,-0.01098767,5.09095300
0.15967995,-0.01098767,3.57709700
0.15977995,-0.00610426,0.54938350
0.15987995,0.00000000,-2.75912600
0.15997995,-0.02197534,-5.02991100
0.16007995,-0.00610426,-5.44500000
0.16017995,-0.02197534,-3.30850900
0.16027995,0.00000000,0.40288120
0.16037995,-0.01587108,3.78464200
0.16047995,-0.02197534,5.84788200
0.16057995,-0.01587108,5.71358800
0.16067995,-0.01587108,3.29630100
0.16077995,0.00000000,-0.62263460
0.16087995,-0.02197534,-4.27298300
0.16097995,-0.01587108,-6.27518000
0.16107995,-0.02197534,-5.78683900
0.16117995,-0.01587108,-2.89342000
0.16127995,-0.01098767,1.23306100
0.16137995,-0.01587108,5.22524700
0.16147995,-0.01098767,7.22744500
0.16157995,-0.01098767,6.33622300
0.16167995,-0.02197534,2.88121100
0.16177995,0.00000000,-1.66035900
0.16187995,0.00488341,-5.72579600
0.16197995,-0.01587108,-7.65474300
0.16207995,0.00000000,-6.27518000
0.16217995,0.00000000,-2.41728700
0.16227995,-0.02197534,2.40507900
0.16237995,-0.01098767,6.67806100
0.16247995,-0.00610426,8.26516900
0.16257995,0.00000000,6.67806100
0.16267995,-0.00610426,2.47833000
0.16277995,-0.02197534,-2.96667100
0.16287995,-0.01587108,-7.16640200
0.16297995,-0.00610426,-8.88780400
0.16307995,-0.00610426,-6.69027000
0.16317995,-0.01587108,-1.92894600
0.16327995,-0.00610426,3.84568400
0.16337995,-0.00610426,8.11866800
0.16347995,-0.02197534,9.57148100
0.16357995,0.00000000,7.22744500
0.16367995,0.00000000,1.91673800
0.16377995,-0.01587108,-4.21194000
0.16387995,-0.01098767,-8.61921600
0.16397995,-0.01587108,-9.71798200
0.16407995,-0.01098767,-6.89781500
0.16417995,0.00488341,-1.24526900
0.16427995,-0.01098767,5.22524700
0.16437995,-0.01098767,9.43718700
0.16447995,-0.01587108,10.53595000
0.16457995,-0.00610426,7.09315100
0.16467995,-0.01587108,1.30631200
0.16477995,-0.00610426,-5.23745600
0.16487995,-0.01098767,-9.85227700
0.16497995,-0.00610426,-10.47491000
0.16507995,-0.01098767,-6.75131200
0.16517995,0.00000000,-0.48834080
0.16527995,0.00488341,5.98217500
0.16537995,0.00000000,10.87779000
0.16547995,-0.00610426,11.15859000
0.16557995,-0.01098767,7.30069600
0.16567995,-0.01587108,0.47613230
0.16577995,-0.00610426,-6.27518000
0.16587995,-0.01098767,-10.75571000
0.16597995,-0.01098767,-11.02429000
0.16607995,-0.00610426,-6.95885700
0.16617995,-0.01587108,0.13429370
0.16627995,-0.01587108,7.15419400
0.16637995,-0.01098767,11.36613000
0.16647995,0.00000000,11.42718000
0.16657995,-0.01098767,7.09315100
0.16667995,-0.00610426,0.19533630
0.16677995,-0.00610426,-6.89781500
0.16687995,-0.00610426,-11.17080000
0.16697995,0.00000000,-11.02429000
0.16707995,0.00000000,-6.75131200
0.16717995,-0.02197534,0.47613230
0.16727995,-0.00610426,7.70357700
0.16737995,-0.00610426,11.63472000
0.16747995,-0.00610426,11.29288000
0.16757995,-0.00610426,7.22744500
0.16767995,-0.00610426,-0.20754490
0.16777995,-0.00610426,-7.16640200
0.16787995,0.00000000,-11.02429000
0.16797995,-0.00610426,-10.81675000
0.16807995,0.00000000,-6.06763500
0.16817995,-0.01098767,1.02551600
0.16827995,0.00976682,7.43498900
0.16837995,-0.00610426,11.63472000
0.16847995,-0.01098767,11.08534000
0.16857995,-0.00610426,6.67806100
0.16867995,-0.01098767,-0.48834080
0.16877995,-0.01098767,-6.89781500
0.16887995,-0.00610426,-10.68246000
0.16897995,-0.00610426,-10.20632000
0.16907995,-0.00610426,-5.65254500
0.16917995,-0.00610426,1.02551600
0.16927995,-0.00610426,7.36173900
0.16937995,-0.01098767,10.95104000
0.16947995,-0.00610426,10.46270000
0.16957995,0.00488341,5.92113300
0.16967995,-0.01098767,-0.56159200
0.16977995,-0.01587108,-6.55597600
0.16987995,-0.01587108,-9.79123400
0.16997994,-0.00610426,-9.44939600
0.17007994,-0.00610426,-5.23745600
0.17017994,-0.01098767,0.95226470
0.17027994,-0.01587108,6.88560600
0.17037994,-0.01098767,9.91332000
0.17047994,0.00000000,9.22964200
0.17057994,-0.01098767,5.50604300
0.17067994,0.00000000,-0.41508970
0.17077994,-0.01587108,-5.65254500
0.17087994,-0.00610426,-8.68025900
0.17097994,-0.00610426,-7.92333100
0.17107994,0.00976682,-4.34623300
0.17117994,-0.00610426,0.81797090
0.17127994,-0.00610426,5.77463100
0.17137994,-0.00610426,8.39946300
0.17147994,0.00000000,8.05762500
0.17157994,-0.00610426,4.81015700
0.17167994,-0.02197534,0.06104260
0.17177994,-0.01587108,-4.62702900
0.17187994,-0.00610426,-7.23965300
0.17197994,0.00488341,-6.95885700
0.17207994,-0.00610426,-3.93114400
0.17217994,-0.01098767,0.34183860
0.17227994,-0.01098767,4.54157000
0.17237994,-0.01587108,6.81235500
0.17247994,-0.01587108,7.09315100
0.17257994,0.00000000,4.26077400
0.17267994,-0.01098767,0.34183860
0.17277994,-0.01098767,-3.24746700
0.17287994,-0.01098767,-5.86009000
0.17297994,-0.00610426,-5.78683900
0.17307994,0.00000000,-3.58930500
0.17317994,0.00000000,-0.07325113
0.17327994,-0.02197534,3.08875600
0.17337994,-0.01098767,5.37174900
0.17347994,-0.01098767,5.64033700
0.17357994,-0.00610426,3.91893500
0.17367994,-0.01098767,0.89122210
0.17377994,-0.01098767,-2.00219800
0.17387994,0.00000000,-4.13868900
0.17397994,-0.00610426,-4.34623300
0.17407994,0.00000000,-3.10096500
0.17417994,-0.01587108,-0.83017950
0.17427994,-0.01098767,1.98998900
0.17437994,0.00000000,3.78464200
0.17447994,-0.00610426,4.26077400
0.17457994,-0.01098767,3.50384500
0.17467994,-0.00610426,1.57489900
0.17477994,0.00000000,-0.96447320
0.17487994,-0.00610426,-2.89342000
0.17497994,-0.01587108,-3.45501100
0.17507994,-0.02197534,-2.75912600
0.17517994,-0.00610426,-1.17201800
0.17527994,-0.01098767,1.02551600
0.17537994,-0.01098767,2.74691700
0.17547994,0.00000000,3.36955200
0.17557994,-0.01098767,3.02771300
0.17567994,-0.01098767,1.78244400
0.17577994,-0.01587108,0.13429370
0.17587994,-0.01587108,-1.58710800
0.17597994,-0.01098767,-2.55158100
0.17607994,-0.01587108,-2.69808300
0.17617994,-0.00610426,-1.58710800
0.17627994,-0.01587108,-0.20754490
0.17637994,0.00000000,1.57489900
0.17647994,-0.01098767,2.33182800
0.17657994,-0.00610426,2.74691700
0.17667994,-0.00610426,2.27078500
0.17677994,-0.00610426,0.68367720
0.17687994,-0.01098767,-0.41508970
0.17697994,-0.01587108,-1.86790400
0.17707994,-0.02685875,-2.62483200
0.17717994,0.00000000,-2.20974200
0.17727994,-0.01098767,-1.03772400
0.17737994,-0.01098767,0.61042610
0.17747994,0.00488341,1.91673800
0.17757994,-0.01098767,2.61262300
0.17767994,-0.01587108,2.61262300
0.17777994,-0.02197534,1.51385700
0.17787994,-0.02197534,0.19533630
0.17797994,-0.00610426,-1.45281400
0.17807994,-0.01587108,-2.28299400
0.17817994,-0.01098767,-2.20974200
0.17827994,-0.01587108,-1.24526900
0.17837994,-0.01098767,0.06104260
0.17847994,-0.02685875,1.36735400
0.17857994,-0.01098767,2.53937200
0.17867994,-0.02197534,2.53937200
0.17877994,-0.01098767,1.78244400
0.17887994,-0.01587108,0.47613230
0.17897994,0.00000000,-1.17201800
0.17907994,-0.01587108,-2.34403600
0.17917994,-0.01587108,-2.28299400
0.17927994,-0.02197534,-1.79465300
0.17937994,0.00000000,-0.20754490
0.17947994,-0.00610426,1.23306100
0.17957994,-0.01098767,2.53937200
0.17967994,-0.02197534,2.88121100
0.17977994,-0.01587108,2.06324000
0.17987994,-0.01587108,0.68367720
0.17997994,-0.01098767,-1.03772400
0.18007994,-0.01098767,-2.20974200
0.18017994,-0.01098767,-2.55158100
0.18027994,-0.00610426,-1.66035900
0.18037994,-0.01098767,-0.41508970
0.18047994,-0.01587108,1.15981000
0.18057994,-0.00610426,2.40507900
0.18067994,-0.01098767,2.68587500
0.18077994,-0.01587108,1.91673800
0.18087994,-0.01587108,0.40288120
0.18097994,-0.01587108,-1.11097600
0.18107994,-0.00610426,-2.20974200
0.18117994,-0.01098767,-2.41728700
0.18127994,-0.01587108,-1.73361000
0.18137994,-0.00610426,-0.14650230
0.18147994,-0.01098767,1.44060600
0.18157994,0.00000000,2.40507900
0.18167994,-0.01587108,2.74691700
0.18177994,-0.00610426,1.72140100
0.18187994,-0.01587108,0.26858750
0.18197994,0.00000000,-1.37956300
0.18207994,-0.00610426,-2.13649100
0.18217994,-0.01587108,-2.49053800
0.18227994,-0.01098767,-1.52606500
0.18237994,-0.02197534,0.06104260
0.18247994,-0.01098767,1.57489900
0.18257994,-0.01098767,2.47833000
0.18267994,-0.00610426,2.47833000
0.18277994,-0.02197534,1.57489900
0.18287994,-0.01587108,0.06104260
0.18297994,-0.01098767,-1.58710800
0.18307994,-0.02685875,-2.28299400
0.18317994,-0.02197534,-2.34403600
0.18327994,-0.01587108,-1.17201800
0.18337994,-0.02197534,0.47613230
0.18347994,-0.01098767,1.78244400
0.18357994,-0.01098767,2.53937200
0.18367994,-0.01098767,2.40507900
0.18377994,-0.00610426,1.15981000
0.18387994,-0.01098767,-0.48834080
0.18397994,0.00000000,-1.92894600
0.18407994,-0.02197534,-2.49053800
0.18417994,-0.01587108,-2.07544900
0.18427994,-0.01098767,-0.69588570
0.18437994,-0.01587108,0.61042610
0.18447994,-0.01098767,2.06324000
0.18457994,-0.00610426,2.74691700
0.18467994,-0.02197534,2.06324000
0.18477994,-0.00610426,0.68367720
0.18487994,-0.01098767,-0.90343060
0.18497994,-0.00610426,-2.13649100
0.18507994,-0.00610426,-2.69808300
0.18517994,-0.00610426,-1.92894600
0.18527994,-0.01098767,-0.56159200
0.18537994,-0.01587108,1.23306100
0.18547994,-0.01098767,2.47833000
0.18557994,-0.00610426,2.82016800
0.18567994,-0.00610426,1.91673800
0.18577994,-0.01098767,0.75692830
0.18587994,-0.00610426,-1.17201800
0.18597994,-0.00610426,-2.41728700
0.18607994,-0.00610426,-2.55158100
0.18617994,-0.00610426,-1.73361000
0.18627994,-0.00610426,-0.28079600
0.18637994,0.00000000,1.57489900
0.18647994,-0.01098767,2.95446200
0.18657994,0.00000000,3.02771300
0.18667994,-0.01587108,2.12428300
0.18677994,-0.01098767,0.13429370
0.18687994,-0.01587108,-1.31852000
0.18697994,-0.02197534,-2.49053800
0.18707994,0.00488341,-2.69808300
0.18717994,-0.00610426,-1.73361000
0.18727994,0.00000000,0.19533630
0.18737994,0.00000000,1.85569500
0.18747994,-0.00610426,2.88121100
0.18757994,-0.00610426,2.88121100
0.18767994,0.00488341,1.91673800
0.18777994,-0.01098767,0.26858750
0.18787994,-0.01587108,-1.45281400
0.18797994,-0.00610426,-2.49053800
0.18807994,-0.01098767,-2.49053800
0.18817994,-0.01587108,-1.37956300
0.18827994,-0.00610426,0.26858750
0.18837994,-0.00610426,1.85569500
0.18847994,-0.01098767,3.08875600
0.18857994,-0.00610426,2.82016800
0.18867994,-0.00610426,1.91673800
0.18877994,-0.00610426,0.19533630
0.18887994,-0.01098767,-1.52606500
0.18897994,-0.00610426,-2.49053800
0.18907994,-0.00610426,-2.34403600
0.18917994,-0.01098767,-1.37956300
0.18927994,-0.01098767,0.47613230
0.18937994,0.00488341,1.85569500
0.18947994,-0.01098767,2.88121100
0.18957994,0.00976682,2.74691700
0.18967994,-0.02685875,1.91673800
0.18977994,-0.01587108,0.06104260
0.18987994,-0.00610426,-1.45281400
0.18997994,-0.02197534,-2.28299400
0.19007994,-0.01098767,-2.28299400
0.19017994,-0.01587108,-1.17201800
0.19027994,-0.01098767,0.06104260
0.19037994,-0.01098767,1.85569500
0.19047994,-0.01098767,2.74691700
0.19057994,-0.01098767,2.53937200
0.19067994,-0.01098767,1.57489900
0.19077994,-0.01098767,0.40288120
0.19087994,-0.01098767,-1.11097600
0.19097994,-0.00610426,-2.13649100
0.19107994,-0.01098767,-1.86790400
0.19117994,-0.00610426,-1.24526900
0.19127994,0.00000000,0.13429370
0.19137994,0.00000000,1.78244400
0.19147994,-0.01587108,2.33182800
0.19157994,-0.00610426,2.47833000
0.19167994,-0.00610426,1.64815000
0.19177994,0.00488341,0.34183860
0.19187994,-0.00610426,-1.03772400
0.19197994,-0.01098767,-1.86790400
0.19207994,-0.00610426,-1.73361000
0.19217994,-0.00610426,-0.96447320
0.19227994,-0.01098767,0.26858750
0.19237994,-0.00610426,1.57489900
0.19247994,-0.01098767,2.27078500
0.19257994,0.00000000,2.12428300
0.19267994,-0.01587108,1.44060600
0.19277994,-0.01098767,0.26858750
0.19287994,0.00000000,-0.90343060
0.19297994,0.00488341,-1.45281400
0.19307994,-0.01587108,-1.45281400
0.19317994,-0.01098767,-0.83017950
0.19327994,-0.01098767,0.13429370
0.19337994,-0.01098767,1.23306100
0.19347994,-0.01098767,1.98998900
0.19357994,0.00000000,1.78244400
0.19367994,-0.02197534,1.30631200
0.19377994,-0.01098767,0.40288120
0.19387994,-0.01587108,-0.69588570
0.19397994,-0.01587108,-1.45281400
0.19407994,-0.01098767,-1.37956300
0.19417994,-0.00610426,-0.90343060
0.19427994,-0.00610426,0.00000000
0.19437994,0.00000000,1.23306100
0.19447994,0.00488341,1.64815000
0.19457994,-0.01098767,1.72140100
0.19467994,-0.01098767,1.09876700
0.19477994,-0.01098767,0.34183860
0.19487994,-0.00610426,-0.56159200
0.19497994,-0.00610426,-1.24526900
0.19507994,0.00000000,-1.24526900
0.19517994,-0.01098767,-0.83017950
0.19527994,-0.01587108,0.00000000
0.19537994,-0.01098767,0.95226470
0.19547994,0.00488341,1.44060600
0.19557994,-0.01587108,1.44060600
0.19567994,0.00000000,0.89122210
0.19577994,-0.01587108,0.26858750
0.19587994,0.00000000,-0.56159200
0.19597994,-0.01098767,-0.76913680
0.19607994,-0.01098767,-0.83017950
0.19617994,-0.01587108,-0.56159200
0.19627994,-0.01098767,0.13429370
0.19637994,-0.01098767,0.95226470
0.19647994,-0.00610426,1.36735400
0.19657994,-0.01587108,1.02551600
0.19667994,-0.00610426,0.81797090
0.19677994,-0.00610426,0.34183860
0.19687994,-0.01587108,-0.28079600
0.19697994,-0.01587108,-0.90343060
0.19707994,-0.01587108,-0.76913680
0.19717994,-0.01098767,-0.35404710
0.19727994,-0.02197534,0.19533630
0.19737994,-0.01587108,0.75692830
0.19747994,-0.01098767,0.95226470
0.19757994,-0.01098767,0.95226470
0.19767994,-0.01587108,0.75692830
0.19777994,-0.01587108,0.13429370
0.19787994,-0.00610426,-0.35404710
0.19797994,-0.00610426,-0.62263460
0.19807994,-0.02197534,-0.62263460
0.19817994,-0.01098767,-0.48834080
0.19827994,-0.00610426,0.19533630
0.19837994,-0.01098767,0.75692830
0.19847994,-0.00610426,0.89122210
0.19857994,-0.01587108,0.81797090
0.19867994,-0.01587108,0.40288120
0.19877994,-0.00610426,0.00000000
0.19887994,-0.00610426,-0.28079600
0.19897994,-0.01098767,-0.41508970
0.19907994,-0.00610426,-0.35404710
0.19917994,-0.02197534,-0.20754490
0.19927994,-0.01587108,0.34183860
0.19937994,0.00000000,0.47613230
0.19947994,-0.01098767,0.68367720
0.19957994,0.00000000,0.75692830
0.19967994,-0.01587108,0.34183860
0.19977994,-0.01587108,0.00000000
0.19987994,-0.01098767,-0.28079600
0.19997994,-0.01587108,-0.35404710
0.20007994,-0.01098767,-0.35404710
0.20017994,-0.01587108,0.06104260
0.20027994,-0.01098767,0.40288120
0.20037994,-0.01098767,0.47613230
0.20047994,-0.01098767,0.75692830
0.20057994,-0.01098767,0.40288120
0.20067994,0.00000000,0.26858750
0.20077994,-0.00610426,0.00000000
0.20087994,-0.01587108,-0.28079600
0.20097994,-0.01587108,-0.41508970
0.20107994,-0.01587108,-0.14650230
0.20117994,-0.02685875,-0.07325113
0.20127994,-0.01098767,0.26858750
0.20137994,-0.00610426,0.34183860
0.20147994,-0.01587108,0.40288120
0.20157994,-0.01587108,0.40288120
0.20167994,-0.01098767,0.19533630
0.20177994,-0.01098767,-0.14650230
0.20187994,-0.00610426,-0.28079600
0.20197994,-0.01587108,-0.28079600
0.20207994,-0.01098767,-0.07325113
0.20217994,-0.01587108,0.13429370
0.20227994,-0.01098767,0.19533630
0.20237994,-0.01587108,0.54938350
0.20247994,-0.01098767,0.40288120
0.20257994,-0.00610426,0.54938350
0.20267994,-0.01587108,0.26858750
0.20277994,-0.01587108,-0.14650230
0.20287994,-0.01587108,-0.28079600
0.20297994,-0.01098767,-0.07325113
0.20307994,-0.02197534,-0.07325113
0.20317994,-0.00610426,-0.07325113
0.20327994,-0.00610426,0.19533630
0.20337994,-0.01098767,0.40288120
0.20347994,-0.02197534,0.54938350
0.20357994,-0.00610426,0.26858750
0.20367994,0.00000000,0.26858750
0.20377994,-0.01587108,0.00000000
0.20387994,-0.01587108,-0.07325113
0.20397994,-0.01098767,0.06104260
0.20407994,-0.01098767,-0.28079600
