Time,Channel A,Channel B
0.13938792,-0.00610426,0.26858750
0.13948792,0.00000000,0.06104260
0.13958792,-0.00610426,-0.28079600
0.13968792,-0.01098767,0.00000000
0.13978792,-0.01098767,-0.14650230
0.13988792,-0.00610426,0.19533630
0.13998792,-0.01098767,0.47613230
0.14008792,-0.01098767,0.95226470
0.14018792,-0.01098767,1.02551600
0.14028792,0.00000000,0.89122210
0.14038792,-0.01587108,0.34183860
0.14048792,-0.01098767,-0.14650230
0.14058792,-0.00610426,-0.41508970
0.14068792,-0.01587108,-0.20754490
0.14078792,-0.00610426,-0.28079600
0.14088792,-0.01587108,0.13429370
0.14098792,-0.00610426,0.68367720
0.14108792,-0.02685875,1.15981000
0.14118792,0.00000000,1.02551600
0.14128792,-0.01098767,0.95226470
0.14138792,-0.01098767,0.34183860
0.14148792,-0.01587108,0.00000000
0.14158792,-0.00610426,-0.62263460
0.14168792,-0.01098767,-0.69588570
0.14178792,-0.01587108,-0.41508970
0.14188792,-0.01098767,0.00000000
0.14198792,-0.01098767,0.54938350
0.14208792,-0.01098767,1.23306100
0.14218792,0.00000000,1.44060600
0.14228792,-0.01098767,0.89122210
0.14238792,-0.01587108,0.40288120
0.14248792,0.00000000,-0.28079600
0.14258792,-0.00610426,-0.62263460
0.14268792,-0.01098767,-0.90343060
0.14278792,-0.00610426,-0.48834080
0.14288792,0.00000000,0.00000000
0.14298792,-0.01098767,0.81797090
0.14308792,0.00000000,1.30631200
0.14318792,-0.00610426,1.36735400
0.14328792,0.00000000,1.15981000
0.14338792,-0.01098767,0.61042610
0.14348792,-0.01098767,-0.20754490
0.14358792,-0.00610426,-0.90343060
0.14368792,-0.01098767,-1.03772400
0.14378792,-0.01587108,-0.90343060
0.14388792,0.00000000,-0.35404710
0.14398792,-0.00610426,0.61042610
0.14408792,-0.01098767,1.44060600
0.14418792,-0.01587108,1.51385700
0.14428792,-0.01098767,1.15981000
0.14438792,-0.01098767,0.75692830
0.14448792,-0.01098767,0.00000000
0.14458792,-0.00610426,-0.83017950
0.14468792,-0.01098767,-1.11097600
0.14478792,-0.01098767,-0.83017950
0.14488792,-0.00610426,-0.28079600
0.14498792,-0.00610426,0.40288120
0.14508792,0.00000000,1.09876700
0.14518792,-0.00610426,1.36735400
0.14528792,0.00000000,1.44060600
0.14538792,-0.02197534,0.81797090
0.14548792,-0.01098767,0.13429370
0.14558792,-0.00610426,-0.69588570
0.14568792,-0.00610426,-1.03772400
0.14578792,-0.01098767,-0.83017950
0.14588792,0.00000000,-0.35404710
0.14598792,-0.01587108,0.47613230
0.14608792,-0.01098767,1.09876700
0.14618792,-0.00610426,1.30631200
0.14628792,-0.00610426,1.23306100
0.14638792,-0.00610426,0.47613230
0.14648792,-0.00610426,-0.14650230
0.14658792,-0.01098767,-0.90343060
0.14668792,-0.00610426,-1.17201800
0.14678792,-0.02197534,-0.90343060
0.14688792,-0.01098767,0.06104260
0.14698792,-0.01587108,0.89122210
0.14708792,-0.01098767,1.44060600
0.14718792,-0.01587108,1.23306100
0.14728792,-0.00610426,1.09876700
0.14738792,0.00000000,0.54938350
0.14748792,-0.01098767,-0.48834080
0.14758792,-0.01098767,-0.76913680
0.14768792,-0.01587108,-1.03772400
0.14778792,-0.01098767,-0.56159200
0.14788792,-0.01098767,0.00000000
0.14798792,-0.02197534,0.89122210
0.14808792,0.00000000,1.30631200
0.14818792,-0.01098767,1.23306100
0.14828792,-0.01098767,0.81797090
0.14838792,-0.00610426,0.06104260
0.14848792,-0.00610426,-0.41508970
0.14858792,-0.01098767,-0.96447320
0.14868792,-0.00610426,-0.62263460
0.14878792,-0.00610426,-0.28079600
0.14888792,-0.01587108,0.26858750
0.14898792,-0.01098767,0.95226470
0.14908792,-0.01587108,1.02551600
0.14918792,-0.01098767,0.81797090
0.14928792,-0.01587108,0.68367720
0.14938792,-0.02685875,-0.07325113
0.14948792,-0.01098767,-0.48834080
0.14958792,-0.01587108,-0.62263460
0.14968792,-0.00610426,-0.41508970
0.14978792,-0.01098767,0.00000000
0.14988792,-0.01587108,0.61042610
0.14998792,-0.02197534,0.89122210
0.15008792,-0.00610426,0.89122210
0.15018792,0.00000000,0.40288120
0.15028792,-0.01098767,0.13429370
0.15038792,-0.02685875,-0.48834080
0.15048792,-0.01098767,-0.48834080
0.15058792,-0.01098767,-0.48834080
0.15068792,-0.00610426,0.13429370
0.15078792,-0.00610426,0.26858750
0.15088792,-0.00610426,0.75692830
0.15098792,-0.02197534,0.89122210
0.15108792,-0.00610426,0.54938350
0.15118792,-0.01098767,0.13429370
0.15128792,-0.01098767,-0.20754490
0.15138792,-0.01098767,-0.35404710
0.15148792,-0.01098767,-0.35404710
0.15158792,0.00000000,-0.20754490
0.15168792,-0.00610426,0.34183860
0.15178792,0.00000000,0.75692830
0.15188792,-0.01587108,0.89122210
0.15198792,-0.01587108,0.61042610
0.15208792,-0.01098767,0.13429370
0.15218792,0.00000000,-0.14650230
0.15228792,-0.00610426,-0.35404710
0.15238792,-0.01098767,-0.48834080
0.15248792,-0.00610426,-0.28079600
0.15258792,-0.01587108,0.34183860
0.15268792,-0.01098767,0.61042610
0.15278792,-0.01587108,0.89122210
0.15288792,-0.02197534,0.47613230
0.15298792,-0.02197534,0.34183860
0.15308792,-0.00610426,-0.14650230
0.15318792,-0.01587108,-0.62263460
0.15328792,-0.00610426,-0.69588570
0.15338792,-0.01587108,-0.07325113
0.15348792,-0.01587108,0.26858750
0.15358792,-0.01098767,0.89122210
0.15368792,-0.02197534,1.09876700
0.15378792,-0.01587108,0.89122210
0.15388792,-0.02197534,0.61042610
0.15398792,-0.01098767,-0.28079600
0.15408792,-0.00610426,-0.76913680
0.15418792,-0.00610426,-0.83017950
0.15428792,-0.01098767,-0.41508970
0.15438792,-0.01098767,0.40288120
0.15448792,-0.02197534,1.09876700
0.15458792,-0.00610426,1.51385700
0.15468792,-0.01587108,1.51385700
0.15478792,-0.01098767,1.02551600
0.15488792,-0.01098767,-0.07325113
0.15498792,-0.00610426,-1.03772400
0.15508792,-0.00610426,-1.52606500
0.15518792,0.00000000,-1.24526900
0.15528792,-0.01098767,-0.35404710
0.15538792,-0.00610426,0.95226470
0.15548792,0.00000000,1.91673800
0.15558792,-0.01587108,2.19753400
0.15568792,0.00000000,1.64815000
0.15578792,-0.01098767,0.75692830
0.15588792,-0.01587108,-0.90343060
0.15598792,-0.00610426,-1.86790400
0.15608792,-0.01587108,-2.00219800
0.15618792,-0.00610426,-1.66035900
0.15628792,0.00488341,-0.14650230
0.15638792,-0.02685875,1.51385700
0.15648792,-0.01098767,2.68587500
0.15658792,0.00000000,3.02771300
0.15668792,-0.01587108,2.06324000
0.15678792,-0.00610426,0.26858750
0.15688792,-0.00610426,-1.66035900
0.15698792,0.00000000,-2.89342000
0.15708792,0.00000000,-2.75912600
0.15718792,-0.00610426,-1.66035900
0.15728792,-0.01587108,0.47613230
0.15738792,0.00000000,2.53937200
0.15748792,-0.00610426,3.65034800
0.15758792,-0.01098767,3.65034800
0.15768792,-0.02197534,1.91673800
0.15778792,0.00000000,-0.35404710
0.15788792,-0.01098767,-2.34403600
0.15798792,0.00000000,-3.58930500
0.15808792,0.00000000,-3.10096500
0.15818792,-0.00610426,-1.31852000
0.15828792,-0.00610426,1.15981000
0.15838792,-0.00610426,3.65034800
0.15848792,0.00000000,4.67586300
0.15858792,0.00488341,3.71139000
0.15868792,-0.01098767,1.57489900
0.15878792,-0.01098767,-1.37956300
0.15888792,0.00000000,-3.72359900
0.15898792,-0.01098767,-4.55377800
0.15908792,-0.00610426,-3.51605400
0.15918792,0.00000000,-0.96447320
0.15928792,-0.00610426,2.27078500
0.15938792,-0.02197534,4.74911500
0.15948792,0.00000000,5.29849800
0.15958792,-0.02685875,4.05322900
0.15968792,-0.02197534,0.95226470
0.15978792,-0.01098767,-2.49053800
0.15988792,-0.01098767,-4.62702900
0.15998792,0.00488341,-5.17641300
0.16008792,0.00488341,-3.51605400
0.16018792,0.00976682,-0.14650230
0.16028792,-0.00610426,3.50384500
0.16038792,-0.00610426,5.92113300
0.16048792,-0.01587108,6.33622300
0.16058792,-0.00610426,4.12648000
0.16068792,-0.00610426,0.26858750
0.16078792,-0.00610426,-3.66255600
0.16088792,-0.00610426,-6.14088600
0.16098792,-0.01098767,-5.93334100
0.16108792,-0.01098767,-3.38176000
0.16118792,0.00000000,0.75692830
0.16128792,0.00000000,4.67586300
0.16138792,-0.00610426,7.09315100
0.16148792,-0.01098767,6.47051600
0.16158792,-0.00610426,3.71139000
0.16168792,-0.01098767,-0.69588570
0.16178792,-0.01098767,-5.10316200
0.16188792,-0.00610426,-7.16640200
0.16198792,0.00488341,-6.69027000
0.16208792,0.00000000,-3.03992200
0.16218792,-0.01587108,2.06324000
0.16228792,-0.01098767,6.33622300
0.16238792,0.00488341,8.26516900
0.16248792,-0.01587108,7.43498900
0.16258792,-0.01587108,3.44280300
0.16268792,0.00000000,-2.00219800
0.16278792,-0.00610426,-6.69027000
0.16288792,-0.01098767,-8.54596500
0.16298792,-0.00610426,-7.16640200
0.16308792,-0.01098767,-2.55158100
0.16318792,-0.01587108,3.16200700
0.16328792,-0.00610426,7.70357700
0.16338792,-0.00610426,9.63252400
0.16348792,-0.01587108,7.70357700
0.16358792,-0.00610426,2.88121100
0.16368792,-0.00610426,-3.38176000
0.16378792,0.00000000,-8.13087500
0.16388792,-0.02197534,-9.71798200
0.16398792,-0.02197534,-7.58149200
0.16408792,-0.00610426,-2.00219800
0.16418792,-0.01098767,4.19973100
0.16428792,-0.00610426,9.29068500
0.16438792,-0.01098767,10.46270000
0.16448792,0.00000000,8.05762500
0.16458792,-0.01098767,2.19753400
0.16468792,-0.01587108,-4.27298300
0.16478792,-0.01098767,-9.37614400
0.16488792,-0.01587108,-10.68246000
0.16498792,-0.01098767,-7.58149200
0.16508792,-0.01098767,-1.73361000
0.16518792,-0.02685875,5.29849800
0.16528792,0.00000000,10.25516000
0.16538792,0.00000000,11.36613000
0.16548792,-0.01098767,7.98437300
0.16558792,-0.01098767,1.78244400
0.16568792,-0.01587108,-5.23745600
0.16578792,-0.00610426,-10.26737000
0.16588792,-0.01098767,-11.51264000
0.16598792,0.00976682,-7.65474300
0.16608792,-0.00610426,-1.17201800
0.16618792,0.00976682,6.05542700
0.16628792,-0.00610426,11.08534000
0.16638792,0.00000000,11.50043000
0.16648792,-0.00610426,7.91112200
0.16658792,-0.02197534,1.36735400
0.16668792,0.00000000,-5.99438400
0.16678792,-0.00610426,-10.89000000
0.16688792,0.00000000,-11.43938000
0.16698792,-0.01098767,-7.65474300
0.16708792,-0.01587108,-0.69588570
0.16718792,-0.01098767,6.54376700
0.16728792,0.00000000,11.29288000
0.16738792,0.00000000,11.91552000
0.16748792,-0.01098767,7.77682800
0.16758792,-0.01098767,0.89122210
0.16768792,0.00488341,-6.20192900
0.16778792,-0.01098767,-10.96325000
0.16788792,-0.01587108,-11.30509000
0.16798792,-0.02685875,-7.31290400
0.16808792,-0.00610426,-0.41508970
0.16818792,0.00000000,6.67806100
0.16828792,0.00000000,11.21963000
0.16838792,-0.01587108,11.42718000
0.16848792,-0.00610426,7.36173900
0.16858792,-0.01098767,0.61042610
0.16868792,-0.01587108,-6.27518000
0.16878792,-0.01587108,-10.47491000
0.16888792,0.00488341,-10.60921000
0.16898792,-0.01098767,-6.69027000
0.16908792,-0.01098767,0.06104260
0.16918792,-0.01587108,6.47051600
0.16928792,-0.02197534,10.46270000
0.16938792,-0.01587108,10.59700000
0.16948792,-0.01587108,6.67806100
0.16958792,-0.00610426,0.40288120
0.16968792,-0.01587108,-5.93334100
0.16978792,-0.02197534,-9.58369000
0.16988792,-0.01587108,-9.79123400
0.16998792,-0.01098767,-6.14088600
0.17008792,-0.00610426,0.06104260
0.17018792,-0.00610426,5.92113300
0.17028792,-0.01587108,9.57148100
0.17038792,-0.01587108,9.70577500
0.17048792,-0.01587108,6.05542700
0.17058792,-0.01098767,0.34183860
0.17068792,-0.01587108,-5.17641300
0.17078792,-0.02197534,-8.54596500
0.17088792,-0.00610426,-8.48492200
0.17098792,-0.01098767,-5.38395800
0.17108792,-0.02197534,-0.14650230
0.17118792,-0.00610426,4.95666000
0.17128792,-0.02197534,8.19191700
0.17138792,-0.01587108,8.26516900
0.17148792,-0.00610426,5.57929400
0.17158792,-0.01587108,0.75692830
0.17168792,0.00000000,-4.00439500
0.17178792,-0.00610426,-7.10536000
0.17188792,-0.01098767,-7.31290400
0.17198792,-0.01098767,-4.62702900
0.17208792,-0.01098767,-0.41508970
0.17218792,-0.01098767,4.12648000
0.17228792,0.00000000,6.54376700
0.17238792,0.00000000,7.01990000
0.17248792,0.00000000,4.74911500
0.17258792,-0.00610426,1.09876700
0.17268792,-0.01098767,-3.03992200
0.17278792,-0.00610426,-5.44500000
0.17288792,-0.01098767,-6.06763500
0.17298792,-0.01587108,-4.00439500
0.17308792,-0.01587108,-0.83017950
0.17318792,-0.00610426,2.53937200
0.17328792,-0.01098767,5.09095300
0.17338792,0.00000000,5.50604300
0.17348792,-0.01098767,4.26077400
0.17358792,0.00000000,1.30631200
0.17368792,-0.00610426,-1.86790400
0.17378792,-0.01098767,-4.00439500
0.17388792,-0.01587108,-4.62702900
0.17398792,0.00000000,-3.58930500
0.17408792,-0.00610426,-1.11097600
0.17418792,-0.00610426,1.51385700
0.17428792,-0.01098767,3.50384500
0.17438792,-0.00610426,4.40727600
0.17448792,-0.02685875,3.65034800
0.17458792,0.00000000,1.57489900
0.17468792,-0.01098767,-0.69588570
0.17478792,-0.01098767,-2.55158100
0.17488792,0.00488341,-3.58930500
0.17498792,0.00488341,-3.03992200
0.17508792,-0.01098767,-1.45281400
0.17518792,-0.00610426,0.47613230
0.17528792,-0.01587108,2.40507900
0.17538792,-0.00610426,3.44280300
0.17548792,0.00488341,3.29630100
0.17558792,-0.01587108,2.06324000
0.17568792,-0.00610426,0.40288120
0.17578792,-0.01098767,-1.37956300
0.17588792,-0.02197534,-2.55158100
0.17598792,-0.01587108,-2.55158100
0.17608792,-0.00610426,-1.86790400
0.17618792,-0.01587108,-0.28079600
0.17628792,-0.01098767,1.15981000
0.17638792,-0.01587108,2.47833000
0.17648792,-0.01098767,2.82016800
0.17658792,-0.00610426,2.40507900
0.17668792,-0.01098767,1.15981000
0.17678792,-0.01098767,-0.41508970
0.17688792,-0.00610426,-1.73361000
0.17698792,-0.01587108,-2.20974200
0.17708792,-0.00610426,-2.07544900
0.17718792,-0.02197534,-1.03772400
0.17728792,-0.01587108,0.34183860
0.17738792,-0.01587108,1.78244400
0.17748792,0.00000000,2.53937200
0.17758792,0.00000000,2.74691700
0.17768792,-0.00610426,1.85569500
0.17778792,-0.02685875,0.47613230
0.17788792,0.00000000,-1.03772400
0.17798792,-0.00610426,-2.20974200
0.17808792,-0.00610426,-2.49053800
0.17818792,-0.00610426,-1.52606500
0.17828792,-0.01098767,-0.20754490
0.17838792,0.00488341,1.30631200
0.17848792,0.00488341,2.68587500
0.17858792,-0.00610426,2.82016800
0.17868792,-0.00610426,2.27078500
0.17878792,-0.00610426,0.81797090
0.17888792,-0.00610426,-0.90343060
0.17898792,-0.01098767,-2.07544900
0.17908792,-0.00610426,-2.34403600
0.17918792,0.00000000,-1.79465300
0.17928792,-0.01098767,-0.41508970
0.17938792,0.00000000,1.15981000
0.17948792,0.00000000,2.47833000
0.17958792,0.00000000,2.82016800
0.17968792,-0.01587108,2.27078500
0.17978792,-0.00610426,0.89122210
0.17988792,-0.01098767,-0.56159200
0.17998792,-0.01098767,-2.00219800
0.18008792,-0.01098767,-2.34403600
0.18018792,-0.00610426,-1.86790400
0.18028792,-0.00610426,-0.56159200
0.18038792,-0.00610426,1.23306100
0.18048792,0.00000000,2.61262300
0.18058792,-0.00610426,2.95446200
0.18068792,-0.00610426,2.19753400
0.18078792,-0.00610426,1.02551600
0.18088792,-0.02685875,-0.83017950
0.18098792,-0.01587108,-2.00219800
0.18108792,-0.00610426,-2.20974200
0.18118792,-0.01098767,-1.66035900
0.18128792,-0.01587108,-0.35404710
0.18138792,-0.01098767,1.30631200
0.18148792,0.00000000,2.40507900
0.18158792,0.00488341,3.02771300
0.18168792,-0.00610426,2.33182800
0.18178792,-0.01098767,0.68367720
0.18188792,-0.01098767,-0.76913680
0.18198792,-0.01587108,-2.00219800
0.18208792,-0.00610426,-2.07544900
0.18218792,-0.01587108,-1.66035900
0.18228792,-0.00610426,0.06104260
0.18238792,-0.01098767,1.36735400
0.18248792,0.00488341,2.82016800
0.18258792,0.00000000,2.74691700
0.18268792,0.00000000,1.85569500
0.18278792,-0.00610426,0.34183860
0.18288792,-0.00610426,-1.17201800
0.18298792,-0.00610426,-2.13649100
0.18308792,-0.01098767,-2.28299400
0.18318792,0.00000000,-1.11097600
0.18328792,-0.02197534,0.26858750
0.18338792,-0.01587108,1.78244400
0.18348792,-0.00610426,2.74691700
0.18358792,-0.01587108,2.47833000
0.18368792,-0.00610426,1.64815000
0.18378792,-0.00610426,0.00000000
0.18388792,-0.00610426,-1.45281400
0.18398792,-0.01098767,-2.28299400
0.18408792,-0.01098767,-1.92894600
0.18418792,-0.01098767,-0.83017950
0.18428792,-0.00610426,0.75692830
0.18438792,-0.00610426,2.27078500
0.18448792,0.00000000,2.88121100
0.18458792,-0.01587108,2.40507900
0.18468792,-0.01098767,1.15981000
0.18478792,-0.01587108,-0.56159200
0.18488792,-0.00610426,-1.92894600
0.18498792,0.00000000,-2.34403600
0.18508792,-0.00610426,-2.07544900
0.18518792,-0.01587108,-0.56159200
0.18528792,-0.01587108,1.09876700
0.18538792,-0.01587108,2.40507900
0.18548792,0.00488341,3.02771300
0.18558792,-0.00610426,2.40507900
0.18568792,-0.00610426,1.09876700
0.18578792,-0.01587108,-0.76913680
0.18588792,0.00000000,-2.13649100
0.18598792,-0.01098767,-2.69808300
0.18608792,-0.00610426,-1.73361000
0.18618792,-0.01098767,-0.28079600
0.18628792,0.00000000,1.44060600
0.18638792,-0.01098767,2.82016800
0.18648792,0.00000000,3.08875600
0.18658792,-0.01098767,2.12428300
0.18668792,-0.00610426,0.47613230
0.18678792,-0.01098767,-0.90343060
0.18688792,0.00000000,-2.49053800
0.18698792,-0.01098767,-2.55158100
0.18708792,-0.01098767,-1.58710800
0.18718792,-0.00610426,-0.20754490
0.18728792,0.00000000,1.64815000
0.18738792,0.00000000,2.74691700
0.18748792,-0.01098767,3.16200700
0.18758792,-0.01098767,2.12428300
0.18768792,-0.00610426,0.34183860
0.18778792,-0.00610426,-1.31852000
0.18788792,-0.00610426,-2.55158100
0.18798792,-0.02197534,-2.41728700
0.18808792,-0.01098767,-1.52606500
0.18818792,-0.02197534,-0.07325113
0.18828792,-0.00610426,1.57489900
0.18838792,0.00000000,2.74691700
0.18848792,-0.00610426,2.82016800
0.18858792,-0.00610426,1.91673800
0.18868792,-0.01098767,0.19533630
0.18878792,-0.00610426,-1.58710800
0.18888792,-0.01587108,-2.41728700
0.18898792,-0.00610426,-2.49053800
0.18908792,-0.00610426,-1.66035900
0.18918792,-0.01587108,-0.14650230
0.18928792,-0.02197534,1.51385700
0.18938792,-0.01587108,2.61262300
0.18948792,-0.01098767,2.74691700
0.18958792,-0.01587108,1.78244400
0.18968792,-0.00610426,0.13429370
0.18978792,-0.01098767,-1.24526900
0.18988792,-0.00610426,-2.20974200
0.18998792,-0.01098767,-2.34403600
0.19008792,-0.01098767,-1.66035900
0.19018792,-0.01098767,0.06104260
0.19028792,-0.00610426,1.64815000
0.19038792,-0.00610426,2.61262300
0.19048792,-0.00610426,2.61262300
0.19058792,-0.00610426,1.78244400
0.19068792,-0.01098767,0.34183860
0.19078792,-0.01098767,-1.24526900
0.19088792,-0.01098767,-2.13649100
0.19098792,-0.00610426,-2.49053800
0.19108792,-0.01587108,-1.37956300
0.19118792,-0.00610426,-0.07325113
0.19128792,-0.02197534,1.23306100
0.19138792,-0.01098767,2.19753400
0.19148792,-0.02197534,2.19753400
0.19158792,-0.02197534,1.72140100
0.19168792,-0.02197534,0.47613230
0.19178792,-0.01098767,-1.17201800
0.19188792,-0.01098767,-2.07544900
0.19198792,-0.01098767,-1.92894600
0.19208792,-0.01098767,-1.37956300
0.19218792,-0.01587108,0.00000000
0.19228792,-0.01098767,1.23306100
0.19238792,-0.00610426,2.12428300
0.19248792,-0.01098767,1.98998900
0.19258792,-0.01098767,1.44060600
0.19268792,-0.01098767,0.26858750
0.19278792,-0.01098767,-0.90343060
0.19288792,-0.02685875,-1.37956300
0.19298792,-0.01587108,-1.45281400
0.19308792,-0.01098767,-0.96447320
0.19318792,-0.01587108,-0.14650230
0.19328792,-0.01098767,0.95226470
0.19338792,-0.02197534,1.78244400
0.19348792,-0.02197534,1.85569500
0.19358792,-0.01098767,1.30631200
0.19368792,-0.01098767,0.34183860
0.19378792,-0.01098767,-0.48834080
0.19388792,-0.01587108,-1.37956300
0.19398792,-0.01587108,-1.45281400
0.19408792,-0.01098767,-0.96447320
0.19418792,-0.02197534,-0.07325113
0.19428792,-0.00610426,0.75692830
0.19438792,-0.00610426,1.51385700
0.19448792,-0.00610426,1.57489900
0.19458792,-0.00610426,1.15981000
0.19468792,0.00488341,0.34183860
0.19478792,-0.00610426,-0.56159200
0.19488792,-0.01587108,-1.11097600
0.19498792,-0.00610426,-1.17201800
0.19508792,-0.01098767,-0.76913680
0.19518792,-0.00610426,-0.48834080
0.19528792,0.00000000,0.81797090
0.19538792,-0.01098767,1.02551600
0.19548792,0.00000000,1.30631200
0.19558792,-0.01098767,1.02551600
0.19568792,0.00000000,0.26858750
0.19578792,-0.02685875,-0.35404710
0.19588792,-0.00610426,-0.96447320
0.19598792,-0.01587108,-0.83017950
0.19608792,-0.00610426,-0.56159200
0.19618792,0.00488341,-0.07325113
0.19628792,-0.01587108,0.54938350
0.19638792,0.00000000,1.15981000
0.19648792,-0.01587108,1.15981000
0.19658792,-0.02197534,1.02551600
0.19668792,-0.01098767,0.26858750
0.19678792,-0.00610426,-0.41508970
0.19688792,-0.00610426,-0.69588570
0.19698792,-0.00610426,-0.69588570
0.19708792,-0.01587108,-0.48834080
0.19718792,-0.00610426,0.19533630
0.19728792,-0.00610426,0.81797090
0.19738792,-0.01098767,1.02551600
0.19748792,-0.01098767,1.02551600
0.19758792,-0.00610426,0.68367720
0.19768792,-0.00610426,0.26858750
0.19778792,-0.01098767,-0.20754490
0.19788792,0.00488341,-0.41508970
0.19798792,-0.01587108,-0.62263460
0.19808792,-0.01098767,-0.20754490
0.19818792,-0.00610426,0.26858750
0.19828792,0.00488341,0.61042610
0.19838792,-0.01098767,0.89122210
0.19848792,-0.01587108,0.95226470
0.19858792,-0.01098767,0.54938350
0.19868792,-0.01098767,0.13429370
0.19878792,-0.00610426,-0.14650230
0.19888792,-0.00610426,-0.48834080
0.19898792,-0.00610426,-0.41508970
0.19908792,-0.01098767,-0.20754490
0.19918792,-0.00610426,0.19533630
0.19928792,-0.00610426,0.47613230
0.19938792,-0.01587108,0.75692830
0.19948792,-0.01098767,0.81797090
0.19958792,-0.00610426,0.54938350
0.19968792,0.00488341,0.13429370
0.19978792,0.00488341,-0.14650230
0.19988792,0.00000000,-0.35404710
0.19998792,-0.01098767,-0.20754490
0.20008792,0.00000000,-0.07325113
0.20018792,0.00488341,0.54938350
0.20028792,-0.00610426,0.54938350
0.20038792,-0.02197534,0.81797090
0.20048792,-0.00610426,0.75692830
0.20058792,-0.01098767,0.54938350
0.20068792,-0.00610426,0.13429370
0.20078792,0.00488341,-0.20754490
0.20088792,-0.01098767,-0.14650230
0.20098792,0.00000000,-0.28079600
0.20108792,-0.00610426,0.00000000
0.20118792,-0.01587108,0.47613230
0.20128792,-0.01587108,0.68367720
0.20138792,-0.01098767,0.54938350
0.20148792,-0.00610426,0.75692830
0.20158792,-0.00610426,0.40288120
0.20168792,-0.01587108,0.26858750
0.20178792,-0.01098767,-0.28079600
0.20188792,-0.01098767,-0.35404710
0.20198792,-0.01587108,-0.28079600
0.20208792,-0.01587108,0.13429370
0.20218792,-0.01587108,0.26858750
0.20228792,-0.00610426,0.47613230
0.20238792,-0.00610426,0.61042610
0.20248792,-0.01098767,0.40288120
0.20258792,0.00000000,0.26858750
0.20268792,0.00488341,0.06104260
0.20278792,-0.00610426,-0.07325113
0.20288792,-0.01098767,-0.20754490
0.20298792,-0.01587108,-0.14650230
0.20308792,-0.00610426,0.00000000
0.20318792,-0.01587108,0.26858750
0.20328792,0.00000000,0.54938350
0.20338792,-0.01587108,0.54938350
0.20348792,-0.01098767,0.47613230
0.20358792,-0.00610426,0.26858750
0.20368792,-0.01098767,0.19533630
0.20378792,-0.01587108,-0.20754490
0.20388792,-0.01098767,0.00000000
0.20398792,-0.01098767,0.00000000
0.20408792,-0.00610426,0.06104260
0.20418792,0.00488341,0.40288120
0.20428792,-0.00610426,0.26858750
0.20438792,-0.01098767,0.19533630
0.20448792,0.00488341,0.19533630
0.20458792,-0.00610426,0.47613230
0.20468792,0.00000000,0.26858750
0.20478792,-0.01098767,0.13429370
0.20488792,-0.00610426,-0.07325113
0.20498792,-0.01098767,-0.07325113
0.20508792,-0.01098767,0.00000000
0.20518792,-0.01098767,0.34183860
0.20528792,0.00488341,0.26858750
0.20538792,-0.01587108,0.34183860
0.20548792,-0.01587108,0.47613230
0.20558792,-0.00610426,0.40288120
0.20568792,-0.00610426,0.26858750
0.20578792,-0.00610426,0.13429370
0.20588792,-0.01587108,0.06104260
0.20598792,0.00000000,-0.28079600
0.20608792,-0.01587108,0.00000000
0.20618792,-0.02197534,0.13429370
0.20628792,-0.01587108,0.34183860
0.20638792,-0.00610426,0.40288120
0.20648792,-0.01098767,0.47613230
0.20658792,-0.02197534,0.40288120
0.20668792,-0.00610426,0.26858750
0.20678792,-0.01098767,0.13429370
0.20688792,-0.01098767,0.00000000
0.20698792,0.00000000,-0.07325113
0.20708792,0.00000000,0.00000000
0.20718792,-0.00610426,0.00000000
0.20728792,-0.01098767,0.13429370
0.20738792,0.00488341,0.40288120
0.20748792,-0.00610426,0.26858750
0.20758792,-0.00610426,0.13429370
0.20768792,0.00000000,0.19533630
0.20778792,0.00000000,0.13429370
0.20788792,0.00000000,0.13429370
0.20798792,-0.00610426,0.13429370
0.20808792,-0.01587108,0.13429370
0.20818792,-0.01098767,-0.07325113
0.20828792,-0.01587108,0.13429370
0.20838792,-0.01587108,0.34183860
0.20848792,-0.00610426,0.47613230
0.20858792,-0.00610426,0.34183860
0.20868792,-0.01098767,0.06104260
0.20878792,-0.01587108,0.19533630
0.20888792,-0.00610426,0.13429370
0.20898792,-0.01098767,0.06104260
0.20908792,-0.01098767,0.19533630
0.20918792,-0.01098767,0.19533630
0.20928792,-0.00610426,0.40288120
0.20938792,-0.00610426,0.40288120
0.20948792,-0.01098767,0.47613230
0.20958792,-0.00610426,0.34183860
0.20968792,0.00000000,0.00000000
0.20978792,0.00000000,0.00000000
0.20988792,0.00488341,0.13429370
0.20998792,-0.01587108,0.26858750
0.21008792,-0.00610426,0.00000000
0.21018792,-0.00610426,0.06104260
0.21028792,0.00000000,0.26858750
0.21038792,-0.00610426,0.34183860
0.21048792,0.00000000,0.40288120
0.21058792,-0.01098767,0.34183860
0.21068792,-0.01098767,0.19533630
0.21078792,-0.00610426,0.06104260
0.21088792,-0.00610426,-0.14650230
0.21098792,-0.00610426,0.06104260
0.21108792,-0.00610426,0.00000000
0.21118792,-0.00610426,0.13429370
0.21128792,0.00000000,0.40288120
0.21138792,-0.00610426,0.61042610
0.21148792,0.00000000,0.40288120
0.21158792,-0.01587108,0.40288120
0.21168792,-0.00610426,0.19533630
0.21178792,-0.01098767,0.06104260
0.21188792,-0.00610426,-0.14650230
0.21198792,-0.01098767,0.06104260
