Time,Channel A,Channel B
-0.32171190,-0.02197534,0.06104260
-0.32161190,-0.01098767,0.00000000
-0.32151190,-0.02685875,0.34183860
-0.32141190,-0.01098767,-0.14650230
-0.32131190,-0.01587108,0.19533630
-0.32121190,-0.01587108,-0.07325113
-0.32111190,-0.01587108,0.34183860
-0.32101190,-0.01098767,0.00000000
-0.32091190,-0.01587108,0.26858750
-0.32081190,-0.01587108,0.00000000
-0.32071190,-0.01587108,0.26858750
-0.32061190,-0.02197534,0.00000000
-0.32051190,-0.02685875,-0.07325113
-0.32041190,-0.02197534,0.00000000
-0.32031190,-0.01098767,-0.07325113
-0.32021190,-0.02197534,0.00000000
-0.32011190,-0.02685875,0.06104260
-0.32001190,-0.01098767,0.00000000
-0.31991190,-0.02197534,0.13429370
-0.31981190,-0.01587108,-0.07325113
-0.31971190,-0.01098767,0.00000000
-0.31961190,-0.01098767,0.00000000
-0.31951190,-0.01098767,0.00000000
-0.31941190,-0.02197534,0.00000000
-0.31931190,-0.01587108,0.06104260
-0.31921190,-0.01587108,0.00000000
-0.31911190,-0.02197534,-0.07325113
-0.31901190,-0.01587108,0.00000000
-0.31891190,-0.01587108,0.06104260
-0.31881190,-0.01098767,-0.14650230
-0.31871190,-0.01587108,0.00000000
-0.31861190,-0.01098767,0.06104260
-0.31851190,-0.00610426,-0.07325113
-0.31841190,-0.00610426,0.06104260
-0.31831190,-0.02685875,0.19533630
-0.31821190,0.00488341,0.00000000
-0.31811190,-0.02197534,0.13429370
-0.31801190,-0.01587108,0.00000000
-0.31791190,-0.01587108,0.13429370
-0.31781190,-0.02197534,0.19533630
-0.31771190,-0.01587108,-0.07325113
-0.31761190,-0.02197534,0.00000000
-0.31751190,-0.01587108,0.00000000
-0.31741190,-0.00610426,0.06104260
-0.31731190,-0.02197534,0.00000000
-0.31721190,-0.02685875,0.13429370
-0.31711190,-0.01587108,0.06104260
-0.31701190,-0.02197534,0.00000000
-0.31691190,-0.02197534,-0.07325113
-0.31681190,-0.01587108,0.26858750
-0.31671190,-0.02197534,0.13429370
-0.31661190,-0.01587108,0.06104260
-0.31651190,-0.02197534,0.06104260
-0.31641190,-0.02197534,0.06104260
-0.31631190,-0.02197534,0.26858750
-0.31621190,-0.01587108,0.34183860
-0.31611190,-0.02197534,0.06104260
-0.31601190,-0.01098767,0.13429370
-0.31591190,-0.02197534,0.06104260
-0.31581190,-0.03174216,0.06104260
-0.31571190,-0.01098767,0.13429370
-0.31561190,-0.02685875,0.06104260
-0.31551190,-0.01587108,0.26858750
-0.31541190,-0.01098767,0.06104260
-0.31531190,-0.01587108,0.19533630
-0.31521190,-0.02197534,0.19533630
-0.31511190,-0.01098767,0.26858750
-0.31501190,-0.01587108,0.06104260
-0.31491190,-0.02197534,0.19533630
-0.31481190,-0.00610426,-0.20754490
-0.31471190,-0.01587108,0.06104260
-0.31461190,-0.01098767,0.06104260
-0.31451190,-0.02197534,0.26858750
-0.31441190,-0.00610426,0.06104260
-0.31431190,-0.01587108,0.06104260
-0.31421190,-0.01098767,0.06104260
-0.31411190,-0.02197534,0.06104260
-0.31401190,-0.01587108,0.13429370
-0.31391190,-0.01587108,0.26858750
-0.31381190,-0.01587108,0.00000000
-0.31371190,-0.01587108,0.06104260
-0.31361190,-0.02197534,0.13429370
-0.31351190,-0.02197534,0.13429370
-0.31341190,-0.02197534,0.06104260
-0.31331190,-0.02197534,0.19533630
-0.31321190,-0.01587108,0.06104260
-0.31311190,-0.01587108,0.06104260
-0.31301190,-0.01587108,0.26858750
-0.31291190,-0.02685875,0.13429370
-0.31281190,-0.01587108,0.06104260
-0.31271190,-0.01587108,0.13429370
-0.31261190,-0.01587108,0.26858750
-0.31251190,-0.01098767,0.00000000
-0.31241190,-0.01587108,0.06104260
-0.31231190,-0.02197534,0.00000000
-0.31221190,-0.01587108,0.13429370
-0.31211190,-0.01587108,0.26858750
-0.31201190,-0.02197534,0.06104260
-0.31191190,0.00000000,0.13429370
-0.31181190,-0.01587108,0.19533630
-0.31171190,-0.01098767,0.00000000
-0.31161190,-0.01098767,-0.20754490
-0.31151190,-0.00610426,-0.07325113
-0.31141190,-0.01098767,0.06104260
-0.31131190,-0.01587108,0.06104260
-0.31121190,-0.01587108,0.06104260
-0.31111190,-0.02197534,0.13429370
-0.31101190,-0.02197534,0.13429370
-0.31091190,-0.02197534,-0.07325113
-0.31081190,-0.02197534,0.00000000
-0.31071190,-0.00610426,0.06104260
-0.31061190,-0.02685875,0.34183860
-0.31051190,-0.02197534,0.06104260
-0.31041190,-0.00610426,0.00000000
-0.31031190,-0.01587108,0.13429370
-0.31021190,-0.02197534,0.26858750
-0.31011190,-0.02685875,0.13429370
-0.31001190,-0.01587108,0.00000000
-0.30991190,-0.02685875,0.19533630
-0.30981190,-0.02197534,-0.20754490
-0.30971190,-0.02685875,0.19533630
-0.30961190,-0.02197534,0.06104260
-0.30951190,-0.01587108,-0.14650230
-0.30941190,-0.02685875,0.19533630
-0.30931190,-0.01098767,0.06104260
-0.30921190,-0.01587108,0.06104260
-0.30911190,-0.02685875,-0.20754490
-0.30901190,-0.02197534,-0.07325113
-0.30891190,-0.01098767,0.00000000
-0.30881190,-0.02197534,0.06104260
-0.30871190,-0.02685875,0.06104260
-0.30861190,-0.01098767,0.19533630
-0.30851190,-0.00610426,0.19533630
-0.30841190,-0.01587108,-0.07325113
-0.30831190,-0.01098767,0.00000000
-0.30821190,-0.02197534,0.13429370
-0.30811190,-0.02685875,0.00000000
-0.30801190,-0.02685875,0.00000000
-0.30791190,-0.01587108,0.00000000
-0.30781190,-0.03174216,0.00000000
-0.30771190,-0.01098767,0.06104260
-0.30761190,-0.02197534,-0.14650230
-0.30751190,-0.02197534,0.00000000
-0.30741190,-0.02197534,0.13429370
-0.30731190,-0.01587108,0.13429370
-0.30721190,-0.01587108,-0.07325113
-0.30711190,-0.01587108,0.06104260
-0.30701190,-0.01587108,0.13429370
-0.30691190,-0.01587108,0.06104260
-0.30681190,-0.01587108,0.13429370
-0.30671190,-0.01098767,0.13429370
-0.30661190,-0.02197534,-0.07325113
-0.30651190,-0.02197534,0.19533630
-0.30641190,-0.02197534,0.00000000
-0.30631190,-0.03784642,-0.07325113
-0.30621190,-0.03174216,-0.07325113
-0.30611190,-0.02685875,0.00000000
-0.30601190,-0.02197534,0.13429370
-0.30591190,-0.01587108,0.00000000
-0.30581190,-0.02197534,0.00000000
-0.30571190,-0.02685875,0.06104260
-0.30561190,-0.01587108,-0.20754490
-0.30551190,-0.02685875,0.06104260
-0.30541190,-0.01587108,0.00000000
-0.30531190,-0.02685875,0.00000000
-0.30521190,-0.02197534,0.06104260
-0.30511190,-0.02197534,0.06104260
-0.30501190,-0.02197534,0.00000000
-0.30491190,-0.02197534,-0.07325113
-0.30481190,-0.01098767,-0.14650230
-0.30471190,-0.01098767,0.06104260
-0.30461190,-0.01587108,-0.20754490
-0.30451190,-0.02197534,0.06104260
-0.30441190,-0.01098767,0.26858750
-0.30431190,-0.01587108,0.06104260
-0.30421190,-0.03174216,-0.07325113
-0.30411190,-0.02685875,-0.07325113
-0.30401190,-0.02197534,0.00000000
-0.30391190,-0.01587108,0.13429370
-0.30381190,-0.02197534,0.13429370
-0.30371190,-0.02197534,0.06104260
-0.30361190,-0.02197534,-0.07325113
-0.30351190,-0.02685875,0.00000000
-0.30341190,-0.01098767,-0.07325113
-0.30331190,-0.02197534,-0.07325113
-0.30321190,-0.02685875,0.06104260
-0.30311190,-0.02197534,0.00000000
-0.30301190,-0.01587108,0.00000000
-0.30291190,-0.02197534,0.06104260
-0.30281190,-0.02197534,0.06104260
-0.30271190,-0.01098767,-0.07325113
-0.30261190,-0.02197534,0.13429370
-0.30251190,-0.02197534,-0.07325113
-0.30241190,-0.01587108,0.00000000
-0.30231190,-0.01587108,-0.07325113
-0.30221190,-0.00610426,-0.14650230
-0.30211190,-0.02685875,0.00000000
-0.30201190,-0.02197534,0.06104260
-0.30191190,-0.01587108,0.13429370
-0.30181190,-0.02685875,0.13429370
-0.30171190,-0.02197534,-0.07325113
-0.30161190,-0.01098767,0.00000000
-0.30151190,-0.02685875,0.06104260
-0.30141190,-0.00610426,0.00000000
-0.30131190,-0.01098767,-0.07325113
-0.30121190,-0.00610426,0.13429370
-0.30111190,-0.01587108,-0.14650230
-0.30101190,0.00000000,0.19533630
-0.30091190,-0.02197534,0.19533630
-0.30081190,-0.02197534,0.00000000
-0.30071190,-0.01587108,0.19533630
-0.30061190,-0.02197534,-0.14650230
-0.30051190,-0.02197534,0.19533630
-0.30041190,0.00000000,-0.07325113
-0.30031190,-0.01098767,0.00000000
-0.30021190,-0.01098767,0.06104260
-0.30011190,-0.02685875,0.00000000
-0.30001190,-0.00610426,-0.07325113
-0.29991190,-0.02685875,0.19533630
-0.29981190,-0.01587108,-0.07325113
-0.29971190,-0.01587108,0.06104260
-0.29961190,-0.01587108,0.26858750
-0.29951190,-0.01098767,0.06104260
-0.29941190,-0.01098767,-0.07325113
-0.29931190,-0.02685875,0.13429370
-0.29921190,-0.02197534,0.19533630
-0.29911190,-0.01587108,0.06104260
-0.29901190,-0.01098767,0.00000000
-0.29891190,-0.01587108,0.13429370
-0.29881190,-0.01587108,0.06104260
-0.29871190,-0.02197534,0.06104260
-0.29861190,-0.02197534,0.13429370
-0.29851190,-0.01587108,0.06104260
-0.29841190,-0.01587108,-0.07325113
-0.29831190,-0.01587108,-0.07325113
-0.29821190,-0.02197534,0.19533630
-0.29811190,-0.02197534,0.26858750
-0.29801190,-0.01587108,0.13429370
-0.29791190,-0.01587108,0.19533630
-0.29781190,-0.01587108,-0.07325113
-0.29771190,-0.01098767,0.19533630
-0.29761190,-0.01587108,0.19533630
-0.29751190,-0.01587108,0.19533630
-0.29741190,-0.01098767,0.26858750
-0.29731190,-0.01098767,0.19533630
-0.29721190,-0.02197534,0.13429370
-0.29711190,-0.00610426,0.26858750
-0.29701190,-0.01587108,0.13429370
-0.29691190,-0.01098767,0.34183860
-0.29681190,0.00000000,0.00000000
-0.29671190,-0.01098767,-0.07325113
-0.29661190,-0.02197534,0.19533630
-0.29651190,-0.02685875,0.19533630
-0.29641190,-0.01098767,0.13429370
-0.29631190,-0.01587108,0.34183860
-0.29621190,-0.02197534,0.13429370
-0.29611190,-0.01098767,0.26858750
-0.29601190,-0.01587108,0.19533630
-0.29591190,-0.01098767,0.06104260
-0.29581190,-0.02197534,0.06104260
-0.29571190,-0.01587108,0.19533630
-0.29561190,-0.01098767,0.13429370
-0.29551190,-0.01098767,0.19533630
-0.29541190,-0.02197534,0.19533630
-0.29531190,-0.00610426,-0.07325113
-0.29521190,-0.00610426,0.00000000
-0.29511190,-0.02197534,0.26858750
-0.29501190,-0.02197534,0.26858750
-0.29491190,-0.01098767,0.19533630
-0.29481190,-0.01587108,0.19533630
-0.29471190,-0.00610426,0.00000000
-0.29461190,-0.00610426,0.00000000
-0.29451190,-0.02197534,0.26858750
-0.29441190,-0.01098767,0.13429370
-0.29431190,-0.01587108,0.26858750
-0.29421190,-0.01587108,0.13429370
-0.29411190,-0.01587108,0.19533630
-0.29401190,-0.01587108,0.00000000
-0.29391190,-0.00610426,0.19533630
-0.29381190,-0.02197534,-0.07325113
-0.29371190,-0.01098767,0.13429370
-0.29361190,-0.02685875,0.13429370
-0.29351190,-0.01587108,0.13429370
-0.29341190,-0.01587108,0.19533630
-0.29331190,-0.01098767,0.19533630
-0.29321190,-0.01587108,0.06104260
-0.29311190,-0.01587108,0.19533630
-0.29301190,-0.02197534,0.06104260
-0.29291190,-0.01587108,0.19533630
-0.29281190,-0.01098767,0.13429370
-0.29271190,-0.01098767,0.34183860
-0.29261190,0.00000000,0.34183860
-0.29251190,-0.01098767,0.06104260
-0.29241190,-0.01098767,0.00000000
-0.29231190,-0.02197534,0.13429370
-0.29221190,-0.02685875,0.19533630
-0.29211190,-0.01587108,0.26858750
-0.29201190,-0.01098767,0.13429370
-0.29191190,-0.01098767,0.19533630
-0.29181190,-0.01098767,-0.07325113
-0.29171190,-0.01587108,0.19533630
-0.29161190,-0.01587108,0.19533630
-0.29151190,-0.01587108,0.19533630
-0.29141190,-0.01587108,0.06104260
-0.29131190,-0.01587108,0.19533630
-0.29121190,-0.01587108,0.06104260
-0.29111190,-0.01587108,-0.07325113
-0.29101190,-0.01098767,0.13429370
-0.29091190,-0.01587108,0.00000000
-0.29081190,-0.01098767,-0.07325113
-0.29071190,-0.00610426,0.06104260
-0.29061190,-0.01098767,0.34183860
-0.29051190,-0.01098767,0.00000000
-0.29041190,-0.01587108,0.13429370
-0.29031190,-0.01098767,-0.14650230
-0.29021190,-0.00610426,0.13429370
-0.29011190,0.00000000,0.06104260
-0.29001190,-0.00610426,0.00000000
-0.28991190,-0.02197534,0.19533630
-0.28981190,-0.01587108,-0.07325113
-0.28971190,-0.02197534,-0.14650230
-0.28961190,-0.02685875,0.13429370
-0.28951190,-0.00610426,-0.07325113
-0.28941190,-0.01098767,0.13429370
-0.28931190,-0.02685875,0.06104260
-0.28921190,-0.02197534,0.06104260
-0.28911190,-0.02197534,0.34183860
-0.28901190,0.00000000,0.19533630
-0.28891190,-0.02197534,0.13429370
-0.28881190,-0.02197534,0.13429370
-0.28871190,-0.01587108,0.13429370
-0.28861190,-0.01098767,0.00000000
-0.28851190,-0.02685875,-0.07325113
-0.28841190,-0.01098767,0.00000000
-0.28831190,-0.01587108,0.06104260
-0.28821190,-0.02685875,0.00000000
-0.28811190,-0.01587108,0.13429370
-0.28801190,-0.02197534,0.06104260
-0.28791190,-0.01098767,0.00000000
-0.28781190,-0.01098767,0.13429370
-0.28771190,-0.01098767,0.00000000
-0.28761190,-0.02197534,0.00000000
-0.28751190,-0.01587108,0.00000000
-0.28741190,-0.01098767,0.26858750
-0.28731190,-0.01098767,-0.07325113
-0.28721190,-0.01098767,0.13429370
-0.28711190,-0.01098767,-0.07325113
-0.28701190,-0.00610426,0.19533630
-0.28691190,-0.00610426,0.00000000
-0.28681190,-0.01587108,-0.14650230
-0.28671190,-0.00610426,-0.14650230
-0.28661190,-0.01098767,0.06104260
-0.28651190,-0.01098767,-0.14650230
-0.28641190,-0.01098767,0.06104260
-0.28631190,-0.01587108,0.19533630
-0.28621190,-0.01098767,0.13429370
-0.28611190,-0.01098767,0.06104260
-0.28601190,-0.01098767,0.13429370
-0.28591190,-0.02197534,-0.14650230
-0.28581190,-0.01587108,0.00000000
-0.28571190,-0.01587108,-0.28079600
-0.28561190,-0.02197534,0.19533630
-0.28551190,-0.01587108,0.19533630
-0.28541190,-0.01587108,0.00000000
-0.28531190,-0.02685875,0.00000000
-0.28521190,-0.01098767,0.06104260
-0.28511190,-0.01098767,0.13429370
-0.28501190,-0.01098767,0.19533630
-0.28491190,-0.02197534,0.06104260
-0.28481190,-0.01587108,0.13429370
-0.28471190,-0.02197534,0.06104260
-0.28461190,0.00000000,-0.07325113
-0.28451190,-0.00610426,0.00000000
-0.28441190,-0.02197534,0.13429370
-0.28431190,-0.01587108,0.13429370
-0.28421190,-0.02197534,-0.14650230
-0.28411190,-0.01098767,0.13429370
-0.28401190,-0.01587108,-0.07325113
-0.28391190,-0.01587108,0.06104260
-0.28381190,-0.01587108,0.26858750
-0.28371190,-0.01098767,0.06104260
-0.28361190,-0.02197534,0.19533630
-0.28351190,-0.01098767,-0.07325113
-0.28341190,-0.02197534,-0.07325113
-0.28331190,-0.01587108,0.06104260
-0.28321190,-0.01587108,0.06104260
-0.28311190,-0.01098767,0.13429370
-0.28301190,-0.01098767,0.13429370
-0.28291190,-0.01098767,-0.20754490
-0.28281190,-0.01587108,0.13429370
-0.28271190,-0.01587108,-0.14650230
-0.28261190,-0.01587108,0.13429370
-0.28251190,-0.00610426,0.00000000
-0.28241190,-0.01098767,0.19533630
-0.28231190,-0.02197534,0.00000000
-0.28221190,-0.01098767,0.06104260
-0.28211190,-0.01098767,0.06104260
-0.28201190,-0.01098767,0.13429370
-0.28191190,-0.01098767,0.13429370
-0.28181190,-0.02197534,0.34183860
-0.28171190,-0.01587108,0.00000000
-0.28161190,-0.01098767,-0.20754490
-0.28151190,-0.01587108,0.19533630
-0.28141190,-0.01587108,0.06104260
-0.28131190,-0.02197534,0.13429370
-0.28121190,-0.02197534,0.19533630
-0.28111190,-0.02197534,0.19533630
-0.28101190,-0.02197534,0.00000000
-0.28091190,-0.01098767,-0.07325113
-0.28081190,-0.01098767,0.00000000
-0.28071190,-0.01587108,0.00000000
-0.28061190,-0.01587108,0.13429370
-0.28051190,-0.01098767,0.19533630
-0.28041190,-0.01587108,0.00000000
-0.28031190,-0.01587108,0.06104260
-0.28021190,-0.01098767,-0.07325113
-0.28011190,-0.02685875,0.13429370
-0.28001190,-0.01587108,-0.07325113
-0.27991190,-0.02197534,-0.20754490
-0.27981190,-0.02197534,0.06104260
-0.27971190,-0.00610426,0.00000000
-0.27961190,-0.01587108,0.13429370
-0.27951190,-0.01098767,-0.07325113
-0.27941190,-0.01098767,-0.07325113
-0.27931190,-0.01098767,0.13429370
-0.27921190,-0.01587108,0.06104260
-0.27911190,-0.02197534,0.00000000
-0.27901190,-0.01587108,-0.07325113
-0.27891190,-0.02685875,0.06104260
-0.27881190,-0.01587108,0.13429370
-0.27871190,-0.01587108,0.06104260
-0.27861190,-0.01098767,0.06104260
-0.27851190,-0.02685875,0.06104260
-0.27841190,-0.01098767,0.06104260
-0.27831190,-0.02685875,0.06104260
-0.27821190,-0.01098767,0.06104260
-0.27811190,-0.01587108,-0.07325113
-0.27801190,-0.02197534,0.06104260
-0.27791190,-0.01098767,0.06104260
-0.27781190,-0.01098767,-0.07325113
-0.27771190,-0.00610426,0.06104260
-0.27761190,-0.00610426,-0.07325113
-0.27751190,-0.01587108,0.00000000
-0.27741190,-0.01098767,0.00000000
-0.27731190,-0.01098767,-0.14650230
-0.27721190,-0.01098767,0.13429370
-0.27711190,-0.02685875,-0.07325113
-0.27701190,-0.02197534,0.06104260
-0.27691190,-0.01098767,0.00000000
-0.27681190,-0.02197534,0.13429370
-0.27671190,-0.02685875,0.06104260
-0.27661190,-0.01098767,0.06104260
-0.27651190,-0.02197534,0.00000000
-0.27641190,-0.00610426,0.06104260
-0.27631190,-0.01098767,0.00000000
-0.27621190,-0.01587108,0.06104260
-0.27611190,-0.03174216,0.13429370
-0.27601190,-0.02685875,-0.07325113
-0.27591190,-0.01098767,0.06104260
-0.27581190,-0.01587108,0.13429370
-0.27571190,-0.01098767,0.06104260
-0.27561190,-0.01587108,0.19533630
-0.27551190,-0.01587108,0.06104260
-0.27541190,-0.01587108,0.06104260
-0.27531190,-0.01587108,0.13429370
-0.27521190,-0.02197534,0.06104260
-0.27511190,-0.01587108,0.13429370
-0.27501190,-0.01098767,0.13429370
-0.27491190,-0.01098767,0.06104260
-0.27481190,-0.01098767,0.00000000
-0.27471190,-0.01098767,0.40288120
-0.27461190,-0.02197534,0.13429370
-0.27451190,-0.01098767,-0.14650230
-0.27441190,-0.02685875,0.06104260
-0.27431190,-0.00610426,0.26858750
-0.27421190,-0.02685875,0.26858750
-0.27411190,-0.03174216,0.19533630
-0.27401190,-0.01098767,0.13429370
-0.27391190,-0.01587108,0.06104260
-0.27381190,-0.01098767,0.00000000
-0.27371190,-0.01587108,0.06104260
-0.27361190,-0.01587108,0.19533630
-0.27351190,-0.01587108,0.19533630
-0.27341190,-0.01587108,0.00000000
-0.27331190,-0.01098767,0.06104260
-0.27321190,-0.00610426,0.00000000
-0.27311190,-0.01587108,0.00000000
-0.27301190,-0.01098767,0.00000000
-0.27291190,-0.01098767,0.06104260
-0.27281190,-0.01098767,0.06104260
-0.27271190,0.00000000,0.06104260
-0.27261190,-0.01587108,0.26858750
-0.27251190,-0.02197534,0.00000000
-0.27241190,-0.02685875,0.00000000
-0.27231190,-0.01587108,0.06104260
-0.27221190,-0.01587108,0.06104260
-0.27211190,-0.01587108,0.06104260
-0.27201190,-0.02197534,0.06104260
-0.27191190,-0.01587108,0.13429370
-0.27181190,-0.01587108,0.06104260
-0.27171190,-0.02197534,0.40288120
-0.27161190,-0.01587108,0.19533630
-0.27151190,-0.02197534,0.19533630
-0.27141190,-0.01098767,0.00000000
-0.27131190,-0.00610426,-0.07325113
-0.27121190,-0.01098767,0.26858750
-0.27111190,-0.01587108,0.13429370
-0.27101190,-0.01587108,0.26858750
-0.27091190,-0.02197534,0.00000000
-0.27081190,-0.01587108,-0.07325113
-0.27071190,-0.02197534,0.00000000
-0.27061190,-0.02197534,0.34183860
-0.27051190,-0.01587108,0.13429370
-0.27041190,-0.01587108,0.26858750
-0.27031190,-0.02685875,0.00000000
-0.27021190,-0.01587108,0.13429370
-0.27011190,-0.01587108,0.00000000
-0.27001190,-0.02197534,0.06104260
-0.26991190,-0.01098767,-0.14650230
-0.26981190,-0.01587108,0.06104260
-0.26971190,-0.02197534,0.06104260
-0.26961190,-0.03174216,0.06104260
-0.26951190,-0.01098767,0.13429370
-0.26941190,-0.01587108,0.26858750
-0.26931190,-0.01098767,0.13429370
-0.26921190,-0.01587108,0.06104260
-0.26911190,-0.01587108,0.19533630
-0.26901190,-0.01587108,0.13429370
-0.26891190,-0.01587108,0.19533630
-0.26881190,-0.02197534,0.06104260
-0.26871190,-0.01587108,0.00000000
-0.26861190,-0.01587108,0.06104260
-0.26851190,-0.01098767,0.00000000
-0.26841190,-0.01098767,0.06104260
-0.26831190,-0.02197534,0.19533630
-0.26821190,-0.02197534,0.19533630
-0.26811190,-0.01098767,0.19533630
-0.26801190,-0.01587108,0.06104260
-0.26791190,-0.01587108,-0.07325113
-0.26781190,-0.01098767,0.13429370
-0.26771190,-0.02197534,0.19533630
-0.26761190,-0.02685875,-0.20754490
-0.26751190,-0.02197534,0.00000000
-0.26741190,-0.01587108,0.00000000
-0.26731190,-0.01587108,-0.07325113
-0.26721190,-0.01587108,0.00000000
-0.26711190,-0.02197534,0.00000000
-0.26701190,-0.02197534,0.06104260
-0.26691190,-0.02197534,0.06104260
-0.26681190,-0.02685875,-0.07325113
-0.26671190,-0.02685875,0.06104260
-0.26661190,-0.03174216,0.06104260
-0.26651190,-0.00610426,0.00000000
-0.26641190,-0.01587108,0.19533630
-0.26631190,-0.02197534,0.19533630
-0.26621190,-0.02197534,0.13429370
-0.26611190,-0.01587108,0.00000000
-0.26601190,-0.00610426,0.19533630
-0.26591190,-0.02197534,0.06104260
-0.26581190,-0.00610426,0.19533630
-0.26571190,-0.01587108,0.00000000
-0.26561190,-0.02685875,0.06104260
-0.26551190,-0.02197534,0.06104260
-0.26541190,-0.00610426,0.19533630
-0.26531190,-0.01098767,0.06104260
-0.26521190,-0.02197534,-0.07325113
-0.26511190,-0.02685875,0.00000000
-0.26501190,-0.01098767,-0.07325113
-0.26491190,-0.01098767,0.00000000
-0.26481190,-0.02197534,-0.14650230
-0.26471190,-0.02685875,0.00000000
-0.26461190,-0.00610426,0.06104260
-0.26451190,-0.00610426,0.13429370
-0.26441190,-0.00610426,0.19533630
-0.26431190,-0.00610426,0.00000000
-0.26421190,-0.02197534,0.06104260
-0.26411190,-0.02685875,0.13429370
-0.26401190,-0.01587108,0.13429370
-0.26391190,-0.03174216,-0.07325113
-0.26381190,-0.01587108,0.00000000
-0.26371190,-0.02197534,-0.14650230
-0.26361190,-0.01587108,0.06104260
-0.26351190,-0.02197534,0.13429370
-0.26341190,-0.01587108,0.00000000
-0.26331190,-0.02685875,0.13429370
-0.26321190,-0.02197534,0.06104260
-0.26311190,-0.01587108,0.13429370
-0.26301190,-0.00610426,0.13429370
-0.26291190,-0.03174216,-0.07325113
-0.26281190,-0.01587108,0.06104260
-0.26271190,-0.03174216,0.06104260
-0.26261190,-0.01098767,-0.14650230
-0.26251190,-0.02197534,0.13429370
-0.26241190,-0.02685875,-0.14650230
-0.26231190,-0.01587108,0.06104260
-0.26221190,-0.02197534,-0.20754490
-0.26211190,-0.01587108,-0.14650230
-0.26201190,-0.02197534,0.00000000
-0.26191190,-0.01098767,0.00000000
-0.26181190,-0.01587108,-0.14650230
-0.26171190,-0.01098767,0.06104260
-0.26161190,-0.02197534,0.19533630
-0.26151190,-0.02685875,0.00000000
-0.26141190,-0.02685875,0.19533630
-0.26131190,-0.01587108,0.19533630
-0.26121190,-0.01587108,0.13429370
-0.26111190,-0.02197534,0.13429370
-0.26101190,-0.01587108,0.13429370
-0.26091190,-0.02197534,0.06104260
-0.26081190,-0.01098767,-0.20754490
-0.26071190,-0.02685875,0.06104260
-0.26061190,-0.01587108,0.06104260
-0.26051190,-0.01587108,0.06104260
-0.26041190,-0.01587108,0.13429370
-0.26031190,-0.02685875,0.13429370
-0.26021190,-0.02685875,0.06104260
-0.26011190,-0.03174216,0.06104260
-0.26001190,-0.01587108,-0.07325113
-0.25991190,-0.02197534,0.06104260
-0.25981190,-0.02197534,0.06104260
-0.25971190,-0.01587108,0.06104260
-0.25961190,-0.02685875,-0.07325113
-0.25951190,-0.02197534,0.13429370
-0.25941190,-0.01587108,0.06104260
-0.25931190,-0.02685875,0.00000000
-0.25921190,-0.01587108,0.00000000
-0.25911190,-0.02197534,0.19533630
-0.25901190,-0.02685875,0.19533630
-0.25891190,-0.02685875,0.13429370
-0.25881190,-0.02197534,0.00000000
-0.25871190,-0.01098767,0.00000000
-0.25861190,-0.01098767,-0.14650230
-0.25851190,-0.02197534,0.19533630
-0.25841190,-0.02197534,0.19533630
-0.25831190,-0.01587108,0.13429370
-0.25821190,-0.02197534,0.00000000
-0.25811190,-0.01587108,0.06104260
-0.25801190,-0.01587108,0.13429370
-0.25791190,-0.01587108,0.19533630
-0.25781190,-0.01587108,0.00000000
-0.25771190,-0.01098767,0.06104260
-0.25761190,-0.02197534,0.00000000
-0.25751190,-0.01098767,0.00000000
-0.25741190,-0.00610426,0.06104260
-0.25731190,-0.02197534,0.13429370
-0.25721190,-0.01098767,0.26858750
-0.25711190,-0.01098767,0.26858750
-0.25701190,-0.01098767,0.26858750
-0.25691190,-0.00610426,0.00000000
-0.25681190,-0.01098767,0.06104260
-0.25671190,-0.01587108,0.06104260
-0.25661190,-0.00610426,0.19533630
-0.25651190,-0.01587108,0.13429370
-0.25641190,-0.01587108,0.00000000
-0.25631190,-0.01098767,0.26858750
-0.25621190,-0.02197534,0.26858750
-0.25611190,-0.02197534,0.13429370
-0.25601190,-0.00610426,0.06104260
-0.25591190,-0.01587108,0.13429370
-0.25581190,-0.01587108,0.13429370
-0.25571190,-0.01098767,0.06104260
-0.25561190,-0.01098767,0.13429370
-0.25551190,-0.01098767,0.13429370
-0.25541190,-0.02197534,0.13429370
-0.25531190,-0.01098767,0.00000000
-0.25521190,-0.01098767,0.06104260
-0.25511190,-0.00610426,0.26858750
-0.25501190,-0.03174216,0.19533630
-0.25491190,-0.01098767,0.13429370
-0.25481190,-0.01587108,0.06104260
-0.25471190,-0.02197534,0.06104260
-0.25461190,-0.01587108,0.13429370
-0.25451190,-0.01098767,0.06104260
-0.25441190,-0.01587108,0.06104260
-0.25431190,-0.01098767,0.34183860
-0.25421190,-0.01098767,0.00000000
-0.25411190,0.00000000,0.26858750
-0.25401190,-0.02685875,0.06104260
-0.25391190,-0.02197534,0.19533630
-0.25381190,-0.02197534,0.13429370
-0.25371190,-0.02197534,0.06104260
-0.25361190,-0.01587108,0.19533630
-0.25351190,-0.01098767,0.19533630
-0.25341190,-0.02197534,0.19533630
-0.25331190,-0.01098767,0.06104260
-0.25321190,-0.02197534,0.26858750
-0.25311190,-0.01098767,0.13429370
-0.25301190,-0.03174216,0.06104260
-0.25291190,-0.02685875,0.06104260
-0.25281190,-0.02197534,0.19533630
-0.25271190,-0.00610426,0.26858750
-0.25261190,-0.01587108,0.19533630
-0.25251190,-0.01098767,0.26858750
-0.25241190,-0.01098767,0.19533630
