Time,Channel A,Channel B
-0.12261268,-0.00610426,0.13429370
-0.12251268,-0.02197534,0.19533630
-0.12241268,-0.02197534,0.19533630
-0.12231268,-0.00610426,0.13429370
-0.12221268,-0.01098767,0.06104260
-0.12211268,-0.01587108,0.06104260
-0.12201268,-0.00610426,0.06104260
-0.12191268,0.00000000,0.26858750
-0.12181268,-0.02197534,0.26858750
-0.12171268,-0.02197534,0.13429370
-0.12161268,-0.02197534,0.19533630
-0.12151268,-0.01098767,0.13429370
-0.12141268,-0.01587108,0.13429370
-0.12131268,-0.01587108,0.13429370
-0.12121268,-0.01098767,0.06104260
-0.12111268,-0.01587108,0.19533630
-0.12101268,-0.01587108,0.13429370
-0.12091268,-0.01098767,0.26858750
-0.12081268,-0.00610426,0.06104260
-0.12071268,-0.01587108,0.34183860
-0.12061268,-0.01587108,0.06104260
-0.12051268,-0.01098767,0.26858750
-0.12041268,-0.01098767,0.06104260
-0.12031268,-0.01587108,0.19533630
-0.12021268,-0.02685875,-0.14650230
-0.12011268,-0.01587108,0.19533630
-0.12001268,-0.02197534,0.19533630
-0.11991268,-0.02197534,0.19533630
-0.11981268,-0.01098767,0.19533630
-0.11971268,-0.02197534,0.19533630
-0.11961268,-0.01587108,0.13429370
-0.11951268,-0.01587108,0.00000000
-0.11941268,-0.00610426,0.00000000
-0.11931268,-0.02685875,0.26858750
-0.11921268,-0.01098767,0.13429370
-0.11911268,-0.01587108,0.06104260
-0.11901268,-0.02685875,0.06104260
-0.11891268,-0.02685875,0.13429370
-0.11881268,-0.00610426,0.19533630
-0.11871268,-0.01098767,-0.07325113
-0.11861268,-0.02197534,0.19533630
-0.11851268,-0.01587108,0.06104260
-0.11841268,-0.01098767,0.19533630
-0.11831268,-0.00610426,-0.07325113
-0.11821268,0.00000000,0.06104260
-0.11811268,-0.01098767,0.00000000
-0.11801268,-0.01587108,0.26858750
-0.11791268,-0.01098767,0.13429370
-0.11781268,-0.01098767,0.06104260
-0.11771268,-0.01587108,0.06104260
-0.11761268,-0.02685875,0.19533630
-0.11751268,-0.01587108,0.13429370
-0.11741268,-0.01098767,0.13429370
-0.11731268,-0.01587108,0.06104260
-0.11721268,-0.01098767,0.06104260
-0.11711268,-0.00610426,0.06104260
-0.11701268,-0.01587108,0.06104260
-0.11691268,-0.01098767,0.13429370
-0.11681268,-0.02197534,0.06104260
-0.11671268,-0.02197534,0.19533630
-0.11661268,-0.00610426,0.13429370
-0.11651268,-0.00610426,0.13429370
-0.11641268,-0.01098767,0.19533630
-0.11631268,-0.02685875,0.13429370
-0.11621268,0.00000000,0.00000000
-0.11611268,-0.01098767,-0.07325113
-0.11601268,-0.01587108,-0.07325113
-0.11591268,-0.00610426,0.19533630
-0.11581268,-0.01098767,0.06104260
-0.11571268,-0.02685875,0.06104260
-0.11561268,-0.01098767,-0.07325113
-0.11551268,-0.00610426,0.19533630
-0.11541268,-0.01098767,0.26858750
-0.11531268,-0.01587108,0.19533630
-0.11521268,-0.01098767,0.13429370
-0.11511268,-0.01587108,0.26858750
-0.11501268,-0.02197534,0.00000000
-0.11491268,-0.01098767,0.13429370
-0.11481268,-0.02197534,0.06104260
-0.11471268,0.00000000,0.13429370
-0.11461268,-0.01587108,0.26858750
-0.11451268,-0.01098767,-0.07325113
-0.11441268,-0.00610426,0.13429370
-0.11431268,0.00488341,0.13429370
-0.11421268,-0.01587108,0.13429370
-0.11411268,-0.01098767,0.06104260
-0.11401268,-0.00610426,0.06104260
-0.11391268,-0.01587108,0.19533630
-0.11381268,-0.01098767,0.00000000
-0.11371268,-0.01098767,0.06104260
-0.11361268,-0.02197534,0.13429370
-0.11351268,-0.00610426,0.06104260
-0.11341268,-0.01098767,0.13429370
-0.11331268,-0.02685875,0.19533630
-0.11321268,-0.01587108,0.13429370
-0.11311268,-0.01587108,0.19533630
-0.11301268,-0.02685875,0.06104260
-0.11291268,-0.02197534,0.19533630
-0.11281268,-0.01587108,0.00000000
-0.11271268,-0.01098767,0.26858750
-0.11261268,-0.01587108,0.06104260
-0.11251268,-0.02197534,0.13429370
-0.11241268,-0.01098767,0.19533630
-0.11231268,-0.00610426,0.19533630
-0.11221268,-0.01098767,0.26858750
-0.11211268,-0.01587108,0.00000000
-0.11201268,-0.01098767,0.00000000
-0.11191268,-0.01098767,0.00000000
-0.11181268,-0.00610426,0.13429370
-0.11171268,-0.01098767,0.19533630
-0.11161268,-0.01098767,-0.07325113
-0.11151268,-0.01098767,0.13429370
-0.11141268,-0.01587108,0.06104260
-0.11131268,-0.00610426,0.06104260
-0.11121268,-0.02197534,0.06104260
-0.11111268,-0.00610426,0.19533630
-0.11101268,0.00000000,0.19533630
-0.11091268,-0.00610426,0.13429370
-0.11081268,-0.01098767,0.26858750
-0.11071268,-0.01098767,0.06104260
-0.11061268,-0.01587108,0.19533630
-0.11051268,-0.01098767,0.34183860
-0.11041268,-0.02197534,0.13429370
-0.11031268,0.00000000,0.19533630
-0.11021268,-0.00610426,0.19533630
-0.11011268,-0.01587108,0.13429370
-0.11001268,-0.01098767,0.06104260
-0.10991268,-0.02197534,0.26858750
-0.10981268,-0.01098767,0.06104260
-0.10971268,-0.00610426,0.06104260
-0.10961268,-0.01098767,0.26858750
-0.10951268,-0.01587108,0.34183860
-0.10941268,-0.01587108,0.19533630
-0.10931268,-0.01098767,0.06104260
-0.10921268,-0.01098767,0.06104260
-0.10911268,-0.01587108,0.26858750
-0.10901268,0.00000000,0.13429370
-0.10891268,0.00000000,0.13429370
-0.10881268,-0.01587108,0.26858750
-0.10871268,-0.01098767,0.13429370
-0.10861268,-0.01098767,0.00000000
-0.10851268,-0.01587108,0.06104260
-0.10841268,-0.01098767,0.13429370
-0.10831268,-0.01587108,0.26858750
-0.10821268,-0.01098767,0.47613230
-0.10811268,-0.01587108,0.26858750
-0.10801268,-0.01587108,0.13429370
-0.10791268,-0.01098767,0.13429370
-0.10781268,-0.00610426,0.13429370
-0.10771268,-0.01098767,0.40288120
-0.10761268,-0.01098767,0.13429370
-0.10751268,-0.00610426,0.26858750
-0.10741268,-0.01098767,0.26858750
-0.10731268,-0.01098767,0.19533630
-0.10721268,-0.01098767,0.34183860
-0.10711268,-0.01098767,0.26858750
-0.10701268,-0.01587108,0.26858750
-0.10691268,-0.01587108,0.26858750
-0.10681268,-0.01098767,0.06104260
-0.10671268,-0.01098767,0.26858750
-0.10661268,-0.01098767,0.19533630
-0.10651268,-0.01098767,0.26858750
-0.10641268,-0.00610426,0.34183860
-0.10631268,-0.01587108,0.13429370
-0.10621268,-0.01098767,0.13429370
-0.10611268,-0.02197534,0.34183860
-0.10601268,-0.01098767,0.00000000
-0.10591268,-0.01098767,0.34183860
-0.10581268,-0.00610426,0.40288120
-0.10571268,-0.02685875,0.13429370
-0.10561268,-0.02197534,0.26858750
-0.10551268,-0.01587108,0.19533630
-0.10541268,-0.00610426,0.06104260
-0.10531268,-0.02197534,0.26858750
-0.10521268,-0.01098767,0.26858750
-0.10511268,-0.02685875,0.34183860
-0.10501268,-0.01098767,0.40288120
-0.10491268,-0.01587108,0.00000000
-0.10481268,-0.01587108,0.06104260
-0.10471268,-0.01098767,0.13429370
-0.10461268,-0.01098767,0.06104260
-0.10451268,-0.00610426,0.26858750
-0.10441268,-0.01587108,0.47613230
-0.10431268,-0.01587108,0.19533630
-0.10421268,-0.01098767,0.13429370
-0.10411268,-0.01587108,0.34183860
-0.10401268,-0.00610426,0.40288120
-0.10391268,0.00000000,0.40288120
-0.10381268,-0.01098767,0.34183860
-0.10371268,-0.00610426,0.40288120
-0.10361268,-0.01098767,0.40288120
-0.10351268,-0.01098767,0.19533630
-0.10341268,-0.01587108,0.26858750
-0.10331268,-0.00610426,0.26858750
-0.10321268,-0.01587108,0.26858750
-0.10311268,-0.01587108,0.40288120
-0.10301268,-0.01587108,0.19533630
-0.10291268,-0.02197534,0.34183860
-0.10281268,0.00000000,0.00000000
-0.10271268,-0.01587108,0.26858750
-0.10261268,-0.01098767,0.34183860
-0.10251268,-0.00610426,0.00000000
-0.10241268,-0.01098767,0.19533630
-0.10231268,-0.01587108,0.06104260
-0.10221268,-0.01587108,0.34183860
-0.10211268,0.00000000,-0.14650230
-0.10201268,-0.00610426,0.26858750
-0.10191268,-0.00610426,0.13429370
-0.10181268,-0.01098767,0.19533630
-0.10171268,0.00000000,0.34183860
-0.10161268,-0.01098767,0.13429370
-0.10151268,0.00000000,0.19533630
-0.10141268,-0.01098767,0.19533630
-0.10131268,-0.02197534,0.06104260
-0.10121268,-0.01587108,0.26858750
-0.10111268,-0.01098767,0.40288120
-0.10101268,-0.01587108,0.34183860
-0.10091268,-0.00610426,0.19533630
-0.10081268,-0.01098767,0.19533630
-0.10071268,-0.01587108,0.26858750
-0.10061268,-0.01098767,0.13429370
-0.10051268,-0.01587108,0.26858750
-0.10041268,0.00000000,0.40288120
-0.10031268,-0.00610426,0.26858750
-0.10021268,-0.01587108,0.19533630
-0.10011268,-0.02197534,0.13429370
-0.10001268,0.00000000,0.26858750
-0.09991268,-0.01098767,0.26858750
-0.09981268,-0.01098767,0.06104260
-0.09971268,-0.00610426,0.13429370
-0.09961268,-0.01587108,0.19533630
-0.09951268,-0.00610426,0.26858750
-0.09941268,-0.01098767,0.13429370
-0.09931268,-0.00610426,0.19533630
-0.09921268,0.00000000,0.19533630
-0.09911268,-0.01098767,0.06104260
-0.09901268,-0.01098767,0.19533630
-0.09891268,0.00488341,0.19533630
-0.09881268,0.00000000,0.13429370
-0.09871268,-0.00610426,0.19533630
-0.09861268,-0.01098767,0.13429370
-0.09851268,-0.01587108,0.26858750
-0.09841268,-0.00610426,0.13429370
-0.09831268,-0.00610426,0.19533630
-0.09821268,-0.01098767,0.26858750
-0.09811268,-0.00610426,0.34183860
-0.09801268,-0.00610426,0.26858750
-0.09791268,-0.01098767,0.34183860
-0.09781268,-0.01098767,0.19533630
-0.09771268,-0.00610426,0.26858750
-0.09761268,-0.01587108,0.19533630
-0.09751268,-0.00610426,0.26858750
-0.09741268,-0.01098767,0.34183860
-0.09731268,0.00000000,0.19533630
-0.09721268,-0.01098767,0.19533630
-0.09711268,-0.01098767,0.19533630
-0.09701268,-0.00610426,0.19533630
-0.09691268,-0.01098767,0.19533630
-0.09681268,-0.00610426,0.19533630
-0.09671268,-0.02197534,0.13429370
-0.09661268,-0.00610426,0.34183860
-0.09651268,-0.00610426,0.00000000
-0.09641268,0.00000000,0.34183860
-0.09631268,-0.01098767,0.19533630
-0.09621268,0.00000000,0.19533630
-0.09611268,-0.01587108,0.34183860
-0.09601268,0.00000000,0.13429370
-0.09591268,-0.00610426,0.19533630
-0.09581268,-0.00610426,0.34183860
-0.09571268,0.00000000,0.40288120
-0.09561268,-0.01098767,0.19533630
-0.09551268,0.00000000,0.40288120
-0.09541268,-0.00610426,0.40288120
-0.09531268,-0.00610426,0.26858750
-0.09521268,-0.00610426,0.34183860
-0.09511268,0.00000000,0.13429370
-0.09501268,-0.02197534,0.19533630
-0.09491268,-0.01098767,0.26858750
-0.09481268,-0.01098767,0.06104260
-0.09471268,-0.01098767,0.19533630
-0.09461268,-0.00610426,0.00000000
-0.09451268,-0.01587108,0.13429370
-0.09441268,0.00488341,0.26858750
-0.09431268,-0.01098767,0.34183860
-0.09421268,-0.01098767,0.34183860
-0.09411268,-0.00610426,0.34183860
-0.09401268,-0.01587108,0.19533630
-0.09391268,-0.01098767,0.19533630
-0.09381268,0.00488341,0.19533630
-0.09371268,0.00000000,0.26858750
-0.09361268,-0.00610426,0.26858750
-0.09351268,-0.01098767,0.00000000
-0.09341268,-0.01098767,0.00000000
-0.09331268,-0.00610426,0.26858750
-0.09321268,-0.01098767,0.19533630
-0.09311268,-0.01098767,0.26858750
-0.09301268,0.00000000,0.19533630
-0.09291268,-0.00610426,0.13429370
-0.09281268,-0.01587108,0.34183860
-0.09271268,0.00000000,0.13429370
-0.09261268,-0.01098767,0.19533630
-0.09251268,-0.01098767,0.34183860
-0.09241268,-0.00610426,0.26858750
-0.09231268,-0.00610426,0.26858750
-0.09221268,-0.01098767,0.13429370
-0.09211268,-0.01098767,0.26858750
-0.09201268,-0.01587108,0.13429370
-0.09191268,0.00000000,0.19533630
-0.09181268,-0.01098767,0.06104260
-0.09171268,-0.01587108,0.19533630
-0.09161268,-0.00610426,0.26858750
-0.09151268,-0.00610426,0.26858750
-0.09141268,-0.00610426,0.26858750
-0.09131268,-0.01098767,0.26858750
-0.09121268,-0.01098767,0.06104260
-0.09111268,-0.02197534,0.26858750
-0.09101268,-0.00610426,0.13429370
-0.09091268,-0.01098767,0.26858750
-0.09081268,-0.01098767,0.06104260
-0.09071268,-0.01587108,0.13429370
-0.09061268,-0.01587108,0.19533630
-0.09051268,-0.01098767,0.06104260
-0.09041268,-0.00610426,0.26858750
-0.09031268,-0.01098767,0.13429370
-0.09021268,-0.01098767,0.34183860
-0.09011268,-0.01587108,0.13429370
-0.09001268,-0.00610426,0.19533630
-0.08991268,-0.00610426,0.34183860
-0.08981268,-0.00610426,0.19533630
-0.08971268,-0.01587108,0.13429370
-0.08961268,0.00488341,0.40288120
-0.08951268,-0.00610426,0.19533630
-0.08941268,-0.01098767,0.19533630
-0.08931268,-0.01098767,0.34183860
-0.08921268,-0.00610426,0.34183860
-0.08911268,-0.01098767,0.40288120
-0.08901268,-0.00610426,0.19533630
-0.08891268,0.00000000,0.06104260
-0.08881268,0.00000000,0.34183860
-0.08871268,-0.01098767,0.26858750
-0.08861268,-0.01587108,0.26858750
-0.08851268,-0.01098767,0.40288120
-0.08841268,-0.01098767,0.13429370
-0.08831268,0.00000000,0.13429370
-0.08821268,-0.00610426,0.40288120
-0.08811268,-0.00610426,0.34183860
-0.08801268,-0.00610426,0.19533630
-0.08791268,-0.01098767,0.19533630
-0.08781268,-0.00610426,0.06104260
-0.08771268,-0.00610426,0.13429370
-0.08761268,-0.00610426,0.47613230
-0.08751268,-0.01587108,0.19533630
-0.08741268,-0.01098767,0.19533630
-0.08731268,-0.01098767,0.26858750
-0.08721268,-0.00610426,0.34183860
-0.08711268,-0.01098767,0.47613230
-0.08701268,-0.01098767,0.26858750
-0.08691268,0.00000000,0.13429370
-0.08681268,-0.01587108,0.06104260
-0.08671268,-0.01587108,0.54938350
-0.08661268,-0.00610426,0.13429370
-0.08651268,-0.01098767,0.26858750
-0.08641268,0.00488341,0.26858750
-0.08631268,-0.01098767,0.19533630
-0.08621268,-0.00610426,0.40288120
-0.08611268,-0.01098767,0.13429370
-0.08601268,0.00000000,0.06104260
-0.08591268,-0.00610426,0.34183860
-0.08581268,-0.00610426,0.34183860
-0.08571268,0.00000000,0.19533630
-0.08561268,-0.01587108,0.34183860
-0.08551268,-0.01098767,0.19533630
-0.08541268,-0.00610426,0.13429370
-0.08531268,-0.00610426,0.19533630
-0.08521268,-0.00610426,0.26858750
-0.08511268,-0.00610426,-0.07325113
-0.08501268,-0.00610426,0.34183860
-0.08491268,0.00000000,0.19533630
-0.08481268,-0.01587108,0.26858750
-0.08471268,-0.00610426,0.13429370
-0.08461268,0.00000000,0.26858750
-0.08451268,0.00000000,0.34183860
-0.08441268,-0.00610426,0.34183860
-0.08431268,-0.00610426,0.34183860
-0.08421268,0.00488341,0.06104260
-0.08411268,-0.00610426,0.13429370
-0.08401268,0.00000000,0.19533630
-0.08391268,0.00488341,0.19533630
-0.08381268,0.00000000,0.34183860
-0.08371268,-0.01098767,0.13429370
-0.08361268,-0.00610426,0.13429370
-0.08351268,-0.01587108,0.26858750
-0.08341268,0.00000000,0.19533630
-0.08331268,0.00488341,0.06104260
-0.08321268,-0.00610426,0.13429370
-0.08311268,-0.00610426,0.13429370
-0.08301268,-0.00610426,0.19533630
-0.08291268,0.00000000,0.19533630
-0.08281268,-0.00610426,0.34183860
-0.08271268,-0.00610426,0.13429370
-0.08261268,-0.01098767,0.00000000
-0.08251268,-0.00610426,0.06104260
-0.08241268,0.00488341,0.26858750
-0.08231268,-0.01098767,0.26858750
-0.08221268,0.00000000,0.40288120
-0.08211268,-0.01098767,0.06104260
-0.08201268,-0.01587108,0.13429370
-0.08191268,0.00000000,0.34183860
-0.08181268,-0.00610426,0.13429370
-0.08171268,0.00000000,0.26858750
-0.08161268,-0.00610426,0.26858750
-0.08151268,-0.01587108,0.26858750
-0.08141268,-0.00610426,0.34183860
-0.08131268,-0.00610426,0.26858750
-0.08121268,-0.00610426,0.19533630
-0.08111268,0.00000000,0.13429370
-0.08101268,-0.01098767,0.13429370
-0.08091268,-0.00610426,0.19533630
-0.08081268,-0.01098767,0.34183860
-0.08071268,-0.01587108,0.34183860
-0.08061268,0.00000000,0.40288120
-0.08051268,-0.00610426,0.19533630
-0.08041268,-0.00610426,0.13429370
-0.08031268,-0.01587108,0.19533630
-0.08021268,0.00000000,0.40288120
-0.08011268,-0.02197534,0.06104260
-0.08001268,0.00488341,0.06104260
-0.07991268,-0.00610426,0.34183860
-0.07981268,-0.01587108,0.26858750
-0.07971268,-0.01098767,0.13429370
-0.07961268,-0.01098767,0.06104260
-0.07951268,-0.00610426,0.13429370
-0.07941268,-0.01098767,0.34183860
-0.07931268,-0.01098767,0.19533630
-0.07921268,-0.01098767,0.19533630
-0.07911268,0.00000000,0.26858750
-0.07901268,-0.01587108,0.06104260
-0.07891268,-0.01098767,0.06104260
-0.07881268,-0.01098767,0.06104260
-0.07871268,-0.01587108,0.26858750
-0.07861268,-0.01098767,0.06104260
-0.07851268,-0.00610426,0.06104260
-0.07841268,-0.01098767,0.19533630
-0.07831268,-0.01587108,0.13429370
-0.07821268,0.00000000,0.34183860
-0.07811268,-0.01098767,0.26858750
-0.07801268,-0.01587108,0.19533630
-0.07791268,-0.00610426,0.26858750
-0.07781268,-0.01587108,0.00000000
-0.07771268,0.00000000,0.26858750
-0.07761268,-0.01587108,0.06104260
-0.07751268,-0.01098767,0.00000000
-0.07741268,-0.00610426,0.19533630
-0.07731268,-0.01587108,0.06104260
-0.07721268,0.00000000,-0.07325113
-0.07711268,-0.01587108,0.34183860
-0.07701268,-0.01587108,0.19533630
-0.07691268,-0.01587108,0.40288120
-0.07681268,-0.01098767,0.00000000
-0.07671268,-0.01098767,0.06104260
-0.07661268,0.00000000,0.06104260
-0.07651268,-0.01587108,0.00000000
-0.07641268,-0.01098767,0.00000000
-0.07631268,-0.01098767,0.13429370
-0.07621268,-0.01587108,0.19533630
-0.07611268,-0.02197534,0.34183860
-0.07601268,0.00000000,0.13429370
-0.07591268,-0.02197534,0.13429370
-0.07581268,-0.01098767,0.06104260
-0.07571268,-0.01587108,0.06104260
-0.07561268,-0.01587108,0.13429370
-0.07551268,0.00000000,0.13429370
-0.07541268,-0.01098767,0.19533630
-0.07531268,-0.00610426,0.06104260
-0.07521268,-0.01098767,0.00000000
-0.07511268,-0.02197534,0.06104260
-0.07501268,-0.02685875,0.19533630
-0.07491268,-0.01098767,0.06104260
-0.07481268,-0.01098767,0.13429370
-0.07471268,-0.00610426,0.06104260
-0.07461268,-0.01587108,0.13429370
-0.07451268,-0.01098767,0.13429370
-0.07441268,-0.00610426,-0.07325113
-0.07431268,-0.01587108,0.19533630
-0.07421268,-0.01587108,0.34183860
-0.07411268,-0.01098767,0.19533630
-0.07401268,-0.01098767,0.13429370
-0.07391268,-0.01098767,0.26858750
-0.07381268,-0.02197534,-0.14650230
-0.07371268,-0.00610426,0.06104260
-0.07361268,-0.01098767,0.26858750
-0.07351268,-0.01098767,0.06104260
-0.07341268,-0.01098767,0.13429370
-0.07331268,-0.01587108,0.06104260
-0.07321268,-0.01098767,-0.07325113
-0.07311268,-0.01098767,0.00000000
-0.07301268,-0.01587108,0.06104260
-0.07291268,-0.01098767,0.06104260
-0.07281268,-0.00610426,0.06104260
-0.07271268,-0.00610426,-0.14650230
-0.07261268,-0.01587108,0.00000000
-0.07251268,-0.00610426,0.00000000
-0.07241268,-0.00610426,0.13429370
-0.07231268,-0.02197534,0.13429370
-0.07221268,-0.01098767,0.00000000
-0.07211268,0.00976682,0.13429370
-0.07201268,-0.00610426,0.06104260
-0.07191268,0.00000000,0.00000000
-0.07181268,-0.00610426,0.13429370
-0.07171268,-0.01587108,0.19533630
-0.07161268,-0.00610426,0.13429370
-0.07151268,-0.02197534,0.06104260
-0.07141268,-0.01098767,0.06104260
-0.07131268,0.00000000,0.13429370
-0.07121268,0.00000000,0.06104260
-0.07111268,-0.01098767,0.13429370
-0.07101268,-0.00610426,0.19533630
-0.07091268,-0.01587108,0.00000000
-0.07081268,-0.01098767,0.13429370
-0.07071268,-0.00610426,0.00000000
-0.07061268,-0.00610426,-0.07325113
-0.07051268,-0.01098767,0.34183860
-0.07041268,0.00000000,0.34183860
-0.07031268,-0.01098767,0.34183860
-0.07021268,-0.01587108,0.13429370
-0.07011268,0.00000000,0.34183860
-0.07001268,-0.01587108,0.06104260
-0.06991268,-0.00610426,0.13429370
-0.06981268,0.00000000,0.13429370
-0.06971268,-0.02197534,0.19533630
-0.06961268,-0.00610426,0.19533630
-0.06951268,-0.00610426,0.13429370
-0.06941268,-0.01098767,0.00000000
-0.06931268,-0.01098767,0.19533630
-0.06921268,-0.00610426,0.13429370
-0.06911268,-0.01587108,0.00000000
-0.06901268,0.00000000,0.13429370
-0.06891268,-0.01098767,0.19533630
-0.06881268,-0.02685875,0.40288120
-0.06871268,-0.01587108,0.13429370
-0.06861268,-0.01587108,0.26858750
-0.06851268,-0.01098767,0.26858750
-0.06841268,-0.00610426,0.06104260
-0.06831268,0.00000000,0.19533630
-0.06821268,-0.01098767,0.19533630
-0.06811268,0.00000000,0.19533630
-0.06801268,-0.00610426,0.19533630
-0.06791268,0.00000000,0.06104260
-0.06781268,0.00000000,0.26858750
-0.06771268,-0.01098767,0.06104260
-0.06761268,-0.00610426,0.19533630
-0.06751268,-0.00610426,0.26858750
-0.06741268,-0.01098767,0.19533630
-0.06731268,0.00000000,0.26858750
-0.06721268,-0.01098767,0.19533630
-0.06711268,-0.01587108,0.26858750
-0.06701268,-0.00610426,0.34183860
-0.06691268,-0.01098767,0.26858750
-0.06681268,-0.00610426,0.19533630
-0.06671268,-0.01098767,0.34183860
-0.06661268,0.00000000,0.47613230
-0.06651268,-0.00610426,0.47613230
-0.06641268,-0.01098767,0.54938350
-0.06631268,-0.00610426,0.47613230
-0.06621268,-0.00610426,0.13429370
-0.06611268,-0.01098767,0.34183860
-0.06601268,-0.01587108,0.13429370
-0.06591268,0.00000000,0.34183860
-0.06581268,-0.01098767,0.19533630
-0.06571268,-0.01587108,0.26858750
-0.06561268,-0.01098767,0.34183860
-0.06551268,-0.00610426,0.06104260
-0.06541268,-0.01098767,0.26858750
-0.06531268,-0.01098767,0.00000000
-0.06521268,-0.01587108,0.19533630
-0.06511268,-0.01098767,0.34183860
-0.06501268,-0.01587108,0.26858750
-0.06491268,-0.01587108,0.34183860
-0.06481268,-0.01098767,0.34183860
-0.06471268,-0.00610426,0.19533630
-0.06461268,-0.01587108,0.26858750
-0.06451268,-0.00610426,0.34183860
-0.06441268,0.00000000,0.40288120
-0.06431268,-0.01098767,0.13429370
-0.06421268,0.00000000,0.06104260
-0.06411268,-0.02197534,0.26858750
-0.06401268,-0.01587108,0.26858750
-0.06391268,-0.01098767,0.19533630
-0.06381268,-0.01098767,0.26858750
-0.06371268,-0.00610426,0.26858750
-0.06361268,-0.01587108,0.19533630
-0.06351268,-0.01098767,0.19533630
-0.06341268,-0.00610426,0.26858750
-0.06331268,-0.00610426,0.40288120
-0.06321268,-0.01098767,0.13429370
-0.06311268,-0.01098767,0.34183860
-0.06301268,-0.00610426,0.34183860
-0.06291268,-0.01098767,0.26858750
-0.06281268,-0.01587108,0.34183860
-0.06271268,-0.01098767,0.19533630
-0.06261268,-0.00610426,0.34183860
-0.06251268,-0.00610426,0.19533630
-0.06241268,0.00000000,0.26858750
-0.06231268,-0.00610426,0.34183860
-0.06221268,-0.01587108,0.26858750
-0.06211268,-0.00610426,0.19533630
-0.06201268,-0.01098767,0.26858750
-0.06191268,0.00000000,0.19533630
-0.06181268,-0.02197534,0.40288120
-0.06171268,-0.00610426,0.19533630
-0.06161268,-0.02197534,0.13429370
-0.06151268,-0.01098767,0.19533630
-0.06141268,0.00000000,0.26858750
-0.06131268,0.00000000,0.34183860
-0.06121268,-0.01098767,0.13429370
-0.06111268,-0.00610426,0.19533630
-0.06101268,0.00000000,0.26858750
-0.06091268,-0.01098767,0.06104260
-0.06081268,-0.00610426,0.26858750
-0.06071268,-0.01587108,0.13429370
-0.06061268,-0.00610426,0.34183860
-0.06051268,-0.01098767,0.34183860
-0.06041268,-0.00610426,0.00000000
-0.06031268,-0.01587108,0.19533630
-0.06021268,-0.00610426,0.26858750
-0.06011268,0.00488341,0.34183860
-0.06001268,-0.02197534,0.00000000
-0.05991268,0.00976682,0.13429370
-0.05981268,-0.01587108,0.34183860
-0.05971268,-0.01098767,0.13429370
-0.05961268,-0.02685875,0.26858750
-0.05951268,-0.00610426,0.13429370
-0.05941268,0.00000000,0.34183860
-0.05931268,-0.00610426,0.19533630
-0.05921268,-0.01098767,0.13429370
-0.05911268,-0.01587108,0.34183860
-0.05901268,-0.01587108,0.34183860
-0.05891268,-0.00610426,0.00000000
-0.05881268,-0.00610426,0.19533630
-0.05871268,-0.01587108,0.19533630
-0.05861268,-0.01587108,0.26858750
-0.05851268,0.00000000,0.26858750
-0.05841268,-0.02197534,0.40288120
-0.05831268,-0.00610426,0.19533630
-0.05821268,-0.01098767,0.19533630
-0.05811268,-0.00610426,0.26858750
-0.05801268,-0.02197534,0.34183860
-0.05791268,-0.01587108,0.34183860
-0.05781268,-0.01098767,0.19533630
-0.05771268,-0.00610426,0.26858750
-0.05761268,0.00000000,0.06104260
-0.05751268,-0.00610426,0.40288120
-0.05741268,-0.02685875,0.26858750
-0.05731268,-0.01587108,0.19533630
-0.05721268,-0.01098767,0.13429370
-0.05711268,-0.01587108,0.26858750
-0.05701268,-0.01587108,0.26858750
-0.05691268,-0.01587108,0.34183860
-0.05681268,-0.01098767,0.26858750
-0.05671268,0.00000000,0.19533630
-0.05661268,-0.00610426,0.19533630
-0.05651268,0.00000000,0.26858750
-0.05641268,-0.01098767,0.06104260
-0.05631268,-0.01098767,0.26858750
-0.05621268,-0.02685875,0.19533630
-0.05611268,-0.01098767,0.06104260
-0.05601268,-0.00610426,0.34183860
-0.05591268,0.00000000,0.26858750
-0.05581268,-0.01098767,0.19533630
-0.05571268,-0.01098767,0.19533630
-0.05561268,-0.02197534,0.13429370
-0.05551268,0.00000000,0.19533630
-0.05541268,-0.01098767,0.19533630
-0.05531268,-0.01098767,0.06104260
-0.05521268,0.00488341,0.19533630
-0.05511268,-0.01587108,0.34183860
-0.05501268,-0.00610426,0.06104260
-0.05491268,-0.01098767,0.00000000
-0.05481268,-0.02197534,0.34183860
-0.05471268,-0.00610426,0.00000000
-0.05461268,-0.01587108,0.26858750
-0.05451268,-0.00610426,0.26858750
-0.05441268,-0.01098767,0.06104260
-0.05431268,-0.00610426,0.34183860
-0.05421268,0.00000000,0.06104260
-0.05411268,-0.01098767,0.06104260
-0.05401268,-0.01098767,0.00000000
-0.05391268,-0.00610426,0.19533630
-0.05381268,-0.02197534,0.26858750
-0.05371268,-0.00610426,0.34183860
-0.05361268,0.00000000,0.13429370
-0.05351268,-0.01098767,0.26858750
-0.05341268,-0.00610426,0.26858750
-0.05331268,-0.01098767,0.06104260
-0.05321268,-0.01098767,0.19533630
-0.05311268,-0.00610426,0.06104260
-0.05301268,-0.00610426,0.19533630
-0.05291268,-0.00610426,0.06104260
-0.05281268,-0.00610426,0.19533630
-0.05271268,-0.01098767,0.19533630
-0.05261268,-0.01098767,0.19533630
-0.05251268,-0.01098767,0.13429370
-0.05241268,-0.00610426,0.06104260
