Time,Channel A,Channel B
1.59468586,-0.01587108,-1.52606500
1.59478586,-0.01587108,-1.37956300
1.59488586,-0.03174216,-0.90343060
1.59498586,-0.01587108,0.34183860
1.59508586,-0.02685875,0.95226470
1.59518586,-0.00610426,1.64815000
1.59528586,-0.01587108,1.36735400
1.59538586,-0.02197534,0.95226470
1.59548586,-0.02197534,0.06104260
1.59558586,-0.02685875,-1.03772400
1.59568586,-0.02197534,-1.37956300
1.59578586,-0.01098767,-1.37956300
1.59588586,-0.01587108,-0.83017950
1.59598586,-0.01587108,0.06104260
1.59608586,-0.02197534,1.23306100
1.59618586,-0.01098767,1.57489900
1.59628586,-0.02197534,1.72140100
1.59638586,-0.02685875,0.89122210
1.59648586,-0.01098767,-0.14650230
1.59658586,-0.02197534,-0.69588570
1.59668586,-0.02197534,-1.58710800
1.59678586,-0.02685875,-1.45281400
1.59688586,-0.02685875,-0.69588570
1.59698586,-0.02685875,0.40288120
1.59708586,-0.02685875,1.02551600
1.59718586,-0.01587108,1.57489900
1.59728586,-0.01587108,1.44060600
1.59738586,-0.01098767,0.68367720
1.59748586,-0.01587108,-0.14650230
1.59758586,-0.02197534,-0.96447320
1.59768586,-0.01587108,-1.52606500
1.59778586,-0.01587108,-1.45281400
1.59788586,-0.01098767,-0.62263460
1.59798586,-0.02685875,0.40288120
1.59808586,-0.02197534,1.23306100
1.59818586,-0.02197534,1.72140100
1.59828586,-0.01098767,1.64815000
1.59838586,-0.02197534,0.75692830
1.59848586,-0.01098767,-0.28079600
1.59858586,-0.02685875,-1.11097600
1.59868586,-0.02685875,-1.37956300
1.59878586,-0.01587108,-1.11097600
1.59888586,-0.00610426,-0.48834080
1.59898586,-0.02685875,0.68367720
1.59908586,-0.02197534,1.30631200
1.59918586,-0.02685875,1.72140100
1.59928586,-0.02197534,1.51385700
1.59938586,-0.02197534,0.61042610
1.59948586,-0.01587108,-0.62263460
1.59958586,-0.02197534,-1.31852000
1.59968586,-0.01587108,-1.66035900
1.59978586,-0.01587108,-0.90343060
1.59988586,-0.02685875,-0.20754490
1.59998586,-0.01587108,0.81797090
1.60008586,-0.01587108,1.51385700
1.60018586,-0.00610426,1.64815000
1.60028586,-0.01587108,1.23306100
1.60038586,-0.02197534,0.13429370
1.60048586,-0.02685875,-0.90343060
1.60058586,-0.01098767,-1.45281400
1.60068586,-0.01587108,-1.66035900
1.60078586,-0.01587108,-0.83017950
1.60088586,-0.02197534,0.06104260
1.60098586,-0.02197534,0.95226470
1.60108586,-0.01587108,1.91673800
1.60118586,-0.01587108,1.44060600
1.60128586,-0.01587108,1.15981000
1.60138586,-0.02197534,-0.07325113
1.60148586,-0.01587108,-1.03772400
1.60158586,-0.01098767,-1.52606500
1.60168586,-0.01587108,-1.58710800
1.60178586,-0.00610426,-0.76913680
1.60188586,-0.02197534,0.19533630
1.60198586,-0.01587108,1.23306100
1.60208586,-0.02197534,1.57489900
1.60218586,-0.01587108,1.64815000
1.60228586,-0.00610426,0.89122210
1.60238586,-0.02197534,-0.14650230
1.60248586,-0.02685875,-1.45281400
1.60258586,-0.02197534,-1.73361000
1.60268586,-0.01587108,-1.52606500
1.60278586,-0.02685875,-0.69588570
1.60288586,-0.02197534,0.89122210
1.60298586,-0.02197534,1.51385700
1.60308586,-0.02197534,1.91673800
1.60318586,-0.01587108,1.64815000
1.60328586,-0.01587108,0.47613230
1.60338586,-0.03174216,-0.76913680
1.60348586,-0.01587108,-1.73361000
1.60358586,-0.02197534,-2.00219800
1.60368586,-0.01587108,-1.45281400
1.60378586,-0.01587108,-0.28079600
1.60388586,-0.01098767,1.09876700
1.60398586,-0.02197534,1.85569500
1.60408586,-0.02197534,2.12428300
1.60418586,-0.01587108,1.44060600
1.60428586,-0.02197534,0.26858750
1.60438586,-0.00610426,-1.11097600
1.60448586,-0.02197534,-1.92894600
1.60458586,-0.03174216,-2.07544900
1.60468586,-0.01587108,-1.45281400
1.60478586,-0.02197534,0.06104260
1.60488586,-0.01587108,1.30631200
1.60498586,-0.02197534,2.19753400
1.60508586,-0.02197534,2.12428300
1.60518586,-0.01587108,1.44060600
1.60528586,-0.02197534,0.00000000
1.60538586,-0.02685875,-1.11097600
1.60548586,-0.01098767,-2.13649100
1.60558586,-0.01587108,-2.07544900
1.60568586,-0.02197534,-1.31852000
1.60578586,-0.01587108,0.13429370
1.60588586,-0.02685875,1.57489900
1.60598586,-0.02685875,2.19753400
1.60608586,-0.02685875,2.06324000
1.60618586,-0.02197534,1.36735400
1.60628586,-0.02685875,-0.20754490
1.60638586,-0.02197534,-1.52606500
1.60648586,-0.01587108,-2.49053800
1.60658586,-0.02685875,-2.20974200
1.60668586,-0.02685875,-1.17201800
1.60678586,-0.01098767,0.40288120
1.60688586,-0.02685875,1.57489900
1.60698586,-0.02197534,2.40507900
1.60708586,-0.02197534,2.12428300
1.60718586,-0.01587108,1.09876700
1.60728586,-0.01587108,-0.28079600
1.60738586,-0.01587108,-1.52606500
1.60748586,-0.01098767,-2.49053800
1.60758586,-0.01587108,-1.86790400
1.60768586,-0.01587108,-0.96447320
1.60778586,-0.01587108,0.54938350
1.60788586,-0.02197534,1.85569500
1.60798586,-0.02197534,2.33182800
1.60808586,-0.01587108,2.06324000
1.60818586,-0.01587108,0.81797090
1.60828586,-0.02197534,-0.56159200
1.60838586,-0.02197534,-1.92894600
1.60848586,-0.01587108,-2.20974200
1.60858586,-0.01587108,-1.73361000
1.60868586,-0.02197534,-0.62263460
1.60878586,-0.02685875,0.81797090
1.60888586,-0.03174216,2.06324000
1.60898586,-0.01098767,2.47833000
1.60908586,-0.01587108,1.91673800
1.60918586,-0.03174216,0.54938350
1.60928586,-0.02197534,-0.96447320
1.60938586,-0.02685875,-2.00219800
1.60948586,-0.01587108,-2.34403600
1.60958586,-0.02685875,-1.58710800
1.60968586,-0.01587108,-0.56159200
1.60978586,-0.02197534,0.95226470
1.60988586,-0.02685875,2.19753400
1.60998586,-0.01587108,2.47833000
1.61008586,-0.02197534,1.64815000
1.61018586,-0.02197534,0.26858750
1.61028586,-0.02197534,-1.03772400
1.61038586,-0.02685875,-2.20974200
1.61048586,-0.01587108,-2.34403600
1.61058586,-0.01587108,-1.37956300
1.61068586,-0.02197534,0.00000000
1.61078586,-0.02197534,1.57489900
1.61088586,-0.02685875,2.53937200
1.61098586,-0.02685875,2.53937200
1.61108586,-0.02685875,1.44060600
1.61118586,-0.01098767,0.13429370
1.61128586,-0.00610426,-1.24526900
1.61138586,-0.01587108,-2.34403600
1.61148586,-0.01587108,-2.20974200
1.61158586,-0.02197534,-1.11097600
1.61168586,-0.00610426,0.13429370
1.61178586,-0.01098767,1.72140100
1.61188586,-0.01587108,2.40507900
1.61198586,-0.02685875,2.53937200
1.61208586,-0.02685875,1.30631200
1.61218586,-0.01098767,-0.07325113
1.61228586,-0.00610426,-1.58710800
1.61238586,-0.02197534,-2.41728700
1.61248586,-0.01587108,-2.20974200
1.61258586,-0.01098767,-1.24526900
1.61268586,-0.01587108,0.47613230
1.61278586,-0.02197534,1.85569500
1.61288586,-0.02197534,2.61262300
1.61298586,-0.02685875,2.68587500
1.61308586,-0.02197534,1.51385700
1.61318586,-0.02197534,-0.20754490
1.61328586,-0.00610426,-1.73361000
1.61338586,-0.01098767,-2.28299400
1.61348586,-0.02685875,-2.13649100
1.61358586,-0.02197534,-1.24526900
1.61368586,-0.02197534,0.47613230
1.61378586,-0.01098767,1.98998900
1.61388586,-0.02197534,2.82016800
1.61398586,-0.02197534,2.33182800
1.61408586,-0.01587108,1.23306100
1.61418586,-0.01587108,-0.20754490
1.61428586,-0.02197534,-1.73361000
1.61438586,-0.02685875,-2.49053800
1.61448586,-0.02197534,-2.13649100
1.61458586,-0.01587108,-1.03772400
1.61468586,-0.02685875,0.75692830
1.61478586,-0.01098767,1.78244400
1.61488586,-0.01587108,2.47833000
1.61498586,-0.01587108,2.27078500
1.61508586,-0.01587108,1.15981000
1.61518586,0.00000000,-0.07325113
1.61528586,-0.01098767,-1.73361000
1.61538586,-0.01587108,-2.28299400
1.61548586,-0.02685875,-2.07544900
1.61558586,-0.01587108,-0.96447320
1.61568586,-0.01098767,0.47613230
1.61578586,-0.00610426,1.91673800
1.61588586,-0.00610426,2.82016800
1.61598586,-0.02197534,2.12428300
1.61608586,-0.03174216,1.36735400
1.61618586,-0.01587108,-0.28079600
1.61628586,-0.01587108,-1.45281400
1.61638586,-0.02197534,-2.13649100
1.61648586,-0.02197534,-2.07544900
1.61658586,-0.02197534,-0.90343060
1.61668586,-0.01098767,0.61042610
1.61678586,-0.01587108,1.78244400
1.61688586,-0.02197534,2.47833000
1.61698586,-0.02197534,2.12428300
1.61708586,-0.01587108,1.23306100
1.61718586,-0.02197534,-0.35404710
1.61728586,-0.01587108,-1.52606500
1.61738586,-0.01098767,-2.07544900
1.61748586,-0.03174216,-1.92894600
1.61758586,-0.01098767,-0.96447320
1.61768586,-0.01098767,0.47613230
1.61778586,-0.01587108,1.72140100
1.61788586,-0.01098767,2.33182800
1.61798586,-0.01587108,2.12428300
1.61808586,-0.01587108,1.15981000
1.61818586,-0.01587108,-0.07325113
1.61828586,-0.01098767,-1.11097600
1.61838586,-0.01098767,-2.20974200
1.61848586,-0.00610426,-1.92894600
1.61858586,-0.00610426,-1.03772400
1.61868586,-0.01098767,0.26858750
1.61878586,-0.01098767,1.72140100
1.61888586,-0.01587108,2.27078500
1.61898586,-0.01587108,2.12428300
1.61908586,-0.02197534,1.36735400
1.61918586,-0.01587108,0.00000000
1.61928586,-0.02197534,-1.37956300
1.61938586,-0.02197534,-2.13649100
1.61948586,-0.02197534,-1.92894600
1.61958586,-0.01587108,-0.96447320
1.61968586,-0.01587108,0.26858750
1.61978586,-0.02197534,1.36735400
1.61988586,-0.02197534,2.19753400
1.61998586,-0.02685875,2.33182800
1.62008586,-0.01587108,1.57489900
1.62018586,-0.01587108,0.00000000
1.62028586,-0.01098767,-1.37956300
1.62038586,-0.01098767,-2.20974200
1.62048586,-0.01587108,-2.13649100
1.62058586,-0.02197534,-1.17201800
1.62068586,-0.01098767,0.00000000
1.62078586,-0.02197534,1.57489900
1.62088586,-0.02197534,2.40507900
1.62098586,-0.02197534,2.40507900
1.62108586,-0.02197534,1.44060600
1.62118586,-0.02685875,0.13429370
1.62128586,-0.00610426,-1.03772400
1.62138586,-0.01587108,-2.13649100
1.62148586,-0.01587108,-2.07544900
1.62158586,-0.01587108,-1.66035900
1.62168586,-0.01587108,-0.07325113
1.62178586,-0.02197534,1.15981000
1.62188586,-0.02197534,2.12428300
1.62198586,-0.02197534,2.33182800
1.62208586,-0.02197534,1.78244400
1.62218586,-0.01098767,0.40288120
1.62228586,-0.00610426,-1.11097600
1.62238586,-0.01587108,-1.92894600
1.62248586,-0.02197534,-2.28299400
1.62258586,-0.02197534,-1.45281400
1.62268586,-0.02197534,-0.20754490
1.62278586,-0.02197534,1.15981000
1.62288586,-0.02685875,1.85569500
1.62298586,-0.01587108,2.47833000
1.62308586,-0.02197534,1.91673800
1.62318586,-0.02685875,0.54938350
1.62328586,-0.02197534,-0.83017950
1.62338586,-0.02197534,-1.79465300
1.62348586,-0.01587108,-2.20974200
1.62358586,-0.01587108,-1.66035900
1.62368586,-0.01098767,-0.62263460
1.62378586,-0.01587108,0.81797090
1.62388586,-0.01587108,1.78244400
1.62398586,-0.03784642,2.27078500
1.62408586,-0.02197534,1.72140100
1.62418586,-0.01587108,0.81797090
1.62428586,-0.01098767,-0.48834080
1.62438586,-0.02685875,-1.73361000
1.62448586,-0.01098767,-2.00219800
1.62458586,-0.01587108,-1.79465300
1.62468586,-0.01587108,-0.56159200
1.62478586,-0.01587108,0.61042610
1.62488586,-0.02197534,1.64815000
1.62498586,-0.02197534,2.12428300
1.62508586,-0.00610426,1.72140100
1.62518586,-0.02197534,0.75692830
1.62528586,-0.01587108,-0.35404710
1.62538586,-0.02197534,-1.45281400
1.62548586,-0.01587108,-1.73361000
1.62558586,-0.01587108,-1.37956300
1.62568586,-0.01587108,-0.56159200
1.62578586,-0.01098767,0.47613230
1.62588586,-0.02197534,1.64815000
1.62598586,-0.01098767,1.98998900
1.62608586,-0.01587108,1.44060600
1.62618586,-0.01587108,0.68367720
1.62628586,-0.01098767,-0.14650230
1.62638586,-0.01098767,-1.31852000
1.62648586,-0.02685875,-1.37956300
1.62658586,-0.02197534,-1.37956300
1.62668586,-0.02685875,-0.28079600
1.62678586,-0.01587108,0.34183860
1.62688586,-0.01098767,1.30631200
1.62698586,-0.01587108,1.36735400
1.62708586,-0.02685875,1.30631200
1.62718586,-0.02197534,0.68367720
1.62728586,-0.01587108,-0.28079600
1.62738586,-0.02197534,-0.90343060
1.62748586,-0.02197534,-1.31852000
1.62758586,-0.02685875,-1.17201800
1.62768586,-0.02685875,-0.62263460
1.62778586,-0.02685875,0.06104260
1.62788586,-0.01587108,1.02551600
1.62798586,-0.01098767,1.09876700
1.62808586,-0.03174216,0.95226470
1.62818586,-0.03784642,0.54938350
1.62828586,-0.03174216,-0.14650230
1.62838586,-0.02197534,-0.90343060
1.62848586,-0.01098767,-1.11097600
1.62858586,-0.01587108,-0.90343060
1.62868586,-0.01587108,-0.35404710
1.62878586,-0.01098767,0.34183860
1.62888586,-0.02197534,0.81797090
1.62898586,-0.01098767,1.02551600
1.62908586,-0.01098767,0.81797090
1.62918586,-0.00610426,0.34183860
1.62928586,-0.02197534,-0.20754490
1.62938586,-0.01587108,-0.56159200
1.62948586,-0.02197534,-0.83017950
1.62958586,-0.03174216,-0.41508970
1.62968586,-0.01587108,0.00000000
1.62978586,-0.02685875,0.47613230
1.62988586,-0.02685875,0.61042610
1.62998586,-0.01098767,0.68367720
1.63008586,-0.02197534,0.26858750
1.63018586,-0.02197534,0.26858750
1.63028586,-0.03174216,0.06104260
1.63038586,-0.02685875,-0.35404710
1.63048586,-0.01098767,-0.48834080
1.63058586,-0.02685875,-0.14650230
1.63068586,-0.02685875,0.13429370
1.63078586,-0.02197534,0.19533630
1.63088586,-0.02197534,0.34183860
1.63098586,-0.02197534,0.06104260
1.63108586,-0.02685875,0.00000000
1.63118586,-0.02685875,-0.20754490
1.63128586,-0.02197534,-0.07325113
1.63138586,-0.02197534,-0.14650230
1.63148586,-0.02197534,0.06104260
1.63158586,-0.02197534,0.13429370
1.63168586,-0.03174216,0.19533630
1.63178586,-0.02685875,0.06104260
1.63188586,-0.03174216,0.00000000
1.63198586,-0.03784642,-0.20754490
1.63208586,-0.01587108,-0.35404710
1.63218586,-0.02197534,-0.20754490
1.63228586,-0.02685875,-0.20754490
1.63238586,-0.01587108,0.19533630
1.63248586,-0.02197534,0.40288120
1.63258586,-0.01587108,0.54938350
1.63268586,0.00000000,0.47613230
1.63278586,-0.02197534,0.06104260
1.63288586,-0.01098767,-0.20754490
1.63298586,-0.01587108,-0.35404710
1.63308586,-0.01098767,-0.76913680
1.63318586,-0.01098767,-0.56159200
1.63328586,-0.03174216,0.19533630
1.63338586,-0.01587108,0.54938350
1.63348586,-0.02197534,0.81797090
1.63358586,-0.03174216,1.02551600
1.63368586,-0.01587108,0.81797090
1.63378586,-0.02197534,0.34183860
1.63388586,-0.01098767,-0.48834080
1.63398586,-0.01587108,-0.76913680
1.63408586,-0.01587108,-0.90343060
1.63418586,-0.01098767,-0.62263460
1.63428586,-0.03174216,0.13429370
1.63438586,-0.02197534,0.75692830
1.63448586,-0.02197534,1.15981000
1.63458586,-0.02197534,1.30631200
1.63468586,-0.02685875,0.95226470
1.63478586,-0.01587108,0.54938350
1.63488586,-0.02197534,-0.35404710
1.63498586,-0.01587108,-1.17201800
1.63508586,-0.02197534,-1.31852000
1.63518586,-0.02197534,-1.03772400
1.63528586,-0.01098767,-0.20754490
1.63538586,-0.00610426,0.89122210
1.63548586,0.00000000,1.51385700
1.63558586,-0.01098767,1.72140100
1.63568586,-0.02685875,1.23306100
1.63578586,-0.02685875,0.34183860
1.63588586,-0.01098767,-0.69588570
1.63598586,-0.03174216,-1.58710800
1.63608586,-0.02197534,-1.66035900
1.63618586,-0.01587108,-1.11097600
1.63628586,-0.02197534,-0.28079600
1.63638586,-0.03174216,1.02551600
1.63648586,-0.01587108,1.78244400
1.63658586,-0.01587108,1.91673800
1.63668586,-0.01098767,1.51385700
1.63678586,-0.02685875,0.68367720
1.63688586,-0.01587108,-0.62263460
1.63698586,-0.02197534,-1.37956300
1.63708586,-0.03174216,-2.13649100
1.63718586,-0.01587108,-1.31852000
1.63728586,-0.02197534,-0.69588570
1.63738586,-0.02197534,0.95226470
1.63748586,-0.02197534,1.85569500
1.63758586,-0.01587108,2.47833000
1.63768586,-0.01587108,1.78244400
1.63778586,-0.01098767,0.75692830
1.63788586,-0.01587108,-0.62263460
1.63798586,-0.01098767,-1.58710800
1.63808586,-0.02685875,-2.20974200
1.63818586,-0.01098767,-1.37956300
1.63828586,-0.00610426,-0.62263460
1.63838586,-0.01587108,0.95226470
1.63848586,-0.01587108,2.06324000
1.63858586,-0.01587108,2.47833000
1.63868586,-0.01587108,2.12428300
1.63878586,-0.01587108,0.95226470
1.63888586,-0.02197534,-0.48834080
1.63898586,-0.01098767,-1.58710800
1.63908586,-0.02197534,-2.13649100
1.63918586,-0.02197534,-1.79465300
1.63928586,-0.00610426,-0.76913680
1.63938586,-0.02197534,0.47613230
1.63948586,-0.02197534,1.91673800
1.63958586,-0.01098767,2.53937200
1.63968586,-0.01587108,2.27078500
1.63978586,-0.01587108,1.15981000
1.63988586,-0.02197534,-0.14650230
1.63998586,-0.01587108,-1.52606500
1.64008586,-0.01098767,-1.86790400
1.64018586,-0.02197534,-2.00219800
1.64028586,-0.02685875,-0.90343060
1.64038586,-0.01587108,0.26858750
1.64048586,-0.01587108,1.57489900
1.64058586,-0.02197534,2.33182800
1.64068586,-0.02197534,2.27078500
1.64078586,-0.02197534,1.44060600
1.64088586,-0.01587108,0.00000000
1.64098586,-0.01587108,-0.96447320
1.64108586,-0.02197534,-2.07544900
1.64118586,-0.02197534,-1.92894600
1.64128586,-0.01098767,-1.52606500
1.64138586,-0.02197534,-0.14650230
1.64148586,-0.01098767,1.02551600
1.64158586,-0.02197534,2.19753400
1.64168586,-0.02685875,2.40507900
1.64178586,-0.02197534,1.72140100
1.64188586,-0.02197534,0.40288120
1.64198586,-0.01587108,-0.76913680
1.64208586,-0.01098767,-1.73361000
1.64218586,-0.02197534,-2.07544900
1.64228586,-0.01587108,-1.73361000
1.64238586,-0.02685875,-0.56159200
1.64248586,-0.02197534,0.81797090
1.64258586,-0.02197534,1.72140100
1.64268586,-0.02197534,2.06324000
1.64278586,-0.02197534,1.78244400
1.64288586,-0.02685875,0.89122210
1.64298586,-0.00610426,-0.14650230
1.64308586,-0.02685875,-1.52606500
1.64318586,-0.02197534,-2.13649100
1.64328586,-0.01587108,-1.73361000
1.64338586,-0.01587108,-0.96447320
1.64348586,-0.01098767,0.19533630
1.64358586,-0.02197534,1.51385700
1.64368586,-0.02197534,1.91673800
1.64378586,-0.01098767,1.98998900
1.64388586,-0.02685875,1.36735400
1.64398586,-0.03174216,0.13429370
1.64408586,-0.02197534,-1.11097600
1.64418586,-0.01587108,-1.79465300
1.64428586,-0.02197534,-1.79465300
1.64438586,-0.02685875,-1.17201800
1.64448586,-0.03784642,0.00000000
1.64458586,-0.02685875,1.02551600
1.64468586,-0.02685875,1.85569500
1.64478586,-0.01587108,2.19753400
1.64488586,-0.01587108,1.64815000
1.64498586,-0.01587108,0.47613230
1.64508586,-0.03174216,-0.76913680
1.64518586,-0.02197534,-1.58710800
1.64528586,-0.01098767,-2.00219800
1.64538586,-0.02197534,-1.66035900
1.64548586,-0.02197534,-0.69588570
1.64558586,-0.01587108,0.54938350
1.64568586,-0.01587108,1.44060600
1.64578586,-0.01587108,2.19753400
1.64588586,-0.02685875,1.85569500
1.64598586,-0.00610426,1.09876700
1.64608586,-0.02197534,-0.20754490
1.64618586,-0.01587108,-1.37956300
1.64628586,-0.01098767,-2.07544900
1.64638586,-0.01587108,-2.00219800
1.64648586,-0.01587108,-1.03772400
1.64658586,-0.01587108,0.00000000
1.64668586,-0.02685875,1.09876700
1.64678586,-0.02685875,2.12428300
1.64688586,-0.03174216,2.12428300
1.64698586,-0.00610426,1.57489900
1.64708586,-0.01587108,0.26858750
1.64718586,-0.01587108,-0.96447320
1.64728586,-0.01587108,-2.00219800
1.64738586,-0.01587108,-2.20974200
1.64748586,-0.02197534,-1.58710800
1.64758586,-0.01587108,-0.35404710
1.64768586,-0.01098767,1.02551600
1.64778586,-0.01587108,2.12428300
1.64788586,-0.02685875,2.40507900
1.64798586,-0.02197534,1.91673800
1.64808586,-0.02197534,0.47613230
1.64818586,-0.03174216,-0.90343060
1.64828586,-0.01587108,-2.13649100
1.64838586,-0.02197534,-2.41728700
1.64848586,-0.02685875,-2.00219800
1.64858586,-0.00610426,-0.83017950
1.64868586,-0.02197534,0.75692830
1.64878586,-0.01098767,1.91673800
1.64888586,-0.02197534,2.74691700
1.64898586,-0.02197534,2.19753400
1.64908586,-0.02685875,0.95226470
1.64918586,-0.02685875,-0.56159200
1.64928586,-0.01098767,-2.13649100
1.64938586,-0.02197534,-2.96667100
1.64948586,-0.02685875,-2.49053800
1.64958586,-0.02685875,-1.17201800
1.64968586,-0.02197534,0.34183860
1.64978586,-0.01587108,1.98998900
1.64988586,-0.01587108,2.88121100
1.64998586,-0.00610426,2.68587500
1.65008586,-0.02197534,1.36735400
1.65018586,-0.02685875,-0.35404710
1.65028586,-0.01587108,-1.86790400
1.65038586,-0.01587108,-2.75912600
1.65048586,-0.02197534,-2.75912600
1.65058586,-0.02685875,-1.37956300
1.65068586,-0.02685875,0.26858750
1.65078586,-0.02685875,1.78244400
1.65088586,-0.00610426,3.08875600
1.65098586,-0.02197534,2.74691700
1.65108586,-0.01098767,1.78244400
1.65118586,-0.01098767,0.00000000
1.65128586,-0.01587108,-1.73361000
1.65138586,-0.02685875,-3.03992200
1.65148586,-0.02197534,-3.17421600
1.65158586,-0.01098767,-2.07544900
1.65168586,-0.01587108,-0.28079600
1.65178586,-0.03174216,1.57489900
1.65188586,-0.01587108,2.88121100
1.65198586,-0.01587108,3.02771300
1.65208586,-0.02685875,2.12428300
1.65218586,-0.02197534,0.34183860
1.65228586,-0.03174216,-1.58710800
1.65238586,-0.01098767,-2.96667100
1.65248586,-0.02197534,-3.30850900
1.65258586,-0.01587108,-2.20974200
1.65268586,-0.02685875,-0.48834080
1.65278586,-0.01098767,1.72140100
1.65288586,-0.02197534,3.16200700
1.65298586,-0.01098767,3.23525800
1.65308586,-0.02197534,2.27078500
1.65318586,-0.02685875,0.61042610
1.65328586,-0.02197534,-1.45281400
1.65338586,-0.01098767,-2.83237700
1.65348586,-0.02685875,-3.17421600
1.65358586,-0.02685875,-2.34403600
1.65368586,-0.00610426,-0.35404710
1.65378586,-0.01587108,1.30631200
1.65388586,-0.02197534,3.02771300
1.65398586,-0.02197534,3.50384500
1.65408586,-0.01587108,2.61262300
1.65418586,-0.02685875,0.61042610
1.65428586,-0.01587108,-1.24526900
1.65438586,-0.00610426,-2.75912600
1.65448586,-0.02685875,-3.30850900
1.65458586,-0.01587108,-2.41728700
1.65468586,-0.02685875,-0.90343060
1.65478586,-0.02197534,1.15981000
1.65488586,-0.01098767,3.02771300
1.65498586,-0.01587108,3.23525800
1.65508586,-0.00610426,2.74691700
1.65518586,-0.01587108,0.81797090
1.65528586,-0.01587108,-1.11097600
1.65538586,-0.01587108,-2.62483200
1.65548586,-0.01587108,-3.38176000
1.65558586,-0.01587108,-2.49053800
1.65568586,-0.01587108,-1.11097600
1.65578586,-0.02197534,1.02551600
1.65588586,-0.02197534,2.53937200
1.65598586,-0.02197534,3.29630100
1.65608586,-0.01587108,2.61262300
1.65618586,-0.01587108,1.23306100
1.65628586,-0.01098767,-0.96447320
1.65638586,-0.02685875,-2.49053800
1.65648586,-0.02685875,-3.03992200
1.65658586,-0.01098767,-2.62483200
1.65668586,-0.02197534,-1.17201800
1.65678586,-0.01098767,0.81797090
1.65688586,-0.00610426,2.33182800
1.65698586,-0.02197534,3.16200700
1.65708586,-0.02197534,2.68587500
1.65718586,-0.01098767,1.23306100
1.65728586,-0.01587108,-0.48834080
1.65738586,-0.01587108,-2.13649100
1.65748586,-0.00610426,-2.89342000
1.65758586,-0.02197534,-2.49053800
1.65768586,-0.01587108,-1.17201800
1.65778586,-0.00610426,0.68367720
1.65788586,-0.02197534,2.12428300
1.65798586,-0.01587108,3.08875600
1.65808586,-0.01587108,2.74691700
1.65818586,-0.02685875,1.44060600
1.65828586,-0.00610426,-0.28079600
1.65838586,-0.01098767,-2.00219800
1.65848586,-0.01587108,-2.69808300
1.65858586,-0.02685875,-2.69808300
1.65868586,-0.02685875,-1.37956300
1.65878586,-0.01098767,0.40288120
1.65888586,-0.01587108,1.98998900
1.65898586,-0.02197534,2.82016800
1.65908586,-0.01587108,2.61262300
1.65918586,-0.01098767,1.64815000
1.65928586,-0.01587108,0.00000000
1.65938586,-0.02197534,-1.37956300
1.65948586,-0.02197534,-2.55158100
1.65958586,-0.01587108,-2.34403600
1.65968586,-0.01587108,-1.45281400
1.65978586,-0.01587108,0.06104260
1.65988586,-0.00610426,1.72140100
1.65998586,-0.01098767,2.40507900
1.66008586,-0.01587108,2.47833000
1.66018586,-0.01587108,1.72140100
1.66028586,-0.01098767,0.40288120
1.66038586,-0.01098767,-1.17201800
1.66048586,-0.02197534,-2.13649100
1.66058586,-0.01587108,-2.20974200
1.66068586,-0.01587108,-1.58710800
1.66078586,-0.01587108,-0.20754490
1.66088586,-0.01587108,1.15981000
1.66098586,-0.02197534,2.40507900
1.66108586,-0.01587108,2.33182800
1.66118586,-0.02197534,1.78244400
1.66128586,-0.02197534,0.54938350
1.66138586,-0.01587108,-0.76913680
1.66148586,-0.02197534,-1.79465300
1.66158586,-0.02685875,-2.07544900
1.66168586,-0.01587108,-1.66035900
1.66178586,-0.02197534,-0.56159200
1.66188586,-0.02685875,0.89122210
1.66198586,-0.02197534,1.72140100
1.66208586,-0.01587108,2.12428300
1.66218586,-0.02197534,1.57489900
1.66228586,-0.02197534,0.68367720
1.66238586,-0.02197534,-0.28079600
1.66248586,-0.01587108,-1.31852000
1.66258586,-0.01587108,-1.58710800
1.66268586,-0.01587108,-1.45281400
1.66278586,-0.02197534,-0.69588570
1.66288586,-0.01587108,0.34183860
1.66298586,-0.02197534,1.44060600
1.66308586,-0.01587108,1.64815000
1.66318586,-0.02197534,1.64815000
1.66328586,-0.01587108,1.02551600
1.66338586,-0.01587108,-0.07325113
1.66348586,-0.01098767,-0.96447320
1.66358586,-0.02197534,-1.73361000
1.66368586,-0.01098767,-1.52606500
1.66378586,-0.01587108,-0.76913680
1.66388586,-0.01587108,-0.20754490
1.66398586,-0.02197534,1.02551600
1.66408586,-0.02197534,1.72140100
1.66418586,-0.02197534,1.64815000
1.66428586,-0.01587108,1.02551600
1.66438586,-0.03174216,0.47613230
1.66448586,-0.01587108,-0.62263460
1.66458586,-0.01587108,-1.37956300
1.66468586,-0.02685875,-1.58710800
1.66478586,-0.01587108,-1.31852000
1.66488586,-0.02197534,-0.41508970
1.66498586,-0.01098767,0.95226470
1.66508586,-0.02685875,1.36735400
1.66518586,-0.02197534,1.78244400
1.66528586,-0.02685875,1.36735400
1.66538586,-0.02197534,0.75692830
1.66548586,-0.02197534,-0.35404710
1.66558586,-0.01587108,-1.17201800
1.66568586,-0.02685875,-1.58710800
1.66578586,-0.02197534,-1.52606500
1.66588586,-0.02685875,-0.83017950
1.66598586,-0.03174216,0.61042610
1.66608586,-0.02685875,1.36735400
1.66618586,-0.02685875,1.57489900
1.66628586,-0.02197534,1.72140100
1.66638586,-0.02685875,1.02551600
