Time,Channel A,Channel B
2.22358782,-0.01098767,-1.45281400
2.22368782,-0.01098767,-0.35404710
2.22378782,0.00000000,1.15981000
2.22388782,-0.00610426,2.19753400
2.22398782,0.00000000,2.61262300
2.22408782,-0.01098767,2.06324000
2.22418782,0.00000000,0.68367720
2.22428782,0.00488341,-0.35404710
2.22438782,-0.00610426,-1.31852000
2.22448782,-0.00610426,-2.00219800
2.22458782,-0.01587108,-1.79465300
2.22468782,-0.01098767,-0.62263460
2.22478782,-0.01098767,0.89122210
2.22488782,-0.01098767,1.98998900
2.22498782,-0.01587108,2.61262300
2.22508782,-0.00610426,2.19753400
2.22518782,-0.00610426,1.15981000
2.22528782,-0.01587108,-0.35404710
2.22538782,-0.01587108,-1.31852000
2.22548782,-0.02197534,-2.07544900
2.22558782,-0.00610426,-1.66035900
2.22568782,-0.01587108,-0.48834080
2.22578782,-0.01098767,0.81797090
2.22588782,-0.01587108,1.91673800
2.22598782,-0.02197534,2.27078500
2.22608782,-0.01098767,1.98998900
2.22618782,-0.00610426,1.23306100
2.22628782,-0.01098767,-0.14650230
2.22638782,-0.01098767,-1.31852000
2.22648782,-0.01098767,-1.58710800
2.22658782,-0.02685875,-1.58710800
2.22668782,-0.01098767,-0.90343060
2.22678782,-0.01098767,0.47613230
2.22688782,-0.00610426,1.64815000
2.22698782,-0.00610426,2.19753400
2.22708782,-0.01098767,1.91673800
2.22718782,-0.01098767,1.09876700
2.22728782,0.00000000,0.06104260
2.22738782,-0.01098767,-0.96447320
2.22748782,-0.00610426,-1.52606500
2.22758782,-0.00610426,-1.37956300
2.22768782,-0.01587108,-0.76913680
2.22778782,-0.01098767,0.47613230
2.22788782,0.00000000,1.36735400
2.22798782,-0.01098767,1.98998900
2.22808782,-0.01587108,1.85569500
2.22818782,-0.01098767,1.15981000
2.22828782,0.00000000,0.19533630
2.22838782,-0.01587108,-0.96447320
2.22848782,-0.00610426,-1.45281400
2.22858782,-0.01098767,-1.37956300
2.22868782,-0.01098767,-0.83017950
2.22878782,0.00000000,0.40288120
2.22888782,-0.01587108,1.36735400
2.22898782,-0.01098767,1.78244400
2.22908782,-0.01587108,1.51385700
2.22918782,-0.01098767,0.89122210
2.22928782,-0.00610426,0.06104260
2.22938782,-0.01098767,-0.69588570
2.22948782,-0.01587108,-1.31852000
2.22958782,-0.01587108,-1.17201800
2.22968782,-0.01098767,-0.56159200
2.22978782,0.00000000,0.40288120
2.22988782,-0.00610426,1.09876700
2.22998782,-0.01098767,1.64815000
2.23008782,-0.01587108,1.78244400
2.23018782,-0.00610426,0.89122210
2.23028782,0.00488341,0.19533630
2.23038782,-0.01098767,-0.62263460
2.23048782,-0.01098767,-1.17201800
2.23058782,-0.00610426,-1.03772400
2.23068782,-0.00610426,-0.41508970
2.23078782,-0.01587108,0.13429370
2.23088782,-0.01587108,1.09876700
2.23098782,0.00488341,1.64815000
2.23108782,-0.01587108,1.51385700
2.23118782,-0.01098767,0.89122210
2.23128782,-0.00610426,0.06104260
2.23138782,0.00000000,-0.83017950
2.23148782,-0.01098767,-1.11097600
2.23158782,-0.01098767,-0.96447320
2.23168782,-0.01587108,-0.56159200
2.23178782,-0.01587108,0.34183860
2.23188782,-0.01098767,0.95226470
2.23198782,-0.01098767,1.57489900
2.23208782,-0.01098767,1.44060600
2.23218782,-0.01098767,0.81797090
2.23228782,-0.01587108,0.19533630
2.23238782,-0.01587108,-0.62263460
2.23248782,-0.01098767,-1.03772400
2.23258782,-0.01587108,-0.96447320
2.23268782,-0.01098767,-0.48834080
2.23278782,-0.00610426,0.13429370
2.23288782,-0.01098767,0.89122210
2.23298782,-0.01098767,1.23306100
2.23308782,-0.01098767,1.36735400
2.23318782,0.00000000,0.61042610
2.23328782,-0.01098767,0.13429370
2.23338782,-0.01587108,-0.56159200
2.23348782,-0.01587108,-0.90343060
2.23358782,-0.01098767,-0.76913680
2.23368782,-0.01098767,-0.35404710
2.23378782,0.00000000,0.13429370
2.23388782,-0.01098767,0.89122210
2.23398782,-0.01587108,1.44060600
2.23408782,-0.01587108,1.36735400
2.23418782,-0.00610426,1.09876700
2.23428782,-0.00610426,0.26858750
2.23438782,-0.00610426,-0.48834080
2.23448782,0.00000000,-0.96447320
2.23458782,-0.01098767,-0.83017950
2.23468782,-0.01098767,-0.56159200
2.23478782,-0.00610426,0.13429370
2.23488782,0.00000000,0.61042610
2.23498782,-0.01098767,1.09876700
2.23508782,-0.01098767,1.44060600
2.23518782,-0.01587108,1.09876700
2.23528782,-0.01587108,0.26858750
2.23538782,-0.01587108,-0.41508970
2.23548782,-0.01098767,-1.11097600
2.23558782,-0.01098767,-1.03772400
2.23568782,-0.01098767,-0.62263460
2.23578782,-0.00610426,0.00000000
2.23588782,0.00000000,0.61042610
2.23598782,-0.01587108,1.23306100
2.23608782,-0.01587108,1.51385700
2.23618782,-0.01587108,1.09876700
2.23628782,-0.01587108,0.34183860
2.23638782,-0.01098767,-0.20754490
2.23648782,-0.01098767,-0.76913680
2.23658782,-0.01587108,-1.11097600
2.23668782,-0.02197534,-0.83017950
2.23678782,0.00000000,-0.20754490
2.23688782,-0.00610426,0.81797090
2.23698782,-0.01098767,1.09876700
2.23708782,-0.00610426,1.57489900
2.23718782,-0.01587108,1.30631200
2.23728782,-0.01098767,0.81797090
2.23738782,-0.01587108,-0.07325113
2.23748782,0.00000000,-0.69588570
2.23758782,-0.01587108,-0.96447320
2.23768782,-0.01098767,-0.90343060
2.23778782,0.00000000,-0.35404710
2.23788782,-0.01587108,0.61042610
2.23798782,-0.01098767,1.15981000
2.23808782,0.00488341,1.72140100
2.23818782,-0.00610426,1.44060600
2.23828782,-0.00610426,0.89122210
2.23838782,0.00000000,-0.14650230
2.23848782,-0.01587108,-0.76913680
2.23858782,0.00000000,-1.11097600
2.23868782,-0.01098767,-1.03772400
2.23878782,-0.00610426,-0.35404710
2.23888782,-0.01098767,0.54938350
2.23898782,0.00000000,1.23306100
2.23908782,0.00000000,1.51385700
2.23918782,-0.02197534,1.72140100
2.23928782,-0.00610426,0.89122210
2.23938782,0.00000000,-0.07325113
2.23948782,-0.01587108,-0.76913680
2.23958782,-0.01587108,-1.31852000
2.23968782,-0.02197534,-1.17201800
2.23978782,0.00000000,-0.62263460
2.23988782,0.00488341,0.26858750
2.23998782,-0.01587108,1.23306100
2.24008782,-0.00610426,1.78244400
2.24018782,0.00000000,1.57489900
2.24028782,-0.00610426,1.23306100
2.24038782,-0.00610426,0.06104260
2.24048782,-0.01098767,-0.83017950
2.24058782,-0.00610426,-1.45281400
2.24068782,-0.00610426,-1.45281400
2.24078782,0.00000000,-0.62263460
2.24088782,-0.00610426,0.34183860
2.24098782,-0.01587108,1.23306100
2.24108782,0.00000000,1.98998900
2.24118782,-0.00610426,1.85569500
2.24128782,0.00000000,1.51385700
2.24138782,0.00488341,0.40288120
2.24148782,-0.00610426,-0.62263460
2.24158782,-0.00610426,-1.45281400
2.24168782,-0.02197534,-1.52606500
2.24178782,-0.01587108,-0.96447320
2.24188782,0.00000000,0.06104260
2.24198782,-0.01098767,1.15981000
2.24208782,-0.01587108,2.12428300
2.24218782,0.00000000,1.91673800
2.24228782,-0.00610426,1.51385700
2.24238782,0.00000000,0.34183860
2.24248782,-0.00610426,-0.69588570
2.24258782,0.00000000,-1.58710800
2.24268782,-0.00610426,-1.58710800
2.24278782,-0.00610426,-1.24526900
2.24288782,-0.00610426,0.00000000
2.24298782,0.00488341,1.23306100
2.24308782,-0.01098767,2.06324000
2.24318782,-0.01098767,1.98998900
2.24328782,0.00488341,1.57489900
2.24338782,0.00000000,0.40288120
2.24348782,-0.01098767,-0.90343060
2.24358782,-0.00610426,-1.52606500
2.24368782,-0.00610426,-1.66035900
2.24378782,-0.01587108,-1.31852000
2.24388782,-0.00610426,-0.20754490
2.24398782,0.00000000,1.02551600
2.24408782,0.00000000,1.72140100
2.24418782,0.00000000,2.27078500
2.24428782,-0.01587108,1.78244400
2.24438782,-0.01587108,0.68367720
2.24448782,-0.00610426,-0.56159200
2.24458782,-0.00610426,-1.52606500
2.24468782,-0.00610426,-1.66035900
2.24478782,-0.01098767,-1.17201800
2.24488782,-0.00610426,-0.28079600
2.24498782,-0.00610426,0.95226470
2.24508782,0.00488341,1.85569500
2.24518782,-0.01098767,2.33182800
2.24528782,-0.00610426,1.85569500
2.24538782,-0.01587108,0.68367720
2.24548782,-0.00610426,-0.48834080
2.24558782,0.00000000,-1.66035900
2.24568782,0.00488341,-1.79465300
2.24578782,0.00000000,-1.37956300
2.24588782,-0.00610426,-0.20754490
2.24598782,0.00488341,0.95226470
2.24608782,0.00000000,1.78244400
2.24618782,-0.01098767,2.12428300
2.24628782,-0.00610426,1.72140100
2.24638782,0.00000000,0.95226470
2.24648782,-0.01098767,-0.41508970
2.24658782,-0.00610426,-1.31852000
2.24668782,-0.01098767,-1.86790400
2.24678782,-0.00610426,-1.31852000
2.24688782,0.00000000,-0.20754490
2.24698782,0.00488341,0.81797090
2.24708782,-0.01098767,1.64815000
2.24718782,-0.01098767,2.12428300
2.24728782,-0.00610426,1.72140100
2.24738782,0.00488341,0.89122210
2.24748782,-0.00610426,-0.35404710
2.24758782,-0.01098767,-1.37956300
2.24768782,0.00000000,-1.73361000
2.24778782,0.00000000,-1.52606500
2.24788782,-0.02197534,-0.62263460
2.24798782,-0.00610426,0.68367720
2.24808782,-0.00610426,1.64815000
2.24818782,-0.00610426,2.12428300
2.24828782,-0.01098767,1.85569500
2.24838782,0.00000000,1.02551600
2.24848782,0.00000000,-0.14650230
2.24858782,-0.01098767,-1.37956300
2.24868782,0.00000000,-1.79465300
2.24878782,-0.01098767,-1.45281400
2.24888782,-0.00610426,-0.76913680
2.24898782,0.00000000,0.34183860
2.24908782,-0.01098767,1.30631200
2.24918782,-0.01587108,1.91673800
2.24928782,-0.02197534,1.72140100
2.24938782,-0.02197534,1.02551600
2.24948782,-0.00610426,0.06104260
2.24958782,-0.01098767,-0.90343060
2.24968782,-0.01587108,-1.37956300
2.24978782,-0.01587108,-1.17201800
2.24988782,0.00000000,-0.76913680
2.24998782,-0.00610426,0.13429370
2.25008782,-0.01098767,1.30631200
2.25018782,-0.02197534,1.57489900
2.25028782,-0.01098767,1.64815000
2.25038782,-0.00610426,1.02551600
2.25048782,-0.01587108,0.00000000
2.25058782,0.00488341,-0.76913680
2.25068782,-0.01098767,-1.52606500
2.25078782,0.00000000,-1.17201800
2.25088782,-0.00610426,-0.69588570
2.25098782,-0.00610426,0.13429370
2.25108782,-0.02197534,0.95226470
2.25118782,-0.00610426,1.51385700
2.25128782,-0.00610426,1.64815000
2.25138782,-0.01098767,0.95226470
2.25148782,-0.01587108,0.06104260
2.25158782,-0.01587108,-0.48834080
2.25168782,-0.01587108,-1.17201800
2.25178782,-0.02197534,-1.31852000
2.25188782,-0.01587108,-0.69588570
2.25198782,0.00000000,0.13429370
2.25208782,-0.01587108,0.81797090
2.25218782,-0.00610426,1.44060600
2.25228782,-0.01098767,1.36735400
2.25238782,-0.01587108,0.89122210
2.25248782,-0.01098767,0.34183860
2.25258782,-0.01587108,-0.62263460
2.25268782,-0.01587108,-1.03772400
2.25278782,-0.01098767,-1.11097600
2.25288782,-0.00610426,-0.76913680
2.25298782,0.00488341,-0.07325113
2.25308782,-0.01587108,0.68367720
2.25318782,-0.01098767,1.36735400
2.25328782,-0.00610426,1.36735400
2.25338782,-0.01098767,0.81797090
2.25348782,-0.01098767,0.19533630
2.25358782,-0.01098767,-0.35404710
2.25368782,0.00000000,-0.76913680
2.25378782,-0.01587108,-1.11097600
2.25388782,-0.01587108,-0.83017950
2.25398782,0.00000000,0.00000000
2.25408782,-0.02197534,0.81797090
2.25418782,-0.01098767,0.89122210
2.25428782,-0.02197534,1.30631200
2.25438782,-0.00610426,0.81797090
2.25448782,-0.01587108,0.13429370
2.25458782,-0.01587108,-0.28079600
2.25468782,-0.01587108,-0.76913680
2.25478782,0.00000000,-0.83017950
2.25488782,-0.00610426,-0.48834080
2.25498782,-0.01098767,-0.14650230
2.25508782,-0.00610426,0.40288120
2.25518782,-0.01098767,0.81797090
2.25528782,-0.00610426,0.89122210
2.25538782,-0.01098767,0.75692830
2.25548782,-0.01587108,0.47613230
2.25558782,0.00000000,-0.07325113
2.25568782,-0.01587108,-0.48834080
2.25578782,-0.01098767,-0.48834080
2.25588782,-0.02197534,-0.56159200
2.25598782,-0.01098767,-0.20754490
2.25608782,-0.01098767,0.40288120
2.25618782,-0.01098767,0.61042610
2.25628782,-0.01098767,0.75692830
2.25638782,-0.00610426,0.81797090
2.25648782,-0.00610426,0.19533630
2.25658782,-0.01098767,0.00000000
2.25668782,-0.01098767,-0.28079600
2.25678782,-0.01098767,-0.41508970
2.25688782,-0.01098767,-0.48834080
2.25698782,-0.02197534,-0.07325113
2.25708782,-0.00610426,0.34183860
2.25718782,-0.00610426,0.54938350
2.25728782,-0.01098767,0.75692830
2.25738782,-0.01098767,0.68367720
2.25748782,-0.01098767,0.26858750
2.25758782,-0.01587108,0.34183860
2.25768782,-0.01587108,-0.14650230
2.25778782,-0.01098767,-0.28079600
2.25788782,-0.01098767,-0.14650230
2.25798782,-0.01098767,0.13429370
2.25808782,-0.01098767,0.13429370
2.25818782,-0.02197534,0.54938350
2.25828782,-0.00610426,0.54938350
2.25838782,-0.00610426,0.54938350
2.25848782,-0.01587108,0.47613230
2.25858782,-0.01098767,-0.07325113
2.25868782,-0.02197534,-0.07325113
2.25878782,0.00000000,-0.56159200
2.25888782,-0.01587108,-0.28079600
2.25898782,-0.01098767,-0.07325113
2.25908782,-0.01098767,0.34183860
2.25918782,-0.00610426,0.40288120
2.25928782,-0.01587108,0.68367720
2.25938782,-0.00610426,0.68367720
2.25948782,-0.01587108,0.40288120
2.25958782,-0.01587108,0.26858750
2.25968782,0.00000000,-0.28079600
2.25978782,-0.01098767,-0.48834080
2.25988782,-0.01098767,-0.41508970
2.25998782,-0.00610426,0.00000000
2.26008782,-0.01098767,0.19533630
2.26018782,-0.02197534,0.40288120
2.26028782,-0.00610426,0.81797090
2.26038782,-0.00610426,0.68367720
2.26048782,-0.01587108,0.47613230
2.26058782,-0.01587108,0.34183860
2.26068782,-0.01098767,-0.07325113
2.26078782,-0.01587108,-0.07325113
2.26088782,-0.02197534,-0.28079600
2.26098782,-0.01587108,-0.28079600
2.26108782,-0.01587108,0.00000000
2.26118782,-0.01587108,0.34183860
2.26128782,0.00000000,0.68367720
2.26138782,-0.01098767,0.68367720
2.26148782,-0.02197534,0.75692830
2.26158782,0.00488341,0.54938350
2.26168782,-0.01587108,0.00000000
2.26178782,-0.01098767,-0.48834080
2.26188782,-0.01098767,-0.41508970
2.26198782,-0.01098767,-0.48834080
2.26208782,-0.00610426,0.13429370
2.26218782,-0.00610426,0.40288120
2.26228782,-0.01098767,0.95226470
2.26238782,-0.01587108,1.02551600
2.26248782,-0.00610426,0.95226470
2.26258782,-0.01098767,0.68367720
2.26268782,-0.00610426,0.06104260
2.26278782,0.00000000,-0.35404710
2.26288782,0.00000000,-0.48834080
2.26298782,-0.00610426,-0.35404710
2.26308782,0.00000000,-0.20754490
2.26318782,0.00000000,0.40288120
2.26328782,-0.00610426,1.02551600
2.26338782,-0.01098767,0.95226470
2.26348782,-0.00610426,0.95226470
2.26358782,-0.01098767,0.61042610
2.26368782,-0.01098767,0.06104260
2.26378782,-0.01098767,-0.35404710
2.26388782,-0.02197534,-0.69588570
2.26398782,-0.00610426,-0.90343060
2.26408782,-0.01587108,-0.28079600
2.26418782,-0.01587108,0.26858750
2.26428782,-0.00610426,1.15981000
2.26438782,-0.00610426,1.44060600
2.26448782,-0.01098767,1.02551600
2.26458782,-0.00610426,1.09876700
2.26468782,-0.00610426,0.19533630
2.26478782,-0.01098767,-0.62263460
2.26488782,0.00000000,-0.96447320
2.26498782,-0.01587108,-0.96447320
2.26508782,-0.01587108,-0.35404710
2.26518782,-0.01587108,0.47613230
2.26528782,-0.01098767,1.09876700
2.26538782,-0.00610426,1.36735400
2.26548782,-0.01098767,1.36735400
2.26558782,-0.01098767,0.81797090
2.26568782,0.00488341,0.06104260
2.26578782,-0.01098767,-0.48834080
2.26588782,-0.00610426,-1.24526900
2.26598782,-0.01587108,-0.96447320
2.26608782,0.00000000,-0.56159200
2.26618782,-0.01098767,0.26858750
2.26628782,0.00488341,1.15981000
2.26638782,-0.00610426,1.78244400
2.26648782,-0.00610426,1.72140100
2.26658782,0.00000000,1.02551600
2.26668782,-0.01098767,0.34183860
2.26678782,0.00488341,-0.83017950
2.26688782,-0.01098767,-1.31852000
2.26698782,-0.00610426,-1.37956300
2.26708782,-0.01098767,-0.76913680
2.26718782,-0.00610426,0.40288120
2.26728782,-0.01098767,1.15981000
2.26738782,-0.01098767,1.85569500
2.26748782,-0.01098767,1.72140100
2.26758782,0.00000000,1.30631200
2.26768782,0.00000000,0.26858750
2.26778782,-0.00610426,-0.69588570
2.26788782,-0.00610426,-1.37956300
2.26798782,-0.00610426,-1.45281400
2.26808782,-0.01098767,-0.62263460
2.26818782,-0.00610426,0.34183860
2.26828782,-0.01098767,1.44060600
2.26838782,-0.01587108,1.78244400
2.26848782,-0.01587108,1.91673800
2.26858782,0.00488341,1.23306100
2.26868782,-0.00610426,0.19533630
2.26878782,0.00000000,-0.96447320
2.26888782,-0.01098767,-1.31852000
2.26898782,0.00000000,-1.45281400
2.26908782,-0.00610426,-0.62263460
2.26918782,-0.00610426,0.19533630
2.26928782,-0.00610426,1.36735400
2.26938782,-0.00610426,1.91673800
2.26948782,0.00488341,1.98998900
2.26958782,-0.00610426,1.09876700
2.26968782,-0.01098767,0.13429370
2.26978782,-0.01098767,-0.90343060
2.26988782,-0.01587108,-1.58710800
2.26998782,-0.00610426,-1.37956300
2.27008782,0.00000000,-0.76913680
2.27018782,-0.00610426,0.26858750
2.27028782,-0.01587108,1.51385700
2.27038782,0.00488341,1.85569500
2.27048782,-0.01098767,1.72140100
2.27058782,-0.01587108,1.02551600
2.27068782,-0.01098767,0.06104260
2.27078782,-0.00610426,-0.96447320
2.27088782,-0.00610426,-1.52606500
2.27098782,-0.01098767,-1.31852000
2.27108782,0.00000000,-0.62263460
2.27118782,0.00000000,0.68367720
2.27128782,-0.01098767,1.30631200
2.27138782,-0.00610426,1.91673800
2.27148782,-0.00610426,1.64815000
2.27158782,-0.01098767,0.81797090
2.27168782,0.00488341,-0.20754490
2.27178782,-0.01098767,-1.03772400
2.27188782,-0.01587108,-1.45281400
2.27198782,-0.01587108,-1.11097600
2.27208782,-0.01098767,-0.41508970
2.27218782,-0.01587108,0.68367720
2.27228782,-0.01587108,1.36735400
2.27238782,0.00000000,1.72140100
2.27248782,-0.00610426,1.44060600
2.27258782,0.00488341,0.75692830
2.27268782,-0.01098767,-0.20754490
2.27278782,-0.01587108,-1.24526900
2.27288782,-0.00610426,-1.17201800
2.27298782,-0.01098767,-1.11097600
2.27308782,-0.01098767,-0.28079600
2.27318782,0.00000000,0.61042610
2.27328782,-0.01098767,1.44060600
2.27338782,0.00488341,1.57489900
2.27348782,-0.02197534,1.36735400
2.27358782,-0.01587108,0.68367720
2.27368782,-0.00610426,-0.56159200
2.27378782,-0.00610426,-1.24526900
2.27388782,-0.02197534,-1.45281400
2.27398782,-0.01098767,-0.90343060
2.27408782,-0.01098767,-0.07325113
2.27418782,-0.00610426,0.89122210
2.27428782,-0.01098767,1.51385700
2.27438782,0.00000000,1.72140100
2.27448782,-0.01587108,1.02551600
2.27458782,-0.01098767,0.19533630
2.27468782,-0.01098767,-0.83017950
2.27478782,-0.01098767,-1.17201800
2.27488782,-0.02197534,-1.11097600
2.27498782,-0.01098767,-0.56159200
2.27508782,-0.01098767,0.34183860
2.27518782,-0.00610426,1.02551600
2.27528782,-0.01098767,1.36735400
2.27538782,-0.01098767,1.44060600
2.27548782,-0.02197534,0.89122210
2.27558782,-0.01098767,0.00000000
2.27568782,-0.00610426,-0.90343060
2.27578782,-0.01098767,-1.24526900
2.27588782,-0.00610426,-0.96447320
2.27598782,-0.00610426,-0.41508970
2.27608782,-0.01098767,0.47613230
2.27618782,-0.01587108,1.23306100
2.27628782,0.00000000,1.44060600
2.27638782,-0.01587108,1.36735400
2.27648782,-0.00610426,0.61042610
2.27658782,-0.00610426,0.00000000
2.27668782,-0.01587108,-0.83017950
2.27678782,-0.01587108,-1.17201800
2.27688782,-0.02197534,-0.83017950
2.27698782,0.00000000,-0.14650230
2.27708782,0.00000000,0.47613230
2.27718782,0.00488341,1.36735400
2.27728782,-0.00610426,1.57489900
2.27738782,-0.01098767,1.23306100
2.27748782,-0.01098767,0.61042610
2.27758782,-0.01098767,-0.41508970
2.27768782,-0.01098767,-0.76913680
2.27778782,0.00000000,-1.17201800
2.27788782,-0.01587108,-0.62263460
2.27798782,-0.01098767,0.00000000
2.27808782,-0.01587108,0.89122210
2.27818782,-0.01098767,1.44060600
2.27828782,-0.01587108,1.72140100
2.27838782,-0.02197534,1.02551600
2.27848782,-0.01098767,0.26858750
2.27858782,0.00000000,-0.56159200
2.27868782,-0.00610426,-1.03772400
2.27878782,-0.01098767,-1.17201800
2.27888782,-0.01587108,-0.48834080
2.27898782,-0.01098767,0.19533630
2.27908782,0.00000000,0.95226470
2.27918782,-0.00610426,1.44060600
2.27928782,-0.01098767,1.44060600
2.27938782,-0.00610426,1.02551600
2.27948782,0.00000000,0.13429370
2.27958782,-0.01587108,-0.48834080
2.27968782,-0.00610426,-1.11097600
2.27978782,-0.01587108,-0.96447320
2.27988782,-0.01098767,-0.48834080
2.27998782,-0.01098767,0.34183860
2.28008782,-0.00610426,1.15981000
2.28018782,-0.01098767,1.64815000
2.28028782,-0.01587108,1.57489900
2.28038782,-0.01098767,0.81797090
2.28048782,-0.00610426,0.19533630
2.28058782,-0.00610426,-0.83017950
2.28068782,-0.01098767,-1.24526900
2.28078782,-0.01098767,-0.83017950
2.28088782,0.00976682,-0.48834080
2.28098782,-0.00610426,0.47613230
2.28108782,-0.00610426,1.15981000
2.28118782,-0.00610426,1.57489900
2.28128782,-0.01098767,1.15981000
2.28138782,0.00000000,0.61042610
2.28148782,-0.00610426,-0.28079600
2.28158782,-0.01098767,-0.69588570
2.28168782,-0.01587108,-1.11097600
2.28178782,-0.01587108,-0.83017950
2.28188782,-0.01098767,-0.28079600
2.28198782,-0.02685875,0.54938350
2.28208782,-0.02197534,1.09876700
2.28218782,-0.02197534,1.23306100
2.28228782,-0.01587108,1.09876700
2.28238782,-0.01587108,0.75692830
2.28248782,-0.01098767,-0.28079600
2.28258782,-0.00610426,-0.96447320
2.28268782,-0.01587108,-0.96447320
2.28278782,-0.02197534,-0.69588570
2.28288782,-0.01098767,0.06104260
2.28298782,-0.01098767,0.54938350
2.28308782,-0.01098767,1.02551600
2.28318782,-0.00610426,1.30631200
2.28328782,-0.00610426,0.95226470
2.28338782,-0.00610426,0.47613230
2.28348782,-0.00610426,-0.20754490
2.28358782,-0.01587108,-0.56159200
2.28368782,-0.00610426,-0.96447320
2.28378782,-0.00610426,-0.56159200
2.28388782,-0.01587108,0.19533630
2.28398782,-0.01587108,0.68367720
2.28408782,-0.00610426,1.36735400
2.28418782,-0.00610426,1.09876700
2.28428782,-0.02197534,0.89122210
2.28438782,-0.01098767,0.26858750
2.28448782,0.00000000,-0.20754490
2.28458782,-0.01098767,-0.62263460
2.28468782,-0.00610426,-0.41508970
2.28478782,-0.00610426,-0.35404710
2.28488782,-0.01587108,0.19533630
2.28498782,-0.01587108,0.68367720
2.28508782,-0.02197534,1.15981000
2.28518782,-0.01098767,0.81797090
2.28528782,-0.01098767,0.61042610
2.28538782,-0.01098767,-0.07325113
2.28548782,-0.01098767,-0.20754490
2.28558782,-0.00610426,-0.41508970
2.28568782,-0.01098767,-0.56159200
2.28578782,-0.01587108,-0.07325113
2.28588782,-0.01587108,0.47613230
2.28598782,-0.01098767,0.68367720
2.28608782,-0.01098767,0.95226470
2.28618782,-0.01098767,0.75692830
2.28628782,-0.01098767,0.40288120
2.28638782,-0.01098767,-0.20754490
2.28648782,-0.01587108,-0.56159200
2.28658782,-0.01098767,-0.41508970
2.28668782,-0.01098767,-0.20754490
2.28678782,-0.01587108,0.19533630
2.28688782,-0.00610426,0.68367720
2.28698782,0.00000000,0.89122210
2.28708782,-0.00610426,0.89122210
2.28718782,-0.01098767,0.68367720
2.28728782,-0.01587108,0.13429370
2.28738782,-0.01098767,0.06104260
2.28748782,-0.02197534,-0.48834080
2.28758782,-0.01098767,-0.48834080
2.28768782,0.00000000,-0.07325113
2.28778782,0.00488341,0.47613230
2.28788782,-0.01098767,0.68367720
2.28798782,-0.01587108,1.09876700
2.28808782,-0.01098767,0.68367720
2.28818782,-0.01098767,0.68367720
2.28828782,-0.01098767,0.00000000
2.28838782,-0.00610426,0.00000000
2.28848782,-0.02197534,-0.41508970
2.28858782,-0.01098767,-0.20754490
2.28868782,-0.01098767,0.06104260
2.28878782,-0.01098767,0.40288120
2.28888782,-0.02197534,0.81797090
2.28898782,0.00000000,0.89122210
2.28908782,-0.01098767,0.68367720
2.28918782,-0.00610426,0.47613230
2.28928782,-0.01587108,0.00000000
2.28938782,0.00000000,-0.48834080
2.28948782,-0.00610426,-0.28079600
2.28958782,-0.01098767,-0.20754490
2.28968782,-0.00610426,0.19533630
2.28978782,-0.01587108,0.47613230
2.28988782,-0.01098767,0.95226470
2.28998782,-0.01098767,0.81797090
2.29008782,-0.01098767,0.40288120
2.29018782,-0.01098767,0.13429370
2.29028782,-0.00610426,-0.07325113
2.29038782,0.00000000,-0.28079600
2.29048782,-0.01587108,-0.41508970
2.29058782,0.00488341,-0.07325113
2.29068782,-0.00610426,0.26858750
2.29078782,-0.00610426,0.61042610
2.29088782,0.00000000,0.95226470
2.29098782,-0.01587108,0.61042610
2.29108782,-0.01587108,0.40288120
2.29118782,-0.00610426,-0.07325113
2.29128782,-0.01587108,-0.20754490
2.29138782,0.00000000,-0.62263460
2.29148782,0.00000000,-0.41508970
2.29158782,-0.01098767,0.06104260
2.29168782,-0.00610426,0.26858750
2.29178782,-0.01587108,1.02551600
2.29188782,-0.01098767,1.23306100
2.29198782,0.00000000,0.68367720
2.29208782,0.00000000,0.34183860
2.29218782,-0.01098767,-0.14650230
2.29228782,-0.01098767,-0.48834080
2.29238782,-0.01098767,-0.83017950
2.29248782,-0.01587108,-0.41508970
2.29258782,0.00000000,0.06104260
2.29268782,-0.01098767,0.54938350
2.29278782,-0.00610426,0.95226470
2.29288782,-0.00610426,1.02551600
2.29298782,0.00000000,0.75692830
2.29308782,-0.01587108,0.13429370
2.29318782,-0.01098767,-0.35404710
2.29328782,-0.01098767,-0.48834080
2.29338782,-0.01587108,-0.62263460
2.29348782,-0.01098767,-0.48834080
2.29358782,0.00488341,0.06104260
2.29368782,-0.00610426,0.61042610
2.29378782,-0.01098767,0.81797090
2.29388782,-0.00610426,1.02551600
2.29398782,0.00000000,0.47613230
2.29408782,-0.01587108,0.34183860
2.29418782,-0.00610426,-0.28079600
2.29428782,-0.00610426,-0.96447320
2.29438782,-0.00610426,-0.62263460
2.29448782,-0.00610426,-0.62263460
2.29458782,0.00000000,-0.14650230
2.29468782,-0.00610426,0.81797090
2.29478782,-0.00610426,1.30631200
2.29488782,-0.01098767,1.09876700
2.29498782,-0.01587108,0.81797090
2.29508782,-0.00610426,0.26858750
2.29518782,-0.01098767,-0.41508970
2.29528782,-0.01587108,-0.83017950
2.29538782,0.00000000,-0.90343060
2.29548782,-0.01098767,-0.69588570
2.29558782,-0.00610426,-0.14650230
2.29568782,-0.00610426,0.75692830
2.29578782,0.00000000,1.15981000
2.29588782,-0.01098767,1.09876700
2.29598782,0.00000000,0.89122210
2.29608782,-0.01587108,0.26858750
