Time,Channel A,Channel B
1.42648080,-0.00610426,1.09876700
1.42658080,-0.01098767,-1.11097600
1.42668080,-0.00610426,-2.49053800
1.42678080,-0.01098767,-2.83237700
1.42688080,-0.00610426,-2.34403600
1.42698080,-0.01587108,-1.11097600
1.42708080,-0.01587108,0.81797090
1.42718080,-0.02685875,2.53937200
1.42728080,-0.02685875,3.08875600
1.42738080,-0.01587108,2.88121100
1.42748080,-0.01098767,1.30631200
1.42758080,-0.01098767,-0.62263460
1.42768080,-0.01587108,-1.86790400
1.42778080,-0.01098767,-2.75912600
1.42788080,-0.01587108,-2.55158100
1.42798080,-0.01098767,-1.37956300
1.42808080,-0.02197534,0.54938350
1.42818080,-0.01587108,2.12428300
1.42828080,-0.01587108,3.08875600
1.42838080,-0.02197534,2.88121100
1.42848080,-0.01098767,1.85569500
1.42858080,-0.01098767,0.00000000
1.42868080,-0.01587108,-1.66035900
1.42878080,-0.01098767,-2.41728700
1.42888080,-0.01587108,-2.49053800
1.42898080,-0.00610426,-1.58710800
1.42908080,-0.02197534,-0.20754490
1.42918080,-0.01098767,1.78244400
1.42928080,-0.01098767,2.82016800
1.42938080,-0.00610426,3.02771300
1.42948080,-0.01587108,2.47833000
1.42958080,-0.00610426,0.61042610
1.42968080,-0.01587108,-1.24526900
1.42978080,-0.01587108,-2.20974200
1.42988080,-0.01587108,-2.69808300
1.42998080,-0.01098767,-2.00219800
1.43008080,-0.02197534,-0.56159200
1.43018080,-0.01098767,1.09876700
1.43028080,-0.02197534,2.61262300
1.43038080,-0.01098767,2.95446200
1.43048080,-0.02685875,2.33182800
1.43058080,-0.01098767,1.09876700
1.43068080,-0.02685875,-0.62263460
1.43078080,-0.01587108,-2.20974200
1.43088080,-0.01098767,-2.89342000
1.43098080,-0.01587108,-2.34403600
1.43108080,-0.02197534,-1.11097600
1.43118080,-0.02197534,0.81797090
1.43128080,-0.01587108,2.27078500
1.43138080,-0.02685875,3.16200700
1.43148080,-0.01587108,3.02771300
1.43158080,-0.01098767,1.72140100
1.43168080,-0.01587108,0.00000000
1.43178080,-0.02685875,-1.92894600
1.43188080,-0.02685875,-2.75912600
1.43198080,-0.01098767,-2.96667100
1.43208080,-0.01098767,-1.66035900
1.43218080,-0.01587108,0.19533630
1.43228080,-0.02197534,2.12428300
1.43238080,-0.00610426,3.29630100
1.43248080,-0.02197534,3.29630100
1.43258080,-0.01098767,2.40507900
1.43268080,-0.02197534,0.47613230
1.43278080,-0.02197534,-1.58710800
1.43288080,-0.00610426,-2.89342000
1.43298080,-0.02197534,-3.17421600
1.43308080,-0.02197534,-2.13649100
1.43318080,-0.01098767,-0.28079600
1.43328080,-0.01587108,1.64815000
1.43338080,-0.02197534,3.29630100
1.43348080,-0.00610426,3.65034800
1.43358080,-0.01098767,2.82016800
1.43368080,-0.01098767,0.89122210
1.43378080,-0.01587108,-1.52606500
1.43388080,-0.01098767,-3.03992200
1.43398080,-0.02197534,-3.58930500
1.43408080,-0.02197534,-2.96667100
1.43418080,-0.02685875,-0.90343060
1.43428080,-0.01587108,1.36735400
1.43438080,-0.01098767,3.36955200
1.43448080,-0.00610426,4.12648000
1.43458080,-0.01587108,3.36955200
1.43468080,-0.00610426,1.23306100
1.43478080,-0.02197534,-0.90343060
1.43488080,-0.01587108,-3.03992200
1.43498080,-0.02197534,-3.93114400
1.43508080,-0.01098767,-3.38176000
1.43518080,-0.02685875,-1.52606500
1.43528080,-0.02197534,1.02551600
1.43538080,-0.01098767,3.08875600
1.43548080,-0.01587108,4.33402500
1.43558080,-0.00610426,3.71139000
1.43568080,-0.01098767,1.91673800
1.43578080,-0.00610426,-0.83017950
1.43588080,-0.01587108,-2.89342000
1.43598080,-0.02197534,-4.06543700
1.43608080,-0.01098767,-3.72359900
1.43618080,-0.00610426,-1.86790400
1.43628080,-0.01587108,0.61042610
1.43638080,-0.01587108,2.95446200
1.43648080,-0.00610426,4.61482100
1.43658080,-0.02197534,4.33402500
1.43668080,-0.01587108,2.40507900
1.43678080,-0.01098767,-0.20754490
1.43688080,-0.01587108,-2.69808300
1.43698080,-0.00610426,-4.55377800
1.43708080,-0.02685875,-4.13868900
1.43718080,-0.01587108,-2.49053800
1.43728080,-0.01587108,0.54938350
1.43738080,-0.01098767,2.82016800
1.43748080,-0.01587108,4.54157000
1.43758080,-0.01587108,4.26077400
1.43768080,-0.02197534,2.95446200
1.43778080,-0.01098767,0.06104260
1.43788080,-0.01587108,-2.62483200
1.43798080,-0.01098767,-4.13868900
1.43808080,-0.02197534,-4.48052700
1.43818080,-0.01098767,-2.83237700
1.43828080,-0.01098767,0.00000000
1.43838080,-0.00610426,2.53937200
1.43848080,-0.01587108,4.54157000
1.43858080,-0.01098767,4.81015700
1.43868080,-0.01098767,3.08875600
1.43878080,-0.02197534,0.47613230
1.43888080,-0.01098767,-2.41728700
1.43898080,-0.01098767,-4.34623300
1.43908080,-0.01587108,-4.68807200
1.43918080,-0.01587108,-2.89342000
1.43928080,-0.00610426,-0.07325113
1.43938080,-0.01098767,2.47833000
1.43948080,-0.01098767,4.46831900
1.43958080,-0.01587108,4.88340900
1.43968080,-0.01587108,3.50384500
1.43978080,-0.02197534,0.40288120
1.43988080,-0.01098767,-2.20974200
1.43998080,-0.01587108,-4.41948500
1.44008080,-0.02197534,-4.48052700
1.44018080,-0.01587108,-3.51605400
1.44028080,-0.01098767,-0.69588570
1.44038080,-0.01098767,2.47833000
1.44048080,-0.00610426,4.54157000
1.44058080,-0.01587108,4.88340900
1.44068080,-0.01587108,3.44280300
1.44078080,-0.01098767,0.81797090
1.44088080,-0.01587108,-2.07544900
1.44098080,-0.02197534,-4.06543700
1.44108080,0.00000000,-4.82236600
1.44118080,-0.01587108,-3.45501100
1.44128080,-0.01587108,-0.96447320
1.44138080,-0.01098767,1.91673800
1.44148080,-0.02197534,4.12648000
1.44158080,-0.01587108,4.67586300
1.44168080,-0.01587108,3.71139000
1.44178080,-0.02197534,1.02551600
1.44188080,-0.02197534,-1.73361000
1.44198080,-0.01587108,-3.93114400
1.44208080,-0.01098767,-4.48052700
1.44218080,-0.01587108,-3.51605400
1.44228080,0.00000000,-1.37956300
1.44238080,-0.01587108,1.78244400
1.44248080,0.00000000,3.84568400
1.44258080,-0.01098767,4.61482100
1.44268080,-0.01587108,3.84568400
1.44278080,-0.01587108,1.57489900
1.44288080,-0.02685875,-1.31852000
1.44298080,-0.01587108,-3.51605400
1.44308080,-0.02197534,-4.27298300
1.44318080,-0.01098767,-3.66255600
1.44328080,-0.00610426,-1.52606500
1.44338080,-0.01587108,1.36735400
1.44348080,-0.01098767,3.50384500
1.44358080,-0.01098767,4.61482100
1.44368080,-0.00610426,3.99218700
1.44378080,-0.01098767,1.85569500
1.44388080,0.00000000,-0.83017950
1.44398080,-0.00610426,-3.24746700
1.44408080,-0.02197534,-4.13868900
1.44418080,-0.01098767,-3.66255600
1.44428080,-0.02197534,-1.66035900
1.44438080,-0.00610426,1.02551600
1.44448080,-0.01098767,3.23525800
1.44458080,-0.01098767,4.26077400
1.44468080,-0.02685875,3.71139000
1.44478080,-0.00610426,1.78244400
1.44488080,-0.02197534,-0.41508970
1.44498080,-0.01587108,-2.69808300
1.44508080,-0.00610426,-3.79685000
1.44518080,-0.01098767,-3.51605400
1.44528080,-0.01587108,-1.86790400
1.44538080,-0.01587108,0.47613230
1.44548080,-0.01587108,2.47833000
1.44558080,-0.01587108,3.78464200
1.44568080,-0.01098767,3.57709700
1.44578080,-0.01098767,2.12428300
1.44588080,-0.01587108,-0.07325113
1.44598080,-0.01587108,-2.07544900
1.44608080,-0.01587108,-3.38176000
1.44618080,-0.01098767,-3.17421600
1.44628080,-0.01587108,-1.92894600
1.44638080,-0.02197534,0.26858750
1.44648080,-0.00610426,2.12428300
1.44658080,0.00000000,3.36955200
1.44668080,-0.01098767,3.16200700
1.44678080,-0.01587108,2.12428300
1.44688080,-0.01098767,0.26858750
1.44698080,-0.01587108,-1.58710800
1.44708080,-0.00610426,-2.62483200
1.44718080,-0.03174216,-2.69808300
1.44728080,-0.01587108,-1.79465300
1.44738080,-0.01587108,-0.20754490
1.44748080,-0.00610426,1.36735400
1.44758080,-0.01098767,2.61262300
1.44768080,-0.01587108,2.61262300
1.44778080,-0.01098767,1.98998900
1.44788080,-0.01098767,0.40288120
1.44798080,-0.01587108,-0.96447320
1.44808080,-0.02197534,-1.92894600
1.44818080,-0.01587108,-2.41728700
1.44828080,-0.02197534,-1.86790400
1.44838080,-0.01587108,-0.48834080
1.44848080,-0.01587108,0.89122210
1.44858080,-0.01587108,1.98998900
1.44868080,-0.02197534,2.33182800
1.44878080,-0.01587108,1.78244400
1.44888080,-0.02685875,0.81797090
1.44898080,-0.01098767,-0.62263460
1.44908080,-0.02685875,-1.31852000
1.44918080,-0.01587108,-1.92894600
1.44928080,-0.02197534,-1.58710800
1.44938080,-0.01587108,-0.62263460
1.44948080,-0.01587108,0.47613230
1.44958080,-0.01098767,1.57489900
1.44968080,-0.00610426,1.85569500
1.44978080,-0.02685875,1.57489900
1.44988080,-0.03174216,0.61042610
1.44998080,-0.01098767,-0.28079600
1.45008080,-0.01098767,-1.24526900
1.45018080,-0.01587108,-1.52606500
1.45028080,-0.01098767,-1.24526900
1.45038080,-0.00610426,-0.62263460
1.45048080,-0.01587108,0.13429370
1.45058080,-0.01587108,1.09876700
1.45068080,-0.01587108,1.57489900
1.45078080,-0.00610426,1.30631200
1.45088080,-0.01587108,0.89122210
1.45098080,-0.01587108,0.06104260
1.45108080,-0.00610426,-0.83017950
1.45118080,-0.01098767,-1.17201800
1.45128080,-0.03174216,-1.24526900
1.45138080,-0.01098767,-0.62263460
1.45148080,-0.01098767,0.06104260
1.45158080,-0.01098767,0.95226470
1.45168080,-0.01587108,1.36735400
1.45178080,-0.01587108,1.44060600
1.45188080,-0.00610426,0.89122210
1.45198080,-0.01587108,0.13429370
1.45208080,-0.01587108,-0.41508970
1.45218080,-0.01587108,-0.96447320
1.45228080,-0.01587108,-0.96447320
1.45238080,-0.02197534,-0.56159200
1.45248080,-0.01098767,0.06104260
1.45258080,-0.01587108,0.54938350
1.45268080,-0.02197534,0.89122210
1.45278080,-0.01587108,0.89122210
1.45288080,-0.02197534,0.95226470
1.45298080,-0.03174216,0.40288120
1.45308080,-0.00610426,-0.20754490
1.45318080,-0.01587108,-0.62263460
1.45328080,-0.01098767,-1.03772400
1.45338080,-0.02197534,-0.76913680
1.45348080,-0.02197534,-0.35404710
1.45358080,-0.01098767,0.34183860
1.45368080,-0.02197534,0.95226470
1.45378080,-0.01587108,1.23306100
1.45388080,-0.01587108,0.89122210
1.45398080,-0.02197534,0.40288120
1.45408080,-0.01098767,0.06104260
1.45418080,-0.01098767,-0.69588570
1.45428080,-0.01587108,-0.96447320
1.45438080,-0.01587108,-0.83017950
1.45448080,-0.02197534,-0.35404710
1.45458080,-0.00610426,0.34183860
1.45468080,-0.01098767,0.81797090
1.45478080,-0.02685875,1.23306100
1.45488080,-0.02197534,0.95226470
1.45498080,-0.01587108,0.61042610
1.45508080,-0.01098767,-0.07325113
1.45518080,-0.01587108,-0.56159200
1.45528080,-0.02197534,-0.96447320
1.45538080,-0.01587108,-0.90343060
1.45548080,-0.02197534,-0.69588570
1.45558080,-0.02197534,0.13429370
1.45568080,-0.02685875,0.95226470
1.45578080,-0.02197534,1.30631200
1.45588080,-0.01587108,1.30631200
1.45598080,-0.01587108,1.09876700
1.45608080,-0.01587108,0.13429370
1.45618080,-0.01587108,-0.90343060
1.45628080,-0.02685875,-1.17201800
1.45638080,-0.01587108,-1.17201800
1.45648080,-0.03174216,-0.69588570
1.45658080,-0.01587108,0.06104260
1.45668080,-0.02685875,0.75692830
1.45678080,-0.01587108,1.44060600
1.45688080,-0.02197534,1.44060600
1.45698080,-0.02197534,0.68367720
1.45708080,-0.02197534,0.19533630
1.45718080,-0.01098767,-0.83017950
1.45728080,-0.02685875,-1.37956300
1.45738080,-0.02685875,-1.31852000
1.45748080,-0.02197534,-1.11097600
1.45758080,-0.01098767,-0.14650230
1.45768080,-0.01098767,0.75692830
1.45778080,-0.01587108,1.51385700
1.45788080,-0.01587108,1.36735400
1.45798080,-0.02197534,1.02551600
1.45808080,-0.01098767,0.06104260
1.45818080,-0.01587108,-0.56159200
1.45828080,-0.01098767,-1.24526900
1.45838080,-0.02197534,-1.31852000
1.45848080,-0.02197534,-0.62263460
1.45858080,-0.02197534,-0.20754490
1.45868080,-0.01587108,0.75692830
1.45878080,-0.02197534,1.44060600
1.45888080,-0.01587108,1.36735400
1.45898080,-0.01098767,1.02551600
1.45908080,-0.01587108,0.26858750
1.45918080,-0.02685875,-0.62263460
1.45928080,-0.02197534,-1.24526900
1.45938080,-0.01098767,-1.31852000
1.45948080,-0.02197534,-0.83017950
1.45958080,-0.02197534,0.13429370
1.45968080,-0.01587108,0.89122210
1.45978080,-0.02197534,1.30631200
1.45988080,-0.01587108,1.57489900
1.45998080,-0.02197534,0.81797090
1.46008080,-0.00610426,0.13429370
1.46018080,-0.02685875,-0.83017950
1.46028080,-0.01587108,-1.24526900
1.46038080,-0.02197534,-1.31852000
1.46048080,-0.02685875,-0.83017950
1.46058080,-0.02197534,0.26858750
1.46068080,-0.02197534,0.95226470
1.46078080,-0.02197534,1.36735400
1.46088080,-0.01098767,1.51385700
1.46098080,-0.02685875,0.95226470
1.46108080,-0.02685875,0.00000000
1.46118080,-0.02685875,-0.96447320
1.46128080,-0.01587108,-1.31852000
1.46138080,-0.02197534,-1.17201800
1.46148080,-0.01587108,-0.69588570
1.46158080,-0.01587108,0.06104260
1.46168080,-0.02197534,0.95226470
1.46178080,-0.02197534,1.36735400
1.46188080,-0.02197534,1.15981000
1.46198080,-0.01587108,0.89122210
1.46208080,-0.02197534,-0.20754490
1.46218080,-0.02197534,-0.76913680
1.46228080,-0.01098767,-1.11097600
1.46238080,-0.01587108,-1.31852000
1.46248080,-0.02197534,-0.62263460
1.46258080,-0.02197534,0.13429370
1.46268080,-0.02197534,0.89122210
1.46278080,-0.01587108,1.23306100
1.46288080,-0.02685875,1.15981000
1.46298080,-0.01587108,0.47613230
1.46308080,-0.01098767,0.06104260
1.46318080,-0.01587108,-0.76913680
1.46328080,-0.02197534,-1.24526900
1.46338080,-0.01587108,-1.03772400
1.46348080,-0.02197534,-0.48834080
1.46358080,-0.01098767,0.19533630
1.46368080,-0.02197534,0.81797090
1.46378080,-0.01587108,1.09876700
1.46388080,0.00000000,0.89122210
1.46398080,-0.01587108,0.47613230
1.46408080,-0.02197534,-0.28079600
1.46418080,-0.01587108,-0.83017950
1.46428080,-0.02197534,-1.03772400
1.46438080,-0.02685875,-0.96447320
1.46448080,-0.02685875,-0.35404710
1.46458080,-0.01587108,0.26858750
1.46468080,-0.01098767,0.54938350
1.46478080,-0.01587108,1.02551600
1.46488080,-0.01587108,1.09876700
1.46498080,-0.01098767,0.47613230
1.46508080,-0.01098767,-0.07325113
1.46518080,-0.02197534,-0.69588570
1.46528080,-0.01587108,-0.83017950
1.46538080,-0.02197534,-0.48834080
1.46548080,-0.03174216,-0.20754490
1.46558080,-0.02197534,0.34183860
1.46568080,-0.01587108,0.61042610
1.46578080,-0.01098767,0.81797090
1.46588080,-0.01098767,0.68367720
1.46598080,-0.01098767,0.19533630
1.46608080,-0.02197534,-0.14650230
1.46618080,-0.02197534,-0.56159200
1.46628080,-0.01587108,-0.62263460
1.46638080,-0.02197534,-0.62263460
1.46648080,-0.02685875,-0.20754490
1.46658080,-0.01587108,0.26858750
1.46668080,-0.02197534,0.54938350
1.46678080,-0.02197534,0.47613230
1.46688080,-0.02685875,0.34183860
1.46698080,-0.01098767,0.26858750
1.46708080,-0.01587108,-0.07325113
1.46718080,-0.02197534,-0.41508970
1.46728080,-0.02197534,-0.56159200
1.46738080,-0.02197534,-0.41508970
1.46748080,-0.01587108,0.00000000
1.46758080,-0.02197534,0.06104260
1.46768080,-0.01587108,0.47613230
1.46778080,-0.02685875,0.40288120
1.46788080,-0.02197534,0.06104260
1.46798080,-0.01098767,-0.07325113
1.46808080,-0.02197534,-0.07325113
1.46818080,-0.02685875,-0.35404710
1.46828080,-0.01587108,-0.20754490
1.46838080,-0.01587108,-0.07325113
1.46848080,-0.02197534,0.13429370
1.46858080,-0.01098767,0.19533630
1.46868080,-0.01587108,0.19533630
1.46878080,-0.00610426,0.19533630
1.46888080,-0.01587108,-0.07325113
1.46898080,-0.01587108,0.13429370
1.46908080,-0.02197534,0.00000000
1.46918080,-0.02197534,-0.20754490
1.46928080,-0.02685875,0.00000000
1.46938080,-0.03174216,0.06104260
1.46948080,-0.02685875,0.26858750
1.46958080,-0.01098767,0.19533630
1.46968080,-0.01098767,0.13429370
1.46978080,-0.02685875,-0.07325113
1.46988080,-0.01587108,-0.14650230
1.46998080,-0.01587108,-0.14650230
1.47008080,-0.01098767,-0.14650230
1.47018080,-0.03174216,0.00000000
1.47028080,-0.01098767,-0.07325113
1.47038080,-0.02197534,0.34183860
1.47048080,-0.00610426,0.13429370
1.47058080,-0.02197534,0.19533630
1.47068080,-0.02197534,-0.07325113
1.47078080,-0.00610426,0.00000000
1.47088080,-0.02197534,-0.20754490
1.47098080,-0.01587108,-0.14650230
1.47108080,-0.02197534,-0.20754490
1.47118080,-0.00610426,-0.07325113
1.47128080,-0.03174216,0.34183860
1.47138080,-0.01587108,0.40288120
1.47148080,-0.02197534,0.34183860
1.47158080,-0.00610426,0.26858750
1.47168080,-0.02685875,0.13429370
1.47178080,-0.02197534,0.06104260
1.47188080,-0.01587108,-0.20754490
1.47198080,-0.01587108,-0.20754490
1.47208080,-0.00610426,-0.28079600
1.47218080,-0.01098767,0.06104260
1.47228080,-0.02685875,0.13429370
1.47238080,-0.01098767,0.54938350
1.47248080,-0.01098767,0.61042610
1.47258080,-0.01098767,0.34183860
1.47268080,-0.02685875,0.34183860
1.47278080,-0.02197534,0.00000000
1.47288080,-0.01587108,-0.14650230
1.47298080,-0.02197534,-0.07325113
1.47308080,-0.00610426,-0.20754490
1.47318080,-0.02197534,-0.20754490
1.47328080,-0.01587108,0.00000000
1.47338080,-0.00610426,0.40288120
1.47348080,-0.02197534,0.40288120
1.47358080,-0.02197534,0.47613230
1.47368080,-0.03174216,0.34183860
1.47378080,-0.01098767,0.47613230
1.47388080,-0.02685875,0.19533630
1.47398080,-0.02685875,-0.28079600
1.47408080,-0.02197534,-0.20754490
1.47418080,-0.01098767,-0.07325113
1.47428080,-0.02685875,0.00000000
1.47438080,-0.02685875,0.06104260
1.47448080,-0.01587108,0.34183860
1.47458080,-0.01587108,0.40288120
1.47468080,-0.02685875,0.75692830
1.47478080,-0.02197534,0.61042610
1.47488080,-0.01587108,0.47613230
1.47498080,-0.01587108,0.19533630
1.47508080,-0.02197534,-0.07325113
1.47518080,-0.02197534,-0.28079600
1.47528080,-0.02685875,-0.41508970
1.47538080,-0.00610426,-0.41508970
1.47548080,-0.02685875,-0.07325113
1.47558080,-0.01098767,0.34183860
1.47568080,-0.01098767,0.61042610
1.47578080,-0.02197534,0.81797090
1.47588080,-0.01587108,0.54938350
1.47598080,-0.02197534,0.47613230
1.47608080,-0.01587108,0.06104260
1.47618080,-0.01098767,-0.41508970
1.47628080,-0.02197534,-0.48834080
1.47638080,-0.02197534,-0.69588570
1.47648080,-0.01587108,-0.48834080
1.47658080,-0.01098767,0.13429370
1.47668080,-0.01587108,0.68367720
1.47678080,-0.01098767,1.23306100
1.47688080,-0.01098767,1.36735400
1.47698080,-0.01587108,1.02551600
1.47708080,-0.02197534,0.34183860
1.47718080,-0.01098767,-0.28079600
1.47728080,-0.01587108,-0.83017950
1.47738080,-0.02685875,-1.11097600
1.47748080,-0.02197534,-0.83017950
1.47758080,-0.02197534,0.00000000
1.47768080,-0.01587108,0.54938350
1.47778080,-0.02197534,1.44060600
1.47788080,-0.02685875,1.30631200
1.47798080,-0.02197534,1.09876700
1.47808080,-0.01587108,0.61042610
1.47818080,-0.01098767,-0.20754490
1.47828080,-0.02197534,-1.17201800
1.47838080,-0.02685875,-1.52606500
1.47848080,-0.01098767,-1.31852000
1.47858080,-0.01587108,-0.48834080
1.47868080,-0.01587108,0.40288120
1.47878080,-0.01587108,1.15981000
1.47888080,-0.01587108,1.57489900
1.47898080,-0.01098767,1.51385700
1.47908080,-0.02685875,0.81797090
1.47918080,-0.02197534,-0.20754490
1.47928080,-0.02685875,-1.17201800
1.47938080,-0.02197534,-1.79465300
1.47948080,-0.01587108,-1.52606500
1.47958080,-0.02685875,-0.69588570
1.47968080,-0.02197534,0.47613230
1.47978080,-0.01098767,1.44060600
1.47988080,-0.00610426,1.91673800
1.47998080,-0.03784642,1.64815000
1.48008080,-0.02685875,0.89122210
1.48018080,-0.02197534,-0.14650230
1.48028080,-0.02685875,-1.17201800
1.48038080,-0.03784642,-1.73361000
1.48048080,-0.02197534,-1.58710800
1.48058080,-0.02197534,-0.69588570
1.48068080,-0.00610426,0.34183860
1.48078080,-0.01098767,1.30631200
1.48088080,-0.02197534,1.98998900
1.48098080,-0.01587108,1.85569500
1.48108080,-0.02197534,0.89122210
1.48118080,-0.01587108,-0.07325113
1.48128080,-0.02197534,-0.96447320
1.48138080,-0.00610426,-1.86790400
1.48148080,-0.02197534,-1.66035900
1.48158080,-0.01587108,-1.17201800
1.48168080,-0.02197534,0.26858750
1.48178080,-0.01587108,1.09876700
1.48188080,-0.02685875,1.91673800
1.48198080,-0.03174216,1.91673800
1.48208080,-0.02197534,1.23306100
1.48218080,-0.02197534,-0.28079600
1.48228080,-0.01587108,-1.17201800
1.48238080,-0.02197534,-1.86790400
1.48248080,-0.01587108,-1.79465300
1.48258080,-0.02685875,-1.03772400
1.48268080,-0.02197534,0.00000000
1.48278080,-0.00610426,1.23306100
1.48288080,-0.01587108,1.78244400
1.48298080,-0.01098767,1.78244400
1.48308080,-0.01587108,1.30631200
1.48318080,-0.02197534,0.00000000
1.48328080,-0.00610426,-0.83017950
1.48338080,-0.01098767,-1.52606500
1.48348080,-0.02685875,-1.73361000
1.48358080,-0.01587108,-1.24526900
1.48368080,-0.02197534,0.00000000
1.48378080,-0.01587108,1.02551600
1.48388080,-0.02685875,1.57489900
1.48398080,-0.01098767,1.57489900
1.48408080,-0.01587108,1.02551600
1.48418080,-0.01587108,0.19533630
1.48428080,-0.01587108,-0.69588570
1.48438080,-0.02197534,-1.45281400
1.48448080,-0.02685875,-1.52606500
1.48458080,-0.03784642,-0.83017950
1.48468080,-0.01587108,-0.35404710
1.48478080,-0.01587108,0.75692830
1.48488080,-0.01587108,1.64815000
1.48498080,-0.01587108,1.36735400
1.48508080,-0.01098767,0.95226470
1.48518080,-0.03174216,0.34183860
1.48528080,-0.01587108,-0.69588570
1.48538080,-0.01587108,-1.11097600
1.48548080,-0.02197534,-1.24526900
1.48558080,-0.01098767,-0.90343060
1.48568080,-0.01098767,-0.07325113
1.48578080,-0.02197534,0.54938350
1.48588080,-0.02197534,1.23306100
1.48598080,-0.01587108,1.30631200
1.48608080,-0.02197534,0.75692830
1.48618080,-0.02197534,0.19533630
1.48628080,-0.02197534,-0.41508970
1.48638080,-0.01587108,-0.90343060
1.48648080,-0.02197534,-0.96447320
1.48658080,-0.01098767,-0.62263460
1.48668080,-0.01098767,0.00000000
1.48678080,-0.02197534,0.47613230
1.48688080,-0.00610426,1.02551600
1.48698080,-0.01587108,0.95226470
1.48708080,-0.02685875,0.68367720
1.48718080,-0.02685875,0.26858750
1.48728080,-0.01587108,-0.48834080
1.48738080,-0.01587108,-0.83017950
1.48748080,-0.01587108,-0.69588570
1.48758080,-0.01098767,-0.56159200
1.48768080,-0.01587108,-0.14650230
1.48778080,-0.03174216,0.47613230
1.48788080,-0.01587108,1.02551600
1.48798080,-0.01098767,0.95226470
1.48808080,-0.01587108,0.61042610
1.48818080,-0.01587108,0.00000000
1.48828080,-0.02685875,-0.14650230
1.48838080,-0.01587108,-0.56159200
1.48848080,-0.01587108,-0.62263460
1.48858080,-0.01098767,-0.56159200
1.48868080,-0.02197534,0.06104260
1.48878080,-0.02197534,0.40288120
1.48888080,-0.01098767,0.61042610
1.48898080,-0.01098767,0.68367720
1.48908080,-0.01098767,0.47613230
1.48918080,-0.01098767,0.06104260
1.48928080,-0.02197534,-0.62263460
1.48938080,-0.00610426,-0.48834080
1.48948080,-0.01098767,-0.48834080
1.48958080,-0.01098767,-0.20754490
1.48968080,-0.02197534,0.19533630
1.48978080,-0.02197534,0.40288120
1.48988080,-0.02197534,0.81797090
1.48998080,-0.01098767,0.61042610
1.49008080,-0.02197534,0.47613230
1.49018080,-0.02197534,0.13429370
1.49028080,-0.02197534,-0.20754490
1.49038080,-0.01587108,-0.41508970
1.49048080,-0.02197534,-0.48834080
1.49058080,-0.02197534,-0.35404710
1.49068080,-0.00610426,0.00000000
1.49078080,-0.01587108,0.40288120
1.49088080,-0.01098767,0.61042610
1.49098080,-0.02197534,0.75692830
1.49108080,-0.02197534,0.26858750
1.49118080,-0.01587108,0.13429370
1.49128080,-0.01098767,-0.20754490
1.49138080,-0.01098767,-0.35404710
1.49148080,-0.01587108,-0.48834080
1.49158080,-0.01587108,-0.35404710
1.49168080,-0.01098767,-0.07325113
1.49178080,-0.02197534,0.61042610
1.49188080,-0.01098767,0.61042610
1.49198080,-0.02685875,0.54938350
1.49208080,-0.03174216,0.54938350
1.49218080,-0.01587108,0.13429370
1.49228080,-0.02197534,-0.07325113
1.49238080,-0.01587108,-0.28079600
1.49248080,-0.02197534,-0.35404710
1.49258080,-0.02197534,-0.20754490
1.49268080,-0.01098767,0.00000000
1.49278080,-0.01587108,0.47613230
1.49288080,-0.01587108,0.61042610
1.49298080,-0.02197534,0.81797090
1.49308080,-0.01098767,0.40288120
1.49318080,-0.01587108,0.13429370
1.49328080,-0.01098767,-0.20754490
1.49338080,-0.01098767,-0.35404710
1.49348080,-0.02197534,-0.35404710
1.49358080,-0.02685875,-0.28079600
1.49368080,-0.01098767,0.00000000
1.49378080,-0.01098767,0.34183860
1.49388080,-0.01587108,0.40288120
1.49398080,-0.02197534,0.61042610
1.49408080,-0.02685875,0.40288120
1.49418080,-0.02197534,0.19533630
1.49428080,-0.01098767,-0.20754490
1.49438080,-0.02197534,-0.35404710
1.49448080,-0.02197534,-0.41508970
1.49458080,-0.02685875,-0.14650230
1.49468080,-0.02197534,0.06104260
1.49478080,-0.01587108,0.19533630
1.49488080,-0.03784642,0.68367720
1.49498080,-0.02197534,0.75692830
1.49508080,-0.01587108,0.54938350
1.49518080,-0.01587108,0.26858750
1.49528080,-0.02197534,-0.07325113
1.49538080,-0.02197534,-0.41508970
1.49548080,-0.02197534,-0.41508970
1.49558080,-0.01098767,-0.48834080
1.49568080,-0.01098767,0.06104260
1.49578080,-0.02197534,0.34183860
1.49588080,-0.00610426,0.61042610
1.49598080,-0.02197534,0.54938350
1.49608080,-0.02197534,0.40288120
1.49618080,-0.01587108,0.34183860
1.49628080,-0.02197534,0.00000000
1.49638080,-0.02197534,-0.35404710
1.49648080,-0.01587108,-0.56159200
1.49658080,-0.00610426,-0.62263460
1.49668080,-0.01098767,-0.20754490
1.49678080,-0.01098767,0.34183860
1.49688080,-0.01587108,0.40288120
1.49698080,-0.01587108,0.75692830
1.49708080,-0.02197534,0.61042610
1.49718080,-0.01587108,0.34183860
1.49728080,-0.02197534,0.00000000
1.49738080,-0.02197534,-0.07325113
1.49748080,-0.00610426,-0.69588570
1.49758080,-0.02197534,-0.35404710
1.49768080,-0.02197534,-0.07325113
1.49778080,-0.02197534,0.40288120
1.49788080,-0.01587108,0.13429370
1.49798080,-0.01587108,0.54938350
1.49808080,-0.01587108,0.54938350
1.49818080,-0.02685875,0.40288120
1.49828080,-0.03174216,0.06104260
