Time,Channel A,Channel B
0.92578603,-0.00610426,1.98998900
0.92588603,-0.01098767,1.36735400
0.92598603,-0.01098767,0.06104260
0.92608603,-0.00610426,-0.90343060
0.92618603,0.00000000,-1.66035900
0.92628603,0.00000000,-1.79465300
0.92638603,-0.01587108,-0.90343060
0.92648603,-0.00610426,0.06104260
0.92658603,-0.01098767,1.30631200
0.92668603,-0.01587108,2.06324000
0.92678603,-0.01098767,2.27078500
0.92688603,-0.00610426,1.85569500
0.92698603,0.00488341,0.54938350
0.92708603,0.00488341,-0.62263460
0.92718603,-0.01587108,-1.66035900
0.92728603,-0.01098767,-1.86790400
0.92738603,-0.01098767,-1.45281400
0.92748603,-0.00610426,0.00000000
0.92758603,-0.01098767,1.15981000
0.92768603,-0.01587108,2.27078500
0.92778603,-0.01098767,2.47833000
0.92788603,-0.01098767,2.12428300
0.92798603,-0.00610426,1.02551600
0.92808603,-0.00610426,-0.41508970
0.92818603,-0.00610426,-1.52606500
0.92828603,-0.00610426,-2.20974200
0.92838603,-0.01098767,-1.73361000
0.92848603,-0.01587108,-0.69588570
0.92858603,-0.00610426,0.75692830
0.92868603,-0.01098767,2.06324000
0.92878603,-0.00610426,2.74691700
0.92888603,-0.01098767,2.68587500
0.92898603,-0.00610426,1.23306100
0.92908603,-0.01098767,-0.07325113
0.92918603,0.00000000,-1.58710800
0.92928603,-0.02197534,-2.41728700
0.92938603,-0.01098767,-2.41728700
0.92948603,-0.00610426,-1.11097600
0.92958603,-0.01587108,0.34183860
0.92968603,0.00000000,1.91673800
0.92978603,-0.00610426,2.61262300
0.92988603,-0.01587108,2.82016800
0.92998603,-0.00610426,1.85569500
0.93008603,0.00000000,0.40288120
0.93018603,-0.01587108,-1.45281400
0.93028603,0.00488341,-2.13649100
0.93038603,0.00000000,-2.41728700
0.93048603,-0.01098767,-1.73361000
0.93058603,-0.01587108,-0.14650230
0.93068603,0.00000000,1.57489900
0.93078603,0.00000000,2.61262300
0.93088603,-0.02197534,2.88121100
0.93098603,-0.01098767,2.40507900
0.93108603,-0.01098767,0.68367720
0.93118603,-0.01098767,-1.11097600
0.93128603,0.00000000,-2.20974200
0.93138603,0.00000000,-2.49053800
0.93148603,0.00488341,-1.66035900
0.93158603,-0.01587108,-0.28079600
0.93168603,-0.01587108,1.15981000
0.93178603,0.00000000,2.53937200
0.93188603,-0.01587108,2.82016800
0.93198603,-0.01587108,2.33182800
0.93208603,-0.01587108,0.81797090
0.93218603,-0.00610426,-0.69588570
0.93228603,-0.00610426,-2.07544900
0.93238603,-0.01098767,-2.41728700
0.93248603,-0.00610426,-1.92894600
0.93258603,-0.00610426,-0.62263460
0.93268603,-0.01098767,0.81797090
0.93278603,-0.01587108,2.06324000
0.93288603,-0.01587108,2.53937200
0.93298603,-0.00610426,2.33182800
0.93308603,-0.01098767,1.02551600
0.93318603,-0.01587108,-0.20754490
0.93328603,-0.01098767,-1.86790400
0.93338603,-0.01098767,-2.28299400
0.93348603,-0.00610426,-2.00219800
0.93358603,-0.01587108,-0.90343060
0.93368603,-0.02197534,0.54938350
0.93378603,-0.00610426,1.91673800
0.93388603,-0.01587108,2.61262300
0.93398603,-0.02197534,2.12428300
0.93408603,-0.01098767,1.30631200
0.93418603,-0.02197534,-0.14650230
0.93428603,-0.01587108,-1.31852000
0.93438603,-0.01098767,-2.34403600
0.93448603,-0.01587108,-2.00219800
0.93458603,-0.01587108,-1.37956300
0.93468603,-0.01098767,0.26858750
0.93478603,-0.02197534,1.44060600
0.93488603,-0.02685875,2.40507900
0.93498603,-0.01587108,2.40507900
0.93508603,-0.01098767,1.64815000
0.93518603,-0.02197534,0.40288120
0.93528603,-0.01098767,-1.31852000
0.93538603,-0.01587108,-2.20974200
0.93548603,-0.01098767,-2.28299400
0.93558603,-0.01587108,-1.79465300
0.93568603,-0.02197534,-0.35404710
0.93578603,-0.01587108,0.89122210
0.93588603,0.00000000,2.19753400
0.93598603,0.00000000,2.33182800
0.93608603,-0.01587108,1.72140100
0.93618603,0.00488341,0.68367720
0.93628603,-0.01098767,-0.76913680
0.93638603,-0.01098767,-1.79465300
0.93648603,-0.00610426,-2.20974200
0.93658603,-0.01098767,-1.86790400
0.93668603,-0.01587108,-0.56159200
0.93678603,-0.02197534,0.61042610
0.93688603,-0.02197534,1.78244400
0.93698603,-0.00610426,2.27078500
0.93708603,-0.01587108,2.06324000
0.93718603,-0.01587108,1.23306100
0.93728603,-0.01587108,-0.48834080
0.93738603,-0.02197534,-1.45281400
0.93748603,-0.01098767,-2.07544900
0.93758603,-0.01587108,-2.07544900
0.93768603,-0.02685875,-1.11097600
0.93778603,-0.01098767,0.19533630
0.93788603,-0.01098767,1.44060600
0.93798603,-0.00610426,2.19753400
0.93808603,-0.02197534,2.12428300
0.93818603,-0.02197534,1.44060600
0.93828603,-0.01587108,0.19533630
0.93838603,-0.01587108,-1.17201800
0.93848603,-0.01587108,-2.00219800
0.93858603,-0.01587108,-2.07544900
0.93868603,-0.00610426,-1.37956300
0.93878603,-0.01587108,0.00000000
0.93888603,-0.01098767,1.23306100
0.93898603,-0.02197534,2.12428300
0.93908603,-0.02685875,2.12428300
0.93918603,-0.00610426,1.57489900
0.93928603,-0.01587108,0.26858750
0.93938603,-0.01587108,-1.03772400
0.93948603,-0.01098767,-2.00219800
0.93958603,-0.02685875,-2.20974200
0.93968603,-0.02197534,-1.45281400
0.93978603,-0.01098767,-0.35404710
0.93988603,-0.02197534,0.81797090
0.93998603,-0.01587108,2.06324000
0.94008603,-0.01098767,2.40507900
0.94018603,-0.01098767,1.85569500
0.94028603,-0.00610426,0.61042610
0.94038603,-0.01098767,-1.03772400
0.94048603,-0.01587108,-2.00219800
0.94058603,-0.01587108,-2.41728700
0.94068603,-0.01098767,-1.79465300
0.94078603,-0.00610426,-0.48834080
0.94088603,-0.00610426,1.09876700
0.94098603,-0.01587108,2.12428300
0.94108603,-0.01098767,2.68587500
0.94118603,-0.02197534,2.12428300
0.94128603,-0.01098767,0.75692830
0.94138603,-0.02197534,-0.76913680
0.94148603,-0.02197534,-1.92894600
0.94158603,-0.01098767,-2.49053800
0.94168603,-0.01098767,-1.92894600
0.94178603,-0.02685875,-0.83017950
0.94188603,-0.00610426,0.89122210
0.94198603,-0.01098767,1.98998900
0.94208603,-0.00610426,2.61262300
0.94218603,-0.01098767,2.40507900
0.94228603,-0.01587108,1.02551600
0.94238603,-0.01587108,-0.62263460
0.94248603,-0.02197534,-2.00219800
0.94258603,-0.01098767,-2.41728700
0.94268603,-0.01098767,-2.07544900
0.94278603,-0.01587108,-0.76913680
0.94288603,0.00000000,0.68367720
0.94298603,-0.00610426,2.27078500
0.94308603,-0.00610426,2.88121100
0.94318603,-0.01587108,2.33182800
0.94328603,-0.01587108,1.02551600
0.94338603,0.00000000,-0.56159200
0.94348603,-0.00610426,-1.92894600
0.94358603,-0.01098767,-2.69808300
0.94368603,-0.01098767,-2.28299400
0.94378603,-0.01587108,-0.96447320
0.94388603,-0.02197534,0.75692830
0.94398603,-0.00610426,2.12428300
0.94408603,-0.01587108,3.02771300
0.94418603,-0.02197534,2.61262300
0.94428603,-0.01587108,1.36735400
0.94438603,0.00000000,-0.41508970
0.94448603,-0.00610426,-2.00219800
0.94458603,-0.01587108,-2.75912600
0.94468603,-0.01587108,-2.28299400
0.94478603,-0.01098767,-0.96447320
0.94488603,-0.01098767,0.95226470
0.94498603,-0.01098767,2.19753400
0.94508603,0.00000000,3.23525800
0.94518603,-0.01098767,2.74691700
0.94528603,-0.02685875,1.23306100
0.94538603,-0.02197534,-0.48834080
0.94548603,-0.02197534,-2.00219800
0.94558603,-0.01098767,-2.89342000
0.94568603,-0.00610426,-2.55158100
0.94578603,-0.01587108,-0.90343060
0.94588603,-0.01098767,0.89122210
0.94598603,-0.02197534,2.47833000
0.94608603,-0.01587108,3.16200700
0.94618603,-0.00610426,2.68587500
0.94628603,-0.01098767,1.30631200
0.94638603,-0.01587108,-0.56159200
0.94648603,-0.01587108,-2.13649100
0.94658603,-0.00610426,-3.03992200
0.94668603,-0.01098767,-2.55158100
0.94678603,-0.01098767,-1.11097600
0.94688603,-0.01587108,1.02551600
0.94698603,-0.01098767,2.53937200
0.94708603,0.00000000,3.23525800
0.94718603,-0.01587108,3.02771300
0.94728603,-0.02685875,1.36735400
0.94738603,-0.01587108,-0.35404710
0.94748603,-0.00610426,-2.20974200
0.94758603,-0.01098767,-3.24746700
0.94768603,-0.01098767,-2.69808300
0.94778603,-0.01098767,-0.90343060
0.94788603,-0.01098767,0.95226470
0.94798603,-0.01098767,2.68587500
0.94808603,-0.01098767,3.57709700
0.94818603,-0.01098767,2.95446200
0.94828603,-0.01587108,1.64815000
0.94838603,0.00000000,-0.41508970
0.94848603,-0.00610426,-2.28299400
0.94858603,-0.00610426,-3.38176000
0.94868603,-0.01098767,-2.75912600
0.94878603,0.00000000,-1.31852000
0.94888603,0.00000000,0.95226470
0.94898603,-0.01587108,2.68587500
0.94908603,-0.02685875,3.71139000
0.94918603,-0.02197534,3.08875600
0.94928603,-0.01587108,1.78244400
0.94938603,-0.02197534,-0.35404710
0.94948603,-0.01587108,-2.20974200
0.94958603,-0.00610426,-3.24746700
0.94968603,-0.01098767,-3.03992200
0.94978603,-0.01587108,-1.45281400
0.94988603,-0.01098767,0.61042610
0.94998603,-0.01587108,2.40507900
0.95008603,-0.00610426,3.65034800
0.95018603,-0.01587108,3.08875600
0.95028603,-0.00610426,1.91673800
0.95038603,-0.03174216,-0.35404710
0.95048603,-0.02197534,-2.20974200
0.95058603,-0.00610426,-3.30850900
0.95068603,-0.01587108,-3.17421600
0.95078603,-0.00610426,-1.66035900
0.95088603,-0.01098767,0.54938350
0.95098603,-0.00610426,2.74691700
0.95108603,-0.00610426,3.65034800
0.95118603,-0.01587108,3.50384500
0.95128603,-0.01098767,2.06324000
0.95138603,-0.00610426,-0.14650230
0.95148603,-0.00610426,-2.20974200
0.95158603,-0.01098767,-3.51605400
0.95168603,-0.01098767,-3.24746700
0.95178603,-0.01098767,-1.66035900
0.95188603,-0.01587108,0.40288120
0.95198603,-0.00610426,2.61262300
0.95208603,-0.02197534,3.91893500
0.95218603,-0.02197534,3.50384500
0.95228603,-0.01587108,2.06324000
0.95238603,0.00000000,-0.14650230
0.95248603,-0.01098767,-2.49053800
0.95258603,-0.01098767,-3.51605400
0.95268603,-0.01587108,-3.24746700
0.95278603,-0.02685875,-1.86790400
0.95288603,-0.02197534,0.40288120
0.95298603,-0.01098767,2.61262300
0.95308603,-0.02685875,3.91893500
0.95318603,-0.02685875,3.78464200
0.95328603,0.00000000,1.78244400
0.95338603,-0.00610426,-0.28079600
0.95348603,-0.00610426,-2.34403600
0.95358603,-0.00610426,-3.45501100
0.95368603,-0.01098767,-3.38176000
0.95378603,-0.01587108,-2.07544900
0.95388603,-0.01587108,0.26858750
0.95398603,-0.02197534,2.47833000
0.95408603,-0.01587108,3.78464200
0.95418603,-0.02197534,3.50384500
0.95428603,-0.02197534,2.27078500
0.95438603,-0.00610426,-0.07325113
0.95448603,-0.02197534,-2.41728700
0.95458603,-0.01587108,-3.72359900
0.95468603,-0.01098767,-3.45501100
0.95478603,-0.01098767,-2.00219800
0.95488603,-0.02685875,0.34183860
0.95498603,-0.02197534,2.47833000
0.95508603,-0.01098767,3.65034800
0.95518603,-0.02197534,3.65034800
0.95528603,-0.02685875,2.12428300
0.95538603,-0.02197534,-0.14650230
0.95548603,-0.01587108,-2.28299400
0.95558603,-0.02197534,-3.58930500
0.95568603,-0.02685875,-3.38176000
0.95578603,-0.01098767,-2.07544900
0.95588603,-0.02685875,0.06104260
0.95598603,-0.02197534,2.47833000
0.95608603,-0.01098767,3.50384500
0.95618603,-0.02197534,3.50384500
0.95628603,-0.02685875,1.98998900
0.95638603,-0.02197534,-0.07325113
0.95648603,-0.02685875,-2.20974200
0.95658603,-0.01098767,-3.45501100
0.95668603,-0.01587108,-3.51605400
0.95678603,-0.01587108,-1.92894600
0.95688603,-0.01098767,0.13429370
0.95698603,-0.02197534,2.12428300
0.95708603,-0.01587108,3.57709700
0.95718603,-0.02197534,3.29630100
0.95728603,-0.00610426,2.12428300
0.95738603,-0.01587108,0.00000000
0.95748603,-0.02197534,-2.07544900
0.95758603,-0.01587108,-3.45501100
0.95768603,-0.02685875,-3.30850900
0.95778603,-0.01587108,-2.00219800
0.95788603,-0.01587108,0.06104260
0.95798603,-0.01587108,2.12428300
0.95808603,-0.01098767,3.16200700
0.95818603,-0.01098767,3.29630100
0.95828603,-0.01098767,2.19753400
0.95838603,-0.01098767,0.26858750
0.95848603,-0.01098767,-2.00219800
0.95858603,-0.01098767,-3.17421600
0.95868603,-0.01587108,-3.03992200
0.95878603,-0.01587108,-1.92894600
0.95888603,-0.01098767,0.00000000
0.95898603,-0.01098767,1.85569500
0.95908603,-0.02197534,3.08875600
0.95918603,-0.01098767,3.08875600
0.95928603,-0.01098767,1.98998900
0.95938603,-0.01587108,0.13429370
0.95948603,-0.01098767,-1.58710800
0.95958603,-0.01098767,-2.83237700
0.95968603,-0.02197534,-3.03992200
0.95978603,-0.01098767,-1.86790400
0.95988603,-0.01587108,-0.07325113
0.95998603,-0.01587108,1.57489900
0.96008603,-0.01587108,2.82016800
0.96018603,-0.01587108,2.88121100
0.96028603,-0.02685875,1.98998900
0.96038603,-0.02197534,-0.07325113
0.96048603,-0.01587108,-1.45281400
0.96058603,-0.01098767,-2.62483200
0.96068603,-0.01587108,-2.75912600
0.96078603,-0.02685875,-2.00219800
0.96088603,-0.02685875,-0.20754490
0.96098603,-0.01098767,1.36735400
0.96108603,-0.01587108,2.47833000
0.96118603,-0.02197534,2.61262300
0.96128603,-0.01587108,1.85569500
0.96138603,-0.02685875,0.40288120
0.96148603,-0.02197534,-0.83017950
0.96158603,-0.01587108,-2.20974200
0.96168603,-0.02685875,-2.34403600
0.96178603,-0.01098767,-1.66035900
0.96188603,-0.01587108,-0.20754490
0.96198603,-0.01098767,1.23306100
0.96208603,-0.02197534,2.12428300
0.96218603,-0.02197534,2.33182800
0.96228603,-0.02197534,1.64815000
0.96238603,-0.00610426,0.68367720
0.96248603,-0.01098767,-0.90343060
0.96258603,-0.01587108,-1.79465300
0.96268603,-0.02197534,-2.20974200
0.96278603,-0.01098767,-1.52606500
0.96288603,-0.02685875,-0.35404710
0.96298603,-0.01587108,0.81797090
0.96308603,-0.02685875,1.85569500
0.96318603,-0.02197534,1.98998900
0.96328603,-0.01587108,1.78244400
0.96338603,-0.01587108,0.75692830
0.96348603,-0.01587108,-0.56159200
0.96358603,-0.01587108,-1.37956300
0.96368603,-0.01587108,-1.73361000
0.96378603,-0.00610426,-1.45281400
0.96388603,-0.01587108,-0.35404710
0.96398603,-0.01587108,0.34183860
0.96408603,-0.01098767,1.36735400
0.96418603,-0.01587108,1.64815000
0.96428603,-0.00610426,1.44060600
0.96438603,-0.02685875,0.89122210
0.96448603,-0.01587108,-0.07325113
0.96458603,-0.01587108,-0.76913680
0.96468603,-0.02197534,-1.24526900
0.96478603,-0.01587108,-1.11097600
0.96488603,0.00000000,-0.69588570
0.96498603,-0.01587108,0.19533630
0.96508603,-0.00610426,0.89122210
0.96518603,-0.00610426,1.51385700
0.96528603,-0.01098767,1.23306100
0.96538603,-0.01587108,0.81797090
0.96548603,-0.00610426,0.34183860
0.96558603,-0.01098767,-0.35404710
0.96568603,-0.00610426,-0.76913680
0.96578603,0.00488341,-1.03772400
0.96588603,-0.00610426,-0.62263460
0.96598603,-0.01587108,0.00000000
0.96608603,-0.01587108,0.47613230
0.96618603,-0.01587108,1.02551600
0.96628603,-0.00610426,1.15981000
0.96638603,-0.01098767,0.89122210
0.96648603,-0.00610426,0.54938350
0.96658603,-0.00610426,0.06104260
0.96668603,-0.02197534,-0.28079600
0.96678603,-0.00610426,-0.48834080
0.96688603,-0.01098767,-0.76913680
0.96698603,-0.00610426,-0.28079600
0.96708603,-0.01587108,-0.14650230
0.96718603,-0.02197534,0.19533630
0.96728603,-0.01587108,0.75692830
0.96738603,-0.01098767,0.95226470
0.96748603,-0.01098767,0.89122210
0.96758603,-0.01098767,0.47613230
0.96768603,-0.01587108,0.00000000
0.96778603,0.00000000,-0.35404710
0.96788603,0.00000000,-0.41508970
0.96798603,0.00000000,-0.48834080
0.96808603,-0.01098767,-0.48834080
0.96818603,-0.01587108,-0.14650230
0.96828603,-0.01587108,0.26858750
0.96838603,-0.01587108,0.68367720
0.96848603,0.00000000,1.09876700
0.96858603,-0.01098767,0.81797090
0.96868603,-0.01098767,0.61042610
0.96878603,-0.01098767,0.19533630
0.96888603,-0.01098767,-0.35404710
0.96898603,-0.01098767,-0.69588570
0.96908603,0.00000000,-0.62263460
0.96918603,-0.00610426,-0.41508970
0.96928603,-0.00610426,0.06104260
0.96938603,-0.00610426,0.54938350
0.96948603,-0.01098767,0.75692830
0.96958603,0.00000000,1.02551600
0.96968603,-0.01098767,0.95226470
0.96978603,-0.00610426,0.47613230
0.96988603,-0.01098767,0.00000000
0.96998603,-0.00610426,-0.35404710
0.97008603,-0.02197534,-0.76913680
0.97018603,-0.01587108,-0.62263460
0.97028603,-0.01587108,-0.14650230
0.97038603,-0.01098767,0.40288120
0.97048603,-0.00610426,0.81797090
0.97058603,-0.00610426,1.15981000
0.97068603,-0.01587108,0.89122210
0.97078603,-0.02197534,0.68367720
0.97088603,-0.01098767,0.26858750
0.97098603,-0.01098767,-0.56159200
0.97108603,-0.01098767,-0.96447320
0.97118603,-0.01587108,-0.76913680
0.97128603,-0.02197534,-0.56159200
0.97138603,-0.01098767,0.19533630
0.97148603,-0.01098767,0.68367720
0.97158603,-0.02197534,1.15981000
0.97168603,-0.01587108,1.09876700
0.97178603,-0.00610426,0.75692830
0.97188603,-0.01587108,0.34183860
0.97198603,-0.00610426,-0.35404710
0.97208603,-0.02197534,-0.90343060
0.97218603,0.00000000,-1.11097600
0.97228603,-0.01587108,-0.83017950
0.97238603,-0.01098767,-0.14650230
0.97248603,-0.01098767,0.47613230
0.97258603,-0.01587108,1.15981000
0.97268603,-0.02685875,1.44060600
0.97278603,-0.01587108,1.15981000
0.97288603,-0.01587108,0.61042610
0.97298603,-0.01587108,-0.20754490
0.97308603,-0.01098767,-0.90343060
0.97318603,-0.01098767,-1.17201800
0.97328603,-0.00610426,-0.90343060
0.97338603,-0.02197534,-0.48834080
0.97348603,-0.00610426,0.47613230
0.97358603,-0.01587108,1.02551600
0.97368603,-0.01587108,1.44060600
0.97378603,-0.00610426,1.36735400
0.97388603,-0.01098767,0.61042610
0.97398603,-0.00610426,-0.14650230
0.97408603,-0.02197534,-0.83017950
0.97418603,-0.01587108,-1.17201800
0.97428603,-0.02197534,-1.37956300
0.97438603,-0.01587108,-0.56159200
0.97448603,-0.01587108,0.19533630
0.97458603,-0.01587108,0.89122210
0.97468603,-0.00610426,1.51385700
0.97478603,-0.01098767,1.44060600
0.97488603,-0.01098767,0.95226470
0.97498603,-0.02685875,0.19533630
0.97508603,-0.01098767,-0.69588570
0.97518603,-0.01098767,-1.45281400
0.97528603,-0.02197534,-1.37956300
0.97538603,-0.01098767,-0.90343060
0.97548603,-0.02197534,-0.20754490
0.97558603,-0.01587108,0.54938350
0.97568603,-0.02197534,1.15981000
0.97578603,-0.01587108,1.44060600
0.97588603,-0.01587108,1.23306100
0.97598603,-0.01098767,0.34183860
0.97608603,-0.00610426,-0.28079600
0.97618603,-0.01587108,-1.11097600
0.97628603,-0.02685875,-1.11097600
0.97638603,-0.02197534,-0.90343060
0.97648603,-0.01098767,-0.41508970
0.97658603,-0.02685875,0.26858750
0.97668603,-0.02197534,0.95226470
0.97678603,-0.00610426,1.44060600
0.97688603,-0.02197534,1.30631200
0.97698603,-0.02197534,0.89122210
0.97708603,-0.01587108,0.19533630
0.97718603,-0.01098767,-1.03772400
0.97728603,-0.02685875,-0.96447320
0.97738603,-0.02197534,-1.24526900
0.97748603,-0.01587108,-0.76913680
0.97758603,-0.01587108,0.19533630
0.97768603,-0.02197534,0.68367720
0.97778603,-0.01098767,1.15981000
0.97788603,-0.00610426,1.09876700
0.97798603,-0.02197534,0.68367720
0.97808603,-0.02197534,0.06104260
0.97818603,-0.02197534,-0.48834080
0.97828603,-0.01098767,-0.76913680
0.97838603,-0.02197534,-0.96447320
0.97848603,-0.02197534,-0.56159200
0.97858603,-0.01587108,0.00000000
0.97868603,-0.01587108,0.47613230
0.97878603,-0.01587108,0.61042610
0.97888603,-0.02685875,0.89122210
0.97898603,-0.02197534,0.47613230
0.97908603,-0.01098767,0.13429370
0.97918603,-0.02197534,-0.20754490
0.97928603,-0.01587108,-0.69588570
0.97938603,-0.01587108,-0.69588570
0.97948603,-0.01098767,-0.76913680
0.97958603,-0.01587108,-0.20754490
0.97968603,-0.02685875,0.06104260
0.97978603,-0.03174216,0.54938350
0.97988603,-0.01587108,0.54938350
0.97998603,-0.03174216,0.34183860
0.98008603,-0.02685875,0.13429370
0.98018603,-0.03784642,-0.20754490
0.98028603,-0.02685875,-0.20754490
0.98038603,-0.01587108,-0.62263460
0.98048603,-0.01587108,-0.56159200
0.98058603,-0.02685875,0.00000000
0.98068603,-0.02197534,0.06104260
0.98078603,-0.01587108,0.40288120
0.98088603,-0.01098767,0.26858750
0.98098603,-0.01587108,0.47613230
0.98108603,-0.03174216,0.19533630
0.98118603,-0.01098767,-0.07325113
0.98128603,-0.02685875,0.00000000
0.98138603,-0.02197534,-0.41508970
0.98148603,-0.02197534,-0.35404710
0.98158603,-0.02197534,-0.20754490
0.98168603,-0.01587108,-0.07325113
0.98178603,-0.03174216,0.00000000
0.98188603,-0.02685875,0.00000000
0.98198603,-0.00610426,0.13429370
0.98208603,-0.01098767,0.06104260
0.98218603,-0.01098767,0.06104260
0.98228603,-0.02197534,-0.07325113
0.98238603,-0.02197534,0.00000000
0.98248603,-0.01098767,-0.07325113
0.98258603,-0.02685875,-0.20754490
0.98268603,-0.01587108,0.00000000
0.98278603,-0.01587108,-0.07325113
0.98288603,-0.01587108,0.19533630
0.98298603,-0.01587108,0.13429370
0.98308603,-0.02197534,0.19533630
0.98318603,-0.02197534,0.34183860
0.98328603,-0.02685875,0.34183860
0.98338603,-0.01587108,0.00000000
0.98348603,-0.01587108,-0.07325113
0.98358603,-0.01587108,-0.07325113
0.98368603,-0.02197534,-0.35404710
0.98378603,-0.01587108,-0.14650230
0.98388603,-0.02197534,0.06104260
0.98398603,-0.02197534,0.06104260
0.98408603,-0.01587108,0.06104260
0.98418603,-0.01098767,0.54938350
0.98428603,-0.02685875,0.47613230
0.98438603,-0.02197534,0.47613230
0.98448603,-0.01587108,0.26858750
0.98458603,-0.02197534,0.00000000
0.98468603,-0.01098767,-0.20754490
0.98478603,-0.01587108,-0.62263460
0.98488603,-0.01587108,-0.28079600
0.98498603,-0.01587108,0.00000000
0.98508603,-0.01587108,0.26858750
0.98518603,-0.02685875,0.47613230
0.98528603,-0.01587108,0.75692830
0.98538603,-0.01587108,0.68367720
0.98548603,-0.01587108,0.26858750
0.98558603,-0.01587108,0.00000000
0.98568603,-0.02197534,-0.14650230
0.98578603,-0.01098767,-0.48834080
0.98588603,-0.02197534,-0.62263460
0.98598603,-0.01587108,-0.35404710
0.98608603,-0.00610426,-0.07325113
0.98618603,-0.02197534,0.47613230
0.98628603,-0.00610426,0.81797090
0.98638603,-0.01587108,0.95226470
0.98648603,-0.01587108,0.68367720
0.98658603,-0.02197534,0.40288120
0.98668603,-0.02685875,-0.07325113
0.98678603,-0.01098767,-0.56159200
0.98688603,-0.01587108,-0.62263460
0.98698603,-0.02197534,-0.69588570
0.98708603,-0.01098767,-0.07325113
0.98718603,-0.01587108,0.47613230
0.98728603,-0.01587108,1.09876700
0.98738603,-0.02197534,1.02551600
0.98748603,-0.02197534,0.95226470
0.98758603,-0.02685875,0.54938350
0.98768603,-0.01098767,-0.20754490
0.98778603,-0.02197534,-0.48834080
0.98788603,-0.02197534,-0.83017950
0.98798603,-0.00610426,-0.90343060
0.98808603,-0.02685875,-0.28079600
0.98818603,-0.02197534,0.26858750
0.98828603,-0.02197534,0.75692830
0.98838603,-0.02685875,1.15981000
0.98848603,-0.01587108,1.02551600
0.98858603,-0.03174216,0.68367720
0.98868603,-0.01098767,0.26858750
0.98878603,-0.02197534,-0.56159200
0.98888603,-0.01587108,-0.90343060
0.98898603,-0.01587108,-1.03772400
0.98908603,-0.01587108,-0.56159200
0.98918603,-0.01098767,0.00000000
0.98928603,-0.01587108,0.40288120
0.98938603,-0.02197534,0.95226470
0.98948603,-0.01587108,0.95226470
0.98958603,-0.01587108,0.68367720
0.98968603,-0.01098767,0.26858750
0.98978603,-0.02197534,-0.28079600
0.98988603,-0.01587108,-0.83017950
0.98998603,-0.01587108,-0.83017950
0.99008603,-0.03174216,-0.41508970
0.99018603,-0.00610426,0.13429370
0.99028603,-0.02197534,0.54938350
0.99038603,-0.01587108,1.02551600
0.99048603,-0.02197534,1.30631200
0.99058603,-0.01587108,0.89122210
0.99068603,-0.02197534,0.54938350
0.99078603,-0.02685875,-0.14650230
0.99088603,-0.01098767,-0.69588570
0.99098603,-0.02197534,-0.76913680
0.99108603,-0.01587108,-0.69588570
0.99118603,-0.02197534,0.26858750
0.99128603,-0.01098767,0.81797090
0.99138603,-0.02197534,1.02551600
0.99148603,-0.01587108,1.02551600
0.99158603,-0.02197534,0.89122210
0.99168603,-0.01587108,0.26858750
0.99178603,-0.01098767,-0.28079600
0.99188603,-0.02197534,-0.62263460
0.99198603,-0.01098767,-0.76913680
0.99208603,-0.02197534,-0.41508970
0.99218603,-0.01587108,0.19533630
0.99228603,-0.01587108,0.75692830
0.99238603,-0.01587108,1.09876700
0.99248603,-0.00610426,1.02551600
0.99258603,-0.01098767,0.68367720
0.99268603,-0.01098767,0.13429370
0.99278603,-0.02197534,-0.28079600
0.99288603,-0.02685875,-0.69588570
0.99298603,-0.01587108,-0.62263460
0.99308603,-0.02197534,-0.35404710
0.99318603,-0.01587108,0.47613230
0.99328603,-0.02685875,0.75692830
0.99338603,-0.01098767,1.09876700
0.99348603,-0.01098767,0.75692830
0.99358603,-0.02197534,0.40288120
0.99368603,-0.00610426,-0.14650230
0.99378603,-0.01098767,-0.76913680
0.99388603,-0.01587108,-1.03772400
0.99398603,-0.00610426,-0.69588570
0.99408603,-0.01098767,0.00000000
0.99418603,-0.02685875,0.34183860
0.99428603,-0.01098767,1.15981000
0.99438603,-0.01098767,1.30631200
0.99448603,-0.02197534,1.02551600
0.99458603,-0.00610426,0.34183860
0.99468603,0.00000000,-0.28079600
0.99478603,-0.00610426,-1.03772400
0.99488603,-0.01587108,-1.11097600
0.99498603,-0.02685875,-0.76913680
0.99508603,-0.01587108,-0.07325113
0.99518603,-0.02197534,0.68367720
0.99528603,-0.01587108,1.44060600
0.99538603,-0.01587108,1.44060600
0.99548603,-0.02197534,1.15981000
0.99558603,-0.01587108,0.34183860
0.99568603,-0.01098767,-0.48834080
0.99578603,-0.02197534,-1.03772400
0.99588603,-0.01587108,-1.45281400
0.99598603,-0.01098767,-0.90343060
0.99608603,-0.01098767,-0.14650230
0.99618603,-0.02685875,0.68367720
0.99628603,-0.01587108,1.57489900
0.99638603,-0.02197534,1.64815000
0.99648603,-0.01587108,1.09876700
0.99658603,-0.02685875,0.19533630
0.99668603,-0.03784642,-0.90343060
0.99678603,-0.01098767,-1.45281400
0.99688603,-0.02197534,-1.52606500
0.99698603,-0.01098767,-1.24526900
0.99708603,-0.01587108,0.06104260
0.99718603,-0.01587108,0.95226470
0.99728603,-0.01587108,1.57489900
0.99738603,-0.02197534,1.78244400
0.99748603,-0.02197534,1.09876700
0.99758603,-0.02197534,0.06104260
0.99768603,-0.02197534,-0.90343060
