Time,Channel A,Channel B
1.94338772,-0.03174216,-0.62263460
1.94348772,-0.02197534,-0.35404710
1.94358772,-0.02197534,0.34183860
1.94368772,-0.02197534,0.75692830
1.94378772,-0.02197534,1.02551600
1.94388772,-0.01098767,0.81797090
1.94398772,-0.02197534,0.47613230
1.94408772,-0.02197534,-0.07325113
1.94418772,-0.02685875,-0.28079600
1.94428772,-0.01587108,-0.62263460
1.94438772,-0.02685875,-0.76913680
1.94448772,-0.03174216,-0.28079600
1.94458772,-0.02685875,0.00000000
1.94468772,-0.01587108,0.40288120
1.94478772,-0.01587108,0.81797090
1.94488772,-0.02197534,0.81797090
1.94498772,-0.01587108,0.34183860
1.94508772,-0.01587108,0.06104260
1.94518772,-0.02685875,-0.41508970
1.94528772,-0.02197534,-0.48834080
1.94538772,-0.02197534,-0.62263460
1.94548772,-0.01587108,-0.41508970
1.94558772,-0.02197534,-0.20754490
1.94568772,-0.02685875,0.40288120
1.94578772,-0.01587108,0.54938350
1.94588772,-0.02685875,0.61042610
1.94598772,-0.02197534,0.34183860
1.94608772,-0.02197534,0.19533630
1.94618772,-0.02685875,-0.48834080
1.94628772,-0.02197534,-0.35404710
1.94638772,-0.02197534,-0.48834080
1.94648772,-0.02685875,-0.20754490
1.94658772,-0.01587108,0.06104260
1.94668772,-0.01587108,0.34183860
1.94678772,-0.02197534,0.61042610
1.94688772,-0.03174216,0.61042610
1.94698772,-0.01587108,0.40288120
1.94708772,-0.01587108,0.13429370
1.94718772,-0.02197534,0.06104260
1.94728772,-0.01098767,-0.48834080
1.94738772,-0.02197534,-0.35404710
1.94748772,-0.01587108,-0.41508970
1.94758772,-0.03174216,0.00000000
1.94768772,-0.01587108,0.26858750
1.94778772,-0.01587108,0.47613230
1.94788772,-0.02197534,0.68367720
1.94798772,-0.02197534,0.68367720
1.94808772,-0.02197534,0.00000000
1.94818772,-0.02197534,-0.35404710
1.94828772,-0.02197534,-0.62263460
1.94838772,-0.02197534,-0.41508970
1.94848772,-0.01098767,-0.07325113
1.94858772,-0.01098767,-0.20754490
1.94868772,-0.01587108,0.34183860
1.94878772,-0.02197534,0.75692830
1.94888772,-0.02197534,0.47613230
1.94898772,-0.02197534,0.40288120
1.94908772,-0.02197534,0.00000000
1.94918772,-0.02197534,-0.14650230
1.94928772,-0.01098767,-0.48834080
1.94938772,-0.02685875,-0.56159200
1.94948772,-0.02197534,-0.41508970
1.94958772,-0.01098767,0.00000000
1.94968772,-0.02685875,0.54938350
1.94978772,-0.02197534,0.95226470
1.94988772,-0.02197534,0.54938350
1.94998772,-0.01587108,0.19533630
1.95008772,-0.03174216,-0.07325113
1.95018772,-0.01098767,-0.41508970
1.95028772,-0.00610426,-0.56159200
1.95038772,-0.02685875,-0.62263460
1.95048772,-0.02197534,0.00000000
1.95058772,-0.01098767,0.00000000
1.95068772,-0.02197534,0.61042610
1.95078772,-0.02197534,0.68367720
1.95088772,-0.01098767,0.81797090
1.95098772,-0.02197534,0.61042610
1.95108772,-0.00610426,-0.07325113
1.95118772,-0.02685875,-0.41508970
1.95128772,-0.01587108,-0.83017950
1.95138772,-0.01587108,-0.90343060
1.95148772,-0.02197534,-0.62263460
1.95158772,-0.03174216,0.13429370
1.95168772,-0.01098767,0.75692830
1.95178772,-0.03174216,1.02551600
1.95188772,-0.03174216,0.81797090
1.95198772,-0.02197534,0.54938350
1.95208772,-0.02197534,-0.35404710
1.95218772,-0.03174216,-0.83017950
1.95228772,-0.00610426,-1.17201800
1.95238772,-0.01587108,-0.90343060
1.95248772,-0.02685875,-0.28079600
1.95258772,-0.01587108,0.26858750
1.95268772,-0.02197534,1.15981000
1.95278772,-0.02197534,1.51385700
1.95288772,-0.01587108,1.09876700
1.95298772,-0.02685875,0.61042610
1.95308772,-0.01587108,-0.20754490
1.95318772,-0.01098767,-0.83017950
1.95328772,-0.01098767,-1.37956300
1.95338772,-0.01587108,-1.11097600
1.95348772,-0.02197534,-0.14650230
1.95358772,-0.02197534,0.54938350
1.95368772,-0.02685875,1.30631200
1.95378772,-0.01587108,1.57489900
1.95388772,-0.01587108,1.36735400
1.95398772,-0.02197534,0.61042610
1.95408772,-0.02685875,-0.48834080
1.95418772,-0.01098767,-1.11097600
1.95428772,-0.01587108,-1.58710800
1.95438772,-0.01587108,-1.17201800
1.95448772,-0.01098767,-0.56159200
1.95458772,-0.01587108,0.47613230
1.95468772,-0.01587108,1.23306100
1.95478772,-0.01098767,1.85569500
1.95488772,-0.01587108,1.57489900
1.95498772,-0.02685875,0.81797090
1.95508772,-0.02197534,-0.20754490
1.95518772,-0.02197534,-1.24526900
1.95528772,-0.01098767,-1.86790400
1.95538772,-0.02197534,-1.52606500
1.95548772,-0.03174216,-0.48834080
1.95558772,-0.01587108,0.40288120
1.95568772,-0.01587108,1.51385700
1.95578772,-0.01098767,1.91673800
1.95588772,-0.01587108,1.64815000
1.95598772,-0.01098767,0.75692830
1.95608772,-0.02685875,-0.41508970
1.95618772,-0.02197534,-1.52606500
1.95628772,-0.01587108,-1.86790400
1.95638772,-0.02197534,-1.58710800
1.95648772,-0.01098767,-0.76913680
1.95658772,-0.01098767,0.47613230
1.95668772,-0.02197534,1.64815000
1.95678772,-0.02197534,2.06324000
1.95688772,-0.01587108,1.91673800
1.95698772,-0.01098767,1.02551600
1.95708772,-0.02197534,-0.20754490
1.95718772,-0.02685875,-1.58710800
1.95728772,-0.01587108,-1.79465300
1.95738772,-0.01098767,-1.58710800
1.95748772,-0.03174216,-0.48834080
1.95758772,-0.00610426,0.40288120
1.95768772,-0.01098767,1.78244400
1.95778772,-0.01098767,1.98998900
1.95788772,-0.01098767,2.06324000
1.95798772,-0.02197534,1.09876700
1.95808772,-0.02197534,-0.35404710
1.95818772,-0.02197534,-1.31852000
1.95828772,-0.01587108,-1.79465300
1.95838772,-0.01098767,-1.92894600
1.95848772,-0.02197534,-0.76913680
1.95858772,-0.02197534,0.54938350
1.95868772,-0.02197534,1.85569500
1.95878772,-0.02197534,2.19753400
1.95888772,0.00000000,1.91673800
1.95898772,-0.02197534,0.95226470
1.95908772,-0.01587108,-0.20754490
1.95918772,-0.02197534,-1.31852000
1.95928772,-0.03174216,-1.58710800
1.95938772,-0.01587108,-1.79465300
1.95948772,-0.01587108,-0.69588570
1.95958772,-0.00610426,0.47613230
1.95968772,-0.01098767,1.78244400
1.95978772,-0.01587108,2.12428300
1.95988772,-0.03174216,1.85569500
1.95998772,-0.01587108,0.89122210
1.96008772,-0.01587108,-0.35404710
1.96018772,-0.01098767,-1.31852000
1.96028772,-0.00610426,-1.92894600
1.96038772,-0.02685875,-1.58710800
1.96048772,-0.02197534,-0.56159200
1.96058772,-0.00610426,0.54938350
1.96068772,-0.01587108,1.64815000
1.96078772,-0.01587108,2.27078500
1.96088772,-0.02197534,1.85569500
1.96098772,-0.00610426,0.89122210
1.96108772,-0.02197534,-0.20754490
1.96118772,-0.02197534,-1.31852000
1.96128772,-0.01587108,-1.86790400
1.96138772,-0.02197534,-1.52606500
1.96148772,-0.01098767,-0.28079600
1.96158772,-0.02197534,0.68367720
1.96168772,-0.02197534,1.72140100
1.96178772,-0.02685875,1.98998900
1.96188772,-0.01587108,1.57489900
1.96198772,-0.02197534,0.68367720
1.96208772,-0.01587108,-0.35404710
1.96218772,-0.02197534,-1.17201800
1.96228772,-0.01587108,-1.45281400
1.96238772,-0.02197534,-1.31852000
1.96248772,-0.02685875,-0.41508970
1.96258772,-0.01587108,0.54938350
1.96268772,-0.01098767,1.30631200
1.96278772,-0.02197534,1.51385700
1.96288772,-0.02197534,1.23306100
1.96298772,-0.01587108,0.68367720
1.96308772,-0.01587108,0.00000000
1.96318772,-0.02197534,-1.11097600
1.96328772,-0.01098767,-1.17201800
1.96338772,-0.02197534,-1.24526900
1.96348772,-0.01587108,-0.20754490
1.96358772,-0.01098767,0.54938350
1.96368772,-0.01098767,1.15981000
1.96378772,-0.02197534,1.15981000
1.96388772,-0.02197534,0.81797090
1.96398772,-0.01587108,0.34183860
1.96408772,-0.01587108,-0.35404710
1.96418772,-0.01587108,-0.90343060
1.96428772,-0.01098767,-1.03772400
1.96438771,-0.02685875,-0.62263460
1.96448771,-0.01587108,0.06104260
1.96458771,-0.01587108,0.40288120
1.96468771,-0.02685875,1.02551600
1.96478771,-0.02197534,1.02551600
1.96488771,-0.02685875,0.54938350
1.96498771,-0.01587108,0.00000000
1.96508771,-0.01587108,-0.62263460
1.96518771,-0.02685875,-0.90343060
1.96528771,-0.02197534,-0.69588570
1.96538771,-0.02197534,-0.41508970
1.96548771,-0.02685875,0.06104260
1.96558771,-0.03174216,0.54938350
1.96568771,-0.02197534,0.75692830
1.96578771,-0.01587108,0.75692830
1.96588771,-0.02685875,0.19533630
1.96598771,-0.01587108,-0.20754490
1.96608771,-0.02197534,-0.48834080
1.96618771,-0.02197534,-0.83017950
1.96628771,-0.02197534,-0.41508970
1.96638771,-0.02197534,0.13429370
1.96648771,-0.01098767,0.34183860
1.96658771,-0.02685875,0.68367720
1.96668771,-0.02197534,0.54938350
1.96678771,-0.02197534,0.40288120
1.96688771,-0.03174216,0.06104260
1.96698771,-0.01098767,-0.35404710
1.96708771,-0.01587108,-0.69588570
1.96718771,-0.01587108,-0.48834080
1.96728771,-0.01098767,-0.14650230
1.96738771,-0.01587108,0.61042610
1.96748771,-0.02685875,0.68367720
1.96758771,-0.02197534,1.09876700
1.96768771,-0.01587108,0.75692830
1.96778771,-0.01587108,0.19533630
1.96788771,-0.02197534,-0.28079600
1.96798771,-0.01587108,-0.76913680
1.96808771,-0.02685875,-0.62263460
1.96818771,-0.03174216,-0.62263460
1.96828771,-0.02197534,-0.07325113
1.96838771,-0.02197534,0.54938350
1.96848771,-0.01098767,0.95226470
1.96858771,-0.01587108,1.02551600
1.96868771,-0.02197534,0.89122210
1.96878771,-0.02197534,0.06104260
1.96888771,-0.01098767,-0.56159200
1.96898771,-0.01587108,-0.96447320
1.96908771,-0.02197534,-0.96447320
1.96918771,-0.02197534,-0.62263460
1.96928771,-0.02197534,0.06104260
1.96938771,-0.01587108,0.54938350
1.96948771,-0.01587108,1.23306100
1.96958771,-0.01587108,1.09876700
1.96968771,-0.02197534,0.61042610
1.96978771,-0.02197534,0.19533630
1.96988771,-0.02197534,-0.56159200
1.96998771,-0.01098767,-1.03772400
1.97008771,-0.02197534,-1.17201800
1.97018771,-0.01587108,-0.41508970
1.97028771,-0.02197534,0.13429370
1.97038771,-0.02197534,0.81797090
1.97048771,-0.01098767,1.23306100
1.97058771,-0.02197534,1.30631200
1.97068771,-0.02197534,0.68367720
1.97078771,-0.01587108,0.00000000
1.97088771,-0.01098767,-0.76913680
1.97098771,-0.02197534,-1.17201800
1.97108771,-0.02685875,-1.31852000
1.97118771,-0.01587108,-0.90343060
1.97128771,-0.01098767,0.00000000
1.97138771,-0.03174216,0.75692830
1.97148771,-0.02197534,1.51385700
1.97158771,-0.02197534,1.23306100
1.97168771,-0.01587108,0.89122210
1.97178771,-0.00610426,0.13429370
1.97188771,-0.02197534,-0.62263460
1.97198771,-0.00610426,-1.52606500
1.97208771,-0.02685875,-1.17201800
1.97218771,-0.03784642,-0.96447320
1.97228771,-0.01098767,-0.07325113
1.97238771,-0.02197534,0.68367720
1.97248771,-0.02197534,1.23306100
1.97258771,-0.02197534,1.23306100
1.97268771,-0.02197534,1.15981000
1.97278771,-0.01098767,0.13429370
1.97288771,-0.01098767,-0.62263460
1.97298771,-0.01587108,-1.11097600
1.97308771,-0.01587108,-1.11097600
1.97318771,-0.02685875,-1.03772400
1.97328771,-0.00610426,-0.28079600
1.97338771,-0.02685875,0.68367720
1.97348771,-0.01587108,1.15981000
1.97358771,-0.02197534,1.51385700
1.97368771,-0.01587108,1.23306100
1.97378771,-0.01587108,0.34183860
1.97388771,-0.01587108,-0.41508970
1.97398771,-0.02197534,-1.17201800
1.97408771,-0.01098767,-1.24526900
1.97418771,-0.01587108,-1.03772400
1.97428771,-0.02197534,-0.07325113
1.97438771,-0.02197534,0.34183860
1.97448771,-0.01587108,1.36735400
1.97458771,-0.01098767,1.72140100
1.97468771,-0.00610426,1.23306100
1.97478771,-0.01098767,0.61042610
1.97488771,-0.02197534,-0.28079600
1.97498771,-0.02197534,-0.96447320
1.97508771,-0.02197534,-1.17201800
1.97518771,-0.01587108,-1.37956300
1.97528771,-0.01587108,-0.69588570
1.97538771,-0.01098767,0.47613230
1.97548771,-0.02685875,1.23306100
1.97558771,-0.01098767,1.57489900
1.97568771,-0.01098767,1.15981000
1.97578771,-0.01587108,0.81797090
1.97588771,-0.02685875,0.34183860
1.97598771,-0.01587108,-0.83017950
1.97608771,-0.02197534,-1.31852000
1.97618771,-0.02685875,-1.31852000
1.97628771,-0.01098767,-0.76913680
1.97638771,-0.01587108,0.00000000
1.97648771,-0.01587108,1.02551600
1.97658771,-0.02685875,1.72140100
1.97668771,-0.02685875,1.64815000
1.97678771,-0.01587108,0.89122210
1.97688771,-0.02685875,0.47613230
1.97698771,-0.01587108,-0.56159200
1.97708771,-0.02685875,-1.24526900
1.97718771,-0.00610426,-1.37956300
1.97728771,-0.02197534,-1.03772400
1.97738771,-0.01587108,-0.20754490
1.97748771,-0.02197534,0.68367720
1.97758771,-0.01587108,1.30631200
1.97768771,-0.01587108,1.78244400
1.97778771,-0.02197534,1.44060600
1.97788771,-0.01098767,0.68367720
1.97798771,-0.01098767,-0.28079600
1.97808771,-0.01587108,-1.03772400
1.97818771,-0.02685875,-1.58710800
1.97828771,-0.01587108,-1.37956300
1.97838771,-0.01587108,-0.48834080
1.97848771,-0.01587108,0.26858750
1.97858771,-0.01587108,1.30631200
1.97868771,-0.01587108,1.72140100
1.97878771,-0.02685875,1.51385700
1.97888771,-0.01098767,0.68367720
1.97898771,-0.01098767,-0.07325113
1.97908771,-0.01587108,-0.90343060
1.97918771,-0.00610426,-1.73361000
1.97928771,-0.02197534,-1.11097600
1.97938771,-0.02197534,-0.83017950
1.97948771,-0.02197534,0.34183860
1.97958771,-0.01098767,1.09876700
1.97968771,-0.02197534,1.72140100
1.97978771,-0.01587108,1.64815000
1.97988771,-0.01587108,1.23306100
1.97998771,-0.01587108,0.13429370
1.98008771,-0.01098767,-0.90343060
1.98018771,-0.02685875,-1.58710800
1.98028771,-0.01587108,-1.58710800
1.98038771,-0.01587108,-0.96447320
1.98048771,-0.01098767,-0.14650230
1.98058771,-0.01587108,1.02551600
1.98068771,-0.01587108,1.91673800
1.98078771,-0.01098767,1.85569500
1.98088771,-0.01587108,1.36735400
1.98098771,-0.02197534,0.34183860
1.98108771,-0.02685875,-0.83017950
1.98118771,-0.00610426,-1.58710800
1.98128771,-0.01587108,-1.79465300
1.98138771,-0.01587108,-1.03772400
1.98148771,0.00000000,-0.28079600
1.98158771,-0.01098767,0.89122210
1.98168771,-0.01587108,1.64815000
1.98178771,-0.01587108,1.78244400
1.98188771,-0.01098767,1.44060600
1.98198771,-0.01587108,0.40288120
1.98208771,-0.01098767,-0.62263460
1.98218771,-0.01587108,-1.45281400
1.98228771,-0.02197534,-1.73361000
1.98238771,-0.00610426,-1.31852000
1.98248771,-0.02685875,-0.35404710
1.98258771,0.00000000,0.75692830
1.98268771,-0.01587108,1.91673800
1.98278771,-0.01587108,1.78244400
1.98288771,-0.02197534,1.57489900
1.98298771,-0.02197534,0.61042610
1.98308771,-0.01587108,-0.41508970
1.98318771,-0.01098767,-1.45281400
1.98328771,-0.01098767,-1.86790400
1.98338771,-0.01587108,-1.31852000
1.98348771,-0.02197534,-0.48834080
1.98358771,-0.01098767,0.75692830
1.98368771,-0.01587108,1.64815000
1.98378771,-0.01098767,1.85569500
1.98388771,-0.02685875,1.51385700
1.98398771,-0.02197534,0.68367720
1.98408771,-0.01098767,-0.41508970
1.98418771,-0.02197534,-1.24526900
1.98428771,-0.01098767,-1.58710800
1.98438771,-0.01587108,-1.24526900
1.98448771,-0.01587108,-0.41508970
1.98458771,-0.01587108,0.47613230
1.98468771,-0.00610426,1.44060600
1.98478771,-0.01587108,1.91673800
1.98488771,-0.00610426,1.57489900
1.98498771,-0.01587108,0.61042610
1.98508771,0.00000000,-0.20754490
1.98518771,-0.00610426,-1.11097600
1.98528771,-0.01587108,-1.45281400
1.98538771,-0.02197534,-1.52606500
1.98548771,-0.01587108,-0.28079600
1.98558771,-0.01098767,0.61042610
1.98568771,-0.01587108,1.64815000
1.98578771,-0.00610426,1.85569500
1.98588771,-0.00610426,1.64815000
1.98598771,0.00000000,0.81797090
1.98608771,-0.01098767,0.00000000
1.98618771,-0.02197534,-0.96447320
1.98628771,-0.00610426,-1.37956300
1.98638771,-0.00610426,-1.24526900
1.98648771,-0.01098767,-0.48834080
1.98658771,-0.01587108,0.40288120
1.98668771,-0.01587108,1.44060600
1.98678771,-0.02197534,1.72140100
1.98688771,-0.02197534,1.57489900
1.98698771,-0.02197534,0.61042610
1.98708771,-0.01098767,0.00000000
1.98718771,-0.01587108,-0.96447320
1.98728771,-0.01587108,-1.24526900
1.98738771,-0.00610426,-1.31852000
1.98748771,-0.01098767,-0.20754490
1.98758771,-0.01098767,0.47613230
1.98768771,-0.01587108,1.15981000
1.98778771,-0.01098767,1.36735400
1.98788771,-0.01587108,1.23306100
1.98798771,-0.01587108,0.47613230
1.98808771,0.00000000,-0.14650230
1.98818771,-0.01098767,-0.69588570
1.98828771,-0.02197534,-1.11097600
1.98838771,-0.01587108,-0.69588570
1.98848771,-0.01098767,0.00000000
1.98858771,-0.01587108,0.54938350
1.98868771,-0.00610426,0.95226470
1.98878771,-0.03174216,1.23306100
1.98888771,-0.01098767,1.02551600
1.98898771,-0.01098767,0.47613230
1.98908771,-0.01098767,-0.14650230
1.98918771,-0.01098767,-0.48834080
1.98928771,-0.00610426,-0.83017950
1.98938771,-0.01587108,-0.90343060
1.98948771,-0.01098767,0.06104260
1.98958771,-0.02197534,0.61042610
1.98968771,-0.01098767,0.95226470
1.98978771,-0.00610426,0.95226470
1.98988771,-0.01587108,0.89122210
1.98998771,-0.02685875,0.26858750
1.99008771,-0.01587108,-0.20754490
1.99018771,-0.01098767,-0.56159200
1.99028771,-0.00610426,-0.62263460
1.99038771,-0.00610426,-0.35404710
1.99048771,-0.01098767,0.00000000
1.99058771,-0.01587108,0.47613230
1.99068771,-0.02197534,0.75692830
1.99078771,-0.02197534,0.61042610
1.99088771,-0.01098767,0.61042610
1.99098771,-0.01098767,0.26858750
1.99108771,-0.01587108,-0.28079600
1.99118771,-0.01098767,-0.41508970
1.99128771,-0.01098767,-0.28079600
1.99138771,-0.00610426,-0.28079600
1.99148771,-0.01587108,0.13429370
1.99158771,-0.01098767,0.47613230
1.99168771,-0.01098767,0.68367720
1.99178771,-0.01098767,0.75692830
1.99188771,-0.01587108,0.34183860
1.99198771,-0.01098767,-0.14650230
1.99208771,-0.01587108,-0.35404710
1.99218771,-0.01098767,-0.56159200
1.99228771,-0.01587108,-0.35404710
1.99238771,-0.00610426,0.26858750
1.99248771,-0.00610426,0.19533630
1.99258771,-0.01098767,0.61042610
1.99268771,-0.02197534,0.68367720
1.99278771,-0.01098767,0.34183860
1.99288771,-0.00610426,0.34183860
1.99298771,-0.01587108,-0.20754490
1.99308771,-0.02685875,-0.35404710
1.99318771,-0.02197534,-0.48834080
1.99328771,-0.02197534,-0.35404710
1.99338771,-0.01587108,-0.07325113
1.99348771,-0.00610426,0.19533630
1.99358771,-0.02197534,0.54938350
1.99368771,-0.02197534,0.54938350
1.99378771,-0.01587108,0.40288120
1.99388771,-0.02197534,0.06104260
1.99398771,-0.01587108,-0.14650230
1.99408771,0.00000000,-0.48834080
1.99418771,-0.00610426,-0.35404710
1.99428771,-0.00610426,-0.14650230
1.99438771,-0.02685875,0.13429370
1.99448771,-0.01587108,0.34183860
1.99458771,-0.01587108,0.40288120
1.99468771,-0.01098767,0.47613230
1.99478771,-0.01587108,0.40288120
1.99488771,-0.00610426,-0.07325113
1.99498771,-0.01587108,-0.28079600
1.99508771,-0.02197534,-0.41508970
1.99518771,-0.01587108,-0.28079600
1.99528771,-0.02197534,-0.48834080
1.99538771,-0.00610426,0.34183860
1.99548771,-0.01587108,0.47613230
1.99558771,-0.01587108,0.68367720
1.99568771,-0.02197534,0.61042610
1.99578771,-0.01098767,0.34183860
1.99588771,0.00000000,-0.14650230
1.99598771,-0.02197534,-0.28079600
1.99608771,-0.02685875,-0.35404710
1.99618771,-0.02197534,-0.14650230
1.99628771,-0.00610426,0.06104260
1.99638771,-0.02685875,0.06104260
1.99648771,-0.01587108,0.34183860
1.99658771,-0.02685875,0.47613230
1.99668771,-0.01587108,0.61042610
1.99678771,-0.01587108,0.34183860
1.99688771,-0.01587108,0.06104260
1.99698771,-0.00610426,-0.28079600
1.99708771,-0.02197534,-0.35404710
1.99718771,-0.02685875,-0.35404710
1.99728771,-0.01587108,-0.28079600
1.99738771,-0.01587108,0.13429370
1.99748771,-0.02685875,0.06104260
1.99758771,-0.02197534,0.34183860
1.99768771,-0.01587108,0.47613230
1.99778771,-0.02197534,0.19533630
1.99788771,-0.01587108,-0.07325113
1.99798771,-0.02685875,0.06104260
1.99808771,-0.02197534,-0.07325113
1.99818771,-0.00610426,-0.28079600
1.99828771,-0.01098767,-0.07325113
1.99838771,-0.01587108,-0.07325113
1.99848771,-0.02197534,0.40288120
1.99858771,-0.01587108,0.13429370
1.99868771,-0.01587108,0.34183860
1.99878771,0.00000000,0.34183860
1.99888771,-0.02197534,0.26858750
1.99898771,-0.00610426,0.13429370
1.99908771,-0.02685875,0.00000000
1.99918771,0.00000000,0.00000000
1.99928771,-0.01587108,0.00000000
1.99938771,-0.01587108,-0.07325113
1.99948771,-0.01587108,0.13429370
1.99958771,-0.01098767,0.06104260
1.99968771,-0.01587108,0.06104260
1.99978771,-0.00610426,0.26858750
1.99988771,-0.00610426,0.34183860
1.99998771,-0.01098767,0.26858750
2.00008771,-0.01098767,0.19533630
2.00018771,-0.01587108,0.26858750
2.00028771,-0.00610426,0.06104260
2.00038771,-0.01587108,0.13429370
2.00048771,-0.02197534,0.13429370
2.00058771,-0.02197534,0.26858750
2.00068771,-0.02197534,0.26858750
2.00078771,-0.02197534,0.26858750
2.00088771,-0.01587108,0.19533630
2.00098771,-0.01587108,0.47613230
2.00108771,-0.02197534,0.34183860
2.00118771,-0.03174216,0.34183860
2.00128771,-0.01098767,0.26858750
2.00138771,-0.02197534,0.13429370
2.00148771,-0.01587108,-0.07325113
2.00158771,-0.01587108,0.06104260
2.00168771,-0.01587108,0.06104260
2.00178771,-0.00610426,0.06104260
2.00188771,-0.01587108,0.06104260
2.00198771,-0.01587108,0.19533630
2.00208771,-0.03174216,0.40288120
2.00218771,-0.02197534,0.54938350
2.00228771,-0.01098767,0.13429370
2.00238771,-0.01587108,0.06104260
2.00248771,-0.01098767,0.19533630
2.00258771,-0.01098767,0.19533630
2.00268771,-0.01587108,0.06104260
2.00278771,-0.01587108,-0.07325113
2.00288771,-0.01098767,0.00000000
2.00298771,-0.02197534,0.06104260
2.00308771,-0.01098767,0.40288120
2.00318771,-0.01098767,0.40288120
2.00328771,-0.02197534,0.34183860
2.00338771,-0.01098767,0.34183860
2.00348771,0.00000000,0.06104260
2.00358771,-0.01587108,0.00000000
2.00368771,-0.01587108,0.00000000
2.00378771,-0.00610426,-0.07325113
2.00388771,-0.02197534,-0.07325113
2.00398771,-0.00610426,0.19533630
2.00408771,-0.01587108,0.34183860
2.00418771,-0.01098767,0.26858750
2.00428771,-0.01098767,0.47613230
2.00438771,-0.01587108,0.54938350
2.00448771,-0.01098767,0.34183860
2.00458771,-0.00610426,0.19533630
2.00468771,-0.01587108,0.06104260
2.00478771,-0.02197534,-0.07325113
2.00488771,-0.02197534,-0.14650230
2.00498771,-0.00610426,0.00000000
2.00508771,-0.01098767,0.00000000
2.00518771,-0.01587108,0.34183860
2.00528771,-0.01098767,0.40288120
2.00538771,-0.01587108,0.34183860
2.00548771,-0.01098767,0.61042610
2.00558771,0.00000000,0.26858750
2.00568771,-0.00610426,0.06104260
2.00578771,-0.01587108,-0.20754490
2.00588771,-0.01098767,-0.28079600
2.00598771,-0.01098767,-0.28079600
2.00608771,-0.00610426,0.00000000
2.00618771,-0.01098767,0.40288120
2.00628771,0.00000000,0.54938350
2.00638771,-0.00610426,0.68367720
2.00648771,-0.02685875,0.54938350
2.00658771,-0.01587108,0.40288120
2.00668771,-0.01098767,0.06104260
2.00678771,-0.01098767,0.06104260
2.00688771,-0.00610426,-0.28079600
2.00698771,-0.01098767,-0.20754490
2.00708771,-0.01587108,-0.07325113
2.00718771,-0.01098767,0.13429370
2.00728771,-0.00610426,0.34183860
2.00738771,-0.01098767,0.47613230
2.00748771,-0.00610426,0.61042610
2.00758771,-0.02197534,0.47613230
2.00768771,-0.01587108,0.40288120
2.00778771,-0.02197534,0.06104260
2.00788771,-0.01098767,-0.14650230
2.00798771,-0.01098767,-0.20754490
2.00808771,-0.01098767,-0.35404710
2.00818771,-0.01098767,-0.14650230
2.00828771,-0.02685875,0.13429370
2.00838771,-0.01587108,0.54938350
2.00848771,-0.01098767,0.81797090
2.00858771,-0.00610426,0.75692830
2.00868771,-0.01098767,0.68367720
2.00878771,-0.01587108,0.26858750
2.00888771,-0.01587108,-0.28079600
2.00898771,-0.00610426,-0.35404710
2.00908771,-0.00610426,-0.28079600
2.00918771,-0.02197534,-0.14650230
2.00928771,-0.00610426,0.06104260
2.00938771,-0.02197534,0.68367720
2.00948771,-0.00610426,0.54938350
2.00958771,-0.01587108,0.61042610
2.00968771,-0.01098767,0.61042610
2.00978771,-0.02197534,0.13429370
2.00988771,-0.00610426,-0.35404710
2.00998771,-0.01587108,-0.41508970
2.01008771,-0.01098767,-0.56159200
2.01018771,-0.00610426,-0.28079600
2.01028771,-0.01098767,0.06104260
2.01038771,-0.01098767,0.54938350
2.01048771,-0.01587108,0.68367720
2.01058771,0.00488341,0.68367720
2.01068771,-0.01098767,0.68367720
2.01078771,-0.01098767,0.40288120
2.01088771,-0.02685875,-0.14650230
2.01098771,-0.01587108,-0.20754490
2.01108771,-0.02197534,-0.41508970
2.01118771,-0.01587108,-0.48834080
2.01128771,-0.00610426,-0.28079600
2.01138771,-0.01587108,0.40288120
2.01148771,-0.01098767,0.47613230
2.01158771,-0.00610426,0.89122210
2.01168771,-0.00610426,0.61042610
2.01178771,-0.00610426,0.26858750
2.01188771,-0.01587108,0.00000000
2.01198771,-0.01098767,-0.28079600
2.01208771,-0.01587108,-0.41508970
2.01218771,-0.02197534,-0.62263460
2.01228771,-0.01098767,-0.20754490
2.01238771,0.00000000,0.19533630
2.01248771,-0.02197534,0.34183860
2.01258771,-0.01098767,0.54938350
2.01268771,-0.01098767,0.89122210
2.01278771,-0.00610426,0.47613230
2.01288771,-0.01098767,0.34183860
2.01298771,-0.01098767,-0.14650230
2.01308771,-0.01098767,-0.35404710
2.01318771,0.00000000,-0.41508970
2.01328771,-0.01098767,-0.35404710
2.01338771,-0.01587108,0.00000000
2.01348771,-0.02197534,0.34183860
2.01358771,-0.00610426,0.68367720
2.01368771,0.00000000,0.75692830
2.01378771,-0.01098767,0.54938350
2.01388771,-0.01098767,0.26858750
2.01398771,-0.01098767,0.00000000
2.01408771,-0.01098767,-0.35404710
2.01418771,0.00000000,-0.35404710
2.01428771,-0.01587108,-0.35404710
2.01438771,-0.00610426,-0.20754490
2.01448771,-0.01098767,0.06104260
2.01458771,-0.01587108,0.34183860
2.01468771,-0.02197534,0.54938350
2.01478771,-0.01098767,0.61042610
2.01488771,-0.01098767,0.34183860
2.01498771,-0.01098767,0.00000000
2.01508771,-0.00610426,-0.14650230
2.01518771,-0.00610426,-0.28079600
2.01528771,-0.00610426,-0.41508970
2.01538771,-0.02197534,-0.56159200
