Time,Channel A,Channel B
1.63828788,-0.01587108,0.00000000
1.63838788,-0.01587108,1.36735400
1.63848788,-0.01587108,2.12428300
1.63858788,-0.01098767,1.98998900
1.63868788,-0.02197534,1.57489900
1.63878788,-0.01098767,0.40288120
1.63888788,-0.02197534,-1.03772400
1.63898788,-0.02197534,-2.07544900
1.63908788,-0.01098767,-2.00219800
1.63918788,-0.00610426,-1.31852000
1.63928788,-0.01098767,-0.14650230
1.63938788,-0.01587108,1.36735400
1.63948788,0.00000000,2.12428300
1.63958788,-0.01098767,2.53937200
1.63968788,-0.02197534,1.78244400
1.63978788,-0.02197534,0.61042610
1.63988788,-0.01098767,-0.83017950
1.63998788,-0.00610426,-2.07544900
1.64008788,-0.01587108,-2.07544900
1.64018788,-0.01587108,-1.79465300
1.64028788,-0.01098767,-0.69588570
1.64038788,0.00000000,0.75692830
1.64048788,-0.00610426,2.06324000
1.64058788,-0.01098767,2.33182800
1.64068788,-0.01587108,1.85569500
1.64078788,-0.01587108,0.89122210
1.64088788,-0.00610426,-0.62263460
1.64098788,-0.01098767,-1.66035900
1.64108788,-0.00610426,-2.07544900
1.64118788,-0.02197534,-1.86790400
1.64128788,-0.00610426,-0.96447320
1.64138788,-0.01587108,0.40288120
1.64148788,-0.02685875,1.44060600
1.64158788,-0.01587108,1.98998900
1.64168788,-0.01098767,2.27078500
1.64178788,-0.01098767,1.09876700
1.64188788,-0.00610426,-0.07325113
1.64198788,-0.02197534,-1.17201800
1.64208788,-0.02197534,-1.86790400
1.64218788,-0.01587108,-2.00219800
1.64228788,-0.01098767,-1.11097600
1.64238788,-0.01587108,0.00000000
1.64248788,-0.01098767,1.30631200
1.64258788,0.00000000,2.06324000
1.64268788,-0.01587108,2.27078500
1.64278788,-0.00610426,1.44060600
1.64288788,-0.02197534,0.40288120
1.64298788,-0.01098767,-0.83017950
1.64308788,-0.01098767,-1.92894600
1.64318788,-0.02197534,-2.00219800
1.64328788,-0.00610426,-1.45281400
1.64338788,-0.01587108,-0.48834080
1.64348788,-0.01587108,0.68367720
1.64358788,-0.02197534,1.64815000
1.64368788,-0.01098767,2.40507900
1.64378788,-0.02197534,1.72140100
1.64388788,-0.02197534,0.95226470
1.64398788,-0.02685875,-0.41508970
1.64408788,-0.02197534,-1.45281400
1.64418788,-0.02197534,-2.13649100
1.64428788,-0.02197534,-1.52606500
1.64438788,-0.01587108,-0.96447320
1.64448788,-0.02197534,0.47613230
1.64458788,0.00000000,1.51385700
1.64468788,-0.02685875,2.19753400
1.64478788,-0.01098767,1.78244400
1.64488788,-0.01587108,1.44060600
1.64498788,-0.02685875,0.06104260
1.64508788,-0.01587108,-1.03772400
1.64518788,-0.00610426,-1.79465300
1.64528788,-0.01098767,-1.73361000
1.64538788,-0.01587108,-1.17201800
1.64548788,-0.02197534,-0.07325113
1.64558788,-0.01098767,1.09876700
1.64568788,-0.01098767,2.27078500
1.64578788,0.00000000,2.06324000
1.64588788,-0.02197534,1.72140100
1.64598788,-0.02197534,0.54938350
1.64608788,-0.00610426,-0.69588570
1.64618788,-0.00610426,-1.79465300
1.64628788,-0.01098767,-1.92894600
1.64638788,-0.01098767,-1.79465300
1.64648788,-0.01098767,-0.48834080
1.64658788,-0.03174216,0.68367720
1.64668788,-0.01587108,2.12428300
1.64678788,-0.02197534,2.27078500
1.64688788,-0.03784642,1.91673800
1.64698788,-0.02197534,1.09876700
1.64708788,-0.02197534,-0.14650230
1.64718788,-0.01098767,-1.37956300
1.64728788,0.00000000,-2.28299400
1.64738788,-0.01587108,-2.00219800
1.64748788,-0.01587108,-0.90343060
1.64758788,0.00000000,0.40288120
1.64768788,-0.00610426,1.64815000
1.64778788,-0.00610426,2.53937200
1.64788788,-0.01587108,2.47833000
1.64798788,-0.01587108,1.44060600
1.64808788,-0.01587108,0.13429370
1.64818788,0.00000000,-1.52606500
1.64828788,-0.02685875,-2.20974200
1.64838788,-0.01587108,-2.20974200
1.64848788,-0.01098767,-1.58710800
1.64858788,-0.00610426,0.06104260
1.64868788,-0.01587108,1.64815000
1.64878788,-0.01587108,2.68587500
1.64888788,-0.02197534,2.74691700
1.64898788,-0.00610426,1.72140100
1.64908788,-0.00610426,0.61042610
1.64918788,-0.01587108,-1.03772400
1.64928788,-0.01587108,-2.20974200
1.64938788,-0.01098767,-2.62483200
1.64948788,-0.01098767,-1.79465300
1.64958788,-0.01098767,-0.35404710
1.64968788,-0.01587108,1.36735400
1.64978788,-0.01098767,2.47833000
1.64988788,-0.01587108,2.82016800
1.64998788,-0.00610426,2.53937200
1.65008788,-0.00610426,0.89122210
1.65018788,-0.00610426,-1.11097600
1.65028788,-0.01587108,-2.28299400
1.65038788,-0.01098767,-2.89342000
1.65048788,0.00000000,-2.13649100
1.65058788,-0.01098767,-0.83017950
1.65068788,-0.01098767,1.15981000
1.65078788,-0.02197534,2.61262300
1.65088788,-0.02197534,3.16200700
1.65098788,-0.00610426,2.61262300
1.65108788,-0.01587108,1.36735400
1.65118788,-0.02685875,-0.62263460
1.65128788,-0.01098767,-2.13649100
1.65138788,-0.01098767,-3.03992200
1.65148788,-0.01098767,-2.62483200
1.65158788,-0.01587108,-0.96447320
1.65168788,-0.01587108,0.81797090
1.65178788,-0.01587108,2.53937200
1.65188788,-0.02197534,3.29630100
1.65198788,-0.00610426,3.02771300
1.65208788,-0.02685875,1.72140100
1.65218788,0.00000000,-0.35404710
1.65228788,-0.01587108,-2.13649100
1.65238788,-0.01098767,-3.03992200
1.65248788,-0.01587108,-2.75912600
1.65258788,-0.01098767,-1.31852000
1.65268788,-0.01587108,0.75692830
1.65278788,-0.00610426,2.53937200
1.65288788,-0.02197534,3.50384500
1.65298788,-0.01587108,3.02771300
1.65308788,-0.02685875,1.78244400
1.65318788,-0.02197534,-0.14650230
1.65328788,-0.01098767,-1.92894600
1.65338788,-0.01098767,-3.03992200
1.65348788,-0.02685875,-2.83237700
1.65358788,-0.00610426,-1.52606500
1.65368788,-0.01587108,0.40288120
1.65378788,-0.01098767,2.27078500
1.65388788,0.00000000,3.44280300
1.65398788,-0.01587108,3.16200700
1.65408788,-0.01587108,1.91673800
1.65418788,-0.01098767,0.00000000
1.65428788,-0.02197534,-1.73361000
1.65438788,-0.01098767,-2.96667100
1.65448788,-0.01587108,-3.10096500
1.65458788,-0.01098767,-1.86790400
1.65468788,-0.01587108,0.34183860
1.65478788,-0.01587108,2.12428300
1.65488788,-0.01098767,3.36955200
1.65498788,-0.02197534,3.23525800
1.65508788,-0.01098767,2.12428300
1.65518788,0.00488341,0.26858750
1.65528788,-0.02197534,-1.86790400
1.65538788,-0.01098767,-2.96667100
1.65548788,-0.02197534,-2.89342000
1.65558788,-0.01587108,-1.86790400
1.65568788,0.00000000,0.00000000
1.65578788,-0.02197534,2.06324000
1.65588788,-0.01587108,3.16200700
1.65598788,-0.01587108,3.29630100
1.65608788,-0.01098767,2.06324000
1.65618788,-0.01098767,0.40288120
1.65628788,-0.02197534,-1.52606500
1.65638788,-0.01587108,-2.75912600
1.65648788,-0.01587108,-2.96667100
1.65658788,-0.01098767,-1.79465300
1.65668788,-0.03174216,-0.07325113
1.65678788,-0.00610426,1.72140100
1.65688788,-0.00610426,3.02771300
1.65698788,-0.01587108,3.23525800
1.65708788,-0.01098767,2.27078500
1.65718788,-0.01098767,0.47613230
1.65728788,-0.01098767,-1.24526900
1.65738788,-0.01587108,-2.55158100
1.65748788,-0.01587108,-3.03992200
1.65758788,-0.01587108,-2.07544900
1.65768788,-0.01098767,-0.41508970
1.65778788,-0.02197534,1.36735400
1.65788788,-0.01098767,2.88121100
1.65798788,-0.01098767,3.16200700
1.65808788,-0.01098767,2.27078500
1.65818788,-0.01587108,0.89122210
1.65828788,-0.01098767,-0.96447320
1.65838788,-0.02197534,-2.28299400
1.65848788,-0.01098767,-2.69808300
1.65858788,-0.01587108,-1.92894600
1.65868788,-0.02685875,-0.62263460
1.65878788,0.00000000,1.30631200
1.65888788,-0.01098767,2.68587500
1.65898788,-0.01098767,2.88121100
1.65908788,-0.02197534,2.33182800
1.65918788,-0.01587108,0.95226470
1.65928788,-0.00610426,-0.69588570
1.65938788,-0.01587108,-1.86790400
1.65948788,-0.01587108,-2.49053800
1.65958788,-0.01098767,-2.13649100
1.65968788,-0.01098767,-0.76913680
1.65978788,-0.01098767,0.89122210
1.65988788,-0.01098767,2.06324000
1.65998788,-0.01587108,2.61262300
1.66008788,-0.00610426,2.19753400
1.66018788,-0.01587108,1.23306100
1.66028788,0.00000000,-0.35404710
1.66038788,-0.01098767,-1.52606500
1.66048788,-0.01098767,-2.20974200
1.66058788,-0.00610426,-1.73361000
1.66068788,-0.00610426,-0.90343060
1.66078788,0.00000000,0.47613230
1.66088788,-0.01587108,1.64815000
1.66098788,-0.01587108,2.12428300
1.66108788,-0.01098767,2.19753400
1.66118788,-0.01587108,0.95226470
1.66128788,-0.01587108,-0.07325113
1.66138788,-0.01587108,-0.96447320
1.66148788,-0.02197534,-1.86790400
1.66158788,-0.01587108,-1.73361000
1.66168788,-0.00610426,-0.96447320
1.66178788,-0.02197534,0.13429370
1.66188788,-0.02197534,1.30631200
1.66198788,-0.00610426,1.98998900
1.66208788,-0.00610426,2.12428300
1.66218788,-0.01098767,1.44060600
1.66228788,-0.01098767,0.40288120
1.66238788,-0.00610426,-0.90343060
1.66248788,0.00000000,-1.66035900
1.66258788,0.00000000,-1.66035900
1.66268788,-0.00610426,-1.03772400
1.66278788,-0.01098767,-0.28079600
1.66288788,-0.02197534,0.89122210
1.66298788,-0.01587108,1.72140100
1.66308788,-0.01098767,1.85569500
1.66318788,0.00000000,1.44060600
1.66328788,-0.01098767,0.61042610
1.66338788,-0.01587108,-0.41508970
1.66348788,-0.01587108,-1.37956300
1.66358788,-0.01098767,-1.58710800
1.66368788,-0.01587108,-1.31852000
1.66378788,-0.01098767,-0.48834080
1.66388788,-0.00610426,0.47613230
1.66398788,-0.01098767,1.30631200
1.66408788,-0.02685875,1.51385700
1.66418788,-0.01587108,1.78244400
1.66428788,-0.01098767,0.89122210
1.66438788,-0.01098767,-0.14650230
1.66448788,-0.02197534,-0.90343060
1.66458788,-0.00610426,-1.45281400
1.66468788,-0.01098767,-1.73361000
1.66478788,-0.01098767,-1.11097600
1.66488788,-0.01098767,0.00000000
1.66498788,-0.02197534,1.09876700
1.66508788,-0.00610426,1.78244400
1.66518788,-0.02197534,1.85569500
1.66528788,-0.02197534,1.30631200
1.66538788,-0.01098767,0.47613230
1.66548788,-0.01098767,-0.69588570
1.66558788,-0.01587108,-1.45281400
1.66568788,-0.02197534,-1.37956300
1.66578788,-0.00610426,-1.17201800
1.66588788,-0.02197534,-0.35404710
1.66598788,-0.01098767,0.81797090
1.66608788,-0.02197534,1.72140100
1.66618788,-0.00610426,1.98998900
1.66628788,-0.02197534,1.51385700
1.66638788,-0.01587108,0.68367720
1.66648788,-0.01587108,-0.48834080
1.66658788,-0.01098767,-1.31852000
1.66668788,-0.00610426,-1.66035900
1.66678788,-0.01587108,-1.24526900
1.66688788,-0.01098767,-0.62263460
1.66698788,-0.00610426,0.81797090
1.66708788,-0.01098767,1.85569500
1.66718788,-0.00610426,2.27078500
1.66728788,-0.01587108,1.91673800
1.66738788,-0.00610426,1.30631200
1.66748788,0.00000000,-0.07325113
1.66758788,-0.02197534,-1.45281400
1.66768788,-0.02197534,-2.00219800
1.66778788,-0.01098767,-1.66035900
1.66788788,-0.00610426,-0.90343060
1.66798788,-0.00610426,0.47613230
1.66808788,-0.01098767,1.64815000
1.66818788,-0.01587108,2.40507900
1.66828788,0.00000000,2.06324000
1.66838788,-0.02685875,1.44060600
1.66848788,-0.02197534,-0.28079600
1.66858788,-0.02685875,-1.31852000
1.66868788,-0.01587108,-2.07544900
1.66878788,-0.02197534,-2.00219800
1.66888788,-0.01587108,-1.11097600
1.66898788,-0.00610426,0.40288120
1.66908788,-0.01587108,1.72140100
1.66918788,-0.01587108,2.33182800
1.66928788,-0.01098767,2.27078500
1.66938788,-0.00610426,1.44060600
1.66948788,-0.01587108,0.13429370
1.66958788,-0.01587108,-1.37956300
1.66968788,-0.01098767,-2.20974200
1.66978788,-0.01098767,-2.13649100
1.66988788,-0.01098767,-1.31852000
1.66998788,-0.01098767,0.13429370
1.67008788,0.00000000,1.57489900
1.67018788,-0.01098767,2.47833000
1.67028788,-0.01587108,2.47833000
1.67038788,-0.02197534,1.85569500
1.67048788,-0.01098767,0.19533630
1.67058788,-0.01098767,-1.37956300
1.67068788,-0.01587108,-2.00219800
1.67078788,-0.00610426,-2.28299400
1.67088788,-0.00610426,-1.37956300
1.67098788,-0.00610426,0.19533630
1.67108788,-0.01098767,1.51385700
1.67118788,-0.01098767,2.68587500
1.67128788,-0.00610426,2.82016800
1.67138788,-0.01587108,1.85569500
1.67148788,-0.01098767,0.06104260
1.67158788,-0.01098767,-1.24526900
1.67168788,-0.01587108,-2.20974200
1.67178788,-0.01587108,-2.20974200
1.67188788,-0.01587108,-1.37956300
1.67198788,-0.00610426,0.19533630
1.67208788,-0.01587108,1.64815000
1.67218788,-0.01098767,2.53937200
1.67228788,-0.01587108,2.53937200
1.67238788,-0.01098767,1.72140100
1.67248788,-0.01587108,0.34183860
1.67258788,-0.01587108,-1.17201800
1.67268788,-0.01098767,-2.13649100
1.67278788,-0.00610426,-2.13649100
1.67288788,-0.02197534,-1.31852000
1.67298788,-0.01587108,0.06104260
1.67308788,-0.01587108,1.85569500
1.67318788,0.00000000,2.53937200
1.67328788,-0.02197534,2.53937200
1.67338788,-0.00610426,1.36735400
1.67348788,-0.00610426,0.26858750
1.67358788,-0.01098767,-1.17201800
1.67368788,-0.01587108,-1.92894600
1.67378788,-0.01098767,-2.20974200
1.67388788,-0.01098767,-1.11097600
1.67398788,-0.01098767,0.19533630
1.67408788,-0.00610426,1.57489900
1.67418788,-0.01098767,2.53937200
1.67428788,-0.02685875,2.12428300
1.67438788,-0.01098767,1.44060600
1.67448788,-0.00610426,0.06104260
1.67458788,-0.01098767,-1.31852000
1.67468788,-0.01587108,-1.86790400
1.67478788,-0.02197534,-1.58710800
1.67488788,-0.01587108,-1.03772400
1.67498788,-0.01587108,0.19533630
1.67508788,-0.02197534,1.36735400
1.67518787,-0.01098767,1.98998900
1.67528787,-0.02197534,1.64815000
1.67538787,-0.02685875,1.15981000
1.67548787,-0.01587108,0.13429370
1.67558787,-0.01587108,-1.24526900
1.67568787,-0.02197534,-1.66035900
1.67578787,-0.02685875,-1.45281400
1.67588787,-0.01098767,-0.76913680
1.67598787,-0.02197534,0.19533630
1.67608787,-0.02197534,1.30631200
1.67618787,-0.02197534,1.51385700
1.67628787,-0.02685875,1.64815000
1.67638787,-0.01098767,0.89122210
1.67648787,-0.02197534,-0.07325113
1.67658787,-0.01587108,-0.90343060
1.67668787,-0.02197534,-1.37956300
1.67678787,-0.01587108,-1.03772400
1.67688787,-0.01587108,-0.41508970
1.67698787,-0.02685875,0.34183860
1.67708787,-0.01587108,1.09876700
1.67718787,-0.02685875,1.15981000
1.67728787,-0.02685875,1.15981000
1.67738787,-0.01098767,0.47613230
1.67748787,-0.02685875,-0.28079600
1.67758787,-0.01098767,-0.69588570
1.67768787,-0.02197534,-0.96447320
1.67778787,-0.02685875,-0.69588570
1.67788787,-0.01587108,-0.14650230
1.67798787,-0.02197534,0.40288120
1.67808787,-0.02685875,0.95226470
1.67818787,-0.00610426,0.95226470
1.67828787,-0.02685875,0.47613230
1.67838787,-0.01587108,-0.14650230
1.67848787,-0.02685875,-0.56159200
1.67858787,-0.02197534,-0.69588570
1.67868787,-0.02685875,-0.83017950
1.67878787,-0.01587108,-0.28079600
1.67888787,-0.01587108,0.19533630
1.67898787,-0.01587108,0.54938350
1.67908787,-0.02197534,0.68367720
1.67918787,-0.01098767,0.61042610
1.67928787,-0.01098767,0.13429370
1.67938787,-0.02685875,-0.14650230
1.67948787,-0.02197534,-0.56159200
1.67958787,-0.01587108,-0.76913680
1.67968787,-0.01587108,-0.48834080
1.67978787,-0.02197534,0.19533630
1.67988787,-0.02197534,0.68367720
1.67998787,-0.02197534,0.81797090
1.68008787,-0.02685875,0.68367720
1.68018787,-0.01587108,0.06104260
1.68028787,-0.01098767,-0.35404710
1.68038787,-0.01587108,-0.41508970
1.68048787,0.00000000,-0.62263460
1.68058787,-0.02197534,-0.56159200
1.68068787,-0.03174216,-0.07325113
1.68078787,-0.02197534,0.47613230
1.68088787,-0.02685875,0.81797090
1.68098787,-0.02197534,0.81797090
1.68108787,-0.01098767,0.47613230
1.68118787,-0.02685875,0.13429370
1.68128787,-0.02685875,-0.69588570
1.68138787,-0.01587108,-1.03772400
1.68148787,-0.02197534,-0.90343060
1.68158787,-0.02685875,-0.28079600
1.68168787,-0.01587108,0.13429370
1.68178787,-0.02685875,0.75692830
1.68188787,-0.02685875,0.89122210
1.68198787,-0.01587108,0.75692830
1.68208787,-0.01587108,0.47613230
1.68218787,-0.02197534,-0.28079600
1.68228787,-0.01587108,-0.83017950
1.68238787,-0.01587108,-0.90343060
1.68248787,-0.01587108,-1.03772400
1.68258787,-0.01587108,-0.20754490
1.68268787,-0.02197534,0.47613230
1.68278787,-0.02197534,1.02551600
1.68288787,-0.02197534,1.23306100
1.68298787,-0.01587108,0.89122210
1.68308787,-0.02685875,0.19533630
1.68318787,-0.01587108,-0.48834080
1.68328787,-0.03174216,-1.17201800
1.68338787,-0.02685875,-1.17201800
1.68348787,-0.02197534,-0.90343060
1.68358787,-0.01587108,-0.14650230
1.68368787,-0.01587108,0.68367720
1.68378787,-0.01098767,1.09876700
1.68388787,-0.02685875,1.30631200
1.68398787,-0.01098767,0.95226470
1.68408787,-0.01587108,0.13429370
1.68418787,-0.02197534,-0.56159200
1.68428787,-0.01587108,-1.17201800
1.68438787,-0.01587108,-1.24526900
1.68448787,-0.02197534,-0.90343060
1.68458787,-0.01587108,-0.07325113
1.68468787,-0.02197534,0.54938350
1.68478787,-0.01098767,1.09876700
1.68488787,-0.02197534,1.23306100
1.68498787,-0.01098767,1.02551600
1.68508787,-0.02685875,0.19533630
1.68518787,-0.02197534,-0.83017950
1.68528787,-0.03174216,-1.17201800
1.68538787,-0.01587108,-1.37956300
1.68548787,-0.01587108,-0.69588570
1.68558787,-0.02197534,-0.07325113
1.68568787,-0.01587108,0.61042610
1.68578787,-0.01587108,1.23306100
1.68588787,-0.01098767,1.15981000
1.68598787,-0.02197534,0.81797090
1.68608787,-0.02685875,0.19533630
1.68618787,-0.01587108,-0.69588570
1.68628787,-0.02197534,-1.03772400
1.68638787,-0.02685875,-1.45281400
1.68648787,-0.01587108,-0.83017950
1.68658787,-0.02197534,0.06104260
1.68668787,-0.03174216,0.75692830
1.68678787,-0.02197534,1.09876700
1.68688787,-0.00610426,1.23306100
1.68698787,-0.01587108,0.89122210
1.68708787,-0.02685875,-0.07325113
1.68718787,-0.01587108,-0.56159200
1.68728787,-0.02197534,-1.11097600
1.68738787,-0.02197534,-1.17201800
1.68748787,-0.02685875,-0.83017950
1.68758787,-0.02197534,-0.07325113
1.68768787,-0.01587108,0.75692830
1.68778787,-0.01587108,0.95226470
1.68788787,-0.02197534,1.09876700
1.68798787,-0.01587108,1.09876700
1.68808787,-0.01587108,0.54938350
1.68818787,-0.01098767,-0.20754490
1.68828787,-0.01098767,-0.76913680
1.68838787,-0.01587108,-0.83017950
1.68848787,-0.01587108,-0.69588570
1.68858787,-0.01587108,-0.20754490
1.68868787,-0.01098767,0.13429370
1.68878787,-0.02197534,0.75692830
1.68888787,-0.00610426,0.89122210
1.68898787,-0.01098767,0.68367720
1.68908787,-0.02685875,0.68367720
1.68918787,-0.01587108,0.13429370
1.68928787,-0.02685875,-0.48834080
1.68938787,-0.03174216,-0.76913680
1.68948787,-0.02197534,-0.56159200
1.68958787,-0.01587108,-0.41508970
1.68968787,-0.01587108,0.00000000
1.68978787,-0.02197534,0.40288120
1.68988787,-0.02685875,0.68367720
1.68998787,-0.01587108,0.81797090
1.69008787,-0.01098767,0.47613230
1.69018787,-0.02197534,0.47613230
1.69028787,-0.02685875,-0.07325113
1.69038787,-0.02685875,-0.62263460
1.69048787,-0.01098767,-0.48834080
1.69058787,-0.00610426,-0.35404710
1.69068787,-0.01098767,-0.28079600
1.69078787,-0.02197534,0.19533630
1.69088787,-0.01587108,0.47613230
1.69098787,-0.01587108,0.61042610
1.69108787,-0.01587108,0.75692830
1.69118787,-0.02685875,0.61042610
1.69128787,-0.02685875,0.34183860
1.69138787,-0.01098767,0.00000000
1.69148787,-0.02685875,-0.56159200
1.69158787,-0.01098767,-0.62263460
1.69168787,-0.01098767,-0.69588570
1.69178787,-0.01587108,-0.35404710
1.69188787,-0.01098767,0.19533630
1.69198787,-0.02685875,0.34183860
1.69208787,-0.02197534,1.09876700
1.69218787,-0.01098767,1.15981000
1.69228787,-0.02197534,0.95226470
1.69238787,-0.01587108,0.34183860
1.69248787,-0.02197534,-0.20754490
1.69258787,-0.01587108,-0.69588570
1.69268787,-0.01587108,-0.90343060
1.69278787,-0.02197534,-0.62263460
1.69288787,-0.02685875,-0.20754490
1.69298787,-0.02197534,0.54938350
1.69308787,-0.02197534,1.09876700
1.69318787,-0.02685875,1.30631200
1.69328787,-0.01587108,1.09876700
1.69338787,-0.02197534,0.61042610
1.69348787,-0.01587108,-0.20754490
1.69358787,-0.02685875,-0.90343060
1.69368787,-0.01098767,-1.17201800
1.69378787,-0.02197534,-1.03772400
1.69388787,-0.02685875,-0.48834080
1.69398787,-0.02685875,0.40288120
1.69408787,-0.01587108,1.02551600
1.69418787,-0.02685875,1.36735400
1.69428787,-0.01098767,1.36735400
1.69438787,-0.02197534,0.81797090
1.69448787,-0.01098767,0.00000000
1.69458787,-0.02197534,-0.90343060
1.69468787,-0.01587108,-1.45281400
1.69478787,-0.01587108,-1.31852000
1.69488787,-0.02197534,-0.69588570
1.69498787,-0.01098767,0.26858750
1.69508787,-0.00610426,1.09876700
1.69518787,-0.01587108,1.72140100
1.69528787,-0.01587108,1.72140100
1.69538787,-0.01587108,0.81797090
1.69548787,-0.01587108,0.26858750
1.69558787,-0.01587108,-0.69588570
1.69568787,-0.02197534,-1.52606500
1.69578787,-0.02197534,-1.58710800
1.69588787,-0.01587108,-0.96447320
1.69598787,-0.01587108,-0.07325113
1.69608787,-0.01587108,0.89122210
1.69618787,-0.01587108,1.78244400
1.69628787,-0.03174216,1.98998900
1.69638787,-0.02197534,0.95226470
1.69648787,-0.01587108,0.19533630
1.69658787,-0.01587108,-0.56159200
1.69668787,-0.02197534,-1.37956300
1.69678787,-0.03174216,-1.73361000
1.69688787,-0.02197534,-0.96447320
1.69698787,-0.01098767,-0.07325113
1.69708787,-0.01587108,0.89122210
1.69718787,-0.02197534,1.72140100
1.69728787,-0.02685875,1.91673800
1.69738787,-0.01587108,1.23306100
1.69748787,-0.02197534,0.54938350
1.69758787,-0.02685875,-0.69588570
1.69768787,-0.01587108,-1.52606500
1.69778787,-0.02685875,-1.73361000
1.69788787,-0.02197534,-1.31852000
1.69798787,-0.02197534,-0.48834080
1.69808787,-0.02197534,0.81797090
1.69818787,-0.00610426,1.57489900
1.69828787,-0.01587108,1.72140100
1.69838787,-0.02197534,1.44060600
1.69848787,-0.01587108,0.19533630
1.69858787,-0.02197534,-0.56159200
1.69868787,-0.01587108,-1.52606500
1.69878787,-0.01587108,-1.79465300
1.69888787,-0.02685875,-1.24526900
1.69898787,-0.01587108,-0.35404710
1.69908787,-0.02197534,0.95226470
1.69918787,-0.02197534,1.72140100
1.69928787,-0.02197534,1.98998900
1.69938787,-0.02197534,1.44060600
1.69948787,-0.01587108,0.47613230
1.69958787,-0.02685875,-0.48834080
1.69968787,-0.02197534,-1.52606500
1.69978787,-0.02197534,-1.79465300
1.69988787,-0.01587108,-1.24526900
1.69998787,-0.02197534,-0.14650230
1.70008787,-0.02197534,0.68367720
1.70018787,-0.00610426,1.72140100
1.70028787,-0.02197534,1.91673800
1.70038787,-0.02685875,1.30631200
1.70048787,-0.02197534,0.54938350
1.70058787,-0.01587108,-0.48834080
1.70068787,-0.00610426,-1.52606500
1.70078787,-0.02197534,-1.52606500
1.70088787,-0.03174216,-1.58710800
1.70098787,-0.02197534,-0.35404710
1.70108787,-0.00610426,0.81797090
1.70118787,-0.01587108,1.57489900
1.70128787,-0.03174216,1.85569500
1.70138787,-0.02197534,1.64815000
1.70148787,-0.01587108,0.47613230
1.70158787,-0.02197534,-0.62263460
1.70168787,0.00000000,-1.31852000
1.70178787,-0.01587108,-1.58710800
1.70188787,-0.01587108,-1.31852000
1.70198787,-0.01098767,-0.28079600
1.70208787,-0.01587108,0.47613230
1.70218787,-0.02197534,1.51385700
1.70228787,-0.01587108,1.51385700
1.70238787,-0.02197534,1.44060600
1.70248787,-0.01098767,0.61042610
1.70258787,-0.01587108,-0.62263460
1.70268787,-0.01587108,-1.58710800
1.70278787,-0.01098767,-1.73361000
1.70288787,-0.02685875,-1.37956300
1.70298787,-0.01098767,-0.48834080
1.70308787,-0.02197534,0.89122210
1.70318787,-0.01587108,1.51385700
1.70328787,-0.02197534,1.91673800
1.70338787,-0.02197534,1.44060600
1.70348787,-0.02197534,0.68367720
1.70358787,-0.02197534,-0.62263460
1.70368787,-0.02197534,-1.24526900
1.70378787,-0.02197534,-1.66035900
1.70388787,-0.02685875,-1.37956300
1.70398787,-0.01587108,-0.76913680
1.70408787,-0.01098767,0.61042610
1.70418787,-0.01587108,1.30631200
1.70428787,-0.01098767,1.72140100
1.70438787,-0.01587108,1.51385700
1.70448787,-0.02685875,0.54938350
1.70458787,-0.01587108,-0.41508970
1.70468787,-0.01587108,-1.31852000
1.70478787,-0.02685875,-1.45281400
1.70488787,-0.01587108,-1.24526900
1.70498787,-0.02685875,-0.69588570
1.70508787,-0.01587108,0.40288120
1.70518787,-0.02685875,1.64815000
1.70528787,-0.02197534,1.78244400
1.70538787,-0.00610426,1.44060600
1.70548787,-0.02197534,0.68367720
1.70558787,-0.00610426,-0.14650230
1.70568787,-0.02197534,-1.31852000
1.70578787,-0.02197534,-1.66035900
1.70588787,-0.02685875,-1.24526900
1.70598787,-0.01587108,-0.69588570
1.70608787,-0.00610426,0.19533630
1.70618787,-0.01098767,1.15981000
1.70628787,-0.01587108,1.64815000
1.70638787,-0.02197534,1.64815000
1.70648787,-0.00610426,0.75692830
1.70658787,-0.01098767,-0.07325113
1.70668787,-0.02197534,-0.83017950
1.70678787,-0.01587108,-1.37956300
1.70688787,-0.01098767,-1.45281400
1.70698787,-0.01587108,-0.83017950
1.70708787,-0.00610426,0.34183860
1.70718787,-0.01587108,0.81797090
1.70728787,-0.02197534,1.44060600
1.70738787,-0.01587108,1.44060600
1.70748787,-0.02197534,0.89122210
1.70758787,-0.02197534,0.34183860
1.70768787,-0.01098767,-0.69588570
1.70778787,-0.02197534,-1.11097600
1.70788787,-0.02685875,-1.11097600
1.70798787,-0.01587108,-0.96447320
1.70808787,-0.01587108,-0.07325113
1.70818787,-0.01587108,0.75692830
1.70828787,-0.01587108,1.15981000
1.70838787,-0.01098767,1.51385700
1.70848787,-0.02197534,0.95226470
1.70858787,-0.01587108,0.34183860
1.70868787,-0.01098767,-0.41508970
1.70878787,-0.00610426,-1.11097600
1.70888787,-0.01587108,-1.24526900
1.70898787,-0.02197534,-0.76913680
1.70908787,-0.01098767,-0.14650230
1.70918787,-0.03174216,0.75692830
1.70928787,-0.01587108,1.15981000
1.70938787,-0.02685875,1.36735400
1.70948787,-0.01098767,1.02551600
1.70958787,-0.01587108,0.54938350
1.70968787,-0.02685875,-0.35404710
1.70978787,-0.01587108,-0.90343060
1.70988787,-0.02685875,-1.03772400
1.70998787,-0.01587108,-0.90343060
1.71008787,-0.01098767,-0.28079600
