Time,Channel A,Channel B
1.89458807,-0.01587108,0.81797090
1.89468807,-0.00610426,-0.28079600
1.89478807,-0.01098767,-0.83017950
1.89488807,-0.00610426,-1.24526900
1.89498807,-0.01098767,-1.03772400
1.89508807,-0.01587108,-0.41508970
1.89518807,-0.01098767,0.40288120
1.89528807,0.00000000,1.15981000
1.89538807,-0.02197534,1.57489900
1.89548807,-0.01098767,1.57489900
1.89558807,-0.00610426,0.95226470
1.89568807,-0.01098767,0.13429370
1.89578807,-0.01098767,-0.56159200
1.89588807,0.00000000,-1.03772400
1.89598807,-0.01098767,-1.17201800
1.89608807,-0.01098767,-0.90343060
1.89618807,-0.00610426,0.19533630
1.89628807,-0.00610426,0.95226470
1.89638807,-0.00610426,1.36735400
1.89648807,-0.01587108,1.57489900
1.89658807,0.00000000,1.15981000
1.89668807,0.00488341,0.68367720
1.89678807,-0.01098767,-0.35404710
1.89688807,0.00000000,-0.83017950
1.89698807,-0.01098767,-1.11097600
1.89708807,-0.00610426,-0.83017950
1.89718807,-0.00610426,-0.35404710
1.89728807,-0.01587108,0.47613230
1.89738807,-0.01587108,1.44060600
1.89748807,0.00000000,1.57489900
1.89758807,-0.02197534,1.36735400
1.89768807,0.00000000,0.75692830
1.89778807,-0.01098767,-0.20754490
1.89788807,-0.00610426,-0.76913680
1.89798807,-0.01098767,-0.90343060
1.89808807,-0.00610426,-0.90343060
1.89818807,-0.01587108,-0.20754490
1.89828807,-0.02685875,0.26858750
1.89838807,-0.00610426,0.95226470
1.89848807,0.00000000,1.51385700
1.89858807,0.00000000,1.36735400
1.89868807,-0.01098767,1.02551600
1.89878807,-0.01587108,0.34183860
1.89888807,-0.01587108,-0.35404710
1.89898807,-0.00610426,-0.90343060
1.89908807,-0.01587108,-1.11097600
1.89918807,-0.01587108,-0.76913680
1.89928807,-0.02197534,0.13429370
1.89938807,-0.01098767,0.89122210
1.89948807,-0.00610426,1.30631200
1.89958807,-0.01098767,1.44060600
1.89968807,-0.02197534,1.09876700
1.89978807,-0.01098767,0.47613230
1.89988807,-0.01098767,-0.28079600
1.89998807,-0.01098767,-0.90343060
1.90008807,-0.00610426,-0.96447320
1.90018807,-0.00610426,-0.62263460
1.90028807,0.00000000,0.19533630
1.90038807,-0.01098767,0.40288120
1.90048807,-0.00610426,1.23306100
1.90058807,-0.01587108,1.51385700
1.90068807,-0.01098767,1.15981000
1.90078807,-0.01098767,0.68367720
1.90088807,0.00000000,-0.20754490
1.90098807,-0.01098767,-0.69588570
1.90108807,-0.01587108,-0.83017950
1.90118807,0.00000000,-0.62263460
1.90128807,-0.01587108,-0.14650230
1.90138807,0.00000000,0.34183860
1.90148807,-0.01098767,1.23306100
1.90158807,-0.01587108,1.51385700
1.90168807,-0.00610426,1.30631200
1.90178807,-0.00610426,0.61042610
1.90188807,-0.00610426,0.00000000
1.90198807,-0.01587108,-0.56159200
1.90208807,-0.01098767,-0.83017950
1.90218807,-0.01098767,-0.83017950
1.90228807,0.00000000,-0.28079600
1.90238807,-0.01587108,0.34183860
1.90248807,-0.01587108,1.02551600
1.90258807,-0.00610426,1.36735400
1.90268807,0.00488341,1.09876700
1.90278807,-0.01587108,0.89122210
1.90288807,-0.00610426,0.06104260
1.90298807,-0.01098767,-0.48834080
1.90308807,0.00000000,-0.76913680
1.90318807,-0.00610426,-0.56159200
1.90328807,-0.01587108,-0.35404710
1.90338807,-0.00610426,0.19533630
1.90348807,-0.00610426,1.09876700
1.90358807,-0.01098767,1.36735400
1.90368807,-0.01098767,1.23306100
1.90378807,-0.01587108,0.75692830
1.90388807,-0.01098767,0.40288120
1.90398807,-0.02197534,-0.41508970
1.90408807,-0.00610426,-0.69588570
1.90418807,-0.01098767,-0.62263460
1.90428807,-0.00610426,-0.35404710
1.90438807,0.00488341,0.19533630
1.90448807,-0.01587108,0.81797090
1.90458807,-0.01098767,1.30631200
1.90468807,-0.00610426,1.15981000
1.90478807,-0.01587108,0.89122210
1.90488807,-0.01587108,0.54938350
1.90498807,-0.01098767,-0.20754490
1.90508807,0.00000000,-0.28079600
1.90518807,-0.01098767,-0.56159200
1.90528807,-0.01098767,-0.28079600
1.90538807,-0.01098767,0.26858750
1.90548807,0.00000000,0.61042610
1.90558807,-0.00610426,1.02551600
1.90568807,-0.01587108,1.09876700
1.90578807,-0.00610426,1.02551600
1.90588807,-0.00610426,0.40288120
1.90598807,-0.01587108,0.13429370
1.90608807,0.00488341,-0.48834080
1.90618807,-0.00610426,-0.35404710
1.90628807,-0.01587108,-0.35404710
1.90638807,0.00000000,0.06104260
1.90648807,-0.01098767,0.54938350
1.90658807,0.00488341,0.75692830
1.90668807,-0.00610426,0.75692830
1.90678807,0.00000000,0.68367720
1.90688807,0.00000000,0.47613230
1.90698807,-0.00610426,-0.07325113
1.90708807,-0.00610426,-0.35404710
1.90718807,-0.01098767,-0.28079600
1.90728807,-0.01098767,-0.20754490
1.90738807,-0.02197534,-0.07325113
1.90748807,-0.01098767,0.40288120
1.90758807,0.00000000,0.81797090
1.90768807,0.00000000,0.95226470
1.90778807,-0.01098767,0.68367720
1.90788807,0.00488341,0.47613230
1.90798807,-0.01098767,0.06104260
1.90808807,-0.01587108,0.06104260
1.90818807,-0.01587108,-0.07325113
1.90828807,-0.00610426,-0.28079600
1.90838807,-0.01098767,0.06104260
1.90848807,-0.01098767,-0.07325113
1.90858807,-0.02197534,0.40288120
1.90868807,-0.01098767,0.54938350
1.90878807,0.00000000,0.61042610
1.90888807,-0.01587108,0.61042610
1.90898807,-0.01098767,0.13429370
1.90908807,-0.00610426,0.13429370
1.90918807,-0.00610426,-0.07325113
1.90928807,-0.00610426,-0.14650230
1.90938807,0.00488341,0.00000000
1.90948807,-0.01098767,0.06104260
1.90958807,-0.01098767,0.26858750
1.90968807,-0.01587108,0.19533630
1.90978807,-0.01098767,0.40288120
1.90988807,-0.01098767,0.40288120
1.90998807,-0.00610426,0.54938350
1.91008807,-0.01098767,0.26858750
1.91018807,-0.00610426,0.26858750
1.91028807,-0.00610426,0.00000000
1.91038807,-0.00610426,-0.07325113
1.91048807,-0.01098767,-0.07325113
1.91058807,-0.02197534,0.00000000
1.91068807,-0.00610426,-0.14650230
1.91078807,-0.01098767,0.40288120
1.91088807,0.00000000,0.34183860
1.91098807,-0.00610426,0.54938350
1.91108807,-0.01098767,0.54938350
1.91118807,-0.00610426,0.40288120
1.91128807,-0.01587108,0.26858750
1.91138807,-0.00610426,0.19533630
1.91148807,-0.01587108,-0.14650230
1.91158807,-0.01587108,-0.35404710
1.91168807,-0.02197534,-0.28079600
1.91178807,-0.00610426,0.13429370
1.91188807,-0.01587108,0.26858750
1.91198807,-0.00610426,0.47613230
1.91208807,-0.01587108,0.54938350
1.91218807,-0.01587108,0.61042610
1.91228807,-0.00610426,0.34183860
1.91238807,-0.01587108,0.13429370
1.91248807,-0.01587108,-0.28079600
1.91258807,-0.00610426,-0.48834080
1.91268807,0.00000000,-0.41508970
1.91278807,0.00000000,-0.07325113
1.91288807,-0.01587108,0.13429370
1.91298807,-0.01587108,0.54938350
1.91308807,-0.02197534,0.54938350
1.91318807,-0.01098767,0.81797090
1.91328807,-0.00610426,0.61042610
1.91338807,0.00000000,0.19533630
1.91348807,-0.01098767,-0.35404710
1.91358807,-0.01098767,-0.62263460
1.91368807,-0.01098767,-0.69588570
1.91378807,-0.01098767,-0.14650230
1.91388807,-0.00610426,0.19533630
1.91398807,0.00000000,0.54938350
1.91408807,-0.01587108,1.23306100
1.91418807,-0.01098767,0.95226470
1.91428807,-0.02197534,0.61042610
1.91438807,-0.01587108,0.19533630
1.91448807,-0.01098767,-0.28079600
1.91458807,-0.00610426,-0.69588570
1.91468807,-0.01098767,-0.76913680
1.91478807,-0.00610426,-0.41508970
1.91488807,-0.01098767,0.19533630
1.91498807,-0.00610426,0.54938350
1.91508807,-0.01098767,1.15981000
1.91518807,-0.01587108,1.15981000
1.91528807,-0.01587108,0.81797090
1.91538807,-0.01098767,0.34183860
1.91548807,0.00488341,-0.56159200
1.91558807,-0.01587108,-0.83017950
1.91568807,-0.01098767,-0.83017950
1.91578807,-0.01098767,-0.48834080
1.91588807,-0.02197534,0.06104260
1.91598807,-0.01098767,0.61042610
1.91608807,-0.02197534,0.95226470
1.91618807,-0.01098767,1.15981000
1.91628807,-0.01587108,0.89122210
1.91638807,-0.01098767,0.26858750
1.91648807,0.00000000,-0.20754490
1.91658807,-0.01098767,-0.62263460
1.91668807,-0.01587108,-0.90343060
1.91678807,-0.01587108,-0.62263460
1.91688807,-0.01098767,-0.07325113
1.91698807,-0.01587108,0.61042610
1.91708807,-0.00610426,0.81797090
1.91718807,-0.01098767,1.36735400
1.91728807,-0.02197534,0.95226470
1.91738807,-0.01098767,0.47613230
1.91748807,0.00000000,-0.48834080
1.91758807,-0.00610426,-0.76913680
1.91768807,-0.01098767,-1.03772400
1.91778807,-0.01587108,-0.96447320
1.91788807,-0.01098767,-0.14650230
1.91798807,-0.01587108,0.68367720
1.91808807,-0.00610426,0.95226470
1.91818807,-0.01098767,1.02551600
1.91828807,-0.01098767,0.81797090
1.91838807,-0.01098767,0.26858750
1.91848807,-0.00610426,-0.07325113
1.91858807,-0.01098767,-0.56159200
1.91868807,0.00488341,-0.62263460
1.91878807,-0.00610426,-0.62263460
1.91888807,-0.02197534,-0.14650230
1.91898807,0.00000000,0.26858750
1.91908807,-0.00610426,0.75692830
1.91918807,-0.01098767,1.09876700
1.91928807,-0.00610426,0.89122210
1.91938807,-0.00610426,0.40288120
1.91948807,0.00000000,-0.07325113
1.91958807,-0.01098767,-0.41508970
1.91968807,-0.01098767,-0.90343060
1.91978807,-0.00610426,-0.41508970
1.91988807,-0.00610426,-0.07325113
1.91998807,-0.01587108,0.40288120
1.92008807,-0.02197534,0.75692830
1.92018807,-0.01098767,0.68367720
1.92028807,0.00000000,0.89122210
1.92038807,-0.01587108,0.68367720
1.92048807,0.00000000,-0.14650230
1.92058807,-0.00610426,-0.56159200
1.92068807,-0.00610426,-0.48834080
1.92078807,-0.01098767,-0.76913680
1.92088807,-0.01587108,-0.20754490
1.92098807,-0.01098767,0.26858750
1.92108807,-0.01098767,0.75692830
1.92118807,-0.00610426,0.75692830
1.92128807,-0.01098767,0.75692830
1.92138807,-0.01098767,0.61042610
1.92148807,-0.01098767,0.13429370
1.92158807,-0.01098767,-0.07325113
1.92168807,-0.00610426,-0.35404710
1.92178807,0.00488341,-0.28079600
1.92188807,-0.02685875,0.00000000
1.92198807,0.00000000,0.13429370
1.92208807,0.00000000,0.26858750
1.92218807,-0.02685875,0.75692830
1.92228807,-0.01098767,0.54938350
1.92238807,-0.01098767,0.61042610
1.92248807,-0.00610426,0.47613230
1.92258807,-0.00610426,0.34183860
1.92268807,-0.00610426,0.06104260
1.92278807,-0.00610426,-0.20754490
1.92288807,-0.01098767,-0.20754490
1.92298807,-0.01098767,0.06104260
1.92308807,-0.01587108,0.26858750
1.92318807,-0.02197534,0.34183860
1.92328807,-0.00610426,0.54938350
1.92338807,-0.01098767,0.61042610
1.92348807,-0.01587108,0.68367720
1.92358807,-0.00610426,0.34183860
1.92368807,-0.00610426,0.34183860
1.92378807,-0.01098767,0.00000000
1.92388807,-0.00610426,-0.14650230
1.92398807,0.00000000,0.06104260
1.92408807,-0.00610426,0.26858750
1.92418807,0.00000000,0.34183860
1.92428807,-0.01587108,0.40288120
1.92438807,-0.00610426,0.40288120
1.92448807,-0.00610426,0.68367720
1.92458807,-0.00610426,0.26858750
1.92468807,-0.00610426,0.34183860
1.92478807,0.00000000,0.26858750
1.92488807,-0.00610426,0.06104260
1.92498807,-0.01587108,0.19533630
1.92508807,-0.01098767,0.06104260
1.92518807,-0.00610426,0.26858750
1.92528807,0.00000000,0.34183860
1.92538807,0.00000000,0.47613230
1.92548807,0.00000000,0.54938350
1.92558807,0.00000000,0.40288120
1.92568807,0.00000000,0.54938350
1.92578807,0.00000000,0.34183860
1.92588807,0.00000000,0.26858750
1.92598807,-0.00610426,0.00000000
1.92608807,-0.00610426,0.00000000
1.92618807,-0.00610426,-0.07325113
1.92628807,-0.01098767,0.19533630
1.92638807,0.00000000,0.34183860
1.92648807,-0.01098767,0.61042610
1.92658807,-0.02197534,0.89122210
1.92668807,-0.01098767,0.81797090
1.92678807,-0.01587108,0.34183860
1.92688807,-0.01098767,0.19533630
1.92698807,-0.01587108,-0.07325113
1.92708807,-0.01098767,-0.20754490
1.92718807,-0.00610426,-0.28079600
1.92728807,-0.01098767,0.06104260
1.92738807,-0.00610426,0.26858750
1.92748807,-0.00610426,0.68367720
1.92758807,-0.00610426,0.68367720
1.92768807,-0.00610426,0.81797090
1.92778807,-0.00610426,0.40288120
1.92788807,-0.00610426,0.40288120
1.92798807,-0.01587108,-0.07325113
1.92808807,0.00000000,-0.28079600
1.92818807,-0.01587108,-0.20754490
1.92828807,-0.01098767,0.06104260
1.92838807,-0.00610426,0.34183860
1.92848807,0.00000000,0.34183860
1.92858807,-0.00610426,0.89122210
1.92868807,-0.01098767,1.02551600
1.92878807,-0.00610426,0.75692830
1.92888807,-0.01098767,0.34183860
1.92898807,-0.00610426,0.00000000
1.92908807,-0.01098767,-0.14650230
1.92918807,0.00000000,-0.41508970
1.92928807,-0.01587108,-0.28079600
1.92938807,-0.01587108,0.06104260
1.92948807,-0.00610426,0.40288120
1.92958807,-0.01098767,1.02551600
1.92968807,-0.00610426,0.81797090
1.92978807,-0.00610426,0.81797090
1.92988807,-0.00610426,0.47613230
1.92998807,-0.01098767,-0.07325113
1.93008807,-0.01098767,-0.48834080
1.93018807,-0.01098767,-0.62263460
1.93028807,-0.01098767,-0.41508970
1.93038807,-0.01098767,-0.07325113
1.93048807,-0.01098767,0.47613230
1.93058807,-0.01587108,0.89122210
1.93068807,0.00000000,0.95226470
1.93078807,-0.01587108,0.95226470
1.93088807,0.00488341,0.68367720
1.93098807,0.00488341,0.13429370
1.93108807,-0.01587108,-0.41508970
1.93118807,0.00000000,-0.76913680
1.93128807,0.00976682,-0.62263460
1.93138807,-0.00610426,0.00000000
1.93148807,-0.00610426,0.47613230
1.93158807,-0.01098767,0.89122210
1.93168807,-0.01098767,0.89122210
1.93178807,-0.00610426,0.95226470
1.93188807,0.00000000,0.54938350
1.93198807,0.00000000,0.19533630
1.93208807,0.00000000,-0.35404710
1.93218807,0.00000000,-0.69588570
1.93228807,-0.00610426,-0.56159200
1.93238807,-0.01098767,-0.35404710
1.93248807,-0.01098767,0.26858750
1.93258807,-0.01098767,1.09876700
1.93268807,-0.00610426,1.36735400
1.93278807,0.00000000,1.15981000
1.93288807,-0.01098767,0.54938350
1.93298807,-0.00610426,0.19533630
1.93308807,0.00000000,-0.48834080
1.93318807,-0.01587108,-0.62263460
1.93328807,-0.01098767,-0.69588570
1.93338807,-0.01098767,-0.41508970
1.93348807,-0.00610426,0.34183860
1.93358807,-0.01098767,0.95226470
1.93368807,-0.01587108,1.15981000
1.93378807,-0.01098767,1.30631200
1.93388807,-0.01587108,0.54938350
1.93398807,-0.01587108,-0.07325113
1.93408807,-0.00610426,-0.56159200
1.93418807,-0.00610426,-0.83017950
1.93428807,0.00000000,-0.76913680
1.93438807,0.00488341,-0.28079600
1.93448807,-0.01098767,0.47613230
1.93458807,-0.01098767,1.02551600
1.93468807,-0.01098767,1.15981000
1.93478807,0.00488341,1.15981000
1.93488807,-0.00610426,0.81797090
1.93498807,0.00000000,0.13429370
1.93508807,-0.00610426,-0.56159200
1.93518807,-0.00610426,-0.69588570
1.93528807,0.00488341,-0.90343060
1.93538807,-0.01098767,-0.14650230
1.93548807,0.00000000,0.34183860
1.93558807,-0.00610426,0.89122210
1.93568807,-0.01587108,1.23306100
1.93578807,-0.01587108,1.30631200
1.93588807,-0.01098767,0.75692830
1.93598807,-0.01098767,0.06104260
1.93608807,-0.01098767,-0.48834080
1.93618807,-0.00610426,-0.90343060
1.93628807,-0.02197534,-0.69588570
1.93638807,0.00488341,-0.28079600
1.93648807,0.00000000,0.19533630
1.93658807,-0.01587108,1.02551600
1.93668807,-0.00610426,1.44060600
1.93678807,-0.01587108,1.09876700
1.93688807,-0.01587108,0.75692830
1.93698807,-0.02197534,0.06104260
1.93708807,-0.01098767,-0.62263460
1.93718807,-0.01587108,-0.76913680
1.93728807,0.00000000,-0.90343060
1.93738807,-0.01587108,-0.28079600
1.93748807,-0.01587108,0.47613230
1.93758807,-0.01098767,0.89122210
1.93768807,-0.01587108,1.36735400
1.93778807,-0.01587108,1.23306100
1.93788807,-0.00610426,0.89122210
1.93798807,-0.02197534,0.00000000
1.93808807,-0.01587108,-0.69588570
1.93818807,-0.01098767,-0.76913680
1.93828807,-0.01098767,-1.03772400
1.93838807,-0.00610426,-0.41508970
1.93848807,-0.01587108,0.34183860
1.93858807,-0.01098767,1.02551600
1.93868807,-0.01587108,1.30631200
1.93878807,-0.01098767,1.23306100
1.93888807,-0.01587108,0.81797090
1.93898807,-0.00610426,0.06104260
1.93908807,-0.01098767,-0.41508970
1.93918807,0.00000000,-0.83017950
1.93928807,-0.00610426,-0.76913680
1.93938807,-0.02197534,-0.20754490
1.93948807,-0.01098767,0.40288120
1.93958807,-0.01098767,0.89122210
1.93968807,-0.01587108,1.51385700
1.93978807,-0.02197534,1.30631200
1.93988807,-0.01098767,0.89122210
1.93998807,-0.01587108,0.26858750
1.94008807,-0.00610426,-0.28079600
1.94018807,-0.00610426,-0.90343060
1.94028807,-0.02197534,-0.90343060
1.94038807,-0.00610426,-0.48834080
1.94048807,-0.00610426,0.06104260
1.94058807,-0.02197534,0.75692830
1.94068807,-0.01587108,1.15981000
1.94078807,-0.01098767,1.15981000
1.94088807,-0.01587108,0.95226470
1.94098807,-0.02197534,0.13429370
1.94108807,-0.01587108,-0.20754490
1.94118807,-0.01098767,-0.69588570
1.94128807,0.00000000,-0.76913680
1.94138807,0.00000000,-0.62263460
1.94148807,-0.01098767,-0.14650230
1.94158807,0.00488341,0.81797090
1.94168807,0.00000000,0.95226470
1.94178807,-0.01098767,1.15981000
1.94188807,-0.01587108,0.95226470
1.94198807,0.00000000,0.40288120
1.94208807,-0.01587108,-0.14650230
1.94218807,-0.00610426,-0.56159200
1.94228807,0.00000000,-0.76913680
1.94238807,-0.01098767,-0.56159200
1.94248807,-0.00610426,0.06104260
1.94258807,0.00000000,0.54938350
1.94268807,-0.00610426,1.15981000
1.94278807,-0.01098767,1.30631200
1.94288807,-0.00610426,0.95226470
1.94298807,-0.01587108,0.54938350
1.94308807,0.00000000,0.00000000
1.94318807,-0.02685875,-0.48834080
1.94328807,-0.01587108,-0.90343060
1.94338807,-0.01587108,-0.48834080
1.94348807,-0.01587108,-0.14650230
1.94358807,-0.01098767,0.26858750
1.94368807,-0.00610426,0.75692830
1.94378807,-0.01587108,0.95226470
1.94388807,-0.02197534,0.81797090
1.94398807,-0.01587108,0.40288120
1.94408807,-0.01587108,0.19533630
1.94418807,-0.02685875,-0.35404710
1.94428807,-0.00610426,-0.56159200
1.94438807,-0.01098767,-0.35404710
1.94448807,-0.01587108,-0.28079600
1.94458807,-0.01098767,0.34183860
1.94468807,-0.01098767,0.75692830
1.94478807,-0.01098767,0.81797090
1.94488807,-0.01098767,0.81797090
1.94498807,-0.01587108,0.54938350
1.94508807,-0.02197534,0.06104260
1.94518807,-0.01098767,-0.28079600
1.94528807,-0.01587108,-0.62263460
1.94538807,-0.01587108,-0.56159200
1.94548807,-0.02197534,-0.28079600
1.94558807,-0.01098767,0.13429370
1.94568807,-0.02685875,0.47613230
1.94578807,0.00000000,0.95226470
1.94588807,-0.01587108,1.02551600
1.94598807,-0.01587108,0.68367720
1.94608807,-0.01098767,0.13429370
1.94618807,-0.00610426,-0.35404710
1.94628807,-0.00610426,-0.14650230
1.94638807,-0.01587108,-0.41508970
1.94648807,-0.00610426,-0.41508970
1.94658807,-0.00610426,0.00000000
1.94668807,-0.00610426,0.54938350
1.94678807,-0.00610426,0.75692830
1.94688807,-0.02197534,0.68367720
1.94698807,-0.01098767,0.61042610
1.94708807,-0.01587108,0.19533630
1.94718807,-0.02197534,-0.07325113
1.94728807,0.00000000,-0.35404710
1.94738807,-0.02197534,-0.35404710
1.94748807,-0.01098767,-0.14650230
1.94758807,-0.01587108,0.06104260
1.94768807,0.00000000,0.47613230
1.94778807,0.00000000,0.40288120
1.94788807,-0.01587108,0.68367720
1.94798807,-0.02685875,0.54938350
1.94808807,-0.01098767,0.26858750
1.94818807,-0.01098767,-0.14650230
1.94828807,-0.00610426,-0.41508970
1.94838807,-0.01098767,-0.35404710
1.94848807,-0.02197534,-0.28079600
1.94858807,-0.01587108,0.06104260
1.94868807,-0.01098767,0.54938350
1.94878807,0.00000000,0.68367720
1.94888807,-0.01587108,0.54938350
1.94898807,-0.01098767,0.54938350
1.94908807,-0.01587108,0.06104260
1.94918807,-0.02685875,-0.28079600
1.94928807,-0.01098767,-0.48834080
1.94938807,-0.02197534,-0.48834080
1.94948807,-0.00610426,-0.07325113
1.94958807,-0.01098767,0.34183860
1.94968807,0.00000000,0.54938350
1.94978807,-0.02197534,0.81797090
1.94988807,-0.01587108,0.75692830
1.94998807,-0.02685875,0.61042610
1.95008807,-0.01587108,0.06104260
1.95018807,0.00000000,-0.20754490
1.95028807,-0.01587108,-0.69588570
1.95038807,-0.02197534,-0.62263460
1.95048807,-0.01587108,-0.28079600
1.95058807,-0.01098767,0.34183860
1.95068807,-0.01098767,0.68367720
1.95078807,-0.01587108,0.95226470
1.95088807,-0.01098767,0.89122210
1.95098807,0.00488341,0.54938350
1.95108807,-0.01098767,0.00000000
1.95118807,-0.01587108,-0.83017950
1.95128807,-0.02197534,-0.83017950
1.95138807,-0.01587108,-0.62263460
1.95148807,-0.00610426,-0.48834080
1.95158807,-0.01098767,0.19533630
1.95168807,-0.01587108,0.95226470
1.95178807,-0.01587108,1.23306100
1.95188807,-0.02197534,0.95226470
1.95198807,-0.01587108,0.61042610
1.95208807,-0.01587108,-0.35404710
1.95218807,-0.02197534,-0.76913680
1.95228807,-0.01587108,-1.03772400
1.95238807,-0.01587108,-0.69588570
1.95248807,-0.01587108,-0.20754490
1.95258807,-0.00610426,0.34183860
1.95268807,-0.01587108,1.30631200
1.95278807,-0.00610426,1.36735400
1.95288807,-0.02197534,1.02551600
1.95298807,-0.02197534,0.54938350
1.95308807,-0.01098767,-0.35404710
1.95318807,-0.02197534,-1.03772400
1.95328807,-0.01098767,-1.24526900
1.95338807,-0.01098767,-0.96447320
1.95348807,-0.00610426,-0.28079600
1.95358807,-0.01098767,0.75692830
1.95368807,-0.01587108,1.23306100
1.95378807,-0.01587108,1.72140100
1.95388807,-0.01587108,1.51385700
1.95398807,-0.00610426,0.54938350
1.95408807,-0.01098767,-0.48834080
1.95418807,-0.01587108,-1.11097600
1.95428807,-0.01098767,-1.17201800
1.95438807,-0.01587108,-1.37956300
1.95448807,0.00000000,-0.56159200
1.95458807,-0.00610426,0.47613230
1.95468807,-0.00610426,1.57489900
1.95478807,-0.01587108,1.64815000
1.95488807,-0.01098767,1.57489900
1.95498807,-0.01587108,0.61042610
1.95508807,-0.01098767,-0.20754490
1.95518807,-0.02197534,-1.37956300
1.95528807,-0.01587108,-1.73361000
1.95538807,-0.01098767,-1.52606500
1.95548807,-0.01587108,-0.48834080
1.95558807,-0.01587108,0.61042610
1.95568807,-0.00610426,1.51385700
1.95578807,-0.02197534,2.12428300
1.95588807,-0.01098767,1.64815000
1.95598807,-0.02197534,0.75692830
1.95608807,-0.02197534,-0.56159200
1.95618807,-0.01587108,-1.31852000
1.95628807,-0.00610426,-1.79465300
1.95638807,-0.02197534,-1.52606500
1.95648807,-0.00610426,-0.62263460
1.95658807,-0.01587108,0.54938350
1.95668807,-0.01098767,1.72140100
1.95678807,0.00000000,2.33182800
1.95688807,-0.01098767,1.78244400
1.95698807,-0.00610426,0.75692830
1.95708807,-0.01098767,-0.20754490
1.95718807,-0.02197534,-1.52606500
1.95728807,-0.01587108,-1.86790400
1.95738807,-0.01098767,-1.66035900
1.95748807,-0.01587108,-0.62263460
1.95758807,-0.01098767,0.75692830
1.95768807,-0.00610426,1.78244400
1.95778807,-0.01587108,2.19753400
1.95788807,-0.01098767,1.85569500
1.95798807,-0.01587108,0.89122210
1.95808807,-0.01098767,-0.41508970
1.95818807,-0.01098767,-1.52606500
1.95828807,-0.01587108,-1.92894600
1.95838807,-0.01587108,-1.79465300
1.95848807,-0.01587108,-0.69588570
1.95858807,-0.00610426,0.47613230
1.95868807,-0.01098767,1.91673800
1.95878807,-0.01587108,2.06324000
1.95888807,-0.01587108,1.85569500
1.95898807,-0.01587108,0.95226470
1.95908807,-0.02197534,-0.48834080
1.95918807,-0.01587108,-1.52606500
1.95928807,-0.02197534,-1.92894600
1.95938807,-0.01587108,-1.52606500
1.95948807,-0.01098767,-0.56159200
1.95958807,-0.01587108,0.75692830
1.95968807,-0.01587108,1.85569500
1.95978807,-0.01587108,1.98998900
1.95988807,-0.01587108,1.78244400
1.95998807,-0.00610426,0.75692830
1.96008807,-0.01098767,-0.41508970
1.96018807,-0.01587108,-1.37956300
1.96028807,-0.01587108,-1.79465300
1.96038807,-0.01098767,-1.66035900
1.96048807,-0.02197534,-0.48834080
1.96058807,-0.02197534,0.68367720
1.96068807,-0.01587108,1.44060600
1.96078807,-0.03174216,1.98998900
1.96088807,-0.02685875,1.57489900
1.96098807,-0.01098767,0.68367720
1.96108807,-0.01587108,-0.28079600
1.96118807,-0.01098767,-1.24526900
1.96128807,-0.01587108,-1.73361000
1.96138807,-0.01587108,-1.31852000
1.96148807,-0.02685875,-0.48834080
1.96158807,-0.01587108,0.61042610
1.96168807,-0.02197534,1.51385700
1.96178807,-0.02685875,1.98998900
1.96188807,-0.03174216,1.36735400
1.96198807,-0.03174216,0.75692830
1.96208807,-0.01587108,-0.41508970
1.96218807,-0.01098767,-1.17201800
1.96228807,-0.02197534,-1.37956300
1.96238807,-0.02197534,-1.31852000
1.96248807,-0.01587108,-0.48834080
1.96258807,-0.02685875,0.47613230
1.96268807,-0.02197534,1.30631200
1.96278807,-0.02685875,1.72140100
1.96288807,-0.01098767,1.23306100
1.96298807,-0.01587108,0.54938350
1.96308807,-0.02685875,-0.28079600
1.96318807,-0.02685875,-0.96447320
1.96328807,-0.02197534,-1.31852000
1.96338807,-0.02197534,-0.96447320
1.96348807,-0.01098767,-0.20754490
1.96358807,-0.02685875,0.54938350
1.96368807,-0.01587108,1.44060600
1.96378807,-0.01587108,1.30631200
1.96388807,-0.02197534,1.15981000
1.96398807,-0.01098767,0.26858750
1.96408807,-0.02197534,-0.35404710
1.96418807,-0.02197534,-1.03772400
1.96428807,-0.02197534,-0.76913680
1.96438807,-0.01587108,-0.35404710
1.96448807,-0.01587108,0.06104260
1.96458807,-0.01587108,0.54938350
1.96468807,-0.02197534,1.02551600
1.96478807,-0.01587108,1.15981000
1.96488807,-0.01587108,0.54938350
1.96498807,-0.01098767,0.13429370
1.96508807,-0.02197534,-0.35404710
1.96518807,-0.01587108,-0.62263460
1.96528807,-0.01587108,-0.56159200
1.96538807,-0.02197534,-0.35404710
1.96548807,-0.01098767,0.40288120
1.96558807,-0.03784642,0.61042610
1.96568807,-0.01587108,0.68367720
1.96578807,-0.02197534,0.81797090
1.96588807,-0.01587108,0.40288120
1.96598807,-0.01587108,-0.35404710
1.96608807,-0.01098767,-0.48834080
1.96618807,-0.02197534,-0.62263460
1.96628807,-0.01587108,-0.48834080
1.96638807,-0.01587108,0.06104260
1.96648807,-0.02197534,0.54938350
1.96658807,-0.02685875,0.75692830
1.96668807,-0.01587108,0.68367720
1.96678807,-0.02197534,0.40288120
1.96688807,-0.02197534,-0.14650230
1.96698807,-0.01587108,-0.56159200
1.96708807,-0.01587108,-0.76913680
