Time,Channel A,Channel B
1.15918798,-0.01098767,-0.35404710
1.15928798,-0.02197534,-1.52606500
1.15938798,-0.01587108,-1.66035900
1.15948798,-0.02197534,-1.45281400
1.15958798,-0.02685875,-0.48834080
1.15968798,-0.01587108,0.89122210
1.15978798,-0.02197534,1.72140100
1.15988798,-0.02197534,2.12428300
1.15998798,-0.01587108,1.36735400
1.16008798,-0.00610426,0.40288120
1.16018798,-0.01587108,-0.76913680
1.16028798,-0.02197534,-1.66035900
1.16038798,-0.01587108,-1.79465300
1.16048798,-0.01587108,-1.17201800
1.16058798,-0.01587108,0.00000000
1.16068798,-0.02197534,1.02551600
1.16078798,-0.01098767,1.78244400
1.16088798,-0.02197534,1.78244400
1.16098798,-0.02197534,1.02551600
1.16108798,-0.02197534,0.00000000
1.16118798,-0.01587108,-1.03772400
1.16128798,-0.00610426,-1.58710800
1.16138798,-0.01098767,-1.66035900
1.16148798,-0.00610426,-0.83017950
1.16158798,-0.02197534,0.40288120
1.16168798,-0.01098767,1.30631200
1.16178798,-0.01098767,1.85569500
1.16188798,-0.01587108,1.57489900
1.16198798,-0.02197534,0.75692830
1.16208798,-0.02197534,-0.35404710
1.16218798,-0.01587108,-1.37956300
1.16228798,-0.01098767,-1.73361000
1.16238798,-0.00610426,-1.24526900
1.16248798,-0.01098767,-0.41508970
1.16258798,-0.02197534,0.75692830
1.16268798,-0.00610426,1.44060600
1.16278798,-0.02197534,1.98998900
1.16288798,-0.01587108,1.15981000
1.16298798,0.00000000,0.40288120
1.16308798,-0.01098767,-0.69588570
1.16318798,-0.01098767,-1.37956300
1.16328798,-0.01587108,-1.52606500
1.16338798,-0.01098767,-1.11097600
1.16348798,-0.02197534,-0.07325113
1.16358798,-0.01587108,0.89122210
1.16368798,-0.01098767,1.78244400
1.16378798,-0.01098767,1.64815000
1.16388798,-0.00610426,1.09876700
1.16398798,-0.01098767,0.06104260
1.16408798,-0.01587108,-0.76913680
1.16418798,-0.02197534,-1.37956300
1.16428798,-0.01587108,-1.37956300
1.16438798,-0.00610426,-0.69588570
1.16448798,-0.01587108,0.26858750
1.16458798,-0.00610426,1.15981000
1.16468798,-0.01587108,1.72140100
1.16478798,-0.01098767,1.51385700
1.16488798,-0.01098767,0.54938350
1.16498798,-0.01587108,-0.14650230
1.16508798,-0.02685875,-0.90343060
1.16518798,-0.01587108,-1.31852000
1.16528798,-0.02197534,-1.24526900
1.16538798,-0.02685875,-0.69588570
1.16548798,-0.03174216,0.47613230
1.16558798,-0.01587108,1.36735400
1.16568798,-0.02197534,1.57489900
1.16578798,-0.02197534,1.23306100
1.16588798,-0.01098767,0.40288120
1.16598798,-0.02197534,-0.35404710
1.16608798,-0.01587108,-0.96447320
1.16618798,-0.02197534,-1.31852000
1.16628798,-0.00610426,-0.83017950
1.16638798,-0.01587108,-0.35404710
1.16648798,-0.02197534,0.54938350
1.16658798,-0.02197534,1.44060600
1.16668798,-0.02197534,1.23306100
1.16678798,-0.02685875,0.89122210
1.16688798,-0.01587108,0.06104260
1.16698798,-0.01098767,-0.56159200
1.16708798,-0.01587108,-1.11097600
1.16718798,-0.02685875,-0.90343060
1.16728798,-0.01587108,-0.48834080
1.16738798,-0.01587108,0.40288120
1.16748798,-0.01587108,0.75692830
1.16758798,-0.02197534,0.95226470
1.16768798,-0.01098767,1.09876700
1.16778798,-0.02197534,0.40288120
1.16788798,-0.01587108,-0.20754490
1.16798798,-0.02197534,-0.56159200
1.16808798,-0.01587108,-0.96447320
1.16818798,-0.01098767,-0.83017950
1.16828798,-0.01587108,0.00000000
1.16838798,-0.02197534,0.54938350
1.16848798,-0.00610426,0.75692830
1.16858798,-0.01098767,0.81797090
1.16868798,-0.01587108,0.54938350
1.16878798,-0.01587108,0.06104260
1.16888798,-0.01587108,-0.41508970
1.16898798,-0.01587108,-0.56159200
1.16908798,-0.01587108,-0.76913680
1.16918798,-0.02197534,0.00000000
1.16928798,-0.01098767,0.34183860
1.16938798,-0.02685875,0.81797090
1.16948798,-0.01587108,0.68367720
1.16958798,-0.01587108,0.81797090
1.16968798,-0.03174216,0.19533630
1.16978798,-0.01587108,-0.28079600
1.16988798,-0.01098767,-0.56159200
1.16998798,-0.00610426,-0.41508970
1.17008798,-0.01098767,-0.35404710
1.17018798,-0.02197534,0.13429370
1.17028798,-0.01098767,0.75692830
1.17038798,-0.02685875,0.81797090
1.17048798,-0.02197534,0.40288120
1.17058798,-0.02197534,0.26858750
1.17068798,-0.02197534,-0.28079600
1.17078798,-0.01587108,-0.35404710
1.17088798,-0.02197534,-0.41508970
1.17098798,-0.02197534,-0.41508970
1.17108798,-0.02197534,-0.07325113
1.17118798,-0.02197534,0.61042610
1.17128798,-0.00610426,0.54938350
1.17138798,-0.01587108,0.89122210
1.17148798,-0.01098767,0.61042610
1.17158798,-0.01587108,0.06104260
1.17168798,-0.01587108,-0.28079600
1.17178798,-0.01587108,-0.76913680
1.17188798,-0.00610426,-0.69588570
1.17198798,-0.02197534,-0.28079600
1.17208798,-0.01587108,0.19533630
1.17218798,-0.01098767,0.89122210
1.17228798,-0.00610426,1.15981000
1.17238798,-0.02197534,0.75692830
1.17248798,-0.01587108,0.40288120
1.17258798,-0.00610426,-0.35404710
1.17268798,-0.00610426,-0.69588570
1.17278798,-0.02685875,-1.03772400
1.17288798,-0.01098767,-0.62263460
1.17298798,-0.01587108,-0.28079600
1.17308798,-0.02197534,0.61042610
1.17318798,-0.00610426,0.95226470
1.17328798,-0.03174216,0.89122210
1.17338797,-0.02685875,1.02551600
1.17348797,-0.03174216,0.13429370
1.17358797,-0.00610426,-0.48834080
1.17368797,-0.02197534,-0.96447320
1.17378797,-0.01587108,-0.76913680
1.17388797,-0.01587108,-0.35404710
1.17398797,-0.01587108,0.26858750
1.17408797,-0.02197534,0.89122210
1.17418797,-0.01587108,1.23306100
1.17428797,-0.01098767,0.95226470
1.17438797,-0.01587108,0.47613230
1.17448797,-0.01098767,-0.14650230
1.17458797,-0.01098767,-0.76913680
1.17468797,-0.01098767,-1.03772400
1.17478797,-0.01098767,-0.76913680
1.17488797,-0.01587108,-0.07325113
1.17498797,-0.02197534,0.75692830
1.17508797,-0.01098767,0.95226470
1.17518797,-0.01098767,1.51385700
1.17528797,-0.02197534,0.81797090
1.17538797,-0.01587108,0.54938350
1.17548797,-0.01098767,-0.20754490
1.17558797,-0.01587108,-0.96447320
1.17568797,-0.01098767,-1.17201800
1.17578797,-0.01587108,-0.83017950
1.17588797,-0.02197534,-0.14650230
1.17598797,-0.01587108,0.81797090
1.17608797,-0.01098767,1.23306100
1.17618797,-0.02685875,1.30631200
1.17628797,-0.00610426,1.02551600
1.17638797,-0.01098767,0.34183860
1.17648797,-0.01587108,-0.41508970
1.17658797,-0.02197534,-1.17201800
1.17668797,-0.00610426,-1.31852000
1.17678797,-0.01587108,-0.69588570
1.17688797,-0.01587108,0.00000000
1.17698797,-0.01098767,0.81797090
1.17708797,-0.01587108,1.64815000
1.17718797,-0.01098767,1.44060600
1.17728797,-0.00610426,0.81797090
1.17738797,-0.02197534,0.19533630
1.17748797,-0.00610426,-0.69588570
1.17758797,-0.01587108,-0.96447320
1.17768797,-0.01587108,-1.37956300
1.17778797,-0.01587108,-0.69588570
1.17788797,-0.01587108,0.19533630
1.17798797,-0.01098767,0.75692830
1.17808797,-0.01098767,1.09876700
1.17818797,0.00000000,1.30631200
1.17828797,-0.01098767,0.81797090
1.17838797,-0.01587108,0.34183860
1.17848797,-0.01587108,-0.56159200
1.17858797,-0.01098767,-1.11097600
1.17868797,-0.02685875,-1.17201800
1.17878797,-0.00610426,-0.56159200
1.17888797,-0.01098767,0.19533630
1.17898797,-0.00610426,0.68367720
1.17908797,-0.00610426,1.36735400
1.17918797,-0.01098767,1.23306100
1.17928797,-0.01098767,0.89122210
1.17938797,-0.01098767,0.13429370
1.17948797,0.00488341,-0.41508970
1.17958797,-0.00610426,-0.90343060
1.17968797,-0.01587108,-0.96447320
1.17978797,-0.01587108,-0.62263460
1.17988797,-0.01098767,0.13429370
1.17998797,-0.00610426,0.75692830
1.18008797,0.00000000,1.30631200
1.18018797,-0.01587108,1.15981000
1.18028797,-0.01587108,0.75692830
1.18038797,-0.00610426,0.26858750
1.18048797,-0.01098767,-0.35404710
1.18058797,-0.01587108,-0.69588570
1.18068797,-0.01098767,-0.76913680
1.18078797,-0.02685875,-0.48834080
1.18088797,-0.01587108,0.13429370
1.18098797,-0.01587108,0.61042610
1.18108797,-0.01098767,0.75692830
1.18118797,-0.02197534,1.02551600
1.18128797,-0.01098767,0.89122210
1.18138797,-0.00610426,0.19533630
1.18148797,-0.02197534,-0.28079600
1.18158797,-0.02197534,-0.41508970
1.18168797,-0.00610426,-0.56159200
1.18178797,-0.01098767,-0.41508970
1.18188797,-0.01098767,-0.07325113
1.18198797,-0.01587108,0.34183860
1.18208797,-0.02197534,0.89122210
1.18218797,-0.02197534,0.89122210
1.18228797,-0.00610426,0.75692830
1.18238797,-0.00610426,0.34183860
1.18248797,-0.01587108,0.06104260
1.18258797,-0.01587108,-0.48834080
1.18268797,-0.00610426,-0.41508970
1.18278797,-0.00610426,-0.28079600
1.18288797,-0.02197534,0.00000000
1.18298797,-0.02197534,0.19533630
1.18308797,-0.01098767,0.61042610
1.18318797,-0.02197534,0.81797090
1.18328797,0.00000000,0.89122210
1.18338797,-0.01098767,0.68367720
1.18348797,-0.01098767,0.26858750
1.18358797,-0.00610426,-0.28079600
1.18368797,-0.00610426,-0.56159200
1.18378797,-0.01098767,-0.69588570
1.18388797,-0.01098767,-0.48834080
1.18398797,-0.01587108,0.13429370
1.18408797,-0.01098767,0.61042610
1.18418797,-0.01098767,0.95226470
1.18428797,-0.01587108,0.95226470
1.18438797,-0.01098767,0.81797090
1.18448797,-0.01098767,0.40288120
1.18458797,-0.01587108,-0.20754490
1.18468797,-0.00610426,-0.48834080
1.18478797,-0.01098767,-0.96447320
1.18488797,-0.01098767,-0.56159200
1.18498797,-0.01587108,-0.28079600
1.18508797,-0.00610426,0.47613230
1.18518797,0.00488341,0.89122210
1.18528797,-0.01098767,1.23306100
1.18538797,-0.01098767,1.09876700
1.18548797,-0.01587108,0.54938350
1.18558797,-0.00610426,0.06104260
1.18568797,-0.01587108,-0.56159200
1.18578797,-0.00610426,-0.96447320
1.18588797,0.00488341,-0.96447320
1.18598797,-0.00610426,-0.28079600
1.18608797,-0.01098767,0.26858750
1.18618797,-0.02197534,1.02551600
1.18628797,-0.01587108,1.30631200
1.18638797,-0.01098767,1.30631200
1.18648797,-0.01098767,0.95226470
1.18658797,-0.01098767,0.13429370
1.18668797,-0.01098767,-0.69588570
1.18678797,-0.02197534,-1.11097600
1.18688797,-0.01098767,-0.96447320
1.18698797,-0.01587108,-0.48834080
1.18708797,-0.00610426,0.13429370
1.18718797,-0.01098767,1.09876700
1.18728797,-0.01098767,1.44060600
1.18738797,-0.00610426,1.51385700
1.18748797,-0.02197534,0.89122210
1.18758797,-0.01098767,0.06104260
1.18768797,-0.00610426,-0.76913680
1.18778797,-0.01098767,-1.17201800
1.18788797,-0.01587108,-1.37956300
1.18798797,-0.00610426,-0.62263460
1.18808797,-0.01098767,0.26858750
1.18818797,-0.02197534,1.23306100
1.18828797,-0.01587108,1.64815000
1.18838797,-0.01098767,1.51385700
1.18848797,-0.01098767,0.89122210
1.18858797,-0.01587108,0.19533630
1.18868797,-0.01098767,-0.76913680
1.18878797,-0.01587108,-1.24526900
1.18888797,-0.02197534,-1.03772400
1.18898797,-0.00610426,-0.62263460
1.18908797,-0.00610426,0.26858750
1.18918797,-0.01098767,1.44060600
1.18928797,-0.01587108,1.85569500
1.18938797,-0.02685875,1.72140100
1.18948797,-0.01098767,0.81797090
1.18958797,-0.01098767,0.06104260
1.18968797,-0.00610426,-0.90343060
1.18978797,0.00000000,-1.31852000
1.18988797,-0.01098767,-1.45281400
1.18998797,-0.01587108,-0.56159200
1.19008797,-0.01587108,0.40288120
1.19018797,-0.00610426,1.36735400
1.19028797,-0.00610426,1.72140100
1.19038797,-0.01098767,1.57489900
1.19048797,-0.01098767,0.89122210
1.19058797,-0.00610426,-0.20754490
1.19068797,-0.01587108,-1.03772400
1.19078797,-0.00610426,-1.66035900
1.19088797,-0.01098767,-1.37956300
1.19098797,0.00488341,-0.48834080
1.19108797,0.00000000,0.68367720
1.19118797,-0.00610426,1.51385700
1.19128797,-0.02197534,1.91673800
1.19138797,-0.01098767,1.72140100
1.19148797,-0.02197534,0.75692830
1.19158797,-0.01098767,-0.56159200
1.19168797,-0.01587108,-1.37956300
1.19178797,-0.00610426,-1.79465300
1.19188797,-0.02197534,-1.52606500
1.19198797,-0.01098767,-0.28079600
1.19208797,-0.01098767,0.54938350
1.19218797,-0.01587108,1.85569500
1.19228797,-0.01587108,1.98998900
1.19238797,-0.00610426,1.78244400
1.19248797,-0.01098767,0.54938350
1.19258797,-0.01098767,-0.56159200
1.19268797,0.00000000,-1.52606500
1.19278797,0.00488341,-1.79465300
1.19288797,-0.00610426,-1.31852000
1.19298797,-0.01098767,-0.20754490
1.19308797,-0.01587108,0.95226470
1.19318797,-0.01587108,1.91673800
1.19328797,-0.01098767,2.47833000
1.19338797,0.00000000,1.36735400
1.19348797,-0.00610426,0.47613230
1.19358797,0.00000000,-0.83017950
1.19368797,-0.01098767,-1.52606500
1.19378797,0.00000000,-2.00219800
1.19388797,-0.00610426,-1.24526900
1.19398797,0.00000000,0.13429370
1.19408797,-0.02197534,1.15981000
1.19418797,-0.01098767,2.19753400
1.19428797,-0.01098767,2.12428300
1.19438797,-0.00610426,1.72140100
1.19448797,-0.01587108,0.26858750
1.19458797,-0.02197534,-1.03772400
1.19468797,-0.01098767,-1.73361000
1.19478797,-0.00610426,-1.73361000
1.19488797,-0.01098767,-1.11097600
1.19498797,-0.01098767,0.40288120
1.19508797,-0.00610426,1.15981000
1.19518797,-0.01098767,1.98998900
1.19528797,0.00000000,1.98998900
1.19538797,0.00000000,1.15981000
1.19548797,-0.01587108,0.00000000
1.19558797,-0.01587108,-1.03772400
1.19568797,-0.02197534,-1.86790400
1.19578797,-0.02197534,-1.58710800
1.19588797,-0.02685875,-0.90343060
1.19598797,-0.00610426,0.26858750
1.19608797,-0.01098767,1.57489900
1.19618797,0.00000000,2.19753400
1.19628797,0.00000000,1.91673800
1.19638797,0.00000000,1.30631200
1.19648797,-0.00610426,-0.28079600
1.19658797,-0.01098767,-1.31852000
1.19668797,-0.01098767,-1.58710800
1.19678797,-0.01587108,-1.31852000
1.19688797,-0.01098767,-0.83017950
1.19698797,0.00488341,0.54938350
1.19708797,-0.01098767,1.91673800
1.19718797,-0.02197534,2.19753400
1.19728797,-0.01098767,1.98998900
1.19738797,0.00488341,0.81797090
1.19748797,-0.01587108,-0.28079600
1.19758797,-0.01587108,-1.45281400
1.19768797,-0.00610426,-1.86790400
1.19778797,-0.01098767,-1.31852000
1.19788797,-0.00610426,-0.28079600
1.19798797,-0.00610426,0.95226470
1.19808797,-0.00610426,1.85569500
1.19818797,-0.00610426,2.12428300
1.19828797,-0.00610426,1.85569500
1.19838797,-0.01098767,0.89122210
1.19848797,0.00000000,-0.20754490
1.19858797,-0.01587108,-1.58710800
1.19868797,0.00000000,-1.92894600
1.19878797,-0.00610426,-1.45281400
1.19888797,-0.02197534,-0.41508970
1.19898797,-0.01098767,1.23306100
1.19908797,-0.01098767,1.98998900
1.19918797,-0.00610426,2.19753400
1.19928797,-0.01098767,1.85569500
1.19938797,-0.01098767,0.61042610
1.19948797,0.00000000,-0.48834080
1.19958797,-0.00610426,-1.52606500
1.19968797,-0.00610426,-1.92894600
1.19978797,-0.00610426,-1.24526900
1.19988797,-0.00610426,-0.20754490
1.19998797,-0.01587108,1.09876700
1.20008797,-0.00610426,1.98998900
1.20018797,-0.01098767,2.27078500
1.20028797,-0.01098767,1.78244400
1.20038797,-0.00610426,0.40288120
1.20048797,-0.01587108,-0.20754490
1.20058797,-0.01587108,-1.58710800
1.20068797,0.00000000,-1.86790400
1.20078797,-0.00610426,-1.17201800
1.20088797,-0.00610426,-0.20754490
1.20098797,-0.00610426,1.23306100
1.20108797,-0.00610426,1.91673800
1.20118797,-0.01098767,2.12428300
1.20128797,-0.01098767,1.72140100
1.20138797,-0.00610426,0.75692830
1.20148797,-0.00610426,-0.41508970
1.20158797,-0.01587108,-1.73361000
1.20168797,-0.00610426,-1.73361000
1.20178797,-0.00610426,-1.17201800
1.20188797,-0.00610426,-0.35404710
1.20198797,0.00000000,1.02551600
1.20208797,-0.02197534,1.85569500
1.20218797,-0.00610426,2.33182800
1.20228797,-0.01587108,1.91673800
1.20238797,-0.00610426,0.68367720
1.20248797,-0.01587108,-0.48834080
1.20258797,-0.00610426,-1.31852000
1.20268797,-0.01587108,-1.52606500
1.20278797,-0.01098767,-1.17201800
1.20288797,-0.00610426,-0.20754490
1.20298797,-0.01587108,0.89122210
1.20308797,-0.01098767,1.72140100
1.20318797,-0.00610426,1.85569500
1.20328797,-0.01098767,1.51385700
1.20338797,-0.00610426,0.61042610
1.20348797,-0.01587108,-0.28079600
1.20358797,0.00000000,-1.17201800
1.20368797,-0.01098767,-1.37956300
1.20378797,-0.01587108,-0.90343060
1.20388797,-0.01098767,-0.28079600
1.20398797,-0.01098767,0.68367720
1.20408797,-0.01098767,1.44060600
1.20418797,-0.00610426,1.85569500
1.20428797,0.00000000,1.64815000
1.20438797,-0.01098767,0.68367720
1.20448797,-0.01098767,-0.28079600
1.20458797,-0.00610426,-1.11097600
1.20468797,0.00000000,-1.17201800
1.20478797,0.00488341,-0.96447320
1.20488797,-0.01587108,-0.14650230
1.20498797,0.00000000,0.89122210
1.20508797,0.00000000,1.36735400
1.20518797,-0.00610426,1.72140100
1.20528797,-0.01587108,1.57489900
1.20538797,-0.01098767,0.75692830
1.20548797,-0.00610426,-0.20754490
1.20558797,-0.01098767,-0.83017950
1.20568797,-0.01098767,-1.17201800
1.20578797,-0.01587108,-0.90343060
1.20588797,-0.00610426,-0.41508970
1.20598797,-0.00610426,0.54938350
1.20608797,-0.01098767,1.44060600
1.20618797,-0.01587108,1.51385700
1.20628797,0.00488341,1.30631200
1.20638797,-0.00610426,0.61042610
1.20648797,-0.00610426,-0.14650230
1.20658797,-0.01098767,-0.76913680
1.20668797,0.00000000,-1.17201800
1.20678797,0.00488341,-1.03772400
1.20688797,-0.01098767,-0.14650230
1.20698797,-0.00610426,0.75692830
1.20708797,-0.02197534,1.30631200
1.20718797,-0.01587108,1.72140100
1.20728797,0.00000000,1.44060600
1.20738797,0.00000000,0.54938350
1.20748797,-0.00610426,-0.14650230
1.20758797,0.00000000,-0.69588570
1.20768797,-0.01587108,-1.11097600
1.20778797,0.00000000,-0.90343060
1.20788797,-0.01587108,-0.20754490
1.20798797,-0.02197534,0.47613230
1.20808797,-0.00610426,1.23306100
1.20818797,-0.00610426,1.57489900
1.20828797,-0.01587108,1.57489900
1.20838797,-0.00610426,0.75692830
1.20848797,-0.00610426,-0.07325113
1.20858797,-0.00610426,-0.69588570
1.20868797,-0.01098767,-1.24526900
1.20878797,0.00000000,-1.17201800
1.20888797,-0.01098767,-0.62263460
1.20898797,-0.01098767,0.47613230
1.20908797,-0.01098767,1.09876700
1.20918797,-0.01098767,1.44060600
1.20928797,-0.01098767,1.51385700
1.20938797,-0.01587108,0.89122210
1.20948797,-0.01587108,0.00000000
1.20958797,-0.01587108,-0.56159200
1.20968797,0.00000000,-1.03772400
1.20978797,-0.01098767,-1.11097600
1.20988797,-0.01098767,-0.56159200
1.20998797,0.00000000,0.26858750
1.21008797,-0.01587108,1.15981000
1.21018797,-0.00610426,1.44060600
1.21028797,-0.01587108,1.36735400
1.21038797,-0.00610426,0.75692830
1.21048797,-0.00610426,0.19533630
1.21058797,-0.01587108,-0.69588570
1.21068797,-0.01587108,-1.11097600
1.21078797,-0.00610426,-0.90343060
1.21088797,0.00000000,-0.62263460
1.21098797,-0.00610426,-0.14650230
1.21108797,0.00488341,0.89122210
1.21118797,-0.00610426,1.23306100
1.21128797,-0.01098767,1.23306100
1.21138797,-0.00610426,1.02551600
1.21148797,-0.01587108,0.19533630
1.21158797,-0.01098767,-0.20754490
1.21168797,-0.01098767,-0.83017950
1.21178797,-0.00610426,-1.03772400
1.21188797,-0.00610426,-0.48834080
1.21198797,-0.00610426,-0.14650230
1.21208797,-0.01098767,0.75692830
1.21218797,-0.01098767,1.36735400
1.21228797,-0.01587108,1.30631200
1.21238797,-0.01587108,0.95226470
1.21248797,-0.00610426,0.26858750
1.21258797,-0.01098767,-0.28079600
1.21268797,0.00000000,-0.83017950
1.21278797,-0.01098767,-0.96447320
1.21288797,0.00000000,-0.76913680
1.21298797,-0.01587108,-0.07325113
1.21308797,-0.01098767,0.68367720
1.21318797,-0.01587108,0.95226470
1.21328797,-0.01098767,1.15981000
1.21338797,-0.01587108,0.89122210
1.21348797,-0.00610426,0.19533630
1.21358797,-0.01098767,-0.35404710
1.21368797,-0.01098767,-0.69588570
1.21378797,-0.01587108,-0.90343060
1.21388797,-0.01587108,-0.76913680
1.21398797,-0.01587108,-0.07325113
1.21408797,-0.00610426,0.61042610
1.21418797,-0.01587108,0.89122210
1.21428797,-0.01098767,1.15981000
1.21438797,-0.01587108,0.81797090
1.21448797,-0.00610426,0.40288120
1.21458797,-0.01098767,-0.35404710
1.21468797,-0.01587108,-0.62263460
1.21478797,-0.01587108,-0.76913680
1.21488797,-0.00610426,-0.48834080
1.21498797,-0.01587108,0.19533630
1.21508797,-0.01098767,0.75692830
1.21518797,-0.00610426,1.30631200
1.21528797,-0.01098767,0.89122210
1.21538797,-0.01587108,0.68367720
1.21548797,-0.01098767,0.40288120
1.21558797,0.00000000,-0.20754490
1.21568797,-0.01098767,-0.76913680
1.21578797,-0.01587108,-0.69588570
1.21588797,-0.01098767,-0.35404710
1.21598797,-0.01098767,0.13429370
1.21608797,-0.00610426,0.61042610
1.21618797,-0.01098767,1.09876700
1.21628797,-0.01098767,0.95226470
1.21638797,-0.01587108,0.75692830
1.21648797,-0.00610426,0.34183860
1.21658797,-0.00610426,-0.56159200
1.21668797,-0.01587108,-0.76913680
1.21678797,-0.01587108,-0.48834080
1.21688797,-0.01098767,-0.28079600
1.21698797,0.00000000,0.34183860
1.21708797,-0.01098767,0.68367720
1.21718797,-0.00610426,1.09876700
1.21728797,-0.01098767,1.23306100
1.21738797,0.00488341,0.40288120
1.21748797,-0.00610426,-0.14650230
1.21758797,-0.01587108,-0.41508970
1.21768797,-0.01098767,-0.69588570
1.21778797,-0.01587108,-0.76913680
1.21788797,-0.01098767,-0.41508970
1.21798797,0.00000000,0.34183860
1.21808797,0.00488341,0.95226470
1.21818797,0.00000000,1.23306100
1.21828797,-0.00610426,1.02551600
1.21838797,-0.01098767,0.68367720
1.21848797,-0.01098767,0.06104260
1.21858797,-0.02197534,-0.56159200
1.21868797,0.00000000,-0.76913680
1.21878797,-0.00610426,-0.69588570
1.21888797,-0.01098767,-0.14650230
1.21898797,-0.00610426,0.54938350
1.21908797,-0.00610426,0.89122210
1.21918797,-0.00610426,1.23306100
1.21928797,0.00000000,1.15981000
1.21938797,-0.01587108,0.75692830
1.21948797,-0.01098767,0.00000000
1.21958797,0.00000000,-0.56159200
1.21968797,-0.01098767,-0.90343060
1.21978797,-0.00610426,-0.76913680
1.21988797,-0.01098767,0.13429370
1.21998797,-0.01098767,0.47613230
1.22008797,-0.01098767,0.89122210
1.22018797,0.00000000,1.15981000
1.22028797,-0.00610426,0.95226470
1.22038797,-0.01098767,0.54938350
1.22048797,0.00000000,-0.14650230
1.22058797,-0.00610426,-0.56159200
1.22068797,-0.00610426,-0.69588570
1.22078797,0.00000000,-0.62263460
1.22088797,-0.00610426,-0.07325113
1.22098797,0.00000000,0.54938350
1.22108797,-0.00610426,1.15981000
1.22118797,-0.01098767,1.36735400
1.22128797,0.00000000,1.15981000
1.22138797,-0.01098767,0.75692830
1.22148797,-0.02197534,0.06104260
1.22158797,-0.01098767,-0.83017950
1.22168797,-0.00610426,-0.96447320
1.22178797,-0.00610426,-0.69588570
1.22188797,-0.01587108,-0.28079600
1.22198797,-0.01098767,0.54938350
1.22208797,-0.01098767,1.15981000
1.22218797,-0.01098767,1.64815000
1.22228797,-0.00610426,1.30631200
1.22238797,0.00000000,0.68367720
1.22248797,0.00000000,-0.07325113
1.22258797,-0.01098767,-0.90343060
1.22268797,0.00000000,-1.17201800
1.22278797,-0.01587108,-0.76913680
1.22288797,-0.01098767,0.00000000
1.22298797,-0.01587108,0.89122210
1.22308797,-0.01098767,1.44060600
1.22318797,-0.01098767,1.78244400
1.22328797,-0.01587108,1.23306100
1.22338797,-0.02197534,0.54938350
1.22348797,-0.00610426,-0.48834080
1.22358797,-0.01098767,-0.90343060
1.22368797,-0.01587108,-1.17201800
1.22378797,-0.00610426,-0.96447320
1.22388797,-0.00610426,0.13429370
1.22398797,-0.00610426,0.75692830
1.22408797,-0.00610426,1.64815000
1.22418797,0.00976682,1.85569500
1.22428797,-0.00610426,1.36735400
1.22438797,0.00000000,0.54938350
1.22448797,0.00000000,-0.35404710
1.22458797,-0.01098767,-1.03772400
1.22468797,-0.00610426,-1.37956300
1.22478797,-0.00610426,-0.96447320
1.22488797,-0.00610426,0.06104260
1.22498797,-0.00610426,0.81797090
1.22508797,-0.00610426,1.64815000
1.22518797,0.00000000,1.98998900
1.22528797,0.00488341,1.51385700
1.22538797,-0.01098767,0.54938350
1.22548797,0.00000000,-0.28079600
1.22558797,-0.01587108,-1.17201800
1.22568797,-0.01587108,-1.31852000
1.22578797,-0.00610426,-0.83017950
1.22588797,-0.02197534,-0.14650230
1.22598797,0.00000000,1.02551600
1.22608797,-0.01098767,1.64815000
1.22618797,0.00000000,2.12428300
1.22628797,0.00488341,1.57489900
1.22638797,0.00000000,0.68367720
1.22648797,-0.00610426,-0.48834080
1.22658797,-0.00610426,-1.31852000
1.22668797,-0.01587108,-1.73361000
1.22678797,-0.01098767,-1.03772400
1.22688797,-0.01098767,0.13429370
1.22698797,0.00000000,1.02551600
1.22708797,-0.01098767,1.85569500
1.22718797,-0.00610426,2.06324000
1.22728797,-0.01098767,1.57489900
1.22738797,0.00000000,0.47613230
1.22748797,-0.01098767,-0.76913680
1.22758797,-0.00610426,-1.58710800
1.22768797,-0.01098767,-1.66035900
1.22778797,-0.01098767,-1.17201800
1.22788797,-0.00610426,-0.07325113
1.22798797,-0.01587108,1.09876700
1.22808797,-0.01098767,1.98998900
1.22818797,-0.01587108,2.19753400
1.22828797,0.00000000,1.85569500
1.22838797,0.00000000,0.61042610
1.22848797,-0.01098767,-0.76913680
1.22858797,-0.00610426,-1.73361000
1.22868797,0.00000000,-1.73361000
1.22878797,-0.01587108,-1.17201800
1.22888797,-0.01098767,-0.14650230
1.22898797,-0.00610426,1.15981000
1.22908797,-0.01587108,2.12428300
1.22918797,-0.00610426,2.40507900
1.22928797,-0.00610426,1.85569500
1.22938797,-0.01098767,0.61042610
1.22948797,-0.00610426,-0.90343060
1.22958797,-0.02197534,-1.58710800
1.22968797,-0.01098767,-1.92894600
1.22978797,-0.00610426,-1.24526900
1.22988797,0.00000000,-0.20754490
1.22998797,-0.01098767,1.30631200
1.23008797,-0.00610426,2.12428300
1.23018797,0.00488341,2.33182800
1.23028797,-0.01587108,1.78244400
1.23038797,-0.01587108,0.54938350
1.23048797,-0.00610426,-0.90343060
1.23058797,-0.01098767,-1.79465300
1.23068797,-0.01098767,-1.73361000
1.23078797,-0.02197534,-1.52606500
1.23088797,-0.01587108,-0.20754490
1.23098797,-0.01587108,1.30631200
1.23108797,0.00000000,2.27078500
1.23118797,-0.01098767,2.47833000
1.23128797,-0.01587108,1.85569500
1.23138797,-0.02197534,0.61042610
