Time,Channel A,Channel B
0.58968527,-0.01098767,-2.75912600
0.58978527,-0.01587108,-1.24526900
0.58988527,-0.02197534,0.68367720
0.58998527,-0.00610426,2.74691700
0.59008527,-0.01098767,3.65034800
0.59018527,0.00488341,3.23525800
0.59028527,-0.00610426,1.72140100
0.59038527,-0.01098767,-0.20754490
0.59048527,-0.01098767,-2.00219800
0.59058527,0.00000000,-3.10096500
0.59068527,0.00488341,-2.49053800
0.59078527,-0.00610426,-1.45281400
0.59088527,-0.01098767,0.61042610
0.59098527,-0.01098767,2.47833000
0.59108527,-0.02197534,3.29630100
0.59118527,0.00000000,2.82016800
0.59128527,-0.00610426,1.36735400
0.59138527,-0.00610426,-0.20754490
0.59148527,0.00000000,-2.00219800
0.59158527,-0.01587108,-2.89342000
0.59168527,-0.00610426,-2.49053800
0.59178527,-0.01098767,-1.31852000
0.59188527,-0.00610426,0.47613230
0.59198527,-0.00610426,2.61262300
0.59208527,0.00488341,3.16200700
0.59218527,-0.00610426,2.95446200
0.59228527,0.00488341,1.72140100
0.59238527,-0.00610426,-0.41508970
0.59248527,-0.01587108,-1.92894600
0.59258527,-0.01098767,-2.69808300
0.59268527,-0.01098767,-2.55158100
0.59278527,0.00000000,-1.11097600
0.59288527,-0.00610426,0.81797090
0.59298527,-0.01587108,2.19753400
0.59308527,-0.01098767,3.08875600
0.59318527,-0.01098767,2.61262300
0.59328527,0.00000000,1.78244400
0.59338527,-0.00610426,-0.07325113
0.59348527,-0.01098767,-2.07544900
0.59358527,-0.01587108,-2.75912600
0.59368527,-0.01098767,-2.62483200
0.59378527,-0.01587108,-1.45281400
0.59388527,-0.01587108,0.26858750
0.59398527,-0.00610426,2.19753400
0.59408527,-0.00610426,3.16200700
0.59418527,-0.01098767,2.95446200
0.59428527,-0.01098767,1.78244400
0.59438527,-0.01098767,0.34183860
0.59448527,-0.01587108,-1.79465300
0.59458527,-0.01098767,-2.41728700
0.59468527,-0.00610426,-2.69808300
0.59478527,-0.00610426,-1.45281400
0.59488527,-0.00610426,0.19533630
0.59498527,0.00488341,2.06324000
0.59508527,-0.01587108,3.08875600
0.59518527,0.00000000,3.16200700
0.59528527,-0.01587108,1.91673800
0.59538527,0.00000000,0.06104260
0.59548527,-0.00610426,-1.31852000
0.59558527,-0.01098767,-2.69808300
0.59568527,-0.01098767,-2.55158100
0.59578527,-0.00610426,-1.52606500
0.59588527,-0.01587108,0.19533630
0.59598527,-0.00610426,1.91673800
0.59608527,-0.01098767,2.95446200
0.59618527,-0.01098767,3.02771300
0.59628527,-0.00610426,2.12428300
0.59638527,-0.01098767,0.26858750
0.59648527,-0.00610426,-1.37956300
0.59658527,-0.01098767,-2.55158100
0.59668527,-0.01098767,-2.41728700
0.59678527,-0.01587108,-1.79465300
0.59688527,-0.01587108,-0.07325113
0.59698527,0.00976682,1.72140100
0.59708527,-0.01098767,2.82016800
0.59718527,-0.01587108,3.16200700
0.59728527,-0.01098767,2.27078500
0.59738527,-0.02197534,0.47613230
0.59748527,-0.00610426,-1.24526900
0.59758527,-0.01587108,-2.28299400
0.59768527,-0.01098767,-2.83237700
0.59778527,-0.00610426,-1.92894600
0.59788527,-0.01098767,-0.07325113
0.59798527,-0.01587108,1.57489900
0.59808527,-0.02197534,2.82016800
0.59818527,-0.00610426,3.02771300
0.59828527,-0.01098767,2.40507900
0.59838527,-0.01098767,0.75692830
0.59848527,-0.00610426,-1.17201800
0.59858527,-0.01098767,-2.41728700
0.59868527,-0.00610426,-2.75912600
0.59878527,-0.01098767,-2.00219800
0.59888527,-0.01098767,-0.48834080
0.59898527,-0.01098767,1.23306100
0.59908527,-0.01587108,2.68587500
0.59918527,-0.01098767,3.08875600
0.59928527,-0.00610426,2.47833000
0.59938527,-0.01587108,0.81797090
0.59948527,-0.01587108,-0.83017950
0.59958527,-0.01098767,-2.28299400
0.59968527,-0.01098767,-2.75912600
0.59978527,-0.00610426,-2.13649100
0.59988527,-0.01098767,-0.69588570
0.59998527,-0.01098767,1.44060600
0.60008527,0.00000000,2.53937200
0.60018527,-0.01098767,3.16200700
0.60028527,-0.01587108,2.33182800
0.60038527,-0.00610426,1.02551600
0.60048527,-0.00610426,-0.76913680
0.60058527,-0.00610426,-2.20974200
0.60068527,-0.01587108,-2.69808300
0.60078527,-0.00610426,-2.28299400
0.60088527,-0.00610426,-0.69588570
0.60098527,-0.01587108,0.95226470
0.60108527,-0.01587108,2.47833000
0.60118527,-0.01587108,2.82016800
0.60128527,-0.00610426,2.82016800
0.60138527,-0.02685875,1.02551600
0.60148527,0.00000000,-0.76913680
0.60158527,-0.01098767,-2.13649100
0.60168527,-0.01098767,-2.96667100
0.60178527,-0.01098767,-2.07544900
0.60188527,-0.00610426,-0.76913680
0.60198527,-0.00610426,0.89122210
0.60208527,-0.00610426,2.27078500
0.60218527,-0.01098767,3.29630100
0.60228527,-0.01587108,2.53937200
0.60238527,-0.01098767,1.02551600
0.60248527,-0.01098767,-0.35404710
0.60258527,-0.01587108,-2.07544900
0.60268527,-0.01098767,-2.62483200
0.60278527,-0.02197534,-2.34403600
0.60288527,-0.00610426,-0.96447320
0.60298527,-0.01587108,0.89122210
0.60308527,-0.01587108,2.12428300
0.60318527,-0.02685875,2.95446200
0.60328527,-0.01587108,2.82016800
0.60338527,-0.00610426,1.51385700
0.60348527,-0.02197534,0.00000000
0.60358527,-0.01098767,-1.45281400
0.60368527,0.00000000,-2.34403600
0.60378527,0.00000000,-2.41728700
0.60388527,-0.01098767,-1.24526900
0.60398527,-0.01098767,0.47613230
0.60408527,-0.00610426,1.91673800
0.60418527,-0.01587108,3.08875600
0.60428527,0.00000000,2.88121100
0.60438527,-0.01098767,1.64815000
0.60448527,-0.01587108,0.13429370
0.60458527,-0.01098767,-1.73361000
0.60468527,-0.01098767,-2.55158100
0.60478527,-0.01587108,-2.55158100
0.60488527,-0.00610426,-1.37956300
0.60498527,0.00000000,0.00000000
0.60508527,-0.00610426,1.72140100
0.60518527,-0.01587108,3.02771300
0.60528527,-0.01098767,2.82016800
0.60538527,-0.01098767,1.91673800
0.60548527,-0.01098767,0.61042610
0.60558527,-0.01587108,-1.31852000
0.60568527,-0.00610426,-2.41728700
0.60578527,0.00000000,-2.49053800
0.60588527,0.00000000,-1.79465300
0.60598527,-0.01587108,-0.20754490
0.60608527,0.00488341,1.23306100
0.60618527,-0.01587108,2.61262300
0.60628527,-0.02197534,3.02771300
0.60638527,-0.01098767,2.47833000
0.60648527,-0.01587108,1.15981000
0.60658527,-0.02197534,-0.76913680
0.60668527,-0.01098767,-2.20974200
0.60678527,-0.01098767,-2.75912600
0.60688527,-0.01098767,-2.13649100
0.60698527,-0.00610426,-0.56159200
0.60708527,-0.01587108,1.02551600
0.60718527,-0.01587108,2.40507900
0.60728527,-0.01098767,3.08875600
0.60738527,-0.00610426,2.68587500
0.60748527,-0.01587108,1.23306100
0.60758527,-0.01587108,-0.20754490
0.60768527,-0.01587108,-1.79465300
0.60778527,-0.01587108,-2.49053800
0.60788527,-0.01587108,-2.49053800
0.60798527,-0.02197534,-1.03772400
0.60808527,-0.01587108,0.34183860
0.60818527,-0.01098767,1.91673800
0.60828527,-0.00610426,3.02771300
0.60838527,0.00000000,2.95446200
0.60848527,-0.01587108,1.78244400
0.60858527,-0.01098767,0.26858750
0.60868527,-0.01098767,-1.37956300
0.60878527,-0.01587108,-2.49053800
0.60888527,-0.00610426,-2.49053800
0.60898527,-0.00610426,-1.73361000
0.60908527,-0.01098767,-0.07325113
0.60918527,-0.00610426,1.57489900
0.60928527,-0.01098767,2.88121100
0.60938527,-0.01098767,3.16200700
0.60948527,-0.01587108,2.40507900
0.60958527,-0.00610426,0.81797090
0.60968527,0.00488341,-1.03772400
0.60978527,-0.01098767,-2.34403600
0.60988527,-0.01098767,-2.83237700
0.60998527,-0.01587108,-1.92894600
0.61008527,-0.01587108,-0.69588570
0.61018527,-0.01098767,1.30631200
0.61028527,-0.01587108,2.74691700
0.61038527,-0.01098767,3.23525800
0.61048527,-0.01098767,2.61262300
0.61058527,-0.01098767,1.30631200
0.61068527,-0.00610426,-0.48834080
0.61078527,-0.01587108,-2.20974200
0.61088527,-0.01098767,-2.69808300
0.61098527,-0.00610426,-2.41728700
0.61108527,-0.01587108,-1.11097600
0.61118527,-0.01098767,0.89122210
0.61128527,-0.01587108,2.40507900
0.61138527,-0.00610426,3.36955200
0.61148527,-0.01587108,3.16200700
0.61158527,-0.01098767,1.57489900
0.61168527,-0.01098767,-0.20754490
0.61178527,-0.01587108,-2.00219800
0.61188527,0.00000000,-3.03992200
0.61198527,-0.00610426,-2.55158100
0.61208527,-0.00610426,-1.31852000
0.61218527,0.00000000,0.47613230
0.61228527,-0.01098767,2.06324000
0.61238527,-0.00610426,3.29630100
0.61248527,-0.00610426,3.02771300
0.61258527,-0.01587108,1.85569500
0.61268527,-0.01587108,-0.07325113
0.61278527,-0.00610426,-1.79465300
0.61288527,-0.01587108,-2.75912600
0.61298527,-0.00610426,-2.62483200
0.61308527,-0.00610426,-1.73361000
0.61318527,-0.00610426,0.19533630
0.61328527,0.00000000,2.12428300
0.61338527,-0.00610426,2.95446200
0.61348527,0.00000000,3.29630100
0.61358527,-0.01098767,2.19753400
0.61368527,-0.01098767,0.40288120
0.61378527,-0.01098767,-1.58710800
0.61388527,-0.00610426,-2.75912600
0.61398527,-0.01098767,-2.83237700
0.61408527,-0.00610426,-1.79465300
0.61418527,-0.01098767,0.19533630
0.61428527,-0.00610426,1.78244400
0.61438527,-0.01098767,3.08875600
0.61448527,-0.02197534,3.08875600
0.61458527,-0.02197534,2.12428300
0.61468527,-0.01098767,0.61042610
0.61478527,-0.01098767,-1.24526900
0.61488527,-0.01587108,-2.49053800
0.61498527,-0.00610426,-2.83237700
0.61508527,-0.01098767,-1.92894600
0.61518527,-0.00610426,-0.20754490
0.61528527,-0.01098767,1.44060600
0.61538527,-0.01587108,2.82016800
0.61548527,-0.01098767,3.16200700
0.61558527,-0.00610426,2.33182800
0.61568527,0.00000000,0.68367720
0.61578527,0.00000000,-1.17201800
0.61588527,-0.01098767,-2.41728700
0.61598527,-0.00610426,-2.89342000
0.61608527,-0.01098767,-1.79465300
0.61618527,-0.00610426,-0.56159200
0.61628527,0.00000000,1.36735400
0.61638527,-0.00610426,2.61262300
0.61648527,-0.02197534,2.88121100
0.61658527,-0.00610426,2.27078500
0.61668527,-0.01098767,0.95226470
0.61678527,-0.01098767,-0.83017950
0.61688527,-0.01587108,-2.13649100
0.61698527,-0.01098767,-2.49053800
0.61708527,-0.01098767,-2.13649100
0.61718527,0.00000000,-0.62263460
0.61728527,-0.00610426,1.02551600
0.61738527,0.00000000,2.33182800
0.61748527,-0.01098767,2.82016800
0.61758527,0.00000000,2.40507900
0.61768527,0.00976682,0.81797090
0.61778527,-0.01098767,-0.35404710
0.61788527,-0.01098767,-2.07544900
0.61798527,0.00000000,-2.55158100
0.61808527,-0.01098767,-1.86790400
0.61818527,-0.01098767,-0.56159200
0.61828527,-0.00610426,0.95226470
0.61838527,-0.01587108,2.19753400
0.61848527,0.00000000,2.61262300
0.61858527,-0.01098767,2.27078500
0.61868527,-0.01098767,1.15981000
0.61878527,-0.00610426,-0.14650230
0.61888527,-0.00610426,-1.58710800
0.61898527,-0.01587108,-2.20974200
0.61908527,-0.01098767,-2.00219800
0.61918527,-0.01098767,-0.90343060
0.61928527,-0.01587108,0.47613230
0.61938527,0.00000000,1.85569500
0.61948527,-0.01098767,2.27078500
0.61958527,-0.01098767,2.27078500
0.61968527,-0.00610426,1.15981000
0.61978527,-0.01098767,-0.14650230
0.61988527,0.00000000,-1.31852000
0.61998527,-0.02197534,-2.00219800
0.62008527,-0.01098767,-1.86790400
0.62018527,-0.01587108,-0.90343060
0.62028527,-0.01098767,0.34183860
0.62038527,-0.02197534,1.30631200
0.62048527,-0.01098767,2.33182800
0.62058527,-0.01587108,1.91673800
0.62068527,-0.01098767,1.09876700
0.62078527,0.00000000,0.00000000
0.62088527,-0.01098767,-1.11097600
0.62098527,-0.01098767,-1.66035900
0.62108527,-0.01587108,-1.52606500
0.62118527,-0.00610426,-0.83017950
0.62128527,-0.01098767,0.40288120
0.62138527,-0.00610426,1.23306100
0.62148527,-0.01098767,1.98998900
0.62158527,-0.01098767,1.85569500
0.62168527,-0.00610426,1.23306100
0.62178527,-0.01587108,0.06104260
0.62188527,0.00488341,-0.83017950
0.62198527,-0.01098767,-1.52606500
0.62208527,-0.00610426,-1.45281400
0.62218527,0.00000000,-0.76913680
0.62228527,-0.01587108,0.13429370
0.62238527,-0.00610426,1.15981000
0.62248527,-0.00610426,1.72140100
0.62258527,-0.00610426,1.64815000
0.62268527,0.00000000,1.09876700
0.62278527,-0.01587108,0.13429370
0.62288527,-0.01587108,-0.76913680
0.62298527,-0.00610426,-1.17201800
0.62308527,-0.01098767,-1.17201800
0.62318527,-0.01587108,-0.62263460
0.62328527,-0.01098767,0.13429370
0.62338527,-0.00610426,1.23306100
0.62348527,-0.00610426,1.44060600
0.62358527,-0.00610426,1.44060600
0.62368527,-0.01098767,0.95226470
0.62378527,-0.01098767,0.40288120
0.62388527,-0.01587108,-0.69588570
0.62398527,-0.00610426,-1.11097600
0.62408527,-0.01587108,-1.24526900
0.62418527,-0.01098767,-0.41508970
0.62428527,-0.01098767,0.19533630
0.62438527,-0.00610426,0.89122210
0.62448527,-0.01587108,1.23306100
0.62458527,-0.01587108,1.23306100
0.62468527,-0.01587108,0.81797090
0.62478527,-0.00610426,0.00000000
0.62488527,-0.00610426,-0.41508970
0.62498527,-0.01098767,-0.83017950
0.62508527,-0.01587108,-0.56159200
0.62518527,-0.01098767,-0.35404710
0.62528527,-0.01098767,0.26858750
0.62538527,0.00000000,0.75692830
0.62548527,-0.01098767,1.02551600
0.62558527,0.00000000,0.89122210
0.62568527,-0.01098767,0.40288120
0.62578527,-0.01098767,0.13429370
0.62588527,-0.01098767,-0.41508970
0.62598527,-0.00610426,-0.62263460
0.62608527,0.00000000,-0.28079600
0.62618527,-0.01098767,-0.14650230
0.62628527,-0.00610426,0.34183860
0.62638527,-0.01098767,0.89122210
0.62648527,-0.01098767,0.95226470
0.62658527,-0.01098767,0.68367720
0.62668527,-0.00610426,0.06104260
0.62678527,-0.01098767,-0.14650230
0.62688527,-0.00610426,-0.28079600
0.62698527,-0.00610426,-0.35404710
0.62708527,-0.01587108,-0.20754490
0.62718527,-0.01098767,0.26858750
0.62728527,-0.01587108,0.61042610
0.62738527,-0.00610426,0.61042610
0.62748527,-0.01098767,0.61042610
0.62758527,-0.00610426,0.68367720
0.62768527,-0.01587108,0.13429370
0.62778527,-0.00610426,-0.07325113
0.62788527,0.00000000,-0.28079600
0.62798527,0.00000000,-0.20754490
0.62808527,-0.00610426,0.06104260
0.62818527,-0.02685875,0.40288120
0.62828527,-0.00610426,0.81797090
0.62838527,-0.01098767,0.75692830
0.62848527,-0.01098767,0.61042610
0.62858527,-0.00610426,0.26858750
0.62868527,-0.01098767,0.06104260
0.62878527,-0.01098767,-0.35404710
0.62888527,0.00000000,-0.14650230
0.62898527,0.00000000,0.00000000
0.62908527,-0.02197534,0.34183860
0.62918527,0.00000000,0.68367720
0.62928527,-0.01098767,0.95226470
0.62938527,-0.01587108,0.95226470
0.62948527,-0.01098767,0.47613230
0.62958527,-0.01587108,0.13429370
0.62968527,-0.01587108,-0.20754490
0.62978527,-0.00610426,-0.48834080
0.62988527,-0.01587108,-0.48834080
0.62998527,-0.01587108,0.00000000
0.63008527,-0.01587108,0.61042610
0.63018527,0.00000000,0.75692830
0.63028527,-0.01098767,1.02551600
0.63038527,0.00000000,0.95226470
0.63048527,-0.00610426,0.54938350
0.63058527,-0.01587108,-0.14650230
0.63068527,0.00000000,-0.41508970
0.63078527,-0.01098767,-0.69588570
0.63088527,-0.00610426,-0.62263460
0.63098527,-0.01098767,0.06104260
0.63108527,-0.00610426,0.54938350
0.63118527,0.00000000,1.30631200
0.63128527,-0.01587108,1.23306100
0.63138527,-0.02197534,0.95226470
0.63148527,-0.01587108,0.47613230
0.63158527,-0.01587108,0.06104260
0.63168527,-0.01098767,-0.69588570
0.63178527,-0.01098767,-0.90343060
0.63188527,-0.00610426,-0.76913680
0.63198527,-0.01098767,-0.28079600
0.63208527,-0.01587108,0.68367720
0.63218527,0.00488341,1.09876700
0.63228527,-0.00610426,1.51385700
0.63238527,0.00000000,1.23306100
0.63248527,-0.02197534,0.61042610
0.63258527,0.00000000,-0.14650230
0.63268527,-0.01587108,-0.76913680
0.63278527,-0.01098767,-1.24526900
0.63288527,-0.00610426,-0.90343060
0.63298527,0.00488341,-0.14650230
0.63308527,-0.00610426,0.75692830
0.63318527,-0.01098767,1.44060600
0.63328527,0.00000000,1.64815000
0.63338527,-0.01587108,1.44060600
0.63348527,-0.01587108,0.75692830
0.63358527,-0.00610426,-0.14650230
0.63368527,0.00976682,-1.03772400
0.63378527,-0.01098767,-1.37956300
0.63388527,-0.01098767,-1.11097600
0.63398527,-0.01098767,-0.07325113
0.63408527,-0.00610426,0.54938350
0.63418527,0.00000000,1.36735400
0.63428527,-0.01098767,1.64815000
0.63438527,-0.00610426,1.44060600
0.63448527,0.00000000,0.81797090
0.63458527,0.00000000,-0.14650230
0.63468527,-0.00610426,-0.90343060
0.63478527,0.00000000,-1.31852000
0.63488527,-0.01587108,-1.03772400
0.63498527,-0.01098767,-0.56159200
0.63508527,-0.01098767,0.54938350
0.63518527,-0.00610426,1.36735400
0.63528527,-0.01098767,1.72140100
0.63538527,-0.02197534,1.57489900
0.63548527,-0.01587108,0.81797090
0.63558527,-0.01098767,-0.35404710
0.63568527,-0.00610426,-0.83017950
0.63578527,-0.01587108,-1.45281400
0.63588527,-0.01098767,-1.31852000
0.63598527,-0.01098767,-0.48834080
0.63608527,-0.00610426,0.40288120
0.63618527,-0.01098767,1.36735400
0.63628527,-0.01098767,1.85569500
0.63638527,-0.01098767,1.78244400
0.63648526,-0.00610426,0.81797090
0.63658526,-0.01587108,0.06104260
0.63668526,-0.00610426,-0.83017950
0.63678526,-0.01587108,-1.11097600
0.63688526,-0.01098767,-0.96447320
0.63698526,-0.01098767,-0.69588570
0.63708526,-0.02197534,0.19533630
0.63718526,-0.01098767,1.02551600
0.63728526,-0.00610426,1.64815000
0.63738526,-0.01587108,1.72140100
0.63748526,-0.01098767,1.23306100
0.63758526,-0.01098767,0.34183860
0.63768526,-0.00610426,-0.56159200
0.63778526,-0.01587108,-1.17201800
0.63788526,-0.01098767,-1.31852000
0.63798526,0.00000000,-0.76913680
0.63808526,0.00000000,-0.07325113
0.63818526,0.00000000,0.81797090
0.63828526,-0.01098767,1.51385700
0.63838526,-0.00610426,1.64815000
0.63848526,-0.01098767,1.51385700
0.63858526,-0.01098767,0.61042610
0.63868526,0.00000000,-0.35404710
0.63878526,0.00000000,-0.83017950
0.63888526,-0.02197534,-1.11097600
0.63898526,0.00488341,-0.76913680
0.63908526,-0.01098767,-0.07325113
0.63918526,-0.01098767,0.68367720
0.63928526,-0.01098767,1.30631200
0.63938526,-0.01098767,1.64815000
0.63948526,-0.01098767,1.23306100
0.63958526,-0.01098767,0.61042610
0.63968526,0.00000000,-0.28079600
0.63978526,-0.02197534,-0.90343060
0.63988526,-0.01587108,-1.11097600
0.63998526,-0.01587108,-0.96447320
0.64008526,-0.01098767,-0.35404710
0.64018526,-0.01098767,0.47613230
0.64028526,0.00000000,1.02551600
0.64038526,-0.00610426,1.44060600
0.64048526,-0.00610426,1.09876700
0.64058526,-0.01587108,0.75692830
0.64068526,-0.00610426,-0.07325113
0.64078526,-0.01098767,-0.56159200
0.64088526,-0.01098767,-0.90343060
0.64098526,-0.01098767,-0.69588570
0.64108526,-0.01587108,-0.41508970
0.64118526,0.00000000,0.13429370
0.64128526,-0.01098767,0.61042610
0.64138526,-0.00610426,1.02551600
0.64148526,-0.02197534,1.09876700
0.64158526,0.00000000,0.81797090
0.64168526,-0.02197534,0.19533630
0.64178526,-0.01098767,-0.48834080
0.64188526,0.00000000,-0.76913680
0.64198526,-0.02197534,-0.56159200
0.64208526,-0.00610426,-0.28079600
0.64218526,-0.01098767,0.06104260
0.64228526,-0.00610426,0.61042610
0.64238526,-0.01098767,0.89122210
0.64248526,-0.01587108,1.15981000
0.64258526,0.00000000,0.81797090
0.64268526,-0.01098767,0.61042610
0.64278526,-0.01098767,0.19533630
0.64288526,-0.01587108,-0.35404710
0.64298526,-0.01098767,-0.62263460
0.64308526,-0.01098767,-0.62263460
0.64318526,-0.02197534,-0.35404710
0.64328526,-0.01587108,0.19533630
0.64338526,-0.01587108,0.68367720
0.64348526,-0.02197534,0.89122210
0.64358526,-0.01587108,0.81797090
0.64368526,-0.01098767,0.68367720
0.64378526,-0.00610426,0.13429370
0.64388526,-0.01587108,-0.14650230
0.64398526,-0.01587108,-0.41508970
0.64408526,-0.01098767,-0.56159200
0.64418526,-0.01587108,-0.41508970
0.64428526,-0.01098767,0.13429370
0.64438526,-0.01587108,0.26858750
0.64448526,-0.00610426,0.47613230
0.64458526,-0.01587108,1.02551600
0.64468526,-0.01587108,0.75692830
0.64478526,-0.01098767,0.68367720
0.64488526,-0.01587108,0.34183860
0.64498526,-0.01098767,-0.07325113
0.64508526,-0.01098767,-0.35404710
0.64518526,-0.01587108,-0.48834080
0.64528526,-0.01098767,-0.35404710
0.64538526,-0.01098767,0.19533630
0.64548526,-0.00610426,0.40288120
0.64558526,-0.01098767,0.75692830
0.64568526,-0.01098767,1.02551600
0.64578526,-0.01098767,0.95226470
0.64588526,-0.01587108,0.61042610
0.64598526,-0.01587108,0.06104260
0.64608526,-0.01098767,-0.41508970
0.64618526,-0.01587108,-0.62263460
0.64628526,-0.02197534,-0.69588570
0.64638526,-0.01098767,-0.62263460
0.64648526,-0.01587108,0.19533630
0.64658526,-0.02197534,0.75692830
0.64668526,-0.00610426,1.15981000
0.64678526,-0.01098767,1.15981000
0.64688526,-0.01098767,0.81797090
0.64698526,-0.01587108,0.34183860
0.64708526,-0.00610426,-0.35404710
0.64718526,-0.01098767,-0.96447320
0.64728526,-0.02197534,-1.03772400
0.64738526,-0.00610426,-0.69588570
0.64748526,-0.00610426,-0.14650230
0.64758526,-0.00610426,0.54938350
0.64768526,0.00488341,1.30631200
0.64778526,-0.01587108,1.51385700
0.64788526,-0.01098767,1.02551600
0.64798526,0.00000000,0.19533630
0.64808526,0.00000000,-0.28079600
0.64818526,-0.01098767,-0.96447320
0.64828526,-0.01098767,-1.45281400
0.64838526,-0.00610426,-0.83017950
0.64848526,-0.02197534,-0.35404710
0.64858526,0.00000000,0.47613230
0.64868526,-0.01098767,1.30631200
0.64878526,-0.01098767,1.64815000
0.64888526,-0.01587108,1.44060600
0.64898526,-0.01587108,0.68367720
0.64908526,-0.01098767,-0.20754490
0.64918526,-0.01587108,-1.03772400
0.64928526,0.00000000,-1.31852000
0.64938526,-0.01587108,-0.96447320
0.64948526,-0.01587108,-0.14650230
0.64958526,-0.01098767,0.47613230
0.64968526,-0.00610426,1.30631200
0.64978526,-0.00610426,1.91673800
0.64988526,-0.01098767,1.57489900
0.64998526,-0.01098767,0.68367720
0.65008526,-0.01098767,-0.28079600
0.65018526,-0.01098767,-1.03772400
0.65028526,-0.02197534,-1.37956300
0.65038526,-0.01587108,-1.17201800
0.65048526,-0.01098767,-0.48834080
0.65058526,-0.02197534,0.68367720
0.65068526,0.00976682,1.30631200
0.65078526,-0.01098767,1.85569500
0.65088526,-0.02197534,1.51385700
0.65098526,-0.01587108,0.68367720
0.65108526,-0.00610426,-0.28079600
0.65118526,-0.01587108,-1.17201800
0.65128526,-0.01587108,-1.45281400
0.65138526,0.00000000,-1.17201800
0.65148526,0.00000000,-0.41508970
0.65158526,-0.01587108,0.75692830
0.65168526,-0.00610426,1.36735400
0.65178526,-0.00610426,1.72140100
0.65188526,0.00000000,1.57489900
0.65198526,-0.01098767,0.81797090
0.65208526,-0.01587108,-0.07325113
0.65218526,-0.00610426,-0.90343060
0.65228526,-0.00610426,-1.24526900
0.65238526,-0.02197534,-1.11097600
0.65248526,-0.00610426,-0.35404710
0.65258526,0.00488341,0.75692830
0.65268526,-0.00610426,1.36735400
0.65278526,-0.01587108,1.57489900
0.65288526,-0.00610426,1.36735400
0.65298526,-0.00610426,0.68367720
0.65308526,-0.01587108,-0.28079600
0.65318526,-0.01098767,-0.90343060
0.65328526,-0.01587108,-1.24526900
0.65338526,-0.00610426,-1.17201800
0.65348526,-0.00610426,-0.20754490
0.65358526,-0.01098767,0.61042610
0.65368526,-0.01098767,1.44060600
0.65378526,-0.02197534,1.72140100
0.65388526,-0.02197534,1.23306100
0.65398526,-0.02197534,0.68367720
0.65408526,-0.01098767,-0.35404710
0.65418526,-0.00610426,-0.83017950
0.65428526,-0.00610426,-1.11097600
0.65438526,-0.00610426,-0.90343060
0.65448526,-0.00610426,-0.07325113
0.65458526,-0.01098767,0.89122210
0.65468526,-0.02197534,1.23306100
0.65478526,0.00976682,1.51385700
0.65488526,-0.00610426,1.30631200
0.65498526,-0.01098767,0.47613230
0.65508526,-0.00610426,-0.48834080
0.65518526,-0.00610426,-0.83017950
0.65528526,-0.00610426,-0.96447320
0.65538526,-0.01587108,-0.69588570
0.65548526,-0.00610426,0.19533630
0.65558526,-0.00610426,0.89122210
0.65568526,-0.01098767,1.15981000
0.65578526,-0.00610426,1.36735400
0.65588526,0.00000000,0.95226470
0.65598526,-0.00610426,0.19533630
0.65608526,0.00000000,-0.56159200
0.65618526,-0.00610426,-0.76913680
0.65628526,-0.00610426,-0.56159200
0.65638526,-0.00610426,-0.35404710
0.65648526,-0.00610426,0.26858750
0.65658526,-0.01098767,0.89122210
0.65668526,-0.01098767,1.30631200
0.65678526,0.00000000,1.09876700
0.65688526,-0.01098767,0.68367720
0.65698526,0.00000000,0.00000000
0.65708526,0.00000000,-0.41508970
0.65718526,-0.00610426,-0.62263460
0.65728526,0.00000000,-0.56159200
0.65738526,0.00488341,-0.20754490
0.65748526,-0.01098767,0.47613230
0.65758526,-0.01098767,0.89122210
0.65768526,-0.00610426,1.23306100
0.65778526,-0.01587108,0.95226470
0.65788526,0.00000000,0.54938350
0.65798526,-0.00610426,-0.07325113
0.65808526,-0.00610426,-0.41508970
0.65818526,0.00000000,-0.62263460
0.65828526,-0.01098767,-0.48834080
0.65838526,0.00488341,0.06104260
0.65848526,0.00488341,0.68367720
0.65858526,-0.01098767,0.89122210
0.65868526,0.00488341,1.09876700
0.65878526,-0.00610426,0.75692830
0.65888526,0.00000000,0.19533630
0.65898526,0.00000000,-0.20754490
0.65908526,0.00000000,-0.41508970
0.65918526,0.00000000,-0.69588570
0.65928526,-0.00610426,-0.28079600
0.65938526,-0.00610426,0.26858750
0.65948526,-0.00610426,0.81797090
0.65958526,-0.01098767,1.15981000
0.65968526,0.00000000,1.02551600
0.65978526,0.00000000,0.47613230
0.65988526,-0.01098767,0.13429370
0.65998526,-0.01098767,-0.48834080
0.66008526,-0.00610426,-0.69588570
0.66018526,-0.00610426,-0.56159200
0.66028526,-0.01587108,-0.07325113
0.66038526,-0.00610426,0.54938350
0.66048526,-0.01587108,0.81797090
0.66058526,-0.01098767,0.95226470
0.66068526,-0.00610426,0.81797090
0.66078526,-0.00610426,0.34183860
0.66088526,-0.00610426,-0.07325113
0.66098526,0.00000000,-0.48834080
0.66108526,-0.01587108,-0.41508970
0.66118526,-0.00610426,-0.28079600
0.66128526,-0.00610426,0.13429370
0.66138526,-0.00610426,0.47613230
0.66148526,-0.01587108,0.89122210
0.66158526,0.00488341,0.95226470
0.66168526,-0.00610426,0.81797090
0.66178526,0.00000000,0.34183860
0.66188526,0.00000000,-0.14650230
0.66198526,-0.01098767,-0.41508970
