Time,Channel A,Channel B
0.28558619,-0.01587108,-0.07325113
0.28568619,-0.00610426,0.00000000
0.28578619,-0.02685875,0.26858750
0.28588619,-0.02685875,0.40288120
0.28598619,-0.03174216,0.34183860
0.28608619,-0.01098767,0.47613230
0.28618619,-0.02197534,0.00000000
0.28628619,-0.01098767,-0.07325113
0.28638619,-0.01587108,-0.28079600
0.28648619,-0.01587108,-0.35404710
0.28658619,-0.01587108,-0.20754490
0.28668619,-0.02197534,-0.20754490
0.28678619,-0.01098767,0.06104260
0.28688619,-0.01587108,0.47613230
0.28698619,-0.02685875,0.54938350
0.28708619,-0.02685875,0.40288120
0.28718619,-0.01587108,0.40288120
0.28728619,-0.02197534,-0.14650230
0.28738619,-0.02685875,-0.35404710
0.28748619,-0.02197534,-0.48834080
0.28758619,-0.01587108,-0.56159200
0.28768619,-0.03174216,-0.28079600
0.28778619,-0.02197534,-0.20754490
0.28788619,-0.01098767,0.54938350
0.28798619,-0.02197534,0.61042610
0.28808619,-0.02197534,0.54938350
0.28818619,-0.01587108,0.75692830
0.28828619,-0.02197534,0.00000000
0.28838619,-0.03174216,-0.35404710
0.28848619,-0.01587108,-0.76913680
0.28858619,-0.01587108,-0.56159200
0.28868619,-0.02197534,-0.41508970
0.28878619,-0.01587108,0.19533630
0.28888619,-0.01587108,0.61042610
0.28898619,-0.00610426,0.89122210
0.28908619,-0.02197534,0.75692830
0.28918619,-0.01587108,0.54938350
0.28928619,-0.01587108,0.06104260
0.28938619,-0.01587108,-0.48834080
0.28948619,-0.01587108,-0.69588570
0.28958619,-0.02685875,-0.56159200
0.28968619,-0.00610426,-0.28079600
0.28978619,-0.02197534,0.26858750
0.28988619,-0.01587108,0.61042610
0.28998619,-0.02685875,0.89122210
0.29008619,-0.02685875,0.95226470
0.29018619,-0.02685875,0.61042610
0.29028619,-0.01098767,0.19533630
0.29038619,-0.02197534,-0.41508970
0.29048619,-0.02685875,-0.48834080
0.29058619,-0.02685875,-0.62263460
0.29068619,-0.02197534,-0.41508970
0.29078619,-0.01587108,0.06104260
0.29088619,-0.01587108,0.54938350
0.29098619,-0.01098767,0.81797090
0.29108619,-0.01587108,1.15981000
0.29118619,-0.02685875,0.81797090
0.29128619,-0.02685875,0.34183860
0.29138619,-0.02197534,-0.07325113
0.29148619,-0.02197534,-0.56159200
0.29158619,-0.02197534,-0.76913680
0.29168619,-0.02197534,-0.76913680
0.29178619,-0.01587108,0.00000000
0.29188619,-0.02197534,0.40288120
0.29198619,-0.01098767,0.95226470
0.29208619,-0.01587108,1.02551600
0.29218619,-0.01587108,0.75692830
0.29228619,-0.00610426,0.47613230
0.29238619,-0.01587108,-0.14650230
0.29248619,-0.02197534,-0.56159200
0.29258619,-0.01098767,-0.56159200
0.29268619,-0.03174216,-0.41508970
0.29278619,-0.02197534,-0.20754490
0.29288619,-0.02197534,0.40288120
0.29298619,-0.01098767,0.68367720
0.29308619,-0.02197534,0.89122210
0.29318619,-0.01587108,1.15981000
0.29328619,-0.01098767,0.40288120
0.29338619,-0.01587108,-0.07325113
0.29348619,-0.01587108,-0.56159200
0.29358619,-0.01587108,-0.56159200
0.29368619,-0.02197534,-0.41508970
0.29378619,-0.02197534,-0.35404710
0.29388619,-0.02197534,0.47613230
0.29398619,-0.01587108,0.47613230
0.29408619,-0.01098767,0.89122210
0.29418619,-0.01587108,0.81797090
0.29428619,-0.02685875,0.61042610
0.29438619,-0.03174216,0.19533630
0.29448619,-0.01587108,-0.28079600
0.29458619,-0.02197534,-0.69588570
0.29468619,-0.02197534,-0.56159200
0.29478619,-0.01587108,-0.35404710
0.29488619,-0.02197534,0.06104260
0.29498619,-0.01587108,0.54938350
0.29508619,-0.01098767,0.81797090
0.29518619,-0.02197534,0.75692830
0.29528619,-0.01587108,0.40288120
0.29538619,-0.01587108,0.26858750
0.29548619,-0.01587108,-0.28079600
0.29558619,-0.01587108,-0.62263460
0.29568619,-0.02685875,-0.56159200
0.29578619,-0.01587108,-0.28079600
0.29588619,-0.01098767,0.13429370
0.29598619,-0.01098767,0.61042610
0.29608619,-0.00610426,0.81797090
0.29618619,-0.00610426,0.89122210
0.29628619,-0.02685875,0.61042610
0.29638619,-0.02197534,0.00000000
0.29648619,-0.01098767,-0.41508970
0.29658619,-0.01098767,-0.28079600
0.29668619,-0.01098767,-0.35404710
0.29678619,-0.01098767,-0.07325113
0.29688619,-0.01587108,0.19533630
0.29698619,-0.02197534,0.40288120
0.29708619,-0.01587108,0.68367720
0.29718619,-0.01587108,0.81797090
0.29728619,-0.02197534,0.54938350
0.29738619,-0.00610426,0.13429370
0.29748619,-0.01098767,0.00000000
0.29758619,-0.01587108,-0.41508970
0.29768619,-0.02685875,-0.48834080
0.29778619,-0.01587108,-0.14650230
0.29788619,-0.01587108,0.13429370
0.29798619,-0.01587108,0.54938350
0.29808619,-0.02685875,0.81797090
0.29818619,-0.03174216,0.68367720
0.29828619,-0.01098767,0.40288120
0.29838619,-0.00610426,0.06104260
0.29848619,-0.01587108,-0.20754490
0.29858619,-0.03174216,-0.48834080
0.29868619,-0.01587108,-0.56159200
0.29878619,-0.02685875,-0.41508970
0.29888619,-0.02197534,0.13429370
0.29898619,-0.01587108,0.40288120
0.29908619,-0.02685875,0.81797090
0.29918619,-0.02197534,0.61042610
0.29928619,-0.02197534,0.40288120
0.29938619,-0.01587108,0.00000000
0.29948619,-0.01587108,-0.41508970
0.29958619,-0.02685875,-0.41508970
0.29968619,-0.01587108,-0.48834080
0.29978619,-0.01098767,-0.14650230
0.29988619,-0.01098767,0.13429370
0.29998619,-0.02685875,0.61042610
0.30008619,-0.02197534,0.89122210
0.30018619,-0.02197534,0.40288120
0.30028619,-0.01587108,0.40288120
0.30038619,-0.01587108,0.00000000
0.30048619,-0.01587108,-0.20754490
0.30058619,-0.01587108,-0.35404710
0.30068619,-0.01098767,-0.48834080
0.30078619,-0.01587108,-0.20754490
0.30088619,-0.01587108,0.19533630
0.30098619,-0.01587108,0.47613230
0.30108619,-0.02685875,0.81797090
0.30118619,-0.02685875,0.47613230
0.30128619,-0.02197534,0.19533630
0.30138619,-0.02197534,0.00000000
0.30148619,-0.02685875,-0.28079600
0.30158619,-0.01587108,-0.56159200
0.30168619,-0.03174216,-0.76913680
0.30178619,-0.02685875,-0.28079600
0.30188619,-0.02197534,-0.07325113
0.30198619,-0.01098767,0.40288120
0.30208619,-0.02197534,0.54938350
0.30218619,-0.03174216,0.54938350
0.30228619,-0.02685875,0.26858750
0.30238619,-0.01587108,0.13429370
0.30248619,-0.01587108,-0.48834080
0.30258619,-0.03174216,-0.56159200
0.30268619,-0.02197534,-0.35404710
0.30278619,-0.02197534,-0.28079600
0.30288619,-0.00610426,0.13429370
0.30298619,-0.01098767,0.40288120
0.30308619,-0.02197534,0.47613230
0.30318619,-0.01098767,0.54938350
0.30328619,-0.01587108,0.19533630
0.30338619,-0.02197534,0.06104260
0.30348619,-0.01587108,-0.28079600
0.30358619,-0.02685875,-0.41508970
0.30368619,-0.02197534,-0.41508970
0.30378619,-0.01587108,-0.14650230
0.30388619,-0.01587108,0.00000000
0.30398619,-0.00610426,0.19533630
0.30408619,-0.02685875,0.54938350
0.30418619,-0.02197534,0.47613230
0.30428619,-0.02197534,0.54938350
0.30438619,-0.01587108,0.00000000
0.30448619,-0.01098767,-0.14650230
0.30458619,-0.00610426,-0.56159200
0.30468619,-0.02197534,-0.48834080
0.30478619,-0.02685875,-0.41508970
0.30488619,-0.01587108,0.06104260
0.30498619,-0.02197534,0.26858750
0.30508619,-0.02685875,0.40288120
0.30518619,-0.02197534,0.47613230
0.30528619,-0.02685875,0.13429370
0.30538619,-0.01587108,-0.07325113
0.30548619,-0.02197534,-0.20754490
0.30558619,-0.01587108,-0.56159200
0.30568619,-0.01587108,-0.20754490
0.30578619,-0.01587108,-0.07325113
0.30588619,-0.02685875,0.19533630
0.30598619,-0.02685875,0.26858750
0.30608619,-0.03174216,0.34183860
0.30618619,-0.02685875,0.34183860
0.30628619,-0.01587108,0.19533630
0.30638619,0.00000000,0.06104260
0.30648619,-0.02197534,-0.28079600
0.30658619,-0.01587108,-0.20754490
0.30668619,-0.01098767,-0.14650230
0.30678619,-0.01587108,0.00000000
0.30688619,-0.02197534,0.06104260
0.30698619,-0.01587108,0.13429370
0.30708619,-0.01098767,0.19533630
0.30718619,-0.01587108,0.34183860
0.30728619,-0.01587108,0.19533630
0.30738619,-0.01587108,-0.07325113
0.30748619,-0.02197534,-0.07325113
0.30758619,-0.00610426,-0.20754490
0.30768619,-0.01098767,-0.20754490
0.30778619,0.00000000,0.06104260
0.30788619,0.00000000,0.26858750
0.30798619,-0.02685875,0.26858750
0.30808619,-0.01098767,0.34183860
0.30818619,-0.01587108,0.19533630
0.30828619,-0.01587108,0.19533630
0.30838619,-0.00610426,-0.07325113
0.30848619,-0.01098767,0.00000000
0.30858619,-0.01098767,-0.07325113
0.30868619,-0.01098767,0.00000000
0.30878619,-0.01098767,0.13429370
0.30888619,-0.01098767,0.34183860
0.30898619,-0.02197534,0.26858750
0.30908619,-0.01098767,0.19533630
0.30918619,-0.01098767,0.00000000
0.30928619,-0.01587108,-0.07325113
0.30938619,-0.01587108,-0.07325113
0.30948619,-0.01098767,0.06104260
0.30958619,-0.01098767,-0.07325113
0.30968619,-0.00610426,0.00000000
0.30978619,-0.01587108,0.47613230
0.30988619,-0.00610426,0.54938350
0.30998619,-0.01587108,0.34183860
0.31008619,-0.00610426,0.13429370
0.31018619,-0.02197534,0.00000000
0.31028619,-0.01587108,-0.20754490
0.31038619,-0.01587108,-0.20754490
0.31048619,-0.01587108,-0.14650230
0.31058619,-0.01587108,0.06104260
0.31068619,0.00000000,0.40288120
0.31078619,-0.02685875,0.61042610
0.31088619,-0.01587108,0.54938350
0.31098619,-0.01098767,0.54938350
0.31108619,-0.02197534,0.19533630
0.31118619,-0.01587108,-0.20754490
0.31128619,-0.01587108,-0.35404710
0.31138619,-0.01098767,-0.62263460
0.31148619,-0.01587108,-0.20754490
0.31158619,-0.02685875,0.13429370
0.31168619,-0.01587108,0.54938350
0.31178619,-0.01098767,0.61042610
0.31188619,-0.02197534,0.54938350
0.31198619,-0.01587108,0.54938350
0.31208619,-0.01587108,0.06104260
0.31218619,-0.01587108,-0.28079600
0.31228619,-0.00610426,-0.41508970
0.31238619,-0.02197534,-0.35404710
0.31248619,-0.02197534,-0.35404710
0.31258619,-0.02685875,0.19533630
0.31268619,-0.01587108,0.75692830
0.31278619,-0.01098767,0.95226470
0.31288619,-0.01098767,0.61042610
0.31298619,-0.00610426,0.61042610
0.31308619,-0.01098767,0.06104260
0.31318619,-0.01098767,-0.28079600
0.31328619,-0.01587108,-0.62263460
0.31338619,-0.01098767,-0.62263460
0.31348619,-0.01098767,-0.35404710
0.31358619,-0.01098767,0.26858750
0.31368619,-0.01587108,0.61042610
0.31378619,-0.02197534,0.89122210
0.31388619,-0.01098767,1.09876700
0.31398619,-0.01098767,0.61042610
0.31408619,-0.01098767,0.06104260
0.31418619,-0.01098767,-0.28079600
0.31428619,-0.01587108,-0.69588570
0.31438619,-0.01587108,-0.83017950
0.31448619,-0.01098767,-0.35404710
0.31458619,-0.01587108,0.13429370
0.31468619,-0.00610426,0.89122210
0.31478619,-0.01098767,1.15981000
0.31488619,-0.02197534,0.75692830
0.31498619,-0.01587108,0.75692830
0.31508619,-0.01098767,-0.07325113
0.31518619,-0.01098767,-0.56159200
0.31528619,-0.01587108,-0.90343060
0.31538619,-0.01587108,-0.69588570
0.31548619,-0.01587108,-0.35404710
0.31558619,-0.01587108,0.34183860
0.31568619,-0.01587108,0.75692830
0.31578619,-0.01587108,1.09876700
0.31588619,-0.01098767,1.09876700
0.31598619,-0.02197534,0.68367720
0.31608619,-0.01587108,0.06104260
0.31618619,-0.02197534,-0.56159200
0.31628619,-0.01587108,-0.83017950
0.31638619,0.00000000,-0.90343060
0.31648619,-0.01098767,-0.48834080
0.31658619,-0.02197534,0.13429370
0.31668619,-0.01098767,0.75692830
0.31678619,-0.01587108,1.30631200
0.31688619,-0.02197534,1.09876700
0.31698619,-0.01098767,0.68367720
0.31708619,-0.01587108,0.13429370
0.31718619,-0.01587108,-0.48834080
0.31728619,-0.01587108,-0.76913680
0.31738619,-0.01587108,-1.24526900
0.31748619,-0.02685875,-0.62263460
0.31758619,-0.02197534,0.13429370
0.31768619,-0.02197534,0.47613230
0.31778619,-0.02197534,1.09876700
0.31788619,-0.01587108,1.36735400
0.31798619,-0.01098767,0.95226470
0.31808619,0.00000000,0.54938350
0.31818619,-0.01098767,-0.07325113
0.31828619,-0.01098767,-0.90343060
0.31838619,-0.02197534,-0.96447320
0.31848619,-0.01098767,-0.76913680
0.31858619,-0.01098767,-0.56159200
0.31868619,-0.00610426,0.34183860
0.31878619,-0.01098767,0.89122210
0.31888619,-0.00610426,1.02551600
0.31898619,-0.01098767,1.15981000
0.31908619,-0.02685875,0.54938350
0.31918619,-0.01587108,-0.20754490
0.31928619,-0.02197534,-0.76913680
0.31938619,-0.01098767,-0.90343060
0.31948619,-0.01587108,-1.11097600
0.31958619,-0.01587108,-0.41508970
0.31968619,-0.00610426,0.00000000
0.31978619,-0.01587108,0.75692830
0.31988619,-0.02197534,1.09876700
0.31998619,-0.01098767,1.30631200
0.32008619,-0.01587108,0.68367720
0.32018619,-0.01587108,0.13429370
0.32028619,-0.01098767,-0.69588570
0.32038619,-0.00610426,-1.03772400
0.32048619,-0.01098767,-1.11097600
0.32058619,-0.01098767,-0.69588570
0.32068619,-0.01587108,0.13429370
0.32078619,-0.01587108,1.15981000
0.32088619,-0.01098767,1.15981000
0.32098619,-0.02197534,1.30631200
0.32108619,-0.01587108,1.02551600
0.32118619,-0.02197534,0.00000000
0.32128619,-0.01098767,-0.41508970
0.32138619,-0.00610426,-0.83017950
0.32148619,-0.02197534,-0.96447320
0.32158619,-0.02197534,-0.83017950
0.32168619,-0.01098767,-0.28079600
0.32178619,0.00000000,0.47613230
0.32188619,-0.00610426,0.89122210
0.32198619,-0.01098767,1.30631200
0.32208619,-0.02685875,0.95226470
0.32218619,-0.01098767,0.26858750
0.32228619,-0.01098767,-0.41508970
0.32238619,-0.01098767,-0.96447320
0.32248619,-0.02197534,-1.03772400
0.32258619,-0.02197534,-0.69588570
0.32268619,-0.01098767,-0.28079600
0.32278619,-0.01587108,0.47613230
0.32288619,-0.02197534,0.95226470
0.32298619,-0.01098767,1.02551600
0.32308619,-0.02197534,0.75692830
0.32318619,-0.01587108,0.26858750
0.32328619,-0.01587108,-0.35404710
0.32338619,-0.01098767,-0.69588570
0.32348619,-0.02685875,-0.90343060
0.32358619,-0.01587108,-0.62263460
0.32368619,-0.01098767,-0.07325113
0.32378619,-0.00610426,0.26858750
0.32388619,-0.02197534,0.61042610
0.32398619,-0.01587108,0.89122210
0.32408619,-0.01587108,0.68367720
0.32418619,-0.01587108,0.26858750
0.32428619,-0.01587108,0.00000000
0.32438619,-0.02197534,-0.62263460
0.32448619,-0.01098767,-0.76913680
0.32458619,-0.01098767,-0.35404710
0.32468619,-0.01587108,0.00000000
0.32478619,-0.01098767,0.40288120
0.32488619,-0.02197534,0.47613230
0.32498619,-0.00610426,0.54938350
0.32508619,-0.02197534,0.40288120
0.32518619,-0.02685875,-0.07325113
0.32528619,-0.00610426,-0.20754490
0.32538619,-0.01587108,-0.35404710
0.32548619,-0.02685875,-0.28079600
0.32558619,-0.02197534,-0.07325113
0.32568619,-0.01587108,0.13429370
0.32578619,-0.01098767,0.26858750
0.32588619,-0.01587108,0.19533630
0.32598619,-0.00610426,0.26858750
0.32608619,-0.02197534,0.19533630
0.32618619,-0.02197534,-0.07325113
0.32628619,-0.01098767,-0.20754490
0.32638619,-0.02197534,-0.20754490
0.32648619,-0.02197534,0.00000000
0.32658619,-0.02197534,0.47613230
0.32668619,-0.01587108,0.47613230
0.32678619,-0.01587108,0.47613230
0.32688619,-0.02685875,0.19533630
0.32698619,-0.02197534,-0.28079600
0.32708619,-0.03174216,-0.41508970
0.32718619,-0.01587108,-0.35404710
0.32728619,-0.01098767,-0.14650230
0.32738619,-0.01098767,0.13429370
0.32748619,-0.02685875,0.54938350
0.32758619,-0.02197534,0.75692830
0.32768619,-0.01587108,0.81797090
0.32778619,-0.02197534,0.26858750
0.32788619,-0.01587108,-0.35404710
0.32798619,-0.01587108,-0.56159200
0.32808619,-0.02197534,-0.76913680
0.32818619,-0.01587108,-0.48834080
0.32828619,-0.00610426,-0.14650230
0.32838619,-0.02197534,0.61042610
0.32848619,-0.01098767,1.09876700
0.32858619,-0.00610426,1.30631200
0.32868619,-0.01098767,1.09876700
0.32878619,-0.01587108,0.40288120
0.32888619,-0.01098767,-0.20754490
0.32898619,-0.02197534,-1.17201800
0.32908619,-0.01587108,-1.45281400
0.32918619,-0.02197534,-0.90343060
0.32928619,-0.02685875,-0.28079600
0.32938619,-0.02685875,0.68367720
0.32948619,-0.01098767,1.36735400
0.32958619,-0.02685875,1.72140100
0.32968619,-0.01587108,1.51385700
0.32978619,-0.01587108,0.54938350
0.32988619,-0.00610426,-0.56159200
0.32998619,-0.01587108,-1.37956300
0.33008619,-0.01587108,-1.86790400
0.33018619,-0.00610426,-1.37956300
0.33028619,-0.01587108,-0.48834080
0.33038619,-0.02197534,0.89122210
0.33048619,-0.01587108,1.78244400
0.33058619,-0.00610426,1.98998900
0.33068619,-0.02197534,1.78244400
0.33078619,-0.02197534,0.61042610
0.33088619,-0.01587108,-0.83017950
0.33098619,-0.01098767,-1.79465300
0.33108619,-0.01098767,-2.00219800
0.33118619,-0.01587108,-1.45281400
0.33128619,-0.01587108,-0.20754490
0.33138619,-0.01098767,1.02551600
0.33148619,-0.02197534,2.19753400
0.33158619,-0.01098767,2.19753400
0.33168619,-0.02197534,2.19753400
0.33178619,-0.02685875,0.68367720
0.33188619,-0.01098767,-0.96447320
0.33198619,-0.02197534,-2.13649100
0.33208619,-0.02685875,-2.55158100
0.33218619,-0.02197534,-1.73361000
0.33228619,-0.01098767,-0.20754490
0.33238619,-0.02197534,1.30631200
0.33248619,-0.01587108,2.53937200
0.33258619,-0.01098767,2.88121100
0.33268619,-0.01098767,2.06324000
0.33278619,-0.01587108,0.54938350
0.33288619,-0.01587108,-1.24526900
0.33298619,-0.00610426,-2.69808300
0.33308619,-0.01587108,-2.55158100
0.33318619,-0.02685875,-1.79465300
0.33328619,-0.02197534,-0.28079600
0.33338619,-0.02685875,1.72140100
0.33348619,-0.02197534,2.88121100
0.33358619,-0.02197534,3.16200700
0.33368619,-0.01098767,2.12428300
0.33378619,-0.01098767,0.40288120
0.33388619,-0.01098767,-1.37956300
0.33398619,-0.02197534,-2.83237700
0.33408619,-0.01587108,-2.96667100
0.33418619,-0.02685875,-1.86790400
0.33428619,-0.01587108,-0.07325113
0.33438619,-0.01098767,1.64815000
0.33448619,-0.01587108,2.95446200
0.33458619,-0.01587108,3.36955200
0.33468619,-0.02197534,2.19753400
0.33478619,-0.01587108,0.26858750
0.33488619,-0.02685875,-1.73361000
0.33498619,-0.02685875,-2.75912600
0.33508619,-0.01587108,-2.89342000
0.33518619,-0.03174216,-2.00219800
0.33528619,-0.02197534,0.00000000
0.33538619,-0.02197534,2.06324000
0.33548619,-0.01587108,3.36955200
0.33558619,-0.02685875,3.44280300
0.33568619,-0.02197534,2.12428300
0.33578619,-0.01587108,0.13429370
0.33588619,-0.02197534,-1.66035900
0.33598619,-0.02197534,-2.89342000
0.33608619,-0.01587108,-2.83237700
0.33618619,-0.02197534,-1.73361000
0.33628619,-0.01587108,0.34183860
0.33638619,-0.02197534,2.40507900
0.33648619,-0.01587108,3.23525800
0.33658619,-0.01098767,3.16200700
0.33668619,-0.01098767,1.85569500
0.33678619,-0.01098767,-0.07325113
0.33688619,-0.02197534,-2.07544900
0.33698619,-0.03174216,-2.75912600
0.33708619,-0.02197534,-2.55158100
0.33718619,-0.02197534,-1.45281400
0.33728619,-0.02197534,0.68367720
0.33738619,-0.02685875,2.19753400
0.33748619,-0.01587108,2.95446200
0.33758619,-0.02197534,2.74691700
0.33768619,-0.02685875,1.30631200
0.33778619,-0.01098767,-0.41508970
0.33788619,-0.01587108,-1.92894600
0.33798619,-0.01587108,-2.69808300
0.33808619,-0.02685875,-2.49053800
0.33818619,-0.01587108,-1.03772400
0.33828619,-0.01098767,0.95226470
0.33838619,-0.01098767,2.33182800
0.33848619,-0.02685875,2.88121100
0.33858619,-0.01098767,2.40507900
0.33868619,-0.00610426,1.23306100
0.33878619,-0.01098767,-0.90343060
0.33888619,-0.01587108,-2.13649100
0.33898619,-0.02685875,-2.62483200
0.33908619,-0.01587108,-2.20974200
0.33918619,-0.02685875,-0.62263460
0.33928619,-0.01587108,0.95226470
0.33938619,0.00000000,2.27078500
0.33948619,-0.01098767,2.68587500
0.33958619,-0.01587108,2.06324000
0.33968619,-0.01098767,0.68367720
0.33978619,-0.00610426,-0.69588570
0.33988619,-0.01587108,-2.00219800
0.33998619,-0.01587108,-2.13649100
0.34008619,-0.01587108,-1.66035900
0.34018619,-0.01587108,-0.28079600
0.34028619,-0.01587108,1.15981000
0.34038619,-0.01587108,2.06324000
0.34048619,-0.01587108,2.53937200
0.34058619,-0.02197534,1.57489900
0.34068619,-0.00610426,0.47613230
0.34078619,-0.02685875,-0.76913680
0.34088619,-0.02197534,-1.86790400
0.34098619,-0.01587108,-1.86790400
0.34108619,-0.01098767,-1.31852000
0.34118619,-0.01587108,-0.07325113
0.34128619,-0.02685875,1.23306100
0.34138619,-0.02685875,1.98998900
0.34148619,-0.01587108,2.33182800
0.34158619,-0.01587108,1.30631200
0.34168619,-0.01587108,0.34183860
0.34178619,-0.01587108,-0.83017950
0.34188619,-0.02197534,-1.79465300
0.34198619,-0.02197534,-1.58710800
0.34208619,-0.01587108,-0.90343060
0.34218619,-0.02685875,-0.14650230
0.34228619,-0.02685875,1.30631200
0.34238619,-0.01587108,1.91673800
0.34248619,-0.02197534,1.72140100
0.34258619,-0.01098767,1.02551600
0.34268619,-0.02197534,0.06104260
0.34278619,-0.02197534,-0.90343060
0.34288619,-0.00610426,-1.79465300
0.34298619,-0.02685875,-1.37956300
0.34308619,-0.02197534,-0.76913680
0.34318619,-0.02197534,0.19533630
0.34328619,-0.03174216,1.09876700
0.34338619,-0.00610426,1.64815000
0.34348619,-0.01587108,1.64815000
0.34358619,-0.01587108,0.81797090
0.34368619,-0.01587108,-0.14650230
0.34378619,-0.01587108,-0.76913680
0.34388619,-0.01587108,-1.24526900
0.34398619,-0.01587108,-1.31852000
0.34408619,-0.01587108,-0.62263460
0.34418619,-0.02197534,0.26858750
0.34428619,-0.01098767,0.75692830
0.34438619,-0.02197534,1.44060600
0.34448619,-0.02197534,1.02551600
0.34458619,-0.01587108,0.68367720
0.34468619,-0.02685875,-0.20754490
0.34478619,-0.03174216,-0.83017950
0.34488619,-0.01098767,-1.17201800
0.34498619,-0.01098767,-0.83017950
0.34508619,-0.02197534,-0.28079600
0.34518619,-0.01587108,0.34183860
0.34528619,-0.02197534,0.68367720
0.34538619,-0.02197534,0.89122210
0.34548619,-0.02197534,0.61042610
0.34558619,-0.01098767,0.34183860
0.34568619,-0.02685875,-0.14650230
0.34578619,-0.01587108,-0.69588570
0.34588619,-0.02197534,-0.48834080
0.34598619,-0.01587108,-0.41508970
0.34608619,-0.01587108,-0.14650230
0.34618619,-0.01098767,0.34183860
0.34628619,-0.01587108,0.68367720
0.34638619,-0.01587108,0.61042610
0.34648619,-0.01587108,0.34183860
0.34658619,-0.02197534,0.06104260
0.34668619,-0.03174216,-0.20754490
0.34678619,-0.01098767,-0.35404710
0.34688619,-0.01587108,-0.48834080
0.34698619,-0.00610426,-0.28079600
0.34708619,-0.01587108,0.13429370
0.34718619,-0.02197534,0.26858750
0.34728619,-0.01098767,0.26858750
0.34738619,-0.02197534,0.40288120
0.34748619,-0.01587108,0.26858750
0.34758619,-0.01587108,-0.07325113
0.34768619,-0.01587108,-0.20754490
0.34778619,-0.01098767,-0.14650230
0.34788619,-0.01098767,0.13429370
0.34798619,-0.01587108,0.26858750
0.34808619,-0.02197534,0.40288120
0.34818619,-0.02197534,0.13429370
0.34828619,-0.01098767,0.06104260
0.34838619,-0.01587108,0.00000000
0.34848619,-0.02685875,-0.20754490
0.34858619,-0.00610426,0.00000000
0.34868619,-0.01587108,0.00000000
0.34878619,-0.01587108,0.19533630
0.34888619,-0.02197534,0.34183860
0.34898619,-0.01587108,0.40288120
0.34908619,-0.01587108,0.54938350
0.34918619,-0.01587108,0.40288120
0.34928619,-0.01098767,0.06104260
0.34938619,-0.01587108,-0.14650230
0.34948619,-0.02197534,-0.48834080
0.34958619,0.00000000,-0.56159200
0.34968619,-0.00610426,-0.07325113
0.34978619,-0.02197534,0.26858750
0.34988619,-0.00610426,0.54938350
0.34998619,-0.01098767,1.02551600
0.35008619,-0.01098767,0.89122210
0.35018619,-0.03174216,0.34183860
0.35028619,-0.02197534,-0.07325113
0.35038619,-0.02197534,-0.48834080
0.35048619,-0.00610426,-0.76913680
0.35058619,-0.02197534,-0.56159200
0.35068619,-0.01587108,-0.28079600
0.35078619,-0.01587108,0.34183860
0.35088619,-0.01098767,1.02551600
0.35098619,-0.02197534,1.09876700
0.35108619,-0.02197534,1.15981000
0.35118619,-0.01098767,0.47613230
0.35128619,-0.01587108,0.13429370
0.35138619,-0.02197534,-0.62263460
0.35148619,-0.01098767,-0.83017950
0.35158619,-0.01587108,-0.76913680
0.35168619,-0.01587108,-0.48834080
0.35178619,-0.01098767,0.34183860
0.35188619,-0.01098767,1.02551600
0.35198619,-0.02685875,1.30631200
0.35208619,-0.02197534,1.09876700
0.35218619,-0.01587108,0.95226470
0.35228619,-0.01587108,-0.07325113
0.35238619,-0.00610426,-0.69588570
0.35248619,-0.01587108,-1.11097600
0.35258619,-0.01587108,-1.24526900
0.35268619,-0.00610426,-0.41508970
0.35278619,-0.02685875,0.47613230
0.35288619,-0.01098767,1.15981000
0.35298619,-0.02197534,1.51385700
0.35308619,-0.01098767,1.30631200
0.35318619,-0.01587108,0.81797090
0.35328619,-0.01587108,0.13429370
0.35338619,-0.00610426,-0.62263460
0.35348619,-0.01587108,-1.37956300
0.35358619,-0.01098767,-1.31852000
0.35368619,-0.02197534,-0.41508970
0.35378619,-0.01098767,0.19533630
0.35388619,-0.01098767,1.09876700
0.35398619,-0.00610426,1.72140100
0.35408619,-0.02197534,1.36735400
0.35418619,-0.02197534,1.09876700
0.35428619,-0.02197534,0.13429370
0.35438619,-0.01098767,-0.62263460
0.35448619,-0.01587108,-1.17201800
0.35458619,-0.01098767,-1.24526900
0.35468619,-0.01587108,-0.76913680
0.35478619,-0.02197534,0.19533630
0.35488619,-0.01098767,1.02551600
0.35498619,-0.02197534,1.64815000
0.35508619,-0.01587108,1.57489900
0.35518619,0.00000000,1.02551600
0.35528619,-0.00610426,0.13429370
0.35538619,-0.01098767,-0.48834080
0.35548619,-0.01098767,-1.24526900
0.35558619,-0.01587108,-1.31852000
0.35568619,-0.02197534,-0.83017950
0.35578619,-0.01098767,-0.28079600
0.35588619,-0.01587108,0.89122210
0.35598619,-0.01587108,1.51385700
0.35608619,-0.01587108,1.64815000
0.35618619,-0.01098767,1.36735400
0.35628619,-0.01587108,0.61042610
0.35638619,-0.02197534,-0.28079600
0.35648619,-0.01587108,-1.03772400
0.35658619,-0.02197534,-1.24526900
0.35668619,-0.01098767,-1.03772400
0.35678619,0.00000000,-0.35404710
0.35688619,-0.01098767,0.61042610
0.35698619,-0.01098767,1.57489900
0.35708619,-0.01587108,1.78244400
0.35718619,-0.01098767,1.64815000
0.35728619,-0.01587108,0.61042610
0.35738619,-0.01098767,-0.20754490
0.35748619,-0.02197534,-1.03772400
