Time,Channel A,Channel B
-0.18845086,-0.02685875,0.06104260
-0.18835086,-0.02197534,0.19533630
-0.18825086,-0.01587108,0.06104260
-0.18815086,-0.00610426,0.13429370
-0.18805086,-0.02197534,0.19533630
-0.18795086,-0.01098767,0.06104260
-0.18785086,-0.02197534,0.19533630
-0.18775086,-0.01587108,0.13429370
-0.18765086,-0.02197534,0.19533630
-0.18755086,-0.01587108,0.13429370
-0.18745086,-0.01587108,0.19533630
-0.18735086,-0.01587108,0.06104260
-0.18725086,-0.01587108,0.13429370
-0.18715086,-0.01587108,0.06104260
-0.18705086,-0.01098767,0.13429370
-0.18695086,-0.02685875,0.06104260
-0.18685086,-0.02685875,0.13429370
-0.18675086,-0.01587108,0.13429370
-0.18665086,-0.01098767,0.06104260
-0.18655086,-0.02197534,0.26858750
-0.18645086,-0.01098767,0.00000000
-0.18635086,-0.01098767,0.00000000
-0.18625086,-0.01587108,0.06104260
-0.18615086,-0.01587108,0.19533630
-0.18605086,-0.02197534,0.13429370
-0.18595086,-0.02197534,0.06104260
-0.18585086,-0.02685875,0.13429370
-0.18575086,-0.01587108,0.00000000
-0.18565086,-0.02197534,0.00000000
-0.18555086,-0.02197534,0.06104260
-0.18545086,-0.01098767,-0.07325113
-0.18535086,-0.02685875,0.00000000
-0.18525086,-0.01098767,0.00000000
-0.18515086,-0.01098767,0.13429370
-0.18505086,-0.01587108,-0.07325113
-0.18495086,-0.02197534,0.06104260
-0.18485086,-0.02685875,0.06104260
-0.18475086,-0.01587108,0.19533630
-0.18465086,-0.03174216,0.19533630
-0.18455086,-0.02197534,0.00000000
-0.18445086,-0.02197534,0.00000000
-0.18435086,-0.02685875,0.06104260
-0.18425086,-0.02197534,0.13429370
-0.18415086,-0.01098767,0.13429370
-0.18405086,-0.01587108,0.06104260
-0.18395086,-0.01587108,0.06104260
-0.18385086,-0.02197534,0.06104260
-0.18375086,-0.01098767,0.13429370
-0.18365086,-0.02197534,0.00000000
-0.18355086,-0.02197534,0.13429370
-0.18345086,-0.03174216,0.00000000
-0.18335086,-0.01587108,0.13429370
-0.18325086,-0.01587108,-0.07325113
-0.18315086,-0.02197534,0.19533630
-0.18305086,-0.02685875,0.06104260
-0.18295086,-0.01587108,-0.14650230
-0.18285086,-0.01587108,0.06104260
-0.18275086,-0.01587108,0.06104260
-0.18265086,-0.02197534,-0.07325113
-0.18255086,-0.03784642,-0.20754490
-0.18245086,-0.02197534,0.06104260
-0.18235086,-0.02685875,0.13429370
-0.18225086,-0.02685875,0.06104260
-0.18215086,-0.01098767,0.13429370
-0.18205086,-0.02197534,0.06104260
-0.18195086,-0.02197534,0.13429370
-0.18185086,-0.02685875,0.00000000
-0.18175086,-0.01587108,0.06104260
-0.18165086,-0.02685875,0.19533630
-0.18155086,-0.01587108,-0.07325113
-0.18145086,-0.02197534,0.00000000
-0.18135086,-0.01587108,0.06104260
-0.18125086,-0.02685875,0.00000000
-0.18115086,-0.02197534,0.06104260
-0.18105086,-0.02685875,0.00000000
-0.18095086,-0.01098767,-0.20754490
-0.18085086,-0.00610426,-0.07325113
-0.18075086,-0.01098767,0.13429370
-0.18065086,-0.01587108,0.06104260
-0.18055086,-0.02197534,0.13429370
-0.18045086,-0.01587108,-0.07325113
-0.18035086,-0.02197534,0.13429370
-0.18025086,-0.02685875,0.00000000
-0.18015086,-0.02197534,0.00000000
-0.18005086,-0.01098767,0.06104260
-0.17995086,-0.01587108,0.13429370
-0.17985086,-0.02197534,0.26858750
-0.17975086,-0.02197534,0.00000000
-0.17965086,-0.00610426,0.19533630
-0.17955086,-0.01587108,0.00000000
-0.17945086,-0.03174216,0.19533630
-0.17935086,-0.01587108,-0.20754490
-0.17925086,-0.02197534,0.13429370
-0.17915086,-0.01587108,0.13429370
-0.17905086,-0.02197534,0.06104260
-0.17895086,-0.01098767,0.13429370
-0.17885086,-0.02685875,0.13429370
-0.17875086,-0.01587108,0.13429370
-0.17865086,-0.01098767,0.00000000
-0.17855086,-0.02685875,0.13429370
-0.17845086,-0.01587108,0.06104260
-0.17835086,-0.01587108,0.13429370
-0.17825086,-0.01098767,0.13429370
-0.17815086,-0.01098767,0.06104260
-0.17805086,-0.02685875,0.13429370
-0.17795086,-0.01587108,0.00000000
-0.17785086,-0.02197534,0.19533630
-0.17775086,-0.01098767,0.06104260
-0.17765086,-0.02197534,0.00000000
-0.17755086,-0.02197534,-0.07325113
-0.17745086,-0.02685875,0.19533630
-0.17735086,-0.02197534,-0.07325113
-0.17725086,-0.02685875,0.13429370
-0.17715086,-0.02197534,0.13429370
-0.17705086,-0.02197534,0.13429370
-0.17695086,-0.00610426,0.13429370
-0.17685086,-0.02197534,0.00000000
-0.17675086,-0.01587108,0.00000000
-0.17665086,-0.00610426,0.06104260
-0.17655086,-0.01587108,0.13429370
-0.17645086,-0.02197534,0.00000000
-0.17635086,-0.01587108,0.26858750
-0.17625086,-0.02197534,0.06104260
-0.17615086,-0.01098767,-0.07325113
-0.17605086,-0.01587108,0.13429370
-0.17595086,-0.02197534,0.06104260
-0.17585086,-0.02685875,0.13429370
-0.17575086,-0.01587108,0.06104260
-0.17565086,-0.02685875,0.13429370
-0.17555086,-0.01587108,0.06104260
-0.17545086,-0.03174216,-0.14650230
-0.17535086,-0.02197534,0.00000000
-0.17525086,-0.01587108,0.13429370
-0.17515086,-0.02197534,0.26858750
-0.17505086,-0.01098767,0.06104260
-0.17495086,-0.03174216,0.06104260
-0.17485086,-0.02197534,0.06104260
-0.17475086,-0.01587108,0.19533630
-0.17465086,-0.03174216,0.06104260
-0.17455086,-0.00610426,0.19533630
-0.17445086,-0.01098767,0.13429370
-0.17435086,-0.02197534,0.13429370
-0.17425086,-0.02197534,0.06104260
-0.17415086,-0.00610426,0.00000000
-0.17405086,-0.01587108,0.13429370
-0.17395086,-0.02197534,0.13429370
-0.17385086,-0.03174216,0.19533630
-0.17375086,-0.01587108,-0.07325113
-0.17365086,-0.02197534,0.06104260
-0.17355086,0.00000000,0.00000000
-0.17345086,-0.01587108,0.26858750
-0.17335086,-0.01587108,0.06104260
-0.17325086,-0.02197534,0.13429370
-0.17315086,-0.02197534,0.13429370
-0.17305086,-0.01587108,0.13429370
-0.17295086,-0.01587108,0.00000000
-0.17285086,-0.02685875,0.06104260
-0.17275086,-0.01587108,0.19533630
-0.17265086,-0.02197534,0.00000000
-0.17255086,-0.02685875,0.13429370
-0.17245086,-0.02685875,0.00000000
-0.17235086,-0.01098767,0.19533630
-0.17225086,-0.01587108,0.34183860
-0.17215086,-0.02197534,0.26858750
-0.17205086,-0.02685875,0.13429370
-0.17195086,-0.02197534,0.13429370
-0.17185086,-0.01587108,0.00000000
-0.17175086,-0.02197534,0.00000000
-0.17165086,-0.03174216,0.19533630
-0.17155086,-0.02197534,0.00000000
-0.17145086,-0.02685875,0.13429370
-0.17135086,-0.01587108,-0.07325113
-0.17125086,-0.03174216,0.00000000
-0.17115086,-0.01587108,0.06104260
-0.17105086,-0.01098767,0.06104260
-0.17095086,-0.02685875,-0.07325113
-0.17085086,-0.02197534,0.13429370
-0.17075086,-0.02197534,0.13429370
-0.17065086,-0.02685875,0.00000000
-0.17055086,-0.02197534,0.06104260
-0.17045086,-0.01098767,0.06104260
-0.17035086,-0.01587108,0.13429370
-0.17025086,-0.02197534,0.06104260
-0.17015086,-0.02197534,-0.20754490
-0.17005086,-0.01098767,0.19533630
-0.16995086,-0.01587108,0.00000000
-0.16985086,-0.02685875,0.13429370
-0.16975086,-0.02197534,0.00000000
-0.16965086,-0.01587108,0.00000000
-0.16955086,-0.01098767,0.26858750
-0.16945086,-0.01587108,0.26858750
-0.16935086,-0.01098767,-0.07325113
-0.16925086,-0.01587108,0.26858750
-0.16915086,-0.02197534,0.06104260
-0.16905086,-0.01587108,-0.14650230
-0.16895086,-0.02197534,0.19533630
-0.16885086,-0.02197534,0.00000000
-0.16875086,-0.02197534,0.19533630
-0.16865086,-0.03784642,0.06104260
-0.16855086,-0.01587108,0.00000000
-0.16845086,-0.01098767,0.06104260
-0.16835086,-0.01587108,0.00000000
-0.16825086,-0.00610426,0.13429370
-0.16815086,-0.02197534,0.26858750
-0.16805086,-0.01587108,0.06104260
-0.16795086,-0.02197534,0.13429370
-0.16785086,-0.02197534,0.34183860
-0.16775086,-0.01098767,0.19533630
-0.16765086,-0.01587108,0.13429370
-0.16755086,-0.01587108,0.00000000
-0.16745086,-0.01587108,-0.20754490
-0.16735086,-0.01098767,0.06104260
-0.16725086,-0.01587108,0.00000000
-0.16715086,-0.02197534,0.06104260
-0.16705086,-0.02197534,0.26858750
-0.16695086,-0.01098767,0.06104260
-0.16685086,-0.02197534,-0.07325113
-0.16675086,-0.02197534,0.00000000
-0.16665086,-0.01098767,0.00000000
-0.16655086,-0.02197534,0.19533630
-0.16645086,-0.01098767,0.06104260
-0.16635086,-0.02197534,0.26858750
-0.16625086,-0.00610426,0.00000000
-0.16615086,-0.01587108,0.00000000
-0.16605086,-0.02685875,0.13429370
-0.16595086,-0.01587108,0.06104260
-0.16585086,-0.01587108,0.06104260
-0.16575086,-0.02197534,-0.14650230
-0.16565086,-0.01587108,0.06104260
-0.16555086,-0.02197534,0.13429370
-0.16545086,-0.01098767,0.34183860
-0.16535086,-0.02685875,0.00000000
-0.16525086,-0.02197534,0.06104260
-0.16515086,-0.02197534,0.19533630
-0.16505086,-0.01587108,0.13429370
-0.16495086,-0.02197534,0.06104260
-0.16485086,-0.01587108,0.06104260
-0.16475086,-0.01587108,0.06104260
-0.16465086,-0.01098767,0.06104260
-0.16455086,-0.01587108,0.06104260
-0.16445086,-0.01098767,0.19533630
-0.16435086,-0.01587108,0.00000000
-0.16425086,-0.02685875,0.13429370
-0.16415086,-0.03174216,0.13429370
-0.16405086,-0.02685875,0.13429370
-0.16395086,-0.01587108,-0.07325113
-0.16385086,-0.02685875,0.06104260
-0.16375086,-0.02197534,0.06104260
-0.16365086,-0.01098767,0.19533630
-0.16355086,-0.01587108,0.00000000
-0.16345086,-0.02197534,0.00000000
-0.16335086,-0.02197534,0.06104260
-0.16325086,-0.02685875,0.13429370
-0.16315086,-0.01587108,0.00000000
-0.16305086,-0.02197534,-0.07325113
-0.16295086,-0.03174216,-0.07325113
-0.16285086,-0.00610426,-0.14650230
-0.16275086,-0.02685875,0.19533630
-0.16265086,-0.01587108,0.06104260
-0.16255086,-0.03174216,0.06104260
-0.16245086,-0.02197534,0.06104260
-0.16235086,-0.02197534,0.13429370
-0.16225086,-0.02197534,0.13429370
-0.16215086,-0.01587108,0.00000000
-0.16205086,-0.01587108,0.06104260
-0.16195086,-0.01098767,0.00000000
-0.16185086,-0.01098767,0.13429370
-0.16175086,-0.03174216,0.00000000
-0.16165086,-0.01098767,0.06104260
-0.16155086,-0.01098767,0.13429370
-0.16145086,-0.02197534,0.00000000
-0.16135086,-0.02197534,0.19533630
-0.16125086,-0.03174216,-0.14650230
-0.16115086,-0.01587108,-0.07325113
-0.16105086,-0.01587108,0.00000000
-0.16095086,-0.02197534,0.00000000
-0.16085086,-0.02685875,-0.07325113
-0.16075086,-0.01098767,0.06104260
-0.16065086,-0.02685875,-0.14650230
-0.16055086,-0.01587108,0.06104260
-0.16045086,-0.01587108,0.00000000
-0.16035086,-0.02685875,0.00000000
-0.16025086,-0.02197534,0.00000000
-0.16015086,-0.02197534,0.13429370
-0.16005086,-0.01587108,0.00000000
-0.15995086,-0.00610426,0.06104260
-0.15985086,-0.02197534,0.00000000
-0.15975086,-0.01587108,0.00000000
-0.15965086,-0.01587108,0.19533630
-0.15955086,-0.00610426,0.06104260
-0.15945086,-0.01587108,0.06104260
-0.15935086,-0.02197534,0.00000000
-0.15925086,-0.02685875,0.00000000
-0.15915086,-0.02197534,0.00000000
-0.15905086,-0.02197534,0.13429370
-0.15895086,-0.02197534,0.13429370
-0.15885086,-0.01587108,0.19533630
-0.15875086,-0.01587108,0.19533630
-0.15865086,-0.01587108,0.19533630
-0.15855086,-0.02197534,-0.14650230
-0.15845086,-0.02685875,0.00000000
-0.15835086,-0.02685875,0.06104260
-0.15825086,-0.01587108,-0.07325113
-0.15815086,-0.01587108,0.00000000
-0.15805086,-0.01587108,-0.14650230
-0.15795086,-0.01587108,0.13429370
-0.15785086,-0.02197534,0.00000000
-0.15775086,-0.01587108,0.26858750
-0.15765086,-0.02685875,0.06104260
-0.15755086,-0.02685875,-0.20754490
-0.15745086,-0.01587108,0.19533630
-0.15735086,-0.00610426,0.00000000
-0.15725086,-0.01587108,-0.07325113
-0.15715086,-0.02197534,0.00000000
-0.15705086,-0.01587108,0.26858750
-0.15695086,-0.01098767,0.00000000
-0.15685086,-0.02197534,-0.07325113
-0.15675086,-0.03174216,0.13429370
-0.15665086,-0.02197534,0.13429370
-0.15655086,-0.01587108,0.13429370
-0.15645086,-0.02197534,0.13429370
-0.15635086,-0.02197534,0.00000000
-0.15625086,-0.01587108,0.06104260
-0.15615086,-0.01587108,0.26858750
-0.15605086,-0.02685875,0.19533630
-0.15595086,-0.02685875,0.19533630
-0.15585086,-0.02197534,0.13429370
-0.15575086,-0.02197534,0.13429370
-0.15565086,-0.01587108,0.13429370
-0.15555086,-0.01587108,0.13429370
-0.15545086,-0.01587108,0.13429370
-0.15535086,-0.01587108,0.19533630
-0.15525086,-0.00610426,0.19533630
-0.15515086,-0.02685875,0.13429370
-0.15505086,-0.02197534,0.06104260
-0.15495086,-0.02685875,0.26858750
-0.15485086,-0.02685875,0.00000000
-0.15475086,-0.01098767,0.19533630
-0.15465086,-0.02197534,0.13429370
-0.15455086,-0.01098767,0.19533630
-0.15445086,-0.02197534,0.00000000
-0.15435086,-0.00610426,0.19533630
-0.15425086,-0.01587108,0.13429370
-0.15415086,-0.02197534,0.34183860
-0.15405086,-0.02685875,0.06104260
-0.15395086,-0.01587108,0.34183860
-0.15385086,-0.02197534,0.06104260
-0.15375086,-0.02197534,0.13429370
-0.15365086,-0.02197534,0.19533630
-0.15355086,-0.01587108,0.26858750
-0.15345086,-0.01587108,0.13429370
-0.15335086,-0.01098767,0.00000000
-0.15325086,-0.01587108,0.19533630
-0.15315086,-0.01587108,0.19533630
-0.15305086,-0.01587108,0.13429370
-0.15295086,-0.02197534,0.19533630
-0.15285086,-0.02685875,0.34183860
-0.15275086,-0.02685875,0.19533630
-0.15265086,-0.02685875,0.26858750
-0.15255086,-0.01587108,-0.07325113
-0.15245086,-0.01587108,0.19533630
-0.15235086,-0.01098767,0.26858750
-0.15225086,-0.01587108,0.19533630
-0.15215086,-0.01587108,0.19533630
-0.15205086,-0.01587108,0.19533630
-0.15195086,-0.02685875,0.40288120
-0.15185086,-0.02197534,0.00000000
-0.15175086,-0.01587108,0.19533630
-0.15165086,-0.02197534,0.19533630
-0.15155086,-0.01587108,0.40288120
-0.15145086,-0.02685875,0.13429370
-0.15135086,-0.02197534,0.19533630
-0.15125086,-0.01098767,0.13429370
-0.15115086,-0.01098767,0.47613230
-0.15105086,-0.02197534,0.26858750
-0.15095086,-0.02197534,0.13429370
-0.15085086,-0.01587108,0.40288120
-0.15075086,-0.01098767,0.13429370
-0.15065086,-0.02685875,0.19533630
-0.15055086,-0.02685875,0.26858750
-0.15045086,-0.01587108,0.06104260
-0.15035086,-0.02197534,0.06104260
-0.15025086,-0.01587108,0.19533630
-0.15015086,-0.02197534,0.19533630
-0.15005086,-0.02197534,0.06104260
-0.14995086,-0.01098767,0.06104260
-0.14985086,-0.02197534,0.13429370
-0.14975086,-0.01587108,0.19533630
-0.14965086,-0.01098767,0.19533630
-0.14955086,-0.00610426,0.34183860
-0.14945086,-0.01587108,0.13429370
-0.14935086,-0.01587108,0.06104260
-0.14925086,-0.01587108,0.19533630
-0.14915086,-0.01587108,0.00000000
-0.14905086,-0.01587108,0.06104260
-0.14895086,-0.02197534,0.19533630
-0.14885086,-0.01098767,0.19533630
-0.14875086,-0.01587108,0.19533630
-0.14865086,-0.02197534,0.06104260
-0.14855086,-0.01098767,0.13429370
-0.14845086,-0.01587108,0.19533630
-0.14835086,-0.02197534,0.13429370
-0.14825086,-0.01587108,0.26858750
-0.14815086,-0.02685875,0.26858750
-0.14805086,-0.02197534,0.19533630
-0.14795086,-0.00610426,0.19533630
-0.14785086,-0.01587108,0.06104260
-0.14775086,-0.01587108,0.26858750
-0.14765086,-0.02685875,0.19533630
-0.14755086,-0.01587108,0.13429370
-0.14745086,-0.01587108,0.13429370
-0.14735086,-0.01098767,0.06104260
-0.14725086,-0.00610426,0.00000000
-0.14715086,-0.01098767,-0.07325113
-0.14705086,-0.01098767,0.06104260
-0.14695086,-0.01098767,0.19533630
-0.14685086,-0.02197534,0.19533630
-0.14675086,-0.02685875,0.19533630
-0.14665086,-0.01587108,0.13429370
-0.14655086,-0.01098767,0.13429370
-0.14645086,-0.01587108,-0.20754490
-0.14635086,-0.01587108,0.26858750
-0.14625086,-0.01098767,-0.07325113
-0.14615086,-0.02197534,0.26858750
-0.14605086,-0.01587108,-0.07325113
-0.14595086,-0.02197534,0.13429370
-0.14585086,-0.01098767,0.13429370
-0.14575086,-0.01587108,0.00000000
-0.14565086,-0.01587108,0.00000000
-0.14555086,-0.01587108,0.06104260
-0.14545086,-0.01587108,0.06104260
-0.14535086,-0.01098767,0.06104260
-0.14525086,-0.02197534,0.26858750
-0.14515086,-0.01098767,0.06104260
-0.14505086,-0.01587108,0.06104260
-0.14495086,-0.01587108,-0.07325113
-0.14485086,-0.02685875,0.00000000
-0.14475086,-0.01587108,0.19533630
-0.14465086,-0.02685875,0.13429370
-0.14455086,-0.02197534,0.13429370
-0.14445086,-0.01587108,0.13429370
-0.14435086,-0.01098767,0.19533630
-0.14425086,-0.02197534,0.13429370
-0.14415086,-0.01587108,-0.07325113
-0.14405086,-0.02197534,0.13429370
-0.14395086,-0.02197534,0.13429370
-0.14385086,-0.01098767,0.06104260
-0.14375086,-0.02197534,0.00000000
-0.14365086,-0.02685875,0.13429370
-0.14355086,-0.02197534,0.13429370
-0.14345086,-0.01587108,0.06104260
-0.14335086,-0.02197534,0.00000000
-0.14325086,-0.02685875,0.13429370
-0.14315086,-0.01098767,0.06104260
-0.14305086,-0.02197534,0.13429370
-0.14295086,-0.03174216,0.06104260
-0.14285086,-0.02685875,0.00000000
-0.14275086,-0.01098767,0.00000000
-0.14265086,-0.01587108,0.26858750
-0.14255086,-0.01587108,0.06104260
-0.14245086,-0.01098767,-0.14650230
-0.14235086,-0.02197534,-0.14650230
-0.14225086,-0.01587108,0.06104260
-0.14215086,-0.02197534,0.00000000
-0.14205086,-0.01587108,0.00000000
-0.14195086,-0.01587108,0.06104260
-0.14185086,-0.02197534,0.00000000
-0.14175086,-0.01587108,-0.07325113
-0.14165086,-0.01098767,-0.07325113
-0.14155086,-0.00610426,0.13429370
-0.14145086,-0.02197534,0.00000000
-0.14135086,-0.01587108,-0.14650230
-0.14125086,-0.01098767,0.13429370
-0.14115086,-0.01098767,0.06104260
-0.14105086,-0.02197534,0.13429370
-0.14095086,-0.02197534,0.13429370
-0.14085086,-0.03174216,0.00000000
-0.14075086,-0.02197534,0.00000000
-0.14065086,-0.01587108,0.00000000
-0.14055086,-0.03174216,0.06104260
-0.14045086,-0.02197534,0.13429370
-0.14035086,-0.01587108,-0.07325113
-0.14025086,-0.02197534,0.06104260
-0.14015086,-0.02197534,0.19533630
-0.14005086,-0.02197534,0.06104260
-0.13995086,-0.02197534,-0.07325113
-0.13985086,-0.01587108,-0.28079600
-0.13975086,-0.02197534,-0.07325113
-0.13965086,-0.02197534,-0.20754490
-0.13955086,-0.01587108,0.06104260
-0.13945086,-0.01587108,0.19533630
-0.13935086,-0.02685875,0.06104260
-0.13925086,-0.01587108,0.06104260
-0.13915086,-0.02197534,0.13429370
-0.13905086,-0.02197534,0.06104260
-0.13895086,-0.01587108,0.13429370
-0.13885086,-0.01098767,0.00000000
-0.13875086,-0.01587108,-0.20754490
-0.13865086,-0.02685875,-0.07325113
-0.13855086,-0.01587108,-0.28079600
-0.13845086,-0.01587108,-0.14650230
-0.13835086,-0.01098767,0.13429370
-0.13825086,-0.02197534,0.06104260
-0.13815086,-0.00610426,-0.28079600
-0.13805086,-0.02685875,0.13429370
-0.13795086,-0.01587108,-0.14650230
-0.13785086,-0.00610426,-0.07325113
-0.13775086,-0.01587108,0.19533630
-0.13765086,-0.01587108,-0.07325113
-0.13755086,-0.01098767,0.13429370
-0.13745086,-0.01098767,0.26858750
-0.13735086,-0.02197534,0.06104260
-0.13725086,-0.01587108,0.00000000
-0.13715086,-0.01098767,0.13429370
-0.13705086,-0.00610426,0.00000000
-0.13695086,-0.02197534,0.13429370
-0.13685086,-0.01098767,0.19533630
-0.13675086,-0.02197534,0.00000000
-0.13665086,-0.02197534,0.26858750
-0.13655086,-0.01098767,0.13429370
-0.13645086,-0.02197534,-0.07325113
-0.13635086,-0.01587108,0.06104260
-0.13625086,-0.01587108,-0.07325113
-0.13615086,-0.00610426,0.00000000
-0.13605086,-0.02197534,0.06104260
-0.13595086,-0.02197534,0.19533630
-0.13585086,-0.01587108,0.19533630
-0.13575086,-0.01098767,0.13429370
-0.13565086,-0.02685875,0.00000000
-0.13555086,-0.01587108,0.06104260
-0.13545086,-0.01098767,-0.14650230
-0.13535086,-0.01587108,-0.07325113
-0.13525086,-0.02197534,-0.07325113
-0.13515086,-0.01098767,0.06104260
-0.13505086,-0.01098767,0.19533630
-0.13495086,-0.01587108,0.00000000
-0.13485086,-0.01587108,0.13429370
-0.13475086,-0.01587108,0.06104260
-0.13465086,-0.01098767,0.00000000
-0.13455086,-0.01587108,0.13429370
-0.13445086,-0.01587108,0.19533630
-0.13435086,-0.01587108,0.13429370
-0.13425086,-0.02685875,0.26858750
-0.13415086,-0.02197534,0.06104260
-0.13405086,-0.02197534,0.19533630
-0.13395086,-0.03174216,0.26858750
-0.13385086,-0.01098767,0.06104260
-0.13375086,-0.01098767,0.00000000
-0.13365086,-0.01098767,-0.07325113
-0.13355086,-0.01587108,0.13429370
-0.13345086,-0.02197534,0.13429370
-0.13335086,-0.02685875,0.06104260
-0.13325086,-0.03174216,0.06104260
-0.13315086,-0.01587108,0.06104260
-0.13305086,-0.01587108,-0.07325113
-0.13295086,-0.01587108,0.19533630
-0.13285086,-0.02197534,0.19533630
-0.13275086,-0.00610426,0.00000000
-0.13265086,-0.02197534,0.19533630
-0.13255086,-0.01098767,0.13429370
-0.13245086,-0.02197534,0.19533630
-0.13235086,-0.01587108,0.13429370
-0.13225086,-0.02197534,0.00000000
-0.13215086,-0.03174216,0.06104260
-0.13205086,-0.01587108,0.06104260
-0.13195086,-0.02197534,0.13429370
-0.13185086,-0.02197534,0.00000000
-0.13175086,-0.01587108,0.06104260
-0.13165086,-0.02197534,0.13429370
-0.13155086,-0.01587108,-0.14650230
-0.13145086,-0.00610426,0.00000000
-0.13135086,-0.01098767,-0.07325113
-0.13125086,-0.01587108,-0.07325113
-0.13115086,-0.03174216,0.00000000
-0.13105086,-0.01587108,0.13429370
-0.13095086,-0.02685875,0.00000000
-0.13085086,0.00000000,0.00000000
-0.13075086,-0.01587108,0.13429370
-0.13065086,-0.02685875,-0.07325113
-0.13055086,-0.01587108,-0.07325113
-0.13045086,-0.01098767,0.06104260
-0.13035086,-0.02685875,0.06104260
-0.13025086,-0.02197534,0.13429370
-0.13015086,-0.01098767,0.13429370
-0.13005086,-0.03174216,-0.07325113
-0.12995086,-0.02197534,-0.07325113
-0.12985086,-0.03174216,0.00000000
-0.12975086,-0.01587108,0.13429370
-0.12965086,-0.03174216,0.00000000
-0.12955086,-0.01587108,0.13429370
-0.12945086,-0.02197534,0.13429370
-0.12935086,-0.01587108,0.13429370
-0.12925086,-0.02197534,0.40288120
-0.12915086,-0.01587108,0.00000000
-0.12905086,-0.02197534,0.13429370
-0.12895086,-0.02197534,0.06104260
-0.12885086,-0.01587108,-0.14650230
-0.12875086,-0.01587108,0.13429370
-0.12865086,-0.02197534,0.13429370
-0.12855086,-0.01587108,0.06104260
-0.12845086,-0.02685875,0.19533630
-0.12835086,-0.01587108,-0.07325113
-0.12825086,-0.01098767,-0.07325113
-0.12815086,-0.01098767,0.13429370
-0.12805086,-0.01587108,0.13429370
-0.12795086,-0.02685875,0.00000000
-0.12785086,-0.01587108,0.06104260
-0.12775086,-0.01098767,0.19533630
-0.12765086,-0.02197534,0.06104260
-0.12755086,-0.02685875,0.13429370
-0.12745086,-0.00610426,0.19533630
-0.12735086,-0.01587108,-0.14650230
-0.12725086,-0.02685875,-0.14650230
-0.12715086,-0.01587108,0.06104260
-0.12705086,-0.02197534,0.06104260
-0.12695086,-0.01587108,0.19533630
-0.12685086,-0.03174216,0.19533630
-0.12675086,-0.01587108,-0.07325113
-0.12665086,-0.02685875,0.19533630
-0.12655086,-0.01587108,0.06104260
-0.12645086,-0.03174216,0.00000000
-0.12635086,-0.02685875,0.06104260
-0.12625086,-0.02197534,0.00000000
-0.12615086,-0.02685875,0.13429370
-0.12605086,-0.02685875,0.06104260
-0.12595086,-0.03174216,0.06104260
-0.12585086,-0.01587108,0.00000000
-0.12575086,-0.01587108,0.19533630
-0.12565086,-0.00610426,0.13429370
-0.12555086,-0.02685875,0.13429370
-0.12545086,-0.01098767,0.13429370
-0.12535086,-0.03174216,0.19533630
-0.12525086,-0.01098767,0.13429370
-0.12515086,-0.01587108,0.13429370
-0.12505086,-0.01587108,0.06104260
-0.12495086,-0.01587108,0.06104260
-0.12485086,-0.02197534,0.06104260
-0.12475086,-0.01098767,0.13429370
-0.12465086,0.00000000,0.06104260
-0.12455086,-0.01098767,0.06104260
-0.12445086,-0.02197534,0.19533630
-0.12435086,-0.01587108,0.19533630
-0.12425086,-0.01587108,0.00000000
-0.12415086,-0.02685875,0.06104260
-0.12405086,-0.02197534,0.00000000
-0.12395086,-0.01098767,0.26858750
-0.12385086,-0.01098767,0.19533630
-0.12375086,-0.02197534,0.06104260
-0.12365086,-0.01587108,-0.14650230
-0.12355086,-0.02197534,0.06104260
-0.12345086,-0.02685875,0.00000000
-0.12335086,-0.01587108,0.06104260
-0.12325086,-0.01098767,0.00000000
-0.12315086,-0.02197534,0.00000000
-0.12305086,-0.01098767,0.19533630
-0.12295086,-0.01098767,0.13429370
-0.12285086,-0.01098767,0.19533630
-0.12275086,-0.02685875,0.19533630
-0.12265086,-0.03174216,0.00000000
-0.12255086,-0.01098767,0.40288120
-0.12245086,-0.01587108,-0.07325113
-0.12235086,-0.01587108,0.13429370
-0.12225086,-0.00610426,0.06104260
-0.12215086,-0.01098767,0.06104260
-0.12205086,-0.02197534,-0.14650230
-0.12195086,-0.01098767,-0.14650230
-0.12185086,-0.01098767,0.00000000
-0.12175086,-0.01098767,0.06104260
-0.12165086,-0.01587108,0.19533630
-0.12155086,-0.02197534,0.19533630
-0.12145086,-0.01587108,0.06104260
-0.12135086,-0.01587108,0.13429370
-0.12125086,-0.00610426,0.13429370
-0.12115086,-0.00610426,0.00000000
-0.12105086,-0.00610426,0.00000000
-0.12095086,-0.01587108,0.19533630
-0.12085086,-0.02197534,0.13429370
-0.12075086,-0.02685875,0.34183860
-0.12065086,-0.01587108,0.26858750
-0.12055086,-0.01098767,0.06104260
-0.12045086,-0.01587108,0.00000000
-0.12035086,-0.01587108,0.13429370
-0.12025086,-0.02197534,0.19533630
-0.12015086,-0.01587108,0.19533630
-0.12005086,-0.01587108,0.06104260
-0.11995086,-0.01587108,0.19533630
-0.11985086,-0.00610426,0.19533630
-0.11975086,-0.00610426,0.13429370
-0.11965086,-0.01098767,-0.07325113
-0.11955086,-0.01098767,0.13429370
-0.11945086,-0.01098767,0.13429370
-0.11935086,-0.02197534,0.06104260
-0.11925086,-0.02197534,0.06104260
-0.11915086,-0.01587108,0.26858750
-0.11905086,-0.02685875,-0.07325113
