Time,Channel A,Channel B
-0.62181251,-0.01098767,0.26858750
-0.62171251,-0.00610426,0.26858750
-0.62161251,-0.02685875,0.19533630
-0.62151251,-0.02197534,0.26858750
-0.62141251,-0.01098767,0.13429370
-0.62131251,-0.00610426,0.13429370
-0.62121251,-0.00610426,0.34183860
-0.62111251,-0.01098767,0.06104260
-0.62101251,-0.02197534,0.19533630
-0.62091251,-0.00610426,0.19533630
-0.62081251,-0.01098767,0.34183860
-0.62071251,-0.01587108,0.47613230
-0.62061251,-0.01098767,0.13429370
-0.62051251,-0.01098767,0.06104260
-0.62041251,-0.02197534,0.19533630
-0.62031251,-0.01098767,0.26858750
-0.62021251,-0.01098767,0.13429370
-0.62011251,-0.01098767,0.19533630
-0.62001251,-0.01098767,0.13429370
-0.61991251,-0.02197534,0.34183860
-0.61981251,-0.01098767,0.34183860
-0.61971251,-0.00610426,0.34183860
-0.61961251,-0.02197534,0.06104260
-0.61951251,-0.01098767,0.19533630
-0.61941251,-0.02197534,0.40288120
-0.61931251,-0.02197534,0.26858750
-0.61921251,-0.01098767,0.19533630
-0.61911251,-0.01587108,0.26858750
-0.61901251,-0.02197534,0.34183860
-0.61891251,-0.02685875,0.19533630
-0.61881251,-0.01587108,0.19533630
-0.61871251,-0.01587108,0.40288120
-0.61861251,-0.01587108,0.26858750
-0.61851251,-0.01098767,0.26858750
-0.61841251,-0.01587108,0.26858750
-0.61831251,-0.02197534,0.13429370
-0.61821251,-0.01587108,0.19533630
-0.61811251,-0.00610426,0.13429370
-0.61801251,0.00000000,0.26858750
-0.61791251,-0.01098767,0.26858750
-0.61781251,-0.01098767,0.26858750
-0.61771251,-0.01098767,0.26858750
-0.61761251,-0.02197534,0.34183860
-0.61751251,-0.01098767,0.06104260
-0.61741251,-0.01098767,0.26858750
-0.61731251,-0.00610426,0.26858750
-0.61721251,-0.02197534,0.34183860
-0.61711251,-0.01587108,0.06104260
-0.61701251,-0.01587108,0.13429370
-0.61691251,-0.01587108,0.19533630
-0.61681251,-0.02197534,0.19533630
-0.61671251,-0.01587108,0.34183860
-0.61661251,-0.01587108,0.06104260
-0.61651251,-0.02685875,0.26858750
-0.61641251,-0.01587108,0.19533630
-0.61631251,-0.01587108,0.34183860
-0.61621251,-0.02197534,0.00000000
-0.61611251,-0.01587108,0.06104260
-0.61601251,-0.01098767,0.13429370
-0.61591251,-0.01098767,0.13429370
-0.61581251,-0.01587108,0.13429370
-0.61571251,-0.01587108,0.13429370
-0.61561251,-0.02197534,0.19533630
-0.61551251,-0.02685875,0.40288120
-0.61541251,-0.01587108,0.00000000
-0.61531251,-0.00610426,0.19533630
-0.61521251,-0.01098767,0.13429370
-0.61511251,-0.01098767,0.13429370
-0.61501251,-0.01587108,0.13429370
-0.61491251,-0.01098767,0.19533630
-0.61481251,-0.01587108,0.19533630
-0.61471251,-0.02197534,0.26858750
-0.61461251,-0.02197534,0.19533630
-0.61451251,-0.02197534,0.19533630
-0.61441251,-0.01098767,0.19533630
-0.61431251,-0.01098767,0.13429370
-0.61421251,-0.01098767,0.06104260
-0.61411251,-0.01587108,0.19533630
-0.61401251,-0.01587108,0.06104260
-0.61391251,-0.02685875,0.06104260
-0.61381251,-0.02685875,0.06104260
-0.61371251,-0.01098767,0.19533630
-0.61361251,-0.02197534,0.13429370
-0.61351251,0.00000000,0.06104260
-0.61341251,-0.02685875,0.06104260
-0.61331251,-0.01587108,0.19533630
-0.61321251,-0.02197534,0.19533630
-0.61311251,-0.01587108,0.06104260
-0.61301251,-0.02685875,0.06104260
-0.61291251,-0.00610426,0.00000000
-0.61281251,-0.01098767,0.13429370
-0.61271251,-0.01098767,0.19533630
-0.61261251,-0.02197534,-0.07325113
-0.61251251,-0.02197534,0.19533630
-0.61241251,-0.02197534,0.13429370
-0.61231251,-0.01098767,0.13429370
-0.61221251,-0.02197534,0.06104260
-0.61211251,-0.01098767,0.19533630
-0.61201251,-0.02197534,0.06104260
-0.61191251,-0.01098767,0.13429370
-0.61181251,-0.01587108,-0.07325113
-0.61171251,-0.02197534,0.13429370
-0.61161251,-0.01587108,0.06104260
-0.61151251,-0.01587108,0.06104260
-0.61141251,-0.02197534,0.13429370
-0.61131251,-0.01098767,0.06104260
-0.61121251,-0.02685875,0.06104260
-0.61111251,-0.01587108,0.19533630
-0.61101251,-0.01098767,0.26858750
-0.61091251,-0.01098767,0.06104260
-0.61081251,-0.00610426,0.13429370
-0.61071251,-0.02197534,0.13429370
-0.61061251,-0.02685875,0.00000000
-0.61051251,-0.02197534,0.06104260
-0.61041251,-0.02197534,-0.07325113
-0.61031251,-0.01098767,0.00000000
-0.61021251,-0.02197534,0.13429370
-0.61011251,-0.02197534,0.06104260
-0.61001251,-0.01098767,0.13429370
-0.60991251,-0.01587108,0.06104260
-0.60981251,-0.01587108,0.13429370
-0.60971251,-0.01098767,0.26858750
-0.60961251,-0.02197534,0.13429370
-0.60951251,-0.01587108,0.06104260
-0.60941251,-0.02197534,0.06104260
-0.60931251,-0.00610426,0.19533630
-0.60921251,-0.02685875,0.00000000
-0.60911251,-0.01098767,0.19533630
-0.60901251,-0.02685875,0.00000000
-0.60891251,-0.02197534,0.13429370
-0.60881251,-0.02197534,0.19533630
-0.60871251,-0.01587108,0.13429370
-0.60861251,-0.01587108,0.19533630
-0.60851251,-0.02197534,-0.07325113
-0.60841251,-0.02685875,0.13429370
-0.60831251,-0.02685875,0.00000000
-0.60821251,-0.01587108,0.13429370
-0.60811251,-0.02685875,0.13429370
-0.60801251,-0.01587108,-0.07325113
-0.60791251,-0.00610426,0.13429370
-0.60781251,-0.02197534,0.00000000
-0.60771251,-0.00610426,0.00000000
-0.60761251,-0.02197534,0.13429370
-0.60751251,-0.01587108,0.00000000
-0.60741251,-0.01587108,0.19533630
-0.60731251,-0.01587108,0.00000000
-0.60721251,-0.01587108,0.06104260
-0.60711251,-0.01098767,-0.07325113
-0.60701251,-0.02197534,0.13429370
-0.60691251,-0.01587108,0.06104260
-0.60681251,-0.01098767,0.06104260
-0.60671251,-0.01587108,0.13429370
-0.60661251,0.00000000,0.19533630
-0.60651251,-0.00610426,-0.07325113
-0.60641251,-0.01098767,0.13429370
-0.60631251,-0.00610426,-0.07325113
-0.60621251,-0.02197534,-0.07325113
-0.60611251,-0.01587108,0.00000000
-0.60601251,-0.02685875,0.19533630
-0.60591251,-0.01587108,0.13429370
-0.60581251,-0.01587108,0.00000000
-0.60571251,-0.01098767,0.06104260
-0.60561251,-0.02197534,0.13429370
-0.60551251,-0.00610426,0.00000000
-0.60541251,-0.02197534,0.19533630
-0.60531251,-0.01587108,0.13429370
-0.60521251,-0.01587108,0.13429370
-0.60511251,-0.01098767,0.06104260
-0.60501251,-0.01098767,0.13429370
-0.60491251,-0.01587108,-0.07325113
-0.60481251,-0.01587108,0.19533630
-0.60471251,-0.01587108,0.26858750
-0.60461251,-0.01587108,0.06104260
-0.60451251,-0.02685875,0.19533630
-0.60441251,-0.02197534,0.13429370
-0.60431251,-0.01587108,0.13429370
-0.60421251,-0.01098767,0.19533630
-0.60411251,-0.01098767,0.06104260
-0.60401251,-0.01098767,0.06104260
-0.60391251,-0.01587108,0.00000000
-0.60381251,-0.01098767,0.13429370
-0.60371251,-0.02197534,0.19533630
-0.60361251,-0.01587108,0.13429370
-0.60351251,-0.02197534,0.06104260
-0.60341251,-0.00610426,0.19533630
-0.60331251,-0.01098767,0.34183860
-0.60321251,-0.00610426,-0.07325113
-0.60311251,-0.01098767,0.19533630
-0.60301251,-0.01587108,0.19533630
-0.60291251,-0.02197534,0.13429370
-0.60281251,-0.01587108,0.19533630
-0.60271251,-0.01587108,0.19533630
-0.60261251,-0.00610426,0.26858750
-0.60251251,-0.01587108,0.19533630
-0.60241251,-0.01098767,0.13429370
-0.60231251,-0.01098767,0.13429370
-0.60221251,-0.02685875,0.13429370
-0.60211251,-0.00610426,0.13429370
-0.60201251,-0.01587108,0.26858750
-0.60191251,-0.00610426,0.06104260
-0.60181251,-0.01587108,0.34183860
-0.60171251,-0.01098767,0.19533630
-0.60161251,-0.01098767,0.00000000
-0.60151251,-0.01098767,0.00000000
-0.60141251,-0.00610426,0.19533630
-0.60131251,-0.01098767,0.26858750
-0.60121251,-0.00610426,0.34183860
-0.60111251,-0.00610426,0.19533630
-0.60101251,-0.01098767,0.19533630
-0.60091251,-0.01587108,0.26858750
-0.60081251,-0.00610426,0.06104260
-0.60071251,-0.01098767,0.13429370
-0.60061251,-0.01587108,0.06104260
-0.60051251,-0.01587108,0.26858750
-0.60041251,-0.02197534,0.40288120
-0.60031251,-0.01587108,0.26858750
-0.60021251,-0.01098767,0.40288120
-0.60011251,-0.01098767,0.19533630
-0.60001251,-0.01098767,0.06104260
-0.59991251,-0.01587108,0.34183860
-0.59981251,-0.02197534,0.13429370
-0.59971251,-0.02197534,0.19533630
-0.59961251,-0.00610426,0.26858750
-0.59951251,-0.01098767,0.26858750
-0.59941251,-0.01098767,0.19533630
-0.59931251,-0.02197534,0.34183860
-0.59921251,-0.01587108,0.13429370
-0.59911251,-0.01098767,0.19533630
-0.59901251,-0.01098767,0.34183860
-0.59891251,-0.01098767,0.26858750
-0.59881251,-0.01587108,0.06104260
-0.59871251,-0.01587108,0.34183860
-0.59861251,-0.02197534,0.34183860
-0.59851251,-0.01587108,0.34183860
-0.59841251,-0.01098767,0.26858750
-0.59831251,-0.00610426,0.00000000
-0.59821251,-0.01587108,0.13429370
-0.59811251,0.00000000,0.34183860
-0.59801251,-0.01587108,0.19533630
-0.59791251,-0.01098767,0.26858750
-0.59781251,-0.00610426,0.19533630
-0.59771251,-0.01587108,0.26858750
-0.59761251,-0.00610426,0.13429370
-0.59751251,-0.01098767,0.19533630
-0.59741251,-0.01587108,0.34183860
-0.59731251,-0.00610426,0.34183860
-0.59721251,-0.01587108,0.26858750
-0.59711251,-0.01098767,0.13429370
-0.59701251,-0.00610426,0.19533630
-0.59691251,-0.00610426,0.06104260
-0.59681251,-0.01098767,0.06104260
-0.59671251,-0.00610426,0.13429370
-0.59661251,-0.01587108,-0.07325113
-0.59651251,0.00000000,0.19533630
-0.59641251,-0.00610426,0.26858750
-0.59631251,-0.00610426,0.13429370
-0.59621251,-0.01098767,0.19533630
-0.59611251,-0.01098767,0.26858750
-0.59601251,-0.01587108,0.26858750
-0.59591251,-0.01098767,0.34183860
-0.59581251,-0.01098767,0.06104260
-0.59571251,-0.01098767,0.13429370
-0.59561251,-0.00610426,0.26858750
-0.59551251,0.00000000,0.13429370
-0.59541251,-0.01098767,0.26858750
-0.59531251,-0.01098767,0.19533630
-0.59521251,-0.01587108,0.06104260
-0.59511251,-0.01587108,0.34183860
-0.59501251,-0.01098767,0.34183860
-0.59491251,-0.01587108,0.13429370
-0.59481251,-0.00610426,0.40288120
-0.59471251,-0.00610426,0.19533630
-0.59461251,-0.01098767,0.19533630
-0.59451251,0.00000000,0.26858750
-0.59441251,-0.01098767,0.13429370
-0.59431251,-0.01587108,0.06104260
-0.59421251,-0.01587108,0.06104260
-0.59411251,-0.00610426,0.19533630
-0.59401251,-0.01587108,0.19533630
-0.59391251,-0.01587108,0.13429370
-0.59381251,-0.01098767,0.19533630
-0.59371251,-0.01587108,0.47613230
-0.59361251,-0.01587108,0.19533630
-0.59351251,-0.00610426,0.34183860
-0.59341251,-0.01098767,0.13429370
-0.59331251,-0.01587108,0.19533630
-0.59321251,-0.01098767,0.34183860
-0.59311251,-0.00610426,0.19533630
-0.59301251,-0.01098767,0.34183860
-0.59291251,-0.02197534,0.26858750
-0.59281251,-0.01587108,0.13429370
-0.59271251,0.00000000,0.26858750
-0.59261251,-0.01098767,0.26858750
-0.59251251,-0.01587108,0.34183860
-0.59241251,-0.01587108,0.19533630
-0.59231251,-0.02197534,0.19533630
-0.59221251,0.00000000,0.26858750
-0.59211251,-0.02197534,0.26858750
-0.59201251,-0.01098767,0.19533630
-0.59191251,-0.01098767,0.40288120
-0.59181251,-0.00610426,0.06104260
-0.59171251,-0.00610426,0.13429370
-0.59161251,-0.01587108,0.40288120
-0.59151251,-0.01098767,0.13429370
-0.59141251,-0.01098767,0.19533630
-0.59131251,-0.00610426,0.13429370
-0.59121251,-0.00610426,0.00000000
-0.59111251,-0.01098767,0.26858750
-0.59101251,-0.01098767,0.26858750
-0.59091251,0.00000000,0.06104260
-0.59081251,-0.00610426,0.19533630
-0.59071251,-0.00610426,0.19533630
-0.59061251,-0.02197534,0.06104260
-0.59051251,-0.01587108,0.19533630
-0.59041251,0.00000000,0.06104260
-0.59031251,-0.01587108,0.13429370
-0.59021251,-0.01098767,0.00000000
-0.59011251,-0.00610426,-0.07325113
-0.59001251,-0.00610426,0.13429370
-0.58991251,-0.01098767,0.13429370
-0.58981251,-0.00610426,0.19533630
-0.58971251,0.00000000,0.26858750
-0.58961251,-0.00610426,0.19533630
-0.58951251,-0.01587108,0.19533630
-0.58941251,-0.01587108,0.00000000
-0.58931251,-0.01587108,0.00000000
-0.58921251,-0.01098767,0.19533630
-0.58911251,-0.01587108,0.26858750
-0.58901251,-0.00610426,0.19533630
-0.58891251,-0.00610426,0.06104260
-0.58881251,-0.00610426,0.06104260
-0.58871251,-0.01098767,0.19533630
-0.58861251,0.00488341,0.19533630
-0.58851251,-0.01098767,0.06104260
-0.58841251,-0.00610426,0.13429370
-0.58831251,0.00000000,0.13429370
-0.58821251,-0.01098767,0.19533630
-0.58811251,-0.01098767,0.06104260
-0.58801251,-0.01587108,0.26858750
-0.58791251,-0.01098767,0.26858750
-0.58781251,-0.01587108,0.13429370
-0.58771251,-0.00610426,0.26858750
-0.58761251,-0.01098767,0.13429370
-0.58751251,-0.01098767,0.06104260
-0.58741251,-0.01098767,0.40288120
-0.58731251,-0.01098767,0.13429370
-0.58721251,-0.01098767,0.26858750
-0.58711251,-0.01098767,0.19533630
-0.58701251,-0.02197534,0.00000000
-0.58691251,-0.01587108,0.06104260
-0.58681251,-0.00610426,0.19533630
-0.58671251,-0.01587108,0.06104260
-0.58661251,-0.00610426,0.06104260
-0.58651251,-0.01587108,0.06104260
-0.58641251,-0.01098767,0.06104260
-0.58631251,-0.01098767,-0.07325113
-0.58621251,-0.00610426,0.13429370
-0.58611251,-0.01587108,0.26858750
-0.58601251,-0.01098767,0.00000000
-0.58591251,-0.02197534,0.19533630
-0.58581251,-0.00610426,0.13429370
-0.58571251,-0.01098767,0.00000000
-0.58561251,-0.01098767,0.19533630
-0.58551251,-0.01587108,0.00000000
-0.58541251,-0.01587108,0.26858750
-0.58531251,-0.01587108,0.26858750
-0.58521251,-0.00610426,0.34183860
-0.58511251,-0.01587108,0.13429370
-0.58501251,-0.01587108,0.34183860
-0.58491251,-0.01098767,0.00000000
-0.58481251,-0.01587108,0.00000000
-0.58471251,-0.00610426,0.13429370
-0.58461251,-0.02685875,0.26858750
-0.58451251,-0.01587108,0.19533630
-0.58441251,-0.02197534,0.06104260
-0.58431251,-0.01098767,0.19533630
-0.58421251,0.00000000,0.26858750
-0.58411251,-0.00610426,0.06104260
-0.58401251,-0.00610426,0.34183860
-0.58391251,0.00000000,0.00000000
-0.58381251,-0.00610426,-0.07325113
-0.58371251,-0.01098767,0.26858750
-0.58361251,-0.01587108,0.26858750
-0.58351251,0.00488341,0.13429370
-0.58341251,-0.01098767,0.19533630
-0.58331251,0.00000000,0.06104260
-0.58321251,-0.00610426,0.06104260
-0.58311251,-0.00610426,0.26858750
-0.58301251,-0.02197534,0.06104260
-0.58291251,-0.00610426,0.40288120
-0.58281251,-0.01098767,0.34183860
-0.58271251,-0.00610426,0.13429370
-0.58261251,0.00000000,0.26858750
-0.58251251,-0.01587108,0.26858750
-0.58241251,-0.01587108,0.00000000
-0.58231251,-0.01098767,0.13429370
-0.58221251,-0.00610426,0.13429370
-0.58211251,-0.00610426,0.06104260
-0.58201251,-0.01587108,0.13429370
-0.58191251,-0.01098767,0.26858750
-0.58181251,-0.00610426,0.06104260
-0.58171251,-0.01098767,0.34183860
-0.58161251,-0.02685875,0.26858750
-0.58151251,-0.01098767,0.13429370
-0.58141251,-0.01098767,0.26858750
-0.58131251,-0.01098767,0.19533630
-0.58121251,-0.02197534,0.47613230
-0.58111251,-0.01587108,0.26858750
-0.58101251,0.00488341,0.26858750
-0.58091251,-0.00610426,0.00000000
-0.58081251,-0.01098767,0.26858750
-0.58071251,0.00000000,0.19533630
-0.58061251,-0.01098767,0.26858750
-0.58051251,-0.02197534,0.26858750
-0.58041251,-0.01587108,0.34183860
-0.58031251,-0.01587108,0.19533630
-0.58021251,-0.01587108,0.00000000
-0.58011251,-0.01098767,0.13429370
-0.58001251,-0.00610426,0.34183860
-0.57991251,-0.01098767,0.19533630
-0.57981251,-0.00610426,0.19533630
-0.57971251,-0.01098767,0.34183860
-0.57961251,-0.01098767,0.13429370
-0.57951251,-0.01098767,0.19533630
-0.57941251,-0.00610426,0.34183860
-0.57931251,0.00976682,0.19533630
-0.57921251,-0.01098767,0.19533630
-0.57911251,-0.00610426,0.26858750
-0.57901251,-0.01587108,0.19533630
-0.57891251,-0.01098767,0.40288120
-0.57881251,-0.01587108,0.19533630
-0.57871251,-0.00610426,0.34183860
-0.57861251,0.00000000,0.26858750
-0.57851251,-0.00610426,0.34183860
-0.57841251,-0.01587108,0.34183860
-0.57831251,-0.00610426,0.34183860
-0.57821251,-0.01098767,0.40288120
-0.57811251,0.00000000,0.47613230
-0.57801251,-0.00610426,0.19533630
-0.57791251,-0.00610426,0.26858750
-0.57781251,-0.01587108,0.26858750
-0.57771251,-0.00610426,0.19533630
-0.57761251,-0.01098767,0.40288120
-0.57751251,-0.00610426,0.34183860
-0.57741251,0.00488341,0.26858750
-0.57731251,-0.02197534,0.26858750
-0.57721251,-0.01587108,0.26858750
-0.57711251,0.00000000,0.34183860
-0.57701251,-0.01587108,0.13429370
-0.57691251,-0.01098767,0.34183860
-0.57681251,-0.01098767,0.26858750
-0.57671251,-0.01587108,0.40288120
-0.57661251,-0.00610426,0.40288120
-0.57651251,-0.01587108,0.34183860
-0.57641251,-0.01587108,0.13429370
-0.57631251,-0.01587108,0.34183860
-0.57621251,-0.01098767,0.06104260
-0.57611251,0.00000000,0.26858750
-0.57601251,-0.02197534,0.19533630
-0.57591251,-0.01098767,0.06104260
-0.57581251,-0.00610426,0.26858750
-0.57571251,-0.00610426,0.34183860
-0.57561251,-0.01587108,0.19533630
-0.57551251,-0.02197534,0.26858750
-0.57541251,-0.01098767,0.26858750
-0.57531251,-0.00610426,0.47613230
-0.57521251,-0.01098767,0.13429370
-0.57511251,-0.01098767,0.26858750
-0.57501251,-0.01587108,0.34183860
-0.57491251,-0.00610426,0.00000000
-0.57481251,-0.00610426,0.26858750
-0.57471251,-0.00610426,0.26858750
-0.57461251,0.00000000,0.34183860
-0.57451251,0.00000000,0.26858750
-0.57441251,-0.00610426,0.26858750
-0.57431251,-0.01587108,0.26858750
-0.57421251,-0.01098767,0.26858750
-0.57411251,-0.01587108,0.34183860
-0.57401251,-0.01098767,0.26858750
-0.57391251,-0.01587108,0.34183860
-0.57381251,-0.00610426,0.19533630
-0.57371251,0.00000000,0.40288120
-0.57361251,0.00000000,0.19533630
-0.57351251,-0.00610426,0.13429370
-0.57341251,-0.01098767,0.00000000
-0.57331251,-0.01587108,0.26858750
-0.57321251,-0.01098767,0.26858750
-0.57311251,-0.01098767,0.19533630
-0.57301251,-0.01587108,0.19533630
-0.57291251,-0.01098767,0.19533630
-0.57281251,-0.01587108,0.40288120
-0.57271251,-0.01587108,0.19533630
-0.57261251,-0.02197534,0.13429370
-0.57251251,-0.00610426,0.26858750
-0.57241251,-0.01098767,0.19533630
-0.57231251,-0.00610426,0.34183860
-0.57221251,0.00000000,0.13429370
-0.57211251,-0.00610426,0.13429370
-0.57201251,0.00000000,0.06104260
-0.57191251,0.00000000,0.06104260
-0.57181251,-0.01098767,0.34183860
-0.57171251,-0.00610426,0.40288120
-0.57161251,-0.01587108,0.19533630
-0.57151251,-0.01098767,0.19533630
-0.57141251,-0.02197534,0.34183860
-0.57131251,-0.01587108,0.26858750
-0.57121251,0.00000000,0.13429370
-0.57111251,-0.01587108,0.06104260
-0.57101251,-0.01098767,0.06104260
-0.57091251,-0.01587108,0.19533630
-0.57081251,-0.01098767,0.00000000
-0.57071251,-0.01587108,0.26858750
-0.57061251,-0.02685875,0.06104260
-0.57051251,-0.02197534,0.13429370
-0.57041251,-0.01098767,0.00000000
-0.57031251,-0.02685875,0.26858750
-0.57021251,-0.01587108,0.13429370
-0.57011251,-0.01587108,0.34183860
-0.57001251,-0.00610426,0.00000000
-0.56991251,-0.01587108,0.26858750
-0.56981251,-0.01587108,0.13429370
-0.56971251,-0.01587108,0.26858750
-0.56961251,-0.02197534,0.19533630
-0.56951251,-0.01098767,0.13429370
-0.56941251,-0.02197534,0.19533630
-0.56931251,-0.00610426,0.06104260
-0.56921251,-0.02197534,0.00000000
-0.56911251,-0.00610426,0.19533630
-0.56901251,-0.01098767,0.06104260
-0.56891251,-0.01098767,0.26858750
-0.56881251,-0.00610426,0.26858750
-0.56871251,0.00000000,0.26858750
-0.56861251,-0.01587108,-0.14650230
-0.56851251,-0.02197534,0.13429370
-0.56841251,-0.02197534,0.13429370
-0.56831251,-0.00610426,0.13429370
-0.56821251,-0.01587108,0.19533630
-0.56811251,-0.01587108,0.13429370
-0.56801251,-0.01098767,0.19533630
-0.56791251,-0.01587108,0.13429370
-0.56781251,-0.00610426,0.19533630
-0.56771251,-0.01587108,-0.07325113
-0.56761251,-0.01098767,0.19533630
-0.56751251,-0.00610426,0.34183860
-0.56741251,-0.00610426,0.19533630
-0.56731251,-0.01587108,0.19533630
-0.56721251,-0.00610426,0.26858750
-0.56711251,-0.01587108,0.13429370
-0.56701251,-0.02685875,0.06104260
-0.56691251,-0.01587108,0.06104260
-0.56681251,-0.01098767,0.06104260
-0.56671251,-0.01587108,0.19533630
-0.56661251,-0.01587108,0.19533630
-0.56651251,0.00488341,0.13429370
-0.56641251,0.00000000,0.06104260
-0.56631251,-0.01098767,0.19533630
-0.56621251,-0.01587108,0.19533630
-0.56611251,-0.01098767,0.13429370
-0.56601251,-0.01587108,0.26858750
-0.56591251,-0.00610426,0.26858750
-0.56581251,-0.01587108,0.19533630
-0.56571251,-0.01098767,0.13429370
-0.56561251,-0.01587108,0.13429370
-0.56551251,-0.00610426,0.19533630
-0.56541251,-0.01587108,0.19533630
-0.56531251,-0.01587108,0.26858750
-0.56521251,-0.01098767,0.34183860
-0.56511251,-0.01098767,0.26858750
-0.56501251,-0.01587108,0.13429370
-0.56491251,-0.01098767,0.13429370
-0.56481251,-0.01587108,0.13429370
-0.56471251,0.00000000,0.13429370
-0.56461251,-0.01098767,0.00000000
-0.56451251,-0.02197534,0.19533630
-0.56441251,-0.01098767,0.26858750
-0.56431251,-0.01587108,0.06104260
-0.56421251,-0.01098767,0.34183860
-0.56411251,-0.00610426,0.19533630
-0.56401251,-0.02197534,0.19533630
-0.56391251,-0.02197534,0.00000000
-0.56381251,-0.01587108,0.00000000
-0.56371251,-0.02197534,0.19533630
-0.56361251,-0.01098767,0.19533630
-0.56351251,-0.01587108,0.19533630
-0.56341251,-0.00610426,0.26858750
-0.56331251,-0.02197534,0.34183860
-0.56321251,-0.01098767,0.34183860
-0.56311251,-0.00610426,0.40288120
-0.56301251,-0.02197534,0.19533630
-0.56291251,-0.02197534,0.34183860
-0.56281251,-0.00610426,0.26858750
-0.56271251,-0.01098767,0.34183860
-0.56261251,-0.02197534,0.19533630
-0.56251251,-0.01587108,0.19533630
-0.56241251,-0.01098767,0.13429370
-0.56231251,-0.00610426,0.34183860
-0.56221251,-0.01098767,0.26858750
-0.56211251,-0.01587108,0.13429370
-0.56201251,-0.01587108,0.06104260
-0.56191251,-0.01587108,0.19533630
-0.56181251,-0.01098767,0.19533630
-0.56171251,-0.02197534,0.19533630
-0.56161251,0.00000000,0.13429370
-0.56151251,-0.01587108,0.26858750
-0.56141251,-0.01587108,0.06104260
-0.56131251,-0.01587108,0.13429370
-0.56121251,-0.01098767,0.13429370
-0.56111251,-0.01587108,0.26858750
-0.56101251,-0.02197534,0.34183860
-0.56091251,0.00000000,0.26858750
-0.56081251,-0.01098767,0.19533630
-0.56071251,-0.01587108,0.19533630
-0.56061251,-0.01098767,0.19533630
-0.56051251,-0.00610426,0.40288120
-0.56041251,0.00000000,0.26858750
-0.56031251,-0.01098767,0.26858750
-0.56021251,-0.00610426,0.19533630
-0.56011251,-0.01587108,0.26858750
-0.56001251,-0.01587108,0.13429370
-0.55991251,-0.01587108,0.34183860
-0.55981251,0.00000000,0.47613230
-0.55971251,-0.01587108,0.13429370
-0.55961251,-0.01098767,0.19533630
-0.55951251,-0.01587108,0.34183860
-0.55941251,0.00000000,0.47613230
-0.55931251,0.00000000,0.26858750
-0.55921251,-0.01098767,0.34183860
-0.55911251,-0.00610426,0.13429370
-0.55901251,-0.01587108,0.19533630
-0.55891251,-0.00610426,0.34183860
-0.55881251,0.00000000,0.34183860
-0.55871251,-0.01098767,0.19533630
-0.55861251,-0.01098767,0.19533630
-0.55851251,-0.00610426,0.06104260
-0.55841251,-0.00610426,0.26858750
-0.55831251,0.00000000,0.34183860
-0.55821251,-0.00610426,0.26858750
-0.55811251,-0.01098767,0.19533630
-0.55801251,-0.02197534,0.34183860
-0.55791251,-0.01587108,0.06104260
-0.55781251,-0.00610426,0.13429370
-0.55771251,-0.00610426,0.13429370
-0.55761251,0.00000000,0.19533630
-0.55751251,-0.00610426,0.34183860
-0.55741251,-0.01587108,0.47613230
-0.55731251,0.00000000,0.34183860
-0.55721251,-0.01098767,0.19533630
-0.55711251,-0.00610426,0.26858750
-0.55701251,0.00000000,0.40288120
-0.55691251,-0.01098767,0.26858750
-0.55681251,-0.00610426,0.47613230
-0.55671251,-0.01098767,0.26858750
-0.55661251,-0.00610426,0.34183860
-0.55651251,-0.00610426,0.34183860
-0.55641252,-0.01587108,0.40288120
-0.55631252,-0.01098767,0.34183860
-0.55621252,-0.01587108,0.54938350
-0.55611252,-0.00610426,0.34183860
-0.55601252,-0.00610426,0.34183860
-0.55591252,-0.00610426,0.19533630
-0.55581252,-0.00610426,0.34183860
-0.55571252,-0.00610426,0.19533630
-0.55561252,-0.01098767,0.26858750
-0.55551252,-0.01098767,0.26858750
-0.55541252,-0.01587108,0.34183860
-0.55531252,-0.01587108,0.40288120
-0.55521252,-0.01587108,0.47613230
-0.55511252,0.00488341,0.40288120
-0.55501252,-0.00610426,0.34183860
-0.55491252,-0.01098767,0.40288120
-0.55481252,-0.00610426,0.19533630
-0.55471252,-0.00610426,0.26858750
-0.55461252,-0.01587108,0.40288120
-0.55451252,-0.01098767,0.13429370
-0.55441252,-0.00610426,0.40288120
-0.55431252,0.00000000,0.34183860
-0.55421252,-0.01587108,0.13429370
-0.55411252,-0.01098767,0.40288120
-0.55401252,-0.01098767,0.34183860
-0.55391252,-0.00610426,0.26858750
-0.55381252,-0.02197534,0.19533630
-0.55371252,-0.01098767,0.13429370
-0.55361252,-0.00610426,0.40288120
-0.55351252,-0.01098767,0.34183860
-0.55341252,-0.01587108,0.26858750
-0.55331252,-0.00610426,0.34183860
-0.55321252,-0.01587108,0.26858750
-0.55311252,0.00488341,0.54938350
-0.55301252,-0.01098767,0.19533630
-0.55291252,-0.01587108,0.34183860
-0.55281252,-0.01098767,0.40288120
-0.55271252,-0.01587108,0.19533630
-0.55261252,-0.02197534,0.19533630
-0.55251252,-0.00610426,0.26858750
-0.55241252,-0.00610426,0.26858750
-0.55231252,-0.01098767,0.26858750
-0.55221252,-0.01587108,0.19533630
-0.55211252,-0.01098767,0.26858750
-0.55201252,-0.00610426,0.40288120
-0.55191252,-0.01587108,0.34183860
-0.55181252,-0.01098767,0.26858750
