Time,Channel A,Channel B
1.90047291,-0.01098767,0.89122210
1.90057291,-0.01587108,1.36735400
1.90067291,-0.02197534,0.95226470
1.90077291,-0.00610426,0.81797090
1.90087291,-0.01098767,0.19533630
1.90097291,-0.01098767,-0.28079600
1.90107291,-0.01098767,-0.83017950
1.90117291,-0.01098767,-1.03772400
1.90127291,-0.02197534,-0.62263460
1.90137291,-0.00610426,0.06104260
1.90147291,0.00000000,0.61042610
1.90157291,0.00488341,1.15981000
1.90167291,-0.01098767,1.36735400
1.90177291,0.00000000,0.89122210
1.90187291,-0.00610426,0.26858750
1.90197291,-0.01587108,-0.20754490
1.90207291,-0.01098767,-0.62263460
1.90217291,-0.01098767,-0.83017950
1.90227291,-0.01587108,-0.56159200
1.90237291,-0.00610426,-0.07325113
1.90247291,-0.01587108,0.54938350
1.90257291,-0.01098767,1.02551600
1.90267291,-0.01587108,1.36735400
1.90277291,-0.01098767,1.02551600
1.90287291,0.00488341,0.47613230
1.90297291,-0.00610426,-0.07325113
1.90307291,-0.02685875,-0.69588570
1.90317291,-0.00610426,-1.03772400
1.90327291,-0.01098767,-0.48834080
1.90337291,-0.02197534,-0.14650230
1.90347291,-0.01587108,0.40288120
1.90357291,-0.01098767,1.15981000
1.90367291,-0.00610426,1.15981000
1.90377291,-0.01587108,0.95226470
1.90387291,-0.01587108,0.19533630
1.90397291,-0.00610426,0.06104260
1.90407291,0.00000000,-0.69588570
1.90417291,-0.00610426,-0.83017950
1.90427291,-0.00610426,-0.56159200
1.90437291,0.00000000,-0.28079600
1.90447291,-0.01587108,0.34183860
1.90457291,-0.01098767,0.95226470
1.90467291,-0.00610426,1.09876700
1.90477291,0.00000000,1.09876700
1.90487291,0.00488341,0.61042610
1.90497291,-0.01098767,0.06104260
1.90507291,-0.01098767,-0.48834080
1.90517291,-0.01098767,-0.62263460
1.90527291,-0.01587108,-0.62263460
1.90537291,-0.01098767,-0.14650230
1.90547291,-0.01098767,0.40288120
1.90557291,-0.01587108,0.75692830
1.90567291,-0.01587108,1.30631200
1.90577291,0.00488341,0.89122210
1.90587291,-0.02197534,0.68367720
1.90597291,0.00000000,0.19533630
1.90607291,-0.00610426,-0.20754490
1.90617291,-0.01098767,-0.35404710
1.90627291,-0.01098767,-0.56159200
1.90637291,-0.00610426,0.06104260
1.90647291,-0.01098767,0.19533630
1.90657291,0.00000000,0.68367720
1.90667291,-0.01587108,0.89122210
1.90677291,-0.00610426,0.75692830
1.90687291,-0.00610426,0.54938350
1.90697291,0.00488341,0.19533630
1.90707291,0.00000000,0.00000000
1.90717291,-0.00610426,-0.35404710
1.90727291,-0.00610426,-0.35404710
1.90737291,0.00000000,-0.35404710
1.90747291,0.00000000,0.19533630
1.90757291,-0.01587108,0.40288120
1.90767291,-0.00610426,0.61042610
1.90777291,-0.00610426,0.68367720
1.90787291,0.00000000,0.68367720
1.90797291,0.00000000,0.26858750
1.90807291,-0.02685875,0.06104260
1.90817291,-0.00610426,-0.07325113
1.90827291,-0.01098767,-0.14650230
1.90837291,0.00000000,0.06104260
1.90847291,-0.01587108,0.06104260
1.90857291,-0.01098767,0.26858750
1.90867291,-0.01587108,0.61042610
1.90877291,-0.01587108,0.54938350
1.90887291,-0.01587108,0.47613230
1.90897291,-0.01587108,0.26858750
1.90907291,-0.01098767,0.00000000
1.90917291,-0.00610426,0.13429370
1.90927291,-0.01587108,-0.07325113
1.90937291,-0.02197534,0.00000000
1.90947291,-0.00610426,-0.07325113
1.90957291,-0.01098767,0.19533630
1.90967291,-0.00610426,0.13429370
1.90977291,-0.00610426,0.34183860
1.90987291,-0.01587108,0.34183860
1.90997291,-0.01587108,0.54938350
1.91007291,-0.00610426,0.40288120
1.91017291,-0.01098767,0.40288120
1.91027291,-0.01587108,0.19533630
1.91037291,-0.00610426,0.00000000
1.91047291,-0.02197534,0.00000000
1.91057291,-0.00610426,-0.14650230
1.91067291,0.00000000,-0.20754490
1.91077291,-0.02685875,0.13429370
1.91087291,-0.01587108,0.26858750
1.91097291,0.00000000,0.40288120
1.91107291,-0.01098767,0.47613230
1.91117291,-0.01587108,0.61042610
1.91127291,-0.01098767,0.40288120
1.91137291,-0.01098767,0.19533630
1.91147291,0.00000000,-0.14650230
1.91157291,-0.01098767,-0.14650230
1.91167291,-0.01098767,-0.28079600
1.91177291,-0.01098767,0.00000000
1.91187291,-0.00610426,0.26858750
1.91197291,0.00488341,0.40288120
1.91207291,-0.00610426,0.75692830
1.91217291,-0.01098767,0.89122210
1.91227291,-0.01098767,0.61042610
1.91237291,-0.01098767,0.34183860
1.91247291,-0.01098767,0.06104260
1.91257291,-0.01587108,-0.14650230
1.91267291,-0.01098767,-0.41508970
1.91277291,-0.01587108,-0.41508970
1.91287291,-0.01098767,0.13429370
1.91297291,-0.00610426,0.40288120
1.91307291,0.00488341,0.75692830
1.91317291,-0.02197534,0.89122210
1.91327291,-0.02197534,0.95226470
1.91337291,-0.00610426,0.40288120
1.91347291,-0.00610426,0.00000000
1.91357291,-0.00610426,-0.62263460
1.91367291,-0.00610426,-0.56159200
1.91377291,-0.01587108,-0.62263460
1.91387291,-0.01587108,-0.07325113
1.91397291,-0.01098767,0.54938350
1.91407291,-0.01098767,0.81797090
1.91417291,-0.00610426,0.89122210
1.91427291,-0.00610426,0.89122210
1.91437291,-0.00610426,0.54938350
1.91447291,-0.00610426,0.00000000
1.91457291,-0.01587108,-0.41508970
1.91467291,-0.00610426,-0.56159200
1.91477291,-0.01098767,-0.69588570
1.91487291,-0.01098767,-0.35404710
1.91497291,-0.02197534,0.40288120
1.91507291,-0.01098767,0.75692830
1.91517291,-0.01098767,1.09876700
1.91527291,-0.01098767,0.95226470
1.91537291,-0.01587108,0.68367720
1.91547291,-0.01098767,0.00000000
1.91557291,-0.01587108,-0.62263460
1.91567291,-0.01098767,-0.96447320
1.91577291,-0.00610426,-0.69588570
1.91587291,-0.01587108,-0.35404710
1.91597291,-0.01098767,0.26858750
1.91607291,-0.01587108,1.02551600
1.91617291,-0.00610426,1.09876700
1.91627291,-0.00610426,0.95226470
1.91637291,-0.01098767,0.68367720
1.91647291,-0.00610426,0.13429370
1.91657291,-0.01098767,-0.20754490
1.91667291,-0.00610426,-0.83017950
1.91677291,0.00000000,-0.69588570
1.91687291,0.00000000,-0.48834080
1.91697291,-0.01098767,0.34183860
1.91707291,-0.01587108,0.89122210
1.91717291,0.00488341,1.09876700
1.91727291,-0.01098767,1.09876700
1.91737291,-0.01587108,0.54938350
1.91747291,-0.00610426,0.13429370
1.91757291,-0.01587108,-0.48834080
1.91767291,-0.00610426,-0.83017950
1.91777291,-0.01098767,-0.90343060
1.91787291,-0.00610426,-0.48834080
1.91797291,-0.01587108,0.26858750
1.91807291,-0.01098767,0.89122210
1.91817291,-0.00610426,1.09876700
1.91827291,-0.01098767,1.23306100
1.91837291,-0.00610426,0.89122210
1.91847291,-0.00610426,0.19533630
1.91857291,0.00488341,-0.41508970
1.91867291,-0.01587108,-0.62263460
1.91877291,-0.01587108,-0.76913680
1.91887291,-0.01098767,-0.35404710
1.91897291,-0.01098767,0.13429370
1.91907291,-0.00610426,0.61042610
1.91917291,-0.00610426,1.02551600
1.91927291,-0.01098767,1.09876700
1.91937291,0.00000000,0.89122210
1.91947291,-0.01587108,0.34183860
1.91957291,-0.01587108,-0.20754490
1.91967291,-0.00610426,-0.48834080
1.91977291,-0.00610426,-0.69588570
1.91987291,0.00000000,-0.35404710
1.91997291,-0.01098767,-0.14650230
1.92007291,-0.03174216,0.61042610
1.92017291,-0.00610426,0.75692830
1.92027291,-0.01587108,1.09876700
1.92037291,-0.01587108,0.75692830
1.92047291,-0.00610426,0.19533630
1.92057291,-0.01098767,-0.20754490
1.92067291,0.00000000,-0.48834080
1.92077291,0.00000000,-0.69588570
1.92087291,0.00000000,-0.20754490
1.92097291,-0.02197534,0.00000000
1.92107291,0.00000000,0.34183860
1.92117291,-0.01098767,0.75692830
1.92127291,-0.01098767,0.68367720
1.92137291,-0.01587108,0.75692830
1.92147291,-0.01098767,0.54938350
1.92157291,-0.01098767,-0.07325113
1.92167291,-0.01587108,-0.20754490
1.92177291,-0.02197534,-0.48834080
1.92187291,-0.01098767,-0.28079600
1.92197291,-0.01098767,-0.14650230
1.92207291,-0.01098767,0.06104260
1.92217291,-0.01098767,0.54938350
1.92227291,0.00000000,0.68367720
1.92237291,-0.00610426,0.75692830
1.92247291,0.00000000,0.40288120
1.92257291,0.00000000,0.26858750
1.92267291,-0.01098767,0.06104260
1.92277291,-0.01587108,-0.07325113
1.92287291,-0.01587108,-0.07325113
1.92297291,-0.01098767,-0.20754490
1.92307291,-0.01098767,0.13429370
1.92317291,-0.00610426,0.47613230
1.92327291,-0.01587108,0.47613230
1.92337291,-0.00610426,0.68367720
1.92347291,-0.00610426,0.47613230
1.92357291,-0.01098767,0.47613230
1.92367291,0.00000000,0.54938350
1.92377291,-0.00610426,0.13429370
1.92387291,-0.00610426,0.00000000
1.92397291,-0.01098767,-0.28079600
1.92407291,-0.01587108,0.00000000
1.92417291,-0.01098767,0.34183860
1.92427291,-0.01587108,0.47613230
1.92437291,-0.01098767,0.47613230
1.92447291,-0.01587108,0.40288120
1.92457291,-0.01587108,0.61042610
1.92467291,-0.01098767,0.34183860
1.92477291,0.00000000,0.13429370
1.92487291,-0.01587108,0.26858750
1.92497291,-0.01587108,0.19533630
1.92507291,-0.00610426,-0.20754490
1.92517291,-0.01587108,-0.07325113
1.92527291,-0.00610426,0.34183860
1.92537291,-0.01098767,0.26858750
1.92547291,0.01465023,0.61042610
1.92557291,-0.01098767,0.61042610
1.92567291,-0.00610426,0.61042610
1.92577291,0.00000000,0.34183860
1.92587291,0.00488341,0.40288120
1.92597291,0.00488341,0.06104260
1.92607291,-0.01098767,0.13429370
1.92617291,-0.00610426,-0.07325113
1.92627291,-0.01098767,-0.07325113
1.92637291,-0.01587108,0.34183860
1.92647291,0.00488341,0.54938350
1.92657291,-0.00610426,0.68367720
1.92667291,-0.00610426,0.68367720
1.92677291,-0.02197534,0.40288120
1.92687291,-0.01098767,0.26858750
1.92697291,-0.01587108,0.34183860
1.92707291,-0.01098767,-0.07325113
1.92717291,-0.00610426,-0.14650230
1.92727291,-0.01098767,-0.20754490
1.92737291,-0.01098767,0.26858750
1.92747291,-0.02197534,0.54938350
1.92757291,-0.01098767,0.89122210
1.92767291,-0.00610426,0.81797090
1.92777291,-0.00610426,0.75692830
1.92787291,-0.01098767,0.34183860
1.92797291,-0.01587108,0.13429370
1.92807291,-0.01098767,-0.14650230
1.92817291,-0.00610426,-0.41508970
1.92827291,-0.01098767,-0.35404710
1.92837291,-0.01098767,0.13429370
1.92847291,-0.01587108,0.47613230
1.92857290,-0.00610426,0.75692830
1.92867290,-0.00610426,0.68367720
1.92877290,-0.01587108,1.15981000
1.92887290,-0.01098767,0.81797090
1.92897290,-0.01098767,0.13429370
1.92907290,-0.00610426,-0.07325113
1.92917290,0.00000000,-0.62263460
1.92927290,-0.01098767,-0.35404710
1.92937290,-0.01098767,-0.20754490
1.92947290,0.00000000,0.19533630
1.92957290,-0.01587108,0.61042610
1.92967290,-0.00610426,1.02551600
1.92977290,0.00000000,1.02551600
1.92987290,-0.01587108,0.75692830
1.92997290,-0.01587108,0.19533630
1.93007290,-0.01098767,-0.14650230
1.93017290,-0.01098767,-0.41508970
1.93027290,-0.02197534,-0.56159200
1.93037290,-0.00610426,-0.28079600
1.93047290,-0.01098767,0.34183860
1.93057290,-0.00610426,0.61042610
1.93067290,-0.00610426,1.30631200
1.93077290,-0.01098767,1.09876700
1.93087290,-0.02197534,0.89122210
1.93097290,-0.00610426,0.47613230
1.93107290,-0.00610426,-0.20754490
1.93117290,-0.00610426,-0.56159200
1.93127290,-0.00610426,-0.56159200
1.93137290,-0.00610426,-0.41508970
1.93147290,-0.01098767,0.00000000
1.93157290,-0.01587108,0.61042610
1.93167290,-0.01098767,1.15981000
1.93177290,-0.01587108,1.15981000
1.93187290,-0.01098767,1.02551600
1.93197290,-0.01587108,0.26858750
1.93207290,-0.01098767,-0.35404710
1.93217290,-0.01587108,-0.76913680
1.93227290,-0.01587108,-0.83017950
1.93237290,-0.00610426,-0.62263460
1.93247290,-0.01098767,0.06104260
1.93257290,-0.01587108,0.75692830
1.93267290,0.00000000,1.23306100
1.93277290,-0.00610426,0.95226470
1.93287290,-0.01098767,0.81797090
1.93297290,-0.00610426,0.40288120
1.93307290,-0.00610426,-0.20754490
1.93317290,-0.00610426,-0.62263460
1.93327290,-0.01587108,-0.76913680
1.93337290,-0.00610426,-0.41508970
1.93347290,0.00000000,0.13429370
1.93357290,-0.01098767,0.54938350
1.93367290,-0.01098767,1.30631200
1.93377290,-0.00610426,1.44060600
1.93387290,0.00000000,0.89122210
1.93397290,-0.00610426,0.40288120
1.93407290,-0.01587108,-0.20754490
1.93417290,0.00000000,-0.76913680
1.93427290,-0.02197534,-0.76913680
1.93437290,0.00000000,-0.56159200
1.93447290,-0.02197534,-0.14650230
1.93457290,-0.02197534,0.75692830
1.93467290,-0.01098767,1.02551600
1.93477290,-0.01098767,1.30631200
1.93487290,-0.00610426,1.02551600
1.93497290,0.00000000,0.54938350
1.93507290,-0.00610426,-0.28079600
1.93517290,-0.01098767,-0.76913680
1.93527290,-0.02197534,-1.11097600
1.93537290,-0.01098767,-0.76913680
1.93547290,-0.01098767,0.06104260
1.93557290,-0.01098767,0.89122210
1.93567290,-0.00610426,1.30631200
1.93577290,0.00000000,1.09876700
1.93587290,-0.01587108,0.95226470
1.93597290,-0.00610426,0.47613230
1.93607290,-0.02197534,-0.28079600
1.93617290,-0.01098767,-0.76913680
1.93627290,-0.01098767,-0.83017950
1.93637290,-0.01587108,-0.56159200
1.93647290,-0.01587108,-0.14650230
1.93657290,-0.01587108,0.54938350
1.93667290,-0.00610426,1.15981000
1.93677290,-0.01098767,1.23306100
1.93687290,-0.01098767,1.36735400
1.93697290,-0.00610426,0.47613230
1.93707290,-0.00610426,-0.20754490
1.93717290,-0.01098767,-0.69588570
1.93727290,-0.01098767,-1.03772400
1.93737290,-0.00610426,-0.69588570
1.93747290,-0.01098767,-0.14650230
1.93757290,-0.00610426,0.68367720
1.93767290,-0.01098767,1.15981000
1.93777290,-0.00610426,1.23306100
1.93787290,-0.01098767,1.02551600
1.93797290,-0.02197534,0.47613230
1.93807290,-0.01098767,-0.28079600
1.93817290,-0.01587108,-0.83017950
1.93827290,0.00000000,-0.83017950
1.93837290,-0.00610426,-0.56159200
1.93847290,-0.01587108,-0.20754490
1.93857290,-0.01098767,0.81797090
1.93867290,-0.01587108,1.15981000
1.93877290,-0.00610426,1.44060600
1.93887290,-0.02197534,1.23306100
1.93897290,-0.01098767,0.47613230
1.93907290,-0.01098767,0.00000000
1.93917290,0.00488341,-0.90343060
1.93927290,-0.01587108,-0.96447320
1.93937290,-0.01098767,-0.83017950
1.93947290,-0.01098767,-0.14650230
1.93957290,-0.01587108,0.68367720
1.93967290,-0.00610426,1.15981000
1.93977290,-0.01098767,1.23306100
1.93987290,-0.01587108,1.15981000
1.93997290,0.00000000,0.54938350
1.94007290,-0.00610426,-0.41508970
1.94017290,-0.01587108,-0.62263460
1.94027290,-0.00610426,-0.90343060
1.94037290,0.00000000,-0.56159200
1.94047290,-0.00610426,-0.28079600
1.94057290,-0.01098767,0.40288120
1.94067290,-0.00610426,0.89122210
1.94077290,-0.00610426,1.23306100
1.94087290,-0.01098767,1.02551600
1.94097290,-0.01098767,0.61042610
1.94107290,-0.01098767,0.06104260
1.94117290,0.00000000,-0.69588570
1.94127290,-0.01098767,-0.62263460
1.94137290,-0.01098767,-0.96447320
1.94147290,-0.00610426,-0.35404710
1.94157290,-0.01587108,0.26858750
1.94167290,-0.00610426,1.02551600
1.94177290,0.00488341,1.30631200
1.94187290,-0.02197534,1.23306100
1.94197290,-0.00610426,0.54938350
1.94207290,-0.00610426,0.26858750
1.94217290,-0.00610426,-0.28079600
1.94227290,-0.01098767,-0.76913680
1.94237290,-0.01587108,-0.76913680
1.94247290,-0.01098767,-0.28079600
1.94257290,-0.01098767,0.00000000
1.94267290,-0.01587108,0.81797090
1.94277290,-0.01098767,1.15981000
1.94287290,-0.01587108,1.23306100
1.94297290,-0.00610426,0.81797090
1.94307290,0.00488341,0.34183860
1.94317290,0.00000000,-0.35404710
1.94327290,0.00000000,-0.62263460
1.94337290,-0.01098767,-0.62263460
1.94347290,-0.00610426,-0.14650230
1.94357290,-0.01098767,0.13429370
1.94367290,-0.01098767,0.75692830
1.94377290,-0.01587108,0.89122210
1.94387290,-0.01098767,1.02551600
1.94397290,-0.00610426,0.89122210
1.94407290,-0.00610426,0.54938350
1.94417290,-0.01587108,0.00000000
1.94427290,-0.01098767,-0.35404710
1.94437290,-0.00610426,-0.28079600
1.94447290,-0.01098767,-0.35404710
1.94457290,-0.01587108,0.00000000
1.94467290,-0.00610426,0.34183860
1.94477290,-0.01587108,1.02551600
1.94487290,-0.01587108,0.95226470
1.94497290,-0.01098767,0.95226470
1.94507290,-0.01098767,0.61042610
1.94517290,-0.01098767,0.06104260
1.94527290,-0.01098767,-0.20754490
1.94537290,-0.00610426,-0.69588570
1.94547290,-0.00610426,-0.41508970
1.94557290,-0.01098767,0.00000000
1.94567290,0.00488341,0.26858750
1.94577290,-0.00610426,1.02551600
1.94587290,0.00000000,0.95226470
1.94597290,-0.00610426,0.81797090
1.94607290,-0.01098767,0.61042610
1.94617290,-0.00610426,0.06104260
1.94627290,-0.01098767,-0.20754490
1.94637290,-0.00610426,-0.28079600
1.94647290,-0.00610426,-0.35404710
1.94657290,-0.00610426,0.00000000
1.94667290,-0.01587108,0.34183860
1.94677290,0.00000000,0.81797090
1.94687290,-0.00610426,0.89122210
1.94697290,-0.01098767,0.81797090
1.94707290,-0.01098767,0.54938350
1.94717290,-0.00610426,0.34183860
1.94727290,-0.00610426,-0.07325113
1.94737290,-0.00610426,-0.14650230
1.94747290,-0.01587108,-0.28079600
1.94757290,0.00488341,0.06104260
1.94767290,0.00488341,0.54938350
1.94777290,0.00000000,0.54938350
1.94787290,-0.01098767,0.89122210
1.94797290,-0.00610426,0.68367720
1.94807290,-0.00610426,0.47613230
1.94817290,-0.01587108,0.40288120
1.94827290,-0.01587108,-0.20754490
1.94837290,-0.00610426,-0.28079600
1.94847290,0.00000000,-0.14650230
1.94857290,-0.01098767,0.13429370
1.94867290,-0.02197534,0.40288120
1.94877290,0.00000000,0.75692830
1.94887290,0.00000000,0.89122210
1.94897290,0.00000000,0.81797090
1.94907290,-0.00610426,0.68367720
1.94917290,-0.00610426,0.06104260
1.94927290,0.00488341,-0.07325113
1.94937290,-0.00610426,-0.41508970
1.94947290,-0.01098767,-0.35404710
1.94957290,-0.01587108,0.26858750
1.94967290,-0.01098767,0.54938350
1.94977290,-0.01587108,1.02551600
1.94987290,-0.01587108,1.02551600
1.94997290,-0.01587108,0.75692830
1.95007290,-0.01098767,0.54938350
1.95017290,-0.00610426,0.06104260
1.95027290,-0.01587108,-0.48834080
1.95037290,-0.00610426,-0.35404710
1.95047290,0.00000000,-0.20754490
1.95057290,0.00000000,0.19533630
1.95067290,-0.01587108,0.54938350
1.95077290,-0.00610426,0.95226470
1.95087290,0.00000000,1.09876700
1.95097290,0.00000000,0.81797090
1.95107290,-0.02197534,0.40288120
1.95117290,-0.01587108,0.00000000
1.95127290,-0.01098767,-0.28079600
1.95137290,-0.00610426,-0.56159200
1.95147290,-0.00610426,-0.35404710
1.95157290,-0.01587108,0.19533630
1.95167290,-0.01098767,1.02551600
1.95177290,-0.00610426,1.23306100
1.95187290,-0.01098767,1.30631200
1.95197290,-0.01098767,0.95226470
1.95207290,-0.01098767,0.47613230
1.95217290,-0.00610426,-0.41508970
1.95227290,-0.01587108,-0.69588570
1.95237290,-0.00610426,-0.76913680
1.95247290,-0.01587108,-0.28079600
1.95257290,-0.01098767,0.26858750
1.95267290,-0.01587108,0.75692830
1.95277290,-0.00610426,1.57489900
1.95287290,-0.00610426,1.36735400
1.95297290,-0.01587108,0.95226470
1.95307290,0.00000000,0.26858750
1.95317290,-0.01587108,-0.41508970
1.95327290,-0.01098767,-1.24526900
1.95337290,-0.00610426,-1.11097600
1.95347290,-0.01098767,-0.62263460
1.95357290,-0.02685875,0.19533630
1.95367290,-0.00610426,1.02551600
1.95377290,-0.02197534,1.64815000
1.95387290,-0.01587108,1.72140100
1.95397290,-0.00610426,1.09876700
1.95407290,-0.00610426,0.19533630
1.95417290,-0.00610426,-0.48834080
1.95427290,0.00000000,-1.31852000
1.95437290,-0.01587108,-1.37956300
1.95447290,-0.01587108,-0.69588570
1.95457290,-0.01098767,0.13429370
1.95467290,-0.01098767,1.23306100
1.95477290,0.00000000,1.91673800
1.95487290,-0.01098767,1.78244400
1.95497290,-0.02197534,1.44060600
1.95507290,-0.01098767,0.26858750
1.95517290,-0.00610426,-0.83017950
1.95527290,-0.01098767,-1.31852000
1.95537290,-0.01098767,-1.45281400
1.95547290,-0.01587108,-0.76913680
1.95557290,-0.01587108,0.19533630
1.95567290,-0.01098767,1.36735400
1.95577290,-0.00610426,1.98998900
1.95587290,-0.01098767,2.19753400
1.95597290,0.00000000,1.44060600
1.95607290,0.00000000,0.40288120
1.95617290,-0.02197534,-0.69588570
1.95627290,-0.02197534,-1.66035900
1.95637290,-0.01098767,-1.86790400
1.95647290,0.00000000,-1.11097600
1.95657290,-0.01098767,0.06104260
1.95667290,-0.02197534,1.02551600
1.95677290,-0.01098767,2.06324000
1.95687290,-0.01098767,2.06324000
1.95697290,-0.01098767,1.36735400
1.95707290,0.00000000,0.13429370
1.95717290,-0.00610426,-0.96447320
1.95727290,-0.01098767,-1.66035900
1.95737290,-0.02197534,-2.00219800
1.95747290,-0.02197534,-1.24526900
1.95757290,-0.01098767,0.00000000
1.95767290,-0.01587108,1.23306100
1.95777290,-0.01587108,2.12428300
1.95787290,-0.01587108,2.12428300
1.95797290,-0.01098767,1.57489900
1.95807290,-0.01098767,0.34183860
1.95817290,0.00000000,-1.11097600
1.95827290,-0.01098767,-1.92894600
1.95837290,-0.00610426,-2.00219800
1.95847290,-0.01098767,-1.24526900
1.95857290,-0.01587108,0.00000000
1.95867290,-0.00610426,1.15981000
1.95877290,0.00000000,1.98998900
1.95887290,-0.01098767,2.12428300
1.95897290,-0.00610426,1.57489900
1.95907290,-0.01587108,0.26858750
1.95917290,-0.01098767,-0.90343060
1.95927290,-0.01098767,-1.79465300
1.95937290,-0.00610426,-2.00219800
1.95947290,0.00488341,-1.17201800
1.95957290,-0.01098767,-0.07325113
1.95967290,-0.01587108,1.36735400
1.95977290,0.00000000,1.98998900
1.95987290,-0.01098767,2.12428300
1.95997290,-0.02197534,1.51385700
1.96007290,-0.01098767,0.26858750
1.96017290,-0.01098767,-0.90343060
1.96027290,-0.02197534,-1.92894600
1.96037290,-0.01587108,-1.86790400
1.96047290,-0.01098767,-1.11097600
1.96057290,-0.00610426,-0.14650230
1.96067290,-0.00610426,1.02551600
1.96077290,-0.01587108,2.06324000
1.96087290,-0.01098767,1.98998900
1.96097290,-0.01098767,1.30631200
1.96107290,-0.00610426,0.19533630
1.96117290,-0.01098767,-0.90343060
1.96127290,-0.00610426,-1.45281400
1.96137290,-0.00610426,-1.66035900
1.96147290,0.00000000,-1.03772400
1.96157290,-0.00610426,-0.14650230
1.96167290,-0.01098767,1.09876700
1.96177290,-0.00610426,1.85569500
1.96187290,-0.01098767,1.85569500
1.96197290,-0.01098767,1.36735400
1.96207290,-0.01098767,0.19533630
1.96217290,-0.01098767,-0.62263460
1.96227290,0.00488341,-1.45281400
1.96237290,-0.01098767,-1.58710800
1.96247290,-0.01587108,-0.90343060
1.96257290,-0.01098767,0.13429370
1.96267290,-0.01098767,0.95226470
1.96277290,-0.01098767,1.57489900
1.96287290,-0.01098767,1.57489900
1.96297290,-0.01098767,1.02551600
1.96307290,0.00000000,0.13429370
1.96317290,0.00488341,-0.76913680
1.96327290,-0.00610426,-1.24526900
1.96337290,-0.00610426,-1.11097600
1.96347290,-0.01098767,-0.56159200
1.96357290,0.00000000,0.34183860
1.96367290,-0.01098767,0.95226470
1.96377290,-0.00610426,1.78244400
1.96387290,0.00488341,1.44060600
1.96397290,-0.01587108,0.81797090
1.96407290,-0.01587108,0.19533630
1.96417290,0.00000000,-0.62263460
1.96427290,-0.01098767,-0.83017950
1.96437290,-0.01098767,-0.56159200
1.96447290,0.00000000,-0.28079600
1.96457290,0.00000000,0.26858750
1.96467290,-0.00610426,1.02551600
1.96477290,-0.01587108,1.09876700
1.96487290,-0.01587108,0.89122210
1.96497290,-0.01587108,0.54938350
1.96507290,-0.00610426,-0.14650230
1.96517290,-0.00610426,-0.56159200
1.96527290,0.00488341,-0.62263460
1.96537290,-0.01098767,-0.48834080
1.96547290,-0.00610426,0.06104260
1.96557290,-0.02197534,0.34183860
1.96567290,0.00488341,0.95226470
1.96577290,-0.01098767,1.02551600
1.96587290,0.00000000,0.68367720
1.96597290,0.00000000,0.06104260
1.96607290,-0.01587108,-0.28079600
1.96617290,-0.00610426,-0.56159200
1.96627290,-0.01098767,-0.48834080
1.96637290,-0.01098767,0.06104260
1.96647290,-0.00610426,0.40288120
1.96657290,-0.01098767,0.68367720
1.96667290,0.00000000,1.02551600
1.96677290,-0.00610426,0.75692830
1.96687290,-0.01587108,0.61042610
1.96697290,-0.00610426,-0.28079600
1.96707290,-0.00610426,-0.20754490
1.96717290,-0.01587108,-0.56159200
1.96727290,-0.00610426,-0.20754490
1.96737290,-0.00610426,0.34183860
1.96747290,-0.00610426,0.75692830
1.96757290,-0.01098767,1.02551600
1.96767290,-0.00610426,0.89122210
1.96777290,0.00000000,0.68367720
1.96787290,0.00000000,0.34183860
1.96797290,0.00000000,-0.41508970
1.96807290,-0.01098767,-0.56159200
1.96817290,-0.01098767,-0.62263460
1.96827290,-0.01098767,-0.20754490
1.96837290,-0.01098767,0.26858750
1.96847290,0.00488341,1.02551600
1.96857290,-0.01098767,1.15981000
1.96867290,-0.00610426,1.09876700
1.96877290,-0.01587108,0.47613230
1.96887290,0.00000000,-0.14650230
1.96897290,0.00000000,-0.69588570
1.96907290,-0.01098767,-0.90343060
1.96917290,-0.01587108,-0.69588570
1.96927290,-0.00610426,-0.07325113
1.96937290,-0.00610426,0.61042610
1.96947290,-0.01098767,1.23306100
1.96957290,-0.01098767,1.30631200
1.96967290,-0.00610426,1.15981000
1.96977290,-0.01098767,0.68367720
1.96987290,0.00000000,-0.20754490
1.96997290,0.00488341,-0.69588570
1.97007290,0.00488341,-1.17201800
1.97017290,-0.01098767,-0.69588570
1.97027290,-0.01587108,-0.14650230
1.97037290,-0.01098767,0.54938350
1.97047290,-0.00610426,1.30631200
1.97057290,-0.01098767,1.51385700
1.97067290,0.00000000,1.30631200
1.97077290,-0.00610426,0.68367720
1.97087290,-0.01587108,-0.07325113
1.97097290,-0.01098767,-0.76913680
1.97107290,-0.01098767,-1.11097600
1.97117290,-0.01098767,-0.83017950
1.97127290,0.00000000,-0.41508970
1.97137290,-0.01098767,0.54938350
1.97147290,-0.01587108,1.51385700
1.97157290,0.00000000,1.57489900
1.97167290,-0.00610426,1.23306100
1.97177290,-0.01098767,0.54938350
1.97187290,-0.00610426,0.06104260
1.97197290,-0.00610426,-0.83017950
1.97207290,-0.00610426,-0.96447320
1.97217290,-0.01587108,-0.69588570
1.97227290,-0.00610426,-0.14650230
1.97237290,-0.01098767,0.47613230
1.97247290,-0.00610426,1.30631200
1.97257290,-0.00610426,1.78244400
1.97267290,-0.00610426,1.44060600
1.97277290,0.00000000,0.95226470
1.97287290,0.00000000,0.00000000
1.97297290,-0.00610426,-0.56159200
1.97307290,0.00000000,-1.03772400
