Time,Channel A,Channel B
-0.71362702,-0.00610426,0.19533630
-0.71352702,-0.00610426,0.26858750
-0.71342702,0.00976682,0.26858750
-0.71332702,-0.01098767,0.13429370
-0.71322702,0.00000000,0.26858750
-0.71312702,-0.01098767,0.26858750
-0.71302702,0.00000000,0.06104260
-0.71292702,0.00000000,0.26858750
-0.71282702,-0.01098767,0.13429370
-0.71272702,-0.01098767,0.47613230
-0.71262702,-0.01098767,0.19533630
-0.71252702,-0.01587108,0.34183860
-0.71242702,-0.01098767,0.34183860
-0.71232702,-0.01587108,0.34183860
-0.71222702,-0.00610426,0.26858750
-0.71212702,-0.01098767,0.19533630
-0.71202702,-0.00610426,0.13429370
-0.71192702,-0.01098767,0.26858750
-0.71182702,-0.02197534,0.19533630
-0.71172702,-0.00610426,0.26858750
-0.71162702,-0.01098767,0.13429370
-0.71152702,-0.01587108,0.13429370
-0.71142702,-0.00610426,0.19533630
-0.71132702,-0.01587108,0.19533630
-0.71122702,-0.01587108,0.19533630
-0.71112702,-0.01098767,0.19533630
-0.71102702,-0.01098767,0.19533630
-0.71092702,0.00488341,0.19533630
-0.71082702,-0.00610426,0.26858750
-0.71072702,-0.00610426,0.40288120
-0.71062702,-0.00610426,0.40288120
-0.71052702,-0.01098767,0.19533630
-0.71042702,-0.00610426,0.13429370
-0.71032702,-0.01587108,0.26858750
-0.71022702,0.00000000,0.19533630
-0.71012702,-0.00610426,0.40288120
-0.71002702,-0.00610426,0.26858750
-0.70992702,-0.01587108,0.26858750
-0.70982702,-0.01098767,-0.07325113
-0.70972702,0.00976682,0.47613230
-0.70962702,-0.01098767,0.40288120
-0.70952702,-0.01587108,0.19533630
-0.70942702,-0.01587108,0.06104260
-0.70932702,-0.01098767,0.19533630
-0.70922702,-0.01098767,0.47613230
-0.70912702,-0.01098767,0.26858750
-0.70902702,-0.00610426,0.34183860
-0.70892702,-0.01587108,0.13429370
-0.70882702,-0.01587108,0.13429370
-0.70872702,-0.02197534,0.06104260
-0.70862702,0.00000000,0.40288120
-0.70852702,-0.01587108,0.13429370
-0.70842702,-0.01098767,0.26858750
-0.70832702,-0.01098767,0.19533630
-0.70822702,-0.01098767,0.06104260
-0.70812702,-0.01098767,0.26858750
-0.70802702,0.00000000,0.13429370
-0.70792702,-0.01098767,0.26858750
-0.70782702,-0.02197534,0.19533630
-0.70772702,-0.02197534,0.13429370
-0.70762702,-0.01587108,0.26858750
-0.70752702,-0.01098767,0.19533630
-0.70742702,0.00000000,0.06104260
-0.70732702,-0.01587108,0.13429370
-0.70722702,-0.01098767,0.00000000
-0.70712702,-0.00610426,0.06104260
-0.70702702,-0.01098767,0.06104260
-0.70692702,-0.00610426,0.19533630
-0.70682702,-0.01098767,0.00000000
-0.70672702,-0.00610426,0.13429370
-0.70662702,-0.01098767,0.13429370
-0.70652702,-0.01098767,0.19533630
-0.70642702,-0.00610426,0.00000000
-0.70632702,0.00000000,0.19533630
-0.70622702,-0.01587108,0.00000000
-0.70612702,0.00000000,0.06104260
-0.70602702,-0.01587108,0.13429370
-0.70592702,-0.01098767,0.06104260
-0.70582702,-0.01098767,0.26858750
-0.70572702,-0.01587108,0.19533630
-0.70562702,-0.01098767,0.06104260
-0.70552702,0.00000000,0.19533630
-0.70542702,-0.01098767,0.34183860
-0.70532702,-0.00610426,0.06104260
-0.70522702,-0.01098767,0.06104260
-0.70512702,-0.01098767,0.13429370
-0.70502702,-0.01098767,0.06104260
-0.70492702,-0.01098767,0.00000000
-0.70482702,-0.02197534,0.13429370
-0.70472702,-0.01587108,0.26858750
-0.70462702,-0.02197534,0.06104260
-0.70452702,-0.01587108,0.19533630
-0.70442702,-0.01098767,0.26858750
-0.70432702,-0.01098767,0.06104260
-0.70422702,-0.01587108,0.06104260
-0.70412702,-0.01098767,0.19533630
-0.70402702,-0.00610426,0.13429370
-0.70392702,-0.00610426,0.06104260
-0.70382702,-0.00610426,0.06104260
-0.70372702,-0.01098767,0.00000000
-0.70362702,-0.01587108,0.00000000
-0.70352702,-0.00610426,0.13429370
-0.70342702,-0.01587108,0.06104260
-0.70332702,-0.01098767,0.06104260
-0.70322702,-0.00610426,0.06104260
-0.70312702,-0.01098767,0.06104260
-0.70302702,-0.02197534,-0.07325113
-0.70292702,-0.01098767,0.00000000
-0.70282702,-0.01587108,-0.07325113
-0.70272702,-0.01587108,0.13429370
-0.70262702,-0.02197534,0.26858750
-0.70252702,-0.01098767,0.19533630
-0.70242702,-0.01098767,-0.07325113
-0.70232702,-0.01587108,0.34183860
-0.70222702,-0.01098767,0.06104260
-0.70212702,-0.02197534,0.19533630
-0.70202702,0.00000000,-0.07325113
-0.70192702,-0.02197534,0.00000000
-0.70182702,-0.02197534,0.06104260
-0.70172702,-0.02197534,0.19533630
-0.70162702,-0.01587108,0.26858750
-0.70152702,-0.01098767,-0.14650230
-0.70142702,-0.00610426,-0.14650230
-0.70132702,-0.01587108,0.00000000
-0.70122702,-0.01098767,-0.14650230
-0.70112702,-0.01587108,-0.07325113
-0.70102702,-0.01587108,-0.07325113
-0.70092702,0.00000000,0.06104260
-0.70082702,-0.02197534,0.19533630
-0.70072702,-0.02197534,0.00000000
-0.70062702,-0.01098767,0.06104260
-0.70052702,-0.00610426,0.06104260
-0.70042702,-0.02197534,0.06104260
-0.70032702,-0.01098767,-0.07325113
-0.70022702,-0.01587108,0.00000000
-0.70012702,-0.02197534,0.19533630
-0.70002702,-0.01587108,-0.07325113
-0.69992702,-0.01098767,0.00000000
-0.69982702,-0.00610426,0.00000000
-0.69972702,-0.00610426,0.06104260
-0.69962702,-0.01587108,0.00000000
-0.69952702,-0.01098767,0.06104260
-0.69942702,-0.02197534,0.00000000
-0.69932702,-0.00610426,-0.07325113
-0.69922702,-0.01098767,0.00000000
-0.69912702,-0.00610426,0.00000000
-0.69902702,-0.01587108,0.00000000
-0.69892702,-0.02685875,0.13429370
-0.69882702,-0.01587108,0.13429370
-0.69872702,0.00000000,0.00000000
-0.69862702,-0.02197534,-0.07325113
-0.69852702,-0.02685875,-0.07325113
-0.69842702,-0.01587108,-0.20754490
-0.69832702,-0.01587108,0.13429370
-0.69822702,-0.02685875,0.13429370
-0.69812702,-0.01587108,0.06104260
-0.69802702,-0.01098767,0.00000000
-0.69792702,-0.01587108,0.00000000
-0.69782702,-0.00610426,-0.07325113
-0.69772702,-0.01587108,0.06104260
-0.69762702,-0.01098767,0.13429370
-0.69752702,-0.01098767,0.19533630
-0.69742702,-0.01587108,-0.07325113
-0.69732702,-0.01587108,-0.07325113
-0.69722702,-0.02197534,0.06104260
-0.69712702,-0.01098767,0.26858750
-0.69702702,-0.01587108,0.00000000
-0.69692702,-0.02685875,0.13429370
-0.69682702,-0.01587108,0.13429370
-0.69672702,-0.01098767,0.13429370
-0.69662702,-0.02197534,0.19533630
-0.69652702,-0.01098767,0.06104260
-0.69642702,-0.02197534,0.00000000
-0.69632702,-0.02197534,-0.07325113
-0.69622702,-0.00610426,0.13429370
-0.69612702,-0.01098767,0.06104260
-0.69602702,-0.01098767,0.34183860
-0.69592702,-0.01587108,0.13429370
-0.69582702,-0.01587108,0.06104260
-0.69572702,-0.02197534,0.19533630
-0.69562702,-0.01587108,0.00000000
-0.69552702,-0.02197534,0.00000000
-0.69542702,-0.01587108,0.13429370
-0.69532702,-0.00610426,0.13429370
-0.69522702,-0.01587108,0.06104260
-0.69512702,-0.00610426,0.34183860
-0.69502702,-0.02197534,0.19533630
-0.69492702,-0.02197534,0.06104260
-0.69482702,-0.01098767,0.13429370
-0.69472702,-0.01587108,0.13429370
-0.69462702,-0.01587108,0.00000000
-0.69452702,0.00000000,0.13429370
-0.69442702,-0.01098767,0.26858750
-0.69432703,-0.02197534,0.19533630
-0.69422703,-0.01098767,0.06104260
-0.69412703,-0.01098767,0.13429370
-0.69402703,-0.02197534,0.00000000
-0.69392703,-0.01587108,0.19533630
-0.69382703,-0.02197534,0.26858750
-0.69372703,-0.01098767,0.13429370
-0.69362703,-0.00610426,0.06104260
-0.69352703,-0.01098767,0.26858750
-0.69342703,-0.01587108,0.13429370
-0.69332703,-0.01098767,0.19533630
-0.69322703,-0.02197534,0.13429370
-0.69312703,-0.01587108,0.06104260
-0.69302703,-0.01098767,0.40288120
-0.69292703,-0.01587108,0.26858750
-0.69282703,-0.01098767,0.06104260
-0.69272703,-0.01587108,0.19533630
-0.69262703,-0.01098767,0.26858750
-0.69252703,-0.02197534,0.06104260
-0.69242703,-0.01098767,0.13429370
-0.69232703,-0.02197534,0.26858750
-0.69222703,-0.02197534,0.13429370
-0.69212703,-0.00610426,0.13429370
-0.69202703,-0.00610426,0.13429370
-0.69192703,-0.01098767,0.26858750
-0.69182703,-0.01098767,0.19533630
-0.69172703,-0.01098767,0.13429370
-0.69162703,-0.01587108,0.13429370
-0.69152703,-0.00610426,0.19533630
-0.69142703,-0.01587108,0.13429370
-0.69132703,-0.00610426,0.19533630
-0.69122703,-0.01098767,0.19533630
-0.69112703,-0.01587108,0.06104260
-0.69102703,-0.01098767,0.19533630
-0.69092703,-0.00610426,0.00000000
-0.69082703,0.00000000,0.34183860
-0.69072703,-0.01587108,0.26858750
-0.69062703,-0.00610426,0.47613230
-0.69052703,-0.01587108,0.19533630
-0.69042703,-0.00610426,0.13429370
-0.69032703,-0.01587108,0.26858750
-0.69022703,-0.01587108,0.06104260
-0.69012703,-0.01587108,0.00000000
-0.69002703,-0.01587108,0.19533630
-0.68992703,0.00000000,0.19533630
-0.68982703,-0.01098767,0.19533630
-0.68972703,0.00000000,0.19533630
-0.68962703,-0.00610426,0.13429370
-0.68952703,-0.02197534,0.06104260
-0.68942703,-0.01098767,0.13429370
-0.68932703,-0.01587108,0.19533630
-0.68922703,-0.01098767,0.00000000
-0.68912703,-0.01098767,0.13429370
-0.68902703,-0.02197534,0.06104260
-0.68892703,-0.01587108,-0.07325113
-0.68882703,-0.00610426,0.13429370
-0.68872703,-0.00610426,-0.07325113
-0.68862703,-0.02197534,0.06104260
-0.68852703,-0.01098767,0.13429370
-0.68842703,0.00000000,0.19533630
-0.68832703,-0.02197534,0.19533630
-0.68822703,-0.01587108,0.13429370
-0.68812703,-0.01098767,0.26858750
-0.68802703,0.00000000,0.19533630
-0.68792703,-0.01098767,0.19533630
-0.68782703,-0.01098767,0.19533630
-0.68772703,-0.01098767,0.13429370
-0.68762703,-0.00610426,0.13429370
-0.68752703,-0.01098767,0.06104260
-0.68742703,-0.01098767,0.19533630
-0.68732703,-0.01098767,0.13429370
-0.68722703,-0.02197534,0.06104260
-0.68712703,-0.02685875,0.19533630
-0.68702703,-0.01587108,0.47613230
-0.68692703,-0.02197534,0.13429370
-0.68682703,-0.02197534,0.13429370
-0.68672703,-0.00610426,0.19533630
-0.68662703,-0.00610426,0.06104260
-0.68652703,-0.00610426,0.13429370
-0.68642703,-0.02685875,0.06104260
-0.68632703,-0.02197534,0.06104260
-0.68622703,-0.01098767,0.13429370
-0.68612703,-0.01587108,0.26858750
-0.68602703,-0.02197534,0.13429370
-0.68592703,-0.01587108,0.26858750
-0.68582703,-0.01587108,0.26858750
-0.68572703,-0.01587108,0.19533630
-0.68562703,-0.01098767,0.06104260
-0.68552703,-0.01587108,0.13429370
-0.68542703,-0.01098767,-0.14650230
-0.68532703,-0.01587108,0.34183860
-0.68522703,-0.02197534,0.06104260
-0.68512703,-0.02197534,0.26858750
-0.68502703,-0.01098767,0.13429370
-0.68492703,0.00000000,0.13429370
-0.68482703,-0.01098767,0.19533630
-0.68472703,-0.01587108,0.13429370
-0.68462703,-0.01098767,0.26858750
-0.68452703,-0.01587108,0.13429370
-0.68442703,-0.02197534,0.13429370
-0.68432703,-0.01098767,0.06104260
-0.68422703,-0.01098767,0.13429370
-0.68412703,-0.01098767,0.13429370
-0.68402703,-0.01587108,0.13429370
-0.68392703,-0.00610426,0.19533630
-0.68382703,-0.02685875,0.13429370
-0.68372703,-0.00610426,0.19533630
-0.68362703,0.00000000,0.26858750
-0.68352703,-0.00610426,0.06104260
-0.68342703,-0.01098767,0.19533630
-0.68332703,-0.01587108,0.19533630
-0.68322703,-0.01098767,0.00000000
-0.68312703,-0.01098767,0.06104260
-0.68302703,-0.01098767,0.19533630
-0.68292703,0.00000000,0.19533630
-0.68282703,-0.01587108,0.13429370
-0.68272703,-0.02197534,0.19533630
-0.68262703,-0.01587108,0.13429370
-0.68252703,-0.01587108,0.00000000
-0.68242703,-0.01098767,0.26858750
-0.68232703,-0.01098767,-0.07325113
-0.68222703,-0.01587108,0.00000000
-0.68212703,-0.01098767,0.40288120
-0.68202703,-0.01098767,0.26858750
-0.68192703,-0.01098767,0.06104260
-0.68182703,-0.01098767,0.00000000
-0.68172703,-0.00610426,-0.14650230
-0.68162703,-0.02197534,0.13429370
-0.68152703,0.00000000,0.06104260
-0.68142703,-0.01098767,0.26858750
-0.68132703,-0.01587108,0.06104260
-0.68122703,-0.01098767,-0.07325113
-0.68112703,-0.01587108,0.34183860
-0.68102703,-0.01587108,0.19533630
-0.68092703,-0.01098767,0.13429370
-0.68082703,-0.02685875,0.13429370
-0.68072703,-0.00610426,0.13429370
-0.68062703,-0.01098767,0.13429370
-0.68052703,-0.01098767,0.13429370
-0.68042703,-0.01587108,0.13429370
-0.68032703,-0.01587108,0.06104260
-0.68022703,-0.00610426,0.19533630
-0.68012703,-0.01098767,0.00000000
-0.68002703,-0.00610426,0.26858750
-0.67992703,-0.01098767,0.06104260
-0.67982703,-0.01098767,0.26858750
-0.67972703,-0.01587108,0.19533630
-0.67962703,-0.01098767,0.00000000
-0.67952703,-0.01098767,0.26858750
-0.67942703,-0.01587108,0.00000000
-0.67932703,-0.01098767,0.19533630
-0.67922703,-0.00610426,0.13429370
-0.67912703,-0.02197534,0.06104260
-0.67902703,-0.01587108,0.00000000
-0.67892703,-0.01098767,0.13429370
-0.67882703,-0.00610426,0.13429370
-0.67872703,-0.01587108,-0.07325113
-0.67862703,-0.01587108,0.13429370
-0.67852703,-0.01098767,0.06104260
-0.67842703,-0.01587108,0.19533630
-0.67832703,-0.02197534,0.06104260
-0.67822703,-0.02197534,0.19533630
-0.67812703,-0.02197534,0.19533630
-0.67802703,-0.02685875,0.19533630
-0.67792703,-0.00610426,0.19533630
-0.67782703,0.00000000,0.13429370
-0.67772703,-0.01587108,0.19533630
-0.67762703,-0.01587108,0.00000000
-0.67752703,-0.01098767,0.19533630
-0.67742703,-0.00610426,0.19533630
-0.67732703,0.00000000,0.00000000
-0.67722703,-0.01098767,0.06104260
-0.67712703,-0.01098767,0.00000000
-0.67702703,-0.02197534,-0.07325113
-0.67692703,-0.02197534,0.13429370
-0.67682703,-0.00610426,0.26858750
-0.67672703,-0.01098767,0.19533630
-0.67662703,-0.02197534,0.13429370
-0.67652703,-0.02197534,0.00000000
-0.67642703,-0.02197534,-0.07325113
-0.67632703,-0.01098767,0.26858750
-0.67622703,-0.01098767,0.19533630
-0.67612703,-0.01587108,0.06104260
-0.67602703,-0.01098767,0.13429370
-0.67592703,-0.02197534,0.13429370
-0.67582703,-0.00610426,0.00000000
-0.67572703,-0.01587108,0.06104260
-0.67562703,-0.00610426,0.00000000
-0.67552703,-0.00610426,0.06104260
-0.67542703,-0.02685875,0.00000000
-0.67532703,-0.01587108,0.13429370
-0.67522703,-0.01587108,0.26858750
-0.67512703,-0.01098767,0.06104260
-0.67502703,-0.01098767,-0.07325113
-0.67492703,-0.01587108,0.13429370
-0.67482703,-0.01098767,0.06104260
-0.67472703,-0.01098767,0.19533630
-0.67462703,-0.02197534,-0.07325113
-0.67452703,-0.01587108,0.00000000
-0.67442703,-0.01587108,0.06104260
-0.67432703,-0.01098767,0.26858750
-0.67422703,-0.01098767,0.13429370
-0.67412703,-0.02685875,0.26858750
-0.67402703,-0.02197534,0.13429370
-0.67392703,0.00000000,0.19533630
-0.67382703,-0.00610426,0.00000000
-0.67372703,-0.01587108,0.19533630
-0.67362703,-0.00610426,0.06104260
-0.67352703,-0.00610426,0.00000000
-0.67342703,-0.02197534,0.13429370
-0.67332703,-0.00610426,0.00000000
-0.67322703,-0.01587108,0.06104260
-0.67312703,-0.00610426,0.19533630
-0.67302703,-0.00610426,0.19533630
-0.67292703,-0.01587108,0.26858750
-0.67282703,-0.00610426,0.06104260
-0.67272703,-0.01587108,0.19533630
-0.67262703,-0.01098767,0.19533630
-0.67252703,-0.00610426,0.19533630
-0.67242703,-0.01098767,0.40288120
-0.67232703,-0.01098767,0.13429370
-0.67222703,-0.00610426,0.13429370
-0.67212703,-0.01098767,0.19533630
-0.67202703,-0.01587108,0.00000000
-0.67192703,-0.01098767,0.19533630
-0.67182703,-0.01587108,0.13429370
-0.67172703,-0.01098767,0.19533630
-0.67162703,-0.01098767,0.19533630
-0.67152703,-0.01098767,0.13429370
-0.67142703,-0.00610426,0.19533630
-0.67132703,-0.02197534,0.13429370
-0.67122703,-0.01587108,0.34183860
-0.67112703,-0.01587108,0.13429370
-0.67102703,-0.01098767,0.19533630
-0.67092703,-0.01587108,0.19533630
-0.67082703,-0.02197534,0.13429370
-0.67072703,-0.00610426,0.26858750
-0.67062703,-0.00610426,0.19533630
-0.67052703,-0.01098767,0.34183860
-0.67042703,-0.01587108,0.26858750
-0.67032703,-0.01098767,0.13429370
-0.67022703,-0.02197534,0.13429370
-0.67012703,-0.01587108,-0.07325113
-0.67002703,-0.00610426,0.06104260
-0.66992703,-0.01098767,0.19533630
-0.66982703,-0.01098767,0.19533630
-0.66972703,-0.01098767,0.34183860
-0.66962703,0.00488341,0.47613230
-0.66952703,-0.01587108,0.26858750
-0.66942703,-0.01098767,0.34183860
-0.66932703,-0.02197534,0.26858750
-0.66922703,-0.01098767,0.34183860
-0.66912703,0.00000000,0.34183860
-0.66902703,-0.01098767,0.13429370
-0.66892703,-0.01098767,0.19533630
-0.66882703,0.00000000,0.26858750
-0.66872703,-0.01587108,0.13429370
-0.66862703,-0.01098767,0.34183860
-0.66852703,-0.02197534,0.19533630
-0.66842703,-0.01587108,0.19533630
-0.66832703,-0.01587108,0.06104260
-0.66822703,-0.01587108,0.06104260
-0.66812703,-0.03174216,0.19533630
-0.66802703,-0.02197534,0.13429370
-0.66792703,-0.01587108,0.26858750
-0.66782703,-0.02197534,0.34183860
-0.66772703,-0.01587108,0.26858750
-0.66762703,-0.01098767,0.26858750
-0.66752703,-0.01587108,0.19533630
-0.66742703,-0.01587108,0.34183860
-0.66732703,-0.01587108,0.19533630
-0.66722703,-0.00610426,0.26858750
-0.66712703,-0.01098767,0.26858750
-0.66702703,-0.01098767,0.26858750
-0.66692703,-0.01587108,-0.07325113
-0.66682703,-0.01587108,0.26858750
-0.66672703,-0.01587108,0.13429370
-0.66662703,-0.00610426,0.19533630
-0.66652703,-0.00610426,0.26858750
-0.66642703,-0.01098767,0.00000000
-0.66632703,-0.01098767,0.19533630
-0.66622703,-0.01098767,0.19533630
-0.66612703,-0.01587108,0.34183860
-0.66602703,-0.01587108,0.19533630
-0.66592703,-0.01098767,0.06104260
-0.66582703,-0.01098767,0.19533630
-0.66572703,-0.01587108,0.19533630
-0.66562703,-0.02197534,0.34183860
-0.66552703,-0.01587108,0.26858750
-0.66542703,-0.01098767,0.13429370
-0.66532703,-0.02685875,0.13429370
-0.66522703,-0.02685875,0.13429370
-0.66512703,-0.00610426,0.34183860
-0.66502703,-0.01098767,0.06104260
-0.66492703,-0.01098767,0.34183860
-0.66482703,-0.00610426,0.06104260
-0.66472703,-0.02685875,0.13429370
-0.66462703,-0.01587108,0.06104260
-0.66452703,-0.01587108,0.19533630
-0.66442703,-0.01587108,0.06104260
-0.66432703,-0.02197534,0.13429370
-0.66422703,-0.02197534,0.34183860
-0.66412703,-0.02197534,0.40288120
-0.66402703,-0.00610426,0.06104260
-0.66392703,-0.02197534,0.13429370
-0.66382703,-0.01587108,0.26858750
-0.66372703,-0.00610426,0.06104260
-0.66362703,-0.01587108,0.06104260
-0.66352703,-0.00610426,0.06104260
-0.66342703,0.00000000,0.19533630
-0.66332703,-0.01098767,0.06104260
-0.66322703,-0.00610426,0.19533630
-0.66312703,-0.01098767,-0.07325113
-0.66302703,-0.01098767,0.06104260
-0.66292703,-0.01587108,0.26858750
-0.66282703,-0.01098767,0.00000000
-0.66272703,-0.01098767,0.13429370
-0.66262703,-0.01098767,0.06104260
-0.66252703,-0.01098767,0.06104260
-0.66242703,-0.01098767,0.13429370
-0.66232703,-0.03174216,0.00000000
-0.66222703,-0.01587108,0.06104260
-0.66212703,-0.01098767,-0.14650230
-0.66202703,-0.01587108,-0.07325113
-0.66192703,-0.01098767,0.06104260
-0.66182703,-0.02685875,0.13429370
-0.66172703,-0.02197534,0.00000000
-0.66162703,-0.03174216,-0.07325113
-0.66152703,-0.01587108,-0.07325113
-0.66142703,-0.01587108,0.00000000
-0.66132703,-0.01098767,0.00000000
-0.66122703,-0.00610426,0.06104260
-0.66112703,-0.01098767,-0.07325113
-0.66102703,-0.02197534,0.00000000
-0.66092703,-0.02197534,0.13429370
-0.66082703,-0.02197534,0.19533630
-0.66072703,-0.01098767,-0.07325113
-0.66062703,-0.02197534,0.00000000
-0.66052703,-0.00610426,0.00000000
-0.66042703,-0.01098767,-0.14650230
-0.66032703,-0.02685875,0.13429370
-0.66022703,-0.01587108,-0.20754490
-0.66012703,-0.01587108,0.00000000
-0.66002703,-0.01098767,-0.07325113
-0.65992703,-0.02685875,-0.07325113
-0.65982703,-0.02197534,0.00000000
-0.65972703,-0.01587108,0.13429370
-0.65962703,-0.01587108,-0.07325113
-0.65952703,-0.01587108,0.19533630
-0.65942703,-0.02685875,0.06104260
-0.65932703,-0.01587108,0.00000000
-0.65922703,-0.02197534,-0.14650230
-0.65912703,-0.02685875,-0.07325113
-0.65902703,-0.01587108,-0.07325113
-0.65892703,-0.02197534,0.13429370
-0.65882703,-0.01587108,0.00000000
-0.65872703,-0.01587108,0.06104260
-0.65862703,-0.01098767,-0.07325113
-0.65852703,-0.02197534,-0.07325113
-0.65842703,-0.03174216,-0.07325113
-0.65832703,-0.02197534,-0.07325113
-0.65822703,-0.02197534,0.06104260
-0.65812703,-0.02685875,-0.20754490
-0.65802703,-0.02197534,-0.07325113
-0.65792703,-0.01587108,0.00000000
-0.65782703,-0.03174216,0.00000000
-0.65772703,-0.02197534,0.00000000
-0.65762703,-0.01587108,0.00000000
-0.65752703,-0.01098767,-0.35404710
-0.65742703,-0.01098767,-0.07325113
-0.65732703,-0.02685875,0.06104260
-0.65722703,-0.02197534,-0.07325113
-0.65712703,-0.02197534,-0.14650230
-0.65702703,-0.01587108,0.06104260
-0.65692703,-0.01587108,0.06104260
-0.65682703,-0.02197534,0.13429370
-0.65672703,-0.01098767,0.00000000
-0.65662703,-0.02197534,0.13429370
-0.65652703,-0.01098767,0.06104260
-0.65642703,-0.02197534,0.00000000
-0.65632703,-0.01098767,-0.07325113
-0.65622703,-0.01098767,0.06104260
-0.65612703,-0.01587108,0.00000000
-0.65602703,-0.02685875,0.06104260
-0.65592703,-0.02685875,0.06104260
-0.65582703,-0.02197534,0.06104260
-0.65572703,-0.01098767,0.06104260
-0.65562703,-0.00610426,-0.14650230
-0.65552703,-0.00610426,0.13429370
-0.65542703,-0.02197534,0.13429370
-0.65532703,-0.01587108,0.00000000
-0.65522703,-0.01098767,-0.07325113
-0.65512703,-0.02197534,-0.14650230
-0.65502703,-0.02685875,0.00000000
-0.65492703,-0.02197534,0.00000000
-0.65482703,-0.01098767,-0.14650230
-0.65472703,-0.02197534,0.13429370
-0.65462703,-0.02685875,0.06104260
-0.65452703,-0.01587108,0.00000000
-0.65442703,-0.02197534,0.00000000
-0.65432703,-0.01587108,-0.14650230
-0.65422703,-0.02197534,0.00000000
-0.65412703,-0.02685875,-0.14650230
-0.65402703,-0.01587108,-0.07325113
-0.65392703,-0.02197534,0.00000000
-0.65382703,-0.03174216,0.00000000
-0.65372703,-0.02685875,0.00000000
-0.65362703,-0.01098767,-0.20754490
-0.65352703,-0.01587108,-0.14650230
-0.65342703,-0.02685875,-0.07325113
-0.65332703,-0.01098767,0.13429370
-0.65322703,-0.01098767,0.00000000
-0.65312703,-0.01098767,0.19533630
-0.65302703,-0.02197534,0.06104260
-0.65292703,0.00000000,0.13429370
-0.65282703,-0.01587108,-0.20754490
-0.65272703,-0.01587108,0.13429370
-0.65262703,-0.02197534,0.13429370
-0.65252703,-0.02197534,0.06104260
-0.65242703,-0.01098767,0.06104260
-0.65232703,-0.02685875,0.06104260
-0.65222703,-0.02197534,0.13429370
-0.65212703,0.00000000,0.00000000
-0.65202703,-0.01098767,0.13429370
-0.65192703,-0.02197534,0.06104260
-0.65182703,-0.02197534,0.13429370
-0.65172703,-0.02197534,0.00000000
-0.65162703,-0.01587108,0.00000000
-0.65152703,-0.01587108,0.06104260
-0.65142703,0.00488341,0.19533630
-0.65132703,-0.01587108,-0.14650230
-0.65122703,-0.03174216,0.19533630
-0.65112703,-0.02197534,0.06104260
-0.65102703,-0.01587108,-0.07325113
-0.65092703,-0.02197534,0.00000000
-0.65082703,-0.01098767,0.26858750
-0.65072703,-0.01587108,0.06104260
-0.65062703,-0.02685875,0.19533630
-0.65052703,-0.01587108,0.19533630
-0.65042703,-0.01098767,0.00000000
-0.65032703,-0.02197534,0.06104260
-0.65022703,-0.02197534,0.19533630
-0.65012703,-0.01587108,0.06104260
-0.65002703,-0.01587108,0.19533630
-0.64992703,-0.01587108,0.06104260
-0.64982703,-0.01587108,-0.14650230
-0.64972703,-0.01587108,0.06104260
-0.64962703,-0.01587108,0.06104260
-0.64952703,-0.01098767,0.13429370
-0.64942703,-0.01587108,-0.07325113
-0.64932703,-0.02685875,-0.07325113
-0.64922703,-0.02197534,0.06104260
-0.64912703,-0.03174216,0.06104260
-0.64902703,-0.01587108,0.00000000
-0.64892703,-0.01098767,0.26858750
-0.64882703,-0.01098767,0.06104260
-0.64872703,-0.01098767,0.19533630
-0.64862703,-0.01098767,0.00000000
-0.64852703,-0.01587108,0.06104260
-0.64842703,-0.02197534,0.00000000
-0.64832703,-0.01098767,0.00000000
-0.64822703,-0.02685875,0.06104260
-0.64812703,-0.01587108,0.19533630
-0.64802703,-0.00610426,0.13429370
-0.64792703,-0.01098767,0.26858750
-0.64782703,-0.01098767,0.06104260
-0.64772703,-0.01587108,0.13429370
-0.64762703,-0.02197534,0.06104260
-0.64752703,-0.01098767,0.19533630
-0.64742703,-0.00610426,-0.07325113
-0.64732703,-0.02197534,0.19533630
-0.64722703,-0.02197534,0.00000000
-0.64712703,-0.01587108,0.00000000
-0.64702703,-0.02197534,0.26858750
-0.64692703,-0.01587108,0.06104260
-0.64682703,-0.02197534,0.13429370
-0.64672703,-0.00610426,-0.14650230
-0.64662703,-0.01587108,0.00000000
-0.64652703,-0.02197534,0.34183860
-0.64642703,-0.01098767,0.00000000
-0.64632703,-0.00610426,0.19533630
-0.64622703,-0.01587108,0.06104260
-0.64612703,-0.02197534,-0.14650230
-0.64602703,-0.01098767,0.26858750
-0.64592703,-0.01098767,0.13429370
-0.64582703,-0.01098767,0.00000000
-0.64572703,-0.01587108,0.06104260
-0.64562703,-0.03174216,0.19533630
-0.64552703,-0.01587108,-0.07325113
-0.64542703,-0.01098767,0.06104260
-0.64532703,-0.02685875,0.13429370
-0.64522703,-0.01098767,0.06104260
-0.64512703,-0.01587108,0.00000000
-0.64502703,-0.02197534,-0.07325113
-0.64492703,-0.02685875,0.19533630
-0.64482703,-0.01098767,0.06104260
-0.64472703,-0.02197534,0.26858750
-0.64462703,-0.01587108,-0.07325113
-0.64452703,-0.01098767,0.00000000
-0.64442703,-0.02197534,0.06104260
-0.64432703,-0.02197534,0.06104260
-0.64422703,-0.02197534,0.00000000
-0.64412703,-0.02197534,0.13429370
-0.64402703,-0.01098767,0.06104260
