Time,Channel A,Channel B
2.02376732,0.00000000,0.61042610
2.02386732,-0.00610426,0.89122210
2.02396732,-0.00610426,0.95226470
2.02406732,-0.00610426,0.68367720
2.02416732,0.00000000,0.13429370
2.02426732,-0.01098767,0.06104260
2.02436732,0.00488341,-0.41508970
2.02446732,-0.01587108,-0.56159200
2.02456732,0.00488341,-0.20754490
2.02466732,-0.00610426,0.34183860
2.02476732,0.00000000,0.61042610
2.02486732,0.00000000,0.95226470
2.02496732,-0.00610426,0.95226470
2.02506732,-0.00610426,0.47613230
2.02516732,0.00000000,-0.07325113
2.02526732,-0.01587108,-0.48834080
2.02536732,0.00000000,-0.41508970
2.02546732,-0.01098767,-0.28079600
2.02556732,-0.00610426,0.13429370
2.02566732,-0.00610426,0.54938350
2.02576732,0.00000000,0.89122210
2.02586732,-0.01098767,1.15981000
2.02596732,-0.01098767,0.61042610
2.02606732,-0.00610426,0.34183860
2.02616732,0.00000000,-0.20754490
2.02626732,0.00976682,-0.41508970
2.02636732,-0.01098767,-0.48834080
2.02646732,-0.01098767,-0.20754490
2.02656732,-0.00610426,0.26858750
2.02666732,-0.00610426,0.68367720
2.02676732,0.00000000,0.89122210
2.02686732,-0.00610426,1.09876700
2.02696732,-0.01587108,0.89122210
2.02706732,0.00000000,0.26858750
2.02716732,-0.00610426,-0.56159200
2.02726732,-0.01587108,-0.69588570
2.02736732,-0.01098767,-0.62263460
2.02746732,-0.01587108,-0.35404710
2.02756732,-0.01098767,0.26858750
2.02766732,-0.01098767,0.81797090
2.02776732,-0.01098767,1.30631200
2.02786732,-0.00610426,1.23306100
2.02796732,-0.00610426,0.89122210
2.02806732,-0.01098767,0.19533630
2.02816732,0.00000000,-0.56159200
2.02826732,-0.01587108,-0.90343060
2.02836732,0.00000000,-0.83017950
2.02846732,-0.01098767,-0.28079600
2.02856732,0.00000000,0.34183860
2.02866732,-0.01098767,1.02551600
2.02876732,-0.01098767,1.30631200
2.02886732,-0.00610426,1.44060600
2.02896732,-0.01587108,0.89122210
2.02906732,-0.00610426,0.13429370
2.02916732,-0.01587108,-0.35404710
2.02926732,-0.00610426,-0.83017950
2.02936732,-0.02197534,-1.11097600
2.02946732,-0.01098767,-0.56159200
2.02956732,-0.01098767,0.26858750
2.02966732,-0.01098767,1.02551600
2.02976732,-0.01587108,1.51385700
2.02986732,-0.02197534,1.44060600
2.02996732,-0.00610426,0.95226470
2.03006732,-0.00610426,0.26858750
2.03016732,0.00000000,-0.48834080
2.03026732,-0.01098767,-1.31852000
2.03036732,-0.01098767,-1.17201800
2.03046732,-0.00610426,-0.76913680
2.03056732,-0.02197534,0.19533630
2.03066732,-0.02197534,1.09876700
2.03076732,-0.01098767,1.57489900
2.03086732,-0.01098767,1.64815000
2.03096732,-0.00610426,1.15981000
2.03106732,-0.01098767,0.54938350
2.03116732,-0.00610426,-0.62263460
2.03126732,-0.01098767,-0.96447320
2.03136732,-0.01098767,-1.24526900
2.03146732,-0.01098767,-1.03772400
2.03156732,-0.01098767,-0.20754490
2.03166732,-0.02197534,0.89122210
2.03176732,0.00000000,1.64815000
2.03186732,0.00000000,1.64815000
2.03196732,-0.01587108,1.36735400
2.03206732,-0.00610426,0.61042610
2.03216732,-0.00610426,-0.28079600
2.03226732,-0.00610426,-1.11097600
2.03236732,-0.01098767,-1.45281400
2.03246732,-0.02197534,-1.24526900
2.03256732,-0.02197534,-0.35404710
2.03266732,-0.01098767,0.68367720
2.03276732,-0.01098767,1.30631200
2.03286732,-0.00610426,1.85569500
2.03296732,-0.01098767,1.44060600
2.03306732,-0.00610426,0.81797090
2.03316732,-0.01587108,-0.07325113
2.03326732,-0.02197534,-0.96447320
2.03336732,-0.02197534,-1.45281400
2.03346732,-0.02197534,-1.11097600
2.03356732,0.00000000,-0.62263460
2.03366732,-0.01098767,0.47613230
2.03376732,-0.01098767,1.02551600
2.03386732,-0.00610426,1.72140100
2.03396732,-0.00610426,1.51385700
2.03406732,-0.02197534,0.81797090
2.03416732,-0.01098767,0.00000000
2.03426732,-0.01587108,-0.83017950
2.03436732,-0.02197534,-1.24526900
2.03446732,-0.00610426,-1.11097600
2.03456732,-0.02197534,-0.76913680
2.03466732,-0.01587108,0.06104260
2.03476732,-0.01098767,0.95226470
2.03486732,-0.01587108,1.57489900
2.03496732,-0.02197534,1.64815000
2.03506732,-0.01587108,0.81797090
2.03516732,-0.02197534,0.19533630
2.03526732,-0.01098767,-0.69588570
2.03536732,-0.02197534,-1.37956300
2.03546732,-0.02197534,-1.24526900
2.03556732,-0.00610426,-0.76913680
2.03566732,-0.01587108,0.13429370
2.03576732,-0.01587108,0.68367720
2.03586732,-0.01098767,1.36735400
2.03596732,-0.01098767,1.57489900
2.03606732,-0.00610426,1.09876700
2.03616732,-0.01587108,0.26858750
2.03626732,-0.02197534,-0.48834080
2.03636732,-0.01098767,-1.24526900
2.03646732,-0.02685875,-1.37956300
2.03656732,-0.01587108,-0.96447320
2.03666732,-0.01098767,-0.14650230
2.03676732,-0.01587108,0.68367720
2.03686732,-0.01098767,1.30631200
2.03696732,-0.02197534,1.51385700
2.03706732,-0.01587108,1.23306100
2.03716732,-0.01098767,0.47613230
2.03726732,-0.01098767,-0.35404710
2.03736732,-0.01098767,-1.11097600
2.03746732,0.00488341,-1.31852000
2.03756732,-0.01587108,-1.11097600
2.03766732,-0.02197534,-0.35404710
2.03776732,-0.02197534,0.34183860
2.03786732,-0.01587108,1.09876700
2.03796732,-0.01587108,1.30631200
2.03806732,-0.01587108,1.09876700
2.03816732,-0.02197534,0.47613230
2.03826732,0.00000000,-0.41508970
2.03836732,-0.01098767,-1.11097600
2.03846732,-0.01587108,-1.31852000
2.03856732,-0.00610426,-1.17201800
2.03866732,-0.02197534,-0.56159200
2.03876732,-0.01587108,0.19533630
2.03886732,-0.00610426,1.23306100
2.03896732,-0.02685875,1.30631200
2.03906732,-0.01587108,1.36735400
2.03916732,-0.00610426,0.81797090
2.03926732,-0.00610426,-0.07325113
2.03936732,-0.01098767,-0.69588570
2.03946732,-0.01098767,-1.11097600
2.03956732,-0.01098767,-1.03772400
2.03966732,-0.02197534,-0.62263460
2.03976732,-0.00610426,0.13429370
2.03986732,-0.01587108,0.81797090
2.03996732,-0.00610426,1.15981000
2.04006732,-0.00610426,1.09876700
2.04016732,-0.01587108,0.81797090
2.04026732,-0.01098767,0.00000000
2.04036732,-0.01587108,-0.69588570
2.04046732,-0.01587108,-1.03772400
2.04056732,-0.01587108,-1.11097600
2.04066732,-0.01587108,-0.90343060
2.04076732,-0.00610426,0.06104260
2.04086732,-0.01587108,0.75692830
2.04096732,-0.01587108,1.09876700
2.04106732,-0.01098767,1.23306100
2.04116732,-0.01587108,0.89122210
2.04126732,-0.01098767,0.19533630
2.04136732,-0.02197534,-0.69588570
2.04146732,-0.01587108,-0.96447320
2.04156732,-0.01587108,-1.03772400
2.04166732,-0.01587108,-0.62263460
2.04176732,-0.01098767,0.13429370
2.04186732,-0.01098767,0.61042610
2.04196732,-0.00610426,1.09876700
2.04206732,-0.02197534,1.09876700
2.04216732,-0.01098767,0.89122210
2.04226732,-0.01098767,0.34183860
2.04236732,-0.01587108,-0.28079600
2.04246732,-0.02197534,-0.62263460
2.04256732,0.00000000,-0.96447320
2.04266732,-0.01587108,-0.56159200
2.04276732,-0.03174216,0.00000000
2.04286732,-0.01587108,0.61042610
2.04296732,-0.01098767,0.95226470
2.04306732,-0.01587108,1.02551600
2.04316732,-0.02197534,0.68367720
2.04326732,-0.00610426,0.34183860
2.04336732,0.00000000,-0.35404710
2.04346732,-0.01098767,-0.69588570
2.04356732,-0.01587108,-0.76913680
2.04366732,-0.01587108,-0.28079600
2.04376732,-0.01098767,0.26858750
2.04386732,-0.02197534,0.75692830
2.04396732,-0.00610426,1.09876700
2.04406732,-0.01587108,1.02551600
2.04416732,-0.03174216,0.75692830
2.04426732,-0.01098767,0.34183860
2.04436732,-0.01098767,-0.28079600
2.04446732,-0.01587108,-0.69588570
2.04456732,-0.01587108,-0.76913680
2.04466732,-0.01587108,-0.35404710
2.04476732,-0.01098767,0.19533630
2.04486732,0.00000000,0.81797090
2.04496732,-0.01098767,1.15981000
2.04506732,-0.01587108,1.02551600
2.04516732,-0.00610426,0.68367720
2.04526732,-0.01587108,0.13429370
2.04536732,0.00488341,-0.41508970
2.04546732,-0.01587108,-0.62263460
2.04556732,-0.02685875,-0.56159200
2.04566732,-0.01098767,-0.07325113
2.04576732,-0.01098767,0.61042610
2.04586732,-0.00610426,0.81797090
2.04596732,-0.00610426,1.15981000
2.04606732,-0.01098767,0.89122210
2.04616732,-0.00610426,0.47613230
2.04626732,-0.01587108,-0.28079600
2.04636732,-0.01098767,-0.56159200
2.04646732,-0.01098767,-0.76913680
2.04656732,-0.01098767,-0.41508970
2.04666732,-0.01098767,-0.07325113
2.04676732,-0.00610426,0.54938350
2.04686732,-0.01587108,1.02551600
2.04696732,-0.00610426,1.30631200
2.04706732,-0.01587108,0.89122210
2.04716732,-0.01098767,0.26858750
2.04726732,-0.00610426,-0.28079600
2.04736732,-0.01587108,-0.83017950
2.04746732,-0.02197534,-0.96447320
2.04756732,-0.01587108,-0.56159200
2.04766732,-0.01098767,0.06104260
2.04776732,-0.00610426,0.68367720
2.04786732,-0.02197534,1.30631200
2.04796732,-0.00610426,1.36735400
2.04806732,-0.01587108,1.02551600
2.04816732,-0.01098767,0.61042610
2.04826732,-0.01587108,-0.35404710
2.04836732,-0.01098767,-0.76913680
2.04846732,-0.02197534,-1.03772400
2.04856732,-0.02685875,-0.56159200
2.04866732,-0.01587108,0.06104260
2.04876732,-0.01098767,0.68367720
2.04886732,-0.01587108,1.30631200
2.04896732,-0.02197534,1.30631200
2.04906732,-0.01098767,1.09876700
2.04916732,-0.01587108,0.61042610
2.04926732,-0.01587108,-0.20754490
2.04936732,-0.01098767,-0.69588570
2.04946732,-0.02197534,-0.96447320
2.04956732,-0.01587108,-0.69588570
2.04966732,-0.01587108,0.19533630
2.04976732,-0.00610426,0.81797090
2.04986732,-0.01098767,1.51385700
2.04996732,-0.01587108,1.44060600
2.05006732,0.00000000,1.09876700
2.05016732,-0.00610426,0.61042610
2.05026732,-0.01098767,-0.14650230
2.05036732,-0.01587108,-0.76913680
2.05046732,-0.01098767,-0.83017950
2.05056732,-0.01098767,-0.62263460
2.05066732,-0.01587108,-0.20754490
2.05076732,-0.01587108,0.81797090
2.05086732,-0.00610426,0.95226470
2.05096732,-0.02197534,1.57489900
2.05106732,-0.00610426,1.02551600
2.05116732,-0.01587108,0.47613230
2.05126732,-0.00610426,-0.14650230
2.05136732,-0.01098767,-0.48834080
2.05146732,-0.02197534,-0.96447320
2.05156732,-0.02197534,-0.76913680
2.05166732,-0.01587108,-0.14650230
2.05176732,-0.01587108,0.68367720
2.05186732,-0.01098767,1.02551600
2.05196732,-0.02197534,1.15981000
2.05206732,-0.02197534,1.09876700
2.05216732,-0.01098767,0.40288120
2.05226732,-0.00610426,-0.07325113
2.05236732,-0.01098767,-0.48834080
2.05246732,-0.00610426,-0.62263460
2.05256732,0.00000000,-0.62263460
2.05266732,-0.01587108,0.00000000
2.05276732,-0.01098767,0.40288120
2.05286732,-0.01098767,0.81797090
2.05296732,-0.01587108,1.09876700
2.05306732,-0.01098767,1.09876700
2.05316732,-0.00610426,0.75692830
2.05326732,-0.01587108,0.19533630
2.05336732,-0.01098767,-0.76913680
2.05346732,-0.01098767,-0.62263460
2.05356732,-0.01098767,-0.62263460
2.05366732,-0.01587108,-0.20754490
2.05376732,-0.00610426,0.40288120
2.05386732,-0.01587108,0.89122210
2.05396732,-0.02685875,1.09876700
2.05406732,-0.02197534,1.02551600
2.05416732,-0.01098767,0.68367720
2.05426732,-0.01098767,0.00000000
2.05436732,-0.01587108,-0.48834080
2.05446732,-0.02197534,-0.56159200
2.05456732,-0.01098767,-0.62263460
2.05466732,-0.00610426,-0.20754490
2.05476732,-0.01587108,0.19533630
2.05486732,-0.00610426,0.47613230
2.05496732,-0.01587108,1.09876700
2.05506732,-0.02197534,0.89122210
2.05516732,0.00000000,0.81797090
2.05526732,-0.01587108,0.19533630
2.05536732,-0.01587108,-0.28079600
2.05546732,-0.02197534,-0.41508970
2.05556732,-0.02197534,-0.76913680
2.05566732,-0.01587108,-0.41508970
2.05576732,-0.01098767,0.06104260
2.05586732,-0.01098767,0.47613230
2.05596732,-0.02197534,0.81797090
2.05606732,-0.02197534,0.89122210
2.05616732,-0.01098767,0.61042610
2.05626732,-0.02197534,0.26858750
2.05636732,-0.01098767,-0.35404710
2.05646732,-0.01587108,-0.41508970
2.05656732,-0.01098767,-0.62263460
2.05666732,-0.01098767,-0.41508970
2.05676732,-0.02197534,0.13429370
2.05686732,-0.01098767,0.40288120
2.05696732,-0.00610426,0.95226470
2.05706732,-0.00610426,0.75692830
2.05716732,-0.01587108,0.61042610
2.05726732,-0.00610426,0.19533630
2.05736732,-0.01587108,-0.14650230
2.05746732,-0.01587108,-0.41508970
2.05756732,-0.01587108,-0.62263460
2.05766732,-0.02197534,-0.41508970
2.05776732,-0.01098767,0.00000000
2.05786732,-0.01587108,0.61042610
2.05796732,-0.01587108,1.02551600
2.05806732,-0.01098767,0.89122210
2.05816732,-0.02197534,0.81797090
2.05826732,-0.01098767,0.40288120
2.05836732,-0.01098767,-0.20754490
2.05846732,-0.01587108,-0.48834080
2.05856732,-0.02197534,-0.69588570
2.05866732,-0.01098767,-0.48834080
2.05876732,-0.02197534,-0.07325113
2.05886732,-0.02197534,0.54938350
2.05896732,-0.01587108,0.75692830
2.05906732,-0.01098767,0.95226470
2.05916732,-0.01587108,0.68367720
2.05926732,-0.00610426,0.34183860
2.05936732,-0.01098767,-0.28079600
2.05946732,0.00000000,-0.69588570
2.05956732,-0.02197534,-0.62263460
2.05966732,-0.01098767,-0.48834080
2.05976732,-0.00610426,-0.07325113
2.05986732,0.00000000,0.47613230
2.05996732,-0.01098767,1.02551600
2.06006732,-0.01587108,0.81797090
2.06016732,-0.01587108,0.81797090
2.06026732,-0.01587108,0.34183860
2.06036732,-0.01098767,-0.35404710
2.06046732,0.00000000,-0.69588570
2.06056732,-0.00610426,-0.76913680
2.06066732,-0.01587108,-0.62263460
2.06076732,-0.01098767,0.00000000
2.06086732,-0.02685875,0.54938350
2.06096732,-0.02197534,1.09876700
2.06106732,-0.01587108,1.15981000
2.06116732,-0.01587108,0.89122210
2.06126732,-0.01098767,0.34183860
2.06136732,-0.01098767,-0.20754490
2.06146732,-0.02197534,-0.69588570
2.06156732,-0.01098767,-0.76913680
2.06166732,-0.02197534,-0.41508970
2.06176732,-0.00610426,0.13429370
2.06186732,-0.01098767,0.75692830
2.06196732,-0.02197534,1.09876700
2.06206732,-0.02197534,1.02551600
2.06216732,-0.02197534,0.75692830
2.06226732,-0.01098767,0.19533630
2.06236732,-0.02685875,-0.56159200
2.06246732,-0.01587108,-1.03772400
2.06256732,-0.01587108,-0.83017950
2.06266732,-0.01098767,-0.48834080
2.06276732,-0.01587108,0.19533630
2.06286732,-0.01587108,0.81797090
2.06296732,-0.01587108,1.36735400
2.06306732,-0.01098767,1.44060600
2.06316732,-0.02197534,0.81797090
2.06326732,-0.01098767,-0.14650230
2.06336732,-0.01098767,-0.76913680
2.06346732,-0.01587108,-1.11097600
2.06356732,-0.01098767,-1.03772400
2.06366732,-0.01098767,-0.48834080
2.06376732,-0.01098767,0.13429370
2.06386732,-0.01098767,1.15981000
2.06396732,-0.01587108,1.36735400
2.06406732,-0.02197534,1.57489900
2.06416732,-0.02197534,0.89122210
2.06426732,-0.00610426,0.00000000
2.06436732,-0.01098767,-0.62263460
2.06446732,-0.00610426,-1.24526900
2.06456732,-0.02197534,-1.24526900
2.06466732,-0.00610426,-0.48834080
2.06476732,-0.01098767,0.40288120
2.06486732,-0.00610426,1.09876700
2.06496732,-0.01587108,1.78244400
2.06506732,-0.01587108,1.51385700
2.06516732,-0.01098767,0.89122210
2.06526732,-0.00610426,-0.14650230
2.06536732,-0.01587108,-1.17201800
2.06546732,-0.02197534,-1.45281400
2.06556732,-0.01587108,-1.03772400
2.06566732,-0.01587108,-0.56159200
2.06576732,-0.02685875,0.47613230
2.06586732,-0.00610426,1.23306100
2.06596732,-0.02197534,2.06324000
2.06606732,-0.01098767,1.64815000
2.06616732,-0.01098767,0.81797090
2.06626732,-0.02197534,-0.20754490
2.06636732,-0.01587108,-1.17201800
2.06646732,-0.01098767,-1.52606500
2.06656732,-0.01587108,-1.45281400
2.06666732,-0.01098767,-0.41508970
2.06676732,-0.02685875,0.40288120
2.06686732,-0.01587108,1.51385700
2.06696732,-0.01098767,1.78244400
2.06706732,-0.01587108,1.78244400
2.06716732,-0.01098767,0.81797090
2.06726732,-0.01587108,-0.35404710
2.06736732,0.00000000,-1.17201800
2.06746732,-0.00610426,-1.58710800
2.06756732,-0.02197534,-1.52606500
2.06766732,-0.01587108,-0.56159200
2.06776732,-0.02197534,0.26858750
2.06786732,-0.00610426,1.30631200
2.06796732,-0.01587108,1.98998900
2.06806732,-0.01587108,1.51385700
2.06816732,0.00000000,1.09876700
2.06826732,-0.01098767,-0.07325113
2.06836732,0.00488341,-0.76913680
2.06846732,-0.00610426,-1.24526900
2.06856732,-0.01098767,-1.52606500
2.06866732,-0.00610426,-0.76913680
2.06876732,-0.00610426,0.26858750
2.06886732,-0.01098767,1.36735400
2.06896732,-0.01098767,1.57489900
2.06906732,0.00488341,1.57489900
2.06916732,-0.02197534,1.15981000
2.06926732,-0.00610426,0.13429370
2.06936732,-0.01098767,-0.76913680
2.06946732,-0.00610426,-1.45281400
2.06956732,0.00000000,-1.24526900
2.06966732,-0.01587108,-0.90343060
2.06976732,-0.02197534,0.13429370
2.06986732,-0.00610426,1.02551600
2.06996732,-0.00610426,1.44060600
2.07006732,-0.01587108,1.72140100
2.07016732,-0.01587108,0.95226470
2.07026732,-0.01587108,0.26858750
2.07036732,-0.01587108,-0.48834080
2.07046732,-0.01587108,-1.03772400
2.07056732,-0.00610426,-1.17201800
2.07066732,-0.00610426,-0.69588570
2.07076732,-0.01098767,-0.14650230
2.07086732,-0.01587108,0.68367720
2.07096732,-0.01098767,1.15981000
2.07106732,-0.01098767,1.15981000
2.07116732,-0.01587108,1.15981000
2.07126732,-0.01098767,0.54938350
2.07136732,-0.01587108,-0.14650230
2.07146732,-0.01098767,-0.76913680
2.07156732,-0.02197534,-0.96447320
2.07166732,-0.01587108,-0.83017950
2.07176732,-0.00610426,-0.20754490
2.07186732,0.00000000,0.54938350
2.07196732,-0.01098767,0.95226470
2.07206732,-0.01098767,1.23306100
2.07216732,-0.00610426,1.36735400
2.07226732,-0.01098767,1.02551600
2.07236732,-0.00610426,0.13429370
2.07246732,-0.01098767,-0.56159200
2.07256732,-0.00610426,-0.96447320
2.07266732,-0.01098767,-0.76913680
2.07276732,-0.01098767,-0.56159200
2.07286732,-0.00610426,-0.07325113
2.07296732,-0.01587108,0.47613230
2.07306732,-0.01587108,1.09876700
2.07316732,-0.01098767,1.09876700
2.07326732,-0.02197534,1.09876700
2.07336732,-0.02197534,0.47613230
2.07346732,-0.01098767,-0.20754490
2.07356732,-0.02197534,-0.76913680
2.07366732,-0.01587108,-0.90343060
2.07376732,-0.02197534,-0.62263460
2.07386732,-0.01098767,-0.35404710
2.07396732,-0.00610426,0.34183860
2.07406732,0.00488341,0.81797090
2.07416732,-0.00610426,0.95226470
2.07426732,-0.01587108,1.15981000
2.07436732,0.00000000,0.68367720
2.07446732,-0.01587108,0.19533630
2.07456732,-0.02685875,-0.28079600
2.07466732,-0.00610426,-0.56159200
2.07476732,-0.01587108,-0.76913680
2.07486732,-0.01587108,-0.41508970
2.07496732,-0.01098767,0.00000000
2.07506732,-0.01098767,0.47613230
2.07516732,-0.01098767,0.95226470
2.07526732,-0.02197534,1.02551600
2.07536732,-0.00610426,1.02551600
2.07546732,-0.00610426,0.40288120
2.07556732,-0.01098767,0.00000000
2.07566732,-0.01587108,-0.62263460
2.07576732,-0.00610426,-0.76913680
2.07586732,-0.00610426,-0.76913680
2.07596732,-0.01587108,-0.35404710
2.07606732,-0.01587108,0.19533630
2.07616732,-0.02685875,0.75692830
2.07626732,-0.01098767,1.15981000
2.07636732,-0.02197534,1.15981000
2.07646732,-0.00610426,0.68367720
2.07656732,-0.02685875,0.06104260
2.07666732,-0.01587108,-0.35404710
2.07676732,-0.01587108,-1.03772400
2.07686732,-0.01587108,-0.83017950
2.07696732,-0.01587108,-0.28079600
2.07706732,-0.02197534,0.00000000
2.07716732,-0.02197534,0.68367720
2.07726732,-0.02685875,1.09876700
2.07736732,-0.01098767,0.89122210
2.07746732,-0.01098767,0.95226470
2.07756732,-0.01587108,0.26858750
2.07766732,-0.01587108,-0.41508970
2.07776732,-0.01098767,-0.62263460
2.07786732,-0.01098767,-1.03772400
2.07796732,0.00000000,-0.76913680
2.07806732,-0.01587108,-0.28079600
2.07816732,-0.01098767,0.47613230
2.07826732,-0.00610426,1.02551600
2.07836732,-0.01587108,1.15981000
2.07846732,-0.02197534,1.15981000
2.07856732,-0.01587108,0.34183860
2.07866732,0.00000000,-0.28079600
2.07876732,-0.01587108,-0.83017950
2.07886732,-0.01587108,-1.17201800
2.07896732,-0.01587108,-0.90343060
2.07906732,-0.00610426,-0.56159200
2.07916732,-0.01098767,0.34183860
2.07926732,-0.02197534,0.89122210
2.07936732,-0.01587108,1.36735400
2.07946732,-0.02685875,1.15981000
2.07956732,-0.02685875,0.40288120
2.07966732,-0.01098767,0.00000000
2.07976732,-0.01587108,-0.90343060
2.07986732,-0.02197534,-1.11097600
2.07996732,-0.02197534,-1.17201800
2.08006732,-0.02197534,-0.56159200
2.08016732,-0.02685875,0.13429370
2.08026732,-0.00610426,0.89122210
2.08036732,-0.03174216,1.30631200
2.08046732,-0.03174216,1.15981000
2.08056732,-0.02685875,0.75692830
2.08066732,-0.02197534,0.19533630
2.08076732,-0.02197534,-0.62263460
2.08086732,-0.01587108,-1.17201800
2.08096732,-0.02197534,-1.03772400
2.08106732,-0.02197534,-0.96447320
2.08116732,-0.02197534,-0.20754490
2.08126732,-0.02197534,0.61042610
2.08136732,-0.01587108,1.09876700
2.08146732,-0.02197534,1.44060600
2.08156732,-0.02197534,1.09876700
2.08166732,-0.01098767,0.26858750
2.08176732,-0.01587108,-0.48834080
2.08186732,-0.02197534,-1.17201800
2.08196732,-0.01587108,-1.58710800
2.08206732,-0.02197534,-0.96447320
2.08216732,-0.01098767,-0.41508970
2.08226732,-0.01587108,0.47613230
2.08236732,-0.02197534,1.09876700
2.08246732,-0.02197534,1.44060600
2.08256732,-0.01587108,1.36735400
2.08266732,-0.02197534,0.68367720
2.08276732,-0.01587108,-0.28079600
2.08286732,-0.01587108,-1.03772400
2.08296732,-0.00610426,-1.45281400
2.08306732,-0.02197534,-1.24526900
2.08316732,-0.01098767,-0.56159200
2.08326732,-0.02197534,0.26858750
2.08336732,-0.02197534,1.09876700
2.08346732,-0.02685875,1.57489900
2.08356732,-0.02685875,1.36735400
2.08366732,-0.02685875,0.75692830
2.08376732,-0.01098767,-0.14650230
2.08386732,-0.02685875,-0.96447320
2.08396732,-0.02197534,-1.58710800
2.08406732,-0.01587108,-1.58710800
2.08416732,-0.02197534,-0.76913680
2.08426732,-0.02197534,0.06104260
2.08436732,-0.03174216,1.02551600
2.08446732,-0.01098767,1.51385700
2.08456732,-0.01098767,1.64815000
2.08466732,-0.01587108,0.89122210
2.08476732,-0.02197534,0.00000000
2.08486732,-0.01587108,-0.96447320
2.08496732,-0.01098767,-1.45281400
2.08506732,-0.01587108,-1.52606500
2.08516732,-0.02197534,-1.11097600
2.08526732,-0.02685875,0.06104260
2.08536732,-0.01587108,1.09876700
2.08546732,-0.01587108,1.64815000
2.08556732,-0.01587108,1.78244400
2.08566732,-0.02197534,0.95226470
2.08576732,-0.01587108,0.13429370
2.08586732,-0.01098767,-0.90343060
2.08596732,-0.02197534,-1.58710800
2.08606732,-0.02197534,-1.66035900
2.08616732,-0.02685875,-0.96447320
2.08626732,-0.00610426,0.19533630
2.08636732,-0.01587108,1.44060600
2.08646732,-0.00610426,1.85569500
2.08656732,-0.01098767,1.85569500
2.08666732,-0.01098767,1.15981000
2.08676732,-0.02197534,0.06104260
2.08686732,-0.01587108,-1.03772400
2.08696732,-0.01587108,-1.66035900
2.08706732,-0.02197534,-1.79465300
2.08716732,-0.01587108,-0.83017950
2.08726732,-0.02197534,0.13429370
2.08736732,-0.02197534,1.30631200
2.08746732,-0.00610426,2.19753400
2.08756732,-0.00610426,1.91673800
2.08766732,-0.01587108,1.15981000
2.08776732,-0.01587108,0.00000000
2.08786732,-0.01098767,-1.17201800
2.08796732,-0.01587108,-1.86790400
2.08806732,-0.02685875,-1.79465300
2.08816732,-0.01587108,-0.96447320
2.08826732,-0.02197534,0.40288120
2.08836732,-0.00610426,1.36735400
2.08846732,-0.01587108,2.19753400
2.08856732,-0.01587108,2.06324000
2.08866732,-0.02197534,0.89122210
2.08876732,-0.02197534,-0.20754490
2.08886732,-0.01587108,-1.24526900
2.08896732,-0.01587108,-2.13649100
2.08906732,-0.01587108,-1.86790400
2.08916732,0.00000000,-0.76913680
2.08926732,-0.02197534,0.61042610
2.08936732,-0.01098767,1.78244400
2.08946732,-0.01098767,2.27078500
2.08956732,-0.02197534,1.91673800
2.08966732,-0.01587108,0.89122210
2.08976732,-0.01587108,-0.41508970
2.08986732,-0.01098767,-1.79465300
2.08996732,-0.01587108,-2.00219800
2.09006732,-0.02685875,-1.66035900
2.09016732,-0.02197534,-0.69588570
2.09026732,-0.02197534,0.81797090
2.09036732,-0.01587108,1.91673800
2.09046732,-0.01587108,2.40507900
2.09056732,-0.02197534,1.91673800
2.09066732,-0.01587108,0.75692830
2.09076732,-0.02197534,-0.56159200
2.09086732,-0.02197534,-1.86790400
2.09096732,-0.02685875,-2.13649100
2.09106732,-0.01587108,-1.73361000
2.09116732,-0.01098767,-0.56159200
2.09126732,-0.01587108,0.81797090
2.09136732,-0.01098767,2.12428300
2.09146732,-0.03784642,2.40507900
2.09156732,-0.01587108,1.98998900
2.09166732,-0.00610426,0.75692830
2.09176732,-0.01587108,-0.83017950
2.09186732,-0.02685875,-2.28299400
2.09196732,-0.02685875,-2.34403600
2.09206732,-0.01098767,-1.58710800
2.09216732,-0.01587108,-0.28079600
2.09226732,-0.01098767,1.23306100
2.09236732,-0.01098767,2.27078500
2.09246732,-0.01587108,2.53937200
2.09256732,-0.01098767,2.12428300
2.09266732,-0.02197534,0.40288120
2.09276732,-0.01587108,-0.90343060
2.09286732,-0.02197534,-2.00219800
2.09296732,-0.02197534,-2.20974200
2.09306732,-0.01587108,-1.73361000
2.09316732,-0.00610426,-0.14650230
2.09326732,-0.01587108,1.23306100
2.09336732,-0.02197534,2.33182800
2.09346732,-0.02197534,2.68587500
2.09356732,-0.01587108,1.91673800
2.09366732,-0.02197534,0.54938350
2.09376732,-0.02197534,-1.17201800
2.09386732,-0.02685875,-2.07544900
2.09396732,-0.01098767,-2.20974200
2.09406732,-0.02197534,-1.45281400
2.09416732,-0.02197534,-0.07325113
2.09426732,-0.01587108,1.36735400
2.09436732,-0.02197534,2.27078500
2.09446732,-0.02197534,2.47833000
2.09456732,-0.02685875,1.30631200
2.09466732,-0.01587108,0.26858750
2.09476732,-0.01587108,-0.96447320
2.09486732,-0.02197534,-2.13649100
2.09496732,-0.02197534,-1.86790400
2.09506732,-0.02197534,-1.31852000
2.09516732,-0.01587108,-0.07325113
2.09526732,-0.01587108,1.36735400
2.09536732,-0.02197534,2.27078500
2.09546732,-0.03174216,2.33182800
2.09556732,-0.02197534,1.64815000
2.09566732,-0.02197534,0.40288120
2.09576732,-0.02197534,-1.03772400
