Time,Channel A,Channel B
-0.01181194,-0.01098767,0.26858750
-0.01171194,-0.01587108,0.26858750
-0.01161194,-0.01098767,0.34183860
-0.01151194,-0.01098767,0.13429370
-0.01141194,-0.00610426,0.06104260
-0.01131194,-0.01098767,0.26858750
-0.01121194,-0.00610426,0.34183860
-0.01111194,0.00488341,0.40288120
-0.01101194,-0.00610426,0.26858750
-0.01091194,-0.01587108,0.13429370
-0.01081194,-0.01098767,0.19533630
-0.01071194,-0.01098767,0.34183860
-0.01061194,0.00000000,0.47613230
-0.01051194,-0.01098767,0.47613230
-0.01041194,-0.01098767,0.19533630
-0.01031194,0.00488341,0.19533630
-0.01021194,-0.01098767,0.13429370
-0.01011194,-0.01587108,0.06104260
-0.01001194,-0.01098767,0.06104260
-0.00991194,-0.00610426,0.19533630
-0.00981194,-0.01098767,0.26858750
-0.00971194,0.00000000,0.34183860
-0.00961194,0.00000000,0.34183860
-0.00951194,-0.01098767,0.34183860
-0.00941194,-0.00610426,0.47613230
-0.00931194,-0.01098767,0.34183860
-0.00921194,-0.02197534,0.40288120
-0.00911194,-0.00610426,0.19533630
-0.00901194,-0.00610426,0.40288120
-0.00891194,-0.01587108,0.19533630
-0.00881194,-0.00610426,0.19533630
-0.00871194,-0.00610426,0.26858750
-0.00861194,-0.01098767,0.19533630
-0.00851194,-0.01587108,0.19533630
-0.00841194,-0.01098767,0.40288120
-0.00831194,-0.01098767,0.34183860
-0.00821194,-0.00610426,0.34183860
-0.00811194,-0.01587108,0.19533630
-0.00801194,-0.01098767,0.19533630
-0.00791194,-0.01587108,0.19533630
-0.00781194,-0.01098767,0.34183860
-0.00771194,0.00000000,0.26858750
-0.00761194,-0.01098767,0.19533630
-0.00751194,-0.01098767,0.34183860
-0.00741194,-0.00610426,0.13429370
-0.00731194,-0.00610426,0.13429370
-0.00721194,-0.00610426,0.40288120
-0.00711194,-0.00610426,0.34183860
-0.00701194,-0.01587108,0.19533630
-0.00691194,0.00000000,0.26858750
-0.00681194,-0.01098767,0.40288120
-0.00671194,-0.00610426,0.34183860
-0.00661194,-0.00610426,0.19533630
-0.00651194,-0.01587108,0.13429370
-0.00641194,0.00000000,0.13429370
-0.00631194,-0.00610426,0.26858750
-0.00621194,0.00000000,0.34183860
-0.00611194,-0.00610426,0.26858750
-0.00601194,-0.00610426,0.40288120
-0.00591194,-0.01587108,0.26858750
-0.00581194,0.00000000,0.26858750
-0.00571194,-0.01587108,0.34183860
-0.00561194,-0.01587108,0.19533630
-0.00551194,-0.00610426,0.13429370
-0.00541194,-0.00610426,0.40288120
-0.00531194,-0.00610426,0.19533630
-0.00521194,-0.00610426,0.13429370
-0.00511194,-0.01098767,0.13429370
-0.00501194,0.00000000,0.06104260
-0.00491194,-0.01098767,0.13429370
-0.00481194,-0.00610426,0.06104260
-0.00471194,-0.01587108,0.00000000
-0.00461194,-0.00610426,0.26858750
-0.00451194,0.00000000,0.13429370
-0.00441194,0.00000000,0.13429370
-0.00431194,-0.01098767,0.19533630
-0.00421194,-0.00610426,0.26858750
-0.00411194,-0.00610426,0.26858750
-0.00401194,-0.01098767,0.40288120
-0.00391194,0.00976682,0.19533630
-0.00381194,-0.01098767,0.26858750
-0.00371194,-0.01098767,0.19533630
-0.00361194,0.00488341,0.13429370
-0.00351194,-0.00610426,0.06104260
-0.00341194,-0.00610426,0.34183860
-0.00331194,-0.01587108,0.19533630
-0.00321194,-0.00610426,0.13429370
-0.00311194,-0.00610426,0.00000000
-0.00301194,-0.01587108,0.34183860
-0.00291194,-0.02197534,0.06104260
-0.00281194,-0.01098767,0.19533630
-0.00271194,0.00000000,0.19533630
-0.00261194,-0.01098767,0.06104260
-0.00251194,-0.01098767,0.34183860
-0.00241194,-0.01098767,0.26858750
-0.00231194,0.00000000,0.26858750
-0.00221194,-0.01098767,-0.14650230
-0.00211194,-0.01098767,0.13429370
-0.00201194,-0.01098767,0.06104260
-0.00191194,-0.01587108,0.19533630
-0.00181194,-0.01098767,0.13429370
-0.00171194,-0.00610426,0.06104260
-0.00161194,-0.02197534,0.13429370
-0.00151194,-0.00610426,0.26858750
-0.00141194,-0.00610426,0.40288120
-0.00131194,-0.01587108,0.19533630
-0.00121194,-0.01098767,0.19533630
-0.00111194,-0.02197534,0.13429370
-0.00101194,-0.01098767,0.34183860
-0.00091194,-0.00610426,0.19533630
-0.00081194,-0.00610426,0.19533630
-0.00071194,-0.01098767,0.00000000
-0.00061194,-0.01587108,0.13429370
-0.00051194,-0.01587108,0.19533630
-0.00041194,-0.00610426,0.00000000
-0.00031194,-0.00610426,0.13429370
-0.00021194,0.00000000,0.13429370
-0.00011194,-0.02197534,0.13429370
-0.00001194,-0.00610426,0.26858750
0.00008806,3.39641100,0.40288120
0.00018806,3.34391400,0.13429370
0.00028806,3.32315900,0.19533630
0.00038806,3.31827600,0.13429370
0.00048806,3.30240500,0.06104260
0.00058806,3.28653400,0.19533630
0.00068806,3.27554600,0.06104260
0.00078806,3.29141700,0.19533630
0.00088806,3.28043000,0.06104260
0.00098806,3.27066300,0.06104260
0.00108806,3.26455900,0.19533630
0.00118806,3.27066300,0.00000000
0.00128806,3.26455900,0.00000000
0.00138806,3.27066300,0.13429370
0.00148806,3.26455900,0.26858750
0.00158806,3.25479200,-0.07325113
0.00168806,3.26455900,0.06104260
0.00178806,3.25967500,0.00000000
0.00188806,3.25479200,0.00000000
0.00198806,3.27066300,0.26858750
0.00208806,3.25967500,0.13429370
0.00218806,3.26455900,-0.14650230
0.00228806,3.25479200,0.13429370
0.00238806,3.27066300,-0.07325113
0.00248806,3.27066300,0.19533630
0.00258806,3.25967500,0.00000000
0.00268806,3.26455900,-0.07325113
0.00278806,3.25967500,0.06104260
0.00288806,3.27066300,0.00000000
0.00298806,3.27066300,-0.20754490
0.00308806,3.25967500,0.06104260
0.00318806,3.27554600,0.00000000
0.00328806,3.25967500,-0.07325113
0.00338806,3.27066300,0.06104260
0.00348806,3.26455900,0.13429370
0.00358806,3.25967500,0.06104260
0.00368806,3.25479200,0.13429370
0.00378806,3.25967500,0.19533630
0.00388806,3.26455900,0.13429370
0.00398806,3.25967500,0.26858750
0.00408806,3.26455900,0.13429370
0.00418806,3.25967500,0.19533630
0.00428806,3.27554600,-0.07325113
0.00438806,3.25479200,0.06104260
0.00448806,3.25479200,-0.07325113
0.00458806,3.25967500,-0.14650230
0.00468806,3.26455900,0.13429370
0.00478806,3.25967500,0.13429370
0.00488806,3.26455900,0.00000000
0.00498806,3.25967500,0.00000000
0.00508806,3.26455900,0.13429370
0.00518806,3.25967500,-0.20754490
0.00528806,3.25967500,0.19533630
0.00538806,3.27554600,0.00000000
0.00548806,3.26455900,0.06104260
0.00558806,3.25479200,0.06104260
0.00568806,3.25479200,0.00000000
0.00578806,3.27066300,0.13429370
0.00588806,3.26455900,0.00000000
0.00598806,3.24868800,0.13429370
0.00608806,3.25479200,0.19533630
0.00618806,3.25479200,0.26858750
0.00628806,3.25967500,0.13429370
0.00638806,3.25479200,0.26858750
0.00648806,3.25967500,0.13429370
0.00658806,3.27554600,0.00000000
0.00668806,3.25479200,0.19533630
0.00678806,3.27066300,0.13429370
0.00688806,3.25967500,0.06104260
0.00698806,3.26455900,0.00000000
0.00708806,3.27554600,0.19533630
0.00718806,3.25479200,0.34183860
0.00728806,3.25479200,0.13429370
0.00738806,3.26455900,0.06104260
0.00748806,3.25967500,0.19533630
0.00758806,3.26455900,0.13429370
0.00768806,3.26455900,0.13429370
0.00778806,3.26455900,0.13429370
0.00788806,3.26455900,0.06104260
0.00798806,3.25479200,0.06104260
0.00808806,3.27066300,0.40288120
0.00818806,3.25967500,0.19533630
0.00828806,3.27066300,0.19533630
0.00838806,3.25479200,0.06104260
0.00848806,3.27066300,0.19533630
0.00858806,3.25967500,0.00000000
0.00868806,3.25967500,0.19533630
0.00878806,3.26455900,0.00000000
0.00888806,3.26455900,-0.07325113
0.00898806,3.26455900,0.34183860
0.00908806,3.26455900,0.06104260
0.00918806,3.25479200,0.26858750
0.00928806,3.26455900,-0.07325113
0.00938806,3.25967500,0.06104260
0.00948806,3.26455900,-0.07325113
0.00958806,3.27066300,0.00000000
0.00968806,3.27066300,0.19533630
0.00978806,3.26455900,0.19533630
0.00988806,3.25479200,0.34183860
0.00998806,3.27066300,0.34183860
0.01008806,3.25479200,0.13429370
0.01018806,3.27554600,0.19533630
0.01028806,3.25479200,0.13429370
0.01038806,3.26455900,0.40288120
0.01048806,3.26455900,0.26858750
0.01058806,3.26455900,0.00000000
0.01068806,3.25967500,0.19533630
0.01078806,3.26455900,0.40288120
0.01088806,3.25967500,0.26858750
0.01098806,3.25967500,0.19533630
0.01108806,3.26455900,0.26858750
0.01118806,3.25967500,0.19533630
0.01128806,3.25967500,0.34183860
0.01138806,3.27554600,0.26858750
0.01148806,3.26455900,0.19533630
0.01158806,3.25967500,0.13429370
0.01168806,3.26455900,0.00000000
0.01178806,3.28653400,0.06104260
0.01188806,3.25479200,0.26858750
0.01198806,3.25967500,0.47613230
0.01208806,3.26455900,0.13429370
0.01218806,3.26455900,0.26858750
0.01228806,3.27066300,0.19533630
0.01238806,3.27066300,0.00000000
0.01248806,3.26455900,0.26858750
0.01258806,3.25967500,0.06104260
0.01268806,3.25967500,0.19533630
0.01278806,3.26455900,0.26858750
0.01288806,3.26455900,0.47613230
0.01298806,3.27066300,0.26858750
0.01308806,3.25967500,0.26858750
0.01318806,3.27554600,0.26858750
0.01328806,3.25479200,0.34183860
0.01338806,3.26455900,0.26858750
0.01348806,3.27554600,0.26858750
0.01358806,3.27066300,0.19533630
0.01368806,3.27554600,0.13429370
0.01378806,3.25967500,0.13429370
0.01388806,3.27066300,0.06104260
0.01398806,3.25967500,0.34183860
0.01408806,3.27066300,0.19533630
0.01418806,3.27554600,0.19533630
0.01428806,3.25967500,0.26858750
0.01438806,3.25967500,0.19533630
0.01448806,3.26455900,0.13429370
0.01458806,3.27554600,0.19533630
0.01468806,3.27554600,0.19533630
0.01478806,3.27066300,0.26858750
0.01488806,3.25967500,0.26858750
0.01498806,3.27554600,0.34183860
0.01508806,3.27554600,0.34183860
0.01518806,3.27066300,0.13429370
0.01528806,3.27066300,0.34183860
0.01538806,3.25967500,0.19533630
0.01548806,3.27554600,0.26858750
0.01558806,3.27554600,0.13429370
0.01568806,3.25967500,0.13429370
0.01578806,3.27066300,0.19533630
0.01588806,3.26455900,0.47613230
0.01598806,3.27554600,0.34183860
0.01608806,3.25967500,0.26858750
0.01618806,3.27066300,0.19533630
0.01628806,3.25967500,0.19533630
0.01638806,3.26455900,0.13429370
0.01648806,3.26455900,0.13429370
0.01658806,3.27554600,0.19533630
0.01668806,3.25967500,0.06104260
0.01678806,3.26455900,0.06104260
0.01688806,3.26455900,0.26858750
0.01698806,3.26455900,0.13429370
0.01708806,3.26455900,-0.07325113
0.01718806,3.25967500,0.26858750
0.01728806,3.26455900,0.13429370
0.01738806,3.27066300,0.26858750
0.01748806,3.25479200,0.26858750
0.01758806,3.26455900,0.13429370
0.01768806,3.28043000,0.19533630
0.01778806,3.26455900,0.34183860
0.01788806,3.25967500,0.06104260
0.01798806,3.25967500,0.19533630
0.01808806,3.27554600,0.19533630
0.01818806,3.27066300,0.06104260
0.01828806,3.27554600,0.26858750
0.01838806,3.26455900,0.13429370
0.01848806,3.26455900,0.06104260
0.01858806,3.27066300,0.19533630
0.01868806,3.28043000,0.06104260
0.01878806,3.25967500,0.13429370
0.01888806,3.27066300,0.19533630
0.01898806,3.27066300,0.13429370
0.01908806,3.25479200,0.00000000
0.01918806,3.28043000,0.00000000
0.01928806,3.25967500,0.06104260
0.01938806,3.26455900,0.26858750
0.01948806,3.25967500,0.13429370
0.01958806,3.27554600,0.34183860
0.01968806,3.25967500,0.06104260
0.01978806,3.27554600,0.06104260
0.01988806,3.27066300,0.00000000
0.01998806,3.26455900,0.26858750
0.02008806,3.26455900,0.26858750
0.02018806,3.25967500,0.06104260
0.02028806,3.26455900,0.19533630
0.02038806,3.27066300,0.13429370
0.02048806,3.26455900,0.13429370
0.02058806,3.27554600,0.34183860
0.02068806,3.27066300,0.13429370
0.02078806,3.27554600,0.26858750
0.02088806,3.27066300,0.13429370
0.02098806,3.27066300,0.40288120
0.02108806,3.27066300,0.26858750
0.02118806,3.28043000,0.19533630
0.02128806,3.25967500,-0.07325113
0.02138806,3.26455900,0.13429370
0.02148806,3.27066300,0.26858750
0.02158806,3.25967500,0.13429370
0.02168806,3.27066300,0.19533630
0.02178806,3.25967500,0.26858750
0.02188806,3.26455900,0.06104260
0.02198806,3.26455900,0.06104260
0.02208806,3.27066300,0.13429370
0.02218806,3.25479200,0.26858750
0.02228806,3.25967500,0.00000000
0.02238806,3.26455900,0.13429370
0.02248806,3.26455900,0.13429370
0.02258806,3.26455900,0.26858750
0.02268806,3.27066300,0.06104260
0.02278806,3.27066300,-0.07325113
0.02288806,3.25479200,0.26858750
0.02298806,3.25967500,0.06104260
0.02308806,3.25967500,0.13429370
0.02318806,3.26455900,0.06104260
0.02328806,3.25967500,0.26858750
0.02338806,3.27066300,0.00000000
0.02348806,3.25479200,0.06104260
0.02358806,3.25967500,0.13429370
0.02368806,3.26455900,0.13429370
0.02378806,3.25967500,0.06104260
0.02388806,3.26455900,0.06104260
0.02398806,3.27554600,0.19533630
0.02408806,3.25967500,0.13429370
0.02418806,3.25967500,0.13429370
0.02428806,3.26455900,0.13429370
0.02438806,3.27066300,0.00000000
0.02448806,3.25967500,0.06104260
0.02458806,3.25479200,0.13429370
0.02468806,3.26455900,0.13429370
0.02478806,3.25967500,0.06104260
0.02488806,3.27066300,-0.14650230
0.02498806,3.25967500,-0.07325113
0.02508806,-0.13795630,0.00000000
0.02518806,-0.07935539,0.06104260
0.02528806,-0.05860090,0.19533630
0.02538806,-0.04272982,0.00000000
0.02548806,-0.02685875,0.00000000
0.02558806,-0.04761323,0.06104260
0.02568806,-0.03174216,0.06104260
0.02578806,-0.02685875,0.13429370
0.02588806,-0.03784642,-0.07325113
0.02598806,-0.03174216,-0.07325113
0.02608806,-0.02197534,0.13429370
0.02618806,-0.01587108,0.06104260
0.02628806,-0.01587108,0.00000000
0.02638806,-0.01587108,0.06104260
0.02648806,-0.01098767,0.19533630
0.02658806,-0.02685875,0.00000000
0.02668806,-0.01098767,0.06104260
0.02678806,-0.01098767,0.13429370
0.02688806,-0.01098767,0.00000000
0.02698806,-0.01098767,0.13429370
0.02708806,-0.01098767,0.00000000
0.02718806,-0.01587108,0.00000000
0.02728806,-0.02197534,0.06104260
0.02738806,-0.01098767,0.13429370
0.02748806,-0.01098767,0.06104260
0.02758806,0.00000000,-0.14650230
0.02768806,-0.01098767,0.00000000
0.02778806,-0.01587108,0.06104260
0.02788806,-0.01587108,0.00000000
0.02798806,-0.00610426,0.19533630
0.02808806,0.00000000,0.13429370
0.02818806,-0.01587108,0.00000000
0.02828806,-0.00610426,0.06104260
0.02838806,0.00488341,0.13429370
0.02848806,-0.00610426,0.06104260
0.02858806,-0.01587108,0.06104260
0.02868806,-0.00610426,0.19533630
0.02878806,0.00000000,0.34183860
0.02888806,0.00000000,0.06104260
0.02898806,-0.01098767,0.13429370
0.02908806,-0.00610426,0.19533630
0.02918806,0.00000000,0.19533630
0.02928806,-0.00610426,0.06104260
0.02938806,-0.01098767,-0.14650230
0.02948806,-0.01587108,0.19533630
0.02958806,0.00000000,-0.07325113
0.02968806,-0.01587108,0.06104260
0.02978806,-0.00610426,0.19533630
0.02988806,-0.01587108,0.13429370
0.02998806,-0.01587108,0.06104260
0.03008806,-0.01098767,0.06104260
0.03018806,-0.01098767,-0.07325113
0.03028806,-0.01098767,0.26858750
0.03038806,-0.01098767,0.13429370
0.03048806,-0.01098767,0.06104260
0.03058806,-0.00610426,0.06104260
0.03068806,-0.01098767,0.34183860
0.03078806,-0.01098767,0.13429370
0.03088806,0.00000000,0.06104260
0.03098806,0.00000000,0.19533630
0.03108806,-0.00610426,0.13429370
0.03118806,-0.01098767,0.00000000
0.03128806,0.00000000,0.06104260
0.03138806,-0.01587108,0.26858750
0.03148806,0.00000000,0.13429370
0.03158806,-0.02685875,0.19533630
0.03168806,-0.00610426,0.19533630
0.03178806,-0.02197534,0.00000000
0.03188806,0.00000000,0.26858750
0.03198806,-0.01098767,0.13429370
0.03208806,-0.02197534,0.19533630
0.03218806,0.00000000,-0.07325113
0.03228806,-0.01587108,0.26858750
0.03238806,-0.01098767,0.06104260
0.03248806,-0.01098767,0.19533630
0.03258806,-0.01587108,0.13429370
0.03268806,-0.00610426,0.19533630
0.03278806,-0.00610426,0.19533630
0.03288806,-0.00610426,0.40288120
0.03298806,-0.01587108,0.19533630
0.03308806,-0.01098767,0.34183860
0.03318806,-0.01587108,0.19533630
0.03328806,-0.00610426,0.19533630
0.03338806,-0.01587108,0.34183860
0.03348806,-0.00610426,0.00000000
0.03358806,-0.01587108,0.26858750
0.03368806,-0.01587108,0.26858750
0.03378806,0.00488341,0.06104260
0.03388806,0.00000000,0.13429370
0.03398806,-0.01098767,0.19533630
0.03408806,0.00000000,0.19533630
0.03418806,-0.01587108,0.00000000
0.03428806,0.00000000,0.06104260
0.03438806,-0.00610426,0.34183860
0.03448806,-0.01098767,0.06104260
0.03458806,-0.00610426,0.13429370
0.03468806,0.00000000,0.13429370
0.03478806,-0.00610426,0.06104260
0.03488806,0.00000000,0.06104260
0.03498806,-0.01587108,0.19533630
0.03508806,-0.00610426,-0.07325113
0.03518806,-0.01098767,0.13429370
0.03528806,0.00488341,0.19533630
0.03538806,0.00000000,0.00000000
0.03548806,-0.00610426,0.13429370
0.03558806,-0.00610426,0.19533630
0.03568806,0.00000000,0.19533630
0.03578806,-0.00610426,0.06104260
0.03588806,-0.01098767,0.13429370
0.03598806,-0.01098767,0.06104260
0.03608806,0.00000000,0.06104260
0.03618806,-0.01587108,0.00000000
0.03628806,-0.01098767,0.13429370
0.03638806,-0.00610426,0.13429370
0.03648806,-0.01587108,0.19533630
0.03658806,-0.00610426,0.13429370
0.03668806,-0.01098767,0.19533630
0.03678806,-0.01587108,0.00000000
0.03688806,-0.00610426,0.00000000
0.03698806,-0.01587108,0.13429370
0.03708806,-0.02685875,0.06104260
0.03718806,-0.01098767,0.34183860
0.03728806,-0.00610426,0.26858750
0.03738806,0.00000000,0.19533630
0.03748806,0.00000000,-0.14650230
0.03758806,-0.01098767,0.00000000
0.03768806,-0.01098767,0.06104260
0.03778806,-0.02685875,0.34183860
0.03788806,-0.01098767,0.13429370
0.03798806,-0.01098767,-0.07325113
0.03808806,-0.01098767,0.00000000
0.03818806,-0.01587108,0.06104260
0.03828806,-0.01587108,0.00000000
0.03838806,-0.00610426,0.06104260
0.03848806,-0.00610426,0.13429370
0.03858806,-0.02197534,-0.07325113
0.03868806,-0.01098767,0.13429370
0.03878806,-0.01098767,0.40288120
0.03888806,-0.01587108,0.06104260
0.03898806,-0.01098767,0.13429370
0.03908806,-0.01587108,0.13429370
0.03918806,-0.02197534,-0.07325113
0.03928806,-0.00610426,0.00000000
0.03938806,-0.01098767,0.19533630
0.03948806,-0.01098767,0.19533630
0.03958806,0.00000000,-0.14650230
0.03968806,-0.00610426,0.19533630
0.03978806,-0.01098767,0.06104260
0.03988806,-0.01098767,0.19533630
0.03998806,-0.01098767,0.13429370
0.04008806,-0.01098767,0.00000000
0.04018806,-0.00610426,0.26858750
0.04028806,-0.00610426,-0.14650230
0.04038806,0.00000000,0.13429370
0.04048806,-0.01098767,-0.14650230
0.04058806,-0.01587108,0.26858750
0.04068806,-0.01098767,0.00000000
0.04078806,-0.02197534,0.00000000
0.04088806,-0.01587108,0.26858750
0.04098806,-0.02197534,0.13429370
0.04108806,-0.02197534,0.13429370
0.04118806,-0.01587108,0.00000000
0.04128806,-0.01587108,0.00000000
0.04138806,-0.01098767,0.06104260
0.04148806,-0.01098767,0.13429370
0.04158806,-0.02197534,0.13429370
0.04168806,-0.01587108,-0.07325113
0.04178806,-0.01098767,0.13429370
0.04188806,-0.00610426,0.13429370
0.04198806,-0.02197534,-0.07325113
0.04208806,-0.02685875,0.06104260
0.04218806,-0.01587108,0.13429370
0.04228806,-0.01587108,0.00000000
0.04238806,-0.01587108,0.19533630
0.04248806,-0.01587108,-0.07325113
0.04258806,-0.00610426,0.06104260
0.04268806,-0.00610426,-0.07325113
0.04278806,-0.02197534,0.13429370
0.04288806,-0.01098767,0.06104260
0.04298806,-0.02197534,0.00000000
0.04308806,-0.02685875,0.06104260
0.04318806,-0.00610426,0.13429370
0.04328806,-0.02197534,0.19533630
0.04338806,-0.01098767,-0.14650230
0.04348806,-0.02197534,0.06104260
0.04358806,0.00000000,0.06104260
0.04368806,-0.01098767,0.06104260
0.04378806,-0.01098767,-0.14650230
0.04388806,-0.01587108,0.06104260
0.04398806,-0.01098767,-0.07325113
0.04408806,-0.01098767,0.06104260
0.04418806,-0.02197534,0.00000000
0.04428806,-0.01098767,0.00000000
0.04438806,-0.02197534,-0.07325113
0.04448806,-0.02197534,0.06104260
0.04458806,-0.01587108,0.00000000
0.04468806,-0.01587108,-0.07325113
0.04478806,-0.02197534,0.00000000
0.04488806,-0.02197534,-0.07325113
0.04498806,-0.01587108,0.06104260
0.04508806,-0.02197534,0.00000000
0.04518806,-0.00610426,0.00000000
0.04528806,-0.01587108,0.13429370
0.04538806,-0.01587108,0.06104260
0.04548806,-0.01098767,0.00000000
0.04558806,-0.02197534,-0.07325113
0.04568806,-0.03174216,-0.07325113
0.04578806,-0.01098767,0.19533630
0.04588806,-0.01587108,0.06104260
0.04598806,-0.01587108,0.06104260
0.04608806,-0.01098767,0.00000000
0.04618806,-0.02197534,0.13429370
0.04628806,-0.02197534,0.06104260
0.04638806,0.00000000,0.00000000
0.04648806,-0.01587108,-0.14650230
0.04658806,-0.01587108,0.00000000
0.04668806,-0.01587108,0.19533630
0.04678806,-0.01098767,0.06104260
0.04688806,-0.00610426,0.06104260
0.04698806,-0.01098767,-0.07325113
0.04708806,-0.01098767,-0.07325113
0.04718806,-0.00610426,0.13429370
0.04728806,-0.01587108,0.00000000
0.04738806,-0.01587108,0.13429370
0.04748806,-0.00610426,0.13429370
0.04758806,-0.01098767,0.26858750
0.04768806,-0.01587108,0.06104260
0.04778806,-0.01587108,0.26858750
0.04788806,-0.02197534,0.13429370
0.04798806,-0.02685875,0.00000000
0.04808806,-0.01587108,0.06104260
0.04818806,-0.01098767,0.00000000
0.04828806,-0.02197534,0.06104260
0.04838806,-0.01098767,0.06104260
0.04848806,-0.01587108,0.13429370
0.04858806,-0.01587108,0.19533630
0.04868806,-0.00610426,0.06104260
0.04878806,-0.01587108,0.13429370
0.04888806,-0.01587108,0.13429370
0.04898806,-0.01587108,0.00000000
0.04908806,-0.01587108,0.00000000
0.04918806,-0.01098767,0.06104260
0.04928806,-0.01587108,0.00000000
0.04938806,-0.01098767,0.00000000
0.04948806,-0.02685875,0.06104260
0.04958806,-0.02197534,0.06104260
0.04968806,-0.01587108,0.19533630
0.04978806,-0.01098767,0.00000000
0.04988806,-0.01098767,0.06104260
0.04998806,-0.00610426,0.06104260
0.05008806,-0.01098767,0.06104260
0.05018806,-0.01587108,0.13429370
0.05028806,-0.01587108,0.06104260
0.05038806,-0.02685875,0.06104260
0.05048806,-0.02197534,-0.14650230
0.05058806,-0.03174216,0.00000000
0.05068806,-0.01587108,0.00000000
0.05078806,-0.01587108,0.19533630
0.05088806,-0.01587108,0.00000000
0.05098806,-0.02197534,0.06104260
0.05108806,-0.02197534,0.06104260
0.05118806,-0.01098767,0.06104260
0.05128806,-0.02197534,0.00000000
0.05138806,-0.02197534,0.00000000
0.05148806,-0.01587108,0.13429370
0.05158806,-0.01587108,0.19533630
0.05168806,-0.01098767,0.00000000
0.05178806,-0.00610426,0.13429370
0.05188806,-0.02197534,0.19533630
0.05198806,-0.01587108,0.06104260
0.05208806,-0.02197534,0.19533630
0.05218806,-0.01098767,0.00000000
0.05228806,-0.01098767,0.26858750
0.05238806,-0.01587108,0.06104260
0.05248806,-0.00610426,0.06104260
0.05258806,-0.02197534,0.13429370
0.05268806,-0.01587108,-0.07325113
0.05278806,0.00488341,0.13429370
0.05288806,-0.01098767,0.00000000
0.05298806,-0.01587108,0.26858750
0.05308806,-0.01587108,0.19533630
0.05318806,-0.00610426,0.06104260
0.05328806,-0.01098767,0.13429370
0.05338806,-0.01587108,0.13429370
0.05348806,-0.01587108,0.19533630
0.05358806,-0.01587108,0.06104260
0.05368806,-0.01587108,0.26858750
0.05378806,-0.01098767,0.06104260
0.05388806,-0.02685875,0.06104260
0.05398806,-0.01098767,0.19533630
0.05408806,-0.01587108,0.00000000
0.05418806,-0.01587108,0.19533630
0.05428806,-0.02197534,0.26858750
0.05438806,-0.02197534,0.00000000
0.05448806,-0.01098767,0.19533630
0.05458806,-0.01587108,0.00000000
0.05468806,-0.01587108,0.06104260
0.05478806,-0.01098767,0.34183860
0.05488806,-0.02685875,0.19533630
0.05498806,-0.01587108,0.06104260
0.05508806,-0.02197534,0.19533630
0.05518806,-0.02197534,0.19533630
0.05528806,-0.01098767,0.19533630
0.05538806,-0.01098767,0.19533630
0.05548806,-0.01098767,0.26858750
0.05558806,-0.02197534,0.19533630
0.05568806,-0.01098767,0.06104260
0.05578806,0.00000000,0.26858750
0.05588806,-0.01587108,0.06104260
0.05598806,-0.00610426,0.13429370
0.05608806,-0.01098767,0.13429370
0.05618806,-0.00610426,0.13429370
0.05628806,-0.02197534,0.19533630
0.05638806,-0.01587108,0.19533630
0.05648806,-0.02685875,0.00000000
0.05658806,-0.02197534,0.34183860
0.05668806,-0.02197534,0.26858750
0.05678806,-0.01587108,0.26858750
0.05688806,-0.01098767,0.13429370
0.05698806,-0.00610426,0.06104260
0.05708806,-0.00610426,0.06104260
0.05718806,-0.02197534,0.00000000
0.05728806,-0.01098767,0.19533630
0.05738806,-0.01587108,-0.07325113
0.05748806,-0.01587108,-0.07325113
0.05758806,-0.02197534,-0.07325113
0.05768806,-0.01587108,0.00000000
0.05778806,-0.01587108,0.06104260
0.05788806,-0.02197534,0.40288120
0.05798806,-0.02197534,0.13429370
0.05808806,-0.02197534,0.19533630
0.05818806,-0.01587108,0.34183860
0.05828806,-0.01587108,0.19533630
0.05838806,-0.01587108,0.06104260
0.05848806,-0.02197534,0.00000000
0.05858806,-0.00610426,-0.14650230
0.05868806,-0.01587108,-0.48834080
0.05878806,-0.01587108,-0.35404710
0.05888806,-0.02685875,0.06104260
0.05898806,-0.02685875,0.06104260
0.05908806,-0.01098767,0.13429370
0.05918806,-0.02197534,0.54938350
0.05928806,-0.02197534,0.26858750
0.05938806,-0.00610426,0.54938350
0.05948806,-0.02197534,0.13429370
0.05958806,-0.01587108,0.06104260
0.05968806,-0.01587108,-0.28079600
0.05978806,-0.00610426,-0.35404710
0.05988806,-0.00610426,-0.48834080
0.05998806,-0.02197534,-0.41508970
0.06008806,-0.01098767,-0.20754490
0.06018806,-0.01098767,0.13429370
0.06028806,-0.00610426,0.26858750
0.06038806,-0.00610426,0.61042610
0.06048806,-0.01098767,0.61042610
0.06058806,-0.01587108,0.47613230
0.06068806,-0.02197534,0.26858750
0.06078806,-0.01587108,-0.14650230
0.06088806,-0.01098767,-0.41508970
0.06098806,-0.00610426,-0.83017950
0.06108806,-0.01587108,-0.90343060
0.06118806,-0.00610426,-0.69588570
0.06128806,-0.03174216,-0.20754490
0.06138806,-0.01587108,0.26858750
0.06148806,-0.01587108,0.68367720
0.06158806,-0.01587108,0.89122210
0.06168806,-0.02197534,0.89122210
0.06178806,-0.01098767,0.81797090
0.06188806,-0.02685875,0.40288120
0.06198806,-0.02197534,-0.20754490
0.06208806,-0.01587108,-0.83017950
0.06218806,-0.01098767,-1.17201800
