Time,Channel A,Channel B
2.04378368,-0.01098767,0.34183860
2.04388368,-0.00610426,0.81797090
2.04398368,-0.01098767,1.09876700
2.04408368,-0.01098767,1.15981000
2.04418368,-0.00610426,0.68367720
2.04428368,-0.01587108,0.40288120
2.04438368,-0.00610426,-0.35404710
2.04448368,-0.00610426,-0.48834080
2.04458368,0.00000000,-0.62263460
2.04468368,-0.01098767,0.00000000
2.04478368,-0.01098767,0.40288120
2.04488368,-0.01098767,0.89122210
2.04498368,-0.00610426,0.95226470
2.04508368,-0.01098767,1.09876700
2.04518368,-0.02197534,0.75692830
2.04528368,-0.01098767,0.00000000
2.04538368,-0.01098767,-0.41508970
2.04548368,0.00000000,-0.62263460
2.04558368,-0.01098767,-0.62263460
2.04568368,0.00000000,-0.07325113
2.04578368,-0.01098767,0.47613230
2.04588368,-0.00610426,1.09876700
2.04598368,0.00000000,1.44060600
2.04608368,-0.01098767,1.15981000
2.04618368,0.00000000,0.75692830
2.04628368,-0.01098767,0.06104260
2.04638368,0.00000000,-0.48834080
2.04648368,-0.01587108,-0.62263460
2.04658368,-0.01098767,-0.35404710
2.04668368,-0.01098767,0.06104260
2.04678368,0.00000000,0.81797090
2.04688368,-0.00610426,1.02551600
2.04698368,-0.01098767,1.36735400
2.04708368,-0.01098767,0.95226470
2.04718368,0.00488341,0.61042610
2.04728368,0.00000000,-0.07325113
2.04738368,-0.01098767,-0.76913680
2.04748368,-0.00610426,-0.76913680
2.04758368,0.00000000,-0.35404710
2.04768368,-0.01098767,0.26858750
2.04778368,-0.01098767,0.68367720
2.04788368,-0.01587108,1.30631200
2.04798368,-0.01098767,1.44060600
2.04808368,-0.00610426,0.95226470
2.04818368,0.00000000,0.61042610
2.04828368,-0.01098767,-0.14650230
2.04838368,0.00488341,-0.62263460
2.04848368,-0.01098767,-0.69588570
2.04858368,-0.01098767,-0.48834080
2.04868368,-0.00610426,0.06104260
2.04878368,-0.00610426,0.89122210
2.04888368,-0.01098767,1.44060600
2.04898368,-0.01098767,1.57489900
2.04908368,-0.00610426,1.15981000
2.04918368,-0.01587108,0.54938350
2.04928368,-0.00610426,-0.35404710
2.04938368,-0.01587108,-0.90343060
2.04948368,-0.00610426,-0.76913680
2.04958368,-0.00610426,-0.56159200
2.04968368,-0.01587108,0.13429370
2.04978368,-0.01098767,0.68367720
2.04988368,-0.01098767,1.44060600
2.04998368,0.00000000,1.57489900
2.05008368,-0.01587108,1.15981000
2.05018368,0.00000000,0.47613230
2.05028368,0.00000000,-0.35404710
2.05038368,0.00000000,-0.83017950
2.05048368,-0.00610426,-1.03772400
2.05058368,-0.00610426,-0.56159200
2.05068368,-0.00610426,0.06104260
2.05078368,-0.00610426,0.75692830
2.05088368,0.00000000,1.15981000
2.05098368,-0.01587108,1.51385700
2.05108368,-0.01098767,1.09876700
2.05118368,0.00000000,0.75692830
2.05128368,-0.00610426,-0.07325113
2.05138368,0.00488341,-0.62263460
2.05148368,-0.01587108,-0.76913680
2.05158368,-0.00610426,-0.69588570
2.05168368,0.00000000,-0.07325113
2.05178368,-0.01098767,0.61042610
2.05188368,0.00000000,1.23306100
2.05198368,-0.01098767,1.15981000
2.05208368,-0.01098767,1.15981000
2.05218368,0.00000000,0.68367720
2.05228368,-0.01587108,0.00000000
2.05238368,-0.01098767,-0.41508970
2.05248368,0.00000000,-0.76913680
2.05258368,0.00000000,-0.62263460
2.05268368,-0.00610426,0.06104260
2.05278368,-0.01098767,0.47613230
2.05288368,-0.00610426,0.81797090
2.05298368,-0.02197534,1.30631200
2.05308368,-0.02685875,1.09876700
2.05318368,-0.01587108,0.54938350
2.05328368,-0.00610426,-0.14650230
2.05338368,0.00000000,-0.41508970
2.05348368,0.00000000,-0.48834080
2.05358368,-0.00610426,-0.62263460
2.05368368,0.00488341,-0.14650230
2.05378368,-0.01098767,0.61042610
2.05388368,-0.01098767,0.89122210
2.05398368,-0.01098767,1.09876700
2.05408368,-0.00610426,0.89122210
2.05418368,0.00000000,0.75692830
2.05428368,-0.01098767,0.34183860
2.05438368,-0.02197534,-0.35404710
2.05448368,-0.01098767,-0.62263460
2.05458368,-0.00610426,-0.48834080
2.05468368,0.00000000,-0.07325113
2.05478368,-0.00610426,0.34183860
2.05488368,-0.01098767,0.81797090
2.05498368,-0.01587108,0.95226470
2.05508368,-0.01098767,0.95226470
2.05518368,0.00000000,0.75692830
2.05528368,-0.01098767,0.34183860
2.05538368,-0.01098767,-0.35404710
2.05548368,-0.01587108,-0.41508970
2.05558368,-0.01098767,-0.35404710
2.05568368,-0.00610426,-0.41508970
2.05578368,-0.01098767,0.19533630
2.05588368,-0.01098767,0.61042610
2.05598368,-0.01587108,0.89122210
2.05608368,-0.01098767,1.30631200
2.05618368,-0.01098767,0.68367720
2.05628368,-0.01098767,0.34183860
2.05638368,-0.01098767,0.00000000
2.05648368,0.00000000,-0.35404710
2.05658368,-0.01587108,-0.48834080
2.05668368,-0.01587108,-0.07325113
2.05678368,-0.01587108,0.06104260
2.05688368,-0.00610426,0.40288120
2.05698368,-0.01098767,1.02551600
2.05708368,-0.00610426,0.89122210
2.05718368,-0.01587108,0.81797090
2.05728368,-0.02685875,0.34183860
2.05738368,-0.01098767,0.00000000
2.05748368,-0.00610426,-0.41508970
2.05758368,0.00000000,-0.62263460
2.05768368,-0.00610426,-0.28079600
2.05778368,-0.00610426,0.13429370
2.05788368,-0.01587108,0.47613230
2.05798368,-0.01098767,0.89122210
2.05808368,-0.00610426,0.89122210
2.05818368,-0.01098767,0.61042610
2.05828368,-0.01587108,0.47613230
2.05838368,-0.01098767,0.06104260
2.05848368,-0.01587108,-0.41508970
2.05858368,-0.00610426,-0.62263460
2.05868368,-0.01587108,-0.41508970
2.05878368,0.00488341,-0.07325113
2.05888368,-0.01587108,0.40288120
2.05898368,-0.01098767,0.95226470
2.05908368,-0.01098767,1.02551600
2.05918368,-0.01098767,0.75692830
2.05928368,-0.01587108,0.47613230
2.05938368,-0.01587108,-0.07325113
2.05948368,-0.00610426,-0.62263460
2.05958368,-0.01587108,-0.62263460
2.05968368,-0.01587108,-0.28079600
2.05978368,-0.01098767,0.06104260
2.05988368,-0.01098767,0.68367720
2.05998368,-0.01587108,0.81797090
2.06008368,-0.01098767,1.02551600
2.06018368,-0.01587108,0.61042610
2.06028368,-0.01587108,0.26858750
2.06038368,-0.02685875,-0.41508970
2.06048368,-0.01587108,-0.69588570
2.06058368,-0.02197534,-0.56159200
2.06068368,-0.01098767,-0.48834080
2.06078368,0.00000000,0.26858750
2.06088368,-0.00610426,0.40288120
2.06098368,-0.01098767,1.23306100
2.06108368,-0.01098767,1.23306100
2.06118368,-0.01098767,0.81797090
2.06128368,-0.00610426,0.13429370
2.06138368,-0.00610426,-0.48834080
2.06148368,-0.01098767,-0.76913680
2.06158368,-0.00610426,-0.96447320
2.06168368,-0.00610426,-0.35404710
2.06178368,-0.00610426,0.13429370
2.06188368,0.00000000,1.02551600
2.06198368,-0.01587108,1.44060600
2.06208368,-0.02685875,1.23306100
2.06218368,-0.01587108,0.89122210
2.06228368,-0.01098767,0.13429370
2.06238368,-0.00610426,-0.62263460
2.06248368,-0.00610426,-0.90343060
2.06258368,-0.01587108,-0.83017950
2.06268368,-0.01587108,-0.35404710
2.06278368,-0.01098767,0.40288120
2.06288368,-0.02197534,0.89122210
2.06298368,-0.00610426,1.44060600
2.06308368,-0.01098767,1.44060600
2.06318368,-0.01587108,0.81797090
2.06328368,-0.01098767,0.06104260
2.06338368,-0.01587108,-0.69588570
2.06348368,-0.01098767,-1.03772400
2.06358368,-0.01587108,-1.03772400
2.06368368,-0.02197534,-0.41508970
2.06378368,-0.01587108,0.40288120
2.06388368,-0.01098767,1.23306100
2.06398368,-0.00610426,1.64815000
2.06408368,-0.01098767,1.57489900
2.06418368,-0.00610426,0.75692830
2.06428368,-0.01098767,-0.14650230
2.06438368,-0.02197534,-0.76913680
2.06448368,-0.00610426,-1.24526900
2.06458368,-0.01098767,-0.83017950
2.06468368,-0.01098767,-0.41508970
2.06478368,-0.01098767,0.47613230
2.06488368,-0.00610426,1.57489900
2.06498368,-0.01098767,1.98998900
2.06508368,-0.00610426,1.64815000
2.06518368,-0.01587108,0.95226470
2.06528368,-0.01098767,-0.20754490
2.06538368,-0.00610426,-1.11097600
2.06548368,-0.02197534,-1.31852000
2.06558368,-0.00610426,-1.17201800
2.06568368,0.00000000,-0.35404710
2.06578368,-0.01098767,0.61042610
2.06588368,-0.01098767,1.51385700
2.06598368,0.00000000,1.91673800
2.06608368,-0.01587108,1.64815000
2.06618368,-0.02197534,0.89122210
2.06628368,-0.01098767,-0.14650230
2.06638368,-0.00610426,-1.17201800
2.06648368,-0.01098767,-1.37956300
2.06658368,-0.01098767,-1.24526900
2.06668368,-0.01098767,-0.41508970
2.06678368,-0.01098767,0.61042610
2.06688368,-0.01098767,1.36735400
2.06698368,-0.00610426,1.78244400
2.06708368,0.00000000,1.64815000
2.06718368,0.00000000,0.89122210
2.06728368,-0.00610426,-0.07325113
2.06738368,-0.01587108,-0.96447320
2.06748368,-0.01587108,-1.31852000
2.06758368,-0.00610426,-1.17201800
2.06768368,-0.01098767,-0.56159200
2.06778368,-0.01587108,0.47613230
2.06788368,-0.01098767,1.44060600
2.06798368,-0.01098767,2.06324000
2.06808368,-0.01098767,1.85569500
2.06818368,-0.00610426,1.02551600
2.06828368,0.00000000,0.13429370
2.06838368,-0.01098767,-1.03772400
2.06848368,-0.02197534,-1.31852000
2.06858368,-0.00610426,-1.24526900
2.06868368,0.00000000,-0.41508970
2.06878368,0.00000000,0.47613230
2.06888368,-0.01098767,1.44060600
2.06898368,0.00000000,1.98998900
2.06908368,0.00000000,1.72140100
2.06918368,-0.00610426,1.02551600
2.06928368,-0.01098767,0.19533630
2.06938368,-0.01098767,-0.69588570
2.06948368,-0.00610426,-1.11097600
2.06958368,-0.01587108,-1.17201800
2.06968368,-0.00610426,-0.48834080
2.06978368,-0.00610426,0.26858750
2.06988368,-0.02197534,1.23306100
2.06998368,-0.01098767,1.64815000
2.07008368,-0.01098767,1.72140100
2.07018368,-0.00610426,1.15981000
2.07028368,-0.01587108,0.40288120
2.07038368,-0.01098767,-0.48834080
2.07048368,-0.01098767,-0.69588570
2.07058368,-0.01587108,-1.03772400
2.07068368,-0.01098767,-0.76913680
2.07078368,-0.01098767,0.06104260
2.07088368,-0.01587108,0.95226470
2.07098368,-0.01098767,1.36735400
2.07108368,-0.00610426,1.57489900
2.07118368,0.00488341,1.23306100
2.07128368,0.00000000,0.68367720
2.07138368,-0.01587108,-0.07325113
2.07148368,-0.02197534,-0.76913680
2.07158368,-0.02197534,-0.90343060
2.07168368,-0.01098767,-0.69588570
2.07178368,-0.00610426,-0.14650230
2.07188368,-0.01098767,0.75692830
2.07198368,-0.00610426,1.09876700
2.07208368,0.00000000,1.36735400
2.07218368,-0.01587108,1.30631200
2.07228368,-0.01587108,0.95226470
2.07238368,-0.01587108,0.19533630
2.07248368,0.00000000,-0.20754490
2.07258368,-0.01098767,-0.69588570
2.07268368,-0.00610426,-0.69588570
2.07278368,-0.01587108,-0.14650230
2.07288368,-0.01098767,0.19533630
2.07298368,-0.01098767,0.68367720
2.07308368,-0.01098767,1.23306100
2.07318368,0.00000000,1.23306100
2.07328368,-0.00610426,0.95226470
2.07338368,-0.01098767,0.54938350
2.07348368,-0.01098767,-0.14650230
2.07358368,-0.00610426,-0.35404710
2.07368368,-0.00610426,-0.90343060
2.07378368,-0.01587108,-0.76913680
2.07388368,0.00488341,-0.07325113
2.07398368,-0.00610426,0.75692830
2.07408367,0.00000000,1.09876700
2.07418367,-0.01587108,1.23306100
2.07428367,0.00488341,1.09876700
2.07438367,-0.01098767,0.95226470
2.07448367,-0.01098767,0.26858750
2.07458367,-0.00610426,-0.28079600
2.07468367,-0.00610426,-0.41508970
2.07478367,-0.01587108,-0.41508970
2.07488367,-0.00610426,-0.35404710
2.07498367,-0.00610426,0.19533630
2.07508367,-0.00610426,0.61042610
2.07518367,-0.01098767,1.23306100
2.07528367,-0.01098767,1.09876700
2.07538367,0.00488341,1.09876700
2.07548367,0.00488341,0.54938350
2.07558367,-0.01587108,-0.07325113
2.07568367,0.00000000,-0.62263460
2.07578367,-0.02197534,-0.69588570
2.07588367,-0.00610426,-0.48834080
2.07598367,-0.00610426,-0.28079600
2.07608367,-0.01098767,0.40288120
2.07618367,0.00000000,0.89122210
2.07628367,0.00000000,1.36735400
2.07638367,-0.01098767,1.15981000
2.07648367,-0.00610426,0.81797090
2.07658367,0.00488341,0.06104260
2.07668367,-0.00610426,-0.35404710
2.07678367,0.00488341,-0.76913680
2.07688367,0.00000000,-0.76913680
2.07698367,0.00000000,-0.41508970
2.07708367,-0.00610426,0.13429370
2.07718367,-0.00610426,0.75692830
2.07728367,-0.00610426,1.36735400
2.07738367,-0.01098767,1.30631200
2.07748367,-0.00610426,0.89122210
2.07758367,0.00000000,0.19533630
2.07768367,0.00000000,-0.48834080
2.07778367,-0.01098767,-0.69588570
2.07788367,-0.00610426,-0.76913680
2.07798367,-0.01098767,-0.62263460
2.07808367,-0.01098767,0.06104260
2.07818367,-0.01098767,0.68367720
2.07828367,-0.00610426,1.23306100
2.07838367,0.00000000,1.44060600
2.07848367,0.00000000,0.95226470
2.07858367,-0.00610426,0.68367720
2.07868367,-0.01587108,-0.20754490
2.07878367,-0.01587108,-0.62263460
2.07888367,0.00000000,-0.96447320
2.07898367,-0.01587108,-0.96447320
2.07908367,-0.00610426,-0.35404710
2.07918367,-0.00610426,0.40288120
2.07928367,0.00000000,1.02551600
2.07938367,-0.01098767,1.44060600
2.07948367,-0.00610426,1.44060600
2.07958367,0.00976682,0.89122210
2.07968367,-0.00610426,0.06104260
2.07978367,-0.02197534,-0.56159200
2.07988367,-0.00610426,-0.96447320
2.07998367,-0.01098767,-0.90343060
2.08008367,0.00000000,-0.56159200
2.08018367,-0.00610426,0.40288120
2.08028367,-0.00610426,1.02551600
2.08038367,-0.00610426,1.30631200
2.08048367,0.01465023,1.44060600
2.08058367,0.00000000,0.95226470
2.08068367,0.00000000,0.26858750
2.08078367,-0.00610426,-0.56159200
2.08088367,-0.01098767,-1.24526900
2.08098367,-0.00610426,-1.24526900
2.08108367,-0.01098767,-0.28079600
2.08118367,0.00000000,0.13429370
2.08128367,0.00000000,0.81797090
2.08138367,-0.01098767,1.44060600
2.08148367,-0.01098767,1.57489900
2.08158367,-0.00610426,1.30631200
2.08168367,-0.02197534,0.40288120
2.08178367,-0.01587108,-0.35404710
2.08188367,-0.01587108,-1.03772400
2.08198367,-0.01098767,-1.11097600
2.08208367,-0.01098767,-0.83017950
2.08218367,-0.01587108,0.00000000
2.08228367,-0.01098767,0.75692830
2.08238367,-0.00610426,1.44060600
2.08248367,-0.00610426,1.44060600
2.08258367,0.00000000,1.15981000
2.08268367,0.00488341,0.68367720
2.08278367,0.00000000,-0.14650230
2.08288367,-0.00610426,-0.90343060
2.08298367,0.00488341,-1.03772400
2.08308367,-0.01098767,-0.96447320
2.08318367,-0.02197534,-0.56159200
2.08328367,0.00488341,0.54938350
2.08338367,0.00000000,1.30631200
2.08348367,0.00488341,1.72140100
2.08358367,-0.01098767,1.64815000
2.08368367,-0.00610426,0.89122210
2.08378367,-0.01098767,-0.07325113
2.08388367,-0.00610426,-0.96447320
2.08398367,-0.01587108,-1.45281400
2.08408367,-0.02197534,-1.24526900
2.08418367,-0.01587108,-0.76913680
2.08428367,-0.01587108,0.40288120
2.08438367,-0.01587108,1.44060600
2.08448367,-0.01587108,1.85569500
2.08458367,-0.01098767,1.85569500
2.08468367,-0.00610426,1.02551600
2.08478367,-0.01098767,0.26858750
2.08488367,-0.01098767,-1.03772400
2.08498367,-0.01098767,-1.45281400
2.08508367,-0.02197534,-1.37956300
2.08518367,-0.01587108,-0.69588570
2.08528367,-0.00610426,0.26858750
2.08538367,-0.01587108,1.44060600
2.08548367,-0.01098767,1.85569500
2.08558367,-0.01587108,1.91673800
2.08568367,-0.01587108,1.23306100
2.08578367,-0.00610426,0.06104260
2.08588367,-0.02197534,-0.76913680
2.08598367,-0.01587108,-1.52606500
2.08608367,-0.01587108,-1.31852000
2.08618367,0.00000000,-0.76913680
2.08628367,-0.02685875,0.26858750
2.08638367,0.00488341,1.44060600
2.08648367,-0.01587108,1.98998900
2.08658367,-0.01098767,2.27078500
2.08668367,-0.00610426,0.89122210
2.08678367,-0.01098767,0.26858750
2.08688367,0.00000000,-1.11097600
2.08698367,-0.01587108,-1.52606500
2.08708367,-0.01098767,-1.52606500
2.08718367,-0.00610426,-0.69588570
2.08728367,-0.01098767,0.34183860
2.08738367,-0.00610426,1.51385700
2.08748367,-0.01098767,2.33182800
2.08758367,-0.01587108,2.06324000
2.08768367,-0.01098767,1.09876700
2.08778367,0.00000000,0.06104260
2.08788367,0.00000000,-1.17201800
2.08798367,0.00000000,-1.86790400
2.08808367,-0.01587108,-1.45281400
2.08818367,0.00000000,-0.56159200
2.08828367,-0.01098767,0.40288120
2.08838367,-0.01587108,1.72140100
2.08848367,-0.01587108,2.12428300
2.08858367,-0.00610426,1.91673800
2.08868367,-0.01098767,1.09876700
2.08878367,-0.01098767,-0.20754490
2.08888367,-0.01098767,-1.31852000
2.08898367,-0.01587108,-1.92894600
2.08908367,-0.01098767,-1.66035900
2.08918367,-0.01098767,-0.62263460
2.08928367,-0.00610426,1.02551600
2.08938367,-0.00610426,2.06324000
2.08948367,-0.00610426,2.27078500
2.08958367,-0.00610426,2.19753400
2.08968367,-0.01587108,1.02551600
2.08978367,-0.01098767,-0.28079600
2.08988367,-0.01098767,-1.45281400
2.08998367,-0.00610426,-2.00219800
2.09008367,-0.01098767,-1.45281400
2.09018367,-0.01587108,-0.20754490
2.09028367,-0.01098767,1.02551600
2.09038367,-0.01587108,2.27078500
2.09048367,-0.02197534,2.53937200
2.09058367,-0.02197534,2.19753400
2.09068367,-0.01098767,0.75692830
2.09078367,0.00000000,-0.56159200
2.09088367,-0.00610426,-1.73361000
2.09098367,-0.01098767,-2.00219800
2.09108367,-0.00610426,-1.52606500
2.09118367,-0.01587108,-0.07325113
2.09128367,-0.01098767,1.23306100
2.09138367,0.00488341,2.40507900
2.09148367,-0.01587108,2.61262300
2.09158367,-0.01098767,2.06324000
2.09168367,-0.02197534,0.75692830
2.09178367,-0.01587108,-0.90343060
2.09188367,-0.00610426,-1.92894600
2.09198367,-0.01587108,-2.07544900
2.09208367,-0.01587108,-1.52606500
2.09218367,-0.00610426,0.06104260
2.09228367,-0.01098767,1.36735400
2.09238367,0.00000000,2.53937200
2.09248367,-0.01587108,2.74691700
2.09258367,-0.01098767,1.85569500
2.09268367,-0.01098767,0.34183860
2.09278367,-0.01098767,-1.11097600
2.09288367,-0.00610426,-2.00219800
2.09298367,-0.00610426,-2.20974200
2.09308367,-0.01098767,-1.37956300
2.09318367,-0.00610426,0.06104260
2.09328367,-0.01587108,1.57489900
2.09338367,-0.01098767,2.53937200
2.09348367,-0.02197534,2.68587500
2.09358367,-0.01587108,1.91673800
2.09368367,-0.01587108,0.61042610
2.09378367,0.00000000,-1.17201800
2.09388367,-0.00610426,-2.00219800
2.09398367,-0.01098767,-1.92894600
2.09408367,-0.00610426,-1.03772400
2.09418367,-0.00610426,0.13429370
2.09428367,-0.01098767,1.57489900
2.09438367,-0.00610426,2.68587500
2.09448367,-0.01587108,2.74691700
2.09458367,-0.02197534,1.78244400
2.09468367,0.00000000,0.26858750
2.09478367,-0.01098767,-1.03772400
2.09488367,-0.00610426,-1.86790400
2.09498367,-0.01587108,-1.86790400
2.09508367,-0.01098767,-1.11097600
2.09518367,-0.01098767,0.26858750
2.09528367,-0.00610426,1.57489900
2.09538367,0.00488341,2.53937200
2.09548367,-0.01098767,2.47833000
2.09558367,-0.01587108,1.44060600
2.09568367,0.00000000,0.47613230
2.09578367,-0.01587108,-1.11097600
2.09588367,-0.01098767,-1.92894600
2.09598367,-0.01098767,-1.92894600
2.09608367,-0.01587108,-0.96447320
2.09618367,-0.01098767,0.40288120
2.09628367,-0.00610426,1.44060600
2.09638367,-0.01098767,2.06324000
2.09648367,-0.01098767,2.27078500
2.09658367,-0.00610426,1.44060600
2.09668367,-0.01098767,0.26858750
2.09678367,0.00000000,-1.11097600
2.09688367,-0.01098767,-1.66035900
2.09698367,0.00000000,-1.66035900
2.09708367,-0.01587108,-0.76913680
2.09718367,-0.00610426,0.54938350
2.09728367,-0.00610426,1.57489900
2.09738367,-0.00610426,2.12428300
2.09748367,-0.01587108,2.06324000
2.09758367,0.00000000,1.23306100
2.09768367,-0.01587108,0.34183860
2.09778367,-0.01098767,-0.90343060
2.09788367,-0.01098767,-1.52606500
2.09798367,-0.00610426,-1.52606500
2.09808367,-0.01587108,-0.48834080
2.09818367,-0.00610426,0.40288120
2.09828367,-0.01098767,1.57489900
2.09838367,-0.01587108,1.91673800
2.09848367,-0.00610426,1.85569500
2.09858367,-0.01098767,1.09876700
2.09868367,-0.01098767,0.06104260
2.09878367,-0.01587108,-0.83017950
2.09888367,0.00000000,-1.37956300
2.09898367,0.00000000,-1.17201800
2.09908367,-0.01587108,-0.62263460
2.09918367,-0.01098767,0.47613230
2.09928367,0.00000000,1.02551600
2.09938367,-0.00610426,1.51385700
2.09948367,-0.01587108,1.57489900
2.09958367,-0.01587108,0.81797090
2.09968367,-0.01587108,0.00000000
2.09978367,-0.02197534,-0.69588570
2.09988367,-0.01098767,-1.31852000
2.09998367,-0.01587108,-1.17201800
2.10008367,-0.00610426,-0.20754490
2.10018367,-0.01098767,0.40288120
2.10028367,-0.00610426,1.15981000
2.10038367,-0.01098767,1.36735400
2.10048367,-0.00610426,1.23306100
2.10058367,-0.02197534,0.68367720
2.10068367,-0.01098767,0.13429370
2.10078367,-0.00610426,-0.69588570
2.10088367,-0.02197534,-0.76913680
2.10098367,-0.02197534,-0.62263460
2.10108367,-0.01587108,0.00000000
2.10118367,-0.01587108,0.34183860
2.10128367,-0.00610426,0.95226470
2.10138367,-0.01587108,1.09876700
2.10148367,-0.00610426,1.02551600
2.10158367,-0.00610426,0.40288120
2.10168367,-0.01587108,0.06104260
2.10178367,-0.00610426,-0.41508970
2.10188367,-0.01098767,-0.62263460
2.10198367,0.00000000,-0.48834080
2.10208367,-0.01587108,-0.07325113
2.10218367,-0.01098767,0.54938350
2.10228367,-0.01587108,0.75692830
2.10238367,-0.01098767,0.75692830
2.10248367,-0.01587108,0.81797090
2.10258367,-0.01098767,0.54938350
2.10268367,-0.02197534,0.06104260
2.10278367,-0.01587108,-0.20754490
2.10288367,-0.01098767,-0.20754490
2.10298367,-0.01587108,-0.28079600
2.10308367,-0.01098767,0.13429370
2.10318367,-0.01098767,0.54938350
2.10328367,-0.01098767,0.61042610
2.10338367,-0.00610426,0.54938350
2.10348367,-0.00610426,0.34183860
2.10358367,-0.00610426,0.19533630
2.10368367,-0.01098767,-0.07325113
2.10378367,0.00000000,0.00000000
2.10388367,-0.02197534,0.26858750
2.10398367,-0.00610426,0.34183860
2.10408367,-0.01098767,0.34183860
2.10418367,-0.01587108,0.47613230
2.10428367,-0.00610426,0.47613230
2.10438367,-0.00610426,0.13429370
2.10448367,-0.00610426,0.06104260
2.10458367,0.00000000,0.13429370
2.10468367,-0.01098767,-0.14650230
2.10478367,-0.01587108,-0.20754490
2.10488367,-0.01098767,0.47613230
2.10498367,-0.00610426,0.54938350
2.10508367,-0.01098767,0.81797090
2.10518367,-0.01098767,0.54938350
2.10528367,0.00000000,0.34183860
2.10538367,0.00000000,0.00000000
2.10548367,-0.01587108,-0.28079600
2.10558367,-0.00610426,-0.35404710
2.10568367,-0.01098767,-0.28079600
2.10578367,-0.01098767,0.19533630
2.10588367,-0.01098767,0.54938350
2.10598367,-0.01098767,1.02551600
2.10608367,-0.01098767,0.89122210
2.10618367,-0.01587108,0.61042610
2.10628367,-0.01587108,0.26858750
2.10638367,-0.01587108,-0.28079600
2.10648367,-0.01098767,-0.48834080
2.10658367,-0.01587108,-0.83017950
2.10668367,-0.00610426,-0.14650230
2.10678367,-0.00610426,0.13429370
2.10688367,-0.00610426,0.75692830
2.10698367,-0.01098767,1.15981000
2.10708367,-0.00610426,1.09876700
2.10718367,-0.01587108,0.75692830
2.10728367,-0.01098767,0.13429370
2.10738367,-0.01098767,-0.48834080
2.10748367,0.00000000,-0.83017950
2.10758367,0.00000000,-0.76913680
2.10768367,-0.00610426,-0.35404710
2.10778367,-0.00610426,0.13429370
2.10788367,-0.01098767,1.15981000
2.10798367,-0.00610426,1.44060600
2.10808367,-0.00610426,1.51385700
2.10818367,-0.01098767,0.75692830
2.10828367,-0.00610426,0.13429370
2.10838367,-0.01098767,-0.41508970
2.10848367,-0.01098767,-1.11097600
2.10858367,-0.00610426,-0.96447320
2.10868367,-0.01587108,-0.56159200
2.10878367,-0.01098767,0.26858750
2.10888367,-0.01098767,1.15981000
2.10898367,-0.01587108,1.57489900
2.10908367,-0.01098767,1.64815000
2.10918367,-0.01098767,1.09876700
2.10928367,-0.00610426,0.19533630
2.10938367,-0.01098767,-0.56159200
2.10948367,-0.01587108,-1.24526900
2.10958367,-0.01587108,-1.24526900
2.10968367,-0.00610426,-0.56159200
2.10978367,-0.01098767,0.34183860
2.10988367,-0.02197534,1.02551600
2.10998367,-0.01098767,1.64815000
2.11008367,0.00000000,1.72140100
2.11018367,-0.01098767,1.15981000
2.11028367,-0.00610426,0.13429370
2.11038367,-0.01587108,-0.76913680
2.11048367,-0.01098767,-1.31852000
2.11058367,-0.01098767,-1.11097600
2.11068367,-0.01587108,-0.56159200
2.11078367,-0.01587108,0.47613230
2.11088367,0.00488341,1.23306100
2.11098367,-0.01587108,1.72140100
2.11108367,0.00000000,1.64815000
2.11118367,-0.01098767,1.02551600
2.11128367,-0.00610426,0.26858750
2.11138367,-0.02197534,-0.62263460
2.11148367,-0.01098767,-1.17201800
2.11158367,-0.01098767,-1.52606500
2.11168367,-0.00610426,-0.62263460
2.11178367,-0.00610426,0.40288120
2.11188367,-0.00610426,1.15981000
2.11198367,-0.02197534,1.78244400
2.11208367,-0.00610426,1.91673800
2.11218367,-0.01098767,1.44060600
2.11228367,0.00488341,0.19533630
2.11238367,-0.01587108,-0.83017950
2.11248367,-0.01098767,-1.37956300
2.11258367,-0.00610426,-1.17201800
2.11268367,0.00000000,-0.62263460
2.11278367,-0.01098767,0.47613230
2.11288367,-0.00610426,1.36735400
2.11298367,-0.01098767,1.85569500
2.11308367,-0.01587108,1.72140100
2.11318367,-0.01098767,0.95226470
2.11328367,-0.01587108,0.13429370
2.11338367,-0.00610426,-0.83017950
2.11348367,-0.01098767,-1.52606500
2.11358367,-0.00610426,-1.17201800
2.11368367,-0.00610426,-0.62263460
2.11378367,0.00488341,0.40288120
2.11388367,-0.01587108,1.51385700
2.11398367,-0.02197534,1.98998900
2.11408367,-0.00610426,1.57489900
2.11418367,0.00000000,1.23306100
2.11428367,-0.02197534,0.13429370
2.11438367,-0.01098767,-0.90343060
2.11448367,-0.00610426,-1.24526900
2.11458367,-0.00610426,-1.24526900
2.11468367,-0.01098767,-0.41508970
2.11478367,-0.01098767,0.61042610
2.11488367,-0.01098767,1.36735400
2.11498367,-0.02197534,1.98998900
2.11508367,-0.01098767,1.78244400
2.11518367,-0.01098767,0.81797090
2.11528367,0.00000000,0.06104260
2.11538367,-0.00610426,-0.96447320
2.11548367,-0.01098767,-1.24526900
2.11558367,-0.00610426,-1.03772400
2.11568367,-0.00610426,-0.35404710
2.11578367,-0.01098767,0.75692830
2.11588367,-0.00610426,1.44060600
2.11598367,-0.01098767,1.78244400
2.11608367,-0.02197534,1.44060600
2.11618367,-0.00610426,0.95226470
2.11628367,-0.01587108,-0.07325113
