Time,Channel A,Channel B
-0.40481232,-0.01587108,0.13429370
-0.40471232,-0.01587108,0.13429370
-0.40461232,-0.01098767,0.13429370
-0.40451232,-0.02197534,0.26858750
-0.40441232,-0.01587108,0.13429370
-0.40431232,-0.01098767,0.26858750
-0.40421232,-0.01587108,0.19533630
-0.40411232,-0.02197534,0.26858750
-0.40401232,-0.02197534,0.00000000
-0.40391232,-0.01098767,0.00000000
-0.40381232,-0.01587108,0.13429370
-0.40371232,-0.02197534,-0.07325113
-0.40361232,-0.02197534,0.06104260
-0.40351232,-0.00610426,-0.14650230
-0.40341232,-0.01587108,0.19533630
-0.40331232,-0.01587108,0.06104260
-0.40321232,-0.02685875,0.19533630
-0.40311232,-0.01587108,0.26858750
-0.40301232,-0.01098767,0.19533630
-0.40291232,-0.02197534,0.13429370
-0.40281232,-0.02197534,0.13429370
-0.40271232,-0.02197534,0.13429370
-0.40261232,-0.02197534,0.19533630
-0.40251232,-0.01098767,0.19533630
-0.40241232,-0.01587108,-0.14650230
-0.40231232,-0.02197534,0.06104260
-0.40221232,-0.02197534,0.13429370
-0.40211232,-0.01098767,0.34183860
-0.40201232,-0.02685875,0.26858750
-0.40191232,-0.02197534,0.34183860
-0.40181232,-0.01098767,0.13429370
-0.40171232,-0.01587108,0.13429370
-0.40161232,-0.01587108,0.00000000
-0.40151232,-0.02685875,0.19533630
-0.40141232,-0.01098767,0.06104260
-0.40131232,-0.01098767,0.26858750
-0.40121232,-0.02197534,0.19533630
-0.40111232,-0.02197534,0.19533630
-0.40101232,-0.00610426,0.26858750
-0.40091232,-0.01098767,0.26858750
-0.40081232,-0.01587108,0.13429370
-0.40071232,-0.02197534,0.13429370
-0.40061232,-0.02197534,0.19533630
-0.40051232,-0.01587108,0.26858750
-0.40041232,-0.02197534,0.00000000
-0.40031232,-0.02685875,0.26858750
-0.40021232,-0.01098767,0.19533630
-0.40011232,-0.02197534,0.13429370
-0.40001232,-0.02197534,0.19533630
-0.39991232,-0.02197534,0.13429370
-0.39981232,-0.01587108,0.13429370
-0.39971232,-0.02685875,0.19533630
-0.39961232,-0.02197534,0.06104260
-0.39951232,-0.02197534,0.06104260
-0.39941232,-0.02197534,-0.14650230
-0.39931232,-0.01587108,0.13429370
-0.39921232,-0.01098767,0.19533630
-0.39911232,-0.02197534,0.26858750
-0.39901232,-0.02197534,0.13429370
-0.39891232,-0.01587108,-0.07325113
-0.39881232,-0.00610426,0.00000000
-0.39871232,-0.02197534,0.19533630
-0.39861232,-0.01587108,0.13429370
-0.39851232,-0.01098767,0.06104260
-0.39841232,-0.00610426,0.06104260
-0.39831232,-0.02685875,0.13429370
-0.39821232,-0.01587108,0.13429370
-0.39811232,-0.02197534,0.00000000
-0.39801232,-0.01098767,0.13429370
-0.39791232,-0.01587108,0.06104260
-0.39781232,-0.01587108,0.06104260
-0.39771232,-0.01098767,0.34183860
-0.39761232,-0.01587108,0.00000000
-0.39751232,-0.02197534,0.06104260
-0.39741232,-0.02197534,0.19533630
-0.39731232,-0.02197534,0.13429370
-0.39721232,-0.01587108,0.34183860
-0.39711232,-0.02197534,0.13429370
-0.39701232,-0.03784642,0.13429370
-0.39691232,-0.02197534,0.19533630
-0.39681232,-0.02197534,0.13429370
-0.39671232,-0.02197534,0.00000000
-0.39661232,-0.02197534,0.13429370
-0.39651232,-0.02197534,0.00000000
-0.39641232,-0.02685875,0.19533630
-0.39631232,-0.01587108,0.19533630
-0.39621232,-0.02685875,0.00000000
-0.39611232,-0.01587108,0.06104260
-0.39601232,-0.02685875,0.00000000
-0.39591232,-0.03174216,-0.07325113
-0.39581232,-0.01587108,0.26858750
-0.39571232,-0.03784642,0.06104260
-0.39561232,-0.01098767,0.19533630
-0.39551232,-0.02197534,0.06104260
-0.39541232,-0.02197534,0.19533630
-0.39531232,-0.01587108,0.00000000
-0.39521232,-0.01098767,0.06104260
-0.39511232,-0.02197534,0.00000000
-0.39501232,-0.02197534,0.00000000
-0.39491232,-0.01587108,0.19533630
-0.39481232,-0.01587108,0.13429370
-0.39471232,-0.01098767,0.19533630
-0.39461232,-0.02197534,0.06104260
-0.39451232,-0.01587108,0.06104260
-0.39441232,-0.01587108,0.00000000
-0.39431232,-0.02197534,0.26858750
-0.39421232,-0.02197534,-0.07325113
-0.39411232,-0.02197534,0.06104260
-0.39401232,-0.01587108,0.06104260
-0.39391232,-0.01587108,0.06104260
-0.39381232,-0.01587108,0.00000000
-0.39371232,-0.01587108,0.13429370
-0.39361232,-0.02197534,0.06104260
-0.39351232,-0.01587108,0.00000000
-0.39341232,-0.02685875,0.06104260
-0.39331232,-0.01587108,0.06104260
-0.39321232,-0.01587108,0.19533630
-0.39311232,-0.01587108,0.00000000
-0.39301232,-0.01098767,-0.14650230
-0.39291232,-0.02197534,0.00000000
-0.39281232,-0.02197534,0.00000000
-0.39271232,-0.01587108,0.13429370
-0.39261232,-0.02197534,0.13429370
-0.39251232,-0.02197534,0.19533630
-0.39241232,-0.02197534,0.26858750
-0.39231232,-0.02197534,0.13429370
-0.39221232,-0.01098767,0.00000000
-0.39211232,-0.02197534,0.13429370
-0.39201232,-0.02685875,0.06104260
-0.39191232,-0.01098767,0.06104260
-0.39181232,-0.02197534,0.06104260
-0.39171232,-0.02197534,0.13429370
-0.39161232,-0.02685875,0.00000000
-0.39151232,-0.02685875,0.19533630
-0.39141232,-0.01587108,0.19533630
-0.39131232,-0.00610426,0.13429370
-0.39121232,-0.01587108,0.13429370
-0.39111232,-0.02685875,0.13429370
-0.39101232,-0.01587108,0.19533630
-0.39091232,-0.01098767,0.26858750
-0.39081232,-0.02685875,0.06104260
-0.39071232,-0.02685875,0.06104260
-0.39061232,-0.01587108,0.19533630
-0.39051232,-0.01587108,-0.07325113
-0.39041232,-0.02685875,0.26858750
-0.39031232,-0.02197534,0.19533630
-0.39021232,-0.00610426,0.13429370
-0.39011232,-0.01098767,0.19533630
-0.39001232,-0.02197534,-0.07325113
-0.38991232,-0.01587108,0.13429370
-0.38981232,-0.02197534,0.13429370
-0.38971232,-0.01098767,0.13429370
-0.38961232,-0.02197534,0.06104260
-0.38951232,-0.01587108,0.06104260
-0.38941232,-0.01098767,0.13429370
-0.38931232,-0.02685875,0.19533630
-0.38921232,-0.02685875,0.13429370
-0.38911232,-0.02685875,0.19533630
-0.38901232,-0.00610426,0.13429370
-0.38891232,-0.02685875,0.19533630
-0.38881232,-0.01098767,-0.14650230
-0.38871232,-0.02685875,0.13429370
-0.38861232,-0.02685875,0.13429370
-0.38851232,-0.01587108,-0.14650230
-0.38841232,-0.02197534,0.13429370
-0.38831232,-0.01587108,0.26858750
-0.38821232,-0.01587108,0.00000000
-0.38811232,-0.01587108,0.00000000
-0.38801232,-0.01098767,0.19533630
-0.38791232,-0.01587108,0.06104260
-0.38781232,-0.01587108,0.19533630
-0.38771232,-0.01587108,0.13429370
-0.38761232,-0.02685875,0.19533630
-0.38751232,-0.02197534,0.26858750
-0.38741232,0.00000000,0.00000000
-0.38731232,-0.00610426,0.19533630
-0.38721232,-0.01098767,0.13429370
-0.38711232,-0.02197534,0.06104260
-0.38701232,-0.02685875,0.34183860
-0.38691232,-0.01098767,0.06104260
-0.38681232,-0.01587108,0.06104260
-0.38671232,-0.01098767,0.06104260
-0.38661232,-0.03174216,-0.07325113
-0.38651232,-0.01098767,0.13429370
-0.38641232,-0.01098767,0.13429370
-0.38631232,-0.01098767,0.19533630
-0.38621232,-0.02685875,0.19533630
-0.38611232,-0.02197534,0.00000000
-0.38601232,-0.02685875,0.19533630
-0.38591232,-0.02197534,0.13429370
-0.38581232,-0.02197534,0.13429370
-0.38571232,-0.01587108,0.19533630
-0.38561232,-0.01587108,0.00000000
-0.38551232,-0.02197534,0.13429370
-0.38541232,-0.01587108,0.06104260
-0.38531232,-0.02685875,0.13429370
-0.38521232,-0.00610426,0.19533630
-0.38511232,-0.01098767,0.26858750
-0.38501232,-0.02197534,0.06104260
-0.38491232,-0.02197534,0.19533630
-0.38481232,-0.02197534,0.13429370
-0.38471232,-0.01587108,0.40288120
-0.38461232,-0.02197534,0.06104260
-0.38451232,-0.01587108,0.13429370
-0.38441232,-0.02197534,0.13429370
-0.38431232,-0.01587108,0.26858750
-0.38421232,-0.01587108,-0.07325113
-0.38411232,-0.01587108,0.26858750
-0.38401232,-0.01587108,0.13429370
-0.38391232,-0.01587108,0.13429370
-0.38381232,-0.01587108,0.19533630
-0.38371232,-0.01098767,0.13429370
-0.38361232,-0.01587108,0.06104260
-0.38351232,-0.01098767,0.34183860
-0.38341232,-0.02685875,0.13429370
-0.38331232,-0.02197534,0.19533630
-0.38321232,-0.01098767,0.19533630
-0.38311232,-0.02197534,0.06104260
-0.38301232,-0.03174216,0.34183860
-0.38291232,-0.00610426,0.13429370
-0.38281232,-0.02197534,0.26858750
-0.38271232,-0.01098767,0.19533630
-0.38261232,-0.01587108,0.40288120
-0.38251232,-0.02197534,0.06104260
-0.38241232,-0.02197534,0.19533630
-0.38231232,-0.02197534,0.19533630
-0.38221232,-0.01587108,0.06104260
-0.38211232,-0.01098767,0.19533630
-0.38201232,-0.02685875,0.19533630
-0.38191232,-0.01098767,0.13429370
-0.38181232,-0.02197534,-0.07325113
-0.38171232,-0.01587108,0.13429370
-0.38161232,-0.01587108,0.13429370
-0.38151232,-0.01098767,0.00000000
-0.38141232,-0.01098767,0.13429370
-0.38131232,-0.02197534,0.13429370
-0.38121232,0.00000000,0.19533630
-0.38111232,-0.00610426,0.19533630
-0.38101232,-0.01098767,0.06104260
-0.38091232,-0.01587108,0.06104260
-0.38081232,-0.02685875,-0.07325113
-0.38071232,-0.01587108,0.13429370
-0.38061232,-0.02197534,0.26858750
-0.38051232,-0.01098767,0.00000000
-0.38041232,-0.02197534,0.13429370
-0.38031232,-0.01098767,0.06104260
-0.38021232,-0.02197534,0.34183860
-0.38011232,-0.02197534,0.34183860
-0.38001232,-0.01587108,0.26858750
-0.37991232,-0.01587108,0.06104260
-0.37981232,-0.02197534,0.00000000
-0.37971232,-0.01587108,0.19533630
-0.37961232,-0.01587108,0.13429370
-0.37951232,-0.02197534,0.13429370
-0.37941232,0.00000000,0.06104260
-0.37931232,-0.01098767,0.26858750
-0.37921232,-0.02197534,0.13429370
-0.37911232,-0.03174216,0.06104260
-0.37901232,-0.01098767,0.13429370
-0.37891232,-0.02197534,0.06104260
-0.37881232,-0.01098767,0.06104260
-0.37871232,-0.01098767,0.19533630
-0.37861232,-0.01587108,0.00000000
-0.37851232,-0.02197534,0.13429370
-0.37841232,-0.01098767,0.00000000
-0.37831232,-0.01587108,-0.14650230
-0.37821232,-0.01098767,0.13429370
-0.37811232,-0.01587108,0.13429370
-0.37801232,-0.02197534,0.06104260
-0.37791232,-0.01587108,0.13429370
-0.37781232,-0.01098767,0.06104260
-0.37771232,-0.01587108,0.06104260
-0.37761232,-0.02197534,0.13429370
-0.37751232,-0.02197534,0.26858750
-0.37741232,-0.01098767,0.26858750
-0.37731232,-0.02685875,0.13429370
-0.37721232,-0.01587108,-0.07325113
-0.37711232,-0.01587108,0.06104260
-0.37701232,-0.01587108,0.13429370
-0.37691232,-0.02197534,0.19533630
-0.37681232,-0.01587108,0.26858750
-0.37671232,-0.01587108,0.06104260
-0.37661232,-0.01587108,0.00000000
-0.37651232,-0.02197534,0.00000000
-0.37641232,-0.01587108,0.19533630
-0.37631232,-0.00610426,0.13429370
-0.37621232,-0.01098767,0.06104260
-0.37611232,-0.01587108,0.06104260
-0.37601232,-0.02685875,0.06104260
-0.37591232,-0.01098767,0.19533630
-0.37581232,-0.02685875,0.19533630
-0.37571232,-0.01098767,0.26858750
-0.37561232,-0.02685875,0.06104260
-0.37551232,-0.01587108,0.13429370
-0.37541232,-0.02197534,0.00000000
-0.37531232,-0.02685875,0.06104260
-0.37521232,-0.02197534,0.19533630
-0.37511232,-0.02197534,0.00000000
-0.37501232,-0.01098767,0.26858750
-0.37491232,-0.01587108,0.19533630
-0.37481232,-0.02197534,0.13429370
-0.37471232,-0.01098767,0.13429370
-0.37461232,-0.03174216,0.06104260
-0.37451232,-0.01587108,0.13429370
-0.37441232,-0.02197534,0.13429370
-0.37431232,-0.01587108,0.13429370
-0.37421232,-0.01587108,0.13429370
-0.37411232,-0.01587108,0.00000000
-0.37401232,-0.02685875,0.13429370
-0.37391232,-0.01587108,0.06104260
-0.37381232,-0.02685875,0.26858750
-0.37371232,-0.01587108,-0.07325113
-0.37361232,-0.02197534,0.13429370
-0.37351232,-0.02685875,0.06104260
-0.37341232,-0.02685875,0.19533630
-0.37331232,-0.01587108,0.00000000
-0.37321232,-0.02197534,-0.07325113
-0.37311232,-0.03174216,0.00000000
-0.37301232,-0.02197534,0.13429370
-0.37291232,-0.01587108,0.13429370
-0.37281232,-0.01098767,0.26858750
-0.37271232,-0.03174216,0.19533630
-0.37261232,-0.02197534,0.19533630
-0.37251232,-0.01098767,0.13429370
-0.37241232,-0.01098767,0.06104260
-0.37231232,-0.01587108,0.06104260
-0.37221232,0.00000000,0.06104260
-0.37211232,-0.01587108,0.13429370
-0.37201232,-0.02685875,0.00000000
-0.37191232,-0.02197534,0.06104260
-0.37181232,-0.01587108,0.13429370
-0.37171232,-0.01098767,0.06104260
-0.37161232,-0.01098767,0.06104260
-0.37151232,-0.02197534,-0.07325113
-0.37141232,-0.03784642,0.06104260
-0.37131232,-0.02685875,0.06104260
-0.37121232,-0.02197534,0.00000000
-0.37111232,-0.02197534,-0.14650230
-0.37101232,-0.01587108,0.19533630
-0.37091232,-0.02197534,0.06104260
-0.37081232,-0.02685875,0.13429370
-0.37071232,-0.01587108,-0.07325113
-0.37061232,-0.01098767,0.06104260
-0.37051232,-0.01587108,0.00000000
-0.37041232,-0.01098767,-0.07325113
-0.37031232,-0.03174216,0.00000000
-0.37021232,-0.01587108,0.00000000
-0.37011232,-0.01098767,0.06104260
-0.37001232,-0.01098767,-0.07325113
-0.36991232,-0.02197534,0.06104260
-0.36981232,-0.02197534,0.06104260
-0.36971232,-0.01098767,0.19533630
-0.36961232,-0.01098767,0.06104260
-0.36951232,-0.01098767,-0.07325113
-0.36941232,-0.01587108,0.00000000
-0.36931232,-0.02197534,0.00000000
-0.36921233,-0.01587108,0.06104260
-0.36911233,-0.02197534,0.26858750
-0.36901233,-0.02197534,-0.07325113
-0.36891233,-0.01587108,0.06104260
-0.36881233,-0.02197534,0.13429370
-0.36871233,-0.00610426,-0.07325113
-0.36861233,-0.02197534,0.00000000
-0.36851233,-0.02685875,0.34183860
-0.36841233,-0.01587108,0.13429370
-0.36831233,-0.02197534,0.06104260
-0.36821233,-0.00610426,-0.07325113
-0.36811233,-0.02685875,0.13429370
-0.36801233,-0.01098767,-0.14650230
-0.36791233,-0.02197534,0.00000000
-0.36781233,-0.01587108,-0.20754490
-0.36771233,-0.01587108,-0.07325113
-0.36761233,-0.01587108,0.19533630
-0.36751233,-0.00610426,0.06104260
-0.36741233,-0.02197534,0.13429370
-0.36731233,-0.02685875,-0.07325113
-0.36721233,-0.02197534,0.06104260
-0.36711233,-0.01587108,0.19533630
-0.36701233,-0.01587108,0.13429370
-0.36691233,-0.02197534,0.13429370
-0.36681233,-0.01587108,0.13429370
-0.36671233,-0.01587108,0.13429370
-0.36661233,-0.01098767,-0.07325113
-0.36651233,-0.01587108,0.00000000
-0.36641233,-0.00610426,-0.14650230
-0.36631233,-0.02197534,-0.07325113
-0.36621233,-0.02197534,0.19533630
-0.36611233,-0.01587108,0.00000000
-0.36601233,-0.01587108,0.00000000
-0.36591233,-0.01098767,0.06104260
-0.36581233,-0.01587108,0.00000000
-0.36571233,-0.00610426,0.00000000
-0.36561233,-0.02197534,0.13429370
-0.36551233,-0.01098767,0.00000000
-0.36541233,0.00000000,-0.07325113
-0.36531233,-0.02685875,0.00000000
-0.36521233,-0.01587108,0.06104260
-0.36511233,-0.01587108,0.00000000
-0.36501233,-0.00610426,0.13429370
-0.36491233,-0.01587108,-0.14650230
-0.36481233,-0.01098767,0.00000000
-0.36471233,-0.02197534,0.00000000
-0.36461233,-0.01587108,0.13429370
-0.36451233,-0.01587108,0.19533630
-0.36441233,-0.01587108,0.13429370
-0.36431233,-0.00610426,0.13429370
-0.36421233,-0.01587108,0.26858750
-0.36411233,-0.02197534,0.19533630
-0.36401233,-0.01587108,0.06104260
-0.36391233,-0.01587108,0.06104260
-0.36381233,-0.02197534,0.06104260
-0.36371233,-0.02685875,0.00000000
-0.36361233,-0.02685875,0.06104260
-0.36351233,-0.01587108,0.00000000
-0.36341233,-0.00610426,0.00000000
-0.36331233,-0.01587108,-0.07325113
-0.36321233,-0.01098767,0.26858750
-0.36311233,-0.02197534,0.19533630
-0.36301233,-0.01098767,-0.07325113
-0.36291233,-0.01098767,0.26858750
-0.36281233,-0.01098767,0.06104260
-0.36271233,-0.01587108,0.06104260
-0.36261233,-0.00610426,0.06104260
-0.36251233,-0.01587108,0.19533630
-0.36241233,-0.01587108,0.13429370
-0.36231233,-0.02197534,0.06104260
-0.36221233,-0.01098767,0.06104260
-0.36211233,-0.02685875,0.19533630
-0.36201233,-0.01587108,0.00000000
-0.36191233,-0.01587108,0.06104260
-0.36181233,-0.01587108,0.13429370
-0.36171233,-0.02197534,0.19533630
-0.36161233,-0.01587108,0.13429370
-0.36151233,-0.01098767,0.19533630
-0.36141233,-0.02685875,0.06104260
-0.36131233,-0.02685875,0.26858750
-0.36121233,-0.02197534,0.00000000
-0.36111233,-0.01587108,0.06104260
-0.36101233,-0.01098767,0.13429370
-0.36091233,-0.02197534,0.19533630
-0.36081233,-0.02197534,0.34183860
-0.36071233,-0.02197534,0.13429370
-0.36061233,-0.02197534,0.06104260
-0.36051233,-0.01098767,0.34183860
-0.36041233,-0.01587108,0.26858750
-0.36031233,-0.02197534,0.19533630
-0.36021233,-0.01587108,0.19533630
-0.36011233,-0.02685875,0.19533630
-0.36001233,0.00000000,0.06104260
-0.35991233,-0.01587108,0.26858750
-0.35981233,-0.01587108,0.19533630
-0.35971233,-0.02197534,0.06104260
-0.35961233,-0.01098767,0.34183860
-0.35951233,-0.02197534,0.06104260
-0.35941233,-0.02197534,0.06104260
-0.35931233,-0.01587108,0.26858750
-0.35921233,-0.00610426,-0.07325113
-0.35911233,-0.02197534,-0.07325113
-0.35901233,-0.02197534,-0.07325113
-0.35891233,-0.01098767,0.13429370
-0.35881233,-0.02197534,0.13429370
-0.35871233,-0.02197534,0.00000000
-0.35861233,-0.01587108,0.06104260
-0.35851233,-0.01587108,0.00000000
-0.35841233,-0.02197534,0.06104260
-0.35831233,-0.02197534,0.06104260
-0.35821233,-0.03784642,0.00000000
-0.35811233,-0.02197534,0.19533630
-0.35801233,-0.02197534,0.06104260
-0.35791233,-0.02197534,0.19533630
-0.35781233,-0.02197534,0.06104260
-0.35771233,-0.02197534,0.06104260
-0.35761233,-0.02685875,0.06104260
-0.35751233,-0.02685875,0.00000000
-0.35741233,-0.02685875,0.06104260
-0.35731233,-0.02197534,0.00000000
-0.35721233,-0.01587108,-0.35404710
-0.35711233,-0.02197534,0.00000000
-0.35701233,-0.01587108,0.06104260
-0.35691233,-0.01587108,0.00000000
-0.35681233,-0.02197534,0.34183860
-0.35671233,-0.01587108,0.00000000
-0.35661233,-0.01587108,0.00000000
-0.35651233,-0.02197534,0.13429370
-0.35641233,-0.02685875,0.06104260
-0.35631233,-0.01587108,0.13429370
-0.35621233,-0.01587108,0.19533630
-0.35611233,-0.03174216,0.13429370
-0.35601233,-0.01587108,0.19533630
-0.35591233,-0.02197534,0.19533630
-0.35581233,-0.01098767,0.06104260
-0.35571233,-0.01098767,0.13429370
-0.35561233,-0.01587108,-0.07325113
-0.35551233,-0.02197534,0.06104260
-0.35541233,-0.02685875,0.06104260
-0.35531233,-0.02197534,0.19533630
-0.35521233,-0.01587108,0.06104260
-0.35511233,-0.02685875,0.13429370
-0.35501233,-0.01587108,0.00000000
-0.35491233,-0.03174216,0.13429370
-0.35481233,-0.02197534,0.00000000
-0.35471233,-0.01098767,0.26858750
-0.35461233,-0.02197534,0.26858750
-0.35451233,-0.01587108,0.26858750
-0.35441233,-0.03174216,0.00000000
-0.35431233,-0.01587108,0.00000000
-0.35421233,-0.01587108,0.00000000
-0.35411233,-0.02197534,0.00000000
-0.35401233,-0.01098767,0.13429370
-0.35391233,-0.02685875,0.00000000
-0.35381233,-0.02685875,0.06104260
-0.35371233,-0.01098767,0.13429370
-0.35361233,-0.02197534,-0.07325113
-0.35351233,-0.01098767,0.00000000
-0.35341233,-0.01098767,-0.07325113
-0.35331233,-0.02197534,-0.14650230
-0.35321233,-0.03784642,0.13429370
-0.35311233,-0.02685875,0.06104260
-0.35301233,-0.02197534,0.13429370
-0.35291233,-0.03174216,0.13429370
-0.35281233,-0.01587108,0.13429370
-0.35271233,-0.01098767,0.06104260
-0.35261233,-0.01098767,0.06104260
-0.35251233,-0.01098767,-0.07325113
-0.35241233,-0.02197534,0.13429370
-0.35231233,-0.01098767,0.13429370
-0.35221233,-0.01098767,0.00000000
-0.35211233,-0.02685875,0.19533630
-0.35201233,-0.01098767,0.06104260
-0.35191233,-0.01587108,0.13429370
-0.35181233,-0.02197534,0.00000000
-0.35171233,-0.00610426,0.00000000
-0.35161233,-0.02197534,0.06104260
-0.35151233,-0.02197534,0.06104260
-0.35141233,-0.02197534,0.06104260
-0.35131233,-0.01098767,0.19533630
-0.35121233,-0.03174216,-0.07325113
-0.35111233,-0.02197534,0.34183860
-0.35101233,-0.02197534,0.13429370
-0.35091233,-0.01587108,0.26858750
-0.35081233,-0.02197534,0.06104260
-0.35071233,-0.01587108,0.13429370
-0.35061233,-0.02685875,0.00000000
-0.35051233,-0.01587108,0.13429370
-0.35041233,-0.02685875,-0.07325113
-0.35031233,-0.01587108,0.00000000
-0.35021233,-0.02685875,0.13429370
-0.35011233,-0.02197534,0.06104260
-0.35001233,-0.02197534,0.00000000
-0.34991233,-0.01587108,0.19533630
-0.34981233,-0.01587108,0.00000000
-0.34971233,-0.01587108,0.00000000
-0.34961233,-0.02197534,0.00000000
-0.34951233,-0.01587108,0.06104260
-0.34941233,-0.01098767,0.13429370
-0.34931233,-0.01587108,0.06104260
-0.34921233,-0.02685875,0.06104260
-0.34911233,-0.01098767,0.06104260
-0.34901233,-0.02197534,-0.07325113
-0.34891233,-0.01098767,0.13429370
-0.34881233,-0.02197534,-0.07325113
-0.34871233,-0.01098767,0.00000000
-0.34861233,-0.01587108,0.00000000
-0.34851233,-0.01098767,0.13429370
-0.34841233,-0.02197534,0.19533630
-0.34831233,-0.01098767,0.06104260
-0.34821233,-0.02685875,0.13429370
-0.34811233,-0.01587108,0.00000000
-0.34801233,-0.01098767,-0.07325113
-0.34791233,-0.02685875,0.13429370
-0.34781233,-0.02197534,0.00000000
-0.34771233,-0.02685875,0.13429370
-0.34761233,-0.01587108,0.06104260
-0.34751233,-0.03174216,0.00000000
-0.34741233,-0.02685875,-0.20754490
-0.34731233,-0.03784642,0.06104260
-0.34721233,-0.02197534,0.00000000
-0.34711233,-0.03174216,-0.07325113
-0.34701233,-0.01587108,0.06104260
-0.34691233,-0.01587108,0.00000000
-0.34681233,-0.01587108,0.13429370
-0.34671233,-0.01098767,0.13429370
-0.34661233,-0.03174216,0.13429370
-0.34651233,-0.01587108,-0.07325113
-0.34641233,-0.03174216,0.06104260
-0.34631233,-0.01587108,-0.07325113
-0.34621233,-0.01587108,0.26858750
-0.34611233,-0.01098767,-0.14650230
-0.34601233,-0.02685875,0.00000000
-0.34591233,-0.01098767,-0.07325113
-0.34581233,-0.01098767,0.19533630
-0.34571233,-0.02685875,0.19533630
-0.34561233,-0.01587108,0.19533630
-0.34551233,-0.02197534,0.06104260
-0.34541233,-0.01587108,0.06104260
-0.34531233,-0.02197534,0.13429370
-0.34521233,-0.01098767,0.13429370
-0.34511233,-0.01587108,0.00000000
-0.34501233,-0.01587108,0.19533630
-0.34491233,-0.01098767,0.26858750
-0.34481233,-0.02685875,0.13429370
-0.34471233,-0.02197534,0.13429370
-0.34461233,-0.02197534,0.26858750
-0.34451233,-0.01587108,0.13429370
-0.34441233,-0.02197534,0.00000000
-0.34431233,-0.02197534,0.06104260
-0.34421233,-0.02197534,0.00000000
-0.34411233,-0.02197534,0.06104260
-0.34401233,-0.02685875,0.40288120
-0.34391233,-0.02197534,0.13429370
-0.34381233,-0.02685875,0.13429370
-0.34371233,-0.02197534,0.06104260
-0.34361233,-0.02197534,0.13429370
-0.34351233,-0.02685875,0.06104260
-0.34341233,-0.02197534,0.19533630
-0.34331233,-0.01587108,0.19533630
-0.34321233,-0.01098767,0.06104260
-0.34311233,-0.01587108,0.06104260
-0.34301233,-0.01587108,-0.07325113
-0.34291233,-0.02685875,0.19533630
-0.34281233,-0.02685875,0.06104260
-0.34271233,-0.01587108,-0.07325113
-0.34261233,-0.01587108,0.06104260
-0.34251233,-0.01587108,-0.14650230
-0.34241233,-0.01098767,0.00000000
-0.34231233,-0.02197534,0.00000000
-0.34221233,-0.01587108,0.00000000
-0.34211233,-0.01587108,0.26858750
-0.34201233,-0.02197534,0.13429370
-0.34191233,-0.00610426,0.00000000
-0.34181233,-0.01587108,0.13429370
-0.34171233,-0.01098767,0.19533630
-0.34161233,-0.02685875,0.13429370
-0.34151233,-0.02197534,0.06104260
-0.34141233,-0.02197534,0.06104260
-0.34131233,-0.02197534,0.06104260
-0.34121233,-0.01098767,0.06104260
-0.34111233,-0.02197534,0.19533630
-0.34101233,-0.01098767,0.19533630
-0.34091233,-0.02197534,-0.07325113
-0.34081233,-0.02197534,-0.07325113
-0.34071233,-0.01587108,0.26858750
-0.34061233,-0.01587108,0.00000000
-0.34051233,-0.03174216,0.00000000
-0.34041233,-0.02197534,0.06104260
-0.34031233,-0.01587108,-0.14650230
-0.34021233,-0.01098767,0.06104260
-0.34011233,-0.01098767,-0.14650230
-0.34001233,-0.02197534,0.26858750
-0.33991233,-0.02685875,0.13429370
-0.33981233,-0.01587108,-0.14650230
-0.33971233,-0.01587108,0.06104260
-0.33961233,-0.01098767,0.06104260
-0.33951233,-0.01098767,0.13429370
-0.33941233,-0.01098767,0.06104260
-0.33931233,-0.02197534,0.19533630
-0.33921233,-0.00610426,0.26858750
-0.33911233,-0.00610426,0.19533630
-0.33901233,-0.02197534,0.13429370
-0.33891233,-0.02197534,0.13429370
-0.33881233,-0.01587108,0.13429370
-0.33871233,-0.01587108,0.06104260
-0.33861233,-0.02197534,0.06104260
-0.33851233,-0.01587108,0.13429370
-0.33841233,-0.02197534,0.06104260
-0.33831233,-0.01587108,0.06104260
-0.33821233,-0.01587108,0.06104260
-0.33811233,-0.01098767,0.19533630
-0.33801233,-0.01587108,0.26858750
-0.33791233,-0.02197534,0.19533630
-0.33781233,-0.01587108,0.34183860
-0.33771233,-0.01587108,0.13429370
-0.33761233,-0.01098767,0.26858750
-0.33751233,-0.02685875,0.00000000
-0.33741233,-0.02197534,0.06104260
-0.33731233,-0.01098767,0.06104260
-0.33721233,-0.01587108,0.34183860
-0.33711233,-0.01587108,0.26858750
-0.33701233,-0.01587108,0.13429370
-0.33691233,-0.01098767,0.19533630
-0.33681233,-0.01098767,0.34183860
-0.33671233,-0.02197534,0.06104260
-0.33661233,-0.02197534,0.13429370
-0.33651233,-0.01098767,0.19533630
-0.33641233,-0.01098767,0.13429370
-0.33631233,-0.02197534,0.13429370
-0.33621233,-0.00610426,0.26858750
-0.33611233,-0.02197534,0.19533630
-0.33601233,-0.01587108,0.06104260
-0.33591233,-0.02197534,0.40288120
-0.33581233,-0.01098767,0.06104260
-0.33571233,-0.00610426,0.13429370
-0.33561233,-0.02685875,0.26858750
-0.33551233,-0.01098767,0.13429370
-0.33541233,-0.01587108,0.06104260
-0.33531233,-0.01587108,0.19533630
