Time,Channel A,Channel B
-0.11391245,-0.02197534,0.06104260
-0.11381245,-0.02197534,-0.07325113
-0.11371245,-0.01098767,-0.14650230
-0.11361245,-0.03174216,0.06104260
-0.11351245,-0.02197534,0.19533630
-0.11341245,-0.01098767,0.00000000
-0.11331245,-0.02197534,0.06104260
-0.11321245,-0.02685875,-0.07325113
-0.11311245,-0.01587108,0.13429370
-0.11301245,-0.01587108,-0.14650230
-0.11291245,-0.02197534,0.06104260
-0.11281245,-0.01587108,0.06104260
-0.11271245,-0.01098767,-0.07325113
-0.11261245,-0.02685875,0.13429370
-0.11251245,-0.02197534,0.13429370
-0.11241245,-0.01587108,0.06104260
-0.11231245,-0.02685875,0.06104260
-0.11221245,-0.02197534,-0.07325113
-0.11211245,-0.02197534,0.06104260
-0.11201245,-0.03174216,0.26858750
-0.11191245,-0.00610426,0.13429370
-0.11181245,-0.02685875,0.06104260
-0.11171245,-0.01098767,0.06104260
-0.11161245,-0.02685875,0.06104260
-0.11151245,-0.01587108,0.13429370
-0.11141245,-0.00610426,0.19533630
-0.11131245,-0.01098767,0.06104260
-0.11121245,-0.02197534,0.19533630
-0.11111245,-0.02685875,0.00000000
-0.11101245,-0.01098767,0.13429370
-0.11091245,-0.01587108,0.06104260
-0.11081245,-0.02197534,-0.07325113
-0.11071245,-0.01098767,0.13429370
-0.11061245,-0.02685875,0.13429370
-0.11051245,-0.01098767,0.19533630
-0.11041245,-0.02685875,0.06104260
-0.11031245,-0.02685875,0.19533630
-0.11021245,-0.01098767,0.13429370
-0.11011245,-0.01587108,0.06104260
-0.11001245,-0.01587108,0.13429370
-0.10991245,-0.02685875,0.19533630
-0.10981245,0.00000000,-0.07325113
-0.10971245,-0.01587108,0.00000000
-0.10961245,-0.00610426,0.06104260
-0.10951245,-0.02197534,0.00000000
-0.10941245,-0.03174216,0.19533630
-0.10931245,-0.02197534,0.13429370
-0.10921245,-0.01098767,0.34183860
-0.10911245,-0.01587108,0.19533630
-0.10901245,-0.02685875,0.06104260
-0.10891245,-0.00610426,0.06104260
-0.10881245,-0.01587108,-0.07325113
-0.10871245,-0.01098767,0.13429370
-0.10861245,-0.01098767,0.06104260
-0.10851245,-0.02685875,0.13429370
-0.10841245,-0.01587108,0.13429370
-0.10831245,-0.01587108,0.06104260
-0.10821245,-0.00610426,-0.07325113
-0.10811245,-0.01587108,0.19533630
-0.10801245,-0.01098767,0.06104260
-0.10791245,-0.02197534,0.00000000
-0.10781245,-0.01587108,0.26858750
-0.10771245,-0.02197534,0.13429370
-0.10761245,-0.01587108,0.13429370
-0.10751245,-0.01587108,0.13429370
-0.10741245,-0.03174216,0.13429370
-0.10731245,-0.03174216,0.06104260
-0.10721245,-0.01587108,0.13429370
-0.10711245,-0.02197534,0.19533630
-0.10701245,-0.01098767,0.13429370
-0.10691245,-0.00610426,0.19533630
-0.10681245,-0.01098767,0.06104260
-0.10671245,-0.02685875,0.13429370
-0.10661245,-0.01587108,-0.07325113
-0.10651245,-0.01587108,0.34183860
-0.10641245,-0.01587108,0.06104260
-0.10631245,-0.02197534,0.13429370
-0.10621245,-0.01587108,0.00000000
-0.10611245,-0.01587108,0.26858750
-0.10601245,-0.00610426,0.13429370
-0.10591245,-0.01587108,0.26858750
-0.10581245,-0.01098767,0.19533630
-0.10571245,-0.01098767,0.13429370
-0.10561245,-0.01587108,0.13429370
-0.10551245,-0.01587108,0.26858750
-0.10541245,-0.00610426,0.19533630
-0.10531245,-0.01098767,0.00000000
-0.10521245,-0.00610426,0.06104260
-0.10511245,-0.02685875,0.19533630
-0.10501245,-0.01587108,0.40288120
-0.10491245,-0.00610426,0.13429370
-0.10481245,-0.02197534,0.13429370
-0.10471245,-0.02197534,0.13429370
-0.10461245,-0.01098767,0.19533630
-0.10451245,-0.02197534,-0.07325113
-0.10441245,-0.01587108,0.06104260
-0.10431245,-0.01587108,0.19533630
-0.10421245,-0.01587108,0.34183860
-0.10411245,-0.02685875,0.40288120
-0.10401245,-0.02685875,0.34183860
-0.10391245,-0.01098767,0.00000000
-0.10381245,-0.02685875,-0.07325113
-0.10371245,-0.01587108,-0.07325113
-0.10361245,-0.00610426,0.26858750
-0.10351245,-0.02197534,0.40288120
-0.10341245,-0.01098767,0.13429370
-0.10331245,-0.02197534,0.34183860
-0.10321245,-0.01098767,0.26858750
-0.10311245,-0.02197534,0.06104260
-0.10301245,-0.01587108,0.19533630
-0.10291245,-0.01587108,0.47613230
-0.10281245,-0.01587108,0.19533630
-0.10271245,-0.01098767,0.13429370
-0.10261245,-0.01098767,0.26858750
-0.10251245,-0.01587108,0.06104260
-0.10241245,-0.01587108,0.13429370
-0.10231245,-0.00610426,0.19533630
-0.10221245,-0.01098767,0.06104260
-0.10211245,-0.01587108,0.13429370
-0.10201245,-0.00610426,0.13429370
-0.10191245,-0.01098767,0.26858750
-0.10181245,-0.01587108,0.00000000
-0.10171245,-0.01587108,0.13429370
-0.10161245,-0.01587108,0.06104260
-0.10151245,-0.01587108,0.00000000
-0.10141245,0.00000000,0.13429370
-0.10131245,-0.01587108,0.06104260
-0.10121245,-0.02197534,0.40288120
-0.10111245,-0.01098767,0.34183860
-0.10101245,-0.01587108,0.13429370
-0.10091245,-0.00610426,0.06104260
-0.10081245,-0.01587108,0.06104260
-0.10071245,-0.01098767,0.13429370
-0.10061245,-0.01587108,0.26858750
-0.10051245,-0.01098767,0.06104260
-0.10041245,-0.00610426,0.26858750
-0.10031245,-0.00610426,0.06104260
-0.10021245,-0.00610426,0.26858750
-0.10011245,-0.00610426,0.26858750
-0.10001245,-0.02197534,0.19533630
-0.09991245,-0.01587108,0.06104260
-0.09981245,-0.01098767,0.13429370
-0.09971245,-0.02197534,0.26858750
-0.09961245,-0.02197534,0.00000000
-0.09951245,-0.02685875,0.26858750
-0.09941245,-0.01587108,0.06104260
-0.09931245,-0.01587108,0.13429370
-0.09921245,-0.00610426,0.26858750
-0.09911245,-0.01098767,0.06104260
-0.09901245,-0.02197534,0.06104260
-0.09891245,-0.00610426,0.26858750
-0.09881245,-0.01587108,0.34183860
-0.09871245,-0.01098767,0.19533630
-0.09861245,-0.01098767,0.00000000
-0.09851245,-0.01587108,0.34183860
-0.09841245,-0.01587108,0.13429370
-0.09831245,-0.00610426,0.06104260
-0.09821245,-0.00610426,0.26858750
-0.09811245,-0.01587108,0.26858750
-0.09801245,-0.02197534,0.06104260
-0.09791245,-0.01098767,0.13429370
-0.09781245,-0.01098767,0.19533630
-0.09771245,-0.01587108,0.13429370
-0.09761245,-0.02197534,0.34183860
-0.09751245,-0.00610426,0.00000000
-0.09741245,0.00000000,-0.14650230
-0.09731245,-0.01587108,0.19533630
-0.09721245,-0.01098767,0.00000000
-0.09711245,-0.01098767,0.06104260
-0.09701245,-0.01098767,0.19533630
-0.09691245,-0.01587108,0.19533630
-0.09681245,-0.02197534,0.19533630
-0.09671245,-0.02197534,0.00000000
-0.09661245,-0.01098767,0.26858750
-0.09651245,-0.01587108,0.06104260
-0.09641245,-0.02197534,0.06104260
-0.09631245,-0.02685875,0.06104260
-0.09621245,-0.00610426,-0.28079600
-0.09611245,-0.00610426,0.06104260
-0.09601245,-0.01098767,0.06104260
-0.09591245,-0.01098767,-0.07325113
-0.09581245,-0.02197534,0.06104260
-0.09571245,-0.01587108,0.06104260
-0.09561245,-0.01587108,0.00000000
-0.09551245,-0.02197534,-0.14650230
-0.09541245,-0.01587108,-0.07325113
-0.09531245,-0.01587108,0.00000000
-0.09521245,-0.01098767,0.06104260
-0.09511245,-0.02685875,0.06104260
-0.09501245,-0.01098767,-0.07325113
-0.09491245,-0.01098767,-0.07325113
-0.09481245,-0.01587108,0.13429370
-0.09471245,-0.01587108,0.13429370
-0.09461245,-0.03174216,0.00000000
-0.09451245,-0.01098767,0.00000000
-0.09441245,-0.00610426,0.13429370
-0.09431245,-0.00610426,0.06104260
-0.09421245,-0.02197534,0.06104260
-0.09411245,-0.02197534,-0.07325113
-0.09401245,-0.01587108,0.13429370
-0.09391245,-0.02197534,0.19533630
-0.09381245,-0.01587108,0.00000000
-0.09371245,-0.02197534,0.06104260
-0.09361245,-0.01587108,0.13429370
-0.09351245,-0.02197534,-0.07325113
-0.09341245,-0.00610426,0.00000000
-0.09331245,-0.02685875,0.00000000
-0.09321245,-0.01587108,0.00000000
-0.09311245,-0.02197534,0.06104260
-0.09301245,-0.01098767,0.00000000
-0.09291245,-0.02197534,0.06104260
-0.09281245,-0.02197534,0.13429370
-0.09271245,-0.01587108,0.00000000
-0.09261245,-0.02197534,-0.07325113
-0.09251245,-0.01098767,0.06104260
-0.09241245,-0.02197534,-0.07325113
-0.09231245,-0.01587108,-0.35404710
-0.09221245,-0.01587108,0.06104260
-0.09211245,-0.02197534,0.00000000
-0.09201245,-0.00610426,0.00000000
-0.09191245,-0.02197534,0.06104260
-0.09181245,-0.01098767,0.13429370
-0.09171245,0.00000000,0.34183860
-0.09161245,-0.00610426,0.13429370
-0.09151245,-0.02197534,0.00000000
-0.09141245,0.00000000,-0.07325113
-0.09131245,-0.01098767,0.00000000
-0.09121245,-0.02197534,0.06104260
-0.09111245,-0.01098767,0.19533630
-0.09101245,-0.01587108,0.06104260
-0.09091245,-0.00610426,0.13429370
-0.09081245,-0.01587108,0.13429370
-0.09071245,-0.01587108,0.06104260
-0.09061245,-0.01098767,0.26858750
-0.09051245,-0.01098767,0.06104260
-0.09041245,-0.01098767,-0.14650230
-0.09031245,-0.01098767,0.13429370
-0.09021245,-0.02197534,0.26858750
-0.09011245,-0.03174216,0.00000000
-0.09001245,-0.01098767,0.06104260
-0.08991245,-0.01098767,0.13429370
-0.08981245,-0.02197534,0.00000000
-0.08971245,-0.01587108,0.00000000
-0.08961245,-0.01587108,0.00000000
-0.08951245,-0.01098767,0.06104260
-0.08941245,-0.00610426,0.26858750
-0.08931245,-0.01587108,0.13429370
-0.08921245,-0.01587108,0.06104260
-0.08911245,-0.00610426,0.13429370
-0.08901245,-0.01098767,0.00000000
-0.08891245,-0.01587108,0.06104260
-0.08881245,-0.00610426,0.00000000
-0.08871245,-0.02197534,0.26858750
-0.08861245,-0.01587108,0.13429370
-0.08851245,-0.02197534,0.19533630
-0.08841245,-0.01587108,0.13429370
-0.08831245,0.00000000,0.13429370
-0.08821245,-0.01098767,0.19533630
-0.08811245,-0.01587108,0.00000000
-0.08801245,-0.01587108,0.06104260
-0.08791245,-0.01098767,0.00000000
-0.08781245,-0.02197534,0.19533630
-0.08771245,-0.01098767,0.13429370
-0.08761245,-0.01098767,0.00000000
-0.08751245,-0.01587108,0.06104260
-0.08741245,-0.01587108,0.13429370
-0.08731245,-0.02197534,0.19533630
-0.08721245,-0.01587108,0.06104260
-0.08711245,-0.02197534,0.00000000
-0.08701245,-0.01587108,0.26858750
-0.08691245,-0.01587108,0.06104260
-0.08681245,-0.01587108,-0.07325113
-0.08671245,-0.00610426,0.06104260
-0.08661245,-0.02197534,0.19533630
-0.08651245,-0.01587108,0.06104260
-0.08641245,-0.01587108,0.00000000
-0.08631245,-0.02197534,0.00000000
-0.08621245,-0.02197534,0.00000000
-0.08611245,0.00000000,0.06104260
-0.08601245,-0.02197534,0.19533630
-0.08591245,-0.01587108,0.26858750
-0.08581245,-0.01587108,0.26858750
-0.08571245,-0.02197534,0.06104260
-0.08561245,-0.02685875,0.06104260
-0.08551245,-0.01587108,0.06104260
-0.08541245,-0.00610426,0.19533630
-0.08531245,-0.00610426,0.26858750
-0.08521245,-0.01587108,0.06104260
-0.08511245,-0.01587108,0.19533630
-0.08501245,-0.02197534,0.00000000
-0.08491245,-0.01587108,0.34183860
-0.08481245,-0.02197534,0.13429370
-0.08471245,-0.00610426,0.19533630
-0.08461245,0.00000000,0.19533630
-0.08451245,-0.01587108,0.19533630
-0.08441245,-0.02197534,0.13429370
-0.08431245,-0.02197534,0.06104260
-0.08421245,-0.01587108,0.06104260
-0.08411245,-0.01587108,0.13429370
-0.08401245,-0.00610426,0.06104260
-0.08391245,-0.02685875,0.13429370
-0.08381245,-0.02197534,0.00000000
-0.08371245,-0.01587108,0.19533630
-0.08361245,-0.02197534,0.19533630
-0.08351245,-0.01587108,-0.14650230
-0.08341245,-0.02197534,0.26858750
-0.08331245,-0.01587108,0.13429370
-0.08321245,-0.03174216,0.13429370
-0.08311245,-0.02197534,-0.07325113
-0.08301245,-0.02197534,-0.14650230
-0.08291245,-0.01587108,0.06104260
-0.08281245,-0.02197534,0.19533630
-0.08271245,-0.01098767,0.06104260
-0.08261245,-0.02197534,0.19533630
-0.08251245,-0.02685875,0.19533630
-0.08241245,-0.01587108,0.00000000
-0.08231245,-0.01587108,0.13429370
-0.08221245,-0.03174216,0.19533630
-0.08211245,-0.01098767,0.13429370
-0.08201245,-0.01587108,0.00000000
-0.08191245,-0.02197534,0.19533630
-0.08181245,-0.01587108,0.26858750
-0.08171245,-0.01098767,0.19533630
-0.08161245,-0.02197534,0.06104260
-0.08151245,-0.02197534,-0.14650230
-0.08141245,-0.02197534,0.19533630
-0.08131245,-0.01587108,0.26858750
-0.08121245,-0.02197534,0.13429370
-0.08111245,-0.01587108,0.06104260
-0.08101245,-0.01098767,0.19533630
-0.08091245,-0.01587108,0.06104260
-0.08081245,-0.02197534,0.06104260
-0.08071245,-0.01098767,0.13429370
-0.08061245,-0.01098767,0.00000000
-0.08051245,-0.01587108,0.06104260
-0.08041245,-0.01587108,0.06104260
-0.08031245,-0.02197534,0.19533630
-0.08021245,-0.02197534,0.19533630
-0.08011245,-0.01587108,0.13429370
-0.08001245,-0.02685875,0.06104260
-0.07991245,-0.01587108,-0.07325113
-0.07981245,-0.02685875,0.06104260
-0.07971245,-0.02685875,0.13429370
-0.07961245,-0.02685875,0.00000000
-0.07951245,-0.01098767,-0.07325113
-0.07941245,-0.02197534,0.06104260
-0.07931245,-0.01098767,0.19533630
-0.07921245,-0.02197534,0.06104260
-0.07911245,-0.01587108,0.06104260
-0.07901245,-0.01587108,0.06104260
-0.07891245,-0.01587108,0.06104260
-0.07881245,-0.02197534,-0.20754490
-0.07871245,-0.02197534,0.19533630
-0.07861245,-0.02197534,0.13429370
-0.07851245,-0.01098767,0.00000000
-0.07841245,-0.01098767,0.13429370
-0.07831245,-0.01587108,0.00000000
-0.07821245,-0.02685875,0.13429370
-0.07811245,-0.01587108,0.06104260
-0.07801245,-0.00610426,-0.07325113
-0.07791245,-0.01587108,0.06104260
-0.07781245,-0.02197534,0.13429370
-0.07771245,-0.01587108,0.19533630
-0.07761245,-0.02685875,0.06104260
-0.07751245,-0.01098767,0.19533630
-0.07741245,-0.01098767,0.00000000
-0.07731245,-0.02197534,0.13429370
-0.07721245,-0.02685875,0.19533630
-0.07711245,-0.01587108,0.00000000
-0.07701245,-0.02685875,0.06104260
-0.07691245,-0.01098767,0.06104260
-0.07681245,-0.01098767,0.13429370
-0.07671245,-0.02197534,0.06104260
-0.07661245,-0.01587108,0.06104260
-0.07651245,-0.02197534,0.06104260
-0.07641245,-0.03174216,0.13429370
-0.07631245,-0.01098767,-0.07325113
-0.07621245,-0.01587108,0.13429370
-0.07611245,-0.01098767,0.19533630
-0.07601245,-0.00610426,0.00000000
-0.07591245,-0.02197534,0.00000000
-0.07581245,-0.02197534,-0.07325113
-0.07571245,-0.01098767,0.00000000
-0.07561245,-0.02197534,0.06104260
-0.07551245,-0.02197534,0.06104260
-0.07541245,-0.02197534,0.06104260
-0.07531245,-0.02197534,0.13429370
-0.07521245,-0.01587108,0.00000000
-0.07511245,-0.01587108,0.06104260
-0.07501245,-0.01098767,0.06104260
-0.07491245,-0.00610426,0.00000000
-0.07481245,0.00000000,0.06104260
-0.07471245,-0.02685875,0.06104260
-0.07461245,-0.01587108,0.13429370
-0.07451245,-0.00610426,0.06104260
-0.07441245,-0.01587108,0.00000000
-0.07431245,-0.02197534,-0.07325113
-0.07421245,-0.01587108,0.13429370
-0.07411245,-0.02685875,0.13429370
-0.07401245,-0.02197534,0.19533630
-0.07391245,-0.01587108,0.34183860
-0.07381245,-0.02197534,0.00000000
-0.07371245,-0.02197534,0.00000000
-0.07361245,-0.03174216,-0.07325113
-0.07351245,-0.02685875,-0.07325113
-0.07341245,-0.02197534,0.19533630
-0.07331245,-0.02197534,0.13429370
-0.07321245,-0.02197534,0.13429370
-0.07311245,-0.01587108,-0.14650230
-0.07301245,-0.02197534,-0.07325113
-0.07291245,-0.01587108,-0.07325113
-0.07281245,-0.02197534,0.06104260
-0.07271245,-0.02197534,0.06104260
-0.07261245,-0.02685875,0.13429370
-0.07251245,-0.01587108,0.00000000
-0.07241245,-0.02197534,0.06104260
-0.07231245,-0.00610426,-0.14650230
-0.07221245,-0.02197534,0.06104260
-0.07211245,-0.02197534,-0.14650230
-0.07201245,-0.02197534,-0.07325113
-0.07191245,-0.02197534,-0.07325113
-0.07181245,-0.03174216,0.13429370
-0.07171245,-0.01587108,-0.07325113
-0.07161245,-0.02197534,-0.14650230
-0.07151245,-0.01587108,0.06104260
-0.07141245,-0.01587108,-0.07325113
-0.07131245,-0.01587108,0.06104260
-0.07121245,-0.02197534,0.13429370
-0.07111245,-0.02197534,0.06104260
-0.07101245,-0.01587108,0.00000000
-0.07091245,-0.01587108,0.00000000
-0.07081245,-0.01587108,0.00000000
-0.07071245,-0.02197534,0.19533630
-0.07061245,-0.02197534,0.13429370
-0.07051245,-0.02197534,0.19533630
-0.07041245,-0.02197534,-0.07325113
-0.07031245,-0.01587108,0.13429370
-0.07021245,-0.02197534,0.13429370
-0.07011245,-0.01098767,0.19533630
-0.07001245,-0.02197534,0.00000000
-0.06991245,-0.02685875,0.06104260
-0.06981245,-0.02197534,0.00000000
-0.06971245,-0.02197534,0.19533630
-0.06961245,-0.00610426,0.06104260
-0.06951245,-0.01098767,0.13429370
-0.06941245,-0.02685875,0.26858750
-0.06931245,-0.02685875,-0.20754490
-0.06921245,-0.01098767,0.13429370
-0.06911245,-0.02685875,0.13429370
-0.06901245,-0.01098767,0.13429370
-0.06891245,-0.02197534,0.13429370
-0.06881245,-0.02197534,0.06104260
-0.06871245,-0.02197534,0.19533630
-0.06861245,-0.00610426,0.06104260
-0.06851245,-0.01098767,0.13429370
-0.06841245,-0.01587108,0.06104260
-0.06831245,-0.02197534,0.00000000
-0.06821245,-0.02197534,0.06104260
-0.06811245,-0.02197534,0.26858750
-0.06801245,-0.01098767,0.00000000
-0.06791245,-0.02685875,0.13429370
-0.06781245,-0.01098767,0.06104260
-0.06771245,-0.02197534,0.00000000
-0.06761245,-0.00610426,-0.07325113
-0.06751245,-0.02197534,0.19533630
-0.06741245,-0.01587108,0.19533630
-0.06731245,-0.02197534,0.06104260
-0.06721245,-0.01098767,0.19533630
-0.06711245,-0.01098767,0.13429370
-0.06701245,-0.01098767,0.06104260
-0.06691245,-0.01587108,0.19533630
-0.06681245,-0.01098767,0.00000000
-0.06671245,-0.01587108,0.13429370
-0.06661245,-0.01587108,0.26858750
-0.06651245,-0.01587108,0.19533630
-0.06641245,-0.01587108,0.26858750
-0.06631245,-0.01098767,0.13429370
-0.06621245,-0.01587108,0.13429370
-0.06611245,-0.01587108,0.06104260
-0.06601245,-0.01587108,0.47613230
-0.06591245,-0.01587108,0.06104260
-0.06581245,-0.02197534,0.19533630
-0.06571245,-0.01098767,-0.07325113
-0.06561245,-0.00610426,0.13429370
-0.06551245,-0.01587108,0.06104260
-0.06541245,-0.01587108,0.26858750
-0.06531245,-0.01587108,0.40288120
-0.06521245,-0.02685875,0.19533630
-0.06511245,-0.01587108,0.34183860
-0.06501245,-0.01587108,0.13429370
-0.06491245,-0.02197534,0.19533630
-0.06481245,-0.02197534,0.00000000
-0.06471245,-0.01587108,0.06104260
-0.06461245,-0.01098767,0.06104260
-0.06451245,-0.01587108,0.19533630
-0.06441245,-0.02197534,0.00000000
-0.06431245,-0.02197534,0.19533630
-0.06421245,-0.01098767,0.06104260
-0.06411245,-0.01587108,0.34183860
-0.06401245,-0.01098767,0.19533630
-0.06391245,-0.01587108,0.40288120
-0.06381245,-0.01587108,0.00000000
-0.06371245,-0.01098767,0.06104260
-0.06361245,-0.01587108,0.40288120
-0.06351245,-0.01098767,0.26858750
-0.06341245,-0.01587108,0.19533630
-0.06331245,-0.01098767,0.19533630
-0.06321245,-0.01587108,0.13429370
-0.06311245,-0.02197534,0.06104260
-0.06301245,-0.01587108,0.13429370
-0.06291245,-0.01587108,0.26858750
-0.06281245,-0.01587108,0.13429370
-0.06271245,0.00000000,0.26858750
-0.06261245,-0.00610426,0.40288120
-0.06251245,-0.01587108,0.26858750
-0.06241245,-0.02197534,0.34183860
-0.06231245,-0.01587108,-0.07325113
-0.06221245,-0.02197534,0.26858750
-0.06211245,-0.01587108,0.34183860
-0.06201245,-0.01587108,0.06104260
-0.06191245,-0.01587108,0.40288120
-0.06181245,-0.01098767,0.06104260
-0.06171245,-0.01587108,0.26858750
-0.06161245,-0.01098767,0.26858750
-0.06151245,-0.01098767,0.26858750
-0.06141245,-0.01098767,0.13429370
-0.06131245,-0.00610426,0.19533630
-0.06121245,-0.01587108,0.19533630
-0.06111245,-0.01587108,0.06104260
-0.06101245,-0.01098767,0.34183860
-0.06091245,-0.01098767,0.13429370
-0.06081245,-0.01098767,0.19533630
-0.06071245,-0.01587108,0.13429370
-0.06061245,-0.00610426,0.19533630
-0.06051245,-0.01587108,0.13429370
-0.06041245,-0.01587108,0.34183860
-0.06031245,-0.01098767,0.19533630
-0.06021245,-0.02197534,0.26858750
-0.06011245,-0.01098767,-0.07325113
-0.06001245,-0.01587108,0.47613230
-0.05991245,-0.01098767,0.34183860
-0.05981245,-0.01587108,0.19533630
-0.05971245,-0.02197534,0.26858750
-0.05961245,-0.01587108,0.34183860
-0.05951245,-0.02197534,0.19533630
-0.05941245,-0.02197534,0.06104260
-0.05931245,-0.01098767,0.19533630
-0.05921245,-0.01587108,0.06104260
-0.05911245,-0.01098767,0.06104260
-0.05901245,-0.01098767,0.19533630
-0.05891245,-0.01098767,0.26858750
-0.05881245,-0.01098767,0.19533630
-0.05871245,-0.00610426,0.13429370
-0.05861245,-0.01098767,0.00000000
-0.05851245,-0.01587108,0.13429370
-0.05841245,-0.01587108,0.34183860
-0.05831245,-0.01098767,0.19533630
-0.05821245,-0.01098767,0.26858750
-0.05811245,-0.01587108,0.19533630
-0.05801245,-0.01098767,0.13429370
-0.05791245,-0.01587108,0.06104260
-0.05781245,-0.01587108,0.06104260
-0.05771245,-0.01098767,0.34183860
-0.05761245,-0.01587108,0.26858750
-0.05751245,-0.00610426,0.19533630
-0.05741245,-0.01098767,0.13429370
-0.05731245,-0.01098767,0.19533630
-0.05721245,-0.01098767,0.13429370
-0.05711245,-0.01587108,0.00000000
-0.05701245,-0.01098767,0.19533630
-0.05691245,-0.01587108,0.13429370
-0.05681245,-0.01587108,0.19533630
-0.05671245,0.00000000,0.13429370
-0.05661245,-0.00610426,0.13429370
-0.05651245,0.00000000,0.06104260
-0.05641245,-0.01098767,0.19533630
-0.05631245,-0.01587108,0.19533630
-0.05621245,-0.01098767,0.13429370
-0.05611245,-0.00610426,0.13429370
-0.05601245,-0.01098767,0.19533630
-0.05591245,-0.02197534,0.19533630
-0.05581245,-0.01587108,-0.07325113
-0.05571245,-0.00610426,0.06104260
-0.05561245,-0.02197534,0.06104260
-0.05551245,-0.02197534,0.06104260
-0.05541245,-0.01587108,0.34183860
-0.05531245,-0.01587108,0.13429370
-0.05521245,-0.01098767,0.13429370
-0.05511245,-0.00610426,0.40288120
-0.05501245,-0.01098767,0.06104260
-0.05491245,-0.01098767,0.19533630
-0.05481245,-0.01098767,0.06104260
-0.05471245,-0.02197534,0.34183860
-0.05461245,-0.02197534,0.06104260
-0.05451245,-0.01587108,-0.07325113
-0.05441245,-0.02685875,0.06104260
-0.05431245,-0.01098767,0.06104260
-0.05421245,-0.01587108,0.00000000
-0.05411245,-0.01098767,0.06104260
-0.05401246,-0.01587108,0.06104260
-0.05391246,-0.01098767,0.40288120
-0.05381246,-0.01587108,0.06104260
-0.05371246,-0.01587108,0.19533630
-0.05361246,-0.00610426,0.13429370
-0.05351246,-0.00610426,0.13429370
-0.05341246,-0.00610426,0.00000000
-0.05331246,-0.01587108,0.00000000
-0.05321246,-0.00610426,0.26858750
-0.05311246,-0.01098767,0.13429370
-0.05301246,-0.02685875,0.19533630
-0.05291246,-0.01098767,0.19533630
-0.05281246,-0.01587108,-0.07325113
-0.05271246,-0.01587108,0.06104260
-0.05261246,-0.01587108,0.34183860
-0.05251246,-0.02197534,0.19533630
-0.05241246,-0.03174216,0.06104260
-0.05231246,-0.01587108,0.19533630
-0.05221246,-0.02197534,0.00000000
-0.05211246,-0.00610426,0.34183860
-0.05201246,-0.02197534,0.06104260
-0.05191246,-0.02197534,0.00000000
-0.05181246,-0.02685875,0.13429370
-0.05171246,-0.01587108,0.34183860
-0.05161246,-0.00610426,-0.07325113
-0.05151246,-0.01098767,0.13429370
-0.05141246,-0.01098767,0.19533630
-0.05131246,-0.01587108,0.13429370
-0.05121246,-0.01587108,0.40288120
-0.05111246,-0.01587108,0.13429370
-0.05101246,-0.02197534,0.06104260
-0.05091246,-0.02197534,0.19533630
-0.05081246,-0.01098767,0.06104260
-0.05071246,-0.02197534,-0.14650230
-0.05061246,0.00488341,0.00000000
-0.05051246,-0.01587108,-0.07325113
-0.05041246,-0.01587108,0.00000000
-0.05031246,-0.01098767,0.00000000
-0.05021246,-0.01098767,0.26858750
-0.05011246,-0.01098767,0.13429370
-0.05001246,-0.02197534,0.19533630
-0.04991246,-0.01587108,0.06104260
-0.04981246,-0.01587108,0.19533630
-0.04971246,-0.02685875,0.06104260
-0.04961246,-0.01587108,0.13429370
-0.04951246,-0.01098767,0.47613230
-0.04941246,-0.00610426,0.00000000
-0.04931246,-0.01098767,0.06104260
-0.04921246,-0.01098767,0.26858750
-0.04911246,-0.01098767,0.13429370
-0.04901246,-0.01587108,0.40288120
-0.04891246,-0.01098767,0.06104260
-0.04881246,-0.01098767,0.13429370
-0.04871246,-0.02197534,0.13429370
-0.04861246,-0.01587108,0.13429370
-0.04851246,-0.01098767,0.00000000
-0.04841246,-0.01098767,0.26858750
-0.04831246,-0.00610426,0.19533630
-0.04821246,-0.01587108,0.13429370
-0.04811246,-0.02197534,0.19533630
-0.04801246,-0.01587108,0.06104260
-0.04791246,-0.01587108,0.19533630
-0.04781246,-0.02197534,0.00000000
-0.04771246,-0.01587108,0.19533630
-0.04761246,-0.02197534,0.34183860
-0.04751246,-0.01587108,0.19533630
-0.04741246,-0.01587108,0.13429370
-0.04731246,-0.01587108,0.19533630
-0.04721246,-0.02197534,0.06104260
-0.04711246,-0.02197534,0.06104260
-0.04701246,-0.02197534,0.06104260
-0.04691246,-0.01587108,0.13429370
-0.04681246,-0.01098767,0.06104260
-0.04671246,-0.01587108,0.26858750
-0.04661246,-0.01587108,0.13429370
-0.04651246,-0.02197534,0.19533630
-0.04641246,-0.02685875,0.06104260
-0.04631246,-0.01587108,0.19533630
-0.04621246,-0.02197534,0.19533630
-0.04611246,-0.01587108,-0.07325113
-0.04601246,-0.01587108,0.13429370
-0.04591246,-0.01587108,0.13429370
-0.04581246,-0.01098767,0.34183860
-0.04571246,-0.01587108,0.06104260
-0.04561246,-0.01587108,0.06104260
-0.04551246,-0.01587108,0.00000000
-0.04541246,-0.01098767,0.26858750
-0.04531246,-0.01587108,0.06104260
-0.04521246,-0.01098767,0.19533630
-0.04511246,-0.00610426,0.13429370
-0.04501246,-0.01098767,0.34183860
-0.04491246,-0.02197534,0.34183860
-0.04481246,-0.01098767,0.13429370
-0.04471246,-0.01587108,0.06104260
-0.04461246,-0.01098767,0.13429370
-0.04451246,-0.00610426,0.34183860
-0.04441246,-0.01587108,0.19533630
