Time,Channel A,Channel B
0.16678729,-0.01587108,-8.06983200
0.16688729,-0.01098767,-11.57368000
0.16698729,-0.01587108,-10.81675000
0.16708729,-0.01098767,-5.72579600
0.16718729,-0.02685875,1.44060600
0.16728729,-0.01587108,8.11866800
0.16738729,-0.02197534,11.97656000
0.16748729,-0.01098767,10.80454000
0.16758729,-0.01098767,5.71358800
0.16768729,-0.01587108,-1.79465300
0.16778729,-0.02197534,-8.33842000
0.16788729,-0.02197534,-11.72018000
0.16798729,-0.02197534,-10.54816000
0.16808729,-0.01098767,-5.31070700
0.16818729,-0.02685875,1.85569500
0.16828729,-0.01098767,8.47271400
0.16838729,-0.02197534,11.70797000
0.16848729,-0.02197534,10.46270000
0.16858729,-0.00610426,5.22524700
0.16868729,-0.02197534,-1.92894600
0.16878729,-0.02197534,-7.99658200
0.16888729,-0.01098767,-11.09755000
0.16898729,-0.02197534,-9.92552800
0.16908729,-0.01098767,-4.76132300
0.16918729,-0.01098767,1.98998900
0.16928729,-0.01098767,7.77682800
0.16938729,-0.01098767,10.87779000
0.16948729,-0.01587108,9.57148100
0.16958729,-0.02197534,4.88340900
0.16968729,-0.01098767,-1.79465300
0.16978729,-0.01587108,-7.58149200
0.16988729,-0.01587108,-10.26737000
0.16998729,-0.01587108,-9.09534800
0.17008729,-0.01587108,-4.48052700
0.17018729,-0.02197534,1.64815000
0.17028729,-0.01587108,7.36173900
0.17038729,-0.02197534,9.91332000
0.17048729,-0.02197534,8.66805100
0.17058729,-0.01587108,4.19973100
0.17068729,-0.01098767,-1.73361000
0.17078729,-0.01587108,-6.69027000
0.17088729,-0.02197534,-9.03430700
0.17098729,-0.01587108,-7.92333100
0.17108729,-0.02197534,-4.00439500
0.17118729,-0.01098767,1.51385700
0.17128729,-0.02197534,6.26297100
0.17138729,-0.01587108,8.47271400
0.17148729,-0.01587108,7.36173900
0.17158729,-0.01098767,3.84568400
0.17168729,-0.02197534,-1.11097600
0.17178729,-0.02197534,-5.38395800
0.17188729,-0.01587108,-7.58149200
0.17198729,-0.00610426,-6.75131200
0.17208729,-0.00610426,-3.51605400
0.17218729,-0.01587108,0.89122210
0.17228729,-0.01587108,4.95666000
0.17238729,-0.01098767,7.01990000
0.17248729,-0.00610426,6.33622300
0.17258729,-0.00610426,3.57709700
0.17268729,-0.02197534,-0.69588570
0.17278729,-0.01587108,-4.13868900
0.17288729,-0.01098767,-6.06763500
0.17298729,-0.01098767,-5.59150300
0.17308729,-0.02197534,-3.10096500
0.17318729,-0.02197534,0.19533630
0.17328729,-0.01587108,3.50384500
0.17338729,-0.01098767,5.43279200
0.17348729,-0.01098767,5.29849800
0.17358729,-0.01587108,3.16200700
0.17368729,-0.01587108,0.13429370
0.17378729,-0.01098767,-2.75912600
0.17388729,-0.01098767,-4.76132300
0.17398729,-0.01098767,-4.55377800
0.17408729,-0.01587108,-2.83237700
0.17418729,-0.01098767,-0.28079600
0.17428729,-0.01098767,2.27078500
0.17438729,-0.00610426,4.19973100
0.17448729,0.00000000,4.33402500
0.17458729,-0.01098767,3.02771300
0.17468729,0.00000000,0.89122210
0.17478729,-0.01587108,-1.58710800
0.17488729,-0.02197534,-3.24746700
0.17498729,-0.01587108,-3.58930500
0.17508729,-0.01098767,-2.83237700
0.17518729,-0.00610426,-1.03772400
0.17528729,-0.02197534,0.95226470
0.17538729,-0.01098767,2.53937200
0.17548729,-0.02685875,3.50384500
0.17558729,-0.01098767,2.68587500
0.17568729,-0.01098767,1.36735400
0.17578729,-0.02197534,-0.35404710
0.17588729,-0.02197534,-2.07544900
0.17598729,-0.02197534,-2.62483200
0.17608729,-0.01098767,-2.83237700
0.17618729,-0.00610426,-1.52606500
0.17628729,-0.01098767,0.00000000
0.17638729,-0.01098767,1.57489900
0.17648729,-0.00610426,2.74691700
0.17658729,-0.02197534,2.88121100
0.17668729,-0.01098767,1.98998900
0.17678729,-0.01587108,0.54938350
0.17688729,-0.00610426,-1.03772400
0.17698729,-0.01098767,-2.28299400
0.17708729,-0.00610426,-2.41728700
0.17718729,-0.01098767,-1.92894600
0.17728729,-0.01587108,-0.41508970
0.17738729,-0.00610426,0.81797090
0.17748729,-0.01587108,2.06324000
0.17758729,-0.01587108,2.68587500
0.17768729,-0.01098767,2.53937200
0.17778729,-0.01098767,1.09876700
0.17788729,-0.01587108,-0.20754490
0.17798729,-0.02197534,-1.66035900
0.17808729,-0.00610426,-2.49053800
0.17818729,-0.00610426,-2.34403600
0.17828729,-0.00610426,-1.11097600
0.17838729,-0.01098767,0.34183860
0.17848729,-0.01587108,1.85569500
0.17858729,-0.02685875,2.74691700
0.17868729,0.00000000,2.61262300
0.17878729,-0.01587108,1.51385700
0.17888729,-0.01098767,0.06104260
0.17898729,-0.02197534,-1.45281400
0.17908729,-0.01587108,-2.49053800
0.17918729,-0.01098767,-2.62483200
0.17928729,-0.01098767,-1.58710800
0.17938729,-0.00610426,0.06104260
0.17948729,-0.01098767,1.72140100
0.17958729,-0.01098767,2.53937200
0.17968728,-0.00610426,2.88121100
0.17978728,-0.00610426,1.78244400
0.17988728,-0.02197534,0.34183860
0.17998728,-0.02685875,-1.31852000
0.18008728,-0.01587108,-2.49053800
0.18018728,-0.01587108,-2.41728700
0.18028728,-0.01098767,-1.58710800
0.18038728,-0.01587108,0.13429370
0.18048728,-0.01587108,1.51385700
0.18058728,-0.00610426,2.61262300
0.18068728,-0.01098767,2.74691700
0.18078728,-0.01587108,1.85569500
0.18088728,-0.01587108,0.34183860
0.18098728,-0.01587108,-1.31852000
0.18108728,-0.00610426,-2.20974200
0.18118728,-0.02197534,-2.28299400
0.18128728,-0.01098767,-1.45281400
0.18138728,-0.01587108,0.19533630
0.18148728,-0.00610426,1.64815000
0.18158728,-0.02197534,2.61262300
0.18168728,-0.02197534,2.61262300
0.18178728,-0.01098767,1.64815000
0.18188728,-0.01098767,0.06104260
0.18198728,-0.01098767,-1.58710800
0.18208728,-0.02197534,-2.34403600
0.18218728,-0.01098767,-2.20974200
0.18228728,-0.02197534,-1.24526900
0.18238728,-0.01098767,0.26858750
0.18248728,-0.02197534,1.98998900
0.18258728,-0.01587108,2.53937200
0.18268728,0.00000000,2.53937200
0.18278728,-0.01098767,1.57489900
0.18288728,-0.02197534,-0.35404710
0.18298728,-0.01587108,-1.79465300
0.18308728,-0.01098767,-2.49053800
0.18318728,-0.02685875,-2.20974200
0.18328728,-0.02685875,-0.76913680
0.18338728,-0.01587108,0.81797090
0.18348728,-0.01587108,2.19753400
0.18358728,-0.01587108,3.02771300
0.18368728,-0.01098767,2.19753400
0.18378728,-0.01098767,0.95226470
0.18388728,-0.00610426,-0.62263460
0.18398728,-0.02197534,-1.79465300
0.18408728,-0.01098767,-2.49053800
0.18418728,-0.01587108,-1.92894600
0.18428728,0.00000000,-0.41508970
0.18438728,-0.01098767,1.23306100
0.18448728,-0.02197534,2.27078500
0.18458728,-0.02197534,2.68587500
0.18468728,-0.02685875,2.33182800
0.18478728,-0.01098767,0.40288120
0.18488728,-0.01098767,-1.24526900
0.18498728,-0.02685875,-2.28299400
0.18508728,-0.02197534,-2.49053800
0.18518728,-0.02197534,-1.79465300
0.18528728,-0.02197534,0.00000000
0.18538728,-0.01098767,1.51385700
0.18548728,-0.01587108,2.88121100
0.18558728,-0.02197534,2.82016800
0.18568728,0.00488341,1.78244400
0.18578728,-0.01587108,0.34183860
0.18588728,-0.01098767,-1.37956300
0.18598728,-0.01587108,-2.28299400
0.18608728,-0.00610426,-2.49053800
0.18618728,-0.00610426,-1.37956300
0.18628728,-0.01587108,0.13429370
0.18638728,-0.02197534,1.85569500
0.18648728,-0.01098767,2.95446200
0.18658728,-0.01587108,2.82016800
0.18668728,-0.01587108,1.91673800
0.18678728,-0.02685875,0.06104260
0.18688728,-0.01587108,-1.73361000
0.18698728,-0.01098767,-2.69808300
0.18708728,-0.01587108,-2.49053800
0.18718728,-0.02685875,-1.37956300
0.18728728,-0.02197534,0.47613230
0.18738728,-0.01587108,2.06324000
0.18748728,-0.00610426,2.82016800
0.18758728,-0.01098767,2.53937200
0.18768728,-0.01587108,1.44060600
0.18778728,-0.02197534,0.06104260
0.18788728,-0.02197534,-1.79465300
0.18798728,-0.01587108,-2.62483200
0.18808728,-0.02197534,-2.41728700
0.18818728,-0.01098767,-1.17201800
0.18828728,-0.02197534,0.47613230
0.18838728,-0.01587108,2.12428300
0.18848728,-0.01098767,2.82016800
0.18858728,-0.01587108,2.61262300
0.18868728,-0.01587108,1.51385700
0.18878728,-0.02197534,-0.20754490
0.18888728,-0.02685875,-1.86790400
0.18898728,-0.01587108,-2.55158100
0.18908728,-0.01587108,-2.28299400
0.18918728,-0.01098767,-1.31852000
0.18928728,-0.00610426,0.75692830
0.18938728,-0.01098767,1.91673800
0.18948728,-0.01587108,2.95446200
0.18958728,-0.02197534,2.27078500
0.18968728,-0.00610426,1.23306100
0.18978728,-0.02197534,-0.07325113
0.18988728,-0.01098767,-1.66035900
0.18998728,-0.02197534,-2.49053800
0.19008728,-0.02197534,-2.20974200
0.19018728,-0.01587108,-0.96447320
0.19028728,-0.01098767,0.54938350
0.19038728,-0.01587108,1.98998900
0.19048728,-0.01098767,2.74691700
0.19058728,-0.01587108,2.47833000
0.19068728,-0.02685875,1.36735400
0.19078728,-0.03174216,-0.07325113
0.19088728,-0.01587108,-1.45281400
0.19098728,-0.01587108,-2.28299400
0.19108728,-0.01098767,-2.07544900
0.19118728,-0.01098767,-1.11097600
0.19128728,-0.01587108,0.40288120
0.19138728,-0.02197534,1.91673800
0.19148728,-0.01098767,2.33182800
0.19158728,-0.01098767,2.12428300
0.19168728,-0.03174216,1.36735400
0.19178728,-0.00610426,-0.07325113
0.19188728,-0.01098767,-1.45281400
0.19198728,-0.01587108,-2.07544900
0.19208728,-0.02197534,-2.00219800
0.19218728,-0.01098767,-0.83017950
0.19228728,-0.01098767,0.26858750
0.19238728,-0.01587108,1.44060600
0.19248728,-0.02197534,1.91673800
0.19258728,-0.00610426,1.98998900
0.19268728,-0.01098767,1.02551600
0.19278728,-0.02197534,-0.07325113
0.19288728,-0.01098767,-1.03772400
0.19298728,-0.01098767,-1.79465300
0.19308728,-0.02197534,-1.45281400
0.19318728,-0.01098767,-0.83017950
0.19328728,-0.00610426,0.34183860
0.19338728,-0.00610426,1.23306100
0.19348728,-0.01098767,1.85569500
0.19358728,-0.02197534,1.72140100
0.19368728,-0.01587108,0.95226470
0.19378728,-0.02197534,0.00000000
0.19388728,-0.01098767,-0.83017950
0.19398728,-0.01587108,-1.79465300
0.19408728,-0.01587108,-1.37956300
0.19418728,-0.01587108,-0.69588570
0.19428728,-0.00610426,0.06104260
0.19438728,-0.03174216,0.95226470
0.19448728,-0.01098767,1.64815000
0.19458728,-0.02197534,1.44060600
0.19468728,-0.01587108,0.75692830
0.19478728,-0.02197534,0.13429370
0.19488728,-0.01587108,-0.56159200
0.19498728,-0.01098767,-1.37956300
0.19508728,-0.02197534,-1.11097600
0.19518728,-0.01587108,-0.69588570
0.19528728,-0.02685875,0.06104260
0.19538728,-0.02197534,0.81797090
0.19548728,-0.02197534,1.30631200
0.19558728,-0.02197534,1.23306100
0.19568728,-0.01098767,0.81797090
0.19578728,-0.01098767,0.13429370
0.19588728,-0.01098767,-0.83017950
0.19598728,-0.01587108,-0.90343060
0.19608728,-0.01098767,-0.96447320
0.19618728,-0.01098767,-0.56159200
0.19628728,-0.01587108,0.06104260
0.19638728,-0.01587108,0.75692830
0.19648728,-0.01587108,1.30631200
0.19658728,-0.01098767,0.89122210
0.19668728,-0.01587108,0.47613230
0.19678728,-0.01098767,0.06104260
0.19688728,-0.02197534,-0.56159200
0.19698728,-0.03174216,-1.03772400
0.19708728,-0.00610426,-0.69588570
0.19718728,-0.00610426,-0.14650230
0.19728728,0.00000000,0.13429370
0.19738728,-0.01587108,0.68367720
0.19748728,-0.01098767,0.81797090
0.19758728,-0.00610426,0.75692830
0.19768728,-0.01098767,0.61042610
0.19778728,-0.02197534,-0.14650230
0.19788728,-0.01098767,-0.41508970
0.19798728,-0.03174216,-0.62263460
0.19808728,-0.01098767,-0.48834080
0.19818728,-0.01587108,-0.07325113
0.19828728,-0.01098767,0.26858750
0.19838728,-0.02685875,0.75692830
0.19848728,-0.00610426,0.81797090
0.19858728,-0.02685875,0.68367720
0.19868728,0.00000000,0.40288120
0.19878728,-0.01587108,-0.14650230
0.19888728,-0.02197534,-0.56159200
0.19898728,-0.01098767,-0.48834080
0.19908728,-0.00610426,-0.41508970
0.19918728,-0.01587108,-0.07325113
0.19928728,-0.00610426,0.40288120
0.19938728,-0.01098767,0.40288120
0.19948728,-0.01587108,0.61042610
0.19958728,-0.02197534,0.75692830
0.19968728,-0.01098767,0.34183860
0.19978728,-0.01098767,-0.07325113
0.19988728,-0.01587108,-0.48834080
0.19998728,-0.00610426,-0.48834080
0.20008728,-0.01098767,-0.28079600
0.20018728,-0.01587108,0.06104260
0.20028728,-0.01098767,0.47613230
0.20038728,-0.01587108,0.47613230
0.20048728,-0.01098767,0.54938350
0.20058728,-0.02685875,0.54938350
0.20068728,-0.01587108,0.26858750
0.20078728,-0.01587108,-0.14650230
0.20088728,-0.01587108,-0.28079600
0.20098728,-0.01098767,-0.28079600
0.20108728,-0.01098767,-0.14650230
0.20118728,-0.01587108,-0.07325113
0.20128728,-0.01098767,0.40288120
0.20138728,-0.01587108,0.47613230
0.20148728,-0.01587108,0.54938350
0.20158728,-0.02197534,0.34183860
0.20168728,-0.02197534,0.13429370
0.20178728,-0.01587108,-0.07325113
0.20188728,-0.01098767,-0.20754490
0.20198728,-0.02197534,0.00000000
0.20208728,-0.01587108,-0.20754490
0.20218728,-0.01587108,0.00000000
0.20228728,-0.01587108,0.19533630
0.20238728,-0.02197534,0.61042610
0.20248728,-0.02685875,0.47613230
0.20258728,-0.01587108,0.19533630
0.20268728,-0.01098767,0.34183860
0.20278728,-0.02197534,0.00000000
0.20288728,-0.01587108,-0.20754490
0.20298728,-0.01098767,-0.35404710
0.20308728,-0.01587108,-0.28079600
0.20318728,-0.01098767,0.00000000
0.20328728,-0.01587108,0.19533630
0.20338728,-0.01587108,0.47613230
0.20348728,-0.01098767,0.47613230
0.20358728,-0.01098767,0.26858750
0.20368728,-0.01098767,0.00000000
0.20378728,-0.01098767,-0.07325113
0.20388728,-0.01587108,0.00000000
0.20398728,-0.01587108,-0.20754490
0.20408728,-0.01098767,0.00000000
0.20418728,-0.01587108,-0.07325113
0.20428728,-0.00610426,0.13429370
0.20438728,-0.00610426,0.19533630
0.20448728,-0.01587108,0.34183860
0.20458728,-0.01587108,0.34183860
0.20468728,-0.00610426,0.13429370
0.20478728,-0.01098767,0.06104260
0.20488728,-0.01587108,-0.20754490
0.20498728,-0.00610426,-0.07325113
0.20508728,-0.01587108,-0.14650230
0.20518728,-0.01098767,0.06104260
0.20528728,-0.02685875,0.19533630
0.20538728,-0.01587108,0.19533630
0.20548728,-0.03174216,0.40288120
0.20558728,-0.01098767,0.26858750
0.20568728,-0.01587108,0.19533630
0.20578728,-0.02685875,0.06104260
0.20588728,-0.01587108,0.06104260
0.20598728,-0.02197534,0.00000000
0.20608728,-0.01098767,0.06104260
0.20618728,-0.01098767,0.06104260
0.20628728,-0.01098767,0.13429370
0.20638728,-0.01587108,0.19533630
0.20648728,-0.02197534,0.26858750
0.20658728,-0.02197534,0.26858750
0.20668728,-0.01098767,0.19533630
0.20678728,-0.01098767,0.26858750
0.20688728,-0.01587108,0.00000000
0.20698728,-0.01587108,-0.14650230
0.20708728,-0.01587108,-0.14650230
0.20718728,-0.01098767,0.06104260
0.20728728,-0.01098767,0.06104260
0.20738728,-0.02197534,0.19533630
0.20748728,-0.01098767,0.47613230
0.20758728,-0.01587108,0.06104260
0.20768728,-0.01587108,0.40288120
0.20778728,-0.01587108,0.13429370
0.20788728,-0.01587108,0.06104260
0.20798728,-0.00610426,-0.14650230
0.20808728,-0.00610426,0.06104260
0.20818728,-0.01587108,0.06104260
0.20828728,-0.01587108,0.19533630
0.20838728,-0.01098767,0.34183860
0.20848728,-0.02197534,0.40288120
0.20858728,-0.02197534,0.19533630
0.20868728,-0.01587108,0.13429370
0.20878728,-0.01098767,0.00000000
0.20888728,-0.01098767,0.00000000
0.20898728,-0.01587108,-0.07325113
0.20908728,-0.02197534,-0.07325113
0.20918728,-0.02197534,-0.07325113
0.20928728,-0.02197534,0.06104260
0.20938728,-0.01098767,0.34183860
0.20948728,-0.02197534,0.00000000
0.20958728,-0.02197534,0.00000000
0.20968728,-0.00610426,0.19533630
0.20978728,-0.01587108,0.06104260
0.20988728,-0.02197534,0.00000000
0.20998728,-0.01587108,0.06104260
0.21008728,-0.02685875,-0.20754490
0.21018728,-0.01587108,0.06104260
0.21028728,-0.01587108,0.13429370
0.21038728,-0.01098767,0.34183860
0.21048728,-0.02197534,0.54938350
0.21058728,-0.01098767,0.34183860
0.21068728,-0.02197534,0.13429370
0.21078728,-0.01098767,0.00000000
0.21088728,-0.01587108,-0.28079600
0.21098728,-0.01587108,0.00000000
0.21108728,-0.01587108,-0.07325113
0.21118728,-0.01587108,-0.07325113
0.21128728,-0.02197534,0.13429370
0.21138728,-0.01587108,0.40288120
0.21148728,-0.01098767,0.34183860
0.21158728,-0.01098767,0.54938350
0.21168728,-0.02197534,0.26858750
0.21178728,-0.02685875,0.06104260
0.21188728,-0.01098767,0.00000000
0.21198728,-0.01587108,-0.28079600
0.21208728,-0.01587108,-0.07325113
0.21218728,-0.01587108,0.13429370
0.21228728,-0.01098767,0.13429370
0.21238728,-0.00610426,0.40288120
0.21248728,-0.01098767,0.40288120
0.21258728,-0.01587108,0.19533630
0.21268728,-0.01587108,0.34183860
0.21278728,-0.01098767,-0.07325113
0.21288728,-0.02685875,-0.07325113
0.21298728,-0.02197534,-0.20754490
0.21308728,-0.02197534,-0.20754490
0.21318728,-0.01098767,0.00000000
0.21328728,-0.02197534,0.13429370
0.21338728,-0.01098767,0.54938350
0.21348728,-0.02685875,0.47613230
0.21358728,-0.01587108,0.40288120
0.21368728,-0.00610426,0.26858750
0.21378728,-0.02197534,0.06104260
0.21388728,-0.01587108,-0.07325113
0.21398728,-0.01098767,-0.35404710
0.21408728,-0.01098767,-0.20754490
0.21418728,-0.01098767,-0.07325113
0.21428728,-0.00610426,0.00000000
0.21438728,-0.03174216,0.40288120
0.21448728,-0.01587108,0.26858750
0.21458728,-0.01587108,0.19533630
0.21468728,-0.02197534,0.34183860
0.21478728,-0.00610426,0.19533630
0.21488728,-0.01587108,-0.14650230
0.21498728,-0.01587108,-0.35404710
0.21508728,-0.01587108,-0.20754490
0.21518728,-0.01587108,-0.14650230
0.21528728,-0.01587108,0.06104260
0.21538728,-0.01098767,0.26858750
0.21548728,-0.00610426,0.34183860
0.21558728,-0.02197534,0.40288120
0.21568728,-0.01587108,0.34183860
0.21578728,-0.01098767,0.13429370
0.21588728,-0.02197534,-0.28079600
0.21598728,-0.01098767,-0.35404710
0.21608728,-0.02197534,0.00000000
0.21618728,-0.02685875,0.06104260
0.21628728,-0.01587108,0.00000000
0.21638728,-0.01587108,0.26858750
0.21648728,-0.01587108,0.34183860
0.21658728,-0.01098767,0.34183860
0.21668728,-0.01098767,0.13429370
0.21678728,-0.02685875,0.26858750
0.21688728,-0.01587108,0.13429370
0.21698728,-0.00610426,-0.41508970
0.21708728,-0.02197534,-0.35404710
0.21718728,-0.02685875,-0.35404710
0.21728728,-0.00610426,0.00000000
0.21738728,-0.02685875,0.06104260
0.21748728,-0.01587108,0.40288120
0.21758728,-0.02197534,0.47613230
0.21768728,-0.01098767,0.40288120
0.21778728,-0.01098767,0.34183860
0.21788728,-0.00610426,0.06104260
0.21798728,-0.02197534,-0.28079600
0.21808728,-0.01098767,-0.35404710
0.21818728,0.00000000,-0.07325113
0.21828728,-0.01098767,0.06104260
0.21838728,-0.01098767,0.34183860
0.21848728,-0.02197534,0.06104260
0.21858728,-0.00610426,0.61042610
0.21868728,-0.01098767,0.47613230
0.21878728,-0.01098767,0.34183860
0.21888728,-0.00610426,0.13429370
0.21898728,-0.02197534,-0.07325113
0.21908728,-0.01587108,-0.14650230
0.21918728,-0.01587108,0.00000000
0.21928728,-0.01098767,-0.07325113
0.21938728,-0.01587108,0.13429370
0.21948728,-0.01098767,0.47613230
0.21958728,-0.01587108,0.54938350
0.21968728,-0.02197534,0.54938350
0.21978728,-0.01098767,0.61042610
0.21988728,-0.02197534,0.13429370
0.21998728,-0.01587108,-0.07325113
0.22008728,-0.01587108,-0.20754490
0.22018728,-0.01587108,-0.14650230
0.22028728,-0.01098767,-0.20754490
0.22038728,-0.01587108,0.40288120
0.22048728,-0.01098767,0.26858750
0.22058728,-0.01587108,0.40288120
0.22068728,-0.01587108,0.54938350
0.22078728,-0.03174216,0.54938350
0.22088728,-0.01587108,0.19533630
0.22098728,-0.01587108,0.00000000
0.22108728,-0.02197534,-0.20754490
0.22118728,-0.01098767,-0.14650230
0.22128728,-0.01587108,-0.20754490
0.22138728,-0.00610426,0.06104260
0.22148728,-0.01587108,0.26858750
0.22158728,-0.02685875,0.47613230
0.22168728,-0.00610426,0.68367720
0.22178728,0.00000000,0.54938350
0.22188728,-0.01587108,0.34183860
0.22198728,-0.01098767,0.19533630
0.22208728,-0.01098767,-0.14650230
0.22218728,-0.02197534,-0.56159200
0.22228728,-0.01098767,-0.35404710
0.22238728,-0.01587108,-0.28079600
0.22248728,-0.02197534,0.34183860
0.22258728,-0.01587108,0.40288120
0.22268728,-0.01098767,0.81797090
0.22278728,-0.00610426,0.81797090
0.22288728,-0.01098767,0.26858750
0.22298728,-0.01587108,0.26858750
0.22308728,-0.02685875,0.00000000
0.22318728,-0.01098767,-0.35404710
0.22328728,-0.00610426,-0.41508970
0.22338728,-0.01587108,-0.28079600
0.22348728,-0.03174216,0.26858750
0.22358728,-0.00610426,0.47613230
0.22368728,-0.01098767,0.81797090
0.22378728,-0.01098767,0.81797090
0.22388728,-0.01587108,0.68367720
0.22398728,-0.02197534,0.06104260
0.22408728,-0.02197534,-0.28079600
0.22418728,-0.01098767,-0.35404710
0.22428728,-0.02197534,-0.56159200
0.22438728,-0.01587108,-0.20754490
0.22448728,-0.01587108,0.00000000
0.22458728,-0.01587108,0.54938350
0.22468728,-0.01587108,0.75692830
0.22478728,-0.01098767,0.95226470
0.22488728,-0.01587108,0.68367720
0.22498728,-0.01587108,0.13429370
0.22508728,-0.01098767,-0.14650230
0.22518728,-0.01587108,-0.62263460
0.22528728,-0.01587108,-0.69588570
0.22538728,-0.02685875,-0.20754490
0.22548728,-0.01098767,0.19533630
0.22558728,-0.01587108,0.54938350
0.22568728,-0.01098767,0.89122210
0.22578728,-0.02197534,0.75692830
0.22588728,-0.00610426,0.61042610
0.22598728,-0.01587108,0.13429370
0.22608728,-0.03174216,-0.20754490
0.22618728,-0.00610426,-0.69588570
0.22628728,-0.00610426,-0.56159200
0.22638728,-0.01098767,-0.41508970
0.22648728,-0.00610426,0.00000000
0.22658728,-0.02685875,0.47613230
0.22668728,-0.02197534,0.89122210
0.22678728,-0.02197534,0.81797090
0.22688728,-0.02685875,0.68367720
0.22698728,-0.02685875,0.19533630
0.22708728,-0.01098767,-0.20754490
0.22718728,-0.01587108,-0.41508970
0.22728728,-0.01587108,-0.48834080
0.22738728,-0.02197534,-0.35404710
0.22748728,-0.01587108,0.06104260
0.22758728,-0.01587108,0.61042610
0.22768728,-0.02197534,0.54938350
0.22778728,-0.01587108,0.89122210
0.22788728,-0.03174216,0.54938350
0.22798728,-0.02197534,0.19533630
0.22808728,-0.01587108,-0.35404710
0.22818728,-0.01587108,-0.48834080
0.22828728,-0.01098767,-0.48834080
0.22838728,-0.01587108,-0.41508970
0.22848728,-0.01098767,0.13429370
0.22858728,-0.01587108,0.61042610
0.22868728,-0.02197534,0.89122210
0.22878728,-0.01587108,0.68367720
0.22888728,-0.00610426,0.54938350
0.22898728,-0.01098767,0.26858750
0.22908728,-0.02197534,-0.14650230
0.22918728,-0.01098767,-0.28079600
0.22928728,-0.02685875,-0.62263460
0.22938728,-0.01587108,-0.56159200
0.22948728,-0.02197534,-0.14650230
0.22958728,-0.01587108,0.40288120
0.22968728,-0.01587108,0.89122210
0.22978728,-0.01587108,0.81797090
0.22988728,-0.01098767,0.68367720
0.22998728,-0.01098767,0.26858750
0.23008728,-0.01587108,-0.07325113
0.23018728,-0.01587108,-0.35404710
0.23028728,-0.02197534,-0.41508970
0.23038728,-0.01098767,-0.41508970
0.23048728,-0.02197534,-0.14650230
0.23058728,-0.01098767,0.34183860
0.23068728,-0.01587108,0.61042610
0.23078728,-0.02197534,0.81797090
0.23088728,-0.01587108,0.54938350
0.23098728,-0.01098767,0.19533630
0.23108728,-0.03174216,0.00000000
0.23118728,-0.01098767,-0.35404710
0.23128728,-0.02197534,-0.56159200
0.23138728,-0.01098767,-0.56159200
0.23148728,-0.01098767,-0.20754490
0.23158728,-0.01587108,0.13429370
0.23168728,-0.02685875,0.13429370
0.23178728,0.00000000,0.68367720
0.23188728,-0.02197534,0.61042610
0.23198728,-0.01587108,0.34183860
0.23208728,-0.01587108,0.13429370
0.23218728,0.00000000,-0.35404710
0.23228728,-0.02685875,-0.48834080
0.23238728,-0.01098767,-0.41508970
0.23248728,-0.01587108,-0.07325113
0.23258728,-0.00610426,0.00000000
0.23268728,-0.02685875,0.26858750
0.23278728,-0.01098767,0.68367720
0.23288728,-0.01587108,0.54938350
0.23298728,-0.01098767,0.13429370
0.23308728,-0.02197534,-0.07325113
0.23318728,-0.01587108,-0.14650230
0.23328728,-0.01587108,-0.20754490
0.23338728,-0.01098767,-0.28079600
0.23348728,-0.01587108,-0.07325113
0.23358728,-0.01587108,0.13429370
0.23368728,-0.01098767,0.26858750
0.23378728,-0.01587108,0.40288120
0.23388728,-0.01587108,0.54938350
0.23398728,-0.01587108,0.34183860
0.23408728,-0.01098767,0.13429370
0.23418728,-0.01098767,-0.07325113
0.23428728,-0.01098767,-0.20754490
0.23438728,-0.01587108,-0.28079600
0.23448728,-0.01098767,0.06104260
0.23458728,-0.01587108,0.00000000
0.23468728,-0.01587108,0.13429370
0.23478728,-0.02197534,0.47613230
0.23488728,-0.01098767,0.40288120
0.23498728,-0.01587108,0.26858750
0.23508728,-0.01098767,0.06104260
0.23518728,-0.01587108,-0.07325113
0.23528728,-0.02197534,-0.20754490
0.23538728,-0.02197534,-0.07325113
0.23548728,-0.02197534,-0.20754490
0.23558728,0.00000000,-0.14650230
0.23568728,-0.02685875,0.26858750
0.23578728,-0.01587108,0.26858750
0.23588728,-0.01098767,0.40288120
0.23598728,-0.01098767,0.26858750
0.23608728,-0.01587108,0.06104260
0.23618728,-0.02197534,-0.14650230
0.23628728,-0.01098767,-0.14650230
0.23638728,-0.01098767,-0.28079600
0.23648728,-0.00610426,-0.20754490
0.23658728,-0.00610426,-0.28079600
0.23668728,-0.01587108,0.13429370
0.23678728,-0.01587108,0.19533630
0.23688728,-0.01587108,0.40288120
0.23698728,-0.01587108,0.34183860
0.23708728,-0.02197534,0.34183860
0.23718728,-0.01098767,0.13429370
0.23728728,-0.01098767,0.06104260
0.23738728,-0.01587108,-0.20754490
0.23748728,-0.01587108,-0.14650230
0.23758728,-0.01587108,-0.20754490
0.23768728,-0.02197534,-0.14650230
0.23778728,-0.02197534,0.19533630
0.23788728,-0.00610426,0.34183860
0.23798728,-0.02197534,0.47613230
0.23808728,-0.01587108,0.19533630
0.23818728,-0.02197534,0.13429370
0.23828728,-0.01098767,0.06104260
0.23838728,0.00000000,-0.20754490
0.23848728,-0.02197534,-0.14650230
0.23858728,-0.01098767,-0.20754490
0.23868728,-0.01098767,-0.20754490
0.23878728,-0.02197534,0.06104260
