Time,Channel A,Channel B
0.79188725,-0.01587108,0.40288120
0.79198725,-0.02197534,0.68367720
0.79208725,-0.01587108,0.68367720
0.79218725,-0.01587108,0.54938350
0.79228725,-0.01587108,0.26858750
0.79238725,-0.00610426,-0.41508970
0.79248725,-0.02197534,-0.62263460
0.79258725,-0.02197534,-0.83017950
0.79268725,-0.02685875,-0.41508970
0.79278725,-0.01587108,0.00000000
0.79288725,-0.01587108,0.34183860
0.79298725,-0.02197534,0.34183860
0.79308725,-0.01587108,0.68367720
0.79318725,-0.03174216,0.40288120
0.79328725,-0.01587108,0.26858750
0.79338725,-0.02685875,0.06104260
0.79348725,-0.03784642,-0.28079600
0.79358725,-0.02197534,-0.41508970
0.79368725,-0.02197534,-0.41508970
0.79378725,-0.01587108,-0.20754490
0.79388725,-0.01587108,0.19533630
0.79398725,-0.01587108,0.26858750
0.79408725,-0.02197534,0.26858750
0.79418725,-0.01587108,0.40288120
0.79428725,-0.02685875,0.19533630
0.79438725,-0.02197534,0.00000000
0.79448725,-0.01587108,-0.20754490
0.79458725,-0.01587108,-0.20754490
0.79468725,-0.01587108,-0.41508970
0.79478725,-0.01587108,-0.28079600
0.79488725,-0.01587108,-0.07325113
0.79498725,-0.02197534,0.06104260
0.79508725,-0.02197534,0.26858750
0.79518725,-0.02685875,0.54938350
0.79528725,-0.01587108,0.47613230
0.79538725,-0.01098767,0.40288120
0.79548725,-0.01587108,0.13429370
0.79558725,-0.02197534,-0.20754490
0.79568725,-0.01098767,-0.35404710
0.79578725,-0.01098767,-0.20754490
0.79588725,-0.01098767,-0.28079600
0.79598725,-0.02197534,0.13429370
0.79608725,-0.01098767,0.13429370
0.79618725,-0.02197534,0.47613230
0.79628725,-0.03174216,0.54938350
0.79638725,-0.00610426,0.26858750
0.79648725,-0.02197534,0.19533630
0.79658725,-0.01587108,-0.28079600
0.79668725,-0.01098767,-0.35404710
0.79678725,-0.01098767,-0.56159200
0.79688725,-0.00610426,-0.41508970
0.79698725,-0.01587108,0.19533630
0.79708725,-0.01098767,0.54938350
0.79718725,-0.01587108,0.47613230
0.79728725,-0.01098767,0.81797090
0.79738725,-0.01098767,0.19533630
0.79748725,-0.02197534,0.26858750
0.79758725,-0.02197534,-0.20754490
0.79768725,-0.01587108,-0.69588570
0.79778725,-0.01587108,-0.48834080
0.79788725,-0.01587108,-0.35404710
0.79798725,-0.01587108,-0.14650230
0.79808725,-0.01587108,0.61042610
0.79818725,-0.00610426,0.75692830
0.79828725,-0.00610426,0.81797090
0.79838725,-0.01587108,0.54938350
0.79848725,-0.01587108,0.00000000
0.79858725,-0.03174216,-0.07325113
0.79868725,-0.01587108,-0.69588570
0.79878725,-0.01587108,-0.69588570
0.79888725,-0.01587108,-0.56159200
0.79898725,-0.02197534,-0.28079600
0.79908725,-0.00610426,0.40288120
0.79918725,-0.01098767,1.02551600
0.79928725,-0.00610426,0.95226470
0.79938725,-0.00610426,0.81797090
0.79948725,-0.01587108,0.19533630
0.79958725,-0.02197534,-0.20754490
0.79968725,-0.01587108,-0.69588570
0.79978725,-0.01587108,-0.83017950
0.79988725,-0.01587108,-0.56159200
0.79998725,-0.01587108,-0.07325113
0.80008725,-0.01587108,0.54938350
0.80018725,-0.00610426,0.95226470
0.80028725,-0.01587108,0.95226470
0.80038725,-0.01098767,0.95226470
0.80048725,-0.01098767,0.40288120
0.80058725,-0.01587108,-0.35404710
0.80068725,-0.02685875,-0.83017950
0.80078725,-0.03174216,-1.11097600
0.80088725,-0.02685875,-0.76913680
0.80098725,-0.01587108,-0.28079600
0.80108725,-0.02197534,0.47613230
0.80118725,-0.02197534,1.30631200
0.80128725,-0.02197534,1.09876700
0.80138725,-0.01098767,1.02551600
0.80148725,-0.01587108,0.34183860
0.80158725,-0.01098767,-0.41508970
0.80168725,-0.01587108,-0.90343060
0.80178725,-0.02197534,-0.76913680
0.80188725,-0.01098767,-0.76913680
0.80198725,-0.01587108,-0.28079600
0.80208725,-0.01587108,0.47613230
0.80218725,-0.00610426,1.02551600
0.80228725,-0.01587108,1.36735400
0.80238725,-0.00610426,0.95226470
0.80248725,-0.03174216,0.26858750
0.80258725,-0.01587108,-0.41508970
0.80268725,-0.02685875,-0.83017950
0.80278725,-0.01098767,-1.24526900
0.80288725,-0.01587108,-0.76913680
0.80298725,-0.02197534,-0.28079600
0.80308725,-0.00610426,0.40288120
0.80318725,-0.02197534,0.95226470
0.80328725,-0.01098767,1.30631200
0.80338725,-0.01587108,1.09876700
0.80348725,-0.02685875,0.47613230
0.80358725,-0.02197534,-0.20754490
0.80368725,-0.02197534,-1.03772400
0.80378725,-0.02197534,-1.11097600
0.80388725,-0.02197534,-0.96447320
0.80398725,-0.01587108,-0.28079600
0.80408725,-0.02197534,0.47613230
0.80418725,-0.01098767,1.09876700
0.80428725,-0.00610426,1.15981000
0.80438725,-0.03784642,1.02551600
0.80448725,-0.03174216,0.54938350
0.80458725,-0.03174216,-0.14650230
0.80468725,-0.01098767,-0.90343060
0.80478725,-0.01587108,-1.03772400
0.80488725,-0.00610426,-0.69588570
0.80498725,-0.01587108,-0.35404710
0.80508725,-0.01587108,0.34183860
0.80518725,-0.01098767,0.68367720
0.80528725,-0.01098767,1.15981000
0.80538725,-0.02197534,1.02551600
0.80548725,-0.01587108,0.54938350
0.80558725,-0.01587108,0.06104260
0.80568725,-0.01587108,-0.48834080
0.80578725,-0.01587108,-0.62263460
0.80588725,-0.01587108,-0.41508970
0.80598725,-0.01098767,-0.20754490
0.80608725,-0.01098767,0.40288120
0.80618725,-0.02685875,0.40288120
0.80628725,-0.00610426,0.95226470
0.80638725,-0.01098767,0.81797090
0.80648725,-0.01587108,0.19533630
0.80658725,-0.01587108,-0.14650230
0.80668725,-0.01098767,-0.14650230
0.80678725,-0.01587108,-0.35404710
0.80688725,-0.01587108,-0.48834080
0.80698725,-0.01098767,-0.07325113
0.80708725,-0.00610426,0.40288120
0.80718725,-0.01587108,0.61042610
0.80728725,-0.01098767,0.75692830
0.80738725,-0.01587108,0.54938350
0.80748725,-0.02685875,0.06104260
0.80758725,-0.03174216,-0.14650230
0.80768725,-0.02197534,-0.35404710
0.80778725,-0.02197534,-0.35404710
0.80788725,-0.01587108,-0.20754490
0.80798725,-0.01587108,0.13429370
0.80808725,-0.02685875,0.47613230
0.80818725,-0.01098767,0.47613230
0.80828725,-0.02197534,0.47613230
0.80838725,-0.02197534,0.34183860
0.80848725,-0.01587108,-0.14650230
0.80858725,-0.02197534,-0.35404710
0.80868725,-0.02685875,-0.48834080
0.80878725,-0.02197534,-0.41508970
0.80888725,-0.01587108,0.00000000
0.80898725,-0.01587108,0.40288120
0.80908725,-0.02197534,0.68367720
0.80918725,-0.02685875,0.75692830
0.80928725,-0.01098767,0.47613230
0.80938725,-0.00610426,0.19533630
0.80948725,-0.02197534,-0.20754490
0.80958725,-0.02685875,-0.41508970
0.80968725,-0.02685875,-0.48834080
0.80978725,-0.01587108,-0.20754490
0.80988725,-0.01098767,0.19533630
0.80998725,-0.01587108,0.54938350
0.81008725,-0.01098767,0.75692830
0.81018725,-0.01587108,0.68367720
0.81028725,-0.02197534,0.54938350
0.81038725,-0.01098767,0.19533630
0.81048725,-0.02197534,-0.20754490
0.81058725,-0.01587108,-0.62263460
0.81068725,-0.01587108,-0.41508970
0.81078725,-0.02197534,-0.14650230
0.81088725,-0.01587108,0.00000000
0.81098725,-0.01098767,0.40288120
0.81108725,-0.01098767,0.81797090
0.81118725,-0.01098767,0.81797090
0.81128725,-0.02197534,0.68367720
0.81138725,-0.02197534,0.26858750
0.81148725,-0.01587108,-0.20754490
0.81158725,-0.01098767,-0.62263460
0.81168725,-0.01587108,-0.48834080
0.81178725,-0.01098767,-0.35404710
0.81188725,-0.02197534,0.00000000
0.81198725,-0.01098767,0.40288120
0.81208725,-0.02685875,0.68367720
0.81218725,-0.01098767,0.75692830
0.81228725,-0.01098767,0.68367720
0.81238725,-0.01098767,0.26858750
0.81248725,-0.01098767,-0.07325113
0.81258725,-0.01098767,-0.48834080
0.81268725,-0.01587108,-0.48834080
0.81278725,-0.02197534,-0.35404710
0.81288725,-0.02197534,-0.28079600
0.81298725,-0.02197534,0.34183860
0.81308725,-0.01098767,0.54938350
0.81318725,-0.01098767,0.54938350
0.81328725,0.00000000,0.61042610
0.81338725,-0.01587108,0.19533630
0.81348725,-0.01587108,-0.07325113
0.81358725,-0.01587108,-0.14650230
0.81368725,-0.01587108,-0.56159200
0.81378725,-0.00610426,-0.41508970
0.81388725,-0.02685875,-0.28079600
0.81398725,0.00000000,0.19533630
0.81408725,-0.01098767,0.40288120
0.81418725,-0.01587108,0.34183860
0.81428725,-0.01098767,0.34183860
0.81438725,-0.01587108,0.40288120
0.81448725,-0.02685875,0.06104260
0.81458725,-0.02197534,-0.14650230
0.81468725,-0.01587108,-0.20754490
0.81478725,-0.01587108,-0.07325113
0.81488725,-0.01587108,-0.07325113
0.81498725,-0.01587108,0.26858750
0.81508725,-0.01587108,0.26858750
0.81518725,-0.01587108,0.40288120
0.81528725,-0.00610426,0.40288120
0.81538725,-0.01587108,0.26858750
0.81548725,-0.02197534,0.00000000
0.81558725,-0.01587108,-0.14650230
0.81568725,-0.01098767,0.13429370
0.81578725,-0.01587108,0.13429370
0.81588725,-0.01098767,0.13429370
0.81598725,-0.02197534,0.13429370
0.81608725,-0.02685875,0.00000000
0.81618725,-0.02685875,0.19533630
0.81628725,-0.02197534,0.06104260
0.81638725,-0.01098767,0.00000000
0.81648725,-0.00610426,0.00000000
0.81658725,-0.03174216,-0.07325113
0.81668725,-0.00610426,0.06104260
0.81678725,-0.01098767,0.06104260
0.81688725,-0.01587108,0.13429370
0.81698725,-0.02197534,0.26858750
0.81708725,-0.01587108,0.19533630
0.81718725,-0.01098767,0.06104260
0.81728725,-0.02197534,-0.07325113
0.81738725,-0.01587108,-0.28079600
0.81748725,-0.02197534,-0.14650230
0.81758725,-0.01587108,0.00000000
0.81768725,-0.01098767,0.06104260
0.81778725,-0.01587108,0.26858750
0.81788725,-0.01098767,0.40288120
0.81798725,-0.01098767,0.34183860
0.81808725,-0.00610426,0.26858750
0.81818725,-0.02197534,0.19533630
0.81828725,-0.01587108,-0.28079600
0.81838725,-0.01098767,-0.28079600
0.81848725,-0.01098767,-0.28079600
0.81858725,-0.00610426,-0.20754490
0.81868725,-0.01587108,-0.07325113
0.81878725,-0.01098767,0.26858750
0.81888725,-0.01587108,0.54938350
0.81898725,-0.02197534,0.34183860
0.81908725,-0.01587108,0.54938350
0.81918725,-0.01098767,0.26858750
0.81928725,-0.01098767,0.06104260
0.81938725,-0.01587108,-0.41508970
0.81948725,-0.01098767,-0.41508970
0.81958725,-0.01587108,-0.48834080
0.81968725,-0.01587108,-0.07325113
0.81978725,-0.01587108,-0.07325113
0.81988725,-0.01587108,0.34183860
0.81998725,-0.02685875,0.40288120
0.82008725,-0.02685875,0.47613230
0.82018725,-0.01098767,0.34183860
0.82028725,-0.01587108,0.13429370
0.82038725,-0.02197534,-0.62263460
0.82048725,-0.02685875,-0.41508970
0.82058725,-0.01587108,-0.56159200
0.82068725,-0.01098767,-0.28079600
0.82078725,0.00000000,0.06104260
0.82088725,-0.01098767,0.47613230
0.82098725,-0.01098767,0.54938350
0.82108725,-0.01098767,0.54938350
0.82118725,-0.01098767,0.26858750
0.82128725,-0.01098767,0.19533630
0.82138725,-0.01098767,0.00000000
0.82148725,-0.01587108,-0.14650230
0.82158725,-0.02197534,-0.07325113
0.82168725,-0.01587108,-0.20754490
0.82178725,-0.02197534,0.06104260
0.82188725,-0.01587108,0.13429370
0.82198725,-0.02197534,0.34183860
0.82208725,-0.01587108,0.47613230
0.82218725,-0.01587108,0.13429370
0.82228725,-0.01587108,0.34183860
0.82238725,-0.01587108,0.26858750
0.82248725,-0.02197534,0.00000000
0.82258725,-0.02197534,-0.07325113
0.82268725,-0.01587108,0.00000000
0.82278725,-0.01587108,-0.14650230
0.82288725,-0.01098767,-0.07325113
0.82298725,-0.01587108,0.06104260
0.82308725,-0.01098767,0.19533630
0.82318725,-0.01587108,0.19533630
0.82328725,-0.01098767,0.26858750
0.82338725,-0.02197534,0.34183860
0.82348725,-0.02197534,0.34183860
0.82358725,-0.01098767,0.19533630
0.82368725,-0.02197534,0.06104260
0.82378725,-0.01587108,-0.28079600
0.82388725,-0.01587108,-0.20754490
0.82398725,-0.01098767,-0.20754490
0.82408725,-0.02197534,-0.28079600
0.82418725,-0.02197534,0.00000000
0.82428725,-0.01098767,0.40288120
0.82438725,-0.00610426,0.54938350
0.82448725,-0.02685875,0.61042610
0.82458725,-0.01098767,0.68367720
0.82468725,-0.02197534,0.47613230
0.82478725,-0.01587108,-0.07325113
0.82488725,-0.00610426,-0.35404710
0.82498725,-0.02197534,-0.69588570
0.82508725,-0.02197534,-0.41508970
0.82518725,-0.03174216,-0.28079600
0.82528725,-0.00610426,0.26858750
0.82538725,-0.00610426,0.68367720
0.82548725,-0.01098767,0.95226470
0.82558725,-0.01098767,0.89122210
0.82568725,-0.01098767,0.75692830
0.82578725,0.00000000,0.06104260
0.82588725,-0.01587108,-0.56159200
0.82598725,-0.01587108,-0.90343060
0.82608725,-0.01587108,-0.83017950
0.82618725,-0.01587108,-0.56159200
0.82628725,-0.01587108,0.26858750
0.82638725,-0.02197534,0.81797090
0.82648725,-0.02197534,1.09876700
0.82658725,-0.01098767,0.95226470
0.82668725,-0.01098767,0.75692830
0.82678725,0.00000000,0.26858750
0.82688725,-0.01587108,-0.48834080
0.82698725,-0.01587108,-0.90343060
0.82708725,-0.02197534,-1.03772400
0.82718725,-0.01587108,-0.48834080
0.82728725,-0.00610426,0.13429370
0.82738725,-0.01587108,0.81797090
0.82748725,-0.01098767,1.02551600
0.82758725,-0.01098767,1.36735400
0.82768725,-0.02197534,0.95226470
0.82778725,-0.01587108,0.34183860
0.82788725,-0.01587108,-0.28079600
0.82798725,-0.01098767,-0.76913680
0.82808725,-0.02197534,-0.90343060
0.82818725,0.00000000,-0.56159200
0.82828725,-0.01587108,0.00000000
0.82838725,-0.01587108,0.47613230
0.82848725,-0.01098767,0.95226470
0.82858725,-0.01098767,1.15981000
0.82868725,-0.02197534,0.89122210
0.82878725,-0.02197534,0.26858750
0.82888725,-0.02197534,-0.41508970
0.82898725,-0.01098767,-0.96447320
0.82908725,-0.01098767,-0.76913680
0.82918725,-0.02197534,-0.62263460
0.82928725,-0.01098767,0.13429370
0.82938725,-0.03174216,0.61042610
0.82948725,-0.00610426,0.89122210
0.82958725,-0.02197534,0.89122210
0.82968725,-0.02197534,0.47613230
0.82978725,-0.02197534,0.00000000
0.82988725,-0.01587108,-0.35404710
0.82998725,-0.01587108,-0.56159200
0.83008725,-0.01587108,-0.69588570
0.83018725,-0.02685875,-0.28079600
0.83028725,-0.01587108,0.26858750
0.83038725,-0.01587108,0.68367720
0.83048725,-0.01098767,0.89122210
0.83058725,-0.00610426,0.54938350
0.83068725,-0.01587108,0.54938350
0.83078725,-0.00610426,-0.14650230
0.83088725,-0.01587108,-0.48834080
0.83098725,-0.01098767,-0.41508970
0.83108725,-0.01098767,-0.41508970
0.83118725,-0.02197534,0.06104260
0.83128725,-0.02685875,0.61042610
0.83138725,-0.02197534,0.68367720
0.83148725,-0.01098767,0.95226470
0.83158725,-0.02197534,0.61042610
0.83168725,-0.01098767,0.13429370
0.83178725,-0.01587108,-0.28079600
0.83188725,-0.02685875,-0.90343060
0.83198725,-0.01587108,-0.56159200
0.83208725,-0.01098767,-0.41508970
0.83218725,-0.01587108,0.19533630
0.83228725,-0.02197534,0.95226470
0.83238725,-0.01587108,1.15981000
0.83248725,-0.01587108,1.02551600
0.83258725,-0.02197534,0.54938350
0.83268725,-0.02197534,0.06104260
0.83278725,-0.02197534,-0.69588570
0.83288725,-0.02197534,-0.76913680
0.83298725,-0.03784642,-0.69588570
0.83308725,-0.01587108,-0.35404710
0.83318725,-0.02685875,0.34183860
0.83328725,-0.03174216,1.02551600
0.83338725,-0.02197534,1.09876700
0.83348725,-0.02685875,1.23306100
0.83358725,-0.01098767,0.47613230
0.83368725,-0.01587108,-0.28079600
0.83378725,-0.01098767,-0.96447320
0.83388725,-0.01587108,-0.90343060
0.83398725,-0.01098767,-0.96447320
0.83408725,-0.01098767,-0.56159200
0.83418725,-0.02685875,0.68367720
0.83428725,-0.01587108,1.15981000
0.83438725,-0.01587108,0.95226470
0.83448725,-0.02197534,1.30631200
0.83458725,-0.01587108,0.75692830
0.83468725,-0.00610426,-0.14650230
0.83478725,-0.02197534,-0.69588570
0.83488725,-0.01098767,-1.24526900
0.83498725,-0.01587108,-1.11097600
0.83508725,-0.01587108,-0.48834080
0.83518725,-0.02197534,0.34183860
0.83528725,-0.02197534,0.89122210
0.83538725,-0.02197534,1.36735400
0.83548725,-0.02197534,1.36735400
0.83558725,-0.01098767,0.54938350
0.83568725,-0.01587108,-0.07325113
0.83578725,-0.03174216,-0.76913680
0.83588725,-0.02197534,-1.11097600
0.83598725,-0.01587108,-0.90343060
0.83608725,-0.01098767,-0.41508970
0.83618725,-0.02197534,0.54938350
0.83628725,-0.01587108,0.75692830
0.83638725,-0.01587108,1.30631200
0.83648725,-0.02685875,1.23306100
0.83658725,-0.02197534,0.75692830
0.83668725,-0.02685875,0.00000000
0.83678725,-0.01587108,-0.56159200
0.83688725,-0.01587108,-0.83017950
0.83698725,-0.01587108,-0.96447320
0.83708725,-0.00610426,-0.56159200
0.83718725,-0.02197534,0.19533630
0.83728725,-0.02685875,0.47613230
0.83738725,-0.03174216,0.89122210
0.83748725,-0.02197534,1.02551600
0.83758725,-0.02197534,0.54938350
0.83768725,-0.01098767,0.19533630
0.83778725,-0.02197534,-0.69588570
0.83788725,-0.01587108,-0.83017950
0.83798725,-0.01587108,-0.83017950
0.83808725,-0.01587108,-0.62263460
0.83818725,-0.02685875,-0.14650230
0.83828725,-0.01587108,0.54938350
0.83838725,-0.01587108,0.40288120
0.83848725,-0.00610426,0.89122210
0.83858725,-0.01587108,0.61042610
0.83868725,-0.01587108,0.26858750
0.83878725,-0.02197534,0.06104260
0.83888725,-0.02197534,-0.48834080
0.83898725,-0.02197534,-0.48834080
0.83908725,-0.00610426,-0.28079600
0.83918725,-0.01587108,-0.20754490
0.83928725,-0.01587108,0.19533630
0.83938725,-0.01587108,0.40288120
0.83948725,-0.01587108,0.61042610
0.83958725,-0.01098767,0.26858750
0.83968725,-0.01587108,0.34183860
0.83978725,-0.01587108,0.00000000
0.83988725,-0.01587108,0.00000000
0.83998725,-0.01587108,-0.20754490
0.84008725,-0.01098767,-0.07325113
0.84018725,0.00000000,-0.07325113
0.84028725,-0.01098767,-0.07325113
0.84038725,-0.01098767,-0.07325113
0.84048725,-0.00610426,0.13429370
0.84058725,-0.01587108,0.26858750
0.84068725,-0.01587108,0.34183860
0.84078725,-0.02197534,0.68367720
0.84088725,-0.02197534,0.13429370
0.84098725,-0.02197534,0.34183860
0.84108725,-0.01098767,0.00000000
0.84118725,-0.00610426,-0.28079600
0.84128725,-0.01098767,-0.41508970
0.84138725,-0.01587108,-0.48834080
0.84148725,-0.01098767,-0.41508970
0.84158725,-0.01098767,0.19533630
0.84168725,-0.02197534,0.26858750
0.84178725,-0.00610426,0.61042610
0.84188725,-0.01098767,0.75692830
0.84198725,-0.01587108,0.61042610
0.84208725,-0.01587108,0.26858750
0.84218725,-0.01098767,0.00000000
0.84228725,-0.01587108,-0.56159200
0.84238725,-0.02197534,-0.69588570
0.84248725,-0.01587108,-0.83017950
0.84258725,-0.02197534,-0.35404710
0.84268725,-0.01587108,0.19533630
0.84278725,-0.00610426,0.75692830
0.84288725,-0.00610426,1.09876700
0.84298725,-0.01098767,1.23306100
0.84308725,-0.02197534,0.61042610
0.84318725,-0.02197534,-0.14650230
0.84328725,-0.01098767,-0.83017950
0.84338725,-0.01098767,-1.03772400
0.84348725,-0.01098767,-1.03772400
0.84358725,-0.02197534,-0.62263460
0.84368725,-0.02685875,0.13429370
0.84378725,-0.01098767,0.95226470
0.84388725,-0.02197534,1.57489900
0.84398725,-0.01587108,1.64815000
0.84408725,-0.02685875,0.75692830
0.84418725,-0.01098767,0.13429370
0.84428725,0.00000000,-0.62263460
0.84438725,-0.01587108,-1.31852000
0.84448725,-0.00610426,-1.31852000
0.84458725,-0.01587108,-0.83017950
0.84468725,-0.01587108,-0.07325113
0.84478725,-0.01587108,0.89122210
0.84488725,-0.01098767,1.51385700
0.84498725,-0.02197534,1.64815000
0.84508725,-0.01587108,1.23306100
0.84518725,-0.02685875,0.06104260
0.84528725,-0.01587108,-0.56159200
0.84538725,-0.00610426,-1.31852000
0.84548725,-0.01587108,-1.52606500
0.84558725,-0.00610426,-0.96447320
0.84568725,-0.02197534,-0.07325113
0.84578725,-0.01098767,0.68367720
0.84588725,-0.01098767,1.64815000
0.84598725,-0.01098767,1.72140100
0.84608725,-0.01587108,1.44060600
0.84618725,-0.01587108,0.26858750
0.84628725,-0.01587108,-0.62263460
0.84638725,-0.02197534,-1.24526900
0.84648725,-0.02685875,-1.66035900
0.84658725,-0.02197534,-1.11097600
0.84668725,-0.01098767,-0.20754490
0.84678725,-0.02197534,0.54938350
0.84688725,-0.02197534,1.64815000
0.84698725,-0.02685875,1.72140100
0.84708725,-0.02685875,1.51385700
0.84718725,-0.02197534,0.61042610
0.84728725,-0.02685875,-0.41508970
0.84738725,-0.03784642,-1.37956300
0.84748725,-0.01587108,-1.73361000
0.84758725,-0.01587108,-1.31852000
0.84768725,-0.02197534,-0.20754490
0.84778725,-0.02685875,0.75692830
0.84788725,-0.02197534,1.72140100
0.84798725,-0.01098767,1.85569500
0.84808725,-0.01098767,1.36735400
0.84818725,-0.01587108,0.47613230
0.84828725,-0.01098767,-0.41508970
0.84838725,-0.02685875,-1.17201800
0.84848725,-0.02197534,-1.45281400
0.84858725,-0.02197534,-1.45281400
0.84868725,-0.00610426,-0.48834080
0.84878725,-0.01587108,0.75692830
0.84888725,-0.03174216,1.44060600
0.84898725,-0.01587108,1.78244400
0.84908725,-0.00610426,1.44060600
0.84918725,-0.00610426,0.75692830
0.84928725,-0.00610426,-0.20754490
0.84938725,-0.01587108,-1.03772400
0.84948725,-0.01587108,-1.45281400
0.84958725,-0.01098767,-1.11097600
0.84968725,-0.01098767,-0.41508970
0.84978725,-0.01587108,0.34183860
0.84988725,-0.01098767,1.23306100
0.84998725,-0.02197534,1.78244400
0.85008725,-0.02197534,1.44060600
0.85018725,-0.01587108,0.68367720
0.85028725,-0.01587108,-0.20754490
0.85038725,-0.01587108,-0.90343060
0.85048725,-0.01098767,-1.37956300
0.85058725,-0.03174216,-1.03772400
0.85068725,-0.02685875,-0.41508970
0.85078725,-0.02197534,0.54938350
0.85088725,-0.02197534,1.23306100
0.85098725,-0.02197534,1.30631200
0.85108725,-0.02685875,1.36735400
0.85118725,-0.02685875,0.47613230
0.85128725,-0.02197534,-0.20754490
0.85138725,-0.02197534,-0.96447320
0.85148725,-0.01098767,-1.24526900
0.85158725,-0.01098767,-1.03772400
0.85168725,-0.02685875,-0.20754490
0.85178725,-0.00610426,0.54938350
0.85188725,-0.02197534,1.02551600
0.85198725,-0.01587108,1.44060600
0.85208725,-0.01098767,1.30631200
0.85218725,-0.01587108,0.61042610
0.85228725,-0.01587108,-0.14650230
0.85238725,-0.00610426,-1.11097600
0.85248725,-0.01587108,-1.11097600
0.85258725,-0.02197534,-0.96447320
0.85268725,0.00000000,-0.48834080
0.85278725,-0.01098767,0.26858750
0.85288725,-0.02197534,1.02551600
0.85298725,-0.02197534,1.15981000
0.85308725,-0.01098767,1.09876700
0.85318725,-0.02197534,0.75692830
0.85328725,-0.01098767,0.00000000
0.85338725,-0.02685875,-0.62263460
0.85348725,-0.01587108,-1.03772400
0.85358725,-0.01098767,-0.76913680
0.85368725,-0.01098767,-0.28079600
0.85378725,-0.01098767,0.61042610
0.85388725,-0.03174216,0.95226470
0.85398725,-0.02197534,1.02551600
0.85408725,-0.02685875,0.95226470
0.85418725,-0.02197534,0.40288120
0.85428725,-0.01587108,-0.35404710
0.85438725,-0.01587108,-0.76913680
0.85448725,-0.02197534,-0.96447320
0.85458725,-0.02685875,-0.76913680
0.85468725,-0.01098767,0.13429370
0.85478725,-0.02197534,0.68367720
0.85488725,-0.02685875,0.95226470
0.85498725,-0.02685875,0.89122210
0.85508725,-0.01587108,0.68367720
0.85518725,-0.01587108,0.06104260
0.85528725,-0.01098767,-0.41508970
0.85538725,-0.02197534,-0.83017950
0.85548725,-0.02197534,-1.03772400
0.85558725,-0.01587108,-0.62263460
0.85568725,-0.02197534,-0.07325113
0.85578725,-0.02197534,0.81797090
0.85588725,-0.02197534,1.09876700
0.85598725,-0.02197534,1.23306100
0.85608725,-0.02197534,0.81797090
0.85618725,-0.01587108,0.13429370
0.85628725,-0.01587108,-0.90343060
0.85638725,-0.02197534,-1.24526900
0.85648725,-0.02197534,-1.17201800
0.85658725,-0.02685875,-1.03772400
0.85668725,-0.02197534,-0.07325113
0.85678725,-0.01587108,0.89122210
0.85688725,-0.01098767,1.64815000
0.85698725,-0.03784642,1.57489900
0.85708725,-0.01098767,1.15981000
0.85718725,-0.02197534,0.06104260
0.85728725,-0.01587108,-0.90343060
0.85738725,-0.01587108,-1.58710800
0.85748725,-0.02197534,-1.58710800
0.85758725,-0.02197534,-1.17201800
0.85768725,-0.02685875,0.06104260
0.85778725,-0.01098767,1.02551600
0.85788725,-0.01587108,1.64815000
0.85798725,-0.01587108,1.85569500
0.85808725,-0.02197534,1.36735400
0.85818725,-0.01098767,0.19533630
0.85828725,-0.01587108,-0.96447320
0.85838725,-0.02197534,-1.73361000
0.85848725,-0.01587108,-1.86790400
0.85858725,-0.01098767,-1.37956300
0.85868725,-0.01587108,-0.14650230
0.85878725,-0.01098767,1.09876700
0.85888725,-0.00610426,2.06324000
0.85898725,-0.01098767,2.12428300
0.85908725,-0.01098767,1.78244400
0.85918725,-0.01098767,0.19533630
0.85928725,-0.02197534,-0.96447320
0.85938725,-0.01587108,-2.13649100
0.85948725,-0.01587108,-2.34403600
0.85958725,-0.01587108,-1.73361000
0.85968725,-0.01587108,-0.56159200
0.85978725,-0.00610426,1.30631200
0.85988725,-0.01098767,2.33182800
0.85998725,-0.01587108,2.68587500
0.86008725,-0.00610426,2.06324000
0.86018725,-0.01587108,0.68367720
0.86028725,0.00000000,-0.76913680
0.86038725,-0.01587108,-2.28299400
0.86048725,-0.01587108,-2.62483200
0.86058725,-0.02197534,-2.20974200
0.86068725,-0.01587108,-0.69588570
0.86078725,-0.02197534,0.95226470
0.86088725,-0.01098767,2.33182800
0.86098725,-0.01587108,2.88121100
0.86108725,-0.01587108,2.47833000
0.86118725,-0.01587108,1.09876700
0.86128725,-0.01098767,-0.76913680
0.86138725,-0.01098767,-2.20974200
0.86148725,-0.02197534,-3.03992200
0.86158725,-0.01098767,-2.41728700
0.86168725,-0.02197534,-0.96447320
0.86178725,-0.02685875,0.61042610
0.86188725,-0.01587108,2.19753400
0.86198725,-0.01098767,2.95446200
0.86208725,-0.02197534,2.68587500
0.86218725,-0.02685875,1.30631200
0.86228725,-0.01587108,-0.28079600
0.86238725,-0.02685875,-2.13649100
0.86248725,-0.02197534,-2.89342000
0.86258725,-0.02197534,-2.55158100
0.86268725,-0.01587108,-1.37956300
0.86278725,-0.02197534,0.61042610
0.86288725,-0.01587108,2.12428300
0.86298725,-0.01098767,3.02771300
0.86308725,-0.02685875,2.82016800
0.86318725,0.00000000,1.44060600
0.86328725,-0.02685875,-0.48834080
0.86338725,-0.02197534,-2.00219800
0.86348725,-0.00610426,-2.96667100
0.86358725,-0.01098767,-2.75912600
0.86368725,-0.01098767,-1.31852000
0.86378725,-0.02197534,0.54938350
