Time,Channel A,Channel B
1.41658727,-0.01098767,-1.31852000
1.41668727,-0.01098767,-0.83017950
1.41678727,-0.01098767,-0.56159200
1.41688727,-0.00610426,0.47613230
1.41698727,-0.01587108,1.15981000
1.41708727,-0.01587108,1.72140100
1.41718727,-0.01098767,1.64815000
1.41728727,-0.02197534,0.95226470
1.41738727,-0.01587108,0.13429370
1.41748727,0.00000000,-1.03772400
1.41758727,-0.01098767,-1.52606500
1.41768727,-0.00610426,-1.45281400
1.41778727,-0.00610426,-0.83017950
1.41788727,-0.00610426,0.06104260
1.41798727,-0.01098767,1.15981000
1.41808727,-0.00610426,2.06324000
1.41818727,0.00000000,1.91673800
1.41828727,-0.00610426,1.02551600
1.41838727,-0.01098767,0.26858750
1.41848727,-0.01098767,-0.96447320
1.41858727,-0.01587108,-2.07544900
1.41868727,0.00000000,-1.86790400
1.41878727,0.00976682,-1.17201800
1.41888727,-0.01098767,0.00000000
1.41898727,-0.01098767,1.44060600
1.41908727,0.00000000,2.27078500
1.41918727,-0.01098767,2.47833000
1.41928727,-0.01587108,1.72140100
1.41938727,-0.02197534,0.26858750
1.41948727,-0.01587108,-1.11097600
1.41958727,-0.01587108,-2.13649100
1.41968727,-0.01098767,-2.34403600
1.41978727,-0.00610426,-1.52606500
1.41988727,0.00000000,0.00000000
1.41998727,-0.00610426,1.57489900
1.42008727,-0.01098767,2.40507900
1.42018727,-0.01587108,2.61262300
1.42028727,-0.01098767,1.72140100
1.42038727,-0.01098767,0.19533630
1.42048727,-0.00610426,-1.31852000
1.42058726,-0.01098767,-2.41728700
1.42068726,-0.01587108,-2.69808300
1.42078726,-0.01587108,-1.79465300
1.42088726,-0.01098767,0.00000000
1.42098726,-0.00610426,1.44060600
1.42108726,-0.01098767,2.82016800
1.42118726,-0.01098767,3.16200700
1.42128726,0.00000000,2.19753400
1.42138726,-0.00610426,0.40288120
1.42148726,-0.00610426,-1.45281400
1.42158726,-0.01587108,-2.83237700
1.42168726,-0.00610426,-2.83237700
1.42178726,-0.02197534,-1.79465300
1.42188726,-0.00610426,-0.28079600
1.42198726,-0.01098767,1.72140100
1.42208726,-0.00610426,2.82016800
1.42218726,-0.02197534,3.44280300
1.42228726,-0.01587108,2.27078500
1.42238726,-0.01098767,0.68367720
1.42248726,-0.01098767,-1.17201800
1.42258726,-0.01098767,-2.69808300
1.42268726,-0.01587108,-3.03992200
1.42278726,-0.02197534,-2.07544900
1.42288726,-0.01098767,-0.35404710
1.42298726,-0.02197534,1.72140100
1.42308726,-0.01098767,3.08875600
1.42318726,-0.01098767,3.23525800
1.42328726,-0.01587108,2.82016800
1.42338726,-0.01587108,0.89122210
1.42348726,-0.01098767,-1.03772400
1.42358726,-0.00610426,-2.49053800
1.42368726,-0.01098767,-3.30850900
1.42378726,-0.02197534,-2.41728700
1.42388726,-0.02197534,-0.56159200
1.42398726,-0.02197534,1.30631200
1.42408726,-0.01098767,3.08875600
1.42418726,-0.01098767,3.36955200
1.42428726,-0.03174216,2.82016800
1.42438726,-0.01098767,1.09876700
1.42448726,-0.02197534,-0.83017950
1.42458726,-0.00610426,-2.20974200
1.42468726,-0.01098767,-3.24746700
1.42478726,-0.01587108,-2.34403600
1.42488726,-0.00610426,-1.03772400
1.42498726,-0.01098767,1.15981000
1.42508726,-0.01587108,2.61262300
1.42518726,-0.01587108,3.44280300
1.42528726,-0.02197534,2.74691700
1.42538726,0.00000000,1.57489900
1.42548726,-0.01587108,-0.62263460
1.42558726,-0.01098767,-2.20974200
1.42568726,-0.00610426,-2.75912600
1.42578726,-0.02197534,-2.62483200
1.42588726,-0.01587108,-1.11097600
1.42598726,-0.02197534,0.81797090
1.42608726,-0.02197534,2.33182800
1.42618726,-0.02197534,3.23525800
1.42628726,-0.01098767,2.95446200
1.42638726,-0.01098767,1.64815000
1.42648726,-0.01587108,-0.28079600
1.42658726,-0.02197534,-1.92894600
1.42668726,-0.01587108,-2.89342000
1.42678726,-0.00610426,-2.55158100
1.42688726,-0.01587108,-1.52606500
1.42698726,-0.01098767,0.19533630
1.42708726,0.00000000,1.98998900
1.42718726,-0.01587108,2.95446200
1.42728726,-0.00610426,2.95446200
1.42738726,-0.00610426,1.72140100
1.42748726,-0.01098767,0.26858750
1.42758726,0.00000000,-1.52606500
1.42768726,-0.00610426,-2.55158100
1.42778726,-0.01587108,-2.83237700
1.42788726,-0.01098767,-1.86790400
1.42798726,-0.01098767,-0.14650230
1.42808726,-0.01098767,1.72140100
1.42818726,-0.00610426,2.88121100
1.42828726,-0.01587108,3.16200700
1.42838726,-0.01098767,2.27078500
1.42848726,-0.00610426,0.75692830
1.42858726,-0.00610426,-1.03772400
1.42868726,-0.00610426,-2.49053800
1.42878726,-0.01098767,-2.75912600
1.42888726,-0.01098767,-1.86790400
1.42898726,-0.01098767,-0.48834080
1.42908726,0.00000000,1.09876700
1.42918726,-0.01098767,2.61262300
1.42928726,-0.00610426,3.02771300
1.42938726,-0.00610426,2.33182800
1.42948726,-0.01098767,1.02551600
1.42958726,-0.01098767,-0.48834080
1.42968726,-0.02197534,-2.07544900
1.42978726,-0.01098767,-2.62483200
1.42988726,-0.00610426,-2.55158100
1.42998726,-0.02197534,-1.03772400
1.43008726,-0.00610426,0.61042610
1.43018726,-0.01587108,2.27078500
1.43028726,-0.01587108,3.23525800
1.43038726,-0.01098767,2.74691700
1.43048726,-0.02197534,1.72140100
1.43058726,-0.01098767,0.00000000
1.43068726,-0.00610426,-1.58710800
1.43078726,-0.00610426,-2.89342000
1.43088726,-0.01098767,-2.69808300
1.43098726,-0.01098767,-1.58710800
1.43108726,-0.01098767,0.06104260
1.43118726,-0.01098767,1.72140100
1.43128726,-0.01098767,3.16200700
1.43138726,-0.01098767,2.88121100
1.43148726,-0.00610426,2.19753400
1.43158726,-0.00610426,0.47613230
1.43168726,-0.00610426,-1.31852000
1.43178726,-0.01098767,-2.69808300
1.43188726,0.00000000,-2.83237700
1.43198726,0.00000000,-1.86790400
1.43208726,-0.01587108,-0.28079600
1.43218726,0.00000000,1.64815000
1.43228726,-0.01587108,3.02771300
1.43238726,0.00000000,3.65034800
1.43248726,-0.01587108,2.82016800
1.43258726,-0.00610426,1.09876700
1.43268726,-0.01587108,-0.69588570
1.43278726,-0.01587108,-2.55158100
1.43288726,-0.01098767,-3.24746700
1.43298726,-0.01098767,-2.89342000
1.43308726,-0.01098767,-0.90343060
1.43318726,-0.00610426,0.95226470
1.43328726,-0.01587108,3.08875600
1.43338726,-0.00610426,3.91893500
1.43348726,-0.00610426,3.29630100
1.43358726,0.00000000,1.36735400
1.43368726,0.00488341,-0.48834080
1.43378726,-0.00610426,-2.34403600
1.43388726,-0.00610426,-3.58930500
1.43398726,-0.00610426,-3.03992200
1.43408726,-0.01587108,-1.58710800
1.43418726,-0.01098767,0.95226470
1.43428726,-0.01098767,2.95446200
1.43438726,0.00000000,3.99218700
1.43448726,-0.00610426,3.57709700
1.43458726,-0.01098767,2.12428300
1.43468726,-0.01587108,-0.20754490
1.43478726,-0.01098767,-2.41728700
1.43488726,-0.01098767,-3.85789300
1.43498726,-0.00610426,-3.45501100
1.43508726,-0.01098767,-2.00219800
1.43518726,-0.00610426,0.40288120
1.43528726,0.00000000,2.68587500
1.43538726,0.00000000,4.19973100
1.43548726,-0.01098767,3.99218700
1.43558726,-0.00610426,2.88121100
1.43568726,-0.01098767,0.06104260
1.43578726,-0.01098767,-2.41728700
1.43588726,0.00000000,-3.66255600
1.43598726,-0.01098767,-4.06543700
1.43608726,-0.01098767,-2.69808300
1.43618726,-0.01098767,-0.14650230
1.43628726,-0.01098767,2.53937200
1.43638726,0.00000000,4.12648000
1.43648726,-0.00610426,4.67586300
1.43658726,-0.01098767,3.02771300
1.43668726,-0.00610426,0.61042610
1.43678726,-0.01098767,-2.13649100
1.43688726,-0.02197534,-4.13868900
1.43698726,-0.02197534,-4.21194000
1.43708726,-0.01587108,-2.89342000
1.43718726,-0.01587108,-0.35404710
1.43728726,-0.00610426,2.33182800
1.43738726,0.00000000,4.26077400
1.43748726,0.00488341,4.81015700
1.43758726,-0.01098767,3.71139000
1.43768726,0.00000000,0.95226470
1.43778726,-0.00610426,-1.73361000
1.43788726,-0.00610426,-3.72359900
1.43798726,-0.01587108,-4.62702900
1.43808726,-0.00610426,-3.24746700
1.43818726,-0.01098767,-0.76913680
1.43828726,-0.00610426,2.19753400
1.43838726,-0.01098767,4.33402500
1.43848726,-0.00610426,4.88340900
1.43858726,0.00000000,3.71139000
1.43868726,-0.01098767,1.64815000
1.43878726,-0.00610426,-1.58710800
1.43888726,-0.01098767,-3.85789300
1.43898726,-0.00610426,-4.62702900
1.43908726,-0.01098767,-3.66255600
1.43918726,-0.00610426,-1.24526900
1.43928726,-0.01098767,1.72140100
1.43938726,0.00000000,4.33402500
1.43948726,0.00488341,5.09095300
1.43958726,-0.00610426,4.19973100
1.43968726,-0.01098767,1.72140100
1.43978726,-0.00610426,-1.17201800
1.43988726,-0.00610426,-3.66255600
1.43998726,-0.00610426,-4.76132300
1.44008726,-0.00610426,-3.79685000
1.44018726,-0.01098767,-1.58710800
1.44028726,0.00000000,1.36735400
1.44038726,-0.01587108,3.99218700
1.44048726,-0.01098767,5.01770200
1.44058726,-0.00610426,4.33402500
1.44068726,-0.00610426,1.85569500
1.44078726,-0.01098767,-0.90343060
1.44088726,-0.01098767,-3.30850900
1.44098726,-0.00610426,-4.62702900
1.44108726,-0.01098767,-4.06543700
1.44118726,-0.00610426,-1.66035900
1.44128726,-0.01098767,1.23306100
1.44138726,-0.01098767,3.71139000
1.44148726,-0.01098767,5.09095300
1.44158726,0.00000000,4.26077400
1.44168726,0.00976682,2.33182800
1.44178726,-0.00610426,-0.41508970
1.44188726,-0.01098767,-3.30850900
1.44198726,-0.00610426,-4.41948500
1.44208726,-0.01587108,-4.27298300
1.44218726,0.00488341,-2.07544900
1.44228726,-0.01098767,0.75692830
1.44238726,-0.00610426,3.44280300
1.44248726,0.00488341,4.88340900
1.44258726,0.00000000,4.40727600
1.44268726,-0.01098767,2.33182800
1.44278726,-0.01098767,-0.35404710
1.44288726,-0.00610426,-2.83237700
1.44298726,-0.01098767,-4.27298300
1.44308726,-0.00610426,-4.06543700
1.44318726,-0.00610426,-2.00219800
1.44328726,-0.01098767,0.54938350
1.44338726,-0.01098767,3.08875600
1.44348726,-0.00610426,4.40727600
1.44358726,-0.01098767,4.26077400
1.44368726,-0.01098767,2.53937200
1.44378726,0.00488341,0.00000000
1.44388726,-0.01098767,-2.49053800
1.44398726,-0.00610426,-3.85789300
1.44408726,-0.01098767,-3.85789300
1.44418726,-0.01098767,-2.28299400
1.44428726,-0.01098767,0.26858750
1.44438726,-0.00610426,2.53937200
1.44448726,0.00000000,4.12648000
1.44458726,-0.01587108,4.19973100
1.44468726,0.00000000,2.82016800
1.44478726,-0.01587108,0.34183860
1.44488726,-0.01098767,-2.00219800
1.44498726,-0.01098767,-3.45501100
1.44508726,-0.00610426,-3.58930500
1.44518726,-0.01587108,-2.41728700
1.44528726,0.00488341,-0.14650230
1.44538726,-0.01098767,2.06324000
1.44548726,-0.00610426,3.65034800
1.44558726,-0.00610426,3.84568400
1.44568726,-0.01098767,2.68587500
1.44578726,-0.01098767,0.75692830
1.44588726,0.00488341,-1.58710800
1.44598726,-0.01098767,-3.03992200
1.44608726,0.00000000,-3.10096500
1.44618726,-0.02197534,-2.34403600
1.44628726,0.00000000,-0.41508970
1.44638726,-0.01098767,1.72140100
1.44648726,-0.00610426,3.29630100
1.44658726,-0.00610426,3.29630100
1.44668726,-0.01098767,2.82016800
1.44678726,-0.01098767,0.89122210
1.44688726,-0.00610426,-0.83017950
1.44698726,-0.00610426,-2.20974200
1.44708726,-0.01587108,-2.75912600
1.44718726,-0.01098767,-2.13649100
1.44728726,-0.00610426,-0.62263460
1.44738726,-0.00610426,1.36735400
1.44748726,-0.02197534,2.47833000
1.44758726,-0.01587108,3.16200700
1.44768726,-0.01587108,2.19753400
1.44778726,-0.02197534,1.09876700
1.44788726,-0.01587108,-0.48834080
1.44798726,-0.01587108,-1.58710800
1.44808726,-0.01587108,-2.34403600
1.44818726,-0.02197534,-1.86790400
1.44828726,-0.01098767,-0.76913680
1.44838726,-0.00610426,0.47613230
1.44848726,-0.00610426,1.85569500
1.44858726,-0.01587108,2.47833000
1.44868726,-0.01587108,2.33182800
1.44878726,-0.00610426,1.09876700
1.44888726,-0.00610426,0.00000000
1.44898726,-0.02197534,-1.24526900
1.44908726,-0.01587108,-1.66035900
1.44918726,-0.00610426,-1.73361000
1.44928726,-0.01098767,-0.83017950
1.44938726,-0.01098767,0.19533630
1.44948726,-0.01098767,1.44060600
1.44958726,-0.01587108,1.98998900
1.44968726,-0.01098767,1.91673800
1.44978726,-0.00610426,1.15981000
1.44988726,-0.00610426,0.26858750
1.44998726,0.00000000,-0.56159200
1.45008726,0.00000000,-1.37956300
1.45018726,-0.01587108,-1.31852000
1.45028726,0.00000000,-0.69588570
1.45038726,0.00000000,0.26858750
1.45048726,-0.01098767,1.02551600
1.45058726,-0.00610426,1.44060600
1.45068726,-0.02197534,1.57489900
1.45078726,-0.01098767,1.15981000
1.45088726,-0.01587108,0.40288120
1.45098726,-0.01098767,-0.20754490
1.45108726,0.00000000,-0.90343060
1.45118726,-0.01098767,-0.83017950
1.45128726,-0.00610426,-0.90343060
1.45138726,-0.01098767,0.00000000
1.45148726,-0.01587108,0.81797090
1.45158726,-0.00610426,1.23306100
1.45168726,-0.01098767,1.44060600
1.45178726,-0.01098767,0.95226470
1.45188726,-0.01587108,0.54938350
1.45198726,-0.01098767,0.00000000
1.45208726,0.00000000,-0.69588570
1.45218726,-0.01587108,-1.03772400
1.45228726,-0.01098767,-0.62263460
1.45238726,-0.01098767,-0.14650230
1.45248726,-0.01098767,0.54938350
1.45258726,-0.01098767,1.15981000
1.45268726,-0.01098767,1.15981000
1.45278726,-0.01098767,1.15981000
1.45288726,-0.01587108,0.40288120
1.45298726,-0.01098767,0.00000000
1.45308726,-0.01098767,-0.56159200
1.45318726,-0.01587108,-0.76913680
1.45328726,-0.01587108,-0.69588570
1.45338726,-0.00610426,-0.48834080
1.45348726,-0.01587108,0.40288120
1.45358726,-0.00610426,1.09876700
1.45368726,-0.00610426,1.30631200
1.45378726,-0.01098767,1.15981000
1.45388726,-0.01098767,0.68367720
1.45398726,0.00000000,0.13429370
1.45408726,-0.01098767,-0.35404710
1.45418726,-0.00610426,-0.69588570
1.45428726,-0.00610426,-0.76913680
1.45438726,-0.02197534,-0.41508970
1.45448726,-0.01587108,0.26858750
1.45458726,-0.01098767,0.75692830
1.45468726,-0.01587108,1.15981000
1.45478726,-0.00610426,1.30631200
1.45488726,-0.01587108,0.89122210
1.45498726,-0.01587108,0.34183860
1.45508726,-0.01098767,-0.56159200
1.45518726,-0.01587108,-0.69588570
1.45528726,-0.01098767,-1.11097600
1.45538726,-0.01098767,-0.56159200
1.45548726,-0.01098767,0.00000000
1.45558726,-0.01098767,0.89122210
1.45568726,0.00000000,1.44060600
1.45578726,-0.00610426,1.44060600
1.45588726,-0.01587108,0.95226470
1.45598726,-0.01098767,0.34183860
1.45608726,-0.00610426,-0.35404710
1.45618726,0.00000000,-0.76913680
1.45628726,-0.01098767,-1.11097600
1.45638726,-0.02197534,-0.62263460
1.45648726,-0.00610426,0.06104260
1.45658726,0.00000000,0.61042610
1.45668726,-0.01098767,1.30631200
1.45678726,-0.00610426,1.36735400
1.45688726,-0.01587108,1.15981000
1.45698726,0.00000000,0.19533630
1.45708726,-0.01587108,-0.14650230
1.45718726,-0.01587108,-1.11097600
1.45728726,0.00000000,-1.24526900
1.45738726,-0.00610426,-0.83017950
1.45748726,-0.01098767,-0.07325113
1.45758726,-0.01098767,0.40288120
1.45768726,0.00000000,1.64815000
1.45778726,-0.01587108,1.51385700
1.45788726,-0.01587108,1.51385700
1.45798726,0.00000000,0.54938350
1.45808726,-0.01098767,-0.35404710
1.45818726,-0.01587108,-1.17201800
1.45828726,-0.01587108,-1.17201800
1.45838726,-0.01098767,-0.83017950
1.45848726,0.00000000,-0.14650230
1.45858726,-0.01098767,0.81797090
1.45868726,-0.00610426,1.30631200
1.45878726,-0.01098767,1.64815000
1.45888726,-0.01098767,1.30631200
1.45898726,-0.01587108,0.54938350
1.45908726,0.00000000,-0.56159200
1.45918726,-0.01098767,-1.11097600
1.45928726,-0.02197534,-1.24526900
1.45938726,-0.01098767,-0.90343060
1.45948726,-0.00610426,0.06104260
1.45958726,-0.00610426,0.75692830
1.45968726,-0.01098767,1.44060600
1.45978726,-0.01098767,1.64815000
1.45988726,-0.00610426,1.44060600
1.45998726,-0.00610426,0.40288120
1.46008726,-0.01098767,-0.48834080
1.46018726,-0.01587108,-1.03772400
1.46028726,0.00000000,-1.11097600
1.46038726,-0.01587108,-0.83017950
1.46048726,-0.00610426,0.00000000
1.46058726,-0.01587108,0.68367720
1.46068726,-0.01098767,1.30631200
1.46078726,-0.01098767,1.57489900
1.46088726,-0.01098767,1.44060600
1.46098726,-0.00610426,0.34183860
1.46108726,-0.01098767,-0.41508970
1.46118726,-0.01098767,-1.03772400
1.46128726,-0.00610426,-1.24526900
1.46138726,-0.01098767,-0.76913680
1.46148726,-0.02197534,-0.07325113
1.46158726,0.00000000,0.68367720
1.46168726,0.00000000,1.44060600
1.46178726,0.00000000,1.57489900
1.46188726,-0.01098767,1.30631200
1.46198726,-0.00610426,0.40288120
1.46208726,-0.00610426,-0.41508970
1.46218726,0.00000000,-0.90343060
1.46228726,-0.00610426,-1.11097600
1.46238726,-0.01098767,-0.76913680
1.46248726,-0.00610426,-0.07325113
1.46258726,-0.01587108,0.89122210
1.46268726,0.00000000,1.30631200
1.46278726,-0.01098767,1.36735400
1.46288726,-0.01098767,1.09876700
1.46298726,-0.01098767,0.19533630
1.46308726,0.00000000,-0.48834080
1.46318726,-0.00610426,-0.83017950
1.46328726,-0.01587108,-1.11097600
1.46338726,-0.01587108,-0.41508970
1.46348726,0.00000000,0.19533630
1.46358726,-0.01587108,0.54938350
1.46368726,-0.00610426,1.30631200
1.46378726,-0.01587108,1.44060600
1.46388726,-0.00610426,0.68367720
1.46398726,-0.01098767,0.26858750
1.46408726,-0.01098767,-0.48834080
1.46418726,-0.00610426,-0.83017950
1.46428726,-0.01098767,-0.83017950
1.46438726,-0.00610426,-0.56159200
1.46448726,-0.01098767,0.19533630
1.46458726,-0.00610426,0.68367720
1.46468726,0.00488341,1.09876700
1.46478726,-0.00610426,0.95226470
1.46488726,-0.01098767,0.89122210
1.46498726,-0.01098767,0.00000000
1.46508726,-0.01098767,-0.41508970
1.46518726,-0.00610426,-0.56159200
1.46528726,-0.01098767,-0.76913680
1.46538726,-0.01098767,-0.28079600
1.46548726,-0.00610426,0.19533630
1.46558726,-0.00610426,0.75692830
1.46568726,-0.00610426,1.02551600
1.46578726,-0.00610426,0.89122210
1.46588726,-0.01098767,0.75692830
1.46598726,0.00000000,0.34183860
1.46608726,-0.01098767,-0.20754490
1.46618726,-0.00610426,-0.41508970
1.46628726,-0.00610426,-0.28079600
1.46638726,-0.01098767,-0.07325113
1.46648726,-0.00610426,0.19533630
1.46658726,-0.01098767,0.54938350
1.46668726,-0.00610426,0.81797090
1.46678726,-0.00610426,0.75692830
1.46688726,-0.00610426,0.34183860
1.46698726,-0.01098767,0.06104260
1.46708726,-0.01098767,0.06104260
1.46718726,-0.01587108,-0.20754490
1.46728726,0.00000000,-0.14650230
1.46738726,0.00000000,-0.14650230
1.46748726,0.00000000,0.13429370
1.46758726,0.00000000,0.34183860
1.46768726,-0.00610426,0.34183860
1.46778726,-0.01098767,0.61042610
1.46788726,-0.01587108,0.47613230
1.46798726,-0.00610426,0.13429370
1.46808726,0.00000000,-0.28079600
1.46818726,0.00000000,-0.07325113
1.46828726,-0.01098767,-0.14650230
1.46838726,-0.01098767,0.26858750
1.46848726,-0.01587108,0.34183860
1.46858726,-0.01098767,0.19533630
1.46868726,-0.01098767,0.26858750
1.46878726,-0.01587108,0.34183860
1.46888726,-0.00610426,0.13429370
1.46898726,-0.01098767,0.00000000
1.46908726,0.00000000,0.19533630
1.46918726,-0.00610426,0.00000000
1.46928726,-0.01098767,0.19533630
1.46938726,0.00000000,0.40288120
1.46948726,-0.00610426,0.34183860
1.46958726,0.00488341,0.19533630
1.46968726,-0.00610426,0.13429370
1.46978726,-0.01098767,-0.07325113
1.46988726,-0.01098767,0.13429370
1.46998726,-0.00610426,0.00000000
1.47008726,-0.01587108,0.00000000
1.47018726,-0.01587108,0.19533630
1.47028726,0.00488341,0.34183860
1.47038726,-0.01098767,0.26858750
1.47048726,-0.00610426,0.40288120
1.47058726,-0.01098767,0.34183860
1.47068726,-0.01587108,0.06104260
1.47078726,-0.01587108,0.26858750
1.47088726,-0.01098767,-0.20754490
1.47098726,-0.00610426,-0.07325113
1.47108726,-0.00610426,0.19533630
1.47118726,-0.01098767,0.26858750
1.47128726,0.00000000,0.40288120
1.47138726,-0.01098767,0.47613230
1.47148726,-0.01098767,0.54938350
1.47158726,-0.01098767,0.40288120
1.47168726,-0.01098767,0.13429370
1.47178726,-0.01098767,-0.07325113
1.47188726,-0.00610426,-0.20754490
1.47198726,0.00000000,-0.41508970
1.47208726,-0.00610426,-0.14650230
1.47218726,-0.01098767,0.19533630
1.47228726,-0.01587108,0.26858750
1.47238726,-0.02197534,0.61042610
1.47248726,-0.01098767,0.54938350
1.47258726,-0.01098767,0.61042610
1.47268726,-0.01587108,0.34183860
1.47278726,-0.00610426,0.00000000
1.47288726,-0.01098767,-0.20754490
1.47298726,-0.01587108,-0.20754490
1.47308726,0.00000000,-0.14650230
1.47318726,-0.01587108,0.06104260
1.47328726,-0.01587108,0.26858750
1.47338726,-0.01587108,0.34183860
1.47348726,0.00000000,0.61042610
1.47358726,-0.02685875,0.54938350
1.47368726,-0.01098767,0.54938350
1.47378726,-0.01587108,0.26858750
1.47388726,-0.01098767,0.00000000
1.47398726,-0.01098767,-0.14650230
1.47408726,-0.00610426,-0.35404710
1.47418726,-0.01098767,-0.20754490
1.47428726,-0.01098767,0.00000000
1.47438726,-0.01587108,-0.07325113
1.47448726,-0.00610426,0.26858750
1.47458726,-0.00610426,0.61042610
1.47468726,-0.01587108,0.75692830
1.47478726,-0.00610426,0.54938350
1.47488726,0.00000000,0.00000000
1.47498726,-0.02197534,0.00000000
1.47508726,-0.00610426,-0.35404710
1.47518726,-0.02197534,-0.28079600
1.47528726,-0.01098767,-0.28079600
1.47538726,-0.00610426,-0.07325113
1.47548726,-0.01098767,0.13429370
1.47558726,-0.01587108,0.75692830
1.47568726,-0.00610426,1.02551600
1.47578726,0.00000000,0.89122210
1.47588726,-0.01098767,0.81797090
1.47598726,-0.00610426,0.34183860
1.47608726,-0.01587108,-0.20754490
1.47618726,0.00000000,-0.76913680
1.47628726,-0.00610426,-0.83017950
1.47638726,-0.02197534,-0.48834080
1.47648726,-0.02197534,0.00000000
1.47658726,-0.00610426,0.40288120
1.47668726,-0.00610426,0.95226470
1.47678726,-0.01098767,1.36735400
1.47688726,-0.00610426,1.23306100
1.47698726,-0.01098767,0.54938350
1.47708726,-0.01098767,0.13429370
1.47718726,-0.00610426,-0.56159200
1.47728726,-0.00610426,-1.03772400
1.47738726,-0.01098767,-1.11097600
1.47748726,-0.01098767,-0.41508970
1.47758726,-0.01098767,0.40288120
1.47768726,-0.02197534,1.09876700
1.47778726,-0.01587108,1.36735400
1.47788726,-0.01098767,1.51385700
1.47798726,-0.00610426,0.95226470
1.47808726,-0.01098767,0.19533630
1.47818726,-0.01587108,-0.90343060
1.47828726,0.00000000,-1.24526900
1.47838726,-0.01098767,-1.24526900
1.47848726,-0.01587108,-0.62263460
1.47858726,0.00000000,0.13429370
1.47868726,0.00000000,1.30631200
1.47878726,0.00488341,1.64815000
1.47888726,0.00000000,1.72140100
1.47898726,0.00488341,1.15981000
1.47908726,-0.00610426,0.19533630
1.47918726,-0.00610426,-0.83017950
1.47928726,-0.01098767,-1.31852000
1.47938726,-0.01098767,-1.52606500
1.47948726,0.00000000,-0.90343060
1.47958726,0.00000000,0.13429370
1.47968726,-0.01098767,1.30631200
1.47978726,-0.01098767,1.98998900
1.47988726,-0.01587108,1.85569500
1.47998726,-0.00610426,1.57489900
1.48008726,0.00000000,0.40288120
1.48018726,-0.00610426,-0.90343060
1.48028726,-0.01098767,-1.58710800
1.48038726,-0.01587108,-1.66035900
1.48048726,-0.00610426,-1.11097600
1.48058726,-0.00610426,0.13429370
1.48068726,-0.01098767,1.09876700
1.48078726,-0.01098767,1.85569500
1.48088726,-0.02197534,2.12428300
1.48098726,-0.01098767,1.51385700
1.48108726,-0.01098767,0.54938350
1.48118726,-0.01098767,-0.62263460
1.48128726,0.00000000,-1.58710800
1.48138726,0.00000000,-1.92894600
1.48148726,0.00000000,-1.24526900
1.48158726,-0.00610426,-0.20754490
1.48168726,-0.01587108,0.95226470
1.48178726,-0.00610426,1.85569500
1.48188726,0.00000000,2.06324000
1.48198726,-0.00610426,1.64815000
1.48208726,-0.01098767,0.54938350
1.48218726,-0.01098767,-0.56159200
1.48228726,0.00000000,-1.52606500
1.48238726,-0.00610426,-1.73361000
1.48248726,0.00000000,-1.24526900
1.48258726,0.00488341,-0.20754490
1.48268726,-0.01098767,0.89122210
1.48278726,0.00000000,1.78244400
1.48288726,0.00488341,1.85569500
1.48298726,-0.01587108,1.36735400
1.48308726,0.00488341,0.47613230
1.48318726,-0.01098767,-0.35404710
1.48328726,0.00000000,-1.37956300
1.48338726,-0.01098767,-1.58710800
1.48348726,-0.01098767,-1.11097600
1.48358726,-0.00610426,-0.07325113
1.48368726,-0.01587108,0.89122210
1.48378726,-0.01098767,1.57489900
1.48388726,-0.00610426,1.78244400
1.48398726,-0.01098767,1.36735400
1.48408726,0.00000000,0.61042610
1.48418726,0.00000000,-0.28079600
1.48428726,0.00000000,-1.03772400
1.48438726,-0.01098767,-1.37956300
1.48448726,-0.01098767,-1.24526900
1.48458726,-0.01587108,-0.20754490
1.48468726,-0.00610426,0.81797090
1.48478726,-0.00610426,1.57489900
1.48488726,-0.01098767,1.72140100
1.48498726,0.00488341,1.09876700
1.48508726,-0.00610426,0.47613230
1.48518726,0.00488341,-0.41508970
1.48528726,-0.00610426,-0.83017950
1.48538726,-0.01098767,-1.03772400
1.48548726,-0.01098767,-0.83017950
1.48558726,-0.00610426,0.06104260
1.48568726,-0.00610426,0.47613230
1.48578726,-0.01098767,1.02551600
1.48588726,-0.02197534,1.51385700
1.48598726,-0.01098767,1.15981000
1.48608726,-0.00610426,0.54938350
1.48618726,-0.01098767,-0.20754490
1.48628726,-0.01098767,-0.62263460
1.48638726,-0.00610426,-1.03772400
1.48648726,0.00000000,-0.69588570
1.48658726,-0.00610426,-0.07325113
1.48668726,-0.01098767,0.40288120
1.48678726,-0.00610426,1.02551600
1.48688726,-0.01098767,1.15981000
1.48698726,-0.00610426,1.09876700
1.48708726,-0.01098767,0.81797090
1.48718726,-0.01098767,-0.07325113
1.48728726,-0.01587108,-0.69588570
1.48738726,-0.00610426,-0.56159200
1.48748726,-0.01587108,-0.56159200
1.48758726,0.00000000,0.00000000
1.48768726,-0.01098767,0.68367720
1.48778726,-0.01098767,0.89122210
1.48788726,-0.00610426,1.02551600
1.48798726,-0.01098767,0.75692830
1.48808726,-0.00610426,0.34183860
1.48818726,-0.00610426,-0.14650230
1.48828726,-0.01098767,-0.69588570
1.48838726,0.00000000,-0.48834080
1.48848726,-0.00610426,-0.35404710
1.48858726,-0.00610426,0.13429370
1.48868726,-0.00610426,0.54938350
1.48878726,-0.01098767,0.75692830
1.48888726,0.01465023,0.95226470
1.48898726,-0.00610426,0.89122210
