Time,Channel A,Channel B
0.07908790,-0.02197534,50.83628000
0.07918790,-0.01587108,21.14516000
0.07928790,-0.01587108,-16.39604000
0.07938790,-0.01098767,-48.29691000
0.07948790,-0.01098767,-62.00708000
0.07958790,-0.01587108,-52.98498000
0.07968790,-0.02197534,-24.31938000
0.07978790,-0.01587108,13.35612000
0.07988790,-0.00610426,46.22146000
0.07998790,-0.01587108,61.86058000
0.08008790,-0.00610426,54.69418000
0.08018790,-0.00610426,27.40813000
0.08028790,0.00000000,-9.79123400
0.08038790,-0.02197534,-43.40129000
0.08048790,-0.01098767,-60.41997000
0.08058790,-0.01098767,-55.31681000
0.08068790,-0.02197534,-29.89867000
0.08078790,-0.01587108,6.39726500
0.08088790,-0.02685875,39.67770000
0.08098790,-0.01587108,58.47882000
0.08108790,-0.02197534,55.30460000
0.08118790,-0.01587108,32.37700000
0.08128790,-0.02197534,-2.00219800
0.08138790,-0.02197534,-35.00183000
0.08148790,-0.01098767,-54.70638000
0.08158790,-0.01587108,-54.29129000
0.08168790,-0.01587108,-34.45245000
0.08178790,-0.02197534,-2.69808300
0.08188790,-0.00610426,29.67892000
0.08198790,-0.02197534,50.28690000
0.08208790,-0.01587108,52.55769000
0.08218790,0.00000000,36.22268000
0.08228790,-0.02685875,7.30069600
0.08238790,-0.02197534,-23.42815000
0.08248790,-0.01587108,-44.98840000
0.08258790,-0.02197534,-49.88402000
0.08268790,-0.01098767,-37.34587000
0.08278790,-0.01098767,-11.98877000
0.08288790,-0.03174216,17.15297000
0.08298790,-0.01587108,38.71322000
0.08308790,-0.02685875,46.35575000
0.08318790,-0.02197534,37.95629000
0.08328790,-0.02197534,16.32279000
0.08338790,-0.02197534,-10.20632000
0.08348790,-0.01587108,-31.82762000
0.08358790,-0.01587108,-42.22927000
0.08368790,-0.02197534,-38.10279000
0.08378790,-0.01587108,-20.81553000
0.08388790,-0.01098767,3.16200700
0.08398790,-0.02197534,24.79551000
0.08408790,-0.02197534,37.88304000
0.08418790,-0.01587108,37.88304000
0.08428790,-0.01587108,25.27164000
0.08438790,-0.01587108,4.33402500
0.08448790,-0.02197534,-17.43377000
0.08458790,-0.01587108,-32.86534000
0.08468790,-0.02197534,-37.68771000
0.08478790,-0.02197534,-29.49579000
0.08488790,-0.01587108,-11.51264000
0.08498790,-0.02685875,9.84006800
0.08508790,-0.01587108,27.82322000
0.08518790,-0.01587108,36.99182000
0.08528790,-0.02197534,33.40252000
0.08538790,-0.02197534,18.87437000
0.08548790,-0.02197534,-1.86790400
0.08558790,-0.01098767,-22.53693000
0.08568790,-0.01587108,-36.03955000
0.08578790,-0.03174216,-37.48016000
0.08588790,-0.01587108,-26.11403000
0.08598790,-0.01098767,-5.78683900
0.08608790,-0.02197534,17.00647000
0.08618790,-0.02685875,35.33146000
0.08628790,-0.00610426,41.74093000
0.08638790,-0.02197534,33.61006000
0.08648790,-0.01587108,13.90551000
0.08658790,-0.02197534,-11.43938000
0.08668790,-0.01098767,-34.24490000
0.08678790,-0.01587108,-45.40349000
0.08688790,-0.02197534,-40.99621000
0.08698790,-0.01098767,-21.84104000
0.08708790,-0.01587108,5.98217500
0.08718790,-0.01098767,33.19497000
0.08728790,-0.02685875,49.24918000
0.08738790,-0.02197534,48.28470000
0.08748790,-0.02197534,29.61787000
0.08758790,-0.01587108,-0.48834080
0.08768790,-0.01098767,-31.82762000
0.08778790,-0.01098767,-52.43560000
0.08788790,-0.02197534,-54.55988000
0.08798790,-0.01587108,-36.51569000
0.08808790,-0.01587108,-4.48052700
0.08818790,-0.01098767,30.50910000
0.08828790,-0.01587108,55.65865000
0.08838790,-0.02685875,60.54206000
0.08848790,-0.01098767,43.59663000
0.08858790,-0.02197534,9.91332000
0.08868790,-0.01587108,-28.87315000
0.08878790,-0.02685875,-57.86839000
0.08888790,-0.02197534,-65.65742000
0.08898790,-0.01098767,-49.33464000
0.08908790,-0.02197534,-14.12526000
0.08918790,-0.02685875,27.48138000
0.08928790,-0.01587108,59.72409000
0.08938790,-0.00610426,70.39433000
0.08948790,-0.02197534,54.75522000
0.08958790,-0.02685875,18.17849000
0.08968790,-0.01587108,-26.18728000
0.08978790,-0.02685875,-60.96936000
0.08988790,-0.02197534,-73.58076000
0.08998790,-0.02197534,-58.56427000
0.09008790,-0.01587108,-20.87657000
0.09018790,-0.00610426,25.34489000
0.09028790,-0.02197534,62.33671000
0.09038790,-0.01587108,75.97363000
0.09048790,-0.02197534,61.44549000
0.09058790,-0.00610426,23.28165000
0.09068790,-0.01587108,-24.05079000
0.09078790,-0.01587108,-62.48322000
0.09088790,-0.02197534,-77.23110000
0.09098790,-0.01587108,-62.76401000
0.09108790,-0.01098767,-24.25833000
0.09118790,-0.02197534,23.89208000
0.09128790,-0.00610426,62.75180000
0.09138790,-0.02197534,77.97583000
0.09148790,-0.01587108,63.43547000
0.09158790,-0.01587108,24.51471000
0.09168790,-0.01098767,-23.63570000
0.09178790,-0.01587108,-62.55647000
0.09188790,-0.02197534,-77.49969000
0.09198790,-0.02685875,-62.62972000
0.09208790,-0.01098767,-23.35490000
0.09218790,-0.01098767,24.38042000
0.09228790,-0.01587108,62.54425000
0.09238790,-0.01587108,76.52301000
0.09248790,-0.02197534,60.54206000
0.09258790,-0.02197534,21.27945000
0.09268790,-0.01587108,-25.63790000
0.09278790,-0.02197534,-62.06812000
0.09288790,-0.00610426,-73.78830000
0.09298790,-0.01587108,-56.97717000
0.09308790,-0.01587108,-17.84886000
0.09318790,-0.01098767,27.40813000
0.09328790,-0.01587108,60.74960000
0.09338790,-0.01587108,70.54083000
0.09348790,-0.01587108,52.42339000
0.09358790,-0.02197534,14.39385000
0.09368790,-0.02197534,-28.66561000
0.09378790,-0.02197534,-59.45550000
0.09388790,-0.01587108,-66.13356000
0.09398790,-0.01098767,-46.91735000
0.09408790,-0.01587108,-9.79123400
0.09418790,-0.00610426,30.30155000
0.09428790,-0.02685875,57.58759000
0.09438790,-0.02685875,61.71408000
0.09448790,-0.01587108,41.60664000
0.09458790,-0.02197534,5.50604300
0.09468790,-0.01587108,-31.48577000
0.09478790,-0.01098767,-55.46331000
0.09488790,-0.01587108,-56.84288000
0.09498790,-0.01098767,-35.47796000
0.09508790,-0.01587108,-0.90343060
0.09518790,-0.02197534,33.34147000
0.09528790,-0.02685875,53.44891000
0.09538790,-0.01587108,51.86180000
0.09548790,-0.02197534,29.95971000
0.09558790,-0.00610426,-3.24746700
0.09568790,-0.01587108,-34.24490000
0.09578790,-0.02685875,-50.77524000
0.09588790,-0.02197534,-46.64876000
0.09598790,-0.02197534,-23.90429000
0.09608790,-0.02197534,7.77682800
0.09618790,-0.02197534,35.27042000
0.09628790,-0.01587108,48.15041000
0.09638790,-0.01587108,41.32585000
0.09648790,-0.02685875,18.45928000
0.09658790,-0.01587108,-11.37834000
0.09668790,-0.02197534,-35.96630000
0.09678790,-0.02197534,-45.53778000
0.09688790,-0.01587108,-36.79648000
0.09698790,-0.01098767,-13.44158000
0.09708790,-0.01587108,15.01648000
0.09718790,-0.01098767,36.36918000
0.09728790,-0.01587108,43.04725000
0.09738790,-0.02685875,32.23050000
0.09748790,-0.01098767,8.66805100
0.09758790,-0.01587108,-17.84886000
0.09768790,-0.01587108,-36.44244000
0.09778790,-0.01587108,-40.37358000
0.09788790,-0.01587108,-27.76218000
0.09798790,-0.02685875,-4.27298300
0.09808790,-0.01098767,20.59578000
0.09818790,-0.02197534,36.57673000
0.09828790,-0.01587108,37.60225000
0.09838790,-0.02685875,23.75778000
0.09848790,-0.02197534,0.89122210
0.09858790,-0.01587108,-22.25613000
0.09868790,-0.01587108,-35.75876000
0.09878790,-0.02685875,-34.72104000
0.09888790,-0.01587108,-19.70455000
0.09898790,-0.01587108,2.74691700
0.09908790,-0.02197534,23.89208000
0.09918790,-0.01098767,35.12392000
0.09928790,-0.02685875,31.75437000
0.09938790,-0.02685875,16.32279000
0.09948790,-0.02685875,-5.59150300
0.09958790,-0.02197534,-24.86876000
0.09968790,-0.01587108,-33.69552000
0.09978790,-0.01098767,-29.00745000
0.09988790,-0.02197534,-12.89220000
0.09998790,0.00000000,8.19191700
0.10008790,-0.02685875,25.41814000
0.10018790,-0.02197534,32.43804000
0.10028790,-0.01098767,26.44366000
0.10038789,-0.02197534,9.84006800
0.10048789,-0.03174216,-10.05982000
0.10058789,-0.01587108,-25.22281000
0.10068789,-0.02197534,-30.31376000
0.10078789,-0.01098767,-23.08631000
0.10088789,-0.01587108,-7.03210800
0.10098789,-0.02197534,11.56147000
0.10108789,-0.01587108,25.00305000
0.10118789,-0.02197534,28.51911000
0.10128789,-0.02197534,20.44927000
0.10138789,-0.00610426,4.88340900
0.10148789,-0.02197534,-12.40386000
0.10158789,-0.01098767,-24.25833000
0.10168789,-0.02197534,-26.18728000
0.10178789,-0.02685875,-17.71457000
0.10188789,-0.01587108,-2.55158100
0.10198789,-0.01587108,13.35612000
0.10208789,-0.01587108,23.55024000
0.10218789,-0.02197534,24.09962000
0.10228789,-0.01098767,15.15077000
0.10238789,-0.02197534,0.75692830
0.10248789,-0.01587108,-13.50262000
0.10258789,-0.01587108,-21.84104000
0.10268789,-0.02685875,-21.21841000
0.10278789,-0.01587108,-12.34282000
0.10288789,-0.01587108,1.15981000
0.10298789,-0.01587108,13.84446000
0.10308789,-0.02197534,20.59578000
0.10318789,-0.02197534,18.93542000
0.10328789,-0.01587108,9.84006800
0.10338789,-0.01587108,-2.34403600
0.10348789,-0.02197534,-13.44158000
0.10358789,-0.01587108,-18.74008000
0.10368789,-0.02685875,-16.33500000
0.10378789,-0.01587108,-7.31290400
0.10388789,-0.01587108,3.65034800
0.10398789,-0.02685875,13.35612000
0.10408789,-0.02197534,17.28727000
0.10418789,-0.01587108,13.97876000
0.10428789,-0.01098767,5.57929400
0.10438789,-0.01587108,-4.82236600
0.10448789,-0.02197534,-12.68465000
0.10458789,-0.00610426,-15.08973000
0.10468789,-0.01098767,-11.51264000
0.10478789,-0.02685875,-3.38176000
0.10488789,-0.01587108,5.71358800
0.10498789,-0.01098767,12.18410000
0.10508789,-0.02197534,13.77121000
0.10518789,-0.02685875,9.43718700
0.10528789,-0.02197534,1.57489900
0.10538789,-0.01587108,-6.20192900
0.10548789,-0.01587108,-11.09755000
0.10558789,-0.01587108,-11.30509000
0.10568789,-0.01587108,-7.03210800
0.10578789,-0.01587108,0.34183860
0.10588789,-0.02197534,7.01990000
0.10598789,-0.01587108,10.53595000
0.10608789,-0.02685875,10.04761000
0.10618789,-0.01587108,5.37174900
0.10628789,-0.03784642,-1.31852000
0.10638789,-0.01587108,-6.82456400
0.10648789,-0.01098767,-9.37614400
0.10658789,-0.02685875,-8.13087500
0.10668789,-0.02197534,-3.38176000
0.10678789,-0.01587108,2.68587500
0.10688789,-0.02197534,7.15419400
0.10698789,-0.01587108,8.81455200
0.10708789,-0.02685875,6.81235500
0.10718789,-0.02685875,2.06324000
0.10728789,-0.02685875,-2.96667100
0.10738789,-0.02197534,-6.61701900
0.10748789,-0.02685875,-7.44719800
0.10758789,-0.03174216,-5.23745600
0.10768789,-0.02197534,-0.69588570
0.10778789,-0.01587108,4.05322900
0.10788789,-0.01098767,6.67806100
0.10798789,-0.02197534,6.88560600
0.10808789,-0.01098767,4.05322900
0.10818789,-0.02197534,0.00000000
0.10828789,-0.01098767,-3.93114400
0.10838789,-0.01098767,-5.99438400
0.10848789,-0.02197534,-5.72579600
0.10858789,-0.01098767,-2.83237700
0.10868789,-0.02197534,1.23306100
0.10878789,-0.02197534,4.46831900
0.10888789,-0.02197534,5.84788200
0.10898789,-0.01098767,5.09095300
0.10908789,-0.02197534,2.33182800
0.10918789,-0.00610426,-1.45281400
0.10928789,-0.01587108,-4.48052700
0.10938789,-0.01587108,-5.10316200
0.10948789,-0.01098767,-4.00439500
0.10958789,-0.02685875,-1.31852000
0.10968789,-0.01587108,1.91673800
0.10978789,-0.01098767,4.33402500
0.10988789,-0.01587108,4.88340900
0.10998789,-0.00610426,3.65034800
0.11008789,-0.02197534,0.95226470
0.11018789,-0.02685875,-1.86790400
0.11028789,-0.01098767,-3.66255600
0.11038789,-0.02197534,-4.21194000
0.11048789,-0.02197534,-2.62483200
0.11058789,-0.02197534,-0.48834080
0.11068789,-0.02197534,1.91673800
0.11078789,-0.01587108,3.71139000
0.11088789,-0.02197534,3.84568400
0.11098789,-0.01098767,2.40507900
0.11108789,-0.01098767,0.13429370
0.11118789,-0.01098767,-2.00219800
0.11128789,-0.01587108,-3.10096500
0.11138789,-0.01587108,-3.24746700
0.11148789,-0.02197534,-1.66035900
0.11158789,-0.01587108,0.06104260
0.11168789,-0.01098767,1.98998900
0.11178789,-0.02197534,2.88121100
0.11188789,-0.02197534,2.61262300
0.11198789,-0.01587108,1.78244400
0.11208789,-0.02685875,-0.07325113
0.11218789,-0.02197534,-1.52606500
0.11228789,-0.01098767,-2.13649100
0.11238789,-0.01098767,-2.20974200
0.11248789,-0.02197534,-1.37956300
0.11258789,-0.01098767,0.19533630
0.11268789,-0.02685875,1.36735400
0.11278789,-0.02197534,2.06324000
0.11288789,-0.02685875,2.19753400
0.11298789,-0.00610426,1.23306100
0.11308789,-0.01587108,0.06104260
0.11318789,-0.02685875,-0.90343060
0.11328789,-0.01098767,-1.58710800
0.11338789,-0.01098767,-1.45281400
0.11348789,-0.02197534,-0.83017950
0.11358789,-0.02197534,0.13429370
0.11368789,-0.02197534,0.89122210
0.11378789,-0.02685875,1.36735400
0.11388789,-0.01587108,1.36735400
0.11398789,-0.01587108,0.75692830
0.11408789,-0.01587108,-0.07325113
0.11418789,-0.02197534,-0.41508970
0.11428789,-0.02197534,-0.90343060
0.11438789,-0.02197534,-0.83017950
0.11448789,-0.01098767,-0.41508970
0.11458789,-0.01587108,-0.07325113
0.11468789,-0.01098767,0.54938350
0.11478789,-0.01098767,1.09876700
0.11488789,-0.01587108,0.95226470
0.11498789,-0.01098767,0.75692830
0.11508789,-0.02197534,0.47613230
0.11518789,0.00000000,-0.20754490
0.11528789,-0.01098767,-0.69588570
0.11538789,-0.01587108,-0.90343060
0.11548789,-0.01098767,-0.69588570
0.11558789,-0.01098767,-0.28079600
0.11568789,-0.02197534,0.47613230
0.11578789,-0.02197534,0.81797090
0.11588789,-0.01098767,1.30631200
0.11598789,-0.02197534,1.02551600
0.11608789,-0.02197534,0.40288120
0.11618789,-0.01587108,-0.35404710
0.11628789,-0.02197534,-0.83017950
0.11638789,-0.02197534,-1.24526900
0.11648789,-0.01098767,-1.11097600
0.11658789,-0.02685875,-0.28079600
0.11668789,-0.01587108,0.26858750
0.11678789,-0.02685875,1.15981000
0.11688789,-0.02685875,1.09876700
0.11698789,-0.01587108,0.95226470
0.11708789,-0.01587108,0.40288120
0.11718789,-0.02197534,-0.41508970
0.11728789,-0.02197534,-0.96447320
0.11738789,-0.01587108,-1.37956300
0.11748789,-0.02197534,-1.03772400
0.11758789,-0.01587108,-0.20754490
0.11768789,-0.01587108,0.75692830
0.11778789,-0.02197534,1.51385700
0.11788789,-0.01587108,1.30631200
0.11798789,-0.00610426,1.15981000
0.11808789,-0.01587108,0.06104260
0.11818789,-0.01098767,-0.90343060
0.11828789,-0.02197534,-1.52606500
0.11838789,-0.01098767,-1.52606500
0.11848789,-0.02685875,-0.76913680
0.11858789,-0.01587108,0.19533630
0.11868789,-0.01098767,1.02551600
0.11878789,-0.01098767,1.78244400
0.11888789,-0.02197534,1.64815000
0.11898789,-0.01587108,1.02551600
0.11908789,-0.00610426,-0.35404710
0.11918789,-0.02197534,-1.31852000
0.11928789,-0.01098767,-2.00219800
0.11938789,-0.01587108,-1.86790400
0.11948789,-0.01587108,-0.48834080
0.11958789,-0.01587108,0.68367720
0.11968789,-0.02197534,1.78244400
0.11978789,-0.03174216,2.53937200
0.11988789,-0.00610426,1.57489900
0.11998789,-0.02197534,0.47613230
0.12008789,-0.01587108,-0.69588570
0.12018789,-0.02197534,-2.00219800
0.12028789,-0.02685875,-2.55158100
0.12038789,-0.01587108,-1.79465300
0.12048789,-0.02197534,-0.35404710
0.12058789,-0.02197534,1.30631200
0.12068789,-0.02197534,2.27078500
0.12078789,-0.00610426,2.47833000
0.12088789,-0.01587108,1.64815000
0.12098789,-0.02685875,0.34183860
0.12108789,-0.02685875,-1.37956300
0.12118789,-0.01587108,-2.28299400
0.12128789,-0.01587108,-2.41728700
0.12138789,-0.01098767,-1.45281400
0.12148789,-0.01098767,0.00000000
0.12158789,-0.01587108,1.78244400
0.12168789,-0.02197534,2.74691700
0.12178789,-0.01098767,2.74691700
0.12188789,-0.01098767,1.78244400
0.12198789,-0.01587108,-0.14650230
0.12208789,-0.01098767,-1.73361000
0.12218789,-0.01098767,-2.55158100
0.12228789,0.00000000,-2.62483200
0.12238789,-0.02197534,-1.52606500
0.12248789,-0.02685875,0.34183860
0.12258789,-0.00610426,1.85569500
0.12268789,-0.00610426,3.02771300
0.12278789,-0.01587108,2.82016800
0.12288789,-0.01587108,1.44060600
0.12298789,-0.03174216,-0.20754490
0.12308789,-0.01098767,-1.73361000
0.12318789,-0.02197534,-2.89342000
0.12328789,-0.01587108,-2.75912600
0.12338789,-0.01587108,-1.11097600
0.12348789,-0.01587108,0.40288120
0.12358789,-0.01587108,2.33182800
0.12368789,-0.02197534,3.23525800
0.12378789,-0.01098767,2.88121100
0.12388789,-0.01587108,1.78244400
0.12398789,-0.02197534,-0.07325113
0.12408789,-0.01587108,-1.86790400
0.12418789,-0.02197534,-3.03992200
0.12428789,-0.01098767,-2.55158100
0.12438789,-0.00610426,-1.37956300
0.12448789,-0.02197534,0.54938350
0.12458789,-0.01587108,2.19753400
0.12468789,-0.02197534,3.23525800
0.12478789,-0.01098767,2.88121100
0.12488789,-0.01098767,1.57489900
0.12498789,-0.00610426,-0.20754490
0.12508789,-0.01098767,-1.92894600
0.12518789,-0.01587108,-2.83237700
0.12528789,-0.01098767,-2.34403600
0.12538789,-0.01587108,-1.03772400
0.12548789,-0.01098767,0.61042610
0.12558789,-0.02197534,2.12428300
0.12568789,-0.01098767,2.82016800
0.12578789,0.00000000,2.40507900
0.12588789,-0.01587108,1.30631200
0.12598789,-0.01098767,-0.07325113
0.12608789,-0.01098767,-1.79465300
0.12618789,-0.01587108,-2.49053800
0.12628789,-0.01587108,-2.13649100
0.12638789,-0.01587108,-1.17201800
0.12648789,-0.01098767,0.68367720
0.12658789,-0.02685875,2.19753400
0.12668789,-0.01098767,2.82016800
0.12678789,-0.01587108,2.47833000
0.12688789,0.00000000,1.51385700
0.12698789,-0.01587108,-0.35404710
0.12708789,-0.01098767,-1.52606500
0.12718789,-0.01587108,-2.07544900
0.12728789,-0.00610426,-2.07544900
0.12738789,-0.01587108,-0.83017950
0.12748789,-0.01587108,0.54938350
0.12758789,-0.00610426,2.06324000
0.12768789,-0.01587108,2.68587500
0.12778789,-0.00610426,2.27078500
0.12788789,-0.02197534,1.23306100
0.12798789,-0.00610426,-0.35404710
0.12808789,-0.02197534,-1.66035900
0.12818789,-0.02197534,-2.20974200
0.12828789,-0.01098767,-1.73361000
0.12838789,-0.01587108,-0.69588570
0.12848789,-0.01587108,0.61042610
0.12858789,-0.02197534,1.72140100
0.12868789,-0.02197534,2.33182800
0.12878789,-0.00610426,2.12428300
0.12888789,-0.01587108,1.02551600
0.12898789,-0.01098767,-0.07325113
0.12908789,-0.01098767,-1.31852000
0.12918789,-0.01098767,-1.66035900
0.12928789,-0.00610426,-1.45281400
0.12938789,-0.01587108,-0.48834080
0.12948789,-0.01098767,0.54938350
0.12958789,-0.01098767,1.44060600
0.12968789,-0.01587108,1.78244400
0.12978789,-0.02197534,1.78244400
0.12988789,-0.01587108,1.09876700
0.12998789,-0.01587108,0.13429370
0.13008789,-0.01098767,-1.03772400
0.13018789,-0.00610426,-1.37956300
0.13028789,-0.01098767,-1.24526900
0.13038789,-0.01098767,-0.83017950
0.13048789,-0.01098767,0.19533630
0.13058789,-0.01098767,0.95226470
0.13068789,-0.01587108,1.57489900
0.13078789,-0.02685875,1.36735400
0.13088789,-0.01098767,1.02551600
0.13098789,-0.02197534,0.19533630
0.13108789,-0.02197534,-0.35404710
0.13118789,-0.02197534,-0.76913680
0.13128789,-0.02685875,-0.96447320
0.13138789,-0.01098767,-0.56159200
0.13148789,-0.01098767,-0.07325113
0.13158789,-0.01098767,0.26858750
0.13168789,-0.01587108,0.89122210
0.13178789,-0.02685875,0.95226470
0.13188789,-0.01587108,0.89122210
0.13198789,-0.00610426,0.40288120
0.13208789,-0.02197534,-0.07325113
0.13218789,-0.01098767,-0.28079600
0.13228789,-0.01587108,-0.56159200
0.13238789,-0.03174216,-0.56159200
0.13248789,-0.01587108,-0.41508970
0.13258789,-0.01098767,0.00000000
0.13268789,-0.01098767,0.40288120
0.13278789,-0.02197534,0.54938350
0.13288789,-0.01098767,0.89122210
0.13298789,-0.01098767,0.68367720
0.13308789,-0.01587108,0.34183860
0.13318789,-0.01098767,0.19533630
0.13328789,-0.00610426,-0.14650230
0.13338789,-0.01587108,-0.35404710
0.13348789,-0.01098767,-0.35404710
0.13358789,-0.01587108,-0.07325113
0.13368789,-0.02685875,0.19533630
0.13378789,-0.00610426,0.40288120
0.13388789,-0.02685875,0.68367720
0.13398789,-0.02685875,0.68367720
0.13408789,-0.01587108,0.26858750
0.13418789,-0.02197534,0.13429370
0.13428789,-0.01098767,-0.35404710
0.13438789,-0.02685875,-0.41508970
0.13448789,-0.01098767,-0.48834080
0.13458789,-0.02197534,-0.20754490
0.13468789,-0.02685875,0.13429370
0.13478789,-0.01098767,0.40288120
0.13488789,-0.01587108,0.47613230
0.13498789,-0.01098767,0.54938350
0.13508789,-0.01098767,0.34183860
0.13518789,-0.01587108,0.00000000
0.13528789,-0.02685875,-0.28079600
0.13538789,-0.01587108,-0.35404710
0.13548789,-0.01098767,-0.20754490
0.13558789,-0.02197534,-0.20754490
0.13568789,0.00000000,0.00000000
0.13578789,-0.01587108,0.06104260
0.13588789,-0.02685875,0.34183860
0.13598789,-0.00610426,0.19533630
0.13608789,-0.02197534,0.13429370
0.13618789,-0.00610426,0.26858750
0.13628789,-0.01098767,-0.07325113
0.13638789,-0.01587108,-0.14650230
0.13648789,-0.01587108,-0.14650230
0.13658789,0.00000000,0.06104260
0.13668789,-0.01587108,0.06104260
0.13678789,-0.01587108,0.13429370
0.13688789,-0.01098767,-0.07325113
0.13698789,-0.02197534,0.06104260
0.13708789,-0.01587108,0.40288120
0.13718789,-0.01587108,0.13429370
0.13728789,-0.02685875,0.19533630
0.13738789,-0.02197534,0.06104260
0.13748789,-0.01098767,0.06104260
0.13758789,-0.01098767,-0.14650230
0.13768789,0.00000000,-0.14650230
0.13778789,-0.01098767,-0.14650230
0.13788789,-0.01587108,0.06104260
0.13798789,-0.01098767,-0.20754490
0.13808789,-0.01098767,0.19533630
0.13818789,-0.00610426,0.26858750
0.13828789,-0.02197534,0.40288120
0.13838789,-0.01098767,0.19533630
0.13848789,-0.01098767,-0.07325113
0.13858789,-0.01587108,-0.28079600
0.13868789,-0.01098767,-0.20754490
0.13878789,-0.01587108,-0.20754490
0.13888789,-0.02197534,-0.07325113
0.13898789,-0.01098767,0.06104260
0.13908789,-0.01587108,0.19533630
0.13918789,-0.01098767,0.47613230
0.13928789,-0.02197534,0.40288120
0.13938789,-0.01098767,0.06104260
0.13948789,-0.00610426,-0.20754490
0.13958789,-0.01098767,-0.20754490
0.13968789,-0.02197534,-0.28079600
0.13978789,-0.02197534,-0.14650230
0.13988789,-0.01587108,-0.07325113
0.13998789,-0.01098767,0.34183860
0.14008789,-0.01098767,0.47613230
0.14018789,-0.00610426,0.75692830
0.14028789,-0.01098767,0.54938350
0.14038789,-0.01587108,0.26858750
0.14048789,-0.00610426,-0.41508970
0.14058789,-0.01098767,-0.62263460
0.14068789,-0.01098767,-0.69588570
0.14078789,-0.01587108,-0.28079600
0.14088789,-0.01098767,0.13429370
0.14098789,-0.01098767,0.34183860
0.14108789,-0.01098767,0.95226470
0.14118789,-0.02197534,0.95226470
0.14128789,-0.01098767,0.81797090
0.14138789,-0.01587108,0.06104260
0.14148789,-0.01098767,-0.20754490
0.14158789,-0.01098767,-0.62263460
0.14168789,-0.00610426,-0.69588570
0.14178789,-0.01098767,-0.62263460
0.14188789,0.00000000,-0.20754490
0.14198789,-0.01098767,0.54938350
0.14208789,-0.01098767,0.75692830
0.14218789,-0.01098767,1.02551600
0.14228789,-0.01587108,0.89122210
0.14238789,0.00000000,0.26858750
0.14248789,-0.00610426,-0.28079600
0.14258789,0.00000000,-0.83017950
0.14268789,-0.00610426,-0.83017950
0.14278789,-0.02197534,-0.90343060
0.14288789,-0.01098767,-0.28079600
0.14298789,-0.00610426,0.61042610
0.14308789,-0.01587108,1.15981000
0.14318789,0.00000000,1.44060600
0.14328789,-0.01098767,1.15981000
0.14338789,-0.01098767,0.40288120
0.14348789,0.00000000,-0.20754490
0.14358789,-0.01098767,-0.76913680
0.14368789,-0.00610426,-1.17201800
0.14378789,-0.01098767,-0.69588570
0.14388789,-0.01098767,0.00000000
0.14398789,-0.00610426,0.47613230
0.14408789,-0.00610426,1.44060600
0.14418789,0.00000000,1.30631200
0.14428789,-0.01587108,1.30631200
0.14438789,-0.00610426,0.75692830
0.14448789,-0.01098767,-0.28079600
0.14458789,-0.01587108,-0.90343060
0.14468789,-0.00610426,-1.03772400
0.14478789,-0.01098767,-0.69588570
0.14488789,-0.01098767,-0.35404710
0.14498789,0.00000000,0.34183860
0.14508789,-0.00610426,0.95226470
0.14518789,-0.01587108,1.51385700
0.14528789,-0.01587108,1.30631200
0.14538789,-0.01587108,0.95226470
0.14548789,-0.00610426,0.06104260
0.14558789,-0.01587108,-0.76913680
0.14568789,-0.02197534,-1.03772400
0.14578789,-0.01587108,-1.11097600
0.14588789,-0.02197534,-0.48834080
0.14598789,-0.01587108,0.19533630
0.14608789,-0.00610426,1.15981000
0.14618789,-0.00610426,1.51385700
0.14628789,-0.01587108,1.23306100
0.14638789,-0.00610426,0.54938350
0.14648789,0.00488341,0.00000000
0.14658789,-0.00610426,-0.76913680
0.14668789,-0.00610426,-1.11097600
0.14678789,0.00000000,-0.69588570
0.14688789,0.00000000,-0.07325113
0.14698789,-0.01098767,0.68367720
0.14708789,-0.01098767,1.09876700
0.14718789,-0.01098767,1.30631200
0.14728789,-0.01098767,1.23306100
0.14738789,-0.01587108,0.47613230
0.14748789,-0.01587108,-0.28079600
0.14758789,-0.01098767,-0.69588570
0.14768789,-0.01098767,-0.90343060
0.14778789,-0.01098767,-0.41508970
0.14788789,0.00000000,0.19533630
0.14798789,-0.00610426,0.68367720
0.14808789,-0.01587108,1.15981000
0.14818789,-0.02197534,1.15981000
0.14828789,-0.01587108,0.68367720
0.14838789,-0.01098767,0.34183860
0.14848789,-0.00610426,-0.14650230
0.14858789,-0.00610426,-0.62263460
0.14868789,0.00000000,-0.56159200
0.14878789,0.00000000,-0.35404710
0.14888789,-0.00610426,0.34183860
0.14898789,-0.01098767,0.81797090
0.14908789,-0.01587108,1.15981000
0.14918789,-0.00610426,1.09876700
0.14928789,-0.01587108,0.75692830
0.14938789,-0.00610426,0.06104260
0.14948789,-0.01098767,-0.41508970
0.14958789,-0.01098767,-0.76913680
0.14968789,0.00000000,-0.41508970
0.14978789,0.00000000,-0.07325113
0.14988789,-0.00610426,0.68367720
0.14998789,-0.01098767,0.89122210
0.15008789,0.00488341,0.95226470
0.15018789,-0.01587108,0.68367720
0.15028789,-0.01587108,0.06104260
0.15038789,-0.01098767,-0.07325113
0.15048789,0.00000000,-0.48834080
0.15058789,-0.01098767,-0.48834080
0.15068789,0.00000000,-0.14650230
0.15078789,-0.01587108,0.54938350
0.15088789,-0.00610426,0.75692830
