Time,Channel A,Channel B
0.16698836,-0.01098767,-7.65474300
0.16708836,0.00488341,-0.69588570
0.16718836,-0.02197534,6.39726500
0.16728836,-0.01098767,11.21963000
0.16738836,-0.02685875,11.76901000
0.16748836,-0.01098767,7.77682800
0.16758836,-0.01587108,0.95226470
0.16768836,-0.01098767,-6.27518000
0.16778836,-0.02197534,-10.96325000
0.16788836,-0.01098767,-11.30509000
0.16798836,-0.00610426,-7.31290400
0.16808836,-0.00610426,-0.35404710
0.16818836,-0.01587108,6.54376700
0.16828836,-0.01587108,11.08534000
0.16838836,0.00000000,11.36613000
0.16848836,-0.01098767,7.22744500
0.16858836,-0.00610426,0.54938350
0.16868836,-0.00610426,-6.14088600
0.16878836,-0.00610426,-10.54816000
0.16888836,-0.01587108,-10.75571000
0.16898836,-0.00610426,-6.55597600
0.16908836,0.00000000,-0.20754490
0.16918836,0.00000000,6.39726500
0.16928836,-0.00610426,10.53595000
0.16938836,-0.01098767,10.59700000
0.16948836,-0.01587108,6.81235500
0.16958836,-0.01098767,0.54938350
0.16968836,-0.02197534,-5.78683900
0.16978836,-0.01098767,-9.71798200
0.16988836,-0.01587108,-9.92552800
0.16998836,0.00000000,-6.06763500
0.17008836,-0.01098767,-0.14650230
0.17018836,-0.00610426,5.71358800
0.17028836,-0.01098767,9.49823000
0.17038836,-0.01098767,9.70577500
0.17048836,-0.00610426,5.77463100
0.17058836,-0.01098767,0.40288120
0.17068836,-0.02197534,-5.10316200
0.17078836,-0.01587108,-8.61921600
0.17088836,-0.02197534,-8.61921600
0.17098836,-0.01587108,-5.38395800
0.17108836,-0.01098767,-0.14650230
0.17118836,-0.00610426,5.16420400
0.17128836,-0.02685875,8.19191700
0.17138836,-0.01587108,8.26516900
0.17148836,-0.01098767,5.64033700
0.17158836,-0.01587108,0.61042610
0.17168836,-0.01098767,-4.27298300
0.17178836,-0.01587108,-7.03210800
0.17188836,-0.00610426,-7.10536000
0.17198836,-0.01587108,-4.41948500
0.17208836,-0.01587108,-0.48834080
0.17218836,-0.00610426,3.91893500
0.17228836,-0.00610426,6.67806100
0.17238836,-0.00610426,6.73910400
0.17248836,-0.01098767,4.46831900
0.17258836,-0.00610426,0.89122210
0.17268836,-0.00610426,-3.03992200
0.17278836,-0.02197534,-5.44500000
0.17288836,-0.01587108,-5.99438400
0.17298836,-0.00610426,-4.06543700
0.17308836,-0.01098767,-0.69588570
0.17318836,-0.00610426,2.61262300
0.17328836,-0.01098767,5.09095300
0.17338836,-0.01098767,5.43279200
0.17348836,-0.01098767,4.12648000
0.17358836,-0.01098767,1.30631200
0.17368836,-0.01098767,-1.92894600
0.17378836,-0.01098767,-4.21194000
0.17388836,-0.01587108,-4.76132300
0.17398836,-0.01098767,-3.58930500
0.17408836,-0.01098767,-1.24526900
0.17418836,-0.01098767,1.51385700
0.17428836,-0.01587108,3.71139000
0.17438836,-0.01587108,4.40727600
0.17448836,0.00000000,3.44280300
0.17458836,-0.00610426,1.51385700
0.17468836,-0.01098767,-0.56159200
0.17478836,-0.01587108,-2.69808300
0.17488836,-0.00610426,-3.38176000
0.17498836,0.00000000,-3.24746700
0.17508836,-0.00610426,-1.86790400
0.17518836,-0.01098767,0.47613230
0.17528836,-0.01587108,2.40507900
0.17538836,-0.01098767,3.44280300
0.17548836,0.00000000,3.16200700
0.17558836,0.00000000,1.72140100
0.17568836,0.00000000,0.47613230
0.17578836,-0.00610426,-1.45281400
0.17588836,-0.00610426,-2.41728700
0.17598836,0.00000000,-2.62483200
0.17608836,-0.00610426,-2.00219800
0.17618836,-0.01587108,-0.41508970
0.17628836,-0.01587108,0.95226470
0.17638836,-0.01098767,2.40507900
0.17648836,-0.01098767,2.95446200
0.17658836,-0.01098767,2.61262300
0.17668836,-0.01098767,1.30631200
0.17678836,-0.00610426,-0.41508970
0.17688836,0.00000000,-1.79465300
0.17698836,-0.00610426,-2.34403600
0.17708836,-0.01587108,-2.34403600
0.17718836,-0.00610426,-1.03772400
0.17728836,-0.00610426,0.40288120
0.17738836,-0.00610426,1.78244400
0.17748836,-0.00610426,2.61262300
0.17758836,-0.00610426,2.53937200
0.17768836,-0.02197534,1.72140100
0.17778836,0.00000000,0.40288120
0.17788836,-0.01587108,-1.31852000
0.17798836,-0.00610426,-2.20974200
0.17808836,-0.00610426,-2.28299400
0.17818836,-0.01587108,-1.66035900
0.17828836,-0.01098767,-0.20754490
0.17838836,-0.01098767,1.51385700
0.17848836,0.00000000,2.27078500
0.17858836,-0.00610426,2.61262300
0.17868836,-0.01098767,2.12428300
0.17878836,0.00000000,0.68367720
0.17888836,-0.01098767,-0.76913680
0.17898836,0.00000000,-2.00219800
0.17908836,0.00000000,-2.49053800
0.17918836,-0.02197534,-1.79465300
0.17928836,0.00000000,-0.62263460
0.17938836,0.00000000,0.95226470
0.17948836,0.00000000,2.47833000
0.17958836,-0.00610426,3.02771300
0.17968836,0.00000000,2.33182800
0.17978836,0.00488341,0.89122210
0.17988836,-0.00610426,-0.76913680
0.17998836,-0.00610426,-2.00219800
0.18008836,-0.01587108,-2.55158100
0.18018836,0.00000000,-2.00219800
0.18028836,-0.00610426,-0.56159200
0.18038836,-0.00610426,1.15981000
0.18048836,-0.00610426,2.27078500
0.18058836,-0.00610426,2.68587500
0.18068836,-0.01587108,2.19753400
0.18078836,-0.01587108,0.81797090
0.18088836,-0.01098767,-0.69588570
0.18098836,-0.01587108,-2.00219800
0.18108836,-0.00610426,-2.41728700
0.18118836,-0.01098767,-1.86790400
0.18128836,-0.01098767,-0.56159200
0.18138836,-0.01098767,1.23306100
0.18148836,-0.02197534,2.40507900
0.18158836,-0.00610426,2.82016800
0.18168836,-0.01587108,2.12428300
0.18178836,0.00000000,0.81797090
0.18188836,0.00000000,-1.17201800
0.18198836,-0.01098767,-1.92894600
0.18208836,-0.01098767,-2.41728700
0.18218836,-0.01098767,-1.52606500
0.18228836,0.00000000,-0.07325113
0.18238836,0.00000000,1.64815000
0.18248836,-0.01098767,2.61262300
0.18258836,0.00488341,2.53937200
0.18268836,-0.00610426,1.78244400
0.18278836,0.00488341,0.26858750
0.18288836,-0.01098767,-1.24526900
0.18298836,-0.00610426,-2.07544900
0.18308836,0.00000000,-2.13649100
0.18318836,-0.01098767,-1.11097600
0.18328836,-0.01098767,0.34183860
0.18338836,-0.00610426,1.78244400
0.18348836,-0.01098767,2.82016800
0.18358836,-0.00610426,2.61262300
0.18368836,-0.01587108,1.57489900
0.18378836,-0.01098767,-0.14650230
0.18388836,-0.01098767,-1.66035900
0.18398836,-0.01098767,-2.28299400
0.18408836,-0.00610426,-2.41728700
0.18418836,-0.00610426,-0.83017950
0.18428836,-0.00610426,0.61042610
0.18438836,-0.01098767,2.12428300
0.18448836,-0.01587108,2.74691700
0.18458836,-0.01098767,2.40507900
0.18468836,-0.01098767,1.15981000
0.18478836,-0.01587108,-0.69588570
0.18488836,-0.00610426,-1.92894600
0.18498836,-0.00610426,-2.55158100
0.18508836,-0.01098767,-2.28299400
0.18518836,-0.01098767,-0.56159200
0.18528836,-0.01098767,1.15981000
0.18538836,-0.01098767,2.33182800
0.18548836,0.00488341,2.82016800
0.18558836,-0.01098767,2.27078500
0.18568836,-0.00610426,0.81797090
0.18578836,-0.01098767,-0.90343060
0.18588836,0.00488341,-2.20974200
0.18598836,-0.00610426,-2.69808300
0.18608836,-0.01587108,-1.73361000
0.18618836,-0.01587108,-0.69588570
0.18628836,-0.02197534,1.36735400
0.18638836,-0.01098767,2.68587500
0.18648836,0.00000000,3.08875600
0.18658836,-0.01587108,2.27078500
0.18668836,-0.01098767,0.47613230
0.18678836,-0.02197534,-1.17201800
0.18688836,-0.01098767,-2.13649100
0.18698836,-0.02197534,-2.55158100
0.18708836,-0.01098767,-1.79465300
0.18718836,-0.01098767,-0.14650230
0.18728836,-0.00610426,1.51385700
0.18738836,-0.01098767,2.82016800
0.18748836,-0.00610426,3.02771300
0.18758836,-0.01098767,2.12428300
0.18768836,-0.01098767,0.47613230
0.18778836,-0.02197534,-1.17201800
0.18788836,-0.01098767,-2.34403600
0.18798836,-0.01587108,-2.62483200
0.18808836,-0.00610426,-1.66035900
0.18818836,-0.01587108,-0.07325113
0.18828836,-0.01098767,1.57489900
0.18838836,-0.01098767,2.88121100
0.18848836,-0.01098767,2.82016800
0.18858836,-0.00610426,2.12428300
0.18868836,-0.00610426,0.47613230
0.18878836,-0.01587108,-1.24526900
0.18888836,0.00000000,-2.34403600
0.18898836,0.00000000,-2.62483200
0.18908836,-0.01587108,-1.73361000
0.18918836,-0.01098767,0.19533630
0.18928836,-0.00610426,1.51385700
0.18938836,-0.00610426,2.47833000
0.18948836,-0.01098767,2.74691700
0.18958836,-0.01587108,1.91673800
0.18968836,-0.00610426,0.40288120
0.18978836,-0.02197534,-1.24526900
0.18988836,-0.01098767,-2.55158100
0.18998836,0.00000000,-2.34403600
0.19008836,-0.01098767,-1.45281400
0.19018836,0.00000000,-0.14650230
0.19028836,-0.02197534,1.57489900
0.19038836,-0.01098767,2.40507900
0.19048836,-0.01098767,2.61262300
0.19058836,-0.01098767,1.57489900
0.19068836,0.00000000,0.26858750
0.19078836,-0.01098767,-1.17201800
0.19088836,-0.01098767,-2.13649100
0.19098836,-0.01098767,-2.34403600
0.19108836,-0.01587108,-1.58710800
0.19118836,0.00000000,-0.14650230
0.19128836,-0.01587108,1.30631200
0.19138836,-0.00610426,2.27078500
0.19148836,0.00000000,2.27078500
0.19158836,-0.01098767,1.64815000
0.19168836,-0.01098767,0.34183860
0.19178836,-0.00610426,-0.96447320
0.19188836,-0.01098767,-2.00219800
0.19198836,-0.01098767,-1.92894600
0.19208836,0.00488341,-1.11097600
0.19218836,-0.02197534,-0.14650230
0.19228836,-0.01098767,1.02551600
0.19238836,-0.01098767,1.98998900
0.19248836,-0.00610426,1.91673800
0.19258836,-0.01098767,1.57489900
0.19268836,-0.00610426,0.47613230
0.19278836,-0.00610426,-0.96447320
0.19288836,-0.01098767,-1.52606500
0.19298836,0.00000000,-1.73361000
0.19308836,-0.00610426,-1.03772400
0.19318836,-0.01098767,-0.20754490
0.19328836,-0.01098767,1.09876700
0.19338836,-0.01587108,1.64815000
0.19348836,-0.01587108,1.85569500
0.19358836,-0.01098767,1.30631200
0.19368836,-0.01587108,0.40288120
0.19378836,-0.01587108,-0.76913680
0.19388836,-0.01587108,-1.73361000
0.19398836,-0.01587108,-1.73361000
0.19408836,-0.02197534,-1.03772400
0.19418836,-0.01098767,-0.07325113
0.19428836,-0.01587108,0.81797090
0.19438836,-0.01587108,1.36735400
0.19448836,-0.01587108,1.44060600
0.19458836,-0.01587108,1.15981000
0.19468836,-0.01098767,0.34183860
0.19478836,-0.01587108,-0.48834080
0.19488836,-0.01098767,-0.96447320
0.19498836,-0.01587108,-1.37956300
0.19508836,-0.01587108,-0.83017950
0.19518836,-0.01587108,-0.14650230
0.19528836,-0.02197534,0.61042610
0.19538836,-0.01587108,1.09876700
0.19548836,-0.00610426,1.09876700
0.19558836,-0.01098767,1.02551600
0.19568836,-0.01587108,0.34183860
0.19578836,-0.01587108,-0.62263460
0.19588836,-0.01587108,-0.76913680
0.19598836,-0.01098767,-1.17201800
0.19608836,-0.01587108,-0.62263460
0.19618836,-0.01098767,0.00000000
0.19628836,-0.01587108,0.75692830
0.19638836,-0.01098767,0.75692830
0.19648836,-0.01587108,0.89122210
0.19658836,-0.01587108,0.68367720
0.19668836,-0.01098767,0.19533630
0.19678836,-0.01587108,-0.35404710
0.19688836,-0.01098767,-0.76913680
0.19698836,-0.01587108,-0.90343060
0.19708836,-0.01587108,-0.69588570
0.19718836,-0.01098767,0.06104260
0.19728836,-0.01587108,0.47613230
0.19738836,-0.01587108,0.54938350
0.19748836,-0.02197534,0.68367720
0.19758836,-0.01098767,0.68367720
0.19768836,-0.02197534,0.19533630
0.19778836,-0.01098767,-0.35404710
0.19788836,-0.01587108,-0.62263460
0.19798836,-0.01098767,-0.90343060
0.19808836,-0.01098767,-0.14650230
0.19818836,-0.01587108,0.06104260
0.19828836,-0.02197534,0.40288120
0.19838836,-0.00610426,0.81797090
0.19848836,-0.02197534,0.68367720
0.19858836,-0.01587108,0.34183860
0.19868836,-0.01587108,0.26858750
0.19878836,-0.01098767,-0.48834080
0.19888836,-0.01587108,-0.48834080
0.19898836,-0.01587108,-0.48834080
0.19908836,-0.02197534,-0.20754490
0.19918836,-0.00610426,0.19533630
0.19928836,-0.00610426,0.61042610
0.19938836,-0.01587108,0.61042610
0.19948836,-0.02197534,0.68367720
0.19958836,-0.01587108,0.40288120
0.19968836,-0.01098767,-0.07325113
0.19978836,-0.02197534,-0.07325113
0.19988836,-0.02197534,-0.48834080
0.19998836,-0.02685875,-0.28079600
0.20008836,-0.01587108,-0.14650230
0.20018836,-0.01098767,0.34183860
0.20028836,-0.01587108,0.61042610
0.20038836,-0.01587108,0.61042610
0.20048836,-0.01098767,0.47613230
0.20058836,-0.01587108,0.61042610
0.20068836,-0.00610426,-0.14650230
0.20078836,-0.02197534,-0.20754490
0.20088836,0.00000000,-0.35404710
0.20098836,-0.01587108,-0.28079600
0.20108836,-0.01098767,0.00000000
0.20118836,-0.01098767,0.19533630
0.20128836,-0.01098767,0.81797090
0.20138836,-0.01098767,0.68367720
0.20148836,-0.02197534,0.61042610
0.20158836,-0.00610426,0.34183860
0.20168836,-0.01098767,-0.07325113
0.20178836,-0.02197534,-0.07325113
0.20188836,-0.01587108,-0.20754490
0.20198836,-0.01587108,-0.14650230
0.20208836,-0.01098767,0.06104260
0.20218836,-0.01098767,0.19533630
0.20228836,-0.02197534,0.40288120
0.20238836,-0.00610426,0.47613230
0.20248836,-0.02197534,0.40288120
0.20258836,-0.01098767,0.26858750
0.20268836,-0.01098767,0.00000000
0.20278836,-0.01587108,-0.14650230
0.20288836,-0.01587108,-0.35404710
0.20298836,-0.01098767,-0.07325113
0.20308836,-0.02197534,0.19533630
0.20318836,-0.02197534,0.19533630
0.20328836,-0.01098767,0.54938350
0.20338836,-0.02197534,0.47613230
0.20348836,-0.01098767,0.47613230
0.20358836,-0.00610426,0.34183860
0.20368836,-0.02685875,0.13429370
0.20378836,-0.00610426,-0.28079600
0.20388836,-0.01587108,-0.20754490
0.20398836,-0.00610426,-0.20754490
0.20408836,-0.00610426,0.06104260
0.20418836,-0.01587108,0.19533630
0.20428836,-0.01587108,0.26858750
0.20438836,-0.01098767,0.40288120
0.20448836,-0.00610426,0.54938350
0.20458836,-0.01587108,0.40288120
0.20468836,-0.01587108,0.34183860
0.20478836,-0.01098767,0.00000000
0.20488836,-0.01098767,-0.07325113
0.20498836,-0.01098767,0.19533630
0.20508836,-0.01098767,0.06104260
0.20518836,-0.00610426,0.13429370
0.20528836,-0.02197534,0.34183860
0.20538836,-0.01587108,0.40288120
0.20548836,-0.01098767,0.40288120
0.20558836,-0.02685875,0.47613230
0.20568836,-0.01098767,0.40288120
0.20578836,-0.02197534,0.13429370
0.20588836,-0.01587108,0.00000000
0.20598836,-0.01098767,-0.07325113
0.20608836,-0.01587108,0.00000000
0.20618836,-0.01587108,0.13429370
0.20628836,-0.01587108,0.26858750
0.20638836,-0.00610426,0.47613230
0.20648836,-0.01098767,0.34183860
0.20658836,-0.00610426,0.34183860
0.20668836,-0.02197534,0.34183860
0.20678836,-0.01587108,0.00000000
0.20688836,-0.01098767,-0.07325113
0.20698836,-0.00610426,-0.07325113
0.20708836,-0.01098767,0.13429370
0.20718836,-0.00610426,0.19533630
0.20728836,-0.00610426,0.06104260
0.20738836,-0.02197534,0.26858750
0.20748836,-0.02197534,0.40288120
0.20758836,-0.01098767,0.34183860
0.20768836,-0.00610426,0.47613230
0.20778836,-0.01098767,0.19533630
0.20788836,-0.01098767,0.06104260
0.20798836,-0.01098767,0.26858750
0.20808836,-0.02197534,-0.14650230
0.20818836,-0.01098767,0.13429370
0.20828836,-0.01098767,0.26858750
0.20838836,-0.02197534,0.26858750
0.20848836,0.00000000,0.47613230
0.20858836,-0.01587108,0.54938350
0.20868836,-0.01587108,0.34183860
0.20878836,-0.01587108,0.13429370
0.20888836,-0.01587108,0.00000000
0.20898836,-0.01587108,0.13429370
0.20908836,-0.01098767,0.00000000
0.20918836,-0.01098767,0.19533630
0.20928836,-0.02197534,0.26858750
0.20938836,-0.01587108,0.40288120
0.20948836,-0.02197534,0.47613230
0.20958836,-0.02685875,0.26858750
0.20968836,-0.01098767,0.26858750
0.20978836,-0.01587108,0.06104260
0.20988836,-0.02197534,-0.07325113
0.20998836,-0.01098767,-0.07325113
0.21008836,-0.02197534,-0.14650230
0.21018836,-0.01098767,0.13429370
0.21028836,-0.01098767,0.13429370
0.21038836,-0.00610426,0.26858750
0.21048836,-0.01587108,0.40288120
0.21058836,-0.01587108,0.40288120
0.21068836,-0.01587108,0.26858750
0.21078836,-0.01587108,0.06104260
0.21088836,-0.02197534,-0.20754490
0.21098836,-0.01587108,-0.07325113
0.21108836,-0.01098767,-0.07325113
0.21118836,-0.01098767,0.06104260
0.21128836,-0.03174216,0.34183860
0.21138836,-0.02197534,0.54938350
0.21148836,-0.02197534,0.47613230
0.21158836,-0.01587108,0.06104260
0.21168836,-0.01587108,0.26858750
0.21178836,-0.01587108,0.06104260
0.21188836,-0.01587108,-0.14650230
0.21198836,-0.01587108,-0.07325113
0.21208836,-0.02197534,-0.07325113
0.21218836,-0.01587108,0.06104260
0.21228836,-0.01098767,0.26858750
0.21238836,-0.01587108,0.47613230
0.21248836,-0.02685875,0.34183860
0.21258836,-0.01587108,0.19533630
0.21268836,-0.02197534,0.13429370
0.21278836,-0.03174216,0.00000000
0.21288836,-0.02197534,-0.20754490
0.21298836,-0.01587108,-0.35404710
0.21308836,-0.02197534,0.06104260
0.21318836,-0.02197534,0.13429370
0.21328836,-0.01587108,0.19533630
0.21338836,-0.01587108,0.47613230
0.21348836,-0.01587108,0.19533630
0.21358836,-0.02197534,0.26858750
0.21368836,-0.01098767,0.06104260
0.21378836,-0.02197534,0.06104260
0.21388836,-0.00610426,-0.07325113
0.21398836,-0.02685875,-0.20754490
0.21408836,-0.02685875,0.00000000
0.21418836,-0.01098767,0.00000000
0.21428836,-0.01587108,0.26858750
0.21438836,-0.01098767,0.47613230
0.21448836,-0.02197534,0.34183860
0.21458836,-0.02197534,0.34183860
0.21468836,-0.02685875,0.00000000
0.21478836,-0.01098767,-0.07325113
0.21488836,-0.01587108,-0.41508970
0.21498836,-0.01587108,-0.20754490
0.21508836,-0.01587108,-0.07325113
0.21518836,-0.01587108,0.06104260
0.21528836,-0.02197534,0.34183860
0.21538836,-0.01587108,0.47613230
0.21548836,-0.02197534,0.34183860
0.21558836,-0.03174216,0.40288120
0.21568836,-0.01587108,0.00000000
0.21578836,-0.02197534,-0.20754490
0.21588836,-0.02197534,-0.28079600
0.21598836,-0.02197534,-0.14650230
0.21608836,-0.01587108,-0.20754490
0.21618836,-0.01587108,-0.07325113
0.21628836,-0.02197534,0.19533630
0.21638836,-0.01587108,0.13429370
0.21648836,-0.02197534,0.19533630
0.21658836,-0.02685875,0.19533630
0.21668836,-0.02685875,0.13429370
0.21678836,-0.02685875,-0.14650230
0.21688836,-0.02197534,-0.20754490
0.21698836,-0.01587108,-0.48834080
0.21708836,-0.01098767,-0.48834080
0.21718836,-0.02197534,-0.20754490
0.21728836,-0.00610426,-0.07325113
0.21738836,-0.01098767,0.19533630
0.21748836,-0.01098767,0.47613230
0.21758836,-0.01098767,0.26858750
0.21768836,-0.00610426,0.06104260
0.21778836,-0.02197534,-0.20754490
0.21788836,-0.02197534,-0.35404710
0.21798836,-0.02197534,-0.62263460
0.21808836,-0.01587108,-0.48834080
0.21818836,-0.01587108,-0.28079600
0.21828836,-0.02685875,0.13429370
0.21838836,-0.01587108,0.26858750
0.21848836,-0.02197534,0.19533630
0.21858836,-0.02197534,0.34183860
0.21868836,-0.02197534,0.13429370
0.21878836,-0.01098767,0.19533630
0.21888836,-0.01587108,-0.20754490
0.21898836,-0.02685875,-0.28079600
0.21908836,-0.00610426,-0.28079600
0.21918836,-0.02197534,-0.41508970
0.21928836,-0.01587108,-0.07325113
0.21938836,-0.01098767,0.26858750
0.21948836,-0.01587108,0.06104260
0.21958836,-0.01098767,0.40288120
0.21968836,-0.01587108,0.47613230
0.21978836,-0.02685875,0.13429370
0.21988836,-0.01587108,0.06104260
0.21998836,-0.02197534,-0.28079600
0.22008836,-0.02685875,-0.35404710
0.22018836,-0.02197534,-0.28079600
0.22028836,0.00000000,-0.14650230
0.22038836,-0.01098767,0.26858750
0.22048836,-0.02197534,0.34183860
0.22058836,-0.00610426,0.54938350
0.22068836,-0.02685875,0.40288120
0.22078836,-0.02197534,0.26858750
0.22088836,-0.01098767,0.00000000
0.22098836,-0.02197534,-0.28079600
0.22108836,-0.01098767,-0.41508970
0.22118836,-0.01587108,-0.56159200
0.22128836,-0.01098767,-0.14650230
0.22138836,-0.02197534,-0.07325113
0.22148836,-0.02197534,0.34183860
0.22158836,-0.01587108,0.61042610
0.22168836,-0.01587108,0.61042610
0.22178836,-0.01587108,0.26858750
0.22188836,-0.01587108,0.13429370
0.22198836,-0.01098767,-0.14650230
0.22208836,-0.01098767,-0.41508970
0.22218836,-0.01098767,-0.41508970
0.22228836,-0.01587108,-0.28079600
0.22238836,-0.01587108,-0.20754490
0.22248836,-0.02685875,0.47613230
0.22258836,-0.01098767,0.68367720
0.22268836,-0.01587108,0.75692830
0.22278836,-0.01587108,0.54938350
0.22288836,-0.02685875,0.13429370
0.22298836,-0.00610426,-0.20754490
0.22308836,-0.02197534,-0.48834080
0.22318836,-0.03174216,-0.35404710
0.22328836,-0.02197534,-0.48834080
0.22338836,-0.02685875,0.00000000
0.22348836,-0.01098767,0.54938350
0.22358836,-0.02197534,0.68367720
0.22368836,-0.02685875,0.68367720
0.22378836,-0.01098767,0.54938350
0.22388836,-0.00610426,0.26858750
0.22398836,-0.03174216,-0.14650230
0.22408836,-0.02197534,-0.69588570
0.22418836,-0.01098767,-0.69588570
0.22428836,-0.01587108,-0.35404710
0.22438836,-0.01098767,0.06104260
0.22448836,-0.01098767,0.47613230
0.22458836,-0.02685875,0.81797090
0.22468836,-0.01098767,0.81797090
0.22478836,-0.02197534,0.68367720
0.22488836,-0.01098767,0.26858750
0.22498836,-0.01098767,-0.35404710
0.22508836,-0.02197534,-0.56159200
0.22518836,-0.00610426,-0.90343060
0.22528836,-0.02197534,-0.48834080
0.22538836,-0.02685875,0.00000000
0.22548836,-0.01587108,0.47613230
0.22558836,-0.01098767,0.68367720
0.22568836,-0.01587108,0.89122210
0.22578836,-0.01098767,0.54938350
0.22588836,-0.01098767,0.34183860
0.22598836,-0.01587108,0.00000000
0.22608836,-0.01587108,-0.41508970
0.22618836,-0.00610426,-0.76913680
0.22628836,-0.01587108,-0.56159200
0.22638836,-0.01587108,-0.14650230
0.22648836,-0.01587108,0.47613230
0.22658836,-0.02197534,0.81797090
0.22668836,-0.02197534,0.81797090
0.22678836,-0.00610426,0.81797090
0.22688836,-0.01098767,0.34183860
0.22698836,-0.01587108,-0.07325113
0.22708836,-0.01587108,-0.48834080
0.22718836,-0.01098767,-0.90343060
0.22728836,-0.01098767,-0.48834080
0.22738836,-0.01098767,-0.14650230
0.22748836,-0.02197534,0.40288120
0.22758836,-0.02685875,0.81797090
0.22768836,-0.01098767,0.75692830
0.22778836,-0.01587108,0.61042610
0.22788836,-0.01587108,0.26858750
0.22798836,-0.01098767,-0.07325113
0.22808836,-0.01098767,-0.48834080
0.22818836,-0.01587108,-0.62263460
0.22828836,-0.02197534,-0.69588570
0.22838836,-0.01098767,-0.07325113
0.22848836,-0.02197534,0.47613230
0.22858836,-0.01587108,0.47613230
0.22868836,-0.02197534,0.61042610
0.22878836,-0.01587108,0.89122210
0.22888836,-0.01587108,0.34183860
0.22898836,-0.01587108,-0.14650230
0.22908836,-0.01587108,-0.28079600
0.22918836,-0.01587108,-0.56159200
0.22928836,-0.01587108,-0.28079600
0.22938836,-0.01587108,-0.28079600
0.22948836,-0.01587108,0.06104260
0.22958836,-0.01587108,0.61042610
0.22968836,-0.01587108,0.68367720
0.22978836,-0.01098767,0.89122210
0.22988836,-0.02685875,0.54938350
0.22998836,-0.00610426,0.00000000
0.23008836,-0.01587108,-0.41508970
0.23018836,-0.01587108,-0.62263460
0.23028836,-0.01587108,-0.20754490
0.23038836,-0.01587108,-0.20754490
0.23048836,-0.01587108,0.47613230
0.23058836,-0.01098767,0.47613230
0.23068836,-0.02197534,0.68367720
0.23078836,-0.02197534,0.68367720
0.23088836,-0.02197534,0.40288120
0.23098836,-0.02197534,0.06104260
0.23108836,-0.02197534,-0.14650230
0.23118836,-0.02197534,-0.41508970
0.23128836,-0.01587108,-0.56159200
0.23138836,-0.01098767,-0.14650230
0.23148836,-0.02197534,0.13429370
0.23158836,-0.01098767,0.26858750
0.23168836,-0.02685875,0.47613230
0.23178836,-0.03174216,0.61042610
0.23188836,-0.01587108,0.34183860
0.23198836,-0.01587108,0.00000000
0.23208836,-0.01587108,-0.28079600
0.23218836,-0.01098767,-0.41508970
0.23228836,-0.01587108,-0.35404710
0.23238836,-0.01587108,-0.41508970
0.23248836,-0.01587108,0.13429370
0.23258836,-0.02685875,0.54938350
0.23268836,-0.01098767,0.26858750
0.23278836,-0.02197534,0.54938350
0.23288836,-0.02685875,0.54938350
0.23298836,-0.02197534,0.00000000
0.23308836,-0.02197534,-0.35404710
0.23318836,-0.01098767,-0.41508970
0.23328836,-0.01098767,-0.35404710
0.23338836,-0.01587108,-0.14650230
0.23348836,-0.02197534,0.06104260
0.23358836,-0.02685875,0.19533630
0.23368836,-0.01587108,0.34183860
0.23378836,-0.02197534,0.40288120
0.23388836,-0.02685875,0.47613230
0.23398836,-0.01587108,0.26858750
0.23408836,-0.02685875,-0.07325113
0.23418836,-0.01098767,-0.35404710
0.23428836,-0.02685875,-0.35404710
0.23438836,-0.02197534,-0.28079600
0.23448836,-0.03784642,-0.28079600
0.23458836,-0.02685875,0.06104260
0.23468836,-0.02197534,0.19533630
0.23478836,-0.02685875,0.54938350
0.23488836,-0.02197534,0.40288120
0.23498836,-0.02197534,0.13429370
0.23508836,-0.01587108,-0.07325113
0.23518836,-0.01587108,-0.28079600
0.23528836,-0.02685875,-0.35404710
0.23538836,-0.02685875,-0.48834080
0.23548836,-0.02685875,-0.20754490
0.23558836,-0.02685875,0.06104260
0.23568836,-0.02197534,0.19533630
0.23578836,-0.01587108,0.26858750
0.23588836,-0.03174216,0.26858750
0.23598836,-0.02197534,0.26858750
0.23608836,-0.01587108,0.00000000
0.23618836,-0.01587108,0.13429370
0.23628836,-0.02197534,-0.28079600
0.23638836,-0.01587108,-0.41508970
0.23648836,-0.02685875,-0.14650230
0.23658836,-0.01587108,-0.14650230
0.23668836,-0.02197534,0.00000000
0.23678836,-0.02197534,0.26858750
0.23688836,-0.02685875,0.40288120
0.23698836,-0.01098767,0.34183860
0.23708836,-0.02197534,0.13429370
0.23718836,-0.01587108,-0.20754490
0.23728836,-0.02685875,-0.48834080
0.23738836,-0.01098767,-0.14650230
0.23748836,-0.02197534,-0.35404710
0.23758836,-0.02197534,-0.14650230
0.23768836,-0.01098767,-0.07325113
0.23778836,-0.01587108,0.26858750
0.23788836,-0.02685875,0.19533630
0.23798836,-0.02685875,0.34183860
0.23808836,-0.02685875,0.13429370
0.23818836,-0.03174216,-0.07325113
0.23828836,-0.02197534,0.00000000
0.23838836,-0.02197534,-0.28079600
0.23848836,-0.02197534,-0.35404710
0.23858836,-0.01587108,-0.28079600
0.23868836,-0.01587108,-0.14650230
0.23878836,-0.02197534,0.19533630
0.23888836,-0.02685875,0.00000000
0.23898836,-0.02197534,0.26858750
0.23908836,-0.01098767,0.40288120
