Time,Channel A,Channel B
0.79308737,-0.00610426,0.95226470
0.79318737,0.00000000,0.68367720
0.79328737,-0.01098767,0.61042610
0.79338737,-0.00610426,0.19533630
0.79348737,-0.00610426,0.00000000
0.79358737,-0.01098767,-0.20754490
0.79368737,0.00000000,-0.20754490
0.79378737,-0.01098767,0.06104260
0.79388737,-0.00610426,0.40288120
0.79398737,-0.01098767,0.61042610
0.79408737,-0.01098767,0.54938350
0.79418737,-0.01587108,0.68367720
0.79428737,-0.02197534,0.47613230
0.79438737,-0.00610426,0.19533630
0.79448737,-0.01587108,0.06104260
0.79458737,-0.01098767,-0.07325113
0.79468737,-0.00610426,-0.35404710
0.79478737,-0.01098767,0.06104260
0.79488737,-0.00610426,0.13429370
0.79498737,-0.01587108,0.34183860
0.79508737,-0.01098767,0.47613230
0.79518737,0.00000000,0.54938350
0.79528737,-0.01098767,0.61042610
0.79538737,-0.02197534,0.19533630
0.79548737,-0.00610426,0.40288120
0.79558737,-0.01587108,-0.14650230
0.79568736,-0.01098767,-0.20754490
0.79578736,-0.01587108,-0.48834080
0.79588736,-0.01587108,0.06104260
0.79598736,-0.01587108,0.61042610
0.79608736,0.00000000,0.34183860
0.79618736,0.00000000,0.61042610
0.79628736,-0.01098767,0.54938350
0.79638736,-0.01098767,0.61042610
0.79648736,-0.01587108,0.06104260
0.79658736,-0.00610426,-0.20754490
0.79668736,-0.01587108,-0.41508970
0.79678736,0.00000000,-0.41508970
0.79688736,-0.00610426,-0.41508970
0.79698736,-0.01587108,0.06104260
0.79708736,-0.01098767,0.47613230
0.79718736,-0.00610426,0.81797090
0.79728736,-0.02197534,0.81797090
0.79738736,-0.01587108,0.68367720
0.79748736,-0.01587108,0.47613230
0.79758736,-0.01098767,-0.14650230
0.79768736,0.00488341,-0.56159200
0.79778736,-0.01098767,-0.56159200
0.79788736,-0.00610426,-0.20754490
0.79798736,-0.01098767,-0.14650230
0.79808736,-0.01098767,0.47613230
0.79818736,-0.02197534,0.68367720
0.79828736,-0.01587108,0.89122210
0.79838736,-0.01587108,0.81797090
0.79848736,-0.01098767,0.34183860
0.79858736,-0.01098767,-0.28079600
0.79868736,-0.01587108,-0.48834080
0.79878736,-0.01587108,-0.48834080
0.79888736,-0.00610426,-0.35404710
0.79898736,-0.01587108,0.13429370
0.79908736,0.00000000,0.61042610
0.79918736,-0.01098767,0.81797090
0.79928736,-0.01587108,0.89122210
0.79938736,-0.00610426,0.75692830
0.79948736,-0.00610426,0.40288120
0.79958736,-0.02197534,-0.20754490
0.79968736,-0.00610426,-0.56159200
0.79978736,-0.01587108,-0.90343060
0.79988736,-0.01098767,-0.41508970
0.79998736,-0.00610426,-0.20754490
0.80008736,-0.01098767,0.61042610
0.80018736,-0.01587108,1.15981000
0.80028736,-0.01098767,1.23306100
0.80038736,-0.01098767,0.89122210
0.80048736,-0.01098767,0.54938350
0.80058736,0.00000000,-0.28079600
0.80068736,-0.01587108,-0.83017950
0.80078736,-0.01587108,-0.83017950
0.80088736,0.00000000,-0.69588570
0.80098736,-0.01587108,-0.14650230
0.80108736,-0.01587108,0.61042610
0.80118736,-0.01098767,1.23306100
0.80128736,-0.00610426,1.36735400
0.80138736,-0.01098767,1.09876700
0.80148736,-0.01098767,0.19533630
0.80158736,-0.00610426,-0.20754490
0.80168736,-0.01587108,-0.90343060
0.80178736,-0.00610426,-1.17201800
0.80188736,-0.02197534,-0.56159200
0.80198736,-0.01098767,-0.35404710
0.80208736,-0.02197534,0.34183860
0.80218736,-0.01587108,1.02551600
0.80228736,-0.01587108,1.30631200
0.80238736,-0.02197534,1.15981000
0.80248736,-0.00610426,0.54938350
0.80258736,-0.01587108,-0.28079600
0.80268736,0.00000000,-0.90343060
0.80278736,-0.02197534,-1.03772400
0.80288736,-0.01587108,-1.03772400
0.80298736,-0.00610426,-0.14650230
0.80308736,-0.01587108,0.47613230
0.80318736,-0.02685875,1.02551600
0.80328736,-0.01587108,1.44060600
0.80338736,-0.01587108,0.95226470
0.80348736,-0.00610426,0.54938350
0.80358736,-0.01098767,-0.20754490
0.80368736,-0.00610426,-0.69588570
0.80378736,-0.01587108,-1.24526900
0.80388736,-0.01587108,-0.96447320
0.80398736,-0.01587108,-0.35404710
0.80408736,-0.01587108,0.40288120
0.80418736,-0.00610426,1.02551600
0.80428736,-0.01098767,1.02551600
0.80438736,-0.01098767,1.02551600
0.80448736,-0.00610426,0.54938350
0.80458736,-0.01098767,-0.07325113
0.80468736,-0.01587108,-0.62263460
0.80478736,-0.01098767,-0.83017950
0.80488736,-0.01587108,-0.76913680
0.80498736,-0.02197534,-0.20754490
0.80508736,-0.01098767,0.26858750
0.80518736,-0.01098767,0.89122210
0.80528736,-0.01098767,1.09876700
0.80538736,0.00000000,0.81797090
0.80548736,-0.01098767,0.61042610
0.80558736,-0.01587108,-0.14650230
0.80568736,-0.01098767,-0.56159200
0.80578736,-0.01098767,-0.62263460
0.80588736,-0.00610426,-0.56159200
0.80598736,-0.01098767,-0.28079600
0.80608736,-0.01587108,0.26858750
0.80618736,-0.00610426,0.75692830
0.80628736,-0.01098767,0.89122210
0.80638736,-0.02685875,0.68367720
0.80648736,-0.01098767,0.40288120
0.80658736,-0.00610426,0.13429370
0.80668736,-0.00610426,-0.20754490
0.80678736,-0.00610426,-0.28079600
0.80688736,-0.00610426,0.00000000
0.80698736,-0.01098767,0.00000000
0.80708736,-0.02685875,0.13429370
0.80718736,-0.01098767,0.75692830
0.80728736,-0.01587108,0.61042610
0.80738736,-0.02685875,0.68367720
0.80748736,-0.01098767,0.26858750
0.80758736,-0.01098767,0.00000000
0.80768736,-0.00610426,-0.28079600
0.80778736,-0.00610426,0.00000000
0.80788736,-0.01098767,0.00000000
0.80798736,-0.01587108,0.13429370
0.80808736,0.00000000,0.61042610
0.80818736,-0.01587108,0.81797090
0.80828736,-0.00610426,0.68367720
0.80838736,-0.01587108,0.61042610
0.80848736,-0.00610426,-0.07325113
0.80858736,-0.01587108,-0.28079600
0.80868736,-0.01098767,-0.14650230
0.80878736,-0.01098767,-0.20754490
0.80888736,0.00000000,0.19533630
0.80898736,-0.01098767,0.61042610
0.80908736,-0.01098767,0.68367720
0.80918736,-0.01098767,0.81797090
0.80928736,-0.00610426,0.54938350
0.80938736,0.00000000,0.26858750
0.80948736,-0.02197534,0.00000000
0.80958736,0.00000000,-0.20754490
0.80968736,-0.01098767,-0.20754490
0.80978736,-0.00610426,-0.28079600
0.80988736,0.00000000,0.26858750
0.80998736,-0.01098767,0.61042610
0.81008736,-0.00610426,0.89122210
0.81018736,-0.00610426,0.95226470
0.81028736,0.00000000,0.47613230
0.81038736,-0.00610426,0.26858750
0.81048736,-0.00610426,-0.28079600
0.81058736,0.00000000,-0.28079600
0.81068736,0.00000000,-0.41508970
0.81078736,-0.00610426,-0.07325113
0.81088736,-0.00610426,0.13429370
0.81098736,-0.00610426,0.54938350
0.81108736,-0.01098767,0.89122210
0.81118736,-0.00610426,0.89122210
0.81128736,-0.01098767,0.75692830
0.81138736,-0.01098767,0.40288120
0.81148736,-0.02685875,0.06104260
0.81158736,-0.01587108,-0.41508970
0.81168736,-0.00610426,-0.35404710
0.81178736,-0.00610426,-0.20754490
0.81188736,-0.01098767,0.13429370
0.81198736,-0.01098767,0.47613230
0.81208736,-0.01587108,0.95226470
0.81218736,-0.01098767,0.89122210
0.81228736,-0.01098767,0.89122210
0.81238736,-0.00610426,0.61042610
0.81248736,-0.00610426,0.06104260
0.81258736,-0.01098767,-0.14650230
0.81268736,-0.01587108,-0.28079600
0.81278736,-0.01587108,-0.20754490
0.81288736,-0.00610426,0.06104260
0.81298736,-0.01098767,0.47613230
0.81308736,-0.00610426,0.68367720
0.81318736,-0.01098767,0.75692830
0.81328736,-0.01587108,0.61042610
0.81338736,-0.00610426,0.61042610
0.81348736,-0.00610426,-0.20754490
0.81358736,-0.00610426,0.06104260
0.81368736,-0.00610426,-0.14650230
0.81378736,-0.02197534,0.00000000
0.81388736,-0.00610426,0.13429370
0.81398736,-0.01098767,0.13429370
0.81408736,0.00000000,0.40288120
0.81418736,-0.01098767,0.75692830
0.81428736,-0.00610426,0.68367720
0.81438736,-0.01098767,0.40288120
0.81448736,0.00000000,0.26858750
0.81458736,-0.01587108,0.26858750
0.81468736,-0.01587108,0.06104260
0.81478736,-0.02197534,0.13429370
0.81488736,-0.01587108,0.19533630
0.81498736,-0.01098767,0.19533630
0.81508736,-0.00610426,0.47613230
0.81518736,-0.01587108,0.40288120
0.81528736,-0.00610426,0.54938350
0.81538736,-0.01098767,0.26858750
0.81548736,-0.01587108,0.19533630
0.81558736,-0.01587108,0.19533630
0.81568736,-0.01098767,0.26858750
0.81578736,-0.00610426,0.06104260
0.81588736,-0.01098767,0.06104260
0.81598736,-0.01587108,0.26858750
0.81608736,-0.01098767,0.54938350
0.81618736,-0.01098767,0.47613230
0.81628736,0.00000000,0.26858750
0.81638736,-0.02197534,0.26858750
0.81648736,-0.01587108,0.34183860
0.81658736,-0.00610426,0.06104260
0.81668736,-0.01587108,0.13429370
0.81678736,-0.01587108,0.26858750
0.81688736,-0.01098767,0.40288120
0.81698736,-0.01098767,0.40288120
0.81708736,-0.00610426,0.26858750
0.81718736,-0.01098767,0.26858750
0.81728736,-0.00610426,0.19533630
0.81738736,-0.01587108,-0.07325113
0.81748736,-0.00610426,0.06104260
0.81758736,-0.01098767,0.19533630
0.81768736,-0.00610426,0.34183860
0.81778736,-0.01098767,0.34183860
0.81788736,-0.01587108,0.34183860
0.81798736,-0.02197534,0.47613230
0.81808736,0.00000000,0.47613230
0.81818736,0.00000000,0.26858750
0.81828736,-0.01098767,-0.07325113
0.81838736,-0.01098767,-0.28079600
0.81848736,-0.01098767,-0.14650230
0.81858736,0.00000000,-0.14650230
0.81868736,-0.01587108,0.19533630
0.81878736,-0.01587108,0.47613230
0.81888736,-0.01098767,0.68367720
0.81898736,-0.01098767,0.68367720
0.81908736,-0.01098767,0.47613230
0.81918736,-0.01098767,0.40288120
0.81928736,-0.01587108,0.00000000
0.81938736,-0.01587108,-0.20754490
0.81948736,-0.01587108,-0.28079600
0.81958736,-0.01098767,-0.14650230
0.81968736,-0.02685875,-0.14650230
0.81978736,-0.01098767,0.34183860
0.81988736,-0.01587108,0.54938350
0.81998736,-0.02197534,0.68367720
0.82008736,-0.01098767,0.47613230
0.82018736,-0.01587108,0.19533630
0.82028736,-0.01587108,0.13429370
0.82038736,-0.01587108,-0.07325113
0.82048736,-0.01098767,-0.28079600
0.82058736,-0.01587108,-0.48834080
0.82068736,0.00000000,-0.14650230
0.82078736,-0.00610426,0.19533630
0.82088736,0.00000000,0.34183860
0.82098736,-0.01587108,0.61042610
0.82108736,-0.01098767,0.34183860
0.82118736,-0.01098767,0.40288120
0.82128736,-0.00610426,0.26858750
0.82138736,-0.01587108,0.00000000
0.82148736,-0.01587108,-0.14650230
0.82158736,-0.00610426,-0.07325113
0.82168736,-0.01587108,-0.14650230
0.82178736,-0.01587108,0.00000000
0.82188736,-0.01098767,0.19533630
0.82198736,-0.00610426,0.47613230
0.82208736,-0.00610426,0.34183860
0.82218736,-0.00610426,0.40288120
0.82228736,-0.00610426,0.34183860
0.82238736,-0.01098767,0.06104260
0.82248736,-0.01587108,0.19533630
0.82258736,-0.01587108,-0.07325113
0.82268736,0.00000000,0.13429370
0.82278736,-0.00610426,-0.20754490
0.82288736,-0.01098767,-0.07325113
0.82298736,-0.01098767,0.13429370
0.82308736,-0.02197534,0.26858750
0.82318736,-0.01587108,0.26858750
0.82328736,-0.00610426,0.34183860
0.82338736,-0.01098767,0.47613230
0.82348736,-0.01587108,0.47613230
0.82358736,0.00000000,0.40288120
0.82368736,-0.00610426,0.13429370
0.82378736,-0.02197534,-0.14650230
0.82388736,-0.01098767,-0.14650230
0.82398736,-0.01587108,-0.41508970
0.82408736,-0.01098767,0.06104260
0.82418736,-0.00610426,0.00000000
0.82428736,-0.01098767,0.40288120
0.82438736,-0.02197534,0.68367720
0.82448736,-0.02197534,0.81797090
0.82458736,-0.01098767,0.89122210
0.82468736,-0.01587108,0.26858750
0.82478736,-0.01587108,-0.07325113
0.82488736,-0.00610426,-0.20754490
0.82498736,-0.01098767,-0.56159200
0.82508736,-0.01098767,-0.20754490
0.82518736,-0.01098767,-0.14650230
0.82528736,-0.01098767,0.26858750
0.82538736,-0.01587108,0.81797090
0.82548736,-0.00610426,1.02551600
0.82558736,-0.00610426,0.95226470
0.82568736,-0.01587108,0.61042610
0.82578736,-0.01587108,0.19533630
0.82588736,-0.01587108,-0.48834080
0.82598736,0.00000000,-0.76913680
0.82608736,-0.00610426,-0.62263460
0.82618736,-0.01098767,-0.62263460
0.82628736,0.00000000,0.34183860
0.82638736,-0.01098767,0.81797090
0.82648736,-0.01587108,1.30631200
0.82658736,-0.01098767,1.15981000
0.82668736,-0.01587108,0.81797090
0.82678736,-0.00610426,0.13429370
0.82688736,-0.01587108,-0.20754490
0.82698736,-0.02197534,-0.41508970
0.82708736,-0.01587108,-0.83017950
0.82718736,-0.01098767,-0.56159200
0.82728736,-0.01098767,0.13429370
0.82738736,-0.00610426,0.61042610
0.82748736,-0.00610426,1.23306100
0.82758736,-0.00610426,1.09876700
0.82768736,-0.01098767,1.09876700
0.82778736,0.00000000,0.34183860
0.82788736,-0.01098767,-0.07325113
0.82798736,-0.01098767,-0.62263460
0.82808736,-0.01098767,-0.83017950
0.82818736,-0.01098767,-0.56159200
0.82828736,-0.02197534,0.06104260
0.82838736,0.00000000,0.68367720
0.82848736,-0.01587108,1.02551600
0.82858736,-0.01587108,1.30631200
0.82868736,0.00000000,1.09876700
0.82878736,-0.01098767,0.61042610
0.82888736,0.00000000,-0.07325113
0.82898736,-0.01587108,-0.69588570
0.82908736,-0.01098767,-0.69588570
0.82918736,0.00000000,-0.41508970
0.82928736,-0.00610426,0.13429370
0.82938736,-0.00610426,0.75692830
0.82948736,-0.01098767,1.02551600
0.82958736,-0.01098767,1.15981000
0.82968736,-0.01098767,0.81797090
0.82978736,0.00000000,0.19533630
0.82988736,-0.01098767,0.00000000
0.82998736,-0.01098767,-0.69588570
0.83008736,0.00000000,-0.41508970
0.83018736,0.00000000,-0.20754490
0.83028736,-0.01098767,0.34183860
0.83038736,-0.01098767,0.61042610
0.83048736,0.00488341,1.09876700
0.83058736,0.00488341,0.81797090
0.83068736,-0.02197534,0.54938350
0.83078736,-0.01587108,0.13429370
0.83088736,-0.01098767,-0.35404710
0.83098736,-0.00610426,-0.41508970
0.83108736,-0.00610426,-0.41508970
0.83118736,0.00488341,0.13429370
0.83128736,-0.01098767,0.61042610
0.83138736,-0.00610426,0.89122210
0.83148736,-0.01098767,1.02551600
0.83158736,-0.00610426,0.81797090
0.83168736,-0.00610426,0.34183860
0.83178736,-0.01098767,-0.35404710
0.83188736,-0.00610426,-0.48834080
0.83198736,-0.01098767,-0.69588570
0.83208736,-0.01098767,-0.14650230
0.83218736,-0.00610426,0.40288120
0.83228736,0.00000000,0.95226470
0.83238736,-0.00610426,1.15981000
0.83248736,-0.00610426,1.09876700
0.83258736,0.00000000,0.75692830
0.83268736,-0.01587108,0.06104260
0.83278736,-0.01587108,-0.35404710
0.83288736,-0.01098767,-0.76913680
0.83298736,-0.01098767,-0.62263460
0.83308736,-0.00610426,-0.20754490
0.83318736,0.00000000,0.54938350
0.83328736,-0.00610426,1.02551600
0.83338736,-0.00610426,1.36735400
0.83348736,-0.00610426,0.95226470
0.83358736,-0.01098767,0.61042610
0.83368736,-0.01587108,0.13429370
0.83378736,-0.02197534,-0.41508970
0.83388736,-0.01587108,-0.96447320
0.83398736,-0.01098767,-0.90343060
0.83408736,-0.01587108,-0.07325113
0.83418736,-0.00610426,0.54938350
0.83428736,-0.00610426,1.02551600
0.83438736,0.00000000,1.44060600
0.83448736,-0.01098767,1.36735400
0.83458736,-0.01098767,0.68367720
0.83468736,-0.02197534,0.00000000
0.83478736,-0.01587108,-0.69588570
0.83488736,0.00000000,-0.96447320
0.83498736,0.00000000,-0.96447320
0.83508736,-0.01098767,-0.14650230
0.83518736,-0.01098767,0.54938350
0.83528736,0.00488341,0.89122210
0.83538736,0.00000000,1.51385700
0.83548736,-0.01098767,1.36735400
0.83558736,-0.00610426,0.68367720
0.83568736,-0.00610426,0.06104260
0.83578736,-0.01587108,-0.56159200
0.83588736,-0.00610426,-0.90343060
0.83598736,0.00000000,-0.76913680
0.83608736,-0.01587108,-0.20754490
0.83618736,-0.01098767,0.54938350
0.83628736,-0.01098767,0.89122210
0.83638736,-0.01098767,1.15981000
0.83648736,-0.00610426,1.30631200
0.83658736,-0.00610426,0.89122210
0.83668736,-0.01098767,0.34183860
0.83678736,-0.01098767,-0.48834080
0.83688736,-0.01587108,-0.56159200
0.83698736,-0.00610426,-0.90343060
0.83708736,-0.01587108,-0.48834080
0.83718736,-0.00610426,0.13429370
0.83728736,-0.01587108,0.68367720
0.83738736,0.00488341,1.02551600
0.83748736,-0.01098767,0.95226470
0.83758736,-0.00610426,0.68367720
0.83768736,-0.01098767,0.34183860
0.83778736,-0.00610426,-0.41508970
0.83788736,-0.00610426,-0.62263460
0.83798736,-0.00610426,-0.62263460
0.83808736,-0.00610426,-0.20754490
0.83818736,0.00000000,0.06104260
0.83828736,-0.01098767,0.34183860
0.83838736,-0.02197534,0.81797090
0.83848736,0.00000000,0.75692830
0.83858736,-0.01098767,0.68367720
0.83868736,0.00000000,0.61042610
0.83878736,-0.01098767,0.06104260
0.83888736,0.00488341,-0.14650230
0.83898736,-0.02197534,-0.20754490
0.83908736,-0.00610426,0.00000000
0.83918736,0.00000000,0.00000000
0.83928736,-0.01098767,0.47613230
0.83938736,-0.01098767,0.47613230
0.83948736,-0.01587108,0.54938350
0.83958736,-0.01587108,0.61042610
0.83968736,-0.01098767,0.61042610
0.83978736,0.00000000,0.26858750
0.83988736,-0.01587108,0.19533630
0.83998736,-0.02197534,-0.20754490
0.84008736,-0.01587108,-0.20754490
0.84018736,-0.00610426,-0.07325113
0.84028736,-0.00610426,-0.07325113
0.84038736,-0.01587108,0.26858750
0.84048736,-0.01098767,0.26858750
0.84058736,0.00000000,0.26858750
0.84068736,-0.01587108,0.54938350
0.84078736,-0.02197534,0.54938350
0.84088736,-0.01587108,0.54938350
0.84098736,-0.01587108,0.26858750
0.84108736,0.00000000,-0.07325113
0.84118736,-0.01098767,-0.20754490
0.84128736,-0.01098767,-0.35404710
0.84138736,-0.00610426,-0.20754490
0.84148736,-0.00610426,-0.14650230
0.84158736,-0.02197534,0.13429370
0.84168736,-0.00610426,0.34183860
0.84178736,-0.00610426,0.61042610
0.84188736,0.00000000,0.81797090
0.84198736,-0.02197534,0.75692830
0.84208736,-0.00610426,0.34183860
0.84218736,-0.01587108,0.00000000
0.84228736,-0.00610426,-0.56159200
0.84238736,-0.01587108,-0.83017950
0.84248736,-0.01587108,-0.56159200
0.84258736,-0.01098767,-0.20754490
0.84268736,0.00000000,0.47613230
0.84278736,-0.00610426,1.02551600
0.84288736,-0.01098767,1.15981000
0.84298736,-0.01587108,0.89122210
0.84308736,-0.01587108,0.89122210
0.84318736,-0.00610426,0.00000000
0.84328736,-0.00610426,-0.48834080
0.84338736,-0.00610426,-0.76913680
0.84348736,0.00488341,-0.83017950
0.84358736,-0.01098767,-0.69588570
0.84368736,-0.00610426,0.26858750
0.84378736,-0.01587108,0.89122210
0.84388736,-0.01098767,1.44060600
0.84398736,-0.02197534,1.51385700
0.84408736,-0.01587108,0.95226470
0.84418736,-0.01098767,0.13429370
0.84428736,-0.01587108,-0.56159200
0.84438736,-0.01587108,-1.17201800
0.84448736,-0.01098767,-1.37956300
0.84458736,-0.01587108,-0.83017950
0.84468736,-0.01098767,0.00000000
0.84478736,-0.01587108,0.89122210
0.84488736,-0.01587108,1.36735400
0.84498736,-0.00610426,1.64815000
0.84508736,-0.01587108,1.23306100
0.84518736,-0.00610426,0.34183860
0.84528736,-0.01587108,-0.76913680
0.84538736,0.00000000,-1.24526900
0.84548736,-0.00610426,-1.58710800
0.84558736,-0.01587108,-0.96447320
0.84568736,-0.01587108,-0.28079600
0.84578736,-0.02197534,0.81797090
0.84588736,-0.01098767,1.64815000
0.84598736,0.00000000,1.57489900
0.84608736,-0.01098767,1.30631200
0.84618736,-0.00610426,0.40288120
0.84628736,-0.00610426,-0.41508970
0.84638736,0.00000000,-1.45281400
0.84648736,0.00000000,-1.37956300
0.84658736,-0.01098767,-1.37956300
0.84668736,-0.01098767,-0.20754490
0.84678736,-0.00610426,0.75692830
0.84688736,-0.01587108,1.64815000
0.84698736,-0.01587108,1.85569500
0.84708736,-0.01587108,1.57489900
0.84718736,-0.00610426,0.54938350
0.84728736,-0.01098767,-0.56159200
0.84738736,-0.01098767,-1.31852000
0.84748736,-0.01587108,-1.58710800
0.84758736,-0.01587108,-1.17201800
0.84768736,-0.01587108,-0.35404710
0.84778736,-0.01098767,0.68367720
0.84788736,-0.00610426,1.57489900
0.84798736,-0.01098767,1.64815000
0.84808736,-0.01587108,1.51385700
0.84818736,0.00000000,0.54938350
0.84828736,-0.00610426,-0.41508970
0.84838736,-0.00610426,-1.11097600
0.84848736,-0.00610426,-1.52606500
0.84858736,-0.01587108,-1.03772400
0.84868736,-0.01098767,-0.28079600
0.84878736,-0.01098767,0.68367720
0.84888736,0.00000000,1.36735400
0.84898736,-0.00610426,1.72140100
0.84908736,-0.01587108,1.57489900
0.84918736,-0.02197534,0.68367720
0.84928736,-0.01098767,-0.28079600
0.84938736,-0.00610426,-0.90343060
0.84948736,-0.00610426,-1.52606500
0.84958736,-0.01098767,-1.31852000
0.84968736,-0.00610426,-0.28079600
0.84978736,0.00488341,0.68367720
0.84988736,-0.01098767,1.36735400
0.84998736,0.00000000,1.78244400
0.85008736,-0.01098767,1.44060600
0.85018736,-0.01587108,0.68367720
0.85028736,0.00488341,0.00000000
0.85038736,0.00000000,-1.03772400
0.85048736,-0.00610426,-1.17201800
0.85058736,-0.00610426,-1.03772400
0.85068736,-0.01098767,-0.41508970
0.85078736,-0.01587108,0.61042610
0.85088736,-0.00610426,1.09876700
0.85098736,-0.01098767,1.72140100
0.85108736,-0.00610426,1.44060600
0.85118736,-0.01098767,0.75692830
0.85128736,-0.01098767,-0.07325113
0.85138736,-0.00610426,-0.96447320
0.85148736,-0.00610426,-1.11097600
0.85158736,-0.01587108,-0.76913680
0.85168736,0.00000000,-0.28079600
0.85178736,-0.01587108,0.40288120
0.85188736,-0.00610426,1.15981000
0.85198736,-0.01587108,1.44060600
0.85208736,-0.00610426,1.15981000
0.85218736,-0.00610426,0.75692830
0.85228736,-0.00610426,-0.28079600
0.85238736,-0.00610426,-0.69588570
0.85248736,-0.01587108,-0.90343060
0.85258736,-0.01098767,-0.48834080
0.85268736,-0.01098767,-0.07325113
0.85278736,-0.00610426,0.54938350
0.85288736,-0.00610426,1.23306100
0.85298736,-0.00610426,1.30631200
0.85308736,-0.01098767,1.23306100
0.85318736,-0.00610426,0.54938350
0.85328736,-0.00610426,-0.07325113
0.85338736,-0.01587108,-0.56159200
0.85348736,0.00488341,-1.03772400
0.85358736,-0.00610426,-0.48834080
0.85368736,0.00000000,-0.14650230
0.85378736,-0.00610426,0.54938350
0.85388736,-0.01098767,1.09876700
0.85398736,-0.01587108,1.30631200
0.85408736,-0.01587108,1.09876700
0.85418736,0.00000000,0.47613230
0.85428736,-0.00610426,-0.28079600
0.85438736,0.00000000,-0.69588570
0.85448736,-0.00610426,-0.90343060
0.85458736,0.00000000,-0.48834080
0.85468736,0.00000000,0.26858750
0.85478736,-0.01098767,0.81797090
0.85488736,-0.01098767,1.15981000
0.85498736,-0.01098767,1.30631200
0.85508736,-0.00610426,0.81797090
0.85518736,-0.00610426,0.47613230
0.85528736,-0.01587108,-0.20754490
0.85538736,0.00000000,-0.83017950
0.85548736,-0.00610426,-0.83017950
0.85558736,-0.01098767,-0.28079600
0.85568736,-0.00610426,0.26858750
0.85578736,0.00488341,0.75692830
0.85588736,0.00976682,1.51385700
0.85598736,-0.01098767,1.44060600
0.85608736,-0.02197534,1.15981000
0.85618736,-0.01098767,0.26858750
0.85628736,-0.01098767,-0.62263460
0.85638736,-0.01098767,-0.96447320
0.85648736,-0.01098767,-1.17201800
0.85658736,-0.00610426,-0.56159200
0.85668736,-0.01098767,0.06104260
0.85678736,-0.01587108,1.15981000
0.85688736,-0.01098767,1.72140100
0.85698736,0.00000000,1.98998900
0.85708736,-0.02197534,1.23306100
0.85718736,-0.02197534,0.26858750
0.85728736,-0.01587108,-0.83017950
0.85738736,0.00000000,-1.37956300
0.85748736,-0.01098767,-1.37956300
0.85758736,0.00488341,-0.76913680
0.85768736,-0.00610426,0.13429370
0.85778736,-0.01098767,1.15981000
0.85788736,-0.01587108,1.98998900
0.85798736,-0.01098767,2.27078500
0.85808736,-0.01587108,1.36735400
0.85818736,-0.01098767,0.34183860
0.85828736,-0.01587108,-0.76913680
0.85838736,-0.01587108,-1.66035900
0.85848736,-0.00610426,-1.73361000
0.85858736,-0.01098767,-1.37956300
0.85868736,-0.01098767,0.00000000
0.85878736,-0.01098767,1.30631200
0.85888736,-0.00610426,2.12428300
0.85898736,-0.01098767,2.40507900
0.85908736,-0.01587108,1.91673800
0.85918736,-0.00610426,0.61042610
0.85928736,-0.01098767,-0.62263460
0.85938736,-0.01098767,-1.92894600
0.85948736,-0.01098767,-2.20974200
0.85958736,-0.01098767,-1.66035900
0.85968736,-0.01098767,-0.48834080
0.85978736,-0.00610426,1.09876700
0.85988736,-0.00610426,2.27078500
0.85998736,-0.01587108,2.68587500
0.86008736,0.00000000,2.33182800
0.86018736,-0.00610426,0.75692830
0.86028736,-0.00610426,-0.76913680
0.86038736,-0.01587108,-2.13649100
0.86048736,-0.00610426,-2.62483200
0.86058736,-0.01587108,-2.07544900
0.86068736,-0.00610426,-0.76913680
0.86078736,-0.01587108,1.02551600
0.86088736,-0.00610426,2.47833000
0.86098736,-0.01098767,3.16200700
0.86108736,-0.02197534,2.33182800
0.86118736,-0.00610426,1.23306100
0.86128736,-0.00610426,-0.56159200
0.86138736,-0.01587108,-2.07544900
0.86148736,-0.01098767,-2.55158100
0.86158736,-0.01587108,-2.28299400
0.86168736,-0.01587108,-0.96447320
0.86178736,-0.02197534,0.81797090
0.86188736,-0.01098767,2.40507900
0.86198736,-0.00610426,3.16200700
0.86208736,-0.01098767,2.68587500
0.86218736,-0.00610426,1.23306100
0.86228736,-0.01587108,-0.35404710
0.86238736,-0.00610426,-1.92894600
0.86248736,-0.01587108,-2.83237700
0.86258736,-0.01098767,-2.69808300
0.86268736,0.00000000,-1.17201800
0.86278736,-0.00610426,0.68367720
0.86288736,-0.01098767,2.12428300
0.86298736,-0.01098767,2.88121100
0.86308736,-0.01098767,2.82016800
0.86318736,-0.00610426,1.72140100
0.86328736,-0.00610426,-0.28079600
0.86338736,-0.02197534,-1.79465300
0.86348736,-0.01098767,-2.83237700
0.86358736,-0.01587108,-2.41728700
0.86368736,-0.01098767,-1.52606500
0.86378736,-0.00610426,0.34183860
0.86388736,-0.01098767,1.98998900
0.86398736,-0.01587108,2.82016800
0.86408736,-0.01098767,3.16200700
0.86418736,-0.01098767,1.64815000
0.86428736,-0.00610426,0.00000000
0.86438736,-0.02197534,-1.86790400
0.86448736,-0.01098767,-2.69808300
0.86458736,-0.01587108,-2.62483200
0.86468736,-0.00610426,-1.45281400
0.86478736,-0.00610426,0.19533630
0.86488736,-0.01587108,1.78244400
0.86498736,-0.00610426,2.61262300
0.86508736,-0.00610426,2.61262300
0.86518736,-0.01098767,1.72140100
0.86528736,0.00000000,0.19533630
0.86538736,-0.01587108,-1.45281400
0.86548736,-0.01098767,-2.55158100
0.86558736,-0.00610426,-2.34403600
