Time,Channel A,Channel B
2.04888748,-0.01098767,1.23306100
2.04898748,-0.01587108,0.95226470
2.04908748,-0.02197534,0.40288120
2.04918748,-0.01098767,-0.35404710
2.04928748,-0.01587108,-0.96447320
2.04938748,-0.00610426,-1.11097600
2.04948748,-0.01098767,-0.96447320
2.04958748,-0.01587108,-0.28079600
2.04968748,-0.01587108,0.47613230
2.04978748,-0.01098767,0.81797090
2.04988748,-0.01098767,1.15981000
2.04998748,-0.01587108,1.02551600
2.05008748,-0.01587108,0.75692830
2.05018748,-0.02197534,-0.20754490
2.05028748,-0.01587108,-0.83017950
2.05038748,-0.01587108,-1.17201800
2.05048748,-0.01587108,-0.90343060
2.05058748,-0.01587108,-0.28079600
2.05068748,-0.01587108,0.34183860
2.05078748,-0.01587108,0.95226470
2.05088748,-0.02197534,1.30631200
2.05098748,-0.01587108,1.09876700
2.05108748,-0.01587108,0.61042610
2.05118748,-0.01098767,0.00000000
2.05128748,-0.01098767,-0.69588570
2.05138748,-0.01098767,-1.11097600
2.05148748,-0.01587108,-0.83017950
2.05158748,-0.01587108,-0.48834080
2.05168748,-0.02197534,0.34183860
2.05178748,-0.01098767,0.89122210
2.05188748,-0.01587108,1.23306100
2.05198748,-0.01587108,1.09876700
2.05208748,-0.01098767,0.61042610
2.05218748,-0.00610426,-0.14650230
2.05228748,-0.02685875,-0.56159200
2.05238748,-0.01098767,-0.96447320
2.05248748,-0.01098767,-0.90343060
2.05258748,-0.01587108,-0.41508970
2.05268748,-0.01587108,0.26858750
2.05278748,-0.01587108,0.89122210
2.05288748,-0.01587108,1.15981000
2.05298748,-0.00610426,1.09876700
2.05308748,-0.01587108,0.68367720
2.05318748,-0.02197534,0.26858750
2.05328748,-0.01098767,-0.35404710
2.05338748,-0.01587108,-0.62263460
2.05348748,-0.01587108,-0.90343060
2.05358748,-0.01587108,-0.28079600
2.05368748,-0.01587108,0.06104260
2.05378748,-0.01587108,0.81797090
2.05388748,0.00000000,0.81797090
2.05398748,-0.00610426,1.15981000
2.05408748,-0.01587108,0.89122210
2.05418748,-0.01098767,0.19533630
2.05428748,-0.01098767,-0.20754490
2.05438748,-0.02197534,-0.41508970
2.05448748,-0.02197534,-0.90343060
2.05458748,-0.01587108,-0.35404710
2.05468748,-0.01587108,-0.14650230
2.05478748,-0.01587108,0.47613230
2.05488748,0.00000000,1.02551600
2.05498748,-0.01587108,1.02551600
2.05508748,-0.01098767,0.68367720
2.05518748,-0.02197534,0.19533630
2.05528748,-0.01587108,-0.20754490
2.05538748,-0.01587108,-0.41508970
2.05548748,-0.01098767,-0.48834080
2.05558748,-0.02685875,-0.41508970
2.05568748,-0.01587108,-0.07325113
2.05578748,-0.02197534,0.47613230
2.05588748,-0.02197534,0.95226470
2.05598748,-0.01587108,1.23306100
2.05608748,-0.01587108,1.02551600
2.05618748,-0.00610426,0.54938350
2.05628748,-0.01587108,0.13429370
2.05638748,-0.01098767,-0.56159200
2.05648748,-0.01098767,-0.41508970
2.05658748,-0.01098767,-0.28079600
2.05668748,-0.02685875,-0.14650230
2.05678748,-0.01098767,0.68367720
2.05688748,0.00000000,0.75692830
2.05698748,-0.01587108,0.95226470
2.05708748,-0.02685875,0.89122210
2.05718748,-0.01587108,0.47613230
2.05728748,-0.00610426,0.00000000
2.05738748,-0.02197534,-0.28079600
2.05748748,-0.01098767,-0.35404710
2.05758748,-0.01587108,-0.48834080
2.05768748,-0.01587108,0.13429370
2.05778748,-0.01587108,0.47613230
2.05788748,-0.00610426,0.75692830
2.05798748,-0.01587108,0.95226470
2.05808748,-0.01587108,0.89122210
2.05818748,-0.01587108,0.40288120
2.05828748,-0.01587108,0.06104260
2.05838748,-0.02197534,-0.14650230
2.05848748,-0.01587108,-0.41508970
2.05858748,-0.01098767,-0.41508970
2.05868748,-0.01587108,-0.07325113
2.05878748,-0.01587108,0.26858750
2.05888748,-0.00610426,0.81797090
2.05898748,-0.02197534,1.02551600
2.05908748,-0.01098767,0.95226470
2.05918748,-0.01098767,0.54938350
2.05928748,-0.01587108,0.00000000
2.05938748,-0.01587108,-0.41508970
2.05948748,0.00000000,-0.56159200
2.05958748,-0.00610426,-0.48834080
2.05968748,0.00000000,-0.14650230
2.05978748,-0.01098767,0.47613230
2.05988748,-0.01587108,0.89122210
2.05998748,-0.02685875,1.02551600
2.06008748,0.00000000,0.89122210
2.06018748,-0.02197534,0.47613230
2.06028748,-0.01587108,0.00000000
2.06038748,-0.01098767,-0.41508970
2.06048748,-0.01098767,-0.76913680
2.06058748,-0.02197534,-0.62263460
2.06068748,-0.00610426,-0.07325113
2.06078748,-0.00610426,0.68367720
2.06088748,-0.01098767,1.02551600
2.06098748,-0.02197534,1.15981000
2.06108748,-0.02197534,1.02551600
2.06118748,-0.01587108,0.47613230
2.06128748,-0.01587108,-0.20754490
2.06138748,-0.00610426,-0.69588570
2.06148748,-0.01587108,-1.03772400
2.06158748,-0.01098767,-0.62263460
2.06168748,-0.01098767,0.06104260
2.06178748,-0.01587108,0.75692830
2.06188748,-0.01587108,1.09876700
2.06198748,-0.01587108,1.23306100
2.06208748,-0.02197534,1.02551600
2.06218748,-0.02685875,0.40288120
2.06228748,-0.01587108,-0.35404710
2.06238748,-0.01587108,-1.03772400
2.06248748,-0.01587108,-0.96447320
2.06258748,-0.01587108,-0.69588570
2.06268748,-0.02197534,0.00000000
2.06278748,-0.02197534,0.81797090
2.06288748,-0.00610426,1.51385700
2.06298748,-0.00610426,1.51385700
2.06308748,-0.01098767,0.89122210
2.06318748,-0.01098767,0.19533630
2.06328748,0.00000000,-0.56159200
2.06338748,-0.01098767,-1.11097600
2.06348748,-0.00610426,-1.11097600
2.06358748,-0.01098767,-0.62263460
2.06368748,-0.00610426,-0.14650230
2.06378748,-0.01098767,1.02551600
2.06388748,-0.03174216,1.51385700
2.06398748,-0.01098767,1.64815000
2.06408748,-0.01587108,1.15981000
2.06418748,-0.02197534,0.40288120
2.06428748,-0.02197534,-0.69588570
2.06438748,-0.00610426,-1.17201800
2.06448748,-0.01587108,-1.17201800
2.06458748,-0.01587108,-0.83017950
2.06468748,-0.01587108,0.26858750
2.06478748,-0.02197534,1.15981000
2.06488748,-0.01098767,1.64815000
2.06498748,-0.01098767,1.64815000
2.06508748,-0.02197534,1.30631200
2.06518748,-0.01587108,0.26858750
2.06528748,-0.00610426,-0.69588570
2.06538748,-0.01098767,-1.52606500
2.06548748,-0.02197534,-1.31852000
2.06558748,-0.02197534,-0.56159200
2.06568748,-0.01098767,0.13429370
2.06578748,-0.00610426,1.23306100
2.06588748,-0.00610426,1.78244400
2.06598748,-0.01098767,1.72140100
2.06608748,-0.00610426,1.30631200
2.06618748,-0.01587108,0.06104260
2.06628748,-0.00610426,-0.90343060
2.06638748,-0.01587108,-1.52606500
2.06648748,-0.01587108,-1.52606500
2.06658748,-0.01098767,-0.90343060
2.06668748,-0.01098767,0.06104260
2.06678748,-0.02197534,1.15981000
2.06688748,-0.01098767,1.98998900
2.06698748,-0.00610426,1.78244400
2.06708748,-0.00610426,1.23306100
2.06718748,-0.01098767,0.13429370
2.06728748,-0.01587108,-1.03772400
2.06738748,-0.01098767,-1.58710800
2.06748748,-0.02197534,-1.66035900
2.06758748,-0.01587108,-0.76913680
2.06768748,-0.01098767,-0.07325113
2.06778748,-0.01098767,1.02551600
2.06788748,-0.01587108,1.85569500
2.06798748,-0.02197534,1.85569500
2.06808748,-0.01098767,1.30631200
2.06818748,-0.01098767,0.26858750
2.06828748,-0.02197534,-0.83017950
2.06838748,-0.01587108,-1.37956300
2.06848748,-0.01587108,-1.37956300
2.06858748,-0.01098767,-0.90343060
2.06868748,-0.01587108,-0.20754490
2.06878748,-0.00610426,0.89122210
2.06888748,-0.01587108,1.64815000
2.06898748,-0.01098767,1.64815000
2.06908748,-0.02197534,1.30631200
2.06918748,-0.02197534,0.61042610
2.06928748,-0.02197534,-0.69588570
2.06938748,-0.02685875,-1.31852000
2.06948748,-0.02197534,-1.45281400
2.06958748,-0.01587108,-0.76913680
2.06968748,-0.01098767,-0.20754490
2.06978748,-0.01587108,0.61042610
2.06988748,-0.00610426,1.23306100
2.06998748,-0.02197534,1.30631200
2.07008748,-0.00610426,1.36735400
2.07018748,-0.01587108,0.40288120
2.07028748,-0.01098767,-0.41508970
2.07038748,-0.01587108,-1.17201800
2.07048748,-0.01587108,-1.37956300
2.07058748,-0.00610426,-0.96447320
2.07068748,-0.02197534,-0.35404710
2.07078748,-0.01098767,0.47613230
2.07088748,-0.01587108,1.09876700
2.07098748,-0.01587108,1.30631200
2.07108748,0.00000000,1.36735400
2.07118748,-0.02197534,0.75692830
2.07128748,-0.01587108,-0.07325113
2.07138748,-0.01587108,-0.69588570
2.07148748,-0.00610426,-1.24526900
2.07158748,-0.01587108,-0.76913680
2.07168748,-0.02197534,-0.69588570
2.07178748,-0.01587108,0.26858750
2.07188748,-0.00610426,1.02551600
2.07198748,-0.01587108,1.30631200
2.07208748,-0.01098767,1.23306100
2.07218748,-0.01098767,0.89122210
2.07228748,-0.02197534,0.26858750
2.07238748,-0.02197534,-0.28079600
2.07248748,-0.01098767,-0.76913680
2.07258748,-0.01098767,-0.90343060
2.07268748,-0.01098767,-0.90343060
2.07278748,-0.01098767,-0.14650230
2.07288748,-0.01587108,0.34183860
2.07298748,-0.02685875,0.81797090
2.07308748,-0.02197534,1.15981000
2.07318748,-0.00610426,0.95226470
2.07328748,-0.01587108,0.68367720
2.07338748,-0.01587108,0.00000000
2.07348748,-0.00610426,-0.48834080
2.07358748,-0.01587108,-0.83017950
2.07368748,-0.01098767,-0.83017950
2.07378748,-0.01587108,-0.48834080
2.07388748,-0.00610426,0.00000000
2.07398748,-0.02197534,0.61042610
2.07408748,-0.00610426,0.75692830
2.07418748,-0.01587108,1.23306100
2.07428748,-0.01587108,0.68367720
2.07438748,-0.01098767,0.19533630
2.07448748,-0.00610426,-0.28079600
2.07458748,-0.02197534,-0.69588570
2.07468748,-0.00610426,-0.83017950
2.07478748,-0.01587108,-0.48834080
2.07488748,-0.00610426,-0.14650230
2.07498748,-0.00610426,0.40288120
2.07508748,-0.01098767,0.89122210
2.07518748,-0.00610426,1.30631200
2.07528748,-0.00610426,0.95226470
2.07538748,-0.01098767,0.61042610
2.07548748,-0.00610426,-0.07325113
2.07558748,-0.02197534,-0.48834080
2.07568748,-0.02197534,-0.90343060
2.07578748,0.00000000,-0.76913680
2.07588748,-0.00610426,-0.41508970
2.07598748,-0.01587108,0.13429370
2.07608748,-0.01098767,0.75692830
2.07618748,-0.01587108,1.15981000
2.07628748,-0.00610426,1.02551600
2.07638748,0.00000000,0.75692830
2.07648748,-0.01587108,0.13429370
2.07658748,-0.01098767,-0.28079600
2.07668748,-0.02197534,-0.96447320
2.07678748,-0.01587108,-0.83017950
2.07688748,-0.01587108,-0.69588570
2.07698748,-0.01098767,-0.14650230
2.07708748,-0.00610426,0.61042610
2.07718748,-0.01587108,0.95226470
2.07728748,-0.02197534,1.30631200
2.07738748,-0.02685875,1.15981000
2.07748748,-0.01098767,0.54938350
2.07758748,-0.01587108,-0.20754490
2.07768748,0.00000000,-0.76913680
2.07778748,-0.00610426,-0.90343060
2.07788748,-0.02197534,-0.76913680
2.07798748,-0.00610426,-0.14650230
2.07808748,-0.00610426,0.47613230
2.07818748,-0.01587108,1.02551600
2.07828748,-0.01587108,1.36735400
2.07838748,-0.01587108,1.23306100
2.07848748,-0.01098767,0.75692830
2.07858748,-0.00610426,0.00000000
2.07868748,-0.02197534,-0.62263460
2.07878748,-0.01098767,-0.96447320
2.07888748,-0.01098767,-0.83017950
2.07898748,-0.01587108,-0.48834080
2.07908748,-0.01098767,0.26858750
2.07918748,-0.01587108,1.09876700
2.07928748,-0.01587108,1.30631200
2.07938748,-0.01587108,1.51385700
2.07948748,-0.00610426,0.89122210
2.07958748,-0.01587108,0.26858750
2.07968748,-0.01587108,-0.20754490
2.07978748,-0.02197534,-0.83017950
2.07988748,-0.00610426,-0.96447320
2.07998748,-0.00610426,-0.83017950
2.08008748,-0.01587108,-0.14650230
2.08018748,-0.02197534,0.61042610
2.08028748,-0.00610426,1.36735400
2.08038748,-0.01098767,1.36735400
2.08048748,-0.00610426,1.09876700
2.08058748,-0.01098767,0.40288120
2.08068748,-0.00610426,-0.35404710
2.08078748,-0.02197534,-1.03772400
2.08088748,-0.00610426,-1.17201800
2.08098748,-0.01587108,-0.90343060
2.08108748,-0.01587108,-0.28079600
2.08118748,-0.01587108,0.47613230
2.08128748,-0.02197534,1.23306100
2.08138748,-0.01587108,1.64815000
2.08148748,-0.01098767,1.23306100
2.08158748,-0.01098767,0.54938350
2.08168748,-0.01587108,-0.14650230
2.08178748,-0.02197534,-0.76913680
2.08188748,-0.01587108,-1.31852000
2.08198748,-0.00610426,-1.11097600
2.08208748,-0.01098767,-0.41508970
2.08218748,-0.00610426,0.40288120
2.08228748,-0.01098767,1.09876700
2.08238748,0.00000000,1.51385700
2.08248748,-0.00610426,1.72140100
2.08258748,-0.01587108,0.95226470
2.08268748,-0.02197534,0.06104260
2.08278748,-0.01098767,-0.90343060
2.08288748,-0.00610426,-1.31852000
2.08298748,-0.01587108,-1.31852000
2.08308748,-0.02197534,-0.83017950
2.08318748,-0.01587108,0.13429370
2.08328748,-0.02197534,1.02551600
2.08338748,-0.01587108,1.44060600
2.08348748,-0.00610426,1.85569500
2.08358748,-0.02197534,1.02551600
2.08368748,-0.01098767,0.19533630
2.08378748,-0.01587108,-0.69588570
2.08388748,-0.01098767,-1.24526900
2.08398748,-0.01587108,-1.45281400
2.08408748,-0.02685875,-0.96447320
2.08418748,-0.00610426,0.19533630
2.08428748,-0.02197534,0.89122210
2.08438748,-0.00610426,1.64815000
2.08448748,-0.01587108,1.91673800
2.08458748,-0.01587108,1.36735400
2.08468748,-0.01587108,0.40288120
2.08478748,-0.01098767,-0.62263460
2.08488748,-0.01587108,-1.45281400
2.08498748,-0.01587108,-1.73361000
2.08508748,-0.01098767,-1.03772400
2.08518748,-0.00610426,-0.35404710
2.08528748,-0.01098767,0.75692830
2.08538748,-0.02685875,1.72140100
2.08548748,-0.01587108,1.98998900
2.08558748,0.00000000,1.23306100
2.08568748,-0.01587108,0.34183860
2.08578748,-0.01098767,-0.69588570
2.08588748,-0.01587108,-1.52606500
2.08598748,-0.02685875,-1.66035900
2.08608748,-0.01587108,-1.31852000
2.08618748,-0.01098767,-0.28079600
2.08628748,-0.01587108,0.95226470
2.08638748,-0.02197534,1.64815000
2.08648748,-0.01587108,1.91673800
2.08658748,-0.01098767,1.23306100
2.08668748,-0.02685875,0.61042610
2.08678748,0.00000000,-0.96447320
2.08688748,-0.01587108,-1.37956300
2.08698748,-0.01587108,-1.92894600
2.08708748,-0.02685875,-1.24526900
2.08718748,-0.01587108,-0.14650230
2.08728748,-0.01098767,1.09876700
2.08738748,-0.01098767,1.91673800
2.08748748,-0.02197534,1.85569500
2.08758748,-0.01587108,1.44060600
2.08768748,-0.01098767,0.34183860
2.08778748,-0.02685875,-0.83017950
2.08788748,-0.03174216,-2.00219800
2.08798748,-0.02197534,-1.79465300
2.08808748,-0.02685875,-1.37956300
2.08818748,-0.01587108,-0.07325113
2.08828748,-0.02197534,1.23306100
2.08838748,-0.01587108,1.85569500
2.08848748,-0.01587108,1.85569500
2.08858748,-0.01587108,1.23306100
2.08868748,-0.02197534,-0.07325113
2.08878748,-0.02685875,-1.24526900
2.08888748,-0.01587108,-2.07544900
2.08898748,-0.01587108,-2.07544900
2.08908748,-0.03174216,-1.03772400
2.08918748,-0.01098767,0.13429370
2.08928748,-0.01098767,1.44060600
2.08938748,-0.02197534,2.06324000
2.08948748,-0.02197534,2.33182800
2.08958748,-0.02197534,1.09876700
2.08968748,-0.01098767,0.00000000
2.08978748,-0.02197534,-1.37956300
2.08988748,-0.00610426,-2.13649100
2.08998748,-0.01098767,-2.07544900
2.09008748,-0.02197534,-1.24526900
2.09018748,-0.01587108,0.34183860
2.09028748,-0.01587108,1.57489900
2.09038748,-0.01587108,2.40507900
2.09048748,-0.00610426,2.06324000
2.09058748,-0.02197534,0.95226470
2.09068748,-0.02685875,-0.41508970
2.09078748,-0.02197534,-1.58710800
2.09088748,-0.02197534,-2.20974200
2.09098748,-0.01587108,-2.13649100
2.09108748,-0.02685875,-1.03772400
2.09118748,-0.02197534,0.54938350
2.09128748,-0.00610426,1.72140100
2.09138748,-0.02197534,2.40507900
2.09148748,-0.02685875,2.06324000
2.09158748,-0.03784642,0.89122210
2.09168748,-0.02685875,-0.48834080
2.09178748,-0.02197534,-1.92894600
2.09188748,-0.01587108,-2.41728700
2.09198748,-0.02685875,-1.86790400
2.09208748,-0.02197534,-0.96447320
2.09218748,-0.00610426,0.75692830
2.09228748,-0.01587108,1.91673800
2.09238748,-0.02197534,2.40507900
2.09248748,-0.02197534,1.72140100
2.09258748,-0.01587108,0.95226470
2.09268748,-0.01098767,-0.56159200
2.09278748,-0.01098767,-1.86790400
2.09288748,-0.01098767,-2.28299400
2.09298748,-0.01587108,-1.79465300
2.09308748,-0.01098767,-0.69588570
2.09318748,-0.01098767,0.61042610
2.09328748,-0.02197534,1.85569500
2.09338748,-0.01587108,2.33182800
2.09348748,-0.01587108,1.91673800
2.09358748,-0.02685875,0.81797090
2.09368748,-0.01587108,-0.62263460
2.09378748,-0.01098767,-1.92894600
2.09388748,-0.01587108,-2.20974200
2.09398748,-0.01587108,-2.00219800
2.09408748,-0.02685875,-0.48834080
2.09418748,-0.02197534,0.95226470
2.09428748,-0.02197534,1.91673800
2.09438748,-0.01587108,2.47833000
2.09448748,-0.02197534,1.98998900
2.09458748,-0.03174216,0.61042610
2.09468748,-0.01098767,-0.69588570
2.09478748,-0.02685875,-1.92894600
2.09488748,-0.01587108,-2.20974200
2.09498748,-0.02685875,-1.73361000
2.09508748,-0.02197534,-0.48834080
2.09518748,-0.01587108,0.95226470
2.09528748,-0.02685875,1.91673800
2.09538748,-0.02197534,2.33182800
2.09548748,-0.02197534,1.72140100
2.09558748,-0.02197534,0.61042610
2.09568748,-0.01587108,-0.83017950
2.09578748,-0.02197534,-1.79465300
2.09588748,-0.01587108,-1.86790400
2.09598748,-0.02197534,-1.52606500
2.09608748,-0.02197534,-0.35404710
2.09618748,-0.01587108,0.95226470
2.09628748,-0.02197534,1.78244400
2.09638748,-0.02685875,2.33182800
2.09648748,-0.01587108,1.51385700
2.09658748,-0.01587108,0.47613230
2.09668748,-0.01098767,-0.69588570
2.09678748,-0.01587108,-1.73361000
2.09688748,-0.02685875,-2.13649100
2.09698748,-0.02685875,-1.31852000
2.09708748,-0.02685875,-0.28079600
2.09718748,-0.01098767,1.09876700
2.09728748,-0.02197534,1.85569500
2.09738748,-0.02685875,2.12428300
2.09748748,-0.01587108,1.36735400
2.09758748,-0.01587108,0.19533630
2.09768748,-0.01587108,-0.69588570
2.09778748,-0.01098767,-1.73361000
2.09788748,-0.02197534,-1.66035900
2.09798748,-0.01587108,-1.11097600
2.09808748,-0.02685875,-0.14650230
2.09818748,-0.02197534,0.95226470
2.09828748,-0.02197534,1.44060600
2.09838748,-0.02197534,1.64815000
2.09848748,-0.01587108,1.15981000
2.09858748,-0.02685875,0.34183860
2.09868748,-0.01587108,-0.69588570
2.09878748,-0.02685875,-1.24526900
2.09888748,-0.01587108,-1.37956300
2.09898748,-0.02197534,-0.96447320
2.09908748,-0.02197534,0.06104260
2.09918748,-0.02197534,0.81797090
2.09928748,-0.02197534,1.51385700
2.09938748,-0.01587108,1.64815000
2.09948748,-0.02197534,1.09876700
2.09958748,-0.01098767,0.26858750
2.09968748,-0.01587108,-0.48834080
2.09978748,-0.01587108,-1.11097600
2.09988748,-0.02197534,-1.11097600
2.09998748,-0.01098767,-0.62263460
2.10008748,-0.01098767,0.06104260
2.10018748,-0.02197534,0.81797090
2.10028748,-0.01098767,1.36735400
2.10038748,-0.01587108,1.51385700
2.10048748,-0.01587108,0.81797090
2.10058748,-0.01587108,0.19533630
2.10068748,-0.01587108,-0.35404710
2.10078748,-0.01587108,-0.83017950
2.10088748,-0.01098767,-0.83017950
2.10098748,-0.01587108,-0.48834080
2.10108748,-0.01098767,0.06104260
2.10118748,-0.01098767,0.81797090
2.10128748,-0.01587108,1.15981000
2.10138748,-0.01587108,0.75692830
2.10148748,-0.02197534,0.61042610
2.10158748,-0.02197534,0.26858750
2.10168748,-0.02197534,-0.20754490
2.10178748,-0.02685875,-0.69588570
2.10188748,-0.01587108,-0.62263460
2.10198748,-0.01587108,-0.41508970
2.10208748,-0.03174216,0.26858750
2.10218748,-0.02685875,0.47613230
2.10228748,-0.01098767,0.68367720
2.10238748,-0.01587108,0.75692830
2.10248748,-0.01587108,0.34183860
2.10258748,-0.01587108,0.13429370
2.10268748,-0.01587108,-0.48834080
2.10278748,-0.01587108,-0.56159200
2.10288748,-0.02197534,-0.14650230
2.10298748,-0.02197534,0.00000000
2.10308748,-0.02685875,0.26858750
2.10318748,-0.01587108,0.54938350
2.10328748,-0.02197534,0.54938350
2.10338748,-0.02197534,0.54938350
2.10348748,-0.01098767,0.06104260
2.10358748,-0.01587108,0.00000000
2.10368748,-0.01587108,-0.14650230
2.10378748,-0.02197534,-0.07325113
2.10388748,-0.01098767,0.26858750
2.10398748,-0.01587108,0.19533630
2.10408747,-0.02197534,0.19533630
2.10418747,-0.01098767,0.34183860
2.10428747,-0.01587108,0.26858750
2.10438747,-0.00610426,-0.07325113
2.10448747,-0.02197534,-0.07325113
2.10458747,-0.03174216,-0.14650230
2.10468747,-0.01098767,-0.14650230
2.10478747,-0.01587108,0.26858750
2.10488747,-0.03174216,0.47613230
2.10498747,-0.01098767,0.68367720
2.10508747,-0.03174216,0.61042610
2.10518747,-0.02197534,0.34183860
2.10528747,-0.01587108,0.00000000
2.10538747,-0.01098767,-0.41508970
2.10548747,-0.01098767,-0.56159200
2.10558747,-0.01587108,-0.41508970
2.10568747,-0.01098767,-0.14650230
2.10578747,-0.02197534,0.47613230
2.10588747,-0.02685875,0.68367720
2.10598747,-0.02197534,0.81797090
2.10608747,-0.02685875,0.47613230
2.10618747,-0.02197534,0.13429370
2.10628747,-0.01587108,-0.20754490
2.10638747,-0.01587108,-0.76913680
2.10648747,-0.02685875,-0.69588570
2.10658747,-0.01587108,-0.35404710
2.10668747,-0.02197534,0.06104260
2.10678747,-0.01587108,0.47613230
2.10688747,-0.00610426,1.15981000
2.10698747,-0.00610426,1.09876700
2.10708747,-0.02685875,0.75692830
2.10718747,-0.01587108,0.34183860
2.10728747,-0.01098767,-0.48834080
2.10738747,-0.01587108,-0.96447320
2.10748747,-0.01587108,-0.83017950
2.10758747,-0.02685875,-0.69588570
2.10768747,-0.01587108,-0.07325113
2.10778747,-0.01587108,0.54938350
2.10788747,-0.01587108,1.15981000
2.10798747,-0.01587108,1.23306100
2.10808747,-0.01098767,0.95226470
2.10818747,-0.02685875,0.19533630
2.10828747,-0.01587108,-0.41508970
2.10838747,-0.02685875,-1.11097600
2.10848747,-0.00610426,-1.17201800
2.10858747,-0.02197534,-0.90343060
2.10868747,-0.01587108,0.00000000
2.10878747,-0.02197534,0.68367720
2.10888747,-0.00610426,1.15981000
2.10898747,-0.02685875,1.36735400
2.10908747,-0.01587108,1.02551600
2.10918747,-0.02197534,0.40288120
2.10928747,-0.02197534,-0.56159200
2.10938747,-0.01587108,-1.03772400
2.10948747,-0.02685875,-1.45281400
2.10958747,-0.01587108,-0.83017950
2.10968747,-0.02197534,-0.14650230
2.10978747,-0.00610426,0.68367720
2.10988747,-0.01587108,1.44060600
2.10998747,-0.02197534,1.57489900
2.11008747,-0.01587108,1.09876700
2.11018747,-0.01587108,0.13429370
2.11028747,-0.00610426,-0.62263460
2.11038747,-0.01098767,-1.37956300
2.11048747,-0.01587108,-1.52606500
2.11058747,-0.02197534,-1.17201800
2.11068747,-0.02197534,-0.20754490
2.11078747,-0.01098767,0.75692830
2.11088747,-0.01587108,1.51385700
2.11098747,0.00000000,1.64815000
2.11108747,-0.01098767,1.15981000
2.11118747,-0.02197534,0.47613230
2.11128747,-0.02197534,-0.69588570
2.11138747,-0.02197534,-1.37956300
2.11148747,-0.00610426,-1.52606500
2.11158747,-0.01587108,-1.03772400
2.11168747,-0.01587108,-0.35404710
2.11178747,-0.02685875,0.81797090
2.11188747,-0.01587108,1.36735400
2.11198747,-0.01587108,1.72140100
2.11208747,-0.02685875,1.30631200
2.11218747,-0.01587108,0.47613230
2.11228747,-0.01587108,-0.90343060
2.11238747,-0.01098767,-1.58710800
2.11248747,-0.01098767,-1.66035900
2.11258747,-0.01587108,-1.31852000
2.11268747,-0.01587108,-0.14650230
2.11278747,-0.02685875,0.81797090
2.11288747,0.00000000,1.36735400
2.11298747,-0.00610426,1.51385700
2.11308747,-0.02685875,1.36735400
2.11318747,-0.01587108,0.34183860
2.11328747,-0.01098767,-0.76913680
2.11338747,-0.01587108,-1.37956300
2.11348747,-0.02197534,-1.58710800
2.11358747,-0.01587108,-0.90343060
2.11368747,-0.01587108,-0.20754490
2.11378747,-0.02197534,0.81797090
2.11388747,-0.01587108,1.72140100
2.11398747,-0.01098767,1.57489900
2.11408747,-0.01587108,1.23306100
2.11418747,-0.02197534,0.19533630
2.11428747,-0.01587108,-0.83017950
2.11438747,-0.02197534,-1.37956300
2.11448747,-0.01098767,-1.79465300
2.11458747,-0.01587108,-0.83017950
2.11468747,-0.00610426,0.00000000
2.11478747,-0.01587108,0.95226470
2.11488747,-0.02197534,1.57489900
2.11498747,-0.01098767,1.72140100
2.11508747,-0.01098767,1.02551600
2.11518747,-0.00610426,0.06104260
2.11528747,-0.01098767,-0.90343060
2.11538747,-0.02197534,-1.45281400
2.11548747,-0.02685875,-1.45281400
2.11558747,-0.01587108,-0.83017950
2.11568747,-0.02197534,0.26858750
2.11578747,-0.01587108,1.15981000
2.11588747,-0.02197534,1.44060600
2.11598747,-0.01587108,1.78244400
2.11608747,-0.02685875,0.89122210
2.11618747,-0.02197534,0.00000000
2.11628747,-0.02685875,-0.90343060
2.11638747,-0.02197534,-1.52606500
2.11648747,-0.01098767,-1.45281400
2.11658747,-0.02197534,-0.83017950
2.11668747,-0.02197534,0.06104260
2.11678747,-0.02685875,1.15981000
2.11688747,-0.02685875,1.44060600
2.11698747,-0.02685875,1.57489900
2.11708747,-0.02197534,0.95226470
2.11718747,-0.02197534,-0.14650230
2.11728747,-0.01587108,-0.96447320
2.11738747,-0.02197534,-1.31852000
2.11748747,-0.03174216,-1.11097600
2.11758747,-0.01587108,-0.96447320
2.11768747,-0.01098767,0.34183860
2.11778747,-0.00610426,1.09876700
2.11788747,-0.02197534,1.78244400
2.11798747,-0.01587108,1.51385700
2.11808747,-0.01587108,0.61042610
2.11818747,-0.01587108,-0.07325113
2.11828747,-0.01098767,-1.11097600
2.11838747,-0.02197534,-1.37956300
2.11848747,-0.02197534,-1.11097600
2.11858747,-0.02197534,-0.41508970
2.11868747,-0.01587108,0.26858750
2.11878747,-0.01587108,1.09876700
2.11888747,-0.01098767,1.64815000
2.11898747,0.00000000,1.57489900
2.11908747,-0.01587108,0.61042610
2.11918747,-0.01587108,-0.35404710
2.11928747,-0.02197534,-0.96447320
2.11938747,-0.01587108,-1.31852000
2.11948747,-0.02197534,-1.45281400
2.11958747,-0.01098767,-0.62263460
2.11968747,-0.00610426,0.34183860
2.11978747,-0.03174216,1.15981000
2.11988747,-0.01098767,1.78244400
2.11998747,-0.02197534,1.23306100
2.12008747,-0.03174216,0.89122210
2.12018747,-0.02197534,-0.07325113
2.12028747,-0.02197534,-0.83017950
2.12038747,-0.02197534,-1.31852000
2.12048747,-0.01587108,-1.24526900
2.12058747,-0.02197534,-0.48834080
2.12068747,-0.01587108,0.47613230
