Time,Channel A,Channel B
-0.42100888,-0.01587108,0.00000000
-0.42090888,-0.01587108,0.13429370
-0.42080888,-0.01587108,-0.07325113
-0.42070888,-0.01587108,0.06104260
-0.42060888,-0.01098767,0.19533630
-0.42050888,-0.02197534,0.19533630
-0.42040888,-0.01098767,-0.07325113
-0.42030888,-0.01587108,0.06104260
-0.42020888,-0.02197534,0.26858750
-0.42010888,-0.00610426,0.13429370
-0.42000888,-0.02197534,0.13429370
-0.41990888,-0.01587108,0.06104260
-0.41980888,-0.00610426,0.06104260
-0.41970888,-0.01098767,0.13429370
-0.41960888,-0.02197534,0.13429370
-0.41950888,-0.00610426,0.26858750
-0.41940888,-0.01587108,0.13429370
-0.41930888,-0.00610426,0.06104260
-0.41920888,-0.01098767,0.06104260
-0.41910888,-0.01587108,0.06104260
-0.41900888,-0.01098767,0.26858750
-0.41890888,-0.00610426,0.26858750
-0.41880888,-0.02197534,0.06104260
-0.41870888,-0.02685875,0.13429370
-0.41860888,-0.02197534,0.13429370
-0.41850888,-0.01098767,0.13429370
-0.41840888,-0.01587108,0.06104260
-0.41830888,-0.01587108,0.06104260
-0.41820888,-0.01098767,0.13429370
-0.41810888,-0.02197534,0.06104260
-0.41800888,-0.01098767,0.06104260
-0.41790888,-0.01587108,0.40288120
-0.41780888,-0.01098767,0.06104260
-0.41770888,-0.01098767,0.06104260
-0.41760888,-0.01098767,0.26858750
-0.41750888,-0.00610426,0.19533630
-0.41740888,-0.01098767,0.19533630
-0.41730888,-0.01587108,0.19533630
-0.41720888,-0.02197534,0.06104260
-0.41710888,-0.00610426,0.13429370
-0.41700888,-0.00610426,0.26858750
-0.41690888,-0.01587108,0.34183860
-0.41680888,-0.00610426,0.06104260
-0.41670888,-0.01098767,0.06104260
-0.41660888,-0.02685875,0.19533630
-0.41650888,-0.02197534,0.00000000
-0.41640888,-0.01587108,0.13429370
-0.41630888,-0.01587108,0.13429370
-0.41620888,-0.02685875,0.13429370
-0.41610888,-0.01098767,0.26858750
-0.41600888,-0.01587108,0.06104260
-0.41590888,-0.00610426,0.13429370
-0.41580888,-0.01098767,0.19533630
-0.41570888,-0.01587108,0.06104260
-0.41560888,-0.01587108,0.00000000
-0.41550888,-0.02197534,0.13429370
-0.41540888,-0.02197534,0.13429370
-0.41530888,-0.01587108,0.13429370
-0.41520888,-0.01587108,0.13429370
-0.41510888,-0.01587108,0.00000000
-0.41500888,-0.02197534,0.13429370
-0.41490888,-0.02197534,0.26858750
-0.41480888,-0.02197534,0.00000000
-0.41470888,-0.01098767,0.13429370
-0.41460888,-0.02685875,0.06104260
-0.41450888,-0.02197534,0.06104260
-0.41440888,-0.01098767,0.00000000
-0.41430888,-0.01098767,0.13429370
-0.41420888,-0.01587108,0.00000000
-0.41410888,-0.01587108,0.13429370
-0.41400888,-0.02197534,0.06104260
-0.41390888,-0.01098767,0.13429370
-0.41380888,-0.01587108,0.00000000
-0.41370888,-0.01098767,0.06104260
-0.41360888,-0.00610426,0.19533630
-0.41350888,-0.00610426,0.19533630
-0.41340888,-0.01587108,0.06104260
-0.41330888,-0.02685875,0.00000000
-0.41320888,-0.01587108,0.19533630
-0.41310888,-0.01587108,-0.07325113
-0.41300888,-0.01587108,0.06104260
-0.41290888,-0.01587108,-0.20754490
-0.41280888,-0.01098767,0.06104260
-0.41270888,-0.01587108,0.26858750
-0.41260888,-0.02685875,0.13429370
-0.41250888,-0.00610426,0.00000000
-0.41240888,-0.01098767,0.19533630
-0.41230888,-0.01098767,0.00000000
-0.41220888,-0.02197534,0.00000000
-0.41210888,-0.03174216,-0.14650230
-0.41200888,-0.02197534,0.00000000
-0.41190888,-0.02197534,-0.07325113
-0.41180888,-0.01098767,0.00000000
-0.41170888,-0.01098767,0.13429370
-0.41160888,-0.02685875,0.06104260
-0.41150888,-0.01587108,0.00000000
-0.41140888,-0.01587108,-0.07325113
-0.41130888,-0.01587108,0.00000000
-0.41120888,-0.01587108,-0.07325113
-0.41110888,-0.01587108,0.13429370
-0.41100888,-0.01098767,0.00000000
-0.41090888,-0.02197534,0.00000000
-0.41080888,-0.01587108,-0.07325113
-0.41070888,-0.00610426,-0.07325113
-0.41060888,-0.01098767,0.06104260
-0.41050888,-0.02197534,0.00000000
-0.41040888,-0.01098767,-0.20754490
-0.41030888,-0.01098767,0.06104260
-0.41020888,0.00000000,0.06104260
-0.41010888,-0.02197534,0.06104260
-0.41000888,-0.01587108,-0.28079600
-0.40990888,-0.02197534,0.00000000
-0.40980888,-0.00610426,0.06104260
-0.40970888,-0.01587108,-0.07325113
-0.40960888,-0.01098767,0.13429370
-0.40950888,-0.02197534,0.00000000
-0.40940888,-0.02197534,-0.07325113
-0.40930888,-0.01587108,0.06104260
-0.40920888,-0.01098767,-0.14650230
-0.40910888,-0.00610426,0.00000000
-0.40900888,-0.01098767,-0.07325113
-0.40890888,-0.02197534,-0.07325113
-0.40880888,-0.02197534,0.06104260
-0.40870888,-0.02197534,0.00000000
-0.40860888,-0.01098767,-0.14650230
-0.40850888,-0.01587108,0.06104260
-0.40840888,-0.02197534,0.13429370
-0.40830888,-0.02197534,0.13429370
-0.40820888,-0.01098767,0.06104260
-0.40810888,-0.01098767,-0.07325113
-0.40800888,0.00000000,-0.07325113
-0.40790888,-0.02197534,0.19533630
-0.40780888,-0.01587108,0.00000000
-0.40770888,-0.00610426,0.06104260
-0.40760888,-0.01587108,0.06104260
-0.40750888,-0.02685875,0.26858750
-0.40740888,-0.01098767,0.13429370
-0.40730888,-0.02197534,0.13429370
-0.40720888,-0.00610426,0.00000000
-0.40710888,-0.01587108,-0.07325113
-0.40700888,-0.02197534,0.34183860
-0.40690888,-0.00610426,0.06104260
-0.40680888,-0.01098767,0.06104260
-0.40670888,-0.01587108,0.19533630
-0.40660888,-0.01587108,0.26858750
-0.40650888,-0.01098767,0.13429370
-0.40640888,-0.01098767,0.13429370
-0.40630888,-0.01587108,0.13429370
-0.40620888,-0.01098767,0.06104260
-0.40610888,-0.01587108,0.13429370
-0.40600888,-0.01587108,0.19533630
-0.40590888,-0.02197534,0.13429370
-0.40580888,-0.01587108,0.13429370
-0.40570888,-0.00610426,0.26858750
-0.40560888,-0.01098767,0.19533630
-0.40550888,-0.00610426,0.06104260
-0.40540888,-0.00610426,0.06104260
-0.40530888,-0.00610426,0.13429370
-0.40520888,-0.01587108,-0.07325113
-0.40510888,-0.01098767,0.13429370
-0.40500888,-0.02685875,0.06104260
-0.40490888,-0.00610426,-0.07325113
-0.40480888,-0.01587108,0.13429370
-0.40470888,-0.02197534,0.06104260
-0.40460888,-0.01098767,0.19533630
-0.40450888,-0.01098767,0.19533630
-0.40440888,-0.01587108,0.06104260
-0.40430888,-0.01587108,0.13429370
-0.40420888,-0.01587108,0.06104260
-0.40410888,0.00488341,0.06104260
-0.40400888,-0.01587108,0.34183860
-0.40390888,-0.01098767,0.13429370
-0.40380888,-0.02197534,0.13429370
-0.40370888,-0.01587108,0.26858750
-0.40360888,-0.01098767,0.13429370
-0.40350888,0.00000000,0.26858750
-0.40340888,-0.01587108,0.00000000
-0.40330888,-0.01587108,0.19533630
-0.40320888,-0.00610426,0.06104260
-0.40310888,-0.01098767,0.26858750
-0.40300888,-0.01098767,0.26858750
-0.40290888,-0.00610426,0.19533630
-0.40280888,-0.01098767,0.26858750
-0.40270888,-0.00610426,0.19533630
-0.40260888,0.00000000,0.19533630
-0.40250888,-0.01098767,0.13429370
-0.40240888,-0.01098767,0.19533630
-0.40230888,-0.01587108,0.00000000
-0.40220888,0.00000000,0.06104260
-0.40210888,-0.01587108,0.13429370
-0.40200888,0.00000000,0.13429370
-0.40190888,-0.01098767,0.00000000
-0.40180888,-0.00610426,0.06104260
-0.40170888,-0.00610426,0.40288120
-0.40160888,-0.01098767,0.13429370
-0.40150888,-0.00610426,0.26858750
-0.40140888,-0.01587108,0.13429370
-0.40130888,-0.00610426,0.26858750
-0.40120888,0.00000000,0.13429370
-0.40110888,-0.00610426,0.13429370
-0.40100888,0.00000000,0.06104260
-0.40090888,-0.01587108,-0.14650230
-0.40080888,-0.02685875,0.00000000
-0.40070888,-0.01098767,0.26858750
-0.40060888,-0.00610426,0.19533630
-0.40050888,-0.01098767,0.13429370
-0.40040888,-0.02197534,0.06104260
-0.40030888,-0.00610426,0.26858750
-0.40020888,-0.00610426,0.34183860
-0.40010888,-0.01587108,0.13429370
-0.40000888,-0.02197534,-0.07325113
-0.39990888,-0.01587108,0.13429370
-0.39980888,-0.01098767,0.19533630
-0.39970888,-0.00610426,-0.07325113
-0.39960888,-0.01587108,0.19533630
-0.39950888,-0.00610426,0.19533630
-0.39940888,-0.01098767,0.19533630
-0.39930888,-0.01098767,0.26858750
-0.39920888,-0.02197534,0.19533630
-0.39910888,-0.01587108,0.06104260
-0.39900888,-0.01098767,0.00000000
-0.39890888,-0.01098767,0.13429370
-0.39880888,-0.01587108,0.06104260
-0.39870888,-0.02197534,0.19533630
-0.39860888,-0.01098767,0.06104260
-0.39850888,0.00000000,0.06104260
-0.39840888,-0.02197534,0.19533630
-0.39830888,-0.01587108,0.19533630
-0.39820888,-0.01098767,0.26858750
-0.39810888,-0.00610426,0.13429370
-0.39800888,-0.01587108,0.26858750
-0.39790888,-0.02197534,0.19533630
-0.39780888,-0.01587108,0.26858750
-0.39770888,-0.01587108,0.13429370
-0.39760888,-0.01098767,0.19533630
-0.39750888,-0.01587108,0.13429370
-0.39740888,-0.02197534,0.13429370
-0.39730888,-0.02197534,0.00000000
-0.39720888,-0.02197534,0.13429370
-0.39710888,-0.00610426,0.34183860
-0.39700888,-0.01587108,0.00000000
-0.39690888,-0.02197534,0.19533630
-0.39680888,-0.01587108,0.06104260
-0.39670888,-0.01587108,0.26858750
-0.39660888,-0.01587108,0.40288120
-0.39650888,-0.01098767,0.19533630
-0.39640888,-0.01098767,0.19533630
-0.39630888,-0.01587108,0.13429370
-0.39620888,-0.01587108,0.06104260
-0.39610888,-0.01587108,0.19533630
-0.39600888,-0.01587108,0.13429370
-0.39590888,-0.01587108,0.13429370
-0.39580888,-0.02197534,0.13429370
-0.39570888,-0.02197534,0.19533630
-0.39560888,-0.01098767,0.19533630
-0.39550888,-0.01587108,0.06104260
-0.39540888,-0.02197534,0.13429370
-0.39530888,-0.01098767,0.13429370
-0.39520888,-0.01098767,0.06104260
-0.39510888,-0.02685875,0.13429370
-0.39500888,-0.02685875,0.06104260
-0.39490888,-0.00610426,-0.07325113
-0.39480888,-0.00610426,0.06104260
-0.39470888,-0.01587108,0.19533630
-0.39460888,-0.01587108,0.40288120
-0.39450888,-0.01098767,0.13429370
-0.39440888,-0.01587108,0.13429370
-0.39430888,-0.01587108,0.00000000
-0.39420888,-0.02197534,-0.07325113
-0.39410888,-0.01587108,0.00000000
-0.39400888,-0.02197534,0.06104260
-0.39390888,-0.02197534,0.06104260
-0.39380888,-0.03174216,0.06104260
-0.39370888,-0.01587108,0.06104260
-0.39360888,-0.01587108,0.00000000
-0.39350888,-0.02197534,0.06104260
-0.39340888,-0.01587108,0.13429370
-0.39330888,-0.01587108,0.00000000
-0.39320888,-0.00610426,0.06104260
-0.39310888,-0.01098767,0.13429370
-0.39300888,-0.02197534,0.13429370
-0.39290888,-0.01587108,0.06104260
-0.39280888,-0.01587108,0.00000000
-0.39270888,-0.01587108,-0.07325113
-0.39260888,-0.02685875,-0.20754490
-0.39250888,-0.01587108,0.00000000
-0.39240888,-0.01098767,0.13429370
-0.39230888,-0.01587108,0.06104260
-0.39220888,-0.01098767,-0.07325113
-0.39210888,-0.01587108,0.13429370
-0.39200888,-0.02197534,0.13429370
-0.39190888,-0.01587108,-0.20754490
-0.39180888,-0.02197534,0.06104260
-0.39170888,-0.03174216,-0.07325113
-0.39160888,-0.01098767,0.06104260
-0.39150888,-0.02197534,0.00000000
-0.39140888,-0.01587108,0.00000000
-0.39130888,-0.00610426,-0.07325113
-0.39120888,-0.00610426,0.06104260
-0.39110888,-0.02685875,0.06104260
-0.39100888,-0.01587108,0.26858750
-0.39090888,-0.01587108,0.06104260
-0.39080888,-0.01587108,0.06104260
-0.39070888,-0.01098767,-0.14650230
-0.39060888,-0.01098767,-0.07325113
-0.39050888,-0.01098767,-0.07325113
-0.39040888,-0.01098767,-0.07325113
-0.39030888,-0.01587108,0.13429370
-0.39020888,-0.01587108,0.00000000
-0.39010888,-0.02685875,0.13429370
-0.39000888,-0.00610426,0.26858750
-0.38990888,-0.02197534,0.06104260
-0.38980888,-0.02685875,0.00000000
-0.38970888,-0.02685875,0.00000000
-0.38960888,-0.02197534,0.00000000
-0.38950888,-0.01098767,-0.07325113
-0.38940888,-0.01587108,0.00000000
-0.38930888,-0.01587108,0.13429370
-0.38920888,-0.02685875,-0.07325113
-0.38910888,-0.01587108,-0.07325113
-0.38900888,-0.02685875,-0.07325113
-0.38890888,-0.02197534,-0.07325113
-0.38880888,-0.00610426,-0.07325113
-0.38870888,-0.01098767,-0.20754490
-0.38860888,-0.01587108,0.19533630
-0.38850888,-0.00610426,0.00000000
-0.38840888,-0.01587108,0.26858750
-0.38830888,-0.02197534,0.26858750
-0.38820888,-0.02197534,0.00000000
-0.38810888,-0.01098767,0.00000000
-0.38800888,-0.01098767,0.06104260
-0.38790888,-0.01587108,0.13429370
-0.38780888,-0.00610426,-0.07325113
-0.38770888,-0.01587108,0.00000000
-0.38760888,-0.01587108,0.06104260
-0.38750888,-0.01587108,0.06104260
-0.38740888,-0.02685875,0.00000000
-0.38730888,-0.01587108,0.06104260
-0.38720888,-0.01587108,0.19533630
-0.38710888,-0.01098767,-0.14650230
-0.38700888,-0.01098767,0.06104260
-0.38690888,-0.02197534,-0.07325113
-0.38680888,-0.01098767,-0.07325113
-0.38670888,-0.01587108,0.13429370
-0.38660888,-0.01587108,0.19533630
-0.38650888,-0.02197534,-0.07325113
-0.38640888,-0.02685875,0.19533630
-0.38630888,-0.02197534,0.06104260
-0.38620888,-0.01587108,0.06104260
-0.38610888,-0.01587108,-0.14650230
-0.38600888,-0.02197534,-0.07325113
-0.38590888,-0.01098767,0.34183860
-0.38580888,-0.00610426,0.19533630
-0.38570888,-0.01587108,0.13429370
-0.38560888,-0.01587108,0.06104260
-0.38550888,-0.00610426,0.00000000
-0.38540888,-0.02197534,0.19533630
-0.38530888,-0.01587108,-0.07325113
-0.38520888,-0.01587108,0.13429370
-0.38510888,-0.01098767,0.06104260
-0.38500888,-0.01098767,0.19533630
-0.38490888,-0.01587108,0.13429370
-0.38480888,-0.00610426,0.06104260
-0.38470888,-0.02197534,0.00000000
-0.38460888,-0.02685875,0.00000000
-0.38450888,-0.01587108,0.06104260
-0.38440888,-0.03174216,0.06104260
-0.38430888,-0.01098767,0.06104260
-0.38420888,-0.01587108,0.40288120
-0.38410888,-0.01587108,0.13429370
-0.38400888,-0.01587108,0.34183860
-0.38390888,-0.02197534,-0.14650230
-0.38380888,-0.01587108,0.19533630
-0.38370888,-0.00610426,0.00000000
-0.38360888,-0.02685875,0.13429370
-0.38350888,-0.01587108,0.19533630
-0.38340888,-0.02197534,0.06104260
-0.38330888,-0.02197534,-0.07325113
-0.38320888,-0.02197534,0.00000000
-0.38310888,-0.02685875,-0.07325113
-0.38300888,-0.01587108,0.13429370
-0.38290888,-0.01587108,0.06104260
-0.38280888,-0.01587108,0.13429370
-0.38270888,0.00000000,0.19533630
-0.38260888,-0.01098767,0.26858750
-0.38250888,-0.01587108,0.06104260
-0.38240888,0.00000000,0.00000000
-0.38230888,-0.00610426,0.13429370
-0.38220888,-0.01098767,0.26858750
-0.38210888,-0.01098767,0.13429370
-0.38200888,-0.01587108,0.06104260
-0.38190888,-0.00610426,-0.07325113
-0.38180888,-0.01098767,0.00000000
-0.38170888,-0.01098767,0.06104260
-0.38160888,-0.02197534,0.06104260
-0.38150888,-0.01098767,0.06104260
-0.38140888,-0.01587108,0.19533630
-0.38130888,-0.00610426,0.06104260
-0.38120888,-0.01098767,0.13429370
-0.38110888,-0.01587108,0.13429370
-0.38100888,-0.01587108,0.06104260
-0.38090888,-0.01098767,0.19533630
-0.38080888,-0.00610426,0.26858750
-0.38070888,-0.00610426,0.19533630
-0.38060888,-0.01587108,0.13429370
-0.38050888,-0.01587108,0.13429370
-0.38040888,-0.00610426,0.26858750
-0.38030888,-0.01587108,-0.07325113
-0.38020888,-0.01098767,0.34183860
-0.38010888,-0.00610426,0.13429370
-0.38000888,-0.01098767,0.34183860
-0.37990888,-0.00610426,0.00000000
-0.37980888,-0.01587108,0.13429370
-0.37970888,-0.01587108,0.13429370
-0.37960888,-0.01098767,0.06104260
-0.37950888,-0.02197534,0.06104260
-0.37940888,-0.01098767,0.26858750
-0.37930888,-0.01587108,0.19533630
-0.37920888,-0.01587108,0.26858750
-0.37910888,-0.02197534,0.06104260
-0.37900888,-0.01587108,0.06104260
-0.37890888,-0.00610426,0.13429370
-0.37880888,-0.01587108,0.13429370
-0.37870888,-0.00610426,0.26858750
-0.37860888,-0.01098767,0.06104260
-0.37850888,-0.01098767,0.00000000
-0.37840888,-0.02197534,0.19533630
-0.37830888,-0.01098767,0.00000000
-0.37820888,-0.01587108,0.00000000
-0.37810888,-0.01587108,0.19533630
-0.37800888,-0.01098767,-0.07325113
-0.37790888,-0.01098767,0.13429370
-0.37780888,-0.02197534,0.19533630
-0.37770888,-0.01587108,-0.07325113
-0.37760888,0.00488341,0.26858750
-0.37750888,-0.01587108,0.34183860
-0.37740888,-0.01098767,0.06104260
-0.37730888,-0.01098767,0.13429370
-0.37720888,-0.01587108,0.19533630
-0.37710888,-0.00610426,0.13429370
-0.37700888,0.00000000,0.13429370
-0.37690888,-0.01098767,0.19533630
-0.37680888,0.00488341,0.06104260
-0.37670888,-0.01098767,0.26858750
-0.37660888,-0.01587108,0.19533630
-0.37650888,-0.01587108,0.26858750
-0.37640888,-0.01587108,0.19533630
-0.37630888,-0.00610426,0.13429370
-0.37620888,-0.00610426,0.26858750
-0.37610888,-0.01098767,0.19533630
-0.37600888,-0.01587108,-0.07325113
-0.37590888,-0.01587108,0.40288120
-0.37580888,-0.01587108,0.13429370
-0.37570888,-0.01098767,0.13429370
-0.37560888,-0.00610426,0.13429370
-0.37550888,-0.01098767,0.13429370
-0.37540888,-0.01587108,0.06104260
-0.37530888,-0.02197534,0.26858750
-0.37520888,-0.00610426,0.00000000
-0.37510888,-0.02197534,0.06104260
-0.37500888,-0.01587108,0.06104260
-0.37490888,-0.01587108,0.13429370
-0.37480888,-0.01098767,0.13429370
-0.37470888,-0.01587108,0.19533630
-0.37460888,-0.01587108,0.34183860
-0.37450888,-0.00610426,0.06104260
-0.37440888,-0.01098767,0.19533630
-0.37430888,-0.00610426,0.19533630
-0.37420888,-0.01098767,0.00000000
-0.37410888,-0.01587108,0.06104260
-0.37400888,-0.01098767,0.06104260
-0.37390888,-0.02197534,0.19533630
-0.37380888,-0.01587108,0.19533630
-0.37370888,-0.02197534,0.13429370
-0.37360888,-0.01587108,0.06104260
-0.37350888,-0.02685875,0.13429370
-0.37340888,-0.01098767,0.06104260
-0.37330888,-0.02197534,0.19533630
-0.37320888,-0.01098767,0.00000000
-0.37310888,-0.01587108,0.19533630
-0.37300888,-0.01587108,0.26858750
-0.37290888,-0.02197534,0.13429370
-0.37280888,-0.01098767,0.13429370
-0.37270888,-0.01587108,0.06104260
-0.37260888,-0.01587108,0.26858750
-0.37250888,-0.01098767,-0.07325113
-0.37240888,-0.03174216,0.13429370
-0.37230888,-0.01098767,0.19533630
-0.37220888,-0.02197534,0.13429370
-0.37210888,-0.01587108,0.13429370
-0.37200888,-0.01098767,0.00000000
-0.37190888,-0.01098767,0.13429370
-0.37180888,-0.02197534,0.26858750
-0.37170888,-0.01587108,0.00000000
-0.37160888,-0.01098767,0.26858750
-0.37150888,-0.01587108,0.06104260
-0.37140888,-0.01587108,0.13429370
-0.37130888,-0.02685875,-0.07325113
-0.37120888,-0.00610426,0.13429370
-0.37110888,-0.02197534,0.26858750
-0.37100888,-0.01587108,0.34183860
-0.37090888,-0.01587108,0.19533630
-0.37080888,-0.01098767,0.00000000
-0.37070888,-0.02197534,0.19533630
-0.37060888,-0.03174216,0.06104260
-0.37050888,-0.02197534,0.13429370
-0.37040888,-0.01587108,0.26858750
-0.37030888,-0.01587108,0.19533630
-0.37020888,-0.02197534,0.13429370
-0.37010888,-0.02685875,0.06104260
-0.37000888,-0.01098767,-0.07325113
-0.36990888,-0.00610426,-0.07325113
-0.36980888,-0.01587108,0.06104260
-0.36970888,-0.02197534,0.00000000
-0.36960888,-0.01587108,0.26858750
-0.36950888,-0.01098767,0.19533630
-0.36940888,-0.01587108,0.00000000
-0.36930888,-0.02197534,0.06104260
-0.36920888,-0.01587108,0.06104260
-0.36910888,-0.02197534,0.06104260
-0.36900888,-0.02197534,0.13429370
-0.36890888,-0.01587108,0.00000000
-0.36880888,-0.01098767,0.19533630
-0.36870888,-0.00610426,0.19533630
-0.36860888,-0.02685875,0.13429370
-0.36850888,-0.01587108,0.13429370
-0.36840888,-0.01098767,0.06104260
-0.36830888,-0.01587108,-0.14650230
-0.36820888,-0.02685875,0.06104260
-0.36810888,-0.02197534,0.19533630
-0.36800888,-0.01587108,0.34183860
-0.36790888,-0.01587108,0.00000000
-0.36780888,-0.01587108,0.06104260
-0.36770888,-0.00610426,0.06104260
-0.36760888,-0.02197534,0.19533630
-0.36750888,-0.00610426,0.00000000
-0.36740888,-0.01098767,0.26858750
-0.36730888,-0.01587108,0.13429370
-0.36720888,-0.02197534,0.06104260
-0.36710888,-0.02197534,0.26858750
-0.36700888,-0.01098767,0.06104260
-0.36690888,-0.01587108,0.34183860
-0.36680888,-0.01587108,-0.14650230
-0.36670888,-0.01587108,0.34183860
-0.36660888,-0.01098767,0.13429370
-0.36650888,-0.02197534,0.26858750
-0.36640888,-0.01587108,0.26858750
-0.36630888,-0.01098767,0.26858750
-0.36620888,-0.02685875,0.26858750
-0.36610888,0.00000000,0.00000000
-0.36600888,-0.01587108,0.13429370
-0.36590888,-0.01098767,0.13429370
-0.36580888,-0.03174216,0.19533630
-0.36570888,-0.01098767,0.06104260
-0.36560888,-0.02197534,0.00000000
-0.36550888,-0.01587108,0.13429370
-0.36540888,-0.00610426,0.13429370
-0.36530888,-0.00610426,0.19533630
-0.36520888,-0.02197534,0.19533630
-0.36510888,-0.01587108,0.13429370
-0.36500888,-0.02197534,0.06104260
-0.36490888,-0.01098767,0.19533630
-0.36480888,-0.02685875,0.13429370
-0.36470888,-0.00610426,0.13429370
-0.36460888,-0.00610426,0.13429370
-0.36450888,-0.01587108,0.19533630
-0.36440888,-0.00610426,0.34183860
-0.36430888,-0.01098767,0.00000000
-0.36420888,-0.01587108,0.19533630
-0.36410888,-0.01587108,0.06104260
-0.36400888,-0.02197534,0.00000000
-0.36390888,-0.00610426,0.34183860
-0.36380888,-0.00610426,0.06104260
-0.36370888,-0.00610426,0.13429370
-0.36360888,-0.01098767,0.13429370
-0.36350888,-0.01587108,0.06104260
-0.36340888,-0.01098767,0.19533630
-0.36330888,-0.01098767,0.13429370
-0.36320888,-0.01098767,0.13429370
-0.36310888,-0.00610426,0.13429370
-0.36300888,-0.02197534,0.34183860
-0.36290888,-0.01098767,0.40288120
-0.36280888,-0.00610426,0.19533630
-0.36270888,-0.01587108,0.19533630
-0.36260888,-0.01098767,0.26858750
-0.36250888,-0.01098767,0.26858750
-0.36240888,-0.02197534,0.06104260
-0.36230888,-0.02197534,0.40288120
-0.36220888,-0.01098767,0.19533630
-0.36210888,-0.01098767,0.06104260
-0.36200888,-0.01587108,0.19533630
-0.36190888,-0.01098767,0.13429370
-0.36180888,-0.01098767,0.13429370
-0.36170888,-0.00610426,0.19533630
-0.36160888,-0.01098767,0.06104260
-0.36150888,-0.01587108,0.06104260
-0.36140888,-0.00610426,0.13429370
-0.36130888,-0.01587108,0.19533630
-0.36120888,-0.01098767,0.19533630
-0.36110888,-0.00610426,0.06104260
-0.36100888,-0.01587108,0.19533630
-0.36090888,-0.02197534,0.19533630
-0.36080888,-0.01587108,0.13429370
-0.36070888,-0.01098767,0.26858750
-0.36060888,0.00000000,0.06104260
-0.36050888,-0.01587108,0.34183860
-0.36040888,-0.01098767,0.26858750
-0.36030888,-0.02197534,0.26858750
-0.36020888,-0.01098767,0.26858750
-0.36010888,-0.01587108,0.40288120
-0.36000888,-0.01587108,0.13429370
-0.35990888,-0.01098767,0.40288120
-0.35980888,-0.02197534,0.26858750
-0.35970888,-0.01587108,0.34183860
-0.35960888,-0.01098767,0.13429370
-0.35950888,-0.01098767,0.34183860
-0.35940888,0.00000000,0.26858750
-0.35930888,-0.00610426,0.26858750
-0.35920888,-0.00610426,0.34183860
-0.35910888,-0.02197534,0.26858750
-0.35900888,-0.01587108,0.34183860
-0.35890888,-0.01098767,0.34183860
-0.35880888,-0.01098767,0.19533630
-0.35870888,-0.01098767,0.13429370
-0.35860888,-0.01587108,0.19533630
-0.35850888,-0.01587108,0.00000000
-0.35840888,-0.01587108,0.19533630
-0.35830888,-0.01587108,0.47613230
-0.35820888,-0.02685875,0.40288120
-0.35810888,-0.01587108,0.34183860
-0.35800888,-0.01098767,0.13429370
-0.35790888,-0.01587108,0.13429370
-0.35780888,-0.01587108,0.34183860
-0.35770888,-0.01587108,0.40288120
-0.35760888,-0.00610426,0.19533630
-0.35750888,-0.01098767,0.26858750
-0.35740888,-0.01098767,0.13429370
-0.35730888,-0.00610426,0.13429370
-0.35720888,-0.00610426,0.26858750
-0.35710888,-0.00610426,0.26858750
-0.35700888,-0.00610426,0.00000000
-0.35690888,-0.00610426,0.19533630
-0.35680888,-0.01098767,0.47613230
-0.35670888,-0.00610426,0.19533630
-0.35660888,-0.00610426,0.26858750
-0.35650888,-0.01098767,0.19533630
-0.35640888,0.00000000,0.26858750
-0.35630888,-0.00610426,0.19533630
-0.35620888,-0.01098767,0.06104260
-0.35610888,-0.01587108,0.13429370
-0.35600888,-0.00610426,0.06104260
-0.35590888,-0.01098767,0.13429370
-0.35580888,-0.01098767,0.06104260
-0.35570888,0.00000000,0.47613230
-0.35560888,-0.01098767,0.19533630
-0.35550888,-0.02197534,0.26858750
-0.35540888,-0.02197534,0.19533630
-0.35530888,-0.02197534,0.34183860
-0.35520888,-0.01587108,0.19533630
-0.35510888,-0.00610426,0.19533630
-0.35500888,-0.00610426,0.13429370
-0.35490888,-0.01587108,0.13429370
-0.35480888,-0.01587108,0.00000000
-0.35470888,-0.01587108,0.19533630
-0.35460888,-0.01587108,0.13429370
-0.35450888,-0.01098767,0.26858750
-0.35440888,-0.01587108,0.19533630
-0.35430888,-0.01587108,0.06104260
-0.35420888,-0.02197534,0.26858750
-0.35410888,-0.01098767,0.34183860
-0.35400888,-0.01098767,0.19533630
-0.35390888,-0.01098767,0.13429370
-0.35380888,-0.01587108,0.00000000
-0.35370888,-0.01098767,0.26858750
-0.35360888,-0.02197534,0.06104260
-0.35350888,-0.01098767,0.13429370
-0.35340888,-0.01098767,0.00000000
-0.35330888,-0.02685875,0.13429370
-0.35320888,-0.01587108,0.13429370
-0.35310888,-0.01587108,0.13429370
-0.35300888,-0.01587108,0.00000000
-0.35290888,-0.01098767,0.19533630
-0.35280888,0.00000000,0.26858750
-0.35270888,-0.01587108,0.19533630
-0.35260888,-0.01587108,0.06104260
-0.35250888,0.00000000,0.19533630
-0.35240888,-0.00610426,0.19533630
-0.35230888,-0.01098767,0.06104260
-0.35220888,-0.02197534,0.13429370
-0.35210888,-0.01587108,0.06104260
-0.35200888,-0.01098767,0.00000000
-0.35190888,-0.02685875,0.19533630
-0.35180888,-0.03174216,0.13429370
-0.35170888,-0.00610426,0.00000000
-0.35160888,-0.01587108,0.00000000
-0.35150888,-0.01098767,0.19533630
-0.35140888,-0.01098767,0.06104260
