Time,Channel A,Channel B
2.12628471,0.00000000,-1.03772400
2.12638471,0.00000000,-1.31852000
2.12648471,0.00000000,-1.24526900
2.12658471,0.00000000,-0.69588570
2.12668470,-0.01098767,0.61042610
2.12678470,-0.01098767,1.57489900
2.12688470,-0.01587108,1.91673800
2.12698470,-0.01098767,1.91673800
2.12708470,-0.00610426,1.23306100
2.12718470,-0.02197534,0.13429370
2.12728470,-0.00610426,-0.90343060
2.12738470,0.00000000,-1.31852000
2.12748470,-0.01098767,-1.52606500
2.12758470,-0.01587108,-0.76913680
2.12768470,-0.01098767,0.61042610
2.12778470,0.00000000,1.44060600
2.12788470,-0.00610426,2.27078500
2.12798470,0.00976682,1.98998900
2.12808470,0.00976682,1.23306100
2.12818470,-0.00610426,0.19533630
2.12828470,-0.01098767,-0.90343060
2.12838470,0.00488341,-1.73361000
2.12848470,0.00000000,-1.37956300
2.12858470,-0.01098767,-0.48834080
2.12868470,-0.00610426,0.61042610
2.12878470,-0.01098767,1.57489900
2.12888470,-0.00610426,1.98998900
2.12898470,-0.01587108,1.78244400
2.12908470,0.00000000,1.09876700
2.12918470,-0.00610426,0.26858750
2.12928470,0.00000000,-0.83017950
2.12938470,0.00000000,-1.45281400
2.12948470,-0.01587108,-1.24526900
2.12958470,0.00976682,-0.41508970
2.12968470,-0.01587108,0.40288120
2.12978470,0.00488341,1.44060600
2.12988470,-0.00610426,1.98998900
2.12998470,-0.00610426,1.91673800
2.13008470,-0.01098767,1.09876700
2.13018470,-0.01098767,0.40288120
2.13028470,-0.00610426,-0.90343060
2.13038470,-0.00610426,-1.24526900
2.13048470,0.00000000,-1.24526900
2.13058470,-0.00610426,-0.56159200
2.13068470,-0.01098767,0.47613230
2.13078470,-0.01098767,1.23306100
2.13088470,-0.01098767,2.06324000
2.13098470,0.00000000,1.98998900
2.13108470,0.00000000,1.09876700
2.13118470,-0.01098767,0.19533630
2.13128470,-0.01587108,-0.83017950
2.13138470,-0.00610426,-1.31852000
2.13148470,0.00000000,-1.31852000
2.13158470,0.00000000,-0.76913680
2.13168470,-0.01098767,0.40288120
2.13178470,-0.00610426,1.15981000
2.13188470,-0.01098767,1.72140100
2.13198470,-0.01098767,1.57489900
2.13208470,-0.01587108,1.23306100
2.13218470,-0.01098767,0.06104260
2.13228470,-0.01587108,-0.69588570
2.13238470,-0.01098767,-1.17201800
2.13248470,-0.01587108,-1.03772400
2.13258470,0.00000000,-0.76913680
2.13268470,-0.00610426,0.26858750
2.13278470,-0.01587108,0.95226470
2.13288470,-0.00610426,1.30631200
2.13298470,-0.00610426,1.51385700
2.13308470,-0.01098767,1.09876700
2.13318470,0.00000000,0.34183860
2.13328470,0.00000000,-0.48834080
2.13338470,-0.00610426,-0.96447320
2.13348470,0.00000000,-1.31852000
2.13358470,-0.00610426,-0.62263460
2.13368470,-0.01098767,0.26858750
2.13378470,-0.00610426,0.89122210
2.13388470,-0.01587108,1.36735400
2.13398470,-0.00610426,1.72140100
2.13408470,-0.02197534,1.02551600
2.13418470,-0.01587108,0.26858750
2.13428470,-0.01587108,-0.56159200
2.13438470,-0.01098767,-1.17201800
2.13448470,-0.01098767,-1.11097600
2.13458470,-0.02197534,-0.90343060
2.13468470,-0.01587108,0.06104260
2.13478470,-0.01587108,0.95226470
2.13488470,-0.01098767,1.36735400
2.13498470,-0.00610426,1.44060600
2.13508470,-0.00610426,0.95226470
2.13518470,-0.01587108,0.13429370
2.13528470,-0.01587108,-0.41508970
2.13538470,-0.01098767,-1.11097600
2.13548470,0.00976682,-0.96447320
2.13558470,0.00488341,-0.76913680
2.13568470,-0.01587108,0.06104260
2.13578470,-0.01587108,0.89122210
2.13588470,-0.01098767,1.09876700
2.13598470,-0.00610426,1.44060600
2.13608470,-0.01587108,0.95226470
2.13618470,-0.00610426,0.34183860
2.13628470,-0.01098767,-0.20754490
2.13638470,-0.01587108,-0.69588570
2.13648470,-0.01098767,-0.90343060
2.13658470,-0.00610426,-0.83017950
2.13668470,-0.01098767,-0.07325113
2.13678470,-0.01587108,0.68367720
2.13688470,-0.01587108,1.02551600
2.13698470,-0.00610426,1.15981000
2.13708470,-0.02197534,1.09876700
2.13718470,-0.01098767,0.26858750
2.13728470,-0.00610426,-0.35404710
2.13738470,-0.00610426,-0.96447320
2.13748470,-0.02685875,-0.96447320
2.13758470,-0.01587108,-0.48834080
2.13768470,-0.02197534,-0.14650230
2.13778470,-0.01587108,0.54938350
2.13788470,-0.02197534,1.09876700
2.13798470,-0.01587108,1.02551600
2.13808470,-0.01587108,0.75692830
2.13818470,-0.01587108,0.19533630
2.13828470,-0.02197534,-0.28079600
2.13838470,-0.01098767,-0.83017950
2.13848470,0.00000000,-1.11097600
2.13858470,-0.02685875,-0.48834080
2.13868470,-0.01098767,-0.07325113
2.13878470,-0.01587108,0.54938350
2.13888470,-0.01098767,0.89122210
2.13898470,-0.01098767,1.15981000
2.13908470,-0.02197534,1.02551600
2.13918470,-0.01098767,0.19533630
2.13928470,-0.02197534,-0.35404710
2.13938470,-0.00610426,-0.56159200
2.13948470,-0.00610426,-0.69588570
2.13958470,-0.00610426,-0.48834080
2.13968470,-0.01098767,-0.20754490
2.13978470,-0.00610426,0.54938350
2.13988470,-0.01098767,0.95226470
2.13998470,-0.00610426,1.02551600
2.14008470,-0.01587108,0.89122210
2.14018470,-0.01098767,0.26858750
2.14028470,-0.00610426,-0.28079600
2.14038470,-0.01587108,-0.48834080
2.14048470,-0.01098767,-0.56159200
2.14058470,-0.01098767,-0.62263460
2.14068470,-0.00610426,0.06104260
2.14078470,-0.01098767,0.40288120
2.14088470,0.00000000,0.89122210
2.14098470,-0.00610426,1.02551600
2.14108470,-0.01098767,0.95226470
2.14118470,-0.01098767,0.13429370
2.14128470,-0.00610426,-0.07325113
2.14138470,-0.01098767,-0.48834080
2.14148470,-0.01587108,-0.56159200
2.14158470,0.00000000,-0.35404710
2.14168470,-0.01098767,0.26858750
2.14178470,-0.01587108,0.61042610
2.14188470,-0.01098767,0.81797090
2.14198470,-0.01098767,0.89122210
2.14208470,-0.01587108,0.54938350
2.14218470,-0.01587108,0.13429370
2.14228470,-0.01098767,-0.20754490
2.14238470,-0.00610426,-0.48834080
2.14248470,-0.01098767,-0.28079600
2.14258470,-0.02197534,0.00000000
2.14268470,-0.01098767,0.13429370
2.14278470,-0.00610426,0.54938350
2.14288470,-0.01098767,0.75692830
2.14298470,0.00000000,0.81797090
2.14308470,-0.01098767,0.54938350
2.14318470,-0.00610426,0.19533630
2.14328470,-0.00610426,-0.07325113
2.14338470,-0.01098767,-0.28079600
2.14348470,-0.00610426,-0.35404710
2.14358470,0.00000000,-0.14650230
2.14368470,-0.01098767,0.26858750
2.14378470,-0.00610426,0.54938350
2.14388470,0.00000000,0.75692830
2.14398470,-0.01098767,0.81797090
2.14408470,0.00000000,0.40288120
2.14418470,0.00000000,0.19533630
2.14428470,0.00000000,-0.28079600
2.14438470,0.00000000,0.13429370
2.14448470,-0.01098767,-0.07325113
2.14458470,0.00000000,0.26858750
2.14468470,-0.01587108,0.54938350
2.14478470,-0.00610426,0.61042610
2.14488470,-0.00610426,0.54938350
2.14498470,-0.00610426,0.54938350
2.14508470,0.00000000,0.40288120
2.14518470,0.00000000,0.13429370
2.14528470,0.00000000,0.06104260
2.14538470,-0.01098767,-0.07325113
2.14548470,-0.00610426,0.06104260
2.14558470,0.00488341,0.34183860
2.14568470,0.00000000,0.54938350
2.14578470,-0.01098767,0.54938350
2.14588470,-0.01098767,0.54938350
2.14598470,0.00000000,0.40288120
2.14608470,-0.01098767,0.34183860
2.14618470,-0.00610426,0.00000000
2.14628470,0.00000000,-0.14650230
2.14638470,-0.01098767,-0.07325113
2.14648470,-0.01098767,0.26858750
2.14658470,-0.00610426,0.54938350
2.14668470,-0.01587108,0.54938350
2.14678470,-0.01587108,0.61042610
2.14688470,-0.00610426,0.47613230
2.14698470,-0.00610426,0.19533630
2.14708470,-0.00610426,0.13429370
2.14718470,-0.01587108,0.06104260
2.14728470,-0.01098767,0.34183860
2.14738470,-0.00610426,0.34183860
2.14748470,0.00000000,0.26858750
2.14758470,0.00976682,0.47613230
2.14768470,-0.01098767,0.81797090
2.14778470,-0.00610426,0.47613230
2.14788470,-0.01587108,0.26858750
2.14798470,-0.00610426,0.06104260
2.14808470,0.00000000,0.13429370
2.14818470,0.00000000,0.06104260
2.14828470,-0.01098767,0.06104260
2.14838470,-0.00610426,0.34183860
2.14848470,-0.01098767,0.47613230
2.14858470,-0.00610426,0.47613230
2.14868470,-0.00610426,0.54938350
2.14878470,-0.01587108,0.61042610
2.14888470,-0.00610426,0.26858750
2.14898470,-0.01098767,0.19533630
2.14908470,-0.01587108,0.13429370
2.14918470,-0.00610426,0.00000000
2.14928470,-0.01098767,0.34183860
2.14938470,0.00000000,0.26858750
2.14948470,0.00488341,0.40288120
2.14958470,0.00000000,0.34183860
2.14968470,-0.00610426,0.34183860
2.14978470,0.00488341,0.34183860
2.14988470,-0.02197534,0.06104260
2.14998470,0.00000000,-0.07325113
2.15008470,-0.01098767,-0.14650230
2.15018470,-0.00610426,0.06104260
2.15028470,-0.01587108,0.34183860
2.15038470,-0.00610426,0.47613230
2.15048470,-0.00610426,0.40288120
2.15058470,-0.01098767,0.34183860
2.15068470,-0.00610426,0.13429370
2.15078470,0.00000000,0.00000000
2.15088470,-0.00610426,0.06104260
2.15098470,0.00000000,0.06104260
2.15108470,-0.00610426,0.19533630
2.15118470,-0.02685875,0.47613230
2.15128470,-0.01098767,0.34183860
2.15138470,-0.01098767,0.68367720
2.15148470,-0.01587108,0.47613230
2.15158470,-0.01098767,0.47613230
2.15168470,-0.00610426,0.13429370
2.15178470,-0.00610426,0.00000000
2.15188470,-0.00610426,0.00000000
2.15198470,-0.00610426,0.06104260
2.15208470,-0.01098767,0.13429370
2.15218470,0.00488341,0.40288120
2.15228470,-0.01098767,0.54938350
2.15238470,-0.00610426,0.68367720
2.15248470,-0.00610426,0.47613230
2.15258470,-0.01098767,0.06104260
2.15268470,-0.01098767,0.06104260
2.15278470,0.00000000,-0.41508970
2.15288470,-0.00610426,-0.35404710
2.15298470,0.00000000,-0.07325113
2.15308470,-0.00610426,0.26858750
2.15318470,-0.01098767,0.68367720
2.15328470,-0.02197534,0.68367720
2.15338470,-0.00610426,0.68367720
2.15348470,0.00000000,0.26858750
2.15358470,-0.01587108,0.19533630
2.15368470,-0.01098767,-0.41508970
2.15378470,-0.01587108,-0.56159200
2.15388470,-0.01587108,-0.41508970
2.15398470,0.00000000,0.00000000
2.15408470,-0.00610426,0.47613230
2.15418470,-0.00610426,1.02551600
2.15428470,-0.01098767,0.95226470
2.15438470,-0.00610426,0.75692830
2.15448470,0.00000000,0.26858750
2.15458470,-0.02197534,-0.28079600
2.15468470,0.00000000,-0.48834080
2.15478470,0.00000000,-0.69588570
2.15488470,-0.01587108,-0.41508970
2.15498470,-0.01587108,-0.07325113
2.15508470,-0.00610426,0.75692830
2.15518470,-0.01587108,1.02551600
2.15528470,-0.00610426,1.09876700
2.15538470,-0.01587108,0.81797090
2.15548470,-0.01587108,0.00000000
2.15558470,-0.01098767,-0.48834080
2.15568470,-0.01098767,-0.69588570
2.15578470,-0.03174216,-0.62263460
2.15588470,-0.02197534,-0.28079600
2.15598470,-0.01587108,0.26858750
2.15608470,-0.01098767,0.89122210
2.15618470,-0.00610426,1.23306100
2.15628470,-0.01098767,1.36735400
2.15638470,-0.01587108,0.61042610
2.15648470,-0.01587108,-0.14650230
2.15658470,-0.01098767,-0.62263460
2.15668470,-0.02197534,-1.11097600
2.15678470,-0.01587108,-0.90343060
2.15688470,-0.01098767,-0.56159200
2.15698470,-0.01587108,0.47613230
2.15708470,-0.01098767,1.15981000
2.15718470,-0.01098767,1.51385700
2.15728470,-0.01098767,1.23306100
2.15738470,-0.00610426,0.68367720
2.15748470,-0.00610426,-0.14650230
2.15758470,0.00488341,-0.90343060
2.15768470,-0.01098767,-1.31852000
2.15778470,-0.00610426,-0.96447320
2.15788470,-0.01587108,-0.20754490
2.15798470,-0.00610426,0.61042610
2.15808470,-0.01587108,1.64815000
2.15818470,-0.00610426,1.57489900
2.15828470,-0.01098767,1.30631200
2.15838470,0.00000000,0.40288120
2.15848470,-0.01098767,-0.56159200
2.15858470,-0.00610426,-1.24526900
2.15868470,-0.01098767,-1.31852000
2.15878470,-0.01098767,-1.03772400
2.15888470,-0.00610426,0.06104260
2.15898470,-0.01587108,0.95226470
2.15908470,-0.02197534,1.72140100
2.15918470,-0.00610426,1.78244400
2.15928470,-0.01587108,1.44060600
2.15938470,-0.01098767,0.13429370
2.15948470,-0.01587108,-0.90343060
2.15958470,-0.00610426,-1.58710800
2.15968470,-0.01098767,-1.73361000
2.15978470,-0.01098767,-1.03772400
2.15988470,-0.01098767,0.34183860
2.15998470,-0.01587108,1.15981000
2.16008470,-0.01587108,1.98998900
2.16018470,-0.00610426,1.98998900
2.16028470,-0.01587108,1.23306100
2.16038470,-0.01098767,-0.07325113
2.16048470,-0.01098767,-1.24526900
2.16058470,-0.01587108,-1.86790400
2.16068470,-0.02685875,-1.79465300
2.16078470,-0.01098767,-1.03772400
2.16088470,-0.00610426,0.26858750
2.16098470,0.00000000,1.44060600
2.16108470,-0.01098767,2.12428300
2.16118470,-0.01587108,1.98998900
2.16128470,-0.01587108,1.02551600
2.16138470,-0.00610426,-0.28079600
2.16148470,-0.00610426,-1.37956300
2.16158470,-0.01098767,-2.07544900
2.16168470,-0.02197534,-2.00219800
2.16178470,-0.00610426,-0.56159200
2.16188470,-0.01587108,0.68367720
2.16198470,-0.01587108,1.85569500
2.16208470,-0.01587108,2.40507900
2.16218470,-0.00610426,1.91673800
2.16228470,-0.01098767,1.09876700
2.16238470,-0.01587108,-0.56159200
2.16248470,-0.01098767,-1.73361000
2.16258470,-0.00610426,-2.41728700
2.16268470,-0.01098767,-2.00219800
2.16278470,-0.00610426,-0.69588570
2.16288470,-0.01587108,0.95226470
2.16298470,-0.00610426,2.06324000
2.16308470,-0.01098767,2.53937200
2.16318470,-0.01587108,2.06324000
2.16328470,0.00000000,0.95226470
2.16338470,-0.00610426,-0.56159200
2.16348470,-0.01098767,-1.92894600
2.16358470,-0.00610426,-2.34403600
2.16368470,-0.02197534,-1.86790400
2.16378470,-0.00610426,-0.76913680
2.16388470,-0.01587108,0.95226470
2.16398470,-0.01587108,2.27078500
2.16408470,0.00488341,2.88121100
2.16418470,-0.01098767,2.19753400
2.16428470,-0.01098767,0.89122210
2.16438470,0.00000000,-0.76913680
2.16448470,-0.01587108,-2.07544900
2.16458470,-0.01098767,-2.55158100
2.16468470,-0.01587108,-1.86790400
2.16478470,-0.01098767,-0.41508970
2.16488470,0.00000000,1.09876700
2.16498470,-0.00610426,2.40507900
2.16508470,0.00000000,2.82016800
2.16518470,-0.00610426,2.19753400
2.16528470,-0.00610426,0.95226470
2.16538470,-0.00610426,-1.03772400
2.16548470,-0.00610426,-1.86790400
2.16558470,-0.00610426,-2.55158100
2.16568470,-0.00610426,-1.86790400
2.16578470,-0.00610426,-0.48834080
2.16588470,-0.00610426,1.23306100
2.16598470,0.00000000,2.74691700
2.16608470,0.00000000,2.74691700
2.16618470,-0.00610426,1.91673800
2.16628470,-0.00610426,0.81797090
2.16638470,-0.00610426,-1.03772400
2.16648470,-0.01587108,-1.92894600
2.16658470,0.00000000,-2.28299400
2.16668470,-0.00610426,-1.73361000
2.16678470,0.00000000,-0.20754490
2.16688470,-0.01587108,1.36735400
2.16698470,-0.00610426,2.27078500
2.16708470,0.00000000,2.61262300
2.16718470,-0.01098767,1.91673800
2.16728470,-0.01587108,0.75692830
2.16738470,-0.01098767,-0.76913680
2.16748470,0.00000000,-1.73361000
2.16758470,-0.01098767,-2.00219800
2.16768470,0.00000000,-1.24526900
2.16778470,0.00000000,-0.07325113
2.16788470,0.00000000,1.23306100
2.16798470,-0.00610426,1.98998900
2.16808470,-0.00610426,2.19753400
2.16818470,-0.01098767,1.72140100
2.16828470,-0.00610426,0.26858750
2.16838470,-0.01098767,-0.76913680
2.16848470,-0.01098767,-1.52606500
2.16858470,-0.00610426,-1.58710800
2.16868470,-0.01587108,-0.76913680
2.16878470,0.00000000,0.34183860
2.16888470,0.00000000,1.44060600
2.16898470,-0.02197534,1.91673800
2.16908470,-0.01098767,1.85569500
2.16918470,0.00000000,1.30631200
2.16928470,-0.01098767,0.19533630
2.16938470,0.00000000,-0.62263460
2.16948470,0.00000000,-1.03772400
2.16958470,0.00000000,-1.17201800
2.16968470,0.00000000,-0.56159200
2.16978470,-0.00610426,0.40288120
2.16988470,-0.00610426,1.30631200
2.16998470,0.00000000,1.64815000
2.17008470,-0.01098767,1.64815000
2.17018470,-0.00610426,0.81797090
2.17028470,-0.00610426,0.06104260
2.17038470,-0.00610426,-0.76913680
2.17048470,-0.00610426,-0.96447320
2.17058470,-0.00610426,-0.62263460
2.17068470,-0.01098767,0.00000000
2.17078470,-0.01098767,0.61042610
2.17088470,-0.00610426,1.02551600
2.17098470,0.00488341,1.30631200
2.17108470,-0.01098767,1.15981000
2.17118470,-0.01587108,0.47613230
2.17128470,-0.00610426,-0.41508970
2.17138470,-0.01098767,-0.96447320
2.17148470,-0.01098767,-0.83017950
2.17158470,0.00000000,-0.41508970
2.17168470,-0.00610426,0.47613230
2.17178470,-0.00610426,0.89122210
2.17188470,-0.01587108,1.15981000
2.17198470,-0.00610426,1.02551600
2.17208470,-0.00610426,0.68367720
2.17218470,-0.00610426,0.00000000
2.17228470,-0.02685875,-0.62263460
2.17238470,-0.01098767,-0.62263460
2.17248470,-0.01587108,-0.35404710
2.17258470,-0.01587108,0.00000000
2.17268470,-0.01098767,0.61042610
2.17278470,-0.01098767,1.09876700
2.17288470,-0.01098767,1.23306100
2.17298470,0.00488341,0.81797090
2.17308470,-0.00610426,0.19533630
2.17318470,-0.01587108,-0.28079600
2.17328470,-0.00610426,-0.62263460
2.17338470,-0.01098767,-0.62263460
2.17348470,0.00000000,-0.07325113
2.17358470,0.00000000,0.54938350
2.17368470,-0.00610426,0.81797090
2.17378470,-0.01587108,1.30631200
2.17388470,-0.00610426,1.23306100
2.17398470,0.00488341,0.47613230
2.17408470,0.00000000,0.00000000
2.17418470,0.00000000,-0.56159200
2.17428470,-0.01098767,-0.76913680
2.17438470,0.00000000,-0.56159200
2.17448470,-0.00610426,0.13429370
2.17458470,-0.01587108,0.75692830
2.17468470,-0.00610426,1.36735400
2.17478470,-0.01587108,1.23306100
2.17488470,-0.01587108,0.95226470
2.17498470,-0.01098767,0.26858750
2.17508470,-0.01098767,-0.48834080
2.17518470,-0.01587108,-1.11097600
2.17528470,-0.00610426,-1.11097600
2.17538470,-0.01098767,-0.28079600
2.17548470,-0.01098767,0.34183860
2.17558470,-0.01098767,0.89122210
2.17568470,-0.01098767,1.30631200
2.17578470,-0.01098767,1.51385700
2.17588470,-0.02197534,0.89122210
2.17598470,-0.00610426,0.00000000
2.17608470,-0.01098767,-0.76913680
2.17618470,0.00000000,-0.90343060
2.17628470,-0.01587108,-0.96447320
2.17638470,-0.01098767,-0.20754490
2.17648470,0.00000000,0.47613230
2.17658470,-0.00610426,1.36735400
2.17668470,-0.01098767,1.57489900
2.17678470,-0.01098767,1.44060600
2.17688470,-0.01098767,0.61042610
2.17698470,-0.00610426,-0.14650230
2.17708470,-0.01587108,-1.03772400
2.17718470,-0.01098767,-1.24526900
2.17728470,-0.01098767,-0.83017950
2.17738470,-0.01587108,-0.48834080
2.17748470,-0.01098767,0.54938350
2.17758470,-0.01098767,1.36735400
2.17768470,-0.01587108,1.36735400
2.17778470,-0.00610426,1.23306100
2.17788470,-0.02685875,0.61042610
2.17798470,-0.01098767,-0.41508970
2.17808470,-0.01098767,-1.24526900
2.17818470,-0.01098767,-1.45281400
2.17828470,-0.01098767,-1.03772400
2.17838470,-0.01098767,-0.28079600
2.17848470,-0.01098767,0.81797090
2.17858470,-0.01098767,1.51385700
2.17868470,-0.01098767,1.57489900
2.17878470,-0.00610426,1.15981000
2.17888470,-0.00610426,0.47613230
2.17898470,-0.00610426,-0.56159200
2.17908470,-0.01098767,-1.11097600
2.17918470,-0.01098767,-1.45281400
2.17928470,-0.01587108,-1.11097600
2.17938470,0.00488341,-0.07325113
2.17948470,-0.01098767,0.75692830
2.17958470,-0.01098767,1.36735400
2.17968470,-0.01587108,1.51385700
2.17978470,-0.00610426,1.15981000
2.17988470,-0.00610426,0.54938350
2.17998470,-0.01098767,-0.41508970
2.18008470,-0.01098767,-0.96447320
2.18018470,-0.00610426,-1.11097600
2.18028470,-0.01098767,-0.90343060
2.18038470,-0.00610426,0.06104260
2.18048470,-0.01098767,0.81797090
2.18058470,-0.01587108,1.30631200
2.18068470,-0.00610426,1.36735400
2.18078470,-0.01098767,1.09876700
2.18088470,-0.00610426,0.19533630
2.18098470,-0.01098767,-0.48834080
2.18108470,-0.00610426,-0.96447320
2.18118470,-0.01587108,-0.76913680
2.18128470,-0.00610426,-0.56159200
2.18138470,-0.00610426,0.00000000
2.18148470,-0.01098767,0.68367720
2.18158470,0.00000000,1.30631200
2.18168470,-0.01587108,1.15981000
2.18178470,-0.01587108,0.68367720
2.18188470,-0.01587108,0.13429370
2.18198470,-0.01098767,-0.56159200
2.18208470,-0.00610426,-0.90343060
2.18218470,-0.01098767,-0.83017950
2.18228470,0.00000000,-0.35404710
2.18238470,-0.00610426,0.19533630
2.18248470,0.00000000,0.75692830
2.18258470,-0.00610426,1.02551600
2.18268470,-0.00610426,0.89122210
2.18278470,-0.00610426,0.61042610
2.18288470,-0.01098767,0.13429370
2.18298470,-0.00610426,-0.35404710
2.18308470,-0.01098767,-0.62263460
2.18318470,-0.00610426,-0.76913680
2.18328470,-0.01587108,-0.35404710
2.18338470,0.00000000,0.19533630
2.18348470,-0.00610426,0.61042610
2.18358470,-0.00610426,1.15981000
2.18368470,0.00000000,1.02551600
2.18378470,-0.01098767,0.54938350
2.18388470,0.00000000,0.00000000
2.18398470,-0.02197534,-0.35404710
2.18408470,-0.01098767,-0.56159200
2.18418470,-0.02197534,-0.28079600
2.18428470,-0.01587108,-0.14650230
2.18438470,-0.01098767,0.34183860
2.18448470,-0.01587108,0.81797090
2.18458470,-0.01587108,0.89122210
2.18468470,0.00000000,0.68367720
2.18478470,-0.01587108,0.19533630
2.18488470,-0.01098767,0.13429370
2.18498470,-0.01098767,-0.20754490
2.18508470,-0.01587108,-0.48834080
2.18518470,-0.01098767,-0.20754490
2.18528470,-0.00610426,0.00000000
2.18538470,-0.01098767,0.61042610
2.18548470,0.00000000,0.81797090
2.18558470,-0.00610426,0.75692830
2.18568470,-0.00610426,0.68367720
2.18578470,-0.01098767,0.06104260
2.18588470,-0.00610426,0.06104260
2.18598470,-0.00610426,-0.14650230
2.18608470,-0.00610426,-0.28079600
2.18618470,-0.01098767,-0.20754490
2.18628470,-0.01098767,0.19533630
2.18638470,-0.00610426,0.75692830
2.18648470,-0.00610426,0.81797090
2.18658470,-0.00610426,0.75692830
2.18668470,-0.00610426,0.61042610
2.18678470,-0.01098767,0.13429370
2.18688470,-0.02197534,-0.14650230
2.18698470,-0.01098767,-0.28079600
2.18708470,0.00000000,-0.20754490
2.18718470,-0.01098767,0.06104260
2.18728470,-0.00610426,0.68367720
2.18738470,-0.01098767,0.68367720
2.18748470,-0.01098767,0.89122210
2.18758470,-0.00610426,0.68367720
2.18768470,-0.01098767,0.40288120
2.18778470,0.00000000,0.06104260
2.18788470,-0.01587108,-0.14650230
2.18798470,-0.00610426,-0.35404710
2.18808470,-0.00610426,-0.20754490
2.18818470,0.00000000,0.13429370
2.18828470,-0.01098767,0.54938350
2.18838470,0.00000000,0.81797090
2.18848470,-0.01587108,1.02551600
2.18858470,-0.01587108,0.75692830
2.18868470,-0.01098767,0.26858750
2.18878470,-0.01098767,0.13429370
2.18888470,-0.00610426,-0.41508970
2.18898470,-0.01587108,-0.48834080
2.18908470,-0.02197534,-0.20754490
2.18918470,-0.01098767,0.19533630
2.18928470,-0.01098767,0.75692830
2.18938470,-0.01587108,1.09876700
2.18948470,-0.01098767,0.81797090
2.18958470,-0.01587108,0.68367720
2.18968470,-0.01587108,0.40288120
2.18978470,-0.01098767,-0.28079600
2.18988470,0.00000000,-0.35404710
2.18998470,-0.01587108,-0.20754490
2.19008470,-0.00610426,-0.07325113
2.19018470,-0.01098767,0.34183860
2.19028470,0.00000000,0.61042610
2.19038470,0.00488341,0.95226470
2.19048470,-0.01098767,0.81797090
2.19058470,0.00000000,0.95226470
2.19068470,-0.00610426,0.47613230
2.19078470,-0.00610426,0.06104260
2.19088470,-0.00610426,-0.20754490
2.19098470,-0.00610426,-0.20754490
2.19108470,-0.01098767,0.00000000
2.19118470,-0.00610426,0.13429370
2.19128470,-0.00610426,0.68367720
2.19138470,0.00000000,0.89122210
2.19148470,-0.00610426,0.89122210
2.19158470,0.00000000,0.68367720
2.19168470,-0.00610426,0.47613230
2.19178470,-0.01098767,-0.07325113
2.19188470,0.00000000,-0.20754490
2.19198470,-0.01098767,-0.28079600
2.19208470,-0.01587108,-0.07325113
2.19218470,-0.01098767,0.26858750
2.19228470,-0.00610426,0.47613230
2.19238470,-0.01098767,0.75692830
2.19248470,-0.02197534,0.81797090
2.19258470,0.00000000,0.68367720
2.19268470,-0.00610426,0.40288120
2.19278470,-0.01098767,0.13429370
2.19288470,-0.00610426,-0.28079600
2.19298470,0.00000000,-0.28079600
2.19308470,-0.01587108,-0.07325113
2.19318470,-0.00610426,0.13429370
2.19328470,-0.01098767,0.47613230
2.19338470,-0.01098767,0.61042610
2.19348470,0.00000000,0.75692830
2.19358470,0.00488341,0.40288120
2.19368470,-0.01098767,0.47613230
2.19378470,-0.01587108,0.13429370
2.19388470,-0.01098767,-0.07325113
2.19398470,0.00488341,-0.07325113
2.19408470,0.00488341,0.00000000
2.19418470,0.00000000,0.06104260
2.19428470,0.00488341,0.40288120
2.19438470,-0.01587108,0.40288120
2.19448470,-0.01587108,0.54938350
2.19458470,0.00488341,0.40288120
2.19468470,-0.00610426,0.34183860
2.19478470,-0.01587108,0.13429370
2.19488470,-0.01587108,-0.07325113
2.19498470,0.00000000,0.00000000
2.19508470,-0.01098767,0.19533630
2.19518470,-0.01098767,0.19533630
2.19528470,-0.00610426,0.34183860
2.19538470,-0.01098767,0.19533630
2.19548470,0.00000000,0.54938350
2.19558470,-0.01098767,0.13429370
2.19568470,0.00488341,0.19533630
2.19578470,-0.00610426,0.19533630
2.19588470,0.00000000,0.26858750
2.19598470,0.00000000,0.34183860
2.19608470,-0.00610426,0.26858750
2.19618470,-0.00610426,0.40288120
2.19628470,-0.02197534,0.34183860
2.19638470,-0.01587108,0.19533630
2.19648470,-0.02197534,0.06104260
2.19658470,-0.02197534,0.00000000
2.19668470,-0.01587108,0.13429370
2.19678470,-0.01587108,0.19533630
2.19688470,-0.01098767,0.40288120
2.19698470,-0.01098767,0.26858750
2.19708470,-0.01587108,0.40288120
2.19718470,-0.01587108,0.47613230
2.19728470,-0.00610426,0.26858750
2.19738470,-0.01098767,0.00000000
2.19748470,-0.02685875,-0.28079600
2.19758470,0.00488341,-0.07325113
2.19768470,-0.01098767,0.00000000
2.19778470,-0.00610426,0.19533630
2.19788470,-0.00610426,0.47613230
2.19798470,-0.00610426,0.47613230
2.19808470,-0.01098767,0.54938350
2.19818470,-0.01587108,0.40288120
2.19828470,-0.00610426,0.19533630
2.19838470,0.00000000,0.00000000
2.19848470,-0.01098767,-0.41508970
2.19858470,-0.00610426,-0.20754490
2.19868470,-0.00610426,-0.28079600
2.19878470,-0.01587108,0.13429370
2.19888470,-0.00610426,0.47613230
2.19898470,-0.00610426,0.89122210
2.19908470,-0.02197534,0.75692830
