Time,Channel A,Channel B
1.16528761,-0.02197534,-0.96447320
1.16538761,-0.03174216,-0.20754490
1.16548761,-0.02685875,0.68367720
1.16558761,-0.01098767,1.36735400
1.16568761,-0.01587108,1.36735400
1.16578761,-0.02685875,0.89122210
1.16588761,-0.02197534,0.13429370
1.16598761,-0.02685875,-0.83017950
1.16608761,-0.02197534,-1.31852000
1.16618761,-0.01587108,-1.24526900
1.16628761,-0.02197534,-0.69588570
1.16638761,-0.02197534,0.06104260
1.16648761,-0.01098767,0.89122210
1.16658761,-0.01587108,1.30631200
1.16668761,-0.01098767,1.23306100
1.16678761,-0.02197534,0.54938350
1.16688761,-0.02197534,-0.20754490
1.16698761,-0.02197534,-0.90343060
1.16708761,-0.02685875,-1.03772400
1.16718761,-0.02197534,-0.90343060
1.16728761,-0.02197534,-0.41508970
1.16738761,-0.02685875,0.47613230
1.16748761,-0.01587108,0.89122210
1.16758761,-0.02197534,0.81797090
1.16768761,-0.01587108,0.89122210
1.16778761,-0.02197534,0.34183860
1.16788761,-0.02197534,-0.35404710
1.16798761,-0.00610426,-0.76913680
1.16808761,-0.02197534,-0.96447320
1.16818761,-0.02685875,-0.62263460
1.16828761,-0.01587108,0.00000000
1.16838761,-0.01587108,0.47613230
1.16848761,-0.01587108,0.54938350
1.16858761,-0.01587108,0.75692830
1.16868761,-0.01098767,0.54938350
1.16878761,-0.01587108,0.00000000
1.16888761,-0.02197534,-0.56159200
1.16898761,-0.01587108,-0.69588570
1.16908761,-0.01587108,-0.48834080
1.16918761,-0.02685875,-0.20754490
1.16928761,-0.01587108,0.40288120
1.16938761,-0.02197534,0.54938350
1.16948761,-0.01098767,0.61042610
1.16958761,-0.01587108,0.26858750
1.16968761,-0.01098767,0.13429370
1.16978761,-0.01098767,-0.56159200
1.16988761,-0.01587108,-0.48834080
1.16998761,-0.02685875,-0.48834080
1.17008761,-0.01587108,-0.20754490
1.17018761,-0.02197534,0.47613230
1.17028761,-0.01098767,0.68367720
1.17038761,-0.01098767,0.68367720
1.17048761,-0.01587108,0.47613230
1.17058761,-0.02685875,0.13429370
1.17068761,-0.01587108,-0.20754490
1.17078761,-0.02197534,-0.48834080
1.17088761,-0.02197534,-0.69588570
1.17098761,-0.01587108,-0.35404710
1.17108761,-0.01098767,0.40288120
1.17118761,-0.01587108,0.61042610
1.17128761,-0.01098767,0.81797090
1.17138761,-0.02197534,0.89122210
1.17148761,-0.02197534,0.26858750
1.17158761,-0.01098767,-0.20754490
1.17168761,-0.02197534,-0.76913680
1.17178761,-0.01587108,-0.76913680
1.17188761,-0.01587108,-0.62263460
1.17198761,-0.01587108,-0.28079600
1.17208761,-0.01587108,0.47613230
1.17218761,-0.01587108,1.02551600
1.17228761,-0.02685875,1.02551600
1.17238761,-0.02197534,0.68367720
1.17248761,-0.02197534,0.00000000
1.17258761,-0.02197534,-0.41508970
1.17268761,-0.01587108,-0.90343060
1.17278761,-0.02197534,-1.03772400
1.17288761,-0.01587108,-0.56159200
1.17298761,-0.01098767,0.26858750
1.17308761,-0.01587108,0.89122210
1.17318761,-0.01587108,1.09876700
1.17328761,-0.01098767,0.89122210
1.17338761,-0.02197534,0.47613230
1.17348761,-0.02197534,-0.20754490
1.17358761,-0.01098767,-0.62263460
1.17368761,-0.02197534,-0.76913680
1.17378761,-0.02197534,-0.90343060
1.17388761,-0.02197534,-0.20754490
1.17398761,-0.01587108,0.47613230
1.17408761,-0.01587108,0.81797090
1.17418761,-0.00610426,1.30631200
1.17428761,-0.02197534,0.75692830
1.17438761,-0.02685875,0.47613230
1.17448761,-0.02197534,-0.35404710
1.17458761,-0.02685875,-0.76913680
1.17468761,-0.01587108,-1.24526900
1.17478761,-0.01587108,-0.56159200
1.17488761,-0.02685875,0.06104260
1.17498761,-0.02197534,0.81797090
1.17508761,-0.02685875,1.09876700
1.17518761,-0.01587108,1.30631200
1.17528761,-0.02197534,0.89122210
1.17538761,-0.01098767,0.00000000
1.17548761,-0.01098767,-0.76913680
1.17558761,-0.01587108,-1.17201800
1.17568761,-0.00610426,-1.03772400
1.17578761,-0.02685875,-0.41508970
1.17588761,-0.02197534,0.26858750
1.17598761,-0.02197534,0.95226470
1.17608761,-0.01587108,1.36735400
1.17618761,-0.01587108,1.36735400
1.17628761,-0.02197534,0.54938350
1.17638761,-0.02197534,0.00000000
1.17648761,-0.02197534,-0.76913680
1.17658761,-0.02197534,-1.03772400
1.17668761,-0.02685875,-1.24526900
1.17678761,-0.01587108,-0.62263460
1.17688761,-0.01098767,0.47613230
1.17698761,-0.02197534,0.81797090
1.17708761,-0.02197534,1.51385700
1.17718761,-0.01587108,1.30631200
1.17728761,-0.01587108,0.81797090
1.17738761,-0.01587108,0.06104260
1.17748761,-0.01587108,-0.90343060
1.17758761,-0.02197534,-1.17201800
1.17768761,-0.01587108,-1.37956300
1.17778761,-0.01587108,-0.56159200
1.17788761,-0.01587108,0.40288120
1.17798761,-0.01587108,0.89122210
1.17808761,-0.01098767,1.15981000
1.17818761,-0.02685875,1.30631200
1.17828761,-0.02685875,0.54938350
1.17838761,-0.01098767,-0.28079600
1.17848761,-0.01587108,-1.03772400
1.17858761,-0.01587108,-1.11097600
1.17868761,-0.02197534,-0.96447320
1.17878761,-0.01098767,-0.28079600
1.17888761,-0.02197534,0.26858750
1.17898761,-0.01587108,0.95226470
1.17908761,0.00000000,1.02551600
1.17918761,-0.01587108,1.15981000
1.17928761,-0.02197534,0.54938350
1.17938761,-0.01587108,-0.07325113
1.17948761,-0.01587108,-0.90343060
1.17958761,-0.02197534,-0.96447320
1.17968761,-0.02197534,-0.83017950
1.17978761,-0.01587108,-0.35404710
1.17988761,-0.02685875,0.26858750
1.17998761,-0.02685875,0.89122210
1.18008761,-0.01098767,1.09876700
1.18018761,-0.02197534,0.95226470
1.18028761,-0.01098767,0.54938350
1.18038761,-0.01587108,-0.07325113
1.18048761,-0.02197534,-0.62263460
1.18058761,-0.03174216,-0.69588570
1.18068761,-0.02197534,-0.76913680
1.18078761,-0.02197534,-0.28079600
1.18088761,-0.02197534,0.26858750
1.18098761,-0.02197534,0.68367720
1.18108761,-0.01587108,0.81797090
1.18118761,-0.02685875,0.81797090
1.18128761,-0.01587108,0.47613230
1.18138761,-0.01587108,-0.20754490
1.18148761,-0.02197534,-0.56159200
1.18158761,-0.02197534,-0.69588570
1.18168761,-0.01587108,-0.62263460
1.18178761,-0.02197534,-0.35404710
1.18188761,-0.02197534,0.26858750
1.18198761,-0.01098767,0.19533630
1.18208761,-0.01098767,0.54938350
1.18218761,-0.02685875,0.81797090
1.18228761,-0.02685875,0.34183860
1.18238761,-0.03174216,0.26858750
1.18248761,-0.01587108,-0.41508970
1.18258761,-0.02197534,-0.90343060
1.18268761,-0.01587108,-0.76913680
1.18278761,-0.02197534,-0.35404710
1.18288761,-0.01587108,0.06104260
1.18298761,-0.01098767,0.54938350
1.18308761,-0.01098767,0.68367720
1.18318761,-0.02197534,0.81797090
1.18328761,-0.01587108,0.54938350
1.18338761,-0.02197534,0.34183860
1.18348761,-0.01587108,0.06104260
1.18358761,-0.01098767,-0.56159200
1.18368761,-0.01587108,-0.62263460
1.18378761,-0.01098767,-0.69588570
1.18388761,0.00000000,-0.20754490
1.18398761,-0.01587108,0.13429370
1.18408761,-0.01587108,0.40288120
1.18418761,-0.01098767,0.81797090
1.18428761,-0.01587108,0.95226470
1.18438761,-0.02197534,0.47613230
1.18448761,-0.01098767,-0.07325113
1.18458761,-0.02685875,-0.41508970
1.18468761,-0.01098767,-0.96447320
1.18478761,-0.02197534,-0.90343060
1.18488761,-0.02685875,-0.48834080
1.18498761,-0.01587108,-0.20754490
1.18508761,-0.01587108,0.40288120
1.18518761,-0.01587108,0.81797090
1.18528761,-0.01587108,0.89122210
1.18538761,-0.01587108,0.81797090
1.18548761,-0.02685875,0.34183860
1.18558761,-0.02197534,-0.28079600
1.18568761,-0.03174216,-0.96447320
1.18578761,-0.01587108,-1.03772400
1.18588761,-0.01587108,-0.69588570
1.18598761,-0.01587108,-0.35404710
1.18608761,-0.02685875,0.34183860
1.18618761,-0.02197534,0.95226470
1.18628761,-0.01587108,1.30631200
1.18638761,-0.00610426,1.09876700
1.18648761,-0.01587108,0.54938350
1.18658761,-0.02197534,-0.28079600
1.18668761,-0.02685875,-0.96447320
1.18678761,-0.01587108,-1.17201800
1.18688761,-0.02197534,-1.03772400
1.18698761,-0.01098767,-0.48834080
1.18708761,-0.01587108,0.40288120
1.18718761,-0.02197534,0.95226470
1.18728761,-0.01098767,1.44060600
1.18738761,-0.01587108,1.30631200
1.18748761,-0.01587108,0.61042610
1.18758761,0.00000000,-0.35404710
1.18768761,0.00000000,-1.03772400
1.18778761,-0.01098767,-1.52606500
1.18788761,-0.02197534,-1.17201800
1.18798761,-0.01098767,-0.62263460
1.18808761,-0.02197534,0.47613230
1.18818761,-0.01587108,1.23306100
1.18828761,-0.01098767,1.72140100
1.18838761,-0.02685875,1.30631200
1.18848761,-0.01098767,0.47613230
1.18858761,-0.01587108,-0.20754490
1.18868761,-0.01098767,-1.24526900
1.18878761,-0.01098767,-1.17201800
1.18888761,-0.02685875,-1.17201800
1.18898761,-0.02197534,-0.62263460
1.18908761,-0.01098767,0.61042610
1.18918761,-0.02197534,1.36735400
1.18928761,-0.03174216,1.44060600
1.18938761,-0.01587108,1.36735400
1.18948761,-0.00610426,0.26858750
1.18958761,-0.01587108,-0.62263460
1.18968761,-0.01587108,-1.37956300
1.18978761,-0.01587108,-1.66035900
1.18988761,-0.02197534,-1.45281400
1.18998761,-0.02197534,-0.41508970
1.19008761,-0.02197534,0.68367720
1.19018761,-0.02197534,1.23306100
1.19028761,-0.01098767,1.78244400
1.19038761,-0.01587108,1.30631200
1.19048761,-0.01098767,0.47613230
1.19058761,-0.01587108,-0.76913680
1.19068761,-0.00610426,-1.52606500
1.19078761,-0.01098767,-1.86790400
1.19088761,-0.01098767,-1.11097600
1.19098761,-0.01098767,-0.28079600
1.19108761,-0.02197534,1.02551600
1.19118761,-0.01587108,1.78244400
1.19128761,-0.02685875,1.91673800
1.19138761,-0.01098767,1.36735400
1.19148761,-0.01587108,0.19533630
1.19158761,-0.02197534,-1.03772400
1.19168761,-0.01587108,-1.92894600
1.19178761,-0.02197534,-1.79465300
1.19188761,-0.01587108,-1.31852000
1.19198761,-0.01098767,-0.07325113
1.19208761,-0.02197534,1.23306100
1.19218761,-0.01587108,1.85569500
1.19228761,-0.02197534,1.85569500
1.19238761,-0.02197534,1.36735400
1.19248761,-0.01098767,0.00000000
1.19258761,0.00000000,-1.03772400
1.19268761,-0.01587108,-2.00219800
1.19278761,-0.01587108,-1.79465300
1.19288761,-0.01098767,-1.03772400
1.19298761,-0.01587108,-0.14650230
1.19308761,-0.01587108,1.36735400
1.19318761,-0.01098767,2.12428300
1.19328761,-0.02197534,1.85569500
1.19338761,-0.02685875,1.15981000
1.19348761,-0.02197534,-0.14650230
1.19358761,-0.00610426,-1.17201800
1.19368761,-0.02197534,-1.86790400
1.19378761,-0.01587108,-1.79465300
1.19388761,-0.02197534,-1.17201800
1.19398761,-0.01587108,0.26858750
1.19408761,-0.01587108,1.36735400
1.19418761,-0.01098767,1.98998900
1.19428761,-0.01587108,1.64815000
1.19438761,-0.01587108,0.81797090
1.19448761,-0.02685875,-0.20754490
1.19458761,-0.01587108,-1.37956300
1.19468761,-0.02197534,-1.92894600
1.19478761,-0.02197534,-1.86790400
1.19488761,-0.02197534,-0.69588570
1.19498761,-0.01098767,0.61042610
1.19508761,-0.01587108,1.72140100
1.19518761,-0.02197534,2.06324000
1.19528761,-0.01587108,1.78244400
1.19538761,-0.01098767,0.81797090
1.19548761,-0.02197534,-0.56159200
1.19558761,-0.01587108,-1.37956300
1.19568761,-0.01587108,-1.86790400
1.19578761,-0.03174216,-1.52606500
1.19588761,-0.02197534,-0.56159200
1.19598761,-0.01587108,0.81797090
1.19608761,-0.01587108,1.85569500
1.19618761,-0.02685875,2.06324000
1.19628761,-0.02685875,1.57489900
1.19638761,-0.02197534,0.81797090
1.19648761,-0.02685875,-0.90343060
1.19658761,-0.02197534,-1.58710800
1.19668761,-0.01587108,-1.86790400
1.19678761,-0.02197534,-1.37956300
1.19688761,-0.01587108,-0.20754490
1.19698761,-0.01587108,1.02551600
1.19708761,-0.02685875,1.85569500
1.19718761,-0.02197534,1.98998900
1.19728761,-0.02197534,1.57489900
1.19738761,-0.00610426,0.34183860
1.19748761,-0.02197534,-0.96447320
1.19758761,-0.01098767,-1.79465300
1.19768761,-0.02685875,-1.92894600
1.19778761,-0.01098767,-1.45281400
1.19788761,-0.02685875,-0.14650230
1.19798761,-0.01587108,1.23306100
1.19808761,-0.01098767,1.98998900
1.19818761,-0.02197534,1.91673800
1.19828761,-0.00610426,1.36735400
1.19838761,-0.02197534,0.06104260
1.19848761,-0.01587108,-1.03772400
1.19858761,-0.02197534,-1.79465300
1.19868761,-0.02197534,-2.00219800
1.19878761,-0.01587108,-0.96447320
1.19888761,-0.02197534,0.26858750
1.19898761,-0.02685875,1.02551600
1.19908761,-0.02685875,2.06324000
1.19918761,-0.01587108,2.12428300
1.19928761,-0.01587108,1.30631200
1.19938761,-0.02197534,0.00000000
1.19948761,-0.01587108,-1.11097600
1.19958761,-0.01587108,-2.00219800
1.19968761,-0.03174216,-2.00219800
1.19978761,-0.01098767,-1.03772400
1.19988761,-0.02197534,0.19533630
1.19998761,-0.01587108,1.23306100
1.20008761,-0.02197534,2.06324000
1.20018761,-0.01098767,1.98998900
1.20028761,-0.01098767,1.15981000
1.20038761,-0.01587108,0.06104260
1.20048761,-0.02685875,-1.17201800
1.20058761,-0.01587108,-1.86790400
1.20068761,-0.02685875,-1.92894600
1.20078761,-0.01587108,-0.96447320
1.20088761,-0.01587108,0.19533630
1.20098761,-0.01098767,1.51385700
1.20108761,-0.01587108,1.98998900
1.20118761,-0.02197534,1.85569500
1.20128761,-0.01587108,1.15981000
1.20138761,-0.02197534,0.06104260
1.20148761,-0.02197534,-1.24526900
1.20158761,-0.00610426,-1.73361000
1.20168761,-0.02685875,-1.73361000
1.20178761,-0.01587108,-1.11097600
1.20188761,-0.02685875,0.19533630
1.20198761,-0.02197534,1.23306100
1.20208761,-0.01587108,1.98998900
1.20218761,-0.01587108,1.85569500
1.20228761,-0.01587108,1.36735400
1.20238761,-0.02197534,0.19533630
1.20248761,-0.02685875,-1.03772400
1.20258761,-0.01098767,-1.66035900
1.20268761,-0.01587108,-1.92894600
1.20278761,-0.01098767,-0.96447320
1.20288761,-0.00610426,-0.07325113
1.20298761,-0.01587108,1.15981000
1.20308761,-0.01587108,1.72140100
1.20318761,-0.02197534,1.85569500
1.20328761,-0.02197534,1.23306100
1.20338761,-0.01098767,0.13429370
1.20348761,-0.02197534,-1.03772400
1.20358761,-0.00610426,-1.58710800
1.20368761,-0.02197534,-1.45281400
1.20378761,-0.01587108,-1.11097600
1.20388761,-0.03174216,0.19533630
1.20398761,-0.01587108,0.89122210
1.20408761,-0.02197534,1.72140100
1.20418761,-0.01587108,1.64815000
1.20428761,-0.01098767,0.95226470
1.20438761,-0.01098767,0.06104260
1.20448761,-0.01098767,-0.76913680
1.20458761,-0.03174216,-1.37956300
1.20468761,-0.02197534,-1.45281400
1.20478761,-0.02197534,-0.90343060
1.20488761,-0.01587108,0.06104260
1.20498761,-0.02197534,0.89122210
1.20508761,-0.01098767,1.51385700
1.20518761,-0.02197534,1.51385700
1.20528761,-0.00610426,0.89122210
1.20538761,-0.01587108,0.13429370
1.20548761,-0.01098767,-0.76913680
1.20558761,-0.02685875,-1.03772400
1.20568761,-0.01098767,-1.24526900
1.20578761,-0.02197534,-0.69588570
1.20588761,-0.01587108,0.00000000
1.20598761,-0.01098767,0.81797090
1.20608761,-0.01587108,1.44060600
1.20618761,-0.02197534,1.72140100
1.20628761,-0.01587108,0.95226470
1.20638761,-0.02197534,0.13429370
1.20648761,-0.02685875,-0.62263460
1.20658761,-0.02197534,-1.37956300
1.20668761,-0.01587108,-1.45281400
1.20678761,-0.01587108,-0.96447320
1.20688761,-0.01587108,0.00000000
1.20698761,-0.01587108,0.81797090
1.20708761,-0.01587108,1.51385700
1.20718761,-0.02197534,1.36735400
1.20728761,-0.01098767,1.15981000
1.20738761,-0.01587108,0.13429370
1.20748761,-0.02197534,-0.69588570
1.20758761,-0.01098767,-1.24526900
1.20768761,-0.02197534,-1.24526900
1.20778761,-0.02685875,-1.03772400
1.20788761,-0.01098767,-0.28079600
1.20798761,-0.02197534,0.61042610
1.20808761,-0.01098767,1.23306100
1.20818761,-0.01587108,1.44060600
1.20828761,-0.01098767,0.95226470
1.20838761,-0.01098767,0.34183860
1.20848761,-0.01098767,-0.48834080
1.20858761,-0.01098767,-1.03772400
1.20868761,-0.02197534,-1.24526900
1.20878761,-0.01098767,-1.17201800
1.20888761,-0.01587108,-0.20754490
1.20898761,-0.01587108,0.68367720
1.20908761,-0.02197534,1.15981000
1.20918761,-0.02197534,1.44060600
1.20928761,-0.01587108,1.09876700
1.20938761,-0.01587108,0.47613230
1.20948761,-0.02197534,-0.20754490
1.20958761,-0.01098767,-1.03772400
1.20968761,-0.01587108,-1.31852000
1.20978761,-0.01587108,-0.96447320
1.20988761,-0.01587108,-0.41508970
1.20998761,-0.01098767,0.40288120
1.21008761,-0.02197534,1.23306100
1.21018761,-0.02685875,1.36735400
1.21028761,-0.01587108,1.09876700
1.21038761,-0.02197534,0.40288120
1.21048761,-0.01098767,-0.20754490
1.21058761,-0.00610426,-0.90343060
1.21068761,-0.01587108,-1.17201800
1.21078761,-0.02685875,-1.11097600
1.21088761,-0.01098767,-0.48834080
1.21098761,-0.01587108,0.26858750
1.21108761,-0.01098767,0.81797090
1.21118761,-0.02197534,1.36735400
1.21128761,-0.01098767,1.15981000
1.21138761,-0.02685875,0.75692830
1.21148761,-0.02685875,-0.07325113
1.21158761,-0.01098767,-0.76913680
1.21168761,-0.02197534,-0.96447320
1.21178761,-0.01098767,-0.96447320
1.21188761,-0.01587108,-0.56159200
1.21198761,-0.01587108,0.13429370
1.21208761,-0.01587108,0.95226470
1.21218761,-0.01587108,1.36735400
1.21228761,-0.01098767,1.15981000
1.21238761,-0.02197534,0.75692830
1.21248761,-0.01587108,0.06104260
1.21258761,-0.01587108,-0.69588570
1.21268761,-0.02685875,-1.11097600
1.21278761,-0.01587108,-1.03772400
1.21288761,-0.02197534,-0.48834080
1.21298761,0.00000000,0.26858750
1.21308761,-0.00610426,0.89122210
1.21318761,-0.01587108,1.02551600
1.21328761,-0.01587108,0.95226470
1.21338761,-0.02685875,0.61042610
1.21348761,-0.02685875,0.06104260
1.21358761,-0.02197534,-0.83017950
1.21368761,-0.01587108,-0.62263460
1.21378761,-0.01098767,-0.69588570
1.21388761,-0.01098767,-0.56159200
1.21398761,-0.01587108,0.00000000
1.21408761,-0.00610426,0.89122210
1.21418761,-0.01098767,1.09876700
1.21428761,-0.01587108,1.02551600
1.21438761,-0.02197534,0.47613230
1.21448761,-0.02685875,0.00000000
1.21458761,-0.01587108,-0.56159200
1.21468761,-0.02685875,-0.83017950
1.21478761,-0.01098767,-0.56159200
1.21488761,-0.01098767,-0.48834080
1.21498761,-0.01587108,0.34183860
1.21508761,-0.02197534,0.81797090
1.21518761,-0.01098767,0.68367720
1.21528761,-0.03174216,0.75692830
1.21538761,-0.01098767,0.34183860
1.21548761,-0.01098767,-0.07325113
1.21558761,-0.01587108,-0.76913680
1.21568761,-0.02685875,-0.96447320
1.21578761,-0.02685875,-0.48834080
1.21588761,-0.00610426,-0.41508970
1.21598761,-0.02197534,0.26858750
1.21608761,-0.02197534,0.75692830
1.21618761,-0.02685875,1.02551600
1.21628761,-0.01587108,0.89122210
1.21638761,-0.02197534,0.40288120
1.21648761,-0.02685875,-0.28079600
1.21658761,-0.02685875,-0.62263460
1.21668761,-0.01587108,-0.69588570
1.21678761,-0.02197534,-0.62263460
1.21688761,-0.02197534,-0.20754490
1.21698761,-0.02685875,0.40288120
1.21708761,-0.02197534,0.75692830
1.21718761,-0.02685875,0.89122210
1.21728761,-0.02197534,0.89122210
1.21738761,-0.02197534,0.19533630
1.21748761,-0.02685875,-0.07325113
1.21758761,-0.02685875,-0.69588570
1.21768761,-0.02197534,-0.76913680
1.21778761,-0.02197534,-0.76913680
1.21788761,-0.02197534,-0.07325113
1.21798761,-0.01587108,0.26858750
1.21808761,-0.01587108,1.02551600
1.21818761,-0.02685875,1.02551600
1.21828761,-0.02197534,0.75692830
1.21838761,-0.02685875,0.47613230
1.21848761,-0.02197534,-0.48834080
1.21858761,-0.01098767,-0.83017950
1.21868761,-0.01587108,-0.96447320
1.21878761,-0.01587108,-0.62263460
1.21888761,-0.02197534,-0.28079600
1.21898761,-0.02685875,0.40288120
1.21908761,-0.02197534,0.75692830
1.21918761,-0.01098767,0.81797090
1.21928761,-0.02685875,0.68367720
1.21938761,-0.02685875,0.19533630
1.21948761,-0.02685875,-0.48834080
1.21958761,-0.02197534,-0.83017950
1.21968761,-0.01587108,-0.96447320
1.21978761,-0.01587108,-0.69588570
1.21988761,-0.01587108,-0.07325113
1.21998761,-0.03174216,0.54938350
1.22008761,-0.00610426,1.09876700
1.22018761,-0.02197534,1.15981000
1.22028761,-0.01587108,0.61042610
1.22038761,-0.02197534,0.26858750
1.22048761,-0.02197534,-0.35404710
1.22058761,-0.02197534,-0.69588570
1.22068761,-0.02197534,-1.31852000
1.22078761,-0.01587108,-0.76913680
1.22088761,-0.02685875,-0.20754490
1.22098761,0.00000000,0.68367720
1.22108761,-0.03174216,1.09876700
1.22118761,-0.02197534,1.02551600
1.22128761,-0.01587108,0.68367720
1.22138761,-0.01587108,0.19533630
1.22148760,-0.02685875,-0.69588570
1.22158760,-0.02197534,-0.96447320
1.22168760,-0.01098767,-1.17201800
1.22178760,-0.02197534,-0.56159200
1.22188760,-0.02197534,0.19533630
1.22198760,-0.02685875,0.61042610
1.22208760,-0.02685875,1.23306100
1.22218760,-0.02685875,1.15981000
1.22228760,0.00000000,1.02551600
1.22238760,-0.01098767,0.40288120
1.22248760,-0.02197534,-0.83017950
1.22258760,-0.01587108,-1.11097600
1.22268760,-0.02197534,-1.24526900
1.22278760,0.00000000,-0.76913680
1.22288760,-0.01587108,0.00000000
1.22298760,-0.02197534,0.89122210
1.22308760,-0.01098767,1.51385700
1.22318760,-0.01098767,1.44060600
1.22328760,-0.03174216,0.81797090
1.22338760,-0.01098767,0.06104260
1.22348760,-0.01098767,-0.83017950
1.22358760,-0.01098767,-1.37956300
1.22368760,-0.01587108,-1.37956300
1.22378760,-0.01098767,-0.96447320
1.22388760,-0.02197534,0.00000000
1.22398760,-0.01587108,1.02551600
1.22408760,-0.02685875,1.44060600
1.22418760,-0.02197534,1.64815000
1.22428760,-0.03174216,0.95226470
1.22438760,-0.01587108,0.00000000
1.22448760,-0.01098767,-1.03772400
1.22458760,-0.02197534,-1.58710800
1.22468760,-0.02685875,-1.45281400
1.22478760,-0.02685875,-0.76913680
1.22488760,-0.01587108,0.00000000
1.22498760,0.00000000,0.95226470
1.22508760,-0.01587108,1.72140100
1.22518760,-0.01098767,1.64815000
1.22528760,-0.02197534,0.81797090
1.22538760,-0.02197534,-0.07325113
1.22548760,-0.02197534,-0.96447320
1.22558760,-0.01587108,-1.73361000
1.22568760,-0.01587108,-1.52606500
1.22578760,-0.02197534,-0.96447320
1.22588760,-0.02197534,0.06104260
1.22598760,-0.02685875,1.23306100
1.22608760,-0.01587108,1.91673800
1.22618760,-0.01587108,1.85569500
1.22628760,-0.01098767,1.09876700
1.22638760,-0.02685875,0.06104260
1.22648760,-0.01098767,-1.17201800
1.22658760,-0.01587108,-1.79465300
1.22668760,-0.01098767,-1.73361000
1.22678760,0.00000000,-1.03772400
1.22688760,-0.02685875,0.13429370
1.22698760,-0.02685875,1.36735400
1.22708760,-0.01098767,2.06324000
1.22718760,-0.02197534,1.85569500
1.22728760,-0.01587108,1.02551600
1.22738760,-0.02197534,0.00000000
1.22748760,-0.01098767,-1.31852000
1.22758760,-0.01587108,-1.86790400
1.22768760,-0.02197534,-1.73361000
1.22778760,-0.02197534,-1.03772400
1.22788760,-0.01098767,0.34183860
1.22798760,-0.01587108,1.64815000
1.22808760,-0.02197534,1.98998900
1.22818760,-0.02197534,2.12428300
1.22828760,-0.01098767,1.23306100
1.22838760,-0.02197534,-0.07325113
1.22848760,-0.01587108,-1.37956300
1.22858760,-0.01587108,-2.07544900
1.22868760,-0.01587108,-1.86790400
1.22878760,-0.01098767,-0.83017950
1.22888760,-0.02197534,0.19533630
1.22898760,-0.01587108,1.44060600
1.22908760,-0.01098767,2.47833000
1.22918760,-0.01098767,2.19753400
1.22928760,-0.01098767,1.30631200
1.22938760,-0.02197534,-0.07325113
1.22948760,-0.01587108,-1.45281400
1.22958760,-0.01587108,-2.28299400
1.22968760,-0.02197534,-1.86790400
1.22978760,-0.01098767,-0.96447320
1.22988760,-0.02197534,0.26858750
1.22998760,-0.01587108,1.44060600
1.23008760,-0.01587108,2.40507900
1.23018760,-0.01587108,2.06324000
1.23028760,-0.02685875,1.15981000
1.23038760,-0.02197534,-0.14650230
1.23048760,-0.02197534,-1.45281400
1.23058760,-0.01587108,-2.34403600
1.23068760,-0.01098767,-2.13649100
1.23078760,-0.02685875,-1.24526900
1.23088760,-0.01098767,0.34183860
1.23098760,-0.03174216,1.30631200
1.23108760,-0.02685875,2.19753400
1.23118760,-0.02197534,2.19753400
1.23128760,-0.02197534,1.15981000
1.23138760,-0.01587108,-0.07325113
1.23148760,-0.03174216,-1.52606500
1.23158760,-0.01587108,-2.34403600
1.23168760,-0.02197534,-2.20974200
1.23178760,-0.01587108,-1.17201800
1.23188760,-0.02197534,0.34183860
1.23198760,-0.02197534,1.64815000
1.23208760,-0.02197534,2.40507900
1.23218760,-0.01098767,2.12428300
1.23228760,-0.01587108,1.09876700
1.23238760,-0.01587108,-0.41508970
1.23248760,-0.02197534,-1.52606500
1.23258760,-0.01587108,-2.28299400
1.23268760,-0.02197534,-1.92894600
1.23278760,-0.00610426,-0.96447320
1.23288760,-0.02197534,0.54938350
1.23298760,-0.01587108,1.78244400
1.23308760,0.00000000,2.40507900
1.23318760,-0.01587108,1.91673800
1.23328760,-0.02685875,0.95226470
1.23338760,-0.02197534,-0.41508970
1.23348760,-0.01587108,-1.66035900
1.23358760,-0.02197534,-2.28299400
1.23368760,-0.01098767,-1.73361000
1.23378760,-0.01587108,-0.83017950
1.23388760,-0.01587108,0.61042610
1.23398760,-0.01587108,1.98998900
1.23408760,-0.02197534,2.61262300
1.23418760,-0.02197534,1.98998900
1.23428760,-0.01587108,0.68367720
1.23438760,-0.02197534,-0.83017950
1.23448760,-0.01587108,-2.00219800
1.23458760,-0.02197534,-2.41728700
1.23468760,-0.01587108,-1.79465300
1.23478760,-0.02197534,-0.69588570
1.23488760,-0.03784642,0.81797090
1.23498760,-0.02685875,2.06324000
1.23508760,-0.02197534,2.74691700
1.23518760,-0.01098767,2.27078500
1.23528760,-0.02197534,0.61042610
1.23538760,-0.01587108,-0.83017950
1.23548760,-0.00610426,-1.92894600
1.23558760,-0.01098767,-2.34403600
1.23568760,-0.01587108,-1.73361000
1.23578760,-0.01587108,-0.35404710
1.23588760,-0.03174216,1.15981000
1.23598760,-0.01098767,2.53937200
1.23608760,-0.01098767,2.53937200
1.23618760,-0.02685875,1.91673800
1.23628760,-0.01587108,0.95226470
1.23638760,-0.00610426,-0.96447320
1.23648760,-0.01587108,-2.49053800
1.23658760,-0.02197534,-2.49053800
1.23668760,-0.01098767,-2.00219800
1.23678760,-0.00610426,-0.41508970
1.23688760,-0.01587108,1.15981000
1.23698760,-0.02197534,2.40507900
1.23708760,-0.00610426,2.88121100
