Time,Channel A,Channel B
1.11088771,-0.01587108,-0.35404710
1.11098771,-0.02197534,-1.52606500
1.11108771,-0.03174216,-2.41728700
1.11118771,-0.00610426,-2.00219800
1.11128771,-0.02685875,-0.96447320
1.11138771,-0.01587108,0.40288120
1.11148771,-0.01587108,1.36735400
1.11158771,-0.02197534,1.91673800
1.11168771,-0.02685875,1.98998900
1.11178771,-0.02685875,1.09876700
1.11188771,-0.01098767,-0.07325113
1.11198771,-0.01587108,-1.17201800
1.11208771,-0.02197534,-2.00219800
1.11218771,-0.01587108,-2.00219800
1.11228771,-0.01587108,-1.24526900
1.11238771,-0.02197534,0.00000000
1.11248771,-0.00610426,1.02551600
1.11258771,-0.01587108,1.91673800
1.11268771,-0.00610426,1.98998900
1.11278771,-0.01098767,1.30631200
1.11288771,-0.02197534,0.26858750
1.11298771,-0.02197534,-0.90343060
1.11308771,-0.02685875,-1.58710800
1.11318771,-0.01587108,-1.66035900
1.11328771,-0.02197534,-1.11097600
1.11338771,-0.02197534,-0.07325113
1.11348771,-0.01098767,0.89122210
1.11358771,-0.01098767,1.57489900
1.11368771,-0.02197534,1.64815000
1.11378771,-0.01587108,1.15981000
1.11388771,-0.02685875,0.40288120
1.11398771,-0.02197534,-0.56159200
1.11408771,-0.02197534,-0.96447320
1.11418771,-0.01587108,-1.52606500
1.11428771,-0.01098767,-1.03772400
1.11438771,-0.01587108,-0.56159200
1.11448771,-0.01098767,0.40288120
1.11458771,-0.02197534,1.15981000
1.11468771,-0.01587108,1.30631200
1.11478771,-0.02685875,1.09876700
1.11488771,-0.02197534,0.47613230
1.11498771,-0.01587108,-0.07325113
1.11508771,-0.02685875,-0.62263460
1.11518771,-0.01098767,-0.90343060
1.11528771,-0.02197534,-0.96447320
1.11538771,-0.01587108,-0.41508970
1.11548771,-0.02197534,0.26858750
1.11558771,-0.01098767,0.68367720
1.11568771,-0.01587108,0.68367720
1.11578771,-0.02197534,0.61042610
1.11588771,-0.01587108,0.54938350
1.11598771,-0.02685875,-0.07325113
1.11608771,-0.02197534,-0.14650230
1.11618771,-0.01587108,-0.41508970
1.11628771,-0.02197534,-0.56159200
1.11638771,-0.02197534,-0.28079600
1.11648771,-0.01587108,-0.14650230
1.11658771,-0.02197534,0.34183860
1.11668771,-0.01587108,0.40288120
1.11678771,-0.01587108,0.54938350
1.11688771,-0.01587108,0.40288120
1.11698771,-0.02685875,0.40288120
1.11708771,-0.01587108,0.13429370
1.11718771,-0.01587108,-0.07325113
1.11728771,-0.01587108,-0.20754490
1.11738771,-0.02197534,-0.28079600
1.11748771,-0.01587108,-0.48834080
1.11758771,-0.01587108,-0.20754490
1.11768771,-0.01587108,-0.20754490
1.11778771,-0.01098767,0.00000000
1.11788771,-0.01098767,0.47613230
1.11798771,-0.01587108,0.54938350
1.11808771,-0.01587108,0.81797090
1.11818771,-0.02685875,0.75692830
1.11828771,-0.01587108,0.34183860
1.11838771,-0.00610426,0.06104260
1.11848771,-0.02685875,-0.48834080
1.11858771,-0.01587108,-0.76913680
1.11868771,-0.01098767,-0.62263460
1.11878771,-0.02197534,-0.20754490
1.11888771,-0.01098767,0.13429370
1.11898771,-0.02685875,0.61042610
1.11908771,-0.01587108,1.30631200
1.11918771,-0.01587108,1.36735400
1.11928771,-0.01587108,0.75692830
1.11938771,-0.02685875,0.19533630
1.11948771,0.00000000,-0.41508970
1.11958771,-0.01587108,-0.96447320
1.11968771,-0.01587108,-1.24526900
1.11978771,-0.01098767,-0.76913680
1.11988771,-0.02197534,-0.41508970
1.11998771,-0.01098767,0.81797090
1.12008771,-0.01098767,1.23306100
1.12018771,-0.00610426,1.72140100
1.12028771,-0.02197534,1.36735400
1.12038771,-0.02197534,0.81797090
1.12048771,-0.01098767,-0.07325113
1.12058771,-0.02197534,-1.17201800
1.12068771,-0.02197534,-1.45281400
1.12078771,-0.01587108,-1.37956300
1.12088771,-0.01098767,-0.56159200
1.12098771,-0.01587108,0.34183860
1.12108771,-0.01587108,1.44060600
1.12118771,-0.02197534,1.91673800
1.12128771,-0.01098767,1.72140100
1.12138771,-0.02197534,1.09876700
1.12148771,-0.01587108,0.00000000
1.12158771,-0.01587108,-1.03772400
1.12168771,-0.02197534,-1.79465300
1.12178771,-0.00610426,-1.73361000
1.12188771,-0.01587108,-1.03772400
1.12198771,-0.01098767,0.34183860
1.12208771,-0.02685875,1.23306100
1.12218771,-0.01587108,2.27078500
1.12228771,-0.02685875,2.06324000
1.12238771,-0.01098767,1.36735400
1.12248771,-0.01587108,0.26858750
1.12258771,0.00000000,-0.96447320
1.12268771,-0.01587108,-1.86790400
1.12278771,-0.02685875,-2.07544900
1.12288771,-0.02197534,-1.31852000
1.12298771,-0.02197534,-0.14650230
1.12308771,-0.01587108,1.30631200
1.12318771,-0.02197534,2.06324000
1.12328771,-0.01587108,2.61262300
1.12338771,-0.01098767,1.85569500
1.12348771,-0.02685875,0.75692830
1.12358771,-0.01098767,-0.90343060
1.12368771,-0.01098767,-2.00219800
1.12378771,-0.00610426,-2.34403600
1.12388771,-0.01587108,-2.00219800
1.12398771,-0.02197534,-0.62263460
1.12408771,-0.01098767,0.68367720
1.12418771,-0.02685875,2.06324000
1.12428771,-0.02197534,2.68587500
1.12438771,-0.02197534,2.27078500
1.12448771,-0.01587108,1.02551600
1.12458771,-0.02197534,-0.28079600
1.12468771,-0.01587108,-1.92894600
1.12478771,-0.01098767,-2.69808300
1.12488771,-0.03174216,-2.41728700
1.12498771,-0.01098767,-1.17201800
1.12508771,-0.01587108,0.54938350
1.12518771,-0.01587108,1.91673800
1.12528771,-0.02197534,2.88121100
1.12538771,-0.02197534,2.68587500
1.12548771,-0.01098767,1.51385700
1.12558771,-0.00610426,0.06104260
1.12568771,-0.00610426,-1.58710800
1.12578771,-0.01098767,-2.62483200
1.12588771,-0.01587108,-2.69808300
1.12598771,-0.02197534,-1.58710800
1.12608771,-0.00610426,-0.07325113
1.12618771,-0.02685875,1.36735400
1.12628771,-0.02685875,2.47833000
1.12638771,-0.02197534,2.68587500
1.12648771,-0.02197534,1.72140100
1.12658771,-0.02197534,0.47613230
1.12668771,-0.01587108,-1.11097600
1.12678771,-0.02685875,-2.34403600
1.12688771,-0.01098767,-2.69808300
1.12698771,-0.01098767,-2.28299400
1.12708771,-0.02197534,-0.56159200
1.12718771,-0.01587108,0.81797090
1.12728771,-0.01587108,2.40507900
1.12738771,-0.02197534,2.74691700
1.12748771,-0.01098767,2.47833000
1.12758771,-0.01587108,0.89122210
1.12768771,-0.01098767,-0.56159200
1.12778771,-0.01587108,-2.13649100
1.12788771,-0.02685875,-2.62483200
1.12798771,-0.02197534,-2.20974200
1.12808771,-0.00610426,-1.17201800
1.12818771,0.00000000,0.68367720
1.12828771,-0.02197534,1.78244400
1.12838771,-0.02197534,2.53937200
1.12848771,-0.02197534,2.27078500
1.12858771,-0.01587108,1.36735400
1.12868771,-0.01098767,-0.14650230
1.12878771,-0.01587108,-1.73361000
1.12888771,-0.01098767,-2.34403600
1.12898771,-0.01098767,-2.55158100
1.12908771,-0.01098767,-1.31852000
1.12918771,-0.01587108,0.06104260
1.12928771,-0.01587108,1.44060600
1.12938771,-0.02197534,2.33182800
1.12948771,-0.01587108,2.33182800
1.12958771,-0.01098767,1.44060600
1.12968771,-0.01587108,0.26858750
1.12978771,-0.01587108,-1.03772400
1.12988771,-0.02197534,-2.41728700
1.12998771,-0.02197534,-2.49053800
1.13008771,-0.02197534,-1.79465300
1.13018771,-0.01587108,-0.41508970
1.13028771,-0.01098767,1.02551600
1.13038771,-0.02197534,2.27078500
1.13048771,-0.02197534,2.19753400
1.13058771,-0.01098767,1.85569500
1.13068771,-0.01098767,0.54938350
1.13078771,-0.01587108,-0.90343060
1.13088771,-0.01587108,-1.92894600
1.13098771,-0.01587108,-2.28299400
1.13108771,-0.01098767,-1.86790400
1.13118771,-0.01587108,-1.03772400
1.13128771,-0.01587108,0.61042610
1.13138771,-0.01587108,1.64815000
1.13148771,-0.02197534,2.06324000
1.13158771,-0.01098767,1.72140100
1.13168771,-0.03174216,1.02551600
1.13178771,-0.02685875,-0.35404710
1.13188771,-0.01587108,-1.66035900
1.13198771,-0.01587108,-2.07544900
1.13208771,-0.00610426,-1.66035900
1.13218771,-0.01587108,-1.17201800
1.13228771,-0.02197534,0.13429370
1.13238771,-0.01098767,1.30631200
1.13248771,-0.03174216,1.85569500
1.13258771,-0.02197534,1.78244400
1.13268771,-0.01587108,0.95226470
1.13278771,-0.02197534,-0.20754490
1.13288771,-0.01587108,-1.03772400
1.13298771,-0.00610426,-1.58710800
1.13308771,-0.02197534,-1.79465300
1.13318771,-0.01587108,-1.17201800
1.13328771,-0.01587108,-0.14650230
1.13338771,-0.02197534,0.89122210
1.13348771,-0.01587108,1.57489900
1.13358771,-0.01587108,1.57489900
1.13368771,-0.01098767,1.02551600
1.13378771,-0.01587108,0.26858750
1.13388771,-0.02197534,-0.62263460
1.13398771,-0.01587108,-1.31852000
1.13408771,-0.02685875,-1.37956300
1.13418771,-0.01587108,-1.03772400
1.13428771,-0.00610426,0.00000000
1.13438771,-0.02197534,0.47613230
1.13448771,-0.01587108,1.15981000
1.13458771,-0.01587108,1.44060600
1.13468771,-0.02685875,1.02551600
1.13478771,-0.01098767,0.40288120
1.13488771,-0.01587108,-0.28079600
1.13498771,-0.02685875,-1.11097600
1.13508771,-0.01587108,-1.45281400
1.13518771,-0.02197534,-0.90343060
1.13528771,-0.01587108,-0.35404710
1.13538771,-0.03174216,0.47613230
1.13548771,-0.01098767,1.02551600
1.13558771,0.00000000,1.15981000
1.13568771,-0.02685875,0.89122210
1.13578771,-0.02197534,0.26858750
1.13588771,-0.01098767,-0.48834080
1.13598771,-0.01098767,-0.96447320
1.13608771,-0.01587108,-1.03772400
1.13618771,-0.02685875,-0.76913680
1.13628771,-0.02197534,0.00000000
1.13638771,-0.01587108,0.40288120
1.13648771,-0.01098767,0.89122210
1.13658771,-0.01587108,0.89122210
1.13668771,-0.01587108,0.47613230
1.13678771,-0.01587108,0.19533630
1.13688771,-0.02197534,-0.56159200
1.13698771,-0.02197534,-0.76913680
1.13708771,-0.01098767,-0.76913680
1.13718771,-0.01098767,-0.48834080
1.13728771,-0.01098767,-0.14650230
1.13738771,-0.02197534,0.47613230
1.13748771,-0.01098767,0.61042610
1.13758771,-0.02197534,0.68367720
1.13768771,-0.01587108,0.61042610
1.13778771,-0.01587108,0.06104260
1.13788771,-0.00610426,-0.35404710
1.13798771,-0.01587108,-0.48834080
1.13808771,-0.01098767,-0.56159200
1.13818771,-0.01587108,-0.28079600
1.13828771,-0.02685875,-0.07325113
1.13838771,-0.02685875,0.34183860
1.13848771,-0.02197534,0.68367720
1.13858771,-0.01587108,0.81797090
1.13868771,-0.01587108,0.34183860
1.13878771,-0.02685875,0.06104260
1.13888771,-0.01587108,-0.20754490
1.13898771,-0.01587108,-0.35404710
1.13908771,-0.01587108,-0.35404710
1.13918771,-0.01587108,-0.14650230
1.13928771,-0.01098767,0.00000000
1.13938771,-0.01587108,0.47613230
1.13948771,-0.02685875,0.34183860
1.13958771,-0.01587108,0.40288120
1.13968771,-0.01587108,0.26858750
1.13978771,-0.01587108,0.00000000
1.13988771,-0.01098767,-0.35404710
1.13998771,-0.01587108,-0.20754490
1.14008771,-0.02197534,-0.07325113
1.14018771,-0.01587108,0.19533630
1.14028771,-0.02197534,0.26858750
1.14038771,-0.02197534,0.40288120
1.14048771,-0.02197534,0.34183860
1.14058771,-0.01098767,0.19533630
1.14068771,-0.01587108,-0.14650230
1.14078771,-0.02197534,-0.41508970
1.14088771,-0.01098767,-0.28079600
1.14098771,-0.02197534,-0.14650230
1.14108771,-0.02197534,-0.14650230
1.14118771,-0.01098767,0.19533630
1.14128771,-0.02685875,0.47613230
1.14138771,-0.02685875,0.47613230
1.14148771,-0.01587108,0.40288120
1.14158771,-0.01587108,0.06104260
1.14168771,-0.02197534,-0.07325113
1.14178771,-0.01587108,-0.35404710
1.14188771,-0.03174216,-0.35404710
1.14198771,-0.02197534,-0.14650230
1.14208771,-0.01587108,-0.07325113
1.14218771,-0.02685875,0.40288120
1.14228771,-0.02197534,0.61042610
1.14238771,-0.01587108,0.81797090
1.14248771,-0.01587108,0.34183860
1.14258771,-0.01587108,-0.07325113
1.14268771,-0.01587108,-0.41508970
1.14278771,-0.01587108,-0.48834080
1.14288771,-0.01587108,-0.48834080
1.14298771,-0.02685875,-0.28079600
1.14308771,-0.02197534,0.00000000
1.14318771,-0.03174216,0.34183860
1.14328771,-0.01587108,0.75692830
1.14338771,-0.02197534,0.54938350
1.14348771,-0.02685875,0.40288120
1.14358771,-0.01587108,-0.07325113
1.14368771,-0.01587108,-0.35404710
1.14378771,-0.02197534,-0.62263460
1.14388771,-0.02197534,-0.35404710
1.14398771,-0.02197534,-0.14650230
1.14408771,-0.02685875,0.13429370
1.14418771,-0.02197534,0.34183860
1.14428771,-0.01587108,0.47613230
1.14438771,-0.01098767,0.47613230
1.14448771,-0.01587108,0.34183860
1.14458771,-0.02197534,0.06104260
1.14468771,-0.02197534,-0.20754490
1.14478771,-0.00610426,-0.48834080
1.14488771,-0.02685875,-0.35404710
1.14498771,-0.02197534,-0.41508970
1.14508771,-0.02197534,-0.14650230
1.14518771,-0.02197534,0.34183860
1.14528771,-0.02685875,0.40288120
1.14538771,-0.01587108,0.61042610
1.14548771,-0.01587108,0.47613230
1.14558771,-0.02685875,0.06104260
1.14568771,-0.01587108,-0.20754490
1.14578771,-0.02197534,-0.35404710
1.14588771,-0.01587108,-0.48834080
1.14598771,-0.01587108,0.00000000
1.14608771,-0.02197534,0.06104260
1.14618771,-0.01587108,0.34183860
1.14628771,-0.02685875,0.34183860
1.14638771,-0.02685875,0.13429370
1.14648771,-0.02685875,0.34183860
1.14658771,-0.01098767,-0.14650230
1.14668771,-0.01098767,-0.28079600
1.14678771,-0.01587108,-0.14650230
1.14688771,-0.00610426,0.00000000
1.14698771,-0.01098767,-0.07325113
1.14708771,-0.02685875,0.06104260
1.14718771,-0.01587108,0.19533630
1.14728771,-0.02197534,0.26858750
1.14738771,-0.02197534,0.26858750
1.14748771,-0.02197534,0.19533630
1.14758771,-0.03174216,-0.14650230
1.14768771,-0.01587108,0.00000000
1.14778771,-0.02197534,-0.07325113
1.14788771,-0.01587108,0.13429370
1.14798771,-0.01098767,0.06104260
1.14808771,-0.01587108,0.13429370
1.14818771,-0.01587108,0.13429370
1.14828771,-0.01587108,0.34183860
1.14838771,-0.01587108,0.06104260
1.14848771,-0.01587108,-0.14650230
1.14858771,-0.01098767,0.06104260
1.14868771,-0.01098767,-0.14650230
1.14878771,-0.02685875,0.13429370
1.14888771,-0.01587108,0.26858750
1.14898771,-0.01587108,0.26858750
1.14908771,-0.01587108,0.13429370
1.14918771,-0.01587108,0.00000000
1.14928771,-0.01587108,0.13429370
1.14938771,-0.01587108,-0.35404710
1.14948771,-0.01098767,-0.41508970
1.14958771,-0.02197534,-0.07325113
1.14968771,-0.02197534,-0.07325113
1.14978771,-0.02685875,0.40288120
1.14988771,-0.02685875,0.68367720
1.14998771,-0.01587108,0.54938350
1.15008771,-0.01587108,0.47613230
1.15018771,-0.00610426,0.00000000
1.15028771,-0.02197534,-0.35404710
1.15038771,-0.01587108,-0.56159200
1.15048771,-0.02197534,-0.90343060
1.15058771,-0.01098767,-0.48834080
1.15068771,-0.00610426,0.06104260
1.15078771,-0.01587108,0.61042610
1.15088771,-0.01587108,1.02551600
1.15098771,-0.01098767,0.95226470
1.15108771,-0.01587108,0.68367720
1.15118771,-0.00610426,0.06104260
1.15128771,-0.01098767,-0.62263460
1.15138771,-0.01098767,-1.24526900
1.15148771,-0.03174216,-1.11097600
1.15158771,-0.01098767,-0.48834080
1.15168771,-0.01587108,0.06104260
1.15178771,-0.02685875,0.68367720
1.15188771,-0.01587108,1.44060600
1.15198771,-0.01098767,1.23306100
1.15208771,-0.01098767,0.61042610
1.15218771,-0.01587108,-0.14650230
1.15228771,-0.00610426,-0.90343060
1.15238771,-0.00610426,-1.31852000
1.15248771,-0.02197534,-1.45281400
1.15258771,-0.01587108,-0.76913680
1.15268771,-0.01098767,-0.07325113
1.15278771,-0.01587108,1.02551600
1.15288771,-0.02197534,1.57489900
1.15298771,-0.02685875,1.78244400
1.15308771,-0.02197534,0.95226470
1.15318771,-0.00610426,0.00000000
1.15328771,-0.01587108,-1.11097600
1.15338771,-0.02197534,-1.52606500
1.15348771,-0.01587108,-1.73361000
1.15358771,-0.02197534,-1.11097600
1.15368771,-0.02197534,-0.07325113
1.15378771,-0.02197534,1.15981000
1.15388771,-0.02197534,2.12428300
1.15398771,-0.02197534,1.91673800
1.15408771,-0.01098767,1.30631200
1.15418771,-0.01587108,0.00000000
1.15428771,-0.02197534,-1.11097600
1.15438771,-0.01098767,-1.86790400
1.15448771,-0.02685875,-1.79465300
1.15458771,-0.01587108,-1.24526900
1.15468771,-0.03174216,0.06104260
1.15478771,-0.02685875,1.44060600
1.15488771,-0.01587108,2.06324000
1.15498771,-0.03174216,1.98998900
1.15508771,-0.01098767,1.30631200
1.15518771,-0.01098767,0.13429370
1.15528771,-0.02197534,-1.24526900
1.15538771,-0.01587108,-2.00219800
1.15548771,-0.01587108,-1.92894600
1.15558771,-0.01587108,-1.24526900
1.15568771,-0.01587108,0.00000000
1.15578771,-0.02197534,1.51385700
1.15588771,-0.02197534,2.19753400
1.15598771,-0.02685875,2.06324000
1.15608771,-0.01098767,1.23306100
1.15618771,-0.00610426,-0.20754490
1.15628771,-0.01098767,-1.45281400
1.15638771,-0.03174216,-2.20974200
1.15648771,-0.02197534,-2.00219800
1.15658771,-0.02197534,-1.03772400
1.15668771,-0.02197534,0.34183860
1.15678771,-0.03174216,1.72140100
1.15688771,-0.02197534,2.27078500
1.15698771,-0.01587108,1.98998900
1.15708771,-0.01587108,1.23306100
1.15718771,-0.02685875,-0.41508970
1.15728771,-0.02685875,-1.45281400
1.15738771,-0.02685875,-2.13649100
1.15748771,-0.03174216,-1.86790400
1.15758771,-0.01587108,-0.69588570
1.15768771,-0.01098767,0.34183860
1.15778771,-0.02197534,1.78244400
1.15788771,-0.02685875,2.06324000
1.15798771,-0.01098767,1.85569500
1.15808771,-0.02685875,0.68367720
1.15818771,-0.01587108,-0.48834080
1.15828771,-0.01587108,-1.86790400
1.15838771,-0.01587108,-2.28299400
1.15848771,-0.02197534,-1.73361000
1.15858771,-0.01587108,-0.41508970
1.15868771,-0.01587108,0.68367720
1.15878771,-0.01587108,1.78244400
1.15888771,-0.01587108,2.06324000
1.15898771,-0.01587108,1.64815000
1.15908771,-0.02197534,0.47613230
1.15918771,-0.02197534,-0.62263460
1.15928771,-0.01587108,-1.86790400
1.15938771,-0.02197534,-1.92894600
1.15948771,-0.02197534,-1.37956300
1.15958771,-0.01587108,-0.28079600
1.15968771,-0.02197534,1.02551600
1.15978771,-0.01587108,1.91673800
1.15988771,-0.02197534,1.85569500
1.15998771,-0.02197534,1.36735400
1.16008771,-0.02197534,0.26858750
1.16018771,-0.02197534,-0.96447320
1.16028771,-0.02685875,-1.73361000
1.16038771,-0.02197534,-1.79465300
1.16048771,-0.02685875,-0.96447320
1.16058771,-0.01587108,0.06104260
1.16068771,-0.01587108,1.44060600
1.16078771,-0.02197534,1.78244400
1.16088771,-0.01587108,1.78244400
1.16098771,-0.02197534,0.89122210
1.16108771,-0.01098767,-0.20754490
1.16118771,-0.01587108,-1.24526900
1.16128771,-0.01587108,-1.58710800
1.16138771,-0.01587108,-1.31852000
1.16148771,-0.00610426,-0.62263460
1.16158771,-0.01587108,0.61042610
1.16168771,-0.02197534,1.57489900
1.16178771,-0.01587108,1.85569500
1.16188771,-0.01587108,1.36735400
1.16198771,-0.02197534,0.47613230
1.16208771,-0.01587108,-0.69588570
1.16218771,-0.01098767,-1.58710800
1.16228771,-0.01587108,-1.52606500
1.16238771,-0.02197534,-1.24526900
1.16248771,-0.02197534,-0.20754490
1.16258771,-0.01098767,0.75692830
1.16268771,-0.02197534,1.64815000
1.16278771,-0.01098767,1.64815000
1.16288771,-0.02197534,1.23306100
1.16298771,-0.02197534,-0.07325113
1.16308771,-0.02685875,-1.03772400
1.16318771,-0.01098767,-1.58710800
1.16328771,-0.02197534,-1.31852000
1.16338771,-0.02197534,-0.90343060
1.16348771,-0.02197534,0.13429370
1.16358771,-0.01587108,1.23306100
1.16368771,-0.02197534,1.57489900
1.16378771,-0.02197534,1.64815000
1.16388771,-0.01587108,0.75692830
1.16398771,-0.01587108,-0.20754490
1.16408771,-0.02685875,-1.24526900
1.16418771,-0.02197534,-1.52606500
1.16428771,-0.02197534,-1.31852000
1.16438771,-0.02197534,-0.56159200
1.16448771,-0.02197534,0.54938350
1.16458771,-0.02197534,1.15981000
1.16468771,-0.01587108,1.78244400
1.16478771,-0.01098767,1.23306100
1.16488771,-0.01587108,0.40288120
1.16498771,-0.02197534,-0.41508970
1.16508771,-0.01098767,-1.24526900
1.16518771,-0.02197534,-1.31852000
1.16528771,-0.01587108,-1.17201800
1.16538771,0.00000000,-0.35404710
1.16548771,-0.02685875,0.81797090
1.16558771,-0.01098767,1.15981000
1.16568771,0.00000000,1.51385700
1.16578771,-0.01587108,1.02551600
1.16588771,-0.01587108,0.40288120
1.16598771,-0.02685875,-0.83017950
1.16608771,-0.01587108,-1.17201800
1.16618771,-0.00610426,-1.31852000
1.16628771,-0.02197534,-0.62263460
1.16638771,-0.02685875,0.06104260
1.16648771,-0.02197534,0.81797090
1.16658771,-0.01587108,1.44060600
1.16668771,-0.02197534,1.36735400
1.16678771,-0.01098767,0.61042610
1.16688771,-0.02685875,-0.14650230
1.16698771,-0.01587108,-0.83017950
1.16708771,-0.02197534,-0.96447320
1.16718771,-0.01587108,-0.96447320
1.16728771,-0.02197534,-0.35404710
1.16738771,-0.02685875,0.34183860
1.16748771,-0.02685875,0.68367720
1.16758771,-0.01098767,1.15981000
1.16768771,-0.01587108,0.75692830
1.16778771,-0.00610426,0.19533630
1.16788771,-0.01587108,0.00000000
1.16798771,-0.02197534,-0.76913680
1.16808771,-0.03174216,-0.90343060
1.16818771,-0.01098767,-0.62263460
1.16828771,-0.02197534,-0.07325113
1.16838771,-0.02197534,0.47613230
1.16848771,-0.02685875,0.81797090
1.16858771,-0.02197534,0.75692830
1.16868771,-0.01587108,0.54938350
1.16878771,-0.02685875,0.06104260
1.16888771,-0.01587108,-0.48834080
1.16898771,-0.01587108,-0.69588570
1.16908771,-0.01587108,-0.56159200
1.16918771,-0.01587108,-0.28079600
1.16928771,-0.01587108,0.26858750
1.16938771,-0.01587108,0.47613230
1.16948771,-0.02197534,0.89122210
1.16958771,-0.03174216,0.47613230
1.16968771,-0.01587108,0.19533630
1.16978771,-0.02197534,-0.35404710
1.16988771,-0.01587108,-0.76913680
1.16998771,-0.01587108,-0.56159200
1.17008771,-0.02197534,-0.20754490
1.17018771,-0.02197534,0.13429370
1.17028771,-0.01587108,0.47613230
1.17038771,-0.02197534,0.75692830
1.17048771,-0.02197534,0.47613230
1.17058771,-0.02685875,0.13429370
1.17068771,-0.01587108,-0.41508970
1.17078771,-0.01587108,-0.76913680
1.17088771,-0.02197534,-0.83017950
1.17098771,-0.01587108,-0.41508970
1.17108771,-0.01587108,0.00000000
1.17118771,-0.03174216,0.61042610
1.17128771,-0.02197534,0.75692830
1.17138771,-0.01587108,0.61042610
1.17148771,-0.01587108,0.26858750
1.17158771,-0.01587108,-0.28079600
1.17168771,-0.01587108,-0.76913680
1.17178771,-0.01587108,-1.03772400
1.17188771,-0.02685875,-0.76913680
1.17198771,-0.02197534,-0.20754490
1.17208771,-0.02685875,0.26858750
1.17218771,-0.02685875,0.81797090
1.17228771,-0.02685875,0.75692830
1.17238771,-0.01098767,0.47613230
1.17248771,-0.01587108,0.13429370
1.17258771,-0.01587108,-0.48834080
1.17268771,-0.02197534,-1.03772400
1.17278771,-0.01098767,-1.11097600
1.17288771,-0.00610426,-0.76913680
1.17298771,-0.01587108,-0.20754490
1.17308771,-0.01587108,0.61042610
1.17318771,-0.01587108,1.09876700
1.17328771,-0.01587108,0.81797090
1.17338771,-0.02197534,0.68367720
1.17348771,-0.01587108,0.06104260
1.17358771,-0.01587108,-0.83017950
1.17368771,-0.01098767,-0.90343060
1.17378771,-0.01587108,-0.96447320
1.17388771,-0.01587108,-0.41508970
1.17398771,-0.02197534,0.34183860
1.17408771,-0.01587108,0.81797090
1.17418771,-0.02197534,1.02551600
1.17428771,-0.02685875,0.61042610
1.17438771,-0.02197534,0.34183860
1.17448771,-0.02197534,-0.35404710
1.17458771,-0.02685875,-0.96447320
1.17468771,-0.02197534,-1.24526900
1.17478771,-0.01587108,-0.83017950
1.17488771,-0.02197534,-0.20754490
1.17498771,-0.02197534,0.40288120
1.17508771,-0.02197534,0.89122210
1.17518771,-0.02197534,0.95226470
1.17528771,-0.02197534,0.75692830
1.17538771,-0.03174216,0.00000000
1.17548771,-0.02685875,-0.69588570
1.17558771,-0.01587108,-1.11097600
1.17568771,-0.02685875,-1.31852000
1.17578771,-0.01587108,-0.90343060
1.17588771,-0.01587108,-0.07325113
1.17598771,-0.02685875,0.61042610
1.17608771,-0.02197534,1.09876700
1.17618771,-0.01587108,1.36735400
1.17628770,-0.01587108,0.75692830
1.17638770,-0.01587108,0.00000000
1.17648770,-0.01587108,-0.76913680
1.17658770,-0.01587108,-1.17201800
1.17668770,-0.00610426,-1.17201800
1.17678770,-0.02197534,-0.69588570
1.17688770,-0.01098767,0.00000000
1.17698770,-0.00610426,0.89122210
1.17708770,-0.01587108,1.36735400
1.17718770,-0.01587108,1.15981000
1.17728770,-0.01098767,0.81797090
1.17738770,-0.02197534,0.00000000
1.17748770,-0.01098767,-0.96447320
1.17758770,-0.01587108,-1.31852000
1.17768770,-0.02685875,-1.17201800
1.17778770,-0.01098767,-0.48834080
1.17788770,-0.01587108,0.13429370
1.17798770,-0.02685875,0.75692830
1.17808770,-0.01098767,1.30631200
1.17818770,-0.02197534,1.09876700
1.17828770,-0.01587108,0.61042610
1.17838770,-0.01098767,-0.07325113
1.17848770,-0.01098767,-0.76913680
1.17858770,-0.01587108,-1.17201800
1.17868770,-0.01587108,-0.83017950
1.17878770,-0.02197534,-0.62263460
1.17888770,-0.01098767,0.06104260
1.17898770,-0.01587108,0.75692830
1.17908770,-0.01098767,1.09876700
1.17918770,-0.02197534,1.09876700
1.17928770,-0.00610426,0.47613230
1.17938770,-0.02197534,-0.14650230
1.17948770,-0.00610426,-0.48834080
1.17958770,-0.01098767,-1.03772400
1.17968770,-0.02197534,-1.03772400
1.17978770,-0.02685875,-0.48834080
1.17988770,-0.01587108,0.13429370
1.17998770,-0.00610426,0.81797090
1.18008770,-0.01587108,1.15981000
1.18018770,-0.01098767,0.95226470
1.18028770,-0.02197534,0.54938350
1.18038770,-0.01098767,-0.07325113
1.18048770,-0.01587108,-0.56159200
1.18058770,0.00000000,-0.76913680
1.18068770,-0.01587108,-0.48834080
1.18078770,-0.01587108,-0.41508970
1.18088770,-0.01587108,0.13429370
1.18098770,-0.02197534,0.61042610
1.18108770,-0.01587108,0.81797090
1.18118770,-0.01587108,0.68367720
1.18128770,-0.01098767,0.40288120
1.18138770,-0.01098767,0.06104260
1.18148770,-0.01098767,-0.48834080
1.18158770,-0.01098767,-0.69588570
1.18168770,-0.02197534,-0.69588570
1.18178770,-0.02197534,-0.20754490
1.18188770,-0.01098767,0.06104260
1.18198770,-0.02197534,0.34183860
1.18208770,-0.01587108,0.54938350
1.18218770,-0.01098767,0.75692830
1.18228770,-0.01098767,0.47613230
1.18238770,-0.02197534,0.00000000
1.18248770,-0.01587108,-0.35404710
1.18258770,-0.01587108,-0.48834080
