Time,Channel A,Channel B
-0.64981823,-0.01587108,0.13429370
-0.64971823,-0.02197534,0.00000000
-0.64961823,-0.01587108,0.26858750
-0.64951823,-0.02197534,0.13429370
-0.64941823,-0.02197534,0.13429370
-0.64931823,-0.01098767,0.13429370
-0.64921823,-0.02685875,0.19533630
-0.64911823,-0.01098767,0.34183860
-0.64901823,-0.03174216,0.19533630
-0.64891823,-0.02197534,0.19533630
-0.64881823,-0.01587108,0.06104260
-0.64871823,-0.02685875,0.19533630
-0.64861823,-0.01098767,0.26858750
-0.64851823,-0.01098767,0.26858750
-0.64841823,-0.01098767,0.34183860
-0.64831823,-0.01587108,0.06104260
-0.64821823,-0.02197534,0.19533630
-0.64811823,-0.01098767,0.34183860
-0.64801823,-0.01587108,0.40288120
-0.64791823,-0.01098767,0.19533630
-0.64781823,-0.02685875,0.19533630
-0.64771823,-0.01587108,0.00000000
-0.64761823,-0.01587108,0.26858750
-0.64751823,-0.02197534,0.19533630
-0.64741823,-0.01587108,0.13429370
-0.64731823,-0.02197534,0.13429370
-0.64721823,-0.01098767,0.06104260
-0.64711823,-0.01098767,0.26858750
-0.64701823,-0.01587108,0.00000000
-0.64691823,-0.02685875,0.00000000
-0.64681823,-0.01587108,0.13429370
-0.64671823,-0.01098767,0.13429370
-0.64661823,-0.01587108,0.06104260
-0.64651823,-0.01098767,-0.07325113
-0.64641823,-0.02197534,0.06104260
-0.64631823,-0.02685875,0.26858750
-0.64621823,-0.02197534,0.13429370
-0.64611823,-0.01098767,0.19533630
-0.64601823,-0.01098767,0.26858750
-0.64591823,-0.02685875,0.13429370
-0.64581823,-0.01587108,0.13429370
-0.64571823,-0.01587108,0.19533630
-0.64561823,-0.01098767,0.40288120
-0.64551823,-0.00610426,0.13429370
-0.64541823,-0.00610426,0.13429370
-0.64531823,-0.02197534,0.34183860
-0.64521823,-0.01098767,0.13429370
-0.64511823,-0.01587108,0.13429370
-0.64501823,-0.02197534,0.19533630
-0.64491823,-0.01587108,0.19533630
-0.64481823,-0.03174216,0.06104260
-0.64471823,-0.02197534,0.06104260
-0.64461823,-0.00610426,0.06104260
-0.64451823,-0.02685875,0.34183860
-0.64441823,-0.01587108,0.00000000
-0.64431823,-0.01587108,0.26858750
-0.64421823,-0.02197534,0.26858750
-0.64411823,-0.00610426,0.06104260
-0.64401823,-0.01587108,0.06104260
-0.64391823,-0.01098767,0.26858750
-0.64381823,-0.02685875,0.13429370
-0.64371823,-0.01098767,-0.07325113
-0.64361823,-0.01587108,0.34183860
-0.64351823,-0.02685875,0.26858750
-0.64341823,-0.01098767,0.19533630
-0.64331823,-0.01587108,0.19533630
-0.64321823,-0.02197534,0.13429370
-0.64311823,-0.01587108,0.06104260
-0.64301823,-0.02197534,0.19533630
-0.64291823,-0.02685875,0.00000000
-0.64281823,-0.02197534,0.06104260
-0.64271823,-0.02197534,0.19533630
-0.64261823,-0.02197534,0.13429370
-0.64251823,-0.02197534,0.19533630
-0.64241823,-0.01098767,0.13429370
-0.64231823,-0.02197534,-0.07325113
-0.64221823,-0.01587108,0.26858750
-0.64211823,-0.02685875,0.13429370
-0.64201823,-0.02197534,0.13429370
-0.64191823,-0.02685875,-0.07325113
-0.64181823,-0.02197534,0.06104260
-0.64171823,-0.01098767,-0.07325113
-0.64161823,-0.02197534,0.13429370
-0.64151823,-0.01587108,0.13429370
-0.64141823,-0.02197534,0.13429370
-0.64131823,-0.01587108,-0.14650230
-0.64121823,-0.02685875,0.06104260
-0.64111823,-0.01587108,0.00000000
-0.64101823,-0.01587108,0.00000000
-0.64091823,-0.02685875,-0.07325113
-0.64081823,-0.01587108,0.06104260
-0.64071823,-0.01098767,0.13429370
-0.64061823,-0.02197534,0.19533630
-0.64051823,-0.02197534,0.00000000
-0.64041823,-0.02685875,0.00000000
-0.64031823,-0.03174216,0.19533630
-0.64021823,-0.01098767,0.13429370
-0.64011823,-0.02685875,0.06104260
-0.64001823,-0.02197534,0.06104260
-0.63991823,-0.02685875,0.13429370
-0.63981823,-0.01098767,-0.07325113
-0.63971823,-0.01587108,0.00000000
-0.63961823,-0.02197534,0.06104260
-0.63951823,-0.02197534,0.06104260
-0.63941823,-0.02685875,0.06104260
-0.63931823,-0.02197534,-0.07325113
-0.63921823,-0.03784642,0.13429370
-0.63911823,-0.01587108,0.06104260
-0.63901823,-0.02197534,0.13429370
-0.63891823,-0.01587108,-0.14650230
-0.63881823,-0.02197534,0.00000000
-0.63871823,-0.03174216,0.13429370
-0.63861823,-0.01587108,0.00000000
-0.63851823,-0.01587108,0.06104260
-0.63841823,-0.02197534,0.19533630
-0.63831823,-0.02685875,0.06104260
-0.63821823,-0.01587108,-0.07325113
-0.63811823,-0.02197534,0.26858750
-0.63801823,-0.02685875,0.13429370
-0.63791823,-0.02197534,0.06104260
-0.63781823,-0.00610426,-0.07325113
-0.63771823,-0.02685875,-0.07325113
-0.63761823,-0.01098767,0.19533630
-0.63751823,-0.01587108,0.26858750
-0.63741823,-0.01098767,-0.07325113
-0.63731823,-0.02685875,-0.20754490
-0.63721823,-0.02685875,0.13429370
-0.63711823,-0.01587108,0.13429370
-0.63701823,-0.02685875,0.00000000
-0.63691823,-0.03174216,0.00000000
-0.63681823,-0.02197534,0.00000000
-0.63671823,-0.01587108,0.19533630
-0.63661823,-0.00610426,0.06104260
-0.63651823,-0.02685875,0.13429370
-0.63641823,-0.01098767,-0.07325113
-0.63631823,-0.02685875,0.13429370
-0.63621823,-0.01587108,0.19533630
-0.63611823,-0.02197534,0.13429370
-0.63601823,-0.01587108,0.06104260
-0.63591823,-0.02197534,0.06104260
-0.63581823,-0.02197534,0.06104260
-0.63571823,-0.03174216,0.00000000
-0.63561823,-0.01587108,0.13429370
-0.63551823,-0.02197534,0.06104260
-0.63541823,-0.01098767,0.06104260
-0.63531823,-0.02685875,-0.14650230
-0.63521823,-0.03174216,0.06104260
-0.63511823,-0.01098767,-0.07325113
-0.63501823,-0.01098767,-0.14650230
-0.63491823,-0.01587108,0.13429370
-0.63481823,-0.02197534,0.06104260
-0.63471823,-0.02685875,0.26858750
-0.63461823,-0.01587108,0.06104260
-0.63451823,-0.01587108,0.06104260
-0.63441823,-0.02685875,0.34183860
-0.63431823,-0.01587108,-0.07325113
-0.63421823,-0.01587108,0.00000000
-0.63411823,-0.02197534,0.00000000
-0.63401823,-0.01587108,0.06104260
-0.63391823,-0.02197534,0.00000000
-0.63381823,-0.02197534,0.19533630
-0.63371823,-0.02685875,-0.14650230
-0.63361823,-0.02685875,0.19533630
-0.63351823,-0.00610426,0.06104260
-0.63341823,-0.02685875,0.00000000
-0.63331823,-0.02197534,-0.07325113
-0.63321823,-0.02685875,0.06104260
-0.63311823,-0.01587108,-0.07325113
-0.63301823,-0.01098767,0.13429370
-0.63291823,-0.02197534,-0.14650230
-0.63281823,-0.02197534,0.13429370
-0.63271823,-0.01587108,0.34183860
-0.63261823,-0.01098767,0.13429370
-0.63251823,-0.01098767,0.13429370
-0.63241823,-0.02197534,0.00000000
-0.63231823,-0.02685875,-0.07325113
-0.63221823,-0.01098767,0.19533630
-0.63211823,-0.01098767,0.00000000
-0.63201823,-0.01098767,-0.07325113
-0.63191823,-0.01587108,0.06104260
-0.63181823,-0.02197534,0.06104260
-0.63171823,-0.01587108,0.06104260
-0.63161823,-0.02685875,-0.07325113
-0.63151823,-0.01587108,0.26858750
-0.63141823,-0.01587108,0.06104260
-0.63131823,-0.01587108,0.13429370
-0.63121823,-0.01587108,0.13429370
-0.63111823,-0.01098767,0.06104260
-0.63101823,-0.02685875,0.06104260
-0.63091823,-0.01587108,0.06104260
-0.63081823,-0.01098767,-0.07325113
-0.63071823,-0.01587108,0.13429370
-0.63061823,-0.01587108,0.13429370
-0.63051823,-0.02197534,0.26858750
-0.63041823,-0.02685875,0.00000000
-0.63031823,-0.00610426,0.13429370
-0.63021823,-0.00610426,0.06104260
-0.63011823,-0.01098767,0.13429370
-0.63001823,-0.01098767,0.19533630
-0.62991823,-0.01098767,0.00000000
-0.62981823,-0.02197534,0.06104260
-0.62971823,-0.01587108,0.19533630
-0.62961823,-0.01587108,0.26858750
-0.62951823,-0.00610426,0.19533630
-0.62941823,-0.01098767,0.06104260
-0.62931823,-0.01098767,0.06104260
-0.62921823,-0.01587108,0.19533630
-0.62911823,-0.01587108,0.19533630
-0.62901823,-0.01587108,0.26858750
-0.62891823,-0.01587108,-0.07325113
-0.62881823,-0.01587108,0.13429370
-0.62871823,-0.01587108,0.06104260
-0.62861823,-0.01587108,0.19533630
-0.62851823,-0.01587108,0.13429370
-0.62841823,-0.01098767,0.06104260
-0.62831823,-0.01587108,0.13429370
-0.62821823,-0.01587108,0.19533630
-0.62811823,-0.02197534,-0.14650230
-0.62801823,-0.02197534,0.19533630
-0.62791823,-0.02197534,0.13429370
-0.62781823,-0.01098767,-0.14650230
-0.62771823,-0.00610426,0.06104260
-0.62761823,0.00000000,0.13429370
-0.62751823,-0.00610426,0.06104260
-0.62741823,-0.01098767,0.19533630
-0.62731823,-0.02197534,0.00000000
-0.62721823,-0.01587108,0.26858750
-0.62711823,-0.02197534,0.06104260
-0.62701823,-0.02197534,0.06104260
-0.62691823,-0.01587108,0.19533630
-0.62681823,-0.00610426,-0.07325113
-0.62671823,-0.02685875,0.19533630
-0.62661823,-0.01587108,0.06104260
-0.62651823,-0.00610426,0.19533630
-0.62641823,-0.02685875,0.06104260
-0.62631823,-0.00610426,0.06104260
-0.62621823,-0.02197534,0.06104260
-0.62611823,-0.00610426,0.19533630
-0.62601823,-0.02197534,0.00000000
-0.62591823,-0.01098767,0.13429370
-0.62581823,-0.02685875,0.13429370
-0.62571823,-0.01587108,0.06104260
-0.62561823,-0.00610426,0.26858750
-0.62551823,-0.01587108,0.06104260
-0.62541823,-0.01587108,-0.07325113
-0.62531823,-0.02197534,-0.07325113
-0.62521823,-0.02197534,0.06104260
-0.62511823,-0.01587108,0.00000000
-0.62501823,-0.02197534,-0.07325113
-0.62491823,-0.01587108,0.19533630
-0.62481823,-0.02197534,0.19533630
-0.62471823,-0.03174216,0.06104260
-0.62461823,-0.01587108,0.40288120
-0.62451823,-0.02197534,0.19533630
-0.62441823,-0.02685875,0.13429370
-0.62431823,-0.01587108,0.13429370
-0.62421823,-0.01587108,0.06104260
-0.62411823,-0.01587108,0.26858750
-0.62401823,-0.01587108,0.00000000
-0.62391823,-0.01098767,0.13429370
-0.62381823,-0.01587108,0.26858750
-0.62371823,-0.02197534,-0.07325113
-0.62361823,-0.02197534,0.19533630
-0.62351823,-0.01587108,0.19533630
-0.62341823,-0.02685875,0.19533630
-0.62331823,-0.02685875,0.13429370
-0.62321823,-0.03174216,0.13429370
-0.62311823,-0.02197534,0.06104260
-0.62301823,-0.02197534,0.00000000
-0.62291823,-0.01098767,0.13429370
-0.62281823,-0.02197534,0.13429370
-0.62271823,-0.02197534,0.06104260
-0.62261823,-0.02197534,-0.14650230
-0.62251823,-0.01587108,0.13429370
-0.62241823,-0.00610426,0.00000000
-0.62231823,-0.02197534,0.13429370
-0.62221823,-0.02685875,0.40288120
-0.62211823,-0.01098767,0.19533630
-0.62201823,-0.02197534,0.06104260
-0.62191823,-0.01587108,-0.07325113
-0.62181823,-0.02685875,0.00000000
-0.62171823,-0.02197534,0.00000000
-0.62161823,-0.01098767,0.06104260
-0.62151823,-0.01587108,0.06104260
-0.62141823,-0.02685875,-0.14650230
-0.62131823,-0.02685875,0.00000000
-0.62121823,-0.01587108,0.06104260
-0.62111823,-0.02197534,0.00000000
-0.62101823,-0.01098767,0.06104260
-0.62091823,-0.01587108,0.06104260
-0.62081823,-0.01587108,0.26858750
-0.62071823,0.00000000,-0.07325113
-0.62061823,-0.01587108,0.13429370
-0.62051823,-0.02685875,0.13429370
-0.62041823,-0.01587108,0.06104260
-0.62031823,-0.01587108,-0.07325113
-0.62021823,-0.02197534,0.13429370
-0.62011823,-0.01587108,0.19533630
-0.62001823,-0.02197534,0.13429370
-0.61991823,-0.01098767,-0.07325113
-0.61981823,-0.01098767,0.19533630
-0.61971823,-0.01587108,-0.07325113
-0.61961823,-0.01587108,0.13429370
-0.61951823,-0.02197534,0.13429370
-0.61941823,-0.02197534,0.06104260
-0.61931823,-0.01587108,0.13429370
-0.61921823,-0.03784642,0.00000000
-0.61911823,-0.02197534,0.19533630
-0.61901823,-0.01587108,0.06104260
-0.61891823,-0.03174216,0.06104260
-0.61881823,-0.01587108,0.06104260
-0.61871823,-0.02197534,0.06104260
-0.61861823,-0.01587108,0.06104260
-0.61851823,-0.02685875,0.00000000
-0.61841823,-0.02197534,0.13429370
-0.61831823,-0.03784642,0.00000000
-0.61821823,-0.01587108,0.06104260
-0.61811823,-0.02197534,-0.07325113
-0.61801823,-0.02197534,-0.14650230
-0.61791823,-0.02197534,0.00000000
-0.61781823,-0.02197534,-0.07325113
-0.61771823,-0.02197534,0.13429370
-0.61761823,-0.01587108,0.06104260
-0.61751823,-0.01587108,0.13429370
-0.61741823,-0.01587108,0.00000000
-0.61731823,-0.02685875,0.00000000
-0.61721823,-0.02685875,0.00000000
-0.61711823,-0.02685875,-0.14650230
-0.61701823,-0.02685875,-0.14650230
-0.61691823,-0.02685875,0.06104260
-0.61681823,-0.02685875,0.00000000
-0.61671823,-0.02197534,-0.14650230
-0.61661823,-0.02685875,0.06104260
-0.61651823,-0.01587108,0.06104260
-0.61641823,-0.02197534,-0.07325113
-0.61631823,-0.01587108,0.00000000
-0.61621823,-0.01587108,0.00000000
-0.61611823,-0.02197534,-0.07325113
-0.61601823,-0.02197534,0.19533630
-0.61591823,-0.02685875,0.06104260
-0.61581823,-0.01098767,-0.07325113
-0.61571823,-0.02685875,0.19533630
-0.61561823,-0.02197534,0.00000000
-0.61551823,-0.02197534,-0.07325113
-0.61541823,-0.02197534,0.13429370
-0.61531823,-0.01098767,0.00000000
-0.61521823,-0.01587108,-0.14650230
-0.61511823,-0.01587108,0.00000000
-0.61501823,-0.02197534,0.06104260
-0.61491823,-0.01587108,-0.07325113
-0.61481823,-0.02197534,0.00000000
-0.61471823,-0.02685875,0.13429370
-0.61461823,-0.02197534,0.06104260
-0.61451823,-0.02197534,0.13429370
-0.61441823,-0.02197534,0.06104260
-0.61431823,-0.02685875,0.19533630
-0.61421823,-0.01098767,0.06104260
-0.61411823,-0.01098767,-0.14650230
-0.61401823,-0.00610426,-0.07325113
-0.61391823,-0.01587108,-0.14650230
-0.61381823,-0.00610426,0.00000000
-0.61371823,-0.01587108,0.06104260
-0.61361823,-0.01587108,0.13429370
-0.61351823,-0.02685875,0.00000000
-0.61341823,-0.02685875,0.00000000
-0.61331823,-0.02197534,0.06104260
-0.61321823,-0.01587108,0.13429370
-0.61311823,-0.02197534,0.19533630
-0.61301823,-0.01587108,0.06104260
-0.61291823,-0.01098767,0.00000000
-0.61281823,-0.02685875,0.00000000
-0.61271823,-0.02685875,0.06104260
-0.61261823,-0.01587108,0.06104260
-0.61251823,-0.01587108,0.13429370
-0.61241823,-0.02685875,-0.07325113
-0.61231823,-0.02685875,0.26858750
-0.61221823,-0.01587108,0.13429370
-0.61211823,-0.02197534,0.26858750
-0.61201823,-0.02197534,0.00000000
-0.61191823,-0.00610426,0.13429370
-0.61181823,-0.02685875,0.19533630
-0.61171823,-0.01587108,0.00000000
-0.61161823,-0.01098767,0.13429370
-0.61151823,-0.01587108,0.13429370
-0.61141823,-0.02197534,0.13429370
-0.61131823,-0.00610426,0.13429370
-0.61121823,-0.01587108,-0.07325113
-0.61111823,-0.01587108,-0.07325113
-0.61101823,-0.02685875,0.06104260
-0.61091823,-0.00610426,0.19533630
-0.61081824,-0.01098767,0.06104260
-0.61071824,-0.02685875,0.26858750
-0.61061824,-0.02197534,0.13429370
-0.61051824,-0.00610426,0.19533630
-0.61041824,-0.00610426,0.00000000
-0.61031824,-0.02685875,0.00000000
-0.61021824,-0.02197534,0.26858750
-0.61011824,-0.01587108,0.13429370
-0.61001824,-0.01587108,0.19533630
-0.60991824,-0.01587108,0.19533630
-0.60981824,-0.02685875,-0.07325113
-0.60971824,-0.02197534,0.13429370
-0.60961824,-0.01587108,0.00000000
-0.60951824,-0.01587108,0.26858750
-0.60941824,-0.02197534,0.26858750
-0.60931824,-0.01587108,0.13429370
-0.60921824,-0.03174216,0.06104260
-0.60911824,-0.01587108,0.34183860
-0.60901824,-0.02685875,0.06104260
-0.60891824,-0.01098767,0.06104260
-0.60881824,-0.02685875,0.13429370
-0.60871824,-0.02197534,0.00000000
-0.60861824,-0.01587108,0.19533630
-0.60851824,-0.01587108,0.13429370
-0.60841824,-0.02197534,0.26858750
-0.60831824,-0.02197534,0.19533630
-0.60821824,-0.01098767,0.26858750
-0.60811824,-0.01587108,0.06104260
-0.60801824,-0.02197534,0.06104260
-0.60791824,-0.01587108,0.19533630
-0.60781824,-0.01587108,0.00000000
-0.60771824,-0.02685875,0.06104260
-0.60761824,-0.01587108,0.19533630
-0.60751824,-0.01587108,0.26858750
-0.60741824,-0.01587108,-0.14650230
-0.60731824,-0.02197534,0.26858750
-0.60721824,-0.01098767,0.06104260
-0.60711824,-0.01587108,-0.07325113
-0.60701824,-0.00610426,0.06104260
-0.60691824,-0.01587108,0.13429370
-0.60681824,-0.01587108,0.19533630
-0.60671824,-0.02685875,0.19533630
-0.60661824,-0.01587108,0.13429370
-0.60651824,-0.01587108,0.13429370
-0.60641824,-0.02197534,0.19533630
-0.60631824,-0.01587108,0.26858750
-0.60621824,-0.01587108,0.13429370
-0.60611824,-0.02685875,0.26858750
-0.60601824,-0.01587108,0.00000000
-0.60591824,-0.01587108,0.19533630
-0.60581824,-0.02685875,0.26858750
-0.60571824,-0.02685875,0.26858750
-0.60561824,-0.02197534,0.06104260
-0.60551824,-0.01587108,0.13429370
-0.60541824,-0.02197534,0.06104260
-0.60531824,-0.01587108,0.06104260
-0.60521824,-0.01587108,0.47613230
-0.60511824,-0.01587108,-0.07325113
-0.60501824,-0.01587108,0.06104260
-0.60491824,-0.02197534,0.19533630
-0.60481824,-0.02685875,0.19533630
-0.60471824,-0.02197534,0.06104260
-0.60461824,-0.02685875,0.00000000
-0.60451824,-0.01098767,0.19533630
-0.60441824,-0.02197534,0.26858750
-0.60431824,-0.01587108,0.13429370
-0.60421824,-0.02197534,-0.14650230
-0.60411824,-0.01587108,-0.20754490
-0.60401824,-0.01587108,0.06104260
-0.60391824,-0.03174216,-0.07325113
-0.60381824,-0.01587108,0.19533630
-0.60371824,-0.02685875,0.00000000
-0.60361824,-0.01587108,0.19533630
-0.60351824,-0.02197534,0.00000000
-0.60341824,-0.01587108,0.06104260
-0.60331824,-0.03174216,-0.07325113
-0.60321824,-0.01587108,0.19533630
-0.60311824,-0.01587108,0.06104260
-0.60301824,-0.02685875,0.26858750
-0.60291824,-0.01587108,0.19533630
-0.60281824,-0.01587108,0.06104260
-0.60271824,-0.02197534,0.00000000
-0.60261824,-0.02685875,0.06104260
-0.60251824,-0.01587108,0.06104260
-0.60241824,-0.02197534,0.26858750
-0.60231824,-0.02197534,0.13429370
-0.60221824,-0.01587108,-0.07325113
-0.60211824,-0.01587108,0.06104260
-0.60201824,-0.01098767,0.00000000
-0.60191824,-0.01587108,0.00000000
-0.60181824,-0.02197534,0.00000000
-0.60171824,-0.01587108,0.00000000
-0.60161824,-0.02685875,-0.07325113
-0.60151824,-0.01098767,0.13429370
-0.60141824,-0.02197534,0.06104260
-0.60131824,-0.02197534,-0.07325113
-0.60121824,-0.02685875,0.06104260
-0.60111824,-0.03174216,-0.07325113
-0.60101824,-0.02197534,-0.07325113
-0.60091824,-0.02197534,0.06104260
-0.60081824,-0.01587108,0.00000000
-0.60071824,-0.02197534,0.00000000
-0.60061824,-0.01587108,0.13429370
-0.60051824,-0.02197534,0.13429370
-0.60041824,-0.02197534,0.19533630
-0.60031824,-0.01587108,0.00000000
-0.60021824,-0.02197534,0.06104260
-0.60011824,-0.02197534,0.13429370
-0.60001824,-0.01587108,0.13429370
-0.59991824,-0.01587108,0.19533630
-0.59981824,-0.01587108,0.06104260
-0.59971824,-0.00610426,0.06104260
-0.59961824,-0.01098767,0.06104260
-0.59951824,-0.01587108,0.06104260
-0.59941824,-0.01587108,-0.07325113
-0.59931824,-0.02197534,0.00000000
-0.59921824,-0.02197534,0.19533630
-0.59911824,-0.01098767,0.00000000
-0.59901824,-0.01587108,0.06104260
-0.59891824,-0.01587108,0.00000000
-0.59881824,-0.01587108,0.13429370
-0.59871824,-0.02197534,0.06104260
-0.59861824,-0.00610426,0.06104260
-0.59851824,-0.01587108,-0.14650230
-0.59841824,-0.02197534,0.13429370
-0.59831824,-0.01587108,0.06104260
-0.59821824,-0.02197534,0.19533630
-0.59811824,-0.00610426,0.06104260
-0.59801824,-0.01587108,-0.20754490
-0.59791824,-0.01098767,0.19533630
-0.59781824,-0.00610426,0.19533630
-0.59771824,-0.01587108,0.34183860
-0.59761824,-0.02197534,0.06104260
-0.59751824,-0.01587108,0.06104260
-0.59741824,-0.01587108,0.19533630
-0.59731824,-0.02197534,-0.14650230
-0.59721824,-0.01098767,-0.07325113
-0.59711824,-0.02197534,0.06104260
-0.59701824,-0.01098767,0.06104260
-0.59691824,-0.02685875,0.19533630
-0.59681824,-0.01587108,0.13429370
-0.59671824,-0.01098767,0.00000000
-0.59661824,-0.01587108,0.00000000
-0.59651824,-0.01587108,-0.07325113
-0.59641824,-0.01098767,0.19533630
-0.59631824,-0.01587108,-0.14650230
-0.59621824,-0.01587108,0.19533630
-0.59611824,-0.02685875,0.06104260
-0.59601824,-0.02197534,-0.07325113
-0.59591824,-0.01098767,0.00000000
-0.59581824,-0.01587108,0.06104260
-0.59571824,-0.02197534,0.06104260
-0.59561824,-0.01587108,0.13429370
-0.59551824,-0.01587108,0.00000000
-0.59541824,-0.01587108,0.19533630
-0.59531824,-0.01587108,0.06104260
-0.59521824,-0.01587108,0.06104260
-0.59511824,-0.01587108,0.06104260
-0.59501824,-0.02197534,-0.28079600
-0.59491824,-0.02685875,0.13429370
-0.59481824,-0.02685875,0.06104260
-0.59471824,-0.01098767,0.06104260
-0.59461824,-0.01587108,0.06104260
-0.59451824,-0.00610426,-0.07325113
-0.59441824,-0.01587108,-0.07325113
-0.59431824,-0.01098767,0.00000000
-0.59421824,-0.01587108,0.19533630
-0.59411824,-0.01587108,0.13429370
-0.59401824,-0.01587108,0.06104260
-0.59391824,-0.01098767,0.00000000
-0.59381824,-0.01587108,0.13429370
-0.59371824,-0.01587108,0.00000000
-0.59361824,-0.01587108,-0.20754490
-0.59351824,-0.01587108,0.06104260
-0.59341824,0.00000000,0.19533630
-0.59331824,-0.02197534,0.19533630
-0.59321824,-0.01098767,0.06104260
-0.59311824,-0.02685875,0.13429370
-0.59301824,-0.02197534,0.00000000
-0.59291824,-0.01098767,0.19533630
-0.59281824,-0.01587108,0.06104260
-0.59271824,-0.01098767,0.34183860
-0.59261824,-0.01587108,0.06104260
-0.59251824,-0.01587108,0.13429370
-0.59241824,-0.00610426,0.06104260
-0.59231824,-0.02197534,0.06104260
-0.59221824,-0.01587108,0.06104260
-0.59211824,-0.02197534,0.13429370
-0.59201824,-0.02197534,0.13429370
-0.59191824,-0.02197534,0.13429370
-0.59181824,-0.01098767,-0.14650230
-0.59171824,-0.01098767,0.00000000
-0.59161824,-0.02197534,0.06104260
-0.59151824,-0.00610426,0.13429370
-0.59141824,-0.02197534,0.00000000
-0.59131824,-0.02197534,0.19533630
-0.59121824,-0.01098767,0.34183860
-0.59111824,-0.01098767,0.00000000
-0.59101824,-0.01587108,0.13429370
-0.59091824,-0.03174216,0.13429370
-0.59081824,-0.02197534,0.40288120
-0.59071824,-0.02685875,0.13429370
-0.59061824,-0.01098767,0.19533630
-0.59051824,-0.02685875,0.19533630
-0.59041824,-0.01098767,0.26858750
-0.59031824,-0.00610426,0.06104260
-0.59021824,-0.02685875,0.19533630
-0.59011824,-0.01098767,0.26858750
-0.59001824,-0.01587108,0.34183860
-0.58991824,-0.01098767,0.06104260
-0.58981824,-0.01587108,0.06104260
-0.58971824,-0.01587108,0.19533630
-0.58961824,-0.01098767,0.06104260
-0.58951824,-0.01098767,0.06104260
-0.58941824,-0.02197534,0.06104260
-0.58931824,-0.01587108,0.00000000
-0.58921824,-0.01098767,0.19533630
-0.58911824,-0.02197534,0.19533630
-0.58901824,-0.01098767,0.19533630
-0.58891824,-0.01587108,0.00000000
-0.58881824,-0.02197534,0.06104260
-0.58871824,-0.00610426,0.06104260
-0.58861824,-0.01098767,-0.07325113
-0.58851824,-0.01587108,0.13429370
-0.58841824,-0.01587108,0.26858750
-0.58831824,-0.00610426,0.19533630
-0.58821824,-0.00610426,0.06104260
-0.58811824,-0.01098767,0.13429370
-0.58801824,-0.02197534,0.06104260
-0.58791824,-0.01098767,0.06104260
-0.58781824,-0.02197534,0.19533630
-0.58771824,-0.01587108,-0.07325113
-0.58761824,-0.02197534,-0.07325113
-0.58751824,-0.01587108,0.00000000
-0.58741824,-0.01098767,0.13429370
-0.58731824,-0.01098767,0.19533630
-0.58721824,-0.01587108,0.19533630
-0.58711824,-0.01587108,0.19533630
-0.58701824,-0.01098767,0.00000000
-0.58691824,-0.00610426,0.13429370
-0.58681824,-0.02197534,0.19533630
-0.58671824,-0.02197534,0.13429370
-0.58661824,-0.01098767,0.26858750
-0.58651824,-0.01587108,0.13429370
-0.58641824,-0.01587108,0.13429370
-0.58631824,-0.03174216,0.19533630
-0.58621824,-0.01587108,0.19533630
-0.58611824,-0.00610426,0.19533630
-0.58601824,-0.00610426,0.13429370
-0.58591824,-0.01098767,0.13429370
-0.58581824,-0.00610426,0.19533630
-0.58571824,-0.02197534,0.13429370
-0.58561824,-0.01098767,0.26858750
-0.58551824,-0.01098767,0.00000000
-0.58541824,-0.01587108,0.13429370
-0.58531824,-0.01587108,0.19533630
-0.58521824,-0.02197534,0.06104260
-0.58511824,-0.02685875,0.00000000
-0.58501824,-0.01587108,0.26858750
-0.58491824,-0.01098767,0.13429370
-0.58481824,-0.01098767,0.19533630
-0.58471824,-0.01587108,0.34183860
-0.58461824,-0.01587108,0.00000000
-0.58451824,-0.02197534,0.06104260
-0.58441824,-0.01098767,0.13429370
-0.58431824,-0.02197534,0.06104260
-0.58421824,-0.02197534,0.26858750
-0.58411824,0.00000000,0.13429370
-0.58401824,-0.01587108,0.19533630
-0.58391824,-0.02685875,0.13429370
-0.58381824,-0.02197534,0.13429370
-0.58371824,-0.01587108,0.19533630
-0.58361824,-0.01098767,0.00000000
-0.58351824,-0.01587108,0.00000000
-0.58341824,-0.00610426,0.13429370
-0.58331824,-0.02197534,0.06104260
-0.58321824,-0.01587108,0.06104260
-0.58311824,-0.01098767,0.19533630
-0.58301824,-0.02685875,0.00000000
-0.58291824,-0.02197534,0.19533630
-0.58281824,-0.00610426,0.34183860
-0.58271824,-0.01587108,0.13429370
-0.58261824,-0.00610426,0.06104260
-0.58251824,-0.02197534,0.40288120
-0.58241824,-0.01587108,0.34183860
-0.58231824,-0.01098767,0.34183860
-0.58221824,-0.01098767,0.13429370
-0.58211824,-0.01587108,0.13429370
-0.58201824,-0.02685875,0.19533630
-0.58191824,-0.01098767,0.26858750
-0.58181824,-0.01587108,0.13429370
-0.58171824,-0.02197534,0.13429370
-0.58161824,-0.02197534,0.13429370
-0.58151824,-0.01587108,-0.07325113
-0.58141824,-0.01098767,0.13429370
-0.58131824,-0.01098767,-0.07325113
-0.58121824,-0.01098767,0.13429370
-0.58111824,-0.00610426,0.19533630
-0.58101824,-0.01098767,0.19533630
-0.58091824,-0.01587108,0.34183860
-0.58081824,-0.02685875,0.26858750
-0.58071824,-0.01587108,0.13429370
-0.58061824,-0.02197534,0.13429370
-0.58051824,-0.01098767,0.34183860
