Time,Channel A,Channel B
-0.19211215,-0.02197534,0.13429370
-0.19201215,-0.00610426,0.13429370
-0.19191215,-0.02197534,0.13429370
-0.19181215,-0.01587108,0.00000000
-0.19171215,-0.02197534,0.00000000
-0.19161215,-0.02197534,0.06104260
-0.19151215,-0.01587108,0.19533630
-0.19141215,-0.01098767,0.13429370
-0.19131215,-0.01098767,0.00000000
-0.19121215,-0.01587108,0.06104260
-0.19111215,-0.02685875,0.06104260
-0.19101215,-0.01587108,0.13429370
-0.19091215,-0.02197534,0.13429370
-0.19081215,-0.01098767,-0.07325113
-0.19071215,-0.02685875,0.00000000
-0.19061215,-0.02197534,0.06104260
-0.19051215,-0.01098767,0.34183860
-0.19041215,-0.02197534,0.13429370
-0.19031215,-0.02197534,0.13429370
-0.19021215,-0.02685875,0.00000000
-0.19011215,-0.01098767,0.13429370
-0.19001215,-0.00610426,0.06104260
-0.18991215,-0.00610426,-0.14650230
-0.18981215,-0.01587108,0.00000000
-0.18971215,-0.00610426,0.19533630
-0.18961215,-0.01587108,0.13429370
-0.18951215,-0.01098767,0.00000000
-0.18941215,-0.01587108,-0.07325113
-0.18931215,-0.01587108,0.26858750
-0.18921215,-0.01587108,0.00000000
-0.18911215,-0.01098767,-0.07325113
-0.18901215,-0.01098767,0.00000000
-0.18891215,-0.01587108,0.00000000
-0.18881215,-0.01098767,0.00000000
-0.18871215,-0.02197534,0.06104260
-0.18861215,-0.02197534,0.26858750
-0.18851215,-0.01587108,0.00000000
-0.18841215,-0.00610426,0.00000000
-0.18831215,-0.02197534,0.06104260
-0.18821215,-0.02197534,0.13429370
-0.18811215,-0.02197534,0.06104260
-0.18801215,-0.01587108,0.06104260
-0.18791215,-0.01587108,0.00000000
-0.18781215,-0.01587108,-0.07325113
-0.18771215,-0.01587108,0.13429370
-0.18761215,-0.01587108,-0.07325113
-0.18751215,-0.01098767,0.13429370
-0.18741215,-0.01098767,-0.07325113
-0.18731215,-0.02197534,-0.28079600
-0.18721215,-0.03174216,0.19533630
-0.18711215,-0.02197534,0.13429370
-0.18701215,-0.01587108,0.06104260
-0.18691215,-0.01587108,0.26858750
-0.18681215,-0.02197534,0.13429370
-0.18671215,-0.01098767,0.06104260
-0.18661215,-0.01587108,0.13429370
-0.18651215,-0.00610426,0.00000000
-0.18641215,-0.01098767,0.13429370
-0.18631215,-0.01098767,0.06104260
-0.18621215,-0.01587108,0.06104260
-0.18611215,-0.02685875,0.06104260
-0.18601215,-0.01098767,0.06104260
-0.18591215,-0.01587108,0.26858750
-0.18581215,-0.01098767,0.06104260
-0.18571215,-0.01587108,0.26858750
-0.18561215,-0.01587108,0.19533630
-0.18551215,-0.00610426,0.06104260
-0.18541215,-0.01587108,0.19533630
-0.18531215,-0.02685875,0.19533630
-0.18521215,-0.01098767,0.00000000
-0.18511215,-0.01587108,0.13429370
-0.18501215,-0.00610426,0.19533630
-0.18491215,-0.01098767,0.13429370
-0.18481215,-0.01587108,0.06104260
-0.18471215,-0.01098767,0.00000000
-0.18461215,-0.01587108,0.26858750
-0.18451215,-0.00610426,0.06104260
-0.18441215,-0.00610426,0.19533630
-0.18431215,-0.01587108,0.13429370
-0.18421215,-0.01098767,0.13429370
-0.18411215,-0.01098767,0.13429370
-0.18401215,0.00000000,0.13429370
-0.18391215,-0.01587108,0.13429370
-0.18381215,-0.00610426,0.06104260
-0.18371215,-0.00610426,0.19533630
-0.18361215,-0.00610426,0.13429370
-0.18351215,-0.00610426,0.13429370
-0.18341215,-0.00610426,0.13429370
-0.18331215,-0.01098767,0.19533630
-0.18321215,-0.01587108,0.19533630
-0.18311215,-0.01098767,0.13429370
-0.18301215,-0.01098767,0.13429370
-0.18291215,-0.01587108,0.26858750
-0.18281215,-0.02685875,0.13429370
-0.18271215,-0.01587108,0.13429370
-0.18261215,-0.01587108,0.26858750
-0.18251215,-0.00610426,0.19533630
-0.18241215,0.00000000,0.13429370
-0.18231215,-0.01587108,0.26858750
-0.18221215,-0.01587108,0.19533630
-0.18211215,-0.01587108,0.34183860
-0.18201215,-0.01587108,0.13429370
-0.18191215,-0.01098767,0.26858750
-0.18181215,-0.01098767,0.00000000
-0.18171215,-0.01098767,0.13429370
-0.18161215,-0.01098767,0.19533630
-0.18151215,-0.00610426,0.13429370
-0.18141215,-0.02197534,0.26858750
-0.18131215,-0.01587108,0.19533630
-0.18121215,-0.02685875,0.40288120
-0.18111215,-0.01098767,0.06104260
-0.18101215,-0.00610426,0.13429370
-0.18091215,-0.00610426,0.26858750
-0.18081215,-0.01098767,0.19533630
-0.18071215,-0.02197534,0.26858750
-0.18061215,-0.02197534,0.19533630
-0.18051215,-0.01098767,0.26858750
-0.18041215,-0.01587108,0.06104260
-0.18031215,-0.02197534,0.26858750
-0.18021215,-0.02197534,0.00000000
-0.18011215,-0.01587108,0.19533630
-0.18001215,-0.01587108,0.26858750
-0.17991215,-0.02685875,0.06104260
-0.17981215,-0.01098767,0.13429370
-0.17971215,-0.02197534,0.00000000
-0.17961215,-0.01098767,0.06104260
-0.17951215,-0.01587108,0.06104260
-0.17941215,-0.01587108,0.26858750
-0.17931215,-0.01098767,0.00000000
-0.17921215,-0.01587108,0.06104260
-0.17911215,-0.02685875,0.19533630
-0.17901215,-0.01098767,0.34183860
-0.17891215,-0.00610426,0.06104260
-0.17881215,-0.01098767,0.19533630
-0.17871215,0.00000000,0.13429370
-0.17861215,-0.01098767,0.13429370
-0.17851215,-0.02685875,0.19533630
-0.17841215,-0.00610426,0.34183860
-0.17831215,-0.01587108,0.34183860
-0.17821215,-0.01098767,0.19533630
-0.17811215,-0.01098767,0.34183860
-0.17801215,-0.01098767,0.06104260
-0.17791215,-0.01587108,0.26858750
-0.17781215,-0.01098767,0.00000000
-0.17771215,-0.01587108,0.19533630
-0.17761215,-0.01098767,0.19533630
-0.17751215,-0.01587108,0.19533630
-0.17741215,-0.02197534,0.13429370
-0.17731215,-0.00610426,0.26858750
-0.17721215,-0.01587108,0.06104260
-0.17711215,-0.00610426,0.13429370
-0.17701215,-0.01587108,0.26858750
-0.17691215,-0.01098767,0.26858750
-0.17681215,-0.02197534,0.13429370
-0.17671215,-0.01098767,0.19533630
-0.17661215,-0.01587108,0.34183860
-0.17651215,-0.01098767,0.26858750
-0.17641215,-0.01098767,0.13429370
-0.17631215,-0.02197534,0.06104260
-0.17621215,-0.02197534,0.13429370
-0.17611215,-0.02197534,0.13429370
-0.17601215,-0.02685875,0.19533630
-0.17591215,-0.01098767,0.47613230
-0.17581215,-0.01587108,0.13429370
-0.17571215,-0.01587108,0.06104260
-0.17561215,-0.01587108,0.13429370
-0.17551215,-0.02197534,0.00000000
-0.17541215,-0.01098767,0.19533630
-0.17531215,-0.02197534,0.06104260
-0.17521215,-0.01098767,0.40288120
-0.17511215,-0.02197534,0.13429370
-0.17501215,-0.01098767,0.40288120
-0.17491215,-0.01587108,0.26858750
-0.17481215,-0.01098767,0.26858750
-0.17471215,-0.01098767,0.13429370
-0.17461215,-0.01098767,0.26858750
-0.17451215,-0.01098767,0.19533630
-0.17441215,-0.00610426,0.13429370
-0.17431215,-0.02197534,0.00000000
-0.17421215,-0.01098767,0.13429370
-0.17411215,-0.01098767,0.00000000
-0.17401215,-0.01587108,0.13429370
-0.17391215,-0.01098767,0.34183860
-0.17381215,-0.01098767,0.26858750
-0.17371215,-0.02685875,0.13429370
-0.17361215,-0.01587108,0.06104260
-0.17351215,-0.01587108,0.34183860
-0.17341215,-0.02197534,0.19533630
-0.17331215,-0.01587108,0.06104260
-0.17321215,-0.01098767,0.13429370
-0.17311215,-0.01587108,0.19533630
-0.17301215,-0.01587108,0.13429370
-0.17291215,-0.02197534,0.13429370
-0.17281215,-0.01587108,0.00000000
-0.17271215,-0.02197534,-0.07325113
-0.17261215,-0.01098767,0.06104260
-0.17251215,-0.01098767,0.19533630
-0.17241215,-0.00610426,0.13429370
-0.17231215,-0.02197534,0.13429370
-0.17221215,-0.02197534,0.26858750
-0.17211215,-0.02197534,0.00000000
-0.17201215,-0.01587108,0.06104260
-0.17191215,-0.01098767,0.13429370
-0.17181215,-0.00610426,0.13429370
-0.17171215,-0.01587108,0.13429370
-0.17161215,-0.01587108,0.13429370
-0.17151215,-0.01587108,0.13429370
-0.17141215,-0.02197534,0.19533630
-0.17131215,-0.01587108,0.13429370
-0.17121215,-0.01587108,0.19533630
-0.17111215,-0.02197534,-0.07325113
-0.17101215,-0.02197534,0.26858750
-0.17091215,-0.02197534,0.06104260
-0.17081215,-0.00610426,0.00000000
-0.17071215,-0.02197534,-0.07325113
-0.17061215,-0.01098767,0.13429370
-0.17051215,-0.02197534,0.13429370
-0.17041215,-0.01098767,0.13429370
-0.17031215,-0.02197534,0.00000000
-0.17021215,-0.01098767,0.13429370
-0.17011215,-0.02197534,0.19533630
-0.17001215,-0.01587108,0.13429370
-0.16991215,-0.02197534,0.06104260
-0.16981215,-0.01587108,0.06104260
-0.16971215,-0.02197534,0.06104260
-0.16961215,-0.02197534,0.00000000
-0.16951215,-0.01587108,-0.07325113
-0.16941215,-0.01587108,0.06104260
-0.16931215,-0.01098767,-0.14650230
-0.16921215,-0.02197534,0.13429370
-0.16911215,-0.01098767,0.00000000
-0.16901215,-0.01587108,0.13429370
-0.16891215,-0.02685875,-0.07325113
-0.16881215,-0.01098767,0.19533630
-0.16871215,-0.01098767,-0.07325113
-0.16861215,-0.02197534,0.00000000
-0.16851215,-0.01098767,0.06104260
-0.16841215,-0.01098767,0.00000000
-0.16831215,-0.01098767,0.00000000
-0.16821215,-0.02685875,-0.07325113
-0.16811215,-0.01098767,0.13429370
-0.16801215,-0.02197534,0.00000000
-0.16791215,-0.01098767,0.00000000
-0.16781215,-0.02685875,-0.14650230
-0.16771215,-0.01587108,-0.07325113
-0.16761215,-0.01587108,0.19533630
-0.16751215,-0.02197534,0.26858750
-0.16741215,-0.02197534,-0.14650230
-0.16731215,-0.02197534,0.19533630
-0.16721215,-0.02197534,-0.07325113
-0.16711215,-0.02197534,-0.14650230
-0.16701215,0.00000000,0.00000000
-0.16691215,-0.01587108,0.34183860
-0.16681215,-0.02197534,0.06104260
-0.16671215,-0.02197534,0.19533630
-0.16661215,-0.02197534,-0.14650230
-0.16651215,-0.01587108,-0.14650230
-0.16641215,-0.02197534,0.13429370
-0.16631215,-0.01098767,0.13429370
-0.16621215,-0.02685875,0.13429370
-0.16611215,-0.01587108,-0.20754490
-0.16601215,-0.01587108,-0.20754490
-0.16591215,-0.02685875,-0.07325113
-0.16581215,-0.03174216,0.06104260
-0.16571215,-0.02685875,0.06104260
-0.16561215,-0.01587108,-0.20754490
-0.16551215,-0.03174216,-0.28079600
-0.16541215,-0.02197534,-0.07325113
-0.16531215,-0.02197534,0.13429370
-0.16521215,-0.02685875,-0.07325113
-0.16511215,-0.02197534,0.13429370
-0.16501215,-0.01098767,-0.14650230
-0.16491215,-0.02197534,0.00000000
-0.16481215,-0.02197534,-0.07325113
-0.16471215,-0.02197534,0.06104260
-0.16461215,-0.01098767,0.06104260
-0.16451215,-0.02685875,0.00000000
-0.16441215,-0.01587108,0.00000000
-0.16431215,-0.02197534,0.06104260
-0.16421215,-0.02197534,-0.07325113
-0.16411215,-0.02197534,0.06104260
-0.16401215,-0.02197534,0.13429370
-0.16391215,-0.02685875,0.00000000
-0.16381215,-0.01098767,0.06104260
-0.16371215,-0.01098767,0.00000000
-0.16361215,-0.01587108,-0.07325113
-0.16351215,-0.01587108,0.19533630
-0.16341215,-0.02685875,0.26858750
-0.16331215,-0.01587108,0.13429370
-0.16321215,-0.01098767,0.00000000
-0.16311215,-0.01587108,0.00000000
-0.16301215,-0.01587108,0.00000000
-0.16291215,-0.00610426,0.13429370
-0.16281215,-0.02197534,0.06104260
-0.16271215,-0.00610426,0.00000000
-0.16261215,-0.01098767,0.00000000
-0.16251215,-0.02685875,0.06104260
-0.16241215,-0.01098767,0.06104260
-0.16231215,-0.01587108,0.06104260
-0.16221215,-0.01098767,0.00000000
-0.16211215,-0.02197534,-0.07325113
-0.16201215,-0.03174216,0.00000000
-0.16191215,-0.02197534,0.06104260
-0.16181215,-0.02197534,0.00000000
-0.16171215,-0.01587108,0.00000000
-0.16161215,-0.02197534,-0.07325113
-0.16151215,-0.01587108,0.06104260
-0.16141215,-0.01098767,0.00000000
-0.16131215,-0.01098767,0.19533630
-0.16121215,-0.02685875,0.06104260
-0.16111215,-0.01587108,-0.07325113
-0.16101215,-0.01587108,0.06104260
-0.16091215,-0.01098767,0.06104260
-0.16081215,-0.01587108,-0.07325113
-0.16071215,-0.01098767,0.13429370
-0.16061215,-0.01587108,0.13429370
-0.16051215,-0.02197534,0.00000000
-0.16041215,-0.01587108,0.19533630
-0.16031215,-0.00610426,-0.14650230
-0.16021215,-0.02197534,0.00000000
-0.16011215,-0.01587108,0.06104260
-0.16001215,-0.01587108,0.19533630
-0.15991215,-0.02685875,0.00000000
-0.15981215,-0.02685875,0.00000000
-0.15971215,-0.00610426,0.06104260
-0.15961215,-0.01587108,0.06104260
-0.15951215,-0.02685875,0.13429370
-0.15941215,-0.01098767,0.06104260
-0.15931215,-0.02197534,0.06104260
-0.15921215,-0.01587108,0.19533630
-0.15911215,-0.01587108,0.13429370
-0.15901215,-0.01587108,0.26858750
-0.15891215,-0.01098767,0.34183860
-0.15881215,-0.01587108,0.19533630
-0.15871215,-0.02197534,0.13429370
-0.15861215,-0.01587108,0.13429370
-0.15851215,-0.02197534,0.13429370
-0.15841215,-0.01098767,0.19533630
-0.15831215,-0.02685875,0.06104260
-0.15821215,-0.02685875,0.13429370
-0.15811215,-0.01098767,0.19533630
-0.15801215,-0.01098767,0.13429370
-0.15791215,-0.01587108,0.06104260
-0.15781215,-0.01098767,0.13429370
-0.15771215,-0.02197534,-0.14650230
-0.15761215,-0.01098767,0.19533630
-0.15751215,-0.01587108,0.19533630
-0.15741215,-0.02197534,0.19533630
-0.15731215,-0.01587108,0.00000000
-0.15721215,-0.01587108,0.06104260
-0.15711215,-0.01587108,-0.07325113
-0.15701215,-0.02685875,0.00000000
-0.15691215,-0.02197534,0.06104260
-0.15681215,-0.01098767,-0.14650230
-0.15671215,-0.02197534,0.19533630
-0.15661215,-0.01098767,0.19533630
-0.15651215,-0.02197534,0.13429370
-0.15641215,-0.02197534,0.00000000
-0.15631215,-0.02197534,0.06104260
-0.15621215,-0.01587108,-0.14650230
-0.15611215,-0.01098767,0.19533630
-0.15601215,-0.01098767,0.06104260
-0.15591215,-0.02197534,0.06104260
-0.15581215,-0.02197534,0.13429370
-0.15571215,-0.02197534,0.06104260
-0.15561215,-0.02197534,0.13429370
-0.15551215,0.00000000,0.06104260
-0.15541215,-0.01098767,0.00000000
-0.15531215,-0.00610426,0.19533630
-0.15521215,-0.03174216,0.00000000
-0.15511215,-0.02197534,0.06104260
-0.15501215,-0.01098767,0.06104260
-0.15491215,-0.02685875,0.06104260
-0.15481215,-0.01587108,0.13429370
-0.15471215,-0.01587108,-0.07325113
-0.15461215,-0.01587108,0.19533630
-0.15451215,-0.01587108,-0.07325113
-0.15441215,-0.01587108,0.06104260
-0.15431215,-0.01587108,0.00000000
-0.15421215,-0.03174216,-0.14650230
-0.15411215,-0.01587108,0.06104260
-0.15401215,-0.01587108,-0.14650230
-0.15391215,-0.02685875,0.13429370
-0.15381215,-0.01587108,0.06104260
-0.15371215,-0.01098767,0.13429370
-0.15361215,-0.02685875,0.06104260
-0.15351215,-0.02685875,0.06104260
-0.15341215,-0.01587108,0.06104260
-0.15331215,-0.01098767,0.00000000
-0.15321215,-0.00610426,0.00000000
-0.15311215,-0.02197534,0.06104260
-0.15301215,-0.03174216,0.13429370
-0.15291215,-0.01587108,0.06104260
-0.15281215,-0.01587108,0.00000000
-0.15271215,-0.02197534,-0.14650230
-0.15261215,-0.02685875,0.00000000
-0.15251215,-0.02197534,0.00000000
-0.15241215,-0.01587108,0.00000000
-0.15231215,-0.02197534,0.06104260
-0.15221215,-0.03784642,0.00000000
-0.15211215,-0.02197534,-0.14650230
-0.15201215,-0.01587108,0.06104260
-0.15191215,0.00000000,-0.14650230
-0.15181215,-0.01098767,0.00000000
-0.15171215,-0.02685875,-0.07325113
-0.15161215,-0.01587108,-0.07325113
-0.15151215,-0.02685875,0.06104260
-0.15141215,-0.02685875,0.06104260
-0.15131215,-0.02197534,-0.14650230
-0.15121215,-0.00610426,0.00000000
-0.15111215,-0.02197534,0.00000000
-0.15101215,-0.02197534,-0.20754490
-0.15091215,-0.01098767,-0.14650230
-0.15081215,-0.01098767,0.00000000
-0.15071215,-0.03174216,0.06104260
-0.15061215,-0.01587108,0.06104260
-0.15051215,-0.02197534,0.06104260
-0.15041215,-0.01098767,-0.07325113
-0.15031215,-0.01098767,0.00000000
-0.15021215,-0.01587108,0.06104260
-0.15011215,-0.01098767,0.00000000
-0.15001215,-0.02197534,0.13429370
-0.14991215,-0.02197534,0.00000000
-0.14981215,-0.02197534,-0.07325113
-0.14971215,-0.01587108,-0.07325113
-0.14961215,-0.01587108,-0.07325113
-0.14951215,-0.03784642,-0.07325113
-0.14941215,-0.02197534,0.13429370
-0.14931215,-0.02197534,-0.07325113
-0.14921215,-0.01098767,-0.07325113
-0.14911215,-0.02197534,0.06104260
-0.14901215,-0.02685875,0.00000000
-0.14891215,-0.01587108,-0.07325113
-0.14881215,-0.02197534,0.06104260
-0.14871215,-0.01587108,0.06104260
-0.14861215,-0.01587108,0.06104260
-0.14851215,-0.01098767,0.19533630
-0.14841215,-0.02685875,0.06104260
-0.14831215,-0.01587108,0.00000000
-0.14821215,-0.01098767,-0.07325113
-0.14811215,-0.03174216,-0.20754490
-0.14801215,-0.02197534,0.13429370
-0.14791215,-0.02197534,0.06104260
-0.14781215,-0.01587108,0.13429370
-0.14771215,-0.01587108,0.00000000
-0.14761215,-0.02197534,0.00000000
-0.14751215,-0.01587108,0.26858750
-0.14741215,-0.02197534,-0.14650230
-0.14731215,-0.01587108,-0.07325113
-0.14721215,-0.02197534,-0.20754490
-0.14711215,-0.02197534,-0.07325113
-0.14701215,-0.02197534,0.06104260
-0.14691215,-0.00610426,0.13429370
-0.14681215,-0.01587108,0.19533630
-0.14671215,-0.01587108,0.00000000
-0.14661215,-0.01587108,0.00000000
-0.14651215,0.00000000,-0.20754490
-0.14641215,-0.01098767,0.00000000
-0.14631215,-0.02197534,0.13429370
-0.14621215,-0.02197534,0.00000000
-0.14611215,-0.01587108,0.06104260
-0.14601215,-0.02197534,0.13429370
-0.14591215,-0.02685875,-0.07325113
-0.14581215,-0.02197534,-0.20754490
-0.14571215,-0.02197534,0.13429370
-0.14561215,-0.02197534,0.13429370
-0.14551215,-0.02197534,0.13429370
-0.14541215,-0.01098767,0.00000000
-0.14531215,-0.02197534,0.26858750
-0.14521215,-0.01587108,0.06104260
-0.14511215,-0.01098767,0.06104260
-0.14501215,-0.02197534,-0.14650230
-0.14491215,-0.01587108,0.00000000
-0.14481215,-0.02685875,-0.07325113
-0.14471215,-0.01098767,0.13429370
-0.14461215,-0.01587108,0.00000000
-0.14451215,-0.01098767,-0.07325113
-0.14441215,-0.00610426,0.13429370
-0.14431215,-0.01587108,0.13429370
-0.14421215,-0.01098767,0.19533630
-0.14411215,-0.02197534,0.13429370
-0.14401215,-0.00610426,0.13429370
-0.14391215,-0.01098767,0.13429370
-0.14381215,-0.01587108,0.00000000
-0.14371215,-0.02197534,0.06104260
-0.14361215,-0.00610426,0.00000000
-0.14351215,-0.01098767,0.13429370
-0.14341215,-0.01587108,0.26858750
-0.14331215,-0.01587108,0.26858750
-0.14321215,-0.01587108,0.13429370
-0.14311215,-0.00610426,0.19533630
-0.14301215,-0.01098767,0.06104260
-0.14291215,-0.01098767,0.06104260
-0.14281215,-0.02197534,0.26858750
-0.14271215,-0.01098767,0.06104260
-0.14261215,-0.01098767,0.13429370
-0.14251215,-0.01587108,0.13429370
-0.14241215,-0.01098767,0.19533630
-0.14231215,-0.02197534,0.06104260
-0.14221215,-0.02685875,0.06104260
-0.14211215,-0.01098767,0.26858750
-0.14201215,-0.01098767,0.06104260
-0.14191215,-0.01587108,0.26858750
-0.14181215,-0.00610426,0.13429370
-0.14171215,-0.02197534,0.00000000
-0.14161215,-0.01587108,0.13429370
-0.14151215,-0.02197534,0.00000000
-0.14141215,-0.02685875,0.34183860
-0.14131215,-0.01587108,0.06104260
-0.14121215,-0.01098767,0.13429370
-0.14111215,-0.02197534,0.06104260
-0.14101215,-0.01587108,0.13429370
-0.14091215,-0.01098767,0.19533630
-0.14081215,-0.01098767,0.13429370
-0.14071215,-0.00610426,0.00000000
-0.14061215,-0.01587108,0.00000000
-0.14051215,-0.01098767,0.00000000
-0.14041215,-0.01587108,0.13429370
-0.14031215,-0.01098767,0.34183860
-0.14021215,-0.01587108,0.13429370
-0.14011215,-0.02197534,0.19533630
-0.14001215,-0.01587108,0.13429370
-0.13991215,-0.01587108,0.13429370
-0.13981215,-0.02197534,0.06104260
-0.13971215,-0.01587108,0.00000000
-0.13961215,-0.01587108,0.00000000
-0.13951215,-0.00610426,0.06104260
-0.13941215,-0.00610426,0.19533630
-0.13931215,0.00000000,0.13429370
-0.13921215,-0.01587108,0.06104260
-0.13911215,-0.01587108,0.13429370
-0.13901215,-0.01587108,0.34183860
-0.13891215,-0.01098767,0.13429370
-0.13881215,-0.01587108,0.19533630
-0.13871215,-0.02197534,0.00000000
-0.13861215,-0.01587108,0.13429370
-0.13851215,-0.00610426,0.13429370
-0.13841215,-0.01587108,0.40288120
-0.13831215,-0.01587108,0.00000000
-0.13821215,-0.02197534,0.06104260
-0.13811215,-0.01587108,0.06104260
-0.13801215,-0.01587108,0.26858750
-0.13791215,-0.00610426,-0.07325113
-0.13781215,-0.01098767,0.06104260
-0.13771215,-0.02197534,0.13429370
-0.13761215,-0.02197534,0.13429370
-0.13751215,-0.03174216,0.06104260
-0.13741215,-0.01098767,0.06104260
-0.13731215,-0.01098767,0.19533630
-0.13721215,-0.01587108,0.00000000
-0.13711215,-0.00610426,0.06104260
-0.13701215,-0.00610426,0.19533630
-0.13691215,-0.00610426,0.00000000
-0.13681215,-0.00610426,0.06104260
-0.13671215,-0.02685875,0.13429370
-0.13661215,-0.01587108,0.06104260
-0.13651215,-0.01587108,0.13429370
-0.13641215,-0.00610426,0.13429370
-0.13631215,-0.00610426,0.34183860
-0.13621215,-0.00610426,0.06104260
-0.13611215,-0.01587108,0.06104260
-0.13601215,-0.01098767,0.00000000
-0.13591215,-0.01587108,0.00000000
-0.13581215,-0.01587108,-0.07325113
-0.13571215,-0.01587108,0.13429370
-0.13561215,-0.02197534,0.06104260
-0.13551215,-0.01587108,0.00000000
-0.13541215,-0.01587108,0.26858750
-0.13531215,-0.02197534,0.13429370
-0.13521215,-0.01098767,0.19533630
-0.13511215,-0.01098767,0.13429370
-0.13501215,-0.01587108,0.40288120
-0.13491215,-0.01098767,0.19533630
-0.13481215,-0.01587108,0.13429370
-0.13471215,-0.00610426,0.13429370
-0.13461215,-0.01098767,0.06104260
-0.13451215,-0.02197534,0.26858750
-0.13441215,-0.02685875,0.13429370
-0.13431215,-0.01098767,0.19533630
-0.13421215,-0.01587108,0.00000000
-0.13411215,-0.01587108,0.06104260
-0.13401215,-0.00610426,0.26858750
-0.13391215,-0.02197534,0.06104260
-0.13381215,-0.01098767,0.13429370
-0.13371215,-0.01587108,0.13429370
-0.13361215,-0.01587108,0.26858750
-0.13351215,-0.02197534,0.13429370
-0.13341215,-0.01587108,0.34183860
-0.13331215,-0.01098767,0.13429370
-0.13321215,-0.00610426,0.19533630
-0.13311215,-0.00610426,-0.07325113
-0.13301215,-0.01098767,0.06104260
-0.13291215,0.00000000,0.26858750
-0.13281215,-0.01587108,0.19533630
-0.13271215,-0.01098767,0.26858750
-0.13261215,-0.01587108,0.13429370
-0.13251215,-0.01098767,0.19533630
-0.13241215,-0.00610426,0.06104260
-0.13231215,-0.02197534,-0.07325113
-0.13221215,-0.01587108,0.00000000
-0.13211215,-0.00610426,0.06104260
-0.13201215,-0.02197534,0.19533630
-0.13191215,-0.00610426,-0.14650230
-0.13181215,-0.02197534,0.19533630
-0.13171215,-0.02197534,0.00000000
-0.13161215,-0.00610426,0.19533630
-0.13151215,-0.01098767,0.06104260
-0.13141215,-0.01098767,0.06104260
-0.13131215,-0.01587108,0.00000000
-0.13121215,-0.01587108,0.00000000
-0.13111215,-0.02197534,0.06104260
-0.13101215,-0.01587108,0.26858750
-0.13091215,0.00488341,0.00000000
-0.13081215,-0.01587108,0.06104260
-0.13071215,-0.01098767,0.13429370
-0.13061215,-0.01587108,0.06104260
-0.13051215,-0.00610426,-0.07325113
-0.13041215,-0.01587108,0.06104260
-0.13031215,-0.01098767,0.13429370
-0.13021215,-0.01587108,0.06104260
-0.13011215,-0.02197534,0.06104260
-0.13001215,-0.01587108,0.26858750
-0.12991215,-0.01098767,0.13429370
-0.12981215,-0.01587108,0.06104260
-0.12971215,-0.01587108,0.13429370
-0.12961215,0.00000000,0.06104260
-0.12951215,-0.01098767,0.19533630
-0.12941215,-0.00610426,0.06104260
-0.12931215,-0.01587108,0.06104260
-0.12921215,-0.02685875,0.00000000
-0.12911215,-0.01098767,0.13429370
-0.12901215,-0.01587108,0.06104260
-0.12891215,-0.01098767,0.06104260
-0.12881215,-0.01098767,0.19533630
-0.12871215,-0.02197534,0.06104260
-0.12861215,-0.01587108,0.00000000
-0.12851215,-0.01098767,0.19533630
-0.12841215,0.00000000,0.06104260
-0.12831215,-0.01098767,0.06104260
-0.12821215,0.00000000,0.00000000
-0.12811215,-0.01098767,-0.07325113
-0.12801215,-0.01587108,0.06104260
-0.12791215,-0.01587108,-0.07325113
-0.12781215,-0.00610426,0.13429370
-0.12771215,-0.02197534,0.06104260
-0.12761215,-0.01098767,0.13429370
-0.12751215,-0.02197534,0.13429370
-0.12741215,-0.01587108,-0.14650230
-0.12731215,-0.00610426,-0.14650230
-0.12721215,-0.00610426,0.00000000
-0.12711215,-0.01587108,0.06104260
-0.12701215,-0.02197534,0.13429370
-0.12691215,-0.01098767,0.13429370
-0.12681215,-0.01587108,0.00000000
-0.12671215,-0.02197534,0.06104260
-0.12661215,-0.02197534,0.26858750
-0.12651215,-0.02197534,0.13429370
-0.12641215,-0.00610426,-0.14650230
-0.12631215,-0.02197534,0.19533630
-0.12621215,-0.02197534,0.13429370
-0.12611215,-0.01587108,0.06104260
-0.12601215,-0.01098767,0.00000000
-0.12591215,-0.02197534,0.00000000
-0.12581215,-0.01098767,0.00000000
-0.12571215,-0.01098767,0.06104260
-0.12561215,-0.01587108,0.00000000
-0.12551215,-0.01587108,0.19533630
-0.12541215,-0.01098767,0.13429370
-0.12531215,-0.01587108,0.13429370
-0.12521215,-0.01587108,0.19533630
-0.12511215,-0.02197534,-0.07325113
-0.12501215,-0.01098767,0.06104260
-0.12491215,-0.02197534,0.06104260
-0.12481215,-0.00610426,0.06104260
-0.12471215,-0.01587108,0.13429370
-0.12461215,-0.01587108,0.00000000
-0.12451215,-0.00610426,0.13429370
-0.12441215,-0.00610426,0.13429370
-0.12431215,-0.01587108,0.19533630
-0.12421215,-0.02197534,0.13429370
-0.12411215,-0.01098767,0.13429370
-0.12401215,-0.01098767,-0.14650230
-0.12391215,-0.02197534,-0.14650230
-0.12381215,-0.02197534,-0.20754490
-0.12371215,-0.01098767,-0.07325113
-0.12361215,-0.02685875,0.26858750
-0.12351215,-0.02197534,0.13429370
-0.12341215,-0.01587108,0.00000000
-0.12331215,-0.01587108,0.00000000
-0.12321215,-0.02197534,0.13429370
-0.12311215,-0.01587108,0.00000000
-0.12301215,-0.01587108,0.00000000
-0.12291215,-0.01587108,0.19533630
-0.12281215,-0.01587108,0.19533630
-0.12271215,-0.01098767,0.06104260
