Time,Channel A,Channel B
1.94398707,-0.01098767,0.61042610
1.94408707,-0.01098767,0.19533630
1.94418707,-0.01098767,-0.28079600
1.94428707,-0.01098767,-0.62263460
1.94438707,-0.01587108,-0.62263460
1.94448707,-0.01098767,-0.48834080
1.94458707,-0.00610426,0.06104260
1.94468707,-0.00610426,0.40288120
1.94478707,-0.00610426,0.75692830
1.94488707,-0.01098767,0.95226470
1.94498707,-0.02197534,0.61042610
1.94508707,0.00000000,0.26858750
1.94518707,-0.01587108,-0.20754490
1.94528707,0.00000000,-0.56159200
1.94538707,-0.00610426,-0.56159200
1.94548707,-0.01587108,-0.28079600
1.94558707,-0.01587108,-0.14650230
1.94568707,-0.00610426,0.34183860
1.94578707,-0.01098767,0.54938350
1.94588707,-0.01098767,0.61042610
1.94598707,-0.01098767,0.75692830
1.94608707,-0.02197534,0.40288120
1.94618707,-0.00610426,0.00000000
1.94628707,-0.01587108,-0.62263460
1.94638707,0.00488341,-0.56159200
1.94648707,-0.01587108,-0.41508970
1.94658707,-0.01098767,0.00000000
1.94668707,-0.01098767,0.34183860
1.94678707,-0.02685875,0.47613230
1.94688707,-0.01587108,0.54938350
1.94698707,-0.01587108,0.54938350
1.94708707,-0.01587108,0.26858750
1.94718707,-0.01587108,0.06104260
1.94728707,-0.00610426,-0.35404710
1.94738707,0.00000000,-0.41508970
1.94748707,-0.00610426,-0.48834080
1.94758707,-0.01587108,0.06104260
1.94768707,-0.01098767,0.19533630
1.94778707,-0.01587108,0.54938350
1.94788707,-0.01587108,0.54938350
1.94798707,-0.01098767,0.68367720
1.94808707,-0.01098767,0.54938350
1.94818707,-0.00610426,0.06104260
1.94828707,-0.01587108,-0.35404710
1.94838707,-0.00610426,-0.28079600
1.94848707,-0.02685875,-0.41508970
1.94858707,-0.01098767,0.06104260
1.94868707,-0.02685875,0.26858750
1.94878707,-0.01587108,0.40288120
1.94888707,-0.01098767,0.68367720
1.94898707,-0.01098767,0.54938350
1.94908707,-0.01098767,0.13429370
1.94918707,-0.01587108,-0.14650230
1.94928707,-0.00610426,-0.48834080
1.94938707,-0.01098767,-0.35404710
1.94948707,-0.02197534,-0.28079600
1.94958707,-0.02685875,-0.07325113
1.94968707,-0.01098767,0.47613230
1.94978707,-0.00610426,0.68367720
1.94988707,-0.01098767,0.81797090
1.94998707,-0.01587108,0.68367720
1.95008707,-0.00610426,0.34183860
1.95018707,-0.01098767,-0.28079600
1.95028707,-0.01587108,-0.48834080
1.95038707,-0.00610426,-0.56159200
1.95048707,-0.01587108,-0.41508970
1.95058707,-0.01587108,0.34183860
1.95068707,0.00000000,0.54938350
1.95078707,-0.01587108,0.75692830
1.95088707,-0.01587108,0.89122210
1.95098707,-0.01587108,0.54938350
1.95108707,-0.01587108,0.13429370
1.95118707,0.00488341,-0.28079600
1.95128707,-0.01098767,-0.69588570
1.95138707,-0.01098767,-0.76913680
1.95148707,-0.01098767,-0.20754490
1.95158707,-0.00610426,0.34183860
1.95168707,-0.00610426,0.81797090
1.95178707,-0.00610426,1.15981000
1.95188707,0.00000000,1.23306100
1.95198707,-0.00610426,0.75692830
1.95208707,-0.01098767,0.13429370
1.95218707,-0.01098767,-0.48834080
1.95228707,-0.00610426,-0.96447320
1.95238707,-0.01587108,-0.69588570
1.95248707,-0.01098767,-0.28079600
1.95258707,-0.00610426,0.40288120
1.95268707,-0.00610426,0.89122210
1.95278707,-0.01587108,1.51385700
1.95288707,0.00000000,1.30631200
1.95298707,-0.01587108,0.75692830
1.95308707,-0.00610426,0.13429370
1.95318707,-0.01098767,-0.69588570
1.95328707,-0.00610426,-1.11097600
1.95338707,-0.01587108,-1.03772400
1.95348707,-0.02197534,-0.41508970
1.95358707,-0.01098767,0.26858750
1.95368707,-0.00610426,1.15981000
1.95378707,0.00488341,1.85569500
1.95388707,-0.01587108,1.64815000
1.95398707,-0.01098767,0.95226470
1.95408707,-0.01098767,0.13429370
1.95418707,-0.01098767,-0.96447320
1.95428707,-0.02197534,-1.24526900
1.95438707,-0.00610426,-1.03772400
1.95448707,-0.00610426,-0.62263460
1.95458707,-0.01098767,0.40288120
1.95468707,0.00488341,1.51385700
1.95478707,0.00000000,2.12428300
1.95488707,-0.00610426,1.85569500
1.95498707,0.00488341,1.30631200
1.95508707,-0.01098767,0.00000000
1.95518707,-0.00610426,-0.76913680
1.95528707,-0.01098767,-1.31852000
1.95538707,-0.01587108,-1.52606500
1.95548707,-0.00610426,-0.76913680
1.95558707,0.00000000,0.47613230
1.95568707,0.00488341,1.44060600
1.95578707,-0.00610426,2.12428300
1.95588707,-0.01587108,2.12428300
1.95598707,0.00000000,1.51385700
1.95608707,-0.00610426,0.13429370
1.95618707,-0.01098767,-1.11097600
1.95628707,0.00000000,-1.45281400
1.95638707,-0.01587108,-1.79465300
1.95648707,-0.02197534,-0.76913680
1.95658707,-0.01587108,0.54938350
1.95668707,-0.00610426,1.57489900
1.95678707,-0.02197534,2.40507900
1.95688707,-0.01098767,2.33182800
1.95698707,-0.01587108,1.44060600
1.95708707,-0.00610426,0.26858750
1.95718707,-0.01098767,-0.90343060
1.95728707,0.00000000,-1.66035900
1.95738707,-0.01098767,-1.79465300
1.95748707,-0.00610426,-0.83017950
1.95758707,-0.01098767,0.61042610
1.95768707,-0.01098767,1.64815000
1.95778707,-0.00610426,2.27078500
1.95788707,-0.01587108,2.40507900
1.95798707,-0.01587108,1.51385700
1.95808707,0.00488341,0.26858750
1.95818707,-0.01587108,-1.03772400
1.95828707,-0.00610426,-1.79465300
1.95838707,-0.00610426,-1.66035900
1.95848707,0.00000000,-0.83017950
1.95858707,0.00000000,0.26858750
1.95868707,-0.00610426,1.64815000
1.95878707,-0.00610426,2.47833000
1.95888707,0.00000000,2.40507900
1.95898707,-0.01587108,1.57489900
1.95908707,0.00488341,0.19533630
1.95918707,-0.00610426,-0.76913680
1.95928707,-0.01098767,-1.66035900
1.95938707,-0.01098767,-1.52606500
1.95948707,-0.01098767,-0.90343060
1.95958707,-0.01098767,0.26858750
1.95968707,-0.01098767,1.51385700
1.95978707,-0.00610426,2.19753400
1.95988707,0.00000000,1.98998900
1.95998707,-0.00610426,1.64815000
1.96008707,-0.00610426,0.19533630
1.96018707,-0.00610426,-0.62263460
1.96028707,-0.01098767,-1.52606500
1.96038707,0.00488341,-1.37956300
1.96048707,-0.01098767,-0.76913680
1.96058707,-0.01098767,0.47613230
1.96068707,-0.00610426,1.51385700
1.96078707,-0.01098767,2.33182800
1.96088707,-0.01098767,1.85569500
1.96098707,-0.01098767,1.23306100
1.96108707,-0.00610426,0.19533630
1.96118707,0.00000000,-0.83017950
1.96128707,-0.00610426,-1.37956300
1.96138707,-0.01098767,-1.52606500
1.96148707,-0.01098767,-0.69588570
1.96158707,-0.01098767,0.47613230
1.96168707,-0.01587108,1.44060600
1.96178707,-0.00610426,2.12428300
1.96188707,-0.00610426,1.91673800
1.96198707,-0.00610426,1.15981000
1.96208707,-0.01098767,0.19533630
1.96218707,-0.00610426,-0.90343060
1.96228707,-0.00610426,-1.24526900
1.96238707,-0.00610426,-1.17201800
1.96248707,0.00000000,-0.41508970
1.96258707,-0.01587108,0.40288120
1.96268707,-0.00610426,1.09876700
1.96278707,-0.01098767,1.91673800
1.96288707,-0.01098767,1.72140100
1.96298707,-0.00610426,0.95226470
1.96308707,-0.01098767,0.19533630
1.96318707,-0.01587108,-0.62263460
1.96328707,0.00488341,-1.11097600
1.96338707,0.00976682,-0.90343060
1.96348707,-0.01098767,-0.20754490
1.96358707,-0.01587108,0.68367720
1.96368707,-0.02197534,1.02551600
1.96378707,0.00976682,1.30631200
1.96388707,-0.00610426,1.23306100
1.96398707,-0.01098767,0.54938350
1.96408707,-0.00610426,0.00000000
1.96418707,-0.01587108,-0.48834080
1.96428707,-0.01098767,-0.96447320
1.96438707,0.00000000,-0.62263460
1.96448707,-0.01098767,-0.07325113
1.96458707,0.00000000,0.61042610
1.96468707,-0.01098767,0.95226470
1.96478707,-0.01098767,1.09876700
1.96488707,-0.01587108,0.95226470
1.96498707,-0.00610426,0.47613230
1.96508707,-0.01098767,-0.14650230
1.96518707,-0.01098767,-0.56159200
1.96528707,-0.01587108,-0.69588570
1.96538707,-0.00610426,-0.20754490
1.96548707,-0.01587108,0.13429370
1.96558707,-0.01587108,0.81797090
1.96568707,0.00000000,0.81797090
1.96578707,0.00000000,0.89122210
1.96588707,-0.01587108,0.54938350
1.96598707,-0.01587108,0.34183860
1.96608707,-0.01098767,-0.35404710
1.96618707,-0.01098767,-0.41508970
1.96628707,0.00000000,-0.48834080
1.96638707,-0.01098767,0.06104260
1.96648707,-0.01098767,0.34183860
1.96658707,-0.01587108,0.75692830
1.96668707,-0.02197534,0.81797090
1.96678707,-0.01098767,0.75692830
1.96688707,-0.00610426,0.19533630
1.96698707,-0.02197534,-0.14650230
1.96708707,-0.01098767,-0.56159200
1.96718707,-0.02197534,-0.69588570
1.96728707,-0.01098767,-0.35404710
1.96738707,0.00000000,0.19533630
1.96748707,-0.01587108,0.68367720
1.96758707,-0.01098767,1.15981000
1.96768707,-0.00610426,0.81797090
1.96778707,-0.01587108,0.47613230
1.96788707,0.00000000,0.00000000
1.96798707,-0.02197534,-0.62263460
1.96808707,-0.01587108,-0.69588570
1.96818707,-0.01098767,-0.62263460
1.96828707,-0.00610426,0.13429370
1.96838707,-0.01587108,0.54938350
1.96848707,0.00000000,0.95226470
1.96858707,-0.02197534,1.15981000
1.96868707,-0.02197534,0.95226470
1.96878707,-0.01098767,0.47613230
1.96888707,-0.01587108,-0.56159200
1.96898707,0.00000000,-0.96447320
1.96908707,-0.01587108,-0.96447320
1.96918707,0.00000000,-0.69588570
1.96928707,-0.00610426,0.13429370
1.96938707,0.00000000,0.61042610
1.96948707,-0.00610426,1.02551600
1.96958707,0.00000000,1.36735400
1.96968707,-0.01098767,0.89122210
1.96978707,0.00000000,0.40288120
1.96988707,-0.01098767,-0.35404710
1.96998707,-0.01098767,-1.17201800
1.97008707,-0.01587108,-1.11097600
1.97018707,-0.01098767,-0.62263460
1.97028707,-0.01098767,-0.07325113
1.97038707,-0.01098767,0.95226470
1.97048707,-0.01587108,1.02551600
1.97058707,-0.00610426,1.23306100
1.97068707,-0.01587108,1.02551600
1.97078707,0.00000000,0.26858750
1.97088707,-0.01098767,-0.35404710
1.97098707,0.00000000,-1.03772400
1.97108707,-0.01587108,-1.03772400
1.97118707,0.00000000,-0.90343060
1.97128707,-0.00610426,-0.14650230
1.97138707,-0.00610426,0.54938350
1.97148707,-0.01098767,1.36735400
1.97158707,-0.02197534,1.44060600
1.97168707,-0.01098767,1.02551600
1.97178707,-0.01098767,0.26858750
1.97188707,-0.01587108,-0.20754490
1.97198707,-0.00610426,-1.03772400
1.97208707,-0.02197534,-1.17201800
1.97218707,-0.01587108,-0.83017950
1.97228707,-0.01098767,-0.35404710
1.97238707,-0.01098767,0.61042610
1.97248707,0.00000000,1.36735400
1.97258707,-0.00610426,1.51385700
1.97268707,-0.00610426,1.09876700
1.97278707,-0.02197534,0.54938350
1.97288707,0.00000000,-0.35404710
1.97298707,-0.01098767,-1.03772400
1.97308706,-0.01587108,-1.11097600
1.97318706,-0.01098767,-0.90343060
1.97328706,-0.01587108,-0.35404710
1.97338706,-0.00610426,0.47613230
1.97348706,-0.01098767,1.15981000
1.97358706,-0.00610426,1.57489900
1.97368706,-0.01098767,1.23306100
1.97378706,0.00488341,0.68367720
1.97388706,-0.01098767,-0.07325113
1.97398706,0.00000000,-0.56159200
1.97408706,-0.01098767,-1.17201800
1.97418706,-0.00610426,-1.11097600
1.97428706,-0.01098767,-0.48834080
1.97438706,-0.00610426,0.54938350
1.97448706,0.00000000,0.95226470
1.97458706,-0.00610426,1.64815000
1.97468706,-0.00610426,1.51385700
1.97478706,0.00000000,0.95226470
1.97488706,-0.01098767,0.13429370
1.97498706,0.00000000,-0.76913680
1.97508706,-0.01587108,-1.31852000
1.97518706,-0.02197534,-1.17201800
1.97528706,-0.00610426,-0.62263460
1.97538706,-0.00610426,0.26858750
1.97548706,0.00000000,0.95226470
1.97558706,-0.02685875,1.51385700
1.97568706,-0.01098767,1.72140100
1.97578706,-0.01587108,1.09876700
1.97588706,-0.00610426,0.47613230
1.97598706,-0.00610426,-0.48834080
1.97608706,-0.01098767,-1.31852000
1.97618706,-0.01098767,-1.31852000
1.97628706,-0.01098767,-1.11097600
1.97638706,0.00000000,-0.14650230
1.97648706,-0.01098767,1.02551600
1.97658706,-0.00610426,1.44060600
1.97668706,-0.00610426,1.85569500
1.97678706,-0.01098767,1.36735400
1.97688706,-0.00610426,0.61042610
1.97698706,0.00488341,-0.28079600
1.97708706,-0.01098767,-0.90343060
1.97718706,-0.00610426,-1.58710800
1.97728706,-0.00610426,-1.24526900
1.97738706,-0.00610426,-0.20754490
1.97748706,-0.01587108,0.54938350
1.97758706,-0.01098767,1.51385700
1.97768706,-0.02197534,1.78244400
1.97778706,0.00000000,1.72140100
1.97788706,-0.00610426,1.09876700
1.97798706,-0.01098767,0.06104260
1.97808706,-0.01098767,-0.76913680
1.97818706,0.00000000,-1.45281400
1.97828706,-0.01098767,-1.31852000
1.97838706,-0.01587108,-0.62263460
1.97848706,-0.01587108,0.19533630
1.97858706,-0.01098767,1.15981000
1.97868706,-0.01098767,1.85569500
1.97878706,-0.00610426,1.64815000
1.97888706,-0.01587108,1.15981000
1.97898706,-0.00610426,0.26858750
1.97908706,-0.00610426,-0.83017950
1.97918706,-0.01098767,-1.24526900
1.97928706,0.00000000,-1.66035900
1.97938706,-0.00610426,-0.90343060
1.97948706,-0.00610426,0.00000000
1.97958706,-0.01098767,1.15981000
1.97968706,0.00488341,1.72140100
1.97978706,-0.00610426,1.91673800
1.97988706,-0.01587108,1.30631200
1.97998706,0.00000000,0.40288120
1.98008706,-0.00610426,-0.56159200
1.98018706,-0.00610426,-1.24526900
1.98028706,0.00488341,-1.66035900
1.98038706,-0.01098767,-0.96447320
1.98048706,-0.00610426,-0.07325113
1.98058706,-0.01098767,0.81797090
1.98068706,-0.01098767,1.78244400
1.98078706,-0.01587108,2.06324000
1.98088706,-0.00610426,1.57489900
1.98098706,-0.00610426,0.81797090
1.98108706,-0.01587108,-0.28079600
1.98118706,-0.00610426,-1.24526900
1.98128706,-0.00610426,-1.52606500
1.98138706,-0.00610426,-1.31852000
1.98148706,-0.01098767,-0.14650230
1.98158706,0.00488341,0.68367720
1.98168706,-0.00610426,1.64815000
1.98178706,0.00000000,2.19753400
1.98188706,-0.00610426,1.64815000
1.98198706,-0.00610426,0.75692830
1.98208706,-0.02197534,-0.20754490
1.98218706,0.00488341,-1.24526900
1.98228706,-0.00610426,-1.52606500
1.98238706,-0.02197534,-1.24526900
1.98248706,-0.01587108,-0.35404710
1.98258706,-0.01587108,0.81797090
1.98268706,-0.02197534,1.57489900
1.98278706,-0.00610426,2.06324000
1.98288706,-0.01098767,1.91673800
1.98298706,0.00000000,0.95226470
1.98308706,-0.01098767,-0.07325113
1.98318706,0.00000000,-1.17201800
1.98328706,-0.01098767,-1.58710800
1.98338706,0.00976682,-1.37956300
1.98348706,-0.01098767,-0.48834080
1.98358706,-0.01098767,0.54938350
1.98368706,-0.01098767,1.30631200
1.98378706,0.00000000,1.98998900
1.98388706,-0.01587108,1.91673800
1.98398706,-0.00610426,1.09876700
1.98408706,0.00000000,0.00000000
1.98418706,-0.01587108,-0.90343060
1.98428706,-0.01098767,-1.45281400
1.98438706,-0.01098767,-1.24526900
1.98448706,-0.00610426,-0.62263460
1.98458706,-0.00610426,0.40288120
1.98468706,-0.01587108,1.15981000
1.98478706,-0.01098767,1.85569500
1.98488706,-0.01587108,1.78244400
1.98498706,-0.01587108,1.02551600
1.98508706,-0.01098767,0.06104260
1.98518706,0.00488341,-0.96447320
1.98528706,-0.00610426,-1.58710800
1.98538706,-0.00610426,-1.52606500
1.98548706,-0.00610426,-0.76913680
1.98558706,-0.00610426,0.40288120
1.98568706,-0.00610426,1.36735400
1.98578706,-0.00610426,1.78244400
1.98588706,-0.01098767,1.72140100
1.98598706,-0.01587108,0.95226470
1.98608706,-0.00610426,-0.20754490
1.98618706,0.00000000,-0.62263460
1.98628706,-0.01587108,-1.37956300
1.98638706,0.00488341,-1.17201800
1.98648706,0.00000000,-0.76913680
1.98658706,-0.01098767,0.34183860
1.98668706,0.00000000,1.09876700
1.98678706,-0.00610426,1.78244400
1.98688706,0.00000000,1.57489900
1.98698706,0.00488341,0.95226470
1.98708706,-0.01098767,0.13429370
1.98718706,-0.01587108,-0.90343060
1.98728706,-0.01587108,-1.37956300
1.98738706,0.00000000,-1.24526900
1.98748706,-0.01587108,-0.48834080
1.98758706,-0.01098767,0.06104260
1.98768706,-0.02685875,0.95226470
1.98778706,0.00488341,1.30631200
1.98788706,-0.01587108,1.30631200
1.98798706,0.00000000,0.61042610
1.98808706,-0.00610426,0.19533630
1.98818706,-0.01098767,-0.90343060
1.98828706,-0.01587108,-1.17201800
1.98838706,-0.01098767,-0.90343060
1.98848706,-0.01587108,-0.28079600
1.98858706,-0.01098767,0.26858750
1.98868706,-0.01098767,1.02551600
1.98878706,-0.01098767,1.15981000
1.98888706,-0.01098767,1.02551600
1.98898706,-0.01098767,0.47613230
1.98908706,-0.02197534,-0.07325113
1.98918706,-0.01587108,-0.62263460
1.98928706,-0.00610426,-0.83017950
1.98938706,-0.01587108,-0.90343060
1.98948706,-0.01098767,-0.35404710
1.98958706,-0.01587108,0.13429370
1.98968706,-0.02197534,0.68367720
1.98978706,-0.00610426,0.81797090
1.98988706,-0.01098767,0.81797090
1.98998706,-0.02197534,0.40288120
1.99008706,-0.00610426,-0.41508970
1.99018706,-0.00610426,-0.41508970
1.99028706,-0.01587108,-0.76913680
1.99038706,-0.01098767,-0.48834080
1.99048706,-0.02685875,-0.14650230
1.99058706,-0.01587108,0.34183860
1.99068706,-0.01587108,0.61042610
1.99078706,0.00000000,0.75692830
1.99088706,-0.01587108,0.61042610
1.99098706,-0.02197534,0.54938350
1.99108706,-0.01098767,-0.20754490
1.99118706,-0.00610426,-0.56159200
1.99128706,-0.01098767,-0.48834080
1.99138706,0.00000000,-0.41508970
1.99148706,-0.01098767,0.06104260
1.99158706,-0.01587108,0.54938350
1.99168706,-0.01098767,0.68367720
1.99178706,-0.00610426,0.68367720
1.99188706,-0.01587108,0.54938350
1.99198706,-0.00610426,0.13429370
1.99208706,-0.02197534,-0.35404710
1.99218706,-0.00610426,-0.48834080
1.99228706,-0.01098767,-0.62263460
1.99238706,-0.01587108,-0.20754490
1.99248706,0.00000000,0.34183860
1.99258706,-0.01587108,0.61042610
1.99268706,-0.00610426,0.61042610
1.99278706,-0.01098767,0.40288120
1.99288706,-0.01098767,0.40288120
1.99298706,-0.01587108,0.00000000
1.99308706,-0.01587108,-0.35404710
1.99318706,-0.01587108,-0.20754490
1.99328706,-0.01587108,-0.28079600
1.99338706,-0.01587108,0.06104260
1.99348706,-0.00610426,0.40288120
1.99358706,-0.01098767,0.47613230
1.99368706,-0.01098767,0.54938350
1.99378706,-0.00610426,0.47613230
1.99388706,-0.01098767,0.26858750
1.99398706,-0.00610426,0.00000000
1.99408706,-0.00610426,-0.35404710
1.99418706,-0.00610426,-0.41508970
1.99428706,-0.00610426,-0.07325113
1.99438706,0.00000000,0.06104260
1.99448706,-0.01098767,0.61042610
1.99458706,-0.00610426,0.68367720
1.99468706,-0.01098767,0.61042610
1.99478706,0.00000000,0.61042610
1.99488706,-0.00610426,0.00000000
1.99498706,0.00488341,-0.20754490
1.99508706,-0.01098767,-0.28079600
1.99518706,-0.01098767,-0.48834080
1.99528706,0.00000000,-0.14650230
1.99538706,-0.01587108,0.26858750
1.99548706,-0.01587108,0.40288120
1.99558706,-0.01098767,0.75692830
1.99568706,-0.00610426,0.68367720
1.99578706,-0.01098767,0.54938350
1.99588706,-0.00610426,0.13429370
1.99598706,-0.01098767,-0.14650230
1.99608706,0.00000000,-0.28079600
1.99618706,-0.01587108,-0.14650230
1.99628706,-0.01098767,0.06104260
1.99638706,-0.01098767,0.26858750
1.99648706,-0.01098767,0.34183860
1.99658706,-0.00610426,0.61042610
1.99668706,-0.01098767,0.54938350
1.99678706,-0.00610426,0.34183860
1.99688706,-0.00610426,0.40288120
1.99698706,0.00000000,-0.14650230
1.99708706,0.00488341,0.06104260
1.99718706,-0.01098767,-0.14650230
1.99728706,-0.00610426,-0.07325113
1.99738706,-0.00610426,0.13429370
1.99748706,-0.00610426,0.40288120
1.99758706,-0.01098767,0.40288120
1.99768706,-0.01098767,0.61042610
1.99778706,-0.01098767,0.40288120
1.99788706,-0.00610426,0.40288120
1.99798706,-0.01098767,0.19533630
1.99808706,-0.00610426,-0.14650230
1.99818706,-0.01098767,0.00000000
1.99828706,0.00000000,0.00000000
1.99838706,0.00488341,0.34183860
1.99848706,0.00000000,0.19533630
1.99858706,0.00000000,0.54938350
1.99868706,-0.00610426,0.54938350
1.99878706,-0.01587108,0.26858750
1.99888706,-0.00610426,0.26858750
1.99898706,0.00488341,0.26858750
1.99908706,0.00000000,0.26858750
1.99918706,-0.01098767,0.19533630
1.99928706,0.00000000,0.26858750
1.99938706,0.00000000,0.19533630
1.99948706,-0.01098767,0.13429370
1.99958706,-0.00610426,0.13429370
1.99968706,-0.01098767,0.47613230
1.99978706,-0.00610426,0.47613230
1.99988706,-0.01098767,0.34183860
1.99998706,-0.00610426,0.54938350
2.00008706,-0.01098767,0.19533630
2.00018706,0.00000000,0.13429370
2.00028706,-0.00610426,0.19533630
2.00038706,-0.01098767,0.26858750
2.00048706,-0.00610426,0.26858750
2.00058706,-0.00610426,0.19533630
2.00068706,-0.01098767,0.26858750
2.00078706,0.00000000,0.34183860
2.00088706,0.00000000,0.34183860
2.00098706,0.00000000,0.34183860
2.00108706,0.00488341,0.47613230
2.00118706,-0.01587108,0.13429370
2.00128706,-0.01098767,0.26858750
2.00138706,-0.00610426,0.26858750
2.00148706,-0.01587108,0.06104260
2.00158706,-0.00610426,0.13429370
2.00168706,-0.00610426,-0.07325113
2.00178706,-0.00610426,0.06104260
2.00188706,0.00000000,0.34183860
2.00198706,-0.01587108,0.34183860
2.00208706,-0.01587108,0.54938350
2.00218706,0.00000000,0.47613230
2.00228706,-0.00610426,0.13429370
2.00238706,-0.00610426,0.34183860
2.00248706,-0.01098767,0.34183860
2.00258706,-0.01098767,0.06104260
2.00268706,0.00000000,-0.07325113
2.00278706,0.00488341,0.34183860
2.00288706,-0.00610426,0.19533630
2.00298706,-0.01098767,0.47613230
2.00308706,0.00000000,0.40288120
2.00318706,-0.00610426,0.54938350
2.00328706,-0.01098767,0.34183860
2.00338706,-0.01587108,0.47613230
2.00348706,-0.01587108,0.34183860
2.00358706,-0.00610426,0.34183860
2.00368706,-0.00610426,0.19533630
2.00378706,-0.00610426,-0.20754490
2.00388706,-0.02197534,0.13429370
2.00398706,0.00000000,0.06104260
2.00408706,0.00488341,0.19533630
2.00418706,-0.02197534,0.54938350
2.00428706,-0.00610426,0.61042610
2.00438706,-0.00610426,0.40288120
2.00448706,0.00000000,0.40288120
2.00458706,-0.00610426,0.26858750
2.00468706,-0.01098767,0.13429370
2.00478706,-0.00610426,0.06104260
2.00488706,0.00976682,-0.07325113
2.00498706,-0.00610426,0.06104260
2.00508706,-0.01098767,0.26858750
2.00518706,-0.01098767,0.34183860
2.00528706,0.00000000,0.54938350
2.00538706,0.00000000,0.68367720
2.00548706,-0.01098767,0.61042610
2.00558706,0.00488341,0.54938350
2.00568706,-0.00610426,0.26858750
2.00578706,0.00000000,0.00000000
2.00588706,-0.01098767,0.00000000
2.00598706,-0.01098767,0.06104260
2.00608706,-0.01098767,0.13429370
2.00618706,-0.00610426,0.26858750
2.00628706,-0.00610426,0.54938350
2.00638706,0.00000000,0.54938350
2.00648706,-0.01098767,0.61042610
2.00658706,-0.01098767,0.47613230
2.00668706,-0.00610426,0.34183860
2.00678706,-0.01098767,0.26858750
2.00688706,-0.01587108,-0.14650230
2.00698706,-0.01098767,-0.14650230
2.00708706,0.00000000,-0.07325113
2.00718706,-0.00610426,0.06104260
2.00728706,-0.01098767,0.47613230
2.00738706,0.00000000,0.54938350
2.00748706,-0.00610426,0.75692830
2.00758706,-0.01098767,0.54938350
2.00768706,-0.01098767,0.40288120
2.00778706,-0.00610426,0.13429370
2.00788706,-0.01098767,-0.14650230
2.00798706,-0.00610426,-0.14650230
2.00808706,-0.01098767,-0.14650230
2.00818706,-0.01098767,-0.41508970
2.00828706,-0.00610426,0.13429370
2.00838706,-0.01587108,0.34183860
2.00848706,-0.01098767,0.89122210
2.00858706,-0.01098767,0.81797090
2.00868706,-0.00610426,0.75692830
2.00878706,-0.00610426,0.19533630
2.00888706,0.00488341,-0.14650230
2.00898706,-0.01587108,-0.20754490
2.00908706,-0.01098767,-0.35404710
2.00918706,-0.01587108,-0.20754490
2.00928706,-0.01587108,0.26858750
2.00938706,-0.00610426,0.54938350
2.00948706,-0.01098767,0.75692830
2.00958706,-0.00610426,0.81797090
2.00968706,-0.01587108,0.68367720
2.00978706,-0.01587108,0.34183860
2.00988706,-0.01098767,-0.20754490
2.00998706,-0.01587108,-0.35404710
2.01008706,-0.00610426,-0.62263460
2.01018706,-0.01098767,-0.35404710
2.01028706,0.00000000,-0.14650230
2.01038706,-0.01098767,0.19533630
2.01048706,-0.01098767,0.61042610
2.01058706,-0.01098767,0.89122210
2.01068706,-0.01098767,0.68367720
2.01078706,-0.01098767,0.40288120
2.01088706,0.00000000,0.06104260
2.01098706,-0.01587108,-0.41508970
2.01108706,-0.00610426,-0.62263460
2.01118706,-0.02197534,-0.35404710
2.01128706,-0.01098767,-0.20754490
2.01138706,-0.00610426,0.19533630
2.01148706,-0.01098767,0.61042610
2.01158706,-0.00610426,0.68367720
2.01168706,-0.01098767,0.68367720
2.01178706,-0.00610426,0.75692830
2.01188706,-0.01098767,0.00000000
2.01198706,-0.01098767,-0.20754490
2.01208706,-0.00610426,-0.62263460
2.01218706,-0.01587108,-0.62263460
2.01228706,-0.00610426,-0.41508970
2.01238706,-0.01587108,-0.14650230
2.01248706,-0.00610426,0.34183860
2.01258706,-0.00610426,0.68367720
2.01268706,-0.01098767,0.75692830
2.01278706,0.00000000,0.54938350
2.01288706,-0.00610426,0.40288120
2.01298706,-0.01098767,0.00000000
2.01308706,-0.02197534,-0.41508970
2.01318706,-0.01098767,-0.48834080
2.01328706,0.00000000,-0.28079600
2.01338706,-0.00610426,-0.14650230
2.01348706,-0.00610426,0.26858750
2.01358706,-0.01098767,0.26858750
2.01368706,-0.01587108,0.61042610
2.01378706,-0.02197534,0.75692830
2.01388706,-0.01587108,0.26858750
2.01398706,-0.03174216,0.00000000
2.01408706,-0.01587108,-0.07325113
2.01418706,-0.01098767,-0.28079600
2.01428706,-0.02197534,-0.48834080
2.01438706,-0.00610426,-0.48834080
2.01448706,-0.01098767,0.06104260
2.01458706,-0.01587108,0.40288120
2.01468706,-0.01587108,0.34183860
2.01478706,-0.00610426,0.75692830
2.01488706,-0.01098767,0.61042610
2.01498706,-0.01587108,0.34183860
2.01508706,-0.01098767,0.06104260
2.01518706,-0.00610426,-0.28079600
2.01528706,-0.01587108,-0.41508970
2.01538706,-0.00610426,-0.35404710
2.01548706,-0.01587108,-0.14650230
2.01558706,-0.01587108,0.26858750
2.01568706,-0.01587108,0.54938350
2.01578706,-0.00610426,0.61042610
2.01588706,-0.01587108,0.68367720
2.01598706,-0.02685875,0.68367720
2.01608706,-0.00610426,0.19533630
2.01618706,-0.00610426,-0.07325113
2.01628706,0.00000000,-0.41508970
2.01638706,-0.01587108,-0.56159200
2.01648706,-0.01098767,-0.48834080
2.01658706,-0.01587108,-0.14650230
2.01668706,-0.01098767,0.47613230
