Time,Channel A,Channel B
0.68008605,-0.01098767,0.81797090
0.68018605,-0.01587108,0.26858750
0.68028605,-0.02197534,-0.28079600
0.68038605,-0.02685875,-0.69588570
0.68048605,-0.02685875,-0.76913680
0.68058605,-0.01098767,-0.69588570
0.68068605,-0.02685875,-0.28079600
0.68078605,-0.01587108,0.34183860
0.68088605,-0.02197534,0.75692830
0.68098605,-0.01587108,0.89122210
0.68108605,-0.02685875,0.89122210
0.68118605,-0.01098767,0.19533630
0.68128605,-0.02197534,-0.28079600
0.68138605,-0.01587108,-0.41508970
0.68148605,-0.01587108,-0.83017950
0.68158605,-0.01587108,-0.83017950
0.68168605,-0.02685875,-0.28079600
0.68178605,-0.02197534,0.40288120
0.68188605,-0.00610426,0.68367720
0.68198605,-0.02197534,0.95226470
0.68208605,-0.02197534,0.95226470
0.68218605,-0.01587108,0.61042610
0.68228605,-0.02685875,0.06104260
0.68238605,-0.02197534,-0.41508970
0.68248605,-0.00610426,-0.83017950
0.68258605,-0.01587108,-0.83017950
0.68268605,-0.02685875,-0.56159200
0.68278605,-0.01587108,0.00000000
0.68288605,-0.01098767,0.26858750
0.68298605,-0.01587108,0.81797090
0.68308605,-0.01587108,0.95226470
0.68318605,-0.02197534,0.81797090
0.68328605,-0.02685875,0.34183860
0.68338605,-0.01587108,-0.07325113
0.68348605,-0.01587108,-0.56159200
0.68358605,-0.02197534,-0.76913680
0.68368605,-0.02685875,-0.83017950
0.68378605,-0.01587108,-0.41508970
0.68388605,-0.01098767,0.40288120
0.68398605,-0.01587108,0.81797090
0.68408605,-0.02685875,0.95226470
0.68418605,-0.01587108,0.95226470
0.68428605,-0.01587108,0.47613230
0.68438605,-0.02197534,-0.14650230
0.68448605,-0.02685875,-0.48834080
0.68458605,-0.02197534,-0.76913680
0.68468605,-0.01587108,-0.76913680
0.68478605,-0.01587108,-0.48834080
0.68488605,-0.01587108,0.26858750
0.68498605,-0.02197534,0.75692830
0.68508605,-0.03174216,1.02551600
0.68518605,-0.01098767,0.89122210
0.68528605,-0.01587108,0.47613230
0.68538605,-0.02685875,0.13429370
0.68548605,-0.00610426,-0.76913680
0.68558605,-0.02197534,-0.83017950
0.68568605,-0.01587108,-1.03772400
0.68578605,-0.02197534,-0.62263460
0.68588605,-0.01587108,-0.14650230
0.68598605,-0.00610426,0.75692830
0.68608605,-0.01587108,1.30631200
0.68618605,-0.01587108,1.15981000
0.68628605,-0.01587108,0.89122210
0.68638605,-0.00610426,0.19533630
0.68648605,-0.02197534,-0.41508970
0.68658605,-0.01587108,-1.03772400
0.68668605,-0.01098767,-1.11097600
0.68678605,-0.03174216,-0.83017950
0.68688605,-0.02197534,-0.14650230
0.68698605,-0.02197534,0.61042610
0.68708605,-0.03174216,1.15981000
0.68718605,-0.01587108,1.36735400
0.68728605,-0.01587108,1.02551600
0.68738605,-0.02197534,0.26858750
0.68748605,-0.01587108,-0.35404710
0.68758605,-0.00610426,-0.90343060
0.68768605,-0.02197534,-1.24526900
0.68778605,-0.01098767,-0.76913680
0.68788605,-0.01587108,-0.07325113
0.68798605,-0.01587108,0.68367720
0.68808605,-0.01098767,1.36735400
0.68818605,-0.01098767,1.64815000
0.68828605,-0.02197534,0.89122210
0.68838605,-0.01098767,0.47613230
0.68848605,-0.00610426,-0.48834080
0.68858605,-0.01098767,-0.96447320
0.68868605,-0.02197534,-1.24526900
0.68878605,-0.01098767,-0.83017950
0.68888605,-0.00610426,-0.07325113
0.68898605,-0.00610426,0.68367720
0.68908605,-0.02197534,1.30631200
0.68918605,-0.02197534,1.44060600
0.68928605,-0.01587108,0.89122210
0.68938605,-0.01587108,0.19533630
0.68948605,-0.00610426,-0.28079600
0.68958605,-0.02197534,-1.11097600
0.68968605,-0.01587108,-1.37956300
0.68978605,-0.02197534,-0.83017950
0.68988605,-0.01587108,-0.20754490
0.68998605,-0.01587108,0.89122210
0.69008605,-0.01587108,1.30631200
0.69018605,-0.01587108,1.36735400
0.69028605,-0.01587108,1.09876700
0.69038605,-0.01098767,0.13429370
0.69048605,-0.01098767,-0.62263460
0.69058605,-0.01098767,-1.17201800
0.69068605,-0.01098767,-1.24526900
0.69078605,-0.00610426,-0.96447320
0.69088605,-0.01587108,0.06104260
0.69098605,-0.02685875,0.75692830
0.69108605,-0.01098767,1.36735400
0.69118605,-0.01587108,1.51385700
0.69128605,-0.01587108,1.02551600
0.69138605,-0.01098767,0.19533630
0.69148605,-0.02197534,-0.69588570
0.69158605,-0.01098767,-1.03772400
0.69168605,-0.01587108,-1.03772400
0.69178605,-0.02197534,-0.83017950
0.69188605,-0.01098767,0.00000000
0.69198605,-0.01098767,0.89122210
0.69208605,-0.01098767,1.02551600
0.69218605,-0.01587108,1.09876700
0.69228605,-0.01587108,1.02551600
0.69238605,-0.01587108,0.26858750
0.69248605,-0.02197534,-0.62263460
0.69258605,-0.01587108,-0.96447320
0.69268605,-0.02197534,-1.11097600
0.69278605,-0.00610426,-0.83017950
0.69288605,-0.01098767,0.00000000
0.69298605,-0.01587108,0.61042610
0.69308605,-0.01098767,0.89122210
0.69318605,-0.02197534,0.81797090
0.69328605,-0.01098767,0.68367720
0.69338605,-0.01587108,0.19533630
0.69348605,-0.02685875,-0.48834080
0.69358605,-0.01098767,-0.76913680
0.69368605,-0.01587108,-0.83017950
0.69378605,-0.01587108,-0.62263460
0.69388605,-0.01098767,-0.14650230
0.69398605,-0.01587108,0.40288120
0.69408605,-0.00610426,0.75692830
0.69418605,-0.01587108,1.02551600
0.69428605,-0.01587108,0.68367720
0.69438605,-0.02685875,0.00000000
0.69448605,0.00000000,-0.35404710
0.69458605,-0.02197534,-0.83017950
0.69468605,-0.01098767,-0.83017950
0.69478605,-0.02197534,-0.56159200
0.69488605,-0.01587108,-0.07325113
0.69498605,-0.00610426,0.47613230
0.69508605,-0.01587108,0.61042610
0.69518605,-0.02197534,0.81797090
0.69528605,-0.00610426,0.68367720
0.69538605,-0.01587108,0.13429370
0.69548605,-0.01098767,0.00000000
0.69558605,-0.01587108,-0.35404710
0.69568605,-0.01098767,-0.48834080
0.69578605,-0.01587108,-0.28079600
0.69588605,-0.02197534,-0.28079600
0.69598605,-0.02197534,0.13429370
0.69608605,-0.01098767,0.47613230
0.69618605,-0.02197534,0.40288120
0.69628605,-0.02197534,0.26858750
0.69638605,-0.01587108,-0.28079600
0.69648605,-0.01587108,-0.07325113
0.69658605,-0.01587108,-0.07325113
0.69668605,-0.01587108,-0.14650230
0.69678605,-0.01587108,0.06104260
0.69688605,-0.01098767,0.00000000
0.69698605,-0.01587108,0.06104260
0.69708605,-0.01587108,0.13429370
0.69718605,-0.01098767,0.34183860
0.69728605,-0.01587108,0.19533630
0.69738605,-0.01587108,0.06104260
0.69748605,-0.01587108,0.19533630
0.69758605,-0.01587108,0.13429370
0.69768605,-0.00610426,0.06104260
0.69778605,-0.02197534,0.19533630
0.69788605,-0.01587108,-0.20754490
0.69798605,-0.01587108,0.00000000
0.69808605,-0.02685875,-0.28079600
0.69818605,-0.02197534,-0.20754490
0.69828605,-0.01098767,0.06104260
0.69838605,-0.01587108,0.06104260
0.69848605,-0.01098767,0.40288120
0.69858605,-0.01098767,0.19533630
0.69868605,0.00000000,0.34183860
0.69878605,-0.00610426,0.13429370
0.69888605,-0.02197534,0.13429370
0.69898605,-0.01587108,-0.07325113
0.69908605,-0.01098767,-0.28079600
0.69918605,-0.01587108,-0.20754490
0.69928605,-0.00610426,-0.07325113
0.69938605,-0.02197534,0.26858750
0.69948605,-0.01098767,0.61042610
0.69958605,-0.01587108,0.68367720
0.69968605,-0.00610426,0.81797090
0.69978605,-0.01587108,0.13429370
0.69988605,-0.02197534,-0.07325113
0.69998605,-0.01587108,-0.28079600
0.70008605,-0.01587108,-0.62263460
0.70018605,-0.01587108,-0.62263460
0.70028605,-0.01587108,-0.20754490
0.70038605,-0.01587108,0.19533630
0.70048605,-0.01098767,0.75692830
0.70058605,-0.01587108,1.09876700
0.70068605,-0.01587108,0.95226470
0.70078605,-0.01587108,0.40288120
0.70088605,-0.01587108,0.19533630
0.70098605,-0.01098767,-0.20754490
0.70108605,-0.00610426,-0.62263460
0.70118605,-0.02685875,-0.69588570
0.70128605,-0.02197534,-0.41508970
0.70138605,-0.02197534,0.06104260
0.70148605,-0.01587108,0.47613230
0.70158605,-0.01587108,0.89122210
0.70168605,-0.01098767,0.95226470
0.70178605,-0.01587108,0.75692830
0.70188605,-0.02197534,0.19533630
0.70198605,-0.01098767,-0.20754490
0.70208605,-0.02197534,-0.62263460
0.70218605,-0.01587108,-0.62263460
0.70228605,-0.01587108,-0.41508970
0.70238605,-0.01098767,0.06104260
0.70248605,-0.01587108,0.61042610
0.70258605,-0.01098767,1.02551600
0.70268605,-0.02197534,0.81797090
0.70278605,-0.01587108,0.68367720
0.70288605,-0.01587108,0.40288120
0.70298605,-0.01587108,-0.14650230
0.70308605,-0.01098767,-0.56159200
0.70318605,-0.01587108,-0.62263460
0.70328605,-0.01587108,-0.48834080
0.70338605,-0.01098767,0.00000000
0.70348605,-0.01587108,0.54938350
0.70358605,-0.02197534,0.75692830
0.70368605,-0.02685875,0.81797090
0.70378605,-0.02197534,0.81797090
0.70388605,-0.01587108,0.47613230
0.70398605,-0.02685875,-0.20754490
0.70408605,-0.02197534,-0.48834080
0.70418605,-0.01098767,-0.62263460
0.70428605,-0.02197534,-0.62263460
0.70438605,0.00000000,-0.14650230
0.70448605,-0.02685875,0.19533630
0.70458605,-0.01098767,1.02551600
0.70468605,-0.02197534,0.89122210
0.70478605,-0.02197534,0.68367720
0.70488605,-0.01098767,0.34183860
0.70498605,-0.01587108,-0.14650230
0.70508605,-0.01098767,-0.41508970
0.70518605,-0.01587108,-0.69588570
0.70528605,-0.00610426,-0.35404710
0.70538605,0.00000000,-0.20754490
0.70548605,-0.01098767,0.26858750
0.70558605,-0.00610426,0.68367720
0.70568605,-0.01587108,0.95226470
0.70578605,-0.01098767,0.75692830
0.70588605,-0.02197534,0.54938350
0.70598605,-0.02197534,0.19533630
0.70608605,-0.01098767,0.00000000
0.70618605,-0.01587108,-0.28079600
0.70628605,-0.02197534,-0.41508970
0.70638605,-0.01587108,-0.07325113
0.70648605,-0.00610426,0.26858750
0.70658605,-0.01098767,0.34183860
0.70668605,-0.01587108,0.61042610
0.70678605,-0.02197534,0.61042610
0.70688605,-0.01098767,0.47613230
0.70698605,-0.00610426,0.13429370
0.70708605,-0.02197534,0.13429370
0.70718605,-0.02197534,-0.41508970
0.70728605,-0.01098767,-0.28079600
0.70738605,-0.01098767,-0.20754490
0.70748605,-0.01587108,0.13429370
0.70758605,0.00000000,0.26858750
0.70768605,-0.00610426,0.54938350
0.70778605,0.00000000,0.40288120
0.70788605,-0.01098767,0.54938350
0.70798605,-0.01098767,0.26858750
0.70808605,-0.02197534,0.19533630
0.70818605,-0.01587108,0.06104260
0.70828605,-0.01098767,0.06104260
0.70838605,-0.01098767,-0.35404710
0.70848605,-0.01587108,-0.20754490
0.70858605,-0.01587108,0.13429370
0.70868605,0.00000000,0.26858750
0.70878605,-0.01098767,0.34183860
0.70888605,-0.01098767,0.68367720
0.70898605,-0.01098767,0.75692830
0.70908605,-0.00610426,0.68367720
0.70918605,-0.01098767,0.40288120
0.70928605,-0.01098767,0.19533630
0.70938605,-0.01098767,-0.20754490
0.70948605,-0.01098767,-0.28079600
0.70958605,-0.01587108,-0.20754490
0.70968605,-0.00610426,-0.14650230
0.70978605,-0.01587108,0.26858750
0.70988605,-0.02197534,0.61042610
0.70998605,0.00000000,0.54938350
0.71008605,-0.01587108,0.75692830
0.71018605,-0.00610426,0.47613230
0.71028605,-0.00610426,0.13429370
0.71038605,-0.01098767,-0.28079600
0.71048605,-0.01098767,-0.35404710
0.71058605,-0.00610426,-0.28079600
0.71068605,-0.00610426,-0.28079600
0.71078605,-0.00610426,0.26858750
0.71088605,0.00000000,0.54938350
0.71098605,0.00000000,0.68367720
0.71108605,0.00000000,0.89122210
0.71118605,-0.01587108,0.89122210
0.71128605,-0.00610426,0.47613230
0.71138605,-0.00610426,-0.20754490
0.71148605,-0.01098767,-0.41508970
0.71158605,0.00000000,-0.83017950
0.71168605,-0.02197534,-0.35404710
0.71178605,-0.00610426,0.13429370
0.71188605,0.00488341,0.40288120
0.71198605,-0.01587108,0.75692830
0.71208605,-0.01098767,1.09876700
0.71218605,-0.00610426,1.02551600
0.71228605,-0.01098767,0.61042610
0.71238605,-0.01098767,-0.07325113
0.71248605,-0.01098767,-0.62263460
0.71258605,-0.01587108,-0.90343060
0.71268605,-0.01098767,-0.76913680
0.71278605,-0.01098767,-0.35404710
0.71288605,-0.00610426,0.26858750
0.71298605,-0.01098767,0.95226470
0.71308605,-0.00610426,1.23306100
0.71318605,-0.01098767,1.30631200
0.71328605,-0.01098767,0.47613230
0.71338605,-0.00610426,0.06104260
0.71348605,-0.01098767,-0.76913680
0.71358605,-0.01098767,-0.96447320
0.71368605,-0.01098767,-0.83017950
0.71378605,-0.01098767,-0.41508970
0.71388605,0.00000000,0.34183860
0.71398605,-0.01587108,0.89122210
0.71408605,0.00000000,1.30631200
0.71418605,-0.01098767,1.36735400
0.71428605,-0.02197534,0.75692830
0.71438605,-0.01587108,0.13429370
0.71448605,-0.01098767,-0.48834080
0.71458605,-0.00610426,-1.17201800
0.71468605,-0.01098767,-1.03772400
0.71478605,-0.01587108,-0.56159200
0.71488605,-0.01098767,0.19533630
0.71498605,-0.00610426,0.89122210
0.71508605,0.00000000,1.44060600
0.71518605,-0.02197534,1.30631200
0.71528605,-0.01098767,0.95226470
0.71538605,-0.01587108,0.19533630
0.71548605,-0.01098767,-0.76913680
0.71558605,0.00000000,-1.11097600
0.71568605,-0.01098767,-1.31852000
0.71578605,-0.01587108,-0.62263460
0.71588605,-0.00610426,-0.07325113
0.71598605,-0.01587108,1.02551600
0.71608605,-0.01098767,1.51385700
0.71618605,-0.00610426,1.57489900
0.71628605,0.00000000,0.89122210
0.71638605,-0.01098767,0.19533630
0.71648605,-0.01098767,-0.48834080
0.71658605,-0.02197534,-1.03772400
0.71668605,-0.01098767,-1.31852000
0.71678605,-0.00610426,-0.76913680
0.71688605,-0.01587108,-0.07325113
0.71698605,-0.01098767,0.68367720
0.71708605,-0.00610426,1.15981000
0.71718605,-0.01587108,1.30631200
0.71728605,-0.01587108,0.81797090
0.71738605,-0.01587108,0.06104260
0.71748605,-0.01098767,-0.56159200
0.71758605,-0.00610426,-1.17201800
0.71768605,0.00000000,-1.03772400
0.71778605,-0.01587108,-0.56159200
0.71788605,-0.01098767,0.06104260
0.71798605,-0.01098767,0.61042610
0.71808605,-0.01587108,1.23306100
0.71818605,-0.01587108,1.15981000
0.71828605,-0.01587108,0.89122210
0.71838605,-0.01587108,0.40288120
0.71848605,-0.00610426,-0.48834080
0.71858605,-0.01587108,-0.83017950
0.71868605,-0.01587108,-0.96447320
0.71878605,-0.01098767,-0.62263460
0.71888605,-0.01587108,-0.20754490
0.71898605,-0.01098767,0.68367720
0.71908605,-0.01587108,1.02551600
0.71918605,-0.02197534,1.30631200
0.71928605,-0.02685875,1.02551600
0.71938605,-0.01587108,0.34183860
0.71948605,-0.01098767,-0.14650230
0.71958605,-0.01098767,-0.69588570
0.71968605,-0.00610426,-0.83017950
0.71978605,-0.01098767,-0.56159200
0.71988605,-0.01587108,-0.14650230
0.71998605,-0.00610426,0.54938350
0.72008605,-0.01098767,0.89122210
0.72018605,0.00000000,1.09876700
0.72028605,-0.01098767,0.95226470
0.72038605,-0.01098767,0.47613230
0.72048605,-0.00610426,-0.07325113
0.72058605,-0.00610426,-0.48834080
0.72068605,-0.01098767,-0.56159200
0.72078605,-0.00610426,-0.56159200
0.72088605,-0.01098767,-0.14650230
0.72098605,-0.01098767,0.13429370
0.72108605,-0.01098767,0.75692830
0.72118605,-0.01587108,0.95226470
0.72128605,0.00000000,0.89122210
0.72138605,-0.01587108,0.47613230
0.72148605,-0.00610426,0.06104260
0.72158605,-0.02197534,-0.28079600
0.72168605,-0.01587108,-0.41508970
0.72178605,-0.02197534,-0.35404710
0.72188605,-0.01098767,-0.20754490
0.72198605,-0.01098767,0.26858750
0.72208605,-0.00610426,0.47613230
0.72218605,-0.02197534,0.61042610
0.72228605,-0.01098767,0.75692830
0.72238605,-0.01587108,0.61042610
0.72248605,-0.01098767,0.13429370
0.72258605,0.00488341,0.06104260
0.72268605,-0.02685875,-0.35404710
0.72278605,-0.01098767,-0.48834080
0.72288605,-0.01587108,-0.41508970
0.72298605,-0.01098767,0.00000000
0.72308605,-0.02197534,0.26858750
0.72318605,-0.00610426,0.47613230
0.72328605,-0.01098767,0.75692830
0.72338605,-0.01587108,0.75692830
0.72348605,-0.00610426,0.68367720
0.72358605,-0.00610426,0.26858750
0.72368605,-0.00610426,-0.07325113
0.72378605,0.00000000,-0.20754490
0.72388605,0.00488341,-0.20754490
0.72398605,-0.01098767,-0.28079600
0.72408605,-0.01098767,0.06104260
0.72418605,0.00000000,0.19533630
0.72428605,-0.01587108,0.54938350
0.72438605,-0.02197534,0.75692830
0.72448605,-0.00610426,0.54938350
0.72458605,-0.01098767,0.54938350
0.72468605,-0.01587108,0.34183860
0.72478605,-0.01098767,0.00000000
0.72488605,-0.00610426,-0.20754490
0.72498605,-0.00610426,-0.35404710
0.72508605,-0.01587108,-0.20754490
0.72518605,-0.00610426,0.19533630
0.72528605,-0.02197534,0.54938350
0.72538605,-0.00610426,0.89122210
0.72548605,-0.02197534,0.95226470
0.72558605,-0.01098767,0.75692830
0.72568605,-0.01587108,0.47613230
0.72578605,-0.01098767,-0.14650230
0.72588605,0.00000000,-0.35404710
0.72598605,-0.01587108,-0.48834080
0.72608605,-0.01587108,-0.69588570
0.72618605,0.00000000,-0.07325113
0.72628605,-0.01098767,0.54938350
0.72638605,-0.01587108,0.75692830
0.72648605,-0.01098767,1.02551600
0.72658605,0.00000000,1.02551600
0.72668605,-0.00610426,0.61042610
0.72678605,-0.01587108,0.13429370
0.72688605,-0.01098767,-0.28079600
0.72698605,0.00000000,-0.41508970
0.72708605,-0.01098767,-0.62263460
0.72718605,-0.00610426,-0.35404710
0.72728605,-0.00610426,0.19533630
0.72738605,-0.00610426,0.68367720
0.72748605,-0.00610426,1.30631200
0.72758605,-0.01587108,1.23306100
0.72768605,-0.01098767,1.02551600
0.72778605,-0.01587108,0.40288120
0.72788605,0.00000000,-0.20754490
0.72798605,-0.01098767,-0.56159200
0.72808605,-0.01098767,-0.76913680
0.72818605,-0.00610426,-0.20754490
0.72828605,-0.00610426,0.47613230
0.72838605,-0.01098767,0.89122210
0.72848605,-0.00610426,1.30631200
0.72858605,0.00000000,1.51385700
0.72868605,-0.01587108,1.09876700
0.72878605,0.00000000,0.54938350
0.72888605,0.00000000,-0.35404710
0.72898605,0.00488341,-0.90343060
0.72908605,0.00000000,-0.96447320
0.72918605,-0.00610426,-0.41508970
0.72928605,-0.01098767,0.26858750
0.72938605,0.00000000,0.68367720
0.72948605,0.00488341,1.30631200
0.72958605,-0.01098767,1.23306100
0.72968605,-0.01098767,1.09876700
0.72978605,-0.01098767,0.61042610
0.72988605,-0.01587108,-0.35404710
0.72998605,-0.00610426,-0.76913680
0.73008605,-0.01587108,-1.11097600
0.73018605,-0.01098767,-0.69588570
0.73028605,-0.00610426,0.13429370
0.73038605,-0.01098767,0.81797090
0.73048605,0.00000000,1.36735400
0.73058605,-0.00610426,1.57489900
0.73068605,-0.01098767,1.02551600
0.73078605,-0.01098767,0.40288120
0.73088605,-0.01587108,-0.28079600
0.73098605,-0.00610426,-0.76913680
0.73108605,-0.00610426,-1.03772400
0.73118605,-0.01098767,-0.56159200
0.73128605,-0.00610426,0.13429370
0.73138605,-0.00610426,0.68367720
0.73148605,-0.01587108,1.23306100
0.73158605,-0.01587108,1.57489900
0.73168605,-0.01098767,1.36735400
0.73178605,-0.00610426,0.47613230
0.73188605,0.00000000,-0.41508970
0.73198605,-0.00610426,-0.96447320
0.73208605,0.00000000,-1.11097600
0.73218605,-0.01098767,-0.83017950
0.73228605,-0.00610426,0.06104260
0.73238605,-0.01587108,0.95226470
0.73248605,-0.01587108,1.51385700
0.73258605,-0.01098767,1.57489900
0.73268605,-0.01098767,1.36735400
0.73278605,-0.00610426,0.61042610
0.73288605,0.00000000,-0.56159200
0.73298605,-0.01098767,-1.11097600
0.73308605,-0.02197534,-1.31852000
0.73318605,-0.00610426,-0.62263460
0.73328605,-0.01098767,0.19533630
0.73338605,-0.01587108,0.95226470
0.73348605,-0.01098767,1.51385700
0.73358605,-0.01098767,1.51385700
0.73368605,-0.01098767,1.09876700
0.73378605,-0.00610426,0.40288120
0.73388605,-0.00610426,-0.48834080
0.73398605,0.00000000,-1.11097600
0.73408605,0.00000000,-1.17201800
0.73418605,-0.01587108,-0.62263460
0.73428605,0.00000000,0.00000000
0.73438605,-0.00610426,0.75692830
0.73448605,-0.01098767,1.23306100
0.73458605,-0.01587108,1.51385700
0.73468605,0.00000000,1.15981000
0.73478605,-0.01098767,0.40288120
0.73488605,0.00000000,-0.41508970
0.73498605,-0.00610426,-0.90343060
0.73508605,-0.00610426,-1.03772400
0.73518605,-0.01587108,-0.62263460
0.73528605,0.00488341,0.19533630
0.73538605,-0.01098767,0.81797090
0.73548605,-0.01098767,1.23306100
0.73558605,-0.01098767,1.36735400
0.73568605,-0.01098767,0.95226470
0.73578605,-0.02197534,0.19533630
0.73588605,-0.00610426,-0.41508970
0.73598605,-0.00610426,-0.90343060
0.73608605,-0.01098767,-0.69588570
0.73618605,-0.01098767,-0.41508970
0.73628605,-0.00610426,0.34183860
0.73638605,-0.02197534,0.75692830
0.73648605,0.00000000,1.30631200
0.73658605,-0.01098767,1.09876700
0.73668605,-0.00610426,0.54938350
0.73678605,-0.00610426,0.00000000
0.73688605,0.00000000,-0.41508970
0.73698605,-0.01587108,-0.62263460
0.73708605,-0.00610426,-0.62263460
0.73718605,-0.01587108,-0.48834080
0.73728605,-0.02197534,0.34183860
0.73738605,-0.01098767,0.81797090
0.73748605,-0.01098767,1.02551600
0.73758605,-0.01098767,0.75692830
0.73768605,-0.01098767,0.47613230
0.73778605,-0.00610426,0.06104260
0.73788605,-0.01098767,-0.56159200
0.73798605,-0.00610426,-0.69588570
0.73808605,0.00000000,-0.83017950
0.73818605,-0.01587108,0.06104260
0.73828605,-0.00610426,0.47613230
0.73838605,-0.01587108,0.89122210
0.73848605,-0.00610426,1.02551600
0.73858605,-0.01587108,0.89122210
0.73868605,-0.01098767,0.34183860
0.73878605,-0.01587108,-0.07325113
0.73888605,-0.02197534,-0.56159200
0.73898605,-0.01098767,-0.56159200
0.73908605,-0.01587108,-0.35404710
0.73918605,-0.01587108,0.00000000
0.73928605,-0.01587108,0.54938350
0.73938605,-0.01098767,0.89122210
0.73948605,-0.01098767,0.75692830
0.73958605,-0.01098767,0.47613230
0.73968605,-0.01098767,0.13429370
0.73978605,-0.01098767,-0.14650230
0.73988605,-0.02197534,-0.41508970
0.73998605,0.00488341,-0.48834080
0.74008605,-0.01587108,-0.28079600
0.74018605,-0.01098767,0.34183860
0.74028605,-0.00610426,0.75692830
0.74038605,0.00000000,0.89122210
0.74048605,0.00000000,0.54938350
0.74058605,-0.00610426,0.26858750
0.74068605,0.00488341,-0.07325113
0.74078605,-0.00610426,-0.62263460
0.74088605,-0.01587108,-0.62263460
0.74098605,-0.01098767,-0.35404710
0.74108605,-0.00610426,0.26858750
0.74118605,-0.01098767,0.40288120
0.74128605,-0.01587108,0.89122210
0.74138605,-0.01587108,0.75692830
0.74148605,-0.00610426,0.40288120
0.74158605,-0.01587108,0.00000000
0.74168605,-0.01587108,-0.41508970
0.74178605,0.00000000,-0.56159200
0.74188605,-0.01587108,-0.62263460
0.74198605,-0.01587108,-0.20754490
0.74208605,-0.02685875,0.34183860
0.74218605,-0.01098767,1.09876700
0.74228605,-0.00610426,1.09876700
0.74238605,-0.01098767,1.09876700
0.74248605,-0.01098767,0.61042610
0.74258605,-0.01587108,-0.07325113
0.74268605,-0.02197534,-0.69588570
0.74278605,-0.02197534,-0.83017950
0.74288605,-0.01587108,-0.62263460
0.74298605,-0.00610426,-0.20754490
0.74308605,-0.01098767,0.61042610
0.74318605,-0.01587108,1.15981000
0.74328605,-0.00610426,1.30631200
0.74338605,-0.01587108,1.15981000
0.74348605,-0.01098767,0.26858750
0.74358605,-0.01098767,-0.20754490
0.74368605,-0.02685875,-0.76913680
0.74378605,-0.01587108,-1.11097600
0.74388605,-0.00610426,-0.69588570
0.74398605,-0.01587108,-0.14650230
0.74408605,-0.01098767,0.54938350
0.74418605,-0.01098767,0.95226470
0.74428605,-0.01587108,1.36735400
0.74438605,-0.01098767,0.89122210
0.74448605,-0.01587108,0.47613230
0.74458605,0.00000000,-0.07325113
0.74468605,-0.00610426,-0.62263460
0.74478605,-0.00610426,-0.76913680
0.74488605,0.00000000,-0.41508970
0.74498605,-0.01098767,-0.07325113
0.74508605,-0.01587108,0.81797090
0.74518605,-0.02197534,1.23306100
0.74528605,-0.01098767,1.23306100
0.74538605,-0.01587108,0.89122210
0.74548605,0.00000000,0.34183860
0.74558605,-0.01587108,-0.41508970
0.74568605,-0.01098767,-0.62263460
0.74578605,0.00000000,-0.96447320
0.74588605,-0.01098767,-0.48834080
0.74598605,-0.00610426,0.13429370
0.74608605,-0.01587108,0.81797090
0.74618605,0.00000000,1.23306100
0.74628605,-0.01587108,1.30631200
0.74638605,-0.01587108,0.95226470
0.74648605,-0.00610426,0.19533630
0.74658605,-0.02685875,-0.41508970
0.74668605,-0.00610426,-0.90343060
0.74678605,-0.01098767,-0.90343060
0.74688605,-0.01587108,-0.48834080
0.74698605,-0.01098767,0.19533630
0.74708605,-0.02197534,0.75692830
0.74718605,-0.00610426,1.15981000
0.74728605,-0.01098767,1.36735400
0.74738605,-0.00610426,0.95226470
0.74748605,-0.00610426,0.34183860
0.74758605,-0.01098767,-0.41508970
0.74768605,-0.00610426,-0.83017950
0.74778605,-0.00610426,-0.90343060
0.74788605,-0.02197534,-0.83017950
0.74798605,-0.00610426,0.00000000
0.74808605,0.00000000,0.75692830
0.74818605,-0.00610426,1.30631200
0.74828605,-0.01098767,1.57489900
0.74838605,-0.01098767,1.02551600
0.74848605,-0.00610426,0.47613230
0.74858605,0.00000000,-0.07325113
0.74868605,-0.02197534,-0.83017950
0.74878605,-0.01098767,-1.11097600
0.74888605,-0.01098767,-0.48834080
0.74898605,-0.00610426,-0.28079600
0.74908605,-0.01098767,0.68367720
0.74918605,-0.00610426,1.09876700
0.74928605,-0.01587108,1.09876700
0.74938605,-0.02197534,1.15981000
0.74948605,-0.01098767,0.54938350
0.74958605,-0.01098767,-0.07325113
0.74968605,0.00000000,-0.56159200
0.74978605,-0.01587108,-0.62263460
0.74988605,-0.02197534,-0.76913680
0.74998605,-0.00610426,-0.28079600
0.75008605,-0.01098767,0.47613230
0.75018605,-0.02685875,0.75692830
0.75028605,-0.01098767,1.15981000
0.75038605,-0.01587108,1.02551600
0.75048605,-0.00610426,0.81797090
0.75058605,-0.01587108,0.19533630
0.75068605,-0.01587108,-0.35404710
0.75078605,-0.01098767,-0.76913680
0.75088605,-0.00610426,-0.56159200
0.75098605,-0.00610426,-0.48834080
0.75108605,-0.00610426,0.13429370
0.75118605,-0.01587108,0.34183860
0.75128605,-0.01587108,0.95226470
0.75138605,-0.01587108,0.89122210
0.75148605,-0.00610426,0.68367720
0.75158605,-0.01098767,0.26858750
0.75168605,-0.01587108,-0.41508970
0.75178605,0.00000000,-0.62263460
0.75188605,-0.00610426,-0.83017950
0.75198605,0.00000000,-0.48834080
0.75208605,-0.01098767,0.00000000
0.75218605,0.00000000,0.54938350
0.75228605,-0.00610426,1.02551600
