Time,Channel A,Channel B
1.20598800,-0.01587108,0.40288120
1.20608800,-0.01587108,1.09876700
1.20618800,-0.02685875,1.36735400
1.20628800,-0.02197534,0.95226470
1.20638800,-0.01587108,0.61042610
1.20648800,-0.01587108,-0.20754490
1.20658800,-0.01098767,-1.11097600
1.20668800,-0.01587108,-1.37956300
1.20678800,-0.02197534,-1.17201800
1.20688800,-0.01098767,-0.35404710
1.20698800,-0.02197534,0.47613230
1.20708800,-0.01587108,1.02551600
1.20718800,-0.02197534,1.36735400
1.20728800,-0.02197534,1.23306100
1.20738800,-0.02197534,0.54938350
1.20748800,-0.00610426,-0.35404710
1.20758800,-0.01587108,-0.90343060
1.20768800,0.00000000,-1.45281400
1.20778800,-0.01587108,-1.45281400
1.20788800,-0.01098767,-0.41508970
1.20798800,-0.02685875,0.34183860
1.20808800,-0.00610426,0.89122210
1.20818800,-0.02197534,1.44060600
1.20828800,-0.01098767,1.15981000
1.20838800,-0.01587108,0.54938350
1.20848800,-0.01098767,-0.14650230
1.20858800,-0.02685875,-0.69588570
1.20868800,-0.00610426,-1.24526900
1.20878800,-0.02197534,-1.24526900
1.20888800,-0.02685875,-0.48834080
1.20898800,-0.01587108,0.19533630
1.20908800,-0.01098767,1.02551600
1.20918800,-0.01587108,1.57489900
1.20928800,-0.01098767,1.44060600
1.20938800,-0.01587108,0.75692830
1.20948800,-0.01587108,0.06104260
1.20958800,-0.00610426,-0.83017950
1.20968800,-0.01587108,-1.24526900
1.20978800,-0.01098767,-1.17201800
1.20988800,0.00000000,-0.76913680
1.20998800,-0.02197534,0.13429370
1.21008800,-0.01098767,1.02551600
1.21018800,-0.01587108,1.30631200
1.21028800,-0.01098767,1.36735400
1.21038800,-0.01587108,1.15981000
1.21048800,-0.01587108,0.19533630
1.21058800,-0.01587108,-0.35404710
1.21068800,-0.01098767,-0.96447320
1.21078800,-0.00610426,-1.31852000
1.21088800,-0.01587108,-0.83017950
1.21098800,-0.01587108,0.13429370
1.21108800,-0.01587108,1.02551600
1.21118800,-0.01587108,1.23306100
1.21128800,-0.01587108,1.36735400
1.21138800,-0.01587108,0.95226470
1.21148800,-0.02197534,0.54938350
1.21158800,-0.00610426,-0.48834080
1.21168800,-0.01098767,-0.76913680
1.21178800,-0.01098767,-1.03772400
1.21188800,-0.01098767,-0.83017950
1.21198800,-0.01098767,0.00000000
1.21208800,-0.01098767,0.68367720
1.21218800,-0.02197534,1.30631200
1.21228800,-0.01098767,1.44060600
1.21238800,0.00488341,0.68367720
1.21248800,-0.01587108,0.34183860
1.21258800,-0.00610426,-0.20754490
1.21268800,-0.01587108,-0.83017950
1.21278800,-0.01587108,-0.90343060
1.21288800,-0.01587108,-0.62263460
1.21298800,-0.02197534,-0.20754490
1.21308800,-0.01098767,0.40288120
1.21318800,-0.01098767,1.02551600
1.21328800,-0.00610426,1.30631200
1.21338800,-0.01587108,0.95226470
1.21348800,-0.01587108,0.34183860
1.21358800,-0.02197534,-0.28079600
1.21368800,-0.01098767,-0.76913680
1.21378800,-0.01098767,-0.62263460
1.21388800,-0.01098767,-0.56159200
1.21398800,-0.01587108,-0.35404710
1.21408800,-0.01098767,0.47613230
1.21418800,-0.01587108,0.95226470
1.21428800,-0.02197534,0.95226470
1.21438800,-0.01587108,0.89122210
1.21448800,-0.02197534,0.47613230
1.21458800,-0.02685875,-0.20754490
1.21468800,-0.02197534,-0.76913680
1.21478800,-0.01587108,-0.83017950
1.21488800,-0.01098767,-0.48834080
1.21498800,-0.02685875,-0.14650230
1.21508800,-0.01098767,0.54938350
1.21518800,-0.01587108,0.75692830
1.21528800,-0.01098767,0.95226470
1.21538800,-0.02197534,0.61042610
1.21548800,-0.01587108,0.26858750
1.21558800,-0.01587108,-0.20754490
1.21568800,-0.01587108,-0.83017950
1.21578800,-0.01098767,-0.76913680
1.21588800,-0.00610426,-0.41508970
1.21598800,-0.02197534,0.13429370
1.21608800,-0.00610426,0.47613230
1.21618800,-0.00610426,0.89122210
1.21628800,-0.00610426,0.81797090
1.21638800,-0.01098767,0.75692830
1.21648800,-0.01587108,0.13429370
1.21658800,-0.01098767,-0.56159200
1.21668800,-0.01587108,-0.83017950
1.21678800,-0.01587108,-0.83017950
1.21688800,-0.02197534,-0.35404710
1.21698800,-0.02197534,0.34183860
1.21708800,-0.02197534,0.61042610
1.21718800,-0.01098767,0.89122210
1.21728800,-0.02685875,0.89122210
1.21738800,-0.01098767,0.68367720
1.21748800,-0.01587108,0.13429370
1.21758800,-0.02197534,-0.62263460
1.21768800,-0.02197534,-0.76913680
1.21778800,-0.01098767,-0.76913680
1.21788800,-0.01587108,-0.48834080
1.21798800,-0.02685875,0.26858750
1.21808800,-0.02685875,0.81797090
1.21818800,-0.02197534,1.02551600
1.21828800,-0.01098767,0.95226470
1.21838800,-0.01098767,0.47613230
1.21848800,-0.01587108,0.00000000
1.21858800,-0.01587108,-0.41508970
1.21868800,-0.00610426,-0.96447320
1.21878800,-0.01587108,-0.83017950
1.21888800,-0.01587108,-0.48834080
1.21898800,-0.02197534,0.19533630
1.21908800,-0.01098767,0.75692830
1.21918800,-0.01587108,0.81797090
1.21928800,-0.02197534,0.89122210
1.21938800,-0.02197534,0.34183860
1.21948800,-0.01587108,0.06104260
1.21958800,-0.02197534,-0.62263460
1.21968800,-0.00610426,-0.90343060
1.21978800,-0.01587108,-0.96447320
1.21988800,-0.01587108,-0.41508970
1.21998800,-0.01098767,0.34183860
1.22008800,-0.00610426,0.89122210
1.22018800,-0.01098767,1.02551600
1.22028800,-0.02197534,1.02551600
1.22038800,-0.02685875,0.61042610
1.22048800,-0.02197534,-0.07325113
1.22058800,-0.01587108,-0.69588570
1.22068800,-0.01587108,-0.76913680
1.22078800,-0.02197534,-0.90343060
1.22088800,-0.02197534,-0.28079600
1.22098800,-0.01098767,0.19533630
1.22108800,-0.02685875,0.95226470
1.22118800,-0.01587108,1.09876700
1.22128800,-0.03174216,1.02551600
1.22138800,-0.03174216,0.54938350
1.22148800,-0.01587108,0.00000000
1.22158800,-0.01098767,-0.76913680
1.22168800,-0.01587108,-1.17201800
1.22178800,-0.00610426,-1.03772400
1.22188800,-0.01098767,-0.41508970
1.22198800,-0.02685875,0.61042610
1.22208800,-0.01587108,1.09876700
1.22218800,-0.01098767,1.36735400
1.22228800,-0.01587108,1.02551600
1.22238800,-0.01587108,0.61042610
1.22248800,-0.02197534,-0.20754490
1.22258800,-0.02197534,-1.03772400
1.22268800,-0.01587108,-1.45281400
1.22278800,-0.01098767,-1.03772400
1.22288800,-0.02685875,-0.48834080
1.22298800,0.00000000,0.54938350
1.22308800,-0.01587108,1.30631200
1.22318800,-0.01587108,1.51385700
1.22328800,-0.01587108,1.36735400
1.22338800,-0.02197534,0.47613230
1.22348800,-0.01098767,-0.48834080
1.22358800,-0.00610426,-1.17201800
1.22368800,0.00000000,-1.37956300
1.22378800,-0.01587108,-1.11097600
1.22388800,-0.01098767,-0.14650230
1.22398800,-0.01098767,0.47613230
1.22408800,-0.01587108,1.36735400
1.22418800,0.00000000,1.36735400
1.22428800,-0.00610426,1.23306100
1.22438800,-0.01587108,0.54938350
1.22448800,-0.01587108,-0.48834080
1.22458800,-0.01587108,-1.17201800
1.22468800,-0.01098767,-1.58710800
1.22478800,-0.00610426,-1.17201800
1.22488800,-0.01098767,-0.41508970
1.22498800,-0.02197534,0.54938350
1.22508800,-0.02197534,1.57489900
1.22518800,-0.01098767,1.78244400
1.22528800,0.00000000,1.36735400
1.22538800,-0.02197534,0.54938350
1.22548800,-0.01587108,-0.48834080
1.22558800,-0.00610426,-1.24526900
1.22568800,-0.00610426,-1.86790400
1.22578800,-0.00610426,-1.24526900
1.22588800,-0.02197534,-0.20754490
1.22598800,-0.02685875,0.68367720
1.22608800,-0.01587108,1.44060600
1.22618800,-0.01098767,1.85569500
1.22628800,-0.02197534,1.51385700
1.22638800,-0.01098767,0.40288120
1.22648800,-0.01587108,-0.48834080
1.22658800,-0.01098767,-1.58710800
1.22668800,-0.00610426,-1.58710800
1.22678800,-0.00610426,-1.24526900
1.22688800,0.00000000,-0.28079600
1.22698800,-0.00610426,0.75692830
1.22708800,-0.01587108,1.72140100
1.22718800,-0.01098767,2.06324000
1.22728800,-0.01587108,1.51385700
1.22738800,-0.01098767,0.68367720
1.22748800,-0.02197534,-0.69588570
1.22758800,-0.01098767,-1.52606500
1.22768800,-0.00610426,-2.00219800
1.22778800,-0.01098767,-1.58710800
1.22788800,-0.02197534,-0.20754490
1.22798800,-0.01098767,1.09876700
1.22808800,-0.01098767,2.06324000
1.22818800,-0.00610426,2.27078500
1.22828800,-0.01587108,1.72140100
1.22838800,-0.01587108,0.54938350
1.22848800,-0.01587108,-0.76913680
1.22858800,-0.00610426,-1.66035900
1.22868800,-0.02197534,-2.00219800
1.22878800,-0.01098767,-1.58710800
1.22888800,-0.02197534,-0.41508970
1.22898800,-0.01098767,1.15981000
1.22908800,-0.01098767,2.06324000
1.22918800,-0.03174216,2.33182800
1.22928800,-0.01587108,1.78244400
1.22938800,0.00000000,0.61042610
1.22948800,-0.01098767,-0.62263460
1.22958800,0.00488341,-1.86790400
1.22968800,-0.02685875,-2.07544900
1.22978800,-0.01587108,-1.52606500
1.22988800,-0.01098767,-0.41508970
1.22998800,-0.00610426,0.75692830
1.23008800,-0.00610426,2.19753400
1.23018800,-0.01098767,2.68587500
1.23028800,-0.01098767,1.98998900
1.23038800,-0.01098767,0.89122210
1.23048800,-0.01098767,-0.69588570
1.23058800,-0.02685875,-1.79465300
1.23068800,-0.01098767,-2.07544900
1.23078800,-0.01587108,-1.66035900
1.23088800,-0.00610426,-0.41508970
1.23098800,-0.01587108,1.15981000
1.23108800,-0.02685875,2.19753400
1.23118800,-0.00610426,2.40507900
1.23128800,-0.01587108,1.98998900
1.23138800,-0.01098767,0.75692830
1.23148800,-0.01587108,-0.90343060
1.23158800,0.00000000,-1.66035900
1.23168800,-0.00610426,-2.07544900
1.23178800,-0.01587108,-1.37956300
1.23188800,-0.02197534,-0.14650230
1.23198800,-0.01098767,0.95226470
1.23208800,-0.01098767,2.06324000
1.23218800,-0.01587108,2.53937200
1.23228800,-0.01098767,1.91673800
1.23238800,-0.00610426,0.61042610
1.23248800,-0.01098767,-0.83017950
1.23258800,-0.01098767,-1.86790400
1.23268800,-0.01587108,-2.20974200
1.23278800,-0.01587108,-1.52606500
1.23288800,-0.00610426,0.00000000
1.23298800,0.00000000,1.23306100
1.23308800,-0.01098767,2.33182800
1.23318800,-0.01098767,2.53937200
1.23328800,-0.01587108,1.64815000
1.23338800,-0.01587108,0.47613230
1.23348800,-0.01587108,-0.96447320
1.23358800,-0.00610426,-1.92894600
1.23368800,-0.01098767,-2.13649100
1.23378800,-0.00610426,-1.17201800
1.23388800,-0.02197534,0.06104260
1.23398800,-0.00610426,1.57489900
1.23408800,-0.01098767,2.47833000
1.23418800,-0.02197534,2.40507900
1.23428800,-0.00610426,1.78244400
1.23438800,0.00976682,0.06104260
1.23448800,-0.01098767,-1.11097600
1.23458800,-0.01098767,-2.13649100
1.23468800,-0.01098767,-2.07544900
1.23478800,-0.00610426,-1.03772400
1.23488800,-0.01098767,0.34183860
1.23498800,0.00488341,1.51385700
1.23508800,-0.00610426,2.47833000
1.23518800,0.00000000,2.68587500
1.23528800,-0.00610426,1.44060600
1.23538800,-0.01587108,-0.07325113
1.23548800,-0.01587108,-1.52606500
1.23558800,-0.01098767,-2.34403600
1.23568800,-0.01098767,-2.13649100
1.23578800,-0.00610426,-1.17201800
1.23588800,-0.02685875,0.26858750
1.23598800,-0.01098767,1.98998900
1.23608800,-0.01098767,2.82016800
1.23618800,-0.01587108,2.47833000
1.23628800,-0.01587108,1.64815000
1.23638800,-0.00610426,-0.07325113
1.23648800,-0.02197534,-1.58710800
1.23658800,-0.01098767,-2.55158100
1.23668800,-0.00610426,-2.49053800
1.23678800,0.00488341,-0.90343060
1.23688800,-0.00610426,0.40288120
1.23698800,-0.01098767,1.91673800
1.23708800,-0.01098767,2.82016800
1.23718800,-0.01587108,2.53937200
1.23728800,-0.00610426,1.30631200
1.23738800,-0.01587108,-0.14650230
1.23748800,-0.01587108,-1.79465300
1.23758800,-0.01098767,-2.49053800
1.23768800,-0.00610426,-2.20974200
1.23778800,-0.01587108,-0.83017950
1.23788800,0.00488341,0.75692830
1.23798800,-0.01098767,2.19753400
1.23808800,-0.01587108,2.82016800
1.23818800,-0.02685875,2.61262300
1.23828800,-0.01098767,1.36735400
1.23838800,-0.01098767,-0.28079600
1.23848800,0.00000000,-1.52606500
1.23858800,-0.01098767,-2.49053800
1.23868800,-0.00610426,-2.07544900
1.23878800,-0.01587108,-0.90343060
1.23888800,0.00000000,0.61042610
1.23898800,-0.02197534,1.98998900
1.23908800,-0.01587108,2.53937200
1.23918800,-0.01587108,2.12428300
1.23928800,-0.01587108,1.15981000
1.23938800,-0.01098767,-0.48834080
1.23948800,-0.01098767,-1.73361000
1.23958800,-0.01098767,-2.28299400
1.23968800,-0.01587108,-2.00219800
1.23978800,-0.01587108,-0.96447320
1.23988800,0.00000000,0.47613230
1.23998800,-0.01098767,1.72140100
1.24008800,-0.02197534,2.33182800
1.24018800,0.00000000,1.98998900
1.24028800,-0.00610426,0.81797090
1.24038800,-0.00610426,-0.35404710
1.24048800,-0.01098767,-1.52606500
1.24058800,0.00000000,-2.13649100
1.24068800,-0.01587108,-1.73361000
1.24078800,-0.01098767,-0.62263460
1.24088800,-0.01098767,0.75692830
1.24098800,-0.00610426,1.72140100
1.24108800,-0.01587108,2.06324000
1.24118800,-0.00610426,1.78244400
1.24128800,-0.00610426,0.68367720
1.24138800,-0.01098767,-0.41508970
1.24148800,-0.02197534,-1.45281400
1.24158800,-0.01098767,-1.73361000
1.24168800,-0.01098767,-1.17201800
1.24178800,-0.01098767,-0.35404710
1.24188800,-0.01098767,0.68367720
1.24198800,-0.01098767,1.51385700
1.24208800,-0.01098767,1.78244400
1.24218800,-0.01098767,1.30631200
1.24228800,-0.00610426,0.19533630
1.24238800,-0.01098767,-0.76913680
1.24248800,-0.02197534,-1.31852000
1.24258800,-0.00610426,-1.37956300
1.24268800,-0.01098767,-1.11097600
1.24278800,-0.01098767,0.00000000
1.24288800,-0.01587108,1.02551600
1.24298800,-0.01098767,1.57489900
1.24308800,-0.00610426,1.51385700
1.24318800,-0.01587108,1.02551600
1.24328800,-0.01098767,0.06104260
1.24338800,-0.01587108,-0.96447320
1.24348800,0.00000000,-1.45281400
1.24358800,0.00000000,-1.45281400
1.24368800,-0.02197534,-0.76913680
1.24378800,0.00000000,0.19533630
1.24388800,-0.01587108,0.89122210
1.24398800,-0.01098767,1.44060600
1.24408800,0.00000000,1.51385700
1.24418800,-0.00610426,0.68367720
1.24428800,-0.01587108,0.13429370
1.24438800,0.00000000,-0.90343060
1.24448800,0.00000000,-1.24526900
1.24458800,-0.01587108,-1.17201800
1.24468800,-0.01098767,-0.48834080
1.24478800,-0.01098767,0.26858750
1.24488800,-0.01098767,1.02551600
1.24498800,-0.01098767,1.23306100
1.24508800,-0.00610426,1.15981000
1.24518800,-0.01098767,0.54938350
1.24528800,-0.01587108,0.00000000
1.24538800,-0.01098767,-0.76913680
1.24548800,-0.00610426,-1.03772400
1.24558800,-0.00610426,-0.96447320
1.24568800,-0.02685875,-0.35404710
1.24578800,-0.00610426,0.40288120
1.24588800,-0.02197534,1.02551600
1.24598800,-0.01098767,1.30631200
1.24608800,-0.01098767,1.02551600
1.24618800,0.00000000,0.47613230
1.24628800,-0.01098767,-0.35404710
1.24638800,-0.02197534,-0.69588570
1.24648800,0.00000000,-1.03772400
1.24658800,-0.01098767,-0.48834080
1.24668800,-0.02197534,0.00000000
1.24678800,-0.01587108,0.61042610
1.24688800,-0.01587108,0.95226470
1.24698800,-0.00610426,1.02551600
1.24708800,-0.01098767,0.68367720
1.24718800,-0.00610426,0.40288120
1.24728800,-0.01098767,-0.20754490
1.24738800,0.00000000,-0.48834080
1.24748800,-0.01098767,-0.62263460
1.24758800,-0.00610426,-0.28079600
1.24768800,-0.00610426,0.13429370
1.24778800,-0.01587108,0.68367720
1.24788800,0.00000000,0.81797090
1.24798800,0.00000000,0.89122210
1.24808800,-0.00610426,0.54938350
1.24818800,-0.01587108,0.19533630
1.24828800,-0.01587108,-0.20754490
1.24838800,0.00488341,-0.35404710
1.24848800,-0.01098767,-0.28079600
1.24858800,0.00000000,-0.07325113
1.24868800,-0.01587108,0.26858750
1.24878800,0.00000000,0.54938350
1.24888800,0.00488341,1.02551600
1.24898800,-0.00610426,0.68367720
1.24908800,-0.00610426,0.40288120
1.24918800,-0.00610426,-0.14650230
1.24928800,0.00000000,-0.14650230
1.24938800,-0.01587108,-0.28079600
1.24948800,-0.01587108,-0.28079600
1.24958800,0.00000000,0.26858750
1.24968800,-0.01098767,0.54938350
1.24978800,-0.01098767,0.75692830
1.24988800,0.00000000,0.54938350
1.24998800,-0.01587108,0.47613230
1.25008800,0.00000000,0.06104260
1.25018800,0.00000000,0.00000000
1.25028800,-0.00610426,-0.28079600
1.25038800,-0.01587108,-0.28079600
1.25048800,-0.00610426,-0.07325113
1.25058800,-0.00610426,0.40288120
1.25068800,-0.00610426,0.75692830
1.25078800,-0.00610426,0.75692830
1.25088800,-0.00610426,0.61042610
1.25098800,-0.00610426,0.40288120
1.25108800,-0.01098767,0.00000000
1.25118800,-0.02197534,-0.20754490
1.25128800,0.00000000,-0.28079600
1.25138800,-0.00610426,-0.14650230
1.25148800,-0.01098767,0.19533630
1.25158800,-0.00610426,0.68367720
1.25168800,-0.00610426,0.81797090
1.25178800,-0.02197534,0.81797090
1.25188800,-0.01098767,0.68367720
1.25198800,-0.01098767,0.06104260
1.25208800,-0.01098767,-0.07325113
1.25218800,-0.01098767,-0.48834080
1.25228800,-0.00610426,-0.28079600
1.25238800,-0.02197534,0.06104260
1.25248800,0.00000000,0.40288120
1.25258800,0.00000000,0.61042610
1.25268800,0.00488341,0.75692830
1.25278800,-0.01098767,0.81797090
1.25288800,0.00000000,0.81797090
1.25298800,-0.00610426,0.06104260
1.25308800,0.00000000,-0.14650230
1.25318800,-0.01098767,-0.41508970
1.25328800,-0.01098767,-0.62263460
1.25338800,-0.01587108,-0.14650230
1.25348800,-0.01587108,0.13429370
1.25358800,-0.01098767,0.34183860
1.25368800,-0.00610426,0.81797090
1.25378800,-0.00610426,0.81797090
1.25388800,0.00000000,0.81797090
1.25398800,-0.01098767,0.34183860
1.25408800,0.00000000,0.00000000
1.25418800,0.00000000,-0.20754490
1.25428800,0.00000000,-0.41508970
1.25438800,-0.01587108,-0.20754490
1.25448800,0.00000000,0.00000000
1.25458800,-0.00610426,0.34183860
1.25468800,0.00000000,0.89122210
1.25478800,0.00000000,1.09876700
1.25488800,-0.00610426,0.75692830
1.25498800,-0.00610426,0.54938350
1.25508800,0.00000000,0.40288120
1.25518800,-0.00610426,-0.20754490
1.25528800,0.00000000,-0.35404710
1.25538800,-0.01098767,-0.56159200
1.25548800,-0.00610426,-0.28079600
1.25558800,0.00000000,0.26858750
1.25568800,-0.01098767,0.61042610
1.25578800,-0.00610426,0.75692830
1.25588800,0.00488341,1.15981000
1.25598800,-0.01098767,0.75692830
1.25608800,-0.01098767,0.34183860
1.25618800,0.00000000,0.06104260
1.25628800,-0.01098767,-0.28079600
1.25638800,0.00000000,-0.41508970
1.25648800,-0.00610426,-0.41508970
1.25658800,-0.00610426,0.00000000
1.25668800,-0.01587108,0.34183860
1.25678800,0.00488341,0.89122210
1.25688800,-0.00610426,0.89122210
1.25698800,0.00000000,1.02551600
1.25708800,-0.01587108,0.61042610
1.25718800,-0.01098767,0.26858750
1.25728800,-0.00610426,-0.20754490
1.25738800,0.00000000,-0.69588570
1.25748800,0.00000000,-0.62263460
1.25758800,-0.01098767,-0.20754490
1.25768800,0.00488341,0.13429370
1.25778800,-0.01587108,0.75692830
1.25788800,-0.01587108,1.02551600
1.25798800,-0.01587108,1.30631200
1.25808800,-0.00610426,0.89122210
1.25818800,-0.00610426,0.40288120
1.25828800,-0.01098767,-0.14650230
1.25838800,0.00000000,-0.62263460
1.25848800,-0.01098767,-0.96447320
1.25858800,-0.00610426,-0.69588570
1.25868800,-0.01587108,-0.14650230
1.25878800,-0.01098767,0.40288120
1.25888800,-0.00610426,0.95226470
1.25898800,-0.00610426,1.23306100
1.25908800,-0.01098767,1.23306100
1.25918800,-0.01098767,0.68367720
1.25928800,-0.02197534,-0.14650230
1.25938800,0.00488341,-0.62263460
1.25948800,-0.00610426,-0.69588570
1.25958800,-0.02197534,-0.62263460
1.25968800,-0.00610426,-0.07325113
1.25978800,-0.00610426,0.40288120
1.25988800,-0.01587108,0.81797090
1.25998800,-0.00610426,1.09876700
1.26008800,-0.01587108,0.89122210
1.26018800,-0.00610426,0.68367720
1.26028800,-0.01098767,0.06104260
1.26038800,-0.02197534,-0.28079600
1.26048800,-0.00610426,-0.90343060
1.26058800,0.00000000,-0.56159200
1.26068800,0.00000000,-0.20754490
1.26078800,-0.01098767,0.34183860
1.26088800,-0.00610426,0.81797090
1.26098800,-0.00610426,1.23306100
1.26108800,-0.01098767,1.15981000
1.26118800,-0.00610426,0.68367720
1.26128800,-0.00610426,0.13429370
1.26138800,-0.01098767,-0.41508970
1.26148800,-0.00610426,-0.83017950
1.26158800,-0.01098767,-0.56159200
1.26168800,-0.00610426,-0.35404710
1.26178800,0.00000000,0.26858750
1.26188800,0.00000000,0.81797090
1.26198800,-0.00610426,1.09876700
1.26208800,-0.00610426,0.89122210
1.26218800,-0.01098767,0.75692830
1.26228800,0.00000000,0.06104260
1.26238800,-0.00610426,-0.62263460
1.26248800,-0.00610426,-0.76913680
1.26258800,-0.01098767,-0.62263460
1.26268800,0.00488341,-0.14650230
1.26278800,-0.01098767,0.47613230
1.26288800,-0.00610426,0.54938350
1.26298800,-0.01587108,0.95226470
1.26308800,-0.00610426,0.75692830
1.26318800,-0.01098767,0.40288120
1.26328800,-0.00610426,0.00000000
1.26338800,-0.01587108,-0.76913680
1.26348800,-0.00610426,-0.69588570
1.26358800,-0.01587108,-0.48834080
1.26368800,-0.01098767,-0.07325113
1.26378800,-0.01587108,0.47613230
1.26388800,-0.01587108,0.95226470
1.26398800,-0.01098767,1.02551600
1.26408800,-0.01098767,0.61042610
1.26418800,-0.01098767,0.06104260
1.26428800,0.00000000,-0.20754490
1.26438800,-0.00610426,-0.56159200
1.26448800,-0.00610426,-0.48834080
1.26458800,-0.01098767,-0.41508970
1.26468800,0.00488341,0.06104260
1.26478800,-0.02197534,0.47613230
1.26488800,0.00000000,0.81797090
1.26498800,-0.01098767,0.89122210
1.26508800,-0.01098767,0.54938350
1.26518800,-0.00610426,0.19533630
1.26528800,-0.01587108,-0.20754490
1.26538800,-0.01587108,-0.69588570
1.26548800,-0.01098767,-0.56159200
1.26558800,-0.01098767,-0.35404710
1.26568800,0.00000000,0.26858750
1.26578800,-0.01587108,0.75692830
1.26588800,-0.01587108,0.95226470
1.26598800,-0.01098767,0.61042610
1.26608800,-0.01098767,0.40288120
1.26618800,-0.01098767,-0.20754490
1.26628800,-0.02197534,-0.62263460
1.26638800,-0.00610426,-0.56159200
1.26648800,-0.01587108,-0.62263460
1.26658800,0.00488341,-0.28079600
1.26668800,-0.01098767,0.54938350
1.26678800,-0.00610426,0.89122210
1.26688800,-0.01098767,0.89122210
1.26698800,-0.01098767,0.68367720
1.26708800,-0.01587108,0.61042610
1.26718800,-0.01098767,0.00000000
1.26728800,-0.01098767,-0.41508970
1.26738800,-0.01587108,-0.62263460
1.26748800,-0.00610426,-0.56159200
1.26758800,-0.00610426,0.06104260
1.26768800,-0.01098767,0.26858750
1.26778800,-0.01587108,0.68367720
1.26788800,-0.00610426,0.61042610
1.26798800,-0.01587108,0.81797090
1.26808800,-0.02197534,0.34183860
1.26818800,-0.01587108,0.13429370
1.26828800,-0.01098767,-0.56159200
1.26838800,-0.01098767,-0.56159200
1.26848800,-0.01587108,-0.41508970
1.26858800,-0.01098767,0.00000000
1.26868800,-0.01098767,0.19533630
1.26878800,-0.01587108,0.75692830
1.26888800,0.00000000,0.95226470
1.26898800,-0.00610426,0.75692830
1.26908800,0.00000000,0.54938350
1.26918800,-0.01098767,0.00000000
1.26928800,-0.00610426,-0.48834080
1.26938800,-0.02197534,-0.56159200
1.26948800,0.00000000,-0.62263460
1.26958800,-0.00610426,-0.14650230
1.26968800,-0.01098767,0.34183860
1.26978800,-0.01587108,0.54938350
1.26988800,-0.01098767,0.81797090
1.26998800,-0.01098767,0.54938350
1.27008800,-0.01098767,0.34183860
1.27018800,-0.01098767,0.19533630
1.27028800,-0.02197534,-0.20754490
1.27038800,-0.01098767,-0.35404710
1.27048800,-0.02197534,-0.07325113
1.27058800,-0.01098767,-0.07325113
1.27068800,-0.01587108,0.00000000
1.27078800,-0.01098767,0.40288120
1.27088800,-0.01587108,0.54938350
1.27098800,-0.00610426,0.68367720
1.27108800,-0.01098767,0.54938350
1.27118800,-0.01098767,0.26858750
1.27128800,-0.01587108,0.13429370
1.27138800,0.00000000,-0.14650230
1.27148800,-0.01587108,-0.14650230
1.27158800,-0.00610426,0.06104260
1.27168800,-0.00610426,0.06104260
1.27178800,-0.01587108,0.26858750
1.27188800,0.00000000,0.26858750
1.27198800,-0.01098767,0.40288120
1.27208800,-0.02197534,0.26858750
1.27218800,0.00000000,0.34183860
1.27228800,-0.01587108,0.47613230
1.27238800,-0.01098767,0.26858750
1.27248800,-0.02197534,0.19533630
1.27258800,-0.01098767,0.26858750
1.27268800,-0.01587108,0.06104260
1.27278800,-0.01587108,-0.14650230
1.27288800,-0.01587108,0.13429370
1.27298800,0.00488341,0.00000000
1.27308800,-0.01098767,0.40288120
1.27318800,0.00000000,0.40288120
1.27328800,-0.00610426,0.54938350
1.27338800,0.00000000,0.54938350
1.27348800,-0.00610426,0.61042610
1.27358800,-0.01098767,0.47613230
1.27368800,-0.00610426,0.13429370
1.27378800,-0.00610426,-0.14650230
1.27388800,-0.01098767,-0.20754490
1.27398800,-0.01098767,-0.28079600
1.27408800,-0.01587108,0.19533630
1.27418800,-0.01098767,0.26858750
1.27428800,-0.01098767,0.75692830
1.27438800,-0.01098767,0.89122210
1.27448800,-0.01587108,0.89122210
1.27458800,0.00000000,0.47613230
1.27468800,-0.01098767,0.00000000
1.27478800,0.00000000,-0.20754490
1.27488800,-0.00610426,-0.62263460
1.27498800,-0.00610426,-0.56159200
1.27508800,-0.00610426,-0.35404710
1.27518800,-0.01587108,0.06104260
1.27528800,-0.01098767,0.75692830
1.27538800,-0.01587108,1.36735400
1.27548800,-0.01587108,1.15981000
1.27558800,0.00000000,0.89122210
1.27568800,-0.00610426,0.34183860
1.27578800,-0.01098767,-0.14650230
1.27588800,-0.02197534,-0.69588570
1.27598800,0.00000000,-0.69588570
1.27608800,-0.00610426,-0.56159200
1.27618800,0.00000000,0.40288120
1.27628800,-0.01587108,0.75692830
1.27638800,-0.00610426,1.30631200
1.27648800,0.00000000,1.57489900
1.27658800,-0.01587108,1.09876700
1.27668800,0.00488341,0.47613230
1.27678800,-0.01587108,-0.14650230
1.27688800,-0.00610426,-1.03772400
1.27698800,-0.01587108,-0.96447320
1.27708800,0.00000000,-0.62263460
1.27718800,-0.01098767,0.13429370
1.27728800,-0.01587108,0.89122210
1.27738800,0.00000000,1.57489900
1.27748800,-0.00610426,1.64815000
1.27758800,-0.01098767,1.44060600
1.27768800,0.00000000,0.89122210
1.27778800,-0.01587108,-0.28079600
1.27788800,0.00488341,-1.11097600
1.27798800,-0.00610426,-1.24526900
1.27808800,0.00488341,-0.90343060
1.27818800,-0.01587108,-0.35404710
1.27828800,-0.00610426,0.68367720
1.27838800,-0.00610426,1.44060600
