Time,Channel A,Channel B
-0.82951233,-0.01587108,0.13429370
-0.82941233,-0.01098767,0.06104260
-0.82931233,-0.01098767,0.40288120
-0.82921233,-0.01587108,0.13429370
-0.82911233,-0.01587108,0.26858750
-0.82901233,-0.01587108,0.06104260
-0.82891233,-0.01098767,0.19533630
-0.82881233,-0.00610426,0.06104260
-0.82871233,-0.01098767,0.13429370
-0.82861233,-0.02197534,0.00000000
-0.82851233,-0.01587108,0.06104260
-0.82841233,-0.01587108,0.34183860
-0.82831233,-0.01587108,0.06104260
-0.82821233,-0.01098767,0.13429370
-0.82811233,-0.01587108,0.06104260
-0.82801233,-0.01587108,0.06104260
-0.82791233,-0.02685875,0.06104260
-0.82781233,-0.00610426,-0.14650230
-0.82771233,-0.01587108,0.13429370
-0.82761233,-0.01587108,0.00000000
-0.82751233,-0.01098767,0.19533630
-0.82741233,-0.02197534,0.00000000
-0.82731233,-0.01098767,0.13429370
-0.82721233,-0.02685875,0.06104260
-0.82711233,-0.01587108,0.06104260
-0.82701233,-0.02197534,0.06104260
-0.82691233,-0.02197534,0.06104260
-0.82681233,-0.01098767,0.06104260
-0.82671233,-0.02685875,-0.20754490
-0.82661233,-0.01587108,0.06104260
-0.82651233,-0.01587108,0.13429370
-0.82641233,-0.01098767,-0.07325113
-0.82631233,-0.01098767,0.00000000
-0.82621233,-0.00610426,0.00000000
-0.82611233,-0.01098767,0.06104260
-0.82601233,-0.01098767,0.06104260
-0.82591233,-0.02197534,0.06104260
-0.82581233,-0.00610426,0.26858750
-0.82571233,-0.01587108,0.06104260
-0.82561233,-0.00610426,0.13429370
-0.82551233,-0.01587108,0.19533630
-0.82541233,-0.02197534,-0.07325113
-0.82531233,-0.01098767,0.13429370
-0.82521233,-0.02197534,0.06104260
-0.82511233,-0.01587108,-0.14650230
-0.82501233,-0.02197534,0.26858750
-0.82491233,-0.01098767,0.13429370
-0.82481233,-0.01587108,0.00000000
-0.82471233,-0.02197534,0.06104260
-0.82461233,-0.01587108,-0.07325113
-0.82451233,0.00000000,0.19533630
-0.82441233,-0.01098767,0.19533630
-0.82431233,-0.01587108,0.19533630
-0.82421233,-0.02685875,0.06104260
-0.82411233,-0.00610426,0.13429370
-0.82401233,-0.02197534,0.00000000
-0.82391233,-0.01587108,0.00000000
-0.82381233,-0.01587108,0.34183860
-0.82371233,-0.01098767,0.13429370
-0.82361233,-0.01587108,0.00000000
-0.82351233,-0.00610426,-0.07325113
-0.82341233,-0.00610426,0.06104260
-0.82331233,-0.02685875,0.19533630
-0.82321233,-0.01098767,0.06104260
-0.82311233,-0.01098767,0.00000000
-0.82301233,-0.02197534,0.06104260
-0.82291233,-0.01098767,0.06104260
-0.82281233,-0.01587108,0.13429370
-0.82271233,-0.02685875,0.00000000
-0.82261233,-0.01587108,0.06104260
-0.82251233,-0.01587108,0.19533630
-0.82241233,-0.01098767,0.26858750
-0.82231233,0.00000000,0.19533630
-0.82221233,-0.01098767,0.06104260
-0.82211233,-0.02197534,0.13429370
-0.82201233,-0.01098767,0.19533630
-0.82191233,-0.00610426,0.06104260
-0.82181233,-0.00610426,0.13429370
-0.82171233,-0.01098767,0.13429370
-0.82161233,0.00000000,0.13429370
-0.82151233,-0.01098767,0.13429370
-0.82141233,-0.01098767,0.13429370
-0.82131233,-0.00610426,0.19533630
-0.82121233,-0.01098767,0.19533630
-0.82111233,-0.01587108,0.06104260
-0.82101233,-0.00610426,0.13429370
-0.82091233,-0.01587108,0.13429370
-0.82081233,-0.01587108,0.00000000
-0.82071233,-0.01098767,0.06104260
-0.82061233,-0.01587108,0.26858750
-0.82051233,-0.01587108,0.06104260
-0.82041233,-0.01098767,0.06104260
-0.82031233,-0.01587108,0.26858750
-0.82021233,-0.01098767,0.19533630
-0.82011233,-0.02197534,0.19533630
-0.82001233,-0.01587108,0.13429370
-0.81991233,-0.01098767,0.13429370
-0.81981233,-0.02685875,0.13429370
-0.81971233,-0.02197534,0.13429370
-0.81961233,-0.00610426,0.06104260
-0.81951233,-0.02197534,0.13429370
-0.81941233,-0.02197534,0.34183860
-0.81931233,-0.00610426,0.19533630
-0.81921233,-0.01587108,0.13429370
-0.81911233,-0.02197534,0.06104260
-0.81901233,-0.01098767,0.13429370
-0.81891233,-0.00610426,0.06104260
-0.81881233,-0.01587108,0.06104260
-0.81871233,-0.01098767,0.06104260
-0.81861233,-0.01587108,0.06104260
-0.81851233,-0.01098767,0.19533630
-0.81841233,-0.01098767,0.13429370
-0.81831233,-0.00610426,0.26858750
-0.81821233,-0.01587108,0.13429370
-0.81811233,-0.01587108,0.13429370
-0.81801233,-0.00610426,0.00000000
-0.81791233,-0.01098767,0.13429370
-0.81781233,-0.02197534,0.13429370
-0.81771233,-0.01098767,0.26858750
-0.81761233,-0.01098767,0.06104260
-0.81751233,0.00000000,0.19533630
-0.81741233,-0.01098767,0.06104260
-0.81731233,-0.00610426,0.13429370
-0.81721233,-0.00610426,0.34183860
-0.81711233,-0.00610426,0.19533630
-0.81701233,-0.02197534,0.26858750
-0.81691233,-0.02197534,0.26858750
-0.81681233,-0.02197534,0.13429370
-0.81671233,-0.01587108,0.19533630
-0.81661233,-0.00610426,0.13429370
-0.81651233,-0.00610426,0.00000000
-0.81641233,-0.02197534,0.19533630
-0.81631233,-0.00610426,0.13429370
-0.81621233,-0.01587108,0.54938350
-0.81611233,-0.01587108,0.13429370
-0.81601233,-0.01587108,0.13429370
-0.81591233,0.00000000,0.13429370
-0.81581233,-0.02685875,0.26858750
-0.81571233,-0.01587108,0.13429370
-0.81561233,-0.01587108,0.13429370
-0.81551233,-0.01587108,0.19533630
-0.81541233,-0.02197534,0.26858750
-0.81531233,-0.02197534,0.06104260
-0.81521233,-0.01098767,0.26858750
-0.81511233,-0.01587108,0.19533630
-0.81501233,-0.02197534,0.13429370
-0.81491233,-0.01587108,0.13429370
-0.81481233,-0.01587108,0.13429370
-0.81471233,-0.02197534,0.13429370
-0.81461233,-0.02685875,0.06104260
-0.81451233,-0.02197534,0.19533630
-0.81441233,-0.01098767,0.13429370
-0.81431233,-0.02197534,0.00000000
-0.81421233,-0.01587108,0.26858750
-0.81411233,-0.01098767,0.13429370
-0.81401233,-0.01098767,0.34183860
-0.81391233,-0.02197534,0.47613230
-0.81381233,-0.01587108,0.34183860
-0.81371233,-0.01587108,0.34183860
-0.81361233,-0.01587108,0.19533630
-0.81351233,-0.01587108,0.26858750
-0.81341233,-0.01587108,0.26858750
-0.81331233,-0.00610426,0.06104260
-0.81321233,-0.00610426,0.19533630
-0.81311233,-0.01587108,0.34183860
-0.81301233,-0.01098767,0.26858750
-0.81291233,-0.02197534,0.06104260
-0.81281233,-0.01587108,0.06104260
-0.81271233,-0.01098767,0.19533630
-0.81261233,-0.02685875,0.34183860
-0.81251233,-0.02685875,0.26858750
-0.81241233,-0.01098767,0.26858750
-0.81231233,-0.02685875,0.26858750
-0.81221233,-0.01587108,0.26858750
-0.81211233,-0.01587108,0.13429370
-0.81201233,-0.01587108,0.13429370
-0.81191233,-0.01098767,0.26858750
-0.81181233,-0.00610426,0.19533630
-0.81171233,-0.01587108,0.13429370
-0.81161233,-0.01587108,0.06104260
-0.81151233,-0.01587108,0.13429370
-0.81141233,-0.01098767,0.00000000
-0.81131233,-0.01098767,-0.07325113
-0.81121233,-0.01098767,0.00000000
-0.81111233,-0.01587108,0.00000000
-0.81101233,-0.01098767,0.34183860
-0.81091233,-0.02197534,0.13429370
-0.81081233,-0.00610426,0.06104260
-0.81071233,-0.02197534,0.00000000
-0.81061233,-0.01098767,0.06104260
-0.81051233,-0.02197534,0.26858750
-0.81041233,-0.01098767,0.13429370
-0.81031233,-0.02197534,0.34183860
-0.81021233,-0.01587108,0.13429370
-0.81011233,-0.01587108,0.00000000
-0.81001233,-0.01098767,0.06104260
-0.80991233,-0.02197534,0.19533630
-0.80981233,-0.01587108,0.13429370
-0.80971233,-0.02197534,0.00000000
-0.80961233,-0.02685875,0.34183860
-0.80951233,-0.01098767,0.06104260
-0.80941233,-0.01098767,0.19533630
-0.80931233,-0.02197534,0.06104260
-0.80921233,-0.01587108,0.13429370
-0.80911233,-0.02197534,-0.14650230
-0.80901233,-0.01098767,0.19533630
-0.80891233,-0.01587108,0.00000000
-0.80881233,-0.01587108,0.13429370
-0.80871233,-0.01587108,0.13429370
-0.80861233,-0.01587108,0.00000000
-0.80851233,-0.02197534,0.19533630
-0.80841233,-0.02197534,0.06104260
-0.80831233,-0.02685875,0.06104260
-0.80821233,-0.02685875,0.06104260
-0.80811233,-0.01587108,-0.07325113
-0.80801233,-0.02197534,0.06104260
-0.80791233,-0.01098767,0.13429370
-0.80781233,-0.01098767,-0.07325113
-0.80771233,-0.02685875,0.00000000
-0.80761233,-0.01587108,0.00000000
-0.80751233,-0.02197534,-0.20754490
-0.80741233,-0.01587108,0.00000000
-0.80731233,-0.01098767,0.06104260
-0.80721233,-0.01587108,0.13429370
-0.80711233,-0.02685875,0.19533630
-0.80701233,-0.02197534,-0.07325113
-0.80691233,-0.02197534,-0.14650230
-0.80681233,-0.01587108,-0.14650230
-0.80671233,-0.01098767,0.00000000
-0.80661233,-0.01098767,0.00000000
-0.80651233,-0.02197534,0.06104260
-0.80641233,-0.02197534,0.00000000
-0.80631233,-0.01587108,0.06104260
-0.80621233,-0.01587108,-0.20754490
-0.80611233,-0.01587108,0.13429370
-0.80601233,-0.01098767,-0.07325113
-0.80591233,-0.03174216,-0.14650230
-0.80581233,-0.01098767,0.19533630
-0.80571233,-0.02197534,-0.07325113
-0.80561233,-0.02197534,-0.28079600
-0.80551233,-0.02197534,-0.07325113
-0.80541233,-0.01587108,-0.14650230
-0.80531233,-0.01587108,0.13429370
-0.80521233,-0.02685875,0.00000000
-0.80511233,-0.00610426,-0.14650230
-0.80501233,-0.01587108,0.06104260
-0.80491233,-0.01098767,0.06104260
-0.80481233,-0.01098767,0.00000000
-0.80471233,-0.01098767,-0.07325113
-0.80461233,-0.01587108,0.06104260
-0.80451233,-0.02197534,-0.14650230
-0.80441233,-0.02197534,0.00000000
-0.80431233,-0.02685875,0.00000000
-0.80421233,-0.02197534,-0.07325113
-0.80411233,-0.02197534,0.06104260
-0.80401233,-0.01587108,0.13429370
-0.80391233,-0.01587108,0.19533630
-0.80381233,-0.01587108,0.00000000
-0.80371233,-0.02685875,0.00000000
-0.80361233,-0.02197534,0.00000000
-0.80351233,-0.01587108,0.19533630
-0.80341233,-0.01587108,0.06104260
-0.80331233,-0.01098767,0.19533630
-0.80321233,-0.01587108,0.00000000
-0.80311233,-0.02197534,-0.07325113
-0.80301233,-0.02197534,0.19533630
-0.80291233,-0.01587108,-0.07325113
-0.80281233,-0.01587108,0.00000000
-0.80271233,-0.02197534,0.13429370
-0.80261233,-0.02197534,-0.07325113
-0.80251233,-0.01587108,0.19533630
-0.80241233,-0.01587108,0.06104260
-0.80231233,-0.01587108,0.26858750
-0.80221233,-0.02197534,0.06104260
-0.80211233,-0.02197534,-0.07325113
-0.80201233,-0.02197534,0.00000000
-0.80191233,-0.01098767,0.06104260
-0.80181233,-0.03174216,-0.07325113
-0.80171233,-0.02197534,0.19533630
-0.80161233,-0.01587108,0.00000000
-0.80151233,-0.01587108,0.26858750
-0.80141233,-0.00610426,0.19533630
-0.80131233,-0.01587108,0.13429370
-0.80121233,-0.01587108,-0.07325113
-0.80111233,-0.01098767,0.06104260
-0.80101233,-0.01587108,0.13429370
-0.80091233,-0.02685875,-0.07325113
-0.80081233,-0.01587108,0.06104260
-0.80071233,-0.01587108,-0.14650230
-0.80061233,-0.02685875,0.19533630
-0.80051233,-0.01098767,0.06104260
-0.80041233,-0.01098767,0.06104260
-0.80031233,-0.00610426,0.13429370
-0.80021233,-0.01098767,0.19533630
-0.80011233,-0.02197534,0.13429370
-0.80001233,-0.00610426,0.00000000
-0.79991233,-0.01587108,0.06104260
-0.79981233,-0.01587108,0.06104260
-0.79971233,-0.02197534,0.19533630
-0.79961233,-0.01098767,0.06104260
-0.79951233,-0.02197534,0.13429370
-0.79941233,-0.02197534,0.13429370
-0.79931233,-0.02197534,0.19533630
-0.79921233,-0.02197534,0.00000000
-0.79911233,-0.01098767,0.13429370
-0.79901233,-0.01098767,0.13429370
-0.79891233,-0.01098767,0.06104260
-0.79881233,-0.01098767,0.06104260
-0.79871233,-0.01098767,0.26858750
-0.79861233,-0.03174216,0.00000000
-0.79851233,-0.01587108,0.00000000
-0.79841233,-0.01587108,0.06104260
-0.79831233,-0.02197534,0.13429370
-0.79821233,-0.02197534,0.19533630
-0.79811233,-0.01587108,0.13429370
-0.79801233,-0.02197534,0.00000000
-0.79791233,-0.01587108,0.06104260
-0.79781233,-0.01098767,0.00000000
-0.79771233,-0.01587108,0.13429370
-0.79761233,-0.03174216,0.19533630
-0.79751233,-0.02685875,0.19533630
-0.79741233,-0.01098767,0.19533630
-0.79731233,-0.01098767,0.13429370
-0.79721233,-0.02197534,0.13429370
-0.79711233,-0.02685875,0.13429370
-0.79701233,-0.01587108,0.00000000
-0.79691233,-0.01587108,0.26858750
-0.79681233,-0.02197534,0.19533630
-0.79671233,-0.01098767,0.19533630
-0.79661233,-0.01587108,-0.07325113
-0.79651233,-0.01587108,0.06104260
-0.79641233,-0.01587108,0.19533630
-0.79631233,-0.02685875,-0.07325113
-0.79621233,-0.03174216,0.06104260
-0.79611233,-0.01587108,0.26858750
-0.79601233,-0.00610426,0.19533630
-0.79591233,-0.01098767,0.06104260
-0.79581233,-0.02685875,0.06104260
-0.79571233,-0.02197534,0.13429370
-0.79561233,-0.01587108,0.13429370
-0.79551233,-0.01587108,0.40288120
-0.79541233,-0.01587108,0.06104260
-0.79531233,-0.01587108,0.26858750
-0.79521233,-0.01587108,0.13429370
-0.79511233,-0.02197534,0.13429370
-0.79501233,-0.01587108,0.06104260
-0.79491233,-0.02197534,0.13429370
-0.79481233,-0.01587108,0.13429370
-0.79471233,-0.01587108,0.13429370
-0.79461233,-0.01587108,0.19533630
-0.79451233,-0.01098767,0.06104260
-0.79441233,-0.01587108,0.26858750
-0.79431233,-0.02197534,0.13429370
-0.79421233,-0.01587108,0.00000000
-0.79411233,-0.02685875,0.19533630
-0.79401233,-0.01098767,0.06104260
-0.79391233,-0.01587108,0.40288120
-0.79381233,-0.01098767,0.26858750
-0.79371233,-0.01098767,0.00000000
-0.79361233,-0.02197534,0.19533630
-0.79351233,-0.00610426,-0.07325113
-0.79341233,-0.02197534,-0.14650230
-0.79331233,-0.01098767,0.00000000
-0.79321233,-0.01587108,0.19533630
-0.79311233,-0.00610426,0.06104260
-0.79301233,-0.02685875,0.13429370
-0.79291233,-0.02197534,0.19533630
-0.79281233,-0.02197534,0.13429370
-0.79271233,-0.02197534,0.19533630
-0.79261233,-0.01587108,0.19533630
-0.79251233,-0.01587108,-0.07325113
-0.79241233,-0.02197534,0.06104260
-0.79231233,-0.02197534,0.06104260
-0.79221233,-0.01587108,0.19533630
-0.79211233,-0.01098767,0.19533630
-0.79201233,0.00000000,0.19533630
-0.79191233,-0.02685875,0.19533630
-0.79181233,-0.01587108,0.19533630
-0.79171233,-0.03784642,0.00000000
-0.79161233,-0.02197534,0.06104260
-0.79151233,-0.02197534,0.06104260
-0.79141233,-0.03174216,0.00000000
-0.79131233,-0.02197534,0.19533630
-0.79121233,-0.03174216,0.13429370
-0.79111233,-0.02197534,0.13429370
-0.79101233,-0.02197534,0.26858750
-0.79091233,-0.02685875,0.00000000
-0.79081233,-0.03174216,0.13429370
-0.79071233,-0.01098767,0.00000000
-0.79061233,-0.02197534,0.13429370
-0.79051233,-0.01098767,0.06104260
-0.79041233,-0.02685875,0.13429370
-0.79031233,-0.03174216,0.00000000
-0.79021233,-0.02685875,0.00000000
-0.79011233,-0.02197534,0.06104260
-0.79001233,-0.01098767,0.06104260
-0.78991233,-0.01098767,0.13429370
-0.78981233,-0.02685875,0.19533630
-0.78971233,-0.00610426,-0.07325113
-0.78961233,-0.02197534,0.00000000
-0.78951233,-0.02685875,0.00000000
-0.78941233,-0.02197534,0.19533630
-0.78931233,-0.02197534,0.13429370
-0.78921233,-0.02685875,-0.14650230
-0.78911233,-0.02197534,0.00000000
-0.78901233,-0.01098767,0.13429370
-0.78891233,-0.01587108,0.00000000
-0.78881233,-0.01587108,0.26858750
-0.78871233,-0.01587108,0.00000000
-0.78861233,-0.02685875,0.06104260
-0.78851233,-0.02197534,0.00000000
-0.78841233,-0.01587108,0.06104260
-0.78831233,-0.02197534,0.13429370
-0.78821233,-0.02197534,0.19533630
-0.78811233,-0.01587108,0.06104260
-0.78801233,-0.02197534,0.00000000
-0.78791233,-0.01587108,0.13429370
-0.78781233,-0.01098767,0.06104260
-0.78771233,-0.03174216,0.06104260
-0.78761233,-0.01098767,0.00000000
-0.78751233,-0.01098767,0.00000000
-0.78741233,-0.02197534,0.26858750
-0.78731233,-0.01098767,0.00000000
-0.78721233,-0.01098767,0.19533630
-0.78711233,-0.02197534,0.06104260
-0.78701233,-0.01587108,0.19533630
-0.78691233,-0.01098767,0.19533630
-0.78681233,-0.02197534,0.06104260
-0.78671233,-0.01587108,0.06104260
-0.78661233,-0.01098767,0.06104260
-0.78651233,-0.01587108,0.19533630
-0.78641233,-0.01587108,-0.07325113
-0.78631233,0.00000000,0.13429370
-0.78621233,-0.00610426,0.06104260
-0.78611233,-0.01587108,0.06104260
-0.78601233,-0.01587108,0.06104260
-0.78591233,-0.02685875,0.13429370
-0.78581233,-0.01098767,0.00000000
-0.78571233,-0.02197534,0.13429370
-0.78561233,-0.00610426,0.13429370
-0.78551233,-0.02197534,0.19533630
-0.78541233,-0.01587108,-0.07325113
-0.78531233,-0.01587108,-0.14650230
-0.78521233,-0.01098767,0.00000000
-0.78511233,-0.01587108,0.06104260
-0.78501233,-0.01587108,0.00000000
-0.78491233,-0.00610426,0.13429370
-0.78481233,-0.00610426,0.00000000
-0.78471233,-0.01098767,0.13429370
-0.78461233,-0.01098767,0.13429370
-0.78451233,-0.00610426,-0.07325113
-0.78441233,-0.01098767,-0.14650230
-0.78431233,-0.01587108,0.06104260
-0.78421233,-0.00610426,0.00000000
-0.78411233,-0.02197534,0.13429370
-0.78401233,-0.01587108,0.06104260
-0.78391233,-0.01098767,0.19533630
-0.78381233,-0.02197534,0.19533630
-0.78371233,-0.02197534,0.26858750
-0.78361233,-0.00610426,-0.14650230
-0.78351233,-0.01098767,0.00000000
-0.78341233,-0.01098767,0.06104260
-0.78331233,-0.01587108,0.19533630
-0.78321233,-0.01098767,0.06104260
-0.78311233,-0.01587108,0.13429370
-0.78301233,0.00488341,0.13429370
-0.78291233,-0.00610426,0.06104260
-0.78281233,-0.01587108,0.19533630
-0.78271233,-0.01098767,0.26858750
-0.78261233,-0.01098767,0.13429370
-0.78251233,-0.01098767,0.13429370
-0.78241233,-0.00610426,0.26858750
-0.78231233,-0.01098767,0.00000000
-0.78221233,-0.02197534,0.06104260
-0.78211233,0.00488341,0.13429370
-0.78201233,-0.00610426,0.00000000
-0.78191233,-0.02197534,0.13429370
-0.78181233,-0.01098767,0.06104260
-0.78171233,-0.01098767,-0.07325113
-0.78161233,-0.01098767,0.19533630
-0.78151233,-0.01587108,0.13429370
-0.78141233,-0.01098767,0.34183860
-0.78131233,-0.01098767,0.00000000
-0.78121233,-0.01098767,-0.07325113
-0.78111233,-0.01587108,0.06104260
-0.78101233,-0.00610426,0.13429370
-0.78091233,-0.01587108,0.00000000
-0.78081233,-0.01587108,0.26858750
-0.78071233,-0.01587108,0.06104260
-0.78061233,-0.01098767,0.19533630
-0.78051233,0.00000000,0.19533630
-0.78041233,-0.01587108,0.19533630
-0.78031233,-0.01098767,0.06104260
-0.78021233,-0.01587108,0.19533630
-0.78011233,-0.02197534,0.06104260
-0.78001233,-0.02685875,0.19533630
-0.77991233,-0.02197534,-0.07325113
-0.77981233,-0.01587108,0.19533630
-0.77971233,-0.02685875,0.26858750
-0.77961233,-0.02685875,0.06104260
-0.77951233,-0.01587108,0.06104260
-0.77941233,-0.02685875,0.19533630
-0.77931233,-0.01098767,0.19533630
-0.77921233,0.00000000,0.26858750
-0.77911233,-0.01098767,0.26858750
-0.77901233,-0.02197534,0.13429370
-0.77891233,-0.01587108,0.19533630
-0.77881233,-0.02685875,0.06104260
-0.77871233,-0.03174216,0.06104260
-0.77861233,-0.01587108,0.06104260
-0.77851233,-0.01587108,0.13429370
-0.77841233,-0.01587108,0.26858750
-0.77831233,-0.01098767,0.34183860
-0.77821233,-0.01098767,0.13429370
-0.77811233,-0.02197534,0.13429370
-0.77801233,-0.00610426,0.06104260
-0.77791233,-0.01587108,0.06104260
-0.77781233,-0.01098767,0.34183860
-0.77771233,-0.01098767,0.19533630
-0.77761233,-0.01587108,0.06104260
-0.77751233,-0.01098767,0.13429370
-0.77741233,-0.02197534,0.00000000
-0.77731233,-0.01587108,0.26858750
-0.77721233,-0.01587108,0.40288120
-0.77711233,-0.01098767,0.13429370
-0.77701233,-0.02197534,0.19533630
-0.77691233,-0.02197534,0.26858750
-0.77681233,-0.02197534,0.06104260
-0.77671233,-0.01587108,0.06104260
-0.77661233,-0.01098767,0.19533630
-0.77651233,-0.02685875,0.00000000
-0.77641233,-0.01587108,0.13429370
-0.77631233,-0.01587108,0.00000000
-0.77621233,-0.00610426,0.19533630
-0.77611233,-0.01587108,0.19533630
-0.77601233,-0.01098767,0.19533630
-0.77591233,-0.00610426,0.13429370
-0.77581233,-0.02197534,0.06104260
-0.77571233,-0.00610426,0.06104260
-0.77561233,-0.01098767,0.13429370
-0.77551233,-0.01098767,0.19533630
-0.77541233,-0.01587108,0.06104260
-0.77531233,-0.00610426,0.00000000
-0.77521233,-0.01587108,0.40288120
-0.77511233,-0.02197534,0.13429370
-0.77501233,-0.02685875,0.13429370
-0.77491233,0.00000000,0.13429370
-0.77481233,-0.01098767,0.19533630
-0.77471233,-0.02197534,0.26858750
-0.77461233,-0.01587108,0.26858750
-0.77451233,-0.01098767,0.13429370
-0.77441233,-0.01587108,0.19533630
-0.77431233,0.00000000,0.19533630
-0.77421233,-0.02197534,0.13429370
-0.77411233,-0.01098767,0.26858750
-0.77401233,-0.02685875,0.34183860
-0.77391233,-0.02197534,0.19533630
-0.77381233,-0.01098767,0.06104260
-0.77371233,-0.02685875,0.19533630
-0.77361233,-0.02197534,0.00000000
-0.77351233,-0.01098767,0.13429370
-0.77341233,-0.01098767,0.26858750
-0.77331233,-0.01098767,0.00000000
-0.77321233,-0.00610426,0.13429370
-0.77311233,-0.01098767,0.13429370
-0.77301233,-0.01587108,0.13429370
-0.77291233,-0.01098767,0.06104260
-0.77281233,-0.01587108,0.06104260
-0.77271233,-0.01587108,0.13429370
-0.77261233,-0.02685875,0.06104260
-0.77251233,-0.01098767,0.00000000
-0.77241233,-0.01098767,0.19533630
-0.77231233,-0.02197534,0.19533630
-0.77221233,-0.02197534,0.13429370
-0.77211233,0.00000000,0.26858750
-0.77201233,-0.02197534,0.40288120
-0.77191233,-0.01098767,0.06104260
-0.77181233,-0.01587108,0.19533630
-0.77171233,-0.01587108,0.00000000
-0.77161233,-0.01098767,0.34183860
-0.77151233,-0.00610426,0.34183860
-0.77141233,-0.01098767,0.13429370
-0.77131233,-0.01098767,0.19533630
-0.77121233,-0.01098767,0.19533630
-0.77111233,-0.01587108,0.26858750
-0.77101233,-0.01587108,0.19533630
-0.77091233,-0.00610426,0.26858750
-0.77081233,-0.01587108,0.13429370
-0.77071233,-0.01587108,0.19533630
-0.77061233,-0.01587108,0.13429370
-0.77051233,-0.01098767,0.19533630
-0.77041233,-0.02197534,0.06104260
-0.77031233,-0.01587108,0.06104260
-0.77021233,-0.00610426,0.19533630
-0.77011234,-0.02197534,0.34183860
-0.77001234,-0.00610426,0.34183860
-0.76991234,-0.02197534,0.13429370
-0.76981234,-0.01587108,0.34183860
-0.76971234,-0.01587108,0.00000000
-0.76961234,-0.02685875,0.34183860
-0.76951234,-0.01098767,0.19533630
-0.76941234,-0.02197534,0.13429370
-0.76931234,-0.01098767,0.06104260
-0.76921234,-0.01587108,0.06104260
-0.76911234,-0.01098767,0.13429370
-0.76901234,-0.01587108,0.26858750
-0.76891234,-0.01098767,0.19533630
-0.76881234,-0.01587108,0.26858750
-0.76871234,-0.01098767,0.34183860
-0.76861234,-0.02685875,0.40288120
-0.76851234,-0.01098767,0.26858750
-0.76841234,-0.01587108,0.00000000
-0.76831234,-0.00610426,0.26858750
-0.76821234,-0.00610426,-0.07325113
-0.76811234,-0.01587108,0.06104260
-0.76801234,-0.01098767,0.26858750
-0.76791234,-0.01587108,0.06104260
-0.76781234,-0.02197534,0.19533630
-0.76771234,-0.01098767,0.19533630
-0.76761234,-0.01098767,0.13429370
-0.76751234,-0.01587108,0.06104260
-0.76741234,-0.02197534,0.06104260
-0.76731234,-0.01587108,0.40288120
-0.76721234,-0.01587108,0.13429370
-0.76711234,-0.01587108,0.06104260
-0.76701234,-0.02197534,0.13429370
-0.76691234,-0.02197534,0.26858750
-0.76681234,-0.02685875,0.40288120
-0.76671234,-0.01587108,0.06104260
-0.76661234,-0.01587108,0.13429370
-0.76651234,-0.01587108,0.06104260
-0.76641234,-0.00610426,0.06104260
-0.76631234,-0.00610426,0.00000000
-0.76621234,-0.01098767,0.13429370
-0.76611234,-0.02197534,0.13429370
-0.76601234,-0.01098767,0.13429370
-0.76591234,-0.01587108,0.00000000
-0.76581234,-0.01098767,0.26858750
-0.76571234,-0.01587108,0.34183860
-0.76561234,-0.00610426,0.13429370
-0.76551234,-0.00610426,0.13429370
-0.76541234,-0.02197534,0.19533630
-0.76531234,0.00488341,0.00000000
-0.76521234,-0.01587108,0.00000000
-0.76511234,-0.01098767,0.13429370
-0.76501234,-0.01587108,0.06104260
-0.76491234,-0.01587108,0.19533630
-0.76481234,-0.00610426,0.13429370
-0.76471234,-0.01098767,0.40288120
-0.76461234,-0.02197534,0.19533630
-0.76451234,0.00000000,0.06104260
-0.76441234,-0.01098767,0.13429370
-0.76431234,-0.01098767,0.26858750
-0.76421234,-0.01098767,0.06104260
-0.76411234,-0.01098767,0.13429370
-0.76401234,-0.01098767,0.26858750
-0.76391234,-0.01098767,0.19533630
-0.76381234,-0.01098767,0.26858750
-0.76371234,-0.02197534,0.34183860
-0.76361234,-0.02197534,0.00000000
-0.76351234,0.00000000,0.13429370
-0.76341234,-0.01587108,0.13429370
-0.76331234,-0.01587108,0.19533630
-0.76321234,-0.02685875,0.13429370
-0.76311234,-0.01098767,0.06104260
-0.76301234,-0.00610426,0.13429370
-0.76291234,-0.01098767,0.19533630
-0.76281234,-0.01098767,-0.07325113
-0.76271234,-0.02197534,0.00000000
-0.76261234,-0.01587108,0.00000000
-0.76251234,-0.00610426,0.13429370
-0.76241234,-0.01098767,0.06104260
-0.76231234,-0.01098767,0.06104260
-0.76221234,-0.02197534,0.19533630
-0.76211234,-0.01587108,0.13429370
-0.76201234,-0.01098767,0.06104260
-0.76191234,-0.01587108,0.00000000
-0.76181234,-0.01587108,0.06104260
-0.76171234,-0.00610426,0.13429370
-0.76161234,0.00000000,0.06104260
-0.76151234,-0.01587108,0.00000000
-0.76141234,-0.01587108,0.13429370
-0.76131234,-0.00610426,0.06104260
-0.76121234,-0.01587108,0.00000000
-0.76111234,-0.01098767,0.13429370
-0.76101234,-0.00610426,0.06104260
-0.76091234,-0.01587108,0.19533630
-0.76081234,-0.01587108,0.06104260
-0.76071234,-0.01098767,0.26858750
-0.76061234,-0.01587108,0.06104260
-0.76051234,-0.00610426,0.19533630
-0.76041234,-0.01587108,0.00000000
-0.76031234,-0.01098767,0.06104260
-0.76021234,-0.02197534,0.00000000
-0.76011234,-0.00610426,0.26858750
-0.76001234,-0.02197534,0.26858750
-0.75991234,-0.00610426,-0.07325113
