Time,Channel A,Channel B
0.77558753,-0.03174216,-0.41508970
0.77568753,-0.02197534,0.00000000
0.77578753,-0.01098767,0.54938350
0.77588753,-0.03174216,0.89122210
0.77598753,-0.02197534,0.89122210
0.77608753,-0.01587108,0.54938350
0.77618753,-0.02197534,0.06104260
0.77628753,-0.02197534,-0.69588570
0.77638753,-0.02685875,-0.69588570
0.77648753,-0.02197534,-1.03772400
0.77658753,-0.02685875,-0.69588570
0.77668753,-0.02685875,-0.20754490
0.77678753,-0.02685875,0.40288120
0.77688753,-0.02197534,0.81797090
0.77698753,-0.01587108,0.95226470
0.77708753,-0.02197534,0.54938350
0.77718753,-0.02685875,0.00000000
0.77728753,-0.02197534,-0.28079600
0.77738753,-0.03174216,-0.83017950
0.77748753,-0.01587108,-0.83017950
0.77758753,-0.02197534,-0.83017950
0.77768753,-0.02685875,-0.35404710
0.77778753,-0.01587108,0.47613230
0.77788753,-0.01587108,0.89122210
0.77798753,-0.01587108,0.81797090
0.77808753,-0.01587108,0.54938350
0.77818753,-0.02685875,0.13429370
0.77828753,-0.01587108,-0.28079600
0.77838753,-0.01098767,-0.69588570
0.77848753,-0.02197534,-0.90343060
0.77858753,-0.01587108,-0.69588570
0.77868753,-0.01587108,-0.20754490
0.77878753,-0.01587108,0.40288120
0.77888753,-0.02685875,0.75692830
0.77898753,-0.01587108,0.75692830
0.77908753,-0.01098767,0.54938350
0.77918753,-0.02197534,0.34183860
0.77928753,-0.02197534,-0.35404710
0.77938753,-0.02197534,-0.69588570
0.77948753,-0.02197534,-1.03772400
0.77958753,-0.01587108,-0.83017950
0.77968753,-0.01587108,0.00000000
0.77978753,-0.01098767,0.26858750
0.77988753,-0.00610426,0.75692830
0.77998753,-0.02685875,1.02551600
0.78008753,-0.02685875,0.81797090
0.78018753,-0.02197534,0.06104260
0.78028753,-0.01098767,-0.14650230
0.78038753,-0.01587108,-0.76913680
0.78048753,-0.02197534,-1.03772400
0.78058753,-0.02197534,-0.76913680
0.78068753,-0.02197534,-0.41508970
0.78078753,-0.01587108,0.26858750
0.78088753,-0.01098767,0.68367720
0.78098753,-0.02197534,0.95226470
0.78108753,-0.01098767,0.54938350
0.78118753,-0.01587108,0.40288120
0.78128753,-0.02197534,-0.14650230
0.78138753,-0.01587108,-0.76913680
0.78148753,-0.02197534,-0.76913680
0.78158753,-0.02197534,-0.69588570
0.78168753,-0.02197534,-0.28079600
0.78178753,-0.01587108,0.13429370
0.78188753,-0.01587108,0.89122210
0.78198753,-0.03174216,0.89122210
0.78208753,-0.03174216,0.75692830
0.78218753,-0.02685875,0.54938350
0.78228753,-0.01098767,0.00000000
0.78238753,-0.02685875,-0.41508970
0.78248753,-0.01587108,-0.76913680
0.78258753,-0.02685875,-0.76913680
0.78268753,-0.01587108,-0.69588570
0.78278753,-0.02197534,0.13429370
0.78288753,-0.01098767,0.68367720
0.78298753,-0.01587108,0.81797090
0.78308753,-0.02685875,0.89122210
0.78318753,-0.02685875,0.75692830
0.78328753,-0.01098767,0.06104260
0.78338753,-0.02197534,-0.28079600
0.78348753,-0.01587108,-0.62263460
0.78358753,-0.02197534,-0.83017950
0.78368753,-0.02685875,-0.62263460
0.78378753,-0.01587108,-0.14650230
0.78388753,-0.01587108,0.47613230
0.78398753,-0.01098767,0.68367720
0.78408753,-0.02197534,0.75692830
0.78418753,-0.01587108,0.75692830
0.78428753,-0.01098767,0.26858750
0.78438753,-0.01587108,-0.28079600
0.78448753,-0.02685875,-0.41508970
0.78458753,-0.02197534,-0.56159200
0.78468753,-0.01587108,-0.48834080
0.78478753,-0.02197534,-0.14650230
0.78488753,-0.01587108,0.34183860
0.78498753,-0.01098767,0.54938350
0.78508753,-0.01587108,0.75692830
0.78518753,-0.01098767,0.61042610
0.78528753,-0.01098767,0.26858750
0.78538753,-0.02197534,-0.35404710
0.78548753,-0.01587108,-0.48834080
0.78558753,-0.02197534,-0.56159200
0.78568753,-0.01587108,-0.20754490
0.78578753,-0.01098767,0.06104260
0.78588753,-0.02197534,0.40288120
0.78598753,-0.01587108,0.61042610
0.78608753,-0.02197534,0.68367720
0.78618753,-0.02197534,0.47613230
0.78628753,-0.02197534,-0.07325113
0.78638753,-0.02197534,-0.28079600
0.78648753,-0.01587108,-0.56159200
0.78658753,-0.02685875,-0.48834080
0.78668753,-0.01098767,-0.14650230
0.78678753,-0.02197534,0.26858750
0.78688753,-0.01587108,0.75692830
0.78698753,-0.01587108,0.81797090
0.78708753,-0.02685875,0.68367720
0.78718753,-0.01587108,0.26858750
0.78728753,-0.02197534,-0.07325113
0.78738753,-0.02197534,-0.35404710
0.78748753,-0.02197534,-0.41508970
0.78758753,-0.02197534,-0.35404710
0.78768753,-0.02197534,-0.14650230
0.78778753,-0.01587108,0.34183860
0.78788753,-0.02197534,0.54938350
0.78798753,-0.03174216,0.89122210
0.78808753,-0.02197534,0.95226470
0.78818753,-0.02197534,0.26858750
0.78828753,-0.02197534,-0.14650230
0.78838753,-0.01587108,-0.48834080
0.78848753,-0.01587108,-0.62263460
0.78858753,-0.01587108,-0.62263460
0.78868753,-0.02197534,0.06104260
0.78878753,-0.02685875,0.47613230
0.78888753,-0.03174216,0.54938350
0.78898753,-0.01098767,0.89122210
0.78908753,-0.01587108,0.75692830
0.78918753,-0.02197534,0.26858750
0.78928753,-0.02197534,-0.20754490
0.78938753,-0.02685875,-0.69588570
0.78948753,-0.02197534,-0.83017950
0.78958753,-0.02197534,-0.62263460
0.78968753,-0.01098767,-0.20754490
0.78978753,-0.01587108,0.34183860
0.78988753,-0.01587108,0.61042610
0.78998753,-0.02197534,0.68367720
0.79008753,-0.02685875,0.89122210
0.79018753,-0.01587108,0.26858750
0.79028753,-0.01587108,-0.07325113
0.79038753,-0.02197534,-0.56159200
0.79048753,-0.01587108,-0.62263460
0.79058753,-0.02197534,-0.35404710
0.79068753,-0.02197534,-0.28079600
0.79078753,-0.01098767,0.13429370
0.79088753,-0.01587108,0.61042610
0.79098753,-0.01098767,0.89122210
0.79108753,-0.02197534,0.75692830
0.79118753,-0.01587108,0.47613230
0.79128753,-0.01587108,0.00000000
0.79138753,-0.01098767,-0.56159200
0.79148753,-0.02197534,-0.48834080
0.79158753,-0.01098767,-0.76913680
0.79168753,-0.01587108,-0.28079600
0.79178753,-0.01098767,0.26858750
0.79188753,-0.01098767,0.75692830
0.79198753,-0.02197534,0.81797090
0.79208753,-0.01587108,0.61042610
0.79218753,-0.01587108,0.68367720
0.79228753,-0.02685875,0.13429370
0.79238753,-0.02197534,-0.20754490
0.79248753,-0.01098767,-0.48834080
0.79258753,-0.01587108,-0.56159200
0.79268753,-0.02197534,-0.35404710
0.79278753,-0.02197534,0.19533630
0.79288753,-0.01587108,0.26858750
0.79298753,-0.01587108,0.61042610
0.79308753,-0.01098767,0.54938350
0.79318753,-0.02197534,0.47613230
0.79328753,-0.02197534,0.19533630
0.79338753,-0.02197534,0.06104260
0.79348753,-0.01587108,-0.35404710
0.79358753,-0.02685875,-0.20754490
0.79368753,-0.01098767,-0.20754490
0.79378753,-0.01587108,-0.14650230
0.79388753,-0.02685875,-0.14650230
0.79398753,-0.01587108,0.26858750
0.79408753,-0.02197534,0.68367720
0.79418753,-0.01098767,0.47613230
0.79428753,-0.01587108,0.13429370
0.79438753,-0.01587108,0.00000000
0.79448753,-0.02197534,-0.20754490
0.79458753,-0.01587108,-0.56159200
0.79468753,-0.01587108,-0.28079600
0.79478753,-0.01587108,-0.48834080
0.79488753,-0.02685875,0.00000000
0.79498753,-0.01098767,0.26858750
0.79508753,-0.01587108,0.47613230
0.79518753,-0.01587108,0.40288120
0.79528753,-0.02197534,0.34183860
0.79538753,-0.01587108,0.13429370
0.79548753,-0.01587108,-0.07325113
0.79558753,-0.02197534,-0.28079600
0.79568753,-0.00610426,-0.41508970
0.79578753,-0.02197534,-0.56159200
0.79588753,-0.02685875,-0.20754490
0.79598753,-0.02685875,0.13429370
0.79608753,-0.01587108,0.34183860
0.79618753,-0.02197534,0.47613230
0.79628753,-0.02197534,0.54938350
0.79638753,-0.01587108,0.13429370
0.79648753,-0.03174216,-0.07325113
0.79658753,-0.02685875,-0.41508970
0.79668753,-0.01587108,-0.56159200
0.79678753,-0.01587108,-0.69588570
0.79688753,-0.01587108,-0.14650230
0.79698753,-0.02685875,0.13429370
0.79708753,-0.01587108,0.34183860
0.79718753,-0.03174216,0.54938350
0.79728753,-0.02685875,0.54938350
0.79738753,-0.02197534,0.19533630
0.79748753,-0.02197534,0.00000000
0.79758753,-0.01587108,-0.56159200
0.79768753,-0.02685875,-0.41508970
0.79778753,-0.02685875,-0.62263460
0.79788753,-0.01587108,-0.56159200
0.79798753,-0.02197534,0.00000000
0.79808753,-0.01587108,0.19533630
0.79818753,-0.02197534,0.61042610
0.79828753,-0.02197534,0.61042610
0.79838753,-0.02197534,0.54938350
0.79848753,-0.02197534,-0.07325113
0.79858753,-0.02685875,-0.35404710
0.79868753,-0.01587108,-0.96447320
0.79878753,-0.01587108,-0.76913680
0.79888753,-0.01587108,-0.48834080
0.79898753,-0.02685875,-0.20754490
0.79908753,-0.01098767,0.47613230
0.79918753,-0.01587108,0.75692830
0.79928753,-0.01098767,0.89122210
0.79938753,-0.02197534,0.54938350
0.79948753,-0.03174216,0.34183860
0.79958753,-0.02685875,-0.56159200
0.79968753,-0.02685875,-0.76913680
0.79978753,-0.02197534,-0.90343060
0.79988753,-0.01587108,-0.48834080
0.79998753,-0.01098767,-0.28079600
0.80008753,-0.01587108,0.47613230
0.80018753,-0.02197534,0.75692830
0.80028753,-0.02197534,0.81797090
0.80038753,-0.02197534,0.75692830
0.80048753,-0.03174216,0.13429370
0.80058753,-0.01587108,-0.48834080
0.80068753,-0.01587108,-0.83017950
0.80078753,-0.02197534,-1.11097600
0.80088753,-0.01098767,-0.90343060
0.80098753,-0.02685875,-0.28079600
0.80108753,-0.02197534,0.47613230
0.80118753,-0.02685875,1.02551600
0.80128753,-0.02197534,1.15981000
0.80138753,-0.01098767,0.81797090
0.80148753,-0.02197534,0.26858750
0.80158753,-0.02685875,-0.56159200
0.80168753,-0.01587108,-0.96447320
0.80178753,-0.02197534,-1.17201800
0.80188753,-0.03174216,-0.83017950
0.80198753,-0.01587108,-0.14650230
0.80208753,-0.02197534,0.54938350
0.80218753,-0.01098767,1.02551600
0.80228753,-0.01587108,1.23306100
0.80238753,-0.01587108,0.89122210
0.80248753,-0.02685875,0.19533630
0.80258753,-0.01098767,-0.56159200
0.80268753,-0.00610426,-0.96447320
0.80278753,-0.01587108,-1.03772400
0.80288753,-0.01098767,-0.76913680
0.80298753,-0.02197534,-0.20754490
0.80308753,-0.03174216,0.40288120
0.80318753,-0.02685875,1.15981000
0.80328753,-0.02197534,1.15981000
0.80338753,-0.01587108,1.09876700
0.80348753,-0.01587108,0.34183860
0.80358753,-0.01098767,-0.41508970
0.80368753,-0.00610426,-0.90343060
0.80378753,-0.01098767,-1.03772400
0.80388753,-0.02197534,-0.83017950
0.80398753,-0.01587108,-0.41508970
0.80408753,-0.01098767,0.40288120
0.80418753,-0.03784642,0.89122210
0.80428753,-0.01098767,1.02551600
0.80438753,-0.01098767,0.75692830
0.80448753,-0.01098767,0.68367720
0.80458753,-0.01098767,-0.41508970
0.80468753,-0.02197534,-0.76913680
0.80478753,-0.02197534,-0.90343060
0.80488753,-0.01587108,-0.83017950
0.80498753,-0.00610426,-0.48834080
0.80508753,-0.01587108,0.19533630
0.80518753,-0.01587108,0.95226470
0.80528753,-0.01587108,0.89122210
0.80538753,-0.01587108,0.61042610
0.80548753,-0.01098767,0.26858750
0.80558753,-0.01587108,0.00000000
0.80568753,-0.02197534,-0.83017950
0.80578753,-0.01587108,-0.83017950
0.80588753,-0.01587108,-0.62263460
0.80598753,-0.01098767,-0.28079600
0.80608753,-0.00610426,0.26858750
0.80618753,-0.01098767,0.81797090
0.80628753,-0.03784642,0.68367720
0.80638753,-0.01098767,0.40288120
0.80648753,-0.01587108,0.34183860
0.80658753,-0.03174216,-0.20754490
0.80668753,-0.01587108,-0.35404710
0.80678753,-0.01587108,-0.62263460
0.80688753,-0.01587108,-0.35404710
0.80698753,-0.03174216,-0.07325113
0.80708753,-0.03174216,0.34183860
0.80718753,-0.01587108,0.61042610
0.80728753,-0.01098767,0.40288120
0.80738753,-0.01587108,0.26858750
0.80748753,-0.02685875,0.00000000
0.80758753,-0.01587108,-0.20754490
0.80768753,-0.02685875,-0.28079600
0.80778753,-0.02197534,-0.28079600
0.80788753,-0.02197534,-0.14650230
0.80798753,-0.01587108,0.13429370
0.80808753,-0.01587108,0.34183860
0.80818753,-0.01098767,0.68367720
0.80828753,-0.01587108,0.47613230
0.80838753,-0.01587108,0.13429370
0.80848753,-0.01587108,-0.28079600
0.80858753,-0.02197534,-0.35404710
0.80868753,-0.02685875,-0.41508970
0.80878753,-0.02685875,-0.28079600
0.80888753,-0.02685875,0.13429370
0.80898753,-0.02685875,0.19533630
0.80908753,-0.02685875,0.68367720
0.80918753,-0.02197534,0.68367720
0.80928753,-0.01587108,0.47613230
0.80938753,-0.02685875,0.00000000
0.80948753,-0.01587108,-0.35404710
0.80958753,-0.02685875,-0.48834080
0.80968753,-0.01587108,-0.41508970
0.80978753,-0.01098767,-0.20754490
0.80988753,-0.01587108,0.13429370
0.80998753,-0.02685875,0.34183860
0.81008753,-0.01587108,0.68367720
0.81018753,-0.02685875,0.54938350
0.81028753,-0.02685875,0.61042610
0.81038753,-0.03174216,0.13429370
0.81048753,-0.02197534,-0.28079600
0.81058753,-0.02197534,-0.41508970
0.81068753,-0.01587108,-0.56159200
0.81078753,-0.02685875,-0.48834080
0.81088753,-0.03174216,0.06104260
0.81098753,-0.01587108,0.54938350
0.81108753,-0.01098767,0.75692830
0.81118753,-0.02685875,0.54938350
0.81128753,-0.01587108,0.54938350
0.81138753,-0.03784642,0.00000000
0.81148753,-0.03174216,-0.28079600
0.81158753,-0.03784642,-0.56159200
0.81168753,-0.01098767,-0.41508970
0.81178753,-0.02197534,-0.48834080
0.81188753,-0.02197534,-0.07325113
0.81198753,-0.01587108,0.40288120
0.81208753,-0.02685875,0.54938350
0.81218753,-0.01098767,0.68367720
0.81228753,-0.02197534,0.34183860
0.81238753,-0.01587108,0.19533630
0.81248753,-0.01587108,-0.28079600
0.81258753,-0.02685875,-0.62263460
0.81268753,-0.00610426,-0.56159200
0.81278753,-0.02685875,-0.41508970
0.81288753,-0.02685875,-0.14650230
0.81298753,-0.02197534,0.34183860
0.81308753,-0.02685875,0.47613230
0.81318753,-0.01587108,0.75692830
0.81328753,-0.01587108,0.68367720
0.81338753,-0.02197534,0.40288120
0.81348753,-0.01587108,-0.14650230
0.81358753,-0.02685875,-0.35404710
0.81368753,-0.01587108,-0.35404710
0.81378753,-0.01098767,-0.28079600
0.81388753,-0.01587108,-0.20754490
0.81398753,-0.02197534,0.13429370
0.81408753,-0.02197534,0.40288120
0.81418753,-0.01587108,0.40288120
0.81428753,-0.02685875,0.26858750
0.81438753,-0.01587108,0.26858750
0.81448753,-0.02197534,-0.14650230
0.81458753,-0.02197534,-0.28079600
0.81468753,-0.01587108,-0.20754490
0.81478753,-0.01098767,-0.14650230
0.81488753,-0.01587108,0.06104260
0.81498753,-0.01098767,0.13429370
0.81508753,-0.01587108,0.26858750
0.81518753,-0.01098767,0.26858750
0.81528753,-0.01098767,0.34183860
0.81538753,-0.01098767,0.19533630
0.81548753,-0.02685875,0.13429370
0.81558753,-0.01587108,0.00000000
0.81568753,-0.01587108,-0.20754490
0.81578753,-0.01587108,-0.35404710
0.81588753,-0.01098767,0.13429370
0.81598753,-0.01587108,0.13429370
0.81608753,-0.01587108,0.13429370
0.81618753,-0.01098767,0.19533630
0.81628753,-0.01098767,0.19533630
0.81638753,-0.01587108,-0.07325113
0.81648753,-0.01587108,0.00000000
0.81658753,-0.01587108,-0.07325113
0.81668753,-0.02197534,0.13429370
0.81678753,-0.01098767,0.06104260
0.81688753,-0.01587108,0.06104260
0.81698753,-0.01587108,0.26858750
0.81708753,-0.01098767,0.06104260
0.81718753,0.00000000,-0.07325113
0.81728753,-0.01587108,-0.07325113
0.81738753,-0.01098767,-0.20754490
0.81748753,-0.02685875,-0.28079600
0.81758753,-0.01098767,0.00000000
0.81768753,-0.01587108,0.06104260
0.81778753,-0.01587108,0.47613230
0.81788753,-0.02197534,0.34183860
0.81798753,-0.01587108,0.40288120
0.81808753,-0.02197534,0.26858750
0.81818753,-0.02685875,-0.14650230
0.81828753,-0.01098767,-0.07325113
0.81838753,-0.02197534,-0.14650230
0.81848753,-0.01098767,-0.20754490
0.81858753,-0.02197534,-0.20754490
0.81868753,-0.01587108,0.00000000
0.81878753,-0.01587108,0.26858750
0.81888753,-0.01587108,0.61042610
0.81898753,-0.01098767,0.40288120
0.81908753,-0.01587108,0.54938350
0.81918753,-0.01098767,0.26858750
0.81928753,-0.01098767,-0.20754490
0.81938753,-0.02197534,-0.48834080
0.81948753,-0.01587108,-0.20754490
0.81958753,-0.01098767,-0.20754490
0.81968753,-0.01098767,0.06104260
0.81978753,-0.01587108,0.19533630
0.81988753,-0.02197534,0.34183860
0.81998753,-0.01587108,0.61042610
0.82008753,-0.00610426,0.47613230
0.82018753,-0.01098767,0.13429370
0.82028753,-0.01098767,-0.07325113
0.82038753,-0.02197534,-0.28079600
0.82048753,-0.01587108,-0.41508970
0.82058753,-0.02197534,-0.20754490
0.82068753,-0.01587108,0.06104260
0.82078753,-0.01098767,0.19533630
0.82088753,-0.02197534,0.47613230
0.82098753,-0.02685875,0.40288120
0.82108753,-0.01587108,0.40288120
0.82118753,-0.01587108,0.26858750
0.82128753,-0.01098767,0.00000000
0.82138753,-0.02197534,0.06104260
0.82148753,-0.02197534,0.00000000
0.82158753,-0.03784642,-0.28079600
0.82168753,-0.01587108,-0.07325113
0.82178753,-0.02685875,0.06104260
0.82188753,-0.02197534,0.06104260
0.82198753,-0.01587108,0.34183860
0.82208753,-0.02197534,0.19533630
0.82218753,-0.00610426,0.26858750
0.82228753,-0.01587108,0.40288120
0.82238753,-0.02197534,0.34183860
0.82248753,-0.01098767,0.13429370
0.82258753,-0.01098767,0.13429370
0.82268753,-0.01587108,0.00000000
0.82278753,-0.01098767,-0.14650230
0.82288753,-0.02197534,0.06104260
0.82298753,-0.00610426,0.00000000
0.82308753,0.00000000,0.06104260
0.82318753,-0.01587108,0.19533630
0.82328753,-0.01098767,0.26858750
0.82338753,-0.02685875,0.47613230
0.82348753,-0.01587108,0.47613230
0.82358753,-0.01587108,0.26858750
0.82368753,-0.01587108,0.06104260
0.82378753,-0.01098767,-0.14650230
0.82388753,-0.02197534,-0.28079600
0.82398753,-0.02197534,-0.48834080
0.82408753,-0.01587108,-0.28079600
0.82418753,-0.01098767,0.06104260
0.82428753,-0.00610426,0.40288120
0.82438753,-0.01098767,0.54938350
0.82448753,-0.01098767,0.68367720
0.82458753,-0.01098767,0.47613230
0.82468753,-0.01098767,0.40288120
0.82478753,-0.01587108,-0.14650230
0.82488753,-0.01587108,-0.41508970
0.82498753,-0.02197534,-0.56159200
0.82508753,-0.01098767,-0.48834080
0.82518753,-0.02197534,-0.14650230
0.82528753,-0.01587108,0.13429370
0.82538753,-0.01587108,0.75692830
0.82548753,-0.01098767,0.89122210
0.82558753,-0.02685875,0.81797090
0.82568753,-0.02197534,0.54938350
0.82578753,-0.01587108,0.13429370
0.82588753,-0.01098767,-0.56159200
0.82598753,-0.02685875,-0.76913680
0.82608753,-0.01098767,-0.62263460
0.82618753,-0.01587108,-0.48834080
0.82628753,-0.01587108,0.19533630
0.82638753,-0.01098767,0.61042610
0.82648753,-0.01587108,1.02551600
0.82658753,-0.02685875,1.09876700
0.82668753,-0.02197534,0.89122210
0.82678753,-0.01587108,0.06104260
0.82688753,-0.02197534,-0.69588570
0.82698753,-0.00610426,-0.96447320
0.82708753,-0.01587108,-0.90343060
0.82718753,-0.01098767,-0.56159200
0.82728753,0.00000000,-0.07325113
0.82738753,-0.02197534,0.47613230
0.82748753,-0.00610426,1.09876700
0.82758753,-0.02197534,1.02551600
0.82768753,-0.01587108,0.95226470
0.82778753,-0.01587108,0.19533630
0.82788753,-0.01587108,-0.28079600
0.82798753,-0.02197534,-0.83017950
0.82808753,-0.00610426,-0.90343060
0.82818753,-0.01587108,-0.62263460
0.82828753,-0.01587108,0.19533630
0.82838753,-0.02197534,0.54938350
0.82848753,-0.01098767,1.09876700
0.82858753,-0.01098767,1.02551600
0.82868753,-0.02197534,0.81797090
0.82878753,-0.02197534,0.40288120
0.82888753,-0.02197534,-0.35404710
0.82898753,-0.02197534,-0.96447320
0.82908753,-0.01587108,-0.76913680
0.82918753,-0.00610426,-0.48834080
0.82928753,-0.01587108,0.06104260
0.82938753,-0.02685875,0.54938350
0.82948753,-0.02685875,0.95226470
0.82958753,-0.00610426,0.89122210
0.82968753,-0.01587108,0.61042610
0.82978753,-0.02197534,-0.07325113
0.82988753,-0.01587108,-0.28079600
0.82998753,-0.02685875,-0.48834080
0.83008753,-0.01098767,-0.69588570
0.83018753,-0.01098767,-0.48834080
0.83028753,-0.02685875,0.26858750
0.83038753,-0.01098767,0.75692830
0.83048753,-0.02685875,0.54938350
0.83058753,-0.02197534,0.81797090
0.83068753,-0.01098767,0.34183860
0.83078753,-0.00610426,-0.14650230
0.83088753,-0.01098767,-0.48834080
0.83098753,0.00000000,-0.48834080
0.83108753,-0.00610426,-0.28079600
0.83118753,-0.01098767,0.00000000
0.83128753,-0.02197534,0.81797090
0.83138753,-0.02197534,0.68367720
0.83148753,-0.00610426,0.89122210
0.83158753,-0.01587108,0.47613230
0.83168753,-0.00610426,0.00000000
0.83178753,-0.01098767,-0.35404710
0.83188753,-0.01587108,-0.83017950
0.83198753,-0.02197534,-0.69588570
0.83208753,-0.00610426,-0.28079600
0.83218753,-0.01098767,0.40288120
0.83228753,-0.01098767,0.61042610
0.83238753,-0.02685875,1.02551600
0.83248753,-0.02197534,0.81797090
0.83258753,-0.02197534,0.47613230
0.83268753,-0.01587108,0.06104260
0.83278753,-0.01098767,-0.69588570
0.83288753,-0.00610426,-0.96447320
0.83298753,-0.01098767,-0.56159200
0.83308753,0.00000000,0.13429370
0.83318753,-0.01098767,0.61042610
0.83328753,-0.01587108,1.09876700
0.83338753,-0.00610426,1.15981000
0.83348753,-0.01587108,0.89122210
0.83358753,-0.01587108,0.54938350
0.83368753,-0.01587108,-0.28079600
0.83378753,-0.01098767,-0.90343060
0.83388753,-0.02197534,-1.11097600
0.83398753,-0.01098767,-0.90343060
0.83408753,-0.01098767,-0.20754490
0.83418753,-0.00610426,0.47613230
0.83428753,-0.01587108,1.02551600
0.83438753,-0.02685875,1.30631200
0.83448753,-0.01098767,1.30631200
0.83458753,-0.02197534,0.34183860
0.83468753,-0.00610426,-0.20754490
0.83478753,-0.01587108,-0.90343060
0.83488753,-0.01098767,-1.17201800
0.83498753,-0.01098767,-0.76913680
0.83508753,-0.02685875,-0.35404710
0.83518753,-0.01587108,0.40288120
0.83528753,-0.00610426,1.09876700
0.83538753,-0.01098767,1.30631200
0.83548753,-0.01587108,1.36735400
0.83558753,-0.01587108,0.34183860
0.83568753,-0.01587108,-0.28079600
0.83578753,-0.02197534,-0.62263460
0.83588753,-0.01587108,-1.17201800
0.83598753,-0.00610426,-1.11097600
0.83608753,-0.01098767,-0.35404710
0.83618753,-0.01587108,0.40288120
0.83628753,-0.01098767,0.95226470
0.83638753,-0.01587108,1.36735400
0.83648753,-0.01587108,1.09876700
0.83658753,-0.00610426,0.47613230
0.83668753,-0.00610426,0.00000000
0.83678753,-0.01098767,-0.83017950
0.83688753,-0.01098767,-1.03772400
0.83698753,-0.02197534,-0.90343060
0.83708753,-0.00610426,-0.35404710
0.83718753,-0.01098767,0.26858750
0.83728753,-0.00610426,0.68367720
0.83738753,-0.01587108,0.95226470
0.83748753,-0.01587108,1.09876700
0.83758753,-0.01098767,0.61042610
0.83768753,-0.02197534,0.19533630
0.83778753,-0.01587108,-0.20754490
0.83788753,-0.01587108,-0.76913680
0.83798753,-0.01098767,-0.76913680
0.83808753,-0.01098767,-0.28079600
0.83818753,-0.00610426,-0.07325113
0.83828753,-0.02197534,0.54938350
0.83838753,-0.02197534,0.95226470
0.83848753,-0.01098767,0.75692830
0.83858753,-0.02197534,0.68367720
0.83868753,-0.00610426,0.54938350
0.83878753,-0.01098767,-0.20754490
0.83888753,-0.00610426,-0.28079600
0.83898753,-0.01098767,-0.28079600
0.83908753,0.00000000,-0.14650230
0.83918753,-0.01587108,-0.20754490
0.83928753,-0.01098767,0.19533630
0.83938753,-0.01098767,0.40288120
0.83948753,-0.01098767,0.61042610
0.83958753,-0.01098767,0.47613230
0.83968753,-0.01098767,0.54938350
0.83978753,-0.01098767,0.19533630
0.83988753,-0.00610426,0.00000000
0.83998753,-0.01098767,0.00000000
0.84008753,0.00000000,-0.28079600
0.84018753,0.00000000,-0.14650230
0.84028753,-0.00610426,0.00000000
0.84038753,-0.01098767,-0.07325113
0.84048753,-0.01587108,0.19533630
0.84058753,-0.01587108,0.40288120
0.84068753,-0.01098767,0.47613230
0.84078753,-0.01098767,0.54938350
0.84088753,-0.01098767,0.47613230
0.84098753,-0.01098767,0.19533630
0.84108753,-0.00610426,0.06104260
0.84118753,-0.01098767,-0.41508970
0.84128753,-0.01098767,-0.20754490
0.84138753,-0.01587108,-0.35404710
0.84148753,-0.00610426,-0.35404710
0.84158753,-0.01587108,0.13429370
0.84168753,-0.00610426,0.68367720
0.84178753,-0.01098767,0.61042610
0.84188753,0.00000000,0.81797090
0.84198753,-0.01587108,0.68367720
0.84208753,-0.00610426,0.34183860
0.84218753,-0.01098767,-0.20754490
0.84228753,-0.01587108,-0.76913680
0.84238753,-0.02197534,-0.76913680
0.84248753,-0.01098767,-0.69588570
0.84258753,-0.02685875,-0.14650230
0.84268753,-0.02197534,0.68367720
0.84278753,-0.01098767,0.75692830
0.84288753,-0.01098767,1.15981000
0.84298753,-0.01587108,1.15981000
0.84308753,-0.02197534,0.61042610
0.84318753,-0.01098767,-0.28079600
0.84328753,-0.01587108,-0.62263460
0.84338753,-0.01098767,-1.03772400
0.84348753,-0.01587108,-0.96447320
0.84358753,-0.00610426,-0.48834080
0.84368753,-0.01098767,0.13429370
0.84378753,-0.01587108,1.02551600
0.84388753,-0.01587108,1.36735400
0.84398753,-0.01587108,1.15981000
0.84408753,0.00000000,0.89122210
0.84418753,-0.01587108,0.06104260
0.84428753,-0.01098767,-0.83017950
0.84438753,-0.01098767,-1.17201800
0.84448753,-0.01098767,-1.24526900
0.84458753,-0.01098767,-0.76913680
0.84468753,-0.01098767,0.13429370
0.84478753,-0.00610426,0.95226470
0.84488753,-0.01098767,1.64815000
0.84498753,-0.02197534,1.64815000
0.84508753,0.00000000,0.95226470
0.84518753,-0.01587108,0.19533630
0.84528753,-0.01587108,-0.62263460
0.84538753,-0.01587108,-1.37956300
0.84548753,-0.02197534,-1.31852000
0.84558753,-0.02197534,-0.83017950
0.84568753,-0.00610426,-0.07325113
0.84578753,-0.01587108,0.89122210
0.84588753,-0.01098767,1.72140100
0.84598753,-0.02197534,1.85569500
0.84608753,-0.01587108,1.30631200
0.84618753,-0.01587108,0.26858750
0.84628753,-0.00610426,-0.56159200
0.84638753,-0.02685875,-1.24526900
0.84648753,-0.01587108,-1.52606500
0.84658753,-0.01587108,-1.17201800
0.84668753,-0.01587108,-0.20754490
0.84678753,-0.01587108,1.02551600
0.84688753,-0.02197534,1.72140100
0.84698753,-0.02197534,1.72140100
0.84708753,-0.01587108,1.36735400
0.84718753,0.00000000,0.47613230
0.84728753,-0.00610426,-0.62263460
0.84738753,-0.02197534,-1.31852000
0.84748753,-0.01098767,-1.66035900
