Time,Channel A,Channel B
-0.75441200,-0.02197534,0.19533630
-0.75431200,-0.01587108,0.06104260
-0.75421200,-0.01587108,0.19533630
-0.75411200,-0.01098767,0.26858750
-0.75401200,-0.00610426,0.19533630
-0.75391200,-0.00610426,0.06104260
-0.75381200,-0.01098767,0.13429370
-0.75371200,-0.02197534,0.26858750
-0.75361200,-0.01098767,0.13429370
-0.75351200,-0.02197534,0.13429370
-0.75341200,-0.00610426,0.34183860
-0.75331200,0.00000000,0.19533630
-0.75321200,-0.01098767,0.26858750
-0.75311200,-0.00610426,0.06104260
-0.75301200,-0.01098767,0.13429370
-0.75291200,-0.02197534,0.34183860
-0.75281200,-0.01098767,0.19533630
-0.75271200,-0.01098767,0.26858750
-0.75261200,-0.02197534,0.34183860
-0.75251200,-0.00610426,0.40288120
-0.75241200,0.00000000,0.40288120
-0.75231200,-0.01098767,0.13429370
-0.75221200,-0.02197534,0.13429370
-0.75211200,-0.01587108,0.54938350
-0.75201200,-0.00610426,0.13429370
-0.75191200,-0.01098767,0.13429370
-0.75181200,-0.00610426,0.13429370
-0.75171200,-0.01098767,0.19533630
-0.75161200,-0.01098767,0.06104260
-0.75151200,-0.01098767,0.13429370
-0.75141200,-0.00610426,0.26858750
-0.75131200,-0.01098767,0.19533630
-0.75121200,-0.01587108,0.19533630
-0.75111200,-0.02197534,0.26858750
-0.75101200,-0.00610426,0.13429370
-0.75091200,-0.01587108,0.26858750
-0.75081200,-0.01098767,0.13429370
-0.75071200,-0.01098767,0.19533630
-0.75061200,-0.01098767,0.19533630
-0.75051200,-0.01098767,0.13429370
-0.75041200,-0.02197534,0.13429370
-0.75031200,-0.02197534,0.19533630
-0.75021200,-0.02197534,0.34183860
-0.75011200,-0.02197534,0.26858750
-0.75001200,-0.01587108,0.19533630
-0.74991200,-0.01587108,0.26858750
-0.74981200,-0.02197534,0.19533630
-0.74971200,-0.01098767,0.19533630
-0.74961200,-0.01587108,-0.07325113
-0.74951200,-0.01098767,0.13429370
-0.74941200,-0.01587108,0.06104260
-0.74931200,-0.01098767,0.19533630
-0.74921200,-0.02197534,0.00000000
-0.74911200,-0.01587108,0.19533630
-0.74901200,-0.01587108,0.13429370
-0.74891200,-0.02685875,0.19533630
-0.74881200,-0.01098767,0.13429370
-0.74871200,-0.02197534,0.26858750
-0.74861200,-0.01587108,0.00000000
-0.74851200,-0.01587108,0.19533630
-0.74841200,-0.01098767,0.13429370
-0.74831200,-0.01587108,0.13429370
-0.74821200,0.00000000,0.26858750
-0.74811200,-0.01587108,0.06104260
-0.74801200,-0.01098767,0.00000000
-0.74791200,-0.01587108,0.26858750
-0.74781200,-0.01098767,0.26858750
-0.74771200,-0.01587108,0.26858750
-0.74761200,-0.01587108,0.19533630
-0.74751200,-0.01098767,0.06104260
-0.74741200,0.00000000,0.19533630
-0.74731200,-0.01098767,0.26858750
-0.74721200,-0.01587108,0.13429370
-0.74711200,-0.01587108,0.19533630
-0.74701200,-0.01587108,0.13429370
-0.74691200,0.00000000,0.26858750
-0.74681200,-0.01587108,0.19533630
-0.74671200,-0.00610426,-0.14650230
-0.74661200,-0.00610426,0.00000000
-0.74651200,-0.00610426,0.06104260
-0.74641200,-0.02197534,0.13429370
-0.74631200,-0.01587108,0.06104260
-0.74621200,-0.01587108,0.00000000
-0.74611200,-0.00610426,0.00000000
-0.74601200,-0.01098767,0.06104260
-0.74591200,-0.00610426,0.13429370
-0.74581200,-0.01587108,0.06104260
-0.74571200,-0.01587108,0.19533630
-0.74561200,-0.01098767,0.13429370
-0.74551200,-0.02685875,0.06104260
-0.74541200,-0.01587108,0.19533630
-0.74531200,-0.01587108,0.13429370
-0.74521200,-0.02685875,0.26858750
-0.74511200,-0.01098767,0.06104260
-0.74501200,-0.00610426,0.06104260
-0.74491200,-0.01587108,0.00000000
-0.74481200,-0.02197534,0.26858750
-0.74471200,-0.01098767,0.13429370
-0.74461200,-0.01587108,0.06104260
-0.74451200,-0.01098767,0.34183860
-0.74441200,-0.01098767,0.34183860
-0.74431200,-0.02197534,0.19533630
-0.74421200,-0.01098767,0.40288120
-0.74411200,-0.01098767,0.19533630
-0.74401200,-0.01587108,0.06104260
-0.74391200,-0.01587108,0.13429370
-0.74381200,-0.01098767,0.13429370
-0.74371200,0.00000000,0.47613230
-0.74361200,-0.01587108,0.00000000
-0.74351200,-0.01587108,0.13429370
-0.74341200,-0.00610426,0.13429370
-0.74331200,-0.01098767,0.19533630
-0.74321200,-0.02197534,0.34183860
-0.74311200,-0.01098767,0.40288120
-0.74301200,-0.01098767,0.47613230
-0.74291200,-0.01587108,0.19533630
-0.74281200,-0.01098767,0.26858750
-0.74271200,-0.01587108,0.06104260
-0.74261200,-0.01098767,0.06104260
-0.74251200,-0.01587108,-0.07325113
-0.74241200,-0.01587108,0.13429370
-0.74231200,-0.01098767,0.26858750
-0.74221200,-0.01587108,0.19533630
-0.74211200,-0.02197534,0.19533630
-0.74201200,-0.01098767,0.19533630
-0.74191200,-0.01098767,0.13429370
-0.74181200,-0.01587108,0.19533630
-0.74171200,-0.01587108,0.13429370
-0.74161200,-0.01587108,0.19533630
-0.74151200,-0.02197534,0.13429370
-0.74141200,-0.02197534,0.19533630
-0.74131200,-0.01587108,-0.14650230
-0.74121200,-0.01587108,0.13429370
-0.74111200,-0.01587108,0.13429370
-0.74101200,-0.01587108,0.06104260
-0.74091200,0.00000000,0.19533630
-0.74081200,-0.01098767,0.06104260
-0.74071200,-0.01587108,0.06104260
-0.74061200,-0.00610426,0.13429370
-0.74051200,-0.01098767,0.13429370
-0.74041200,-0.01098767,0.13429370
-0.74031200,-0.01587108,0.13429370
-0.74021200,-0.00610426,0.13429370
-0.74011200,-0.02197534,0.06104260
-0.74001200,-0.01587108,0.19533630
-0.73991200,-0.01587108,0.19533630
-0.73981200,-0.01098767,0.19533630
-0.73971200,-0.02685875,0.26858750
-0.73961200,-0.01587108,0.13429370
-0.73951200,-0.01587108,0.13429370
-0.73941200,-0.02197534,0.06104260
-0.73931200,-0.01098767,0.00000000
-0.73921200,-0.01587108,0.06104260
-0.73911200,-0.02197534,0.13429370
-0.73901200,-0.01587108,0.19533630
-0.73891200,-0.00610426,0.06104260
-0.73881200,-0.01098767,0.13429370
-0.73871200,-0.01587108,0.26858750
-0.73861200,-0.01587108,0.13429370
-0.73851200,-0.01587108,0.06104260
-0.73841200,-0.02685875,0.06104260
-0.73831200,-0.02197534,0.19533630
-0.73821200,-0.02197534,0.06104260
-0.73811200,-0.01587108,0.26858750
-0.73801200,-0.01098767,0.13429370
-0.73791200,-0.00610426,0.00000000
-0.73781200,-0.01098767,0.00000000
-0.73771200,-0.02197534,0.13429370
-0.73761200,-0.01587108,0.13429370
-0.73751200,-0.01587108,0.34183860
-0.73741200,-0.01098767,0.00000000
-0.73731200,-0.01098767,-0.07325113
-0.73721200,-0.01098767,0.06104260
-0.73711200,-0.02197534,-0.07325113
-0.73701200,-0.01098767,0.19533630
-0.73691200,-0.02197534,-0.14650230
-0.73681200,-0.01098767,0.13429370
-0.73671200,-0.01098767,0.06104260
-0.73661200,-0.03174216,0.13429370
-0.73651200,-0.00610426,0.19533630
-0.73641200,-0.01098767,0.13429370
-0.73631200,-0.00610426,0.06104260
-0.73621200,-0.00610426,-0.07325113
-0.73611200,-0.01098767,0.06104260
-0.73601200,-0.02197534,-0.14650230
-0.73591200,-0.01587108,0.06104260
-0.73581200,-0.01098767,-0.14650230
-0.73571200,-0.01098767,0.06104260
-0.73561200,-0.02197534,0.19533630
-0.73551200,-0.02197534,0.13429370
-0.73541200,-0.01587108,-0.07325113
-0.73531200,-0.01587108,0.13429370
-0.73521200,-0.01587108,0.13429370
-0.73511200,-0.00610426,0.13429370
-0.73501200,-0.01098767,0.13429370
-0.73491200,-0.02685875,0.13429370
-0.73481200,-0.01587108,0.00000000
-0.73471200,-0.01098767,0.13429370
-0.73461200,-0.02197534,0.06104260
-0.73451200,-0.02197534,0.26858750
-0.73441200,-0.01587108,-0.14650230
-0.73431200,-0.01587108,0.06104260
-0.73421200,0.00000000,0.34183860
-0.73411200,-0.00610426,0.19533630
-0.73401200,-0.01587108,0.06104260
-0.73391200,-0.01587108,0.00000000
-0.73381200,-0.01587108,0.00000000
-0.73371200,-0.02197534,0.00000000
-0.73361200,-0.02197534,0.06104260
-0.73351200,-0.01098767,0.00000000
-0.73341200,-0.01098767,-0.14650230
-0.73331200,-0.01587108,-0.14650230
-0.73321200,-0.01587108,0.00000000
-0.73311200,-0.00610426,0.06104260
-0.73301200,-0.01098767,0.13429370
-0.73291200,-0.01098767,0.06104260
-0.73281200,-0.01098767,0.06104260
-0.73271200,-0.01098767,0.13429370
-0.73261200,-0.01587108,0.13429370
-0.73251200,-0.01098767,0.26858750
-0.73241200,-0.01587108,0.13429370
-0.73231200,-0.01098767,0.26858750
-0.73221200,-0.01098767,0.13429370
-0.73211200,-0.01587108,0.34183860
-0.73201200,-0.01587108,0.06104260
-0.73191200,-0.01098767,0.06104260
-0.73181200,-0.01098767,0.06104260
-0.73171200,-0.01098767,0.06104260
-0.73161200,-0.01587108,-0.07325113
-0.73151200,-0.02197534,0.06104260
-0.73141200,-0.02197534,0.06104260
-0.73131200,-0.01587108,0.26858750
-0.73121200,-0.00610426,0.13429370
-0.73111200,-0.02197534,0.00000000
-0.73101200,-0.02197534,0.19533630
-0.73091200,-0.00610426,0.00000000
-0.73081200,-0.01587108,0.19533630
-0.73071200,-0.01098767,-0.07325113
-0.73061200,-0.01587108,0.13429370
-0.73051200,-0.01587108,0.06104260
-0.73041200,-0.01587108,0.19533630
-0.73031200,-0.01587108,0.06104260
-0.73021200,-0.00610426,0.26858750
-0.73011200,-0.02197534,0.19533630
-0.73001200,-0.02197534,0.00000000
-0.72991200,-0.02197534,0.06104260
-0.72981200,-0.02197534,0.13429370
-0.72971200,-0.01098767,0.19533630
-0.72961200,-0.01098767,0.13429370
-0.72951200,-0.02197534,0.26858750
-0.72941200,-0.01587108,0.06104260
-0.72931200,-0.02197534,0.00000000
-0.72921200,-0.01098767,0.06104260
-0.72911200,-0.01587108,0.13429370
-0.72901200,-0.01587108,0.13429370
-0.72891200,-0.01587108,0.26858750
-0.72881200,-0.01587108,0.26858750
-0.72871200,-0.01098767,0.06104260
-0.72861200,0.00000000,0.06104260
-0.72851200,-0.01098767,0.00000000
-0.72841200,-0.01587108,0.06104260
-0.72831200,-0.01587108,-0.14650230
-0.72821200,-0.01098767,0.06104260
-0.72811200,-0.01098767,0.06104260
-0.72801200,-0.02197534,0.19533630
-0.72791200,-0.01587108,0.06104260
-0.72781200,-0.01587108,0.19533630
-0.72771200,-0.00610426,0.06104260
-0.72761200,-0.01098767,-0.20754490
-0.72751200,-0.00610426,0.06104260
-0.72741200,-0.01587108,0.06104260
-0.72731200,-0.02197534,0.06104260
-0.72721200,0.00000000,0.19533630
-0.72711200,-0.00610426,-0.07325113
-0.72701200,-0.01587108,0.19533630
-0.72691200,-0.01587108,0.19533630
-0.72681200,-0.01098767,0.13429370
-0.72671200,-0.00610426,0.34183860
-0.72661200,-0.01098767,0.19533630
-0.72651200,-0.00610426,0.06104260
-0.72641200,-0.01587108,-0.14650230
-0.72631200,-0.02685875,0.00000000
-0.72621200,-0.00610426,0.06104260
-0.72611200,-0.01098767,0.06104260
-0.72601200,-0.01098767,0.26858750
-0.72591200,-0.00610426,0.06104260
-0.72581200,-0.00610426,0.06104260
-0.72571200,-0.02197534,0.19533630
-0.72561200,0.00000000,0.06104260
-0.72551200,-0.01098767,0.06104260
-0.72541200,-0.01098767,0.00000000
-0.72531200,-0.01098767,0.19533630
-0.72521200,-0.00610426,0.00000000
-0.72511200,-0.01098767,0.00000000
-0.72501200,-0.02197534,0.00000000
-0.72491200,-0.00610426,0.06104260
-0.72481200,-0.00610426,0.06104260
-0.72471200,-0.01587108,0.13429370
-0.72461200,-0.02685875,0.19533630
-0.72451200,-0.00610426,0.13429370
-0.72441200,-0.01587108,0.19533630
-0.72431200,-0.01587108,0.00000000
-0.72421200,-0.01587108,0.00000000
-0.72411200,-0.01587108,0.00000000
-0.72401200,-0.02197534,0.06104260
-0.72391200,-0.02197534,0.34183860
-0.72381200,-0.01587108,0.06104260
-0.72371200,-0.02197534,0.06104260
-0.72361200,-0.02197534,0.06104260
-0.72351200,-0.02197534,0.13429370
-0.72341200,-0.01098767,0.06104260
-0.72331200,-0.01587108,0.19533630
-0.72321200,-0.01098767,0.00000000
-0.72311200,-0.00610426,0.26858750
-0.72301200,-0.01587108,-0.07325113
-0.72291200,-0.01587108,0.19533630
-0.72281200,-0.01587108,0.13429370
-0.72271200,-0.01587108,0.06104260
-0.72261200,-0.01587108,0.00000000
-0.72251200,-0.01098767,0.06104260
-0.72241200,-0.01587108,0.13429370
-0.72231200,-0.01098767,-0.07325113
-0.72221200,-0.00610426,0.00000000
-0.72211200,-0.01587108,0.00000000
-0.72201200,-0.02197534,0.19533630
-0.72191200,-0.01098767,-0.14650230
-0.72181200,-0.01098767,0.06104260
-0.72171200,-0.01587108,0.19533630
-0.72161200,-0.01098767,0.13429370
-0.72151200,-0.01098767,0.06104260
-0.72141200,-0.02197534,0.13429370
-0.72131200,-0.02197534,0.06104260
-0.72121200,-0.02685875,0.13429370
-0.72111200,-0.02197534,0.06104260
-0.72101200,-0.02197534,0.19533630
-0.72091200,-0.01587108,0.13429370
-0.72081200,-0.01587108,0.13429370
-0.72071200,-0.01098767,0.26858750
-0.72061200,-0.02685875,0.13429370
-0.72051200,-0.02197534,0.13429370
-0.72041200,-0.02685875,0.19533630
-0.72031200,-0.01098767,0.34183860
-0.72021200,-0.00610426,0.06104260
-0.72011200,-0.01587108,0.19533630
-0.72001200,-0.01587108,0.19533630
-0.71991200,-0.01587108,0.26858750
-0.71981200,-0.01587108,0.06104260
-0.71971200,0.00000000,0.06104260
-0.71961200,-0.02197534,0.00000000
-0.71951200,-0.01098767,0.19533630
-0.71941200,-0.01098767,0.26858750
-0.71931200,-0.01098767,0.34183860
-0.71921200,-0.01098767,0.19533630
-0.71911200,-0.00610426,0.26858750
-0.71901200,-0.01587108,0.00000000
-0.71891200,-0.02685875,0.19533630
-0.71881200,-0.01098767,0.13429370
-0.71871200,-0.01587108,0.26858750
-0.71861200,-0.01587108,0.19533630
-0.71851200,-0.02197534,0.06104260
-0.71841200,-0.01098767,0.34183860
-0.71831200,-0.01098767,-0.07325113
-0.71821200,-0.01587108,0.19533630
-0.71811200,-0.00610426,0.00000000
-0.71801200,-0.01098767,0.13429370
-0.71791200,-0.02197534,0.26858750
-0.71781200,-0.01587108,0.26858750
-0.71771200,-0.00610426,0.19533630
-0.71761200,-0.01098767,0.06104260
-0.71751200,-0.01098767,0.34183860
-0.71741200,-0.01587108,-0.20754490
-0.71731200,-0.01587108,0.13429370
-0.71721200,-0.01587108,0.13429370
-0.71711200,-0.02197534,0.13429370
-0.71701200,-0.02685875,0.19533630
-0.71691200,-0.01098767,0.06104260
-0.71681200,-0.02197534,0.19533630
-0.71671200,-0.01587108,0.06104260
-0.71661200,-0.01587108,0.06104260
-0.71651200,-0.01098767,0.13429370
-0.71641200,-0.01587108,0.13429370
-0.71631200,-0.00610426,0.13429370
-0.71621200,-0.01587108,0.26858750
-0.71611200,-0.02197534,0.00000000
-0.71601200,-0.01098767,0.06104260
-0.71591200,-0.02197534,0.26858750
-0.71581200,-0.00610426,0.13429370
-0.71571200,-0.00610426,0.19533630
-0.71561200,-0.02685875,0.19533630
-0.71551200,-0.01587108,0.19533630
-0.71541200,-0.01098767,0.19533630
-0.71531200,-0.01098767,0.26858750
-0.71521200,-0.01587108,0.13429370
-0.71511200,-0.01098767,0.19533630
-0.71501200,-0.01098767,0.34183860
-0.71491200,-0.01098767,0.47613230
-0.71481200,-0.01098767,0.26858750
-0.71471200,-0.01098767,0.34183860
-0.71461200,-0.01098767,0.26858750
-0.71451200,-0.01587108,0.13429370
-0.71441200,-0.02197534,0.34183860
-0.71431200,-0.02197534,0.40288120
-0.71421200,-0.02685875,0.19533630
-0.71411200,-0.03174216,0.26858750
-0.71401200,-0.01098767,0.13429370
-0.71391200,-0.01098767,0.06104260
-0.71381200,-0.01098767,0.13429370
-0.71371200,-0.01587108,0.26858750
-0.71361200,-0.00610426,0.13429370
-0.71351200,-0.02197534,0.19533630
-0.71341200,-0.02197534,0.00000000
-0.71331200,-0.01587108,0.06104260
-0.71321200,-0.02197534,0.19533630
-0.71311200,-0.02685875,0.26858750
-0.71301200,-0.02685875,0.13429370
-0.71291200,-0.00610426,0.19533630
-0.71281200,-0.01098767,0.13429370
-0.71271200,-0.02197534,0.00000000
-0.71261200,-0.02197534,-0.07325113
-0.71251200,-0.01587108,0.06104260
-0.71241200,-0.01587108,0.13429370
-0.71231200,-0.01587108,0.19533630
-0.71221200,-0.01587108,0.26858750
-0.71211200,-0.01587108,0.19533630
-0.71201200,-0.01587108,0.19533630
-0.71191200,0.00000000,0.19533630
-0.71181200,-0.01098767,0.06104260
-0.71171200,-0.01098767,0.13429370
-0.71161200,-0.01098767,0.13429370
-0.71151200,-0.01587108,0.19533630
-0.71141200,0.00000000,0.06104260
-0.71131200,-0.02197534,0.13429370
-0.71121200,-0.01587108,0.06104260
-0.71111200,-0.01098767,0.06104260
-0.71101200,-0.01587108,0.13429370
-0.71091200,-0.01587108,0.13429370
-0.71081200,-0.02197534,0.26858750
-0.71071200,-0.01587108,0.00000000
-0.71061200,-0.00610426,0.00000000
-0.71051200,-0.01098767,-0.07325113
-0.71041200,-0.01098767,0.00000000
-0.71031200,-0.02197534,-0.07325113
-0.71021200,-0.01098767,0.06104260
-0.71011200,-0.01587108,0.26858750
-0.71001200,-0.01587108,0.19533630
-0.70991200,-0.01587108,0.06104260
-0.70981200,-0.01587108,0.19533630
-0.70971200,-0.01587108,0.34183860
-0.70961200,-0.00610426,0.26858750
-0.70951200,-0.02197534,0.13429370
-0.70941200,-0.01098767,0.06104260
-0.70931200,-0.02685875,0.13429370
-0.70921200,-0.01587108,0.34183860
-0.70911200,-0.01098767,0.06104260
-0.70901200,-0.02197534,0.34183860
-0.70891200,-0.02197534,0.19533630
-0.70881200,-0.00610426,0.13429370
-0.70871200,-0.01098767,0.19533630
-0.70861200,-0.01587108,0.34183860
-0.70851200,-0.01587108,0.06104260
-0.70841200,-0.00610426,0.06104260
-0.70831200,-0.01098767,0.13429370
-0.70821200,-0.01587108,0.13429370
-0.70811200,-0.01587108,0.26858750
-0.70801200,-0.01098767,0.19533630
-0.70791200,-0.01098767,0.13429370
-0.70781200,-0.01098767,0.26858750
-0.70771200,-0.00610426,0.19533630
-0.70761200,-0.00610426,0.26858750
-0.70751200,-0.01098767,0.26858750
-0.70741200,-0.01587108,0.00000000
-0.70731200,-0.01098767,0.19533630
-0.70721200,-0.01587108,0.00000000
-0.70711200,-0.01098767,0.13429370
-0.70701200,-0.01587108,0.26858750
-0.70691200,-0.01587108,0.13429370
-0.70681200,-0.02197534,0.19533630
-0.70671200,-0.00610426,0.13429370
-0.70661200,-0.02197534,0.19533630
-0.70651200,-0.02197534,0.06104260
-0.70641200,-0.01098767,0.19533630
-0.70631200,-0.00610426,0.26858750
-0.70621200,-0.01587108,0.26858750
-0.70611200,-0.00610426,0.00000000
-0.70601200,-0.01587108,0.19533630
-0.70591200,-0.02197534,0.19533630
-0.70581200,-0.01587108,0.06104260
-0.70571200,-0.00610426,0.19533630
-0.70561200,-0.02197534,0.06104260
-0.70551200,-0.02197534,0.13429370
-0.70541200,-0.01098767,0.19533630
-0.70531200,-0.01587108,0.13429370
-0.70521200,-0.01587108,0.06104260
-0.70511200,-0.01098767,0.19533630
-0.70501200,-0.01587108,0.06104260
-0.70491200,-0.01098767,0.13429370
-0.70481200,-0.02197534,0.06104260
-0.70471200,-0.01587108,0.13429370
-0.70461200,-0.01098767,0.13429370
-0.70451200,-0.01098767,0.13429370
-0.70441200,-0.00610426,0.06104260
-0.70431200,-0.02197534,-0.07325113
-0.70421200,-0.01098767,-0.07325113
-0.70411200,-0.00610426,0.13429370
-0.70401200,-0.02197534,0.13429370
-0.70391200,-0.02197534,0.26858750
-0.70381200,-0.01098767,0.13429370
-0.70371200,-0.02197534,0.13429370
-0.70361200,-0.01098767,-0.14650230
-0.70351200,-0.01587108,0.06104260
-0.70341200,-0.01587108,0.00000000
-0.70331200,-0.02197534,0.06104260
-0.70321200,-0.01587108,0.06104260
-0.70311200,-0.01587108,0.26858750
-0.70301200,-0.01587108,0.06104260
-0.70291200,-0.01587108,0.00000000
-0.70281200,-0.01098767,0.06104260
-0.70271200,-0.02197534,0.00000000
-0.70261200,-0.01587108,0.13429370
-0.70251200,-0.00610426,0.06104260
-0.70241200,-0.01587108,0.00000000
-0.70231200,-0.02685875,0.19533630
-0.70221200,-0.01587108,0.06104260
-0.70211200,-0.00610426,0.13429370
-0.70201200,-0.01587108,0.00000000
-0.70191200,-0.01098767,-0.07325113
-0.70181200,-0.01587108,0.26858750
-0.70171200,-0.01587108,0.06104260
-0.70161200,-0.00610426,0.26858750
-0.70151200,-0.02197534,0.13429370
-0.70141200,-0.02197534,0.13429370
-0.70131200,-0.01098767,0.26858750
-0.70121200,-0.00610426,0.19533630
-0.70111200,-0.01098767,0.19533630
-0.70101200,-0.01587108,0.13429370
-0.70091200,-0.01587108,0.06104260
-0.70081200,-0.00610426,0.06104260
-0.70071200,-0.01587108,0.19533630
-0.70061200,-0.01587108,0.06104260
-0.70051200,-0.01098767,0.06104260
-0.70041200,-0.01587108,0.06104260
-0.70031200,-0.02197534,0.19533630
-0.70021200,-0.00610426,0.00000000
-0.70011200,-0.01587108,0.06104260
-0.70001200,-0.01098767,0.13429370
-0.69991200,-0.01587108,0.13429370
-0.69981200,-0.01098767,0.19533630
-0.69971200,-0.01098767,0.19533630
-0.69961200,-0.01587108,0.06104260
-0.69951200,-0.01098767,0.00000000
-0.69941200,-0.02685875,0.06104260
-0.69931200,-0.01587108,0.06104260
-0.69921200,-0.01587108,0.13429370
-0.69911200,-0.02197534,0.13429370
-0.69901200,-0.00610426,0.13429370
-0.69891200,-0.02197534,0.13429370
-0.69881200,-0.00610426,0.13429370
-0.69871200,-0.02197534,0.00000000
-0.69861200,-0.02197534,0.19533630
-0.69851200,-0.01587108,0.06104260
-0.69841200,-0.01587108,0.06104260
-0.69831200,-0.02197534,0.19533630
-0.69821200,-0.01587108,0.13429370
-0.69811200,-0.02197534,0.19533630
-0.69801200,-0.01098767,0.19533630
-0.69791200,-0.01587108,0.00000000
-0.69781200,-0.02197534,0.00000000
-0.69771200,-0.00610426,0.19533630
-0.69761200,-0.01587108,0.19533630
-0.69751200,-0.01587108,0.06104260
-0.69741200,-0.01587108,0.19533630
-0.69731200,-0.02197534,0.19533630
-0.69721200,-0.01098767,0.06104260
-0.69711200,-0.00610426,0.13429370
-0.69701200,-0.01587108,0.13429370
-0.69691200,-0.01098767,0.19533630
-0.69681200,-0.01587108,0.13429370
-0.69671200,-0.02197534,0.34183860
-0.69661200,-0.01587108,0.13429370
-0.69651200,-0.01587108,0.13429370
-0.69641200,-0.01098767,0.06104260
-0.69631200,-0.01098767,0.06104260
-0.69621200,-0.02197534,-0.07325113
-0.69611200,-0.01098767,0.26858750
-0.69601200,-0.01587108,0.19533630
-0.69591200,-0.01587108,0.00000000
-0.69581200,-0.00610426,0.13429370
-0.69571200,-0.01098767,0.26858750
-0.69561200,-0.02685875,0.06104260
-0.69551200,-0.02685875,-0.07325113
-0.69541200,-0.01098767,0.26858750
-0.69531200,0.00000000,0.19533630
-0.69521200,-0.01098767,0.06104260
-0.69511200,-0.01098767,0.13429370
-0.69501200,-0.01587108,0.26858750
-0.69491200,-0.02685875,0.13429370
-0.69481200,-0.01098767,0.06104260
-0.69471200,-0.01098767,0.06104260
-0.69461200,-0.00610426,0.06104260
-0.69451200,-0.00610426,0.00000000
-0.69441200,-0.00610426,0.13429370
-0.69431200,-0.01098767,0.19533630
-0.69421200,-0.01098767,0.19533630
-0.69411200,0.00488341,0.06104260
-0.69401200,-0.02197534,0.00000000
-0.69391200,-0.01098767,-0.07325113
-0.69381200,-0.01098767,0.00000000
-0.69371200,-0.01587108,0.13429370
-0.69361200,-0.02197534,0.00000000
-0.69351200,-0.01587108,0.00000000
-0.69341200,-0.02197534,0.13429370
-0.69331200,-0.01587108,0.26858750
-0.69321200,-0.01098767,0.00000000
-0.69311200,-0.01098767,0.06104260
-0.69301200,-0.01587108,0.26858750
-0.69291200,-0.02197534,0.13429370
-0.69281200,-0.01587108,0.19533630
-0.69271200,-0.01587108,0.34183860
-0.69261200,-0.02197534,0.06104260
-0.69251200,-0.01098767,0.19533630
-0.69241200,-0.01587108,0.26858750
-0.69231200,-0.02197534,0.00000000
-0.69221200,-0.01098767,0.19533630
-0.69211200,-0.02685875,0.26858750
-0.69201200,0.00000000,0.13429370
-0.69191200,-0.02197534,0.06104260
-0.69181200,-0.00610426,-0.07325113
-0.69171200,-0.01098767,0.13429370
-0.69161200,-0.01098767,0.06104260
-0.69151200,-0.01587108,0.13429370
-0.69141200,-0.01098767,0.26858750
-0.69131200,-0.02197534,0.19533630
-0.69121200,-0.00610426,0.26858750
-0.69111200,-0.02197534,0.13429370
-0.69101200,-0.01098767,0.19533630
-0.69091200,-0.01098767,0.13429370
-0.69081200,-0.01098767,0.34183860
-0.69071200,-0.01587108,0.06104260
-0.69061200,-0.01587108,0.13429370
-0.69051200,-0.02197534,0.06104260
-0.69041200,0.00000000,0.19533630
-0.69031200,-0.01098767,0.00000000
-0.69021200,-0.01587108,0.19533630
-0.69011200,0.00000000,0.00000000
-0.69001200,-0.02685875,0.00000000
-0.68991200,-0.01587108,0.19533630
-0.68981200,-0.02197534,0.13429370
-0.68971200,-0.00610426,0.00000000
-0.68961200,-0.01098767,0.06104260
-0.68951200,-0.00610426,0.00000000
-0.68941200,-0.01587108,0.00000000
-0.68931200,-0.02197534,0.06104260
-0.68921200,-0.00610426,0.13429370
-0.68911200,-0.02197534,0.06104260
-0.68901200,-0.01098767,0.26858750
-0.68891200,-0.01587108,0.06104260
-0.68881200,-0.02685875,0.13429370
-0.68871200,-0.01587108,0.13429370
-0.68861200,-0.01587108,0.19533630
-0.68851200,-0.02197534,0.06104260
-0.68841200,-0.02197534,0.06104260
-0.68831200,-0.02197534,0.13429370
-0.68821200,-0.01098767,0.06104260
-0.68811200,-0.01587108,0.06104260
-0.68801200,-0.02685875,0.00000000
-0.68791200,-0.02197534,-0.07325113
-0.68781200,-0.02197534,0.19533630
-0.68771200,-0.00610426,0.06104260
-0.68761200,-0.01587108,0.00000000
-0.68751200,-0.01098767,0.06104260
-0.68741200,-0.01587108,0.00000000
-0.68731200,-0.02197534,0.13429370
-0.68721200,-0.01098767,0.00000000
-0.68711200,-0.01587108,0.06104260
-0.68701200,-0.01587108,0.13429370
-0.68691200,-0.01587108,0.19533630
-0.68681200,-0.01587108,0.06104260
-0.68671200,-0.02197534,0.13429370
-0.68661200,-0.01587108,0.00000000
-0.68651200,-0.01098767,0.13429370
-0.68641200,-0.01587108,-0.14650230
-0.68631200,-0.01098767,-0.07325113
-0.68621200,-0.01587108,0.34183860
-0.68611200,-0.01098767,0.00000000
-0.68601200,-0.02197534,0.06104260
-0.68591200,-0.01587108,0.06104260
-0.68581200,-0.02685875,0.00000000
-0.68571200,-0.01098767,-0.07325113
-0.68561200,-0.02197534,0.06104260
-0.68551200,-0.01098767,0.19533630
-0.68541200,-0.00610426,0.19533630
-0.68531200,-0.01587108,0.13429370
-0.68521200,-0.01098767,0.13429370
-0.68511200,-0.01587108,0.00000000
-0.68501200,-0.01098767,-0.07325113
-0.68491200,-0.03174216,0.06104260
-0.68481200,-0.03174216,0.06104260
-0.68471200,-0.01587108,0.06104260
