Time,Channel A,Channel B
1.99318787,-0.01587108,-0.41508970
1.99328787,-0.02197534,-0.20754490
1.99338787,-0.01587108,0.00000000
1.99348787,-0.01098767,0.40288120
1.99358787,-0.01098767,0.54938350
1.99368787,-0.02197534,0.40288120
1.99378787,-0.01587108,0.19533630
1.99388787,-0.01587108,0.00000000
1.99398787,-0.03174216,-0.28079600
1.99408787,-0.02197534,-0.56159200
1.99418787,-0.02197534,-0.28079600
1.99428787,-0.02197534,-0.07325113
1.99438787,-0.01098767,0.13429370
1.99448787,-0.01098767,0.47613230
1.99458787,-0.01587108,0.61042610
1.99468787,-0.01587108,0.61042610
1.99478787,-0.01587108,0.06104260
1.99488787,-0.01098767,-0.14650230
1.99498787,-0.01587108,-0.48834080
1.99508787,-0.02685875,-0.62263460
1.99518787,-0.01098767,-0.07325113
1.99528787,-0.02197534,-0.07325113
1.99538787,-0.01098767,0.26858750
1.99548787,-0.01587108,0.75692830
1.99558787,-0.01587108,0.47613230
1.99568787,-0.01587108,0.34183860
1.99578787,-0.01098767,0.34183860
1.99588787,-0.00610426,-0.14650230
1.99598787,-0.01098767,-0.35404710
1.99608787,-0.02197534,-0.20754490
1.99618787,-0.01098767,-0.14650230
1.99628787,-0.02197534,0.00000000
1.99638787,-0.01098767,0.26858750
1.99648787,-0.01587108,0.34183860
1.99658787,-0.01587108,0.47613230
1.99668787,-0.01587108,0.26858750
1.99678787,-0.01098767,0.26858750
1.99688787,-0.01098767,0.06104260
1.99698787,-0.01098767,0.06104260
1.99708787,-0.01587108,-0.28079600
1.99718787,-0.01098767,0.13429370
1.99728787,0.00000000,0.26858750
1.99738787,-0.01098767,0.19533630
1.99748787,-0.01098767,0.47613230
1.99758787,0.00000000,0.47613230
1.99768787,-0.01098767,0.34183860
1.99778787,-0.02197534,0.34183860
1.99788787,-0.01587108,0.19533630
1.99798787,-0.02197534,-0.07325113
1.99808787,-0.03174216,-0.07325113
1.99818787,-0.01098767,0.00000000
1.99828787,-0.00610426,0.06104260
1.99838787,-0.02197534,0.13429370
1.99848787,-0.02685875,0.47613230
1.99858787,-0.02197534,0.40288120
1.99868787,-0.01098767,0.40288120
1.99878787,-0.02685875,0.40288120
1.99888787,-0.02197534,0.00000000
1.99898787,-0.01587108,0.00000000
1.99908787,-0.02197534,0.06104260
1.99918787,-0.00610426,0.06104260
1.99928787,-0.01587108,0.13429370
1.99938787,-0.00610426,0.19533630
1.99948787,-0.02197534,0.26858750
1.99958787,-0.01098767,0.40288120
1.99968787,-0.01098767,0.26858750
1.99978787,-0.01587108,0.34183860
1.99988787,-0.00610426,0.34183860
1.99998787,-0.01587108,0.26858750
2.00008787,-0.02197534,0.13429370
2.00018787,-0.00610426,0.13429370
2.00028787,-0.02685875,0.06104260
2.00038787,-0.01587108,0.00000000
2.00048787,-0.01098767,0.34183860
2.00058787,-0.01098767,0.19533630
2.00068787,-0.01098767,0.06104260
2.00078787,-0.01587108,0.47613230
2.00088787,-0.00610426,0.40288120
2.00098787,-0.01098767,0.34183860
2.00108787,-0.00610426,0.40288120
2.00118787,-0.00610426,0.13429370
2.00128787,-0.01098767,0.13429370
2.00138787,-0.02197534,0.06104260
2.00148787,-0.00610426,0.19533630
2.00158787,-0.00610426,0.13429370
2.00168787,-0.01587108,0.13429370
2.00178787,-0.01587108,0.26858750
2.00188787,-0.00610426,0.13429370
2.00198787,-0.00610426,0.40288120
2.00208787,0.00000000,0.40288120
2.00218787,-0.02197534,0.40288120
2.00228787,-0.02197534,0.19533630
2.00238787,-0.00610426,0.26858750
2.00248787,-0.00610426,0.13429370
2.00258787,-0.01098767,0.19533630
2.00268787,-0.00610426,0.06104260
2.00278787,-0.01587108,0.00000000
2.00288787,-0.01098767,0.00000000
2.00298787,-0.02685875,0.19533630
2.00308787,-0.02197534,0.40288120
2.00318787,-0.01587108,0.40288120
2.00328787,-0.01587108,0.47613230
2.00338787,0.00488341,0.13429370
2.00348787,-0.01587108,0.19533630
2.00358787,0.00488341,0.00000000
2.00368787,-0.00610426,0.00000000
2.00378787,-0.00610426,-0.07325113
2.00388787,-0.01587108,0.19533630
2.00398787,-0.01098767,0.19533630
2.00408787,-0.01098767,0.34183860
2.00418787,0.00000000,0.40288120
2.00428787,-0.01098767,0.40288120
2.00438787,-0.02197534,0.47613230
2.00448787,-0.01587108,0.34183860
2.00458787,-0.02197534,0.34183860
2.00468787,-0.01098767,0.06104260
2.00478787,-0.01098767,0.06104260
2.00488787,-0.00610426,0.06104260
2.00498787,-0.01587108,0.13429370
2.00508787,-0.01587108,0.13429370
2.00518787,-0.02197534,0.34183860
2.00528787,-0.01587108,0.54938350
2.00538787,-0.01587108,0.54938350
2.00548787,-0.02685875,0.26858750
2.00558787,-0.01587108,0.34183860
2.00568787,-0.01587108,-0.07325113
2.00578787,-0.01098767,-0.14650230
2.00588787,-0.01098767,0.06104260
2.00598787,-0.02685875,-0.20754490
2.00608787,-0.01587108,0.13429370
2.00618787,-0.02197534,0.40288120
2.00628787,-0.01098767,0.54938350
2.00638787,-0.01098767,0.54938350
2.00648787,-0.01587108,0.54938350
2.00658787,-0.02685875,0.40288120
2.00668787,-0.02197534,0.00000000
2.00678787,-0.01587108,0.06104260
2.00688787,-0.01587108,0.00000000
2.00698787,-0.01098767,-0.20754490
2.00708787,-0.00610426,-0.28079600
2.00718787,-0.01587108,0.13429370
2.00728787,-0.02685875,0.47613230
2.00738787,-0.01587108,0.68367720
2.00748787,-0.02685875,0.68367720
2.00758787,-0.00610426,0.68367720
2.00768787,-0.01098767,0.40288120
2.00778787,0.00000000,-0.07325113
2.00788787,-0.02197534,-0.35404710
2.00798787,-0.01098767,-0.28079600
2.00808787,-0.01587108,-0.35404710
2.00818787,-0.01587108,0.06104260
2.00828787,-0.02197534,0.26858750
2.00838787,-0.02685875,0.68367720
2.00848787,-0.01098767,0.68367720
2.00858787,-0.01587108,0.47613230
2.00868787,-0.01587108,0.40288120
2.00878787,-0.00610426,-0.14650230
2.00888787,-0.02197534,-0.14650230
2.00898787,-0.00610426,-0.56159200
2.00908787,-0.01587108,-0.35404710
2.00918787,-0.02197534,-0.14650230
2.00928787,-0.02685875,0.40288120
2.00938787,-0.02197534,0.68367720
2.00948787,-0.02685875,0.75692830
2.00958787,-0.02197534,0.61042610
2.00968787,-0.01587108,0.40288120
2.00978787,-0.01587108,0.26858750
2.00988787,-0.02197534,-0.14650230
2.00998787,-0.01587108,-0.48834080
2.01008787,-0.01098767,-0.48834080
2.01018787,-0.02197534,-0.20754490
2.01028787,-0.01098767,0.19533630
2.01038787,-0.01587108,0.61042610
2.01048787,-0.02197534,0.89122210
2.01058787,-0.00610426,0.68367720
2.01068787,-0.02685875,0.54938350
2.01078787,-0.01098767,0.13429370
2.01088787,-0.02197534,-0.20754490
2.01098787,-0.03174216,-0.69588570
2.01108787,-0.01098767,-0.56159200
2.01118787,-0.01587108,-0.35404710
2.01128787,-0.01098767,0.13429370
2.01138787,-0.01098767,0.40288120
2.01148787,-0.01587108,0.75692830
2.01158787,-0.02197534,0.68367720
2.01168787,-0.02197534,0.61042610
2.01178787,-0.02197534,0.34183860
2.01188787,-0.01587108,0.00000000
2.01198787,-0.01098767,-0.48834080
2.01208787,-0.01587108,-0.41508970
2.01218787,-0.02197534,-0.35404710
2.01228787,-0.00610426,-0.14650230
2.01238787,-0.01098767,0.26858750
2.01248787,-0.02685875,0.47613230
2.01258787,-0.01098767,0.68367720
2.01268787,-0.01587108,0.68367720
2.01278787,-0.01587108,0.26858750
2.01288787,-0.01098767,0.13429370
2.01298787,-0.01098767,-0.35404710
2.01308787,-0.02685875,-0.48834080
2.01318787,-0.00610426,-0.56159200
2.01328787,-0.02197534,-0.28079600
2.01338787,-0.00610426,0.06104260
2.01348787,-0.01587108,0.47613230
2.01358787,-0.01098767,0.61042610
2.01368787,-0.01098767,0.75692830
2.01378787,-0.01587108,0.54938350
2.01388787,-0.00610426,0.00000000
2.01398787,-0.02197534,0.00000000
2.01408787,-0.00610426,-0.28079600
2.01418787,-0.01587108,-0.35404710
2.01428787,-0.01587108,-0.28079600
2.01438787,-0.02197534,-0.28079600
2.01448787,-0.02685875,0.34183860
2.01458787,-0.01587108,0.54938350
2.01468787,-0.00610426,0.68367720
2.01478787,-0.00610426,0.68367720
2.01488787,-0.01098767,0.34183860
2.01498787,-0.00610426,0.19533630
2.01508787,-0.01587108,0.00000000
2.01518787,-0.01098767,-0.35404710
2.01528787,-0.01587108,-0.48834080
2.01538787,-0.01587108,-0.28079600
2.01548787,-0.00610426,0.06104260
2.01558787,-0.00610426,0.47613230
2.01568787,-0.00610426,0.61042610
2.01578787,-0.02197534,0.75692830
2.01588787,-0.01098767,0.68367720
2.01598787,-0.01098767,0.19533630
2.01608787,-0.01098767,0.26858750
2.01618787,-0.01587108,-0.28079600
2.01628787,-0.01587108,-0.69588570
2.01638787,-0.01587108,-0.48834080
2.01648787,-0.02197534,-0.20754490
2.01658787,-0.01587108,0.06104260
2.01668787,-0.01098767,0.47613230
2.01678787,-0.01098767,0.75692830
2.01688787,-0.01587108,0.89122210
2.01698787,-0.02197534,0.54938350
2.01708787,-0.02197534,0.34183860
2.01718787,-0.01098767,-0.35404710
2.01728787,-0.02197534,-0.56159200
2.01738787,-0.01098767,-0.56159200
2.01748787,-0.01587108,-0.35404710
2.01758787,-0.01587108,0.00000000
2.01768787,-0.02197534,0.61042610
2.01778787,-0.01587108,1.02551600
2.01788787,-0.01587108,0.81797090
2.01798787,-0.02197534,0.89122210
2.01808787,-0.01587108,0.34183860
2.01818787,-0.02685875,-0.07325113
2.01828787,-0.00610426,-0.56159200
2.01838787,-0.01587108,-0.62263460
2.01848787,-0.01098767,-0.62263460
2.01858787,-0.01098767,0.19533630
2.01868787,-0.01098767,0.54938350
2.01878787,-0.00610426,0.89122210
2.01888787,-0.02197534,1.15981000
2.01898787,-0.02685875,0.81797090
2.01908787,-0.02197534,0.40288120
2.01918787,-0.02197534,-0.07325113
2.01928787,-0.01587108,-0.62263460
2.01938787,-0.01098767,-0.62263460
2.01948787,-0.02197534,-0.76913680
2.01958787,-0.00610426,-0.07325113
2.01968787,-0.01587108,0.47613230
2.01978787,-0.00610426,1.09876700
2.01988787,-0.01587108,1.09876700
2.01998787,-0.02197534,0.95226470
2.02008787,-0.01098767,0.47613230
2.02018787,-0.01587108,-0.07325113
2.02028787,-0.02197534,-0.48834080
2.02038787,-0.02197534,-0.76913680
2.02048787,-0.01587108,-0.56159200
2.02058787,-0.01098767,-0.28079600
2.02068787,-0.01098767,0.34183860
2.02078787,-0.01098767,0.89122210
2.02088787,-0.00610426,1.15981000
2.02098787,-0.01098767,0.95226470
2.02108787,-0.00610426,0.61042610
2.02118787,-0.00610426,0.00000000
2.02128787,-0.01098767,-0.28079600
2.02138787,-0.01587108,-0.76913680
2.02148787,-0.03174216,-0.62263460
2.02158787,-0.01098767,-0.41508970
2.02168787,-0.01587108,0.47613230
2.02178787,-0.01098767,0.89122210
2.02188787,-0.00610426,0.81797090
2.02198787,-0.01587108,0.95226470
2.02208787,-0.01098767,0.47613230
2.02218787,-0.01098767,0.00000000
2.02228787,0.00000000,-0.35404710
2.02238787,-0.01098767,-0.56159200
2.02248787,-0.01098767,-0.41508970
2.02258787,-0.00610426,0.00000000
2.02268787,-0.01098767,0.40288120
2.02278787,-0.00610426,0.68367720
2.02288787,-0.01587108,1.30631200
2.02298787,-0.00610426,0.68367720
2.02308787,-0.01587108,0.40288120
2.02318787,-0.01587108,0.06104260
2.02328787,-0.02197534,-0.48834080
2.02338787,-0.01587108,-0.62263460
2.02348787,-0.01098767,-0.35404710
2.02358787,-0.01098767,0.06104260
2.02368787,-0.01587108,0.54938350
2.02378787,-0.01587108,0.89122210
2.02388787,-0.03174216,0.81797090
2.02398787,-0.01098767,0.54938350
2.02408787,-0.01098767,0.34183860
2.02418787,-0.00610426,-0.14650230
2.02428787,0.00000000,-0.56159200
2.02438787,-0.00610426,-0.56159200
2.02448787,-0.01587108,-0.28079600
2.02458787,-0.00610426,0.06104260
2.02468787,-0.01098767,0.61042610
2.02478787,-0.02685875,0.81797090
2.02488787,-0.03174216,0.95226470
2.02498787,-0.02197534,0.68367720
2.02508787,-0.01587108,0.00000000
2.02518787,-0.01587108,-0.14650230
2.02528787,-0.02197534,-0.48834080
2.02538787,-0.00610426,-0.48834080
2.02548787,-0.01587108,-0.07325113
2.02558787,-0.01587108,0.47613230
2.02568787,-0.01587108,0.95226470
2.02578787,-0.00610426,0.95226470
2.02588787,-0.01587108,0.95226470
2.02598787,0.00000000,0.47613230
2.02608787,-0.00610426,0.00000000
2.02618787,-0.01587108,-0.48834080
2.02628787,-0.01098767,-0.56159200
2.02638787,-0.01098767,-0.35404710
2.02648787,-0.01098767,0.00000000
2.02658787,-0.01587108,0.61042610
2.02668787,-0.01098767,0.95226470
2.02678787,-0.01098767,1.02551600
2.02688787,-0.01587108,0.89122210
2.02698787,-0.02197534,0.68367720
2.02708787,-0.01587108,-0.41508970
2.02718787,-0.01587108,-0.62263460
2.02728787,-0.00610426,-0.69588570
2.02738787,-0.01098767,-0.35404710
2.02748787,-0.01587108,0.06104260
2.02758787,-0.01587108,0.68367720
2.02768787,-0.01587108,1.36735400
2.02778787,-0.00610426,1.09876700
2.02788787,-0.01098767,0.81797090
2.02798787,-0.01587108,0.40288120
2.02808787,-0.02197534,-0.41508970
2.02818787,-0.01587108,-0.69588570
2.02828787,-0.01098767,-0.96447320
2.02838787,-0.01098767,-0.83017950
2.02848787,-0.01098767,-0.28079600
2.02858787,-0.01098767,0.75692830
2.02868787,-0.02197534,1.36735400
2.02878787,-0.00610426,1.44060600
2.02888787,-0.01098767,0.89122210
2.02898787,-0.02197534,0.34183860
2.02908787,-0.01587108,-0.62263460
2.02918787,-0.01098767,-1.03772400
2.02928787,-0.01587108,-1.17201800
2.02938787,-0.01098767,-0.90343060
2.02948787,-0.01098767,-0.07325113
2.02958787,-0.01587108,0.89122210
2.02968787,-0.01587108,1.36735400
2.02978787,-0.02685875,1.44060600
2.02988787,-0.02685875,1.30631200
2.02998787,-0.01098767,0.26858750
2.03008787,-0.01587108,-0.35404710
2.03018787,-0.01098767,-1.11097600
2.03028787,-0.01587108,-1.37956300
2.03038787,-0.00610426,-1.03772400
2.03048787,-0.01098767,-0.28079600
2.03058787,-0.02685875,0.54938350
2.03068787,-0.02685875,1.09876700
2.03078787,-0.02197534,1.44060600
2.03088787,-0.01587108,1.36735400
2.03098787,-0.01587108,0.54938350
2.03108787,-0.02685875,-0.56159200
2.03118787,-0.01587108,-0.96447320
2.03128787,-0.01587108,-1.52606500
2.03138787,-0.01587108,-1.17201800
2.03148787,-0.01587108,-0.62263460
2.03158787,-0.01587108,0.61042610
2.03168787,-0.02197534,1.09876700
2.03178787,-0.00610426,1.51385700
2.03188787,-0.01587108,1.23306100
2.03198787,-0.02197534,0.47613230
2.03208787,-0.02685875,-0.41508970
2.03218787,-0.01587108,-1.17201800
2.03228787,-0.02197534,-1.52606500
2.03238787,-0.01587108,-1.24526900
2.03248787,-0.01587108,-0.56159200
2.03258787,-0.02197534,0.13429370
2.03268787,-0.01587108,1.23306100
2.03278787,-0.02197534,1.36735400
2.03288787,-0.01098767,1.44060600
2.03298787,-0.01587108,0.89122210
2.03308787,-0.01587108,-0.14650230
2.03318787,-0.02197534,-0.76913680
2.03328787,-0.01587108,-1.58710800
2.03338787,-0.03174216,-1.66035900
2.03348787,-0.02197534,-0.83017950
2.03358787,-0.02685875,-0.20754490
2.03368787,-0.02197534,0.81797090
2.03378787,-0.00610426,1.51385700
2.03388787,-0.02685875,1.51385700
2.03398787,-0.01587108,1.09876700
2.03408787,-0.03174216,0.06104260
2.03418787,-0.02197534,-0.90343060
2.03428787,-0.02197534,-1.52606500
2.03438787,-0.01587108,-1.52606500
2.03448787,-0.02685875,-0.90343060
2.03458787,-0.02197534,-0.14650230
2.03468787,-0.02685875,0.68367720
2.03478787,-0.02685875,1.36735400
2.03488787,-0.02197534,1.44060600
2.03498787,-0.02197534,0.89122210
2.03508787,-0.02197534,0.13429370
2.03518787,-0.03174216,-0.62263460
2.03528787,-0.01587108,-1.11097600
2.03538787,-0.03174216,-1.58710800
2.03548787,-0.01098767,-1.24526900
2.03558787,-0.02685875,-0.48834080
2.03568787,-0.02685875,0.47613230
2.03578787,-0.02197534,1.15981000
2.03588787,-0.02197534,1.44060600
2.03598787,-0.01587108,1.36735400
2.03608787,-0.02685875,0.61042610
2.03618787,-0.02197534,-0.48834080
2.03628787,-0.02197534,-1.17201800
2.03638787,-0.02685875,-1.37956300
2.03648787,-0.02197534,-1.17201800
2.03658787,-0.01587108,-0.69588570
2.03668787,-0.02197534,0.47613230
2.03678787,-0.03174216,1.02551600
2.03688787,-0.02197534,1.51385700
2.03698787,-0.02197534,1.36735400
2.03708787,-0.01587108,0.68367720
2.03718787,-0.02685875,-0.20754490
2.03728787,-0.02197534,-1.03772400
2.03738787,-0.01587108,-1.45281400
2.03748787,-0.02197534,-1.24526900
2.03758787,-0.02197534,-0.76913680
2.03768787,-0.00610426,0.19533630
2.03778787,-0.01587108,0.95226470
2.03788787,-0.02685875,1.36735400
2.03798787,-0.01587108,1.64815000
2.03808787,-0.01098767,0.75692830
2.03818787,-0.03174216,0.00000000
2.03828787,-0.01587108,-0.76913680
2.03838787,-0.01098767,-0.90343060
2.03848787,-0.01587108,-1.37956300
2.03858787,-0.02685875,-0.83017950
2.03868787,-0.02197534,-0.07325113
2.03878787,-0.02197534,0.95226470
2.03888787,-0.01098767,1.09876700
2.03898787,-0.02197534,1.15981000
2.03908787,-0.03174216,0.75692830
2.03918787,-0.03174216,0.13429370
2.03928787,-0.01098767,-0.69588570
2.03938787,-0.01587108,-0.96447320
2.03948787,-0.01587108,-1.17201800
2.03958787,-0.03174216,-0.83017950
2.03968787,-0.02197534,-0.07325113
2.03978787,-0.01098767,0.61042610
2.03988787,-0.01587108,1.23306100
2.03998787,-0.02197534,1.23306100
2.04008787,-0.02197534,0.95226470
2.04018787,-0.02197534,0.34183860
2.04028787,-0.02685875,-0.41508970
2.04038787,-0.02197534,-0.96447320
2.04048787,-0.01587108,-1.11097600
2.04058787,-0.02197534,-0.69588570
2.04068787,-0.01098767,0.00000000
2.04078787,-0.01098767,0.40288120
2.04088787,-0.02197534,0.95226470
2.04098787,-0.01587108,1.02551600
2.04108787,-0.02685875,0.95226470
2.04118787,-0.01587108,0.54938350
2.04128787,-0.00610426,-0.14650230
2.04138787,-0.03174216,-0.76913680
2.04148787,-0.01587108,-0.96447320
2.04158787,-0.02197534,-0.48834080
2.04168787,-0.02197534,-0.20754490
2.04178787,-0.02197534,0.54938350
2.04188787,-0.02197534,1.02551600
2.04198787,-0.01587108,1.15981000
2.04208787,-0.02197534,1.09876700
2.04218787,-0.02197534,0.47613230
2.04228787,-0.02197534,-0.20754490
2.04238787,-0.01587108,-0.69588570
2.04248787,-0.02685875,-0.90343060
2.04258787,-0.01587108,-0.76913680
2.04268787,-0.02685875,-0.20754490
2.04278787,-0.01587108,0.47613230
2.04288787,-0.02197534,0.89122210
2.04298787,-0.02197534,1.09876700
2.04308787,-0.01587108,0.81797090
2.04318787,-0.01098767,0.40288120
2.04328787,-0.01587108,0.00000000
2.04338787,-0.01587108,-0.62263460
2.04348787,-0.01587108,-0.76913680
2.04358787,-0.01587108,-0.41508970
2.04368787,-0.01587108,-0.20754490
2.04378787,-0.01587108,0.81797090
2.04388787,-0.01587108,0.89122210
2.04398787,-0.01587108,1.09876700
2.04408787,-0.01587108,0.89122210
2.04418787,-0.02197534,0.26858750
2.04428787,-0.01587108,-0.28079600
2.04438787,-0.01098767,-0.56159200
2.04448787,-0.01098767,-0.83017950
2.04458787,-0.02197534,-0.28079600
2.04468787,-0.01098767,0.26858750
2.04478787,-0.02197534,0.68367720
2.04488787,-0.01587108,0.81797090
2.04498787,-0.02197534,1.02551600
2.04508787,-0.02685875,0.61042610
2.04518787,-0.02197534,0.19533630
2.04528787,-0.03174216,-0.28079600
2.04538787,-0.01098767,-0.62263460
2.04548787,-0.01587108,-0.76913680
2.04558787,-0.02197534,-0.35404710
2.04568787,-0.02197534,0.34183860
2.04578787,-0.02197534,0.95226470
2.04588787,-0.02197534,0.89122210
2.04598787,-0.02197534,0.89122210
2.04608787,-0.01098767,0.61042610
2.04618787,-0.01098767,0.13429370
2.04628787,-0.01098767,-0.56159200
2.04638787,-0.01587108,-0.69588570
2.04648787,-0.02197534,-0.69588570
2.04658787,-0.01587108,-0.14650230
2.04668787,-0.02197534,0.40288120
2.04678787,-0.02197534,0.95226470
2.04688787,-0.01098767,1.23306100
2.04698787,-0.01098767,1.09876700
2.04708787,-0.01587108,0.61042610
2.04718787,-0.01587108,-0.14650230
2.04728787,-0.01098767,-0.83017950
2.04738787,-0.02685875,-0.90343060
2.04748787,-0.00610426,-0.69588570
2.04758787,-0.02197534,-0.28079600
2.04768787,-0.01587108,0.54938350
2.04778787,-0.01587108,1.09876700
2.04788787,-0.01587108,1.30631200
2.04798787,-0.02197534,1.09876700
2.04808787,-0.01098767,0.40288120
2.04818787,-0.01098767,-0.20754490
2.04828787,-0.00610426,-0.90343060
2.04838787,-0.02197534,-0.90343060
2.04848787,-0.01098767,-0.90343060
2.04858787,-0.01098767,-0.28079600
2.04868787,-0.01587108,0.40288120
2.04878787,-0.01587108,1.09876700
2.04888787,-0.02197534,1.02551600
2.04898787,-0.01587108,0.95226470
2.04908787,-0.02685875,0.54938350
2.04918787,-0.03174216,-0.20754490
2.04928787,-0.02197534,-0.76913680
2.04938787,-0.01098767,-1.11097600
2.04948787,-0.02685875,-0.76913680
2.04958787,-0.02197534,-0.35404710
2.04968787,-0.02197534,0.34183860
2.04978787,-0.01587108,1.15981000
2.04988787,-0.01098767,1.23306100
2.04998787,-0.02197534,1.02551600
2.05008787,-0.02197534,0.47613230
2.05018787,-0.01587108,-0.35404710
2.05028787,-0.02197534,-0.83017950
2.05038787,-0.01587108,-1.11097600
2.05048787,-0.00610426,-0.76913680
2.05058787,-0.01587108,-0.28079600
2.05068787,-0.01587108,0.47613230
2.05078787,-0.01587108,1.15981000
2.05088787,-0.00610426,1.36735400
2.05098787,-0.02685875,1.02551600
2.05108787,-0.02197534,0.54938350
2.05118787,-0.02197534,0.00000000
2.05128787,-0.01587108,-0.76913680
2.05138787,-0.02197534,-1.03772400
2.05148787,-0.01587108,-0.96447320
2.05158787,-0.01587108,-0.41508970
2.05168787,-0.02685875,0.34183860
2.05178787,-0.02197534,0.68367720
2.05188787,-0.01587108,1.15981000
2.05198787,-0.02685875,1.02551600
2.05208787,-0.01587108,0.61042610
2.05218787,-0.02685875,-0.07325113
2.05228787,-0.01587108,-0.62263460
2.05238787,-0.02197534,-1.03772400
2.05248787,-0.03174216,-1.03772400
2.05258787,-0.01098767,-0.48834080
2.05268787,-0.02685875,0.13429370
2.05278787,-0.02197534,0.68367720
2.05288787,-0.01587108,1.09876700
2.05298787,-0.02685875,0.81797090
2.05308787,-0.01587108,0.75692830
2.05318787,-0.01587108,0.06104260
2.05328787,-0.02197534,-0.35404710
2.05338787,-0.01587108,-0.83017950
2.05348787,-0.01098767,-0.90343060
2.05358787,-0.02197534,-0.41508970
2.05368787,-0.01587108,-0.14650230
2.05378787,-0.01098767,0.68367720
2.05388787,-0.01587108,0.89122210
2.05398787,-0.01587108,1.15981000
2.05408787,-0.00610426,0.61042610
2.05418787,-0.01098767,0.19533630
2.05428787,-0.01098767,-0.41508970
2.05438787,-0.02197534,-0.56159200
2.05448787,-0.01587108,-0.83017950
2.05458787,-0.02685875,-0.69588570
2.05468787,-0.01587108,-0.07325113
2.05478787,-0.01587108,0.26858750
2.05488787,-0.02197534,0.47613230
2.05498787,-0.02685875,0.81797090
2.05508787,-0.02197534,0.61042610
2.05518787,-0.02197534,0.19533630
2.05528787,-0.01098767,-0.20754490
2.05538787,-0.02197534,-0.48834080
2.05548787,-0.01098767,-0.83017950
2.05558787,-0.02197534,-0.62263460
2.05568787,-0.01587108,-0.20754490
2.05578787,-0.02197534,0.19533630
2.05588787,-0.02197534,0.75692830
2.05598787,-0.02685875,0.81797090
2.05608787,-0.02197534,0.61042610
2.05618787,-0.01587108,0.13429370
2.05628787,-0.02197534,-0.20754490
2.05638787,-0.02197534,-0.48834080
2.05648787,-0.02197534,-0.69588570
2.05658787,-0.02685875,-0.76913680
2.05668787,-0.02197534,-0.28079600
2.05678787,-0.00610426,0.34183860
2.05688787,-0.01587108,0.47613230
2.05698787,-0.00610426,0.61042610
2.05708787,-0.01098767,0.81797090
2.05718787,-0.01098767,0.34183860
2.05728787,-0.02685875,-0.20754490
2.05738787,-0.00610426,-0.56159200
2.05748787,-0.01587108,-0.48834080
2.05758787,-0.02197534,-0.48834080
2.05768787,-0.01587108,-0.20754490
2.05778787,-0.01098767,0.26858750
2.05788787,-0.01587108,0.68367720
2.05798787,-0.02197534,0.81797090
2.05808787,-0.01098767,0.68367720
2.05818787,-0.01587108,0.26858750
2.05828787,-0.02197534,-0.14650230
2.05838787,-0.01098767,-0.56159200
2.05848787,-0.01098767,-0.62263460
2.05858787,-0.01587108,-0.56159200
2.05868787,-0.02197534,-0.20754490
2.05878787,-0.01587108,0.34183860
2.05888787,-0.02685875,0.75692830
2.05898787,-0.02197534,1.02551600
2.05908787,-0.02685875,0.61042610
2.05918787,-0.02197534,0.26858750
2.05928787,-0.02197534,-0.28079600
2.05938787,-0.02197534,-0.83017950
2.05948787,-0.01587108,-0.76913680
2.05958787,-0.01587108,-0.62263460
2.05968787,-0.02197534,-0.28079600
2.05978787,-0.01587108,0.40288120
2.05988787,-0.01587108,0.68367720
2.05998787,-0.02197534,1.02551600
2.06008787,-0.01587108,0.75692830
2.06018787,-0.02685875,0.34183860
2.06028787,-0.00610426,-0.28079600
2.06038787,-0.02197534,-0.62263460
2.06048787,-0.02197534,-0.83017950
2.06058787,-0.02197534,-0.90343060
2.06068787,-0.00610426,-0.07325113
2.06078787,-0.02197534,0.34183860
2.06088787,-0.02197534,0.68367720
2.06098787,0.00000000,1.02551600
2.06108787,-0.02197534,0.81797090
2.06118787,-0.00610426,0.34183860
2.06128787,-0.01587108,-0.07325113
2.06138787,-0.02197534,-0.76913680
2.06148787,-0.01587108,-0.96447320
2.06158787,-0.02197534,-0.90343060
2.06168787,-0.02197534,-0.07325113
2.06178787,-0.00610426,0.47613230
2.06188787,-0.02685875,1.09876700
2.06198787,-0.01587108,1.30631200
2.06208787,-0.02197534,1.02551600
2.06218787,-0.01587108,0.19533630
2.06228787,-0.00610426,-0.48834080
2.06238787,-0.03174216,-1.03772400
2.06248787,-0.02197534,-0.96447320
2.06258787,-0.02197534,-0.62263460
2.06268787,-0.01587108,0.06104260
2.06278787,-0.01098767,0.81797090
2.06288787,-0.01587108,1.30631200
2.06298787,-0.02197534,1.30631200
2.06308787,-0.01587108,1.09876700
2.06318787,-0.01098767,0.34183860
2.06328787,-0.02685875,-0.56159200
2.06338787,-0.02685875,-1.11097600
2.06348787,-0.03174216,-1.17201800
2.06358787,-0.00610426,-0.76913680
2.06368787,-0.02197534,0.06104260
2.06378787,-0.01587108,0.89122210
2.06388787,-0.01098767,1.44060600
2.06398787,-0.01587108,1.57489900
2.06408787,-0.02197534,1.02551600
2.06418787,-0.01587108,0.26858750
2.06428787,-0.01587108,-0.83017950
2.06438787,-0.01098767,-1.24526900
2.06448787,-0.02197534,-1.45281400
2.06458787,-0.01098767,-0.76913680
2.06468787,-0.01098767,0.06104260
2.06478787,-0.01587108,1.09876700
2.06488787,-0.02685875,1.78244400
2.06498787,-0.00610426,1.51385700
2.06508787,-0.02197534,1.09876700
2.06518787,-0.01587108,0.13429370
